region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2293,1.0283,1.0223,1.0068,0.8912,0.7346
R2294,1.7485,1.8723,1.9366,1.9101,1.89
R2295,1.6927,1.5106,2.0462,2.6539,2.9226
R2296,0.0,0.0,0.0,0.0,0.0
R2297,1.0648,0.9461,0.8608,0.0,0.0
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.0
R2300,0.0,0.0,0.0,0.0,0.0
R2301,0.0,0.0,0.0,0.0,0.0
R2302,0.0,0.0,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,0.9884,0.9587,0.9532,0.9499,0.5504
R2305,0.0,0.0,0.0,0.0,0.9488
R2306,0.0,0.9939,1.0221,1.0096,1.0749
R2307,0.0,0.0,0.0,0.0,0.0
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.0,0.0,0.0,0.0,0.0
R2310,0.0,0.0,0.0,0.0,0.0
R2311,1.0212,0.9914,0.9951,1.0366,1.4959
R2312,1.7401,1.8207,1.851,1.7306,1.5365
R2313,1.9783,1.8336,2.0088,2.2285,2.2574
R2314,0.0,0.0,0.0,0.0,0.0
R2315,1.0207,0.9826,0.5685,0.0,0.0
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.0,0.0,0.0,0.0,0.0
R2318,0.0,0.0,0.5526,1.0005,1.0211
R2319,2.8445,2.8067,2.7755,2.7256,2.7613
R2320,0.0,0.0,0.0,0.0,0.0
R2321,0.0,0.0,0.0,0.0,0.0
R2322,2.5377,2.6393,2.7843,2.9702,2.9414
R2323,0.0,0.8266,1.007,0.9344,0.0
R2324,0.0,0.0,0.0,0.6878,0.9212
R2325,0.0,0.0,0.0,0.0,0.0
R2326,0.0,0.0,0.0,0.0,0.0
R2327,1.008,0.9978,0.4846,0.0,0.0
R2328,0.0,0.0,0.0,0.0,0.0
R2329,1.1143,0.9798,0.9432,0.9572,0.9577
R2330,0.0,0.0,0.0,0.5453,0.8301
R2331,1.6697,1.6658,1.6722,1.661,1.6856
R2332,0.0,0.0,0.0,0.0,0.0
R2333,0.0,0.0,0.0,0.0,0.0
R2334,0.0,0.0,0.0,0.0,0.0
R2335,1.6293,1.658,1.667,1.6764,1.7105
R2336,0.9432,0.9949,0.9769,1.012,1.0259
R2337,0.0,0.0,0.0,0.0,0.0
R2338,0.0,0.0,0.0,0.0,0.0
R2339,1.3491,1.3526,1.3903,1.3945,1.4088
R2340,0.0,0.0,0.0,0.0,0.0
R2341,1.3125,1.2594,1.0663,0.9594,1.0374
R2342,0.0,0.0,0.0,0.0,0.7929
R2343,1.0312,1.013,0.9952,0.7421,0.0
R2344,2.3204,2.1367,2.1095,1.9948,2.1
R2345,2.2386,2.1507,2.1206,2.0921,2.0642
R2346,0.0,0.0,0.0,0.0,0.0
R2347,0.0,0.0,0.5314,0.6427,0.0
R2348,0.0,0.0,0.0,0.0,0.0
R2349,2.3676,2.2898,2.2112,2.0664,2.0378
R2350,0.986,1.0319,1.0301,1.0462,1.2093
R2351,2.4822,2.3549,2.1986,2.1452,2.0813
R2352,1.1606,1.1893,1.1801,1.1284,1.1523
R2353,0.9818,0.9876,0.9701,0.5977,0.0
R2354,1.4218,1.4476,1.4828,1.4904,1.4929
R2355,0.8538,0.6283,0.7177,0.9296,1.1183
R2356,0.0,0.0,0.0,0.0,0.0
R2357,0.0,0.9921,0.9996,1.0151,1.007
R2358,1.6317,1.5766,1.5442,1.4037,1.2615
R2359,2.9451,2.9649,2.9895,2.9432,2.9756
R2360,0.0,0.0,0.0,0.0,0.0
R2361,2.4668,2.3517,2.2556,1.9882,1.7251
R2362,0.9798,0.9856,0.9824,0.9958,0.9635
R2363,1.7716,1.6636,1.6446,1.7179,1.8372
R2364,0.0,0.8804,0.9716,1.0018,1.0073
R2365,1.0023,1.0149,0.9928,0.9988,1.017
R2366,0.0,0.0,0.0,0.0,0.0
R2367,0.0,0.0,0.9957,1.0069,1.0069
R2368,2.9389,2.9925,2.9899,3.0006,2.9654
R2369,1.2941,1.141,0.0,0.0,0.0
R2370,1.227,1.2372,1.2305,1.2341,1.2489
R2371,0.9878,1.0342,1.0166,1.0275,1.0645
R2372,0.0,0.0,0.0,0.0,0.0
R2373,0.0,0.0,0.0,0.0,0.0
R2374,1.6845,1.6568,1.6684,1.6497,1.6832
R2375,2.076,2.0169,2.1088,2.2536,2.226
R2376,0.0,0.0,0.0,0.0,0.0
R2377,0.0,0.0,0.0,0.0,0.0
R2378,0.0,0.0,0.0,0.0,0.0
R2379,2.1851,2.0846,1.9695,1.9353,2.0687
R2380,2.6311,2.6824,2.7117,2.713,2.6725
R2381,0.0,0.0,0.0,0.0,0.0
R2382,1.3466,1.3465,1.3403,1.3259,1.3445
R2383,0.0,0.0,0.0,0.8545,0.9788
R2384,1.8165,1.8007,1.8098,1.769,1.8023
R2385,0.0,0.0,0.0,0.0,0.0
R2386,0.0,0.0,0.0,0.0,0.0
R2387,1.5269,1.5361,1.5505,1.5362,1.5695
R2388,2.2367,2.2751,2.3518,2.3271,2.3563
R2389,2.1932,2.2272,2.2742,2.2494,2.2741
R2390,0.4103,0.0,0.4931,0.6736,0.6628
R2391,0.0,0.0,0.0,0.0,0.0
R2392,0.0,0.0,0.0,0.0,0.0
R2393,1.0026,1.0017,0.9895,1.0071,1.0175
R2394,1.0179,1.02,1.0147,1.0068,1.0511
R2396,0.0,0.0,0.0,0.0,0.0
R2398,2.1768,2.0917,2.0699,2.1025,2.0963
R2400,0.9087,0.9815,0.971,0.5047,0.0
R2404,0.0,0.0,0.0,0.0,0.0
R2409,0.0,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,1.6723,1.6179,1.6087,1.5908,1.6019
R2415,0.0,0.0,0.0,0.0,0.0
R2424,0.0,0.0,0.0,0.0,0.0
R2425,0.0,0.0,0.0,0.0,0.0
R2427,4.0136,4.0237,4.1398,4.1488,4.2733
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.0,0.0,0.0,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,1.8616,1.8327,1.805,1.8007,1.8067
R2452,0.0,0.0,0.0,0.0,0.0
R2455,0.0,0.0,0.0,0.0,0.0
R2458,1.0419,0.9837,0.9612,0.0,0.0
R2459,0.9813,0.9647,0.731,0.0,0.0
R2466,0.0,0.0,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0,0.0,0.0,0.0,0.0
R2478,0.0,0.0,0.0,0.0,0.0
R2480,0.0,0.0,0.0,0.0,0.0
R2482,1.6855,1.6585,1.6366,1.6612,1.6513
R2483,0.0,0.0,0.0,0.0,0.0
R2484,0.0,0.0,0.0,0.0,0.0
R2487,1.0525,1.042,0.9998,1.031,1.0344
R2490,0.9914,1.0088,0.9872,0.9221,0.6829
R2491,3.0373,2.8336,2.6667,2.5364,2.4578
R2492,0.0,0.0,0.0,0.0,0.0
R2493,0.0,0.0,0.0,0.0,0.0
R2494,1.0603,1.0497,1.0444,1.0253,1.0377
R2495,2.7598,2.5585,2.2971,2.1436,2.1386
R2496,0.0,0.0,0.0,0.0,0.0
R2497,0.0,0.0,0.0,0.0,0.0
R2498,3.6594,3.3894,3.2154,2.9437,2.8165
R2499,2.164,2.4188,2.8024,2.6732,2.7422
R2500,0.0,0.0,0.0,0.0,0.0
R2501,1.6609,1.6476,1.6376,1.6516,1.523
R2502,0.0,0.0,0.0,0.0,0.0
R2503,1.2216,1.2379,1.2117,1.2254,1.3062
R2504,0.898,0.8548,0.0,0.0,0.0
R2505,1.5227,1.7958,2.0308,2.0935,2.2282
R2506,1.4433,1.3437,1.3532,1.3722,1.2704
R2507,1.8113,1.5202,1.2832,1.19,1.0988
R2508,0.0,0.0,0.0,0.0,0.0
R2509,0.0,0.0,0.0,0.0,0.0
R2510,0.0,0.0,0.0,0.0,0.0
R2511,0.9526,0.9813,0.9891,1.0243,0.9832
R2512,2.689,2.6781,2.6872,2.5552,2.5153
R2513,1.674,1.7352,1.8166,1.8775,2.0126
R2514,0.0,0.0,0.0,0.0,0.0
R2515,0.0,0.0,0.0,0.0,0.0
R2516,2.2933,2.268,2.2627,2.2321,2.2473
R2517,2.2692,2.2559,2.2859,2.2735,2.1929
R2518,0.0,0.0,0.0,0.0,0.0
R2519,2.7781,2.6828,2.6554,2.5576,2.5688
R2520,1.9826,1.9975,2.0229,1.9994,2.1802
R2521,0.9982,1.0205,0.9926,0.9874,0.7689
R2522,2.9937,3.0028,3.018,3.0344,3.1202
R2523,0.0,0.0,0.0,0.0,0.0
R2524,4.0782,4.034,3.88,3.6393,3.5732
R2525,0.0,0.0,0.0,0.0,0.0
R2526,1.9779,1.9832,1.8995,1.7608,1.7502
R2527,2.4638,2.4102,2.435,2.3772,2.3538
R2528,0.0,0.0,0.0,0.0,0.0
R2529,4.3463,4.2516,4.0551,3.9121,3.8657
R2530,0.7059,0.0,0.0,0.0,0.0
R2531,1.6687,1.639,1.6706,1.4866,1.0221
R2532,0.9471,0.9819,1.0196,1.013,1.0514
R2533,1.478,1.248,1.2197,1.2406,1.2141
R2534,1.0222,1.0046,0.9834,0.9721,0.9792
R2535,0.0,0.0,0.0,0.0,0.0
R2536,2.0001,1.9395,1.9303,1.953,2.0366
R2537,0.0,0.0,0.0,0.0,0.0
R2539,0.9848,1.0174,1.0116,1.008,1.0567
R2540,0.0,0.0,0.0,0.0,0.0
R2541,2.9492,2.8353,2.4018,1.5636,0.5237
R2542,1.7528,1.7881,1.8351,1.9086,1.9619
R2543,0.0,0.0,0.0,0.0,0.0
R2544,1.7634,1.2701,1.1289,1.4121,1.6536
R2545,3.9693,4.026,4.0593,3.9818,4.0497
R2546,2.0973,2.0842,2.1119,2.095,2.141
R2547,2.795,2.7138,2.729,2.6493,2.7056
R2548,3.3042,3.2007,2.9822,2.7027,2.5708
R2549,0.0,0.0,0.4107,0.6521,0.7029
R2551,0.0,0.0,0.0,0.0,0.0
R2552,1.95,1.841,1.8751,1.8531,1.7616
R2553,3.2002,3.0788,3.0863,3.1546,3.0727
R2554,2.685,2.631,2.5399,2.3224,2.042
R2555,0.0,0.0,0.0,0.0,0.0
R2556,1.0491,1.0662,1.0588,1.0318,1.0616
R2557,4.2091,4.166,4.1264,4.1026,4.1693
R2558,2.7443,2.7612,2.799,2.7203,2.7872
R2559,3.8327,3.4696,2.2983,2.0065,1.6873
R2560,2.2028,2.1703,2.0817,1.9226,1.7841
R2561,0.8248,0.52,0.0,0.0,0.0
R2562,2.1964,2.1566,1.9461,1.9272,1.8745
R2563,0.0,0.0,0.0,0.8532,1.0394
R2564,1.0408,1.016,1.0092,0.9709,1.0312
R2565,0.0,0.0,0.0,0.0,0.0
R2566,2.3072,2.2205,1.7101,1.0471,0.5651
R2567,2.408,2.3698,2.2665,2.1467,2.04
R2568,0.0,0.0,0.0,0.0,0.0
R2569,0.0,0.0,0.0,0.0,0.0
R2570,1.0025,1.0083,0.9898,0.9716,0.9496
R2571,0.0,0.0,0.0,0.0,0.0
R2572,3.3308,3.1805,3.134,3.0374,3.0732
R2573,0.0,0.0,0.0,0.0,0.0
R2574,3.4229,3.3819,3.3948,3.3564,3.4249
R2575,0.9828,0.9909,0.7543,0.0,0.0
R2576,1.3155,1.264,1.1546,1.1283,1.1199
R2577,1.0398,1.0213,1.0432,1.0189,1.0614
R2578,1.068,1.0639,1.0388,1.0567,1.0983
R2579,3.2808,3.2632,3.2845,3.2687,3.3265
R2581,1.0253,1.037,1.0984,1.0313,1.0193
R2582,0.0,0.0,0.0,0.0,0.0
R2583,1.1664,1.1558,1.1328,1.123,1.1845
R2584,2.9255,2.781,2.5136,2.3571,2.3475
R2585,1.5509,1.4258,1.3842,1.4264,1.5165
R2586,1.2998,1.2931,1.2854,1.3368,1.3665
R2587,3.5545,3.656,3.7307,3.8382,3.8551
R2588,0.5797,0.9839,0.997,0.9984,1.0432
R2589,0.0,0.0,0.0,0.0,0.0
R2590,0.0,0.0,0.0,0.0,0.0
R2591,0.0,0.0,0.0,0.0,0.0
R2592,2.8344,2.871,2.8927,2.8285,2.9023
R2593,3.15,3.0004,2.8111,2.4857,2.0833
R2594,0.5153,0.0,0.0,0.0,0.0
R2595,4.9753,5.0,5.0,5.0,5.0
R2596,1.5702,1.5193,1.3858,1.0893,0.8199
R2597,1.6875,1.7495,1.6998,1.4815,1.1642
R2598,0.9828,0.7089,0.7733,0.8528,0.9972
R2599,2.8398,2.69,2.6592,2.584,2.5763
R2600,1.1448,1.1866,1.193,1.1845,1.1972
R2601,0.0,0.0,0.0,0.0,0.0
R2602,1.0141,1.0077,0.0,0.0,0.7608
R2603,1.0169,1.0511,1.0419,1.0173,1.0172
R2604,2.9022,3.0404,3.0561,2.9581,2.7817
R2605,0.5297,0.0,0.0,0.0,0.0
R2606,4.7344,4.7615,4.7717,4.7592,4.8596
R2607,0.0,0.0,0.0,0.0,0.0
R2608,0.0,0.0,0.0,0.0,0.0
R2609,1.0246,0.5863,0.0,0.0,0.0
R2611,1.1419,1.121,1.13,1.0983,1.1166
R2612,0.0,0.0,0.0,0.0,0.0
R2613,0.0,0.0,0.0,0.0,0.0
R2614,0.0,0.0,0.0,0.0,0.0
R2615,2.3439,2.3685,2.3523,2.3308,2.3293
R2616,2.5084,2.4584,2.449,2.3493,2.3983
R2617,0.9779,1.0141,1.073,1.6308,2.0515
R2618,1.3779,1.414,1.3978,1.349,1.2113
R2619,0.9871,0.7504,0.0,0.0,0.0
R2620,0.5826,0.0,0.0,0.0,0.0
R2621,2.463,2.4868,2.4874,2.4756,2.4866
R2622,3.4105,3.3982,3.4054,3.4042,3.4323
R2623,2.3416,2.3301,2.3588,2.3555,2.3936
R2624,0.0,0.0,0.0,0.0,0.0
R2625,0.0,0.0,0.0,0.0,0.0
R2626,2.0891,2.0773,2.103,2.0898,2.1767
R2627,1.0148,1.0329,1.0265,1.019,1.0069
R2628,0.0,0.0,0.0,0.0,0.0
R2629,5.0,5.0,5.0,5.0,5.0
R2630,1.8778,1.9086,1.9151,1.9026,1.9198
R2631,0.8905,0.4977,0.0,0.561,0.7014
R2632,0.0,0.0,0.0,0.0,0.0
R2633,1.7516,1.7149,1.6128,1.5802,1.5692
R2634,2.2896,2.2923,2.289,2.1097,2.0477
R2635,0.0,0.0,0.0,0.0,0.0
R2636,0.9823,1.0272,1.0182,1.009,1.0733
R2637,3.788,3.7363,3.7554,3.6931,3.6229
R2638,0.9898,0.9284,0.997,1.0098,1.0408
R2639,1.3765,1.6166,1.885,2.3344,2.6433
R2640,2.8195,2.6994,2.5487,2.2571,2.01
R2641,3.738,3.5097,3.2701,3.2373,3.1942
R2642,1.0048,0.5157,0.0,0.0,0.0
R2643,1.9235,1.8092,1.6854,1.4907,1.1535
R2644,2.2435,2.3045,2.2533,2.2387,2.255
R2645,1.0295,1.0168,0.9954,0.984,1.0167
R2646,1.6982,1.8081,1.9045,1.8929,1.9299
R2647,0.0,0.0,0.0,0.0,0.0
R2648,1.3794,1.3428,1.3405,1.3015,1.3157
R2649,0.9508,0.9794,0.9876,0.9969,1.0592
R2650,0.0,0.0,0.0,0.0,0.0
R2651,2.4852,2.4219,2.3367,2.3368,2.4876
R2652,0.0,0.0,0.0,0.0,0.0
R2653,0.0,0.0,0.0,0.0,0.0
R2654,3.5455,3.4745,3.4808,3.4359,3.5538
R2655,1.1154,0.8175,0.0,0.0,0.0
R2656,2.1965,2.1468,2.1083,2.1246,2.2378
R2657,1.8319,1.7149,1.7618,1.8735,1.8092
R2658,1.0352,1.0524,1.0126,1.011,1.049
R2659,0.0,0.0,0.0,0.0,0.0
R2660,4.2209,4.2331,4.2559,4.2072,4.2483
R2661,0.0,0.0,0.0,0.0,0.0
R2662,1.6755,1.6267,1.6413,1.5982,1.6143
R2663,0.0,0.0,0.0,0.0,0.0
R2664,2.3561,2.3576,2.3829,2.315,2.1881
R2666,0.9096,0.8916,0.7424,0.0,0.0
R2667,1.3588,1.3379,1.3366,1.4555,1.1071
R2668,1.9724,1.8563,1.8303,1.7097,1.6709
R2669,3.395,3.298,3.1439,2.9216,2.7696
R2670,0.0,0.6032,0.8476,1.0973,1.266
R2671,4.0166,3.9119,3.8305,3.7731,3.8567
R2672,0.0,0.0,0.0,0.0,0.0
R2673,1.9774,1.5839,0.0,0.0,0.0
R2674,4.4131,4.3492,4.2549,4.0209,3.8325
R2675,2.6396,2.4762,2.4068,2.3134,2.5043
R2676,0.0,0.0,0.0,0.0,0.0
R2677,4.3479,4.2604,4.2616,4.1775,4.218
R2678,1.7696,1.7585,1.723,1.7215,1.7351
R2679,0.0,0.0,0.0,0.0,0.0
R2680,0.9769,1.0082,1.0133,1.0036,1.0378
R2681,2.2062,1.8316,1.3831,0.9393,0.4599
R2682,3.0801,3.0849,3.0909,3.0694,3.0431
R2684,1.8507,1.44,1.2873,1.1181,0.9351
R2685,1.0161,0.9898,0.8103,0.0,0.0
R2686,3.4813,3.1291,2.7188,2.2339,1.8643
R2687,0.0,0.0,0.0,0.0,0.0
R2688,0.0,0.0,0.0,0.0,0.0
R2689,2.5373,2.5108,2.4927,2.4563,2.5093
R2690,0.0,0.0,0.0,0.0,0.0
R2693,1.7051,1.8611,2.0268,2.0505,2.4848
R2694,0.0,0.0,0.0,0.0,0.0
R2695,0.0,0.0,0.0,0.0,0.0
R2696,3.0882,3.0795,3.0664,3.0123,3.0515
R2697,1.0509,1.0268,1.0019,0.8705,0.975
R2698,2.8243,2.9136,2.9985,2.9781,2.6713
R2699,0.0,0.0,0.0,0.0,0.0
R2700,4.3028,4.2071,4.1734,4.02,3.9279
R2701,2.4124,2.3629,2.268,2.2297,2.2102
R2702,0.9788,0.9923,1.002,0.9741,1.0177
R2703,0.0,0.0,0.0,0.0,0.0
R2704,3.0406,2.9403,2.9075,2.8386,2.8723
R2705,1.1576,1.1984,1.2264,1.2194,1.2503
R2706,1.0479,1.0301,1.0162,0.7293,0.7781
R2707,2.7278,2.5244,2.3986,2.3231,2.1257
R2708,4.4315,4.4519,4.4393,4.4419,4.5347
R2709,2.1526,2.0775,2.0999,2.1033,2.137
R2710,2.2174,2.1917,2.199,2.0851,2.0636
R2711,1.0022,1.0249,0.9998,0.9039,0.0
R2712,4.5233,4.4942,4.4957,4.4419,4.5074
R2713,0.0,0.0,0.0,0.0,0.0
R2714,0.0,0.0,0.0,0.0,0.0
R2715,2.7904,2.7287,2.7051,2.5817,2.4174
R2716,3.9704,3.6562,3.2833,2.7754,2.2772
R2717,0.0,0.0,0.0,0.0,0.0
R2718,0.0,0.0,0.0,0.0,0.0
R2719,0.0,0.0,0.0,0.0,0.0
R2720,3.3668,3.3006,3.2173,3.1782,3.4033
R2721,2.2263,2.2191,2.2289,2.1548,2.1148
R2722,3.8427,3.8873,3.829,3.814,4.0023
R2723,0.0,0.0,0.0,0.0,0.0
R2724,0.0,0.0,0.0,0.0,0.6531
R2725,0.0,0.0,0.0,0.0,0.0
R2726,0.0,0.0,0.0,0.0,0.0
R2727,2.9289,2.8199,2.7113,2.5498,2.511
R2728,0.0,0.0,0.0,0.0,0.0
R2729,1.9463,1.9914,1.9959,1.9643,2.016
R2730,0.0,0.0,0.0,0.0,0.0
R2731,4.3505,4.3376,4.3833,4.3524,4.4063
R2732,0.988,0.9881,0.9793,0.9862,1.004
R2733,0.0,0.0,0.8002,0.8604,0.7746
R2734,1.8815,1.8155,1.9609,2.0437,2.2627
R2735,3.6481,3.3684,3.062,2.6477,2.2892
R2736,1.0356,1.0255,0.7653,0.5446,0.4676
R2737,3.8818,3.7436,3.7391,3.475,3.3488
R2739,0.9628,0.9869,0.9579,0.8481,0.8371
R2740,4.242,4.1707,4.11,4.0639,4.0517
R2741,0.0,0.0,0.0,0.0,0.0
R2742,0.0,0.0,0.0,0.0,0.0
R2743,0.0,0.0,0.0,0.0,0.0
R2744,1.6789,1.6832,1.6514,1.6485,1.6904
R2745,3.4463,3.4093,3.4294,3.4197,3.4307
R2746,1.0952,1.1048,1.0923,1.0944,1.1007
R2747,2.7887,2.7714,2.7184,2.6576,2.6505
R2748,1.7126,1.7486,1.7223,1.7363,1.7433
R2749,2.2811,2.2756,2.2443,2.1047,2.1108
R2750,2.7114,2.7501,2.735,2.7064,2.7085
R2751,1.6619,1.6894,1.6434,1.6641,1.6906
R2752,1.7441,1.8121,1.8346,1.8457,1.8044
R2753,3.4714,3.623,3.6724,3.6507,3.6467
R2754,2.8308,2.8844,2.8723,2.88,2.8749
R2755,3.0024,3.0517,3.1039,3.0792,3.1334
R2756,2.3968,2.3935,2.4182,2.3958,2.4426
R2757,2.1129,2.0892,2.1336,2.0591,2.1353
R2758,0.0,0.0,0.0,0.0,0.0
R2759,2.9198,2.9125,2.8613,2.7728,2.7589
R2760,1.2981,1.2759,1.2935,1.3097,1.2905
R2761,2.7107,2.7288,2.7033,2.6829,2.7175
R2762,3.336,3.2862,3.2389,3.2496,3.3294
R2763,2.9164,2.9524,2.9163,2.9097,2.9262
R2764,3.0476,3.0888,3.0427,3.0086,3.0036
R2765,2.963,2.9712,2.9587,2.8826,2.9533
R2766,2.6527,2.6397,2.5855,2.51,2.5743
R2767,2.5734,2.5987,2.5644,2.5837,2.5759
R2768,3.1872,3.1539,3.1697,3.0636,3.1844
R2769,0.0,0.0,0.0,0.0,0.0
R2770,3.5743,3.5496,3.4366,3.2689,3.2946
R2771,2.4361,2.3675,2.3296,2.2336,2.3389
R2772,0.7341,0.6744,0.7614,0.7897,0.6056
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.0,0.0,0.0,0.0,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.9771,0.9894,0.9851,1.0057,1.0301
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.0,0.0,0.0,0.0,0.0
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.99,0.9928,0.0,0.0,0.0
R2784,0.0,0.5055,0.0,0.0,0.0
R2785,0.0,0.0,0.0,0.0,0.0
R2786,0.0,0.0,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,2.132,2.3007,2.4727,2.7044,2.7617
R2792,1.9619,1.9371,1.9025,1.8476,1.8574
R2793,1.2515,1.37,1.509,1.4746,1.4989
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,1.8208,1.6071,0.9053,0.0,0.0
R2800,1.6857,1.6756,1.7212,1.6975,1.7652
R2801,0.0,0.0,0.7233,0.9172,1.0181
R2802,1.5171,1.5524,1.5554,1.4908,1.3969
R2803,0.0,0.0,0.0,0.0,0.0
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.0,0.0
R2806,0.0,0.0,0.7683,1.0043,1.0653
R2807,1.3941,1.3623,1.3435,1.372,1.3556
R2809,0.9032,0.8141,0.7878,0.773,0.8825
R2810,1.3847,1.7398,2.1188,2.1412,2.2073
R2811,0.9576,0.9715,0.9738,1.049,1.3311
R2812,3.1896,2.9213,2.629,2.2641,2.0187
R2813,1.022,0.9995,0.9756,1.0172,1.1034
R2814,0.0,0.0,0.0,0.7885,0.8898
R2815,0.0,0.0,0.0,0.0,0.0
R2816,0.0,0.0,0.0,0.0,0.0
R2817,0.0,0.0,0.0,0.0,0.0
R2819,0.7781,0.9505,0.9964,1.0104,1.0129
R2821,1.4814,1.3271,1.3668,1.3354,1.4245
R2822,0.0,0.0,0.0,0.0,0.0
R2823,2.2259,2.4038,2.5375,2.6352,2.6189
R2825,0.0,0.0,0.0,0.0,0.0
R2826,0.0,0.0,0.0,0.0,0.0
R2827,1.5144,1.218,0.9144,0.7279,0.0
R2828,2.3532,2.2371,2.0697,1.5316,1.0112
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.0,0.0,0.0,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.0,0.0,0.0,0.0,0.0
R2835,1.289,1.2602,1.2243,1.2951,1.0129
R2836,2.6338,2.5646,2.358,1.8028,1.2489
R2837,0.0,0.0,0.0,0.0,0.0
R2838,2.3526,2.3023,2.3034,2.145,2.0814
R2840,0.0,0.0,0.0,0.0,0.0
R2841,0.0,0.0,0.0,0.0,0.0
R2842,1.836,2.0195,2.1794,2.3531,2.4501
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.0,0.0,0.0,0.0,1.0724
R2845,0.0,0.0,0.0,0.0,0.0
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.0,0.0,0.0,0.0,0.0
R2851,2.7445,2.4122,1.9011,1.4771,1.0277
R2852,0.0,0.0,0.0,0.0,0.0
R2853,0.0,0.0,0.0,0.0,0.0
R2854,0.0,0.0,0.0,0.0,0.0
R2855,1.7765,1.7724,1.7663,1.6456,1.5674
R2856,0.0,0.0,0.0,0.0,0.0
R2857,0.0,0.0,0.0,0.0,0.0
R2858,1.9993,1.7588,1.4153,0.5983,0.0
R2859,0.4534,0.6146,0.9186,0.9964,1.0236
R2860,1.4527,1.3784,1.4102,1.3365,1.3687
R2861,0.0,0.0,0.0,0.0,0.0
R2862,0.0,0.0,0.0,0.0,0.0
R2863,1.4814,1.4371,1.4642,1.4528,1.5141
R2872,1.0343,1.0283,1.0302,1.0604,1.1312
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.0,0.0,0.0,0.0,0.0
R2875,0.0,0.0,0.0,0.0,0.0
R2876,0.0,0.0,0.0,0.0,0.0
R2878,0.0,0.0,0.0,0.0,0.0
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.0,0.0,0.0,0.0,0.0
R2883,0.0,0.0,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.4055,0.6208
R2888,2.2443,2.0645,1.4768,0.6691,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.0,0.0,0.0,0.0,0.0
R2892,0.6159,0.7665,0.99,1.0159,1.0265
R2893,1.2403,1.3892,1.5075,1.4866,1.4897
R2896,0.0,0.0,0.0,0.0,0.0
R2898,0.0,0.0,0.0,0.0,0.0
R2899,0.0,0.0,0.0,0.0,0.0
R2902,0.0,0.0,0.0,0.0,0.0
R2903,0.0,0.0,0.0,0.0,0.0
R2904,0.0,0.0,0.0,0.0,0.0
R2907,1.6056,1.5316,1.5425,1.3272,1.1267
R2908,0.0,0.0,0.0,0.0,0.0
R2911,1.5829,1.5065,1.5389,1.4911,1.5109
R2912,2.7597,2.6739,2.4593,1.9102,1.3556
R2914,0.0,0.0,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.0,0.0,0.0,0.0,0.0
R2922,0.0,0.0,0.0,0.0,0.0
R2923,2.328,2.2951,2.3126,2.2875,2.3471
R2924,2.2688,2.2827,2.2557,2.242,2.1949
R2925,2.2549,2.2253,2.0637,1.5969,1.3859
R2926,0.0,0.0,0.0,0.0,0.0
R2927,2.1526,2.1561,2.1377,2.1567,2.1381
R2928,0.6483,0.0,0.0,0.0,0.0
R2929,0.0,0.0,0.0,0.0,0.0
R2930,2.9805,3.0226,3.003,2.9251,2.9449
R2931,0.9703,0.9954,0.9845,0.9652,0.8898
R2932,0.0,0.0,0.0,0.0,0.0
R2933,1.2323,1.2307,1.2424,1.2366,1.2044
R2934,2.7636,2.7771,2.7487,2.5661,2.4858
R2935,1.4603,1.3103,1.0522,0.4972,0.0
R2936,0.9729,1.0193,0.0,0.0,0.0
R2937,0.9792,1.0171,0.9861,0.9972,0.9964
