region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2095,0.3039,0.262,0.2279,0.1954,0.1637
R2096,0.0372,0.011,0.0024,0.0003,0.0
R2097,1.3422,1.1469,0.9924,0.8394,0.6061
R2099,0.0059,0.0027,0.0011,0.0004,0.0002
R2101,3.1737,2.6634,2.0335,1.4415,0.9127
R2102,2.9529,2.8597,2.6984,2.5412,2.2591
R2103,1.9665,1.5342,1.0093,0.5899,0.3233
R2105,1.3811,0.8834,0.4456,0.1921,0.0804
R2106,1.5654,1.285,0.9285,0.6113,0.3895
R2109,1.3441,1.0599,0.7407,0.4768,0.3006
R2110,4.2008,4.1164,3.9857,3.8606,3.6223
R2111,1.8099,1.6036,1.2684,0.915,0.6017
R2113,0.5835,0.3531,0.1734,0.0823,0.0398
R2114,2.4014,1.9774,1.5354,1.1382,0.8378
R2117,3.8016,3.615,3.348,3.0842,2.8466
R2119,2.8292,2.4575,2.0669,1.6339,1.2351
R2120,4.0832,3.9338,3.7098,3.506,3.176
R2121,1.7457,1.468,1.1458,0.8768,0.6506
R2122,2.4055,2.2423,1.9883,1.7041,1.4137
R2123,1.3795,0.9909,0.5964,0.3159,0.1704
R2125,1.6841,1.4868,1.2171,0.9516,0.713
R2126,3.512,3.2983,3.0378,2.7926,2.5139
R2127,2.9717,2.5702,2.1721,1.7537,1.3803
R2130,4.0955,4.0094,3.8598,3.6976,3.5216
R2131,2.4646,2.2822,2.0,1.685,1.363
R2133,0.4471,0.138,0.0353,0.0106,0.0049
R2134,3.0248,2.6445,2.2079,1.7115,1.2589
R2135,3.7903,3.6566,3.4567,3.2502,2.8898
R2138,1.6931,1.1669,0.6618,0.3218,0.1642
R2139,2.3264,2.0455,1.6911,1.3075,0.9666
R2141,3.2152,2.6944,2.049,1.4496,0.9795
R2144,1.5117,1.2045,0.8914,0.6067,0.3859
R2149,1.8366,1.1239,0.5323,0.2167,0.0998
R2154,1.8069,0.9143,0.3334,0.1212,0.0554
R2155,1.4432,1.426,1.3641,1.2549,1.1184
R2156,0.7161,0.4304,0.2054,0.0835,0.0325
R2157,1.8704,1.1237,0.5158,0.2037,0.0915
R2162,0.1417,0.0766,0.0356,0.0154,0.0065
R2166,2.6186,2.2641,1.8287,1.417,1.0668
R2167,2.8329,2.6448,2.4109,2.1907,1.9608
R2168,1.9252,1.7928,1.5908,1.3995,1.1943
R2172,1.2189,1.0797,0.9085,0.7596,0.599
R2173,1.699,1.0045,0.4647,0.1852,0.0817
R2174,2.6357,2.2557,1.8356,1.4152,1.0353
R2175,1.2479,1.1829,1.0582,0.9584,0.8688
R2176,1.1114,0.6522,0.2571,0.0801,0.0237
R2177,0.5717,0.1531,0.016,0.0012,0.0004
R2178,1.8315,1.6336,1.4004,1.1022,0.7002
R2179,0.2445,0.2318,0.2153,0.1915,0.1601
R2180,0.5303,0.2876,0.1311,0.0532,0.0223
R2181,3.7717,3.5915,3.3552,3.1442,2.6623
R2182,2.6771,2.5524,2.4079,2.2357,2.0105
R2183,4.5963,4.0493,3.3512,2.5475,1.814
R2184,2.6376,2.1909,1.6847,1.1564,0.7294
R2185,3.2799,3.1154,2.9231,2.7093,2.4949
R2186,1.7311,1.6218,1.4629,1.3078,1.1124
R2187,5.0,5.0,5.0,5.0,5.0
R2188,2.3915,2.018,1.529,1.0475,0.7061
R2189,2.7086,2.5034,2.2594,1.9865,1.6949
R2190,0.7971,0.5649,0.3671,0.2157,0.1189
R2191,3.2355,2.8624,2.3922,1.8566,1.3254
R2192,4.0757,3.9566,3.7762,3.6122,3.4154
R2193,3.775,3.7284,3.6267,3.5408,3.4229
R2194,4.0556,3.8968,3.7006,3.4417,2.9865
R2195,0.4683,0.2175,0.0625,0.0125,0.0037
R2196,0.1928,0.1213,0.0619,0.0261,0.0107
R2197,2.5537,2.2584,1.8929,1.5316,1.2361
R2198,2.1615,1.6974,1.089,0.5663,0.3401
R2199,0.9113,0.6982,0.4814,0.2906,0.156
R2200,1.9705,1.5786,1.0886,0.6106,0.2341
R2201,2.7494,2.7887,2.809,2.7714,2.6036
R2202,2.8445,2.7865,2.6977,2.5739,2.437
R2203,0.5906,0.2558,0.0544,0.0062,0.0005
R2204,4.4059,4.0943,3.6979,3.284,2.9137
R2205,1.695,1.4438,1.1743,0.9205,0.7104
R2206,1.5759,1.4426,1.3006,1.1453,0.9521
R2207,0.9958,0.7411,0.4904,0.2742,0.1348
R2208,0.2061,0.0618,0.0104,0.0011,0.0005
R2209,2.3054,2.1683,2.0052,1.8224,1.6365
R2210,0.8447,0.1826,0.0151,0.0013,0.0002
R2211,4.3892,3.9974,3.5477,2.926,2.0022
R2212,1.8472,1.7257,1.6401,1.5255,1.4122
R2213,0.0111,0.0085,0.0066,0.0051,0.0033
R2214,0.0295,0.022,0.0167,0.012,0.0073
R2215,0.0054,0.002,0.0004,1e-04,0.0
R2217,0.7169,0.539,0.3519,0.1822,0.0661
R2218,0.0222,0.0171,0.0127,0.0087,0.0053
R2220,0.0486,0.0226,0.0139,0.0091,0.0048
R2221,0.0415,0.0224,0.0136,0.0086,0.0043
R2222,0.0011,0.0004,1e-04,0.0,0.0
R2224,0.0778,0.0731,0.0662,0.0545,0.041
R2225,0.1811,0.0634,0.0246,0.0108,0.0054
R2226,1.1508,0.8002,0.5753,0.4104,0.222
R2227,0.0143,0.0134,0.0124,0.0112,0.0095
R2228,0.0925,0.068,0.0425,0.0211,0.0114
R2229,0.0616,0.0332,0.0145,0.0055,0.0018
R2230,0.0096,0.002,1e-04,0.0,0.0
R2231,0.0329,0.024,0.0153,0.0084,0.0038
R2232,0.0959,0.05,0.0177,0.0049,0.0011
R2233,5.0,4.8664,4.6038,4.3003,3.8926
R2234,0.4479,0.3528,0.2618,0.1656,0.0746
R2235,0.0315,0.0138,0.0054,0.0017,0.0007
R2236,1.4602,1.2988,1.1521,0.9789,0.7294
R2237,0.475,0.3651,0.2844,0.2188,0.1708
R2238,0.0397,0.0304,0.0205,0.0115,0.0052
R2239,0.1396,0.1002,0.0613,0.0308,0.0126
R2240,0.6518,0.3759,0.241,0.149,0.0776
R2241,0.012,0.0099,0.0079,0.0058,0.004
R2242,0.1949,0.0715,0.028,0.0099,0.0029
R2243,0.4916,0.3976,0.3187,0.2477,0.1663
R2244,0.0011,0.001,0.0008,0.0007,0.0005
R2247,4.912,4.0861,3.446,2.8222,1.9353
R2250,1.9938,1.5249,1.0292,0.6142,0.3513
R2251,0.8325,0.5877,0.3445,0.1646,0.0623
R2252,4.6131,4.3113,4.0412,3.7213,3.2657
R2253,0.4332,0.3969,0.3642,0.3284,0.2799
R2254,0.0117,0.0093,0.0067,0.0042,0.0027
R2257,0.0499,0.0369,0.0252,0.0154,0.008
R2259,0.2489,0.1399,0.0634,0.0248,0.009
R2260,0.3671,0.268,0.1766,0.1041,0.0753
R2263,4.1694,3.9335,3.7103,3.4647,3.1452
R2265,0.0159,0.0155,0.0145,0.0127,0.0106
R2266,4.176,4.0406,3.9434,3.8264,3.707
R2267,0.0091,0.0054,0.0027,0.0012,0.0004
R2269,1.9412,1.8768,1.7741,1.5709,1.3377
R2270,1.2503,0.607,0.2439,0.0917,0.0323
R2271,0.8361,0.3951,0.1623,0.0628,0.0231
R2272,0.0095,0.0055,0.0025,0.0007,0.0002
R2273,0.0608,0.0221,0.0103,0.0052,0.0027
R2275,0.1972,0.1721,0.1513,0.1288,0.1018
R2278,0.0,0.0,0.0,0.0,0.0
R2279,0.0511,0.0468,0.0396,0.0313,0.0234
R2280,0.6963,0.3707,0.1519,0.057,0.0358
R2281,0.9142,0.8145,0.6861,0.539,0.3943
R2282,1.2535,0.9315,0.6055,0.3457,0.1826
R2283,5.0,5.0,5.0,5.0,5.0
R2284,0.7867,0.6815,0.5478,0.4088,0.2861
R2285,0.6168,0.4641,0.3096,0.1807,0.101
R2286,1.0383,1.1013,1.1357,1.1328,1.0919
R2287,0.2166,0.229,0.2302,0.2092,0.1692
R2288,0.2239,0.112,0.0386,0.0104,0.0045
R2289,0.2104,0.1535,0.1007,0.0575,0.0383
R2290,1.3062,0.7316,0.2168,0.0371,0.0049
R2291,0.7169,0.7023,0.6715,0.5982,0.5191
R2292,3.8012,3.5215,3.2135,2.7994,2.1795
R2293,0.2678,0.2373,0.2055,0.1724,0.1378
R2294,1.8634,1.6536,1.3919,1.096,0.7962
R2295,0.2181,0.1502,0.088,0.0437,0.027
R2296,0.2453,0.1972,0.1478,0.1007,0.0683
R2297,1.6703,1.5713,1.4354,1.2286,0.9363
R2298,0.4368,0.2197,0.0781,0.0204,0.007
R2299,0.3956,0.2969,0.2061,0.1297,0.0721
R2300,0.7928,0.6165,0.4028,0.2221,0.1003
R2301,0.4199,0.3839,0.3335,0.2712,0.21
R2302,0.4776,0.3051,0.1544,0.0672,0.0349
R2303,0.2997,0.216,0.1332,0.0679,0.026
R2304,0.3315,0.2462,0.1634,0.0906,0.0363
R2305,1.0875,1.1976,1.285,1.3337,1.3586
R2306,0.6815,0.7548,0.801,0.8104,0.7871
R2307,1.01,0.9877,0.9146,0.788,0.6952
R2308,0.2631,0.133,0.046,0.0115,0.0028
R2309,0.2526,0.2063,0.1591,0.1153,0.0783
R2310,3.1037,2.7541,2.3117,1.7836,1.2074
R2311,0.6697,0.7245,0.7698,0.7899,0.7951
R2312,0.3411,0.2403,0.1563,0.0933,0.0535
R2313,0.1963,0.1362,0.0766,0.0348,0.0203
R2314,0.2314,0.1656,0.1093,0.0667,0.0386
R2315,0.6361,0.5283,0.4118,0.2886,0.1813
R2316,1.3135,0.3834,0.0268,0.0012,1e-04
R2317,0.432,0.4144,0.3905,0.3491,0.3124
R2318,0.2943,0.2306,0.1714,0.1197,0.0787
R2319,0.5009,0.327,0.1741,0.0816,0.0381
R2320,1.5834,1.3965,1.1812,0.9437,0.6946
R2321,0.6427,0.7164,0.773,0.793,0.7746
R2322,0.3914,0.3082,0.2155,0.1306,0.0893
R2323,0.2535,0.1975,0.1439,0.0973,0.0612
R2324,2.0785,2.2199,2.3237,2.3735,2.3804
R2325,0.2428,0.1726,0.0971,0.0458,0.0213
R2326,0.558,0.5491,0.5234,0.4731,0.4163
R2327,0.1612,0.1252,0.0786,0.0382,0.014
R2328,0.4295,0.4206,0.3987,0.3595,0.3052
R2329,0.0535,0.0479,0.0401,0.0317,0.0233
R2330,0.5341,0.4305,0.3292,0.2307,0.143
R2331,4.192,4.1086,3.9908,3.8306,3.6394
R2332,0.1142,0.1053,0.0905,0.0753,0.0599
R2333,1.3971,1.1851,0.918,0.6425,0.4072
R2334,0.4652,0.356,0.2421,0.1461,0.0816
R2335,1.9056,1.7846,1.6664,1.5322,1.3726
R2336,0.952,0.8729,0.7984,0.714,0.6096
R2337,1.1765,1.0959,0.9908,0.8593,0.6942
R2338,0.6642,0.5892,0.4976,0.3874,0.2587
R2339,0.5441,0.4656,0.382,0.3007,0.2239
R2340,1.8042,1.69,1.5435,1.355,1.1081
R2341,1.2711,1.0947,0.8491,0.5945,0.3746
R2342,1.9254,1.783,1.6087,1.4022,1.1552
R2343,2.5051,2.3706,2.2005,1.9815,1.7381
R2344,0.8737,0.7423,0.6048,0.4603,0.3299
R2345,0.658,0.549,0.4373,0.3255,0.22
R2346,2.1886,1.9211,1.5989,1.2527,0.9127
R2347,1.7053,1.5477,1.3389,1.0944,0.8296
R2348,3.2019,3.0102,2.7728,2.4753,2.1325
R2349,0.7611,0.5706,0.399,0.2531,0.1475
R2350,0.9058,0.8394,0.7416,0.6404,0.5386
R2351,3.4952,3.3322,3.1256,2.8579,2.5091
R2352,0.1,0.0994,0.092,0.0813,0.0682
R2353,0.3977,0.298,0.2044,0.1274,0.0768
R2354,2.9809,2.8808,2.7673,2.6245,2.4529
R2355,1.7712,1.6459,1.5174,1.37,1.1981
R2356,0.039,0.0137,0.0031,0.0006,0.0003
R2357,1.6172,1.5097,1.397,1.2648,1.0963
R2358,0.0992,0.064,0.0381,0.0206,0.0098
R2359,4.1585,4.083,3.9919,3.8651,3.6951
R2360,0.1149,0.0891,0.0645,0.0415,0.0278
R2361,0.0567,0.041,0.028,0.0179,0.0109
R2362,3.0956,2.892,2.6575,2.3603,1.9585
R2363,1.8602,1.7464,1.6094,1.4451,1.2449
R2364,1.0198,0.921,0.8202,0.707,0.575
R2365,3.8201,3.7077,3.5834,3.4282,3.2225
R2366,0.166,0.1126,0.0699,0.0384,0.022
R2367,0.548,0.4766,0.4067,0.3324,0.2523
R2368,3.5296,3.4529,3.3751,3.2802,3.1317
R2369,0.4054,0.3339,0.2489,0.1689,0.1019
R2370,1.3171,1.2395,1.1475,1.0329,0.8833
R2371,0.6853,0.6025,0.5149,0.4223,0.3265
R2372,2.3247,2.1192,1.8511,1.5305,1.1594
R2373,0.4558,0.3685,0.2712,0.1859,0.115
R2374,3.9916,3.7919,3.5348,3.2216,2.8438
R2375,0.7775,0.7272,0.6699,0.5979,0.5106
R2376,0.0551,0.0418,0.0276,0.0157,0.0101
R2377,1.102,0.8846,0.6233,0.3826,0.214
R2378,0.8079,0.665,0.4945,0.3313,0.2025
R2379,4.4956,4.4068,4.2946,4.1482,3.9492
R2380,0.7578,0.6893,0.6072,0.5163,0.4162
R2381,1.0727,1.0005,0.8997,0.7734,0.6108
R2382,0.7777,0.6921,0.5911,0.4708,0.3273
R2383,0.307,0.2536,0.1979,0.1486,0.1063
R2384,2.6379,2.4474,2.2301,1.9723,1.6631
R2385,3.0285,2.8949,2.7246,2.5151,2.2479
R2386,3.3044,3.1952,3.0484,2.8306,2.4729
R2387,0.2014,0.1838,0.1691,0.1513,0.1285
R2388,0.8085,0.7701,0.7239,0.6623,0.5755
R2389,0.5919,0.5431,0.4911,0.4327,0.3649
R2390,0.3813,0.3481,0.3046,0.253,0.1993
R2391,0.3801,0.2504,0.136,0.0624,0.0271
R2392,4.6294,4.0623,3.3137,2.3283,1.5862
R2393,0.0763,0.0648,0.0501,0.0356,0.0233
R2394,3.8657,3.6945,3.4512,3.1219,2.6942
R2396,2.1206,1.8076,1.4321,0.9775,0.6095
R2398,0.5279,0.3377,0.1602,0.0532,0.0128
R2400,2.3263,1.9475,1.3983,0.7903,0.3006
R2404,1.4551,1.1393,0.7521,0.367,0.1696
R2409,1.0907,0.9494,0.7845,0.5924,0.372
R2411,2.5518,2.2129,1.7724,1.2238,0.7883
R2412,1.0156,0.8158,0.587,0.3505,0.1597
R2415,3.5655,3.3048,3.0886,2.8753,2.6569
R2424,5.0,5.0,5.0,5.0,4.2034
R2425,0.8429,0.7108,0.5707,0.4184,0.2592
R2427,0.7358,0.7035,0.652,0.576,0.464
R2432,1.4239,1.0792,0.7085,0.3706,0.1916
R2440,4.3768,3.8308,3.0075,1.9138,1.1305
R2443,0.1075,0.0523,0.0176,0.0046,0.0012
R2448,0.9437,0.6914,0.4128,0.1839,0.0586
R2452,4.567,4.1068,3.4596,2.6027,1.9141
R2455,0.9544,0.8888,0.8039,0.7002,0.5721
R2458,0.3263,0.275,0.2226,0.169,0.114
R2459,0.2186,0.1511,0.0892,0.0428,0.0163
R2466,3.3544,3.1944,3.0179,2.7935,2.4813
R2469,3.4143,2.8086,2.1551,1.38,0.5776
R2471,5.0,5.0,5.0,5.0,5.0
R2478,0.0509,0.0363,0.0228,0.0123,0.0075
R2480,4.1211,3.6339,2.9345,1.9731,1.1799
R2482,1.6479,1.3334,0.954,0.5467,0.221
R2483,0.469,0.3518,0.2337,0.1261,0.0505
R2484,0.1441,0.0925,0.0471,0.0172,0.0067
R2487,0.0003,1e-04,0.0,0.0,0.0
R2490,1.8983,1.8096,1.7174,1.5958,1.3611
R2491,0.7948,0.6124,0.4411,0.2805,0.1512
R2492,1.1499,1.0467,0.8997,0.7015,0.5083
R2493,0.6301,0.5854,0.5301,0.4646,0.3817
R2494,0.9968,0.9378,0.8184,0.6834,0.5473
R2495,1.2843,0.7719,0.3526,0.128,0.0352
R2496,3.8992,3.6248,3.2663,2.7698,2.2307
R2497,0.2032,0.1903,0.1682,0.1397,0.096
R2498,0.0786,0.0484,0.0267,0.0129,0.0056
R2499,4.7583,4.7341,4.663,4.5673,4.4229
R2500,2.7122,2.3704,1.9772,1.5495,0.9581
R2501,0.5469,0.3607,0.2024,0.1027,0.0533
R2502,3.8106,3.7314,3.6341,3.5069,3.3018
R2503,1.1514,1.0702,0.9535,0.8303,0.6428
R2504,1.8943,1.7422,1.543,1.2854,0.9976
R2505,0.9269,0.7137,0.489,0.2972,0.169
R2506,0.2853,0.1396,0.06,0.0249,0.0107
R2507,1.9761,1.8178,1.6347,1.4273,1.2215
R2508,1.1722,0.818,0.5028,0.2701,0.1463
R2509,1.4588,1.1122,0.7323,0.3933,0.1888
R2510,1.9475,1.8359,1.6801,1.4714,1.2403
R2511,0.5936,0.5297,0.4585,0.3746,0.2776
R2512,0.8009,0.6514,0.5167,0.3806,0.2536
R2513,5.0,5.0,5.0,5.0,5.0
R2514,0.8122,0.6852,0.5519,0.4217,0.3151
R2515,1.9674,1.8918,1.8056,1.6913,1.4742
R2516,0.7788,0.6193,0.4522,0.3136,0.2045
R2517,1.2782,1.1955,1.0675,0.9164,0.7546
R2518,1.4572,1.434,1.3664,1.2677,1.131
R2519,0.7367,0.6211,0.4898,0.3745,0.2442
R2520,2.8019,2.7193,2.603,2.4158,2.0936
R2521,2.3886,2.0446,1.6715,1.2892,0.9171
R2522,1.0099,0.8643,0.6932,0.5302,0.3898
R2523,2.6988,2.4015,2.0461,1.6824,1.3373
R2524,1.8974,1.4793,1.1012,0.7438,0.4761
R2525,3.9162,3.6382,3.255,2.695,1.9059
R2526,1.0455,0.8013,0.5565,0.3326,0.2176
R2527,0.3428,0.1886,0.0895,0.0396,0.018
R2528,2.1825,1.9142,1.5697,1.23,0.9181
R2529,1.1489,0.7001,0.3281,0.1213,0.047
R2530,5.0,5.0,5.0,4.9838,4.8722
R2531,1.1271,0.7377,0.4057,0.1934,0.0901
R2532,1.4713,1.3239,1.1133,0.8811,0.6445
R2533,1.1796,0.8842,0.6363,0.4161,0.2567
R2534,2.3195,1.7851,1.1724,0.6613,0.3631
R2535,1.9938,1.6305,1.2108,0.7683,0.4488
R2536,0.4782,0.3977,0.3076,0.2258,0.1384
R2537,1.5073,1.3215,1.1153,0.9061,0.7327
R2539,1.2627,1.0449,0.8102,0.5794,0.3869
R2540,0.0539,0.0465,0.0373,0.0295,0.0224
R2541,2.5292,2.1952,1.762,1.2611,0.75
R2542,1.2066,1.1041,0.9865,0.856,0.674
R2543,0.5524,0.2998,0.1392,0.0584,0.0238
R2544,3.1107,2.9351,2.7402,2.4903,2.1373
R2545,1.0802,0.9529,0.8227,0.6718,0.5166
R2546,1.431,1.3422,1.1906,1.016,0.8315
R2547,1.9648,1.8922,1.7876,1.6503,1.4606
R2548,0.466,0.2883,0.1707,0.0942,0.0518
R2549,2.8308,2.6376,2.3537,2.0264,1.6629
R2551,3.2169,3.1821,3.1139,3.0207,2.9173
R2552,0.4436,0.2446,0.116,0.0516,0.0234
R2553,4.484,4.2592,3.9789,3.619,3.1781
R2554,0.1609,0.0988,0.0572,0.0299,0.0153
R2555,3.315,3.0884,2.7804,2.4028,1.9481
R2556,0.2543,0.1757,0.1087,0.0584,0.0292
R2557,1.3379,1.2854,1.2053,1.0996,0.9541
R2558,2.582,2.4566,2.2848,2.0959,1.8737
R2559,0.8854,0.8061,0.6975,0.554,0.416
R2560,3.2807,3.2643,3.2278,3.1699,3.0734
R2561,2.2126,2.0143,1.7942,1.5443,1.2908
R2562,1.5372,1.4319,1.2677,1.0748,0.8754
R2563,0.5592,0.502,0.4118,0.3271,0.2522
R2564,1.9115,1.5495,1.1474,0.7921,0.528
R2565,0.0965,0.0092,0.0013,0.0004,0.0002
R2566,1.5653,0.9981,0.5302,0.2373,0.097
R2567,3.4107,3.0385,2.5962,2.1076,1.6574
R2568,4.056,3.8273,3.512,3.1002,2.5658
R2569,0.8442,0.653,0.4622,0.2988,0.1889
R2570,0.8915,0.8465,0.7834,0.6951,0.5544
R2571,2.8875,2.8925,2.8808,2.859,2.7854
R2572,0.5172,0.429,0.3251,0.2225,0.1347
R2573,0.584,0.2553,0.0672,0.0133,0.0028
R2574,1.3454,1.1108,0.8523,0.582,0.3669
R2575,2.7491,2.2336,1.6256,1.0464,0.5808
R2576,0.7511,0.4042,0.1647,0.057,0.0199
R2577,2.122,2.1588,2.1732,2.1638,2.1031
R2578,1.1316,0.8929,0.6598,0.4471,0.2319
R2579,0.9465,0.8418,0.6976,0.5476,0.4152
R2581,1.4427,1.2239,0.952,0.6784,0.4625
R2582,0.5413,0.4309,0.3171,0.2162,0.1362
R2583,1.1593,0.8972,0.6236,0.3993,0.244
R2584,0.3743,0.2035,0.093,0.0384,0.0159
R2585,2.537,2.3296,2.0512,1.7288,1.3961
R2586,2.6245,2.4766,2.2845,2.0737,1.7425
R2587,1.3433,1.0401,0.7815,0.5556,0.3719
R2588,2.3411,2.1897,1.9758,1.7688,1.4443
R2589,1.7541,1.2517,0.6016,0.184,0.0425
R2590,1.8858,1.1797,0.4933,0.1351,0.0268
R2591,0.9135,0.7247,0.5276,0.3442,0.2106
R2592,0.3317,0.2753,0.2174,0.171,0.1282
R2593,1.7459,1.1169,0.5869,0.282,0.1357
R2594,2.9893,2.6926,2.3377,1.9374,1.3344
R2595,1.0101,0.815,0.6015,0.4308,0.3
R2596,1.6313,1.2052,0.808,0.4887,0.2765
R2597,1.7222,1.4593,1.1812,0.8586,0.5833
R2598,1.3598,1.2192,1.043,0.8661,0.63
R2599,0.6798,0.4812,0.3045,0.172,0.088
R2600,0.0651,0.0491,0.0344,0.0233,0.0133
R2601,1.5511,1.2795,0.9836,0.721,0.4831
R2602,3.1561,3.1568,3.1396,3.0873,2.9479
R2603,0.2132,0.1154,0.0548,0.0243,0.0114
R2604,1.6252,1.5769,1.5031,1.3961,1.2789
R2605,0.768,0.6281,0.4765,0.3349,0.2304
R2606,1.3309,1.1585,0.9616,0.7805,0.6111
R2607,3.6465,3.4289,3.2045,2.9443,2.6151
R2608,0.533,0.4112,0.2844,0.1847,0.1125
R2609,2.0406,1.5702,1.0217,0.5248,0.2464
R2611,1.9098,1.5563,1.1196,0.7096,0.3774
R2612,1.8376,1.3019,0.7252,0.2581,0.0517
R2613,0.5148,0.466,0.4074,0.3439,0.2812
R2614,1.1371,1.062,0.9537,0.8255,0.6306
R2615,0.5506,0.4388,0.3244,0.2313,0.1389
R2616,1.5216,1.3825,1.1753,0.9529,0.7371
R2617,3.9552,3.9509,3.9249,3.8647,3.6753
R2618,0.4491,0.309,0.1991,0.1233,0.0723
R2619,2.4262,2.3146,2.1338,1.9117,1.6703
R2620,2.422,1.5844,0.7267,0.2331,0.0751
R2621,0.9121,0.79,0.6365,0.4811,0.3418
R2622,3.7224,3.5703,3.3506,3.1122,2.7742
R2623,1.1529,0.9703,0.7297,0.5042,0.3276
R2624,0.4027,0.1966,0.0843,0.0343,0.0145
R2625,4.5596,4.3741,4.1462,3.7992,3.3587
R2626,1.4966,1.3758,1.2401,1.0588,0.7754
R2627,0.7596,0.6972,0.5856,0.4827,0.3857
R2628,2.1384,1.8788,1.5249,1.1759,0.8763
R2629,1.7942,1.6455,1.4573,1.2355,0.9954
R2630,2.0641,1.9947,1.8709,1.7424,1.5096
R2631,2.8817,2.9494,2.9986,3.031,3.0143
R2632,0.1869,0.0515,0.0089,0.0015,0.0004
R2633,1.3485,1.2896,1.1927,1.0648,0.9158
R2634,0.9664,0.8375,0.6676,0.4893,0.3383
R2635,0.7062,0.6872,0.6424,0.5517,0.4195
R2636,1.4473,1.3912,1.322,1.2281,1.1047
R2637,0.9975,0.6648,0.4158,0.2317,0.126
R2638,3.1052,2.8521,2.5243,2.1555,1.7654
R2639,0.6201,0.4382,0.2736,0.152,0.0802
R2640,0.1879,0.1209,0.0708,0.0363,0.0161
R2641,0.5887,0.3704,0.2066,0.1029,0.0489
R2642,1.8309,1.1684,0.5522,0.1953,0.0676
R2643,2.0078,1.6546,1.26,0.849,0.5042
R2644,1.3224,1.2326,1.1114,0.9766,0.7703
R2645,1.3728,1.217,1.0172,0.8014,0.5927
R2646,0.349,0.2728,0.1987,0.1315,0.0658
R2647,0.5316,0.4604,0.3836,0.305,0.2061
R2648,1.112,0.974,0.7955,0.5967,0.4151
R2649,1.3738,1.3477,1.2815,1.2043,1.0999
R2650,4.3898,4.4098,4.4049,4.3742,4.2933
R2651,1.8576,1.8155,1.7419,1.644,1.5019
R2652,0.8284,0.6939,0.5455,0.3932,0.258
R2653,0.7766,0.6317,0.4857,0.3585,0.2439
R2654,1.2965,1.179,1.026,0.8479,0.6623
R2655,3.1996,3.0309,2.8442,2.628,2.3459
R2656,0.8831,0.8051,0.6962,0.5875,0.43
R2657,1.2009,0.7992,0.4785,0.2476,0.128
R2658,2.3202,2.2046,2.0574,1.8877,1.7129
R2659,1.478,1.3993,1.3075,1.1888,1.0265
R2660,1.6472,1.4512,1.2089,0.9746,0.7542
R2661,2.2886,1.8699,1.403,0.9855,0.5794
R2662,0.5391,0.1912,0.0524,0.0152,0.0055
R2663,4.633,4.2582,3.7598,3.1314,2.3173
R2664,0.2394,0.2103,0.1765,0.1426,0.1086
R2666,0.5376,0.2441,0.0825,0.0263,0.0091
R2667,2.7719,2.4801,2.1456,1.7329,1.3132
R2668,0.7079,0.453,0.2278,0.1012,0.0371
R2669,1.5219,0.9581,0.5227,0.2487,0.1205
R2670,3.4058,2.4678,1.3215,0.3913,0.0391
R2671,0.0915,0.0547,0.0292,0.0149,0.0079
R2672,0.3025,0.1668,0.0714,0.0261,0.0106
R2673,0.454,0.4016,0.3398,0.2704,0.2053
R2674,0.5986,0.3473,0.1858,0.0912,0.0458
R2675,3.2359,2.9774,2.616,2.0957,1.7091
R2676,0.0975,0.0807,0.0636,0.0448,0.0311
R2677,0.3047,0.1908,0.1133,0.0627,0.0331
R2678,2.7277,2.5323,2.2747,1.9453,1.5371
R2679,1.0876,0.797,0.5287,0.316,0.1878
R2680,0.3187,0.2455,0.1709,0.1079,0.06
R2681,2.4893,2.2626,1.9522,1.5616,1.106
R2682,4.0857,3.7747,3.365,2.7858,2.1636
R2684,0.6018,0.3486,0.1416,0.04,0.0068
R2685,0.6923,0.6523,0.5973,0.5389,0.4382
R2686,0.311,0.1381,0.0545,0.0203,0.0088
R2687,3.2413,2.8229,2.3635,1.8644,1.3654
R2688,0.5066,0.3898,0.2698,0.1705,0.1013
R2689,1.5961,1.472,1.3083,1.1451,0.905
R2690,1.6065,1.4507,1.2742,1.0536,0.843
R2693,1.297,1.2159,1.1174,0.9851,0.7619
R2694,1.4923,1.4074,1.2981,1.1701,1.027
R2695,0.5407,0.2402,0.0828,0.0282,0.0109
R2696,1.731,1.568,1.3672,1.1529,0.8565
R2697,0.7692,0.6065,0.4166,0.265,0.1607
R2698,2.2552,1.8529,1.3972,0.9491,0.6126
R2699,0.8387,0.4284,0.1334,0.0268,0.003
R2700,1.3801,0.8991,0.5244,0.2686,0.1365
R2701,1.3315,1.2115,1.0321,0.8309,0.6351
R2702,0.9459,0.7768,0.5969,0.4176,0.2661
R2703,1.322,1.2398,1.1205,0.9943,0.8428
R2704,1.6795,1.5162,1.3008,1.0919,0.8855
R2705,1.0603,0.7856,0.5237,0.318,0.1848
R2706,0.9987,0.8377,0.6329,0.4497,0.304
R2707,2.5871,2.219,1.7841,1.2914,0.8067
R2708,1.0858,0.9156,0.7316,0.5539,0.3947
R2709,2.7802,2.64,2.4346,2.1977,1.9415
R2710,0.8952,0.8082,0.6826,0.5479,0.4181
R2711,2.3385,1.9786,1.5732,1.0914,0.655
R2712,1.12,0.9854,0.8422,0.7005,0.5563
R2713,2.2391,2.022,1.7438,1.467,1.1784
