region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2205,0.8003,0.7967,0.7763,0.7543,0.7992
R2206,0.8603,0.8823,0.8936,0.9018,0.7964
R2207,0.9121,0.8558,0.8371,0.838,0.8182
R2208,0.0,0.0,0.0,0.0,0.0
R2209,0.9719,0.9847,1.0251,1.0812,1.0843
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.1025,0.2586,0.0
R2213,0.0365,0.1541,0.2968,0.4118,0.0626
R2214,0.0263,0.0986,0.2482,0.3633,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.1708,0.1221
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.1153,0.1187,0.139,0.1591,0.2331
R2222,0.0,0.0,0.0,0.0,0.0
R2224,0.0,0.2006,0.4274,0.6112,0.1895
R2225,0.1767,0.2598,0.3738,0.4907,0.3814
R2226,0.0,0.0858,0.3028,0.4531,0.0
R2227,0.2982,0.3192,0.4084,0.5198,0.0
R2228,0.0,0.0802,0.0,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.1263,0.1513
R2234,0.1865,0.2402,0.3195,0.3934,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.1219,0.2514,0.3403,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0382,0.1899,0.307,0.399,0.3043
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.0,0.0,0.0,0.0,0.0
R2244,0.4753,0.5509,0.5012,0.2633,0.5059
R2247,0.2109,0.2239,0.2472,0.2659,0.3648
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.4623,0.5757,0.6863,0.7955,0.6382
R2252,0.0,0.0,0.0,0.0504,0.0
R2253,0.4283,0.5552,0.6461,0.7135,0.9046
R2254,0.0,0.0908,0.0,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.2936,0.4204,0.5126,0.5683,0.6993
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.0761,0.1777,0.2345,0.2647,0.3794
R2266,0.0,0.0,0.0481,0.1138,0.0936
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0368,0.1339,0.1322,0.3026
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.0471,0.0048,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.3534,0.4684,0.5911,0.708,0.6167
R2279,0.6002,0.8075,1.0134,1.2019,1.0762
R2280,0.0,0.0,0.0,0.0,0.0
R2281,0.3692,0.7376,1.0001,1.2198,0.8071
R2282,0.0,0.0,0.0,0.0,0.0
R2283,0.7109,0.6928,0.7016,0.7252,0.7215
R2284,1.3399,1.3858,1.4701,1.5738,1.598
R2285,0.6681,0.3091,0.0,0.0,0.0
R2286,1.1554,1.1962,1.2325,1.2462,1.2129
R2287,1.4648,1.5415,1.5144,1.3746,1.0344
R2288,1.0257,0.8586,0.6619,0.3768,0.2517
R2289,1.1711,0.9928,0.4725,0.0,0.0
R2290,0.0,0.0,0.0,0.0,0.0
R2291,1.2567,1.4913,1.5656,1.4759,1.4901
R2292,0.7827,0.899,0.9514,0.9301,0.7188
R2293,0.582,0.539,0.4768,0.4029,0.3209
R2294,1.2107,1.1845,1.1942,1.2273,1.2108
R2295,1.6218,1.6583,1.5577,1.3731,1.4582
R2296,1.4045,1.3793,1.0949,0.4934,0.8802
R2297,1.0313,1.0861,1.0201,0.8336,0.3309
R2298,0.564,0.348,0.0,0.0,0.0
R2299,0.7352,0.7806,0.8485,0.9266,0.8941
R2300,0.9711,1.0211,1.0929,1.1743,1.1262
R2301,1.1538,1.1954,1.2673,1.3552,1.3912
R2302,1.0926,1.1864,1.258,1.2781,1.3196
R2303,1.0771,1.0778,1.0985,1.1299,0.9568
R2304,0.9984,1.1228,1.1915,1.1893,0.9754
R2305,0.997,1.0887,1.1235,1.0935,1.0513
R2306,2.0051,2.2114,2.3475,2.3599,2.2763
R2307,1.9936,2.421,2.7169,2.8073,2.7396
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.9855,1.053,1.144,1.2434,1.2271
R2310,0.29,0.2984,0.3297,0.3731,0.3343
R2311,1.4493,1.682,1.9176,2.1426,2.2754
R2312,1.2864,1.2653,1.2834,1.3234,1.2837
R2313,1.1136,1.1715,1.0803,0.8796,0.8416
R2314,1.1156,1.1184,1.1423,1.1813,1.1274
R2315,1.3833,1.3191,1.2997,1.2873,1.1812
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.8129,0.9372,1.0772,1.2178,1.2229
R2318,1.1989,1.1406,1.1272,1.1454,1.1402
R2319,1.1351,1.0061,0.8142,0.5998,0.4109
R2320,0.8761,0.9288,0.9994,1.0794,1.0791
R2321,1.095,1.2168,1.2694,1.245,1.2193
R2322,1.5302,1.6351,1.6932,1.6726,1.6711
R2323,1.1408,1.1839,1.264,1.3608,1.39
R2324,1.4612,1.6186,1.6865,1.6407,1.5283
R2325,0.3272,0.0,0.0,0.0,0.0
R2326,1.0323,1.1082,1.2074,1.3163,1.3651
R2327,0.0,0.0,0.0,0.0,0.0
R2328,0.7314,0.8665,1.015,1.1648,1.2627
R2329,0.2225,0.0,0.0,0.0,0.2183
R2330,0.0,0.0,0.0,0.0,0.0
R2331,0.9802,1.0269,1.0218,0.9952,1.1462
R2332,1.4036,1.4706,1.5557,1.6562,1.6986
R2333,0.0,0.0,0.0,0.0,0.0
R2334,0.5447,0.5864,0.6452,0.7296,0.4958
R2335,0.8971,0.9067,0.924,0.9534,0.9549
R2336,0.7635,0.7755,0.7888,0.8115,0.7831
R2337,0.88,0.8731,0.8877,0.9136,0.8743
R2338,1.0407,1.0901,1.1389,1.1932,1.1136
R2339,1.3053,1.3241,1.3514,1.3922,1.3594
R2340,0.0,0.0,0.0,0.0,0.0362
R2341,0.8992,1.0053,1.1231,1.2653,0.7928
R2342,0.4883,0.4163,0.3377,0.2825,0.3957
R2343,0.7492,0.8527,0.9163,0.9554,0.9187
R2344,1.3812,1.31,1.2664,1.228,1.3101
R2345,1.2701,1.2077,1.1677,1.172,1.2464
R2346,0.5418,0.5241,0.5138,0.5219,0.529
R2347,0.6967,0.6811,0.5925,0.4503,0.7594
R2348,0.6296,0.6387,0.5903,0.4899,0.4614
R2349,0.9263,0.7163,0.609,0.6343,0.6774
R2350,0.7218,0.7336,0.754,0.783,0.7559
R2351,0.7882,0.7803,0.7614,0.7098,0.7097
R2352,0.8732,0.842,0.8243,0.8352,1.0282
R2353,0.7644,0.8755,0.9922,1.1073,1.126
R2354,0.8377,0.8357,0.8322,0.838,0.8163
R2355,0.8714,0.8238,0.7689,0.7059,0.8032
R2356,0.2103,0.0,0.0,0.0,0.0
R2357,0.4265,0.3754,0.3449,0.3531,0.5055
R2358,0.2973,0.0625,0.0,0.0,0.0
R2359,0.4961,0.5132,0.5388,0.5728,0.5693
R2360,0.9415,0.9237,0.8655,0.7731,0.9793
R2361,0.9358,0.7945,0.7204,0.7424,0.7971
R2362,0.6569,0.6785,0.7109,0.7554,0.7384
R2363,0.8753,0.9258,0.9843,1.0532,1.0784
R2364,1.0832,1.043,1.0158,1.0153,1.088
R2365,0.8267,0.8493,0.885,0.9323,0.9248
R2366,0.3937,0.1389,0.0,0.0,0.0
R2367,0.525,0.4657,0.4099,0.3806,0.4608
R2368,0.7681,0.772,0.8037,0.8529,0.8654
R2369,1.1032,1.0569,0.8225,0.4301,0.4054
R2370,1.0677,1.0835,1.105,1.136,1.101
R2371,0.8718,0.8312,0.7975,0.7853,0.8147
R2372,0.3426,0.3806,0.4246,0.479,0.3083
R2373,0.6078,0.6516,0.7036,0.7722,0.5193
R2374,1.3667,1.3372,1.3393,1.3629,1.4767
R2375,1.2846,1.3108,1.3487,1.3993,1.4138
R2376,0.0,0.0,0.0,0.0,0.0
R2377,0.4724,0.4948,0.3323,0.0443,0.2971
R2378,0.3368,0.3148,0.2977,0.3288,0.0205
R2379,0.6996,0.7222,0.7664,0.8236,0.8421
R2380,0.9322,0.9361,0.9625,1.0072,1.029
R2381,1.3299,1.3599,1.3762,1.3862,1.3238
R2382,1.2868,1.3002,1.3284,1.3765,1.4382
R2383,0.2588,0.1063,0.0,0.0,0.3425
R2384,0.823,0.737,0.6535,0.6189,0.6938
R2385,0.6719,0.6837,0.7169,0.7707,0.789
R2386,0.9725,0.9392,0.8925,0.8388,0.6397
R2387,1.0584,1.0507,1.0594,1.0828,1.0663
R2388,1.1333,1.1761,1.218,1.2652,1.2048
R2389,1.043,1.0647,1.1013,1.1505,1.1192
R2390,1.2251,1.1911,1.0996,0.9544,1.2512
R2391,0.5753,0.5829,0.4357,0.1884,0.43
R2392,0.2854,0.2128,0.0776,0.0,0.0192
R2393,1.176,1.236,1.3101,1.4289,0.6417
R2394,0.4794,0.4826,0.4098,0.2829,0.2135
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.7806,0.59,0.3923,0.2552,0.0835
R2400,0.71,0.5413,0.3451,0.1646,0.0
R2404,0.6227,0.4285,0.0727,0.0,0.0
R2409,1.2545,1.1,0.8455,0.5588,0.1591
R2411,0.1485,0.0,0.0,0.0,0.0
R2412,0.6124,0.4748,0.3192,0.202,0.0578
R2415,1.1947,1.0455,0.8903,0.7843,0.5798
R2424,0.9383,0.7948,0.4895,0.061,0.1313
R2425,1.123,1.0113,0.8621,0.7319,0.4186
R2427,1.5266,1.4968,1.4235,1.3035,1.2734
R2432,0.0,0.0,0.0,0.0,0.0
R2440,1.0993,0.9874,0.7575,0.429,0.395
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.7031,0.4915,0.2356,0.053,0.0
R2452,0.5004,0.4669,0.3184,0.0166,0.0
R2455,0.9138,0.8141,0.6781,0.5296,0.422
R2458,0.4982,0.2599,0.0,0.0,0.0
R2459,0.9833,0.6029,0.218,0.0,0.0
R2466,0.7488,0.6578,0.5294,0.3997,0.2798
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.9665,0.6271,0.2342,0.0,0.0
R2478,1.058,0.9924,0.5794,0.0,0.0
R2480,0.7067,0.6266,0.4955,0.3206,0.2942
R2482,1.6341,1.5544,1.448,1.3227,1.0193
R2483,1.0918,0.7456,0.386,0.1696,0.0
R2484,1.279,1.079,0.6399,0.0383,0.3765
R2487,0.9121,0.7539,0.5925,0.4829,0.3057
R2490,0.9121,0.9024,0.9078,0.9206,0.8929
R2491,1.1697,1.1953,1.1282,0.9762,0.8716
R2492,0.4748,0.5694,0.5905,0.5034,0.4489
R2493,0.9178,0.904,0.9177,0.9578,0.9642
R2494,1.6556,1.5608,1.3586,1.0558,1.0695
R2495,1.2726,1.2255,1.1318,1.0196,0.8461
R2496,0.9929,0.7551,0.5014,0.2452,0.0
R2497,1.777,1.7827,1.7896,1.7954,1.7183
R2498,1.4089,1.454,1.4153,1.2928,1.2225
R2499,0.9605,0.9886,1.0344,1.0972,1.0992
R2500,1.0736,1.0277,1.0016,0.9947,0.9949
R2501,2.8641,2.703,2.4466,2.1414,2.195
R2502,0.7196,0.7276,0.7596,0.8121,0.8054
R2503,1.6232,1.6297,1.6405,1.6577,1.6137
R2504,1.5862,1.5529,1.5048,1.4533,1.3758
R2505,2.4892,2.4221,2.3336,2.2327,2.0903
R2506,1.4831,1.473,1.426,1.366,1.2593
R2507,0.9888,0.9442,0.8881,0.8231,0.8954
R2508,0.857,0.7327,0.5486,0.3195,0.3242
R2509,1.3587,1.2732,1.1635,0.9926,0.6418
R2510,0.8972,0.8611,0.7166,0.3999,0.1936
R2511,1.1274,1.1347,1.1262,1.0844,1.083
R2512,0.9801,0.9513,0.8096,0.6163,0.4962
R2513,0.9864,0.9834,0.998,1.0231,0.9345
R2514,1.08,1.0172,0.9484,0.8779,0.9787
R2515,1.354,1.3689,1.3917,1.4198,1.3926
R2516,1.4147,1.4041,1.4132,1.4433,1.4502
R2517,1.5931,1.5313,1.424,1.2857,1.2343
R2518,1.2519,1.2316,1.2459,1.2914,1.2911
R2519,1.0717,1.0733,1.0797,1.0938,1.0433
R2520,1.2866,1.2808,1.2938,1.3235,1.2869
R2521,1.0744,1.0066,0.9504,0.9053,0.7854
R2522,1.9057,1.8613,1.7358,1.5549,1.5739
R2523,0.8456,0.8141,0.8054,0.8183,0.7786
R2524,1.3763,1.455,1.503,1.5072,1.3956
R2525,0.4627,0.6432,0.6834,0.6441,0.4616
R2526,0.7893,0.4821,0.0,0.0,0.0
R2527,1.3,1.2612,1.1865,1.099,0.9721
R2528,0.7604,0.7211,0.7097,0.7246,0.7158
R2529,1.3219,1.3812,1.3661,1.2762,1.2318
R2530,1.0493,1.0288,1.0002,0.9643,1.031
R2531,0.863,0.8155,0.7421,0.663,0.5608
R2532,1.2898,1.2434,1.1185,0.9223,0.7889
R2533,1.4356,1.3965,1.3262,1.2141,1.0301
R2534,0.5305,0.218,0.0,0.0,0.0
R2535,1.6788,1.3467,0.9217,0.4089,0.0
R2536,1.7313,1.7245,1.7279,1.7391,1.6903
R2537,0.966,0.9129,0.8577,0.8019,0.8464
R2539,1.5561,1.5277,1.4214,1.2561,1.146
R2540,2.1091,2.1419,2.1841,2.238,2.291
R2541,0.4745,0.4341,0.368,0.3006,0.1172
R2542,0.8341,0.8634,0.8905,0.9187,0.8724
R2543,1.2423,1.2655,1.1673,0.9679,0.8391
R2544,0.4679,0.4385,0.42,0.4052,0.255
R2545,1.3946,1.4032,1.2937,1.1002,1.0181
R2546,0.6204,0.5284,0.3899,0.2238,0.2737
R2547,1.3805,1.4422,1.5162,1.6023,1.6267
R2548,1.2944,1.376,1.4495,1.4938,1.4127
R2549,1.0056,0.9822,0.8761,0.6903,0.5746
R2551,2.1122,2.0441,1.9697,1.8779,1.7459
R2552,1.5166,1.5036,1.4425,1.3615,1.2315
R2553,1.1813,1.078,0.952,0.8243,0.6986
R2554,1.5964,1.4288,1.1607,0.8357,0.6096
R2555,0.6584,0.6367,0.6493,0.6884,0.6947
R2556,1.3271,1.1758,0.8996,0.4265,0.059
R2557,1.1826,1.2406,1.3095,1.388,1.401
R2558,1.8499,1.8451,1.8649,1.9034,1.9147
R2559,1.6886,1.5992,1.4344,1.2274,1.1568
R2560,0.8092,0.8211,0.8592,0.9138,0.9314
R2561,1.5834,1.4699,1.3323,1.1588,1.1372
R2562,1.3574,1.231,1.0761,0.8796,0.7339
R2563,1.445,1.3133,1.0994,0.8153,0.7381
R2564,1.2833,1.2254,1.1794,1.1525,1.0832
R2565,1.4729,1.3013,1.0861,0.7928,0.397
R2566,1.0289,1.0322,0.9241,0.7323,0.6016
R2567,1.4042,1.1762,0.8065,0.2458,0.0
R2568,0.2405,0.1368,0.0314,0.0,0.0
R2569,0.9039,0.7206,0.4434,0.0907,0.0
R2570,1.542,1.5531,1.5723,1.5981,1.6054
R2571,2.4773,2.4893,2.5385,2.6072,2.6493
R2572,1.8594,1.8913,1.8962,1.8813,1.7712
R2573,0.0,0.0,0.0,0.0,0.0
R2574,1.3351,1.3152,1.2295,1.0743,1.0496
R2575,1.1949,1.0943,0.948,0.7567,0.5175
R2576,1.0481,0.989,0.8565,0.6862,0.5038
R2577,1.1103,1.1246,1.1645,1.2275,1.2521
R2578,2.1214,2.0724,2.0551,2.0621,2.0041
R2579,1.6022,1.6057,1.5565,1.4674,1.5011
R2581,1.114,1.0234,0.8937,0.7351,0.6196
R2582,0.9624,0.8641,0.7764,0.7207,0.6466
R2583,1.3425,1.3313,1.3454,1.3829,1.3834
R2584,2.0237,1.9995,1.8048,1.3717,0.8217
R2585,1.1121,1.1211,1.0738,0.9883,1.0495
R2586,0.8862,0.9159,0.9424,0.9701,0.9293
R2587,1.3954,1.3745,1.2335,0.9617,0.7454
R2588,1.4952,1.5003,1.504,1.5122,1.4237
R2589,0.1142,0.0,0.0,0.0,0.0
R2590,0.3755,0.0231,0.0,0.0,0.0
R2591,1.0663,0.9514,0.8434,0.6403,0.4922
R2592,1.459,1.4976,1.5504,1.6143,1.6516
R2593,1.3518,1.3051,1.2224,1.1309,0.9815
R2594,0.9845,0.9646,0.9565,0.959,0.7623
R2595,2.2884,2.3136,2.3456,2.3916,2.4304
R2596,0.3741,0.2094,0.0,0.0,0.0
R2597,1.4773,1.2977,1.0572,0.7477,0.0207
R2598,1.0787,1.0976,1.1162,1.1357,1.0964
R2599,1.4971,1.5054,1.4809,1.4398,1.3899
R2600,1.5139,1.5119,1.5114,1.5132,1.4008
R2601,0.9461,0.9056,0.8762,0.861,0.7752
R2602,1.4968,1.5413,1.5747,1.5926,1.5333
R2603,1.0542,1.0524,1.0723,1.1117,1.0885
R2604,0.8482,0.7725,0.704,0.6291,0.7769
R2605,1.4588,1.3568,1.2274,1.0461,0.9595
R2606,1.2674,1.3044,1.3475,1.4,1.4292
R2607,0.7628,0.7842,0.8164,0.8621,0.8315
R2608,1.3424,1.3087,1.3097,1.341,1.3371
R2609,1.2289,0.9906,0.685,0.3226,0.0
R2611,0.5717,0.5183,0.4782,0.441,0.2469
R2612,0.0,0.0,0.0,0.0,0.0
R2613,1.6227,1.5453,1.4797,1.4184,1.4917
R2614,2.0313,2.018,2.0202,2.0371,1.9746
R2615,1.3798,1.3801,1.3821,1.3895,1.3114
R2616,1.3362,1.3069,1.2122,1.066,1.0892
R2617,0.6804,0.6981,0.7357,0.785,0.7563
R2618,1.3164,1.2648,1.2308,1.2126,1.1122
R2619,1.672,1.6046,1.4832,1.3316,1.2871
R2620,0.8101,0.0103,0.0,0.0,0.0
R2621,1.4734,1.4514,1.3744,1.2587,1.2999
R2622,1.2658,1.2962,1.3197,1.3431,1.2574
R2623,1.5503,1.5132,1.4175,1.2817,1.3351
R2624,1.7826,1.7404,1.5786,1.2819,1.0371
R2625,1.0109,0.6536,0.1591,0.0,0.0
R2626,1.9409,1.931,1.9356,1.9592,1.8822
R2627,1.9839,1.8527,1.6559,1.3969,1.3865
R2628,0.5558,0.3799,0.141,0.0,0.0
R2629,1.2627,1.226,1.1524,1.0491,1.0959
R2630,1.5443,1.5657,1.5831,1.6008,1.5366
R2631,1.4422,1.4663,1.5141,1.5767,1.5826
R2632,1.2499,0.4481,0.0,0.0,0.0
R2633,1.3824,1.2777,1.1126,0.894,0.7465
R2634,1.6919,1.4788,1.2028,0.9205,0.7252
R2635,1.0658,1.2453,1.4165,1.5254,1.5335
R2636,1.1706,1.1276,1.0886,1.0436,1.1004
R2637,1.3833,1.3726,1.2943,1.1786,1.0152
R2638,0.7625,0.7396,0.7462,0.7795,0.8032
R2639,1.7192,1.7018,1.6628,1.6265,1.5604
R2640,0.9477,0.9512,0.9227,0.8427,0.8284
R2641,1.3245,1.3273,1.2866,1.2139,1.0145
R2642,0.7564,0.6922,0.5675,0.4133,0.4335
R2643,0.6287,0.5923,0.5127,0.4121,0.2881
R2644,1.2623,1.2765,1.2897,1.3057,1.2582
R2645,1.147,1.1383,1.1521,1.1866,1.1995
R2646,1.4911,1.4501,1.4059,1.3629,1.3417
R2647,1.4945,1.5404,1.5736,1.5936,1.5531
R2648,1.2322,1.209,1.1396,1.036,1.0647
R2649,1.2703,1.3088,1.3581,1.4199,1.4108
R2650,0.8162,0.8394,0.8817,0.9392,1.0296
R2651,1.3645,1.3647,1.3905,1.4402,1.4573
R2652,2.2198,2.1075,1.9048,1.6315,1.506
R2653,1.5458,1.5708,1.6057,1.6535,1.6345
R2654,1.5324,1.5376,1.5129,1.4573,1.5102
R2655,1.1598,1.1759,1.2107,1.2588,1.2224
R2656,1.4794,1.5086,1.5347,1.5621,1.541
R2657,1.2134,1.2219,1.1785,1.0985,0.9696
R2658,0.8971,0.8852,0.86,0.8261,0.9402
R2659,0.8144,0.7874,0.78,0.7825,0.7314
R2660,1.6541,1.5964,1.4949,1.3531,1.3507
R2661,0.6571,0.614,0.5494,0.4705,0.2645
R2662,0.8611,0.7893,0.6875,0.5748,0.4294
R2663,0.5722,0.318,0.0,0.0,0.0
R2664,1.0266,1.013,1.0345,1.0832,1.1062
R2666,1.0006,0.8931,0.7964,0.6858,0.526
R2667,1.6117,1.4038,1.1617,0.8744,0.0
R2668,1.1727,1.1508,1.0647,0.9483,0.7886
R2669,0.5513,0.5503,0.5163,0.4368,0.2465
R2670,0.0,0.0,0.0392,0.2151,0.4533
R2671,0.9358,0.9115,0.9053,0.9181,0.9035
R2672,0.7259,0.4992,0.1481,0.0,0.0
R2673,1.6073,1.5382,1.413,1.2436,1.2526
R2674,1.2646,1.3167,1.334,1.3114,1.1941
R2675,0.1421,0.1044,0.0431,0.0,0.1436
R2676,0.9215,1.1095,1.2877,1.4187,1.5208
R2677,2.0106,2.0353,2.0401,2.015,1.9182
R2678,0.5812,0.5294,0.4997,0.4743,0.3415
R2679,0.9175,0.8351,0.7272,0.5785,0.6117
R2680,1.2492,1.2444,1.2131,1.1716,1.0933
R2681,0.493,0.4696,0.4036,0.3161,0.179
R2682,1.7527,1.6069,1.37,1.0355,0.0
R2684,0.9533,0.9394,0.9122,0.8824,0.7728
R2685,1.0087,0.9962,0.9906,0.9937,0.9063
R2686,1.1063,1.0808,0.9798,0.827,0.5909
R2687,0.846,0.8043,0.7788,0.7665,0.6721
R2688,1.0198,0.9637,0.7944,0.4974,0.2645
R2689,1.0231,1.0419,1.0635,1.0899,1.0855
R2690,1.2488,1.2478,1.2236,1.1535,1.1462
R2693,1.1795,1.2915,1.3999,1.4936,1.6116
R2694,1.5483,1.4868,1.4163,1.3406,1.3733
R2695,1.0588,0.8922,0.6783,0.4517,0.1945
R2696,1.2424,1.2623,1.2817,1.3037,1.2472
R2697,1.3272,1.3051,1.2395,1.1434,1.2184
R2698,1.1718,1.1424,1.0448,0.9086,0.8876
R2699,0.67,0.2668,0.0,0.0,0.0
R2700,1.3458,1.345,1.3047,1.2172,1.0156
R2701,0.5636,0.5452,0.554,0.587,0.539
R2702,1.3619,1.2989,1.1237,0.8036,0.624
R2703,1.0086,0.9931,1.0148,1.0665,1.0745
R2704,1.5619,1.5658,1.5935,1.6427,1.6887
R2705,1.0304,1.0357,1.0598,1.1017,1.0701
R2706,1.4829,1.4254,1.308,1.1575,1.1975
R2707,0.8929,0.9001,0.7699,0.5256,0.4078
R2708,1.6041,1.6473,1.6965,1.7549,1.7493
R2709,0.7896,0.7182,0.5992,0.4433,0.3912
R2710,0.9893,0.9883,0.9513,0.8945,0.8963
R2711,0.857,0.6825,0.4418,0.1434,0.0
R2712,1.5817,1.6281,1.6879,1.7599,1.7784
R2713,1.0176,1.039,1.0802,1.141,1.1673
R2714,0.6841,0.6365,0.6107,0.6088,0.5541
R2715,1.0779,1.0829,1.0528,1.0087,0.9278
R2716,1.5258,1.5334,1.4888,1.4014,1.3058
R2717,1.6136,1.49,1.2883,1.0557,0.6939
R2718,0.4966,0.3147,0.0872,0.0,0.0
R2719,1.0768,1.1102,1.1414,1.1637,1.1243
R2720,0.9334,0.9323,0.904,0.8608,0.8566
R2721,2.1522,2.0343,1.8839,1.7059,1.8656
R2722,2.378,2.4223,2.4646,2.5082,2.442
R2723,0.8508,0.7611,0.574,0.2903,0.1102
R2724,0.9617,0.7187,0.3315,0.0,0.0
R2725,1.0299,1.0746,1.1374,1.2145,1.2377
R2726,0.969,0.6845,0.2183,0.0,0.0
R2727,0.9795,0.9959,0.9947,0.9728,1.1354
R2728,1.2044,1.0048,0.7932,0.5426,0.0369
R2729,0.9755,0.967,0.9956,1.0546,1.073
R2730,0.961,0.9727,1.0155,1.0737,1.1525
R2731,1.5954,1.6368,1.6828,1.737,1.7541
R2732,1.7125,1.6123,1.5007,1.3873,1.4262
R2733,1.816,1.687,1.5078,1.3207,1.1699
R2734,0.3063,0.3173,0.3503,0.402,0.3585
R2735,1.4587,1.4631,1.406,1.3058,1.2193
R2736,1.288,1.1715,1.0287,0.8716,0.876
R2737,1.306,1.3291,1.2748,1.1376,1.0557
R2739,0.8508,0.7201,0.5235,0.2708,0.1536
R2740,1.2241,1.2525,1.1932,1.0367,0.9249
R2741,0.6258,0.5252,0.3814,0.2183,0.0629
R2742,0.6029,0.4406,0.1543,0.0,0.0
R2743,4.333,3.5977,2.7274,1.6751,0.4156
R2744,1.206,1.1649,1.1232,1.0733,1.1915
R2745,1.7041,1.6991,1.7013,1.6996,1.7773
R2746,1.143,1.1025,1.0857,1.083,0.9963
R2747,1.7729,1.7526,1.7256,1.7009,1.7628
R2748,0.8934,0.8457,0.801,0.7517,0.8216
R2749,1.5809,1.56,1.5643,1.5826,1.5814
R2750,0.9069,0.9228,0.9283,0.9227,0.9763
R2751,1.4251,1.4093,1.3958,1.3915,1.3581
R2752,0.9415,0.8638,0.7883,0.7044,0.807
R2753,1.3309,1.2023,1.074,0.9354,0.7892
R2754,1.0595,1.0717,1.0745,1.0694,1.1138
R2755,1.5518,1.4961,1.458,1.4272,1.3003
R2756,0.9008,0.9297,0.9611,0.9982,0.9986
R2757,1.4905,1.5132,1.5479,1.5926,1.6106
R2758,1.116,1.0798,1.0514,1.0239,1.155
R2759,1.4864,1.4445,1.4307,1.4374,1.3841
R2760,0.5246,0.4883,0.4379,0.3761,0.4282
R2761,1.7904,1.7809,1.7921,1.8154,1.9069
R2762,1.3583,1.3601,1.3659,1.3733,1.3636
R2763,1.5074,1.5239,1.5299,1.5261,1.5575
R2764,1.3907,1.342,1.3119,1.2983,1.2332
R2765,0.8968,0.8855,0.901,0.9361,0.9258
R2766,1.8324,1.8166,1.8259,1.8486,1.8604
R2767,1.0073,0.9772,0.9546,0.9412,0.8636
R2768,1.4378,1.4603,1.483,1.5125,1.5343
R2769,1.3837,1.338,1.2995,1.2616,1.3128
R2770,1.1962,1.1865,1.19,1.2095,1.2111
R2771,1.2417,1.2142,1.1911,1.1648,1.2574
R2772,1.1939,1.1962,1.2067,1.2161,1.3379
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.0787,0.1666,0.289,0.4022,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.1754,0.2129,0.2413,0.2788,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.0,0.0,0.0776,0.1782,0.0
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.2709,0.3166,0.3892,0.4738,0.1688
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.0,0.0,0.0,0.0,0.0
R2784,0.0,0.0,0.0,0.0106,0.0
R2785,0.0,0.0,0.0,0.0,0.0
R2786,0.0,0.0,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.7228,0.6146,0.3536,0.0,0.0
R2792,0.6977,0.6476,0.6388,0.6659,0.5931
R2793,1.0404,1.1214,1.0576,0.7449,1.0237
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.7624,0.7067,0.6991,0.7219,0.4963
R2800,0.1771,0.0,0.0,0.0,0.0
R2801,1.6234,1.8385,1.8875,1.7219,1.935
R2802,0.5305,0.464,0.4262,0.4248,0.3599
R2803,0.4,0.5299,0.6968,0.8492,0.7266
R2804,0.5951,0.1066,0.0,0.0,0.0
R2805,0.3927,0.4455,0.5794,0.7201,0.7056
R2806,0.7968,0.7878,0.7991,0.8247,0.702
