region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2089,0.2674,0.2962,0.3477,0.4144,0.5065
R2090,0.3179,0.2885,0.3158,0.3626,0.4861
R2094,0.3277,0.3975,0.4651,0.5527,0.6542
R2095,0.2942,0.2935,0.325,0.371,0.4391
R2096,0.6124,0.3052,0.3318,0.3782,0.4445
R2097,0.8192,0.6844,0.6005,0.502,0.4825
R2099,0.6241,0.5828,0.5375,0.4975,0.4653
R2101,0.9852,0.8924,0.696,0.7354,0.7403
R2102,2.8053,2.7788,2.688,2.5922,2.4722
R2103,0.9372,0.9571,1.0141,1.0898,1.1836
R2105,0.8139,0.7557,0.7394,0.7227,0.7567
R2106,0.8214,0.8511,0.9111,0.9887,1.0804
R2109,0.7721,0.8571,0.9837,1.1144,1.2564
R2110,2.7307,2.7107,2.6806,2.6421,2.5315
R2111,0.9502,1.0353,1.1173,1.1603,1.2138
R2113,0.9314,0.9662,1.0229,1.1952,1.2383
R2114,1.1297,1.1696,1.228,1.3041,1.378
R2117,1.6832,1.4517,1.5706,1.6788,1.7662
R2119,1.7131,1.7304,1.7038,1.6714,1.5926
R2120,1.8884,1.9514,2.0001,2.0461,2.081
R2121,1.0396,1.0901,1.1769,1.2958,1.5264
R2122,0.8266,0.8983,0.9834,1.0714,1.1632
R2123,0.6614,0.7133,0.7756,0.8342,0.8848
R2125,1.7327,1.8099,1.8455,1.8215,1.7802
R2126,1.4672,1.6519,1.8195,1.9816,2.0903
R2127,1.9962,2.0913,2.1661,2.2059,2.239
R2130,1.951,1.9639,1.9623,1.9959,2.0606
R2131,1.105,1.1754,1.2638,1.3586,1.4778
R2133,0.7936,0.7248,0.7205,0.7321,0.7531
R2134,1.551,1.5037,1.4468,1.3606,1.2971
R2135,1.2182,1.413,1.5923,1.7618,1.9143
R2138,0.7323,0.7088,0.7456,0.7921,0.8211
R2139,1.3659,0.961,1.0429,1.1105,1.177
R2141,0.804,0.8771,0.9694,1.0563,1.1657
R2144,1.8143,1.6374,1.4144,1.1956,0.9543
R2149,0.9201,0.8669,0.8759,0.9071,0.9372
R2154,0.8085,0.7273,0.5886,0.5386,0.6233
R2155,1.7937,1.7931,1.767,1.7096,1.6077
R2156,0.7213,0.6741,0.6147,0.5146,0.5612
R2157,0.7227,0.6951,0.7091,0.7243,0.739
R2162,0.9507,0.9619,0.8465,0.6362,0.6653
R2166,0.9306,0.9892,1.0861,1.2074,1.3683
R2167,2.9345,2.7793,2.5791,2.3872,2.1707
R2168,1.8049,1.9118,2.0588,2.1562,2.2182
R2172,1.5529,1.6162,1.644,1.6402,1.625
R2173,0.9476,0.8878,0.8936,0.9078,0.9279
R2174,1.734,1.6712,1.5184,1.3431,1.1525
R2175,2.6306,2.5285,2.4123,2.2949,2.1724
R2176,0.0716,0.0375,0.0364,0.0397,0.0428
R2177,0.2494,0.1846,0.1873,0.2108,0.2366
R2178,0.5049,0.5751,0.5469,0.4771,0.398
R2179,0.5014,0.663,0.8268,0.9758,1.1268
R2180,0.5803,0.6024,0.6391,0.6756,0.7051
R2181,1.5571,1.5446,1.5522,1.5768,1.5813
R2182,1.4252,1.319,1.1977,1.0965,1.0885
R2183,1.2173,1.1396,1.0786,1.041,1.0128
R2184,0.4212,0.4421,0.4823,0.524,0.5574
R2185,1.4248,1.2981,1.1776,1.071,0.9548
R2186,2.0114,1.9213,1.8405,1.7508,1.6372
R2187,1.6582,1.7093,1.7426,1.7991,1.8592
R2188,0.3249,0.337,0.342,0.3178,0.2602
R2189,1.9454,1.8836,1.8372,1.7737,1.7336
R2190,0.5774,0.6153,0.6735,0.7313,0.7954
R2191,0.6021,0.728,0.9006,1.2311,1.3801
R2192,2.3041,2.2418,2.1744,2.1159,2.0682
R2193,2.2408,2.2427,2.2182,2.1983,2.1722
R2194,0.3471,0.4126,0.758,0.8229,0.9821
R2195,0.3412,0.307,0.264,0.2996,0.3444
R2196,1.0885,0.901,0.6412,0.4992,0.4134
R2197,1.4323,1.4913,1.5313,1.5964,1.649
R2198,0.4249,0.4234,0.4294,0.3913,0.4094
R2199,0.6273,0.7413,0.8543,0.9742,1.0966
R2200,0.4382,0.2772,0.2794,0.2396,0.1324
R2201,1.199,1.2126,1.2429,1.281,1.2955
R2202,1.2498,1.274,1.3012,1.3458,1.4171
R2203,0.1792,0.137,0.1517,0.1748,0.1978
R2204,2.1502,1.989,1.8159,1.6533,1.5128
R2205,1.7726,1.5481,1.372,1.2043,1.0289
R2206,1.6154,1.4669,1.3328,1.2222,1.1037
R2207,0.7145,0.5212,0.5839,0.643,0.6618
R2208,0.547,0.6127,0.6334,0.6159,0.6152
R2209,1.7331,1.6721,1.602,1.5434,1.5127
R2210,0.0075,0.0074,0.009,0.0109,0.0133
R2211,0.1796,0.1884,0.2128,0.2454,0.2975
R2212,0.4956,0.5608,0.6286,0.6442,0.6586
R2213,0.7872,0.7547,0.7393,0.742,0.7256
R2214,0.6344,0.3404,0.4306,0.5158,0.582
R2215,0.2287,0.2423,0.2893,0.3431,0.4096
R2217,0.5088,0.2978,0.382,0.4731,0.5643
R2218,0.2283,0.2488,0.3019,0.3613,0.4295
R2220,0.9693,1.0332,1.0816,1.0992,1.0808
R2221,0.91,0.8114,0.6416,0.7468,0.8869
R2222,1.0507,1.0222,0.9218,0.8057,0.7995
R2224,0.9,0.8631,0.787,0.9467,1.0416
R2225,1.169,0.9827,0.8467,0.7228,0.6473
R2226,0.9682,1.0575,1.1168,1.1504,1.1118
R2227,0.9534,1.0158,1.0726,1.1306,1.1052
R2228,0.9752,0.9784,0.8927,0.7613,0.8404
R2229,0.3285,0.3705,0.4195,0.4745,0.5412
R2230,0.2085,0.2513,0.3267,0.4186,0.529
R2231,0.2757,0.2864,0.3063,0.3589,0.4321
R2232,0.3061,0.331,0.3568,0.4011,0.4841
R2233,0.6838,0.6438,0.6298,0.6138,0.6106
R2234,1.0324,1.0921,1.0592,0.9832,1.0614
R2235,0.2675,0.2792,0.3029,0.3308,0.3679
R2236,0.3834,0.5172,0.6338,0.7318,0.7588
R2237,0.241,0.2856,0.3476,0.4203,0.4959
R2238,0.266,0.2719,0.2863,0.338,0.4038
R2239,0.2096,0.2267,0.2717,0.3243,0.3881
R2240,0.1737,0.203,0.2497,0.3093,0.4023
R2241,0.6588,0.5281,0.3682,0.4503,0.5309
R2242,0.3418,0.4498,0.5237,0.5579,0.6065
R2243,0.8454,0.6925,0.6246,0.7019,0.7786
R2244,0.8098,0.7619,0.6871,0.7798,0.882
R2247,0.9663,0.8696,0.7776,0.9294,1.1403
R2250,0.0674,0.0669,0.0816,0.1067,0.153
R2251,0.5273,0.6928,0.8521,0.9964,1.0848
R2252,0.3596,0.4815,0.5932,0.6905,0.7661
R2253,0.457,0.6054,0.7446,0.8774,1.0356
R2254,0.9327,0.9353,0.905,0.7992,0.8996
R2257,0.3251,0.3889,0.4514,0.5016,0.5833
R2259,0.3206,0.3762,0.4414,0.5126,0.5887
R2260,0.5413,0.7356,0.9403,1.1253,1.3724
R2263,0.4646,0.2828,0.3246,0.3671,0.422
R2265,0.7235,0.6568,0.841,1.0122,1.2158
R2266,0.8449,0.8379,0.7962,0.6602,0.7597
R2267,0.2627,0.2975,0.3417,0.3905,0.4445
R2269,0.3922,0.5154,0.6313,0.735,0.8763
R2270,0.4017,0.2639,0.1358,0.2002,0.3014
R2271,0.4268,0.5551,0.6615,0.7367,0.8036
R2272,0.3388,0.4177,0.4919,0.5503,0.6135
R2273,0.2474,0.2596,0.3228,0.3965,0.4779
R2275,0.7344,0.6628,0.5988,0.5744,0.576
R2278,0.9592,1.0098,1.0424,1.0509,1.0269
R2279,1.261,1.4305,1.5756,1.707,1.8031
R2280,0.5589,0.664,0.7582,0.8206,0.8834
R2281,1.1033,1.2735,1.4163,1.5601,1.6176
R2282,0.8345,0.7003,0.5556,0.3826,0.4214
R2283,1.9129,1.7898,1.7177,1.6603,1.5979
R2284,1.7199,1.6056,1.5415,1.485,1.479
R2285,1.1977,1.0573,0.9682,0.9084,0.9572
R2286,2.3178,2.5171,2.6548,2.7059,2.6788
R2287,1.454,1.3737,1.3018,1.2145,1.1365
R2288,0.5012,0.5538,0.603,0.6213,0.6674
R2289,0.6836,0.7862,1.0812,1.1535,1.1254
R2290,0.7286,0.4593,0.3305,0.239,0.1452
R2291,2.4272,2.4076,2.3663,2.2949,2.1661
R2292,1.2436,1.0118,0.8097,0.6126,0.4943
R2293,1.1071,1.008,0.9757,0.9,0.8654
R2294,1.1481,1.0898,1.103,1.1441,1.2005
R2295,0.9093,1.0547,1.2712,1.3342,1.2675
R2296,1.8487,1.6851,1.5143,1.3622,1.2222
R2297,1.4527,1.3269,1.2068,1.077,0.9181
R2298,0.2047,0.1924,0.2301,0.2815,0.3567
R2299,0.467,0.5244,0.5976,0.6644,0.7702
R2300,1.1984,1.2531,1.3457,1.434,1.5201
R2301,1.5394,1.6283,1.7933,1.9677,2.0983
R2302,0.7687,0.7251,0.9573,1.1739,1.465
R2303,0.4975,0.6133,0.739,0.8513,0.9168
R2304,1.0225,0.8788,0.7537,0.5157,0.4955
R2305,1.5267,1.7071,1.8642,1.9913,2.0219
R2306,2.0793,2.233,2.3673,2.447,2.4309
R2307,1.8521,1.9938,2.1308,2.2191,2.2108
R2308,0.226,0.2073,0.2255,0.255,0.3109
R2309,0.6449,0.7727,0.9069,1.0352,1.1432
R2310,1.2518,1.1093,1.0618,1.0361,1.059
R2311,1.3096,1.4696,1.6549,1.824,1.9089
R2312,1.2447,1.245,1.2978,1.2859,1.3358
R2313,2.0966,1.9651,1.8469,1.6529,1.4642
R2314,1.728,1.5025,1.3216,1.1721,1.0459
R2315,1.1173,1.0578,1.0367,1.0275,1.0185
R2316,0.0668,0.0517,0.0632,0.09,0.1138
R2317,0.6064,0.825,1.0316,1.2107,1.2911
R2318,1.1786,1.1417,1.1698,1.1631,1.2074
R2319,0.9428,0.8877,0.6225,0.7088,0.793
R2320,1.2201,1.1867,1.1993,1.24,1.2924
R2321,1.5722,1.816,2.0353,2.2395,2.3595
R2322,2.1098,2.0019,1.9221,1.7729,1.5807
R2323,1.8859,1.7403,1.6793,1.6522,1.641
R2324,2.0025,2.2181,2.4039,2.5406,2.5699
R2325,0.8107,0.7573,0.7273,0.6781,0.6648
R2326,1.2658,1.4124,1.5542,1.7091,1.8264
R2327,0.9536,0.8242,0.6816,0.6022,0.5214
R2328,1.1585,1.154,1.1779,1.4299,1.6444
R2329,1.2967,1.1751,1.0519,0.9512,0.8785
R2330,0.8807,0.7409,0.6031,0.5167,0.466
R2331,1.2095,1.1622,1.1302,1.1139,1.1107
R2332,1.6297,1.5267,1.4237,1.3208,1.2198
R2333,0.8097,0.9174,0.8918,0.8705,0.8654
R2334,0.612,0.6718,0.7432,0.8185,0.8656
R2335,1.5816,1.4272,1.2804,1.1334,0.9956
R2336,1.7556,1.552,1.3626,1.17,0.9752
R2337,0.7249,0.7847,0.8713,0.9805,1.0789
R2338,0.9178,0.9495,0.9739,0.9799,0.9682
R2339,1.5578,1.3834,1.2416,1.1173,1.0026
R2340,0.9538,0.8661,0.7994,0.7401,0.6693
R2341,0.8859,0.7041,0.8069,0.9023,0.9673
R2342,0.3451,0.3709,0.4112,0.4526,0.4852
R2343,0.5534,0.6059,0.6777,0.7542,0.8448
R2344,1.5192,1.3453,1.1919,1.0701,0.9483
R2345,1.1148,0.9136,0.748,0.5563,0.5132
R2346,0.9876,0.8829,0.7781,0.6659,0.587
R2347,0.5832,0.6912,0.7887,0.8694,0.9761
R2348,0.5441,0.5347,0.4768,0.4062,0.4604
R2349,1.1607,0.9882,0.814,0.6048,0.5225
R2350,1.6545,1.579,1.5019,1.4014,1.2968
R2351,1.3197,1.1952,1.1094,1.0121,0.9419
R2352,1.4329,1.2945,1.1785,1.0746,1.0176
R2353,0.9837,0.9599,0.8777,0.7294,0.7675
R2354,1.5742,1.4343,1.3004,1.1624,1.021
R2355,1.2861,1.2396,1.1948,1.1484,1.106
R2356,0.7342,0.5705,0.4013,0.3926,0.4194
R2357,1.3957,1.2303,1.0524,0.8514,0.7226
R2358,1.1699,0.9573,0.7892,0.697,0.643
R2359,1.2402,1.1269,1.0512,0.9978,0.9436
R2360,1.2618,1.0397,0.904,0.7823,0.6956
R2361,1.2408,1.046,0.8788,0.681,0.5682
R2362,1.5902,1.4274,1.2407,1.0388,0.8027
R2363,1.6607,1.5026,1.3561,1.242,1.1452
R2364,1.6598,1.4952,1.3205,1.1339,0.9072
R2365,1.9362,1.7804,1.6028,1.4286,1.2583
R2366,0.9425,0.8036,0.7256,0.6569,0.5904
R2367,0.9276,0.8521,0.7549,0.6414,0.5616
R2368,1.2868,1.2213,1.1803,1.1657,1.1647
R2369,1.0322,0.8507,0.5172,0.5223,0.6015
R2370,1.7545,1.5674,1.4032,1.2311,1.0471
R2371,1.1355,1.0301,0.9428,0.8663,0.8051
R2372,1.1402,1.1372,1.1265,1.1124,1.0328
R2373,0.5649,0.6567,0.7598,0.8667,0.9625
R2374,1.3595,1.2515,1.1945,1.1609,1.115
R2375,1.9419,1.7623,1.593,1.4387,1.2927
R2376,0.8708,0.7816,0.7151,0.659,0.6408
R2377,1.0227,0.8956,0.7391,0.7137,0.7085
R2378,1.1232,1.1256,1.1393,1.1331,1.0915
R2379,2.2085,1.9611,1.7287,1.5077,1.303
R2380,2.3854,2.1377,1.9073,1.701,1.511
R2381,0.7182,0.8016,0.9054,1.0191,1.1174
R2382,1.6112,1.4531,1.2863,1.123,0.9523
R2383,1.0106,0.9371,0.8856,0.8503,0.7826
R2384,1.3862,1.1823,0.9821,0.7448,0.5318
R2385,1.163,1.0723,0.9969,0.9304,0.8569
R2386,0.6084,0.7148,0.8284,0.9359,1.0121
R2387,1.7251,1.6047,1.4879,1.3792,1.2759
R2388,1.9496,1.7391,1.5548,1.3672,1.1826
R2389,1.7983,1.5969,1.4427,1.2834,1.1181
R2390,1.29,1.3422,1.3707,1.3419,1.3275
R2391,0.8823,0.6987,0.42,0.4703,0.5599
R2392,0.9008,0.7364,0.5986,0.4532,0.2945
R2393,1.1482,1.1309,1.1193,1.0754,1.0357
R2394,0.6619,0.6476,0.6052,0.5377,0.5651
R2396,0.1749,0.2003,0.25,0.4153,0.477
R2398,0.9529,0.8075,0.7206,0.6403,0.6025
R2400,0.4005,0.4648,0.5429,0.612,0.6665
R2404,0.9596,0.9142,0.878,0.8157,0.7444
R2409,0.748,0.3722,0.4177,0.4586,0.5178
R2411,0.316,0.352,0.4032,0.4808,0.6151
R2412,0.905,0.6868,0.4866,0.5542,0.6362
R2415,0.7571,0.6054,0.49,0.4275,0.4367
R2424,0.8751,0.7014,0.5542,0.4416,0.3408
R2425,0.9018,0.7764,0.6763,0.5811,0.5471
R2427,2.1222,1.9044,1.6858,1.4821,1.2703
R2432,0.2506,0.298,0.3548,0.4179,0.524
R2440,0.68,0.5564,0.435,0.3043,0.2052
R2443,0.2456,0.2876,0.3499,0.4247,0.4996
R2448,0.6764,0.3174,0.3414,0.3628,0.4013
R2452,0.8731,0.6783,0.5197,0.5506,0.7031
R2455,0.5829,0.3828,0.4612,0.5251,0.6013
R2458,1.2211,0.9865,0.7499,0.606,0.5816
R2459,0.8019,0.6803,0.6049,0.5323,0.4804
R2466,0.3991,0.4815,0.5689,0.6393,0.7076
R2469,0.2332,0.2506,0.2843,0.3232,0.3855
R2471,0.3054,0.3642,0.4252,0.4782,0.5878
R2478,0.4809,0.5913,0.717,0.8222,0.9775
R2480,0.7478,0.636,0.5634,0.5083,0.4488
R2482,0.823,0.6898,0.5831,0.477,0.4549
R2483,0.941,0.7669,0.6325,0.497,0.4528
R2484,0.8359,0.7621,0.6972,0.6062,0.5677
R2487,0.595,0.252,0.2611,0.2757,0.3512
R2490,2.244,2.1499,2.033,1.9204,1.7768
R2491,2.5596,2.2535,1.9276,1.6283,1.3457
R2492,0.8304,1.0933,1.496,1.7395,1.9584
R2493,1.3716,1.4213,1.4879,1.4354,1.4572
R2494,2.2673,2.2334,2.1326,2.0177,1.8925
R2495,1.8662,1.4531,1.6144,1.7532,1.8831
R2496,1.4788,1.3152,1.0979,0.94,0.8897
R2497,1.3362,1.3382,1.2731,1.1913,1.3053
R2498,2.6276,2.4505,2.2585,2.0079,1.7809
R2499,2.2476,2.4106,2.5299,2.541,2.4824
R2500,1.8814,1.7438,1.6167,1.485,1.2507
R2501,1.9678,1.9121,1.8499,1.7809,1.7468
R2502,1.6836,1.8585,2.03,2.1457,2.2067
R2503,3.2318,2.9735,2.7351,2.4929,2.2365
R2504,2.4367,2.2764,2.1145,1.9544,1.7999
R2505,2.6994,2.4691,2.246,2.0428,1.8564
R2506,2.1419,1.9405,1.8045,1.6318,1.4403
R2507,1.8438,1.7906,1.7077,1.6235,1.5383
R2508,1.2426,1.082,0.8722,0.9296,1.0043
R2509,1.1198,1.0239,0.9845,0.9109,0.8338
R2510,1.4428,1.4374,1.3705,1.2655,1.1922
R2511,2.503,2.1692,1.8691,1.5434,1.2843
R2512,2.261,2.1993,2.0238,1.6943,1.3744
R2513,1.747,1.68,1.6035,1.5757,1.6387
R2514,1.7724,1.6468,1.5213,1.3737,1.2278
R2515,1.9062,1.8863,1.8423,1.8241,1.7914
R2516,1.9447,1.8293,1.7304,1.6646,1.5911
R2517,2.8899,2.6641,2.4149,2.1692,1.9779
R2518,1.4606,1.4753,1.48,1.4033,1.5557
R2519,0.7899,0.829,0.8686,0.9149,1.0541
R2520,1.7388,1.7425,1.7022,1.6676,1.5932
R2521,1.8144,1.7164,1.586,1.4731,1.3317
R2522,1.7748,1.829,1.8588,1.8533,1.8631
R2523,1.5902,1.5693,1.6193,1.6801,1.7241
R2524,2.2891,2.1504,2.0246,1.8447,1.6432
R2525,0.722,0.6997,0.7008,0.7015,0.6634
R2526,2.6697,2.3631,2.0495,1.7236,1.3795
R2527,0.9593,1.064,1.1532,1.2189,1.2727
R2528,1.0895,1.1979,1.3143,1.455,1.6734
R2529,2.5712,2.3564,2.1575,1.8909,1.6423
R2530,0.8379,0.9115,0.9852,1.0718,1.1588
R2531,2.0414,1.7361,1.4859,1.3059,1.1524
R2532,1.8639,1.8472,1.8081,1.6964,1.5686
R2533,1.8095,1.7593,1.6707,1.542,1.423
R2534,1.6308,1.4657,1.3566,1.2391,1.1624
R2535,1.2562,1.0965,0.8795,0.7388,0.6847
R2536,2.0946,1.9529,1.8079,1.6565,1.4749
R2537,1.2202,1.1654,1.1141,1.0641,1.0228
R2539,2.3778,2.1858,1.9949,1.7833,1.6172
R2540,1.5454,1.6352,1.713,1.7733,1.797
R2541,2.9942,2.5808,2.2077,1.8176,1.4234
R2542,1.6598,1.5819,1.4594,1.3331,1.2078
R2543,1.796,1.7401,1.6674,1.5189,1.4072
R2544,3.0822,2.7069,2.3784,2.0479,1.6857
R2545,3.0121,2.8144,2.5504,2.2266,1.8589
R2546,2.76,2.6167,2.5017,2.355,2.2115
R2547,3.0252,2.7542,2.4627,2.1854,1.904
R2548,2.4373,2.194,1.996,1.7817,1.5999
R2549,2.1453,2.1139,2.0388,1.9682,1.9917
R2551,1.821,1.7967,1.7838,1.7736,1.7585
R2552,2.4094,2.3126,2.2294,2.0848,1.9098
R2553,2.538,2.3613,2.1388,1.9299,1.6975
R2554,2.471,2.2666,2.0127,1.6608,1.2619
R2555,1.567,1.6008,1.6175,1.6174,1.625
R2556,1.6858,1.5582,1.3511,1.1096,0.9818
R2557,2.9943,2.6408,2.3237,2.0253,1.759
R2558,2.6287,2.4574,2.3195,2.2216,2.1096
R2559,3.0813,3.0264,2.903,2.6217,2.3869
R2560,1.9733,1.7701,1.5806,1.4468,1.3465
R2561,1.7329,1.6549,1.5809,1.5209,1.469
R2562,2.9338,2.7403,2.548,2.3229,2.158
R2563,1.2982,1.3802,1.4671,1.4858,1.5311
R2564,1.7478,1.6,1.4843,1.4006,1.3537
R2565,1.4736,1.2709,1.1333,0.978,0.882
R2566,1.2192,1.2767,1.2789,1.2336,1.2517
R2567,1.7522,1.6969,1.441,1.1112,1.019
R2568,1.6169,1.5757,1.5478,1.5236,1.4594
R2569,0.7896,0.791,0.7857,0.7951,0.8229
R2570,3.0571,2.8634,2.5961,2.3434,2.071
R2571,2.1172,2.0722,2.0058,2.0196,1.9749
R2572,3.4425,3.0234,2.6174,2.2485,1.8795
R2573,0.4198,0.3002,0.2897,0.3332,0.346
R2574,2.6612,2.5414,2.3862,2.2221,2.0442
R2575,2.0679,1.7826,1.6025,1.4647,1.2972
R2576,2.1767,1.9005,1.6466,1.4503,1.2973
R2577,1.5279,1.6179,1.7075,1.8024,1.8761
R2578,1.4434,1.4015,1.3924,1.3784,1.315
R2579,2.0691,2.0333,1.9376,1.8359,1.7459
R2581,1.5666,1.5765,1.5924,1.5284,1.6259
R2582,0.7816,0.9032,1.0342,1.1669,1.3032
R2583,2.353,2.2202,2.0747,1.9188,1.7397
R2584,2.3946,2.2421,2.0494,1.7931,1.5731
R2585,2.4839,2.3418,2.2009,2.0172,1.8695
R2586,2.2199,2.0746,1.9224,1.7638,1.5803
R2587,2.6307,2.4015,2.1558,1.8379,1.4706
R2588,1.3602,1.568,2.0219,2.1269,2.1556
R2589,0.4952,0.3516,0.3707,0.4167,0.4346
R2590,0.4501,0.6012,0.6777,0.6689,0.6677
R2591,1.4046,1.3354,1.2955,1.2226,1.1352
R2592,2.7734,2.5453,2.3125,2.0779,1.8548
R2593,2.3062,2.083,1.9029,1.7441,1.6216
R2594,0.9392,1.0005,1.0746,1.1485,1.1599
R2595,1.568,1.5555,1.5468,1.5387,1.5331
R2596,1.378,1.1936,1.0125,0.8249,0.5872
R2597,1.9314,1.8369,1.5997,1.3824,1.0731
R2598,3.1621,2.8422,2.5513,2.2424,1.93
R2599,3.1615,2.9186,2.6704,2.4016,2.105
R2600,2.7058,2.4644,2.2538,2.0047,1.7443
R2601,0.8887,0.9757,1.0552,1.1394,1.2163
R2602,1.975,1.9531,1.9167,1.8748,1.8062
R2603,1.2419,1.0965,1.0388,0.9408,0.9177
R2604,2.8053,2.4172,2.0692,1.7344,1.4362
R2605,1.6947,1.7997,1.873,1.9196,1.9468
R2606,1.5625,1.5924,1.6229,1.6564,1.6949
R2607,0.7589,0.8001,0.8767,0.9751,1.0663
R2608,0.9579,1.0564,1.1493,1.2457,1.3562
R2609,1.7738,1.5914,1.313,1.0275,0.8831
R2611,2.7123,2.3388,2.0801,1.7831,1.4655
R2612,0.3473,0.2128,0.2329,0.2655,0.2906
R2613,1.0377,1.1432,1.2195,1.269,1.2803
R2614,1.7815,1.79,1.7474,1.7086,1.7075
R2615,2.9479,2.6849,2.4403,2.1631,1.8494
R2616,2.5418,2.3607,2.1475,1.9491,1.8364
R2617,1.6685,1.7868,1.8931,1.9789,2.0231
R2618,0.7826,0.8299,0.8986,0.981,1.0526
R2619,1.44,1.4736,1.5718,1.6611,1.6794
R2620,0.6145,0.5026,0.4126,0.4648,0.5274
R2621,2.4147,2.3524,2.2743,2.184,2.0862
R2622,2.5667,2.4821,2.4183,2.3694,2.2299
R2623,2.2356,2.1152,1.9979,1.878,1.7662
R2624,1.8786,1.822,1.6776,1.3891,1.2595
R2625,2.3165,2.1841,1.9856,1.7959,1.6698
R2626,1.8327,1.708,1.6356,1.6397,1.6347
R2627,2.4183,2.4416,2.3905,2.3062,2.1974
R2628,1.6331,1.6104,1.7059,1.7488,1.8208
R2629,2.9558,2.7564,2.5599,2.3304,2.087
R2630,2.1968,2.1205,2.0292,1.9309,1.778
R2631,1.7972,1.9555,2.0326,2.0648,2.0112
R2632,0.5619,0.4549,0.3359,0.3593,0.4095
R2633,2.3448,2.2169,1.9966,1.8434,1.7729
R2634,1.7076,1.6819,1.6276,1.5552,1.5525
R2635,0.7494,0.9138,1.2145,1.2762,1.2126
R2636,2.3174,2.2348,2.1128,1.9924,1.8827
R2637,1.4077,1.3711,1.2938,1.0947,1.0783
R2638,2.3948,2.2358,2.1457,2.0049,1.8445
R2639,3.0455,2.6544,2.3185,2.0869,1.8772
R2640,3.0116,2.5227,2.0466,1.5118,1.0525
R2641,2.9059,2.7114,2.5067,2.2709,2.0178
R2642,1.0212,1.0103,1.0303,1.0704,1.1415
R2643,2.809,2.4492,2.1606,1.9247,1.7212
R2644,3.0448,2.7734,2.5187,2.2572,1.9635
R2645,2.4222,2.185,2.0051,1.7722,1.5274
R2646,1.9542,1.607,1.3533,1.1995,1.0993
R2647,1.0079,1.1928,1.3725,1.5475,1.7062
R2648,1.4968,1.4504,1.3875,1.3006,1.2493
R2649,1.9252,2.0117,2.086,2.1272,2.109
R2650,1.2511,1.2931,1.3434,1.3932,1.4112
R2651,3.0194,2.7497,2.4838,2.2177,1.9592
R2652,2.5269,2.2211,1.8938,1.629,1.4292
R2653,0.8693,0.9288,1.0139,1.1165,1.2271
R2654,3.3298,2.974,2.6171,2.2496,1.8933
R2655,2.4345,2.2929,2.1362,1.9922,1.8201
R2656,2.1107,2.0522,1.9948,1.9273,1.7849
R2657,2.0318,1.8769,1.7316,1.5994,1.4778
R2658,1.6009,1.5995,1.6019,1.5911,1.572
R2659,1.6464,1.6361,1.596,1.5671,1.5159
R2660,1.8814,1.898,1.9003,1.9096,1.9592
R2661,1.4819,1.4233,1.3921,1.3468,1.2484
R2662,1.0373,0.8547,0.8984,0.9326,0.9716
R2663,1.6141,1.3232,1.0414,0.8281,0.7157
R2664,2.8456,2.611,2.385,2.1465,1.873
R2666,0.707,0.7496,0.824,0.908,0.9923
R2667,1.8795,1.7735,1.6347,1.4579,1.1964
R2668,1.6155,1.5456,1.5176,1.5026,1.4798
R2669,2.4802,2.1811,1.9557,1.7051,1.4973
R2670,0.3625,0.4145,0.4758,0.551,0.6424
R2671,1.4186,1.2524,1.1586,1.0909,1.061
R2672,0.8982,0.5968,0.5936,0.5869,0.5832
R2673,2.0169,2.0561,2.0169,1.912,1.8329
R2674,2.6232,2.3489,2.1053,1.8515,1.5966
R2675,1.7946,1.5671,1.3686,1.2868,1.1695
R2676,1.4826,1.6302,1.7524,1.8551,1.9496
R2677,2.5748,2.3337,2.0863,1.8157,1.4705
R2678,2.3503,2.0471,1.8494,1.6617,1.4751
R2679,1.398,1.3402,1.3208,1.2961,1.2801
R2680,2.062,1.9976,1.9402,1.8647,1.7719
R2681,2.5562,2.1949,1.8825,1.587,1.3264
R2682,1.7981,1.7029,1.5741,1.4356,1.266
R2684,2.9723,2.5509,2.1593,1.7602,1.3092
R2685,1.7013,1.72,1.7106,1.7058,1.6794
R2686,1.2967,1.2034,1.1099,0.9562,0.9743
R2687,1.8212,1.61,1.4006,1.2396,1.0782
R2688,0.9528,1.0173,1.3696,1.2911,1.214
R2689,0.7485,0.7958,0.9752,1.0839,1.1043
R2690,2.0998,2.0004,1.9091,1.8175,1.706
R2693,0.577,0.697,0.8457,1.0007,1.1329
R2694,1.4799,1.5608,1.6123,1.6457,1.6408
R2695,1.6442,1.3915,1.1979,1.037,0.9225
R2696,1.473,1.4373,1.4261,1.4218,1.3958
R2697,1.7166,1.7398,1.7265,1.6892,1.6781
R2698,2.3882,2.2355,2.0682,1.9699,1.9213
R2699,0.4336,0.3278,0.3737,0.4474,0.5336
R2700,2.6208,2.3203,2.0738,1.7675,1.4281
R2701,2.1126,2.1211,2.105,2.0873,2.0189
R2702,1.6498,1.6514,1.594,1.4884,1.4499
R2703,1.6956,1.7404,1.7153,1.5818,1.7157
R2704,1.0355,1.1502,1.2645,1.3839,1.5203
R2705,1.2708,1.1619,1.1194,1.0491,1.0621
R2706,1.6781,1.7314,1.7344,1.6761,1.6818
R2707,2.3041,2.0453,1.7795,1.5421,1.3533
R2708,2.7175,2.5234,2.3392,2.1389,1.9576
R2709,2.6222,2.5297,2.4483,2.3637,2.2534
