region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2088,0.9703,1.0841,1.2073,1.3015,1.3448
R2089,1.005,0.9363,0.9147,0.9179,0.9074
R2090,0.8831,0.52,0.291,0.1777,0.1511
R2094,1.0605,1.1944,1.29,1.3491,1.3634
R2095,1.0584,0.8873,0.8113,0.7921,0.7725
R2096,0.9664,0.7783,0.6881,0.6593,0.6348
R2097,1.0012,0.8196,0.7269,0.6887,0.6861
R2099,0.8717,0.7207,0.6385,0.6132,0.6021
R2101,1.8378,1.4991,1.2768,1.1707,1.1657
R2102,2.9275,2.8407,2.7393,2.6641,2.5607
R2103,1.6463,1.4621,1.3844,1.3547,1.3078
R2105,1.4612,1.0759,0.9327,0.8834,0.9196
R2106,1.7382,1.4903,1.3203,1.2255,1.2026
R2109,1.4815,1.4242,1.4,1.3865,1.4122
R2110,3.1559,3.0457,2.9291,2.8514,2.7484
R2111,1.8384,1.4473,1.2034,1.0849,1.0848
R2113,1.7144,1.4551,1.3129,1.2565,1.1981
R2114,2.021,1.6359,1.3958,1.2727,1.2402
R2117,2.6772,2.495,2.2844,2.1093,2.0183
R2119,2.3717,2.2375,2.151,2.1201,2.1067
R2120,2.8736,2.6933,2.5239,2.3968,2.271
R2121,2.1733,1.9209,1.7894,1.7489,1.7346
R2122,1.8437,1.5593,1.3515,1.2296,1.191
R2123,1.2851,1.1132,1.0213,0.9738,0.9695
R2125,2.1587,2.0274,1.8826,1.7685,1.7291
R2126,2.8797,2.7065,2.6005,2.5604,2.5336
R2127,3.0208,2.9356,2.8796,2.8704,2.865
R2130,2.8301,2.4964,2.2257,2.0546,1.9884
R2131,2.8248,2.5117,2.199,1.978,1.8918
R2133,1.6103,1.1763,1.019,0.9736,0.9781
R2134,2.1772,2.0712,1.9996,1.9723,1.9502
R2135,2.2928,2.1951,2.0921,2.0153,1.9217
R2138,1.5584,1.1244,0.9672,0.9173,0.917
R2139,1.7652,1.6551,1.5839,1.5584,1.5438
R2141,1.5719,1.3884,1.3218,1.3063,1.2794
R2144,1.9798,1.8148,1.6297,1.4811,1.3864
R2149,1.8018,1.3863,1.1981,1.1338,1.1213
R2154,1.6522,1.1291,0.9306,0.8679,0.8851
R2155,1.6193,1.5221,1.4085,1.3053,1.2159
R2156,1.435,1.0716,0.9408,0.9077,0.9214
R2157,1.5736,1.153,0.9959,0.9474,0.9439
R2162,1.7993,1.6276,1.4228,1.2551,1.2087
R2166,2.0406,1.8901,1.8299,1.8247,1.8122
R2167,2.46,2.4204,2.3924,2.3865,2.3489
R2168,2.8303,2.6535,2.5579,2.5298,2.4961
R2172,1.948,1.8922,1.8492,1.8376,1.8236
R2173,1.8041,1.3782,1.2111,1.1574,1.1474
R2174,2.4009,2.1287,1.8513,1.6515,1.5296
R2175,2.4673,2.4378,2.3658,2.3072,2.2909
R2176,0.0878,0.0736,0.0698,0.0685,0.0703
R2177,0.7605,0.68,0.6461,0.6326,0.6496
R2178,0.3819,0.299,0.2642,0.2499,0.2371
R2179,1.0485,1.2483,1.3462,1.4111,1.4736
R2180,1.2746,1.0899,1.0008,0.9581,0.9276
R2181,1.9655,1.9662,1.9582,1.9604,1.8971
R2182,1.0547,0.9645,0.8578,0.7766,0.8142
R2183,1.3411,1.2479,1.1751,1.1294,1.0785
R2184,0.2955,0.2337,0.2086,0.1979,0.2015
R2185,0.9804,0.9022,0.8479,0.8135,0.8182
R2186,1.597,1.582,1.5539,1.54,1.5006
R2187,1.7723,1.7343,1.679,1.6401,1.5831
R2188,0.0906,0.0836,0.08,0.0789,0.0787
R2189,1.6837,1.6743,1.6429,1.6157,1.6145
R2190,0.8822,0.813,0.7874,0.7764,0.7586
R2191,1.2027,1.2053,1.2009,1.1997,1.1974
R2192,1.7139,1.704,1.6793,1.6745,1.6475
R2193,2.1969,2.1725,2.137,2.1308,2.1077
R2194,0.2196,0.3779,0.5399,0.747,0.8747
R2195,0.4432,0.4259,0.4302,0.438,0.4773
R2196,0.6716,0.6714,0.6821,0.6943,0.7257
R2197,1.6507,1.6277,1.5903,1.5592,1.5057
R2198,0.8303,0.9105,0.9956,0.9913,0.9707
R2199,1.2175,1.111,1.0173,0.9633,0.9199
R2200,0.0243,0.0219,0.0213,0.0212,0.0211
R2201,1.5801,1.5,1.4238,1.3603,1.2712
R2202,1.4639,1.3648,1.245,1.1521,1.097
R2203,0.1178,0.0912,0.0953,0.1111,0.1296
R2204,1.541,1.553,1.5555,1.556,1.5706
R2205,0.8625,0.7948,0.7532,0.7294,0.7411
R2206,0.8384,0.8544,0.8689,0.8882,0.9005
R2207,0.9415,0.8103,0.7306,0.6827,0.6689
R2208,1.3862,1.3592,1.325,1.273,1.2514
R2209,1.3664,1.3317,1.3066,1.2946,1.3175
R2210,0.0192,0.0183,0.0194,0.0208,0.0229
R2211,0.4213,0.406,0.4146,0.4281,0.436
R2212,0.9709,1.0873,1.1793,1.2388,1.2556
R2213,0.7999,0.8735,0.9445,0.9915,1.0123
R2214,0.8231,0.8865,0.9667,1.0307,1.0655
R2215,0.6646,0.663,0.6816,0.7095,0.7412
R2217,0.8979,0.9517,1.0129,1.0588,1.0811
R2218,0.6914,0.6986,0.7258,0.7586,0.7873
R2220,1.497,1.6828,1.7767,1.82,1.8217
R2221,1.0685,1.1668,1.2054,1.2045,1.1906
R2222,1.0921,1.1936,1.2344,1.2379,1.2385
R2224,1.0937,1.2417,1.3341,1.3798,1.3772
R2225,0.8852,0.8292,0.824,0.8296,0.8356
R2226,1.2708,1.4459,1.5195,1.5492,1.5331
R2227,1.0981,1.2406,1.3052,1.3326,1.3294
R2228,1.1562,1.2713,1.3248,1.3347,1.349
R2229,0.9918,0.9927,1.0151,1.038,1.0446
R2230,0.5368,0.5783,0.7011,0.8377,0.9077
R2231,0.7337,0.7218,0.7374,0.7628,0.7892
R2232,0.8418,0.8669,0.9019,0.9419,0.9701
R2233,1.0045,0.9674,0.9549,0.9498,0.9388
R2234,1.2619,1.4358,1.5234,1.5625,1.5693
R2235,0.8978,0.7945,0.699,0.6407,0.639
R2236,1.1307,1.2201,1.2553,1.2683,1.2579
R2237,0.7721,0.7747,0.79,0.8084,0.8232
R2238,0.6521,0.6522,0.6643,0.6805,0.6972
R2239,0.5967,0.586,0.6059,0.636,0.6671
R2240,0.4278,0.421,0.4511,0.5019,0.5766
R2241,0.8885,0.959,1.0454,1.1109,1.1485
R2242,1.0211,1.0999,1.1343,1.1362,1.1375
R2243,1.0005,1.0891,1.1307,1.1371,1.1415
R2244,0.8781,0.9741,1.0138,1.0187,1.0244
R2247,1.2593,1.3554,1.3936,1.4093,1.4165
R2250,0.3878,0.3182,0.3319,0.3798,0.484
R2251,1.154,1.2514,1.3014,1.3239,1.3271
R2252,1.0468,1.1758,1.2475,1.279,1.2707
R2253,1.1717,1.2567,1.288,1.2993,1.3026
R2254,1.1005,1.211,1.259,1.2667,1.2765
R2257,0.9398,0.9888,1.0477,1.0973,1.1258
R2259,0.8644,0.8731,0.8956,0.925,0.9487
R2260,1.73,1.9214,1.9989,1.9946,1.9601
R2263,0.4712,0.4562,0.4795,0.5164,0.5643
R2265,0.9484,1.1385,1.2183,1.2321,1.2329
R2266,1.0959,1.2015,1.2618,1.2917,1.3071
R2267,0.7115,0.7208,0.7515,0.7916,0.8289
R2269,1.0272,1.1005,1.1189,1.0966,1.0707
R2270,0.3607,0.3881,0.4841,0.6173,0.7732
R2271,1.163,1.2589,1.2977,1.2998,1.3053
R2272,0.9313,1.004,1.0571,1.0797,1.1034
R2273,0.6548,0.6835,0.7233,0.7613,0.7898
R2275,0.7965,0.8674,0.9512,1.016,1.046
R2278,0.8931,0.962,0.9857,0.9978,0.9882
R2279,1.7176,1.8691,1.9235,1.9519,1.9566
R2280,1.4586,1.4735,1.4842,1.4804,1.4874
R2281,1.8242,2.0322,2.1166,2.1582,2.1629
R2282,0.7438,0.7648,0.8107,0.86,0.8977
R2283,1.5015,1.5262,1.5376,1.5441,1.5363
R2284,1.8195,1.8905,1.9291,1.9468,1.9325
R2285,0.8876,0.942,1.0539,1.213,1.3617
R2286,2.2017,2.496,2.6151,2.6723,2.7258
R2287,1.6671,1.4067,1.1987,1.0641,0.9996
R2288,1.2681,1.3156,1.3413,1.34,1.3599
R2289,1.7063,1.5771,1.4184,1.2656,1.2006
R2290,0.2872,0.1807,0.1435,0.1257,0.1163
R2291,2.1684,2.3056,2.3391,2.3201,2.3085
R2292,1.0804,0.7504,0.5963,0.5374,0.5007
R2293,1.187,1.3503,1.5071,1.6192,1.6606
R2294,1.2719,1.4461,1.6175,1.7361,1.7933
R2295,1.5261,1.6604,1.7683,1.8148,1.8601
R2296,1.3405,1.3066,1.2712,1.2355,1.2322
R2297,1.329,1.1508,0.9629,0.8463,0.7986
R2298,0.2594,0.2371,0.2465,0.2605,0.2907
R2299,1.0405,0.9548,0.9472,0.9596,0.9702
R2300,1.7698,1.8028,1.8459,1.8714,1.8764
R2301,1.9959,2.1472,2.2121,2.2484,2.2551
R2302,1.4012,1.5742,1.741,1.8494,1.9269
R2303,1.183,1.2914,1.3503,1.3815,1.3434
R2304,1.1788,0.9419,0.8558,0.8262,0.8073
R2305,1.6395,1.7589,1.8124,1.8391,1.8676
R2306,2.0525,2.1838,2.2463,2.2798,2.3134
R2307,2.0875,2.2274,2.2952,2.3235,2.3444
R2308,0.9486,0.7247,0.6726,0.6612,0.6384
R2309,1.4857,1.479,1.4702,1.4577,1.4217
R2310,1.1548,1.1312,1.2356,1.3519,1.4157
R2311,1.9692,2.1106,2.1615,2.1881,2.1886
R2312,1.5021,1.5729,1.6064,1.6203,1.6054
R2313,1.6108,1.5724,1.539,1.4982,1.5013
R2314,1.1692,1.1192,1.1224,1.1389,1.1446
R2315,1.5656,1.4336,1.2814,1.1493,1.0712
R2316,0.1156,0.1082,0.1314,0.1677,0.2092
R2317,1.823,2.0396,2.124,2.1573,2.1392
R2318,1.3274,1.4074,1.4542,1.4771,1.471
R2319,0.7936,0.839,0.9127,1.0138,1.099
R2320,1.6816,1.701,1.7149,1.717,1.6866
R2321,1.9449,2.1533,2.2268,2.2579,2.2869
R2322,1.7696,1.9234,2.0082,2.0173,2.0303
R2323,1.6451,1.6979,1.7229,1.7337,1.7222
R2324,2.0187,2.2224,2.3132,2.3589,2.4016
R2325,0.6367,0.6153,0.6088,0.6001,0.6756
R2326,1.7809,1.9054,1.9588,1.988,1.994
R2327,1.1819,0.9217,0.7519,0.6525,0.6145
R2328,1.7188,1.9963,2.1242,2.1736,2.1637
R2329,1.0915,1.0285,1.0036,1.0056,1.0012
R2330,0.643,0.4991,0.4553,0.4385,0.421
R2331,1.4118,1.3755,1.3293,1.2922,1.2919
R2332,1.7974,1.7546,1.7219,1.7075,1.6611
R2333,1.4733,1.5151,1.5313,1.5452,1.5205
R2334,1.5733,1.4039,1.276,1.2095,1.1233
R2335,1.143,1.1037,1.0827,1.0791,1.0656
R2336,1.1422,1.0635,1.0337,1.0369,1.0377
R2337,1.8573,1.8604,1.8517,1.8513,1.8123
R2338,1.3339,1.2527,1.1972,1.1789,1.1344
R2339,1.3222,1.2721,1.244,1.2378,1.216
R2340,1.0992,0.9047,0.8359,0.8343,0.8342
R2341,1.4865,1.4522,1.4249,1.4096,1.374
R2342,0.6079,0.5255,0.5086,0.5166,0.5194
R2343,1.3756,1.2718,1.2119,1.1889,1.1881
R2344,1.1784,1.0399,0.9469,0.8953,0.9165
R2345,0.8993,0.838,0.8252,0.831,0.8309
R2346,1.5337,1.2897,1.1652,1.1261,1.1052
R2347,1.2289,1.1411,1.0551,0.9944,0.9798
R2348,1.321,1.0395,0.8548,0.7587,0.7576
R2349,1.0542,0.9225,0.8792,0.8701,0.8634
R2350,1.6,1.4617,1.369,1.3302,1.2942
R2351,1.2316,1.122,1.0285,0.9669,0.9763
R2352,1.2166,1.0832,1.0227,1.0127,1.0175
R2353,1.3126,1.2091,1.1568,1.1422,1.1417
R2354,1.2115,1.1652,1.1407,1.1357,1.1217
R2355,1.6405,1.5744,1.4791,1.4133,1.4158
R2356,0.4072,0.3048,0.2589,0.2344,0.2556
R2357,1.0462,0.9762,0.9496,0.9499,0.9474
R2358,1.0234,0.9237,0.887,0.8818,0.8763
R2359,1.2676,1.1664,1.1225,1.1198,1.1104
R2360,1.1063,0.8784,0.7614,0.7112,0.7249
R2361,0.9431,0.8281,0.7941,0.7835,0.7735
R2362,1.207,1.1215,1.0769,1.0641,1.053
R2363,1.4844,1.4375,1.4029,1.3952,1.3684
R2364,1.2731,1.1714,1.1258,1.1232,1.1205
R2365,1.4187,1.3662,1.3303,1.3188,1.2901
R2366,0.993,0.6924,0.5578,0.4981,0.4974
R2367,0.9542,0.8877,0.884,0.9042,0.9144
R2368,1.5052,1.4809,1.465,1.4606,1.4329
R2369,1.4325,1.1535,0.9626,0.8621,0.8617
R2370,1.3195,1.2377,1.1981,1.1924,1.1831
R2371,1.336,1.2338,1.1892,1.1895,1.18
R2372,1.7009,1.6336,1.5751,1.5464,1.4843
R2373,1.6078,1.5236,1.4564,1.4298,1.3833
R2374,1.2844,1.2616,1.2454,1.2422,1.2277
R2375,1.505,1.4303,1.3871,1.3733,1.3501
R2376,1.3826,1.1339,0.9672,0.8721,0.8582
R2377,1.4439,1.2896,1.1282,1.0109,0.9836
R2378,1.5161,1.499,1.4598,1.4322,1.388
R2379,1.4877,1.4512,1.4245,1.4149,1.3837
R2380,1.8613,1.8117,1.7764,1.7638,1.7246
R2381,1.8477,1.7381,1.6534,1.606,1.5325
R2382,1.1176,1.034,1.0021,1.0025,1.0104
R2383,1.6695,1.5521,1.486,1.473,1.4411
R2384,0.8914,0.849,0.8372,0.8372,0.8349
R2385,1.5214,1.4216,1.3524,1.3225,1.2781
R2386,1.2991,1.2684,1.2461,1.2349,1.2115
R2387,1.8367,1.7475,1.6801,1.6639,1.622
R2388,1.3973,1.3468,1.3174,1.3102,1.286
R2389,1.7336,1.6824,1.6487,1.6389,1.5959
R2390,1.6656,1.5314,1.3966,1.3005,1.2785
R2391,1.4625,1.1352,0.9126,0.8014,0.8013
R2392,0.3676,0.199,0.1443,0.1242,0.1383
R2393,1.6343,1.6049,1.5823,1.5728,1.5376
R2394,1.53,1.2756,1.0484,0.9094,0.8894
R2396,0.5861,0.6125,0.6544,0.6875,0.7718
R2398,0.7738,0.7706,0.7986,0.8438,0.8867
R2400,0.985,1.0644,1.1413,1.2102,1.2469
R2404,1.2056,1.309,1.4238,1.5079,1.6146
R2409,0.8695,0.9232,0.9722,1.0182,1.0477
R2411,1.1518,1.2167,1.2226,1.1774,1.1631
R2412,0.9034,0.8977,0.9231,0.968,1.0113
R2415,0.8379,0.8267,0.842,0.8698,0.8964
R2424,0.2807,0.2482,0.2532,0.2627,0.297
R2425,0.7764,0.7537,0.7634,0.7884,0.8181
R2427,1.2953,1.4071,1.4868,1.5188,1.5416
R2432,0.811,0.8436,0.8449,0.8267,0.8669
R2440,0.1498,0.1486,0.1645,0.1882,0.2256
R2443,0.8501,0.8688,0.9193,0.9868,1.0358
R2448,0.3886,0.3188,0.3139,0.3308,0.3655
R2452,0.6853,0.7136,0.7707,0.8358,0.9628
R2455,1.0683,1.1655,1.2507,1.3137,1.3417
R2458,0.8213,0.8219,0.8459,0.8747,0.8963
R2459,0.6186,0.6327,0.6943,0.7855,0.8648
R2466,1.0648,1.1587,1.2427,1.3064,1.3349
R2469,0.7774,0.7592,0.7611,0.7657,0.7661
R2471,0.5096,0.7003,0.855,0.995,1.0762
R2478,1.5317,1.6324,1.6481,1.5958,1.5501
R2480,0.3354,0.352,0.4134,0.4808,0.6039
R2482,0.5869,0.5568,0.572,0.6101,0.659
R2483,0.6713,0.654,0.6809,0.7292,0.7803
R2484,0.8429,0.9148,1.0047,1.0731,1.1564
R2487,0.5365,0.5039,0.5064,0.5233,0.5561
R2490,1.8045,1.7799,1.7466,1.7197,1.6706
R2491,1.7684,1.6749,1.5574,1.4543,1.4294
R2492,2.3764,2.677,2.8101,2.8725,2.9131
R2493,1.859,1.8404,1.8209,1.8161,1.7744
R2494,2.0866,2.0056,1.9029,1.8207,1.7966
R2495,2.5592,2.4615,2.3886,2.3633,2.3158
R2496,1.8862,1.5498,1.2978,1.1567,1.0728
R2497,1.578,1.508,1.4404,1.3852,1.3151
R2498,2.0884,2.0161,1.9121,1.8165,1.803
R2499,2.982,2.9174,2.8675,2.8397,2.7649
R2500,1.4215,1.2987,1.2316,1.2127,1.1714
R2501,2.1562,2.0519,1.923,1.8195,1.7857
R2502,2.7522,2.6582,2.5966,2.5689,2.5201
R2503,2.1352,2.1024,2.0521,2.0151,1.9516
R2504,2.0133,1.9338,1.881,1.8535,1.8014
R2505,1.9126,1.8519,1.8042,1.7809,1.7302
R2506,1.9608,1.874,1.8139,1.7878,1.738
R2507,2.0959,1.9175,1.7327,1.5837,1.518
R2508,1.543,1.4079,1.3233,1.2637,1.2644
R2509,1.2902,0.9423,0.7859,0.7262,0.6928
R2510,1.7553,1.6173,1.4557,1.3058,1.2605
R2511,1.7802,1.6279,1.4523,1.3119,1.2964
R2512,2.0223,1.9604,1.8642,1.7789,1.7263
R2513,2.2338,2.0341,1.9053,1.8478,1.7384
R2514,2.0898,1.9496,1.7884,1.6628,1.6081
R2515,1.9017,1.8562,1.8058,1.7634,1.7033
R2516,1.9958,1.924,1.885,1.8779,1.8421
R2517,2.2596,2.1661,2.0681,1.989,1.9553
R2518,1.9347,1.9032,1.8771,1.8666,1.8256
R2519,1.8671,1.7527,1.6435,1.564,1.4753
R2520,2.0445,1.9922,1.9428,1.9311,1.8543
R2521,1.5136,1.4552,1.4412,1.4602,1.4719
R2522,2.0198,1.9397,1.8435,1.7615,1.7318
R2523,2.4382,2.3926,2.368,2.3449,2.2937
R2524,1.9606,1.943,1.9232,1.9252,1.9232
R2525,1.4034,0.968,0.732,0.6179,0.553
R2526,1.5184,1.2801,1.0958,0.9923,0.9687
R2527,1.9138,1.8468,1.8068,1.7988,1.7678
R2528,2.2606,2.1563,2.0905,2.0789,2.0472
R2529,2.2862,2.1443,1.9657,1.8112,1.7868
R2530,1.7213,1.5866,1.4428,1.3339,1.2856
R2531,1.6015,1.4193,1.3114,1.269,1.2133
R2532,1.8455,1.719,1.5589,1.4127,1.3678
R2533,2.0657,1.9808,1.9264,1.9078,1.8929
R2534,1.6662,1.3345,1.1624,1.0772,1.056
R2535,1.7123,1.4657,1.2571,1.1347,1.0485
R2536,1.8566,1.751,1.6519,1.579,1.4967
R2537,1.5843,1.3599,1.1941,1.0943,1.0605
R2539,1.8289,1.7229,1.5892,1.4615,1.4156
R2540,2.0624,2.0411,2.0227,2.0204,1.9702
R2541,1.7021,1.6418,1.5807,1.5569,1.5076
R2542,1.7149,1.6331,1.5415,1.4702,1.3832
R2543,2.2622,2.1562,2.0227,1.8948,1.8641
R2544,2.0012,1.9598,1.9166,1.8936,1.8382
R2545,2.4671,2.43,2.3531,2.2924,2.266
R2546,2.6424,2.5303,2.4185,2.3236,2.2702
R2547,2.0511,2.0293,2.0062,2.0005,1.9689
R2548,2.2711,2.2307,2.2027,2.2033,2.2047
R2549,2.341,2.1283,1.8969,1.7018,1.6515
R2551,1.894,1.8479,1.7788,1.7201,1.6979
R2552,2.3041,2.2549,2.2177,2.2038,2.1647
R2553,2.2177,2.0803,1.9878,1.9403,1.8602
R2554,2.0611,1.9469,1.7948,1.6551,1.5526
R2555,2.2822,2.181,2.116,2.0741,2.0074
R2556,2.1205,1.972,1.7845,1.62,1.5091
R2557,1.9556,1.9086,1.8615,1.8348,1.7887
R2558,2.287,2.2593,2.2331,2.2247,2.1788
R2559,2.8081,2.7802,2.7438,2.7058,2.6806
R2560,1.3163,1.3299,1.3396,1.3547,1.3441
R2561,1.5981,1.5305,1.457,1.3942,1.3672
R2562,2.3942,2.3197,2.2364,2.1626,2.1279
R2563,2.0555,1.9349,1.8199,1.7182,1.6768
R2564,1.5364,1.4305,1.4011,1.4053,1.4034
R2565,1.4589,1.2378,1.1199,1.0709,1.0228
R2566,2.5186,2.3073,2.0575,1.846,1.7929
R2567,2.5732,2.329,2.0869,1.9121,1.7551
R2568,1.612,1.5118,1.4714,1.4751,1.4682
R2569,1.8569,1.5893,1.339,1.1867,1.1341
R2570,1.8245,1.7771,1.7145,1.6677,1.6021
R2571,2.0232,1.9828,1.9564,1.9458,1.9322
R2572,2.0818,2.0531,2.0237,2.0132,1.9768
R2573,0.9054,0.6677,0.6096,0.5916,0.6019
R2574,2.0743,2.0671,2.0356,2.0125,2.0229
R2575,1.8628,1.5934,1.4588,1.4124,1.3531
R2576,2.0175,1.8536,1.7442,1.7012,1.6394
R2577,2.0649,2.0285,2.0009,1.9879,1.9461
R2578,1.6642,1.3783,1.2331,1.1828,1.1154
R2579,2.0664,1.9868,1.8859,1.8021,1.7753
R2581,1.7597,1.7479,1.7324,1.7074,1.701
R2582,1.7238,1.7196,1.7134,1.7036,1.6683
R2583,1.9006,1.8348,1.7988,1.7891,1.7494
R2584,2.0654,1.9299,1.7693,1.6314,1.6022
R2585,2.5784,2.4372,2.275,2.134,2.0656
R2586,2.0002,1.929,1.8544,1.7985,1.7242
R2587,2.0573,1.9612,1.8483,1.7513,1.6872
R2588,2.6788,2.6118,2.522,2.4579,2.3624
R2589,1.2062,0.9588,0.8614,0.809,0.8024
R2590,0.9119,0.7299,0.6789,0.6611,0.6654
R2591,1.6138,1.4923,1.3703,1.2729,1.2518
R2592,2.0711,2.0357,2.0085,2.0045,1.9635
R2593,2.0983,1.8659,1.7308,1.6832,1.6205
R2594,2.0302,1.8037,1.6886,1.6558,1.5696
R2595,1.9864,1.9433,1.9121,1.9086,1.8792
R2596,0.9276,0.7292,0.6564,0.6263,0.5915
R2597,1.6023,1.363,1.1732,1.0652,0.9903
R2598,2.2067,2.094,1.9819,1.8983,1.7924
R2599,2.1458,2.1097,2.0789,2.069,2.0384
R2600,2.0088,1.991,1.9687,1.9506,1.9036
R2601,1.7015,1.5939,1.5284,1.5132,1.4844
R2602,1.8395,1.8102,1.7833,1.7573,1.7153
R2603,1.6882,1.476,1.3524,1.3061,1.2841
R2604,1.5836,1.4821,1.3778,1.2995,1.2662
R2605,2.3003,2.2579,2.2041,2.1376,2.1015
R2606,2.0834,2.0496,2.0254,2.0201,1.989
R2607,1.3755,1.2201,1.1539,1.1371,1.1142
R2608,1.9432,1.8778,1.8298,1.8187,1.7825
R2609,1.6509,1.2727,1.0447,0.9427,0.8908
R2611,1.6089,1.5458,1.49,1.4782,1.3963
R2612,0.8387,0.5793,0.5119,0.4908,0.5018
R2613,1.7913,1.6708,1.537,1.426,1.3899
R2614,2.1803,2.0731,1.9773,1.8983,1.8009
R2615,2.2598,2.1517,2.0467,1.9706,1.8745
R2616,2.4165,2.321,2.1975,2.0897,2.0431
R2617,2.5403,2.505,2.477,2.4714,2.3922
R2618,1.3654,1.1472,1.0501,1.0172,0.9869
R2619,1.8959,1.8036,1.6988,1.6114,1.5748
R2620,1.1593,0.867,0.774,0.7506,0.7551
R2621,2.5975,2.5443,2.4652,2.4057,2.3987
R2622,2.7398,2.6701,2.5893,2.5236,2.4296
R2623,2.452,2.2589,2.0599,1.9119,1.8596
R2624,2.3141,2.1545,1.9683,1.8041,1.7645
R2625,2.4509,2.2318,1.9541,1.7151,1.5628
R2626,2.0718,1.9779,1.9179,1.9033,1.8238
R2627,2.495,2.3994,2.2831,2.1955,2.1813
R2628,2.5393,2.3568,2.2232,2.129,2.101
R2629,2.0526,1.961,1.859,1.7829,1.7574
R2630,1.768,1.7435,1.7099,1.6854,1.6426
R2631,2.0843,2.0089,1.9605,1.9345,1.8944
R2632,1.0902,0.7577,0.6529,0.6253,0.6303
R2633,2.0712,2.0055,1.9427,1.8857,1.863
R2634,2.0428,1.949,1.8632,1.7831,1.7352
R2635,1.4467,1.3112,1.2287,1.1722,1.1082
R2636,1.9521,1.8988,1.8145,1.7357,1.7091
R2637,2.0128,1.9592,1.9259,1.921,1.9141
R2638,2.1452,1.933,1.8282,1.7823,1.7273
R2639,2.0097,1.9632,1.9289,1.917,1.8817
R2640,1.5256,1.4163,1.2868,1.18,1.1676
R2641,2.2529,2.2302,2.2074,2.2007,2.1734
R2642,1.6823,1.3027,1.1028,1.0171,1.0035
R2643,2.2837,2.1612,2.0723,2.0308,1.9713
R2644,1.8897,1.8323,1.7616,1.71,1.6381
R2645,1.7494,1.632,1.5729,1.544,1.5133
R2646,1.2658,1.21,1.2072,1.2271,1.2001
R2647,2.2212,2.201,2.1727,2.1435,2.0875
R2648,1.6756,1.5022,1.3428,1.237,1.2088
R2649,2.4555,2.4293,2.4075,2.4006,2.3549
R2650,1.6251,1.5681,1.5202,1.503,1.423
R2651,1.9356,1.8927,1.8503,1.836,1.79
R2652,1.8591,1.6681,1.4588,1.2926,1.2528
R2653,1.6558,1.5134,1.4508,1.4409,1.4505
R2654,2.0348,1.9081,1.7758,1.671,1.627
R2655,1.8571,1.6866,1.5998,1.5758,1.575
R2656,2.0997,2.041,1.9752,1.9248,1.853
R2657,1.8608,1.7835,1.7393,1.7281,1.7345
R2658,1.9866,1.8687,1.7316,1.6132,1.5623
R2659,1.6907,1.6312,1.6011,1.5899,1.5678
R2660,2.6587,2.535,2.4028,2.2956,2.2581
R2661,2.1986,2.0382,1.9049,1.8026,1.6958
R2662,1.475,1.2817,1.1704,1.1211,1.0729
R2663,0.7032,0.7503,0.8089,0.879,0.9522
R2664,1.8707,1.8208,1.7948,1.7899,1.7486
R2666,1.2218,1.1546,1.131,1.1319,1.1055
R2667,2.018,1.7522,1.5276,1.3922,1.296
R2668,2.2858,2.2046,2.1531,2.1369,2.078
R2669,2.1696,2.0383,1.9657,1.952,1.9597
R2670,0.5284,0.6373,0.7505,0.8628,0.8662
R2671,2.0173,1.9721,1.9548,1.9498,1.9105
R2672,0.8893,0.8232,0.7929,0.7762,0.7922
R2673,2.047,2.0183,1.9705,1.9262,1.9132
R2674,2.1551,2.0528,1.9968,1.9908,1.9959
R2675,1.5012,1.3403,1.186,1.0774,1.0237
R2676,1.7506,1.9119,2.0204,2.0701,2.111
R2677,1.6395,1.6124,1.5922,1.5982,1.5902
R2678,2.1855,2.133,2.0868,2.0741,2.0254
R2679,1.7678,1.4508,1.234,1.1161,1.0743
R2680,2.063,2.05,2.0259,2.0182,1.9884
R2681,1.8208,1.7355,1.6559,1.6193,1.5685
R2682,2.1001,2.0232,1.9332,1.8641,1.764
R2684,1.9339,2.0288,2.0522,2.0547,2.0101
R2685,1.9634,1.8981,1.8239,1.7708,1.6923
R2686,1.7498,1.6192,1.5383,1.5117,1.5041
R2687,1.4463,1.2043,1.0793,1.038,1.0132
R2688,1.985,1.6522,1.3506,1.1695,1.1427
R2689,1.5308,1.3798,1.2912,1.244,1.1973
R2690,1.6849,1.6486,1.6061,1.5564,1.5343
R2693,1.6166,1.6842,1.7285,1.7562,1.7375
R2694,1.8909,1.8232,1.7373,1.6629,1.639
R2695,1.4037,1.1414,1.0447,1.0134,0.979
R2696,1.998,1.9026,1.8093,1.7411,1.6632
R2697,2.1648,2.0655,1.9472,1.8497,1.814
R2698,2.5182,2.473,2.4035,2.3443,2.3243
R2699,0.6881,0.7328,0.7959,0.8704,0.9485
R2700,2.1056,2.0939,2.0852,2.0898,2.0887
R2701,2.0344,2.0811,2.119,2.1495,2.143
R2702,1.9798,1.829,1.6367,1.4513,1.3872
R2703,2.5133,2.4253,2.3593,2.3156,2.2447
R2704,2.0627,2.0128,1.9825,1.9772,1.9426
R2705,1.5637,1.381,1.3065,1.2907,1.2812
R2706,2.203,2.1273,2.0318,1.9538,1.9293
R2707,2.503,2.13,1.7828,1.5551,1.5233
R2708,2.3084,2.2699,2.2342,2.2288,2.1891
