region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2088,0.4931,0.5038,0.5342,0.5437,0.4556
R2089,0.3994,0.4042,0.4169,0.4258,0.4556
R2090,0.4016,0.4269,0.388,0.3083,0.2142
R2094,0.4004,0.398,0.2629,0.1453,0.0291
R2095,0.3994,0.3992,0.352,0.1403,0.0514
R2096,0.5075,0.4084,0.411,0.3999,0.3823
R2097,0.5379,0.4572,0.258,0.2314,0.2139
R2099,0.9114,0.5841,0.4762,0.3916,0.2766
R2101,1.1919,1.0613,0.8104,0.633,0.4586
R2102,1.7568,1.7152,1.775,1.6142,1.541
R2103,1.049,1.018,0.7188,0.6249,0.4351
R2105,0.9685,0.8977,0.7592,0.6039,0.5221
R2106,0.9819,0.9358,0.8915,0.737,0.7331
R2109,0.9768,0.9606,0.9229,0.8698,0.7538
R2110,1.9321,1.9306,1.9382,1.977,2.0032
R2111,0.9392,0.9109,0.8298,0.7129,0.5
R2113,1.1025,1.0283,0.9854,0.9598,0.7097
R2114,1.14,0.9621,0.7702,0.6716,0.6117
R2117,1.3503,1.2186,1.1788,1.1456,1.1736
R2119,1.4258,1.3972,1.3303,1.2507,1.0343
R2120,1.541,1.5089,1.4474,1.2188,1.2368
R2121,1.138,1.1265,1.0947,1.1073,1.2184
R2122,0.9182,0.8972,0.8559,0.7928,0.7574
R2123,0.9758,0.884,0.655,0.4287,0.3188
R2125,1.543,1.5058,1.4165,1.2771,1.1799
R2126,1.3429,1.3506,1.3297,1.304,1.2749
R2127,1.4827,1.3979,1.1931,1.0565,0.8624
R2130,1.7248,1.7059,1.6303,1.5702,1.5331
R2131,0.9684,0.9512,0.8869,0.8496,0.6821
R2133,0.9287,0.7934,0.7039,0.5523,0.5254
R2134,1.3464,1.2983,1.2243,1.0942,0.9124
R2135,1.2564,1.2285,1.2113,1.2115,1.0697
R2138,0.8331,0.7721,0.6687,0.5706,0.4899
R2139,1.1541,0.9731,0.8892,0.8457,0.7905
R2141,1.0149,0.9641,0.893,0.7979,0.7047
R2144,1.4272,1.3432,1.1879,0.9477,0.706
R2149,1.0333,0.9683,0.8727,0.7672,0.6481
R2154,0.9898,0.8771,0.5638,0.2912,0.1666
R2155,1.4596,1.4846,1.5239,1.4982,1.3284
R2156,0.8949,0.8115,0.5884,0.4229,0.4347
R2157,0.9113,0.853,0.7562,0.6286,0.5879
R2162,1.0251,0.8499,0.4201,0.1694,0.1205
R2166,1.0065,1.0015,0.9721,0.9677,0.9516
R2167,2.0628,2.0308,1.8399,1.8189,1.6911
R2168,1.5829,1.5862,1.5818,1.5631,1.5466
R2172,1.3867,1.3877,1.3795,1.3412,1.275
R2173,1.0798,1.0025,0.8858,0.7534,0.6064
R2174,1.4376,1.3072,1.2016,1.0821,0.8006
R2175,1.7352,1.7221,1.6829,1.6723,1.6504
R2176,0.456,0.4369,0.3991,0.3983,0.399
R2177,0.4935,0.4158,0.4247,0.3428,0.2882
R2178,0.5582,0.5962,0.6366,0.6435,0.5676
R2179,0.6292,0.5945,0.5426,0.4651,0.3749
R2180,0.6845,0.6611,0.6203,0.5993,0.5511
R2181,1.2238,1.2058,1.2293,1.2014,0.9947
R2182,1.2202,1.1086,0.8822,0.791,0.7109
R2183,0.7703,0.7388,0.7043,0.6389,0.5752
R2184,0.8021,0.7847,0.7228,0.4615,0.409
R2185,1.2124,1.1992,1.1845,1.1509,1.1462
R2186,1.505,1.4874,1.4768,1.4654,1.4975
R2187,1.4279,1.3915,1.3605,1.106,1.0395
R2188,0.8162,0.7301,0.4426,0.3029,0.2113
R2189,1.3991,1.3925,1.3801,1.3599,1.1998
R2190,0.8127,0.7996,0.5104,0.4458,0.3731
R2191,0.8437,0.7277,0.837,0.9909,0.9849
R2192,1.7127,1.6917,1.6198,1.4807,1.393
R2193,1.3261,1.28,1.2798,1.2281,1.2088
R2194,0.8978,0.8877,0.9818,0.832,0.6839
R2195,0.5004,0.4278,0.1045,0.0418,0.0
R2196,0.9642,0.8349,0.6313,0.4183,0.3359
R2197,1.3339,1.074,1.3114,1.2228,1.2553
R2198,0.6741,0.6012,0.4707,0.266,0.0855
R2199,0.6744,0.6548,0.6995,0.6497,0.612
R2200,0.6558,0.4764,0.6128,0.6059,0.6814
R2201,0.9499,0.8208,0.9106,0.9269,0.8234
R2202,0.9573,0.7826,0.8116,0.8465,0.8495
R2203,0.5176,0.4702,0.4193,0.2608,0.2321
R2204,1.4207,1.4008,1.1008,1.0706,1.1655
R2205,1.3569,1.2801,1.1128,0.9801,0.9181
R2206,1.2648,1.0304,1.2234,1.2726,1.0144
R2207,0.9136,0.7779,0.5202,0.4492,0.3698
R2208,0.5825,0.5429,0.4045,0.2635,0.1312
R2209,1.3069,1.2994,1.3075,1.268,1.0461
R2210,0.3978,0.3908,0.3715,0.233,0.1403
R2211,0.1093,0.1653,0.2549,0.1839,0.0528
R2212,0.4314,0.1723,0.4249,0.3416,0.2293
R2213,0.6238,0.6201,0.6283,0.4836,0.4624
R2214,0.5382,0.3899,0.422,0.3939,0.2344
R2215,0.3985,0.4002,0.3913,0.393,0.2981
R2217,0.4999,0.3889,0.4064,0.3938,0.2174
R2218,0.3974,0.4007,0.1662,0.13,0.1766
R2220,0.6177,0.6102,0.6094,0.4542,0.4234
R2221,0.6869,0.5819,0.4929,0.2572,0.2328
R2222,0.7771,0.7875,0.7132,0.5945,0.5424
R2224,0.7455,0.7105,0.5876,0.5518,0.4812
R2225,0.9011,0.8734,0.8552,0.6786,0.6567
R2226,0.6613,0.6753,0.7317,0.7396,0.5632
R2227,0.7562,0.7267,0.613,0.7611,0.6148
R2228,0.7656,0.7533,0.6678,0.4023,0.3875
R2229,0.4501,0.4218,0.3969,0.2738,0.1317
R2230,0.3995,0.3972,0.3982,0.3919,0.2918
R2231,0.4374,0.4194,0.1914,0.0688,0.0
R2232,0.4447,0.4343,0.4046,0.3926,0.3968
R2233,0.6308,0.6045,0.5469,0.3867,0.3459
R2234,0.7082,0.7212,0.6632,0.5147,0.4386
R2235,0.3328,0.2259,0.0606,0.026,0.0
R2236,0.4,0.4468,0.4745,0.4697,0.3848
R2237,0.4007,0.3985,0.4076,0.421,0.4066
R2238,0.4386,0.3952,0.3896,0.371,0.3228
R2239,0.4003,0.4008,0.3936,0.391,0.3923
R2240,0.399,0.3998,0.392,0.3793,0.3615
R2241,0.6167,0.5754,0.468,0.4574,0.4561
R2242,0.4321,0.4378,0.4133,0.3531,0.1978
R2243,0.6276,0.564,0.4813,0.4705,0.4815
R2244,0.7292,0.7071,0.6264,0.6098,0.6198
R2247,0.711,0.6866,0.6056,0.6075,0.6657
R2250,0.3978,0.3941,0.3434,0.2511,0.1909
R2251,0.6151,0.6089,0.4845,0.5821,0.4722
R2252,0.4,0.4008,0.3906,0.4255,0.3867
R2253,0.5655,0.613,0.6496,0.5524,0.6277
R2254,0.7649,0.7653,0.7015,0.5749,0.5588
R2257,0.4537,0.4174,0.3722,0.2428,0.1452
R2259,0.4486,0.4415,0.4424,0.4301,0.4375
R2260,0.5658,0.6314,0.685,0.7335,0.7892
R2263,0.5279,0.4534,0.3989,0.2882,0.1475
R2265,0.6745,0.6598,0.6995,0.7235,0.7316
R2266,0.6094,0.5978,0.4949,0.089,0.0606
R2267,0.445,0.4353,0.4062,0.3874,0.3942
R2269,0.5118,0.5803,0.5791,0.4619,0.4188
R2270,0.532,0.4918,0.3972,0.3815,0.3934
R2271,0.4614,0.4684,0.4606,0.4496,0.4261
R2272,0.4433,0.4332,0.4886,0.4629,0.3574
R2273,0.3955,0.3477,0.3224,0.0805,0.0424
R2275,0.5812,0.5988,0.5555,0.5424,0.5313
R2278,0.8538,0.89,0.9099,0.9034,0.8884
R2279,0.994,1.0576,1.0814,0.949,0.8848
R2280,0.6619,0.6934,0.6481,0.583,0.5145
R2281,0.9847,1.0604,1.1409,1.2322,1.2827
R2282,0.8379,0.7595,0.5741,0.351,0.2199
R2283,1.3161,1.3088,1.2862,1.1478,1.0688
R2284,1.2931,1.23,1.2167,0.9946,0.844
R2285,0.9225,0.798,0.7172,0.6404,0.597
R2286,1.4934,1.582,1.6644,1.6011,1.4745
R2287,1.1571,1.1174,0.9037,0.7038,0.6115
R2288,0.7514,0.6817,0.3388,0.0888,0.0225
R2289,0.8002,0.7913,0.6594,0.5529,0.6218
R2290,0.7783,0.636,0.5496,0.4039,0.2936
R2291,1.5967,1.6156,1.5748,1.4272,1.4429
R2292,1.0501,0.9893,0.9301,0.8798,0.7323
R2293,0.9238,0.8199,0.7938,0.501,0.3298
R2294,1.0128,0.9246,0.8364,0.612,0.5493
R2295,0.8473,0.8864,0.9843,0.9883,0.9623
R2296,1.2889,1.255,1.1404,0.8834,0.8517
R2297,1.1582,1.1013,0.9609,0.7456,0.5533
R2298,0.4406,0.3249,0.3925,0.2982,0.1678
R2299,0.5449,0.5333,0.5275,0.5112,0.5354
R2300,0.9786,1.0118,1.0158,1.0238,1.0402
R2301,1.1415,1.1045,1.1552,1.1224,1.0017
R2302,0.8326,0.7947,0.837,0.7148,0.6801
R2303,0.626,0.6086,0.5724,0.4809,0.2508
R2304,0.9412,0.8358,0.6118,0.3878,0.2339
R2305,1.2287,1.2571,1.4111,1.2343,1.2834
R2306,1.517,1.6137,1.7424,1.766,1.8206
R2307,1.4545,1.5251,1.623,1.5424,1.5545
R2308,0.3952,0.3447,0.382,0.1814,0.1117
R2309,0.6736,0.6676,0.4245,0.4091,0.4069
R2310,0.9758,0.9514,0.9118,0.8776,0.7778
R2311,1.0109,1.0509,1.1525,1.2401,1.178
R2312,1.0088,0.981,0.9638,0.8695,0.7331
R2313,1.3531,1.3145,1.2772,0.963,0.9078
R2314,1.1768,1.2001,1.1332,1.0081,0.8915
R2315,1.0548,1.0301,0.9851,0.7113,0.6057
R2316,0.3967,0.4084,0.4055,0.4227,0.3996
R2317,0.6302,0.6287,0.6515,0.5721,0.5077
R2318,1.0096,1.0048,0.9706,0.7409,0.5198
R2319,0.8779,0.8039,0.3594,0.1847,0.1017
R2320,1.0016,0.8987,0.7559,0.7026,0.6528
R2321,1.2514,1.3172,1.4222,1.4796,1.5801
R2322,1.4497,1.4815,1.502,1.4724,1.3542
R2323,1.3299,1.3091,1.2287,1.1968,1.0753
R2324,1.4481,1.5547,1.6891,1.7845,1.8238
R2325,0.639,0.6435,0.6865,0.7326,0.6349
R2326,1.4685,1.5256,1.4889,1.4449,1.371
R2327,0.6839,0.632,0.6347,0.4104,0.3755
R2328,0.9164,0.889,0.8521,0.7449,0.6357
R2329,1.1234,1.08,1.0473,1.0031,0.9357
R2330,0.7308,0.7071,0.5924,0.4702,0.5474
R2331,1.1093,1.1008,1.0816,0.9852,0.8901
R2332,1.1798,1.1907,1.1018,0.9418,0.8582
R2333,0.7019,0.74,0.7176,0.7418,0.5374
R2334,0.7257,0.7481,0.6587,0.5786,0.4277
R2335,1.2716,1.2863,1.284,1.2694,1.2825
R2336,1.2876,1.1869,1.163,0.9882,0.8748
R2337,0.7956,0.8035,0.7441,0.5822,0.5195
R2338,0.9375,0.9681,0.9709,0.9742,0.8674
R2339,1.2319,1.2036,1.1494,1.0519,1.062
R2340,0.9164,0.8902,0.8433,0.6677,0.5006
R2341,0.8672,0.7965,0.7193,0.4923,0.3568
R2342,0.7259,0.7039,0.6614,0.4909,0.3263
R2343,0.8709,0.8978,0.952,0.9773,1.024
R2344,1.2464,1.1706,0.9421,0.8355,0.7457
R2345,0.9871,0.9065,0.7934,0.5883,0.3741
R2346,0.9406,0.9216,0.8887,0.6342,0.5097
R2347,0.7956,0.7549,0.4828,0.4376,0.4703
R2348,0.8215,0.7853,0.6008,0.4442,0.3251
R2349,0.9922,0.9151,0.7893,0.4541,0.3962
R2350,1.2203,1.2262,1.1996,1.0306,0.9726
R2351,1.1483,1.0581,0.7301,0.7001,0.6958
R2352,1.1362,1.1384,1.1163,1.0734,0.9931
R2353,0.9514,0.9349,0.8267,0.5409,0.5177
R2354,1.274,1.2771,1.2531,1.2402,1.2339
R2355,1.0722,0.9706,0.7487,0.6374,0.5887
R2356,0.7498,0.6515,0.4502,0.2411,0.3709
R2357,1.0764,1.0523,0.9793,0.8544,0.732
R2358,1.0235,0.9213,0.8179,0.8241,0.7126
R2359,1.082,1.0811,1.0678,1.0376,1.0454
R2360,1.0831,1.0335,0.8457,0.6792,0.6648
R2361,1.0303,0.9719,0.7954,0.5015,0.4564
R2362,1.2016,1.1782,0.9481,0.9293,0.8615
R2363,1.2522,1.2444,1.2107,1.1277,1.0217
R2364,1.2379,1.2445,1.212,1.2247,1.1432
R2365,1.394,1.4002,1.4082,1.2938,1.2031
R2366,0.8062,0.7536,0.7438,0.7497,0.6041
R2367,0.9447,0.9308,0.8805,0.7822,0.6592
R2368,1.0985,1.0869,1.0541,0.9805,0.994
R2369,0.9293,0.8221,0.5971,0.3759,0.3046
R2370,1.3483,1.3305,1.3005,1.1094,1.0069
R2371,0.9965,0.9654,0.8722,0.6953,0.666
R2372,0.9643,0.9821,0.6658,0.6798,0.6948
R2373,0.7017,0.7049,0.6998,0.6632,0.6158
R2374,1.2326,1.201,1.0449,0.8994,0.913
R2375,1.4415,1.389,1.2305,1.1448,1.1452
R2376,0.7998,0.7616,0.7047,0.5032,0.4376
R2377,0.9451,0.8669,0.6327,0.4668,0.5197
R2378,0.9694,0.9707,0.9479,0.9239,0.9038
R2379,1.5567,1.5142,1.1405,1.1568,1.1546
R2380,1.5939,1.601,1.6044,1.6272,1.6667
R2381,0.9021,0.7783,0.5422,0.5304,0.5492
R2382,1.2661,1.2396,1.1292,1.0204,0.8907
R2383,0.8493,0.7464,0.5958,0.4804,0.4449
R2384,1.261,1.2389,1.2031,1.137,1.0527
R2385,0.9848,0.8699,0.7341,0.6208,0.6178
R2386,0.8655,0.8422,0.8269,0.7151,0.5051
R2387,1.1677,1.1388,1.132,1.1379,1.0807
R2388,1.4158,1.4144,1.4079,1.401,1.3678
R2389,1.2472,1.1391,0.908,0.8865,0.9293
R2390,1.1207,1.1284,1.0558,0.8289,0.7091
R2391,0.813,0.7014,0.2456,0.1493,0.0962
R2392,0.8424,0.781,0.3827,0.2885,0.2922
R2393,0.9946,0.991,0.8539,0.6383,0.4999
R2394,0.7896,0.7284,0.566,0.3736,0.2712
R2396,0.4024,0.4225,0.407,0.5497,0.5809
R2398,0.7851,0.7363,0.4768,0.3508,0.2898
R2400,0.6193,0.5722,0.4585,0.2905,0.1208
R2404,0.7043,0.6943,0.6624,0.5368,0.4819
R2409,0.6221,0.4621,0.3509,0.1585,0.0932
R2411,0.4136,0.3626,0.2102,0.1326,0.1396
R2412,0.7041,0.6428,0.4883,0.5078,0.4581
R2415,0.6665,0.6374,0.589,0.5836,0.6153
R2424,0.7112,0.7179,0.7126,0.7118,0.6985
R2425,0.7697,0.7039,0.2854,0.2182,0.1667
R2427,1.3816,1.3765,1.3538,1.3094,1.1813
R2432,0.3546,0.3373,0.1317,0.1438,0.1267
R2440,0.6881,0.6312,0.4168,0.2958,0.2342
R2443,0.4012,0.4149,0.4313,0.4754,0.428
R2448,0.7066,0.564,0.4865,0.4512,0.4013
R2452,0.7724,0.6934,0.4044,0.2699,0.1383
R2455,0.6307,0.5112,0.481,0.4857,0.4685
R2458,0.8034,0.6997,0.3537,0.2627,0.2475
R2459,0.7225,0.5932,0.4195,0.349,0.2853
R2466,0.5376,0.4981,0.1996,0.089,0.0
R2469,0.3786,0.2352,0.0364,0.0,0.0
R2471,0.3658,0.2719,0.1398,0.1009,0.0884
R2478,0.5726,0.6035,0.5206,0.3856,0.2971
R2480,0.6365,0.6335,0.4923,0.3762,0.298
R2482,0.7637,0.6808,0.5475,0.3798,0.2552
R2483,0.7701,0.7245,0.6066,0.4952,0.4015
R2484,0.6772,0.5868,0.3049,0.3136,0.2814
R2487,0.5736,0.435,0.3592,0.1927,0.0731
R2490,1.5005,1.5191,1.25,1.2725,1.2466
R2491,1.6668,1.6177,1.4467,1.3213,1.126
R2492,0.6815,0.7019,0.735,0.6383,0.5096
R2493,0.9444,0.9867,0.7834,0.6748,0.6172
R2494,1.6381,1.6284,1.5721,1.498,1.4652
R2495,1.3458,1.1149,1.0111,0.9132,0.7119
R2496,1.0937,0.97,0.508,0.4313,0.3128
R2497,0.9566,0.9906,0.7644,0.6189,0.6377
R2498,1.7918,1.7746,1.7242,1.6085,1.568
R2499,1.5646,1.6228,1.6527,1.6498,1.6275
R2500,1.3545,1.2957,0.9145,0.8955,0.8457
R2501,1.7,1.6613,1.5791,1.4407,1.2586
R2502,1.2361,1.2793,1.3198,1.3526,1.3315
R2503,2.023,2.0122,2.0135,1.8353,1.7181
R2504,1.5977,1.5929,1.5606,1.3276,1.1331
R2505,1.7961,1.7139,1.5336,1.3686,1.2667
R2506,1.5569,1.5143,1.4169,1.3271,1.082
R2507,1.3178,1.3025,1.2402,1.0851,0.9028
R2508,1.0082,0.9339,0.7044,0.6044,0.4452
R2509,1.04,0.9012,0.6509,0.5423,0.4083
R2510,1.1166,1.0925,0.8138,0.6201,0.5325
R2511,1.5724,1.542,1.5089,1.4781,1.3481
R2512,2.0136,1.9766,1.9427,1.6412,1.4031
R2513,1.3618,1.2686,1.0894,0.7606,0.5224
R2514,1.2734,1.2176,1.0226,0.9139,0.9184
R2515,1.4101,1.4075,1.4264,1.3734,1.2113
R2516,1.387,1.3108,1.0967,0.9895,0.878
R2517,1.8143,1.7457,1.7033,1.5662,1.4436
R2518,1.1569,1.0718,0.8345,0.6147,0.5508
R2519,0.8241,0.7044,0.4734,0.4901,0.5581
R2520,1.3865,1.3623,1.2733,1.1697,1.0313
R2521,1.3001,1.2618,0.9805,0.8662,0.7302
R2522,1.6264,1.6218,1.5784,1.5081,1.479
R2523,1.3016,1.2331,0.8553,0.8362,0.7897
R2524,1.6709,1.6649,1.6627,1.5771,1.3726
R2525,0.8017,0.8142,0.814,0.8132,0.8161
R2526,1.598,1.4088,1.1678,1.0742,1.0817
R2527,1.0818,1.0431,0.9763,0.9113,0.8025
R2528,1.0356,0.9898,0.707,0.6514,0.6579
R2529,1.7625,1.7112,1.5944,1.3416,1.1827
R2530,0.9645,0.9338,0.7515,0.5725,0.4865
R2531,1.486,1.4301,1.284,1.1535,0.9233
R2532,1.3959,1.3618,1.2277,1.0897,1.0126
R2533,1.3917,1.3063,0.9196,0.8024,0.6769
R2534,1.2269,1.1613,0.8061,0.6699,0.5846
R2535,0.9256,0.7463,0.4951,0.4203,0.4106
R2536,1.5222,1.4766,1.102,1.0831,1.0569
R2537,1.041,1.0087,0.9236,0.8717,0.7069
R2539,1.6632,1.5837,1.3689,1.1909,1.1364
R2540,1.4335,1.4113,1.379,1.2588,1.1466
R2541,1.8338,1.7823,1.734,1.6752,1.5218
R2542,1.5982,1.5958,1.609,1.5297,1.4614
R2543,1.4182,1.3274,1.0447,0.8207,0.7026
R2544,1.9231,1.8041,1.598,1.5794,1.5667
R2545,1.9521,1.898,1.848,1.7806,1.6068
R2546,1.6383,1.6006,1.3188,1.1874,1.1146
R2547,1.9348,1.8777,1.8355,1.676,1.6258
R2548,2.0365,1.9848,1.9113,1.8165,1.7604
R2549,1.5334,1.5576,1.56,1.5226,1.5568
R2551,1.3726,1.3337,1.1298,1.0062,0.9264
R2552,1.7162,1.7102,1.6833,1.6139,1.5189
R2553,1.5405,1.5157,1.3761,1.2056,1.2171
R2554,1.7272,1.6398,1.3672,1.1837,1.1141
R2555,1.1637,1.1602,1.104,1.0392,0.926
R2556,1.2475,1.1499,1.0417,0.9205,0.7554
R2557,2.311,2.3215,2.3571,2.3562,2.3471
R2558,1.7655,1.7321,1.6542,1.546,1.4726
R2559,1.876,1.8946,1.8648,1.5931,1.2464
R2560,1.4454,1.4355,1.4048,1.4251,1.3803
R2561,1.4099,1.365,1.3151,1.2366,1.0913
R2562,1.8432,1.8081,1.7355,1.5484,1.4376
R2563,1.1262,1.1016,0.9994,0.8378,0.7197
R2564,1.3728,1.3118,1.2702,1.2021,1.1132
R2565,1.282,1.1475,1.005,0.8994,0.8392
R2566,1.1161,1.0653,0.9601,0.8112,0.6067
R2567,1.2305,1.0219,0.7087,0.3874,0.2008
R2568,1.1882,1.1697,1.1441,1.0965,1.0436
R2569,0.8116,0.744,0.6492,0.4901,0.3553
R2570,1.9504,1.9647,1.9445,1.9102,1.7605
R2571,1.5128,1.518,1.5188,1.4534,1.3424
R2572,2.1309,2.0954,2.0784,1.9464,1.9668
R2573,0.4915,0.4042,0.395,0.3932,0.4031
R2574,1.8362,1.8079,1.7385,1.6618,1.5
R2575,1.5604,1.4638,1.3351,1.1991,1.0763
R2576,1.4981,1.4323,1.3421,1.1114,1.0516
R2577,1.2508,1.2399,1.2471,1.2104,1.0577
R2578,1.1725,1.1507,1.1194,1.0885,1.0573
R2579,1.5905,1.5798,1.5151,1.4488,1.4037
R2581,1.2516,1.225,1.1537,0.8034,0.5698
R2582,0.8136,0.7987,0.7814,0.767,0.7602
R2583,1.5369,1.5263,1.5166,1.4865,1.4393
R2584,1.7856,1.6836,1.3516,1.1787,0.9919
R2585,1.6554,1.6421,1.6212,1.5672,1.5385
R2586,1.553,1.5533,1.3509,1.2306,1.1905
R2587,1.8109,1.8023,1.7366,1.6908,1.6674
R2588,1.304,1.3285,1.4937,1.5025,1.3567
R2589,0.6199,0.457,0.3993,0.4009,0.4072
R2590,0.5946,0.5504,0.6025,0.5056,0.5194
R2591,1.1035,1.0539,0.9683,0.8488,0.7523
R2592,2.2636,2.2537,2.2526,2.2247,2.2027
R2593,1.7595,1.6888,1.5662,1.3436,1.1517
R2594,0.9347,0.9062,0.8624,0.805,0.7455
R2595,1.4935,1.4637,1.4357,1.4026,1.3529
R2596,1.1397,1.0728,0.9522,0.799,0.6854
R2597,1.4404,1.3865,1.2644,1.1448,1.0475
R2598,1.8709,1.7876,1.5205,1.4417,1.3709
R2599,2.0686,2.0241,1.9649,1.6527,1.4532
R2600,1.7034,1.678,1.6567,1.6126,1.4524
R2601,0.7842,0.8964,0.7575,0.6006,0.4448
R2602,1.4815,1.5051,1.5141,1.523,1.372
R2603,1.0031,0.9399,0.9258,0.8889,0.6234
R2604,1.7118,1.6897,1.6705,1.5211,1.558
R2605,1.3017,1.2728,1.2369,1.1836,0.9215
R2606,1.3762,1.369,1.3495,1.3132,1.2863
R2607,0.9953,0.9504,0.7953,0.6425,0.548
R2608,0.967,0.9486,0.8776,0.7096,0.5497
R2609,1.3438,1.237,1.0463,0.9109,0.6365
R2611,1.7074,1.7002,1.634,1.4418,1.2177
R2612,0.4757,0.3646,0.1258,0.0536,0.0258
R2613,0.9887,0.9801,0.9617,0.951,0.8456
R2614,1.35,1.3343,1.2554,0.9357,0.7144
R2615,1.7256,1.6971,1.6624,1.6202,1.4164
R2616,1.7357,1.6515,1.3704,0.9909,0.8247
R2617,1.1202,1.2392,1.183,0.9898,0.788
R2618,0.7867,0.8873,0.8006,0.6458,0.41
R2619,1.3153,1.282,1.2296,1.0698,0.8958
R2620,0.7722,0.5355,0.3876,0.2338,0.2506
R2621,1.6624,1.619,1.5361,1.3275,1.2878
R2622,1.7418,1.7085,1.7056,1.5959,1.5813
R2623,1.5954,1.5859,1.5108,1.2505,1.1296
R2624,1.5208,1.4362,0.9834,0.6607,0.4219
R2625,1.4678,1.3846,1.2351,0.9666,0.814
R2626,1.4057,1.3064,1.1818,0.9939,0.6354
R2627,1.7704,1.7263,1.4793,1.2326,1.0944
R2628,1.0848,1.1542,1.069,0.8661,0.6733
R2629,2.0302,1.9987,1.9459,1.8705,1.6996
R2630,1.6142,1.6201,1.5986,1.4444,1.2523
R2631,1.36,1.4292,1.4989,1.5432,1.5345
R2632,0.7073,0.5117,0.3784,0.2178,0.0991
R2633,1.5727,1.5524,1.4238,1.3163,1.1431
R2634,1.292,1.2455,1.14,0.9827,0.8373
R2635,0.767,0.7945,0.8772,0.7206,0.5075
R2636,1.5534,1.5632,1.5519,1.5419,1.481
R2637,1.3402,1.271,1.143,0.8792,0.7258
R2638,1.5671,1.5424,1.5345,1.3483,1.1943
R2639,1.8972,1.8159,1.5331,1.3506,1.1893
R2640,1.7562,1.7247,1.3976,1.2684,1.1683
R2641,1.8446,1.8884,1.7131,1.5291,1.3081
R2642,1.09,1.0424,0.9566,0.8744,0.8106
R2643,1.6769,1.6105,1.501,1.3135,1.0789
R2644,1.9257,1.9239,1.9094,1.907,1.7658
R2645,1.5433,1.5233,1.284,1.1734,1.0852
R2646,1.3451,1.2467,0.8275,0.6602,0.4775
R2647,0.9906,0.9959,1.0242,0.9985,0.8944
R2648,1.2788,1.2699,1.214,1.115,1.023
R2649,1.4391,1.4732,1.4834,1.3456,1.2818
R2650,1.0898,1.0875,1.08,1.0742,1.0395
R2651,1.8378,1.8015,1.7889,1.663,1.6675
R2652,1.6418,1.5822,1.4306,1.2983,1.1786
R2653,0.9896,0.9874,0.9758,0.9716,0.8193
R2654,2.0697,2.0503,1.9885,1.7809,1.6317
R2655,1.6463,1.6333,1.6025,1.3934,1.2265
R2656,1.4917,1.4985,1.4974,1.5317,1.531
R2657,1.5042,1.4771,1.417,1.1926,0.9571
R2658,1.205,1.1915,1.1426,0.9647,0.8371
R2659,1.1425,1.1086,0.812,0.7081,0.6777
R2660,1.4825,1.4462,1.3367,1.1346,0.9427
R2661,1.2029,1.1754,1.1237,1.0274,0.7934
R2662,1.1421,1.0193,0.9075,0.5681,0.3848
R2663,1.2221,1.09,0.8716,0.5941,0.4216
R2664,1.7094,1.7063,1.6497,1.434,1.3472
R2666,0.934,0.8897,0.7748,0.7279,0.6674
R2667,1.4431,1.3481,1.1734,0.984,0.811
R2668,1.3204,1.2709,1.2099,1.0206,0.8769
R2669,1.5712,1.5144,1.4512,1.265,1.0278
R2670,0.5358,0.4927,0.4638,0.4354,0.4183
R2671,1.1026,1.0316,0.9602,0.828,0.5058
R2672,0.8845,0.7219,0.4461,0.1962,0.0811
R2673,1.5157,1.5057,1.4113,1.1675,0.8748
R2674,1.7225,1.7157,1.3832,1.2468,1.2038
R2675,1.2148,1.1807,1.1259,1.1101,1.1329
R2676,1.0436,1.06,1.0274,1.0665,1.0521
R2677,2.002,1.9567,1.8831,1.6877,1.4127
R2678,1.5367,1.4291,1.2591,1.1369,1.0281
R2679,1.1176,1.0501,0.72,0.6042,0.4789
R2680,1.5393,1.4796,1.4457,1.3271,1.117
R2681,1.6375,1.5761,1.4993,1.2109,1.0113
R2682,1.3558,1.269,1.0208,0.7717,0.5561
R2684,1.7243,1.6984,1.6496,1.5918,1.3036
R2685,1.2141,1.216,1.2143,1.1964,1.1954
R2686,1.5633,1.5044,1.3845,1.1818,1.084
R2687,1.3764,1.33,1.2563,1.0676,0.9787
R2688,0.8819,0.8682,0.9073,0.6992,0.508
R2689,0.9118,0.8986,0.9786,1.0434,1.0384
R2690,1.2524,1.2069,1.1052,1.0656,1.0187
R2693,0.7674,0.7813,0.8024,0.791,0.8031
R2694,1.1608,1.1593,1.1331,0.9773,0.7136
R2695,1.3199,1.2091,1.0673,0.9197,0.7869
R2696,1.2187,1.2076,1.1914,1.194,1.0042
R2697,1.7481,1.7157,1.6367,1.5204,1.4838
R2698,1.6688,1.6035,1.4605,1.2885,1.1263
R2699,0.6052,0.4371,0.0885,0.0531,0.0
R2700,1.8886,1.8291,1.7509,1.6186,1.3559
R2701,1.4018,1.4114,1.4182,1.2474,1.097
R2702,1.2983,1.2611,1.1725,1.0143,0.8948
R2703,1.2269,1.2027,1.1213,0.837,0.6587
R2704,1.0549,1.0386,1.0156,0.9437,0.9371
R2705,1.1251,1.0565,0.7319,0.59,0.5113
R2706,1.8108,1.7757,1.6821,1.51,1.402
R2707,1.5261,1.4766,1.3568,1.2393,1.0558
