region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2090,0.2813,0.3752,0.4378,0.3052,0.3742
R2094,0.2757,0.2549,0.1983,0.2124,0.1095
R2095,0.1991,0.1312,0.192,0.1115,0.1881
R2096,0.3944,0.4251,0.3968,0.4099,0.2185
R2097,0.3373,0.2639,0.2129,0.3345,0.2221
R2099,1.1605,1.0606,0.7443,0.5391,0.3066
R2101,1.5119,1.314,0.869,0.6501,0.542
R2102,1.7982,1.7143,1.7461,1.6713,1.7497
R2103,1.2312,1.0765,0.9333,0.8159,0.6908
R2105,0.949,0.8136,0.6127,0.4252,0.2803
R2106,1.2244,1.1992,1.0782,0.9071,0.8837
R2109,0.9386,0.9551,0.9331,0.7934,0.7345
R2110,2.1333,2.1791,2.1157,2.0642,2.1927
R2111,1.0701,0.9642,0.8759,0.7171,0.5656
R2113,1.1855,1.0867,0.9291,0.8577,0.8103
R2114,1.2255,1.2017,1.0919,1.0051,0.9175
R2117,1.5066,1.4377,1.4291,1.4088,1.4471
R2119,1.5967,1.5722,1.4544,1.3207,1.0711
R2120,1.6857,1.6317,1.5763,1.5876,1.5556
R2121,1.4191,1.4241,1.4142,1.2783,1.3844
R2122,1.0661,1.0767,1.1301,0.9901,0.9516
R2123,1.1838,1.0228,0.8102,0.6281,0.6854
R2125,1.802,1.7615,1.5721,1.3807,1.2114
R2126,1.7021,1.8052,1.7498,1.6607,1.6469
R2127,1.6604,1.6511,1.5081,1.4055,1.2036
R2130,2.0577,2.0305,1.9186,1.737,1.5758
R2131,1.1873,1.0261,1.1224,0.9174,0.9826
R2133,0.979,0.8526,0.7077,0.489,0.2681
R2134,1.305,1.221,1.1774,1.0765,0.95
R2135,1.4061,1.3922,1.3384,1.3233,1.2012
R2138,0.6988,0.5882,0.4717,0.3411,0.1729
R2139,1.3453,1.1399,1.1546,1.0775,1.0515
R2141,1.2152,1.1857,1.0315,0.9,0.7694
R2144,1.4824,1.4668,1.14,0.9158,0.6615
R2149,1.3981,1.3516,1.1814,1.0741,0.7575
R2154,1.0087,0.8371,0.4614,0.1155,0.1168
R2155,1.1796,1.2948,1.2655,1.2857,1.3348
R2156,1.1372,0.976,0.653,0.3703,0.2837
R2157,1.0801,1.0654,0.9043,0.6741,0.5766
R2162,1.3145,1.095,0.6084,0.2816,0.2343
R2166,1.4905,1.5297,1.4189,1.3556,1.2953
R2167,1.9167,1.8747,1.8181,1.7738,1.8152
R2168,1.8995,1.9164,1.8591,1.8005,1.7392
R2172,1.6693,1.6625,1.6141,1.5785,1.5208
R2173,1.3383,1.3542,1.1437,0.8944,0.5864
R2174,1.48,1.4136,1.2287,0.9864,0.8408
R2175,1.704,1.7735,1.6525,1.6064,1.6053
R2176,0.6335,0.6561,0.4598,0.3874,0.4398
R2177,0.3157,0.2045,0.1375,0.2009,0.1725
R2178,0.3849,0.3819,0.3474,0.2772,0.3671
R2179,0.5037,0.4554,0.3524,0.3416,0.3397
R2180,0.7794,0.6777,0.559,0.4575,0.4628
R2181,1.1855,1.2002,1.1635,1.1017,1.2013
R2182,1.0628,1.0385,1.1065,0.9632,1.0234
R2183,0.9512,0.9326,0.8639,0.8802,0.7326
R2184,0.6827,0.6827,0.7163,0.662,0.6168
R2185,1.1355,1.0996,1.0976,1.0458,0.9671
R2186,1.4206,1.4188,1.3911,1.4289,1.3216
R2187,1.4029,1.3842,1.3814,1.3086,1.293
R2188,0.8734,0.7683,0.7595,0.4959,0.53
R2189,1.2407,1.1589,1.1916,1.1398,1.1941
R2190,0.9777,0.8364,0.8671,0.737,0.847
R2191,1.0819,1.0145,1.0058,1.08,1.1141
R2192,1.5864,1.5341,1.5414,1.5835,1.5582
R2193,1.4593,1.4661,1.4664,1.5168,1.4404
R2194,0.8024,0.8007,0.9141,0.8649,0.7824
R2195,0.3585,0.0712,0.1575,0.0,0.2188
R2196,0.6172,0.4174,0.1894,0.1979,0.2083
R2197,1.4303,1.3456,1.3573,1.2697,1.2355
R2198,0.5367,0.4374,0.2759,0.1716,0.1401
R2199,0.7788,0.7617,0.834,0.8462,0.892
R2200,0.4643,0.3587,0.3902,0.4049,0.3378
R2201,0.636,0.73,0.7829,0.8556,0.8277
R2202,1.2162,1.1015,1.274,1.2347,1.4691
R2203,0.2708,0.1949,0.1624,0.0,0.1344
R2204,0.9799,0.9786,0.9377,0.8836,0.9086
R2205,1.0014,0.9282,0.9204,0.8678,0.8736
R2206,1.1813,1.1558,1.0756,1.0871,1.0661
R2207,0.9494,0.7855,0.7917,0.6373,0.6504
R2208,0.4133,0.2909,0.2253,0.1825,0.155
R2209,0.9596,0.9731,0.9914,1.0635,1.0435
R2210,0.0837,0.0,0.0,0.0,0.0
R2211,0.053,0.068,0.0,0.1027,0.0
R2212,0.275,0.3409,0.4159,0.404,0.2395
R2213,0.2019,0.216,0.2478,0.3108,0.2467
R2214,0.5331,0.4971,0.4509,0.4138,0.2338
R2215,0.1828,0.0885,0.1915,0.1513,0.236
R2217,0.2068,0.1813,0.1614,0.2327,0.1792
R2218,0.1755,0.0857,0.0752,0.1641,0.0
R2220,0.2141,0.2102,0.2155,0.2607,0.2366
R2221,0.3739,0.4706,0.3621,0.3208,0.438
R2222,0.3121,0.4117,0.39,0.2471,0.2495
R2224,0.3829,0.4316,0.4297,0.4856,0.4219
R2225,0.4961,0.4809,0.4847,0.5165,0.5015
R2226,0.3263,0.3269,0.3517,0.4529,0.3455
R2227,0.3861,0.4539,0.5254,0.5322,0.4146
R2228,0.4632,0.5128,0.4239,0.3124,0.3512
R2229,0.1812,0.1331,0.1008,0.1703,0.2544
R2230,0.0611,0.0743,0.148,0.1105,0.2404
R2231,0.2233,0.1382,0.0705,0.0835,0.0675
R2232,0.3661,0.3673,0.4744,0.3975,0.5023
R2233,0.1833,0.1918,0.1446,0.2147,0.2205
R2234,0.535,0.6253,0.6277,0.4634,0.3343
R2235,0.0,0.0,0.0513,0.0607,0.0
R2236,0.3723,0.5751,0.492,0.411,0.3307
R2237,0.3929,0.3236,0.3335,0.2752,0.3677
R2238,0.5033,0.4152,0.4766,0.2166,0.2757
R2239,0.2949,0.3752,0.3414,0.2569,0.357
R2240,0.3368,0.3985,0.2943,0.3586,0.5094
R2241,0.3926,0.2946,0.3007,0.2692,0.3446
R2242,0.1583,0.3086,0.1661,0.2102,0.3085
R2243,0.5009,0.505,0.4781,0.3894,0.4118
R2244,1.0701,1.0857,1.0331,0.9112,1.0597
R2247,0.4873,0.5956,0.5516,0.5042,0.7507
R2250,0.261,0.1911,0.2088,0.1984,0.1191
R2251,0.4045,0.5765,0.5649,0.5691,0.5387
R2252,0.1786,0.2651,0.3945,0.2672,0.3108
R2253,0.4515,0.503,0.6248,0.6447,0.6956
R2254,0.6147,0.6046,0.622,0.5948,0.5476
R2257,0.1692,0.2525,0.1853,0.138,0.0959
R2259,0.5114,0.5435,0.4748,0.4261,0.3101
R2260,0.4229,0.7261,0.7898,0.8556,0.9105
R2263,0.4511,0.4027,0.3633,0.3213,0.3112
R2265,0.4928,0.6648,0.7609,0.6957,0.8811
R2266,0.1257,0.143,0.1098,0.0,0.0714
R2267,0.4473,0.3086,0.3338,0.3101,0.1554
R2269,0.205,0.3464,0.4491,0.4872,0.5644
R2270,0.1184,0.1319,0.1274,0.1492,0.1
R2271,0.5688,0.7327,0.583,0.4977,0.4731
R2272,0.4987,0.4406,0.4604,0.2587,0.2462
R2273,0.2253,0.1643,0.1594,0.1773,0.1123
R2275,0.5528,0.5067,0.3016,0.4045,0.3717
R2278,0.8771,0.8503,0.8986,0.9548,0.8806
R2279,0.7328,0.817,0.9788,1.1425,1.2003
R2280,0.4397,0.4976,0.4883,0.3757,0.4252
R2281,0.9811,1.2323,1.2322,1.4201,1.4247
R2282,0.4847,0.3446,0.2513,0.1513,0.1088
R2283,0.9364,0.9366,0.9986,1.032,0.9835
R2284,1.1396,1.1475,1.1048,1.0627,1.0491
R2285,0.8446,0.5641,0.4179,0.4254,0.3263
R2286,1.1282,1.2379,1.296,1.3813,1.4509
R2287,0.9156,0.8953,0.8175,0.7064,0.5881
R2288,0.6094,0.5548,0.3127,0.1205,0.0649
R2289,0.6897,0.6551,0.6041,0.4048,0.3631
R2290,0.5296,0.2107,0.1929,0.2257,0.2775
R2291,1.2082,1.3157,1.4379,1.3635,1.4352
R2292,0.8295,0.6942,0.5648,0.5034,0.4466
R2293,0.8414,0.5913,0.5232,0.3955,0.2953
R2294,0.8709,0.7582,0.7983,0.8675,0.6769
R2295,1.0468,1.006,0.9723,0.8986,0.8206
R2296,0.8979,0.9058,0.7493,0.6377,0.6938
R2297,0.9481,0.8822,0.7265,0.6041,0.455
R2298,0.3932,0.194,0.1388,0.07,0.0917
R2299,0.4852,0.5251,0.4084,0.3645,0.4493
R2300,1.3204,1.2814,1.458,1.3891,1.2941
R2301,1.174,1.2722,1.1967,1.2386,1.1852
R2302,0.9883,0.832,0.8441,0.7389,0.7901
R2303,0.4782,0.4041,0.3532,0.3075,0.1789
R2304,0.7255,0.5925,0.5626,0.3684,0.3755
R2305,1.4085,1.5141,1.5752,1.5645,1.5389
R2306,1.4604,1.6488,1.725,1.7387,1.7445
R2307,1.2938,1.3832,1.4736,1.5359,1.4425
R2308,0.3198,0.1593,0.1607,0.1183,0.0966
R2309,0.606,0.5945,0.6508,0.5964,0.579
R2310,0.6988,0.6451,0.6352,0.6467,0.6873
R2311,1.1337,1.0888,1.2689,1.2434,1.3045
R2312,0.9427,0.9625,0.8358,0.767,0.7456
R2313,1.0181,1.0691,1.0215,0.9139,0.836
R2314,0.7985,0.7804,0.6958,0.6534,0.6311
R2315,0.8451,0.81,0.779,0.7275,0.6127
R2316,0.3461,0.5068,0.3322,0.3234,0.3557
R2317,0.4337,0.4857,0.5518,0.5288,0.4584
R2318,0.7462,0.7064,0.7579,0.7878,0.7643
R2319,0.6736,0.5665,0.3636,0.2545,0.2148
R2320,0.7029,0.6945,0.6741,0.6728,0.7268
R2321,1.2827,1.3922,1.4775,1.5353,1.6991
R2322,1.1832,1.1947,1.2776,1.2677,1.2083
R2323,1.2437,1.2197,1.3613,1.238,1.1023
R2324,1.627,1.8685,1.7914,1.9281,1.8632
R2325,0.5083,0.4236,0.4414,0.4316,0.4234
R2326,1.2229,1.2525,1.3335,1.5146,1.4527
R2327,0.7749,0.6056,0.5358,0.5387,0.4774
R2328,1.1609,1.0504,1.0196,1.0648,1.0114
R2329,1.1482,1.1686,0.9693,0.9366,1.0469
R2330,0.4565,0.3158,0.4086,0.2611,0.2841
R2331,0.8831,0.8559,0.8595,0.8573,0.811
R2332,1.352,1.3103,1.3333,1.2171,1.2085
R2333,0.8397,0.8132,0.6921,0.8086,0.7938
R2334,0.746,0.7515,0.7086,0.7166,0.5594
R2335,1.3926,1.468,1.3438,1.2992,1.2379
R2336,0.9463,0.9384,0.9109,0.8793,0.8687
R2337,0.6404,0.6344,0.6431,0.7385,0.6871
R2338,0.7985,0.8974,0.9604,0.9033,0.7631
R2339,0.9541,0.9741,0.9589,0.9782,0.8332
R2340,0.8583,0.7293,0.7502,0.6796,0.6234
R2341,1.0441,0.9065,0.9194,0.7306,0.6241
R2342,0.5662,0.5175,0.5225,0.4726,0.4119
R2343,1.0987,1.0584,1.0665,1.1691,1.1285
R2344,1.4993,1.4175,1.3043,1.275,1.1967
R2345,0.7507,0.7029,0.6113,0.4185,0.4031
R2346,0.677,0.6471,0.6052,0.6014,0.5064
R2347,0.663,0.6611,0.6388,0.5592,0.6288
R2348,0.9142,0.8695,0.6692,0.6388,0.5537
R2349,1.1809,0.9525,0.8088,0.6471,0.6442
R2350,1.0332,1.0239,0.9602,0.9486,0.9085
R2351,1.0174,0.8987,0.8506,0.7964,0.7969
R2352,0.8861,0.8617,0.8003,0.7832,0.7679
R2353,0.8505,0.7694,0.7522,0.6113,0.6461
R2354,1.0163,1.0057,1.0887,1.0077,1.0366
R2355,1.3559,1.3937,1.1866,1.1223,1.0316
R2356,0.485,0.3525,0.2588,0.1987,0.1886
R2357,0.7616,0.7282,0.6433,0.6853,0.6722
R2358,0.8952,0.7848,0.5694,0.5647,0.5131
R2359,0.9951,0.9761,1.0711,1.0804,1.057
R2360,0.9448,0.8362,0.7328,0.6835,0.6423
R2361,1.1824,1.0178,0.9056,0.7874,0.7801
R2362,0.9802,0.9618,0.9434,0.8469,0.8327
R2363,1.0149,0.9514,1.0854,0.9257,1.0462
R2364,1.3993,1.4585,1.52,1.487,1.3243
R2365,1.0761,1.0365,0.9947,1.0783,1.0714
R2366,0.7956,0.7189,0.6969,0.6077,0.6051
R2367,1.445,1.5039,1.2452,1.1146,0.94
R2368,0.9018,0.9974,0.9528,1.0895,0.9968
R2369,0.6963,0.6425,0.4116,0.1315,0.2462
R2370,0.9966,0.9828,1.0309,1.0016,0.9347
R2371,0.817,0.6929,0.6575,0.691,0.5725
R2372,0.7198,0.7108,0.6487,0.6377,0.5599
R2373,0.5474,0.6115,0.591,0.5747,0.4391
R2374,0.9909,0.9389,0.9266,1.0213,1.0092
R2375,1.4439,1.3118,1.3277,1.258,1.147
R2376,0.9505,0.9167,0.7891,0.7405,0.6217
R2377,0.8857,0.7106,0.5308,0.3802,0.3516
R2378,1.1413,1.1035,1.0026,0.933,0.932
R2379,1.1776,1.2174,1.1809,1.1509,1.1747
R2380,2.0994,2.0796,1.9507,1.9388,1.8619
R2381,1.2911,1.154,1.0737,1.0932,0.9622
R2382,1.141,1.0743,1.0021,0.9947,0.9187
R2383,0.7673,0.6538,0.6245,0.6379,0.6251
R2384,1.6834,1.7304,1.5621,1.4283,1.2008
R2385,0.7855,0.7692,0.7452,0.8189,0.6853
R2386,0.7357,0.7254,0.7334,0.6755,0.6355
R2387,1.1692,1.15,1.1381,1.0607,1.1092
R2388,1.2274,1.2571,1.2053,1.2181,1.106
R2389,1.1671,1.0723,1.1086,1.0621,0.9532
R2390,1.0737,1.0643,0.9856,0.8336,0.826
R2391,1.1354,0.9612,0.576,0.5531,0.43
R2392,0.5673,0.4162,0.2798,0.2482,0.234
R2393,0.7591,0.7603,0.7337,0.7114,0.5695
R2394,0.8153,0.8104,0.6357,0.4555,0.4043
R2396,0.6924,0.5948,0.6172,0.6648,0.7119
R2398,0.7136,0.5994,0.5665,0.6291,0.4502
R2400,0.6926,0.4607,0.3676,0.4112,0.2447
R2404,0.8779,0.7962,0.8945,0.7841,0.7203
R2409,0.4442,0.2585,0.2493,0.2109,0.1722
R2411,0.652,0.4202,0.3347,0.3847,0.2923
R2412,1.0488,0.9909,0.8766,0.9147,0.7422
R2415,0.699,0.6635,0.7493,0.5796,0.5615
R2424,0.737,0.7442,0.652,0.537,0.7029
R2425,0.6068,0.5602,0.488,0.4248,0.319
R2427,1.0844,1.1732,1.0449,0.7893,0.9833
R2432,0.3808,0.2693,0.3518,0.1996,0.2839
R2440,0.4928,0.4295,0.3807,0.3078,0.1946
R2443,0.5249,0.5624,0.5806,0.7397,0.7392
R2448,0.5776,0.3753,0.3126,0.3623,0.3053
R2452,0.8031,0.709,0.6007,0.3441,0.4137
R2455,1.1226,1.0895,1.056,0.9089,0.7801
R2458,0.3164,0.3176,0.2114,0.1759,0.1532
R2459,0.2488,0.2517,0.2014,0.1613,0.1272
R2466,0.5218,0.3138,0.3086,0.1932,0.1919
R2469,0.0,0.065,0.0667,0.0,0.0
R2471,0.3065,0.2644,0.244,0.1221,0.0986
R2478,0.4002,0.4096,0.4706,0.3893,0.3827
R2480,0.2273,0.3183,0.2902,0.2684,0.2807
R2482,0.4184,0.3498,0.3304,0.3467,0.2684
R2483,0.2973,0.2434,0.173,0.1382,0.1245
R2484,0.4577,0.4945,0.3776,0.351,0.2702
R2487,0.3104,0.1362,0.159,0.0,0.0
R2490,1.0684,1.0902,1.1098,1.0869,1.0539
R2491,1.3347,1.2797,1.2268,0.9934,0.8898
R2492,0.6445,0.7038,0.6935,0.7215,0.6006
R2493,1.1031,1.0214,1.1157,1.1176,0.9086
R2494,2.3876,2.4533,2.2321,2.0625,1.8565
R2495,1.3988,1.1856,1.1079,1.0139,0.8822
R2496,1.0643,0.8884,0.5671,0.4146,0.42
R2497,1.122,1.1565,1.1479,1.0823,0.995
R2498,1.5692,1.5353,1.4706,1.3627,1.2782
R2499,1.6356,1.5568,1.6481,1.7016,1.757
R2500,1.2262,1.172,1.0404,0.9359,0.7802
R2501,2.1026,1.8936,1.7445,1.4696,1.4413
R2502,2.0364,2.0085,1.9989,1.9372,1.8427
R2503,2.082,1.9715,1.9965,1.9144,1.8082
R2504,1.7609,1.6103,1.6382,1.5257,1.3559
R2505,1.9666,1.7368,1.6816,1.5932,1.2975
R2506,1.5806,1.4258,1.3474,1.2603,0.9987
R2507,1.245,1.1352,1.1451,0.9981,0.9706
R2508,0.9837,0.9771,0.6896,0.5669,0.4763
R2509,1.2524,0.9888,0.8513,0.7788,0.7771
R2510,1.2138,1.116,0.9858,0.8765,0.6669
R2511,1.2016,1.1764,1.1407,1.1116,1.0761
R2512,1.5994,1.4744,1.4164,1.2529,0.9768
R2513,1.5129,1.4295,1.2285,1.1121,0.9335
R2514,1.2912,1.205,1.1328,1.0069,0.9714
R2515,1.167,1.1882,1.2295,1.2028,1.177
R2516,1.4951,1.278,1.3325,1.1797,1.0324
R2517,1.814,1.7338,1.6845,1.6326,1.5258
R2518,1.5285,1.4276,1.2853,1.1924,1.1629
R2519,0.9295,0.8859,0.8112,0.7418,0.6835
R2520,1.4387,1.3484,1.307,1.2363,1.101
R2521,1.1552,1.1295,1.0928,0.9599,0.8472
R2522,2.5773,2.4252,2.456,2.2783,2.024
R2523,1.289,1.327,1.2701,1.2021,1.1751
R2524,1.8093,1.7326,1.6023,1.4524,1.3129
R2525,1.1398,1.3125,1.2875,1.2161,1.0746
R2526,1.4083,1.1974,1.1442,1.0033,0.8817
R2527,1.5948,1.5312,1.3292,1.1243,0.9589
R2528,1.0388,0.9941,0.9749,0.9202,0.9087
R2529,1.6847,1.6552,1.5204,1.3482,1.2039
R2530,1.1426,1.1086,1.0094,1.0008,0.8583
R2531,1.4089,1.3463,1.1547,1.0202,0.8793
R2532,1.1871,1.1882,1.1111,1.0619,0.8526
R2533,1.2833,1.2017,1.0927,0.9435,0.7781
R2534,1.2146,0.9874,0.8983,0.6151,0.5716
R2535,1.064,0.7393,0.5774,0.4385,0.4504
R2536,1.2869,1.3593,1.3034,1.1885,1.1186
R2537,0.9751,0.998,0.9423,0.8348,0.7781
R2539,1.8755,1.637,1.4854,1.3612,1.2047
R2540,1.3563,1.3758,1.3188,1.313,1.2307
R2541,1.2902,1.2573,1.2211,1.1068,0.9764
R2542,1.1459,1.0685,1.1775,1.0637,0.8705
R2543,1.2864,1.2835,1.1449,0.8578,0.7168
R2544,1.6964,1.6717,1.5818,1.6082,1.4649
R2545,1.7284,1.6932,1.6236,1.4295,1.2051
R2546,1.2717,1.2302,1.2076,1.1261,1.1218
R2547,1.8323,1.7668,1.6681,1.649,1.6138
R2548,1.6332,1.5756,1.5517,1.4212,1.2355
R2549,1.8865,1.8265,1.752,1.6774,1.7049
R2551,1.6669,1.5532,1.3609,1.3279,1.1469
R2552,1.9869,1.9813,1.9639,2.0159,1.6551
R2553,1.2824,1.1715,1.1846,1.0204,0.8422
R2554,1.4955,1.4651,1.2973,1.0453,0.927
R2555,1.1243,1.0939,1.0374,1.0745,1.0574
R2556,1.4032,1.2465,0.9822,0.762,0.6336
R2557,1.8401,1.9244,1.9899,2.0243,1.9527
R2558,1.5975,1.4989,1.5242,1.519,1.4608
R2559,1.7754,1.6332,1.6388,1.4588,1.2512
R2560,1.3522,1.2463,1.1919,1.3024,1.3944
R2561,1.4419,1.3202,1.3206,1.2287,1.1645
R2562,1.5413,1.4408,1.382,1.2524,1.1098
R2563,1.0477,0.994,1.0122,0.9168,0.754
R2564,1.2189,1.1737,1.0836,1.0514,0.9912
R2565,1.3386,1.146,0.8309,0.7668,0.7005
R2566,1.2476,1.1865,1.0382,0.8037,0.5957
R2567,1.5787,1.3683,0.8606,0.4453,0.1416
R2568,1.2884,1.2838,1.2093,1.1664,1.1354
R2569,1.1934,1.1022,0.6727,0.7333,0.5179
R2570,1.5611,1.598,1.5867,1.5707,1.6175
R2571,1.6018,1.5292,1.5292,1.5207,1.4904
R2572,1.7487,1.6715,1.6187,1.5607,1.4611
R2573,0.7331,0.4475,0.5146,0.3727,0.4825
R2574,1.9894,1.8734,1.7939,1.5957,1.4972
R2575,2.0766,1.8944,1.6316,1.3838,1.1579
R2576,1.2895,1.1927,1.0312,0.9897,0.8558
R2577,1.1178,1.2381,1.1947,1.2208,1.2211
R2578,1.268,1.184,1.0712,1.0476,1.0142
R2579,1.6724,1.6338,1.5551,1.4967,1.3667
R2581,1.0257,1.0251,1.0128,0.8246,0.7415
R2582,1.2359,1.1995,1.1229,0.9856,0.9668
R2583,1.505,1.4129,1.2919,1.3811,1.2856
R2584,1.6252,1.606,1.4761,1.217,1.0261
R2585,1.85,1.8793,1.7869,1.6598,1.6538
R2586,1.1766,1.1885,1.1678,1.1256,1.1166
R2587,1.7337,1.6298,1.4732,1.3592,1.1838
R2588,1.9653,1.8799,1.8761,1.764,1.7984
R2589,0.8578,0.4883,0.4581,0.3332,0.4332
R2590,0.4523,0.1151,0.1709,0.1361,0.1644
R2591,1.3917,1.1669,1.218,0.9258,0.8158
R2592,1.8756,1.8251,1.8337,1.7259,1.7966
R2593,2.0293,1.8399,1.6229,1.3718,1.2694
R2594,1.2546,1.1093,1.1352,0.9768,0.9741
R2595,1.8087,1.835,1.7125,1.6646,1.5801
R2596,1.336,1.3115,0.9664,0.7676,0.6506
R2597,2.0077,1.9741,1.7058,1.4584,0.9818
R2598,1.2838,1.3304,1.2822,1.2415,1.2422
R2599,1.9198,1.8396,1.7284,1.6096,1.4227
R2600,1.4509,1.3674,1.3255,1.3545,1.292
R2601,1.0182,0.9298,0.9463,0.7929,0.6781
R2602,1.4746,1.3593,1.4401,1.4338,1.3747
R2603,1.0919,0.9119,0.8634,0.7724,0.7182
R2604,1.2979,1.2521,1.2846,1.3013,1.282
R2605,1.4704,1.3319,1.3233,1.2807,1.1903
R2606,1.4844,1.4777,1.509,1.5414,1.4753
R2607,1.0364,0.9188,0.9757,0.9437,0.7974
R2608,0.9605,0.9998,1.0043,0.8682,0.8685
R2609,1.1558,1.0053,0.6858,0.4931,0.4498
R2611,1.3345,1.2778,1.2834,1.1814,0.9716
R2612,0.3152,0.1544,0.1834,0.1337,0.1215
R2613,1.1792,1.0259,0.9957,0.9936,0.9398
R2614,1.2453,1.2306,1.1697,1.1752,1.0188
R2615,1.2243,1.2624,1.3013,1.2032,1.1165
R2616,1.6608,1.6423,1.4633,1.1725,1.0418
R2617,1.2008,1.2704,1.2512,1.2605,1.0905
R2618,0.934,0.923,0.8475,0.8337,0.6023
R2619,1.3282,1.3031,1.3157,1.2124,1.1228
R2620,0.7921,0.3048,0.112,0.1726,0.1367
R2621,1.5621,1.5236,1.4311,1.2606,1.1153
R2622,1.5382,1.5458,1.6434,1.6874,1.6359
R2623,1.4118,1.4213,1.3881,1.3045,1.2448
R2624,1.5371,1.4459,1.2029,0.7412,0.6338
R2625,1.3165,1.1428,1.0576,0.9171,0.8373
R2626,1.3251,1.2717,1.2783,1.1479,0.9444
R2627,2.0687,1.7264,1.6174,1.3959,1.3585
R2628,1.1767,1.1645,1.1054,0.9603,0.7967
R2629,1.7622,1.7776,1.7924,1.6403,1.5293
R2630,1.3689,1.415,1.3933,1.3975,1.3516
R2631,1.2343,1.345,1.4414,1.484,1.4875
R2632,0.692,0.339,0.2042,0.1517,0.2032
R2633,1.5479,1.6815,1.5452,1.1938,1.2987
R2634,1.4712,1.4752,1.378,1.1259,1.0727
R2635,0.6452,0.7053,0.8195,0.794,0.7501
R2636,1.3198,1.3668,1.4311,1.2723,1.4515
R2637,1.3362,1.2822,1.1202,0.9241,0.7145
R2638,1.422,1.3437,1.269,1.3345,1.1595
R2639,1.8402,1.7474,1.6623,1.5624,1.4121
R2640,1.0748,1.0538,0.9896,0.8997,0.7757
R2641,1.6555,1.6065,1.5535,1.4429,1.1512
R2642,1.2929,1.2879,1.1574,0.9341,0.8519
R2643,1.4319,1.4177,1.2669,1.1368,0.9808
R2644,1.7054,1.6169,1.6743,1.7298,1.7156
R2645,1.0813,1.099,1.1035,1.1038,1.1119
R2646,0.9701,0.8758,0.8004,0.7517,0.609
R2647,1.3686,1.3957,1.4205,1.5777,1.4442
R2648,1.2043,1.2937,1.303,1.1626,1.0102
R2649,1.3634,1.3894,1.3895,1.4972,1.4278
R2650,1.0721,1.2788,1.3073,1.1426,1.1578
R2651,1.4141,1.4454,1.4058,1.5506,1.4353
R2652,1.4352,1.5059,1.3344,1.1663,0.9877
R2653,1.0992,1.0526,0.9808,1.0377,0.9808
R2654,1.6025,1.6663,1.6471,1.6361,1.6338
R2655,1.4594,1.4229,1.4249,1.4125,1.202
R2656,1.5061,1.4108,1.4311,1.4874,1.3495
R2657,1.3078,1.2729,1.2564,1.1761,0.8931
R2658,1.0852,1.1071,1.0864,1.0149,1.0147
R2659,0.9089,0.9733,0.9049,0.8312,0.7789
R2660,1.497,1.4667,1.3591,1.2129,1.1243
R2661,1.2875,1.2992,1.1957,1.1041,0.9414
R2662,1.1895,1.055,0.9633,0.7663,0.6224
R2663,0.965,0.7859,0.539,0.4488,0.3789
R2664,1.169,1.1937,1.2041,1.2396,1.2024
R2666,1.0764,0.9932,0.8275,0.7266,0.715
R2667,1.4103,1.3749,1.0975,0.7016,0.518
R2668,1.2449,1.2882,1.1786,1.0357,0.7968
R2669,1.3835,1.2647,1.1092,1.0104,0.8222
R2670,0.6259,0.4925,0.3935,0.3321,0.4295
R2671,1.0627,0.9286,0.799,0.7593,0.6504
R2672,0.7928,0.5977,0.4489,0.291,0.1995
R2673,1.3593,1.3301,1.2645,1.0645,0.9524
R2674,1.4635,1.3847,1.2663,1.1092,0.8936
R2675,1.0814,1.0871,0.9956,0.9124,0.9044
R2676,0.8574,0.9048,0.9604,0.9566,0.9777
R2677,1.9811,1.9403,1.8317,1.6574,1.3786
R2678,1.3307,1.2013,1.1883,1.1011,0.9747
R2679,1.0928,1.0654,0.9292,0.8116,0.7879
R2680,1.5231,1.4742,1.4395,1.2927,1.1833
R2681,1.3993,1.3044,1.2582,1.1899,1.1008
R2682,1.1731,1.0224,0.8268,0.6201,0.4423
R2684,1.2989,1.1984,1.2202,1.1196,0.972
R2685,1.3146,1.313,1.3387,1.125,1.3072
R2686,1.304,1.2327,1.2432,0.9674,0.7232
R2687,1.2841,1.1389,1.1072,1.0063,0.8506
R2688,0.803,0.7693,0.7363,0.6369,0.4598
R2689,1.0627,1.1373,1.2383,1.1308,1.1388
R2690,1.1963,1.143,1.1642,1.1868,1.1416
R2693,0.9621,1.0467,1.0107,0.9899,1.1061
R2694,1.0018,0.9602,1.0054,0.9885,0.906
R2695,1.5127,1.2188,1.1141,0.8702,0.8943
R2696,1.2486,1.2249,1.2684,1.2571,1.225
R2697,1.6843,1.6384,1.6192,1.3109,1.4324
R2698,1.7781,1.663,1.626,1.2949,1.1149
R2699,0.6074,0.3162,0.1678,0.1258,0.2092
R2700,1.8489,1.672,1.6747,1.3834,1.1999
R2701,1.2997,1.2982,1.351,1.4131,1.4208
R2702,1.2106,1.088,1.0282,0.7816,0.8398
R2703,1.1178,1.1004,1.0553,0.9996,1.0126
R2704,1.4527,1.409,1.3053,1.175,1.2366
R2705,1.1302,0.9859,0.9426,0.9266,0.8528
R2706,1.7727,1.5308,1.4407,1.2123,1.0639
R2707,1.4899,1.441,1.2278,1.077,0.8962
R2708,1.5213,1.5486,1.529,1.6057,1.5167
R2709,1.769,1.6956,1.6972,1.5357,1.5323
