region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2155,1.8598,1.9936,2.0854,2.1649,2.2495
R2156,0.5341,0.4287,0.1954,0.0,0.0
R2157,0.5502,0.4687,0.3733,0.2543,0.199
R2162,0.7712,0.6293,0.3388,0.1225,0.0764
R2166,0.6382,0.6181,0.5946,0.5715,0.5548
R2167,3.0093,3.0092,2.955,2.9262,2.8841
R2168,1.5044,1.4979,1.5687,1.5919,1.5266
R2172,1.424,1.4404,1.4293,1.3442,1.218
R2173,0.7284,0.6275,0.5136,0.3523,0.1771
R2174,1.4674,1.3815,1.2464,1.1031,0.9977
R2175,2.4715,2.4205,2.3597,2.3006,2.2409
R2176,0.063,0.0,0.0,0.0,0.0
R2177,0.1106,0.0,0.0,0.0,0.0
R2178,0.3298,0.5579,0.6557,0.6822,0.6854
R2179,0.2432,0.2125,0.1409,0.1135,0.0847
R2180,0.3014,0.2719,0.248,0.2248,0.1979
R2181,1.4074,1.3739,1.3563,1.3568,1.3486
R2182,1.515,1.4771,1.3638,1.1972,1.0613
R2183,1.176,1.0978,1.0392,0.9968,0.9385
R2184,0.437,0.4148,0.3873,0.3542,0.3291
R2185,1.472,1.4477,1.4269,1.432,1.3932
R2186,2.0249,1.9928,1.9791,1.9479,1.9063
R2187,1.5893,1.5728,1.5237,1.501,1.4232
R2188,0.4463,0.3984,0.3231,0.215,0.1667
R2189,1.8761,1.8564,1.8664,1.8436,1.8537
R2190,0.4623,0.4408,0.4229,0.4044,0.3847
R2191,0.4729,0.4691,0.4675,0.89,1.0413
R2192,2.3333,2.314,2.2869,2.2649,2.2229
R2193,2.1299,2.1492,2.1307,2.1101,2.0859
R2194,0.5279,0.5019,0.9568,0.9813,0.9346
R2195,0.1555,0.0,0.0,0.0,0.0
R2196,1.1887,1.0056,0.8,0.673,0.5551
R2197,1.4189,1.412,1.3693,1.3627,1.3385
R2198,0.2993,0.2233,0.1101,0.0,0.0
R2199,0.4632,0.4692,0.4793,0.4902,0.504
R2200,0.5127,0.4438,0.5534,0.6686,0.68
R2201,0.9503,0.9212,0.8858,0.8132,0.6557
R2202,1.1709,1.1801,1.1965,1.2406,1.3229
R2203,0.132,0.0862,0.0,0.0,0.0
R2204,2.2031,2.1726,2.1111,2.0486,2.0175
R2205,1.9826,1.9286,1.9123,1.9023,1.8688
R2206,1.7845,1.7684,1.7437,1.7473,1.6979
R2207,0.7452,0.4244,0.4004,0.3751,0.3331
R2208,0.2019,0.1612,0.0757,0.0,0.0
R2209,1.7323,1.7436,1.735,1.7261,1.6956
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.2542,0.2921,0.3343,0.2778,0.0
R2213,0.6064,0.6052,0.581,0.5866,0.4765
R2214,0.4387,0.0,0.0,0.0581,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.3277,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.6064,0.5963,0.5806,0.5485,0.4203
R2221,0.6851,0.5762,0.1613,0.1721,0.2033
R2222,0.8665,0.854,0.6844,0.3757,0.1122
R2224,0.7021,0.5887,0.2524,0.2976,0.2527
R2225,1.17,1.1007,1.0613,0.9828,0.9187
R2226,0.6223,0.657,0.7083,0.7373,0.5333
R2227,0.729,0.757,0.7793,0.8449,0.7401
R2228,0.7651,0.7465,0.5282,0.1135,0.1097
R2229,0.0629,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.5811,0.5926,0.6274,0.6887,0.7422
R2234,0.713,0.7256,0.5662,0.1474,0.0531
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.051,0.0764,0.0872,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.5602,0.4114,0.0644,0.0719,0.0569
R2242,0.0,0.0,0.0517,0.0,0.0531
R2243,0.5865,0.3293,0.0719,0.0775,0.0822
R2244,0.6384,0.5116,0.2275,0.2097,0.2379
R2247,0.7193,0.54,0.2047,0.2361,0.2976
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.2212,0.2855,0.3126,0.3341,0.2788
R2252,0.0,0.0,0.0,0.0501,0.0
R2253,0.1544,0.2367,0.2709,0.2957,0.3393
R2254,0.738,0.7141,0.5851,0.1506,0.1813
R2257,0.0572,0.0508,0.0,0.0,0.0
R2259,0.0537,0.0512,0.0,0.0,0.0
R2260,0.1555,0.245,0.3028,0.3484,0.4165
R2263,0.3119,0.0,0.0,0.0,0.0
R2265,0.483,0.2713,0.32,0.3643,0.4215
R2266,0.5917,0.589,0.4973,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0995,0.1955,0.2283,0.2401,0.2807
R2270,0.3933,0.255,0.0,0.0,0.0
R2271,0.0641,0.0706,0.0597,0.0577,0.0573
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.5918,0.5459,0.4583,0.3959,0.3521
R2278,0.8237,0.8739,0.916,0.8999,0.7074
R2279,0.982,1.0918,1.1852,1.2544,1.2896
R2280,0.2656,0.2943,0.2868,0.2414,0.2346
R2281,0.959,1.0201,1.0931,1.2083,1.216
R2282,0.8913,0.735,0.5168,0.0983,0.0713
R2283,1.8691,1.7979,1.7651,1.7277,1.6437
R2284,1.6378,1.5614,1.4656,1.2346,0.9082
R2285,1.0919,0.8646,0.7491,0.5153,0.3705
R2286,2.1284,2.3483,2.5598,2.7062,2.7514
R2287,1.3285,1.3108,1.2943,1.2519,1.2016
R2288,0.3835,0.3244,0.1805,0.0,0.0
R2289,0.4284,0.4137,0.7177,0.7716,0.7909
R2290,0.8114,0.5946,0.5665,0.572,0.5926
R2291,2.3957,2.5256,2.622,2.7358,2.8223
R2292,1.2624,1.1439,1.0591,1.0238,0.9958
R2293,1.0931,0.9943,0.9149,0.6789,0.3683
R2294,1.1079,1.0442,1.0094,0.9856,0.9755
R2295,0.6723,0.7475,0.9897,1.1408,1.1988
R2296,1.8833,1.8412,1.7377,1.6467,1.6667
R2297,1.3947,1.2863,1.1605,1.0138,0.8484
R2298,0.0543,0.0,0.0,0.0,0.0
R2299,0.1534,0.1569,0.1574,0.1519,0.4027
R2300,0.9607,0.9749,0.9893,0.9673,0.9745
R2301,1.2566,1.2193,1.2646,1.3262,1.3447
R2302,0.6366,0.3983,0.4152,0.405,0.425
R2303,0.2331,0.248,0.2303,0.205,0.071
R2304,1.0103,0.8418,0.7351,0.2126,0.1784
R2305,1.4202,1.6191,1.8164,2.0537,2.2141
R2306,1.9887,2.207,2.4393,2.6618,2.8004
R2307,1.7666,1.9356,2.104,2.2775,2.3579
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.3869,0.3896,0.3955,0.3976,0.3653
R2310,1.179,1.1079,1.0653,0.9872,0.9752
R2311,0.981,1.0456,1.1549,1.2595,1.262
R2312,1.0799,1.015,0.9875,0.73,0.3686
R2313,1.9963,1.9914,1.9932,1.8859,1.8319
R2314,1.7895,1.7035,1.6116,1.5347,1.4938
R2315,1.0371,1.0123,0.9963,0.9803,0.905
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.2206,0.2688,0.308,0.3357,0.2823
R2318,1.0877,1.0322,1.0093,0.7894,0.4305
R2319,0.8844,0.7813,0.191,0.1322,0.0994
R2320,1.0789,1.0463,1.0059,0.957,0.8514
R2321,1.3597,1.5112,1.6541,1.8649,2.0608
R2322,2.1312,2.1343,2.1862,2.2029,2.1774
R2323,1.831,1.6998,1.6094,1.502,1.2923
R2324,1.8056,2.0336,2.2527,2.4722,2.6051
R2325,0.6711,0.7359,0.8147,0.8699,0.8854
R2326,1.0572,1.1246,1.1819,1.2594,1.2618
R2327,0.6675,0.6619,0.6478,0.6541,0.6395
R2328,0.9192,0.7453,0.4476,0.507,0.5189
R2329,1.3621,1.3134,1.2219,1.131,1.1023
R2330,0.8137,0.7797,0.7409,0.7167,0.7049
R2331,1.1692,1.155,1.1272,1.105,1.1162
R2332,1.4762,1.4852,1.48,1.4593,1.4298
R2333,0.5774,0.7273,0.7136,0.713,0.6607
R2334,0.3642,0.3642,0.36,0.3521,0.2938
R2335,1.7176,1.7044,1.6859,1.6582,1.6436
R2336,1.893,1.9009,1.91,1.9115,1.887
R2337,0.4109,0.4133,0.4135,0.4108,0.3831
R2338,0.8424,0.9212,0.9799,0.9947,0.9121
R2339,1.6143,1.5649,1.5241,1.5025,1.4709
R2340,0.931,0.9043,0.8669,0.8239,0.7769
R2341,0.7256,0.3947,0.3723,0.3217,0.2224
R2342,0.3427,0.3234,0.2973,0.266,0.2167
R2343,0.4786,0.5187,0.5585,0.6005,0.6181
R2344,1.5985,1.5702,1.5193,1.4943,1.4332
R2345,1.1375,0.9519,0.7708,0.4975,0.1454
R2346,0.9557,0.9415,0.8829,0.7258,0.5087
R2347,0.4294,0.4235,0.402,0.3644,0.3741
R2348,0.4425,0.4321,0.3681,0.2967,0.3167
R2349,1.182,1.0859,0.9835,0.8581,0.8252
R2350,1.5661,1.5915,1.6257,1.6319,1.6541
R2351,1.3551,1.3067,1.2858,1.269,1.2002
R2352,1.4799,1.4819,1.4767,1.4463,1.4361
R2353,0.8912,0.8817,0.7559,0.3573,0.3491
R2354,1.6952,1.6851,1.6704,1.6548,1.6334
R2355,1.0961,1.0364,0.9969,0.9648,0.9583
R2356,0.6612,0.4519,0.1099,0.0797,0.0688
R2357,1.4241,1.4,1.387,1.3632,1.3956
R2358,1.2354,1.1174,0.9956,0.9536,0.9304
R2359,1.211,1.1801,1.1632,1.1621,1.1311
R2360,1.2692,1.1926,1.1402,1.0666,1.0715
R2361,1.2652,1.1688,1.0353,0.9254,0.8715
R2362,1.7109,1.7348,1.7201,1.695,1.6262
R2363,1.6388,1.619,1.5979,1.5932,1.564
R2364,1.7125,1.7152,1.6955,1.6694,1.6196
R2365,1.9925,2.0265,2.0385,2.0519,2.0552
R2366,0.825,0.7584,0.7231,0.6995,0.6956
R2367,0.9444,0.9086,0.7847,0.5372,0.1719
R2368,1.2024,1.1748,1.152,1.1469,1.1215
R2369,0.8961,0.7075,0.2041,0.0829,0.0606
R2370,1.9159,1.9065,1.9201,1.9321,1.9323
R2371,1.0831,1.0401,0.978,0.8931,0.8195
R2372,0.9909,0.9947,0.9703,0.9634,0.8838
R2373,0.3189,0.3148,0.3078,0.2989,0.2387
R2374,1.4393,1.3702,1.35,1.3654,1.3488
R2375,2.0404,2.0373,2.0222,2.0134,1.9856
R2376,0.7371,0.699,0.6491,0.6127,0.6513
R2377,0.9153,0.8131,0.6513,0.5553,0.5344
R2378,0.9892,0.9634,0.9303,0.9003,0.801
R2379,2.4154,2.4025,2.3851,2.3595,2.2933
R2380,2.4248,2.4234,2.4269,2.4421,2.4255
R2381,0.5173,0.5107,0.501,0.4895,0.4425
R2382,1.7298,1.7317,1.6985,1.6692,1.6325
R2383,0.8754,0.8484,0.8226,0.8206,0.7934
R2384,1.6754,1.6143,1.5521,1.405,1.1976
R2385,1.0771,1.0538,1.0323,1.0096,0.9812
R2386,0.4776,0.4733,0.4633,0.4495,0.3867
R2387,1.5502,1.5176,1.4829,1.4514,1.4244
R2388,2.0947,2.104,2.1306,2.1456,2.1249
R2389,1.7723,1.762,1.7869,1.7955,1.7835
R2390,1.1721,1.2435,1.2805,1.2172,1.2877
R2391,0.728,0.5233,0.0824,0.0,0.0
R2392,0.9277,0.8552,0.7811,0.7274,0.7078
R2393,1.0078,1.0008,0.9711,0.8398,0.6164
R2394,0.4093,0.3916,0.3351,0.2385,0.1812
R2396,0.0,0.0,0.0,0.3376,0.5654
R2398,0.8819,0.7925,0.7376,0.6458,0.5942
R2400,0.2415,0.1941,0.1313,0.0905,0.0518
R2404,0.722,0.6978,0.6673,0.6468,0.5768
R2409,0.5937,0.0669,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.7342,0.486,0.0818,0.0728,0.0609
R2415,0.6628,0.5848,0.4924,0.3936,0.3846
R2424,0.8374,0.7733,0.7219,0.6899,0.6301
R2425,0.8341,0.7352,0.6304,0.4736,0.3728
R2427,2.2206,2.215,2.1265,2.0255,1.9731
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.6786,0.6292,0.5972,0.4733,0.2632
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.634,0.15,0.1089,0.0847,0.0576
R2452,0.7731,0.5246,0.1454,0.068,0.0
R2455,0.4705,0.0774,0.0633,0.0,0.0
R2458,1.1217,1.0116,0.866,0.717,0.6802
R2459,0.7273,0.6538,0.612,0.538,0.4601
R2466,0.1829,0.1032,0.0613,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.1313,0.1065,0.0843,0.0542,0.0
R2478,0.1904,0.2299,0.1947,0.1859,0.195
R2480,0.6789,0.657,0.6442,0.6487,0.5762
R2482,0.8277,0.7421,0.6498,0.4786,0.3707
R2483,0.9191,0.8336,0.7839,0.7054,0.6685
R2484,0.6831,0.6427,0.6043,0.5396,0.4108
R2487,0.4766,0.0,0.0,0.0,0.0
R2490,2.2055,2.2358,2.2358,2.2531,2.2157
R2491,2.6359,2.5881,2.468,2.365,2.2671
R2492,0.2876,0.319,0.6103,0.7836,0.7869
R2493,1.1068,1.0728,1.0726,0.7626,0.4604
R2494,2.1463,2.1556,2.074,1.991,1.8824
R2495,1.4926,0.7413,0.6835,0.6088,0.5116
R2496,1.2204,1.0007,0.6852,0.548,0.5417
R2497,1.1923,1.1569,0.9576,0.521,0.4795
R2498,2.6267,2.588,2.5584,2.461,2.3191
R2499,1.8681,2.0595,2.2844,2.4449,2.5308
R2500,1.8795,1.8569,1.8708,1.9315,1.9056
R2501,1.9759,1.8501,1.6936,1.52,1.3343
R2502,1.1924,1.2588,1.3614,1.3918,1.2541
R2503,3.3254,3.2892,3.2764,3.2544,3.2161
R2504,2.3542,2.3113,2.2344,2.1216,1.9679
R2505,2.7523,2.6848,2.5888,2.4937,2.3485
R2506,2.1724,2.1234,2.148,2.083,1.9472
R2507,1.5974,1.5663,1.4886,1.3846,1.2537
R2508,1.0093,0.7967,0.3538,0.2744,0.2266
R2509,1.0554,0.9405,0.8837,0.7653,0.592
R2510,1.248,1.2794,1.2461,1.1252,1.0778
R2511,2.5424,2.4865,2.4734,2.3891,2.3074
R2512,2.174,2.2343,2.249,2.0411,1.7635
R2513,1.5003,1.3154,1.0177,0.6202,0.525
R2514,1.5516,1.5324,1.5225,1.4732,1.4161
R2515,1.7863,1.7785,1.7179,1.6751,1.5279
R2516,1.7853,1.7518,1.7149,1.7271,1.6903
R2517,2.8434,2.7649,2.6069,2.3968,2.196
R2518,1.211,1.1597,1.0368,0.5525,0.5384
R2519,0.4531,0.4258,0.3896,0.3417,0.7951
R2520,1.5472,1.5063,1.3839,1.1983,0.9407
R2521,1.6882,1.6692,1.606,1.5754,1.417
R2522,1.7524,1.7235,1.6629,1.5741,1.5453
R2523,1.3509,1.2811,1.2697,1.2635,1.1308
R2524,2.2825,2.2182,2.1979,2.1054,1.8902
R2525,0.405,0.4122,0.4088,0.3921,0.3514
R2526,2.727,2.6027,2.5775,2.5293,2.4119
R2527,0.7158,0.6596,0.5814,0.4784,0.3495
R2528,0.6684,0.6421,0.6157,0.5904,0.8233
R2529,2.5331,2.4638,2.4564,2.3732,2.2392
R2530,0.5929,0.5781,0.5577,0.5319,0.5005
R2531,2.0923,1.9391,1.7661,1.6307,1.498
R2532,1.7416,1.7907,1.8662,1.8892,1.8109
R2533,1.6527,1.6049,1.5164,1.3417,1.0849
R2534,1.5138,1.3983,1.2805,1.1068,1.0691
R2535,1.0773,0.9004,0.751,0.6824,0.6352
R2536,2.0704,2.081,2.1004,2.1295,2.056
R2537,0.9973,0.9654,0.9284,0.863,0.7935
R2539,2.4165,2.3604,2.2893,2.1617,2.0806
R2540,1.4437,1.453,1.4622,1.4797,1.4682
R2541,3.2122,3.1471,3.1114,3.0254,2.8568
R2542,1.494,1.5329,1.5354,1.526,1.4284
R2543,1.5937,1.5139,1.43,1.2449,1.0109
R2544,3.2858,3.2482,3.2616,3.2691,3.1993
R2545,2.9275,2.8945,2.8442,2.7593,2.6228
R2546,2.489,2.4208,2.3798,2.3266,2.2927
R2547,3.1739,3.1819,3.1574,3.1659,3.1653
R2548,2.341,2.2391,2.2034,2.0886,1.9324
R2549,1.9528,1.9842,1.9555,1.9306,1.9694
R2551,1.6695,1.6135,1.5583,1.4811,1.3339
R2552,2.3134,2.2822,2.2977,2.2471,2.036
R2553,2.3498,2.331,2.2427,2.2155,2.117
R2554,2.4768,2.4335,2.4249,2.3244,2.1961
R2555,1.229,1.2166,1.1611,1.0306,0.8111
R2556,1.4398,1.3561,1.2104,1.0333,0.9679
R2557,3.1734,3.1451,3.1369,3.1047,3.0534
R2558,2.5523,2.4715,2.3942,2.3985,2.3659
R2559,2.8876,2.9606,2.9446,2.5474,1.7611
R2560,2.1264,2.0852,2.0131,1.9982,2.0324
R2561,1.6898,1.6007,1.4914,1.3778,1.3117
R2562,2.8672,2.7641,2.6173,2.3463,1.9791
R2563,1.0166,1.0184,1.0492,0.963,0.8861
R2564,1.7184,1.6379,1.5491,1.4675,1.4214
R2565,1.4884,1.2748,1.1121,0.9754,0.8346
R2566,0.7567,0.6881,0.5745,0.402,0.3102
R2567,1.479,1.2764,0.8117,0.229,0.0
R2568,1.3918,1.3543,1.3229,1.3094,1.2318
R2569,0.4525,0.3724,0.2591,0.228,0.164
R2570,3.1894,3.2584,3.2303,3.2226,3.1802
R2571,2.0105,1.9979,1.9255,2.0328,2.0966
R2572,3.6828,3.647,3.6029,3.6134,3.5639
R2573,0.1183,0.0,0.0,0.0,0.0
R2574,2.6708,2.6413,2.5466,2.4639,2.3353
R2575,2.0239,1.8207,1.6525,1.5195,1.3465
R2576,2.1364,2.01,1.8239,1.6326,1.4056
R2577,1.2897,1.2982,1.2991,1.3216,1.3383
R2578,1.2577,1.2165,1.2079,1.1946,1.1676
R2579,1.9896,1.9829,1.8886,1.8017,1.7276
R2581,1.4274,1.3698,1.2488,0.7887,0.47
R2582,0.4345,0.4159,0.3996,0.3818,0.3585
R2583,2.2664,2.2769,2.2713,2.273,2.2356
R2584,2.4147,2.3681,2.2918,2.1468,1.9066
R2585,2.2894,2.2558,2.2463,2.1917,2.1465
R2586,2.1678,2.1781,2.187,2.2113,2.1596
R2587,2.6437,2.6239,2.6682,2.6762,2.6547
R2588,0.9434,0.9178,1.4251,1.4681,1.425
R2589,0.2762,0.0,0.0,0.0,0.0
R2590,0.2116,0.3654,0.5656,0.6332,0.6746
R2591,1.1853,1.0711,0.9954,0.8585,0.6346
R2592,2.8734,2.8523,2.8346,2.8195,2.7936
R2593,2.3088,2.1673,1.9868,1.7009,1.3875
R2594,0.5633,0.5299,0.4861,0.4338,0.3301
R2595,1.5716,1.5228,1.4789,1.4356,1.3708
R2596,1.3362,1.2489,1.1013,0.9223,0.6957
R2597,1.8925,1.8598,1.6836,1.6096,1.4223
R2598,3.1525,3.0872,3.054,2.9592,2.8522
R2599,3.2506,3.2063,3.1697,3.1344,3.0105
R2600,2.6987,2.6442,2.6368,2.5789,2.4741
R2601,0.5787,0.5539,0.5242,0.49,0.4169
R2602,1.942,1.9922,2.0113,2.0249,2.0083
R2603,1.0155,0.911,0.9138,0.764,0.5311
R2604,2.9344,2.8806,2.8518,2.8003,2.8134
R2605,1.4087,1.4087,1.3651,1.302,1.2193
R2606,1.4101,1.3976,1.3827,1.366,1.3294
R2607,0.6213,0.6084,0.5904,0.5681,0.5068
R2608,0.6032,0.5694,0.5287,0.4888,0.4599
R2609,1.6809,1.5917,1.4181,1.3051,1.242
R2611,2.9751,2.8471,2.8597,2.7731,2.5695
R2612,0.0924,0.0,0.0,0.0,0.0
R2613,0.808,0.8391,0.8645,0.8975,0.9143
R2614,1.558,1.5331,1.4042,1.1952,0.9448
R2615,2.8122,2.7707,2.7589,2.7075,2.5845
R2616,2.3771,2.2247,1.9502,1.5875,1.2834
R2617,1.266,1.2529,1.2169,1.1069,0.9936
R2618,0.5661,0.5371,0.5065,0.4648,0.3615
R2619,1.2742,1.1848,1.1828,1.2568,1.1914
R2620,0.4503,0.1238,0.0,0.0,0.0
R2621,2.154,2.0795,1.9796,1.9021,1.7828
R2622,2.3692,2.3564,2.3938,2.5594,2.6608
R2623,2.0799,2.1015,2.1081,2.0842,2.0208
R2624,1.715,1.6365,1.4795,1.0112,0.662
R2625,1.9715,1.8299,1.656,1.5094,1.4569
R2626,1.6392,1.3918,1.1194,0.8632,0.5207
R2627,2.2219,2.2101,2.1046,1.979,1.9055
R2628,1.2001,1.108,1.1334,1.0394,0.9599
R2629,3.0636,3.0109,2.9624,2.8852,2.7501
R2630,2.2379,2.2678,2.2924,2.3578,2.3277
R2631,1.568,1.7659,1.9153,2.0661,2.0839
R2632,0.3732,0.1063,0.0,0.0,0.0
R2633,2.2821,2.2264,1.962,1.7222,1.5308
R2634,1.4997,1.4205,1.2641,0.9894,0.6759
R2635,0.3757,0.4042,0.7169,0.6752,0.3915
R2636,2.2645,2.2869,2.2547,2.2078,2.1679
R2637,1.2921,1.2178,1.074,0.5234,0.373
R2638,2.2402,2.1815,2.2079,2.1559,2.0647
R2639,3.1106,2.9016,2.6658,2.5476,2.3858
R2640,3.1804,3.1091,3.0552,2.954,2.8509
R2641,2.9548,2.9185,2.8811,2.8255,2.6739
R2642,0.7287,0.6675,0.5845,0.4859,0.4096
R2643,2.6856,2.5252,2.3549,2.1674,1.9321
R2644,3.1776,3.1534,3.1514,3.1497,3.0934
R2645,2.4156,2.3663,2.4057,2.3925,2.3612
R2646,1.9648,1.6709,1.3594,1.0544,0.6888
R2647,0.6107,0.6411,0.6583,0.6623,0.6331
R2648,1.386,1.3781,1.3565,1.2745,1.1546
R2649,1.6482,1.7528,1.9079,2.1194,2.242
R2650,1.0877,1.0782,1.0816,1.0778,1.0465
R2651,3.0617,3.031,2.9949,2.9448,2.9126
R2652,2.4972,2.3353,2.0803,1.8642,1.6927
R2653,0.6195,0.6104,0.5984,0.5824,0.5389
R2654,3.4905,3.4396,3.3872,3.3414,3.3097
R2655,2.3787,2.3803,2.3491,2.3255,2.2271
R2656,1.9859,2.0054,2.0597,2.1767,2.2256
R2657,2.0085,1.9913,1.9278,1.8262,1.669
R2658,1.3318,1.3077,1.3046,1.2915,1.2766
R2659,1.402,1.4376,1.4134,1.3975,1.335
R2660,1.5461,1.481,1.4085,1.3451,1.3262
R2661,1.2349,1.1689,1.1144,0.9855,0.4051
R2662,0.9594,0.6381,0.5519,0.408,0.3383
R2663,1.6713,1.429,1.1193,0.9224,0.7838
R2664,2.8729,2.8622,2.8594,2.849,2.7669
R2666,0.5721,0.5065,0.4027,0.3457,0.3226
R2667,1.7333,1.5733,1.3727,1.1103,0.8426
R2668,1.431,1.3641,1.315,1.2528,1.072
R2669,2.3497,2.2361,2.1968,2.0338,1.8146
R2670,0.1557,0.088,0.0599,0.0,0.0562
R2671,1.2486,1.1031,0.9737,0.7848,0.5291
R2672,0.7633,0.329,0.2092,0.1224,0.0
R2673,1.8895,1.9283,1.858,1.6555,1.3815
R2674,2.6028,2.5166,2.4579,2.3307,2.0641
R2675,1.7054,1.604,1.4618,1.5281,1.6265
R2676,1.1949,1.2419,1.2288,1.2641,1.3025
R2677,2.8948,2.8358,2.8023,2.7563,2.609
R2678,2.3209,2.1737,2.1136,2.0355,1.9061
R2679,1.1555,1.0731,1.012,0.8832,0.7006
R2680,1.9591,1.8881,1.8257,1.7563,1.659
R2681,2.655,2.5165,2.3757,2.1718,1.8946
R2682,1.6408,1.5231,1.3718,1.2141,1.0333
R2684,3.195,3.1222,3.0728,3.0034,2.8325
R2685,1.4321,1.4369,1.4138,1.4032,1.3715
R2686,1.1053,1.0015,0.8353,0.3806,0.2523
R2687,1.7985,1.7246,1.5977,1.4737,1.1848
R2688,0.5119,0.4641,1.0405,0.9927,0.9411
R2689,0.533,0.5229,0.7584,0.9921,1.1123
R2690,2.0746,2.0595,2.0311,2.0078,1.9795
R2693,0.3762,0.3947,0.4071,0.4147,0.4272
R2694,1.2078,1.2271,1.2252,1.2091,1.0565
R2695,1.6305,1.4621,1.2755,1.0581,0.8417
R2696,1.2832,1.2673,1.2891,1.344,1.3723
R2697,1.4442,1.4006,1.304,1.1346,1.0254
R2698,2.2218,2.0811,1.8238,1.5734,1.272
R2699,0.259,0.0597,0.0,0.0,0.0
R2700,2.8054,2.701,2.6895,2.5757,2.3557
R2701,1.8648,1.9123,1.9201,1.9601,1.9246
R2702,1.4558,1.4375,1.3612,1.1941,1.1864
R2703,1.315,1.2915,1.1337,0.5531,0.5334
R2704,0.688,0.6647,0.628,0.5729,0.5091
R2705,1.15,1.0866,1.0415,0.806,0.4847
R2706,1.4492,1.4107,1.2939,0.9996,0.7628
R2707,2.0853,1.9893,1.8503,1.7015,1.455
R2708,2.7232,2.7233,2.7576,2.7611,2.7294
R2709,2.429,2.3859,2.3444,2.3502,2.3215
R2710,1.6882,1.6661,1.5635,1.3771,1.1257
R2711,2.053,1.8939,1.7637,1.5741,1.3899
R2712,3.4181,3.4233,3.4046,3.3834,3.351
R2713,0.6572,0.6359,0.9336,1.1269,1.1843
R2714,1.2285,1.2062,1.1695,1.1585,1.0618
R2715,2.4711,2.356,2.2569,2.122,1.9819
R2716,2.7821,2.6908,2.5716,2.0368,1.2675
R2717,2.1357,2.0381,1.9026,1.8322,1.7309
R2718,0.2076,0.1554,0.1177,0.0617,0.0
R2719,1.1463,1.1428,1.1324,1.0273,0.8295
R2720,2.8169,2.7482,2.7022,2.5802,2.4394
R2721,2.8161,2.7413,2.6425,2.4934,2.3862
R2722,2.711,2.6728,2.6524,2.5564,2.4798
R2723,1.5509,1.4804,1.3609,1.0864,0.7818
R2724,0.7931,0.6622,0.5957,0.5868,0.5626
R2725,1.0735,1.0888,1.1103,1.0186,0.7806
R2726,0.3642,0.3028,0.1587,0.1258,0.1156
R2727,3.2549,3.2105,3.1835,3.134,3.0404
R2728,0.366,0.2364,0.1623,0.0865,0.0
R2729,2.7017,2.749,2.7806,2.6932,2.5185
R2730,0.9365,1.0026,1.0769,1.0898,1.1157
R2731,1.6177,1.6259,1.6566,1.7055,1.8051
R2732,0.9886,0.945,0.8962,1.0915,1.1335
R2733,2.0354,2.0089,1.9286,1.8693,1.6351
R2734,1.3914,1.5303,1.5964,1.8673,1.9264
R2735,2.9788,2.9697,2.7825,2.2464,1.3327
R2736,2.3595,2.2694,2.202,2.0288,1.9345
R2737,3.0752,3.117,3.0802,2.9784,2.8912
R2739,1.0521,0.9743,0.9011,0.7438,0.4864
R2740,2.5452,2.4339,2.3955,2.2553,1.9994
R2741,1.848,1.7281,1.6145,1.399,1.2092
R2742,1.4234,1.4973,1.4827,1.5455,1.5132
R2743,1.9159,1.782,1.601,1.5333,1.537
R2744,1.3151,1.4366,1.4563,1.3661,1.2988
R2745,1.9384,1.8716,1.8438,1.8624,1.8354
R2746,1.0731,1.0453,1.0243,0.932,0.8066
R2747,1.2306,1.2131,1.2155,1.1988,1.1204
R2748,2.2291,2.2142,2.241,2.2305,2.2151
R2749,2.0887,2.0508,2.0121,2.0009,1.9618
R2750,0.5902,0.583,0.5683,0.5445,0.5456
R2751,2.0369,2.0193,1.9958,2.0006,1.9815
R2752,1.9317,1.8622,1.8617,1.7909,1.7498
R2753,0.9497,0.9955,0.9448,1.0109,1.0816
R2754,0.5727,0.8948,0.831,0.9642,1.0818
