region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2226,1.0383,1.0003,0.0,0.0,0.0
R2227,1.0471,1.0309,0.9512,0.848,0.4774
R2228,1.1478,1.0993,1.0621,0.9998,0.651
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,1.1209,1.103,1.1057,1.1104,1.0744
R2234,1.3762,1.3194,1.2276,1.1805,1.1058
R2235,1.0156,1.0053,0.9708,0.9861,0.9884
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,1.0139,0.9139,0.7762,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,1.0271,1.0117,0.9929,1.0018,0.9777
R2244,1.3576,1.2572,1.1604,1.1279,1.1392
R2247,1.3979,1.3277,1.1245,0.4877,0.0
R2250,0.0,0.0,0.0,0.0,0.0
R2251,2.5605,2.6081,2.6681,2.6944,2.6444
R2252,1.0101,1.0195,0.0,0.0,0.0
R2253,0.9886,0.703,0.0,0.0,0.0
R2254,1.0455,1.0011,0.9868,0.9776,0.9588
R2257,0.0,0.0,0.0,0.0,0.0
R2259,1.0302,0.9548,0.8851,0.4368,0.0
R2260,0.0,0.0,0.0,0.0,0.0
R2263,0.4239,0.0,0.0,0.0,0.0
R2265,0.0,0.0,0.0,0.0,0.0
R2266,0.9966,1.0028,0.9801,0.9834,0.6775
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.9979,0.0,0.0,0.0,0.0
R2270,1.0683,0.9952,0.957,0.5696,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.447
R2273,0.793,0.8444,0.9824,0.9873,0.9959
R2275,0.992,0.6802,0.0,0.0,0.0
R2278,2.0121,2.0632,2.0822,2.1493,2.1176
R2279,1.0623,1.0872,1.1123,1.1674,1.1068
R2280,1.7796,1.7611,1.7184,1.7152,1.6117
R2281,1.0348,1.0371,0.9703,0.94,0.0
R2282,0.0,0.0,0.0,0.0,0.0
R2283,2.2345,2.2369,2.1779,2.0822,2.0543
R2284,1.4674,1.3721,1.1972,1.0225,0.879
R2285,0.0,0.0,0.0,0.0,0.0
R2286,3.1175,3.4899,3.942,4.1718,3.956
R2287,1.6117,1.5457,1.4385,1.4312,1.4137
R2288,0.0,0.0,0.0,0.0,0.0
R2289,0.7351,0.9504,0.9285,0.9435,0.9311
R2290,1.0639,0.5197,0.0,0.0,0.0
R2291,1.6533,1.5407,1.5181,1.5771,1.6153
R2292,2.4024,2.4097,1.8213,1.2624,0.6456
R2293,0.0,0.0,0.0,0.0,0.0
R2294,0.9682,0.9238,0.8865,0.8622,0.7841
R2295,1.755,1.7366,1.8091,1.8827,1.9042
R2296,1.799,1.7374,1.6225,1.6119,1.5477
R2297,1.5089,1.2395,0.9889,0.9792,0.603
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.0
R2300,0.0,0.0,0.0,0.48,0.491
R2301,0.9871,1.0049,1.0119,1.0332,0.9888
R2302,0.9638,0.875,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,0.0,0.0,0.0,0.0,0.0
R2305,1.7143,1.8636,2.1754,2.5806,2.7586
R2306,1.6248,1.7426,2.0173,2.362,2.7111
R2307,1.8035,1.8833,2.0156,2.1707,2.3709
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.0,0.0,0.0,0.0,0.0
R2310,1.0835,1.0277,0.9446,0.9457,0.9196
R2311,1.164,1.1344,1.0945,1.0992,1.1309
R2312,0.9408,0.891,0.8256,0.0,0.0
R2313,2.368,2.0925,1.9344,1.9353,1.9043
R2314,1.7331,1.7353,1.737,1.7261,1.7406
R2315,1.4802,1.5329,1.6603,1.739,1.9287
R2316,0.0,0.0,0.0,0.0,0.0
R2317,1.6037,1.5889,1.5659,1.6072,1.6011
R2318,1.5129,1.3747,1.2936,1.2704,1.2216
R2319,1.1385,1.0665,0.0,0.0,0.0
R2320,0.8941,1.0046,0.987,0.9845,1.0077
R2321,1.5189,1.6971,2.0302,2.4837,2.7612
R2322,1.4914,1.4256,1.4451,1.4619,1.4143
R2323,2.4492,2.2829,1.9409,1.8741,1.8002
R2324,1.0133,1.2162,1.4257,1.6023,1.8477
R2325,0.6779,1.0046,0.986,0.9803,1.0127
R2326,0.0,0.0,0.0,0.0,1.0256
R2327,0.973,0.9818,0.0,0.0,0.0
R2328,0.6861,0.0,0.0,0.9653,0.9681
R2329,1.8528,1.8844,1.9491,1.9925,1.9854
R2330,0.9138,0.965,0.9325,0.9613,1.0242
R2331,0.0,0.0,0.0,0.0,0.6911
R2332,0.975,0.9305,0.8663,0.8217,0.8891
R2333,0.0,0.0,0.0,0.0,0.0
R2334,0.0,0.0,0.0,0.0,0.0
R2335,2.0543,2.104,2.1462,2.1775,2.2176
R2336,2.4469,2.4915,2.5709,2.6712,2.7241
R2337,0.0,0.0,0.0,0.0,0.0
R2338,0.0,0.0,0.0,0.0,0.0
R2339,1.5959,1.5478,1.4576,1.4257,1.4654
R2340,1.0161,0.9922,0.978,0.9828,0.9807
R2341,0.9499,0.9766,0.949,0.9668,0.7847
R2342,1.9075,2.0015,2.1122,2.1823,2.341
R2343,0.0,0.0,0.0,0.0,0.0
R2344,3.0238,2.8983,2.6317,2.308,2.1612
R2345,1.7552,1.7715,1.8123,1.824,1.9017
R2346,1.5536,1.5585,1.5877,1.6212,1.5828
R2347,0.0,0.0,0.0,0.0,0.0
R2348,0.0,0.0,0.0,0.0,0.0
R2349,2.7311,2.7311,2.6874,2.6541,2.6414
R2350,2.3479,2.3804,2.4447,2.4801,2.4423
R2351,1.5542,1.5794,1.6645,1.6714,1.6774
R2352,1.8477,1.9195,1.9831,2.0562,2.1568
R2353,0.9987,0.9833,0.9691,0.9769,0.9424
R2354,1.8568,1.8217,1.733,1.7357,1.7661
R2355,0.9841,0.9683,0.9686,0.9524,0.9437
R2356,0.0,0.0,0.0,0.0,0.0
R2357,2.1476,2.1883,2.2808,2.3799,2.4065
R2358,1.3391,1.2992,1.2242,1.2735,1.3114
R2359,1.8307,1.8984,2.0088,2.0598,2.0448
R2360,0.9949,0.971,0.9801,0.9803,0.9355
R2361,1.959,1.9205,1.8287,1.7848,1.7509
R2362,2.0068,2.0763,2.1864,2.2711,2.2674
R2363,0.9418,0.9463,0.9603,0.993,0.9859
R2364,2.308,2.3264,2.4007,2.4964,2.5014
R2365,1.834,1.8782,1.898,1.9163,1.8757
R2366,0.9863,0.9754,1.0012,0.9916,0.9689
R2367,1.8945,1.9561,2.0198,2.1149,2.1851
R2368,1.0875,1.0608,1.0971,1.0573,1.0533
R2369,0.9876,0.0,0.0,0.0,0.0
R2370,1.8207,1.8692,1.9226,1.9462,1.9721
R2371,1.5181,1.5574,1.6375,1.7134,1.8397
R2372,0.0,0.0,0.0,0.0,0.0
R2373,0.0,0.0,0.0,0.0,0.0
R2374,1.7108,1.8021,1.9569,2.0231,1.9988
R2375,1.3519,1.3476,1.3534,1.3565,1.3183
R2376,0.907,1.0003,0.9636,0.9644,0.9638
R2377,0.0,0.0,0.0,0.0,0.0
R2378,0.0,0.0,0.0,0.0,0.0
R2379,3.3852,3.396,3.267,3.3688,3.3973
R2380,1.8387,1.8803,1.9451,2.0058,1.9825
R2381,0.0,0.0,0.0,0.0,0.0
R2382,2.1475,2.2387,2.381,2.4735,2.4612
R2383,1.8078,1.7824,1.8183,1.8894,1.9025
R2384,1.8536,1.9118,1.9728,2.0078,2.0315
R2385,1.2817,1.3103,1.3661,1.4499,1.4431
R2386,0.0,0.0,0.0,0.0,0.0
R2387,1.4761,1.5508,1.7361,1.8599,1.8594
R2388,1.3997,1.4449,1.4676,1.5108,1.5363
R2389,2.0901,2.0794,2.033,2.0514,2.0465
R2390,0.9271,0.9526,0.9766,0.9804,1.0124
R2391,0.7572,0.0,0.0,0.0,0.0
R2392,0.0,0.0,0.4043,0.6847,0.9398
R2393,0.9498,0.973,0.9611,0.9388,0.9127
R2394,0.0,0.0,0.0,0.0,0.0
R2396,0.0,0.7314,0.994,1.0109,0.0
R2398,1.6547,1.2136,0.9566,0.0,0.0
R2400,0.0,0.0,0.0,0.0,0.0
R2404,1.5256,1.8566,2.0144,1.5895,0.9662
R2409,0.0,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,1.8034,1.2704,0.7662,0.0,0.0
R2415,0.8691,0.0,0.0,0.0,0.0
R2424,1.5381,1.8195,1.9083,1.4244,0.6902
R2425,1.3209,1.2078,0.9297,0.0,0.0
R2427,2.2804,2.5907,2.6473,2.203,1.847
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.8548,0.9652,0.97,0.8836,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,1.7964,1.5866,1.1294,0.0,0.0
R2452,0.0,0.0,0.0,0.0,0.0
R2455,1.0097,0.954,0.5861,0.0,0.0
R2458,0.4211,0.0,0.0,0.0,0.0
R2459,0.9785,0.9449,0.4804,0.0,0.0
R2466,1.0462,0.9836,0.6562,0.0,0.0
R2469,0.8298,0.975,0.9968,0.8789,0.0
R2471,0.531,0.0,0.0,0.0,0.0
R2478,1.0103,1.0071,0.5625,0.0,0.0
R2480,1.4802,1.7737,1.9026,1.4916,0.9533
R2482,1.4483,1.1645,0.6289,0.0,0.0
R2483,0.9577,0.6122,0.0,0.0,0.0
R2484,1.3999,1.6743,1.7399,1.2905,0.4492
R2487,1.5312,1.1549,0.5037,0.0,0.0
R2490,2.3568,2.4173,2.4763,2.5547,2.5325
R2491,3.8494,3.6416,3.5238,3.7895,3.6666
R2492,0.0,0.0,0.0,0.0,0.0
R2493,0.0,0.7214,1.0113,1.0489,1.0445
R2494,1.0562,0.9801,0.9396,0.9577,0.9753
R2495,2.0777,1.9656,1.911,1.9099,1.8479
R2496,0.0,0.0,0.0,0.0,0.0
R2497,0.0,0.4417,0.9509,0.9865,1.102
R2498,2.1322,1.8813,1.5644,1.3685,1.1922
R2499,2.9886,3.0241,3.2164,3.4933,3.4888
R2500,1.9396,1.9282,1.8945,1.8681,1.7566
R2501,2.3174,1.9979,1.456,1.1474,0.8088
R2502,1.0385,1.0039,0.9772,1.0089,0.9918
R2503,1.626,1.6509,1.7101,1.8022,2.0551
R2504,2.4518,2.4396,2.1164,1.5941,0.9836
R2505,3.8704,3.7472,3.5635,3.3849,2.8301
R2506,1.4593,1.3411,1.2586,1.3131,1.3092
R2507,2.0769,2.0935,2.1231,2.1859,2.2294
R2508,0.9802,0.9784,0.9477,0.8182,0.0
R2509,2.1145,2.1722,2.2054,2.194,2.1752
R2510,2.1274,1.8858,1.5119,1.2715,1.0073
R2511,0.0,0.0,0.0,0.0,0.0
R2512,3.0064,2.9542,2.9799,3.0022,2.9072
R2513,3.0023,2.8381,2.7334,2.6097,2.4565
R2514,2.4102,2.3994,2.3834,2.4161,2.3916
R2515,1.3124,1.3706,1.5382,1.7386,1.9893
R2516,1.6932,1.6736,1.6566,1.6421,1.6199
R2517,3.4698,3.382,3.3989,3.4378,3.3618
R2518,1.2895,1.4134,1.6264,1.7367,1.7542
R2519,1.6517,1.5953,1.5533,1.5037,1.4491
R2520,2.9816,3.007,2.6344,1.9967,1.4755
R2521,3.231,3.2525,3.2746,3.3194,3.1966
R2522,3.4842,3.4027,3.4085,3.4857,3.4839
R2523,0.0,0.0,0.0,0.0,0.0
R2524,2.8634,2.8178,2.7934,2.7283,2.5656
R2525,0.0,0.0,0.0,0.0,0.0
R2526,3.7845,3.7816,3.749,3.764,3.6132
R2527,0.9559,0.0,0.0,0.0,0.0
R2528,1.0016,0.9617,0.9466,0.7026,0.0
R2529,3.115,2.9354,2.7092,2.6012,2.4965
R2530,1.2871,1.1691,0.8667,0.6551,0.7194
R2531,3.3547,3.2982,3.2903,3.3167,3.2708
R2532,0.0,0.0,0.0,0.0,0.0
R2533,2.1214,2.0554,1.9942,2.0119,1.9257
R2534,2.632,2.5103,2.4286,2.3384,1.9478
R2535,1.0331,1.0234,0.7216,0.8538,1.0016
R2536,1.0265,1.0196,1.0389,1.0642,1.0934
R2537,2.7213,2.6109,2.4732,2.4572,2.3442
R2539,2.6689,2.6854,2.8399,2.9851,3.0231
R2540,1.023,0.9894,0.9609,0.9965,0.9971
R2541,3.0669,2.8025,2.7749,2.5327,2.2641
R2542,1.2797,1.248,1.2679,1.3953,1.3559
R2543,0.0,0.0,0.0,0.0,0.0
R2544,2.5657,2.3162,2.1101,1.7334,2.0128
R2545,4.1947,4.329,4.4949,4.3966,4.2122
R2546,2.6997,2.5449,2.3494,2.2818,2.1929
R2547,3.0154,3.0689,3.1215,3.2451,3.2856
R2548,3.5711,3.5399,3.5358,3.5642,3.4303
R2549,1.1606,1.0713,1.0365,0.0,0.0
R2551,2.9684,2.9687,2.9619,2.9542,2.8714
R2552,1.021,0.9568,0.9413,0.9666,0.9995
R2553,5.0,4.7873,4.3108,4.1202,3.9612
R2554,2.6228,2.5104,2.4618,2.4367,2.243
R2555,1.4224,1.4466,1.5294,1.6022,1.7198
R2556,2.2037,2.822,3.2099,3.1892,3.2493
R2557,2.7654,2.8393,2.8504,2.9518,2.9755
R2558,1.3663,1.3479,1.3771,1.3964,1.3909
R2559,3.5573,3.4743,3.0862,1.2345,0.0
R2560,1.6968,1.85,1.8453,1.9169,1.9577
R2561,1.0247,0.9912,0.961,0.9867,0.9836
R2562,3.7873,3.6593,3.5559,3.4075,3.1505
R2563,1.0718,1.0594,1.096,1.2034,1.3261
R2564,1.8152,1.7738,1.6478,1.3772,0.7194
R2565,0.0,0.0,0.0,0.0,0.0
R2566,1.5147,1.387,1.0163,0.0,0.0
R2567,3.2832,3.2998,2.9171,2.4639,2.0622
R2568,1.9181,1.9227,1.952,1.9758,1.9049
R2569,0.7098,0.0,0.0,0.0,0.0
R2570,2.3659,2.386,2.4039,2.454,2.4538
R2571,3.7532,3.83,4.0147,4.1487,4.2078
R2572,3.9752,3.9363,3.8869,3.9239,3.8299
R2573,0.0,0.0,0.0,0.0,0.0
R2574,3.0735,3.1898,3.1871,3.2737,3.3078
R2575,0.0,0.0,0.0,0.0,0.0
R2576,2.2122,2.0988,2.0236,1.9883,1.9202
R2577,1.5974,1.7937,2.116,2.4005,2.4563
R2578,1.7379,1.7371,1.8044,1.8431,1.7824
R2579,3.0577,2.9899,2.9273,2.997,2.9697
R2581,1.0107,0.7068,0.0,0.0,0.0
R2582,0.0,0.0,0.0,0.0,0.0
R2583,2.3695,2.3016,2.2951,2.3513,2.0948
R2584,0.9935,0.0,0.0,0.0,0.0
R2585,2.664,2.6582,2.6498,2.7348,2.6608
R2586,0.9925,0.9703,0.9464,0.9382,0.9794
R2587,3.9279,3.9119,3.9856,3.9955,3.8979
R2588,2.7555,2.7387,2.6676,2.7017,2.6746
R2589,0.0,0.0,0.0,0.0,0.0
R2590,0.0,0.0,0.0,0.0,0.0
R2591,1.9723,2.0389,1.9462,1.7892,1.6359
R2592,2.6578,2.6448,2.5865,2.646,2.7159
R2593,2.0454,1.9031,1.7692,1.5966,1.3527
R2594,3.8442,3.6853,3.4298,3.2745,3.0495
R2595,3.0883,3.0897,3.1141,3.1546,3.1436
R2596,2.8329,2.7581,2.4602,2.1108,1.7238
R2597,1.5436,1.1934,0.6383,0.7583,1.3016
R2598,0.9914,1.0201,1.1276,1.222,1.3312
R2599,3.7187,3.6694,3.7666,3.8962,4.0121
R2600,1.0097,0.9736,0.9648,0.9945,0.9862
R2601,0.0,0.0,0.0,0.0,0.0
R2602,0.9744,0.9831,1.0077,1.1396,1.6539
R2603,1.0151,0.9891,0.9616,0.9912,0.9933
R2604,2.1139,2.2743,2.5379,2.6891,2.8098
R2605,0.9993,0.9868,1.0029,0.9817,0.0
R2606,2.4038,2.4023,2.4186,2.4381,2.4537
R2607,0.6956,0.0,0.0,0.0,0.0
R2608,0.9513,0.9471,0.9167,0.9135,0.7623
R2609,2.3487,2.2803,1.7406,1.1889,0.4871
R2611,0.0,0.0,0.0,0.0,0.0
R2612,0.0,0.0,0.0,0.0,0.0
R2613,0.9387,0.9086,0.4678,0.0,0.0
R2614,1.4197,1.4486,1.5329,1.6726,2.0065
R2615,1.0172,0.9927,0.9967,1.0079,1.0112
R2616,1.4634,1.4417,1.5012,1.5837,1.6371
R2617,3.1103,3.0995,3.1014,3.0713,3.09
R2618,2.7784,2.6994,2.5709,2.4821,2.2218
R2619,0.4157,0.0,0.0,0.0,0.0
R2620,1.5862,1.6042,0.8381,0.0,0.0
R2621,2.9193,2.9096,2.9226,2.9389,2.9455
R2622,1.2482,1.2491,1.2607,1.2586,1.2782
R2623,1.063,1.0613,1.0613,1.057,0.9862
R2624,0.0,0.0,0.6011,0.9883,1.0445
R2625,1.0312,0.0,0.0,0.0,0.0
R2626,4.2784,4.2056,4.2028,4.1698,4.0183
R2627,1.0071,0.9767,0.9349,0.962,0.9728
R2628,1.484,1.4575,1.4897,1.5349,1.5849
R2629,4.0312,4.0689,4.0448,4.1308,4.1424
R2630,1.0024,0.9817,0.999,0.9877,0.9992
R2631,3.7022,3.8525,3.9105,4.0065,4.0387
R2632,1.0008,0.9349,0.0,0.0,0.0
R2633,3.4349,3.3513,3.3109,3.3297,3.2779
R2634,1.38,0.6723,0.0,0.0,0.0
R2635,0.0,0.0,0.0,0.0,0.0
R2636,2.0076,2.0871,2.1348,2.1223,2.0743
R2637,3.5187,3.4226,3.3017,3.2724,3.2042
R2638,2.8638,2.7856,2.7412,2.7823,2.8121
R2639,4.1942,4.0412,3.931,3.8782,3.5252
R2640,5.0,5.0,5.0,4.9303,4.7068
R2641,3.6283,3.5533,3.5853,3.6451,3.6757
R2642,0.0,0.0,0.0,0.0,0.0
R2643,4.0044,3.8735,3.8546,3.9442,3.6152
R2644,1.2881,1.2903,1.2922,1.3173,1.3479
R2645,2.7675,2.696,2.6789,2.7244,2.7317
R2646,1.5036,1.3556,1.1896,1.0986,1.0352
R2647,0.9886,0.9549,0.9336,0.9567,0.9753
R2648,0.0,0.0,0.0,0.0,0.8843
R2649,1.9298,2.0101,2.1853,2.3659,2.5241
R2650,0.0,0.0,0.0,0.0,0.0
R2651,2.1391,2.1783,2.3298,2.4626,2.475
R2652,0.9761,0.5136,0.4991,0.5005,0.0
R2653,2.5363,2.4306,2.3546,2.3398,2.2381
R2654,2.8436,2.8709,2.9157,3.0015,2.9869
R2655,2.1594,2.2074,2.1075,1.9537,1.8076
R2656,1.0044,1.0053,0.997,0.999,1.0089
R2657,1.9121,2.0635,2.1568,2.071,1.9795
R2658,0.0,0.0,0.0,0.0,0.0
R2659,1.86,1.7284,1.3663,0.8785,0.0
R2660,2.9613,2.924,2.9105,2.9498,2.9782
R2661,0.0,0.5263,0.8295,0.9458,0.8867
R2662,1.0036,1.0735,0.8649,0.8532,0.7
R2663,1.304,1.1603,0.0,0.0,0.0
R2664,1.6925,1.6078,1.4976,1.4503,1.4328
R2666,0.4655,0.0,0.0,0.0,0.0
R2667,2.3108,1.9826,1.6295,1.5375,1.4993
R2668,1.7181,1.6207,1.5479,1.5182,1.4582
R2669,3.0086,3.0314,3.0417,2.8897,2.4662
R2670,0.5295,0.4448,0.7176,0.9929,1.0946
R2671,1.4436,1.3764,1.2948,1.3338,1.3179
R2672,2.8581,2.808,2.4912,2.1865,1.8799
R2673,1.0149,0.9623,0.9356,0.8532,0.5234
R2674,3.3365,3.3765,3.3706,3.2378,2.909
R2675,1.7848,1.7798,1.761,1.8459,1.806
R2676,0.0,0.0,0.0,0.0,0.0
R2677,2.9502,2.7892,2.7066,2.6309,2.4218
R2678,2.1686,2.1665,2.2124,2.2649,2.2741
R2679,1.1954,1.1714,1.1384,1.0781,0.9989
R2680,2.1874,2.1002,2.0464,2.0955,2.0424
R2681,2.3002,2.1532,1.5907,1.1465,1.2297
R2682,3.445,3.3802,3.2893,3.2391,3.0941
R2684,2.6614,2.1784,2.2075,2.1889,2.4647
R2685,1.5792,1.6263,1.7143,1.8219,1.8527
R2686,1.5149,1.4086,1.2461,1.1512,0.9769
R2687,2.4502,2.4255,2.3669,2.2733,2.1071
R2688,2.1213,2.0876,2.1218,2.0445,1.8964
R2689,1.6877,1.6704,1.6572,1.6615,1.6032
R2690,1.5245,1.5861,1.7043,1.7482,1.7058
R2693,0.0,0.0,0.0,0.0,0.0
R2694,2.375,2.278,2.2087,1.9155,1.9019
R2695,0.9473,0.0,0.0,0.0,0.0
R2696,2.0253,2.0109,2.0114,2.0245,1.9855
R2697,0.5581,0.0,0.0,0.0,0.0
R2698,2.2205,2.0427,1.7006,1.2668,0.0
R2699,0.0,0.0,0.0,0.0,0.0
R2700,2.641,2.2912,1.6822,1.3406,0.0
R2701,0.0,0.0,0.0,0.0,0.0
R2702,1.8795,1.8872,1.9203,1.8784,1.6992
R2703,1.0955,1.1511,1.2973,1.455,1.5021
R2704,1.0422,1.0079,0.9902,1.0162,0.951
R2705,1.0178,0.9972,0.9754,0.9878,0.9825
R2706,1.0035,0.9676,0.9656,0.8347,0.5697
R2707,3.2217,3.0928,3.0565,3.0511,3.0632
R2708,4.5063,4.3875,4.3078,4.2063,3.9279
R2709,2.3104,2.2053,2.1223,2.1615,2.1872
R2710,0.9332,0.9891,1.1755,1.4393,1.828
R2711,2.0505,2.058,2.0448,1.9134,1.7157
R2712,4.0376,4.1107,4.254,4.3409,4.3273
R2713,1.6297,1.5613,1.465,1.4193,1.3534
R2714,0.0,0.0,0.0,0.0,0.0
R2715,2.3606,2.2136,2.105,2.0569,1.9164
R2716,3.5255,3.2366,2.7306,2.5219,2.2721
R2717,2.3009,2.0915,1.6996,1.1617,0.0
R2718,0.0,0.0,0.0,0.0,0.0
R2719,1.0169,0.9749,0.9825,1.023,1.2219
R2720,1.6112,1.5896,1.5741,1.6079,1.5518
R2721,2.8801,2.8184,2.7731,2.7484,2.5992
R2722,2.5425,2.5249,2.5224,2.5339,2.5176
R2723,1.9983,2.0354,2.0455,1.9294,1.7616
R2724,0.0,0.0,0.0,0.0,0.0
R2725,0.0,0.0,0.0,0.0,0.0
R2726,0.0,0.0,0.7243,0.8748,1.144
R2727,3.97,3.6158,3.6261,3.8316,3.9606
R2728,0.0,0.0,0.0,0.0,0.0
R2729,2.4687,2.491,2.583,2.6566,2.756
R2730,1.0907,1.0965,1.0931,1.1051,1.0593
R2731,1.4965,1.5077,1.5788,1.7794,2.0426
R2732,3.6811,3.5035,3.1668,3.0114,2.866
R2733,2.1646,2.1596,2.2665,2.3691,2.3761
R2734,2.604,3.0014,3.2345,3.4695,3.5386
R2735,2.936,2.667,2.2183,2.0418,1.8132
R2736,2.819,2.7599,2.7334,2.7232,2.6001
R2737,4.9417,4.9871,5.0,5.0,4.8914
R2739,2.3725,2.3595,2.3304,2.3601,2.2665
R2740,3.7514,3.5551,3.2994,3.2615,3.1825
R2741,1.1649,1.0844,1.0589,1.0785,1.1158
R2742,0.0,0.0,0.0,0.0,0.0
R2743,1.3018,1.3067,1.262,1.2534,1.3249
R2744,1.5684,1.5649,1.6231,1.6585,1.6425
R2745,2.5099,2.4991,2.5423,2.5133,2.5225
R2746,1.0009,0.977,1.0009,1.018,1.0015
R2747,1.3049,1.2687,1.2601,1.2576,1.2459
R2748,3.6974,3.686,3.627,3.5992,3.6127
R2749,0.0,0.0,0.0,0.0,0.6943
R2750,1.3929,1.3738,1.3857,1.4328,1.5068
R2751,1.3741,1.2556,1.139,1.0451,1.0765
R2752,1.3207,1.2939,1.3166,1.3061,1.2936
R2753,2.5278,2.5625,2.5561,2.6047,2.6927
R2754,1.1177,0.9845,0.8669,0.8378,1.0112
R2755,0.9998,0.9932,1.0081,1.0047,0.9954
R2756,0.0,0.0,0.0,0.0,0.0
R2757,1.0677,1.0343,0.9729,0.9279,0.8936
R2758,0.9741,0.9892,1.0373,1.0545,1.0599
R2759,1.358,1.3855,1.4514,1.4632,1.44
R2760,1.0233,1.0097,1.0328,1.0071,0.9894
R2761,1.602,1.6046,1.611,1.6056,1.5972
R2762,0.0,0.0,0.0,0.0,0.0
R2763,2.6207,2.577,2.573,2.58,2.6245
R2764,2.8625,2.8102,2.8036,2.8079,2.835
R2765,0.9686,0.9513,0.9951,1.0134,1.0561
R2766,2.6741,2.6179,2.6446,2.6573,2.678
R2767,3.7559,3.727,3.6901,3.6783,3.7004
R2768,2.1288,2.1563,2.2012,2.1905,2.2042
R2769,2.1969,2.2959,2.4681,2.5087,2.5019
R2770,1.3596,1.3509,1.3417,1.3297,1.3539
R2771,2.5256,2.5451,2.5307,2.5659,2.5756
R2772,1.1752,1.1533,1.1676,1.1772,1.155
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.0,0.0,0.0,0.0,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.9852,0.997,0.9737,0.0,0.0
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.0,0.0,0.0,0.0,0.0
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.0,0.0,0.0,0.0,0.0
R2784,1.0306,1.006,0.967,0.9792,1.0004
R2785,0.0,0.0,0.0,0.0,0.0
R2786,0.0,0.0,0.0,0.0,0.0
R2789,1.7897,1.6406,0.7598,0.0,0.0
R2790,2.2664,2.1482,1.9448,1.882,1.7679
R2792,1.2343,0.4229,0.0,0.0,0.0
R2793,2.6468,2.5605,2.3868,2.3403,2.2218
R2796,1.5051,1.5431,1.4392,1.004,0.0
R2798,2.2197,2.1199,2.0019,1.8662,1.5704
R2799,0.0,0.0,0.0,0.0,0.0
R2800,2.0724,1.9321,1.8516,1.4382,1.0755
R2801,1.1087,0.9394,0.8058,0.8906,1.1257
R2802,1.2531,1.0505,0.0,0.0,0.0
R2803,1.6712,1.4908,1.1676,1.1372,1.1147
R2804,1.1404,1.189,1.1733,0.6206,0.0
R2805,1.4579,1.3465,1.1994,1.0187,0.8058
R2806,1.5338,1.2278,0.9034,0.8199,0.8297
R2807,1.7108,1.641,1.5678,1.4962,1.3665
R2809,1.4032,1.6429,1.3891,0.6491,0.0
R2810,2.4538,2.3327,2.1388,2.0531,2.0111
R2811,1.9341,2.3431,2.5783,2.4106,2.59
R2812,1.9913,1.5307,0.75,0.0,0.0
R2813,1.9381,1.8967,1.8337,1.7819,1.7527
R2814,1.1862,1.0938,0.9603,0.9497,0.8415
R2815,1.1201,1.0876,0.4901,0.0,0.0
R2816,2.1576,1.9473,1.3649,1.273,1.1167
R2817,0.962,0.9654,0.9613,0.8669,0.0
R2819,0.7003,0.5407,0.0,0.0,0.0
R2821,0.0,0.4321,0.4037,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,2.942,2.6963,2.2596,2.0648,1.8605
R2825,1.4088,1.5965,1.7533,2.0301,2.3093
R2826,1.489,1.4032,1.321,1.2624,1.186
R2827,0.0,0.0,0.0,0.0,0.0
R2828,1.2336,1.145,0.9552,0.9739,0.9336
R2829,0.9874,0.9222,0.0,0.0,0.0
R2830,0.8346,0.9442,0.9685,0.9093,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,1.15,1.0301,0.9064,0.8966,0.8765
R2835,0.5282,0.0,0.0,0.0,0.0
R2836,1.2216,1.1053,0.9108,0.956,0.9342
R2837,2.1185,2.1049,2.0571,1.9972,1.8579
R2838,1.8556,1.8115,1.6646,0.4386,0.0
