region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2875,0.991,0.9641,0.8159,0.5008,0.3336
R2876,0.9906,0.981,0.9594,0.6155,0.2741
R2878,0.9943,0.9915,0.9745,0.4105,0.1605
R2879,0.9873,0.9747,1.0194,0.6384,0.5965
R2881,1.0003,1.0058,0.9127,0.4243,0.1448
R2882,1.0,1.0104,1.0424,1.0648,1.1723
R2883,1.0024,0.9564,0.8315,0.5567,0.3339
R2887,0.9871,1.0032,0.9847,0.5945,0.4047
R2888,0.9116,0.9749,0.9852,0.6887,0.2681
R2889,0.9978,0.9647,0.849,0.3964,0.2286
R289,0.5656,0.0501,0.088,0.1844,0.0
R2891,1.0012,0.9968,0.9198,0.6482,0.3408
R2892,0.999,1.0089,1.0311,1.004,1.1642
R2893,1.0105,1.0204,1.0204,0.9937,0.9318
R2896,0.4258,0.4704,0.537,0.2719,0.2889
R2898,1.0102,1.0084,1.048,1.0097,1.0867
R2899,1.0062,1.0405,1.0184,1.0091,1.0227
R290,0.9994,0.9335,0.9018,0.3663,0.1273
R2902,0.9984,1.0105,1.0422,1.0644,1.1391
R2903,0.9984,1.0105,1.0422,1.0644,1.1391
R2904,1.004,0.9773,0.8008,0.6141,0.3639
R2907,1.0011,0.995,0.5771,0.273,0.0727
R2908,0.9985,0.998,0.8799,0.3507,0.1284
R291,1.0092,1.0209,1.0274,0.9998,0.9558
R2911,0.775,0.6055,0.1441,0.198,0.2498
R2912,0.7316,0.1148,0.1481,0.2683,0.2439
R2914,0.9929,0.9607,0.819,0.5704,0.3613
R2919,0.6022,0.4767,0.6526,0.2864,0.1648
R292,1.0086,1.0487,0.4714,0.437,0.1431
R2921,1.002,1.0142,0.9751,0.9567,0.9315
R2922,0.9965,0.9614,0.9743,0.7358,0.834
R2923,0.9972,0.9994,0.9978,1.0046,0.8148
R2924,0.9997,1.0027,0.993,1.0036,1.0134
R2925,1.0083,1.0131,0.9844,0.9585,0.619
R2926,1.0005,0.9487,1.0118,0.9582,0.503
R2927,0.9274,0.5674,0.2096,0.1045,0.053
R2928,1.0018,1.0045,1.0126,0.9953,1.0852
R2929,1.005,0.9914,0.9791,0.9872,0.6762
R293,0.9918,0.9374,0.8201,0.2838,0.3779
R2930,1.0028,1.0343,1.0214,1.0651,1.0731
R2931,1.0002,1.0011,1.003,0.983,0.9752
R2932,1.0068,0.8834,0.4884,0.2032,0.0565
R2933,1.0001,1.0002,0.9949,0.999,1.003
R2934,0.9972,1.0396,1.0281,1.0249,1.0759
R2935,0.8972,0.7456,0.3662,0.2407,0.0
R2936,1.0127,1.0456,1.0412,1.1174,1.185
R2937,1.0106,1.0462,1.0221,1.0854,0.7236
R2938,0.9597,0.8042,0.8423,0.7795,0.9742
R2939,0.9938,0.9799,0.9989,0.9814,0.8011
R294,1.0124,0.9661,0.9766,1.053,0.8059
R2940,1.0078,0.9969,0.952,0.9821,0.9458
R2941,1.0042,1.0073,0.9972,1.0542,1.0462
R2942,1.0031,1.0041,1.012,0.9996,0.9812
R2943,0.9875,1.014,0.9934,0.7717,0.4036
R2944,1.0054,1.002,0.993,1.0109,0.9984
R2945,0.9944,0.9927,0.7382,0.5726,0.4165
R2946,0.9943,0.9292,0.9432,0.8444,0.3485
R2947,1.0061,1.0307,0.9929,1.0573,1.0868
R2948,0.9969,1.0107,1.0002,0.9457,0.9655
R2949,0.7801,0.6503,0.2193,0.0886,0.0958
R295,0.9943,1.0212,1.0031,1.0461,1.0396
R2950,0.9954,0.9401,0.5407,0.565,0.3224
R2951,0.9978,1.0391,1.0255,1.0167,1.0696
R2952,0.9993,1.0023,1.0136,1.0176,0.9799
R2953,0.9999,1.0033,0.9931,1.0414,1.007
R2954,0.9999,0.8694,0.9332,0.9784,0.5161
R2955,1.0069,1.0308,1.0186,1.0824,1.0761
R2956,1.0,1.0007,0.9978,0.9957,0.9975
R2957,1.0214,1.0394,1.0618,0.8571,0.7205
R2958,0.9949,0.9882,1.0072,0.9968,0.8026
R2959,1.0039,0.9858,1.0076,0.8906,0.7202
R296,1.002,0.9988,0.9554,0.9597,0.8899
R2961,0.9885,0.9509,0.9987,0.9006,0.3698
R2962,0.9918,0.7489,0.2871,0.2081,0.105
R2964,0.0655,0.0868,0.1118,0.057,0.0
R2969,0.967,0.9675,0.8788,0.3016,0.2207
R297,1.0002,1.0026,1.0073,0.95,0.9776
R2974,1.0165,1.0023,1.002,1.0188,1.1692
R2977,0.9677,0.9041,0.8875,0.3096,0.2294
R2979,0.9922,0.8756,0.339,0.2269,0.105
R298,1.0054,1.001,0.9728,0.9473,0.5316
R2981,0.9325,0.9401,0.2613,0.1442,0.0
R2982,0.9761,0.6929,0.9318,0.9937,0.8273
R2983,0.991,0.9641,0.8159,0.5008,0.3336
R2984,0.199,0.0758,0.0956,0.0,0.0
R2985,0.9899,0.9736,0.9415,0.5866,0.3057
R2986,0.9299,0.9411,0.2613,0.1044,0.0
R2987,0.9909,0.9805,0.8311,0.4391,0.319
R299,0.9672,0.3345,0.9765,0.7906,0.911
R2990,1.0034,0.976,0.9117,0.6649,0.2138
R2991,0.5714,0.51,0.598,0.447,0.3271
R2994,0.9865,0.6893,0.9974,0.9187,1.0936
R2998,1.0046,0.6665,0.874,0.9442,0.8193
R2999,0.5724,0.1063,0.1274,0.1225,0.0
R3,0.999,0.9666,0.9357,0.6519,0.5803
R30,0.9153,0.9016,0.2208,0.2157,0.4658
R300,0.9454,0.8037,0.4223,0.1205,0.0
R3000,0.8968,0.3286,0.8382,0.9777,0.3989
R3003,0.9956,0.8983,0.3398,0.2269,0.105
R3004,0.9913,0.9811,0.8167,0.5565,0.328
R3007,0.9742,0.9455,0.9698,0.8841,0.3632
R301,0.9944,0.9769,0.9288,0.5824,0.3507
R3011,0.2732,0.4132,0.6372,0.4597,0.1319
R3014,0.8429,0.1661,0.7535,0.5804,0.5732
R3017,1.0082,0.9874,1.0068,0.6433,0.687
R302,1.0296,0.9747,0.9544,0.8624,0.5861
R3020,0.9962,1.0005,0.9783,0.9824,0.7453
R3021,1.0138,0.9723,1.0159,0.9845,0.5435
R303,0.9935,1.0017,0.4154,0.3249,0.4416
R3031,1.0002,0.9893,1.0024,0.6505,0.657
R304,0.9995,0.7587,0.808,0.225,0.1093
R305,0.9983,1.0218,0.996,0.9819,1.0411
R306,1.0166,0.9641,0.8296,0.687,0.5749
R3062,1.002,0.9886,0.9994,0.6377,0.657
R3063,0.9974,0.9759,1.0143,0.9964,0.7585
R307,1.0089,0.8732,0.5165,0.8181,0.5928
R3070,1.012,0.9846,1.0012,0.6929,0.7035
R3073,0.9848,0.9606,0.9923,0.6844,0.3292
R3076,0.9988,0.9929,0.9956,0.9797,0.7296
R308,1.0141,1.0486,0.4784,0.1721,0.0
R3087,1.0007,1.0084,1.0114,0.9815,0.9921
R3088,1.0052,0.9335,0.7642,0.2941,0.1399
R3089,1.0013,0.9997,0.9693,0.9195,0.9236
R309,0.8319,0.5648,0.1515,0.065,0.0
R3090,0.9999,1.0005,1.0062,0.9886,0.9619
R3091,1.0017,0.9963,1.0189,1.0525,1.0166
R3092,1.0079,0.9881,0.974,0.9274,0.8071
R3093,1.0008,1.0019,0.9841,0.9776,0.9808
R3094,0.9976,0.9995,0.9799,0.9483,0.9037
R3095,1.0002,1.0055,0.9841,0.9763,0.9965
R3096,0.9896,0.9835,0.9108,0.7631,0.3688
R3097,1.0,1.0066,1.006,0.9903,1.0086
R3098,1.0015,1.0033,1.0003,1.0102,0.992
R3099,1.0001,1.0057,0.9916,0.9448,0.9797
R31,0.9944,0.9852,0.8584,0.6278,0.4773
R310,0.9761,0.8458,0.4624,0.672,0.4849
R3100,1.0,1.002,0.9765,0.96,0.9667
R3101,1.0039,0.976,0.9761,0.6666,0.7758
R3102,1.011,1.0039,0.9849,1.0245,0.9765
R3103,1.0001,0.9321,0.9304,0.607,0.3629
R3104,0.9937,0.9811,0.9919,0.9747,1.0076
R3105,0.9985,0.9981,0.9887,0.9922,1.006
R3107,1.0158,1.0163,0.9972,0.7204,0.3687
R3108,0.9965,0.9821,0.9818,0.9313,0.845
R311,0.9886,0.9579,0.8007,0.2226,0.1514
R312,0.9999,1.0087,1.0155,0.9686,0.9855
R313,0.9946,0.9966,0.9049,0.5718,0.3927
R314,1.001,1.0105,0.9929,0.9538,0.9835
R315,0.9965,1.0058,1.0061,0.9852,0.9276
R316,0.9919,0.9652,1.1081,1.0561,0.8
R317,0.9887,0.8693,0.8059,0.2012,0.1061
R318,0.9285,1.0094,0.9741,0.998,1.0035
R319,1.0037,1.0212,0.9913,0.9578,1.032
R320,0.9961,0.9758,0.8357,0.3397,0.1063
R321,1.0035,1.0359,0.9411,0.8688,0.7199
R322,1.0054,1.0537,1.0605,1.0814,1.1482
R323,0.9944,0.9898,0.7999,0.6067,0.3656
R324,0.9464,0.9657,0.924,0.5965,0.4519
R325,1.0042,0.8926,0.939,0.5785,0.4367
R326,0.9972,1.0096,0.97,0.9872,1.0014
R327,1.0042,1.006,0.9725,0.6635,0.2987
R328,0.9806,0.9055,0.4432,0.0789,0.0
R329,0.9865,0.946,0.4226,0.2221,0.0563
R33,0.9794,0.9663,0.5341,0.4006,0.5899
R330,1.0004,0.9891,0.8588,0.4937,0.2044
R331,0.994,0.8465,0.5817,0.1083,0.0743
R332,0.9867,0.9985,1.0151,0.9797,0.6474
R333,0.9881,0.8584,0.9476,0.4606,0.2782
R334,1.0075,0.8363,0.6552,0.1271,0.0
R335,0.9932,0.9898,1.0429,0.9687,0.8634
R336,0.9882,0.9666,0.8468,0.3891,0.2857
R337,0.9934,0.9812,0.8666,0.5905,0.3343
R338,0.9974,0.8123,0.9813,0.7455,0.4196
R339,0.9924,0.9573,0.9425,0.8935,0.8237
R34,1.0043,1.0662,1.0621,1.1166,1.1817
R340,1.0027,0.8779,0.9097,0.7308,0.4075
R341,1.0001,1.0111,1.1026,0.8079,0.6898
R342,0.9983,0.934,0.8803,0.7363,0.3922
R343,1.0148,0.9723,0.5681,0.4184,0.1401
R344,0.9572,0.786,0.9087,0.226,0.1931
R345,0.9808,0.9686,0.9993,0.833,0.8616
R346,0.9958,0.9586,0.9824,0.6341,0.6354
R347,0.988,0.8617,0.955,0.4534,0.2792
R348,0.7541,0.7332,0.1129,0.0768,0.1251
R349,1.0058,1.0014,0.9549,0.9506,0.7517
R35,0.9808,0.9293,0.9769,1.0262,0.8556
R350,0.9925,0.959,0.957,0.9425,0.8761
R351,0.9891,0.8692,0.8121,0.2023,0.1352
R352,0.7937,0.9437,0.9012,0.7046,0.4903
R353,0.9967,0.9842,0.9297,0.3241,0.1975
R354,0.9917,1.0211,1.0138,1.0568,0.9989
R355,1.023,0.9288,0.8925,0.6442,0.5661
R356,0.9933,0.9969,0.9217,0.5139,0.2022
R357,0.9436,0.9576,0.3904,0.138,0.0
R358,0.9945,0.7495,0.4166,0.334,0.3128
R359,1.0035,0.9561,0.999,0.9202,0.9907
R36,1.004,1.0136,0.9755,0.8785,0.5985
R360,0.9853,0.9967,0.8431,0.8364,0.6717
R361,1.0053,0.9736,0.9936,0.9887,0.9745
R362,0.9817,0.9452,0.9851,1.052,0.7931
R363,1.9897,1.9938,1.7425,1.4783,1.2401
R364,0.9975,0.9223,0.9957,0.4391,0.3606
R365,0.996,0.987,1.0244,0.6568,0.3496
R366,0.9928,0.9517,0.9778,0.9643,0.8213
R367,0.9826,1.0022,0.8066,0.5279,0.7191
R368,0.9739,0.9702,0.9784,0.8044,0.5619
R369,0.9877,1.0182,0.8172,0.4596,0.3035
R37,0.9911,1.0138,0.982,1.0739,0.6314
R370,0.94,0.9972,0.7839,0.6137,0.3362
R371,0.9967,1.0523,1.0763,1.0782,1.1389
R372,0.9963,0.7397,0.6777,0.2497,0.0
R373,1.0016,1.0172,0.8685,0.4756,0.366
R374,0.9986,1.012,0.9627,0.9773,0.853
R375,0.9979,0.9746,0.8939,0.696,0.7677
R376,1.0004,0.9677,0.9042,0.5358,0.1938
R377,0.9803,1.0192,0.9117,0.4704,0.3105
R378,1.0016,0.9852,0.9412,0.5931,0.2718
R379,1.0093,0.9999,1.0391,1.008,1.085
R380,1.0096,0.8652,0.3744,0.1831,0.0
R381,0.9995,0.9952,0.9924,0.7975,0.5215
R382,0.9912,0.9731,0.9692,0.4975,0.3749
R383,0.9612,0.8746,0.246,0.208,0.2826
R384,0.9968,0.9391,0.6202,0.3766,0.0623
R385,0.9918,0.9674,0.8591,0.1924,0.084
R386,0.9954,0.9962,0.9094,0.4859,0.3405
R387,0.9585,0.7706,0.0,0.0,0.062
R388,0.9962,1.0118,0.9755,0.9024,0.7132
R389,1.0002,0.9814,0.8573,0.4591,0.4525
R390,1.0034,1.0285,0.9996,1.0062,1.0298
R391,0.9892,0.8151,0.3566,0.1704,0.0701
R392,1.0083,0.976,0.8284,0.4069,0.7569
R393,1.0055,0.9964,0.8924,0.6512,0.3254
R394,1.0143,0.9649,0.9285,0.9975,0.7424
R395,1.003,1.033,1.029,0.9726,1.0223
R396,0.9969,0.9616,0.605,0.3202,0.2924
R397,0.98,0.9924,0.8018,0.2257,0.1703
R398,0.9365,0.8737,0.3295,0.3412,0.264
R399,1.0039,0.9986,0.9329,0.7352,0.4994
R4,1.011,1.0462,1.0105,1.1066,0.985
R400,0.9972,0.9867,0.9896,0.6886,0.4645
R401,0.986,0.9285,0.9918,1.0874,0.7355
R402,1.0255,1.0441,1.0744,1.1161,1.1471
R403,0.9964,0.9767,0.9028,0.717,0.7642
R404,0.9999,0.9587,0.9674,0.7171,0.6053
R405,1.0148,0.9824,0.9081,0.4328,0.1913
R406,1.0007,0.9743,0.8238,0.4876,0.5112
R407,0.9601,1.0054,0.2424,0.3184,0.4873
R408,0.991,1.0075,1.0111,0.9529,0.9378
R409,0.9871,0.965,0.6044,0.241,0.2868
R41,1.0333,0.9077,0.5266,0.3253,0.3512
R410,0.9959,0.9588,0.9238,0.5178,0.335
R411,1.0157,0.9808,0.6724,0.447,0.6136
R412,1.0032,1.0353,1.0346,1.0551,1.1692
R413,1.0239,0.9237,0.0,0.0607,0.0984
R414,1.0252,1.0474,1.0544,1.0987,1.2022
R415,1.0167,0.7208,0.1536,0.1598,0.2885
R416,0.994,0.936,0.7013,0.4783,0.2003
R417,0.9757,0.7507,0.4147,0.1538,0.0907
R418,1.0255,1.0442,1.0742,1.1161,1.1471
R419,0.9789,0.7151,0.4058,0.1629,0.2102
R42,1.0196,0.9708,0.9563,0.7208,0.3043
R420,0.9986,0.9662,0.9976,1.0559,0.9439
R421,1.005,0.999,0.9724,0.9596,0.9138
R422,0.989,0.7333,0.1546,0.1139,0.2548
R423,0.9902,0.9926,0.8813,0.4983,0.1476
R424,0.9572,0.9434,0.3599,0.2544,0.1435
R425,0.99,0.9447,0.1051,0.0,0.0556
R426,0.9875,0.986,0.6914,0.312,0.2462
R427,1.0003,0.8905,0.6202,0.3522,0.2156
R428,1.0061,1.0563,1.0176,1.0802,0.9843
R429,1.0257,0.9744,0.3955,0.175,0.0812
R43,0.9914,0.9683,0.8256,0.5085,0.1591
R430,0.9863,0.9926,0.9693,0.7268,0.6659
R431,0.9952,0.9501,0.7762,0.3962,0.2331
R432,1.0339,0.9066,0.5254,0.3315,0.349
R433,1.0078,1.053,0.9895,1.0956,0.9934
R434,1.0283,1.0461,1.0279,1.0966,1.1904
R435,1.0042,1.0801,1.1283,1.161,1.1683
R436,0.9658,0.9078,0.0,0.0,0.0
R437,0.9975,0.9659,1.0226,1.093,0.8268
R438,0.8864,0.8432,0.3293,0.3594,0.3167
R439,1.0241,0.9589,0.4978,0.3199,0.3108
R44,1.0031,1.0372,1.0783,1.1886,1.07
R440,1.0038,1.0097,0.9509,0.9256,0.8521
R441,0.9928,0.9911,0.6393,0.5091,0.3458
R442,1.0254,1.05,1.0533,1.1261,1.1713
R443,0.8924,0.7541,0.0857,0.0,0.0
R444,1.0409,0.788,0.428,0.3509,0.2776
R445,0.9434,0.9884,0.3468,0.129,0.0
R446,0.9465,0.588,0.091,0.0,0.0
R447,0.6113,0.4236,0.1491,0.1185,0.1201
R448,0.9556,0.9749,0.8279,0.5135,0.279
R449,0.9843,0.9918,0.6496,0.3637,0.2134
R45,0.9989,0.881,0.6643,0.4121,0.2222
R450,1.01,0.9746,0.7662,0.5884,0.394
R451,0.9928,0.8098,0.1761,0.2995,0.3106
R452,1.0007,0.9553,0.8979,0.4817,0.1827
R453,1.0005,1.0107,0.3185,0.3655,0.3473
R454,0.9976,0.9533,0.7184,0.6565,0.3275
R455,0.9985,0.9708,0.8294,0.4858,0.1715
R456,0.6259,0.7526,0.2801,0.2737,0.3759
R457,1.0253,1.0359,1.0595,1.1103,1.2172
R458,0.9986,0.9488,0.8914,0.8274,0.5052
R459,0.9588,0.9742,0.3734,0.4839,0.2773
R460,0.5493,0.6616,0.2795,0.2664,0.4233
R461,0.9989,1.0257,1.0318,0.9831,1.0968
R462,0.998,0.9836,0.8484,0.6874,0.5654
R463,0.9818,0.8974,0.0,0.0,0.0
R464,1.0007,1.0775,1.1595,1.1507,0.9308
R465,1.0013,1.0475,1.056,1.1157,1.1755
R466,0.9966,0.9866,1.003,0.5877,0.3464
R467,1.0145,1.043,1.054,0.6158,0.3008
R468,1.0125,0.8831,0.5696,0.3361,0.3154
R469,1.009,0.9677,0.7834,0.7389,0.3868
R470,0.9951,1.0146,0.9811,0.7598,0.4553
R471,0.9964,1.0298,0.8831,0.8449,0.5462
R472,0.9797,0.8223,0.3678,0.2665,0.124
R473,1.0259,0.9744,0.3955,0.175,0.0812
R474,1.0235,0.9915,0.9578,0.9976,0.7634
R475,1.9989,1.9134,1.9556,1.5393,1.2469
R476,0.9983,0.939,0.815,0.3927,0.0
R477,1.0282,0.9381,0.5143,0.3343,0.4031
R478,0.9773,0.9644,1.0443,0.9551,0.6591
R479,0.9955,0.8556,0.3918,0.1839,0.0
R48,1.0007,0.9077,0.9843,0.89,0.7744
R480,0.9881,0.8143,0.3556,0.1704,0.0781
R481,0.9859,0.7411,0.2512,0.3624,0.3237
R482,1.0038,1.0084,0.9459,0.9245,0.8521
R483,0.9729,0.9358,0.3383,0.1587,0.0
R484,1.0037,1.044,1.0813,1.0946,1.0919
R485,1.0159,0.906,0.0,0.0,0.0
R486,1.0083,1.0738,1.1687,1.1507,0.9164
R487,1.0287,1.0488,1.0569,1.0975,1.1774
R488,0.9919,0.7451,0.2507,0.1531,0.3296
R489,1.0136,1.03,1.0514,1.1363,1.1056
R49,0.9974,0.9336,0.2893,0.1874,0.0828
R490,0.9986,0.9499,0.758,0.3173,0.0968
R491,0.9953,0.9486,0.5416,0.156,0.0
R492,1.0055,1.0253,0.8776,0.7606,0.3786
R493,1.0307,0.9344,0.6074,0.3618,0.3655
R494,0.8956,0.7778,0.0,0.0,0.0
R495,0.9286,0.9499,0.364,0.3808,0.2839
R496,0.7424,0.6001,0.3049,0.2933,0.3832
R497,1.0147,0.9137,0.0,0.0,0.0652
R498,0.974,0.9459,0.8118,0.7894,0.4689
R499,1.0339,0.9066,0.5254,0.3315,0.349
R50,1.037,0.983,0.9226,0.6537,0.4225
R500,1.0179,0.9652,0.9385,0.9415,0.7644
R501,2.0175,1.9955,2.0435,1.8962,1.8724
R502,1.0017,0.8887,0.4013,0.2122,0.2427
R503,0.9922,0.7377,0.2456,0.242,0.3299
R505,1.0363,0.9714,1.0166,1.0905,0.867
R506,0.9616,0.9359,0.3272,0.1219,0.0
R507,0.9545,0.8074,0.7302,0.3526,0.2635
R508,1.995,1.9652,1.8794,1.817,1.8716
R509,1.0146,1.0501,1.0991,1.0726,1.152
R51,1.0229,0.9705,0.5362,0.3494,0.3041
R510,1.0071,1.0624,1.0821,1.0937,1.1712
R511,0.9815,0.9858,0.779,0.487,0.6799
R512,1.0017,0.9004,0.4013,0.2122,0.267
R514,1.0004,1.0118,0.9346,0.9079,0.7999
R515,1.0064,0.952,1.0132,1.0833,0.8251
R516,1.9981,2.0276,2.1134,2.1284,2.1412
R517,1.0125,0.9832,0.8723,0.65,0.5286
R518,1.007,1.0173,1.0347,0.7974,0.5118
R519,1.0153,1.0082,0.9669,1.0083,0.863
R520,0.9924,0.9882,1.03,1.0251,0.8104
R521,0.9919,1.0121,1.0411,0.9227,0.9845
R522,1.0093,0.9773,0.7761,0.5379,0.3692
R524,1.021,0.967,0.9919,0.9469,0.8076
R525,0.9995,0.9942,1.0078,0.9892,1.016
R526,1.0072,1.0226,1.0356,1.0438,0.7281
R528,0.418,0.2844,0.2852,0.3683,0.3077
R529,0.9998,1.0094,1.0206,0.9845,0.9999
R53,0.9815,0.974,0.9815,0.6861,0.4639
R530,1.0025,0.9796,0.9298,0.8559,0.5281
R531,1.0091,1.0181,1.0542,0.8225,0.5319
R532,0.9977,0.9485,0.9713,0.6917,0.8377
R533,1.0016,1.0104,0.9875,0.983,1.0078
R534,1.0032,0.9866,0.9755,0.9851,0.7941
R536,0.9979,1.0015,0.9929,0.9866,0.9502
R537,0.9858,0.9686,0.9896,0.6883,0.7847
R538,1.0,0.9447,0.9422,0.8323,0.4572
R540,1.0047,1.0048,0.9809,0.9714,0.9795
R541,1.0017,1.0057,0.9866,0.9921,1.0
R542,0.9962,0.989,0.9738,0.5218,0.2273
R544,1.0001,0.9981,0.9948,1.0027,1.029
R545,1.0126,0.9927,0.9892,0.9438,0.8884
R546,0.987,0.8299,0.2177,0.1495,0.0833
R547,1.0001,1.0006,1.0109,0.9906,0.9861
R548,1.0336,1.0348,0.5377,0.2492,0.2108
R549,0.9968,1.0603,1.0149,1.0666,1.1473
R55,1.0082,1.0718,1.1673,1.1738,0.8916
R551,1.0,0.9984,0.9982,1.0022,1.0179
R552,1.0022,0.9625,1.0031,0.6965,0.699
R553,0.9961,1.0145,0.9894,0.9827,1.0259
R554,1.9969,1.9944,2.0241,1.991,1.9781
R555,1.0006,1.009,1.0145,0.941,0.8055
R556,1.001,0.9964,0.9915,0.9837,1.0217
R557,0.9974,0.9898,1.0096,1.0272,1.0069
R559,1.0,0.9974,1.0041,0.9971,1.002
R56,1.0042,1.0323,1.0646,1.0937,1.1809
R560,1.0001,0.8434,0.2305,0.1407,0.0813
R561,0.9986,0.9678,0.9463,0.3513,0.1226
R562,1.0051,0.9907,0.9837,0.9773,0.7283
R564,0.5834,0.9129,0.6367,0.3347,0.0764
R566,1.0031,0.9989,0.9795,0.9862,0.6437
R57,0.9828,0.9258,0.9529,1.0439,0.6115
R570,0.9967,0.9835,0.9851,0.6749,0.7464
R571,0.9919,0.9456,0.9422,0.9384,0.3886
R572,1.0006,1.0009,0.9858,0.9397,0.9311
R573,1.0033,0.9169,0.5724,0.2521,0.1243
R576,0.9859,1.0067,0.9251,0.5981,0.2565
R577,0.9995,0.9698,0.9439,0.9367,0.4041
R578,0.7869,0.8771,0.7644,0.4283,0.1208
R579,1.012,0.9114,0.3145,0.134,0.0646
R581,1.0009,0.9818,0.9647,0.9776,0.7323
R582,1.0079,1.0006,0.934,0.347,0.0
R583,1.0003,0.9747,0.9473,0.9532,0.612
R584,1.0333,0.9806,0.6384,0.199,0.1017
R586,0.6216,0.9114,0.8005,0.4269,0.0678
R587,0.622,0.9295,0.7885,0.5137,0.1079
R588,1.0043,0.9923,0.9253,0.5725,0.2497
R59,1.0067,0.9931,0.9691,0.5844,0.6265
R590,1.0109,0.9953,0.9786,0.6825,0.7856
R593,1.0024,0.9305,0.9085,0.5457,0.4923
R595,0.9949,0.9835,0.846,0.2867,0.0609
R597,0.9977,0.971,0.2522,0.2156,0.0
R598,0.9937,0.9957,0.9401,0.5558,0.3005
R599,1.0119,0.9796,0.9721,0.8183,0.2528
R6,1.0002,0.9698,0.5909,0.3028,0.1142
R601,0.6201,0.896,0.7716,0.457,0.1053
R606,1.0023,0.99,0.9849,0.9859,0.7401
R607,1.0009,0.9925,0.9274,0.5325,0.1264
R608,1.0088,1.0083,1.0059,0.9668,0.9248
R609,1.0006,0.9855,0.9461,0.5446,0.2478
R61,0.9897,1.0234,0.9765,1.0028,0.7647
R612,1.0035,1.006,0.9898,0.9866,0.9626
R614,1.0023,0.9917,0.9453,0.5858,0.2688
R615,0.9915,0.9882,0.9737,0.9902,0.872
R618,1.0075,0.9795,0.9656,0.9105,0.8472
R619,0.9933,0.9917,0.9943,0.6095,0.3326
R62,1.0001,0.9774,0.5264,0.281,0.1137
R620,1.0154,1.0034,0.3012,0.178,0.0573
R621,0.7556,0.9347,0.6152,0.3391,0.0633
R623,1.0056,1.0091,0.9925,1.0145,1.0069
R624,0.9925,0.9782,0.9203,0.7112,0.3841
R626,0.9972,1.0025,0.974,0.9913,0.7055
R627,1.0032,0.9983,0.4004,0.1643,0.0
R629,0.9957,0.984,0.252,0.1573,0.0
R63,0.9961,0.9543,0.9838,0.9149,0.7028
R630,0.9975,1.0096,0.9597,0.8829,0.8255
R631,1.012,1.0011,0.8722,0.3447,0.0952
R633,1.0064,1.0081,0.9974,1.0142,1.0061
R635,1.0364,0.9613,0.9625,0.6983,0.7525
R638,0.999,1.0204,0.9681,1.0018,0.9432
R64,0.9916,1.0044,1.0042,1.0379,0.7341
R642,0.9905,0.9907,0.9259,0.5133,0.2105
R645,1.0102,0.9927,0.9602,0.4971,0.2032
R646,1.0044,1.0051,0.9609,0.9746,0.9662
R647,1.0078,0.9932,0.9646,0.5952,0.24
R648,1.0073,0.9955,0.8943,0.4798,0.175
R649,0.964,0.87,0.1832,0.0,0.0
R65,0.9589,0.9589,0.8408,0.507,0.1247
R651,1.0021,1.0031,0.9778,0.9606,0.874
R653,1.0067,0.9979,0.958,0.4231,0.1168
R655,0.9927,0.9984,0.9423,0.569,0.3086
R659,0.9936,0.9943,0.8578,0.3416,0.1947
R660,0.9934,1.0177,0.9594,0.9821,0.8833
R663,1.0046,1.0147,0.9939,1.0458,1.0164
R664,0.9983,0.9768,0.9615,0.6828,0.626
R665,0.9973,0.9959,0.9909,0.7902,0.442
R666,0.9985,1.011,1.015,0.9938,0.9212
R667,1.0031,0.9688,0.9783,0.9117,0.3305
R668,0.9942,0.9905,0.6051,0.1954,0.0662
R669,0.9947,0.9836,0.9098,0.6296,0.2069
R67,0.8737,0.9832,0.3138,0.2348,0.508
R670,1.0064,1.0056,1.0178,0.9954,0.9705
R671,1.014,1.0147,0.9414,0.9793,0.8884
R672,1.0044,0.9883,0.9362,0.6326,0.1959
R673,0.9866,0.8431,0.5207,0.3441,0.2404
R674,0.9872,0.9161,0.2213,0.1328,0.0
R675,0.9848,0.9136,0.9526,0.8189,0.4691
R676,0.988,0.969,0.9703,0.5122,0.2888
R677,1.003,0.9773,0.6715,0.4139,0.2068
R678,1.003,1.0025,0.9639,0.9502,0.464
R679,1.0015,1.0034,1.0203,1.0038,1.0616
R68,2.0068,2.0158,2.0123,2.0153,2.0429
R680,0.9939,0.983,0.9749,0.7179,0.8087
R681,0.999,1.0052,0.8189,0.469,0.1441
R683,1.0052,0.9701,1.0022,0.9914,0.9105
R684,0.4254,0.3133,0.1015,0.0737,0.0
R685,1.0067,1.0076,1.03,0.981,0.9884
R686,1.0037,0.998,0.9638,0.6522,0.1433
R687,1.0174,0.9847,0.9598,0.9723,0.9019
R688,0.9992,0.992,0.9516,0.9386,0.4727
R69,2.0,2.0024,2.0002,2.0106,2.0654
R690,1.013,1.0105,0.9856,0.9633,0.9162
R691,0.9872,0.9161,0.2213,0.1328,0.0
R692,1.0017,1.0093,0.984,0.9349,0.64
R694,0.9913,0.969,0.9594,0.5059,0.1735
R697,1.0083,0.9986,0.993,0.9535,0.7165
R698,1.0068,0.9898,0.9717,0.7155,0.3571
R699,0.9972,1.0044,1.0362,0.9864,1.0902
R7,0.9579,0.8532,0.127,0.0,0.0509
R70,1.999,1.996,2.0023,2.0054,2.0032
