region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2224,0.3833,0.5271,0.6152,0.7127,0.7443
R2225,0.0,0.0,0.0,0.0,0.0
R2226,0.0,0.0,0.0,0.0,0.0
R2227,0.2472,0.4122,0.4792,0.5387,0.4736
R2228,0.3279,0.3826,0.3379,0.226,0.1759
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.2388,0.2139,0.0563,0.0,0.0
R2234,0.0,0.0958,0.1052,0.0775,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.099,0.0488,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.0,0.0754,0.0,0.0,0.0
R2244,0.3851,0.5236,0.5082,0.4094,0.3737
R2247,0.162,0.3803,0.4912,0.5739,0.6362
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.2525,0.5737,0.5966,0.6048,0.3527
R2252,0.0,0.1235,0.1328,0.1308,0.0
R2253,0.2852,0.642,0.7094,0.7528,0.7733
R2254,0.4138,0.5393,0.527,0.4342,0.4036
R2257,0.0836,0.0894,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.2829,0.632,0.8009,0.9464,1.0713
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.3067,0.7465,0.8509,0.949,1.0186
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.2395,0.6084,0.6845,0.7077,0.7138
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.6819,0.8004,0.8972,0.9873,1.0397
R2279,0.8364,1.0985,1.3074,1.4902,1.5854
R2280,0.2576,0.3694,0.4083,0.389,0.3875
R2281,0.8083,1.0239,1.2412,1.4496,1.5779
R2282,0.4359,0.1337,0.0,0.0,0.0
R2283,0.9238,0.9082,0.8728,0.8324,0.8001
R2284,1.0042,0.9783,0.9344,0.8673,0.8086
R2285,0.5744,0.0,0.0,0.0,0.0
R2286,1.0569,1.1267,1.134,1.0615,0.9818
R2287,1.1726,0.9927,0.7773,0.5168,0.1441
R2288,1.0946,0.9868,0.5471,0.0,0.0
R2289,0.9598,0.959,0.719,0.1647,0.0144
R2290,0.6917,0.0,0.0,0.0,0.0
R2291,1.1278,1.2642,1.3245,1.2821,1.2062
R2292,0.7836,0.3044,0.0,0.0,0.0
R2293,0.5499,0.4639,0.3196,0.1413,0.0
R2294,0.7791,0.7613,0.7208,0.6631,0.5831
R2295,0.6619,0.7577,0.7866,0.7478,0.7104
R2296,0.8363,0.6787,0.435,0.1645,0.1198
R2297,1.1401,0.8569,0.3546,0.0,0.0
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.0
R2300,0.5834,0.5113,0.3699,0.1192,0.0
R2301,0.9864,1.0027,0.9482,0.8477,0.6796
R2302,0.8399,1.0209,1.1645,1.2772,1.3611
R2303,0.6692,0.7464,0.5786,0.3829,0.0
R2304,0.8318,0.0062,0.0,0.0,0.0
R2305,1.1296,1.3347,1.4852,1.5783,1.6401
R2306,1.5583,1.6883,1.7351,1.6781,1.5808
R2307,1.4092,1.3953,1.293,1.1069,0.9252
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.8753,0.7836,0.6879,0.5829,0.3976
R2310,0.5218,0.5068,0.4546,0.3601,0.1566
R2311,0.808,0.9795,1.1051,1.1943,1.1318
R2312,0.9159,0.8815,0.8256,0.7474,0.605
R2313,0.6293,0.6519,0.5584,0.311,0.1997
R2314,0.7469,0.594,0.3874,0.1637,0.0
R2315,1.1203,0.9549,0.7692,0.5702,0.2589
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.6268,0.6789,0.6891,0.6772,0.5605
R2318,0.8714,0.8677,0.8625,0.8497,0.8268
R2319,0.0612,0.0,0.0,0.0,0.0
R2320,0.876,0.8302,0.7445,0.6187,0.3816
R2321,1.2038,1.3914,1.502,1.5417,1.5494
R2322,1.1725,1.2573,1.2861,1.2602,1.2287
R2323,1.0846,1.069,1.0504,1.0159,0.9493
R2324,1.3844,1.5626,1.6819,1.739,1.7592
R2325,0.0,0.0,0.0,0.0,0.0
R2326,1.0978,1.2956,1.4433,1.5624,1.5796
R2327,0.0,0.0,0.0,0.0,0.0
R2328,0.6454,0.7826,0.8929,0.9897,0.9935
R2329,1.0662,1.0293,0.9852,0.9243,0.8397
R2330,0.0,0.0,0.0,0.0,0.0
R2331,1.1604,1.1508,1.0742,0.9139,0.734
R2332,0.8408,0.8355,0.8004,0.7332,0.6606
R2333,0.0,0.0,0.0,0.0,0.0
R2334,0.7885,0.7555,0.7097,0.6521,0.4438
R2335,1.0503,1.0407,1.0231,0.9944,0.9447
R2336,0.8291,0.8556,0.86,0.8522,0.8313
R2337,0.9311,0.9223,0.8901,0.8373,0.7567
R2338,0.7333,0.7453,0.7344,0.6852,0.2982
R2339,1.0069,0.986,0.9536,0.9069,0.8363
R2340,0.6548,0.6363,0.599,0.5321,0.4132
R2341,0.8708,0.8196,0.6879,0.3669,0.0
R2342,0.831,0.8024,0.7291,0.5941,0.2329
R2343,1.2017,1.2476,1.3351,1.4668,1.6361
R2344,1.0544,1.0007,0.9295,0.8291,0.731
R2345,0.4719,0.3031,0.0497,0.0,0.0
R2346,0.7354,0.7061,0.6722,0.6213,0.5558
R2347,1.0873,1.0447,0.9538,0.7779,0.6556
R2348,1.0425,1.0534,1.0121,0.9755,0.9917
R2349,0.6058,0.2441,0.0,0.0,0.0
R2350,1.1257,1.1167,1.0996,1.0794,1.0637
R2351,1.1205,1.1001,1.0479,0.9531,0.8115
R2352,0.7987,0.7885,0.7808,0.7558,0.6932
R2353,0.9767,0.9371,0.9115,0.9444,1.0571
R2354,1.0573,1.052,1.0293,0.9882,0.9358
R2355,1.0444,0.9669,0.8612,0.7106,0.5701
R2356,0.0,0.0,0.0,0.0,0.0
R2357,0.4468,0.4548,0.4415,0.4109,0.3664
R2358,0.6809,0.4065,0.0037,0.0,0.0
R2359,0.9818,0.9419,0.9007,0.8478,0.8115
R2360,0.9579,0.8932,0.8024,0.6446,0.4764
R2361,0.831,0.5319,0.0,0.0,0.0
R2362,0.8133,0.806,0.7754,0.7247,0.6638
R2363,1.0029,1.0014,0.9799,0.9363,0.8824
R2364,0.7177,0.7112,0.698,0.6737,0.6588
R2365,1.0219,1.0378,1.0462,1.0493,1.009
R2366,0.0,0.0,0.0,0.0,0.0
R2367,0.6886,0.6438,0.5451,0.3786,0.0
R2368,0.9264,0.9439,0.9285,0.9032,0.9031
R2369,0.7899,0.7149,0.518,0.0892,0.0
R2370,1.0229,1.0259,1.0224,1.0118,0.9964
R2371,0.8875,0.8645,0.8318,0.7852,0.7217
R2372,0.8253,0.8192,0.787,0.7382,0.622
R2373,0.7576,0.7217,0.6675,0.5913,0.2945
R2374,1.334,1.2903,1.2524,1.206,1.1288
R2375,1.0639,1.0791,1.0722,1.0479,1.0091
R2376,0.5499,0.5458,0.4679,0.2173,0.0461
R2377,0.9513,0.8577,0.6308,0.205,0.0
R2378,0.8685,0.8516,0.7673,0.6476,0.2286
R2379,1.1008,1.1005,1.0756,1.0368,1.0098
R2380,1.2119,1.2354,1.2383,1.2245,1.1916
R2381,1.234,1.2001,1.1402,1.0574,0.8984
R2382,0.8831,0.8965,0.8788,0.8394,0.7871
R2383,0.6694,0.6461,0.6157,0.5714,0.5363
R2384,1.0032,0.9493,0.862,0.7176,0.2917
R2385,0.8177,0.7948,0.768,0.7315,0.6898
R2386,1.115,1.0898,1.0407,0.9739,0.8174
R2387,0.7701,0.7578,0.7434,0.7198,0.6953
R2388,1.0252,1.003,0.9615,0.8939,0.8168
R2389,0.7407,0.7391,0.7056,0.6521,0.6025
R2390,1.2967,1.1619,0.7692,0.0,0.0
R2391,0.7684,0.5224,0.0,0.0,0.0
R2392,0.0,0.0,0.0,0.0,0.0
R2393,0.8924,0.8656,0.7872,0.6381,0.1221
R2394,0.9587,0.8941,0.7675,0.5414,0.1639
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.0,0.0,0.0,0.0,0.0
R2400,0.2022,0.1441,0.0,0.0,0.0
R2404,0.0,0.0,0.0,0.0,0.0
R2409,0.0,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0222
R2412,0.0,0.0,0.0,0.0,0.0
R2415,0.0,0.0,0.0,0.0,0.0
R2424,0.0,0.0,0.0,0.0,0.0
R2425,0.0,0.0,0.0,0.0,0.0
R2427,0.5037,0.7108,0.5499,0.212,0.1542
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.0,0.0,0.0,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.0,0.0,0.0,0.0,0.0
R2452,0.6169,0.7213,0.5846,0.3901,0.2286
R2455,0.1722,0.0,0.0,0.0,0.0
R2458,0.0,0.0,0.0,0.0,0.0
R2459,0.0,0.0,0.0,0.0,0.0
R2466,0.1283,0.027,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0,0.0,0.0,0.0,0.0
R2478,0.4546,0.7715,0.8325,0.8794,0.8934
R2480,0.0,0.0,0.0,0.0,0.0
R2482,0.0,0.0,0.0,0.0,0.0
R2483,0.0,0.0,0.0,0.0,0.0
R2484,0.0,0.0,0.0,0.0,0.0
R2487,0.0,0.0,0.0,0.0,0.0
R2490,1.2035,1.2464,1.247,1.2032,1.0797
R2491,1.1001,0.9702,0.7454,0.2479,0.0
R2492,0.6887,0.7813,0.7839,0.7234,0.5809
R2493,1.2063,1.2255,1.2099,1.1652,1.0975
R2494,1.5666,1.4557,1.1673,0.6718,0.0452
R2495,1.5596,1.4037,1.1646,0.8386,0.407
R2496,1.3148,0.9916,0.1662,0.0,0.0
R2497,1.1318,1.1758,1.1567,1.0971,0.9068
R2498,1.4867,1.3338,1.0374,0.5587,0.0
R2499,1.9914,2.0808,2.1094,2.0965,2.0295
R2500,1.2018,1.0621,0.8764,0.5846,0.0268
R2501,2.0548,1.8138,1.4381,0.941,0.4094
R2502,1.7583,1.8073,1.8135,1.7873,1.6057
R2503,1.7086,1.7478,1.744,1.6963,1.5878
R2504,1.3745,1.3391,1.2286,1.0586,0.8221
R2505,1.5135,1.3957,1.175,0.8357,0.0676
R2506,1.4744,1.3616,1.2029,0.8212,0.0
R2507,1.2302,1.153,0.9971,0.7345,0.3577
R2508,0.9959,0.9042,0.7782,0.5465,0.2535
R2509,1.0341,0.4033,0.0,0.0,0.0
R2510,0.9891,0.9037,0.7174,0.2237,0.0
R2511,0.8914,0.8635,0.7906,0.6711,0.5132
R2512,2.0053,1.9196,1.7473,1.5575,1.462
R2513,1.8991,1.7887,1.5797,1.3125,0.9264
R2514,1.2036,1.1603,1.0984,1.0135,0.9601
R2515,1.4236,1.4761,1.4977,1.485,1.4119
R2516,1.2394,1.135,0.9603,0.6836,0.2212
R2517,1.5641,1.5288,1.4168,1.2279,1.0312
R2518,1.3774,1.4344,1.4506,1.4436,1.3999
R2519,1.0375,0.9338,0.7614,0.4865,0.1579
R2520,1.79,1.7311,1.6016,1.4153,1.0881
R2521,1.1894,1.0806,0.9494,0.7987,0.5359
R2522,2.3536,2.2414,1.9012,1.4754,1.1683
R2523,1.5511,1.4654,1.3452,1.2061,1.0811
R2524,1.7777,1.6176,1.3748,1.0469,0.4924
R2525,0.1044,0.0,0.0,0.0,0.0
R2526,1.108,0.9808,0.7744,0.4235,0.0694
R2527,1.65,1.3996,1.0377,0.556,0.0
R2528,1.3933,1.3157,1.1947,1.0282,0.8408
R2529,1.7369,1.6028,1.3809,1.0728,0.7811
R2530,1.4108,1.3693,1.3021,1.1957,0.9598
R2531,1.4768,1.3691,1.2533,1.0996,0.7592
R2532,1.4049,1.3359,1.1492,0.8296,0.0
R2533,1.6448,1.5109,1.2893,1.0007,0.5736
R2534,1.47,1.3196,0.9478,0.2162,0.0
R2535,1.0183,0.329,0.0,0.0,0.0
R2536,1.4059,1.358,1.2373,1.0163,0.5672
R2537,1.2691,1.2312,1.1591,1.041,0.8487
R2539,1.5344,1.4138,1.0992,0.4898,0.0
R2540,1.7763,1.733,1.5785,1.3495,1.0843
R2541,0.83,0.8325,0.7767,0.6675,0.3945
R2542,0.9445,0.9278,0.8728,0.7705,0.289
R2543,1.5882,1.416,1.1091,0.6064,0.0
R2544,1.3403,1.2926,1.2238,1.1201,0.9423
R2545,1.9842,1.8468,1.616,1.3668,1.1672
R2546,1.4558,1.3956,1.2559,1.0486,0.8644
R2547,1.6354,1.628,1.5266,1.3538,1.0648
R2548,1.6595,1.4992,1.2951,1.0555,0.7798
R2549,1.7296,1.7529,1.7013,1.5939,1.4615
R2551,1.3508,1.3406,1.2423,1.0323,0.6712
R2552,1.7712,1.6225,1.3939,1.0435,0.1817
R2553,1.0855,1.0203,0.9147,0.7468,0.4485
R2554,1.8328,1.649,1.4295,1.2217,1.0665
R2555,1.4249,1.4516,1.432,1.375,1.2864
R2556,1.4609,1.2755,1.0563,0.8658,0.7979
R2557,1.4541,1.5059,1.5187,1.5049,1.4459
R2558,1.4206,1.4189,1.2645,1.0121,0.6981
R2559,1.504,1.5245,1.4201,1.2254,1.0512
R2560,0.9878,1.0505,1.1021,1.1414,1.1628
R2561,1.3764,1.2845,1.1173,0.8657,0.3682
R2562,1.5872,1.5072,1.3431,1.109,0.8767
R2563,1.4831,1.3813,1.2026,0.9285,0.6268
R2564,1.4217,1.3654,1.2889,1.1734,1.0217
R2565,1.316,0.6589,0.0,0.0,0.0
R2566,1.5765,1.3317,0.9404,0.2981,0.0
R2567,2.1869,1.6656,0.7642,0.0,0.0
R2568,1.1696,1.1577,1.0986,0.9894,0.6892
R2569,1.0881,0.9642,0.8322,0.6694,0.31
R2570,1.4245,1.4752,1.4817,1.4387,1.3113
R2571,1.6308,1.6578,1.6118,1.5101,1.2752
R2572,1.5827,1.5445,1.4538,1.3082,1.1074
R2573,0.0,0.0,0.0,0.0,0.0
R2574,1.886,1.7909,1.4946,1.1049,0.4898
R2575,1.5485,1.2511,0.8539,0.2835,0.0
R2576,1.247,1.1495,1.0192,0.8471,0.6336
R2577,1.6957,1.7864,1.7877,1.7186,1.5813
R2578,1.3274,1.2865,1.1774,1.0169,0.7195
R2579,1.7643,1.7011,1.4609,1.1285,0.7991
R2581,1.2604,1.1931,1.0901,0.9489,0.8158
R2582,0.8912,0.8356,0.7503,0.6348,0.5266
R2583,1.0291,0.9894,0.9091,0.7781,0.5821
R2584,2.041,1.8527,1.5116,0.9987,0.0
R2585,1.5804,1.5604,1.4328,1.2227,1.025
R2586,1.3738,1.3635,1.3145,1.2245,1.1165
R2587,1.8185,1.6596,1.474,1.2969,1.142
R2588,1.9915,1.9254,1.8216,1.6804,1.5974
R2589,0.7906,0.1115,0.0,0.0,0.0
R2590,0.5666,0.0,0.0,0.0,0.0
R2591,0.9721,0.8304,0.6565,0.3688,0.0
R2592,1.5813,1.543,1.4264,1.2582,1.028
R2593,1.7734,1.5617,1.2071,0.3135,0.0
R2594,1.3046,1.1543,0.9692,0.7413,0.3428
R2595,2.0126,1.8918,1.707,1.472,1.1739
R2596,1.1365,0.9636,0.5837,0.0152,0.0
R2597,1.5962,1.2255,0.8024,0.2474,0.0
R2598,1.2854,1.2682,1.2085,1.0966,0.9276
R2599,1.9031,1.7584,1.4791,0.9958,0.0
R2600,1.1242,1.064,0.9519,0.7782,0.4365
R2601,1.6133,1.5321,1.4033,1.2202,0.8543
R2602,1.3843,1.4335,1.418,1.3809,1.2678
R2603,0.8373,0.7546,0.6498,0.4374,0.0
R2604,0.6369,0.6774,0.6474,0.552,0.4923
R2605,1.5092,1.4311,1.2833,1.0905,0.9153
R2606,1.6619,1.6233,1.5217,1.3752,1.1565
R2607,1.3303,1.2663,1.1609,0.9933,0.6441
R2608,1.1784,1.0492,0.8153,0.5385,0.3745
R2609,1.2841,0.8804,0.2132,0.0,0.0
R2611,1.2961,1.2324,1.141,0.9765,0.5021
R2612,0.0389,0.0,0.0,0.0,0.0
R2613,1.6424,1.5769,1.3833,1.1024,0.9024
R2614,1.4485,1.4714,1.4183,1.2938,1.1706
R2615,0.7147,0.6939,0.5626,0.3483,0.0
R2616,1.6506,1.5202,1.1376,0.369,0.0
R2617,1.812,1.9163,1.9447,1.9151,1.6758
R2618,1.3774,1.2671,1.1181,0.8642,0.2379
R2619,1.798,1.7403,1.5109,1.1823,0.8061
R2620,1.4331,0.3764,0.0,0.0,0.0
R2621,1.6504,1.5794,1.242,0.7108,0.0
R2622,1.7575,1.7373,1.6272,1.436,1.149
R2623,1.6483,1.5827,1.4634,1.2835,1.1145
R2624,1.9286,1.6588,1.1802,0.0,0.0
R2625,1.4893,1.2633,0.9851,0.7163,0.4922
R2626,1.8176,1.6958,1.4917,1.243,0.8919
R2627,1.9373,1.7306,1.2452,0.3763,0.0
R2628,1.5417,1.458,1.3181,1.0713,0.7948
R2629,2.1283,2.0345,1.7474,1.3023,0.7745
R2630,1.4729,1.4451,1.3442,1.171,0.8564
R2631,1.485,1.595,1.6585,1.6974,1.6457
R2632,0.9148,0.0,0.0,0.0,0.0
R2633,1.3867,1.3176,1.1631,0.939,0.7355
R2634,1.1328,1.0447,0.8513,0.4393,0.0
R2635,0.6553,0.5816,0.4782,0.2982,0.0581
R2636,1.362,1.4205,1.4478,1.443,1.3386
R2637,2.0544,1.8443,1.5546,1.2101,0.789
R2638,1.4852,1.45,1.379,1.2722,1.17
R2639,1.454,1.3182,1.0698,0.6822,0.0
R2640,0.7913,0.815,0.7791,0.6904,0.5801
R2641,1.8656,1.7088,1.4314,1.0288,0.179
R2642,1.5496,1.3189,0.9812,0.5423,0.0526
R2643,1.0374,0.9393,0.8068,0.605,0.3017
R2644,1.5931,1.5997,1.5553,1.4631,1.3218
R2645,1.0223,1.0171,0.981,0.9028,0.8073
R2646,0.9594,0.8834,0.7732,0.6305,0.4035
R2647,1.1557,1.1644,1.1102,1.0268,0.8724
R2648,1.4596,1.4027,1.2283,0.9126,0.3678
R2649,1.7451,1.7906,1.7897,1.7423,1.6685
R2650,1.3235,1.2457,1.1047,0.8942,0.3623
R2651,1.1469,1.2075,1.2018,1.1523,1.0751
R2652,1.3475,1.2202,0.9414,0.4232,0.0
R2653,1.4913,1.4376,1.3551,1.2227,0.9616
R2654,1.5099,1.4705,1.3159,1.0677,0.7826
R2655,1.6505,1.6013,1.5117,1.3765,1.1113
R2656,1.4888,1.4969,1.4636,1.3826,1.2395
R2657,1.5324,1.4144,1.2646,1.0302,0.5279
R2658,1.2109,1.2088,1.1849,1.1311,1.0209
R2659,0.6519,0.6119,0.4128,0.1115,0.0
R2660,1.8721,1.8044,1.5591,1.1989,0.7922
R2661,1.6546,1.5709,1.4298,1.2253,0.8164
R2662,1.4353,1.2044,0.8998,0.2134,0.0
R2663,0.741,0.4256,0.0,0.0,0.0
R2664,1.044,0.9686,0.8845,0.7806,0.6788
R2666,1.0983,0.8034,0.23,0.0,0.0
R2667,1.855,1.5204,0.8952,0.0,0.0
R2668,1.5586,1.3847,1.1825,0.8724,0.0
R2669,1.0886,0.8708,0.5898,0.2087,0.0
R2670,0.3525,0.0,0.0,0.0,0.0
R2671,1.0032,0.8498,0.6169,0.1722,0.0
R2672,1.0308,0.8923,0.6964,0.3309,0.0
R2673,1.5381,1.4746,1.192,0.6818,0.0
R2674,1.8419,1.6028,1.3058,0.9287,0.0492
R2675,0.3242,0.4111,0.3557,0.1692,0.0034
R2676,0.722,0.394,0.0,0.0,0.0
R2677,2.1744,1.9648,1.6589,1.2785,0.8279
R2678,1.17,1.1139,1.0314,0.8951,0.6435
R2679,1.1456,1.0862,0.997,0.8552,0.5629
R2680,1.791,1.6794,1.4408,1.0945,0.6127
R2681,1.0621,1.0145,0.9344,0.8053,0.5863
R2682,1.3867,1.0199,0.5181,0.0,0.0
R2684,0.6999,0.7206,0.6755,0.5491,0.0883
R2685,1.1933,1.2245,1.2201,1.1666,1.0349
R2686,1.4562,1.2219,0.9345,0.6085,0.1872
R2687,1.2676,1.1352,0.9419,0.6486,0.1057
R2688,1.1342,0.9539,0.6994,0.2537,0.0
R2689,1.33,1.3117,1.2681,1.193,1.0684
R2690,0.8682,0.8876,0.8285,0.7049,0.6282
R2693,1.0645,1.0154,0.947,0.8659,0.7675
R2694,1.1869,1.1733,1.0866,0.9041,0.55
R2695,1.3613,1.06,0.7471,0.2179,0.0
R2696,1.2253,1.202,1.1537,1.071,0.9728
R2697,1.434,1.3077,0.9791,0.2959,0.0
R2698,1.7602,1.635,1.3246,0.7043,0.0
R2699,0.2654,0.0,0.0,0.0,0.0
R2700,1.9178,1.6752,1.375,1.0517,0.4667
R2701,1.2482,1.3091,1.3172,1.2902,1.2264
R2702,1.4536,1.2335,0.8408,0.0,0.0
R2703,1.453,1.4764,1.4574,1.4032,1.34
R2704,1.3329,1.2405,1.0135,0.617,0.1323
R2705,1.2036,1.1367,1.0559,0.9418,0.8279
R2706,1.733,1.5987,1.2118,0.4756,0.0
R2707,1.4158,1.2854,1.0511,0.6974,0.3219
R2708,1.6496,1.6328,1.5663,1.4543,1.2715
R2709,1.4075,1.3194,1.0941,0.7551,0.4373
R2710,1.3838,1.3528,1.2526,1.0756,0.7716
R2711,1.3003,1.1618,1.0247,0.9284,0.8897
R2712,1.7349,1.723,1.5977,1.4004,1.2583
R2713,1.4522,1.3657,1.2266,1.008,0.6498
R2714,1.4004,1.3487,1.2574,1.126,1.016
R2715,1.2976,1.217,1.1349,1.0318,0.7924
R2716,1.6252,1.6263,1.5452,1.401,1.2664
R2717,0.8946,0.5978,0.0667,0.0,0.0
R2718,0.6587,0.5763,0.4035,0.0498,0.0
R2719,1.0508,1.0387,0.9861,0.904,0.7576
R2720,1.2556,1.2339,1.1388,0.9873,0.836
R2721,1.3353,1.2327,1.05,0.7842,0.4903
R2722,1.5577,1.5806,1.5068,1.3526,1.1125
R2723,0.8603,0.859,0.8124,0.7295,0.6348
R2724,0.9965,0.3263,0.0,0.0,0.0
R2725,1.0702,1.0597,1.0181,0.9493,0.8582
R2726,0.7645,0.5956,0.0938,0.0,0.0
R2727,0.8284,0.8627,0.8022,0.6626,0.5178
R2728,0.5917,0.0023,0.0,0.0,0.0
R2729,1.0872,1.1384,1.1256,1.0728,0.9906
R2730,1.2749,1.2572,1.1841,1.0678,0.8368
R2731,1.6454,1.6267,1.4991,1.299,1.1476
R2732,2.18,2.0982,1.9875,1.8467,1.7287
R2733,2.2638,2.1116,1.7793,1.2529,0.1299
R2734,1.5551,1.6782,1.708,1.6669,1.329
R2735,1.7883,1.7964,1.6484,1.3863,1.1347
R2736,1.1745,1.0364,0.8009,0.2755,0.0
R2737,1.0018,1.0313,0.984,0.8766,0.7424
R2739,0.9631,0.8488,0.6789,0.3401,0.0
R2740,1.5421,1.406,1.2003,0.8876,0.2329
R2741,1.1122,0.9089,0.5696,0.0049,0.0
R2742,1.1705,1.2176,1.3104,1.4866,1.7433
R2743,1.2599,0.9902,0.6981,0.2618,0.0
R2744,1.2834,1.2952,1.2828,1.2463,1.2127
R2745,1.6645,1.6398,1.5746,1.4667,1.3776
R2746,1.037,1.0542,1.0699,1.0825,1.0333
R2747,1.6312,1.606,1.5988,1.5968,1.5525
R2748,1.432,1.4154,1.3869,1.3453,1.3082
R2749,1.7735,1.7318,1.6767,1.6021,1.5406
R2750,1.4152,1.3665,1.299,1.1931,1.0802
R2751,1.656,1.6393,1.6282,1.6136,1.5845
R2752,1.4753,1.4753,1.4561,1.4229,1.4148
R2753,1.6839,1.6162,1.5358,1.4455,1.3585
R2754,1.3296,1.2695,1.1901,1.0826,0.9775
R2755,1.7502,1.718,1.6494,1.5419,1.443
R2756,1.4928,1.5314,1.5611,1.5845,1.5547
R2757,1.5002,1.5251,1.5514,1.5749,1.545
R2758,1.2043,1.1973,1.1873,1.1702,1.1474
R2759,1.3673,1.3548,1.3388,1.3156,1.251
R2760,0.6881,0.6767,0.6415,0.5509,0.4399
R2761,1.4716,1.4183,1.3523,1.2724,1.2175
R2762,2.0452,2.0156,1.9702,1.9195,1.8807
R2763,1.9996,1.9584,1.8891,1.7705,1.621
R2764,1.8918,1.8603,1.8198,1.7649,1.6657
R2765,1.2118,1.2097,1.2027,1.1923,1.1868
R2766,2.1573,2.0608,1.9551,1.8072,1.4377
R2767,1.7445,1.725,1.6991,1.664,1.5785
R2768,1.8129,1.8343,1.8609,1.8911,1.9364
R2769,1.7478,1.7232,1.6912,1.6424,1.5948
R2770,1.1872,1.1363,1.088,1.0274,0.977
R2771,1.579,1.5655,1.5381,1.499,1.4755
R2772,1.3441,1.3181,1.2926,1.2614,1.2459
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.3925,0.535,0.5675,0.6068,0.4067
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.3381,0.2551,0.0078,0.0,0.0
R2777,0.3685,0.4405,0.5052,0.5609,0.5475
R2778,0.2792,0.2095,0.056,0.0,0.0
R2779,0.232,0.3596,0.2575,0.1479,0.0
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.3125,0.493,0.4729,0.4473,0.1645
R2782,0.0,0.0264,0.0,0.0,0.0
R2783,0.2171,0.272,0.1884,0.0386,0.0892
R2784,0.0,0.0,0.0,0.0,0.0
R2785,0.339,0.4424,0.2783,0.0265,0.0666
R2786,0.3073,0.1748,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.0,0.0,0.0,0.0,0.0
R2792,0.3474,0.3134,0.2462,0.1471,0.0
R2793,0.8052,0.8479,0.8172,0.6728,0.6388
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.0,0.0,0.0,0.0,0.0
R2800,0.0,0.0,0.0,0.0,0.0
R2801,0.7981,0.9565,0.977,0.9239,0.8839
R2802,0.0,0.0,0.0,0.0,0.0
R2803,0.1276,0.1129,0.0455,0.0,0.0
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.0,0.0
R2806,0.3461,0.3055,0.2172,0.1231,0.0
R2807,0.3045,0.2892,0.1004,0.0,0.0
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.5091,0.5241,0.4131,0.0198,0.0
R2811,1.0159,1.2105,1.2695,1.2268,1.1862
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.1521,0.1573,0.0,0.0,0.0
R2814,0.0,0.0,0.0,0.0,0.0
R2815,0.6075,0.7729,0.8337,0.8505,0.8747
R2816,0.7575,0.9572,1.0275,1.0194,0.9908
R2817,0.1367,0.0,0.0,0.0,0.0
R2819,0.5886,0.7408,0.7708,0.7203,0.6607
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.0,0.14,0.0,0.0,0.0
R2825,0.5409,0.7833,0.731,0.5886,0.529
R2826,0.0,0.0,0.0,0.0,0.0
R2827,0.2533,0.1917,0.0,0.0,0.0
R2828,0.0438,0.035,0.0,0.0,0.0
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.3007,0.2352,0.0,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.171,0.2761,0.1965,0.1004,0.0
