region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.0564,0.3394,0.3917,0.4185,0.4329
R2222,0.3676,0.3874,0.3575,0.2615,0.2638
R2224,0.6431,0.6926,0.7198,0.7068,0.5454
R2225,0.3018,0.0,0.0,0.0,0.0
R2226,0.0,0.0,0.0,0.0,0.0
R2227,0.4298,0.5107,0.5512,0.5577,0.4238
R2228,0.4239,0.4078,0.3341,0.1466,0.2038
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.7257,0.5153,0.2793,0.0996,0.0
R2234,0.2568,0.3242,0.3663,0.2974,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.1126,0.2606,0.2058,0.0351,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.0948,0.1943,0.1431,0.0192,0.0224
R2244,0.5979,0.6517,0.6876,0.7053,0.74
R2247,0.1286,0.5002,0.5717,0.5605,0.5924
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.6748,0.7337,0.7781,0.7934,0.6566
R2252,0.0,0.0,0.06,0.0148,0.0
R2253,0.6324,0.7094,0.7613,0.7889,0.7857
R2254,0.5451,0.5706,0.5894,0.5782,0.5705
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.5472,0.5943,0.6697,0.7134,0.7372
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.6096,0.6423,0.7095,0.761,0.8025
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.3885,0.6699,0.7424,0.713,0.7153
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.6682,0.7632,0.8374,0.8866,0.8529
R2279,0.9358,1.1451,1.3068,1.4163,1.386
R2280,0.6631,0.6784,0.6302,0.434,0.3533
R2281,0.9241,1.144,1.3204,1.4378,1.4122
R2282,0.6558,0.5285,0.0462,0.0,0.0
R2283,1.0262,0.9933,0.9982,1.0054,0.9676
R2284,0.6841,0.6353,0.5978,0.4176,0.0
R2285,0.0,0.0,0.0,0.0,0.0
R2286,1.1232,1.1722,1.1987,1.181,1.2094
R2287,0.9758,0.618,0.0,0.0,0.0
R2288,1.0381,0.0,0.0,0.0,0.0
R2289,1.1143,0.823,0.0,0.0,0.0
R2290,0.398,0.0,0.0,0.0,0.0
R2291,0.9525,1.0274,1.0756,1.0961,1.1187
R2292,0.8592,0.0,0.0,0.0,0.0
R2293,0.7637,0.6286,0.4021,0.1103,0.0
R2294,0.8097,0.8543,0.8356,0.7293,0.3188
R2295,0.8578,0.8388,0.7368,0.514,0.4687
R2296,1.011,0.8947,0.7266,0.485,0.471
R2297,1.0343,0.0,0.0,0.0,0.0
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.5628,0.0,0.0,0.0,0.0
R2300,0.658,0.6336,0.3172,0.0,0.0
R2301,1.224,1.32,1.3825,1.3873,1.2504
R2302,0.914,0.9373,0.9538,0.938,0.925
R2303,0.647,0.0,0.0,0.0,0.0
R2304,0.8577,0.0,0.0,0.0,0.0
R2305,1.0399,1.1896,1.3041,1.3703,1.4471
R2306,1.5573,1.736,1.8605,1.9197,2.0029
R2307,1.2488,1.2247,1.2104,1.2053,1.0963
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.9118,0.7655,0.3712,0.0,0.0
R2310,0.7194,0.7317,0.6912,0.5447,0.0118
R2311,1.0944,1.3189,1.4901,1.5928,1.4949
R2312,0.8707,0.8514,0.8536,0.8608,0.8327
R2313,0.881,0.8942,0.6845,0.2429,0.1631
R2314,0.8621,0.7743,0.7452,0.6932,0.4768
R2315,1.3807,1.394,1.3671,1.2915,1.1916
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.831,0.7589,0.6717,0.5339,0.0533
R2318,0.8003,0.7825,0.7813,0.7847,0.7644
R2319,0.6932,0.0,0.0,0.0,0.0
R2320,0.8787,0.8411,0.5174,0.1329,0.0
R2321,1.2625,1.4307,1.561,1.6267,1.6994
R2322,0.9765,1.012,1.0397,1.0583,1.0245
R2323,1.1537,1.2446,1.3381,1.4155,1.3936
R2324,1.4459,1.691,1.8577,1.9517,2.0368
R2325,0.0,0.0,0.0,0.0,0.0
R2326,1.1973,1.3895,1.5439,1.648,1.6156
R2327,0.0,0.0,0.0,0.0,0.0
R2328,0.8406,1.0285,1.1778,1.2766,1.2536
R2329,1.0075,0.9581,0.9325,0.9086,0.8807
R2330,0.4587,0.3011,0.0446,0.0,0.0
R2331,1.0563,1.0191,0.9707,0.9344,0.8769
R2332,0.8502,0.849,0.8484,0.8392,0.8224
R2333,0.179,0.0,0.0,0.0,0.0
R2334,0.9161,0.8947,0.8909,0.742,0.0
R2335,1.0392,1.0004,0.9797,0.9638,0.9271
R2336,0.8401,0.8353,0.8371,0.8394,0.8438
R2337,0.9653,0.8767,0.7837,0.7364,0.391
R2338,0.8492,0.853,0.889,0.8916,0.0
R2339,0.9321,0.8862,0.86,0.8367,0.7931
R2340,0.7242,0.7393,0.748,0.7439,0.6927
R2341,0.7887,0.7835,0.6342,0.0,0.0
R2342,0.7918,0.7931,0.7966,0.795,0.8317
R2343,1.1941,1.2294,1.2759,1.3576,1.5207
R2344,0.9317,0.8413,0.804,0.6087,0.3342
R2345,0.7607,0.7912,0.672,0.2131,0.0
R2346,0.7167,0.7039,0.6968,0.6853,0.6794
R2347,1.08,1.0716,1.0968,1.0092,0.9187
R2348,1.1171,1.0182,0.9587,0.3751,0.0
R2349,0.7585,0.7681,0.7662,0.6549,0.0
R2350,1.0085,1.0028,1.0012,1.0027,0.9889
R2351,1.3049,1.185,1.0833,0.9834,0.2819
R2352,0.879,0.857,0.843,0.8316,0.8377
R2353,1.0157,1.0156,1.0341,1.0795,1.204
R2354,0.9649,0.9473,0.9373,0.9332,0.9527
R2355,1.1858,1.0777,0.9834,0.9089,0.8336
R2356,0.7527,0.5627,0.0,0.0,0.0
R2357,0.6867,0.6829,0.6809,0.6773,0.6901
R2358,0.744,0.747,0.7348,0.6582,0.1148
R2359,0.8909,0.8771,0.8715,0.8689,0.8445
R2360,0.9716,0.8955,0.869,0.8226,0.6677
R2361,0.7461,0.7726,0.7261,0.3995,0.0
R2362,0.7274,0.7318,0.741,0.7526,0.7927
R2363,1.0208,0.9701,0.9263,0.883,0.8129
R2364,0.7082,0.7027,0.704,0.705,0.7176
R2365,1.048,1.0242,1.015,1.0176,0.9987
R2366,0.6686,0.6903,0.5521,0.0,0.0
R2367,0.8565,0.8376,0.824,0.8082,0.7344
R2368,0.8189,0.8024,0.7959,0.7877,0.7665
R2369,0.8389,0.8457,0.0,0.0,0.0
R2370,0.8998,0.8873,0.8809,0.87,0.8467
R2371,0.8075,0.7882,0.774,0.7683,0.7416
R2372,0.9334,0.8901,0.8467,0.8067,0.7398
R2373,0.7143,0.7145,0.7492,0.6534,0.0
R2374,1.3078,1.2919,1.2887,1.2964,1.2816
R2375,0.9944,0.9711,0.9458,0.9223,0.8997
R2376,0.5774,0.5682,0.5835,0.1713,0.0
R2377,0.9115,0.8494,0.1994,0.0,0.0
R2378,0.8117,0.8235,0.0719,0.0,0.0
R2379,0.8478,0.8279,0.8194,0.8152,0.8082
R2380,1.159,1.1281,1.1118,1.1033,1.078
R2381,1.2353,1.1557,1.046,0.9349,0.6344
R2382,0.8685,0.8718,0.8854,0.9099,0.9186
R2383,0.7212,0.7158,0.7171,0.7185,0.747
R2384,0.9355,0.9219,0.9206,0.9162,0.8828
R2385,0.8485,0.837,0.8291,0.8255,0.8133
R2386,1.2175,1.1525,1.0585,0.9694,0.8057
R2387,1.0356,1.017,1.0107,1.0068,0.9842
R2388,0.9527,0.926,0.9097,0.8934,0.8596
R2389,0.7768,0.7652,0.7591,0.7579,0.7756
R2390,1.1598,1.1494,1.177,0.8416,0.5733
R2391,0.8742,0.7789,0.0,0.0,0.0
R2392,0.6912,0.4294,0.0,0.0,0.0
R2393,0.8313,0.7708,0.741,0.2663,0.0
R2394,1.0818,0.9452,0.8616,0.0,0.0
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.0,0.0,0.0,0.0,0.0
R2400,0.7858,0.1794,0.0,0.0,0.0
R2404,0.0,0.0,0.0,0.0,0.0
R2409,0.0,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.0,0.0,0.0,0.0,0.0
R2415,0.0,0.0,0.0,0.0,0.0
R2424,0.0,0.0,0.0,0.0,0.0
R2425,0.0409,0.0,0.0,0.0,0.0
R2427,0.7637,0.7889,0.7856,0.661,0.5981
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.0,0.0,0.0,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.0,0.0,0.0,0.0,0.0
R2452,0.0,0.0,0.0,0.0,0.0
R2455,0.4326,0.0,0.0,0.0,0.0
R2458,0.1498,0.0,0.0,0.0,0.0
R2459,0.0,0.0,0.0,0.0,0.0
R2466,0.6701,0.0,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.058,0.0,0.0,0.0,0.0
R2478,0.0,0.0,0.0,0.0,0.0
R2480,0.0,0.0,0.0,0.0,0.0
R2482,0.0,0.0,0.0,0.0,0.0
R2483,0.0,0.0,0.0,0.0,0.0
R2484,0.0,0.0,0.0,0.0,0.0
R2487,0.0,0.0,0.0,0.0,0.0
R2490,1.4098,1.3743,1.3489,1.3183,1.2448
R2491,1.2183,0.9592,0.7684,0.0,0.0
R2492,1.0709,0.5472,0.0,0.0,0.0
R2493,0.9875,0.9712,0.9487,0.9153,0.8485
R2494,1.4759,1.3293,0.7637,0.0,0.0
R2495,1.3748,1.0619,0.7862,0.5679,0.1452
R2496,0.9726,0.7052,0.0,0.0,0.0
R2497,1.1308,1.0988,1.0901,1.0314,0.2056
R2498,1.5406,1.16,0.8899,0.0,0.0
R2499,1.5786,1.581,1.5601,1.5093,1.3793
R2500,0.925,0.8464,0.745,0.4504,0.0
R2501,1.7222,1.3575,0.2673,0.0,0.0
R2502,1.1869,1.1401,1.0678,0.9167,0.637
R2503,1.4697,1.446,1.3954,1.3072,1.187
R2504,1.254,1.1029,0.9409,0.5248,0.0
R2505,1.5216,1.3044,0.9249,0.089,0.0
R2506,1.3348,1.1554,1.0299,0.3824,0.0
R2507,1.1842,1.1102,1.007,0.8975,0.6468
R2508,0.872,0.8535,0.8344,0.5733,0.1931
R2509,0.8522,0.8007,0.0,0.0,0.0
R2510,1.2013,1.0461,0.8982,0.7992,0.5196
R2511,0.9349,0.8393,0.7587,0.4826,0.0
R2512,1.8117,1.62,1.3573,1.0968,0.5825
R2513,1.3659,1.3134,1.2187,0.9595,0.1604
R2514,1.269,1.1896,1.1124,1.0094,0.9007
R2515,1.193,1.1617,1.1217,1.0622,0.9937
R2516,0.952,0.8464,0.7594,0.3222,0.0
R2517,1.4243,1.2925,1.1736,1.0984,0.7602
R2518,1.1146,1.1125,1.102,1.0898,0.9662
R2519,1.0909,0.9775,0.8711,0.7886,0.4234
R2520,1.2615,1.2641,1.2313,1.1508,0.6293
R2521,1.1413,0.9994,0.917,0.8672,0.7303
R2522,2.059,1.7348,1.3399,0.6367,0.2193
R2523,1.2612,1.1594,1.0986,1.053,0.9369
R2524,1.4586,1.204,0.9431,0.5106,0.0816
R2525,0.4314,0.0,0.0,0.0,0.0
R2526,0.9225,0.809,0.7593,0.6347,0.3519
R2527,1.9333,1.3242,0.1279,0.0,0.0
R2528,1.3113,1.1807,1.0749,0.9257,0.2829
R2529,1.4155,1.0599,0.5121,0.0,0.0
R2530,1.3474,1.2676,1.1878,1.0986,0.9634
R2531,1.2766,1.1232,1.059,0.5836,0.0
R2532,1.2161,1.018,0.8452,0.0,0.0
R2533,1.534,1.2482,0.948,0.1917,0.0
R2534,1.126,0.963,0.2237,0.0,0.0
R2535,0.9786,0.7197,0.0,0.0,0.0
R2536,1.3357,1.2323,1.1059,0.9578,0.7478
R2537,1.1465,1.0951,1.0418,0.9779,0.9079
R2539,1.5161,1.2711,0.4921,0.0,0.0
R2540,2.2556,2.0873,1.8017,1.4343,1.0856
R2541,0.9033,0.763,0.516,0.0,0.0
R2542,1.1462,1.0766,0.9937,0.8907,0.7675
R2543,1.5241,1.1504,0.8855,0.177,0.0
R2544,1.2853,1.1761,1.0415,0.6525,0.0
R2545,1.7582,1.5206,1.2489,0.6873,0.0
R2546,1.2839,1.1512,0.9758,0.7585,0.6821
R2547,1.5939,1.5654,1.5397,1.5179,1.4605
R2548,1.1506,0.8932,0.6532,0.4206,0.0954
R2549,1.8608,1.8169,1.7349,1.5984,1.4886
R2551,1.4235,1.4515,1.4704,1.4854,1.4575
R2552,1.5,1.161,0.8882,0.0993,0.0
R2553,0.9567,0.6884,0.0602,0.0,0.0
R2554,1.7117,1.5175,1.2957,1.1311,0.9006
R2555,1.0512,0.9902,0.8293,0.2971,0.0
R2556,1.1592,1.0107,0.8643,0.7529,0.5256
R2557,1.2917,1.2883,1.287,1.2917,1.272
R2558,1.449,1.3293,1.1494,0.5906,0.0865
R2559,1.2602,1.2356,1.0642,0.7019,0.6809
R2560,0.9378,0.9413,0.9477,0.9598,0.9658
R2561,1.356,1.289,1.2098,1.1103,1.0194
R2562,1.1625,0.9782,0.7331,0.1241,0.0084
R2563,1.2211,1.0535,0.9405,0.5792,0.3921
R2564,1.1508,1.0802,1.0375,0.7049,0.1477
R2565,1.4488,0.2672,0.0,0.0,0.0
R2566,1.5544,1.1282,0.4957,0.0,0.0
R2567,1.7916,1.414,1.0753,0.2021,0.0
R2568,1.0127,0.913,0.6734,0.3131,0.0
R2569,1.0707,0.8788,0.758,0.6604,0.4691
R2570,1.2898,1.2717,1.2424,1.1948,1.1112
R2571,1.2504,1.2319,1.2258,1.2429,1.1502
R2572,1.3275,1.0601,0.7926,0.0,0.0
R2573,0.0,0.0,0.0,0.0,0.0
R2574,1.8369,1.5836,1.2527,0.9639,0.7364
R2575,1.3038,1.0182,0.0708,0.0,0.0
R2576,1.0237,0.7904,0.5307,0.0,0.0
R2577,1.2832,1.2888,1.2692,1.2341,1.1614
R2578,1.084,1.0376,1.0179,0.9882,0.7391
R2579,1.6338,1.4744,1.2038,0.9543,0.8774
R2581,1.1563,1.0969,1.0723,1.0299,0.9772
R2582,0.8176,0.7886,0.7889,0.6054,0.1676
R2583,1.426,1.3205,1.22,1.1173,0.9359
R2584,1.8398,1.4553,1.0206,0.0,0.0
R2585,1.5377,1.4312,1.2485,1.0448,0.9191
R2586,1.1768,1.121,1.0574,0.9694,0.8282
R2587,1.4479,1.2749,1.0772,0.6215,0.1903
R2588,2.0287,1.9211,1.804,1.6524,1.536
R2589,0.4823,0.0,0.0,0.0,0.0
R2590,0.0006,0.0,0.0,0.0,0.0
R2591,0.932,0.7928,0.7517,0.7171,0.5206
R2592,1.9146,1.7586,1.6055,1.4279,1.2565
R2593,1.4618,1.1386,0.175,0.0,0.0
R2594,1.0379,0.9846,0.8974,0.7897,0.3861
R2595,1.6767,1.5145,1.3532,1.2011,1.0361
R2596,0.8757,0.7482,0.2467,0.0,0.0
R2597,1.4046,1.0663,0.5641,0.0,0.0
R2598,1.1833,1.1057,1.0166,0.9162,0.3848
R2599,1.6864,1.3742,1.1222,0.607,0.0
R2600,1.3702,1.2232,1.0572,0.7185,0.1732
R2601,1.2611,1.1957,1.1536,1.0918,0.8648
R2602,1.4662,1.4996,1.5243,1.5314,1.4924
R2603,1.0661,0.9643,0.8802,0.8174,0.767
R2604,0.948,0.9104,0.8506,0.7847,0.7446
R2605,1.3989,1.2843,1.1489,1.0507,0.9863
R2606,1.5916,1.474,1.3481,1.2127,1.0556
R2607,1.4249,1.4008,1.3831,1.3507,1.1988
R2608,1.3328,1.2104,0.9444,0.3734,0.0
R2609,0.8729,0.4019,0.0,0.0,0.0
R2611,1.0545,0.9449,0.7797,0.2426,0.0
R2612,0.0893,0.0,0.0,0.0,0.0
R2613,1.4787,1.3885,1.2718,1.1352,0.9947
R2614,1.2078,1.1205,1.0276,0.8799,0.0381
R2615,0.9617,0.8403,0.7062,0.1403,0.0
R2616,1.496,1.255,0.9111,0.1223,0.0
R2617,1.3371,1.3484,1.3457,1.3437,1.1918
R2618,1.1292,1.0693,1.0398,0.9844,0.7735
R2619,1.6657,1.4059,1.1796,0.8381,0.5128
R2620,1.5006,0.1421,0.0,0.0,0.0
R2621,1.5915,1.2796,0.931,0.0119,0.0
R2622,1.6476,1.5406,1.4065,1.2281,1.0885
R2623,1.2499,1.0607,0.8728,0.3166,0.2869
R2624,1.7718,1.4384,0.491,0.0,0.0
R2625,1.0597,0.9656,0.8556,0.6861,0.5443
R2626,1.2825,1.2315,1.165,1.0394,0.3664
R2627,1.7092,1.4482,0.5317,0.0,0.0
R2628,1.3577,1.2315,1.1298,1.034,0.9641
R2629,1.8961,1.6512,1.36,1.065,0.8493
R2630,1.5065,1.4674,1.39,1.2607,1.0967
R2631,1.2713,1.2435,1.2242,1.2132,1.1156
R2632,1.1465,0.1114,0.0,0.0,0.0
R2633,1.3727,1.2816,1.2202,1.0627,0.8356
R2634,1.0427,0.9302,0.8892,0.541,0.2492
R2635,0.7369,0.7554,0.7606,0.5045,0.0457
R2636,1.1738,1.1774,1.1817,1.1755,1.1355
R2637,1.4837,1.2368,0.9926,0.6746,0.2709
R2638,1.1384,1.0792,1.0159,0.8467,0.4304
R2639,1.4705,1.1639,0.8212,0.0,0.0
R2640,0.8017,0.7461,0.6938,0.7001,0.486
R2641,1.7162,1.2856,0.7763,0.0,0.0
R2642,1.2115,0.9236,0.2941,0.0,0.0
R2643,1.0656,0.8961,0.7335,0.0266,0.0
R2644,1.468,1.4201,1.3486,1.2524,1.138
R2645,0.8367,0.8093,0.7908,0.5392,0.0055
R2646,0.8179,0.7916,0.8102,0.7848,0.662
R2647,1.3438,1.3992,1.4424,1.4659,1.439
R2648,1.417,1.283,1.1175,0.995,0.8889
R2649,1.7073,1.7591,1.7789,1.7899,1.7443
R2650,0.9912,0.9475,0.9021,0.8637,0.8121
R2651,1.1246,1.0856,1.0301,0.9921,0.9627
R2652,1.3425,1.1732,0.0,0.0,0.0
R2653,1.3086,1.2599,1.2144,1.1583,0.9734
R2654,1.4974,1.3641,1.1808,1.0064,0.903
R2655,1.1575,1.1082,1.0707,1.0416,0.9021
R2656,1.3027,1.236,1.1083,0.928,0.7782
R2657,1.2359,1.0429,0.8572,0.0129,0.0
R2658,1.2413,1.2118,1.174,1.1087,1.0011
R2659,0.7174,0.6669,0.3904,0.0722,0.0
R2660,1.745,1.4753,1.1386,0.4273,0.0318
R2661,1.3523,1.2214,1.1399,1.0525,0.5749
R2662,1.5593,1.2096,0.166,0.0,0.0
R2663,0.7607,0.4247,0.0618,0.0,0.0
R2664,0.9575,0.8791,0.8265,0.7925,0.7358
R2666,1.2324,0.9974,0.4269,0.0,0.0
R2667,1.2985,1.0781,0.0408,0.0,0.0
R2668,1.3526,1.1239,0.4116,0.0,0.0
R2669,0.9474,0.7279,0.5166,0.186,0.0
R2670,0.96,0.0714,0.0,0.0,0.0
R2671,1.1622,0.9101,0.7473,0.2807,0.0
R2672,1.0811,0.9723,0.6882,0.0848,0.0
R2673,1.3524,1.2148,0.5756,0.0,0.0
R2674,1.3435,1.0566,0.7658,0.046,0.0
R2675,0.794,0.819,0.7836,0.4754,0.2993
R2676,0.9252,0.9151,0.9854,1.1731,1.5381
R2677,2.18,1.7793,1.1666,0.0372,0.0
R2678,1.0456,0.8802,0.6365,0.0,0.0
R2679,0.8821,0.8011,0.7571,0.5039,0.0
R2680,1.5732,1.2056,0.917,0.1315,0.0
R2681,0.9317,0.7794,0.3581,0.0,0.0
R2682,1.3371,1.0326,0.2582,0.0,0.0
R2684,0.7107,0.6674,0.5145,0.0364,0.0
R2685,1.0411,1.029,0.968,0.8662,0.7328
R2686,1.4861,1.2044,0.9756,0.695,0.2585
R2687,0.9984,0.9343,0.8457,0.5596,0.1805
R2688,1.055,0.9406,0.3881,0.0,0.0
R2689,1.254,1.1902,1.1278,1.0617,1.0133
R2690,0.9681,0.9704,0.9867,1.007,1.0234
R2693,0.9087,0.842,0.8454,0.8659,0.8833
R2694,1.277,1.242,1.1564,1.0277,0.8938
R2695,0.9388,0.695,0.0,0.0,0.0
R2696,1.2835,1.1971,1.1118,1.0097,0.8755
R2697,1.2529,1.0198,0.6821,0.0,0.0
R2698,1.4377,1.2632,0.6273,0.0,0.0
R2699,0.6484,0.2459,0.0,0.0,0.0
R2700,1.7735,1.4247,0.8062,0.0,0.0
R2701,1.1503,1.151,1.1477,1.1502,1.1221
R2702,1.2998,1.0483,0.0894,0.0,0.0
R2703,1.2851,1.2088,1.1108,0.9944,0.7121
R2704,1.4707,1.35,1.23,1.1386,0.8492
R2705,1.1361,1.0657,1.0055,0.9253,0.6954
R2706,1.6579,1.4148,0.48,0.0,0.0
R2707,1.1488,0.7908,0.0925,0.0,0.0
R2708,1.4681,1.3856,1.2969,1.185,1.0381
R2709,1.0538,0.8632,0.2921,0.0,0.0
R2710,1.3209,1.2153,1.0794,0.9767,0.8834
R2711,0.99,0.9317,0.8697,0.8329,0.902
R2712,1.8282,1.7705,1.7164,1.6533,1.531
R2713,1.4451,1.3207,1.1956,1.0827,0.4771
R2714,1.0685,0.9806,0.913,0.7968,0.4021
R2715,1.3283,1.1942,1.083,1.0332,0.2812
R2716,1.2676,1.2137,1.129,1.0392,0.967
R2717,0.8174,0.7523,0.1973,0.0,0.0
R2718,0.8013,0.7062,0.0,0.0,0.0
R2719,1.0805,1.0763,1.0751,1.0686,1.0341
R2720,1.2087,1.1354,0.9995,0.8601,0.7899
R2721,1.1099,1.0274,0.4623,0.0,0.0
R2722,1.5795,1.4787,1.3537,1.195,0.9686
R2723,1.1739,1.1032,1.0262,0.9094,0.5244
R2724,1.0329,0.0,0.0,0.0,0.0
R2725,0.9164,0.8765,0.868,0.7961,0.3831
R2726,1.0533,0.4707,0.0,0.0,0.0
R2727,0.7738,0.7322,0.678,0.6361,0.5999
R2728,0.7843,0.6126,0.0,0.0,0.0
R2729,0.9702,0.9386,0.9124,0.801,0.4169
R2730,1.0418,0.9785,0.9718,0.8725,0.1622
R2731,1.8162,1.7379,1.6399,1.5007,1.342
R2732,2.2584,2.1259,1.9794,1.7923,1.6225
R2733,1.818,1.3195,0.4676,0.0,0.0
R2734,0.9395,0.9828,0.9741,0.9083,0.4736
R2735,1.4151,1.2134,1.0122,0.626,0.2446
R2736,1.0465,0.9397,0.5403,0.0145,0.0
R2737,1.1931,1.1182,1.067,0.9261,0.1263
R2739,0.9861,0.8274,0.7646,0.6275,0.0
R2740,1.5271,1.2255,0.9884,0.5047,0.0
R2741,1.0038,0.5853,0.0,0.0,0.0
R2742,0.9132,1.1587,1.4827,1.8865,2.3562
R2743,0.9288,0.7947,0.0,0.0,0.0
R2744,1.156,1.1109,1.0631,1.0028,0.9743
R2745,1.5714,1.5282,1.4624,1.3788,1.3588
R2746,1.0714,1.0177,0.9789,0.9461,0.8879
R2747,1.7589,1.7329,1.735,1.744,1.7524
R2748,1.3343,1.2986,1.2631,1.2213,1.1888
R2749,1.4495,1.3616,1.286,1.1903,1.1233
R2750,1.2206,1.1216,0.9934,0.8453,0.739
R2751,1.6728,1.6343,1.6087,1.5767,1.518
R2752,1.3882,1.3263,1.26,1.1741,1.1344
R2753,1.3732,1.2111,1.0607,0.931,0.9344
R2754,1.2552,1.1236,0.9835,0.8432,0.7841
R2755,1.6269,1.6131,1.6028,1.5707,1.5217
R2756,1.473,1.4739,1.4898,1.5067,1.424
R2757,1.4384,1.4502,1.4818,1.5226,1.46
R2758,1.0992,1.059,1.022,0.9826,0.9599
R2759,1.4039,1.3339,1.2608,1.1662,1.0482
R2760,0.7587,0.7092,0.6834,0.6873,0.6291
R2761,1.2982,1.2241,1.1883,1.1613,1.152
R2762,1.9042,1.8315,1.773,1.7233,1.7227
R2763,2.0299,1.9705,1.9357,1.8919,1.8717
R2764,1.7756,1.6813,1.5772,1.4525,1.3371
R2765,1.1623,1.1626,1.1614,1.156,1.1404
R2766,1.8617,1.856,1.8473,1.8211,1.7169
R2767,1.4101,1.3303,1.256,1.1755,1.07
R2768,1.6997,1.7152,1.7561,1.8075,1.8697
R2769,1.5617,1.5316,1.497,1.4514,1.4305
R2770,1.1765,1.1548,1.1306,1.1034,1.039
R2771,1.5607,1.4855,1.4045,1.3036,1.2411
R2772,1.2225,1.1755,1.1334,1.0855,1.0705
R2773,0.6451,0.0,0.0,0.0,0.0
R2774,0.5686,0.6351,0.6539,0.6085,0.2657
R2775,0.0184,0.0,0.0,0.0,0.0
R2776,0.4889,0.0,0.0,0.0,0.0
R2777,0.6334,0.6307,0.6626,0.7167,0.6987
R2778,0.2877,0.0,0.0,0.0,0.0
R2779,0.3562,0.3134,0.2466,0.0888,0.0
R2780,0.4279,0.0,0.0,0.0,0.0
R2781,0.6422,0.6089,0.5979,0.5517,0.2837
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.6734,0.6371,0.5508,0.4085,0.3829
R2784,0.4036,0.0,0.0,0.0,0.0
R2785,0.6048,0.3175,0.05,0.0,0.0
R2786,0.6098,0.0799,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.7574,0.3457,0.0,0.0,0.0
R2792,0.1412,0.0,0.0,0.0,0.0
R2793,0.9368,0.9609,0.9757,0.962,0.9628
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.193,0.0,0.0,0.0,0.0
R2800,0.0,0.0,0.0,0.0,0.0
R2801,0.8511,0.9563,1.0293,1.0645,1.1741
R2802,0.0,0.0,0.0,0.0,0.0
R2803,0.3052,0.0397,0.0,0.0,0.0
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.0,0.0
R2806,0.4681,0.1576,0.0,0.0,0.0
R2807,0.3737,0.0572,0.0,0.0,0.0
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.601,0.6372,0.698,0.5839,0.5201
R2811,1.1467,1.3005,1.3934,1.4258,1.4969
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.4227,0.1762,0.0,0.0,0.0
R2814,0.2045,0.0,0.0,0.0,0.0
R2815,0.889,0.9986,1.0783,1.1176,1.2111
R2816,0.8735,0.9887,1.071,1.1273,1.2062
R2817,0.517,0.2564,0.0,0.0,0.0
R2819,0.7851,0.902,0.9782,1.016,1.0684
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.5752,0.498,0.3723,0.2043,0.1688
R2825,1.2042,1.3459,1.4467,1.51,1.6487
R2826,0.2354,0.0,0.0,0.0,0.0
R2827,0.2621,0.0,0.0,0.0,0.0
R2828,0.0,0.0,0.0,0.0,0.0
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.6368,0.6702,0.5214,0.2166,0.201
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.3881,0.1872,0.0732,0.0,0.0
R2835,0.0996,0.0,0.0,0.0,0.0
