region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2099,1.363,1.2379,0.92,0.6843,0.5332
R2101,1.9498,1.7635,1.4405,1.2187,1.0345
R2102,2.3231,2.3498,2.3685,2.3759,2.3715
R2103,1.4133,1.327,1.2158,1.0315,0.8995
R2105,1.3395,1.2213,1.0212,0.7523,0.599
R2106,1.3635,1.2838,1.1525,1.0208,0.9053
R2109,1.3616,1.2905,1.1753,1.0048,0.8863
R2110,2.7272,2.709,2.702,2.7181,2.7292
R2111,0.9244,0.8866,0.792,0.6545,0.5432
R2113,1.4736,1.3983,1.2492,1.1176,1.0068
R2114,1.5303,1.482,1.3175,1.1919,1.1086
R2117,1.7169,1.5941,1.5033,1.4399,1.397
R2119,1.819,1.8001,1.7103,1.5818,1.4587
R2120,1.9413,1.9288,1.9105,1.8822,1.8561
R2121,1.5252,1.4686,1.3911,1.327,1.3752
R2122,1.3021,1.2388,1.1204,0.9953,0.9082
R2123,1.3602,1.2538,1.0967,0.9046,0.7805
R2125,2.3244,2.2449,2.0992,1.8772,1.6978
R2126,2.1259,2.0491,1.9533,1.8504,1.7347
R2127,1.921,1.9086,1.8333,1.7115,1.5981
R2130,2.5051,2.4417,2.326,2.1814,2.0551
R2131,1.3381,1.2419,1.131,1.0132,0.9176
R2133,1.3028,1.1681,0.8596,0.6335,0.4739
R2134,1.7413,1.6973,1.5732,1.3798,1.2346
R2135,1.6441,1.6131,1.5606,1.4914,1.4188
R2138,0.8126,0.7435,0.5738,0.3425,0.2732
R2139,1.513,1.347,1.1822,1.0289,0.9188
R2141,1.3923,1.283,1.0864,0.8904,0.7304
R2144,1.8141,1.7104,1.5288,1.2889,1.1541
R2149,1.416,1.3239,1.1493,0.9231,0.7265
R2154,1.3446,1.1467,0.7327,0.3919,0.262
R2155,1.4813,1.5537,1.6352,1.6946,1.7547
R2156,1.2548,1.1107,0.7866,0.4662,0.3477
R2157,1.2829,1.1832,0.9753,0.7406,0.6387
R2162,1.8651,1.6638,1.2675,0.8982,0.717
R2166,1.376,1.3427,1.2574,1.1792,1.1178
R2167,2.8607,2.8393,2.7865,2.7283,2.6863
R2168,2.3592,2.3121,2.2549,2.1864,2.0945
R2172,1.7818,1.763,1.7146,1.6515,1.5653
R2173,1.4256,1.3071,1.0079,0.7688,0.5995
R2174,1.8193,1.7313,1.5723,1.351,1.2198
R2175,2.1299,2.1178,2.0887,2.0537,2.0315
R2176,0.452,0.3702,0.1329,0.0,0.0
R2177,0.4006,0.2939,0.0781,0.0524,0.0569
R2178,0.5546,0.5535,0.5349,0.406,0.3706
R2179,0.6275,0.5721,0.4647,0.3556,0.2756
R2180,0.6624,0.5788,0.3556,0.3075,0.28
R2181,1.6218,1.5961,1.57,1.5555,1.5346
R2182,1.2251,1.2247,1.1974,1.141,1.1061
R2183,1.5138,1.4227,1.2289,1.1398,1.0886
R2184,0.7608,0.6461,0.477,0.4427,0.4306
R2185,1.2119,1.2128,1.2117,1.19,1.1334
R2186,1.8942,1.8771,1.8543,1.8213,1.7831
R2187,1.8384,1.8175,1.7762,1.722,1.676
R2188,0.7983,0.7279,0.59,0.4205,0.3439
R2189,1.403,1.425,1.4512,1.484,1.5082
R2190,0.8063,0.697,0.5468,0.5339,0.5232
R2191,0.8357,0.7819,0.7197,0.8265,0.9075
R2192,2.116,2.1146,2.1086,2.1001,2.0834
R2193,2.0479,2.0523,2.0479,2.0354,2.0162
R2194,0.8974,0.8784,0.9842,0.9894,0.882
R2195,0.4981,0.3754,0.0702,0.0,0.0
R2196,0.9251,0.7652,0.4198,0.3304,0.3051
R2197,1.7438,1.7186,1.6669,1.6237,1.593
R2198,0.6491,0.5532,0.3665,0.1675,0.0908
R2199,0.8408,0.8366,0.8317,0.8333,0.8381
R2200,0.648,0.555,0.383,0.3315,0.3521
R2201,0.9489,0.9518,0.9521,0.9272,0.8725
R2202,1.132,1.1552,1.1943,1.2686,1.3277
R2203,0.498,0.3872,0.1665,0.0,0.0
R2204,1.4595,1.4735,1.4768,1.4753,1.4904
R2205,1.3893,1.3836,1.2825,1.2366,1.2485
R2206,1.3115,1.3314,1.336,1.2736,1.2331
R2207,0.8798,0.759,0.6791,0.5314,0.4713
R2208,0.5704,0.5078,0.4033,0.3083,0.1846
R2209,1.3235,1.3459,1.3714,1.3977,1.4042
R2210,0.2966,0.1625,0.0,0.0,0.0
R2211,0.3911,0.324,0.1784,0.0863,0.0
R2212,0.487,0.4605,0.3915,0.2274,0.0576
R2213,0.6118,0.5756,0.3842,0.3199,0.2647
R2214,0.4889,0.3514,0.1533,0.0849,0.0
R2215,0.2463,0.1663,0.0,0.0,0.0
R2217,0.417,0.2823,0.101,0.0,0.0
R2218,0.3917,0.3436,0.2263,0.0678,0.0
R2220,0.6096,0.5703,0.4886,0.3855,0.28
R2221,0.6787,0.6251,0.4876,0.4422,0.4109
R2222,0.7713,0.7444,0.6459,0.486,0.3074
R2224,0.7317,0.6921,0.5837,0.4858,0.4087
R2225,0.8963,0.865,0.8024,0.6545,0.5503
R2226,0.6601,0.6534,0.6648,0.5859,0.4642
R2227,0.7523,0.7582,0.7752,0.7629,0.6447
R2228,0.7573,0.7203,0.5917,0.3976,0.2926
R2229,0.4405,0.365,0.1247,0.0,0.0
R2230,0.3928,0.3473,0.273,0.1365,0.0
R2231,0.3105,0.2295,0.0556,0.0,0.0
R2232,0.4334,0.3567,0.1895,0.0887,0.0
R2233,0.6146,0.5828,0.5608,0.4874,0.4608
R2234,0.7073,0.6862,0.5913,0.3561,0.2076
R2235,0.3889,0.3408,0.288,0.1996,0.1065
R2236,0.3971,0.3892,0.3604,0.2418,0.1041
R2237,0.0,0.0647,0.0,0.0,0.0
R2238,0.4202,0.3313,0.1796,0.0864,0.0
R2239,0.2233,0.1631,0.0,0.0,0.0
R2240,0.1432,0.1831,0.1881,0.1159,0.0532
R2241,0.5172,0.4185,0.1891,0.1138,0.0836
R2242,0.3479,0.2151,0.3205,0.2897,0.2448
R2243,0.6098,0.5107,0.3878,0.3334,0.2814
R2244,0.7127,0.6592,0.5577,0.4866,0.3983
R2247,0.7047,0.6607,0.5559,0.5595,0.5769
R2250,0.388,0.3239,0.0971,0.0,0.0
R2251,0.6332,0.6362,0.6178,0.5512,0.4845
R2252,0.3877,0.3482,0.2802,0.2066,0.0997
R2253,0.5736,0.5991,0.6092,0.6216,0.6334
R2254,0.755,0.7268,0.6348,0.4455,0.3451
R2257,0.4469,0.3897,0.2618,0.128,0.0553
R2259,0.4131,0.3647,0.1394,0.0934,0.0691
R2260,0.3984,0.3259,0.4529,0.6121,0.5979
R2263,0.4955,0.3828,0.1915,0.0622,0.0
R2265,0.6633,0.6347,0.6479,0.6553,0.6363
R2266,0.6077,0.5755,0.483,0.2522,0.1247
R2267,0.4348,0.3654,0.1446,0.0,0.0
R2269,0.521,0.5377,0.5568,0.5617,0.5557
R2270,0.5108,0.4162,0.1382,0.0514,0.0
R2271,0.4621,0.4226,0.3569,0.3048,0.2632
R2272,0.4336,0.3892,0.3202,0.1685,0.0855
R2273,0.0947,0.1204,0.153,0.1224,0.0529
R2275,0.5884,0.5409,0.3098,0.2182,0.1815
R2278,0.8602,0.8751,0.9003,0.9018,0.8175
R2279,1.0137,1.0786,1.1744,1.2721,1.2798
R2280,0.655,0.6335,0.4851,0.3579,0.3239
R2281,0.9955,1.0526,1.1498,1.2429,1.2329
R2282,0.8122,0.7055,0.4858,0.246,0.1406
R2283,1.3406,1.3397,1.2484,1.2089,1.206
R2284,1.2662,1.2352,1.1594,1.0276,0.937
R2285,0.8712,0.7502,0.4878,0.3942,0.359
R2286,1.5214,1.6445,1.8098,1.936,1.9998
R2287,1.1691,1.1648,1.1472,1.0873,1.018
R2288,0.7378,0.6435,0.3865,0.1302,0.0882
R2289,0.8065,0.7929,0.8112,0.7524,0.6857
R2290,0.7407,0.6111,0.5014,0.4082,0.4023
R2291,1.6298,1.737,1.8758,2.0066,2.0831
R2292,1.044,0.9784,0.814,0.7392,0.6874
R2293,0.9113,0.8281,0.6493,0.4607,0.3485
R2294,0.9966,0.9465,0.9,0.8071,0.7694
R2295,0.8439,0.8346,0.7735,0.7837,0.8228
R2296,1.2745,1.2464,1.0625,0.9685,0.986
R2297,1.1568,1.1197,1.0173,0.8856,0.7777
R2298,0.418,0.3369,0.2432,0.1174,0.1102
R2299,0.5429,0.496,0.3501,0.2679,0.2804
R2300,0.9775,0.9813,0.9583,0.8524,0.8085
R2301,1.1432,1.169,1.2423,1.3058,1.2832
R2302,0.8225,0.7679,0.7294,0.6335,0.6432
R2303,0.6197,0.5951,0.553,0.455,0.269
R2304,0.9138,0.8229,0.6859,0.4472,0.337
R2305,1.2751,1.3841,1.5422,1.7114,1.8071
R2306,1.5585,1.6919,1.8833,2.0641,2.1607
R2307,1.4865,1.604,1.7402,1.8771,1.9258
R2308,0.2318,0.1624,0.0606,0.0,0.0
R2309,0.7703,0.7567,0.6966,0.5988,0.5591
R2310,0.9677,0.9291,0.8528,0.7249,0.6663
R2311,1.0369,1.0999,1.194,1.2726,1.3036
R2312,1.0022,0.9713,0.8875,0.7017,0.5737
R2313,1.3507,1.3695,1.2346,1.1531,1.1398
R2314,1.2526,1.2071,1.0879,0.9903,0.939
R2315,1.0368,1.0245,0.9595,0.8574,0.7778
R2316,0.3398,0.2759,0.0756,0.0,0.0
R2317,0.6232,0.6254,0.6465,0.633,0.5424
R2318,1.0041,0.9633,0.9179,0.7649,0.6348
R2319,0.8576,0.7016,0.3846,0.219,0.193
R2320,1.0,0.9874,0.8996,0.7893,0.7391
R2321,1.275,1.3687,1.5085,1.6549,1.7714
R2322,1.4597,1.4901,1.4246,1.4482,1.4787
R2323,1.3119,1.2544,1.2099,1.1503,1.1107
R2324,1.4832,1.6258,1.8255,2.0162,2.1105
R2325,0.6425,0.629,0.6106,0.5389,0.5389
R2326,1.0863,1.1462,1.2265,1.3126,1.3283
R2327,0.6777,0.6354,0.5608,0.5265,0.4886
R2328,0.9047,0.8786,0.826,0.8498,0.797
R2329,1.1197,1.0956,1.0499,1.016,0.9985
R2330,0.7179,0.6666,0.5954,0.5242,0.4539
R2331,1.1202,1.1199,1.105,1.0801,1.0847
R2332,1.188,1.1981,1.1938,1.1887,1.1784
R2333,0.7073,0.7065,0.6741,0.6269,0.5508
R2334,0.7445,0.7279,0.7096,0.6744,0.5878
R2335,1.2757,1.2854,1.2886,1.2921,1.2971
R2336,1.2944,1.3154,1.3396,1.3592,1.3686
R2337,0.7931,0.7835,0.7511,0.7267,0.6867
R2338,0.9434,0.9627,0.9784,0.9618,0.8924
R2339,1.2326,1.2303,1.2159,1.209,1.2033
R2340,0.9129,0.8964,0.8612,0.8166,0.7722
R2341,0.8553,0.7744,0.716,0.6241,0.5205
R2342,0.7161,0.6829,0.6293,0.5621,0.4998
R2343,0.8696,0.8985,0.9421,0.978,0.9807
R2344,1.2413,1.2297,1.2104,1.1865,1.1654
R2345,0.9667,0.8878,0.7492,0.5749,0.4128
R2346,0.9443,0.9293,0.8804,0.7823,0.6356
R2347,0.8047,0.7824,0.741,0.6879,0.6737
R2348,0.8161,0.7878,0.7071,0.6141,0.5558
R2349,0.9684,0.8985,0.7759,0.5644,0.5267
R2350,1.2271,1.2472,1.2742,1.295,1.3132
R2351,1.1641,1.1602,1.1455,1.1247,1.0972
R2352,1.1389,1.1437,1.1448,1.1393,1.1395
R2353,0.947,0.9328,0.8447,0.6189,0.552
R2354,1.276,1.2873,1.289,1.2909,1.291
R2355,1.0671,1.0528,1.0083,0.96,0.9305
R2356,0.723,0.6248,0.4371,0.3366,0.2898
R2357,1.0711,1.057,1.0261,0.9985,1.0028
R2358,0.9871,0.9014,0.7871,0.6199,0.5943
R2359,1.0793,1.0729,1.0629,1.0552,1.0436
R2360,1.0783,1.0468,1.0027,0.9387,0.9222
R2361,1.0118,0.9431,0.8157,0.6056,0.5616
R2362,1.2321,1.2519,1.2505,1.2375,1.202
R2363,1.2524,1.2633,1.2681,1.2825,1.2888
R2364,1.2358,1.244,1.2435,1.2252,1.1994
R2365,1.4038,1.4388,1.4826,1.5245,1.5532
R2366,0.8019,0.7633,0.6976,0.6376,0.6076
R2367,0.9291,0.9014,0.8085,0.6572,0.5008
R2368,1.0993,1.102,1.1076,1.1087,1.1118
R2369,0.9075,0.8085,0.5493,0.3646,0.2662
R2370,1.3472,1.3671,1.3949,1.4207,1.4399
R2371,0.9903,0.9649,0.918,0.8666,0.8206
R2372,0.9805,0.9788,0.9643,0.9362,0.8716
R2373,0.7016,0.6756,0.6363,0.5873,0.5117
R2374,1.2349,1.2298,1.2224,1.242,1.2416
R2375,1.4344,1.4582,1.4777,1.5096,1.5289
R2376,0.793,0.7573,0.6844,0.6176,0.6008
R2377,0.9223,0.8463,0.7171,0.6106,0.5369
R2378,0.9634,0.9433,0.9112,0.8572,0.7554
R2379,1.5561,1.5894,1.6202,1.6571,1.6771
R2380,1.5933,1.6315,1.6816,1.7331,1.7742
R2381,0.893,0.88,0.8556,0.8215,0.7628
R2382,1.2715,1.2871,1.2876,1.2842,1.2782
R2383,0.8525,0.8304,0.7955,0.7642,0.7417
R2384,1.2458,1.235,1.1968,1.1091,1.0142
R2385,0.9915,0.9822,0.963,0.9459,0.9202
R2386,0.8557,0.8422,0.8148,0.7826,0.7157
R2387,1.1675,1.1636,1.1537,1.1422,1.1342
R2388,1.4213,1.4514,1.4891,1.5198,1.537
R2389,1.2547,1.2664,1.2786,1.2914,1.2961
R2390,1.1286,1.1397,1.1129,1.044,1.0625
R2391,0.7984,0.6749,0.4252,0.2545,0.1673
R2392,0.8371,0.7858,0.7006,0.6079,0.5469
R2393,1.0012,1.0011,0.9708,0.8756,0.7471
R2394,0.7821,0.7425,0.6664,0.5451,0.4694
R2396,0.2294,0.1757,0.2179,0.3203,0.3207
R2398,0.7493,0.6782,0.406,0.3754,0.3505
R2400,0.6013,0.5104,0.3459,0.2118,0.1507
R2404,0.698,0.634,0.5215,0.4038,0.3495
R2409,0.583,0.419,0.2999,0.1268,0.078
R2411,0.3873,0.347,0.2867,0.156,0.0966
R2412,0.6418,0.5139,0.1524,0.1104,0.0876
R2415,0.6429,0.5371,0.2661,0.2158,0.1918
R2424,0.6964,0.621,0.5023,0.4112,0.3678
R2425,0.7431,0.6631,0.3629,0.2737,0.2323
R2427,1.3836,1.386,1.2707,1.1453,1.1429
R2432,0.3897,0.3474,0.2836,0.164,0.076
R2440,0.6583,0.5918,0.478,0.3081,0.2281
R2443,0.1714,0.1838,0.0,0.0,0.0
R2448,0.6474,0.461,0.1566,0.1027,0.095
R2452,0.7534,0.655,0.4303,0.1765,0.0749
R2455,0.5772,0.4168,0.2913,0.1519,0.0666
R2458,0.825,0.728,0.5453,0.4149,0.3557
R2459,0.6947,0.5991,0.3649,0.2988,0.2462
R2466,0.5316,0.4217,0.2953,0.1544,0.0671
R2469,0.3483,0.2206,0.0,0.0,0.0
R2471,0.5009,0.4179,0.2895,0.1686,0.1174
R2478,0.588,0.5758,0.5176,0.4451,0.3546
R2480,0.6325,0.5757,0.4744,0.3843,0.3489
R2482,0.7426,0.6578,0.3614,0.2932,0.2369
R2483,0.7567,0.6626,0.4071,0.3589,0.3323
R2484,0.6668,0.5965,0.4737,0.3391,0.2742
R2487,0.5303,0.3671,0.0,0.0,0.0
R2490,1.5117,1.558,1.6144,1.6577,1.679
R2491,2.0624,2.0406,1.9775,1.8714,1.7725
R2492,0.6794,0.6904,0.7512,0.7819,0.7587
R2493,1.0939,1.0918,1.0734,0.9555,0.8551
R2494,2.0291,2.0223,1.9516,1.8596,1.7662
R2495,1.6976,1.5173,1.3981,1.2614,1.1443
R2496,1.0715,0.9304,0.7007,0.5259,0.4353
R2497,1.1374,1.129,1.0553,0.8866,0.8289
R2498,2.1896,2.1792,2.1388,2.0522,1.9487
R2499,1.9788,2.0358,2.1357,2.2178,2.263
R2500,1.3571,1.3276,1.1731,1.1452,1.1313
R2501,2.4771,2.3775,2.2082,1.951,1.8043
R2502,1.6354,1.6361,1.644,1.6271,1.5573
R2503,2.4301,2.454,2.4844,2.5061,2.5105
R2504,1.5984,1.6207,1.6235,1.5916,1.5422
R2505,2.1891,2.179,2.1164,2.0142,1.921
R2506,1.9513,1.9253,1.8926,1.8241,1.6953
R2507,1.7119,1.6641,1.582,1.4599,1.3587
R2508,0.9434,0.8615,0.4787,0.3411,0.3085
R2509,1.0293,0.9575,0.8325,0.6772,0.5554
R2510,1.1019,1.0972,1.0548,0.9358,0.8319
R2511,1.5705,1.5994,1.6338,1.6108,1.6287
R2512,2.014,2.0114,1.957,1.8048,1.6581
R2513,1.7423,1.6568,1.4712,1.2242,1.0496
R2514,1.2629,1.2518,1.2291,1.1868,1.1231
R2515,1.426,1.454,1.4821,1.4771,1.4609
R2516,1.7814,1.7371,1.6854,1.6143,1.5254
R2517,2.2194,2.2017,2.1661,2.0483,1.9688
R2518,1.1609,1.1531,1.0977,0.9462,0.9056
R2519,1.2147,1.145,1.0293,0.9495,0.9489
R2520,1.3848,1.3805,1.3226,1.2043,1.0786
R2521,1.3091,1.2849,1.1669,1.0789,1.0157
R2522,2.0208,1.9999,1.9355,1.8452,1.8014
R2523,1.2886,1.2877,1.2508,1.1686,1.143
R2524,2.0619,2.0474,2.0431,1.9508,1.846
R2525,0.7737,0.7704,0.7454,0.6376,0.5509
R2526,1.586,1.52,1.3497,1.2923,1.2798
R2527,1.4562,1.3838,1.2553,1.0544,0.9057
R2528,1.4201,1.3533,1.2661,1.1422,1.1016
R2529,2.1594,2.1503,2.142,2.0646,1.9997
R2530,1.3521,1.3034,1.2253,1.14,1.0642
R2531,1.4485,1.4257,1.3599,1.2049,1.1255
R2532,1.7771,1.7695,1.7407,1.6704,1.5841
R2533,1.8237,1.7756,1.6742,1.5157,1.3478
R2534,1.1843,1.0526,0.8518,0.6948,0.6795
R2535,1.3803,1.2045,0.8833,0.7428,0.6454
R2536,1.9164,1.9108,1.8887,1.8535,1.7861
R2537,1.0378,1.0121,0.9613,0.826,0.7538
R2539,2.0456,2.025,1.9587,1.8391,1.747
R2540,1.8157,1.8024,1.7835,1.7511,1.7152
R2541,1.8328,1.8575,1.8647,1.8749,1.8205
R2542,1.1962,1.2122,1.2188,1.2072,1.1585
R2543,1.8041,1.7482,1.6316,1.4243,1.2606
R2544,1.9496,2.0047,2.0614,2.1066,2.1171
R2545,2.3371,2.3306,2.2827,2.1811,2.0999
R2546,2.0481,2.0253,2.01,1.9458,1.9112
R2547,2.3595,2.3841,2.4034,2.4191,2.4269
R2548,2.0282,2.0,1.951,1.8631,1.7863
R2549,1.9305,1.9279,1.8902,1.856,1.8577
R2551,1.7577,1.7305,1.6748,1.5877,1.5002
R2552,2.1126,2.0936,2.0624,1.9481,1.8383
R2553,1.555,1.5735,1.5552,1.518,1.451
R2554,2.1203,2.093,2.0198,1.8931,1.7826
R2555,1.1615,1.1524,1.1142,1.0519,0.9713
R2556,1.6318,1.5425,1.3599,1.1377,1.0094
R2557,1.927,1.9876,2.0613,2.1268,2.1749
R2558,2.1591,2.1506,2.124,2.1035,2.0811
R2559,2.2705,2.2645,2.2603,2.0854,1.8493
R2560,1.4456,1.4689,1.4909,1.5313,1.568
R2561,1.8002,1.7409,1.653,1.5192,1.4175
R2562,2.2433,2.2284,2.1775,1.9933,1.8545
R2563,1.5105,1.4555,1.3861,1.2161,1.0943
R2564,1.3601,1.3312,1.2189,1.1139,1.0826
R2565,1.514,1.3368,1.0345,0.8167,0.7683
R2566,1.492,1.405,1.2333,1.0047,0.8592
R2567,2.2146,2.0008,1.5646,1.021,0.7005
R2568,1.1808,1.1683,1.1319,0.9919,0.9168
R2569,0.7954,0.6803,0.3921,0.2942,0.2482
R2570,1.9708,2.0556,2.14,2.2099,2.2607
R2571,1.9082,1.902,1.8851,1.9049,1.9075
R2572,2.5375,2.5588,2.5784,2.6009,2.5833
R2573,0.4113,0.2445,0.0,0.0,0.0
R2574,2.2342,2.2258,2.1713,2.0839,1.9998
R2575,1.9331,1.8076,1.5865,1.3636,1.2106
R2576,1.8919,1.8352,1.7353,1.582,1.4484
R2577,1.6474,1.6377,1.6239,1.5989,1.5716
R2578,1.1379,1.1211,0.9738,0.923,0.9026
R2579,1.9869,1.9703,1.9064,1.8163,1.7542
R2581,1.252,1.2353,1.1384,0.8741,0.7469
R2582,0.8046,0.772,0.7137,0.5745,0.5154
R2583,1.9268,1.9086,1.8845,1.8572,1.7976
R2584,2.1833,2.1587,2.0821,1.9269,1.753
R2585,2.0531,2.042,2.0133,1.9653,1.935
R2586,1.5482,1.5862,1.6287,1.6635,1.6663
R2587,2.2081,2.1915,2.153,2.0796,2.0245
R2588,2.0859,2.0412,2.0882,2.0334,1.9455
R2589,0.5636,0.3759,0.1172,0.0595,0.0
R2590,0.5602,0.4376,0.34,0.3277,0.3681
R2591,1.088,0.9915,0.8398,0.6331,0.5087
R2592,2.2669,2.2756,2.2866,2.2851,2.2736
R2593,2.1471,2.0806,1.9374,1.6494,1.4989
R2594,0.9232,0.8865,0.7716,0.6512,0.5461
R2595,1.8889,1.8563,1.7925,1.7223,1.6746
R2596,1.073,0.9654,0.6814,0.5047,0.4036
R2597,1.8206,1.748,1.5605,1.3374,1.1262
R2598,2.273,2.2762,2.2667,2.2359,2.1991
R2599,2.47,2.4738,2.4601,2.4034,2.3207
R2600,2.0993,2.0893,2.0692,2.0183,1.9544
R2601,0.9358,0.8983,0.8161,0.681,0.6007
R2602,1.4943,1.5484,1.6126,1.6481,1.6783
R2603,1.3809,1.3056,1.2139,1.0552,0.9216
R2604,1.7214,1.7536,1.7863,1.8181,1.8646
R2605,1.693,1.6582,1.6134,1.5009,1.4334
R2606,1.7707,1.7485,1.7027,1.6527,1.6275
R2607,0.9917,0.9723,0.9072,0.815,0.7531
R2608,1.3535,1.2743,1.1628,1.0148,0.8962
R2609,1.3304,1.2485,1.0295,0.8134,0.7544
R2611,1.7969,1.8149,1.8363,1.8275,1.7712
R2612,0.4367,0.3131,0.1083,0.0,0.0
R2613,0.9872,0.9855,0.9698,0.9499,0.9339
R2614,1.7412,1.7134,1.6165,1.4795,1.3733
R2615,2.1239,2.1153,2.0927,2.0405,1.9709
R2616,2.1079,2.0499,1.9148,1.6605,1.5097
R2617,1.6667,1.6451,1.609,1.5167,1.4383
R2618,0.9315,0.899,0.8029,0.6126,0.5209
R2619,1.7028,1.6617,1.6043,1.5425,1.4706
R2620,1.0822,0.7798,0.4231,0.2703,0.2115
R2621,2.0516,2.0197,1.9356,1.8202,1.723
R2622,2.1435,2.1539,2.173,2.2224,2.2336
R2623,1.9989,2.0017,1.9941,1.9457,1.9108
R2624,1.905,1.8292,1.6199,1.2287,1.0131
R2625,1.8496,1.7602,1.602,1.4278,1.3025
R2626,1.778,1.6825,1.5098,1.2925,1.0817
R2627,2.5572,2.4966,2.3542,2.1484,2.025
R2628,1.6154,1.5506,1.4632,1.2792,1.166
R2629,2.4306,2.4339,2.4134,2.3456,2.2827
R2630,2.017,2.028,2.0345,2.0391,2.0084
R2631,1.3776,1.4623,1.5809,1.6926,1.7459
R2632,0.6163,0.3711,0.054,0.0,0.0
R2633,1.5819,1.5792,1.4806,1.409,1.3176
R2634,1.2836,1.25,1.1047,0.871,0.7228
R2635,0.7689,0.7879,0.8714,0.7959,0.6835
R2636,1.5688,1.6155,1.6563,1.6857,1.7133
R2637,1.728,1.6645,1.4939,1.1793,0.9865
R2638,1.5734,1.5868,1.5903,1.5333,1.4881
R2639,2.2882,2.2475,2.1555,2.0203,1.9208
R2640,1.7569,1.7855,1.8239,1.7529,1.7467
R2641,2.3412,2.3391,2.3172,2.2634,2.1642
R2642,1.4808,1.4035,1.2782,1.0868,0.9625
R2643,2.0733,2.026,1.9379,1.7685,1.6599
R2644,2.3314,2.3507,2.3781,2.3926,2.3862
R2645,1.5462,1.5631,1.5808,1.5531,1.5536
R2646,1.3323,1.2643,1.0804,0.8515,0.6933
R2647,0.9949,1.0101,0.9862,0.9525,0.9215
R2648,1.6777,1.6393,1.58,1.488,1.3763
R2649,1.841,1.8706,1.9307,2.0125,2.0539
R2650,1.0897,1.0892,1.08,1.0647,1.0027
R2651,1.8352,1.8846,1.932,1.9697,1.9952
R2652,2.0263,1.9661,1.8036,1.6289,1.5076
R2653,1.3746,1.3159,1.2415,1.1511,1.0628
R2654,2.4771,2.49,2.49,2.4671,2.4603
R2655,1.6408,1.6825,1.6894,1.6987,1.666
R2656,1.8928,1.902,1.9042,1.9288,1.9248
R2657,1.8924,1.8741,1.8099,1.6979,1.5949
R2658,1.5936,1.5601,1.5125,1.4636,1.4274
R2659,1.1561,1.1668,1.1324,1.0484,1.0517
R2660,1.888,1.8422,1.7668,1.6668,1.6031
R2661,1.1998,1.1887,1.1193,1.0207,0.7688
R2662,1.509,1.3457,1.1287,0.9235,0.8137
R2663,1.1969,1.057,0.7127,0.5019,0.4307
R2664,1.7198,1.7461,1.771,1.7512,1.7288
R2666,1.3021,1.1603,0.8935,0.7345,0.6512
R2667,1.8144,1.7076,1.4722,1.1753,0.9486
R2668,1.7077,1.6456,1.5455,1.4069,1.2675
R2669,1.9445,1.9015,1.8451,1.6938,1.5782
R2670,0.5209,0.4407,0.3389,0.216,0.1421
R2671,1.4743,1.3691,1.2309,0.9721,0.7925
R2672,0.8215,0.6257,0.2709,0.1607,0.1027
R2673,1.9081,1.8716,1.8153,1.6574,1.5166
R2674,2.1616,2.1266,2.0774,1.9478,1.8055
R2675,1.2089,1.1906,1.1365,1.1318,1.1753
R2676,1.0117,1.0417,1.0526,1.0286,1.012
R2677,2.4047,2.4053,2.3896,2.3375,2.255
R2678,1.5378,1.5269,1.5157,1.4845,1.4172
R2679,1.1037,1.0669,0.8525,0.7349,0.6659
R2680,1.9377,1.9043,1.8404,1.748,1.6646
R2681,1.6352,1.6247,1.5862,1.4943,1.3692
R2682,1.7386,1.6541,1.483,1.2619,1.0817
R2684,1.7306,1.7538,1.7616,1.756,1.6859
R2685,1.2182,1.2331,1.2403,1.243,1.2355
R2686,1.5397,1.4683,1.2868,0.9973,0.8049
R2687,1.3644,1.3006,1.1003,0.9979,0.8994
R2688,0.8761,0.8673,0.955,0.8905,0.8164
R2689,0.9118,0.9199,0.9746,1.0434,1.0359
R2690,1.4932,1.5259,1.5393,1.5438,1.5473
R2693,0.7454,0.7508,0.7311,0.694,0.6593
R2694,1.5533,1.531,1.4584,1.3781,1.291
R2695,1.6578,1.5095,1.2024,0.9406,0.8009
R2696,1.614,1.5824,1.5474,1.5248,1.4903
R2697,1.7373,1.6907,1.5728,1.3992,1.2882
R2698,2.0453,1.9797,1.8739,1.6453,1.482
R2699,0.5729,0.4049,0.1097,0.0,0.0
R2700,2.2835,2.2589,2.1947,2.0592,1.9332
R2701,1.4142,1.4486,1.4652,1.5128,1.4747
R2702,1.6821,1.6309,1.5206,1.325,1.2279
R2703,1.6141,1.5695,1.4249,1.1865,1.1004
R2704,1.4435,1.3931,1.2865,1.1701,1.0819
R2705,1.5,1.4603,1.3646,1.1879,1.0528
R2706,1.7942,1.7327,1.5836,1.3585,1.1993
R2707,1.9196,1.8689,1.751,1.5883,1.4241
R2708,2.2489,2.2655,2.2904,2.304,2.3005
R2709,2.1014,2.0986,2.0742,2.0344,1.993
R2710,1.7493,1.7135,1.6444,1.5044,1.3997
R2711,1.4449,1.4105,1.3304,1.2091,1.1214
R2712,2.5085,2.5414,2.5722,2.5919,2.605
R2713,1.4182,1.3921,1.406,1.4169,1.3982
R2714,1.1797,1.1772,1.1278,1.0429,1.0045
R2715,1.5978,1.5947,1.5662,1.5259,1.4582
R2716,1.791,1.8087,1.7705,1.5765,1.3732
R2717,1.4177,1.3518,1.1945,1.0574,1.027
