region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2133,1.2457,1.0472,0.8177,0.5331,0.2423
R2134,1.8017,1.714,1.5836,1.417,1.249
R2135,1.8892,1.8665,1.8178,1.7559,1.6287
R2138,0.9823,0.8296,0.645,0.3848,0.2125
R2139,1.4623,1.2196,1.087,0.9379,0.7949
R2141,1.3859,1.2475,1.0842,0.8857,0.6423
R2144,1.8448,1.6319,1.32,0.9609,0.6843
R2149,1.4316,1.2592,1.0569,0.8114,0.4853
R2154,1.3673,1.0828,0.5953,0.0974,0.0
R2155,1.6486,1.7445,1.7659,1.7221,1.7723
R2156,1.1349,0.9109,0.4153,0.0153,0.0
R2157,1.1691,0.9961,0.7932,0.5405,0.4228
R2162,1.6387,1.3372,0.7199,0.2603,0.1623
R2166,1.3563,1.3134,1.2635,1.2145,1.1789
R2167,2.5746,2.5461,2.4869,2.4208,2.333
R2168,2.395,2.3398,2.2941,2.233,2.128
R2172,1.8373,1.8274,1.8024,1.7514,1.6516
R2173,1.5478,1.3334,1.0914,0.7486,0.3764
R2174,2.0165,1.8029,1.4999,1.1864,0.9099
R2175,2.0183,1.9776,1.9219,1.8548,1.8379
R2176,0.1338,0.0845,0.0013,0.0,0.0
R2177,0.235,0.0213,0.0,0.0,0.0
R2178,0.1788,0.1461,0.1639,0.1706,0.1714
R2179,0.5169,0.4517,0.2995,0.2413,0.1799
R2180,0.6404,0.5777,0.527,0.4778,0.4205
R2181,1.3601,1.3745,1.4038,1.4434,1.47
R2182,1.2566,1.2444,1.2115,1.159,1.1327
R2183,1.3282,1.2378,1.1513,1.0564,0.9436
R2184,0.9286,0.8815,0.823,0.7528,0.6993
R2185,1.2616,1.2272,1.1912,1.1601,1.1274
R2186,1.6708,1.6494,1.6331,1.608,1.5267
R2187,1.8694,1.8466,1.8068,1.7641,1.6874
R2188,0.9485,0.8467,0.6866,0.4568,0.3542
R2189,1.4782,1.4734,1.4688,1.4444,1.4694
R2190,0.9825,0.9368,0.8986,0.8594,0.8176
R2191,1.0049,0.9968,0.9934,1.1036,1.1729
R2192,2.0798,2.0568,2.0403,2.0246,1.9735
R2193,2.0278,2.0295,2.0164,1.9958,1.936
R2194,1.1218,1.0665,1.1044,1.0166,0.9073
R2195,0.3304,0.1009,0.0,0.0,0.0
R2196,0.8323,0.5027,0.2,0.1682,0.1388
R2197,1.722,1.7075,1.6763,1.6434,1.6002
R2198,0.636,0.4746,0.2341,0.0371,0.0189
R2199,0.9844,0.997,1.0186,1.0416,1.0709
R2200,0.424,0.2029,0.1834,0.1672,0.17
R2201,0.8766,0.9257,0.9826,1.0262,0.9279
R2202,1.2428,1.2784,1.3253,1.3961,1.5407
R2203,0.2806,0.1833,0.1017,0.0,0.0
R2204,1.3781,1.3532,1.3176,1.2745,1.2928
R2205,1.3403,1.304,1.2758,1.25,1.2228
R2206,1.2754,1.263,1.2464,1.237,1.162
R2207,1.0428,0.9018,0.8509,0.797,0.7078
R2208,0.429,0.3426,0.1608,0.0929,0.0343
R2209,1.3468,1.3557,1.3559,1.3517,1.3199
R2210,0.0348,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0636,0.073,0.1014,0.1352,0.0
R2213,0.1544,0.1764,0.1935,0.2142,0.1341
R2214,0.1097,0.0394,0.0959,0.1236,0.0077
R2215,0.0419,0.0,0.0,0.0,0.0
R2217,0.0819,0.0,0.0102,0.0565,0.0597
R2218,0.0371,0.0,0.0,0.0,0.0
R2220,0.1516,0.1491,0.1452,0.1371,0.1051
R2221,0.2931,0.4115,0.3427,0.3658,0.432
R2222,0.4155,0.4604,0.4023,0.2921,0.2385
R2224,0.449,0.5261,0.5363,0.6323,0.537
R2225,0.5579,0.5279,0.4984,0.465,0.4036
R2226,0.2593,0.3097,0.404,0.4669,0.2702
R2227,0.4445,0.5182,0.5838,0.6565,0.4787
R2228,0.4505,0.5038,0.3949,0.2412,0.2332
R2229,0.1337,0.0873,0.0621,0.0346,0.011
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.088,0.0427,0.0043,0.0,0.0
R2232,0.1049,0.0724,0.0279,0.0,0.0
R2233,0.205,0.2016,0.1982,0.2399,0.2728
R2234,0.3216,0.3907,0.397,0.3133,0.1129
R2235,0.0188,0.0,0.0,0.0,0.0
R2236,0.0,0.1085,0.1624,0.1853,0.0245
R2237,0.0014,0.0,0.0,0.0,0.0
R2238,0.0981,0.0429,0.0,0.0,0.0
R2239,0.0276,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.2148,0.2042,0.1368,0.1528,0.1209
R2242,0.0755,0.0996,0.11,0.1047,0.1129
R2243,0.2488,0.2201,0.1527,0.1647,0.1748
R2244,0.4803,0.5315,0.4835,0.4457,0.5055
R2247,0.3577,0.4381,0.435,0.5018,0.6324
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.4701,0.6068,0.6642,0.7099,0.5925
R2252,0.0,0.035,0.0685,0.1064,0.0
R2253,0.328,0.5029,0.5757,0.6285,0.721
R2254,0.4736,0.5313,0.4881,0.32,0.3854
R2257,0.1216,0.108,0.0542,0.0137,0.0
R2259,0.1142,0.1089,0.1015,0.0894,0.0731
R2260,0.3304,0.5205,0.6435,0.7403,0.885
R2263,0.1703,0.0904,0.0635,0.0323,0.0
R2265,0.4517,0.5764,0.6799,0.7741,0.8956
R2266,0.1479,0.1655,0.1621,0.0644,0.0591
R2267,0.1058,0.0748,0.0489,0.0248,0.0
R2269,0.2115,0.4155,0.4851,0.5101,0.5966
R2270,0.0983,0.0638,0.0,0.0,0.0
R2271,0.1362,0.1501,0.1268,0.1226,0.1217
R2272,0.1025,0.1047,0.1011,0.0891,0.0812
R2273,0.0524,0.0,0.0,0.0,0.0
R2275,0.148,0.1365,0.1146,0.099,0.088
R2278,0.6696,0.7409,0.8095,0.8629,0.8261
R2279,0.945,1.1333,1.3013,1.4549,1.5236
R2280,0.5643,0.6253,0.6095,0.5129,0.4984
R2281,0.938,1.1016,1.2788,1.4635,1.5223
R2282,0.6545,0.4961,0.3614,0.2089,0.1515
R2283,1.3073,1.3048,1.32,1.3371,1.3186
R2284,1.3667,1.3634,1.3619,1.3187,1.2204
R2285,0.7923,0.4346,0.387,0.3054,0.254
R2286,1.4795,1.6355,1.7577,1.8189,1.8386
R2287,1.2337,1.2186,1.1458,1.013,0.81
R2288,0.8149,0.6894,0.3836,0.0483,0.0
R2289,0.9103,0.8792,0.8076,0.5283,0.5142
R2290,0.5931,0.1761,0.1416,0.143,0.1482
R2291,1.5871,1.7926,1.9074,1.9321,1.9691
R2292,0.9958,0.8374,0.701,0.6228,0.5978
R2293,0.7368,0.6159,0.5089,0.4041,0.2818
R2294,0.9522,0.927,0.9108,0.892,0.8536
R2295,0.7897,0.8655,0.9243,0.8827,0.8909
R2296,1.1609,1.1163,0.9902,0.798,0.8628
R2297,1.1948,1.101,0.9063,0.7077,0.498
R2298,0.1153,0.0,0.0,0.0,0.0
R2299,0.3259,0.3335,0.3344,0.3227,0.3382
R2300,0.955,0.9773,0.9886,0.9554,0.9137
R2301,1.2064,1.2783,1.3655,1.445,1.448
R2302,0.8339,0.8463,0.8822,0.8605,0.9031
R2303,0.4954,0.527,0.4893,0.4356,0.1508
R2304,0.864,0.6342,0.6078,0.4518,0.3792
R2305,1.3232,1.5353,1.6864,1.7849,1.8787
R2306,1.6944,1.904,2.0696,2.1619,2.1924
R2307,1.6864,1.8803,2.0117,2.0512,2.0054
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.8221,0.8279,0.8405,0.8449,0.7763
R2310,0.779,0.7484,0.7292,0.6869,0.6228
R2311,1.0279,1.2045,1.3728,1.5145,1.5061
R2312,0.9791,0.9748,0.9781,0.9165,0.7832
R2313,1.2361,1.2867,1.2552,1.0895,1.0468
R2314,1.1479,1.0817,1.0036,0.9237,0.8424
R2315,1.1588,1.1021,1.0462,0.9746,0.8077
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.4688,0.5711,0.6545,0.7133,0.6
R2318,0.9676,0.9861,1.0206,1.0013,0.9149
R2319,0.8385,0.6871,0.406,0.281,0.2112
R2320,0.9465,0.9572,0.9637,0.9532,0.8688
R2321,1.3986,1.6062,1.7472,1.8415,1.9528
R2322,1.3891,1.4934,1.5713,1.5814,1.5721
R2323,1.3435,1.3523,1.3804,1.3958,1.3424
R2324,1.5935,1.8701,2.0738,2.1931,2.2332
R2325,0.1678,0.184,0.2037,0.2175,0.2214
R2326,1.1332,1.2934,1.4392,1.5799,1.6432
R2327,0.3232,0.244,0.162,0.1635,0.1599
R2328,0.8297,0.9064,0.9512,1.0774,1.1026
R2329,1.098,1.0402,0.9804,0.9291,0.9274
R2330,0.3685,0.2747,0.1852,0.1792,0.1966
R2331,1.2305,1.2217,1.1733,1.0944,1.1071
R2332,1.1609,1.151,1.1291,1.0951,1.0339
R2333,0.4219,0.4279,0.3881,0.3611,0.2882
R2334,0.774,0.774,0.7649,0.7482,0.6244
R2335,1.2305,1.2139,1.1933,1.1674,1.1376
R2336,1.1203,1.1215,1.117,1.1089,1.0706
R2337,0.8731,0.8784,0.8788,0.873,0.814
R2338,0.9238,0.9572,0.9791,0.9794,0.7949
R2339,1.2047,1.1731,1.1396,1.1044,1.057
R2340,0.8085,0.7826,0.7483,0.6998,0.6176
R2341,0.9248,0.8387,0.791,0.6836,0.4726
R2342,0.7283,0.6872,0.6318,0.5652,0.4605
R2343,1.0171,1.1022,1.1867,1.276,1.3135
R2344,1.2476,1.2067,1.1458,1.0711,1.0642
R2345,0.9007,0.7605,0.5697,0.4068,0.309
R2346,0.872,0.8451,0.8048,0.7353,0.6175
R2347,0.9125,0.9,0.8542,0.7743,0.7949
R2348,0.9402,0.9182,0.7823,0.6305,0.6729
R2349,0.8792,0.6999,0.5292,0.4079,0.4046
R2350,1.1944,1.1934,1.1924,1.185,1.1666
R2351,1.2163,1.1999,1.1602,1.0794,1.0234
R2352,1.0135,0.9966,0.9794,0.9572,0.9526
R2353,0.9461,0.9386,0.8806,0.7592,0.7418
R2354,1.2488,1.2322,1.2057,1.1714,1.1267
R2355,1.1805,1.1064,1.0224,0.9241,0.9098
R2356,0.5657,0.4404,0.2336,0.1693,0.1463
R2357,0.8762,0.8201,0.7315,0.6477,0.6696
R2358,0.9146,0.6928,0.4979,0.4935,0.4777
R2359,1.0785,1.0531,1.0311,1.013,0.9889
R2360,1.0556,0.984,0.8942,0.7688,0.777
R2361,0.9346,0.7845,0.5635,0.4633,0.4361
R2362,1.0849,1.0773,1.0482,1.0033,0.9085
R2363,1.2289,1.2241,1.2173,1.2154,1.19
R2364,1.1112,1.0838,1.0429,0.9889,0.8969
R2365,1.3575,1.3713,1.3793,1.3901,1.379
R2366,0.5883,0.53,0.4523,0.3607,0.3586
R2367,0.8575,0.8206,0.7385,0.5989,0.3652
R2368,1.1379,1.1475,1.1555,1.1673,1.1648
R2369,0.9281,0.8037,0.4337,0.1761,0.1288
R2370,1.2731,1.2591,1.2491,1.2378,1.2116
R2371,0.9309,0.8913,0.8429,0.7838,0.6944
R2372,0.9453,0.9463,0.9274,0.9036,0.7429
R2373,0.6776,0.669,0.6542,0.6351,0.5071
R2374,1.3777,1.3418,1.3241,1.3176,1.3099
R2375,1.4289,1.4248,1.4166,1.4122,1.3939
R2376,0.6263,0.5755,0.4797,0.3696,0.3896
R2377,0.93,0.7854,0.5543,0.392,0.3843
R2378,0.9182,0.8996,0.8557,0.8007,0.6054
R2379,1.473,1.4757,1.4776,1.4802,1.4637
R2380,1.5794,1.5724,1.5701,1.5779,1.5811
R2381,1.0994,1.0852,1.0646,1.0401,0.9404
R2382,1.2018,1.1934,1.1664,1.1316,1.0899
R2383,0.6783,0.6521,0.6218,0.5921,0.5745
R2384,1.2152,1.1566,1.0704,0.9424,0.729
R2385,0.9187,0.9024,0.8845,0.8574,0.7913
R2386,1.0148,1.0057,0.9844,0.9551,0.8218
R2387,1.057,1.023,0.9922,0.9654,0.9414
R2388,1.3348,1.3291,1.3215,1.3077,1.2598
R2389,1.116,1.0979,1.0828,1.0615,1.0133
R2390,1.2306,1.2093,1.099,0.8595,0.9316
R2391,0.7786,0.6001,0.1751,0.0993,0.0825
R2392,0.6163,0.515,0.3778,0.2537,0.2128
R2393,0.993,0.9932,0.968,0.8991,0.6202
R2394,0.8698,0.8321,0.7122,0.5067,0.3851
R2396,0.0,0.0,0.0,0.0844,0.1414
R2398,0.4225,0.3861,0.3552,0.3084,0.2669
R2400,0.5131,0.4125,0.2791,0.1923,0.1101
R2404,0.3456,0.321,0.2763,0.2066,0.1442
R2409,0.3052,0.1422,0.0938,0.0456,0.0158
R2411,0.0717,0.031,0.0,0.0,0.0063
R2412,0.3558,0.285,0.1739,0.1546,0.1294
R2415,0.2462,0.1713,0.1231,0.0984,0.0962
R2424,0.2535,0.2153,0.1805,0.1725,0.1575
R2425,0.5014,0.4218,0.3452,0.266,0.1547
R2427,1.1166,1.1769,1.1022,0.9336,0.9196
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.3016,0.219,0.1649,0.1183,0.0658
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.5243,0.3187,0.2313,0.18,0.1224
R2452,0.5513,0.493,0.3089,0.1446,0.0648
R2455,0.3915,0.1644,0.1345,0.0808,0.0267
R2458,0.4493,0.3674,0.2326,0.1792,0.1701
R2459,0.343,0.2937,0.2447,0.182,0.115
R2466,0.3886,0.2194,0.1302,0.0874,0.0461
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.2791,0.2263,0.1792,0.1152,0.0828
R2478,0.4045,0.4886,0.4136,0.3951,0.4143
R2480,0.1697,0.1642,0.1611,0.1622,0.1441
R2482,0.4416,0.3769,0.3201,0.2495,0.1583
R2483,0.365,0.3138,0.2555,0.1858,0.1671
R2484,0.2905,0.2614,0.2082,0.1349,0.1027
R2487,0.2284,0.0892,0.0431,0.0,0.0
R2490,1.4964,1.5318,1.5515,1.5589,1.5055
R2491,1.6765,1.6131,1.4721,1.2295,1.0785
R2492,0.6111,0.678,0.7463,0.7172,0.6833
R2493,1.2079,1.2009,1.1952,1.1016,0.9784
R2494,1.9656,1.9261,1.7828,1.5502,1.3511
R2495,1.8346,1.5752,1.4525,1.2936,1.0871
R2496,1.246,0.9669,0.4817,0.2376,0.1354
R2497,1.263,1.277,1.2296,1.1072,1.019
R2498,2.0731,2.0039,1.8759,1.6467,1.4319
R2499,1.9578,2.0372,2.1131,2.1675,2.1828
R2500,1.3815,1.2994,1.2178,1.1262,0.932
R2501,2.3843,2.2361,2.0111,1.7262,1.5305
R2502,1.5496,1.5835,1.6213,1.6395,1.5528
R2503,2.1718,2.1755,2.1736,2.1583,2.1046
R2504,1.6761,1.6575,1.6104,1.533,1.387
R2505,1.9611,1.9093,1.819,1.6925,1.4316
R2506,1.7252,1.6588,1.5861,1.4223,1.107
R2507,1.4929,1.4389,1.3522,1.2327,1.107
R2508,1.083,0.9636,0.7517,0.5831,0.4816
R2509,1.1638,0.9548,0.8008,0.7035,0.5399
R2510,1.1139,1.0909,0.982,0.7143,0.5856
R2511,1.4241,1.4013,1.3649,1.2795,1.2116
R2512,1.89,1.845,1.6894,1.4215,1.1876
R2513,1.7453,1.6552,1.5082,1.318,1.1157
R2514,1.3522,1.2911,1.2252,1.145,1.1104
R2515,1.6185,1.6434,1.648,1.6473,1.5867
R2516,1.5432,1.4958,1.4336,1.3611,1.2326
R2517,1.9523,1.9139,1.8208,1.6819,1.5629
R2518,1.3305,1.3254,1.2975,1.174,1.1441
R2519,0.9628,0.9049,0.828,0.7261,0.7223
R2520,1.7419,1.6903,1.5945,1.4668,1.245
R2521,1.3867,1.3184,1.2329,1.1497,0.9804
R2522,2.3078,2.267,2.1334,1.9501,1.8871
R2523,1.6365,1.5938,1.5622,1.5232,1.4382
R2524,1.9897,1.9181,1.8239,1.6704,1.3978
R2525,0.8606,0.8758,0.8687,0.8333,0.7468
R2526,1.4454,1.1647,1.0877,0.9612,0.8064
R2527,1.521,1.4016,1.2355,1.0167,0.7426
R2528,1.4204,1.3644,1.3084,1.2547,1.2773
R2529,2.0685,2.0026,1.8998,1.7224,1.5597
R2530,1.2599,1.2284,1.1851,1.1303,1.0636
R2531,1.6052,1.494,1.3676,1.2327,1.0394
R2532,1.5457,1.5231,1.4555,1.3219,1.0559
R2533,1.8112,1.7149,1.5603,1.3478,1.0645
R2534,1.4042,1.2281,0.9556,0.6131,0.509
R2535,1.119,0.7891,0.4852,0.3476,0.2129
R2536,1.6809,1.6525,1.6072,1.5398,1.377
R2537,1.179,1.1267,1.0635,0.9827,0.8996
R2539,1.8109,1.7592,1.6334,1.4041,1.2492
R2540,1.9199,1.9128,1.8774,1.8267,1.7536
R2541,1.6715,1.6085,1.5299,1.4278,1.2316
R2542,1.1589,1.1565,1.1325,1.0956,0.9253
R2543,1.8185,1.7222,1.5341,1.213,0.9051
R2544,1.909,1.8684,1.8345,1.7896,1.6427
R2545,2.2627,2.1962,2.0248,1.7889,1.5762
R2546,1.7609,1.7146,1.6351,1.5141,1.4605
R2547,2.0735,2.0799,2.0579,2.0308,1.9693
R2548,1.8544,1.7808,1.7069,1.5874,1.4077
R2549,1.8042,1.8303,1.7939,1.7158,1.7065
R2551,1.5635,1.5453,1.5025,1.4223,1.297
R2552,2.1027,2.0176,1.9086,1.7424,1.3945
R2553,1.5496,1.4744,1.3602,1.2322,1.0469
R2554,2.0137,1.8738,1.6619,1.4007,1.1545
R2555,1.3158,1.3014,1.2747,1.2232,1.1263
R2556,1.4363,1.2312,0.9381,0.5883,0.4414
R2557,1.9491,1.9665,1.9822,1.9901,1.9745
R2558,2.0344,2.0248,1.9772,1.9257,1.8504
R2559,2.0619,2.0746,2.0051,1.7924,1.5228
R2560,1.392,1.4043,1.4131,1.4402,1.4681
R2561,1.7194,1.6344,1.5206,1.376,1.2036
R2562,2.0426,1.9761,1.8515,1.6418,1.422
R2563,1.3775,1.33,1.2529,1.0998,0.9737
R2564,1.5406,1.4584,1.3739,1.2855,1.2005
R2565,1.5594,1.2231,0.8892,0.7192,0.5673
R2566,1.6079,1.4622,1.2209,0.8542,0.6591
R2567,2.1387,1.7669,1.1662,0.4866,0.0935
R2568,1.2629,1.2095,1.141,1.0667,0.8834
R2569,0.9615,0.7914,0.5506,0.4845,0.3485
R2570,2.03,2.0762,2.0868,2.0873,2.0422
R2571,1.7036,1.7316,1.7253,1.7457,1.6972
R2572,2.2009,2.1744,2.1242,2.0676,1.9484
R2573,0.2515,0.0581,0.0,0.0,0.0
R2574,2.1605,2.1202,1.9879,1.816,1.5822
R2575,1.9345,1.7301,1.4883,1.1845,0.9128
R2576,1.6236,1.5163,1.364,1.1889,0.9974
R2577,1.5209,1.5603,1.5821,1.5902,1.5598
R2578,1.3255,1.2729,1.2167,1.1482,1.0296
R2579,1.9827,1.961,1.8518,1.7072,1.5881
R2581,1.4334,1.4023,1.3372,1.1527,0.9988
R2582,0.9233,0.8837,0.8492,0.8112,0.7617
R2583,1.5554,1.5383,1.5158,1.4844,1.4098
R2584,2.2608,2.1647,1.9651,1.6375,1.1973
R2585,1.9298,1.9093,1.8458,1.7354,1.6773
R2586,1.6641,1.6561,1.6349,1.6096,1.5453
R2587,2.1261,2.0119,1.8306,1.6093,1.4099
R2588,2.0047,1.9504,2.0146,1.9557,1.8495
R2589,0.5869,0.086,0.0,0.0,0.0
R2590,0.4497,0.1676,0.1414,0.1583,0.1686
R2591,1.2106,1.088,0.9331,0.6814,0.4224
R2592,2.0702,2.0546,2.0294,1.9987,1.9528
R2593,2.2832,2.1293,1.9148,1.5222,1.2735
R2594,1.197,1.1259,1.0329,0.9218,0.7015
R2595,2.0661,2.0051,1.9312,1.8477,1.7357
R2596,1.1899,1.0284,0.7659,0.44,0.1912
R2597,1.6356,1.4373,1.1414,0.8163,0.4457
R2598,1.8546,1.8281,1.799,1.7453,1.6489
R2599,2.3959,2.3134,2.1897,2.0068,1.6635
R2600,1.7218,1.6882,1.6481,1.574,1.4128
R2601,1.2298,1.177,1.114,1.0412,0.8859
R2602,1.6554,1.7172,1.7496,1.7638,1.7126
R2603,1.0525,0.9702,0.9212,0.8192,0.6432
R2604,1.5493,1.5292,1.4978,1.4447,1.4843
R2605,1.6013,1.5709,1.4987,1.3859,1.2943
R2606,1.8216,1.8056,1.7759,1.7385,1.6732
R2607,1.3203,1.2929,1.2546,1.2072,1.077
R2608,1.2819,1.2099,1.1234,1.0388,0.9773
R2609,1.5466,1.2879,0.8293,0.5136,0.3542
R2611,1.7863,1.7106,1.6615,1.5695,1.3207
R2612,0.1963,0.0,0.0,0.0,0.0
R2613,1.1315,1.1054,1.0446,0.9618,0.9224
R2614,1.6021,1.5909,1.5373,1.4505,1.3398
R2615,1.6959,1.6602,1.6031,1.5176,1.3434
R2616,2.0961,2.0118,1.8009,1.4378,1.2329
R2617,1.6122,1.642,1.6422,1.6011,1.4603
R2618,1.203,1.1414,1.0762,0.9877,0.7681
R2619,1.7635,1.7258,1.6466,1.5437,1.4058
R2620,0.9568,0.263,0.0,0.0,0.0
R2621,2.0726,2.0073,1.8486,1.635,1.418
R2622,2.1213,2.1107,2.0872,2.078,2.0003
R2623,1.9249,1.8927,1.8249,1.7255,1.662
R2624,2.0573,1.8641,1.5231,0.8555,0.6339
R2625,1.683,1.4905,1.2319,0.9848,0.8591
R2626,1.7596,1.6458,1.4977,1.3435,1.1064
R2627,2.358,2.2693,2.057,1.7184,1.5666
R2628,1.5992,1.5084,1.4029,1.2185,1.0935
R2629,2.4301,2.3799,2.2658,2.0936,1.9217
R2630,1.8272,1.8409,1.8283,1.802,1.6913
R2631,1.561,1.6671,1.7515,1.8262,1.8171
R2632,0.793,0.2259,0.0143,0.0,0.0
R2633,1.7001,1.6512,1.513,1.3447,1.2181
R2634,1.5045,1.4049,1.2394,0.9748,0.7153
R2635,0.7983,0.8589,0.9766,0.9616,0.8319
R2636,1.6231,1.656,1.6631,1.6487,1.6308
R2637,1.8403,1.6955,1.4748,1.1122,0.7927
R2638,1.7167,1.6619,1.6301,1.5726,1.4741
R2639,2.0116,1.9201,1.791,1.6548,1.4096
R2640,1.456,1.4185,1.3315,1.1486,1.0462
R2641,2.2551,2.1836,2.0698,1.9078,1.5762
R2642,1.5484,1.4185,1.242,1.0326,0.8704
R2643,1.6963,1.6041,1.4846,1.3288,1.1173
R2644,1.9943,1.9989,1.9932,1.9736,1.906
R2645,1.4716,1.432,1.414,1.3717,1.3069
R2646,1.3122,1.2077,1.0814,0.9518,0.7937
R2647,1.2978,1.3624,1.3989,1.4073,1.3453
R2648,1.5458,1.5065,1.4184,1.2715,1.0992
R2649,1.7612,1.8139,1.8704,1.9318,1.9497
R2650,1.1983,1.1944,1.184,1.1565,1.0481
R2651,1.7729,1.7777,1.7691,1.7476,1.7083
R2652,1.7457,1.6435,1.4454,1.1628,0.9507
R2653,1.3163,1.2971,1.2716,1.2376,1.1451
R2654,2.1896,2.1634,2.0954,1.9966,1.9189
R2655,1.8045,1.7846,1.7522,1.7134,1.5876
R2656,1.6638,1.669,1.67,1.6749,1.6288
R2657,1.6981,1.6399,1.5436,1.4001,1.154
R2658,1.3484,1.3334,1.313,1.2826,1.2764
R2659,1.1331,1.1295,1.0736,0.9927,0.9253
R2660,2.1082,2.0315,1.8964,1.7267,1.6015
R2661,1.4471,1.3976,1.3247,1.2106,0.8609
R2662,1.5704,1.3561,1.1727,0.8671,0.7188
R2663,1.217,0.9228,0.5397,0.3247,0.196
R2664,1.5891,1.5837,1.5828,1.5714,1.5213
R2666,1.2158,1.0764,0.8556,0.7345,0.6855
R2667,1.8111,1.5829,1.2393,0.7906,0.4021
R2668,1.6583,1.5575,1.4337,1.2686,0.9179
R2669,1.6528,1.525,1.3918,1.1903,0.9942
R2670,0.3308,0.1871,0.1272,0.074,0.1195
R2671,1.144,1.0471,0.9375,0.7623,0.6342
R2672,0.9868,0.6991,0.4446,0.2601,0.0862
R2673,1.8391,1.8088,1.6704,1.4191,1.1679
R2674,2.0529,1.9299,1.7911,1.5962,1.1935
R2675,1.0697,1.0391,0.947,0.8711,0.9334
R2676,0.933,0.9683,0.9467,1.0026,1.0548
R2677,2.4979,2.399,2.2684,2.0914,1.8036
R2678,1.5794,1.501,1.4381,1.3545,1.1885
R2679,1.2778,1.1973,1.0985,0.952,0.8262
R2680,1.8887,1.8332,1.7342,1.5952,1.3955
R2681,1.6004,1.5148,1.4025,1.2556,1.0525
R2682,1.6043,1.4228,1.1558,0.8393,0.4697
R2684,1.3591,1.3224,1.2655,1.1841,0.936
R2685,1.2871,1.2924,1.2821,1.2637,1.188
R2686,1.4557,1.3169,1.1164,0.8088,0.5361
R2687,1.5161,1.4258,1.3108,1.1775,0.9058
R2688,1.0878,0.9861,0.9813,0.723,0.5377
R2689,1.1326,1.1111,1.1424,1.167,1.1514
R2690,1.566,1.5837,1.5541,1.4778,1.4386
R2693,0.7995,0.8386,0.8652,0.8813,0.9078
R2694,1.3143,1.3064,1.2685,1.1981,1.0753
R2695,1.502,1.2711,1.0284,0.7229,0.516
R2696,1.4439,1.4213,1.4021,1.3871,1.3428
R2697,1.7218,1.6455,1.4912,1.224,1.1172
R2698,2.0498,1.9471,1.7446,1.4511,1.1481
R2699,0.5504,0.1268,0.0,0.0,0.0
R2700,2.2452,2.0849,1.9033,1.6612,1.2564
R2701,1.4938,1.5312,1.5502,1.5638,1.51
R2702,1.5451,1.4494,1.258,0.8846,0.8551
R2703,1.4345,1.4063,1.3453,1.1754,1.1336
R2704,1.4621,1.4125,1.3344,1.2175,1.0819
R2705,1.334,1.2819,1.2382,1.1491,1.0299
R2706,1.914,1.8372,1.6523,1.3175,1.131
R2707,1.7494,1.6472,1.4563,1.1919,0.9512
R2708,2.1344,2.1252,2.1167,2.0969,2.0492
R2709,1.957,1.9164,1.8272,1.7059,1.5969
R2710,1.5212,1.5113,1.4461,1.3253,1.176
R2711,1.5514,1.4099,1.2408,1.0361,0.8386
R2712,2.3196,2.3253,2.3027,2.2679,2.2363
R2713,1.3966,1.3514,1.3823,1.3765,1.3086
R2714,1.3875,1.3564,1.3138,1.2626,1.1725
R2715,1.6046,1.5344,1.4576,1.3567,1.195
R2716,1.8932,1.8703,1.8058,1.6068,1.3607
R2717,1.3982,1.2619,1.0351,0.9349,0.8127
R2718,0.4412,0.3303,0.2502,0.131,0.0957
R2719,1.2393,1.2816,1.3068,1.2878,1.1893
R2720,1.6812,1.6619,1.617,1.5313,1.4566
R2721,1.7302,1.666,1.5614,1.4144,1.3094
R2722,2.1047,2.1004,2.0754,2.0136,1.9185
R2723,1.2965,1.2517,1.1397,0.9239,0.7494
R2724,0.9462,0.6103,0.3083,0.2621,0.2407
R2725,1.1898,1.2261,1.2561,1.2429,1.1578
R2726,0.774,0.6435,0.3371,0.2674,0.2456
R2727,1.5244,1.5265,1.4996,1.4384,1.4123
R2728,0.7778,0.5023,0.3449,0.1838,0.0606
R2729,1.5495,1.565,1.5695,1.5381,1.4663
R2730,1.2134,1.2353,1.2516,1.2413,1.206
R2731,1.7607,1.7687,1.7501,1.717,1.7117
R2732,2.1008,2.0082,1.9044,1.8568,1.806
R2733,2.6588,2.5315,2.3271,2.0611,1.5956
R2734,1.4944,1.5535,1.5651,1.6083,1.4642
R2735,2.0716,2.0781,1.9801,1.7493,1.4358
R2736,1.5371,1.4167,1.2481,0.9555,0.8095
R2737,1.5879,1.5721,1.4694,1.2778,1.1795
R2739,1.0653,0.9587,0.8083,0.5736,0.3579
R2740,1.9286,1.851,1.7396,1.5358,1.2612
R2741,1.6043,1.4376,1.2232,0.9135,0.7684
R2742,1.3885,1.3467,1.2415,1.1741,1.17
