region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2088,0.5775,0.5851,0.6092,0.6199,0.5835
R2089,0.4279,0.395,0.3973,0.4144,0.4503
R2090,0.5086,0.3846,0.3609,0.3626,0.4321
R2094,0.5243,0.5299,0.5315,0.5527,0.5815
R2095,0.4707,0.3914,0.3714,0.371,0.3903
R2096,0.6192,0.407,0.3792,0.3782,0.3951
R2097,0.6682,0.5819,0.5509,0.502,0.4827
R2099,0.9985,0.7771,0.6143,0.4975,0.4136
R2101,1.5763,1.1898,0.7954,0.7354,0.7182
R2102,2.8259,2.7532,2.6657,2.5922,2.5091
R2103,1.4995,1.2761,1.159,1.0898,1.0521
R2105,1.3022,1.0077,0.845,0.7227,0.6726
R2106,1.3142,1.1349,1.0413,0.9887,0.9603
R2109,1.2354,1.1428,1.1242,1.1144,1.1168
R2110,2.9337,2.804,2.6963,2.6421,2.5899
R2111,1.5204,1.3804,1.277,1.1603,1.0789
R2113,1.4903,1.2883,1.169,1.1952,1.1813
R2114,1.8076,1.5595,1.4034,1.3041,1.2249
R2117,2.2362,1.9357,1.795,1.6788,1.5699
R2119,2.1521,1.9575,1.7964,1.6714,1.5315
R2120,2.4126,2.2708,2.1449,2.0461,1.9618
R2121,1.6633,1.4535,1.345,1.2958,1.4468
R2122,1.3225,1.1978,1.1239,1.0714,1.0339
R2123,1.0582,0.9511,0.8863,0.8342,0.7865
R2125,2.1598,2.0723,1.961,1.8215,1.6984
R2126,2.3474,2.2026,2.0794,1.9816,1.8581
R2127,2.6042,2.4554,2.3297,2.2059,2.0877
R2130,2.5465,2.2884,2.1037,1.9959,1.9416
R2131,1.7681,1.5672,1.4443,1.3586,1.3136
R2133,1.2697,0.9664,0.8234,0.7321,0.6694
R2134,1.8952,1.7012,1.5437,1.3606,1.153
R2135,1.9492,1.884,1.8198,1.7618,1.7016
R2138,1.1716,0.945,0.8521,0.7921,0.7298
R2139,1.6101,1.2813,1.1918,1.1105,1.0462
R2141,1.2863,1.1695,1.1079,1.0563,1.0362
R2144,2.0061,1.7246,1.4286,1.1956,1.0078
R2149,1.4722,1.1558,1.001,0.9071,0.833
R2154,1.2937,0.9697,0.6726,0.5386,0.5541
R2155,1.6415,1.6524,1.6809,1.7096,1.7262
R2156,1.154,0.8989,0.7025,0.5146,0.4988
R2157,1.1563,0.9267,0.8103,0.7243,0.6569
R2162,1.5211,1.2825,0.9674,0.6362,0.5914
R2166,1.4889,1.3189,1.2413,1.2074,1.2162
R2167,2.6578,2.5654,2.466,2.3872,2.3044
R2168,2.4602,2.2993,2.2209,2.1562,2.082
R2172,1.8506,1.7895,1.722,1.6402,1.537
R2173,1.5162,1.1837,1.0213,0.9078,0.8248
R2174,2.1868,1.8926,1.5894,1.3431,1.144
R2175,2.4844,2.4333,2.3642,2.2949,2.2198
R2176,0.1145,0.0,0.0,0.0,0.0
R2177,0.399,0.2461,0.214,0.2108,0.2103
R2178,0.5294,0.4589,0.4689,0.4771,0.4807
R2179,0.8022,0.884,0.9449,0.9758,1.0016
R2180,0.9285,0.8033,0.7305,0.6756,0.6268
R2181,1.6217,1.6017,1.5862,1.5768,1.5435
R2182,1.2336,1.1973,1.1547,1.0965,1.0784
R2183,1.3232,1.1951,1.0984,1.041,1.004
R2184,0.6739,0.5895,0.5511,0.524,0.4955
R2185,1.2843,1.1828,1.112,1.071,1.0297
R2186,1.8146,1.7958,1.7767,1.7508,1.7046
R2187,1.849,1.836,1.8098,1.7991,1.7847
R2188,0.5198,0.4494,0.3908,0.3178,0.2313
R2189,1.7748,1.7792,1.7825,1.7737,1.7849
R2190,0.9238,0.8203,0.7697,0.7313,0.707
R2191,0.9634,0.9707,1.0293,1.2311,1.3295
R2192,2.1514,2.1415,2.1271,2.1159,2.11
R2193,2.2529,2.2384,2.2163,2.1983,2.1774
R2194,0.5553,0.5502,0.7483,0.8229,0.9795
R2195,0.546,0.4093,0.3018,0.2996,0.3062
R2196,0.8384,0.7172,0.5423,0.4992,0.4703
R2197,1.6021,1.6053,1.5934,1.5964,1.5886
R2198,0.6798,0.5645,0.4907,0.3913,0.3639
R2199,1.0037,0.9884,0.9763,0.9742,0.9748
R2200,0.3463,0.1503,0.1933,0.2396,0.2436
R2201,1.3089,1.311,1.3062,1.281,1.1975
R2202,1.3355,1.3345,1.3324,1.3458,1.3851
R2203,0.2867,0.1827,0.1734,0.1748,0.1758
R2204,1.6785,1.685,1.673,1.6533,1.6404
R2205,1.3041,1.2362,1.214,1.2043,1.186
R2206,1.2424,1.2166,1.2109,1.2222,1.2227
R2207,0.8548,0.695,0.6673,0.643,0.5883
R2208,0.8752,0.817,0.7239,0.6159,0.5468
R2209,1.528,1.5334,1.5349,1.5434,1.5701
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.2874,0.2511,0.2431,0.2454,0.2645
R2212,0.5388,0.5854,0.6411,0.6442,0.5854
R2213,0.6546,0.6775,0.7128,0.742,0.7318
R2214,0.5765,0.4538,0.4921,0.5158,0.5173
R2215,0.3659,0.3231,0.3307,0.3431,0.3641
R2217,0.4865,0.397,0.4365,0.4731,0.5016
R2218,0.3653,0.3318,0.3451,0.3613,0.3818
R2220,0.9445,1.0464,1.0979,1.0992,1.0385
R2221,0.8358,0.8411,0.7333,0.7468,0.7883
R2222,0.9207,0.9617,0.9199,0.8057,0.7107
R2224,0.8837,0.936,0.8994,0.9467,0.9259
R2225,0.842,0.7736,0.7445,0.7228,0.7283
R2226,0.9822,1.0881,1.1365,1.1504,1.0735
R2227,0.9364,1.0313,1.0897,1.1306,1.0905
R2228,0.9334,0.9838,0.9279,0.7613,0.747
R2229,0.5256,0.4941,0.4794,0.4745,0.481
R2230,0.3336,0.335,0.3733,0.4186,0.4703
R2231,0.4411,0.3819,0.35,0.3589,0.3841
R2232,0.4898,0.4413,0.4078,0.4011,0.4303
R2233,0.5448,0.545,0.5756,0.6138,0.6716
R2234,1.0154,1.1151,1.1082,0.9832,0.9435
R2235,0.428,0.3722,0.3462,0.3308,0.327
R2236,0.6134,0.6895,0.7244,0.7318,0.6745
R2237,0.3857,0.3808,0.3973,0.4203,0.4408
R2238,0.4257,0.3625,0.3272,0.338,0.3589
R2239,0.3353,0.3023,0.3105,0.3243,0.345
R2240,0.2779,0.2707,0.2853,0.3093,0.3576
R2241,0.5337,0.5055,0.4208,0.4503,0.4719
R2242,0.5469,0.5997,0.5985,0.5579,0.5391
R2243,0.8207,0.7813,0.7138,0.7019,0.6921
R2244,0.8282,0.8512,0.7853,0.7798,0.784
R2247,0.9216,0.9493,0.8887,0.9294,1.0136
R2250,0.1079,0.0,0.0,0.1067,0.136
R2251,0.8436,0.9237,0.9738,0.9964,0.9642
R2252,0.5754,0.642,0.678,0.6905,0.681
R2253,0.7312,0.8072,0.851,0.8774,0.9205
R2254,0.9084,0.955,0.9384,0.7992,0.7997
R2257,0.5201,0.5186,0.5159,0.5016,0.5185
R2259,0.513,0.5016,0.5045,0.5126,0.5233
R2260,0.8662,0.9807,1.0746,1.1253,1.2199
R2263,0.4808,0.377,0.371,0.3671,0.3751
R2265,0.8511,0.8758,0.9612,1.0122,1.0807
R2266,0.7602,0.7954,0.7963,0.6602,0.6753
R2267,0.4203,0.3967,0.3906,0.3905,0.3951
R2269,0.6275,0.6873,0.7215,0.735,0.779
R2270,0.2495,0.2103,0.1551,0.2002,0.2679
R2271,0.6829,0.7401,0.756,0.7367,0.7143
R2272,0.5421,0.5569,0.5622,0.5503,0.5454
R2273,0.3958,0.3461,0.3689,0.3965,0.4248
R2275,0.5833,0.5804,0.5752,0.5744,0.5772
R2278,0.9584,1.0157,1.047,1.0509,0.9797
R2279,1.4087,1.5557,1.6461,1.707,1.7229
R2280,0.8942,0.8853,0.8665,0.8206,0.7853
R2281,1.1787,1.3822,1.4861,1.5601,1.5427
R2282,0.6741,0.618,0.5415,0.3826,0.3745
R2283,1.6396,1.641,1.6544,1.6603,1.6351
R2284,1.6246,1.5616,1.5392,1.485,1.3848
R2285,1.1013,0.9941,0.9536,0.9084,0.9035
R2286,2.0855,2.3622,2.5665,2.7059,2.777
R2287,1.4787,1.3673,1.284,1.2145,1.1824
R2288,0.802,0.7384,0.6891,0.6213,0.5933
R2289,1.0937,1.0482,1.1446,1.1535,1.1155
R2290,0.5626,0.2902,0.2428,0.239,0.2388
R2291,2.015,2.151,2.239,2.2949,2.3233
R2292,1.09,0.877,0.7286,0.6126,0.5893
R2293,0.9254,0.9004,0.9328,0.9,0.8187
R2294,1.0892,1.0702,1.1039,1.1441,1.1876
R2295,1.1141,1.1921,1.3031,1.3342,1.2903
R2296,1.4426,1.4183,1.3875,1.3622,1.351
R2297,1.3809,1.2855,1.1812,1.077,0.945
R2298,0.3275,0.2566,0.263,0.2815,0.317
R2299,0.7472,0.6992,0.683,0.6644,0.7358
R2300,1.3381,1.3466,1.3966,1.434,1.4655
R2301,1.6823,1.782,1.8816,1.9677,2.0044
R2302,0.9531,0.9668,1.0941,1.1739,1.3022
R2303,0.796,0.8177,0.8446,0.8513,0.8149
R2304,0.9518,0.8296,0.7402,0.5157,0.4405
R2305,1.5389,1.7117,1.8545,1.9913,2.0764
R2306,1.9767,2.1519,2.31,2.447,2.532
R2307,1.8606,1.9968,2.1229,2.2191,2.2619
R2308,0.3615,0.2765,0.2578,0.255,0.2764
R2309,1.0318,1.0303,1.0365,1.0352,1.0161
R2310,1.0821,1.0033,1.0186,1.0361,1.0845
R2311,1.5318,1.6581,1.754,1.824,1.8129
R2312,1.2898,1.3097,1.341,1.2859,1.1874
R2313,1.7514,1.7475,1.7323,1.6529,1.5826
R2314,1.349,1.2513,1.2029,1.1721,1.16
R2315,1.2303,1.0996,1.0489,1.0275,1.0155
R2316,0.1069,0.0,0.0,0.0,0.1012
R2317,0.9703,1.0999,1.179,1.2107,1.1476
R2318,1.169,1.1646,1.1942,1.1631,1.0732
R2319,0.9534,0.8952,0.7114,0.7088,0.7049
R2320,1.2343,1.2072,1.2215,1.24,1.2417
R2321,1.7204,1.9457,2.1015,2.2395,2.337
R2322,1.7012,1.7679,1.8063,1.7729,1.7068
R2323,1.6588,1.6509,1.6603,1.6522,1.5973
R2324,2.0075,2.2311,2.4028,2.5406,2.6106
R2325,0.626,0.6009,0.6373,0.6781,0.7549
R2326,1.4315,1.5584,1.6401,1.7091,1.726
R2327,0.9416,0.7546,0.6247,0.6022,0.5819
R2328,1.2544,1.338,1.3461,1.4299,1.4617
R2329,1.1167,1.048,0.997,0.9512,0.9207
R2330,0.6834,0.5783,0.5129,0.5167,0.5427
R2331,1.2664,1.1844,1.1364,1.1139,1.1122
R2332,1.5536,1.4414,1.3711,1.3208,1.2822
R2333,0.8661,0.892,0.8759,0.8705,0.8795
R2334,0.9793,0.8957,0.8494,0.8185,0.7695
R2335,1.2401,1.1894,1.1599,1.1334,1.1176
R2336,1.2611,1.2049,1.1836,1.17,1.1571
R2337,1.1598,1.0463,0.9958,0.9805,0.959
R2338,1.0064,0.9697,0.9729,0.9799,0.9735
R2339,1.3055,1.2068,1.1524,1.1173,1.0955
R2340,0.9022,0.8174,0.7746,0.7401,0.697
R2341,1.0883,0.9388,0.9221,0.9023,0.8598
R2342,0.5522,0.4946,0.47,0.4526,0.4313
R2343,0.8854,0.8079,0.7745,0.7542,0.7509
R2344,1.2845,1.1627,1.0977,1.0701,1.0386
R2345,0.9749,0.8441,0.7192,0.5563,0.4561
R2346,0.9621,0.8348,0.7531,0.6659,0.5676
R2347,0.9331,0.9216,0.9014,0.8694,0.8677
R2348,0.8706,0.713,0.5449,0.4062,0.4093
R2349,0.9865,0.8413,0.7321,0.6048,0.5977
R2350,1.5092,1.4569,1.4292,1.4014,1.3847
R2351,1.2244,1.1264,1.0682,1.0121,0.988
R2352,1.156,1.0883,1.0727,1.0746,1.1119
R2353,1.0686,1.0028,0.9109,0.7294,0.6822
R2354,1.2637,1.2165,1.1885,1.1624,1.139
R2355,1.4451,1.328,1.2263,1.1484,1.0944
R2356,0.727,0.6066,0.4586,0.3926,0.3728
R2357,1.0864,1.0019,0.9213,0.8514,0.869
R2358,0.9595,0.7781,0.6965,0.697,0.7197
R2359,1.187,1.0715,1.0185,0.9978,0.9785
R2360,1.1436,0.9269,0.839,0.7823,0.7664
R2361,1.0499,0.8912,0.7965,0.681,0.6449
R2362,1.1839,1.1301,1.0869,1.0388,0.9651
R2363,1.4553,1.3468,1.2732,1.242,1.2287
R2364,1.3074,1.2348,1.184,1.1339,1.0577
R2365,1.5637,1.5041,1.4569,1.4286,1.4136
R2366,0.8868,0.751,0.6916,0.6569,0.6354
R2367,0.8711,0.8072,0.7448,0.6414,0.4992
R2368,1.303,1.2287,1.1849,1.1657,1.1556
R2369,1.1308,0.927,0.5911,0.5223,0.5346
R2370,1.3149,1.2626,1.2441,1.2311,1.2166
R2371,1.0858,0.9827,0.9206,0.8663,0.819
R2372,1.2054,1.1703,1.1433,1.1124,1.0301
R2373,0.9038,0.8757,0.8684,0.8667,0.8556
R2374,1.2788,1.2036,1.1689,1.1609,1.1448
R2375,1.5566,1.4891,1.4547,1.4387,1.4282
R2376,0.892,0.7726,0.703,0.659,0.6678
R2377,1.0949,0.9148,0.7394,0.7137,0.704
R2378,1.1658,1.1608,1.1597,1.1331,1.0786
R2379,1.5818,1.5393,1.5197,1.5077,1.495
R2380,1.9109,1.7902,1.7243,1.701,1.696
R2381,1.1492,1.0688,1.0347,1.0191,0.9932
R2382,1.2584,1.2008,1.1598,1.123,1.0815
R2383,0.9866,0.9085,0.869,0.8503,0.8054
R2384,0.9672,0.9026,0.8395,0.7448,0.652
R2385,1.1301,1.0336,0.9731,0.9304,0.8894
R2386,0.9734,0.953,0.9468,0.9359,0.8997
R2387,1.5671,1.4871,1.4263,1.3792,1.3401
R2388,1.4574,1.3878,1.3697,1.3672,1.3727
R2389,1.4638,1.3451,1.3041,1.2834,1.2681
R2390,1.3919,1.365,1.3605,1.3419,1.3582
R2391,1.002,0.7799,0.4801,0.4703,0.4977
R2392,0.7186,0.5959,0.5213,0.4532,0.3893
R2393,1.2245,1.172,1.14,1.0754,0.9887
R2394,1.0591,0.8635,0.6917,0.5377,0.5023
R2396,0.2799,0.2671,0.2857,0.4153,0.5287
R2398,0.7506,0.6921,0.6696,0.6403,0.6339
R2400,0.6409,0.6198,0.6205,0.612,0.5925
R2404,0.9015,0.8746,0.8585,0.8157,0.7685
R2409,0.6867,0.4963,0.4774,0.4586,0.4602
R2411,0.5057,0.4693,0.4607,0.4808,0.5467
R2412,0.8056,0.6942,0.5561,0.5542,0.5655
R2415,0.5914,0.4897,0.4428,0.4275,0.4594
R2424,0.5863,0.5121,0.4616,0.4416,0.4196
R2425,0.7649,0.6973,0.6467,0.5811,0.5493
R2427,1.4743,1.4932,1.4928,1.4821,1.4524
R2432,0.401,0.3974,0.4055,0.4179,0.4658
R2440,0.4797,0.4105,0.357,0.3043,0.2312
R2443,0.3929,0.3834,0.3999,0.4247,0.4441
R2448,0.6434,0.4233,0.3902,0.3628,0.3567
R2452,0.8147,0.7203,0.5939,0.5506,0.625
R2455,0.6082,0.5104,0.527,0.5251,0.5345
R2458,0.9221,0.7872,0.6529,0.606,0.643
R2459,0.6417,0.5824,0.5573,0.5323,0.5122
R2466,0.6386,0.6421,0.6502,0.6393,0.6289
R2469,0.3731,0.3341,0.3249,0.3232,0.3427
R2471,0.4886,0.4856,0.486,0.4782,0.5225
R2478,0.7694,0.7884,0.8195,0.8222,0.8689
R2480,0.5177,0.483,0.4904,0.5083,0.5056
R2482,0.6141,0.5642,0.5317,0.477,0.4665
R2483,0.6586,0.5907,0.5437,0.497,0.5263
R2484,0.7183,0.6889,0.6601,0.6062,0.5807
R2487,0.5336,0.336,0.2985,0.2757,0.3121
R2490,1.889,1.9127,1.9171,1.9204,1.8957
R2491,2.0021,1.853,1.7239,1.6283,1.5655
R2492,1.3286,1.4577,1.6399,1.7395,1.8385
R2493,1.5844,1.5754,1.5628,1.4354,1.2953
R2494,2.2435,2.1913,2.1039,2.0177,1.9438
R2495,2.2726,1.9374,1.845,1.7532,1.6739
R2496,1.6474,1.41,1.131,0.94,0.8911
R2497,1.4603,1.4343,1.3527,1.1913,1.1603
R2498,2.333,2.2317,2.129,2.0079,1.9284
R2499,2.5231,2.521,2.5433,2.541,2.5222
R2500,1.617,1.5409,1.4975,1.485,1.4196
R2501,2.1808,2.0472,1.9126,1.7809,1.6816
R2502,2.1688,2.1546,2.1585,2.1457,2.0714
R2503,2.5604,2.5382,2.5177,2.4929,2.4551
R2504,2.1246,2.071,2.0182,1.9544,1.876
R2505,2.2457,2.1674,2.0993,2.0428,2.0016
R2506,1.8851,1.7419,1.6841,1.6318,1.5796
R2507,1.9359,1.8276,1.7216,1.6235,1.5212
R2508,1.422,1.2265,0.9968,0.9296,0.8927
R2509,1.2163,1.056,0.9883,0.9109,0.8121
R2510,1.4881,1.4342,1.3548,1.2655,1.2281
R2511,1.883,1.7419,1.642,1.5434,1.5062
R2512,2.1618,2.0722,1.9206,1.6943,1.4745
R2513,2.0257,1.9022,1.7494,1.5757,1.4566
R2514,1.7986,1.6134,1.4834,1.3737,1.2789
R2515,1.8887,1.8822,1.8512,1.8241,1.7563
R2516,1.9112,1.7792,1.6969,1.6646,1.6473
R2517,2.4425,2.3784,2.2877,2.1692,2.0647
R2518,1.6741,1.6295,1.5764,1.4033,1.3828
R2519,1.2638,1.1053,0.9927,0.9149,1.0325
R2520,1.9577,1.8757,1.7744,1.6676,1.4906
R2521,1.7292,1.6281,1.5357,1.4731,1.3843
R2522,2.0845,2.0252,1.9465,1.8533,1.794
R2523,1.8862,1.758,1.7063,1.6801,1.6278
R2524,2.1369,2.0389,1.9523,1.8447,1.7193
R2525,1.1551,0.9329,0.8009,0.7015,0.5897
R2526,1.9519,1.8571,1.7849,1.7236,1.6528
R2527,1.5349,1.4187,1.3179,1.2189,1.1313
R2528,1.7432,1.5973,1.5021,1.455,1.5341
R2529,2.3464,2.1839,2.0441,1.8909,1.7757
R2530,1.3406,1.2153,1.126,1.0718,1.03
R2531,1.751,1.5366,1.3953,1.3059,1.2361
R2532,1.8328,1.7868,1.7476,1.6964,1.6701
R2533,1.988,1.8434,1.6983,1.542,1.3875
R2534,1.6425,1.4378,1.3262,1.2391,1.2074
R2535,1.3857,1.1288,0.864,0.7388,0.7209
R2536,1.9013,1.7833,1.7034,1.6565,1.6066
R2537,1.4508,1.28,1.1578,1.0641,0.9868
R2539,2.0317,1.9494,1.8695,1.7833,1.7508
R2540,1.8604,1.8321,1.8016,1.7733,1.7323
R2541,2.0418,1.9361,1.8777,1.8176,1.7432
R2542,1.5807,1.4867,1.3974,1.3331,1.282
R2543,2.0374,1.8772,1.7145,1.5189,1.3736
R2544,2.2257,2.1176,2.0711,2.0479,2.0076
R2545,2.7082,2.5808,2.4044,2.2266,2.0471
R2546,2.5342,2.4728,2.4246,2.355,2.3027
R2547,2.349,2.2851,2.2238,2.1854,2.1623
R2548,2.2355,2.0432,1.9034,1.7817,1.6886
R2549,2.1814,2.1115,2.0301,1.9682,2.0152
R2551,1.8554,1.8376,1.8089,1.7736,1.715
R2552,2.3546,2.2443,2.1702,2.0848,1.9872
R2553,2.2241,2.1176,2.0119,1.9299,1.8498
R2554,2.2205,2.0451,1.8569,1.6608,1.4686
R2555,1.8162,1.754,1.6971,1.6174,1.5034
R2556,1.8315,1.5885,1.3366,1.1096,1.0322
R2557,2.2339,2.1234,2.0608,2.0253,2.0094
R2558,2.3984,2.3204,2.2559,2.2216,2.189
R2559,2.7572,2.7858,2.7778,2.6217,2.3409
R2560,1.4897,1.4633,1.4426,1.4468,1.4785
R2561,1.7745,1.683,1.5974,1.5209,1.4622
R2562,2.5341,2.4989,2.4409,2.3229,2.1931
R2563,1.6596,1.5931,1.5527,1.4858,1.4508
R2564,1.6706,1.5341,1.4528,1.4006,1.383
R2565,1.5025,1.2544,1.1081,0.978,0.9032
R2566,1.9507,1.7023,1.4616,1.2336,1.1126
R2567,2.2679,1.9824,1.576,1.1112,0.9058
R2568,1.6833,1.6067,1.5568,1.5236,1.4685
R2569,1.2633,1.0546,0.898,0.7951,0.7315
R2570,2.3593,2.3814,2.3603,2.3434,2.3067
R2571,2.0176,2.018,1.9919,2.0196,2.0278
R2572,2.508,2.3793,2.2888,2.2485,2.2262
R2573,0.6717,0.4003,0.3311,0.3332,0.3075
R2574,2.3831,2.3536,2.2923,2.2221,2.1509
R2575,2.0467,1.743,1.5746,1.4647,1.3455
R2576,1.9275,1.7176,1.5628,1.4503,1.3497
R2577,1.7941,1.802,1.8018,1.8024,1.7945
R2578,1.591,1.4799,1.4199,1.3784,1.3123
R2579,2.1131,2.0436,1.9399,1.8359,1.7576
R2581,1.6533,1.6551,1.6527,1.5284,1.4452
R2582,1.2506,1.2042,1.1819,1.1669,1.1584
R2583,2.0257,1.9825,1.9507,1.9188,1.8763
R2584,2.3004,2.1398,1.9733,1.7931,1.6802
R2585,2.4089,2.2678,2.1436,2.0172,1.9466
R2586,1.9825,1.8854,1.8145,1.7638,1.7053
R2587,2.3469,2.146,1.9763,1.8379,1.7251
R2588,2.1764,2.0907,2.182,2.1269,2.0325
R2589,0.7924,0.4687,0.4236,0.4167,0.3863
R2590,0.7201,0.6211,0.6399,0.6689,0.7184
R2591,1.5497,1.4286,1.3305,1.2226,1.1006
R2592,2.2851,2.2066,2.1357,2.0779,2.0421
R2593,2.291,2.0437,1.8817,1.7441,1.6069
R2594,1.5027,1.3341,1.2281,1.1485,1.031
R2595,1.8296,1.7093,1.6139,1.5387,1.4791
R2596,1.325,1.1098,0.9572,0.8249,0.6491
R2597,1.8177,1.7041,1.5189,1.3824,1.2084
R2598,2.4757,2.3875,2.3201,2.2424,2.1513
R2599,2.6522,2.5581,2.4746,2.4016,2.3386
R2600,2.1891,2.1212,2.0735,2.0047,1.9302
R2601,1.422,1.3009,1.2059,1.1394,1.0811
R2602,1.842,1.8586,1.8699,1.8748,1.8579
R2603,1.3975,1.1759,1.0576,0.9408,0.8637
R2604,1.9891,1.8623,1.7855,1.7344,1.7204
R2605,1.9689,1.9781,1.9625,1.9196,1.8585
R2606,1.8734,1.7783,1.7071,1.6564,1.6203
R2607,1.2143,1.0667,1.0019,0.9751,0.9478
R2608,1.5327,1.4086,1.3134,1.2457,1.2055
R2609,1.758,1.5013,1.2233,1.0275,1.0106
R2611,1.9206,1.8327,1.8166,1.7831,1.7115
R2612,0.5557,0.2837,0.2662,0.2655,0.2583
R2613,1.348,1.3234,1.293,1.269,1.2388
R2614,1.9391,1.8927,1.8133,1.7086,1.5838
R2615,2.4339,2.3273,2.248,2.1631,2.0536
R2616,2.4906,2.343,2.1567,1.9491,1.7799
R2617,2.0946,2.0801,2.0437,1.9789,1.8626
R2618,1.2521,1.1065,1.027,0.981,0.9357
R2619,1.8006,1.7302,1.6862,1.6611,1.604
R2620,0.9832,0.6701,0.4716,0.4648,0.4688
R2621,2.5277,2.422,2.2998,2.184,2.0885
R2622,2.553,2.4512,2.3829,2.3694,2.343
R2623,2.2463,2.0578,1.9462,1.878,1.83
R2624,2.1594,1.9512,1.7115,1.3891,1.1959
R2625,2.3697,2.2016,1.9789,1.7959,1.7052
R2626,2.013,1.8887,1.7574,1.6397,1.4531
R2627,2.6087,2.5364,2.4254,2.3062,2.1984
R2628,2.1057,1.8965,1.8218,1.7488,1.712
R2629,2.5531,2.4846,2.4139,2.3304,2.2425
R2630,1.9532,1.9449,1.9327,1.9309,1.9019
R2631,1.931,1.9893,2.0286,2.0648,2.0456
R2632,0.899,0.6065,0.3838,0.3593,0.364
R2633,2.072,2.0433,1.9446,1.8434,1.7769
R2634,1.8349,1.7644,1.6764,1.5552,1.4512
R2635,1.199,1.2184,1.3186,1.2762,1.0779
R2636,2.007,2.0304,2.0175,1.9924,1.9674
R2637,1.7694,1.5637,1.3761,1.0947,0.9585
R2638,2.2084,2.1,2.0634,2.0049,1.9273
R2639,2.4202,2.2812,2.1579,2.0869,2.0301
R2640,1.9907,1.8263,1.6836,1.5118,1.4305
R2641,2.5033,2.4245,2.3503,2.2709,2.1992
R2642,1.634,1.3471,1.1774,1.0704,1.0147
R2643,2.3554,2.1509,2.0224,1.9247,1.8251
R2644,2.334,2.3048,2.2813,2.2572,2.2063
R2645,1.9227,1.8478,1.8219,1.7722,1.7241
R2646,1.5998,1.4484,1.3172,1.1995,1.0433
R2647,1.6127,1.5903,1.5686,1.5475,1.5166
R2648,1.6485,1.5126,1.3998,1.3006,1.2443
R2649,2.1516,2.1161,2.1067,2.1272,2.1527
R2650,1.4081,1.3992,1.3939,1.3932,1.3705
R2651,2.3067,2.2845,2.2551,2.2177,2.1841
R2652,2.144,1.9781,1.7865,1.629,1.5318
R2653,1.3908,1.2384,1.1588,1.1165,1.0907
R2654,2.5396,2.4406,2.3431,2.2496,2.188
R2655,2.1618,2.0872,2.0301,1.9922,1.9285
R2656,2.0138,1.9681,1.936,1.9273,1.8928
R2657,1.8802,1.7346,1.6548,1.5994,1.5499
R2658,1.7713,1.7044,1.6455,1.5911,1.5392
R2659,1.6496,1.611,1.579,1.5671,1.5363
R2660,2.3823,2.2002,2.0325,1.9096,1.8616
R2661,1.7433,1.5759,1.4584,1.3468,1.1097
R2662,1.4098,1.1397,1.0268,0.9326,0.8636
R2663,1.3374,1.138,0.9567,0.8281,0.7813
R2664,2.1445,2.1485,2.1551,2.1465,2.0953
R2666,1.1312,0.9994,0.9418,0.908,0.882
R2667,2.0086,1.843,1.6553,1.4579,1.2006
R2668,1.8474,1.6634,1.5616,1.5026,1.4497
R2669,2.1867,1.9521,1.819,1.7051,1.6136
R2670,0.5799,0.5527,0.5437,0.551,0.571
R2671,1.4648,1.2855,1.1804,1.0909,0.9915
R2672,1.0984,0.7957,0.6785,0.5869,0.5184
R2673,2.0664,2.0633,2.0157,1.912,1.8039
R2674,2.3422,2.1191,1.9703,1.8515,1.7346
R2675,1.5091,1.3875,1.2899,1.2868,1.2888
R2676,1.5156,1.6786,1.7914,1.8551,1.9021
R2677,2.1713,2.0369,1.9162,1.8157,1.6766
R2678,1.9725,1.8056,1.7259,1.6617,1.5939
R2679,1.6087,1.466,1.3759,1.2961,1.2033
R2680,2.0862,2.0179,1.9449,1.8647,1.7854
R2681,1.9345,1.7909,1.6885,1.587,1.4727
R2682,1.873,1.733,1.5755,1.4356,1.2958
R2684,1.8596,1.8271,1.7993,1.7602,1.6657
R2685,1.7855,1.7716,1.7363,1.7058,1.6633
R2686,1.5984,1.3642,1.1848,0.9562,0.8661
R2687,1.6842,1.4833,1.3361,1.2396,1.1176
R2688,1.5244,1.3564,1.4091,1.2911,1.2235
R2689,1.1977,1.0611,1.0549,1.0839,1.1014
R2690,1.8436,1.8397,1.8311,1.8175,1.7898
R2693,0.9232,0.9293,0.9665,1.0007,1.007
R2694,1.6999,1.6955,1.6732,1.6457,1.574
R2695,1.5838,1.3114,1.1555,1.037,0.9457
R2696,1.6726,1.5397,1.46,1.4218,1.3961
R2697,2.028,1.9255,1.8106,1.6892,1.5965
R2698,2.3962,2.2473,2.093,1.9699,1.8614
R2699,0.6937,0.437,0.4271,0.4474,0.4743
R2700,2.2113,2.0108,1.8861,1.7675,1.6397
R2701,2.0634,2.0777,2.0844,2.0873,2.0494
R2702,1.8138,1.7263,1.6141,1.4884,1.4533
R2703,1.9877,1.924,1.8253,1.5818,1.525
R2704,1.6568,1.5336,1.4452,1.3839,1.3514
R2705,1.4415,1.2448,1.1555,1.0491,0.9441
R2706,2.0633,1.9646,1.8429,1.6761,1.5434
R2707,2.2563,1.9626,1.7194,1.5421,1.4144
R2708,2.4001,2.2795,2.198,2.1389,2.1105
R2709,2.4863,2.4385,2.3975,2.3637,2.3325
