region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2095,0.7778,0.6901,0.6328,0.4519,0.4211
R2096,0.8782,0.6354,0.5566,0.3791,0.3174
R2097,1.0182,0.9078,0.8448,0.7022,0.574
R2099,0.917,0.8441,0.67,0.6311,0.6233
R2101,1.6678,1.495,1.3572,1.457,1.4293
R2102,2.6565,2.6344,2.5834,2.5478,2.4858
R2103,1.3166,1.2152,1.198,1.1425,1.1084
R2105,1.2306,1.0336,0.9662,0.9062,0.9151
R2106,1.3686,1.2386,1.1322,1.082,1.0305
R2109,1.2413,1.2017,1.176,1.1094,1.065
R2110,2.926,2.8808,2.8582,2.8878,2.8903
R2111,1.1671,0.9696,0.8417,0.7847,0.7661
R2113,1.3498,1.2296,1.1301,1.1624,1.1563
R2114,1.4916,1.3179,1.1231,1.0391,0.9962
R2117,2.029,1.7485,1.6408,1.5592,1.5097
R2119,1.9298,1.8984,1.855,1.8438,1.8249
R2120,2.1905,2.0954,2.0135,1.9496,1.8899
R2121,1.588,1.4585,1.3871,1.3339,1.4937
R2122,1.4209,1.2836,1.1678,1.1084,1.092
R2123,1.1508,1.0434,0.9816,0.9518,0.9295
R2125,2.0846,2.0207,1.9672,1.929,1.8942
R2126,2.1905,2.0935,2.0352,2.0184,1.9898
R2127,2.2552,2.2351,2.2092,2.192,2.176
R2130,2.4048,2.2465,2.1165,2.0542,2.0055
R2131,1.9114,1.7298,1.5781,1.483,1.4086
R2133,1.2968,1.0716,0.8586,0.8178,0.806
R2134,1.8338,1.78,1.7077,1.5921,1.4872
R2135,1.6465,1.5993,1.55,1.5137,1.4654
R2138,1.0276,0.8112,0.6893,0.5591,0.5987
R2139,1.6245,1.3446,1.3001,1.2761,1.2666
R2141,1.2885,1.181,1.0907,1.0466,0.9822
R2144,1.8675,1.7516,1.6554,1.5586,1.5483
R2149,1.4048,1.2046,1.099,1.0382,0.9924
R2154,1.3238,1.0284,0.8071,0.7264,0.7362
R2155,1.5722,1.5639,1.5471,1.5339,1.5076
R2156,1.2136,1.0335,0.9399,0.8978,0.8652
R2157,1.2823,1.0817,0.9677,0.887,0.9068
R2162,1.6481,1.5594,1.4415,1.3404,1.3126
R2166,1.5041,1.4494,1.4064,1.405,1.3911
R2167,2.8293,2.8153,2.7828,2.7735,2.7595
R2168,2.3354,2.2596,2.2506,2.2672,2.2191
R2172,1.7374,1.7181,1.6814,1.6539,1.5761
R2173,1.3834,1.1724,0.9623,0.9242,0.9314
R2174,1.9468,1.814,1.6926,1.562,1.53
R2175,2.4523,2.4229,2.3712,2.3314,2.2947
R2176,0.3011,0.287,0.1305,0.0556,0.0526
R2177,0.592,0.5599,0.3669,0.368,0.3975
R2178,0.5536,0.6205,0.6367,0.4964,0.4495
R2179,0.782,0.8815,0.9244,0.9238,0.912
R2180,0.8842,0.7692,0.5449,0.5186,0.4796
R2181,1.8451,1.8273,1.8079,1.8059,1.7586
R2182,1.2141,1.1542,1.0583,0.9502,0.914
R2183,1.4241,1.3474,1.1932,1.169,1.1592
R2184,0.3807,0.2746,0.1262,0.1154,0.1008
R2185,1.1545,1.1108,1.0844,1.0576,0.9551
R2186,1.8834,1.8656,1.8486,1.8333,1.8112
R2187,1.7227,1.7021,1.6613,1.6314,1.5897
R2188,0.2922,0.272,0.2369,0.1847,0.1662
R2189,1.6496,1.6367,1.6215,1.6157,1.6036
R2190,0.6866,0.5795,0.4398,0.4392,0.4074
R2191,0.8484,0.8141,0.7306,0.8631,0.8984
R2192,1.9966,1.9878,1.9659,1.958,1.9341
R2193,2.1536,2.1499,2.1266,2.12,2.1078
R2194,0.3628,0.4177,0.7188,0.8699,0.8048
R2195,0.4681,0.4584,0.2466,0.219,0.2386
R2196,0.9568,0.9195,0.7049,0.6516,0.6214
R2197,1.6142,1.6032,1.562,1.5478,1.5262
R2198,0.664,0.6932,0.702,0.6496,0.5792
R2199,0.8562,0.8042,0.7536,0.7259,0.7072
R2200,0.4149,0.4232,0.3298,0.3147,0.3363
R2201,1.294,1.2304,1.1619,1.0822,0.9848
R2202,1.2574,1.2075,1.1451,1.1239,1.0928
R2203,0.3118,0.2663,0.1318,0.0928,0.1044
R2204,1.7552,1.7506,1.7288,1.7043,1.6873
R2205,1.3251,1.2743,1.1408,1.0501,1.0176
R2206,1.2284,1.2381,1.2379,1.1634,1.0987
R2207,0.8392,0.6158,0.5669,0.4139,0.3618
R2208,0.9426,0.9286,0.9208,0.9018,0.8152
R2209,1.4523,1.4368,1.4197,1.4192,1.4213
R2210,0.216,0.1248,0.0097,0.0104,0.0114
R2211,0.4642,0.4408,0.3498,0.2975,0.2489
R2212,0.8405,0.9147,0.9402,0.8159,0.6452
R2213,0.8988,0.9356,0.7887,0.7652,0.7014
R2214,0.8415,0.6983,0.5574,0.5432,0.5327
R2215,0.4981,0.4534,0.368,0.3548,0.3706
R2217,0.8076,0.6801,0.5778,0.5691,0.5406
R2218,0.597,0.5994,0.5563,0.4351,0.3936
R2220,1.2517,1.3341,1.3362,1.285,1.1344
R2221,1.044,1.0028,0.8333,0.8364,0.7837
R2222,1.1119,1.1418,1.088,0.9727,0.7355
R2224,1.029,1.0306,0.903,0.8295,0.7566
R2225,1.1232,1.0662,1.0374,0.897,0.7619
R2226,1.1218,1.2078,1.2505,1.1867,1.065
R2227,1.0436,1.1111,1.1431,1.1573,1.042
R2228,1.0914,1.1194,1.064,0.8993,0.8335
R2229,0.7445,0.7434,0.5932,0.5568,0.5223
R2230,0.5208,0.5381,0.5848,0.5509,0.4878
R2231,0.5519,0.5332,0.3998,0.3978,0.3946
R2232,0.6743,0.6717,0.6012,0.5566,0.5111
R2233,0.9778,0.9539,0.9688,0.8917,0.8456
R2234,1.1482,1.2199,1.1806,0.945,0.8853
R2235,0.6997,0.6396,0.593,0.523,0.4226
R2236,0.8146,0.8528,0.8666,0.7886,0.7143
R2237,0.4019,0.4414,0.4088,0.419,0.4116
R2238,0.5794,0.5672,0.4754,0.4237,0.3786
R2239,0.4462,0.4148,0.3278,0.318,0.3336
R2240,0.2965,0.3446,0.3899,0.3665,0.3353
R2241,0.8618,0.8051,0.5904,0.5836,0.5742
R2242,0.732,0.6422,0.8048,0.7984,0.7768
R2243,0.9762,0.8918,0.8043,0.8116,0.7754
R2244,0.8814,0.8485,0.7474,0.7445,0.6091
R2247,1.1416,1.0932,0.9448,0.9768,0.9786
R2250,0.443,0.4062,0.227,0.2291,0.242
R2251,0.8315,0.8723,0.879,0.8229,0.784
R2252,0.7715,0.8384,0.8567,0.802,0.7241
R2253,0.8374,0.8861,0.8991,0.9139,0.918
R2254,1.0436,1.0663,1.0379,0.8626,0.7608
R2257,0.7234,0.7435,0.7425,0.671,0.611
R2259,0.6622,0.6766,0.4982,0.507,0.4952
R2260,1.0256,0.9941,1.0925,1.2119,1.0711
R2263,0.5952,0.4706,0.3929,0.313,0.2822
R2265,0.8495,0.8114,0.8517,0.8366,0.7486
R2266,1.045,1.0902,1.0775,0.8865,0.7732
R2267,0.6071,0.6108,0.4816,0.4402,0.4286
R2269,0.7654,0.7938,0.8137,0.8198,0.7915
R2270,0.5922,0.547,0.3352,0.3563,0.4128
R2271,0.8369,0.8818,0.888,0.8855,0.8769
R2272,0.7145,0.7437,0.7606,0.6502,0.5727
R2273,0.3827,0.427,0.4952,0.5094,0.4373
R2275,0.885,0.9143,0.7467,0.7089,0.6697
R2278,0.9395,0.9808,0.9978,0.997,0.8432
R2279,1.364,1.4512,1.4833,1.5122,1.4434
R2280,0.9768,0.9849,0.8794,0.7933,0.7638
R2281,1.4062,1.5082,1.551,1.5816,1.4787
R2282,0.8949,0.8495,0.7293,0.5262,0.4735
R2283,1.593,1.5742,1.4519,1.3596,1.2789
R2284,1.6179,1.5892,1.5082,1.3337,1.1522
R2285,1.0168,1.0259,0.8621,0.8658,0.9108
R2286,2.0268,2.2539,2.3976,2.4817,2.5133
R2287,1.4399,1.2998,1.2097,1.148,1.118
R2288,0.8841,0.8955,0.8284,0.7738,0.7854
R2289,1.105,1.0374,1.1198,1.1432,1.0522
R2290,0.6428,0.5777,0.5255,0.4402,0.4564
R2291,2.1153,2.1992,2.2426,2.3038,2.3205
R2292,1.1662,0.9805,0.8006,0.7434,0.6418
R2293,1.1966,1.2374,1.2111,1.0987,0.98
R2294,1.1975,1.2275,1.2805,1.234,1.2042
R2295,1.1514,1.2129,1.2315,1.2789,1.3118
R2296,1.5408,1.5079,1.332,1.2633,1.2245
R2297,1.3098,1.1944,1.0809,0.9935,0.9283
R2298,0.3778,0.3579,0.3311,0.2318,0.2858
R2299,0.7726,0.7242,0.6123,0.5439,0.6149
R2300,1.3758,1.3941,1.4038,1.3032,1.2489
R2301,1.5718,1.6136,1.6662,1.7093,1.6362
R2302,1.0689,1.03,1.1014,1.0534,1.1016
R2303,0.8409,0.8896,0.9258,0.9295,0.7881
R2304,1.1251,0.9704,0.8497,0.5699,0.4987
R2305,1.448,1.5602,1.6542,1.7809,1.8384
R2306,1.8396,1.9683,2.0798,2.1972,2.2606
R2307,1.7536,1.8733,1.9472,2.0576,2.092
R2308,0.6295,0.4808,0.3777,0.3735,0.3324
R2309,0.9932,0.9938,0.9509,0.8478,0.8047
R2310,1.213,1.1617,1.1603,1.0847,1.0518
R2311,1.4714,1.5399,1.5769,1.5927,1.6002
R2312,1.2916,1.2836,1.2376,1.0323,0.8437
R2313,1.7129,1.6861,1.5277,1.4407,1.3831
R2314,1.4262,1.3554,1.2518,1.1675,1.0905
R2315,1.2539,1.1934,1.0854,0.9505,0.8532
R2316,0.2773,0.2641,0.112,0.1013,0.1373
R2317,1.163,1.2655,1.317,1.331,1.2466
R2318,1.214,1.1893,1.1682,0.9839,0.757
R2319,0.8728,0.8243,0.5631,0.5493,0.6177
R2320,1.3881,1.3801,1.2972,1.1702,1.0829
R2321,1.5552,1.6857,1.7686,1.866,1.9602
R2322,1.8327,1.8801,1.7828,1.7442,1.694
R2323,1.6333,1.5398,1.4584,1.3368,1.2053
R2324,1.7593,1.9136,2.0252,2.1487,2.2094
R2325,0.8479,0.8575,0.8751,0.8014,0.8541
R2326,1.3871,1.4514,1.4684,1.492,1.4321
R2327,1.0859,0.972,0.8784,0.8344,0.7864
R2328,1.3542,1.3968,1.3107,1.347,1.2311
R2329,1.1943,1.1463,1.0966,1.0734,1.0463
R2330,0.8693,0.7966,0.7699,0.7204,0.6114
R2331,1.2346,1.2113,1.1872,1.1714,1.1767
R2332,1.588,1.574,1.5502,1.5418,1.5176
R2333,1.1662,1.2546,1.2629,1.2717,1.1964
R2334,1.0361,0.9513,0.8946,0.8721,0.7777
R2335,1.3592,1.3363,1.3162,1.3073,1.3009
R2336,1.4661,1.4304,1.4202,1.4244,1.4274
R2337,1.1786,1.185,1.1645,1.1659,1.1292
R2338,1.1097,1.1009,1.092,1.0829,1.0354
R2339,1.4057,1.3646,1.3308,1.3254,1.3118
R2340,1.0598,0.9577,0.9111,0.9018,0.8925
R2341,1.1316,0.974,0.968,0.953,0.9164
R2342,0.5532,0.5118,0.5028,0.5046,0.502
R2343,0.935,0.8917,0.8701,0.8589,0.8362
R2344,1.3178,1.234,1.175,1.1492,1.1059
R2345,1.0354,0.9436,0.8918,0.8015,0.6039
R2346,1.2763,1.1559,1.0709,0.991,0.8014
R2347,0.8637,0.817,0.773,0.7373,0.7337
R2348,0.9099,0.7696,0.6747,0.6237,0.556
R2349,1.1335,1.0536,1.011,0.8196,0.781
R2350,1.5242,1.4673,1.4372,1.4216,1.4223
R2351,1.2354,1.1608,1.1087,1.0941,1.0715
R2352,1.3318,1.2694,1.2399,1.2245,1.2202
R2353,1.1154,1.0637,0.9891,0.7226,0.6854
R2354,1.3788,1.3553,1.3356,1.3329,1.3256
R2355,1.3214,1.2864,1.2343,1.2038,1.1781
R2356,0.6393,0.5192,0.3685,0.3519,0.363
R2357,1.2509,1.2173,1.2172,1.2266,1.2371
R2358,1.1361,1.065,1.0324,0.8515,0.8192
R2359,1.216,1.1562,1.1287,1.1291,1.1093
R2360,1.169,1.0294,0.9718,0.9322,0.9321
R2361,1.1048,1.023,0.9895,0.7958,0.7491
R2362,1.4198,1.3959,1.3667,1.36,1.3228
R2363,1.4921,1.4608,1.4267,1.4215,1.4011
R2364,1.4483,1.4051,1.3843,1.3794,1.3677
R2365,1.5986,1.585,1.5727,1.5716,1.564
R2366,1.0048,0.8377,0.7632,0.7406,0.732
R2367,0.9824,0.9422,0.8888,0.8151,0.6988
R2368,1.3168,1.2883,1.2696,1.2536,1.2309
R2369,1.182,0.9838,0.7256,0.6778,0.6308
R2370,1.5316,1.4901,1.4796,1.484,1.4899
R2371,1.2226,1.1551,1.1067,1.0844,1.0645
R2372,1.3585,1.3277,1.2908,1.2797,1.2284
R2373,1.0554,1.0114,0.9716,0.9555,0.9048
R2374,1.2646,1.2279,1.2006,1.2144,1.1801
R2375,1.6484,1.6094,1.572,1.566,1.5452
R2376,1.15,1.0202,0.9275,0.8849,0.8917
R2377,1.1983,1.095,0.9897,0.9298,0.8502
R2378,1.2712,1.2482,1.2204,1.2024,1.1205
R2379,1.8073,1.7828,1.7506,1.7357,1.693
R2380,1.9747,1.9513,1.9368,1.933,1.9105
R2381,1.1742,1.1192,1.0726,1.0464,0.9768
R2382,1.3576,1.3211,1.2919,1.2864,1.2786
R2383,1.3466,1.2804,1.2378,1.2326,1.2067
R2384,1.215,1.1783,1.1636,1.1218,1.0683
R2385,1.3154,1.2585,1.2132,1.201,1.1785
R2386,0.9002,0.8856,0.8697,0.8733,0.8384
R2387,1.6654,1.6125,1.5688,1.5504,1.5178
R2388,1.6412,1.623,1.6222,1.6271,1.6222
R2389,1.7058,1.6796,1.6702,1.6725,1.6572
R2390,1.3629,1.3355,1.3077,1.2784,1.2948
R2391,1.1493,0.9225,0.7028,0.5892,0.52
R2392,0.7367,0.6402,0.6104,0.5942,0.5715
R2393,1.3229,1.31,1.288,1.2245,1.1444
R2394,1.0161,0.8821,0.7754,0.7047,0.7009
R2396,0.4469,0.4224,0.5024,0.6719,0.7061
R2398,0.9502,0.91,0.6687,0.6872,0.6646
R2400,0.7422,0.7588,0.731,0.701,0.6995
R2404,1.1189,1.1384,1.1339,1.1032,1.1103
R2409,0.8992,0.6886,0.7053,0.62,0.611
R2411,0.8243,0.8562,0.8585,0.7362,0.6864
R2412,0.9474,0.8333,0.4616,0.5114,0.5056
R2415,0.9327,0.8812,0.6496,0.6348,0.6084
R2424,0.7325,0.6664,0.5892,0.5164,0.4733
R2425,0.9033,0.8614,0.6026,0.5587,0.5507
R2427,1.696,1.7226,1.6442,1.5476,1.5135
R2432,0.6556,0.6702,0.6648,0.5752,0.5016
R2440,0.5757,0.556,0.5209,0.3796,0.3025
R2443,0.5269,0.5811,0.4863,0.4934,0.5409
R2448,0.6182,0.3743,0.157,0.1654,0.1987
R2452,0.835,0.742,0.6028,0.4946,0.5486
R2455,0.9189,0.8026,0.8131,0.76,0.7288
R2458,1.0909,1.0252,0.9184,0.8162,0.7473
R2459,0.8316,0.7854,0.6248,0.6474,0.6241
R2466,0.7819,0.7998,0.8104,0.7564,0.7254
R2469,0.6256,0.5405,0.4009,0.3829,0.383
R2471,0.5045,0.5716,0.5905,0.5919,0.6039
R2478,1.0154,1.0662,1.0716,1.023,0.8793
R2480,0.7024,0.6806,0.6435,0.6008,0.6145
R2482,0.8315,0.7814,0.5217,0.5045,0.4694
R2483,0.944,0.8807,0.6772,0.6923,0.6687
R2484,0.9314,0.9286,0.9098,0.8511,0.8121
R2487,0.6879,0.4882,0.2532,0.2906,0.278
R2490,1.8611,1.8555,1.8394,1.8293,1.8056
R2491,2.2558,2.2048,2.1416,2.1204,2.0714
R2492,1.4358,1.5843,1.7644,1.881,1.8801
R2493,1.4339,1.4096,1.4035,1.2716,1.1468
R2494,2.1206,2.1034,2.0457,2.0512,2.0341
R2495,2.0767,1.7353,1.7263,1.716,1.7018
R2496,1.4891,1.2537,1.0948,1.006,0.9436
R2497,1.322,1.2658,1.1548,0.9246,0.8995
R2498,2.3234,2.2878,2.2586,2.2426,2.1983
R2499,2.4382,2.4786,2.5478,2.595,2.5988
R2500,1.5403,1.4734,1.302,1.2949,1.2784
R2501,2.2321,2.1519,2.08,1.9583,1.9186
R2502,2.0947,2.0737,2.0803,2.0804,1.9938
R2503,2.6553,2.622,2.5938,2.5726,2.5332
R2504,1.996,1.9399,1.8862,1.8314,1.7449
R2505,2.3196,2.2772,2.2179,2.1648,2.1268
R2506,2.1257,2.0738,2.0756,2.1077,2.0724
R2507,1.9727,1.875,1.7669,1.6552,1.5706
R2508,1.2224,1.1066,0.6901,0.6318,0.6322
R2509,1.1337,0.9471,0.839,0.6999,0.5646
R2510,1.467,1.4128,1.3473,1.274,1.183
R2511,2.0245,1.9323,1.8646,1.7549,1.7744
R2512,2.1174,2.1284,2.1307,2.0628,1.9508
R2513,1.9369,1.7694,1.5878,1.3891,1.2575
R2514,1.7292,1.6545,1.5725,1.4888,1.3465
R2515,1.6846,1.6509,1.6055,1.5461,1.4617
R2516,2.0005,1.9476,1.926,1.9263,1.8595
R2517,2.5448,2.4664,2.4012,2.2843,2.2148
R2518,1.4936,1.454,1.3926,1.1816,1.1708
R2519,1.4344,1.3815,1.3138,1.2902,1.4272
R2520,1.6154,1.5801,1.5078,1.4141,1.2517
R2521,1.4966,1.4625,1.3514,1.2937,1.2203
R2522,1.8246,1.7798,1.7345,1.693,1.6789
R2523,1.7387,1.6958,1.6522,1.5468,1.468
R2524,2.1152,2.0969,2.1439,2.144,2.1405
R2525,0.9417,0.7299,0.6155,0.4776,0.3631
R2526,1.9745,1.846,1.5974,1.4996,1.458
R2527,1.455,1.4262,1.4166,1.3798,1.3702
R2528,1.6304,1.5676,1.5305,1.4508,1.4548
R2529,2.379,2.2953,2.2577,2.189,2.177
R2530,1.359,1.2968,1.223,1.1706,1.1381
R2531,1.6631,1.5248,1.4219,1.2652,1.1815
R2532,1.8986,1.8673,1.8342,1.7982,1.8122
R2533,1.9115,1.8687,1.8385,1.8065,1.7244
R2534,1.4612,1.2056,1.0379,0.9556,0.9848
R2535,1.6109,1.463,1.228,1.1772,1.1242
R2536,2.0331,1.9974,1.9636,1.9588,1.9048
R2537,1.2465,1.1213,1.0273,0.86,0.7616
R2539,2.1532,2.0899,2.0236,1.9544,1.9068
R2540,1.7864,1.7814,1.7902,1.8089,1.7917
R2541,2.246,2.1983,2.151,2.1518,2.0579
R2542,1.5558,1.5332,1.4914,1.4616,1.4041
R2543,1.9792,1.9102,1.8548,1.7686,1.7242
R2544,2.3838,2.3639,2.3512,2.3503,2.322
R2545,2.6132,2.5936,2.5759,2.5515,2.5211
R2546,2.6057,2.5232,2.4955,2.4429,2.4147
R2547,2.5636,2.5559,2.5393,2.5452,2.5433
R2548,2.3268,2.2788,2.2649,2.2366,2.2245
R2549,2.1934,2.0944,1.9588,1.8657,1.874
R2551,1.8882,1.8486,1.8,1.7505,1.6965
R2552,2.2797,2.2575,2.2812,2.2551,2.2463
R2553,2.1248,2.0732,2.0126,2.0028,1.9128
R2554,2.2524,2.214,2.1882,2.1342,2.0715
R2555,1.6787,1.6167,1.5434,1.4635,1.3138
R2556,1.9254,1.8655,1.774,1.6874,1.6289
R2557,2.2932,2.2535,2.2204,2.1875,2.1465
R2558,2.3968,2.3485,2.3078,2.3142,2.2874
R2559,2.8091,2.7912,2.8065,2.6632,2.3313
R2560,1.603,1.5889,1.557,1.5546,1.5519
R2561,1.716,1.6518,1.5992,1.5263,1.4976
R2562,2.5972,2.5333,2.4889,2.34,2.2187
R2563,1.703,1.6414,1.6233,1.5032,1.4181
R2564,1.4876,1.4068,1.2924,1.1863,1.1351
R2565,1.5064,1.332,1.1564,1.0042,1.0093
R2566,1.7585,1.6546,1.5317,1.4287,1.4014
R2567,2.2596,2.1154,1.9046,1.6567,1.5297
R2568,1.4297,1.3692,1.3462,1.2246,1.1716
R2569,1.1782,1.0221,0.7248,0.6161,0.5806
R2570,2.2169,2.2189,2.1746,2.1425,2.1085
R2571,2.0825,2.0504,2.0041,2.0472,2.0805
R2572,2.791,2.7662,2.7458,2.7731,2.7406
R2573,0.6787,0.5102,0.319,0.2958,0.301
R2574,2.3183,2.3097,2.28,2.2672,2.2649
R2575,1.9579,1.7464,1.589,1.5145,1.416
R2576,2.1577,2.0434,1.9616,1.8953,1.8008
R2577,1.8029,1.7834,1.7706,1.7678,1.7559
R2578,1.3608,1.215,1.0095,0.9469,0.8934
R2579,2.0321,1.9939,1.925,1.8719,1.8518
R2581,1.4862,1.4547,1.3828,1.0844,0.9513
R2582,1.1113,1.1027,1.088,0.959,0.8819
R2583,2.1745,2.1404,2.1154,2.1152,2.037
R2584,2.169,2.1016,2.0429,2.0009,1.9724
R2585,2.4415,2.3583,2.2848,2.2162,2.1768
R2586,1.9034,1.8768,1.85,1.8396,1.7774
R2587,2.3043,2.2727,2.2815,2.28,2.2836
R2588,2.0895,2.0568,2.2398,2.2352,2.1791
R2589,0.8462,0.7079,0.5066,0.4659,0.4176
R2590,0.705,0.6806,0.6552,0.6315,0.689
R2591,1.3515,1.219,1.0972,0.9463,0.8612
R2592,2.4324,2.4069,2.3956,2.3908,2.3525
R2593,2.134,1.9786,1.8806,1.7316,1.6313
R2594,1.2624,1.1487,1.0339,0.9662,0.8726
R2595,1.7773,1.7469,1.7164,1.7028,1.6965
R2596,1.0522,0.9092,0.6977,0.6509,0.5818
R2597,1.8295,1.7442,1.6151,1.5696,1.4494
R2598,2.6805,2.6033,2.5355,2.4644,2.3829
R2599,2.5752,2.5564,2.5611,2.5873,2.6042
R2600,2.3963,2.37,2.3622,2.3378,2.2931
R2601,1.0966,1.0301,0.9611,0.8489,0.7792
R2602,1.7192,1.7148,1.7084,1.6796,1.6755
R2603,1.5836,1.4434,1.3922,1.2977,1.2288
R2604,2.0832,2.0117,1.9506,1.9018,1.879
R2605,1.9577,1.9366,1.9298,1.8615,1.8342
R2606,1.8026,1.7845,1.7618,1.7473,1.7547
R2607,0.9386,0.8564,0.7849,0.7043,0.6493
R2608,1.4718,1.4274,1.3942,1.3357,1.2295
R2609,1.5274,1.3473,1.2155,1.0983,1.0921
R2611,2.0622,1.9892,1.9675,1.9468,1.8631
R2612,0.6659,0.5196,0.3318,0.2788,0.2643
R2613,1.2751,1.2366,1.1932,1.173,1.1628
R2614,1.9695,1.9134,1.8034,1.6735,1.5419
R2615,2.5812,2.5155,2.4686,2.4226,2.3471
R2616,2.364,2.2582,2.1439,1.9859,1.8901
R2617,2.01,1.9776,1.9561,1.8953,1.8462
R2618,0.9329,0.8208,0.7329,0.5594,0.508
R2619,1.6573,1.5804,1.5433,1.5512,1.5257
R2620,1.0723,0.8838,0.719,0.6386,0.6257
R2621,2.3555,2.3097,2.2594,2.2401,2.2268
R2622,2.5174,2.4831,2.4635,2.5141,2.5135
R2623,2.2808,2.2088,2.1461,2.0814,2.0506
R2624,2.0093,1.94,1.856,1.6813,1.5556
R2625,2.2825,2.1469,1.9864,1.8464,1.7119
R2626,1.9186,1.7791,1.6454,1.5254,1.3061
R2627,2.5228,2.4921,2.4384,2.4018,2.3896
R2628,1.9779,1.8576,1.8261,1.7024,1.6333
R2629,2.433,2.3735,2.3319,2.2897,2.2447
R2630,2.0348,2.0364,2.0326,2.0611,2.0408
R2631,1.686,1.7174,1.7472,1.7899,1.7838
R2632,0.7758,0.5571,0.3434,0.3126,0.3152
R2633,1.9871,1.94,1.7862,1.7286,1.6047
R2634,1.6443,1.5821,1.459,1.2705,1.1335
R2635,0.9738,0.9031,0.9939,0.885,0.7048
R2636,1.9346,1.913,1.8536,1.7966,1.7794
R2637,1.7103,1.6932,1.6669,1.4841,1.4888
R2638,1.999,1.8746,1.8208,1.7114,1.5886
R2639,2.5268,2.4312,2.34,2.2643,2.2184
R2640,2.1913,2.1108,2.0812,1.976,1.9733
R2641,2.5199,2.5084,2.5111,2.5409,2.5326
R2642,1.3484,1.1614,1.0798,1.0038,0.988
R2643,2.536,2.422,2.3406,2.2202,2.1504
R2644,2.5022,2.4612,2.4313,2.411,2.3635
R2645,1.9384,1.8617,1.8383,1.761,1.7161
R2646,1.5188,1.3772,1.203,1.0002,0.7718
R2647,1.3591,1.3506,1.2953,1.2341,1.1635
R2648,1.6533,1.5686,1.5091,1.4791,1.4345
R2649,2.1147,2.1434,2.1926,2.2789,2.309
R2650,1.3114,1.2771,1.2454,1.2405,1.1424
R2651,2.2691,2.2335,2.1922,2.1609,2.115
R2652,2.2186,2.0755,1.8796,1.7721,1.7264
R2653,1.3256,1.2434,1.2032,1.1784,1.1494
R2654,2.6791,2.5975,2.5261,2.465,2.4448
R2655,1.8924,1.8203,1.7414,1.7175,1.6479
R2656,2.118,2.1079,2.0909,2.1238,2.1113
R2657,1.9982,1.974,1.9471,1.9216,1.9247
R2658,1.8224,1.7566,1.6875,1.6286,1.5949
R2659,1.5026,1.4921,1.4608,1.3852,1.3986
R2660,2.091,2.0103,1.9476,1.8983,1.8962
R2661,1.6101,1.5158,1.4042,1.3423,0.9818
R2662,1.3478,1.1234,1.0156,0.9769,0.9584
R2663,1.1209,1.0827,0.911,0.8332,0.826
R2664,2.1896,2.1449,2.1061,2.021,1.8811
R2666,1.1094,1.0422,0.9179,0.8764,0.8189
R2667,1.923,1.7667,1.6145,1.5104,1.3981
R2668,1.9511,1.8964,1.8678,1.8548,1.8368
R2669,2.3166,2.2299,2.2332,2.177,2.1349
R2670,0.517,0.565,0.6042,0.5957,0.506
R2671,1.8438,1.753,1.715,1.5625,1.3781
R2672,0.8227,0.6196,0.3965,0.4006,0.4154
R2673,2.0068,1.9938,1.9964,1.943,1.881
R2674,2.3488,2.2812,2.2774,2.2531,2.2507
R2675,1.5682,1.4482,1.3163,1.3018,1.3163
R2676,1.4606,1.5672,1.628,1.5934,1.535
R2677,2.1341,2.1232,2.1429,2.1862,2.1934
R2678,2.0869,2.0048,1.9648,1.9393,1.8439
R2679,1.3858,1.216,0.9349,0.8075,0.6978
R2680,2.037,2.0091,1.9909,1.9838,1.9729
R2681,2.0553,1.9621,1.8842,1.8005,1.6221
R2682,1.9704,1.9222,1.8665,1.8229,1.7724
R2684,2.4243,2.4456,2.435,2.4344,2.3535
R2685,1.6224,1.5919,1.5446,1.5181,1.4867
R2686,1.5699,1.5058,1.4354,1.2756,1.2557
R2687,1.4837,1.3162,1.065,0.9802,0.8648
R2688,1.2424,1.0739,1.1981,1.1448,1.1427
R2689,1.0163,0.948,0.9983,1.0765,1.0336
R2690,1.7253,1.7004,1.6651,1.6464,1.6197
R2693,1.0449,1.088,1.0954,1.0744,1.0023
R2694,1.7226,1.7103,1.6537,1.6224,1.571
R2695,1.6242,1.4378,1.2284,1.1124,1.0227
R2696,1.786,1.7365,1.7015,1.7016,1.6737
R2697,1.8812,1.8332,1.7609,1.6873,1.6242
R2698,2.3514,2.2733,2.2134,2.1038,2.0443
R2699,0.5946,0.6114,0.4657,0.4621,0.4994
R2700,2.3792,2.372,2.4058,2.3972,2.4211
R2701,1.8155,1.8488,1.8321,1.8724,1.7596
R2702,1.8333,1.7726,1.7046,1.6158,1.5582
R2703,2.058,2.0138,1.902,1.6372,1.617
R2704,1.5305,1.5126,1.4795,1.4714,1.4614
R2705,1.5077,1.4117,1.3531,1.2186,1.0968
R2706,1.8582,1.8088,1.7302,1.6253,1.5231
R2707,2.3467,2.1421,1.95,1.8396,1.7296
R2708,2.4658,2.4494,2.4505,2.4556,2.4272
R2709,2.438,2.3939,2.3595,2.358,2.3487
R2710,1.8284,1.7916,1.7364,1.6285,1.5573
R2711,1.7978,1.6611,1.5315,1.3987,1.3134
R2712,2.6764,2.666,2.6536,2.6485,2.6169
R2713,1.7323,1.712,1.8114,1.8928,1.9194
