region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2257,0.4237,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.4271,0.5137,0.4937,0.4224,0.891
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.6438,0.7711,0.7936,0.7171,1.138
R2266,0.1503,0.1647,0.1986,0.2421,0.2293
R2267,0.0,0.0,0.0,0.0,0.0
R2269,1.1916,1.5702,1.8903,2.1227,4.4308
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.5772,0.9245,1.2131,1.4018,2.3496
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.1566,0.4454,0.2129
R2278,0.8766,1.2408,1.8804,2.6477,2.611
R2279,1.3955,2.1801,3.3306,4.7475,5.0
R2280,0.7637,1.2249,1.4422,1.314,1.2839
R2281,1.7712,2.5003,3.852,5.0,5.0
R2282,0.8426,0.6234,0.0916,0.0,0.0
R2283,1.9206,1.8686,1.7613,1.6502,1.3071
R2284,1.1954,0.7349,0.1653,0.0,0.0
R2285,1.4398,0.7543,0.0,0.0,0.0
R2286,2.911,4.8426,5.0,5.0,5.0
R2287,2.6118,2.5728,1.8104,0.3311,0.0
R2288,1.3066,1.0991,0.5344,0.0,0.0
R2289,2.3828,2.2383,1.4467,0.2507,0.0
R2290,0.0391,0.0,0.0,0.0,0.0
R2291,3.7272,5.0,5.0,5.0,5.0
R2292,1.2886,0.8544,0.0,0.0,0.0
R2293,0.9246,0.6956,0.3077,0.0087,0.0
R2294,0.0,0.0,0.0,0.0,0.0
R2295,1.6244,1.8401,1.8839,1.7115,1.7086
R2296,1.301,1.5032,1.2187,0.5608,0.1762
R2297,3.2185,2.9265,1.3753,0.0,0.0
R2298,0.3455,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.0
R2300,1.1716,0.978,0.5218,0.2297,0.167
R2301,2.1751,2.4925,2.851,3.2548,4.0988
R2302,0.3843,0.1291,0.0,0.0,0.0
R2303,0.7747,0.8633,0.8461,0.9137,1.4035
R2304,0.9835,0.5064,0.0,0.0,0.0
R2305,3.5354,5.0,5.0,5.0,5.0
R2306,5.0,5.0,5.0,5.0,5.0
R2307,4.9886,5.0,5.0,5.0,5.0
R2308,0.0,0.0,0.0,0.0,0.0
R2309,1.2584,0.4737,0.0,0.0,0.0
R2310,0.0,0.0,0.0,0.0,0.0
R2311,2.1141,2.8841,3.9484,5.0,5.0
R2312,2.0752,1.8626,1.4816,1.1184,0.568
R2313,1.2259,1.2698,0.5737,0.0,0.0
R2314,0.9269,0.416,0.0,0.0,0.0
R2315,2.5818,2.0795,1.0756,0.0869,0.0
R2316,0.0,0.0,0.0,0.0,0.0
R2317,1.1246,1.6172,2.1265,2.9305,3.6871
R2318,0.9713,0.7363,0.3859,0.1448,0.0
R2319,0.923,0.0,0.0,0.0,0.0
R2320,1.203,0.8834,0.3961,0.13,0.0
R2321,3.52,5.0,5.0,5.0,5.0
R2322,1.1298,1.2689,1.203,0.9402,0.8877
R2323,1.7019,1.5611,1.1804,0.8368,0.5494
R2324,2.8045,4.639,5.0,5.0,5.0
R2325,0.3293,0.0,0.0,0.0,0.0
R2326,2.141,2.5453,3.0536,3.6917,5.0
R2327,0.8954,0.2741,0.0,0.0,0.0
R2328,0.8012,0.8383,0.8177,0.7943,1.1812
R2329,1.9503,1.7458,1.2745,0.71,0.2192
R2330,0.1983,0.0,0.0,0.0,0.0
R2331,4.2327,4.983,5.0,4.4339,4.5308
R2332,2.6302,3.1481,3.5277,3.9725,3.3459
R2333,0.9712,1.1335,1.1322,1.0597,0.9592
R2334,1.9629,2.2854,2.5499,2.8879,3.0858
R2335,1.9036,1.912,1.8742,1.7631,1.4247
R2336,1.5742,1.5509,1.4464,1.2883,1.0081
R2337,2.0292,2.0947,2.1099,2.1035,1.9389
R2338,1.509,1.9311,2.2797,2.6532,2.6626
R2339,1.9875,1.907,1.5816,1.0952,0.5558
R2340,1.443,1.6791,1.8635,2.0853,1.8585
R2341,3.3494,3.9411,4.8931,5.0,5.0
R2342,0.65,0.618,0.4829,0.2751,0.0063
R2343,1.8624,1.8093,1.5361,1.0622,1.0974
R2344,2.3921,2.4366,2.2525,1.9669,1.7438
R2345,1.3931,1.2861,1.0255,0.5614,0.1207
R2346,1.1274,1.1961,1.2154,1.2109,1.0434
R2347,2.4966,2.9994,3.2628,3.0716,2.6494
R2348,1.4259,1.2893,0.6562,0.0,0.0
R2349,1.0407,0.3503,0.0,0.0,0.0
R2350,1.9508,2.0657,2.0901,2.1022,1.8624
R2351,2.7658,2.8112,2.5803,2.16,1.6805
R2352,1.8963,1.92,1.8503,1.744,1.4942
R2353,1.989,1.9099,1.7133,1.4599,1.3971
R2354,2.6849,2.4484,1.9292,1.27,0.8057
R2355,3.8344,3.6139,2.9461,2.1953,1.6552
R2356,1.3833,1.6092,1.4622,1.056,0.7964
R2357,1.1513,1.2162,1.1913,1.1035,0.9247
R2358,1.3635,0.8077,0.1001,0.0,0.0
R2359,2.1179,2.1639,2.115,2.0388,1.9384
R2360,1.8538,1.8083,1.3854,0.7166,0.0985
R2361,0.9954,0.796,0.2583,0.0,0.0
R2362,2.0149,2.0766,2.055,2.0163,1.6711
R2363,2.8769,2.9096,2.8226,2.7086,2.3347
R2364,1.235,1.1968,1.0759,0.944,0.7449
R2365,2.6374,2.5631,2.4042,2.2417,1.8478
R2366,1.4624,1.756,1.5902,1.1056,0.7062
R2367,0.9633,0.8873,0.6415,0.2614,0.0
R2368,2.2547,2.1817,2.05,1.9167,1.6146
R2369,1.4568,1.3223,0.63,0.0,0.0
R2370,1.7124,1.7259,1.5937,1.3867,1.0679
R2371,1.1383,1.0626,0.8932,0.6133,0.1989
R2372,1.9214,2.4216,2.9583,3.6593,3.4036
R2373,1.5408,1.8278,2.0716,2.3941,2.7287
R2374,3.8084,3.6076,3.3749,3.1536,2.8287
R2375,2.7289,2.6191,2.4333,2.2298,1.8981
R2376,1.7912,2.4949,2.8126,2.4769,1.9798
R2377,1.6753,1.4444,0.503,0.0,0.0
R2378,1.3505,1.7825,2.1036,2.4639,2.856
R2379,2.3397,2.4722,2.5004,2.5023,2.2961
R2380,2.9962,2.9318,2.743,2.5141,2.1321
R2381,2.7292,3.2915,3.7717,4.2884,4.4382
R2382,2.7363,2.9601,3.0906,3.3126,3.2662
R2383,0.9111,0.9751,0.9781,0.9493,0.6838
R2384,1.939,1.864,1.5317,0.9158,0.5437
R2385,1.4242,1.6441,1.8225,2.0367,1.8506
R2386,3.0423,3.6854,4.3162,5.0,5.0
R2387,1.4709,1.4834,1.3844,1.2641,1.043
R2388,2.2584,2.17,1.994,1.7368,1.3782
R2389,1.7879,1.8332,1.7753,1.6887,1.3664
R2390,2.8813,3.627,3.8657,3.3382,2.6334
R2391,1.1737,0.7216,0.0,0.0,0.0
R2392,1.5692,1.6046,1.3086,0.5688,0.0
R2393,2.7084,3.0663,3.3821,3.8092,3.9696
R2394,1.4873,1.203,0.6306,0.0,0.0
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.0,0.0,0.0,0.0,0.0
R2400,0.8589,0.0,0.0,0.0,0.0
R2404,0.0787,0.1186,0.0,0.0,0.0
R2409,0.0,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.0,0.0,0.0,0.0,0.0
R2415,0.0,0.0,0.0,0.0,0.0
R2424,0.0,0.0,0.0,0.0,0.0
R2425,0.0,0.0,0.0,0.0,0.0
R2427,1.746,2.3127,2.7471,2.8998,3.0831
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.0,0.0,0.0,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.0,0.0,0.0,0.0,0.0
R2452,0.0,0.0,0.0,0.0,0.0
R2455,0.1167,0.0,0.0,0.0,0.0
R2458,0.0,0.0,0.0,0.0,0.0
R2459,0.0,0.0,0.0,0.0,0.0
R2466,1.0392,0.0,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0,0.0,0.0,0.0,0.0
R2478,0.9782,0.4351,0.0,0.0,0.0
R2480,0.0568,0.0579,0.0,0.0,0.0
R2482,0.4092,0.0,0.0,0.0,0.0
R2483,0.0,0.0,0.0,0.0,0.0
R2484,0.0,0.0,0.0,0.0,0.0
R2487,0.0,0.0,0.0,0.0,0.0
R2490,1.9817,2.284,2.0735,1.4902,0.5898
R2491,3.9749,3.3677,2.2805,0.8151,0.0
R2492,0.9394,0.8616,0.3715,0.0,0.0
R2493,2.8065,3.124,3.1591,2.9368,2.1926
R2494,5.0,5.0,4.0086,1.338,0.0523
R2495,5.0,3.9749,2.8397,1.855,1.2009
R2496,1.7021,1.3153,0.7889,0.1049,0.0
R2497,2.5754,2.7999,2.4961,1.7955,0.5833
R2498,5.0,5.0,3.0675,0.6918,0.0
R2499,5.0,5.0,5.0,5.0,5.0
R2500,2.4293,1.406,0.4882,0.0,0.0
R2501,5.0,4.437,1.2811,0.0,0.0
R2502,5.0,5.0,5.0,5.0,5.0
R2503,4.6311,4.7923,4.3437,3.535,2.0213
R2504,3.2528,3.3365,3.1296,2.8121,2.5937
R2505,4.2976,3.676,2.834,1.9186,1.2437
R2506,4.5119,4.2655,3.5639,2.5299,1.6936
R2507,1.9258,1.3075,0.5104,0.0,0.0
R2508,0.4814,0.2347,0.0,0.0,0.0
R2509,2.3913,1.2986,0.0,0.0,0.0
R2510,1.8118,1.5651,0.7089,0.0,0.0
R2511,2.0934,1.9475,1.4371,0.7658,0.2503
R2512,5.0,5.0,5.0,2.9791,1.3369
R2513,5.0,5.0,5.0,5.0,4.6603
R2514,2.8174,2.4794,1.8519,1.0493,0.3479
R2515,3.7288,4.3818,4.3705,3.8931,2.4018
R2516,3.0815,2.5221,1.8387,1.1733,0.3448
R2517,3.7221,3.0641,1.9337,0.7187,0.0
R2518,4.2408,4.9232,5.0,5.0,4.7596
R2519,2.5515,2.3774,1.9502,1.3532,0.2711
R2520,5.0,5.0,5.0,4.9517,4.6366
R2521,1.8166,1.4585,0.9133,0.2774,0.0
R2522,5.0,5.0,5.0,5.0,5.0
R2523,2.3536,1.8547,1.0409,0.393,0.0
R2524,5.0,3.5871,2.113,1.0034,0.463
R2525,2.1908,0.2438,0.0,0.0,0.0
R2526,0.5189,0.0,0.0,0.0,0.0
R2527,4.7542,3.3345,1.9647,0.9216,0.3484
R2528,5.0,4.3717,3.5861,2.8668,1.9557
R2529,5.0,5.0,3.1893,0.7039,0.0
R2530,3.2961,2.9456,2.3307,1.591,1.0098
R2531,2.7488,2.6724,2.4233,2.0517,1.7918
R2532,3.3605,2.901,1.8969,0.6391,0.0
R2533,5.0,3.6722,2.1113,0.7739,0.2268
R2534,1.4387,1.099,0.4558,0.0,0.0
R2535,1.5386,0.225,0.0,0.0,0.0
R2536,4.3392,3.409,1.8576,0.4429,0.0
R2537,2.7472,2.4504,1.8907,1.1961,0.7602
R2539,4.2622,3.9049,2.9224,1.4181,0.3134
R2540,5.0,5.0,5.0,5.0,5.0
R2541,3.0667,3.1379,2.9189,2.5207,2.0604
R2542,2.5233,2.5148,2.2819,1.9375,1.1654
R2543,5.0,3.6695,1.6922,0.1852,0.0
R2544,5.0,5.0,5.0,5.0,4.7927
R2545,5.0,5.0,5.0,2.8413,0.7079
R2546,2.6464,2.4197,1.6532,0.8146,0.3529
R2547,5.0,5.0,5.0,5.0,5.0
R2548,3.0949,2.5579,1.95,1.346,0.9495
R2549,3.6039,3.2986,2.5536,1.6297,0.9567
R2551,4.8764,4.8332,4.164,3.0649,1.7586
R2552,5.0,5.0,3.74,2.1104,0.9968
R2553,3.1975,2.7462,2.0859,1.4275,0.9665
R2554,4.6628,2.5114,0.6954,0.0,0.0
R2555,3.3437,3.175,2.7771,2.2521,1.4762
R2556,2.8911,1.8217,0.7144,0.0,0.0
R2557,5.0,5.0,5.0,5.0,5.0
R2558,4.5805,4.5141,4.1034,3.417,2.2954
R2559,5.0,5.0,3.9889,2.3102,1.0935
R2560,2.1339,2.3846,2.5095,2.556,2.5336
R2561,4.038,3.23,1.6832,0.1316,0.0
R2562,3.6551,3.3592,2.5326,1.5361,0.7097
R2563,2.5268,1.8719,0.8592,0.0,0.0
R2564,3.0972,2.6739,1.9897,1.2349,0.3836
R2565,1.6559,0.0,0.0,0.0,0.0
R2566,5.0,3.7398,1.711,0.2708,0.0
R2567,5.0,5.0,3.8567,0.8551,0.0
R2568,1.1473,1.1134,0.9538,0.7604,0.3029
R2569,2.2599,1.2076,0.0,0.0,0.0
R2570,5.0,5.0,5.0,4.2634,2.4938
R2571,4.0267,4.4533,4.8004,5.0,5.0
R2572,5.0,5.0,5.0,5.0,5.0
R2573,0.1747,0.0,0.0,0.0,0.0
R2574,5.0,5.0,5.0,4.5562,2.0028
R2575,3.7856,2.2786,1.0707,0.2012,0.0
R2576,4.1014,3.5623,2.6964,1.557,0.775
R2577,4.6792,5.0,5.0,5.0,5.0
R2578,2.1506,1.3993,0.5237,0.0,0.0
R2579,5.0,5.0,5.0,5.0,2.4828
R2581,1.7527,1.808,1.5528,1.0891,0.5525
R2582,0.9896,0.4966,0.0,0.0,0.0
R2583,3.3086,2.6218,1.817,0.992,0.3838
R2584,5.0,5.0,2.0962,0.0062,0.0
R2585,5.0,5.0,5.0,5.0,4.1096
R2586,3.347,3.4638,3.1507,2.5968,1.4237
R2587,5.0,3.5798,1.0313,0.0,0.0
R2588,5.0,5.0,5.0,5.0,4.2918
R2589,0.6345,0.0,0.0,0.0,0.0
R2590,0.0,0.0,0.0,0.0,0.0
R2591,0.9755,0.4396,0.0,0.0,0.0
R2592,5.0,5.0,5.0,5.0,3.8021
R2593,5.0,5.0,3.7537,2.1212,1.1353
R2594,3.0618,2.1941,1.1713,0.3255,0.0
R2595,5.0,5.0,5.0,5.0,4.892
R2596,1.1548,0.7037,0.036,0.0,0.0
R2597,5.0,3.2862,1.605,0.4718,0.0
R2598,3.999,3.7063,2.9079,1.8481,0.4138
R2599,5.0,5.0,5.0,4.4243,2.9446
R2600,2.9084,2.3043,1.4093,0.3942,0.0
R2601,1.8822,1.6077,1.1706,0.6158,0.1214
R2602,3.0672,3.442,3.0669,2.4316,1.2475
R2603,2.1399,1.9677,1.7059,1.4132,0.8901
R2604,4.0373,4.9431,5.0,4.3567,3.5767
R2605,3.5083,3.0079,2.0556,0.9094,0.0671
R2606,5.0,5.0,5.0,5.0,4.8879
R2607,4.7795,4.4963,4.0542,3.5386,2.878
R2608,4.0087,3.4001,2.743,2.1,1.3389
R2609,4.1589,2.9589,1.4519,0.0,0.0
R2611,3.9479,4.4125,4.4364,4.1803,3.7908
R2612,0.0,0.0,0.0,0.0,0.0
R2613,2.3208,2.2066,1.7845,1.0533,0.2572
R2614,4.336,4.19,3.5876,2.7439,1.4332
R2615,3.2355,2.6957,1.8148,0.7992,0.0
R2616,5.0,5.0,2.777,0.5159,0.0
R2617,4.624,5.0,5.0,5.0,5.0
R2618,1.7994,1.6019,1.2675,0.7606,0.2174
R2619,5.0,5.0,4.4903,2.8668,1.2162
R2620,0.5101,0.0,0.0,0.0,0.0
R2621,5.0,5.0,5.0,5.0,2.3429
R2622,5.0,5.0,5.0,4.7283,2.7662
R2623,5.0,5.0,5.0,3.8966,2.7798
R2624,5.0,5.0,3.4211,0.9492,0.1415
R2625,3.4465,2.5523,1.3777,0.4287,0.0
R2626,5.0,5.0,5.0,5.0,5.0
R2627,5.0,5.0,5.0,4.7622,1.6649
R2628,3.0714,3.0453,2.6025,1.9705,1.4056
R2629,5.0,5.0,5.0,5.0,2.7782
R2630,3.2677,3.2671,2.9114,2.2654,1.1279
R2631,3.8136,4.5079,5.0,5.0,5.0
R2632,1.1111,0.0,0.0,0.0,0.0
R2633,2.6183,2.2552,1.4403,0.3855,0.0
R2634,2.3589,2.0679,1.4479,0.6106,0.0
R2635,1.7923,1.9952,1.8543,1.4789,0.6843
R2636,3.4234,3.8607,3.6317,2.923,1.916
R2637,4.5297,2.0666,0.222,0.0,0.0
R2638,3.1305,2.8781,2.5111,2.0618,1.2974
R2639,4.4308,3.7066,2.7178,1.5609,0.6861
R2640,1.8777,1.472,0.6528,0.0,0.0
R2641,5.0,5.0,5.0,2.7125,1.0498
R2642,5.0,3.6664,2.199,0.887,0.0772
R2643,2.9251,2.8796,2.5017,1.9627,1.5437
R2644,4.441,4.7656,4.5622,4.059,2.8077
R2645,1.7366,1.6442,1.4603,1.1976,0.809
R2646,2.0219,1.129,0.1093,0.0,0.0
R2647,2.4263,2.4799,1.9774,1.3359,0.2469
R2648,4.7314,4.3466,3.2557,1.8658,0.6471
R2649,4.6601,4.744,4.4744,3.9324,2.9522
R2650,2.0836,2.0292,1.7938,1.4022,1.3926
R2651,4.6127,4.8248,4.8512,4.7647,4.3928
R2652,4.342,3.2953,1.8055,0.3962,0.0
R2653,2.4608,2.3821,2.194,1.9686,1.732
R2654,5.0,5.0,5.0,5.0,5.0
R2655,3.0192,3.1464,3.053,2.8299,2.1874
R2656,3.0923,2.9912,2.4868,1.7181,0.5602
R2657,3.5581,2.9314,2.1846,1.4122,0.8998
R2658,5.0,4.5153,3.4227,1.6976,0.3947
R2659,2.0606,2.4149,2.6394,2.8938,2.9842
R2660,5.0,5.0,5.0,5.0,5.0
R2661,1.4031,1.0874,0.5183,0.0,0.0
R2662,3.8895,2.539,1.1905,0.1297,0.0
R2663,1.2081,0.0,0.0,0.0,0.0
R2664,2.3457,2.1976,1.9671,1.7325,1.1928
R2666,2.2229,1.0045,0.1393,0.0,0.0
R2667,5.0,4.1121,2.0584,0.2456,0.0
R2668,4.321,3.0181,1.7003,0.62,0.0599
R2669,3.9901,2.8138,1.6535,0.7033,0.2208
R2670,0.2366,0.0,0.0,0.0,0.0
R2671,1.9437,1.4518,0.9673,0.465,0.0
R2672,0.6084,0.0,0.0,0.0,0.0
R2673,5.0,5.0,3.4157,1.1963,0.0
R2674,3.8751,2.8394,1.9112,1.1381,0.7168
R2675,2.2955,2.7513,2.602,2.0478,1.6381
R2676,1.005,1.0048,0.6886,0.4558,0.0
R2677,5.0,5.0,2.5506,0.9213,0.2381
R2678,5.0,5.0,5.0,5.0,5.0
R2679,1.4962,1.0846,0.204,0.0,0.0
R2680,5.0,5.0,5.0,5.0,4.1636
R2681,3.1792,3.135,2.8361,2.3729,1.8423
R2682,5.0,4.5469,2.6653,0.6286,0.0
R2684,3.4136,4.065,4.4042,4.5735,4.257
R2685,2.638,2.6875,2.3241,1.6801,0.4098
R2686,3.5813,1.7599,0.3109,0.0,0.0
R2687,3.0003,2.2308,1.2138,0.2819,0.0
R2688,1.9237,1.4921,0.6995,0.0,0.0
R2689,2.6134,2.6913,2.5248,2.2406,1.6354
R2690,1.771,1.7891,1.2598,0.6142,0.6504
R2693,1.3218,1.3192,1.0262,0.6833,0.8328
R2694,3.4962,3.1146,2.325,1.308,0.3775
R2695,2.1115,1.3633,0.6328,0.0,0.0
R2696,4.2922,4.2591,3.8803,3.286,2.3111
R2697,5.0,5.0,4.4039,2.6841,1.288
R2698,5.0,5.0,2.5742,0.5314,0.0
R2699,0.0,0.0,0.0,0.0,0.0
R2700,5.0,3.3803,1.5068,0.2183,0.0
R2701,2.076,2.0393,1.6651,1.2065,0.4704
R2702,2.768,2.1122,1.052,0.0499,0.0
R2703,3.2988,3.1927,2.9356,2.6382,2.1243
R2704,4.5126,4.1964,3.6355,2.9731,2.0591
R2705,3.9799,3.8055,3.414,2.9545,2.2298
R2706,5.0,5.0,5.0,4.7421,2.4082
R2707,4.9301,3.4007,1.6343,0.3319,0.0
R2708,5.0,5.0,5.0,5.0,4.7572
R2709,3.8929,3.0601,1.6561,0.3987,0.0
R2710,4.7636,4.8338,4.065,2.6848,0.7217
R2711,2.5891,2.1096,1.2566,0.0819,0.0
R2712,5.0,5.0,5.0,5.0,4.1041
R2713,5.0,4.7705,4.1232,3.4117,2.434
R2714,0.6913,0.5516,0.2925,0.0317,0.0
R2715,2.8018,2.5899,2.1661,1.6463,1.2372
R2716,4.8872,4.7513,3.9895,3.0578,2.5163
R2717,1.3882,0.8448,0.0,0.0,0.0
R2718,1.0787,0.7825,0.0,0.0,0.0
R2719,2.443,2.6836,2.3293,1.6319,0.3247
R2720,3.8875,4.1432,3.8058,3.0349,2.3575
R2721,4.2678,3.2878,1.8829,0.0927,0.0
R2722,5.0,5.0,5.0,5.0,4.3635
R2723,1.9339,1.541,0.6181,0.0,0.0
R2724,0.5009,0.0,0.0,0.0,0.0
R2725,1.8261,1.8562,1.4701,0.8765,0.1412
R2726,0.9891,0.5384,0.0,0.0,0.0
R2727,3.8772,4.4628,4.2272,3.2275,2.5401
R2728,1.0855,0.3842,0.0,0.0,0.0
R2729,3.0737,3.0205,2.8011,2.5075,2.0232
R2730,2.5683,2.4139,1.999,1.4778,1.4572
R2731,5.0,5.0,5.0,5.0,4.484
R2732,5.0,5.0,5.0,4.3368,1.7064
R2733,5.0,5.0,5.0,4.0207,1.2497
R2734,5.0,5.0,5.0,5.0,5.0
R2735,5.0,5.0,5.0,3.8828,2.815
R2736,2.3491,2.0566,1.5774,0.8885,0.1425
R2737,2.4276,2.1506,1.633,0.8768,0.412
R2739,1.4828,0.5814,0.0,0.0,0.0
R2740,5.0,3.2883,1.3069,0.0,0.0
R2741,3.4114,2.4221,1.3861,0.4511,0.0
R2742,2.4217,1.4336,0.4037,0.0,0.0
R2743,1.8018,1.0352,0.0705,0.0,0.0
R2744,2.9272,3.1984,3.0525,2.5748,2.2838
R2745,5.0,5.0,5.0,5.0,4.3978
R2746,2.7388,3.1353,3.4808,3.8763,4.1312
R2747,5.0,5.0,4.3355,3.4824,2.6743
R2748,4.656,4.9939,4.8858,4.3669,3.8027
R2749,3.1582,3.1923,3.2483,3.3341,3.7425
R2750,5.0,5.0,5.0,5.0,5.0
R2751,5.0,5.0,5.0,5.0,4.5361
R2752,5.0,5.0,5.0,5.0,4.6143
R2753,5.0,5.0,4.7444,3.8869,2.5304
R2754,3.0672,3.2988,3.2143,2.8718,2.6397
R2755,5.0,5.0,5.0,5.0,5.0
R2756,5.0,5.0,5.0,5.0,5.0
R2757,3.7795,3.7909,3.8259,3.9132,4.1049
R2758,3.7338,4.3814,4.8587,4.9631,4.8076
R2759,3.6654,3.9775,4.301,4.6057,4.7364
R2760,1.2424,1.2649,1.1566,0.9873,0.8384
R2761,3.8622,3.9794,4.1961,4.5396,4.9337
R2762,5.0,5.0,5.0,5.0,5.0
R2763,5.0,5.0,5.0,5.0,5.0
R2764,5.0,5.0,5.0,5.0,5.0
R2765,3.986,4.551,5.0,5.0,5.0
R2766,5.0,5.0,5.0,5.0,5.0
R2767,5.0,5.0,5.0,5.0,5.0
R2768,5.0,5.0,5.0,5.0,5.0
R2769,5.0,5.0,5.0,5.0,5.0
R2770,2.2316,2.1971,2.1311,2.0408,1.8409
R2771,5.0,5.0,5.0,5.0,5.0
R2772,4.2946,5.0,5.0,5.0,5.0
R2773,0.0538,0.0,0.0,0.0,0.0
R2774,0.8963,1.1832,1.6927,2.4066,2.7905
R2775,0.0568,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,1.4429,2.0387,2.8192,3.6873,3.5214
R2778,0.0235,0.0899,0.1738,0.2866,0.2802
R2779,0.9888,1.5109,2.3276,3.3281,2.9934
R2780,0.0,0.0,0.0,0.0,0.0
R2781,1.3598,1.9676,2.988,4.5119,5.0
R2782,0.6949,0.4188,0.1067,0.0,0.4528
R2783,0.8256,1.033,1.1277,1.0303,1.1257
R2784,0.7977,0.9837,1.2474,1.5608,2.0258
R2785,1.0145,1.2168,1.1526,0.5479,0.5844
R2786,1.0969,1.1651,0.9007,0.3217,0.2969
R2789,0.1598,0.0,0.0,0.0,0.0
R2790,0.3729,0.3437,0.0901,0.0,0.0
R2792,0.6342,0.5992,0.3711,0.2651,0.0
R2793,1.5369,2.152,2.7168,3.121,4.3974
R2796,0.5284,0.3781,0.0,0.0,0.0
R2798,0.2853,0.0847,0.0,0.0,0.0
R2799,0.2079,0.0,0.0,0.0,0.0
R2800,0.0,0.0,0.0,0.0,0.0
R2801,1.6805,2.4321,3.1228,3.6578,5.0
R2802,0.7203,0.7127,0.3137,0.0,0.0
R2803,0.0,0.0,0.2624,0.8103,0.0678
R2804,0.4277,0.3024,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.0,0.0
R2806,0.3304,0.0074,0.0,0.0,0.0
R2807,0.3527,0.0698,0.0,0.0,0.0
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.7786,1.3537,1.744,1.8487,2.8736
R2811,2.4942,3.5489,4.662,5.0,5.0
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.1475,0.0,0.0,0.0,0.0
R2814,0.0117,0.0,0.0,0.0,0.0
R2815,1.4446,2.0977,2.6997,3.1224,5.0
R2816,1.4579,2.2993,3.0499,3.549,5.0
R2817,1.2207,1.1213,0.3363,0.0,0.0
R2819,1.2165,1.8024,2.3586,2.8034,4.2402
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.964,1.1595,1.3118,1.3078,1.8665
R2825,2.1761,3.176,4.0732,4.6687,5.0
R2826,0.622,0.302,0.1017,0.1406,0.0
R2827,0.0946,0.0,0.0,0.0,0.0
R2828,0.2097,0.0,0.0,0.0,0.0
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.8533,0.8364,0.6542,0.29,0.1653
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.5429,0.6011,0.684,0.9382,0.4637
R2835,0.0,0.0,0.0,0.0,0.0
R2836,0.0,0.0,0.0,0.0,0.0
R2837,0.2694,0.2465,0.0793,0.0,0.0
R2838,0.0,0.0,0.0,0.0,0.0
R2840,1.5042,2.9442,4.2697,5.0,5.0
R2841,0.1841,0.0,0.0,0.0,0.0
R2842,1.1934,1.7323,2.2637,2.6304,3.8947
R2843,0.2118,0.0,0.0,0.0,0.0
R2844,0.3502,0.2174,0.2156,0.3723,0.0
R2845,0.3161,0.5689,1.1738,2.4138,0.6437
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.0877,0.0492,0.0,0.0,0.0
R2851,0.0,0.0,0.0,0.0,0.0
R2852,0.7508,0.9353,1.0014,0.8871,0.809
R2853,0.6117,1.1248,1.5828,1.8855,3.7404
R2854,0.7033,0.5561,0.1044,0.0,0.0
R2855,0.6419,0.0768,0.0,0.0,0.0
R2856,1.836,2.6922,3.6416,4.3271,5.0
R2857,1.2869,1.0561,0.283,0.0,0.0
R2858,0.0,0.0,0.0,0.0,0.0
R2859,1.8841,2.7782,3.6078,4.2087,5.0
R2860,0.0,0.0,0.0,0.0,0.0
R2861,1.527,2.3076,3.1089,3.7245,5.0
R2862,0.0,0.0,0.0412,0.3517,0.0
R2863,0.0,0.0,0.0,0.0,0.0
R2872,1.1452,1.7341,2.1999,2.3984,4.7838
R2873,0.1294,0.0,0.0,0.0,0.0
R2874,0.822,1.2063,1.5678,1.7768,4.0012
R2875,0.0468,0.0,0.0,0.0,0.0
R2876,0.0,0.0,0.0,0.0351,0.0
R2878,0.4668,0.6559,0.9717,1.6062,0.6442
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.9379,1.3079,1.6145,1.8152,2.4434
R2883,0.8815,0.7416,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.0,0.0
R2888,0.0,0.0,0.0,0.0,0.0
R2889,0.2106,0.0,0.0,0.0,0.0
R2891,0.8793,0.5681,0.0,0.0,0.0
