region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2200,0.0778,0.0,0.0,0.0,0.0
R2201,0.7123,0.7362,0.7489,0.7431,0.7776
R2202,1.1916,1.2433,1.3034,1.3958,1.5013
R2203,0.0,0.0,0.0,0.0,0.0
R2204,1.0262,0.99,0.9326,0.9038,0.8861
R2205,0.9587,0.9016,0.849,0.7985,0.7519
R2206,0.9483,0.9099,0.8844,0.8708,0.8942
R2207,0.9289,0.8827,0.8546,0.8417,0.7062
R2208,0.4644,0.4277,0.039,0.0,0.0
R2209,1.3278,1.3218,1.3035,1.3245,1.378
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.0,0.0,0.0,0.0,0.0
R2214,0.0,0.0,0.0,0.0,0.0
R2215,0.0961,0.0049,0.0,0.0,0.0
R2217,0.0,0.0,0.0594,0.0,0.0
R2218,0.2814,0.0,0.0,0.0,0.0
R2220,0.1386,0.0,0.0,0.0,0.0
R2221,0.2701,0.4744,0.5663,0.5953,0.6661
R2222,0.4277,0.4153,0.402,0.2713,0.1555
R2224,0.4679,0.5596,0.6295,0.6452,0.3462
R2225,0.0,0.0,0.0,0.0,0.0
R2226,0.1759,0.1638,0.1286,0.0031,0.0
R2227,0.4944,0.4885,0.5051,0.4385,0.1416
R2228,0.7862,0.807,0.7954,0.5849,0.3506
R2229,0.569,0.5516,0.4517,0.3491,0.1987
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.4923,0.2277,0.075,0.0,0.0
R2232,0.5545,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.0,0.0
R2234,0.4247,0.4924,0.5116,0.4401,0.0632
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0599,0.0051,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.2782,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.5067,0.4886,0.4859,0.4402,0.3333
R2242,0.0,0.0321,0.0033,0.0,0.0
R2243,0.5669,0.592,0.578,0.4098,0.2572
R2244,0.6763,0.7207,0.7803,0.8131,0.772
R2247,0.0,0.3422,0.6279,0.7034,0.8842
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.6652,0.7521,0.8346,0.8929,0.596
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.3625,0.5286,0.6122,0.659,0.6948
R2254,0.5503,0.5866,0.572,0.4808,0.3949
R2257,0.4661,0.3498,0.214,0.1051,0.0387
R2259,0.5771,0.5134,0.3515,0.2288,0.12
R2260,0.3872,0.5322,0.6853,0.7903,0.9591
R2263,0.3767,0.2272,0.1232,0.0327,0.0
R2265,0.6837,0.7384,0.8064,0.8611,0.9313
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.5788,0.5093,0.4241,0.3221,0.2058
R2269,0.5787,0.729,0.8036,0.8624,0.906
R2270,0.3776,0.3462,0.2162,0.0812,0.0
R2271,0.2987,0.3655,0.4152,0.3303,0.1815
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.7626,0.7821,0.8304,0.8826,0.8971
R2279,0.8939,0.9981,1.1166,1.2255,1.2836
R2280,0.9063,0.9458,1.0088,1.0826,0.9824
R2281,0.7009,0.7744,0.881,0.9777,1.0193
R2282,0.6282,0.7188,0.6196,0.5107,0.3274
R2283,1.5784,1.5571,1.5508,1.5271,1.4189
R2284,1.157,1.1237,1.113,1.0842,1.0387
R2285,0.6654,0.0,0.0,0.0,0.0
R2286,1.3409,1.4895,1.6239,1.6506,1.5541
R2287,1.0065,0.9533,0.9018,0.721,0.6042
R2288,0.9025,0.8674,0.4079,0.0,0.0
R2289,0.7711,0.4804,0.0,0.0,0.0
R2290,0.4898,0.0,0.0,0.0,0.0
R2291,1.4014,1.6247,1.8401,1.9248,1.8662
R2292,0.5811,0.6139,0.2772,0.0,0.0
R2293,0.7914,0.767,0.826,0.826,0.7265
R2294,0.7443,0.718,0.7384,0.7704,0.8208
R2295,0.851,0.9576,1.0437,1.0494,0.9556
R2296,0.896,0.9331,0.9648,0.976,0.9145
R2297,0.8894,0.8415,0.7523,0.4698,0.2016
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.448,0.1197,0.0154,0.0,0.0
R2300,0.8718,0.9267,1.0016,1.039,1.052
R2301,1.3739,1.4007,1.4392,1.4828,1.4664
R2302,0.3988,0.3948,0.1922,0.0,0.0962
R2303,0.5036,0.3424,0.1186,0.0,0.0
R2304,0.8831,0.6166,0.0699,0.0,0.0
R2305,1.3448,1.5219,1.6982,1.8014,1.8186
R2306,1.3781,1.5944,1.7895,1.8701,1.828
R2307,1.5304,1.5987,1.6492,1.6104,1.4362
R2308,0.0,0.0,0.0,0.0,0.0
R2309,1.049,1.0575,1.0828,1.1095,1.114
R2310,0.8312,0.8735,0.9743,0.977,0.8706
R2311,0.9615,1.1071,1.2461,1.3436,1.3573
R2312,1.1768,1.0737,1.0254,1.0004,0.9929
R2313,1.1246,1.2523,1.3558,1.3451,1.1869
R2314,0.9452,0.8993,0.8973,0.9443,0.9385
R2315,1.199,1.0824,0.9775,0.8108,0.4405
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.7406,0.8567,0.9706,1.0608,0.8857
R2318,1.1653,1.1535,1.1587,1.1687,1.1254
R2319,0.9811,0.9192,0.9004,0.877,0.7178
R2320,0.8832,0.8845,0.9222,0.9613,1.0228
R2321,1.3781,1.6362,1.885,1.9775,1.8768
R2322,1.085,1.191,1.2647,1.2389,1.1015
R2323,1.204,1.2276,1.2533,1.2764,1.2733
R2324,1.5957,1.8714,2.0997,2.1557,2.0418
R2325,0.0,0.0,0.0,0.0,0.0
R2326,1.1177,1.1718,1.2316,1.2933,1.3062
R2327,0.4632,0.0,0.0,0.0,0.0
R2328,0.8331,0.8659,0.9177,0.9702,0.9503
R2329,0.8288,0.807,0.813,0.7872,0.65
R2330,0.2897,0.0,0.0,0.0,0.0
R2331,1.2941,1.2932,1.2784,1.2927,1.3513
R2332,0.9215,0.9173,0.9221,0.9414,0.9683
R2333,0.4454,0.4454,0.2703,0.1165,0.0321
R2334,0.684,0.6869,0.7101,0.7473,0.8648
R2335,0.8612,0.8322,0.8413,0.8583,0.7503
R2336,0.8251,0.7984,0.7799,0.7799,0.8037
R2337,0.8942,0.8705,0.8567,0.8526,0.8379
R2338,0.8175,0.8013,0.8016,0.8469,0.9263
R2339,0.8731,0.8203,0.7854,0.7925,0.7806
R2340,0.6834,0.6809,0.671,0.6764,0.6827
R2341,0.884,0.8382,0.8168,0.8309,0.8865
R2342,0.653,0.6343,0.6122,0.6052,0.6035
R2343,0.8222,0.8018,0.7742,0.7579,0.7526
R2344,1.0263,0.9808,0.9499,0.9406,0.9026
R2345,0.8443,0.8297,0.6045,0.3449,0.0209
R2346,0.6818,0.6509,0.6199,0.6072,0.6138
R2347,0.918,0.916,0.9272,0.9648,0.9666
R2348,0.901,0.879,0.8475,0.6447,0.6965
R2349,0.6789,0.6895,0.5612,0.3323,0.0396
R2350,0.7677,0.7719,0.7561,0.7469,0.7403
R2351,1.1189,1.1042,1.1195,1.1578,1.0952
R2352,0.8209,0.8181,0.8146,0.8255,0.8368
R2353,0.9373,0.9583,0.727,0.5407,0.5049
R2354,1.0327,0.9908,0.9714,0.988,0.957
R2355,1.2048,1.1289,1.0571,1.0256,0.9964
R2356,0.7986,0.8816,0.7366,0.5589,0.5615
R2357,0.6492,0.7281,0.6976,0.6412,0.5512
R2358,0.819,0.6043,0.0797,0.0,0.0
R2359,0.9599,0.9552,0.9586,0.9835,1.023
R2360,0.9081,0.8618,0.8382,0.8479,0.8055
R2361,0.6504,0.6563,0.5189,0.2863,0.001
R2362,0.7234,0.7267,0.7247,0.7352,0.7673
R2363,1.1194,1.1322,1.131,1.1519,1.1922
R2364,0.7649,0.7318,0.7087,0.7074,0.7012
R2365,0.9618,0.9646,0.9534,0.9579,0.9821
R2366,0.632,0.6124,0.6162,0.604,0.5456
R2367,0.7536,0.7804,0.5563,0.3347,0.0761
R2368,1.0309,1.0467,1.0588,1.0937,1.1702
R2369,0.8902,0.9323,0.766,0.4565,0.4947
R2370,0.8423,0.8342,0.8194,0.8173,0.8256
R2371,0.7403,0.7155,0.7172,0.6546,0.4912
R2372,0.7216,0.738,0.7748,0.8586,1.01
R2373,0.5816,0.6013,0.6268,0.6774,0.7906
R2374,1.6229,1.628,1.6048,1.5856,1.5323
R2375,1.1937,1.2041,1.2105,1.235,1.2852
R2376,0.7193,0.7133,0.7127,0.7357,0.7115
R2377,0.9489,0.8295,0.3026,0.0,0.0
R2378,0.6972,0.6536,0.6134,0.5839,0.6725
R2379,1.0278,1.0537,1.0827,1.1371,1.2345
R2380,1.2703,1.3073,1.3333,1.3808,1.4615
R2381,1.0889,1.0942,1.131,1.2355,1.3682
R2382,1.0158,1.019,1.015,1.0216,1.0439
R2383,0.5566,0.5282,0.5066,0.5001,0.5102
R2384,0.801,0.8236,0.7674,0.5822,0.3241
R2385,0.7761,0.7781,0.7732,0.7839,0.8413
R2386,1.145,1.1445,1.1796,1.2799,1.3901
R2387,0.8425,0.8125,0.7922,0.7906,0.8165
R2388,0.8822,0.8671,0.866,0.8844,0.9214
R2389,0.7439,0.7098,0.6841,0.6752,0.6942
R2390,1.1688,1.1651,1.1784,1.2254,1.2431
R2391,0.8903,0.8397,0.3806,0.0,0.0
R2392,0.6225,0.586,0.5469,0.4576,0.3776
R2393,0.7767,0.7433,0.7457,0.7899,0.8485
R2394,0.9749,0.982,0.9837,0.9967,0.9905
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.7171,0.7861,0.7465,0.6546,0.5063
R2400,0.6637,0.6881,0.5528,0.1682,0.0
R2404,0.6031,0.6836,0.6703,0.4299,0.2204
R2409,0.8427,0.5801,0.2901,0.1194,0.0212
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.7515,0.61,0.3942,0.199,0.108
R2415,0.4198,0.0131,0.0,0.0,0.0
R2424,0.5831,0.3571,0.0,0.0,0.0
R2425,0.8427,0.7693,0.6502,0.4962,0.2662
R2427,0.9481,1.0411,1.134,1.1602,1.1046
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.4595,0.2225,0.0,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.5641,0.6063,0.402,0.1886,0.0319
R2452,0.0,0.0,0.0,0.0,0.0
R2455,0.6045,0.6363,0.3661,0.1307,0.0
R2458,0.8067,0.7759,0.391,0.1232,0.0353
R2459,0.812,0.6145,0.4478,0.303,0.1808
R2466,0.4469,0.4118,0.4113,0.3837,0.2299
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.748,0.6779,0.4359,0.2188,0.0
R2478,0.0,0.0,0.0,0.0,0.0
R2480,1.656,0.9807,0.2043,0.0,0.0
R2482,0.6334,0.7065,0.641,0.523,0.3406
R2483,0.4407,0.0851,0.0,0.0,0.0
R2484,0.7815,0.4343,0.1014,0.0,0.0
R2487,0.0,0.0,0.0,0.0,0.0
R2490,1.4704,1.4745,1.4286,1.3717,1.3122
R2491,1.4674,1.3925,1.2991,1.2409,1.1349
R2492,0.5715,0.6766,0.2624,0.0,0.0
R2493,1.2976,1.2855,1.2643,1.2585,1.2392
R2494,1.9809,2.0074,1.9777,1.921,1.8539
R2495,1.9317,1.7885,1.6107,1.4224,1.3147
R2496,0.9098,0.7644,0.3283,0.0,0.0
R2497,1.17,1.1414,1.091,1.0372,0.9933
R2498,1.9149,1.8704,1.7438,1.5797,1.5409
R2499,1.8462,1.9291,1.9579,1.9931,2.0455
R2500,1.0779,0.9167,0.7884,0.6858,0.4745
R2501,2.4375,2.3028,2.1354,1.9631,1.7992
R2502,1.3406,1.318,1.2684,1.2144,1.1875
R2503,1.8004,1.8257,1.7967,1.7556,1.654
R2504,1.175,1.0907,0.9701,0.8661,0.8444
R2505,2.0322,1.9749,1.8845,1.7787,1.6556
R2506,1.5243,1.4372,1.3168,1.1924,1.131
R2507,1.6439,1.5931,1.5057,1.414,1.3191
R2508,0.9481,0.8396,0.7351,0.6555,0.5687
R2509,1.0377,0.9191,0.5863,0.0,0.0
R2510,0.9399,0.8116,0.457,0.0,0.0
R2511,0.8132,0.8132,0.783,0.745,0.7022
R2512,1.7061,1.7556,1.8356,1.9735,2.0699
R2513,1.7123,1.6223,1.464,1.3082,1.1737
R2514,1.435,1.3823,1.2971,1.207,1.1054
R2515,1.5274,1.5488,1.5356,1.5071,1.4202
R2516,1.6288,1.6348,1.6106,1.5971,1.622
R2517,1.5804,1.5634,1.5028,1.4329,1.3329
R2518,1.38,1.427,1.438,1.4523,1.4838
R2519,1.2794,1.2169,1.1387,1.0558,0.9434
R2520,1.9468,1.8554,1.7099,1.5849,1.5277
R2521,1.2102,1.0387,0.8708,0.735,0.6671
R2522,2.395,2.4269,2.3998,2.3726,2.4125
R2523,1.1094,1.0406,0.9784,0.9372,0.878
R2524,1.7616,1.7411,1.6771,1.614,1.5616
R2525,1.1501,1.2384,1.3304,1.3862,1.2313
R2526,1.0436,0.9482,0.9172,0.7951,0.4661
R2527,1.6969,1.5461,1.3912,1.2401,1.119
R2528,1.5653,1.5292,1.4932,1.4725,1.4862
R2529,1.7221,1.6285,1.4718,1.2912,1.2883
R2530,1.6792,1.7007,1.698,1.6886,1.6692
R2531,1.4141,1.3011,1.1695,1.0647,1.0333
R2532,1.393,1.2686,1.0877,0.9109,0.8108
R2533,1.8242,1.7145,1.5547,1.3932,1.3138
R2534,1.1326,1.0537,0.9388,0.8497,0.7126
R2535,0.8972,0.7269,0.0336,0.0,0.0
R2536,1.6083,1.5573,1.4807,1.3928,1.2789
R2537,1.2498,1.1988,1.1389,1.0748,0.9936
R2539,1.6463,1.5637,1.4146,1.2839,1.1779
R2540,1.9258,1.9881,2.0043,2.0163,1.9757
R2541,0.9026,0.7917,0.6367,0.4124,0.2451
R2542,1.2025,1.1969,1.1798,1.1618,1.0957
R2543,1.8222,1.6857,1.462,1.2843,1.1641
R2544,1.2273,1.2606,1.3028,1.3684,1.4594
R2545,2.0069,2.1336,2.2679,2.4469,2.56
R2546,1.5982,1.5619,1.4831,1.4003,1.3005
R2547,1.8491,1.9202,1.946,1.985,2.0513
R2548,1.6615,1.6377,1.5649,1.5131,1.4544
R2549,1.4904,1.4646,1.4009,1.2967,1.3122
R2551,1.8112,1.8193,1.7769,1.7154,1.6469
R2552,2.0702,1.9666,1.8366,1.6809,1.5518
R2553,1.2467,1.1009,0.9121,0.7314,0.5311
R2554,1.6196,1.5569,1.5294,1.5761,1.562
R2555,1.0542,0.9968,0.9431,0.9149,0.8107
R2556,1.5465,1.3408,1.0865,0.8948,0.6762
R2557,1.5927,1.6739,1.7164,1.7758,1.8954
R2558,1.8333,1.8536,1.8247,1.8037,1.8216
R2559,1.454,1.4135,1.3353,1.2564,1.168
R2560,1.0496,1.1025,1.1453,1.2014,1.2896
R2561,1.4881,1.427,1.3546,1.2829,1.2045
R2562,1.6218,1.515,1.3666,1.223,1.0758
R2563,1.4352,1.3823,1.3075,1.2437,1.1559
R2564,1.0338,0.9825,0.9234,0.892,0.8582
R2565,1.5267,1.3554,1.1925,1.0628,1.0031
R2566,1.7494,1.5711,1.2984,1.0617,1.0033
R2567,2.0954,1.6934,1.2301,0.3673,0.0
R2568,1.3326,1.2804,0.3528,0.0,0.0
R2569,0.9439,0.804,0.6593,0.5363,0.4178
R2570,1.6736,1.6759,1.6319,1.5761,1.4631
R2571,1.4639,1.4779,1.4504,1.42,1.4316
R2572,1.9166,1.93,1.9006,1.8435,1.7669
R2573,0.9687,0.4986,0.0,0.0,0.0
R2574,1.7949,1.8259,1.8045,1.7681,1.7681
R2575,1.855,1.6007,1.3647,1.1486,1.0475
R2576,1.3448,1.1881,0.9985,0.8426,0.8023
R2577,1.4028,1.4238,1.4283,1.4416,1.4877
R2578,1.1481,1.0285,0.8934,0.7781,0.6804
R2579,1.7174,1.7555,1.753,1.7646,1.788
R2581,1.5745,1.6107,1.6284,1.5626,1.3946
R2582,1.0273,0.9848,0.9547,0.9437,0.934
R2583,1.23,1.1988,1.1606,1.1398,1.1324
R2584,1.8617,1.7777,1.5969,1.3739,1.2995
R2585,1.6041,1.6471,1.6637,1.6773,1.6527
R2586,1.4571,1.4423,1.4021,1.3476,1.2426
R2587,1.9268,1.9017,1.9068,1.9786,1.952
R2588,2.2813,2.27,2.2236,2.1632,2.0149
R2589,0.8221,0.0464,0.0,0.0,0.0
R2590,0.9609,0.0484,0.0,0.0,0.0
R2591,1.2801,1.1287,1.0153,0.9678,0.8115
R2592,1.7724,1.799,1.8193,1.8648,1.9496
R2593,2.0919,1.8931,1.6855,1.5269,1.4865
R2594,1.1115,1.0148,0.8944,0.8023,0.7634
R2595,1.6295,1.6315,1.621,1.6211,1.6405
R2596,0.7093,0.5701,0.3428,0.0824,0.0
R2597,1.5052,1.2591,0.9593,0.5636,0.0
R2598,1.5203,1.5163,1.4641,1.4027,1.2656
R2599,1.9445,1.9026,1.8413,1.7826,1.6925
R2600,1.3919,1.2996,1.1949,1.0865,0.9584
R2601,1.0601,0.9516,0.833,0.7472,0.7367
R2602,1.6173,1.6093,1.5713,1.5199,1.4082
R2603,1.276,1.264,1.2665,1.2998,1.3144
R2604,1.2019,1.2292,1.2404,1.2754,1.2857
R2605,1.2668,1.1877,1.0778,0.9746,0.8478
R2606,2.0853,2.1057,2.1141,2.1456,2.1769
R2607,1.1907,1.1701,1.1532,1.1529,1.1733
R2608,1.4558,1.3599,1.2931,1.2583,1.2447
R2609,1.258,0.8519,0.0,0.0,0.0
R2611,1.1135,1.0106,0.8887,0.7911,0.7609
R2612,0.1626,0.0,0.0,0.0,0.0
R2613,1.0937,1.0492,0.9849,0.9237,0.8526
R2614,1.4746,1.4244,1.354,1.2817,1.1833
R2615,1.4681,1.4255,1.3499,1.2721,1.1384
R2616,1.9012,1.9537,1.9277,1.8617,1.7577
R2617,1.4428,1.4247,1.3482,1.2499,1.101
R2618,1.0642,0.9525,0.8404,0.7695,0.7632
R2619,1.7258,1.6574,1.5935,1.5366,1.4796
R2620,1.2648,0.8087,0.0,0.0,0.0
R2621,2.2425,2.3169,2.3241,2.3326,2.3563
R2622,2.0994,2.1269,2.1024,2.0578,1.9311
R2623,1.8665,1.915,1.9031,1.8723,1.8338
R2624,2.1372,1.9204,1.6973,1.3456,1.2256
R2625,1.5564,1.4748,1.4,1.4073,1.5201
R2626,1.6769,1.5611,1.3717,1.181,0.9888
R2627,2.4531,2.4727,2.3974,2.2949,2.2288
R2628,1.3857,1.3069,1.2158,1.154,1.0488
R2629,2.0693,2.1057,2.0932,2.0911,2.1008
R2630,1.6502,1.6608,1.6296,1.586,1.5193
R2631,1.1581,1.1808,1.1715,1.1532,1.1545
R2632,0.9104,0.1858,0.0,0.0,0.0
R2633,1.3798,1.307,1.2178,1.1495,1.0627
R2634,1.4132,1.3065,1.1873,1.078,0.9568
R2635,0.8222,0.9121,1.0143,1.0921,1.2269
R2636,1.4212,1.4448,1.4183,1.3765,1.3155
R2637,1.9906,1.8529,1.6837,1.5601,1.3587
R2638,1.1868,1.1204,1.0454,0.9998,0.9619
R2639,1.8221,1.7664,1.6818,1.5776,1.3937
R2640,0.875,0.8801,0.8528,0.8445,0.8388
R2641,1.8633,1.8119,1.725,1.6085,1.4871
R2642,1.9372,1.7764,1.6022,1.4527,1.2908
R2643,1.4717,1.3843,1.2496,1.1008,1.0091
R2644,1.3413,1.3187,1.2691,1.2065,1.1064
R2645,0.9381,0.9038,0.858,0.8274,0.8162
R2646,0.9325,0.902,0.7332,0.4632,0.3192
R2647,1.7029,1.7253,1.7135,1.6847,1.5849
R2648,1.6843,1.6894,1.6759,1.6773,1.6932
R2649,1.7658,1.8427,1.8769,1.92,1.9797
R2650,0.923,0.9306,0.9187,0.9057,0.8899
R2651,1.4717,1.4731,1.4452,1.4318,1.4356
R2652,1.5309,1.3825,1.1906,1.0226,0.9262
R2653,1.2574,1.2123,1.162,1.111,1.0658
R2654,1.8179,1.8711,1.8749,1.8853,1.898
R2655,1.4057,1.2976,1.1853,1.0845,1.009
R2656,1.6326,1.6418,1.6032,1.5567,1.4529
R2657,1.3595,1.344,1.2896,1.2135,1.0466
R2658,1.2993,1.3138,1.3122,1.3069,1.2988
R2659,1.0417,1.0638,0.7555,0.3152,0.1301
R2660,2.4106,2.4696,2.4592,2.456,2.4304
R2661,1.18,1.0422,0.8955,0.7402,0.5914
R2662,1.6314,1.4544,1.3028,1.1648,1.0231
R2663,0.857,0.6181,0.0395,0.0,0.0
R2664,0.9968,0.9781,0.9374,0.9091,0.896
R2666,1.4261,1.2832,1.1455,1.0268,0.987
R2667,1.6996,1.3473,0.9847,0.5775,0.0
R2668,1.4859,1.3638,1.2302,1.1326,1.12
R2669,1.3775,1.2451,1.0859,0.9623,0.9073
R2670,0.5261,0.4801,0.5722,0.6624,0.7959
R2671,1.2742,1.1707,1.0604,0.9755,0.8286
R2672,1.1331,0.9864,0.8505,0.4912,0.1415
R2673,1.8254,1.7526,1.6325,1.5105,1.4267
R2674,1.5822,1.5099,1.4026,1.2948,1.1903
R2675,1.616,1.7076,1.7812,1.8742,1.8685
R2676,0.9298,1.0169,1.1068,1.1801,1.1887
R2677,2.0815,2.0311,1.9172,1.7913,1.6918
R2678,1.2303,1.1171,0.9998,0.9132,0.9527
R2679,1.166,1.0687,0.9479,0.8278,0.7108
R2680,2.0499,2.0447,1.9868,1.9123,1.8502
R2681,1.0955,0.9905,0.8819,0.7833,0.7591
R2682,1.5658,1.4077,1.1199,0.8817,0.1925
R2684,0.7195,0.6772,0.66,0.64,0.6533
R2685,1.1049,1.1075,1.0689,1.0244,0.9368
R2686,1.6459,1.4937,1.3146,1.1491,1.0679
R2687,1.0533,0.9249,0.8066,0.7033,0.616
R2688,1.1936,1.0654,0.6835,0.1624,0.0
R2689,1.0411,1.0211,0.982,0.9339,0.8525
R2690,1.2714,1.2071,1.1258,1.0319,0.9415
R2693,0.7426,0.7494,0.7903,0.8466,0.9353
R2694,1.6894,1.6493,1.5669,1.478,1.3595
R2695,1.5194,1.2842,1.076,0.7751,0.7875
R2696,1.5304,1.4887,1.4346,1.37,1.2753
R2697,1.8289,1.7686,1.7086,1.6542,1.5786
R2698,2.1442,2.0913,2.0118,1.9359,1.8503
R2699,0.0741,0.0,0.0,0.0,0.0
R2700,1.8234,1.7225,1.6038,1.524,1.2927
R2701,1.0494,1.0386,1.0271,1.0173,0.974
R2702,1.5701,1.4645,1.2774,0.8937,0.7618
R2703,1.4112,1.3505,1.2873,1.2496,1.238
R2704,1.6985,1.6468,1.5884,1.5541,1.5469
R2705,1.4843,1.4869,1.5007,1.5326,1.5921
R2706,2.204,2.1769,2.0964,1.9923,1.874
R2707,1.5026,1.4019,1.2072,0.9543,0.8964
R2708,1.9665,2.0294,2.0715,2.1416,2.268
R2709,1.8437,1.8253,1.7538,1.6661,1.5292
R2710,1.5445,1.5633,1.5316,1.4868,1.4535
R2711,1.0579,1.0174,0.9988,1.047,1.1311
R2712,1.9611,2.0216,2.0363,2.0604,2.1041
R2713,1.4491,1.4198,1.3909,1.3847,1.3918
R2714,0.9158,0.8638,0.8006,0.7561,0.7052
R2715,1.3476,1.2733,1.1796,1.0883,1.0347
R2716,1.3117,1.2958,1.2524,1.2053,1.1335
R2717,0.9051,0.8395,0.7997,0.659,0.5388
R2718,0.4705,0.5431,0.5203,0.3403,0.1932
R2719,1.469,1.3976,1.3044,1.2072,1.0828
R2720,1.2351,1.2685,1.2584,1.2553,1.2466
R2721,1.2932,1.3144,1.2978,1.2527,1.177
R2722,1.8354,1.8498,1.8305,1.8045,1.7188
R2723,1.4454,1.3853,1.2863,1.1859,1.0982
R2724,1.0023,0.7247,0.0935,0.0,0.0
R2725,1.0203,0.9902,0.9798,0.9842,1.0033
R2726,0.9651,0.9114,0.8704,0.7386,0.6173
R2727,1.0249,1.0334,1.0302,1.0416,1.0371
R2728,0.8469,0.6196,0.0,0.0,0.0
R2729,0.9748,0.9634,0.936,0.9259,0.9448
R2730,1.0802,0.9893,0.9432,0.7901,0.6299
R2731,1.6465,1.6746,1.6676,1.6626,1.6643
R2732,2.3584,2.2417,2.1297,2.0191,1.9081
R2733,2.7216,2.6181,2.4544,2.2709,2.0811
R2734,1.2292,1.1249,0.9935,0.886,0.7688
R2735,1.5912,1.5705,1.5086,1.4417,1.3529
R2736,1.075,1.0268,0.9502,0.8964,0.8136
R2737,1.032,1.0266,0.9976,0.9364,0.9358
R2739,1.0516,0.9331,0.8067,0.7114,0.5917
R2740,1.7331,1.6386,1.4779,1.3199,1.2814
R2741,1.544,1.3725,1.1862,1.0364,1.031
R2742,1.1567,1.0601,0.6921,0.1462,0.0
R2743,1.3442,1.1489,0.9319,0.6693,0.435
R2744,1.3018,1.3219,1.3369,1.3615,1.3837
R2745,1.7156,1.7395,1.7389,1.7185,1.7017
R2746,1.3254,1.2456,1.1736,1.1062,1.051
R2747,1.74,1.744,1.728,1.7052,1.6697
R2748,1.3901,1.3889,1.3862,1.4004,1.4016
R2749,1.6464,1.6363,1.6138,1.6042,1.6095
R2750,1.382,1.334,1.2443,1.1762,1.2335
R2751,1.6731,1.6568,1.6327,1.6148,1.5515
R2752,1.4751,1.5016,1.5008,1.5096,1.5207
R2753,1.3343,1.2638,1.1959,1.1874,1.227
R2754,1.3108,1.3031,1.2517,1.2098,1.3145
R2755,1.9908,1.9825,1.941,1.8782,1.819
R2756,1.5688,1.5976,1.6258,1.6714,1.7452
R2757,1.6222,1.6438,1.6393,1.6426,1.6906
R2758,1.3694,1.3315,1.3053,1.2881,1.2506
R2759,1.5633,1.5498,1.5349,1.5259,1.5004
R2760,0.7663,0.7102,0.6632,0.6397,0.5838
R2761,1.5439,1.5441,1.5558,1.5918,1.5704
R2762,1.5122,1.5126,1.481,1.4624,1.4474
R2763,1.8555,1.8314,1.7474,1.6677,1.719
R2764,1.8631,1.8475,1.8183,1.7864,1.7239
R2765,1.1558,1.1585,1.1807,1.2258,1.3207
R2766,2.0056,2.0083,1.9914,1.9701,1.9411
R2767,1.822,1.7789,1.7354,1.6969,1.6533
R2768,1.9497,1.989,1.9986,2.0042,2.0062
R2769,1.7809,1.7326,1.6728,1.6175,1.5609
R2770,1.2276,1.2108,1.1918,1.1799,1.1957
R2771,1.4218,1.428,1.4032,1.3894,1.3855
R2772,1.4909,1.454,1.3965,1.3472,1.3102
R2773,0.9005,0.9693,0.7477,0.3964,0.225
R2774,0.5014,0.6256,0.6797,0.6603,0.2934
R2775,0.4662,0.0472,0.0,0.0,0.0
R2776,0.8006,0.6342,0.4818,0.3559,0.2379
R2777,0.5015,0.608,0.6866,0.7469,0.4914
R2778,0.3767,0.1651,0.1237,0.0605,0.0
R2779,0.5448,0.6022,0.5718,0.4839,0.1121
R2780,0.7264,0.1269,0.0,0.0,0.0
R2781,0.6548,0.7092,0.6519,0.5522,0.179
R2782,0.3988,0.2738,0.2637,0.2307,0.3116
R2783,0.692,0.7447,0.7437,0.6477,0.519
R2784,0.6195,0.6133,0.5405,0.4586,0.5087
R2785,0.6998,0.7813,0.7224,0.5341,0.3431
R2786,0.607,0.6621,0.5487,0.3498,0.1968
R2789,0.0388,0.0,0.0,0.0,0.0
R2790,0.7627,0.8933,1.0027,1.044,0.8654
R2792,0.5633,0.4863,0.3773,0.202,0.065
R2793,1.0047,1.1046,1.1625,1.1149,1.0731
R2796,0.7931,0.8466,0.6052,0.2068,0.0
