region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.5911,0.5944,0.6298,0.673,0.7326
R2234,1.021,1.1036,1.0592,0.0,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.5754,0.5168,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.829,0.7369,0.0,0.0,0.0
R2244,0.822,0.8066,0.0,0.0,0.0
R2247,0.9365,0.9095,0.0,0.0,0.0
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.0,0.0,0.0,0.0,0.0
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.0,0.0,0.0,0.0,0.0
R2254,0.9165,0.9451,0.905,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.0,0.0,0.0,0.0,0.0
R2263,0.4754,0.0,0.0,0.0,0.0
R2265,0.8086,0.0,0.0,0.0,0.0
R2266,0.7884,0.8166,0.7962,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0,0.0,0.0,0.0
R2270,0.3002,0.2371,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.6336,0.6216,0.5988,0.5851,0.5784
R2278,0.9587,1.0128,1.0424,1.0361,0.9324
R2279,1.3594,1.4931,1.5756,1.6281,1.6428
R2280,0.0,0.0,0.0,0.0,0.0
R2281,1.1535,1.3278,1.4163,1.4878,1.4679
R2282,0.7276,0.6591,0.5556,0.0,0.0
R2283,1.7307,1.7154,1.7177,1.7121,1.6723
R2284,1.6564,1.5836,1.5415,1.4443,1.2905
R2285,1.1335,1.0257,0.9682,0.8826,0.8498
R2286,2.1629,2.4397,2.6548,2.8046,2.8752
R2287,1.4705,1.3705,1.3018,1.2457,1.2283
R2288,0.0,0.0,0.0,0.0,0.0
R2289,0.0,0.0,1.0812,1.1327,1.1057
R2290,0.618,0.3748,0.3305,0.3283,0.3324
R2291,2.1524,2.2793,2.3663,2.4393,2.4805
R2292,1.1412,0.9444,0.8097,0.7086,0.6843
R2293,0.986,0.9542,0.9757,0.9029,0.7721
R2294,1.1088,1.08,1.103,1.1347,1.1746
R2295,1.0458,1.1234,1.2712,1.3387,1.3131
R2296,1.578,1.5517,1.5143,1.4921,1.4797
R2297,1.4048,1.3062,1.2068,1.1031,0.9719
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.7013
R2300,1.2915,1.2999,1.3457,1.377,1.4109
R2301,1.6347,1.7052,1.7933,1.8744,1.9104
R2302,0.8917,0.0,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,0.9754,0.8542,0.7537,0.0,0.0
R2305,1.5348,1.7094,1.8642,2.029,2.1309
R2306,2.0109,2.1925,2.3673,2.5294,2.6331
R2307,1.8577,1.9953,2.1308,2.2515,2.3131
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.0,0.0,0.0,0.0,0.0
R2310,1.1387,1.0563,1.0618,1.0634,1.11
R2311,1.4578,1.5638,1.6549,1.7251,1.7169
R2312,1.2748,1.2774,1.2978,1.1957,0.0
R2313,1.8665,1.8563,1.8469,1.7705,1.701
R2314,1.4753,1.3769,1.3216,1.2854,1.2741
R2315,1.1927,1.0787,1.0367,1.0222,1.0125
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.0,0.0,0.0,0.0,0.0
R2318,1.1722,1.1532,1.1698,1.0929,0.0
R2319,0.9499,0.8914,0.0,0.0,0.0
R2320,1.2295,1.197,1.1993,1.205,1.191
R2321,1.671,1.8809,2.0353,2.1953,2.3145
R2322,1.8374,1.8849,1.9221,1.8957,1.8328
R2323,1.7345,1.6956,1.6793,1.6452,1.5536
R2324,2.0058,2.2246,2.4039,2.5631,2.6512
R2325,0.6875,0.6791,0.7273,0.7746,0.845
R2326,1.3763,1.4854,1.5542,1.6173,1.6256
R2327,0.9456,0.7894,0.6816,0.6632,0.6424
R2328,1.2224,1.246,0.0,0.0,0.0
R2329,1.1767,1.1115,1.0519,0.9962,0.9628
R2330,0.7492,0.6596,0.6031,0.6014,0.6195
R2331,1.2475,1.1733,1.1302,1.114,1.1138
R2332,1.5789,1.4841,1.4237,1.3786,1.3447
R2333,0.8473,0.9047,0.8918,0.8899,0.8935
R2334,0.0,0.0,0.0,0.0,0.0
R2335,1.354,1.3083,1.2804,1.2535,1.2396
R2336,1.4259,1.3784,1.3626,1.3519,1.339
R2337,0.0,0.0,0.0,0.0,0.0
R2338,0.9769,0.9596,0.9739,0.9834,0.9789
R2339,1.3896,1.2951,1.2416,1.2097,1.1884
R2340,0.9194,0.8417,0.7994,0.7644,0.7247
R2341,1.0208,0.0,0.0,0.0,0.0
R2342,0.0,0.0,0.0,0.0,0.0
R2343,0.0,0.0,0.0,0.0,0.0
R2344,1.3627,1.254,1.1919,1.1702,1.1289
R2345,1.0216,0.8789,0.748,0.559,0.0
R2346,0.9706,0.8588,0.7781,0.6723,0.5481
R2347,0.0,0.0,0.0,0.0,0.0
R2348,0.0,0.0,0.0,0.0,0.0
R2349,1.0445,0.9148,0.814,0.6865,0.6728
R2350,1.5577,1.5179,1.5019,1.4799,1.4726
R2351,1.2562,1.1608,1.1094,1.0653,1.0342
R2352,1.2483,1.1914,1.1785,1.1754,1.2061
R2353,1.0403,0.9814,0.8777,0.0,0.0
R2354,1.3672,1.3254,1.3004,1.2777,1.2571
R2355,1.3921,1.2838,1.1948,1.1299,1.0828
R2356,0.7294,0.5885,0.0,0.0,0.0
R2357,1.1895,1.1161,1.0524,0.9949,1.0155
R2358,1.0297,0.8677,0.7892,0.7802,0.7963
R2359,1.2047,1.0992,1.0512,1.0349,1.0134
R2360,1.183,0.9833,0.904,0.8509,0.8373
R2361,1.1135,0.9686,0.8788,0.7629,0.7216
R2362,1.3193,1.2788,1.2407,1.1977,1.1274
R2363,1.5237,1.4247,1.3561,1.3279,1.3122
R2364,1.4248,1.365,1.3205,1.2764,1.2082
R2365,1.6878,1.6423,1.6028,1.58,1.569
R2366,0.9054,0.7773,0.7256,0.6999,0.6804
R2367,0.8899,0.8296,0.7549,0.6216,0.0
R2368,1.2976,1.225,1.1803,1.1611,1.1465
R2369,1.098,0.8889,0.0,0.0,0.0
R2370,1.4614,1.415,1.4032,1.3958,1.3862
R2371,1.1024,1.0064,0.9428,0.8818,0.833
R2372,1.1837,1.1538,1.1265,1.1004,1.0275
R2373,0.0,0.0,0.0,0.0,0.0
R2374,1.3057,1.2276,1.1945,1.1918,1.1746
R2375,1.685,1.6257,1.593,1.5773,1.5636
R2376,0.8849,0.7771,0.7151,0.6803,0.6949
R2377,1.0708,0.9052,0.7391,0.712,0.6995
R2378,1.1516,1.1432,1.1393,1.1151,1.0656
R2379,1.7907,1.7502,1.7287,1.7119,1.687
R2380,2.0691,1.964,1.9073,1.8897,1.881
R2381,0.0,0.0,0.0,0.0,0.0
R2382,1.376,1.327,1.2863,1.2511,1.2106
R2383,0.9946,0.9228,0.8856,0.872,0.8282
R2384,1.1069,1.0425,0.9821,0.8788,0.7723
R2385,1.141,1.053,0.9969,0.9572,0.922
R2386,0.0,0.0,0.0,0.0,0.0
R2387,1.6197,1.5459,1.4879,1.4422,1.4044
R2388,1.6214,1.5635,1.5548,1.5576,1.5629
R2389,1.5753,1.471,1.4427,1.4289,1.4181
R2390,1.358,1.3536,1.3707,1.366,1.389
R2391,0.9621,0.7393,0.0,0.0,0.0
R2392,0.7793,0.6662,0.5986,0.5402,0.4841
R2393,1.1991,1.1515,1.1193,1.0394,0.9418
R2394,0.0,0.0,0.0,0.0,0.0
R2396,0.0,0.0,0.0,0.4337,0.5804
R2398,0.818,0.7498,0.7206,0.6784,0.6654
R2400,0.0,0.0,0.0,0.0,0.0
R2404,0.9208,0.8944,0.878,0.8435,0.7926
R2409,0.7071,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.8387,0.6905,0.0,0.0,0.0
R2415,0.6467,0.5475,0.49,0.4561,0.4821
R2424,0.6826,0.6067,0.5542,0.5302,0.4985
R2425,0.8106,0.7368,0.6763,0.5908,0.5514
R2427,1.6903,1.6988,1.6858,1.6714,1.6346
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.5465,0.4834,0.435,0.3649,0.2571
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.6544,0.0,0.0,0.0,0.0
R2452,0.8342,0.6993,0.0,0.0,0.0
R2455,0.5998,0.0,0.0,0.0,0.0
R2458,1.0218,0.8869,0.7499,0.6796,0.7043
R2459,0.6951,0.6313,0.6049,0.5726,0.544
R2466,0.0,0.0,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0,0.0,0.0,0.0,0.0
R2478,0.0,0.0,0.0,0.0,0.0
R2480,0.5944,0.5595,0.5634,0.5799,0.5625
R2482,0.6837,0.627,0.5831,0.5026,0.4781
R2483,0.7527,0.6788,0.6325,0.5807,0.5998
R2484,0.7575,0.7255,0.6972,0.6429,0.5937
R2487,0.5541,0.0,0.0,0.0,0.0
R2490,2.0073,2.0313,2.033,2.0391,2.0146
R2491,2.188,2.0533,1.9276,1.8466,1.7853
R2492,0.0,0.0,1.496,1.6273,1.7185
R2493,1.5135,1.4983,1.4879,1.3136,0.0
R2494,2.2514,2.2123,2.1326,2.0633,1.9952
R2495,2.1372,0.0,0.0,0.0,0.0
R2496,1.5912,1.3626,1.0979,0.9255,0.8926
R2497,1.419,1.3863,1.2731,0.0,0.0
R2498,2.4312,2.3411,2.2585,2.155,2.0758
R2499,2.4313,2.4658,2.5299,2.5598,2.562
R2500,1.7051,1.6424,1.6167,1.6303,1.5886
R2501,2.1098,1.9796,1.8499,1.7254,1.6164
R2502,2.0071,2.0066,2.03,2.024,1.9361
R2503,2.7842,2.7559,2.7351,2.7098,2.6737
R2504,2.2286,2.1737,2.1145,2.0407,1.952
R2505,2.397,2.3182,2.246,2.1882,2.1468
R2506,1.9707,1.8412,1.8045,1.7616,1.7189
R2507,1.9052,1.8091,1.7077,1.6105,1.504
R2508,1.3622,1.1542,0.0,0.0,0.0
R2509,1.1841,1.0399,0.9845,0.8995,0.7903
R2510,1.473,1.4358,1.3705,1.2937,1.264
R2511,2.0896,1.9556,1.8691,1.7725,1.7282
R2512,2.1949,2.1357,2.0238,1.8065,1.5746
R2513,1.9328,1.7911,1.6035,0.0,0.0
R2514,1.7898,1.6301,1.5213,1.4226,1.33
R2515,1.8945,1.8842,1.8423,1.8086,1.7213
R2516,1.9224,1.8043,1.7304,1.7131,1.7036
R2517,2.5916,2.5213,2.4149,2.277,2.1514
R2518,1.603,1.5524,1.48,0.0,0.0
R2519,0.0,0.0,0.0,0.0,1.0109
R2520,1.8847,1.8091,1.7022,1.5791,1.3881
R2521,1.7576,1.6723,1.586,1.5332,1.4369
R2522,1.9813,1.9271,1.8588,1.7766,1.7249
R2523,1.7875,1.6637,1.6193,1.5991,1.5315
R2524,2.1877,2.0947,2.0246,1.9256,1.7953
R2525,0.0,0.0,0.0,0.0,0.0
R2526,2.1912,2.1101,2.0495,1.9985,1.9261
R2527,0.0,0.0,0.0,0.0,0.0
R2528,0.0,0.0,0.0,0.0,1.3948
R2529,2.4214,2.2702,2.1575,2.0235,1.9092
R2530,0.0,0.0,0.0,0.0,0.0
R2531,1.8478,1.6363,1.4859,1.3907,1.3198
R2532,1.8431,1.817,1.8081,1.7835,1.7715
R2533,1.9285,1.8014,1.6707,1.5163,1.3519
R2534,1.6386,1.4517,1.3566,1.2774,1.2523
R2535,1.3425,1.1127,0.8795,0.769,0.7572
R2536,1.9657,1.8681,1.8079,1.7811,1.7382
R2537,1.3739,1.2227,1.1141,1.0257,0.9509
R2539,2.1471,2.0676,1.9949,1.9148,1.8844
R2540,1.7554,1.7337,1.713,1.698,1.6676
R2541,2.3592,2.2584,2.2077,2.1461,2.063
R2542,1.607,1.5343,1.4594,1.405,1.3562
R2543,1.957,1.8087,1.6674,1.4882,1.34
R2544,2.5112,2.4123,2.3784,2.3649,2.3296
R2545,2.8095,2.6976,2.5504,2.401,2.2354
R2546,2.6095,2.5447,2.5017,2.4417,2.3939
R2547,2.5744,2.5196,2.4627,2.4341,2.4205
R2548,2.3028,2.1186,1.996,1.8757,1.7774
R2549,2.1694,2.1127,2.0388,1.9874,2.0387
R2551,1.8439,1.8171,1.7838,1.7436,1.6715
R2552,2.3729,2.2784,2.2294,2.1612,2.0645
R2553,2.3288,2.2394,2.1388,2.0748,2.0021
R2554,2.304,2.1559,2.0127,1.8463,1.6752
R2555,1.7332,1.6774,1.6175,1.5227,1.3819
R2556,1.7829,1.5733,1.3511,1.1495,1.0826
R2557,2.4874,2.3821,2.3237,2.2841,2.2598
R2558,2.4752,2.3889,2.3195,2.2963,2.2684
R2559,2.8653,2.9061,2.903,2.6963,2.2949
R2560,1.6509,1.6167,1.5806,1.5777,1.6104
R2561,1.7606,1.669,1.5809,1.5032,1.4554
R2562,2.6674,2.6196,2.548,2.4041,2.2283
R2563,1.5391,1.4866,1.4671,1.4052,1.3705
R2564,1.6964,1.5671,1.4843,1.4292,1.4123
R2565,1.4929,1.2626,1.1333,1.0062,0.9243
R2566,0.0,0.0,0.0,0.0,0.0
R2567,2.096,1.8397,1.441,0.0,0.0
R2568,1.6612,1.5912,1.5478,1.5238,1.4776
R2569,0.0,0.0,0.0,0.0,0.0
R2570,2.5919,2.6224,2.5961,2.5794,2.5423
R2571,2.0508,2.0451,2.0058,2.0531,2.0808
R2572,2.8195,2.7013,2.6174,2.5908,2.573
R2573,0.0,0.0,0.0,0.0,0.0
R2574,2.4758,2.4475,2.3862,2.3243,2.2576
R2575,2.0538,1.7628,1.6025,1.5088,1.3938
R2576,2.0105,1.8091,1.6466,1.5223,1.402
R2577,1.7054,1.71,1.7075,1.7125,1.7129
R2578,1.5418,1.4407,1.3924,1.3606,1.3095
R2579,2.0984,2.0385,1.9376,1.8421,1.7694
R2581,1.6244,1.6158,1.5924,1.3955,0.0
R2582,0.0,0.0,0.0,0.0,0.0
R2583,2.1348,2.1014,2.0747,2.0507,2.013
R2584,2.3318,2.1909,2.0494,1.894,1.7873
R2585,2.4339,2.3048,2.2009,2.0897,2.0237
R2586,2.0617,1.98,1.9224,1.8866,1.8304
R2587,2.4415,2.2738,2.1558,2.0612,1.9797
R2588,0.0,0.0,2.0219,1.9904,1.9094
R2589,0.0,0.0,0.0,0.0,0.0
R2590,0.0,0.6111,0.6777,0.7172,0.7691
R2591,1.5013,1.382,1.2955,1.1968,1.0659
R2592,2.4478,2.3759,2.3125,2.2618,2.2294
R2593,2.2961,2.0634,1.9029,1.7585,1.5921
R2594,0.0,0.0,0.0,0.0,0.0
R2595,1.7424,1.6324,1.5468,1.48,1.425
R2596,1.3427,1.1517,1.0125,0.8907,0.711
R2597,1.8556,1.7705,1.5997,1.4989,1.3436
R2598,2.7045,2.6148,2.5513,2.4668,2.3727
R2599,2.822,2.7383,2.6704,2.6185,2.5722
R2600,2.3613,2.2928,2.2538,2.1882,2.1162
R2601,0.0,0.0,0.0,0.0,0.0
R2602,1.8863,1.9059,1.9167,1.9226,1.9096
R2603,1.3456,1.1362,1.0388,0.9126,0.8097
R2604,2.2612,2.1397,2.0692,2.0182,2.0047
R2605,1.8775,1.8889,1.873,1.8331,1.7703
R2606,1.7697,1.6853,1.6229,1.5787,1.5458
R2607,0.0,0.0,0.0,0.0,0.0
R2608,0.0,0.0,0.0,0.0,0.0
R2609,1.7633,1.5464,1.313,1.1502,1.1382
R2611,2.1845,2.0857,2.0801,2.0406,1.9576
R2612,0.0,0.0,0.0,0.0,0.0
R2613,1.2446,1.2333,1.2195,1.2154,1.1973
R2614,1.8866,1.8414,1.7474,1.616,1.46
R2615,2.6052,2.5061,2.4403,2.3633,2.2579
R2616,2.5076,2.3518,2.1475,1.9206,1.7234
R2617,1.9526,1.9334,1.8931,1.815,1.7021
R2618,0.0,0.0,0.0,0.0,0.0
R2619,1.6804,1.6019,1.5718,1.5787,1.5287
R2620,0.0,0.0,0.0,0.0,0.0
R2621,2.49,2.3872,2.2743,2.1784,2.0908
R2622,2.5576,2.4667,2.4183,2.4466,2.4562
R2623,2.2427,2.0865,1.9979,1.9436,1.8937
R2624,2.0658,1.8866,1.6776,1.3592,1.1323
R2625,2.352,2.1928,1.9856,1.8183,1.7406
R2626,1.9529,1.7983,1.6356,1.4893,0.0
R2627,2.5452,2.489,2.3905,2.2942,2.1995
R2628,1.9482,1.7534,1.7059,1.6402,1.6031
R2629,2.6874,2.6205,2.5599,2.4878,2.398
R2630,2.0344,2.0327,2.0292,2.046,2.0259
R2631,1.8864,1.9724,2.0326,2.0916,2.0801
R2632,0.0,0.0,0.0,0.0,0.0
R2633,2.1629,2.1301,1.9966,1.8702,1.7809
R2634,1.7925,1.7232,1.6276,1.486,1.35
R2635,0.0,0.0,1.2145,1.1692,0.0
R2636,2.1105,2.1326,2.1128,2.0814,2.0522
R2637,1.6488,1.4674,1.2938,0.0,0.0
R2638,2.2705,2.1679,2.1457,2.0886,2.0101
R2639,2.6286,2.4678,2.3185,2.2437,2.183
R2640,2.331,2.1745,2.0466,1.8927,1.8086
R2641,2.6375,2.568,2.5067,2.4422,2.3805
R2642,0.0,0.0,0.0,0.0,0.0
R2643,2.5066,2.3,2.1606,2.0482,1.9291
R2644,2.5709,2.5391,2.5187,2.4995,2.4491
R2645,2.0892,2.0164,2.0051,1.9632,1.9209
R2646,1.7179,1.5277,1.3533,1.1928,0.9873
R2647,0.0,0.0,0.0,0.0,0.0
R2648,1.598,1.4815,1.3875,1.2976,1.2392
R2649,2.0761,2.0639,2.086,2.1471,2.1963
R2650,1.3558,1.3462,1.3434,1.3451,1.3298
R2651,2.5442,2.5171,2.4838,2.4416,2.409
R2652,2.2716,2.0996,1.8938,1.7364,1.6343
R2653,0.0,0.0,0.0,0.0,0.0
R2654,2.803,2.7073,2.6171,2.5355,2.4828
R2655,2.2527,2.19,2.1362,2.1019,2.0368
R2656,2.0461,2.0102,1.9948,2.0142,2.0008
R2657,1.9307,1.8058,1.7316,1.6751,1.622
R2658,1.7145,1.652,1.6019,1.5546,1.5064
R2659,1.6486,1.6236,1.596,1.5909,1.5566
R2660,2.2153,2.0491,1.9003,1.7967,1.7641
R2661,1.6562,1.4996,1.3921,1.2766,0.0
R2662,1.2857,0.0,0.0,0.0,0.0
R2663,1.4296,1.2306,1.0414,0.9063,0.847
R2664,2.3782,2.3797,2.385,2.3763,2.3177
R2666,0.0,0.0,0.0,0.0,0.0
R2667,1.9656,1.8083,1.6347,1.45,1.2048
R2668,1.7701,1.6045,1.5176,1.4697,1.4196
R2669,2.2846,2.0666,1.9557,1.8399,1.7299
R2670,0.0,0.0,0.0,0.0,0.0
R2671,1.4494,1.269,1.1586,1.0551,0.922
R2672,1.0317,0.0,0.0,0.0,0.0
R2673,2.0499,2.0597,2.0169,1.9062,1.7748
R2674,2.4359,2.234,2.1053,1.9931,1.8725
R2675,1.6043,1.4773,1.3686,1.39,1.408
R2676,1.5046,1.6544,1.7524,1.8102,1.8547
R2677,2.3058,2.1853,2.0863,2.0072,1.8826
R2678,2.0984,1.9264,1.8494,1.7841,1.7127
R2679,1.5385,1.4031,1.3208,1.2368,1.1265
R2680,2.0781,2.0077,1.9402,1.869,1.7989
R2681,2.1417,1.9929,1.8825,1.7618,1.619
R2682,1.848,1.718,1.5741,1.4496,1.3256
R2684,2.2305,2.189,2.1593,2.1177,2.0223
R2685,1.7574,1.7458,1.7106,1.6834,1.6472
R2686,1.4978,1.2838,1.1099,0.0,0.0
R2687,1.7299,1.5466,1.4006,1.3018,1.157
R2688,0.0,0.0,1.3696,1.2838,1.233
R2689,0.0,0.0,0.9752,1.053,1.0984
R2690,1.929,1.92,1.9091,1.9002,1.8737
R2693,0.0,0.0,0.0,0.0,0.0
R2694,1.6266,1.6282,1.6123,1.5923,1.5072
R2695,1.6039,1.3514,1.1979,1.0768,0.9689
R2696,1.6061,1.4885,1.4261,1.4072,1.3964
R2697,1.9242,1.8327,1.7265,1.6099,1.515
R2698,2.3936,2.2414,2.0682,1.9339,1.8015
R2699,0.0,0.0,0.0,0.0,0.0
R2700,2.3478,2.1655,2.0738,1.9701,1.8514
R2701,2.0798,2.0994,2.105,2.1155,2.0799
R2702,1.7591,1.6888,1.594,1.486,1.4568
R2703,1.8903,1.8322,1.7153,0.0,0.0
R2704,0.0,0.0,0.0,0.0,0.0
R2705,1.3846,1.2033,1.1194,0.9806,0.0
R2706,1.9349,1.848,1.7344,1.5562,1.4049
R2707,2.2723,2.004,1.7795,1.6186,1.4754
R2708,2.5059,2.4014,2.3392,2.2904,2.2634
R2709,2.5316,2.4841,2.4483,2.4336,2.4116
R2710,1.704,1.6305,1.5453,1.4362,1.3147
R2711,1.9527,1.7743,1.6281,1.4724,1.3563
R2712,2.8407,2.8239,2.8009,2.7835,2.7563
R2713,0.0,0.0,1.4645,1.5154,1.5396
R2714,1.6142,1.5085,1.4407,1.4036,1.3371
R2715,2.0355,1.8903,1.7938,1.7009,1.6108
R2716,2.3596,2.3028,2.2274,1.9379,1.5377
R2717,1.6907,1.6347,1.5998,1.5752,1.5428
R2718,0.0,0.0,0.0,0.0,0.0
R2719,1.6114,1.6244,1.6253,1.5734,1.4613
R2720,2.2652,2.148,2.0514,1.9427,1.8642
R2721,2.3221,2.2252,2.1258,2.0121,1.9383
R2722,2.5277,2.4634,2.4145,2.3343,2.272
R2723,1.8291,1.68,1.5344,1.3307,1.1797
R2724,0.9224,0.7968,0.7752,0.7365,0.7113
R2725,1.4231,1.4062,1.4001,1.338,1.2089
R2726,0.0,0.0,0.0,0.0,0.0
R2727,2.408,2.2757,2.2106,2.1639,2.1055
R2728,0.0,0.0,0.0,0.0,0.0
R2729,2.2578,2.2562,2.2507,2.1822,2.0673
R2730,1.2241,1.2137,1.2218,1.2065,1.1853
R2731,1.8309,1.7976,1.7791,1.7733,1.8006
R2732,0.0,0.0,0.0,1.5066,1.4549
R2733,2.7783,2.7016,2.6058,2.5165,2.3895
R2734,2.245,2.2592,2.2449,2.3444,2.3019
R2735,2.7045,2.6829,2.5719,2.2787,1.8017
R2736,2.1321,1.9933,1.9002,1.7912,1.7344
R2737,2.1754,2.1159,2.024,1.8915,1.8389
R2739,1.3285,1.1212,0.9887,0.8826,0.7501
R2740,2.3488,2.1673,2.058,1.9371,1.8309
R2741,2.0169,1.7707,1.6287,1.4983,1.3793
R2742,1.8989,1.784,1.6478,1.5888,1.4854
R2743,1.9548,1.7566,1.5178,1.4155,1.3809
R2744,1.5104,1.5477,1.5223,1.452,1.395
R2745,1.8246,1.7883,1.767,1.7697,1.7527
R2746,1.0698,0.9855,0.9386,0.8747,0.8201
R2747,1.389,1.3732,1.3603,1.338,1.2878
R2748,1.9001,1.8624,1.8391,1.8033,1.7785
R2749,1.7668,1.734,1.7018,1.685,1.6531
R2750,0.0,0.0,0.0,0.0,0.0
R2751,1.9582,1.9259,1.8875,1.8682,1.8335
R2752,1.8614,1.8081,1.7798,1.7186,1.6718
R2753,1.3076,1.3178,1.2695,1.2825,1.3048
R2754,0.0,1.2687,1.1957,1.2202,1.2779
R2755,2.1506,2.1594,2.1298,2.1189,2.0945
R2756,1.4283,1.5372,1.5663,1.5811,1.5727
R2757,0.0,1.4249,1.4792,1.4909,1.4658
R2758,1.7353,1.6765,1.6304,1.5751,1.5113
R2759,1.7178,1.6869,1.6835,1.6516,1.6107
R2760,0.0,0.0,0.0,0.0,0.0
R2761,1.7287,1.6862,1.647,1.6161,1.5841
R2762,0.0,0.0,0.0,0.0,0.0
R2763,0.0,1.531,1.4422,1.401,1.3841
R2764,1.8719,1.8772,1.8294,1.7853,1.749
R2765,1.6545,1.6637,1.6564,1.6541,1.6393
R2766,2.0466,2.0095,1.9952,1.977,1.9473
R2767,1.9089,1.8455,1.7821,1.7134,1.6553
R2768,1.7745,1.7626,1.7532,1.7437,1.7086
R2769,1.9045,1.8786,1.8633,1.8534,1.8167
R2770,1.894,1.8724,1.8591,1.8469,1.8549
R2771,2.2062,2.1789,2.1603,2.1383,2.1133
R2772,1.4439,1.5361,1.5143,1.4541,1.4021
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.0,0.0,0.0,0.0,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.0,0.0,0.0,0.0,0.0
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.0,0.0,0.0,0.0,0.0
R2782,0.7382,0.7325,0.7145,0.6831,0.7174
R2783,0.0,0.0,0.0,0.0,0.0
R2784,0.0,0.0,0.0,0.0,0.0
R2785,0.0,0.0,0.0,0.0,0.0
R2786,0.0,0.0,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.0,0.0,0.0,0.0,0.0
R2792,0.826,0.8403,0.8779,0.8833,0.8593
R2793,1.5758,1.598,1.596,1.5555,1.5359
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.0,0.0,0.0,0.0,0.0
R2800,0.6045,0.0,0.0,0.0,0.0
R2801,1.2871,1.3349,1.3683,1.4729,1.5515
R2802,0.0,0.0,0.0,0.0,0.0
R2803,1.0367,1.0561,1.0567,1.0452,1.0471
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.7478,0.7929
R2806,0.8844,0.0,0.0,0.0,0.0
R2807,1.0083,1.0196,1.0426,1.055,1.0113
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.4194,1.5283,1.6197,1.6503,1.6046
R2811,1.2428,1.2678,1.3106,1.4173,1.5406
R2812,0.0,0.0,0.0,0.0,0.0
R2813,1.0824,1.0891,1.1174,1.1035,1.0529
R2814,0.9358,0.9184,0.9147,0.9204,0.8977
R2815,1.0185,0.0,0.0,0.0,0.0
R2816,0.0,0.0,0.0,1.276,1.3862
R2817,0.0,0.0,0.0,0.0,0.0
R2819,1.2591,1.3194,1.3385,1.3494,1.334
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.7807,0.8526,0.9827,1.0724,1.0696
R2825,1.1686,1.2571,1.3,1.3929,1.4689
R2826,0.0,0.0,0.8346,0.9148,0.9082
R2827,0.9061,0.8674,0.8575,0.7334,0.0
R2828,0.9559,0.9472,0.9073,0.7226,0.0
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.0,0.0,0.0,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.8751,0.8572,0.8425,0.8409,0.7849
R2835,1.4014,1.3655,1.3118,1.2709,1.2488
R2836,0.9183,0.9335,0.9328,0.7999,0.6609
R2837,0.941,0.9193,0.8853,0.8947,0.8441
R2838,0.6077,0.5233,0.4613,0.0,0.0
R2840,1.4101,1.5156,1.6204,1.6625,1.6755
R2841,0.0,0.0,0.0,0.0,0.0
R2842,1.1946,1.2005,1.2091,1.1988,1.1518
R2843,0.0,0.0,0.5539,0.6555,0.6976
R2844,0.0,0.0,0.0,0.0,0.8301
R2845,0.7892,0.7994,0.8434,0.8886,0.878
