region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.1632,0.1582,0.1505,0.19,0.2206
R2234,0.2781,0.3535,0.3782,0.0,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.1764,0.1812,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.2113,0.208,0.0,0.0,0.0
R2244,0.4627,0.5337,0.0,0.0,0.0
R2247,0.3175,0.4268,0.0,0.0,0.0
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.0,0.0,0.0,0.0,0.0
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.0,0.0,0.0,0.0,0.0
R2254,0.4442,0.511,0.4774,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.0,0.0,0.0,0.0,0.0
R2263,0.1546,0.0,0.0,0.0,0.0
R2265,0.4482,0.0,0.0,0.0,0.0
R2266,0.0986,0.1184,0.1249,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0,0.0,0.0,0.0
R2270,0.0656,0.0,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0986,0.091,0.0764,0.066,0.0587
R2278,0.6525,0.7262,0.7977,0.8588,0.8393
R2279,0.9409,1.1379,1.3142,1.4772,1.5496
R2280,0.0,0.0,0.0,0.0,0.0
R2281,0.9356,1.1106,1.2995,1.4919,1.5564
R2282,0.6282,0.4695,0.3442,0.0,0.0
R2283,1.2449,1.25,1.2706,1.2937,1.2825
R2284,1.3366,1.3414,1.3504,1.328,1.255
R2285,0.759,0.3868,0.3467,0.2821,0.2411
R2286,1.4074,1.5563,1.6686,1.7204,1.7372
R2287,1.2231,1.2084,1.1293,0.9864,0.7665
R2288,0.0,0.0,0.0,0.0,0.0
R2289,0.0,0.0,0.8176,0.5013,0.4835
R2290,0.5688,0.1296,0.0944,0.0953,0.0988
R2291,1.4972,1.7112,1.828,1.8428,1.8742
R2292,0.9661,0.8034,0.6612,0.5783,0.5536
R2293,0.6972,0.5739,0.4638,0.3736,0.2722
R2294,0.9349,0.914,0.8998,0.8816,0.8401
R2295,0.8028,0.8786,0.917,0.854,0.8567
R2296,1.0807,1.0357,0.9072,0.7038,0.7735
R2297,1.1726,1.0804,0.8781,0.6737,0.459
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.331
R2300,0.9544,0.9776,0.9885,0.9541,0.9069
R2301,1.2009,1.2848,1.3767,1.4581,1.4595
R2302,0.8558,0.0,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,0.8477,0.6111,0.5936,0.0,0.0
R2305,1.3125,1.526,1.6719,1.755,1.8414
R2306,1.6617,1.8703,2.0285,2.1064,2.1249
R2307,1.6775,1.8742,2.0014,2.0261,1.9662
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.0,0.0,0.0,0.0,0.0
R2310,0.7346,0.7085,0.6919,0.6535,0.5837
R2311,1.0331,1.2222,1.397,1.5428,1.5332
R2312,0.9679,0.9703,0.9771,0.9372,0.0
R2313,1.1516,1.2084,1.1732,1.001,0.9596
R2314,1.0766,1.0127,0.9361,0.8558,0.77
R2315,1.1724,1.1121,1.0517,0.974,0.7969
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.0,0.0,0.0,0.0,0.0
R2318,0.9542,0.981,1.0218,1.0248,0.0
R2319,0.8334,0.6766,0.0,0.0,0.0
R2320,0.9318,0.9473,0.959,0.9528,0.8707
R2321,1.4029,1.6168,1.7575,1.8389,1.9408
R2322,1.3067,1.4222,1.5029,1.5123,1.5048
R2323,1.2893,1.3137,1.3549,1.384,1.3479
R2324,1.5699,1.852,2.0539,2.1621,2.1919
R2325,0.1118,0.1226,0.1358,0.145,0.1476
R2326,1.1416,1.3122,1.4678,1.6155,1.6856
R2327,0.2849,0.1976,0.108,0.109,0.1066
R2328,0.8198,0.9242,0.0,0.0,0.0
R2329,1.0686,1.0099,0.9536,0.9066,0.908
R2330,0.319,0.2186,0.1235,0.1194,0.1402
R2331,1.2373,1.2291,1.1784,1.0932,1.1061
R2332,1.1258,1.1139,1.0901,1.0546,0.9899
R2333,0.4046,0.3946,0.352,0.322,0.2468
R2334,0.0,0.0,0.0,0.0,0.0
R2335,1.1764,1.1594,1.1386,1.1129,1.0814
R2336,1.0345,1.035,1.0289,1.0197,0.9799
R2337,0.0,0.0,0.0,0.0,0.0
R2338,0.9328,0.9612,0.979,0.9777,0.7818
R2339,1.1592,1.1295,1.0969,1.0602,1.011
R2340,0.7949,0.7691,0.7351,0.686,0.5999
R2341,0.9469,0.0,0.0,0.0,0.0
R2342,0.0,0.0,0.0,0.0,0.0
R2343,0.0,0.0,0.0,0.0,0.0
R2344,1.2086,1.1663,1.1042,1.0241,1.0232
R2345,0.8744,0.7392,0.5474,0.3967,0.0
R2346,0.8628,0.8344,0.7961,0.7363,0.6296
R2347,0.0,0.0,0.0,0.0,0.0
R2348,0.0,0.0,0.0,0.0,0.0
R2349,0.8455,0.657,0.4787,0.3579,0.3579
R2350,1.1531,1.1492,1.1443,1.1354,1.1124
R2351,1.2009,1.188,1.1463,1.0583,1.0038
R2352,0.9617,0.9427,0.9242,0.9029,0.8989
R2353,0.9522,0.9449,0.8945,0.0,0.0
R2354,1.1992,1.1818,1.1541,1.1177,1.0704
R2355,1.1899,1.1142,1.0252,0.9196,0.9044
R2356,0.5551,0.4391,0.0,0.0,0.0
R2357,0.8153,0.7557,0.6587,0.5682,0.5889
R2358,0.879,0.6457,0.4426,0.4424,0.4275
R2359,1.0638,1.039,1.0165,0.9964,0.973
R2360,1.0319,0.9609,0.8669,0.7357,0.7443
R2361,0.8979,0.7418,0.511,0.412,0.3877
R2362,1.0153,1.0042,0.9736,0.9265,0.8287
R2363,1.1833,1.1802,1.1751,1.1734,1.1484
R2364,1.0444,1.0137,0.9703,0.9133,0.8166
R2365,1.287,1.2985,1.3061,1.3166,1.3039
R2366,0.562,0.5046,0.4222,0.323,0.3212
R2367,0.8479,0.8108,0.7334,0.6058,0.0
R2368,1.1307,1.1445,1.1559,1.1695,1.1696
R2369,0.9316,0.8144,0.0,0.0,0.0
R2370,1.2017,1.1872,1.1745,1.1607,1.1315
R2371,0.914,0.8748,0.8279,0.7716,0.6805
R2372,0.9402,0.9409,0.9226,0.897,0.7272
R2373,0.0,0.0,0.0,0.0,0.0
R2374,1.3709,1.3386,1.3212,1.3123,1.3056
R2375,1.3609,1.3567,1.3493,1.3454,1.3281
R2376,0.614,0.5618,0.4608,0.3426,0.3605
R2377,0.9316,0.7823,0.5436,0.3738,0.3676
R2378,0.9103,0.8925,0.8474,0.7897,0.5836
R2379,1.3682,1.3727,1.3768,1.3825,1.3715
R2380,1.4855,1.4778,1.4749,1.4818,1.4873
R2381,0.0,0.0,0.0,0.0,0.0
R2382,1.1431,1.1336,1.1072,1.0719,1.0296
R2383,0.6564,0.6303,0.5994,0.5668,0.5501
R2384,1.1641,1.1057,1.0169,0.891,0.677
R2385,0.9011,0.8856,0.8681,0.8405,0.7703
R2386,0.0,0.0,0.0,0.0,0.0
R2387,1.0022,0.968,0.9376,0.9114,0.8877
R2388,1.2504,1.243,1.2316,1.2146,1.1637
R2389,1.043,1.0241,1.0046,0.9799,0.9277
R2390,1.2371,1.2055,1.0788,0.8197,0.892
R2391,0.7843,0.6086,0.0,0.0,0.0
R2392,0.5817,0.4772,0.333,0.201,0.1578
R2393,0.9913,0.9923,0.9676,0.9056,0.6206
R2394,0.0,0.0,0.0,0.0,0.0
R2396,0.0,0.0,0.0,0.0563,0.0942
R2398,0.3715,0.3409,0.3127,0.2709,0.2305
R2400,0.0,0.0,0.0,0.0,0.0
R2404,0.3038,0.2791,0.2328,0.1577,0.0961
R2409,0.2732,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.3138,0.2626,0.0,0.0,0.0
R2415,0.1999,0.1254,0.0821,0.0656,0.0641
R2424,0.1887,0.1533,0.1203,0.115,0.105
R2425,0.4645,0.387,0.3136,0.2429,0.1305
R2427,0.9939,1.0615,0.9884,0.8122,0.8025
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.2597,0.1734,0.1169,0.0789,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.5121,0.0,0.0,0.0,0.0
R2452,0.5267,0.4895,0.0,0.0,0.0
R2455,0.3828,0.0,0.0,0.0,0.0
R2458,0.3746,0.2958,0.1622,0.1195,0.1134
R2459,0.3002,0.2537,0.2039,0.1425,0.0767
R2466,0.0,0.0,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0,0.0,0.0,0.0,0.0
R2478,0.0,0.0,0.0,0.0,0.0
R2480,0.1132,0.1095,0.1074,0.1081,0.096
R2482,0.3987,0.3363,0.2835,0.224,0.1348
R2483,0.3034,0.256,0.1968,0.1281,0.1114
R2484,0.2469,0.219,0.1642,0.0899,0.0685
R2487,0.2008,0.0,0.0,0.0,0.0
R2490,1.4176,1.4536,1.4755,1.4818,1.4266
R2491,1.5699,1.5048,1.3614,1.1033,0.9464
R2492,0.0,0.0,0.7614,0.7098,0.6718
R2493,1.2191,1.2151,1.2089,1.1393,0.0
R2494,1.9456,1.9006,1.7504,1.5013,1.2921
R2495,1.8726,0.0,0.0,0.0,0.0
R2496,1.2488,0.9631,0.4591,0.2032,0.0903
R2497,1.2709,1.2903,1.2598,0.0,0.0
R2498,2.0116,1.939,1.8001,1.5562,1.3333
R2499,1.9678,2.0347,2.0941,2.1367,2.1441
R2500,1.3262,1.2375,1.1452,1.0367,0.8238
R2501,2.4297,2.279,2.0464,1.7491,1.5523
R2502,1.5893,1.6196,1.6502,1.667,1.5859
R2503,2.0436,2.0518,2.0511,2.0366,1.9811
R2504,1.6008,1.5849,1.5411,1.4676,1.3225
R2505,1.8731,1.8232,1.7335,1.6034,1.3297
R2506,1.6755,1.6072,1.5236,1.3489,1.0137
R2507,1.4813,1.4247,1.3371,1.2158,1.0908
R2508,1.0912,0.9821,0.0,0.0,0.0
R2509,1.1758,0.9564,0.7916,0.6966,0.5342
R2510,1.0989,1.07,0.9526,0.6686,0.5309
R2511,1.2999,1.2807,1.2417,1.1562,1.0899
R2512,1.8585,1.8017,1.6273,1.3527,1.1236
R2513,1.7725,1.6929,1.5627,0.0,0.0
R2514,1.33,1.2643,1.1922,1.1085,1.0764
R2515,1.5998,1.6284,1.6402,1.6442,1.5932
R2516,1.5162,1.4673,1.4023,1.3204,1.1817
R2517,1.8532,1.8194,1.7334,1.6025,1.4926
R2518,1.3438,1.3438,1.3265,0.0,0.0
R2519,0.0,0.0,0.0,0.0,0.7142
R2520,1.7635,1.7107,1.6179,1.4966,1.2788
R2521,1.3532,1.2794,1.1914,1.1024,0.9319
R2522,2.3695,2.3274,2.1857,1.9919,1.9251
R2523,1.6683,1.6285,1.5948,1.5521,1.4724
R2524,1.9572,1.8847,1.7824,1.6221,1.3431
R2525,0.0,0.0,0.0,0.0,0.0
R2526,1.303,1.005,0.9222,0.787,0.628
R2527,0.0,0.0,0.0,0.0,0.0
R2528,0.0,0.0,0.0,0.0,1.3278
R2529,2.0169,1.9514,1.838,1.6501,1.4842
R2530,0.0,0.0,0.0,0.0,0.0
R2531,1.5511,1.4446,1.3234,1.1885,0.9884
R2532,1.5239,1.4934,1.4099,1.2589,0.972
R2533,1.8288,1.7271,1.5652,1.3485,1.0622
R2534,1.392,1.2092,0.9194,0.5582,0.4468
R2535,1.1236,0.7767,0.4557,0.3104,0.166
R2536,1.6376,1.6049,1.5524,1.4743,1.3015
R2537,1.1991,1.1447,1.0786,0.996,0.9113
R2539,1.7437,1.6924,1.5605,1.3199,1.1568
R2540,1.9728,1.9639,1.9236,1.8652,1.7853
R2541,1.5004,1.4375,1.3542,1.2502,1.051
R2542,1.1217,1.1146,1.0877,1.0477,0.8694
R2543,1.8435,1.7454,1.5457,1.2095,0.8934
R2544,1.756,1.715,1.6759,1.6252,1.4698
R2545,2.1888,2.1186,1.9337,1.681,1.4599
R2546,1.68,1.6362,1.5524,1.4238,1.368
R2547,1.9512,1.9575,1.9357,1.9047,1.8364
R2548,1.8003,1.7299,1.6517,1.5317,1.3494
R2549,1.7876,1.8132,1.7759,1.6919,1.6773
R2551,1.5517,1.5377,1.4963,1.4158,1.2929
R2552,2.0793,1.9882,1.8653,1.6863,1.3233
R2553,1.4607,1.3792,1.2622,1.1229,0.928
R2554,1.9622,1.8116,1.5771,1.2981,1.0388
R2555,1.3254,1.3108,1.2873,1.2446,1.1613
R2556,1.4359,1.2173,0.9079,0.5389,0.383
R2557,1.8131,1.8356,1.8538,1.8662,1.8546
R2558,1.9769,1.9752,1.9308,1.8732,1.7931
R2559,1.9702,1.9762,1.9007,1.7085,1.4963
R2560,1.3104,1.3286,1.3465,1.3782,1.4054
R2561,1.7227,1.6381,1.5238,1.3758,1.1915
R2562,1.951,1.8886,1.7664,1.5635,1.3601
R2563,1.4176,1.3646,1.2755,1.115,0.9834
R2564,1.5209,1.4385,1.3544,1.2653,1.176
R2565,1.5673,1.2174,0.8644,0.6908,0.5376
R2566,0.0,0.0,0.0,0.0,0.0
R2567,2.212,1.8215,1.2055,0.0,0.0
R2568,1.2486,1.1934,1.1208,1.0397,0.8447
R2569,0.0,0.0,0.0,0.0,0.0
R2570,1.9012,1.9448,1.9598,1.9612,1.9158
R2571,1.6695,1.702,1.703,1.7138,1.6528
R2572,2.0363,2.0108,1.9599,1.8958,1.7688
R2573,0.0,0.0,0.0,0.0,0.0
R2574,2.1037,2.0623,1.9258,1.744,1.4986
R2575,1.9246,1.72,1.47,1.1473,0.8646
R2576,1.5666,1.4614,1.3129,1.1396,0.952
R2577,1.5466,1.5894,1.6135,1.62,1.5844
R2578,1.3331,1.2792,1.2177,1.1431,1.0143
R2579,1.9819,1.9586,1.8477,1.6967,1.5726
R2581,1.4341,1.4059,1.347,1.1932,0.0
R2582,0.0,0.0,0.0,0.0,0.0
R2583,1.4764,1.4562,1.4318,1.3968,1.318
R2584,2.2437,2.1421,1.9288,1.5809,1.1185
R2585,1.8898,1.8708,1.8014,1.6847,1.6252
R2586,1.6081,1.5981,1.5736,1.5427,1.477
R2587,2.0686,1.9439,1.7375,1.4908,1.2716
R2588,0.0,0.0,2.0801,2.0098,1.8967
R2589,0.0,0.0,0.0,0.0,0.0
R2590,0.0,0.1456,0.0943,0.1055,0.1124
R2591,1.2135,1.0899,0.9261,0.6617,0.3988
R2592,1.9809,1.9659,1.9399,1.9075,1.8594
R2593,2.2803,2.1251,1.9068,1.5023,1.2609
R2594,0.0,0.0,0.0,0.0,0.0
R2595,2.121,2.0587,1.9815,1.8934,1.7763
R2596,1.1736,1.0039,0.7286,0.3865,0.1351
R2597,1.607,1.3904,1.0811,0.7282,0.3372
R2598,1.7104,1.6882,1.6596,1.6105,1.5152
R2599,2.3009,2.2142,2.0809,1.8815,1.5139
R2600,1.6132,1.582,1.5383,1.4623,1.2948
R2601,0.0,0.0,0.0,0.0,0.0
R2602,1.6235,1.6866,1.7205,1.7348,1.6797
R2603,1.0566,0.9768,0.922,0.8254,0.6557
R2604,1.3954,1.3791,1.3474,1.294,1.3367
R2605,1.6227,1.5889,1.5136,1.3953,1.3026
R2606,1.8673,1.8509,1.8196,1.7799,1.7114
R2607,0.0,0.0,0.0,0.0,0.0
R2608,0.0,0.0,0.0,0.0,0.0
R2609,1.5317,1.2541,0.7639,0.4256,0.2555
R2611,1.6543,1.5844,1.5284,1.4358,1.1819
R2612,0.0,0.0,0.0,0.0,0.0
R2613,1.1674,1.135,1.0646,0.969,0.9233
R2614,1.607,1.5973,1.5521,1.4788,1.3837
R2615,1.5718,1.5368,1.4747,1.3854,1.2055
R2616,2.0648,1.9882,1.7844,1.4212,1.2273
R2617,1.6507,1.6852,1.6894,1.6561,1.5122
R2618,0.0,0.0,0.0,0.0,0.0
R2619,1.8179,1.7859,1.6981,1.5755,1.4296
R2620,0.0,0.0,0.0,0.0,0.0
R2621,2.0636,1.9992,1.834,1.6053,1.3775
R2622,2.0938,2.0834,2.0532,2.0245,1.9269
R2623,1.9077,1.8694,1.7935,1.6856,1.6221
R2624,2.0953,1.8894,1.528,0.8382,0.6308
R2625,1.651,1.4528,1.1848,0.9265,0.7927
R2626,1.773,1.674,1.5398,1.3969,0.0
R2627,2.3731,2.2759,2.0517,1.6895,1.5289
R2628,1.6435,1.5529,1.4328,1.2384,1.1084
R2629,2.3597,2.3098,2.1884,2.0056,1.8296
R2630,1.7816,1.7935,1.7767,1.7403,1.6206
R2631,1.5602,1.6561,1.7333,1.7996,1.7875
R2632,0.0,0.0,0.0,0.0,0.0
R2633,1.6354,1.5872,1.4632,1.3027,1.1833
R2634,1.505,1.4032,1.2366,0.9732,0.7197
R2635,0.0,0.0,1.0054,0.9934,0.0
R2636,1.5518,1.5858,1.5974,1.5866,1.5711
R2637,1.9012,1.7486,1.5194,0.0,0.0
R2638,1.6586,1.6042,1.5659,1.5078,1.4085
R2639,1.8895,1.8111,1.6938,1.5557,1.3011
R2640,1.2644,1.2307,1.14,0.948,0.8457
R2641,2.1773,2.1019,1.9796,1.8058,1.4542
R2642,0.0,0.0,0.0,0.0,0.0
R2643,1.5864,1.5017,1.3879,1.2356,1.0268
R2644,1.8628,1.8707,1.8646,1.8429,1.7741
R2645,1.3667,1.3282,1.3038,1.2583,1.1898
R2646,1.2396,1.1562,1.0506,0.9404,0.8054
R2647,0.0,0.0,0.0,0.0,0.0
R2648,1.5636,1.5208,1.4252,1.2711,1.093
R2649,1.7737,1.8207,1.8662,1.911,1.9172
R2650,1.2105,1.2073,1.1954,1.1652,1.0483
R2651,1.6297,1.6385,1.6329,1.6146,1.5745
R2652,1.6622,1.5666,1.3748,1.0848,0.8683
R2653,0.0,0.0,0.0,0.0,0.0
R2654,2.0451,2.0216,1.9518,1.8472,1.7644
R2655,1.7407,1.7184,1.6859,1.6454,1.5166
R2656,1.6281,1.6317,1.6267,1.6191,1.5625
R2657,1.6636,1.6009,1.5009,1.3527,1.0968
R2658,1.3503,1.3363,1.3139,1.2816,1.2764
R2659,1.1032,1.0953,1.0359,0.9478,0.8798
R2660,2.1706,2.0927,1.9506,1.7691,1.6321
R2661,1.4707,1.423,1.3481,1.2356,0.0
R2662,1.6383,0.0,0.0,0.0,0.0
R2663,1.1665,0.8666,0.4753,0.2583,0.1306
R2664,1.4465,1.4417,1.441,1.4295,1.3828
R2666,0.0,0.0,0.0,0.0,0.0
R2667,1.8198,1.5839,1.2245,0.7551,0.3532
R2668,1.6835,1.579,1.4469,1.2704,0.9007
R2669,1.5753,1.446,1.3024,1.0966,0.903
R2670,0.0,0.0,0.0,0.0,0.0
R2671,1.1324,1.0409,0.9335,0.7598,0.6459
R2672,1.0116,0.0,0.0,0.0,0.0
R2673,1.8335,1.7955,1.6496,1.3928,1.1442
R2674,1.9918,1.8647,1.7171,1.5146,1.0968
R2675,0.9991,0.9763,0.8898,0.7981,0.8564
R2676,0.9039,0.9378,0.9154,0.9735,1.0273
R2677,2.4538,2.3505,2.2091,2.0176,1.7141
R2678,1.497,1.4263,1.3631,1.2788,1.1088
R2679,1.2914,1.2111,1.1081,0.9596,0.8402
R2680,1.8809,1.8271,1.724,1.5773,1.3662
R2681,1.4833,1.4036,1.2944,1.1538,0.9589
R2682,1.6003,1.4117,1.1318,0.7977,0.4071
R2684,1.1551,1.1224,1.0647,0.9819,0.7252
R2685,1.271,1.2763,1.2675,1.2482,1.1677
R2686,1.4946,1.3519,1.1477,0.0,0.0
R2687,1.4848,1.3926,1.2789,1.1446,0.8748
R2688,0.0,0.0,0.9747,0.693,0.4928
R2689,0.0,0.0,1.1851,1.1864,1.1558
R2690,1.5094,1.5308,1.5012,1.4189,1.3785
R2693,0.0,0.0,0.0,0.0,0.0
R2694,1.3261,1.3152,1.2733,1.1969,1.0774
R2695,1.4877,1.2498,1.001,0.6857,0.4798
R2696,1.4617,1.4384,1.4147,1.3919,1.3395
R2697,1.7527,1.6727,1.512,1.2339,1.1274
R2698,2.0307,1.9322,1.7358,1.4375,1.1343
R2699,0.0,0.0,0.0,0.0,0.0
R2700,2.1829,2.0164,1.8159,1.5596,1.1343
R2701,1.4526,1.4889,1.5091,1.5198,1.4639
R2702,1.555,1.4507,1.2465,0.8503,0.8183
R2703,1.4478,1.4191,1.3688,0.0,0.0
R2704,0.0,0.0,0.0,0.0,0.0
R2705,1.3545,1.3036,1.26,1.1872,0.0
R2706,1.9657,1.8846,1.6921,1.3529,1.1719
R2707,1.7121,1.6092,1.4126,1.1353,0.8952
R2708,2.069,2.0588,2.0455,2.0231,1.9737
R2709,1.9046,1.8642,1.7697,1.6344,1.5164
R2710,1.5026,1.4941,1.433,1.3195,1.1816
R2711,1.4957,1.3561,1.1828,0.9764,0.7773
R2712,2.1976,2.2033,2.1803,2.1439,2.1125
R2713,0.0,0.0,1.4322,1.4042,1.3224
R2714,1.4052,1.3731,1.3299,1.2741,1.1847
R2715,1.5083,1.4431,1.3688,1.2716,1.1076
R2716,1.7944,1.7792,1.7207,1.5591,1.3711
R2717,1.3163,1.1757,0.9387,0.8352,0.7107
R2718,0.0,0.0,0.0,0.0,0.0
R2719,1.2496,1.297,1.3262,1.3168,1.2293
R2720,1.555,1.5412,1.4965,1.4148,1.3474
R2721,1.6096,1.5465,1.4413,1.2945,1.1898
R2722,2.0373,2.0368,2.0113,1.9533,1.8561
R2723,1.2683,1.2263,1.1151,0.9059,0.7458
R2724,0.9632,0.6046,0.2764,0.226,0.2049
R2725,1.2027,1.2414,1.2723,1.2678,1.1997
R2726,0.0,0.0,0.0,0.0,0.0
R2727,1.3321,1.3394,1.3125,1.25,1.2314
R2728,0.0,0.0,0.0,0.0,0.0
R2729,1.4215,1.4335,1.4349,1.4097,1.3494
R2730,1.2442,1.2611,1.271,1.2581,1.216
R2731,1.7766,1.7846,1.7605,1.7183,1.7013
R2732,0.0,0.0,0.0,1.9419,1.8808
R2733,2.728,2.5896,2.3713,2.0824,1.5912
R2734,1.5059,1.5561,1.5616,1.5795,1.4129
R2735,1.9708,1.979,1.8909,1.6941,1.4472
R2736,1.4457,1.322,1.1421,0.8363,0.6845
R2737,1.4227,1.4005,1.2904,1.0889,0.9893
R2739,1.0668,0.957,0.798,0.5547,0.3436
R2740,1.8601,1.7862,1.6667,1.4558,1.1792
R2741,1.5773,1.4053,1.1797,0.8596,0.7194
R2742,1.3846,1.33,1.2147,1.1328,1.1318
R2743,1.3969,1.0665,0.6761,0.3283,0.2562
R2744,1.2811,1.2967,1.2846,1.2443,1.2604
R2745,1.7848,1.7725,1.7498,1.7181,1.7025
R2746,1.201,1.1804,1.1675,1.1463,1.0651
R2747,1.6028,1.5941,1.5882,1.5773,1.5527
R2748,1.6247,1.6026,1.5837,1.554,1.5594
R2749,1.7636,1.7438,1.7226,1.7021,1.6772
R2750,0.0,0.0,0.0,0.0,0.0
R2751,1.8293,1.8236,1.8164,1.8126,1.7822
R2752,1.6398,1.6035,1.5677,1.5109,1.5168
R2753,1.5528,1.5077,1.4403,1.3886,1.3405
R2754,0.0,1.322,1.2788,1.2533,1.26
R2755,1.9498,1.9306,1.8895,1.8415,1.7754
R2756,1.5544,1.6186,1.6556,1.6866,1.6849
R2757,0.0,1.5138,1.5537,1.577,1.5668
R2758,1.5082,1.4835,1.4606,1.4299,1.4301
R2759,1.6046,1.5851,1.5768,1.5604,1.5076
R2760,0.0,0.0,0.0,0.0,0.0
R2761,1.5383,1.519,1.5036,1.4898,1.484
R2762,0.0,0.0,0.0,0.0,0.0
R2763,0.0,1.9047,1.859,1.81,1.7788
R2764,1.9341,1.9181,1.8818,1.8428,1.7713
R2765,1.4462,1.4587,1.4718,1.488,1.4851
R2766,2.1639,2.1175,2.0806,2.032,1.9127
R2767,1.8339,1.798,1.7654,1.7335,1.6656
R2768,1.8443,1.8508,1.8605,1.8701,1.876
R2769,1.8566,1.8461,1.8336,1.8155,1.7988
R2770,1.3565,1.3255,1.3025,1.2825,1.2818
R2771,1.8054,1.7898,1.7696,1.7405,1.7454
R2772,1.4294,1.4587,1.4492,1.4202,1.4148
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.0,0.0,0.0,0.0,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.0,0.0,0.0,0.0,0.0
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.0,0.0,0.0,0.0,0.0
R2782,0.2209,0.2166,0.1728,0.1154,0.111
R2783,0.0,0.0,0.0,0.0,0.0
R2784,0.0,0.0,0.0,0.0,0.0
R2785,0.0,0.0,0.0,0.0,0.0
R2786,0.0,0.0,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.0,0.0,0.0,0.0,0.0
R2792,0.4573,0.4061,0.3622,0.3072,0.2006
R2793,0.9932,1.0535,1.0573,0.9759,1.0247
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.0,0.0,0.0,0.0,0.0
R2800,0.1285,0.0,0.0,0.0,0.0
R2801,0.94,1.0727,1.1287,1.1428,1.2268
R2802,0.0,0.0,0.0,0.0,0.0
R2803,0.3195,0.35,0.3603,0.3606,0.3099
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.1911,0.1641
R2806,0.4986,0.0,0.0,0.0,0.0
R2807,0.3895,0.3822,0.3448,0.332,0.2828
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.8983,0.955,0.9016,0.6586,0.6023
R2811,0.9679,1.1312,1.2329,1.2833,1.3567
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.5148,0.5083,0.4606,0.4446,0.3728
R2814,0.1467,0.1395,0.1342,0.1326,0.1353
R2815,0.758,0.0,0.0,0.0,0.0
R2816,0.0,0.0,0.0,1.1062,1.2336
R2817,0.0,0.0,0.0,0.0,0.0
R2819,0.7083,0.8572,0.9039,0.8662,0.9033
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.3488,0.4278,0.4172,0.4155,0.4126
R2825,0.7569,0.8757,0.8958,0.8732,0.9708
R2826,0.0,0.0,0.498,0.5235,0.4448
R2827,0.3769,0.29,0.1944,0.1288,0.0
R2828,0.2843,0.2553,0.2072,0.1185,0.0
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.0,0.0,0.0,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.3776,0.4005,0.3756,0.3515,0.2852
R2835,0.5572,0.489,0.341,0.2843,0.2765
R2836,0.1645,0.1624,0.154,0.1032,0.0507
R2837,0.2296,0.213,0.1716,0.1624,0.1429
R2838,0.1029,0.0714,0.0,0.0,0.0
R2840,1.2417,1.4485,1.5286,1.4471,1.5934
R2841,0.0,0.0,0.0,0.0,0.0
R2842,0.8528,0.8679,0.7914,0.608,0.7036
R2843,0.0,0.0,0.0689,0.0992,0.1046
R2844,0.0,0.0,0.0,0.0,0.4633
R2845,0.1692,0.2005,0.2521,0.3075,0.2923
