region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2083,0.4824,0.4292,0.3861,0.3714,0.3699
R2084,0.3529,0.3204,0.3171,0.3246,0.3471
R2085,0.7155,0.7796,0.774,0.7164,0.6779
R2088,0.5678,0.5745,0.5956,0.605,0.5731
R2089,0.4044,0.3755,0.3776,0.3925,0.4239
R2090,0.501,0.3925,0.3718,0.3733,0.4341
R2094,0.5106,0.5155,0.5169,0.5354,0.5606
R2095,0.4978,0.4284,0.4109,0.4105,0.4274
R2096,0.4849,0.4045,0.3801,0.3792,0.3941
R2097,0.446,0.3842,0.365,0.3651,0.3864
R2099,1.3306,1.1368,0.9944,0.8923,0.8188
R2101,1.9068,1.5686,1.2235,1.0618,1.0612
R2102,2.5003,2.4218,2.3472,2.2817,2.2172
R2103,1.7394,1.5439,1.4415,1.381,1.3479
R2105,1.5633,1.3056,1.1633,1.0562,1.0125
R2106,1.5255,1.3686,1.2867,1.2407,1.2159
R2109,1.4823,1.4012,1.385,1.3764,1.3785
R2110,2.7253,2.6051,2.4865,2.3899,2.3081
R2111,1.6821,1.5596,1.4691,1.367,1.2959
R2113,1.7786,1.6018,1.4975,1.4253,1.3813
R2114,2.0857,1.8686,1.7321,1.6452,1.5759
R2117,2.3125,2.1828,2.0597,1.9581,1.8628
R2119,2.1851,2.0029,1.8608,1.748,1.6314
R2120,2.4613,2.341,2.2319,2.143,2.0681
R2121,1.8843,1.7007,1.6058,1.5627,1.5531
R2122,1.542,1.4328,1.3682,1.3223,1.2895
R2123,1.2926,1.199,1.1423,1.0967,1.0549
R2125,2.2689,2.1921,2.0922,1.9659,1.8611
R2126,2.6126,2.4858,2.3781,2.2925,2.1844
R2127,2.6445,2.5114,2.3976,2.2975,2.211
R2130,2.6362,2.405,2.2465,2.1485,2.1016
R2131,1.9932,1.8174,1.7099,1.635,1.5956
R2133,1.4808,1.2154,1.0903,1.0104,0.9556
R2134,1.8985,1.7403,1.6275,1.5278,1.4201
R2135,2.1993,2.1422,2.086,2.0353,1.9827
R2138,1.3513,1.153,1.0717,1.0192,0.9647
R2139,1.6155,1.4956,1.4173,1.3461,1.2899
R2141,1.4923,1.3901,1.3361,1.2911,1.2734
R2144,1.9541,1.7287,1.4803,1.2698,1.0909
R2149,1.6906,1.4138,1.2783,1.1962,1.1313
R2154,1.4715,1.188,0.9281,0.8108,0.8243
R2155,1.2986,1.2788,1.2767,1.2688,1.2631
R2156,1.385,1.1617,0.9899,0.8255,0.8117
R2157,1.3758,1.175,1.0731,0.9978,0.9388
R2162,1.8527,1.6439,1.3682,1.0784,1.0392
R2166,1.7321,1.5833,1.5154,1.4857,1.4935
R2167,2.3248,2.2396,2.1613,2.0915,2.0194
R2168,2.6038,2.4565,2.3574,2.2836,2.224
R2172,1.9032,1.8427,1.7834,1.7321,1.668
R2173,1.799,1.508,1.3658,1.2666,1.194
R2174,2.2573,1.9951,1.7273,1.5103,1.3279
R2175,2.046,2.0119,1.9629,1.9113,1.8626
R2176,0.244,0.1876,0.1802,0.1786,0.1772
R2177,0.506,0.3722,0.3442,0.3414,0.341
R2178,0.4741,0.3319,0.3111,0.3105,0.3128
R2179,0.8224,0.894,0.9473,0.9743,0.9969
R2180,1.0096,0.9,0.8363,0.7883,0.7456
R2181,1.5068,1.5026,1.4994,1.4971,1.4749
R2182,0.9413,0.9202,0.9153,0.9113,0.9363
R2183,1.3056,1.2053,1.1266,1.0757,1.045
R2184,0.8118,0.738,0.7044,0.6806,0.6557
R2185,1.1239,1.0377,0.9771,0.9347,0.9063
R2186,1.524,1.5148,1.5001,1.4839,1.4445
R2187,1.9027,1.8933,1.8804,1.8719,1.8731
R2188,0.6555,0.5938,0.5426,0.4787,0.403
R2189,1.4401,1.4497,1.4486,1.4446,1.4549
R2190,1.0926,1.0021,0.9577,0.9242,0.9029
R2191,1.0528,1.0592,1.1104,1.1646,1.2114
R2192,1.8283,1.8225,1.8162,1.8113,1.8121
R2193,2.1171,2.0983,2.083,2.0709,2.0513
R2194,0.67,0.6656,0.6944,0.7379,0.8734
R2195,0.6339,0.5143,0.4202,0.4183,0.424
R2196,0.6335,0.5368,0.4046,0.404,0.413
R2197,1.7125,1.7153,1.7142,1.7138,1.7083
R2198,0.756,0.655,0.5905,0.5035,0.4796
R2199,1.1517,1.1384,1.1278,1.1259,1.1265
R2200,0.3426,0.1595,0.1578,0.1577,0.158
R2201,1.0998,1.119,1.1353,1.1441,1.1078
R2202,1.2568,1.2584,1.2585,1.2667,1.2963
R2203,0.3579,0.2669,0.2587,0.26,0.2609
R2204,1.2291,1.241,1.2453,1.242,1.2439
R2205,0.98,0.9328,0.9144,0.9052,0.896
R2206,0.9576,0.9385,0.9391,0.9463,0.9514
R2207,0.9216,0.8659,0.8417,0.8204,0.7726
R2208,0.894,0.843,0.7616,0.6671,0.6066
R2209,1.2746,1.277,1.2812,1.2909,1.3194
R2210,0.1382,0.1364,0.1367,0.1373,0.1381
R2211,0.3186,0.2869,0.2799,0.2819,0.2985
R2212,0.4391,0.4689,0.508,0.5347,0.5541
R2213,0.4474,0.4712,0.5127,0.5397,0.5546
R2214,0.4271,0.4477,0.4813,0.502,0.5033
R2215,0.4,0.3625,0.3691,0.38,0.3984
R2217,0.3888,0.4061,0.4407,0.4727,0.4976
R2218,0.3615,0.3321,0.3437,0.3579,0.3759
R2220,0.699,0.7912,0.8408,0.8513,0.8356
R2221,0.5996,0.6586,0.6907,0.7025,0.7389
R2222,0.646,0.6929,0.7034,0.6884,0.684
R2224,0.6873,0.7826,0.8634,0.9047,0.8865
R2225,0.4912,0.4496,0.4327,0.4344,0.4509
R2226,0.7524,0.8414,0.8815,0.8939,0.8634
R2227,0.72,0.8053,0.8592,0.8846,0.8565
R2228,0.7099,0.7684,0.7747,0.7421,0.7296
R2229,0.5366,0.509,0.4962,0.4919,0.4976
R2230,0.3348,0.3361,0.3696,0.4093,0.4545
R2231,0.4565,0.4047,0.3769,0.3847,0.4067
R2232,0.4945,0.4521,0.4228,0.417,0.4425
R2233,0.3729,0.3688,0.3835,0.4031,0.4411
R2234,0.7657,0.8595,0.9072,0.9232,0.8884
R2235,0.4175,0.3687,0.3459,0.3324,0.3291
R2236,0.59,0.6567,0.6872,0.6937,0.6435
R2237,0.3939,0.3896,0.404,0.4242,0.4421
R2238,0.4503,0.395,0.3642,0.3736,0.3919
R2239,0.3755,0.3466,0.3538,0.3659,0.3839
R2240,0.2949,0.2886,0.3015,0.3224,0.3647
R2241,0.3824,0.4053,0.4354,0.4612,0.48
R2242,0.5288,0.575,0.5739,0.5384,0.522
R2243,0.6221,0.6681,0.6837,0.6732,0.6646
R2244,0.6643,0.7343,0.7631,0.7583,0.7619
R2247,0.6719,0.7678,0.8252,0.8608,0.9345
R2250,0.1746,0.1583,0.1618,0.1735,0.1992
R2251,0.8107,0.8807,0.9246,0.9444,0.9162
R2252,0.5557,0.6139,0.6454,0.6564,0.648
R2253,0.687,0.7535,0.7918,0.8149,0.8527
R2254,0.6979,0.7555,0.7769,0.7726,0.773
R2257,0.5276,0.5262,0.5239,0.5114,0.5262
R2259,0.5272,0.5171,0.5197,0.5268,0.5361
R2260,0.8362,0.9364,1.0185,1.0629,1.1456
R2263,0.3967,0.3825,0.3771,0.3738,0.3808
R2265,0.7336,0.8446,0.9193,0.9639,1.0239
R2266,0.5516,0.5861,0.6167,0.6367,0.6499
R2267,0.4307,0.41,0.4047,0.4046,0.4086
R2269,0.615,0.6673,0.6973,0.7091,0.7476
R2270,0.1876,0.1936,0.2198,0.2592,0.3185
R2271,0.6501,0.7002,0.7141,0.6971,0.6776
R2272,0.5315,0.5445,0.5491,0.5387,0.5344
R2273,0.3931,0.3497,0.3696,0.3937,0.4185
R2275,0.378,0.3889,0.4099,0.4274,0.4427
R2278,0.7679,0.8126,0.8367,0.8538,0.8493
R2279,1.1628,1.2844,1.3588,1.4131,1.4261
R2280,0.8791,0.8713,0.8548,0.8147,0.7838
R2281,0.9734,1.1567,1.2511,1.3066,1.2979
R2282,0.5075,0.4854,0.4697,0.4452,0.4382
R2283,1.449,1.4734,1.4984,1.5185,1.5214
R2284,1.3985,1.3681,1.38,1.4021,1.4071
R2285,1.0195,0.9451,0.9404,0.9655,1.0011
R2286,1.7373,1.931,2.0589,2.142,2.1923
R2287,1.3041,1.2101,1.1313,1.0639,1.0208
R2288,0.9714,0.9158,0.8727,0.8134,0.7888
R2289,1.1795,1.1397,1.1124,1.0589,1.0172
R2290,0.4836,0.252,0.2145,0.2096,0.2034
R2291,1.4421,1.5502,1.6132,1.6283,1.6303
R2292,0.864,0.6921,0.5691,0.4671,0.4521
R2293,0.8998,0.8918,0.9298,0.9628,0.9753
R2294,1.0549,1.0554,1.0938,1.134,1.1694
R2295,1.1133,1.1685,1.1947,1.1655,1.1092
R2296,1.0091,0.9948,0.9824,0.9605,0.9541
R2297,1.1652,1.1029,1.023,0.9494,0.856
R2298,0.4883,0.4263,0.4319,0.4481,0.4792
R2299,0.8464,0.8044,0.7902,0.7739,0.7559
R2300,1.2036,1.2098,1.2505,1.2854,1.3041
R2301,1.6042,1.7149,1.8006,1.868,1.8944
R2302,1.0533,1.146,1.2573,1.3272,1.4394
R2303,0.8626,0.8816,0.9051,0.911,0.8792
R2304,0.7917,0.7047,0.6577,0.6097,0.5438
R2305,1.4343,1.5527,1.636,1.6926,1.7286
R2306,1.7306,1.8443,1.9316,1.9923,2.0256
R2307,1.5926,1.686,1.7611,1.7942,1.7979
R2308,0.4755,0.4011,0.3847,0.3823,0.401
R2309,1.1522,1.1508,1.1563,1.1551,1.1385
R2310,0.9269,0.8767,0.9012,0.9357,0.972
R2311,1.4499,1.5665,1.6405,1.6891,1.6773
R2312,1.3068,1.345,1.382,1.4093,1.4218
R2313,1.2774,1.2835,1.2647,1.2049,1.1546
R2314,1.0428,0.9755,0.9514,0.9375,0.9277
R2315,1.3268,1.2117,1.1639,1.1394,1.1279
R2316,0.2704,0.2372,0.2401,0.2556,0.2654
R2317,1.0542,1.1677,1.2368,1.2646,1.2094
R2318,1.1671,1.1846,1.2234,1.2659,1.2924
R2319,0.9973,0.9568,0.9474,0.9451,0.9417
R2320,1.1046,1.0934,1.1202,1.151,1.1742
R2321,1.6076,1.787,1.898,1.9637,2.0016
R2322,1.2449,1.3185,1.347,1.3139,1.263
R2323,1.4035,1.4414,1.4838,1.5146,1.5276
R2324,1.774,1.9373,2.0467,2.1134,2.1369
R2325,0.5542,0.5133,0.5221,0.5418,0.6045
R2326,1.4316,1.5452,1.6205,1.6771,1.701
R2327,0.8093,0.6352,0.5134,0.4919,0.4784
R2328,1.234,1.3765,1.489,1.5623,1.5901
R2329,0.8729,0.8199,0.7963,0.7783,0.7608
R2330,0.5214,0.4261,0.3677,0.3781,0.4075
R2331,1.2434,1.1749,1.1346,1.1099,1.1068
R2332,1.2327,1.1301,1.0668,1.0244,0.9908
R2333,0.7868,0.7609,0.7451,0.7364,0.7502
R2334,1.0383,0.9652,0.9247,0.8976,0.8547
R2335,0.9209,0.8783,0.8554,0.8373,0.8237
R2336,0.8534,0.8018,0.7795,0.7658,0.7566
R2337,1.3666,1.2673,1.2231,1.2098,1.1909
R2338,0.9887,0.9357,0.9225,0.9238,0.9168
R2339,0.9887,0.9137,0.8745,0.8454,0.8293
R2340,0.7616,0.6922,0.6619,0.6383,0.6034
R2341,1.0423,1.0075,0.9929,0.9756,0.9384
R2342,0.6512,0.6008,0.5793,0.564,0.5454
R2343,1.0904,1.0226,0.9934,0.9757,0.9728
R2344,1.1648,1.0612,1.0117,0.9842,0.9758
R2345,0.7752,0.7003,0.6212,0.5436,0.5572
R2346,0.8434,0.7325,0.6742,0.639,0.6064
R2347,0.9906,0.9806,0.9629,0.9349,0.9334
R2348,1.0675,0.9296,0.7825,0.6612,0.6639
R2349,0.7776,0.6545,0.5662,0.4774,0.4815
R2350,1.2273,1.1729,1.1373,1.1097,1.0849
R2351,1.2208,1.1485,1.0983,1.0422,1.0352
R2352,0.8871,0.8246,0.81,0.8182,0.8535
R2353,0.9618,0.9062,0.8583,0.8124,0.7711
R2354,0.9602,0.9196,0.896,0.8729,0.8526
R2355,1.4678,1.3736,1.2846,1.2118,1.1645
R2356,0.6536,0.598,0.5493,0.4916,0.4743
R2357,0.793,0.7183,0.6383,0.572,0.5801
R2358,0.7243,0.57,0.5085,0.5222,0.5472
R2359,1.1636,1.0689,1.0246,1.0041,0.9936
R2360,1.02,0.8446,0.771,0.7262,0.712
R2361,0.8031,0.6728,0.5997,0.5194,0.5013
R2362,0.8444,0.7882,0.7507,0.71,0.6534
R2363,1.2969,1.2077,1.1493,1.1233,1.1173
R2364,0.9245,0.8558,0.8116,0.7679,0.7034
R2365,1.2391,1.178,1.1339,1.1064,1.0905
R2366,0.7436,0.6377,0.5853,0.5485,0.5307
R2367,0.7292,0.6794,0.653,0.6226,0.5826
R2368,1.2439,1.1894,1.1599,1.1466,1.1458
R2369,1.0107,0.8753,0.6902,0.63,0.6408
R2370,0.9877,0.9428,0.9206,0.9035,0.8867
R2371,0.8953,0.8132,0.7718,0.7432,0.7122
R2372,1.0748,1.0431,1.0246,0.9961,0.9254
R2373,0.9524,0.9277,0.9214,0.9198,0.9102
R2374,1.2519,1.2033,1.1769,1.1638,1.154
R2375,1.2171,1.1585,1.1321,1.1202,1.1174
R2376,0.7804,0.6806,0.6213,0.5778,0.5758
R2377,0.9716,0.8254,0.6894,0.6734,0.6706
R2378,1.0013,1.0025,1.0057,0.9838,0.9385
R2379,1.1734,1.141,1.1298,1.1283,1.1364
R2380,1.5125,1.4063,1.3471,1.3228,1.3245
R2381,1.3619,1.2916,1.2618,1.2481,1.2255
R2382,0.9629,0.9106,0.8815,0.8536,0.8229
R2383,0.8544,0.7909,0.7601,0.7399,0.7067
R2384,0.6362,0.5907,0.5427,0.4885,0.4427
R2385,0.9514,0.8722,0.8235,0.7895,0.7527
R2386,1.1751,1.1573,1.1518,1.1424,1.1106
R2387,1.3002,1.2357,1.1892,1.1542,1.1252
R2388,1.0467,0.9819,0.9561,0.9467,0.951
R2389,1.1237,1.0204,0.974,0.9497,0.9328
R2390,1.198,1.1475,1.1142,1.0816,1.0838
R2391,0.944,0.7896,0.6069,0.5984,0.6223
R2392,0.6439,0.5448,0.4827,0.4216,0.3657
R2393,1.0769,1.0333,1.0112,0.9873,0.942
R2394,1.2892,1.1181,0.9678,0.833,0.802
R2396,0.4582,0.447,0.4633,0.4782,0.511
R2398,0.6661,0.6388,0.6325,0.6299,0.635
R2400,0.8373,0.8189,0.8195,0.8121,0.795
R2404,0.8164,0.7971,0.7861,0.7446,0.7168
R2409,0.6696,0.6518,0.6353,0.6188,0.6202
R2411,0.5901,0.5583,0.5509,0.5684,0.6261
R2412,0.7216,0.6952,0.6907,0.689,0.6989
R2415,0.5327,0.4579,0.4398,0.4553,0.4859
R2424,0.4733,0.4235,0.3909,0.3828,0.381
R2425,0.7179,0.679,0.6574,0.6396,0.6277
R2427,1.004,1.0318,1.049,1.0468,1.036
R2432,0.4955,0.4923,0.4994,0.5103,0.5522
R2440,0.4449,0.3878,0.3432,0.3308,0.3281
R2443,0.5149,0.5066,0.521,0.5427,0.5597
R2448,0.6882,0.6235,0.5946,0.5707,0.5654
R2452,0.8155,0.8059,0.7921,0.7541,0.8192
R2455,0.6785,0.6875,0.7021,0.7004,0.7086
R2458,0.7373,0.6429,0.5525,0.5524,0.5955
R2459,0.5593,0.5241,0.5083,0.5011,0.4989
R2466,0.794,0.797,0.8041,0.7946,0.7855
R2469,0.5214,0.4873,0.4792,0.4777,0.4947
R2471,0.6869,0.6842,0.6846,0.6778,0.7166
R2478,0.8378,0.8544,0.8816,0.884,0.9248
R2480,0.4771,0.4531,0.4634,0.4777,0.4965
R2482,0.5546,0.5291,0.5224,0.5201,0.5324
R2483,0.554,0.5149,0.4812,0.4554,0.4903
R2484,0.6458,0.629,0.6082,0.571,0.5863
R2487,0.5371,0.4862,0.4533,0.4335,0.4653
R2490,1.4904,1.5066,1.5136,1.5118,1.4943
R2491,1.52,1.3955,1.3003,1.2129,1.1668
R2492,1.4099,1.5229,1.5967,1.622,1.7023
R2493,1.6139,1.6161,1.6043,1.5808,1.5389
R2494,2.0504,1.9955,1.9238,1.8395,1.7798
R2495,2.2263,2.141,2.0602,1.9798,1.9104
R2496,1.7149,1.5364,1.321,1.1613,1.1047
R2497,1.3997,1.3908,1.3779,1.362,1.3348
R2498,1.9142,1.8275,1.7275,1.6181,1.562
R2499,2.5308,2.478,2.435,2.3884,2.346
R2500,1.4984,1.4265,1.3712,1.326,1.2472
R2501,2.1864,2.088,1.987,1.8849,1.8289
R2502,2.2165,2.1874,2.1627,2.1443,2.1113
R2503,1.9543,1.9474,1.9334,1.9166,1.8878
R2504,1.8629,1.8273,1.7992,1.7686,1.7281
R2505,1.918,1.8638,1.8219,1.7842,1.7556
R2506,1.5703,1.4509,1.3809,1.3311,1.2813
R2507,1.8167,1.7237,1.6433,1.5732,1.5074
R2508,1.4159,1.2966,1.209,1.1503,1.118
R2509,1.1868,1.052,0.9877,0.9439,0.8893
R2510,1.4177,1.3566,1.2811,1.2014,1.1643
R2511,1.3375,1.229,1.1403,1.0686,1.0525
R2512,1.8786,1.7733,1.6116,1.4406,1.3036
R2513,2.0187,1.9578,1.8997,1.8495,1.7452
R2514,1.6659,1.5008,1.38,1.2879,1.2184
R2515,1.7217,1.7225,1.7161,1.7064,1.6864
R2516,1.8366,1.7249,1.6554,1.6118,1.5889
R2517,2.0162,1.9801,1.9384,1.8826,1.839
R2518,1.649,1.6262,1.616,1.6054,1.5875
R2519,1.4876,1.3489,1.2503,1.1822,1.1347
R2520,1.896,1.8298,1.7667,1.7148,1.6105
R2521,1.5401,1.4474,1.3741,1.3164,1.2648
R2522,2.0836,2.0349,1.9653,1.8846,1.8324
R2523,1.8363,1.7406,1.6943,1.6672,1.6521
R2524,1.8131,1.7374,1.6537,1.5662,1.4852
R2525,1.2029,1.0085,0.893,0.806,0.7081
R2526,1.3352,1.2497,1.1828,1.1254,1.0782
R2527,1.808,1.7063,1.6181,1.5315,1.4548
R2528,1.9791,1.8514,1.7682,1.7269,1.7227
R2529,1.9599,1.8304,1.6945,1.5604,1.4786
R2530,1.5543,1.4447,1.3666,1.3192,1.2826
R2531,1.4612,1.3069,1.2208,1.1664,1.1191
R2532,1.6762,1.6163,1.5465,1.4733,1.4347
R2533,1.9146,1.7888,1.6671,1.555,1.4607
R2534,1.5189,1.3505,1.2495,1.1774,1.1459
R2535,1.5717,1.3541,1.1246,1.0163,0.9953
R2536,1.6569,1.5458,1.4624,1.4013,1.3566
R2537,1.5087,1.3617,1.2572,1.1842,1.1267
R2539,1.7149,1.6534,1.5874,1.5185,1.4928
R2540,1.9373,1.9083,1.8731,1.8346,1.7912
R2541,1.2828,1.2021,1.1506,1.1105,1.0706
R2542,1.4439,1.3485,1.2658,1.2069,1.1679
R2543,1.9658,1.837,1.6931,1.5332,1.4355
R2544,1.492,1.4036,1.3532,1.3234,1.2884
R2545,2.2673,2.1564,1.9919,1.8277,1.6827
R2546,2.0634,2.0249,1.9839,1.9218,1.879
R2547,1.7163,1.6587,1.6097,1.5691,1.5395
R2548,1.8666,1.7206,1.5985,1.5114,1.4537
R2549,1.9804,1.913,1.8456,1.7875,1.8143
R2551,1.8101,1.8102,1.7967,1.7788,1.7567
R2552,2.0589,1.9594,1.8725,1.7886,1.7189
R2553,1.9088,1.8101,1.729,1.6463,1.58
R2554,1.8713,1.7104,1.5156,1.3366,1.1726
R2555,1.8449,1.7923,1.7568,1.7222,1.6799
R2556,1.7548,1.5379,1.3201,1.1256,1.0566
R2557,1.5653,1.4807,1.431,1.4119,1.4124
R2558,2.1825,2.1395,2.1012,2.0618,2.0323
R2559,2.1617,2.1646,2.152,2.1136,2.0859
R2560,1.0987,1.0911,1.0983,1.1111,1.1318
R2561,1.6859,1.622,1.5656,1.5137,1.4573
R2562,2.0197,2.0126,1.991,1.9447,1.9183
R2563,1.752,1.6858,1.6283,1.5744,1.5496
R2564,1.5546,1.449,1.3941,1.3617,1.3483
R2565,1.5276,1.3287,1.2025,1.1075,1.0649
R2566,2.1354,1.918,1.7074,1.5079,1.4021
R2567,2.4029,2.1623,1.8667,1.547,1.3672
R2568,1.469,1.406,1.3622,1.326,1.2749
R2569,1.4749,1.2922,1.1552,1.0652,1.0095
R2570,1.6919,1.6956,1.6881,1.6759,1.6507
R2571,1.911,1.9198,1.9199,1.9118,1.8905
R2572,1.7173,1.6124,1.54,1.4924,1.4708
R2573,0.8256,0.5881,0.5276,0.5294,0.507
R2574,1.97,1.9477,1.9048,1.8439,1.7878
R2575,2.0324,1.802,1.6726,1.5732,1.4838
R2576,1.6307,1.4722,1.3745,1.3121,1.2693
R2577,1.8328,1.843,1.8459,1.8403,1.8231
R2578,1.6644,1.5727,1.5142,1.4717,1.4043
R2579,1.9201,1.8582,1.7817,1.6969,1.6344
R2581,1.5384,1.5542,1.582,1.5966,1.6052
R2582,1.4077,1.3671,1.3476,1.3345,1.327
R2583,1.7939,1.75,1.7205,1.6871,1.6507
R2584,1.9922,1.8521,1.7006,1.5399,1.452
R2585,2.0329,1.9174,1.802,1.6923,1.6364
R2586,1.671,1.5814,1.5131,1.4568,1.4127
R2587,1.9922,1.8053,1.6138,1.4557,1.3331
R2588,2.436,2.361,2.2832,2.2117,2.1268
R2589,0.9174,0.6342,0.5947,0.5886,0.562
R2590,0.8545,0.6732,0.6193,0.625,0.6563
R2591,1.5139,1.4266,1.3416,1.2534,1.1803
R2592,1.8435,1.7794,1.7193,1.6689,1.639
R2593,2.1042,1.9106,1.7952,1.7082,1.653
R2594,1.8328,1.6852,1.5925,1.5228,1.42
R2595,1.8704,1.7718,1.6914,1.6269,1.5787
R2596,1.2266,1.042,0.9164,0.8092,0.6915
R2597,1.6801,1.5606,1.4108,1.2652,1.1172
R2598,1.8178,1.7581,1.7056,1.6605,1.6012
R2599,2.0608,1.9803,1.9001,1.8194,1.7519
R2600,1.7324,1.6858,1.6403,1.5877,1.5321
R2601,1.6493,1.5434,1.4603,1.4021,1.3511
R2602,1.5346,1.5422,1.5508,1.5528,1.5355
R2603,1.4391,1.2669,1.1549,1.0864,1.0684
R2604,1.3215,1.2252,1.1626,1.1266,1.1163
R2605,1.9106,1.9139,1.9034,1.8692,1.8288
R2606,1.8915,1.8099,1.748,1.7033,1.6737
R2607,1.4346,1.3055,1.2488,1.2254,1.2015
R2608,1.78,1.6714,1.5881,1.5289,1.4937
R2609,1.616,1.3807,1.1234,0.9404,0.9217
R2611,1.3064,1.26,1.2342,1.2192,1.1851
R2612,0.6688,0.4309,0.4155,0.4149,0.4086
R2613,1.5545,1.5187,1.4743,1.4294,1.3913
R2614,1.9051,1.871,1.8358,1.7997,1.7561
R2615,1.9024,1.8172,1.7429,1.6723,1.5901
R2616,2.1849,2.093,1.988,1.8698,1.7903
R2617,2.1764,2.1727,2.1528,2.1261,2.0399
R2618,1.4639,1.3365,1.2669,1.2267,1.187
R2619,2.0398,2.0018,1.9517,1.8893,1.8395
R2620,1.3057,1.0317,0.858,0.8521,0.8556
R2621,2.2791,2.201,2.1024,1.9935,1.9156
R2622,2.4079,2.3214,2.2456,2.1776,2.109
R2623,2.0876,1.9106,1.8002,1.7329,1.702
R2624,2.1482,1.962,1.751,1.5199,1.4318
R2625,2.2675,2.1373,1.9597,1.8095,1.728
R2626,1.949,1.9043,1.8564,1.8142,1.7272
R2627,2.4605,2.3873,2.292,2.1766,2.083
R2628,2.1215,1.9548,1.8647,1.8031,1.7777
R2629,2.0167,1.9664,1.9028,1.8285,1.7695
R2630,1.7308,1.7158,1.695,1.6677,1.6351
R2631,1.8841,1.8862,1.8843,1.8777,1.8537
R2632,1.2144,0.9584,0.7636,0.7421,0.7462
R2633,1.7773,1.763,1.7425,1.7071,1.6925
R2634,1.7205,1.6696,1.6185,1.5621,1.5344
R2635,1.2846,1.3016,1.3042,1.2786,1.1787
R2636,1.638,1.6561,1.6565,1.6479,1.6365
R2637,1.8992,1.7213,1.5703,1.4497,1.3305
R2638,1.9254,1.8414,1.7957,1.7528,1.6997
R2639,1.936,1.8692,1.8192,1.775,1.7406
R2640,1.1952,1.0691,0.9485,0.8032,0.7502
R2641,2.021,1.9529,1.8826,1.8064,1.7421
R2642,1.8583,1.6072,1.4588,1.3651,1.3163
R2643,1.8583,1.7181,1.6433,1.5956,1.5534
R2644,1.7241,1.7072,1.6865,1.6629,1.6265
R2645,1.547,1.4916,1.4532,1.4075,1.3657
R2646,1.2974,1.2459,1.2144,1.1921,1.1516
R2647,1.7924,1.7729,1.7538,1.7354,1.7083
R2648,1.6207,1.4983,1.393,1.3104,1.274
R2649,2.1312,2.0738,2.0231,1.9806,1.9652
R2650,1.375,1.3698,1.3624,1.3588,1.3324
R2651,1.8191,1.8107,1.7955,1.776,1.7511
R2652,1.9209,1.8134,1.6992,1.5889,1.5275
R2653,1.662,1.5286,1.459,1.422,1.3994
R2654,1.8148,1.741,1.6624,1.5803,1.5249
R2655,1.8375,1.7686,1.7239,1.6925,1.6497
R2656,1.7865,1.7409,1.695,1.6494,1.5959
R2657,1.6321,1.5014,1.4375,1.4003,1.3707
R2658,1.7088,1.6559,1.6022,1.5542,1.5127
R2659,1.4179,1.3717,1.343,1.3253,1.3085
R2660,2.4086,2.2588,2.115,2.0021,1.9468
R2661,1.7194,1.587,1.4909,1.4181,1.3481
R2662,1.5893,1.4257,1.3269,1.2446,1.1842
R2663,1.0679,0.9278,0.8119,0.7311,0.7159
R2664,1.52,1.5262,1.5328,1.5269,1.5015
R2666,1.378,1.2627,1.2123,1.1828,1.16
R2667,1.9462,1.8187,1.6673,1.5116,1.3145
R2668,1.8407,1.6861,1.594,1.5373,1.4962
R2669,1.7943,1.6067,1.4825,1.4054,1.3672
R2670,0.7031,0.6792,0.6714,0.6778,0.6953
R2671,1.498,1.3742,1.308,1.2648,1.2425
R2672,1.1849,1.0189,0.9163,0.8362,0.7762
R2673,1.8946,1.8744,1.8345,1.7715,1.7284
R2674,1.9262,1.7404,1.6079,1.5157,1.4389
R2675,1.1775,1.0998,1.0471,1.0107,0.9896
R2676,1.3303,1.4628,1.5625,1.6152,1.6519
R2677,1.8061,1.6926,1.5778,1.4775,1.3597
R2678,1.5693,1.4597,1.4,1.3567,1.3143
R2679,1.6085,1.4983,1.4243,1.3742,1.3339
R2680,1.8779,1.8329,1.7743,1.7054,1.6372
R2681,1.4192,1.3261,1.2655,1.2213,1.1813
R2682,1.9583,1.8465,1.7172,1.5977,1.4776
R2684,1.0475,1.0375,1.0206,0.9966,0.9319
R2685,1.705,1.6921,1.6672,1.6412,1.6027
R2686,1.6678,1.4756,1.3424,1.2449,1.166
R2687,1.5194,1.3539,1.2492,1.1851,1.1315
R2688,1.7175,1.5705,1.4253,1.2977,1.2267
R2689,1.4005,1.281,1.2026,1.1545,1.1277
R2690,1.4671,1.4714,1.4688,1.4527,1.4317
R2693,1.0725,1.0778,1.1104,1.1404,1.1459
R2694,1.7568,1.7454,1.7205,1.6909,1.6595
R2695,1.5485,1.3299,1.2174,1.1381,1.0975
R2696,1.7036,1.589,1.5091,1.4552,1.4165
R2697,1.9931,1.9059,1.8133,1.7215,1.6599
R2698,2.1488,2.049,1.9675,1.897,1.8545
R2699,0.8817,0.6571,0.6484,0.6661,0.6897
R2700,1.8644,1.6985,1.5649,1.4611,1.3591
R2701,1.7575,1.7601,1.7664,1.7578,1.728
R2702,1.7939,1.7084,1.6058,1.4929,1.4602
R2703,1.9673,1.915,1.8713,1.8237,1.7741
R2704,1.9139,1.8061,1.7287,1.6751,1.6466
R2705,1.4754,1.3161,1.2461,1.217,1.2128
