region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2199,0.6327,0.6734,0.6998,0.7234,0.7322
R2200,0.5669,0.6144,0.7018,0.7773,0.716
R2201,0.7337,0.7228,0.7049,0.6573,0.5718
R2202,1.1847,1.1766,1.165,1.1788,1.2516
R2203,0.0,0.0,0.0,0.0,0.0
R2204,2.6158,2.5417,2.4385,2.3359,2.291
R2205,1.8056,1.7496,1.7156,1.6765,1.6278
R2206,1.5561,1.5539,1.5294,1.5174,1.4459
R2207,0.9064,0.7127,0.7445,0.8122,0.8801
R2208,0.0,0.0,0.0,0.0,0.0
R2209,1.4491,1.4624,1.4585,1.4612,1.455
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.4775,0.0,0.0,0.0,0.0
R2212,0.452,0.0,0.0,0.0,0.0
R2213,0.4616,0.4505,0.4224,0.4183,0.0
R2214,0.935,0.5699,0.5416,0.5162,0.45
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.5466,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.9632,0.8893,0.8332,0.7686,0.6203
R2221,0.7357,0.5824,0.0,0.0,0.0
R2222,0.9517,0.8828,0.7276,0.4566,0.0
R2224,0.6067,0.4797,0.0,0.0,0.0
R2225,1.4437,1.314,1.162,0.9375,0.734
R2226,0.8054,0.7891,0.7846,0.7776,0.6034
R2227,0.6613,0.65,0.6493,0.6804,0.6403
R2228,0.7954,0.7684,0.6342,0.0,0.0
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.9517,0.9223,0.848,0.7379,0.6085
R2234,0.6639,0.6426,0.512,0.0,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.5514,0.4193,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.6243,0.0,0.0,0.0,0.0
R2244,0.4918,0.0,0.0,0.0,0.0
R2247,0.9288,0.746,0.4771,0.4943,0.5595
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.0,0.0,0.0,0.0,0.0
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.0,0.0,0.0,0.0,0.4282
R2254,0.6131,0.5611,0.4589,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.0,0.0,0.0,0.0,0.4302
R2263,0.714,0.483,0.4464,0.4035,0.0
R2265,0.4163,0.0,0.0,0.0,0.0
R2266,0.77,0.7556,0.69,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0,0.0,0.0,0.0
R2270,0.4898,0.0,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.472,0.4279,0.0,0.0,0.0
R2278,0.6501,0.6859,0.7133,0.689,0.5412
R2279,0.892,0.9678,1.0311,1.0734,1.0973
R2280,0.4751,0.4898,0.4583,0.4021,0.0
R2281,0.8802,0.9084,0.9424,1.0072,1.0007
R2282,0.7155,0.6386,0.4759,0.0,0.0
R2283,1.6999,1.6577,1.6376,1.61,1.4983
R2284,1.6394,1.542,1.3638,1.0425,0.6326
R2285,1.0716,0.793,0.5427,0.0,0.0
R2286,1.8078,2.0052,2.2062,2.3645,2.4297
R2287,1.31,1.1462,0.8963,0.735,0.7218
R2288,0.5778,0.5478,0.4601,0.0,0.0
R2289,0.593,0.5743,0.8071,0.8718,0.7719
R2290,0.6982,0.5707,0.451,0.4323,0.4455
R2291,2.596,2.6734,2.7175,2.7609,2.695
R2292,1.2943,1.167,0.9541,0.7397,0.6237
R2293,1.075,1.0496,1.0167,0.8391,0.5547
R2294,0.9616,0.8948,0.8151,0.7244,0.6234
R2295,0.8236,0.8546,1.0008,1.089,1.0723
R2296,1.6768,1.6076,1.4787,1.3628,1.2216
R2297,1.2012,0.9097,0.6633,0.5804,0.522
R2298,0.4346,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.0
R2300,0.9761,0.914,0.7959,0.6433,0.5416
R2301,1.4632,1.4506,1.4909,1.5443,1.5743
R2302,0.7313,0.4586,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,1.2593,1.0853,0.7309,0.0,0.0
R2305,1.2144,1.3739,1.5538,1.7772,1.9363
R2306,2.438,2.6444,2.87,3.1031,3.2831
R2307,1.8606,1.9933,2.0793,2.1513,2.0981
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.466,0.4307,0.0,0.0,0.0
R2310,0.8851,0.7771,0.6788,0.588,0.5864
R2311,0.8528,0.9131,1.0055,1.0946,1.1364
R2312,0.9099,0.8772,0.861,0.669,0.0
R2313,1.8554,1.7539,1.6214,1.4193,1.2369
R2314,1.706,1.6272,1.5214,1.4177,1.3116
R2315,1.0209,1.0279,1.0155,1.0198,1.0409
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.0,0.0,0.0,0.0,0.0
R2318,1.1005,1.0698,1.049,0.8809,0.582
R2319,0.9203,0.8493,0.0,0.0,0.0
R2320,1.0488,0.9646,0.8481,0.7196,0.5502
R2321,1.0243,1.1587,1.3015,1.495,1.6068
R2322,1.8666,1.8367,1.8361,1.8144,1.7419
R2323,1.5608,1.4752,1.4071,1.3292,1.1546
R2324,1.7021,1.934,2.1631,2.3972,2.5285
R2325,0.9001,0.8703,0.8147,0.7628,0.7365
R2326,1.3287,1.4058,1.4603,1.5262,1.5524
R2327,0.8932,0.7836,0.6007,0.5114,0.485
R2328,0.9102,0.7866,0.5586,0.5963,0.6191
R2329,1.1769,1.1339,1.0338,0.9187,0.8023
R2330,0.9622,0.904,0.8139,0.6891,0.5789
R2331,1.1648,1.1321,1.0817,1.0287,0.9919
R2332,1.277,1.2762,1.2533,1.2178,1.1497
R2333,0.7385,0.7895,0.7002,0.6265,0.5432
R2334,0.0,0.0,0.0,0.0,0.0
R2335,1.4679,1.4336,1.3735,1.292,1.1954
R2336,1.6148,1.5889,1.5592,1.5116,1.4222
R2337,0.6601,0.6703,0.6751,0.6907,0.7018
R2338,0.7575,0.775,0.7825,0.7737,0.7538
R2339,1.2945,1.2488,1.1986,1.1619,1.0932
R2340,0.8454,0.8052,0.7384,0.6632,0.5661
R2341,0.7055,0.0,0.0,0.0,0.0
R2342,0.4073,0.0,0.0,0.0,0.0
R2343,0.4619,0.4393,0.4171,0.4093,0.4185
R2344,1.363,1.334,1.2775,1.2403,1.1661
R2345,1.0358,0.8996,0.7568,0.506,0.0
R2346,0.9439,0.9242,0.8606,0.7235,0.5337
R2347,0.4292,0.0,0.0,0.0,0.0
R2348,0.5002,0.4684,0.4344,0.4067,0.4287
R2349,1.0048,0.9662,0.907,0.8037,0.7073
R2350,1.243,1.2598,1.2745,1.2654,1.2493
R2351,1.4235,1.3498,1.3031,1.2834,1.2708
R2352,1.3399,1.3372,1.3107,1.2589,1.1959
R2353,0.7002,0.6348,0.4835,0.0,0.0
R2354,1.3673,1.3417,1.2958,1.2402,1.1488
R2355,1.1302,1.0784,1.0229,0.9648,0.9457
R2356,0.6937,0.5292,0.0,0.0,0.0
R2357,1.1309,1.1227,1.1289,1.1202,1.0944
R2358,1.058,1.0134,0.9372,0.8432,0.7514
R2359,0.9178,0.8948,0.872,0.8584,0.8023
R2360,1.1077,1.0299,0.9611,0.8727,0.8099
R2361,1.106,1.0515,0.9808,0.8765,0.7687
R2362,1.4324,1.4246,1.3812,1.3278,1.2244
R2363,1.5278,1.4967,1.4447,1.3954,1.2977
R2364,1.421,1.4121,1.3691,1.3126,1.2258
R2365,1.7325,1.7226,1.6904,1.6467,1.5693
R2366,0.7446,0.6914,0.655,0.6225,0.5778
R2367,0.7636,0.7366,0.6355,0.4422,0.0
R2368,1.1454,1.116,1.0708,1.0354,0.9657
R2369,0.8728,0.6688,0.0,0.0,0.0
R2370,1.5772,1.5469,1.5143,1.4691,1.3752
R2371,0.891,0.8503,0.7744,0.6704,0.5654
R2372,0.8232,0.794,0.7383,0.7018,0.6577
R2373,0.0,0.0,0.0,0.0,0.0
R2374,1.2481,1.1904,1.1552,1.1419,1.0546
R2375,1.7538,1.7284,1.6722,1.6053,1.4968
R2376,0.6986,0.6575,0.6025,0.5514,0.5134
R2377,0.7029,0.6037,0.4752,0.0,0.0
R2378,0.8716,0.7989,0.7119,0.6358,0.57
R2379,1.9136,1.8865,1.8443,1.7919,1.6944
R2380,1.9902,1.9722,1.9429,1.915,1.8371
R2381,0.5047,0.4753,0.4372,0.4051,0.0
R2382,1.6939,1.6516,1.5633,1.4681,1.3683
R2383,0.7192,0.7046,0.6808,0.6726,0.6245
R2384,1.4255,1.3544,1.2548,1.0753,0.8555
R2385,0.9815,0.9578,0.9242,0.8915,0.8398
R2386,0.9676,0.8852,0.8192,0.7778,0.7143
R2387,1.4786,1.4401,1.3883,1.333,1.2438
R2388,1.7533,1.7349,1.7226,1.6906,1.6056
R2389,1.5141,1.495,1.4953,1.4797,1.426
R2390,0.9616,0.999,1.0117,0.9721,0.9196
R2391,0.7053,0.4708,0.0,0.0,0.0
R2392,0.9399,0.8569,0.7593,0.6593,0.5815
R2393,0.8491,0.8088,0.7468,0.6149,0.482
R2394,0.7025,0.6323,0.5479,0.4748,0.4811
R2396,0.0,0.0,0.0,0.0,0.4644
R2398,0.9502,0.8223,0.7052,0.5588,0.4463
R2400,0.6052,0.5727,0.4891,0.0,0.0
R2404,0.687,0.6397,0.5658,0.5122,0.4453
R2409,0.758,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.5607,0.0,0.0,0.0,0.0
R2415,1.0316,0.8714,0.6495,0.4214,0.0
R2424,0.7087,0.635,0.5687,0.5234,0.4728
R2425,0.7329,0.6229,0.4992,0.0,0.0
R2427,2.085,2.022,1.9303,1.8353,1.7537
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.937,0.8846,0.7743,0.5537,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.6453,0.0,0.0,0.0,0.0
R2452,0.9462,0.7218,0.0,0.0,0.0
R2455,0.6436,0.0,0.0,0.0,0.0
R2458,0.9753,0.8698,0.7462,0.5885,0.5266
R2459,0.778,0.6738,0.5801,0.4672,0.0
R2466,0.4695,0.4353,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.531,0.5039,0.0,0.0,0.0
R2478,0.0,0.0,0.0,0.0,0.0
R2480,0.9996,0.9338,0.8252,0.6961,0.5216
R2482,0.7715,0.6749,0.5625,0.0,0.0
R2483,1.1274,0.9572,0.7861,0.6148,0.5214
R2484,0.6804,0.6249,0.5742,0.4984,0.0
R2487,0.4626,0.0,0.0,0.0,0.0
R2490,2.036,2.0179,1.947,1.8816,1.7632
R2491,2.2749,2.1624,1.9869,1.8562,1.7534
R2492,0.4221,0.4274,0.6215,0.749,0.7967
R2493,1.3444,1.3117,1.2826,1.0118,0.7229
R2494,2.0339,2.0227,1.9463,1.8921,1.861
R2495,1.6691,1.009,0.8622,0.7164,0.5953
R2496,0.9538,0.7003,0.4607,0.0,0.4086
R2497,1.1631,1.0637,0.8083,0.0,0.0
R2498,2.1515,2.0844,2.0269,1.937,1.8458
R2499,1.8453,1.9689,2.1192,2.2249,2.2235
R2500,1.6661,1.6045,1.5407,1.518,1.3996
R2501,2.0356,1.925,1.7864,1.6394,1.6025
R2502,1.1914,1.2085,1.2244,1.1726,0.9097
R2503,2.8627,2.809,2.7481,2.6654,2.5307
R2504,2.1098,2.0233,1.8938,1.7416,1.6055
R2505,2.4814,2.4022,2.3012,2.2128,2.1465
R2506,2.031,1.9311,1.8851,1.8005,1.7245
R2507,1.6792,1.6232,1.5149,1.3826,1.2571
R2508,1.0336,0.8893,0.5509,0.4723,0.4078
R2509,1.2269,1.052,0.7366,0.4238,0.0
R2510,1.234,1.2296,1.1691,1.0928,1.0963
R2511,1.982,1.9006,1.8537,1.772,1.7342
R2512,1.995,1.9693,1.9056,1.671,1.4108
R2513,1.3404,1.1409,0.8199,0.4204,0.0
R2514,1.5357,1.5134,1.4785,1.3975,1.3022
R2515,1.6444,1.595,1.4797,1.3652,1.1376
R2516,1.6345,1.6039,1.564,1.5645,1.5081
R2517,2.365,2.2889,2.129,1.9288,1.7386
R2518,1.2124,1.158,1.0248,0.6085,0.5222
R2519,0.6521,0.6225,0.5685,0.4966,0.7833
R2520,1.659,1.6052,1.4208,1.1425,0.746
R2521,1.5417,1.5647,1.5369,1.5207,1.3775
R2522,1.6733,1.6551,1.6288,1.5851,1.6422
R2523,1.294,1.2206,1.1786,1.1409,0.9735
R2524,2.1007,1.9681,1.8657,1.7138,1.4843
R2525,1.482,1.5071,1.3795,1.1136,0.6147
R2526,2.2897,2.2804,2.2307,2.1543,2.0352
R2527,0.9803,0.9105,0.8329,0.7558,0.6882
R2528,0.8419,0.7974,0.7228,0.6349,0.6728
R2529,2.3859,2.2328,2.1003,1.9006,1.7134
R2530,0.7917,0.7537,0.6869,0.6004,0.5398
R2531,1.8954,1.7264,1.5435,1.4039,1.317
R2532,1.7289,1.6824,1.6023,1.4679,1.3819
R2533,1.6881,1.5273,1.3291,1.0744,0.7836
R2534,1.3185,1.1611,0.9898,0.8307,0.7681
R2535,0.9485,0.7569,0.5612,0.4687,0.4598
R2536,2.0151,1.9974,1.9622,1.9206,1.7802
R2537,1.1503,1.0846,0.9962,0.8749,0.7755
R2539,2.3448,2.2308,2.0639,1.8403,1.6896
R2540,1.378,1.3794,1.3729,1.3743,1.3133
R2541,2.7113,2.5839,2.4694,2.3279,2.169
R2542,1.2811,1.2832,1.2442,1.1891,1.0867
R2543,1.5266,1.4315,1.3403,1.1915,1.0487
R2544,2.6617,2.6041,2.5927,2.6044,2.5941
R2545,2.5661,2.4612,2.3433,2.1905,2.0395
R2546,2.2384,2.1389,2.0319,1.9195,1.8393
R2547,2.8461,2.8161,2.7486,2.6918,2.5941
R2548,2.0104,1.8666,1.7672,1.6115,1.4299
R2549,1.7285,1.6583,1.4934,1.3269,1.2716
R2551,1.5736,1.4984,1.4171,1.3205,1.2146
R2552,2.2171,2.1668,2.1559,2.1099,2.0072
R2553,2.0952,1.9549,1.7153,1.5757,1.4808
R2554,2.1448,2.0125,1.9045,1.7308,1.5994
R2555,1.3857,1.308,1.1665,0.9592,0.6598
R2556,1.3546,1.1194,0.8554,0.7017,0.6682
R2557,2.7005,2.6474,2.599,2.5215,2.394
R2558,2.4902,2.4092,2.3349,2.3282,2.2435
R2559,2.4595,2.5013,2.4699,2.1578,1.5589
R2560,1.6168,1.5678,1.4861,1.4438,1.4216
R2561,1.6385,1.5261,1.3609,1.17,1.0721
R2562,2.3462,2.2552,2.1056,1.8676,1.5526
R2563,1.0514,1.0161,0.9807,0.8744,0.8481
R2564,1.4856,1.3744,1.2399,1.1176,1.0122
R2565,1.3333,0.9625,0.7205,0.5833,0.5029
R2566,1.1729,0.98,0.7145,0.4275,0.0
R2567,1.6081,1.2142,0.5449,0.0,0.0
R2568,1.4338,1.3616,1.2249,1.0686,0.8474
R2569,0.6751,0.6277,0.5489,0.4483,0.0
R2570,2.69,2.714,2.6438,2.5796,2.4615
R2571,1.844,1.8146,1.7373,1.7977,1.8086
R2572,3.0064,2.9429,2.8674,2.8353,2.7842
R2573,0.4194,0.0,0.0,0.0,0.0
R2574,2.4618,2.4193,2.3251,2.2289,2.1945
R2575,1.8312,1.5483,1.283,1.0998,0.9386
R2576,1.8727,1.6722,1.4225,1.19,0.9753
R2577,1.1653,1.1312,1.0894,1.0703,1.0169
R2578,1.1527,1.0718,1.0038,0.9393,0.8407
R2579,1.8477,1.834,1.7604,1.6891,1.6156
R2581,1.5407,1.536,1.4529,1.0939,0.777
R2582,0.4883,0.4639,0.4159,0.0,0.0
R2583,2.0952,2.0941,2.0769,2.0734,1.98
R2584,2.6442,2.4658,2.2175,1.9016,1.6167
R2585,2.1593,2.1213,2.1,2.0446,2.0135
R2586,1.8626,1.8502,1.8142,1.7724,1.6307
R2587,2.416,2.3027,2.231,2.1143,2.0243
R2588,1.3615,1.3189,1.6366,1.5706,1.3662
R2589,0.0,0.0,0.0,0.0,0.0
R2590,0.7967,0.5238,0.4393,0.4759,0.5062
R2591,1.1127,1.0605,1.033,0.9724,0.8504
R2592,2.6878,2.6731,2.656,2.6383,2.5034
R2593,2.131,1.9037,1.6474,1.384,1.0904
R2594,0.9322,0.8116,0.6189,0.4113,0.0
R2595,1.6969,1.6594,1.6261,1.5932,1.4795
R2596,1.5291,1.4222,1.2386,1.0274,0.713
R2597,1.6794,1.4984,1.1829,1.0932,1.0389
R2598,2.7559,2.6816,2.6035,2.4632,2.2896
R2599,2.7483,2.6902,2.6452,2.6191,2.5759
R2600,2.2877,2.223,2.1737,2.0758,1.9574
R2601,0.6486,0.6286,0.5892,0.5469,0.4508
R2602,1.8591,1.9306,1.9142,1.8485,1.6985
R2603,1.1108,1.0237,0.9998,0.8609,0.6209
R2604,2.5121,2.4358,2.3535,2.2419,2.1452
R2605,1.3466,1.3416,1.3003,1.2517,1.2666
R2606,1.5842,1.5571,1.5148,1.4625,1.3454
R2607,0.5548,0.5243,0.4624,0.0,0.0
R2608,0.7974,0.7765,0.7385,0.6931,0.5694
R2609,1.6896,1.3922,1.0013,0.9136,0.915
R2611,2.5155,2.3735,2.3371,2.2394,2.0746
R2612,0.0,0.0,0.0,0.0,0.0
R2613,1.0746,1.066,1.0388,1.0132,0.9747
R2614,1.368,1.3161,1.1695,0.9552,0.6737
R2615,2.5167,2.4492,2.3724,2.2452,2.0551
R2616,2.247,2.0925,1.8489,1.573,1.3451
R2617,1.1473,1.097,1.0053,0.8512,0.6817
R2618,0.6784,0.625,0.5455,0.4569,0.0
R2619,1.3974,1.3306,1.3341,1.4047,1.3854
R2620,0.508,0.0,0.0,0.0,0.0
R2621,2.0498,1.9885,1.9219,1.8783,1.8517
R2622,2.2579,2.2124,2.1795,2.2219,2.1715
R2623,2.0859,1.9855,1.806,1.573,1.3642
R2624,1.8819,1.7293,1.5006,1.1002,0.7368
R2625,1.582,1.2302,0.9777,0.903,0.9006
R2626,1.4194,1.2051,0.9447,0.686,0.0
R2627,2.3729,2.3664,2.2972,2.2381,2.2245
R2628,1.3337,1.2061,1.1325,0.9805,0.8722
R2629,2.8803,2.8035,2.7196,2.6029,2.4638
R2630,1.9852,1.9859,1.9709,1.985,1.9204
R2631,1.3402,1.4552,1.5112,1.5594,1.4678
R2632,0.0,0.0,0.0,0.0,0.0
R2633,1.8786,1.8337,1.6144,1.4162,1.2569
R2634,1.6641,1.6221,1.4787,1.235,0.9066
R2635,1.1013,1.184,1.4346,1.4011,1.1491
R2636,1.9165,1.8889,1.7974,1.6856,1.6049
R2637,1.4918,1.2937,1.0346,0.4813,0.0
R2638,1.844,1.7496,1.6926,1.5768,1.443
R2639,2.6989,2.5221,2.329,2.238,2.1616
R2640,2.5196,2.4379,2.39,2.3494,2.3197
R2641,2.8486,2.8098,2.7763,2.743,2.69
R2642,0.9064,0.7507,0.5057,0.0,0.0
R2643,2.5861,2.3934,2.1912,1.9939,1.7845
R2644,2.6516,2.6086,2.5603,2.4978,2.36
R2645,1.9559,1.9048,1.9065,1.8716,1.8037
R2646,1.9643,1.7572,1.4798,1.1726,0.7975
R2647,0.8308,0.8843,0.9088,0.9046,0.8366
R2648,1.3954,1.3495,1.2822,1.1665,1.0295
R2649,1.7044,1.7748,1.8828,2.039,2.0964
R2650,1.2578,1.2541,1.2078,1.1327,0.9711
R2651,2.719,2.6803,2.6264,2.563,2.4814
R2652,2.259,2.0546,1.7494,1.487,1.3093
R2653,0.7987,0.7651,0.7158,0.6595,0.5391
R2654,3.1206,3.0443,2.9607,2.8753,2.7809
R2655,2.2016,2.1905,2.1271,2.0591,1.8996
R2656,1.7834,1.7807,1.7908,1.8392,1.8104
R2657,1.8221,1.7177,1.5739,1.4153,1.2515
R2658,1.2729,1.2205,1.1578,1.0697,0.9929
R2659,1.403,1.4407,1.3917,1.3277,1.1459
R2660,1.7341,1.6122,1.4385,1.2182,1.0487
R2661,1.3049,1.2085,1.0882,0.8994,0.0
R2662,1.0452,0.7563,0.6618,0.5775,0.5074
R2663,1.5964,1.519,1.3346,1.1211,0.8267
R2664,2.4018,2.3825,2.3532,2.3183,2.1813
R2666,0.6352,0.5152,0.0,0.0,0.0
R2667,1.5912,1.3134,0.96,0.7146,0.5761
R2668,1.3526,1.2526,1.1643,1.0845,1.0019
R2669,2.0533,1.8658,1.7449,1.5524,1.3327
R2670,0.5265,0.6234,0.6181,0.5508,0.4613
R2671,1.6126,1.4568,1.3005,1.1125,0.7215
R2672,0.8383,0.5512,0.4513,0.0,0.0
R2673,1.7693,1.7927,1.7444,1.6181,1.5088
R2674,2.3574,2.2146,2.0924,1.9268,1.7118
R2675,1.5265,1.4037,1.2408,1.2303,1.1769
R2676,1.3029,1.3924,1.4365,1.4923,1.5858
R2677,2.4993,2.3272,2.1677,2.0089,1.8002
R2678,1.9451,1.804,1.7257,1.6418,1.5545
R2679,1.1846,1.085,1.0012,0.8784,0.7109
R2680,1.8042,1.7426,1.6884,1.6337,1.5688
R2681,2.0949,1.9321,1.7684,1.5725,1.3575
R2682,1.6964,1.4521,1.098,0.8216,0.7096
R2684,2.3416,2.2754,2.2396,2.2081,2.172
R2685,1.1911,1.1771,1.1276,1.0817,1.024
R2686,1.2147,1.0521,0.8426,0.4206,0.0
R2687,1.8252,1.7308,1.5451,1.3424,0.9899
R2688,0.7125,0.5588,0.8259,0.6933,0.6456
R2689,0.5688,0.5427,0.6846,0.8138,0.8319
R2690,2.1373,2.137,2.0742,1.9745,1.8675
R2693,0.6192,0.6947,0.7284,0.7353,0.7364
R2694,1.2838,1.2564,1.2058,1.147,1.0259
R2695,1.3551,1.0733,0.8166,0.6611,0.5315
R2696,1.3651,1.3035,1.2286,1.1417,0.9874
R2697,1.4334,1.4191,1.3709,1.2965,1.2122
R2698,2.1465,2.0156,1.793,1.596,1.3776
R2699,0.4472,0.5042,0.4809,0.413,0.0
R2700,2.6436,2.5114,2.4494,2.3043,2.0847
R2701,1.667,1.6782,1.6302,1.5977,1.4827
R2702,1.6094,1.5163,1.331,1.0939,0.9453
R2703,1.35,1.3423,1.2304,0.8084,0.7841
R2704,0.9546,0.9292,0.8861,0.8342,0.7087
R2705,1.1656,1.0812,0.99,0.7448,0.0
R2706,1.4423,1.4216,1.3527,1.1786,1.068
R2707,1.9486,1.7379,1.483,1.2512,1.0264
R2708,2.3676,2.36,2.3679,2.3449,2.245
R2709,2.0169,1.9357,1.8372,1.78,1.7291
R2710,1.7774,1.7447,1.6468,1.4869,1.3044
R2711,1.9012,1.6569,1.406,1.1533,0.9806
R2712,3.2138,3.1984,3.167,3.1327,3.0234
R2713,0.8084,0.7791,0.973,1.0857,1.0365
R2714,1.2071,1.1528,1.0758,1.0196,0.8581
R2715,2.0458,1.906,1.7708,1.6158,1.4963
R2716,2.4951,2.4133,2.2869,1.8414,1.1811
R2717,1.8191,1.7953,1.7139,1.5995,1.3893
R2718,0.0,0.438,0.4523,0.4496,0.4078
R2719,1.2806,1.2501,1.1883,1.0442,0.817
R2720,2.3456,2.2704,2.2122,2.0985,2.0146
R2721,2.4038,2.287,2.1406,1.9718,1.9164
R2722,2.4481,2.3898,2.3331,2.2089,2.0582
R2723,1.4715,1.3148,1.0659,0.7409,0.479
R2724,0.7604,0.5442,0.4472,0.4102,0.0
R2725,1.0657,1.0221,0.9434,0.765,0.4796
R2726,0.5664,0.4722,0.0,0.0,0.0
R2727,2.5986,2.5421,2.4944,2.4295,2.3019
R2728,0.5048,0.4109,0.0,0.0,0.0
R2729,2.2578,2.2259,2.1527,1.9807,1.7463
R2730,0.8963,0.9006,0.8735,0.7939,0.6882
R2731,1.6079,1.6121,1.638,1.6823,1.7116
R2732,1.4006,1.2984,1.1255,1.0841,0.98
R2733,2.2239,2.1563,2.0455,1.9695,1.8387
R2734,0.9306,0.98,0.9647,1.1117,1.1564
R2735,2.4803,2.4559,2.2957,1.8799,1.2054
R2736,2.0111,1.8665,1.7119,1.5339,1.4335
R2737,2.3699,2.3375,2.2676,2.1928,2.1486
R2739,1.1854,1.1181,1.0286,0.872,0.6505
R2740,2.2542,2.0657,1.9051,1.6703,1.44
R2741,1.6574,1.5283,1.4223,1.2782,1.1114
R2742,1.2565,1.0238,0.8242,0.8552,0.8232
R2743,1.5237,1.2814,1.0994,1.1311,1.1554
R2744,1.3061,1.3875,1.3973,1.3293,1.255
R2745,1.8475,1.7915,1.7729,1.7971,1.7917
R2746,1.1232,1.0971,1.0774,1.0125,0.9317
R2747,1.4394,1.4299,1.4293,1.414,1.3406
R2748,2.072,2.0459,2.0541,2.0349,1.9998
R2749,1.9235,1.9012,1.8719,1.8621,1.8376
R2750,1.0896,1.0494,1.0002,0.9443,0.9445
R2751,1.8672,1.8422,1.8096,1.796,1.7425
R2752,1.7202,1.6483,1.627,1.5494,1.4623
R2753,0.9022,0.8977,0.8102,0.8248,0.8785
R2754,0.7241,0.9445,0.872,0.9492,1.049
R2755,2.1583,2.2094,2.1975,2.2152,2.1822
R2756,1.0566,1.2414,1.2973,1.3198,1.251
R2757,0.7388,1.0798,1.1658,1.1863,1.1332
R2758,1.6926,1.6612,1.6504,1.6287,1.5306
R2759,1.7486,1.7029,1.7075,1.671,1.6286
R2760,0.0,0.0,0.0,0.0,0.0
R2761,1.4692,1.4605,1.4674,1.4794,1.5203
R2762,1.0245,0.9954,0.9583,0.9164,0.8714
R2763,1.1215,1.3747,1.3124,1.3249,1.3913
R2764,1.8131,1.8464,1.797,1.7529,1.7338
R2765,1.72,1.7265,1.6955,1.6621,1.5864
R2766,2.4624,2.3993,2.3757,2.3476,2.3345
R2767,1.6943,1.6397,1.588,1.5293,1.4747
R2768,1.568,1.559,1.5461,1.5281,1.3816
R2769,1.9238,1.907,1.9065,1.9158,1.88
R2770,1.888,1.8666,1.8484,1.8242,1.7664
R2771,2.4249,2.3943,2.3953,2.3947,2.408
R2772,1.3993,1.5762,1.6108,1.5913,1.5461
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.0,0.0,0.0,0.0,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.0,0.0,0.0,0.0,0.0
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.0,0.0,0.0,0.4034,0.4077
R2782,0.6885,0.7138,0.71,0.7092,0.7572
R2783,0.0,0.0,0.0,0.0,0.0
R2784,0.0,0.0,0.0,0.0,0.0
R2785,0.0,0.0,0.0,0.0,0.0
R2786,0.0,0.0,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,1.2301,1.0756,0.7863,0.0,0.0
R2792,0.6134,0.6117,0.6481,0.6544,0.5976
R2793,1.7746,1.7593,1.7081,1.6106,1.5311
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.0,0.0,0.0,0.0,0.0
R2800,0.9233,0.5353,0.4132,0.0,0.0
R2801,1.2703,1.2677,1.2682,1.3906,1.5125
R2802,0.0,0.0,0.0,0.0,0.0
R2803,1.2631,1.2275,1.1366,1.0265,0.8561
