region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2157,0.6877,0.5859,0.4666,0.3179,0.2487
R2162,0.964,0.7866,0.4235,0.1531,0.0955
R2166,0.7978,0.7726,0.7433,0.7144,0.6935
R2167,2.9127,2.9063,2.851,2.8139,2.7617
R2168,1.7023,1.685,1.7299,1.7344,1.6602
R2172,1.5159,1.5264,1.5122,1.4347,1.3144
R2173,0.9105,0.7844,0.642,0.4404,0.2214
R2174,1.5894,1.4751,1.3027,1.1216,0.9782
R2175,2.3708,2.3221,2.2624,2.2015,2.1513
R2176,0.0787,0.0,0.0,0.0,0.0
R2177,0.1382,0.0,0.0,0.0,0.0
R2178,0.2962,0.4664,0.5464,0.5685,0.5712
R2179,0.304,0.2657,0.1762,0.1419,0.1058
R2180,0.3767,0.3398,0.31,0.281,0.2473
R2181,1.3969,1.374,1.3669,1.3761,1.3756
R2182,1.4576,1.4254,1.3299,1.1887,1.0772
R2183,1.2098,1.1289,1.0641,1.0101,0.9396
R2184,0.5462,0.5186,0.4841,0.4428,0.4113
R2185,1.4252,1.3987,1.3745,1.3716,1.3342
R2186,1.9462,1.9165,1.9022,1.8724,1.8219
R2187,1.6515,1.6336,1.5866,1.5594,1.4819
R2188,0.5579,0.498,0.4039,0.2687,0.2083
R2189,1.7877,1.7713,1.778,1.7549,1.7683
R2190,0.5779,0.551,0.5286,0.5055,0.4809
R2191,0.5911,0.5864,0.5843,0.9374,1.0706
R2192,2.2769,2.2568,2.2321,2.2115,2.1675
R2193,2.1072,2.1226,2.1053,2.0847,2.0526
R2194,0.6599,0.6274,0.9896,0.9891,0.9286
R2195,0.1943,0.0593,0.0,0.0,0.0
R2196,1.1095,0.8938,0.6667,0.5608,0.4626
R2197,1.4862,1.4777,1.4375,1.4251,1.3966
R2198,0.3741,0.2792,0.1377,0.0,0.0
R2199,0.579,0.5865,0.5992,0.6127,0.63
R2200,0.493,0.3903,0.4712,0.5572,0.5666
R2201,0.9339,0.9222,0.9073,0.8606,0.7162
R2202,1.1869,1.2019,1.2252,1.2751,1.3713
R2203,0.165,0.1078,0.0598,0.0,0.0
R2204,2.0198,1.9905,1.9348,1.8766,1.8565
R2205,1.8399,1.7898,1.7709,1.7573,1.7252
R2206,1.6714,1.6561,1.6332,1.6339,1.5788
R2207,0.8114,0.5304,0.5005,0.4688,0.4164
R2208,0.2523,0.2015,0.0946,0.0546,0.0
R2209,1.6466,1.6574,1.6507,1.6429,1.6121
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.2118,0.2434,0.2826,0.2461,0.0
R2213,0.5059,0.51,0.4948,0.5038,0.4004
R2214,0.3656,0.0,0.0564,0.0727,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.273,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.5054,0.4969,0.4838,0.457,0.3502
R2221,0.598,0.5396,0.2016,0.2152,0.2541
R2222,0.7663,0.7665,0.6217,0.3571,0.1403
R2224,0.6459,0.5748,0.3155,0.372,0.3159
R2225,1.034,0.9734,0.9362,0.8677,0.8042
R2226,0.5416,0.5798,0.6407,0.6772,0.4748
R2227,0.6658,0.704,0.7359,0.803,0.682
R2228,0.6952,0.6926,0.4986,0.1419,0.1372
R2229,0.0787,0.0513,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0518,0.0,0.0,0.0,0.0
R2232,0.0617,0.0,0.0,0.0,0.0
R2233,0.4976,0.5057,0.532,0.589,0.6379
R2234,0.626,0.6512,0.5286,0.1843,0.0664
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0638,0.0955,0.109,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0577,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.4834,0.3654,0.0805,0.0899,0.0711
R2242,0.0,0.0586,0.0647,0.0616,0.0664
R2243,0.5115,0.3051,0.0898,0.0969,0.1028
R2244,0.6033,0.516,0.2844,0.2622,0.2973
R2247,0.6389,0.5174,0.2559,0.2952,0.372
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.2765,0.3569,0.3907,0.4176,0.3485
R2252,0.0,0.0,0.0,0.0626,0.0
R2253,0.193,0.2958,0.3387,0.3697,0.4241
R2254,0.6793,0.6734,0.5636,0.1882,0.2267
R2257,0.0715,0.0635,0.0,0.0,0.0
R2259,0.0672,0.064,0.0597,0.0526,0.0
R2260,0.1944,0.3062,0.3785,0.4355,0.5206
R2263,0.2804,0.0532,0.0,0.0,0.0
R2265,0.476,0.3391,0.4,0.4554,0.5268
R2266,0.4931,0.4949,0.4228,0.0,0.0
R2267,0.0622,0.0,0.0,0.0,0.0
R2269,0.1244,0.2444,0.2854,0.3001,0.3509
R2270,0.3278,0.2125,0.0,0.0,0.0
R2271,0.0801,0.0883,0.0746,0.0721,0.0716
R2272,0.0603,0.0616,0.0595,0.0524,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.4932,0.455,0.3819,0.3299,0.2934
R2278,0.7894,0.8444,0.8923,0.8916,0.7338
R2279,0.9738,1.101,1.211,1.2989,1.3416
R2280,0.332,0.3678,0.3585,0.3017,0.2932
R2281,0.9543,1.0382,1.1344,1.265,1.2841
R2282,0.8387,0.6819,0.4823,0.1229,0.0891
R2283,1.7443,1.6883,1.6662,1.6409,1.5715
R2284,1.5775,1.5174,1.4425,1.2533,0.9776
R2285,1.0253,0.769,0.6686,0.4687,0.3446
R2286,1.9842,2.1899,2.3816,2.509,2.5485
R2287,1.3074,1.2904,1.2613,1.1988,1.1146
R2288,0.4793,0.4055,0.2257,0.0,0.0
R2289,0.5355,0.5172,0.7377,0.7175,0.7294
R2290,0.7628,0.5016,0.4721,0.4767,0.4938
R2291,2.216,2.3627,2.4632,2.5572,2.6327
R2292,1.2032,1.0758,0.9795,0.9347,0.9074
R2293,1.0139,0.9102,0.8247,0.6179,0.3491
R2294,1.0733,1.0182,0.9874,0.9648,0.9484
R2295,0.6984,0.7737,0.9752,1.0834,1.1304
R2296,1.7228,1.6801,1.5716,1.4581,1.488
R2297,1.3503,1.2452,1.104,0.9458,0.7705
R2298,0.0678,0.0,0.0,0.0,0.0
R2299,0.1917,0.1962,0.1967,0.1898,0.3884
R2300,0.9594,0.9754,0.9892,0.9647,0.961
R2301,1.2454,1.2324,1.287,1.3526,1.3676
R2302,0.6804,0.4978,0.519,0.5062,0.5312
R2303,0.2914,0.31,0.2878,0.2563,0.0887
R2304,0.9778,0.7956,0.7068,0.2658,0.223
R2305,1.3986,1.6005,1.7875,1.994,2.1396
R2306,1.9233,2.1396,2.3572,2.5507,2.6653
R2307,1.7488,1.9234,2.0835,2.2272,2.2796
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.4836,0.487,0.4944,0.497,0.4566
R2310,1.0901,1.028,0.9906,0.9205,0.8969
R2311,0.9914,1.0809,1.2033,1.3161,1.3162
R2312,1.0575,1.0061,0.9854,0.7714,0.4607
R2313,1.8274,1.8348,1.8292,1.7089,1.6575
R2314,1.6469,1.5653,1.4765,1.3989,1.349
R2315,1.0642,1.0323,1.0074,0.979,0.8834
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.2758,0.336,0.385,0.4196,0.3529
R2318,1.061,1.022,1.0118,0.8365,0.5382
R2319,0.8742,0.7604,0.2388,0.1653,0.1243
R2320,1.0495,1.0265,0.9966,0.9561,0.8552
R2321,1.3683,1.5323,1.6748,1.8597,2.0368
R2322,1.9663,1.9919,2.0496,2.0648,2.0429
R2323,1.7227,1.6226,1.5585,1.4784,1.3034
R2324,1.7584,1.9973,2.213,2.4102,2.5224
R2325,0.5592,0.6132,0.679,0.725,0.7378
R2326,1.0741,1.1621,1.2391,1.3306,1.3465
R2327,0.591,0.569,0.5399,0.5451,0.533
R2328,0.8993,0.7811,0.5595,0.6338,0.6486
R2329,1.3034,1.2527,1.1682,1.0861,1.0634
R2330,0.7147,0.6675,0.6174,0.5972,0.592
R2331,1.1828,1.1698,1.1374,1.1027,1.1142
R2332,1.4061,1.411,1.402,1.3784,1.3418
R2333,0.5429,0.6607,0.6413,0.6348,0.5779
R2334,0.4553,0.4553,0.45,0.4401,0.3673
R2335,1.6094,1.5954,1.5764,1.5492,1.5312
R2336,1.7213,1.7277,1.7338,1.7332,1.7056
R2337,0.5136,0.5167,0.5169,0.5135,0.4788
R2338,0.8605,0.9292,0.9797,0.9913,0.886
R2339,1.5233,1.4778,1.4386,1.4141,1.379
R2340,0.9038,0.8772,0.8406,0.7964,0.7415
R2341,0.7699,0.4934,0.4653,0.4021,0.278
R2342,0.4284,0.4042,0.3716,0.3325,0.2709
R2343,0.5983,0.6483,0.6981,0.7506,0.7727
R2344,1.5205,1.4894,1.4363,1.4003,1.3512
R2345,1.0849,0.9094,0.7261,0.4774,0.1818
R2346,0.9371,0.9201,0.8656,0.7279,0.5329
R2347,0.5368,0.5294,0.5025,0.4554,0.4676
R2348,0.5531,0.5401,0.4602,0.3709,0.3958
R2349,1.1147,1.0001,0.8825,0.758,0.7317
R2350,1.4835,1.5031,1.5294,1.5326,1.5458
R2351,1.3243,1.283,1.2579,1.2269,1.1609
R2352,1.3762,1.3741,1.3662,1.3376,1.3287
R2353,0.9034,0.8944,0.7836,0.4466,0.4363
R2354,1.596,1.5845,1.5671,1.5474,1.5208
R2355,1.1149,1.052,1.0025,0.9557,0.9475
R2356,0.64,0.4493,0.1374,0.0996,0.086
R2357,1.3023,1.2711,1.2414,1.2042,1.2342
R2358,1.1641,1.023,0.885,0.8514,0.8298
R2359,1.1816,1.1519,1.1338,1.129,1.0995
R2360,1.2217,1.1462,1.0855,1.0004,1.006
R2361,1.1917,1.0834,0.9305,0.8227,0.7747
R2362,1.5718,1.5887,1.5708,1.5413,1.4667
R2363,1.5477,1.5312,1.5133,1.5092,1.4809
R2364,1.5789,1.5749,1.5505,1.5182,1.459
R2365,1.8514,1.8809,1.892,1.9048,1.905
R2366,0.7724,0.7077,0.6629,0.6242,0.6208
R2367,0.9251,0.889,0.7745,0.551,0.2148
R2368,1.1881,1.1688,1.1528,1.1514,1.1311
R2369,0.9032,0.7289,0.2551,0.1036,0.0758
R2370,1.773,1.7626,1.771,1.7778,1.7721
R2371,1.0493,1.007,0.948,0.8688,0.7917
R2372,0.9808,0.9839,0.9608,0.9501,0.8524
R2373,0.3986,0.3935,0.3848,0.3736,0.2983
R2374,1.4256,1.3639,1.3443,1.3548,1.3402
R2375,1.9045,1.9012,1.8876,1.8798,1.8541
R2376,0.7125,0.6716,0.6115,0.5587,0.5931
R2377,0.9186,0.8069,0.6298,0.519,0.501
R2378,0.9734,0.9492,0.9137,0.8782,0.7575
R2379,2.206,2.1966,2.1835,2.1641,2.1089
R2380,2.2369,2.2343,2.2365,2.2501,2.2378
R2381,0.6467,0.6384,0.6263,0.6118,0.5532
R2382,1.6125,1.612,1.5802,1.5498,1.5119
R2383,0.8316,0.8048,0.778,0.7698,0.7448
R2384,1.5731,1.5126,1.445,1.3022,1.0935
R2385,1.0419,1.0202,0.9994,0.9758,0.939
R2386,0.597,0.5916,0.5791,0.5618,0.4834
R2387,1.4406,1.4077,1.3738,1.3434,1.3171
R2388,1.9258,1.9318,1.9508,1.9594,1.9327
R2389,1.6265,1.6144,1.6304,1.6324,1.6123
R2390,1.1851,1.2359,1.2402,1.1377,1.2086
R2391,0.7392,0.5404,0.103,0.0584,0.0
R2392,0.8585,0.7796,0.6915,0.6221,0.5978
R2393,1.0045,0.9991,0.9704,0.853,0.6173
R2394,0.5116,0.4894,0.4189,0.2981,0.2266
R2396,0.0,0.0,0.0,0.2814,0.4712
R2398,0.7798,0.7021,0.6526,0.5708,0.5215
R2400,0.3018,0.2427,0.1642,0.1131,0.0648
R2404,0.6383,0.6141,0.5804,0.549,0.4806
R2409,0.5296,0.0836,0.0552,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.6502,0.4413,0.1023,0.091,0.0761
R2415,0.5702,0.4929,0.4104,0.328,0.3205
R2424,0.7076,0.6493,0.6016,0.575,0.5251
R2425,0.7602,0.6656,0.567,0.4274,0.3243
R2427,1.9753,1.9843,1.8989,1.7828,1.739
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.5948,0.538,0.5011,0.3944,0.2193
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.6096,0.1874,0.1361,0.1059,0.072
R2452,0.7238,0.5176,0.1817,0.085,0.0
R2455,0.453,0.0967,0.0791,0.0,0.0
R2458,0.9723,0.8684,0.7253,0.5975,0.5668
R2459,0.6419,0.5738,0.5304,0.4589,0.3834
R2466,0.2286,0.129,0.0766,0.0514,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.1642,0.1331,0.1054,0.0677,0.0
R2478,0.238,0.2874,0.2433,0.2324,0.2437
R2480,0.5658,0.5475,0.5369,0.5406,0.4802
R2482,0.7419,0.6609,0.5765,0.4277,0.3235
R2483,0.796,0.7181,0.6665,0.5899,0.557
R2484,0.5958,0.558,0.5163,0.4497,0.3423
R2487,0.4214,0.0525,0.0,0.0,0.0
R2490,2.0479,2.0793,2.0837,2.0988,2.0579
R2491,2.4227,2.3714,2.2467,2.1126,2.0029
R2492,0.3595,0.3988,0.6405,0.7688,0.7639
R2493,1.1293,1.1012,1.0998,0.8379,0.5755
R2494,2.1062,2.1046,2.0093,1.893,1.7644
R2495,1.5686,0.9266,0.8544,0.7609,0.6395
R2496,1.2261,0.9932,0.64,0.479,0.4514
R2497,1.208,1.1835,1.018,0.6513,0.5994
R2498,2.5036,2.4582,2.4067,2.28,2.122
R2499,1.8881,2.0546,2.2464,2.3833,2.4535
R2500,1.7689,1.733,1.7257,1.7525,1.6892
R2501,2.0667,1.9359,1.7642,1.5658,1.3779
R2502,1.2718,1.3309,1.4192,1.4469,1.3205
R2503,3.0691,3.0417,3.0314,3.0108,2.9691
R2504,2.2035,2.166,2.0957,1.9908,1.8388
R2505,2.5765,2.5125,2.4177,2.3157,2.1447
R2506,2.073,2.0201,2.0231,1.9362,1.7605
R2507,1.5742,1.538,1.4583,1.3508,1.2211
R2508,1.0257,0.8338,0.4422,0.343,0.2833
R2509,1.0795,0.9436,0.8652,0.7516,0.5804
R2510,1.2182,1.2375,1.1874,1.0339,0.9684
R2511,2.2939,2.2454,2.2271,2.1426,2.0639
R2512,2.1109,2.1478,2.1246,1.9034,1.6356
R2513,1.5548,1.3909,1.1267,0.7753,0.6563
R2514,1.5073,1.4788,1.4564,1.4003,1.3482
R2515,1.749,1.7485,1.7023,1.6689,1.541
R2516,1.7315,1.6949,1.6524,1.6458,1.5886
R2517,2.6454,2.5758,2.4322,2.2379,2.0553
R2518,1.2376,1.1966,1.0947,0.6906,0.673
R2519,0.5664,0.5323,0.487,0.4271,0.7789
R2520,1.5905,1.5472,1.4307,1.2579,1.0084
R2521,1.6212,1.5913,1.5231,1.4808,1.32
R2522,1.8758,1.8443,1.7674,1.6577,1.6212
R2523,1.4144,1.3506,1.3347,1.3212,1.1991
R2524,2.2175,2.1515,2.1148,2.0088,1.7808
R2525,0.5062,0.5152,0.511,0.4902,0.4393
R2526,2.4422,2.2831,2.2464,2.1808,2.0551
R2527,0.8947,0.8244,0.7268,0.598,0.4368
R2528,0.8355,0.8026,0.7697,0.738,0.9242
R2529,2.4298,2.3613,2.3327,2.2286,2.0882
R2530,0.7411,0.7226,0.6971,0.6649,0.6256
R2531,1.984,1.8402,1.6776,1.5422,1.396
R2532,1.6981,1.7312,1.775,1.7632,1.6431
R2533,1.688,1.6294,1.5262,1.3431,1.0803
R2534,1.4895,1.3605,1.2083,0.997,0.9446
R2535,1.0866,0.8757,0.6919,0.608,0.5414
R2536,1.9839,1.9858,1.9908,1.9984,1.9051
R2537,1.0377,1.0012,0.9584,0.8896,0.8171
R2539,2.2819,2.2268,2.1435,1.9933,1.8958
R2540,1.5495,1.5552,1.5545,1.5568,1.5316
R2541,2.8698,2.8052,2.76,2.6704,2.4956
R2542,1.4195,1.4493,1.4459,1.4304,1.3166
R2543,1.6436,1.5602,1.4532,1.2379,0.9874
R2544,2.9798,2.9416,2.9444,2.9403,2.8534
R2545,2.7798,2.7393,2.6621,2.5437,2.3902
R2546,2.3272,2.2639,2.2143,2.1461,2.1077
R2547,2.9293,2.937,2.9131,2.9137,2.8995
R2548,2.2329,2.1372,2.0931,1.9772,1.8158
R2549,1.9198,1.95,1.9196,1.8828,1.911
R2551,1.646,1.5983,1.5459,1.468,1.3257
R2552,2.2666,2.2234,2.2112,2.135,1.8934
R2553,2.172,2.1406,2.0466,1.997,1.8792
R2554,2.3739,2.3091,2.2553,2.1192,1.9646
R2555,1.2483,1.2354,1.1863,1.0734,0.8811
R2556,1.439,1.3284,1.1499,0.9344,0.8509
R2557,2.9013,2.8832,2.8803,2.857,2.8137
R2558,2.4372,2.3723,2.3015,2.2934,2.2513
R2559,2.7041,2.7637,2.7358,2.3796,1.7082
R2560,1.9632,1.9339,1.8798,1.8742,1.907
R2561,1.6964,1.6082,1.4979,1.3774,1.2877
R2562,2.684,2.589,2.4471,2.1898,1.8553
R2563,1.0968,1.0876,1.0944,0.9934,0.9056
R2564,1.6789,1.598,1.5102,1.427,1.3723
R2565,1.5042,1.2633,1.0626,0.9185,0.7752
R2566,0.9458,0.8601,0.7182,0.5025,0.3877
R2567,1.6256,1.3854,0.8905,0.2862,0.055
R2568,1.3631,1.3221,1.2825,1.2555,1.1544
R2569,0.5656,0.4656,0.3239,0.285,0.205
R2570,2.9318,2.9957,2.9762,2.9703,2.9273
R2571,1.9423,1.9387,1.881,1.969,2.0078
R2572,3.3535,3.3198,3.2743,3.2698,3.2049
R2573,0.1479,0.0,0.0,0.0,0.0
R2574,2.5574,2.5255,2.4224,2.32,2.1679
R2575,2.004,1.8005,1.616,1.4451,1.2501
R2576,2.0224,1.9003,1.7217,1.534,1.3149
R2577,1.3411,1.3564,1.362,1.3813,1.3876
R2578,1.2728,1.2291,1.2098,1.1843,1.1369
R2579,1.9881,1.978,1.8804,1.7807,1.6966
R2581,1.4288,1.377,1.2684,0.8696,0.5875
R2582,0.5431,0.5198,0.4995,0.4772,0.4481
R2583,2.1084,2.1128,2.1034,2.0977,2.052
R2584,2.3805,2.3229,2.2192,2.0336,1.749
R2585,2.2094,2.1788,2.1573,2.0903,2.0423
R2586,2.0559,2.0621,2.0643,2.0776,2.023
R2587,2.5287,2.4879,2.4821,2.4391,2.3781
R2588,1.1792,1.1473,1.5561,1.5765,1.5194
R2589,0.3452,0.0506,0.0,0.0,0.0
R2590,0.2646,0.3215,0.4714,0.5277,0.5622
R2591,1.1909,1.0748,0.9816,0.8192,0.5874
R2592,2.6949,2.675,2.6557,2.6371,2.6067
R2593,2.3031,2.1588,1.9708,1.6612,1.3622
R2594,0.7041,0.6623,0.6076,0.5422,0.4127
R2595,1.6815,1.63,1.5794,1.5272,1.4519
R2596,1.3037,1.1999,1.0268,0.8151,0.5836
R2597,1.8354,1.7659,1.5631,1.4333,1.2053
R2598,2.8641,2.8074,2.7751,2.6894,2.5848
R2599,3.0607,3.0079,2.9519,2.8838,2.7112
R2600,2.4816,2.4318,2.4171,2.3556,2.2382
R2601,0.7234,0.6923,0.6553,0.6125,0.5211
R2602,1.8783,1.9311,1.9531,1.9669,1.9426
R2603,1.0238,0.9241,0.9154,0.7763,0.556
R2604,2.6266,2.5803,2.5509,2.4991,2.518
R2605,1.4515,1.4447,1.3948,1.3207,1.2359
R2606,1.5015,1.4882,1.4701,1.4488,1.4058
R2607,0.7767,0.7605,0.738,0.7101,0.6335
R2608,0.754,0.7117,0.6608,0.611,0.5749
R2609,1.651,1.5242,1.2873,1.1292,1.0447
R2611,2.7109,2.5945,2.5934,2.5056,2.292
R2612,0.1155,0.0,0.0,0.0,0.0
R2613,0.8799,0.8983,0.9045,0.9118,0.9161
R2614,1.5678,1.5459,1.4338,1.2519,1.0326
R2615,2.5641,2.5239,2.5021,2.443,2.3087
R2616,2.3147,2.1774,1.917,1.5542,1.2721
R2617,1.343,1.3394,1.3114,1.2167,1.0974
R2618,0.7076,0.6714,0.6331,0.581,0.4518
R2619,1.3829,1.305,1.2858,1.3206,1.2391
R2620,0.5628,0.1547,0.0,0.0,0.0
R2621,2.1359,2.0634,1.9504,1.8427,1.7017
R2622,2.3141,2.3018,2.3257,2.4524,2.514
R2623,2.0455,2.0551,2.0452,2.0045,1.9411
R2624,1.7911,1.6871,1.4892,0.9766,0.6557
R2625,1.9074,1.7544,1.5617,1.3928,1.324
R2626,1.666,1.4483,1.2035,0.9699,0.6508
R2627,2.2522,2.2233,2.094,1.9211,1.8302
R2628,1.2888,1.197,1.1933,1.0792,0.9896
R2629,2.9228,2.8706,2.8076,2.7093,2.566
R2630,2.1466,2.1729,2.1893,2.2343,2.1863
R2631,1.5665,1.744,1.8789,2.0128,2.0246
R2632,0.4665,0.1329,0.0,0.0,0.0
R2633,2.1527,2.0986,1.8622,1.6383,1.4613
R2634,1.5008,1.417,1.2586,0.9862,0.6847
R2635,0.4696,0.5052,0.7746,0.7388,0.4893
R2636,2.122,2.1467,2.1233,2.0835,2.0485
R2637,1.4139,1.324,1.1631,0.6542,0.4663
R2638,2.1239,2.066,2.0795,2.0262,1.9334
R2639,2.8664,2.6835,2.4714,2.3492,2.1688
R2640,2.7972,2.7334,2.6721,2.5528,2.4499
R2641,2.7993,2.7552,2.7008,2.6216,2.43
R2642,0.9108,0.8344,0.7306,0.6074,0.512
R2643,2.4658,2.3205,2.1615,1.9811,1.7511
R2644,2.9147,2.8968,2.894,2.8884,2.8295
R2645,2.2058,2.1587,2.1853,2.1657,2.1269
R2646,1.8198,1.568,1.2976,1.0316,0.7122
R2647,0.7634,0.8014,0.8229,0.8278,0.7913
R2648,1.4215,1.4066,1.3703,1.2738,1.1422
R2649,1.6733,1.7664,1.8995,2.0778,2.177
R2650,1.1123,1.104,1.1044,1.0953,1.0468
R2651,2.7753,2.7525,2.7225,2.6788,2.645
R2652,2.3302,2.1815,1.9392,1.7083,1.5278
R2653,0.7743,0.763,0.748,0.728,0.6736
R2654,3.2014,3.156,3.1001,3.0426,3.0007
R2655,2.2511,2.248,2.2164,2.1894,2.085
R2656,1.9143,1.9306,1.9731,2.0652,2.093
R2657,1.9395,1.9132,1.8424,1.7315,1.5545
R2658,1.3355,1.3134,1.3064,1.2895,1.2766
R2659,1.3422,1.3691,1.3379,1.3076,1.2439
R2660,1.671,1.6033,1.5169,1.4299,1.3874
R2661,1.2821,1.2197,1.1612,1.0355,0.5064
R2662,1.0952,0.7977,0.6898,0.51,0.4228
R2663,1.5704,1.3165,0.9905,0.7896,0.6532
R2664,2.5876,2.5781,2.5757,2.5651,2.4901
R2666,0.7152,0.6332,0.5033,0.4321,0.4032
R2667,1.7506,1.5754,1.343,1.0393,0.7447
R2668,1.4815,1.4071,1.3414,1.2563,1.0378
R2669,2.1948,2.0781,2.0179,1.8464,1.6323
R2670,0.1946,0.11,0.0748,0.0,0.0703
R2671,1.2254,1.0907,0.9657,0.7798,0.5524
R2672,0.8129,0.4112,0.2615,0.153,0.0507
R2673,1.8783,1.9017,1.8163,1.603,1.334
R2674,2.4806,2.3862,2.3097,2.1675,1.8706
R2675,1.5642,1.4784,1.3474,1.3821,1.4725
R2676,1.1367,1.1811,1.1661,1.206,1.2474
R2677,2.8066,2.7387,2.6836,2.6086,2.43
R2678,2.1561,2.0242,1.9635,1.8842,1.7467
R2679,1.1827,1.1007,1.0312,0.8984,0.7285
R2680,1.9435,1.8759,1.8054,1.7205,1.6004
R2681,2.4207,2.2939,2.1594,1.9682,1.7075
R2682,1.6327,1.5008,1.3238,1.1308,0.908
R2684,2.787,2.7223,2.6712,2.5991,2.4111
R2685,1.3999,1.4048,1.3846,1.3722,1.3307
R2686,1.1832,1.0716,0.8978,0.4757,0.3154
R2687,1.7358,1.6582,1.534,1.4079,1.1228
R2688,0.6399,0.5801,1.0273,0.9328,0.8515
R2689,0.6662,0.6536,0.8437,1.031,1.121
R2690,1.9616,1.9538,1.9251,1.89,1.8593
R2693,0.4703,0.4933,0.5089,0.5184,0.534
R2694,1.2315,1.2448,1.2348,1.2066,1.0606
R2695,1.602,1.4196,1.2206,0.9836,0.7693
R2696,1.3189,1.3015,1.3142,1.3536,1.3657
R2697,1.5059,1.455,1.3456,1.1544,1.0458
R2698,2.1836,2.0514,1.8062,1.5462,1.2445
R2699,0.3238,0.0746,0.0,0.0,0.0
R2700,2.6809,2.5641,2.5148,2.3725,2.1114
R2701,1.7824,1.8277,1.8379,1.8721,1.8325
R2702,1.4757,1.4402,1.3382,1.1253,1.1128
R2703,1.3416,1.317,1.1807,0.6914,0.6668
R2704,0.86,0.8309,0.7849,0.7162,0.6364
R2705,1.1909,1.13,1.0852,0.8823,0.6059
R2706,1.5525,1.5055,1.3735,1.0702,0.8446
R2707,2.0106,1.9133,1.7628,1.5882,1.3431
R2708,2.5923,2.5904,2.6152,2.6135,2.5782
R2709,2.3242,2.2815,2.2295,2.207,2.1605
R2710,1.6511,1.6317,1.5374,1.3655,1.1369
R2711,1.9416,1.7863,1.6475,1.4545,1.2674
R2712,3.174,3.1793,3.1597,3.1355,3.1033
R2713,0.8215,0.7949,1.0334,1.1823,1.2119
R2714,1.2638,1.2396,1.2016,1.1816,1.0864
R2715,2.2786,2.1734,2.0793,1.9519,1.807
R2716,2.5846,2.5085,2.4014,1.9412,1.2882
R2717,1.9718,1.8656,1.7098,1.6328,1.5268
R2718,0.2595,0.1943,0.1472,0.0771,0.0563
R2719,1.167,1.1737,1.1711,1.0852,0.9095
R2720,2.5645,2.5068,2.461,2.3471,2.221
R2721,2.5748,2.5024,2.4023,2.2536,2.1469
R2722,2.5763,2.5456,2.5242,2.4358,2.3551
R2723,1.4944,1.4296,1.3117,1.0503,0.7746
R2724,0.8272,0.6507,0.5318,0.5146,0.4911
R2725,1.0994,1.1194,1.1427,1.0684,0.8644
R2726,0.4553,0.3785,0.1983,0.1573,0.1445
R2727,2.8703,2.8363,2.8093,2.7572,2.6786
R2728,0.4575,0.2954,0.2029,0.1081,0.0
R2729,2.4457,2.4859,2.5115,2.4365,2.2846
R2730,0.998,1.0543,1.1157,1.1235,1.1357
R2731,1.6495,1.6577,1.6774,1.7081,1.7843
R2732,1.2358,1.1813,1.1202,1.2616,1.283
R2733,2.1739,2.125,2.0172,1.9119,1.6264
R2734,1.4143,1.5354,1.5895,1.8097,1.8237
R2735,2.7772,2.7716,2.6042,2.1359,1.3556
R2736,2.1767,2.08,1.99,1.7903,1.6845
R2737,2.7447,2.7737,2.7223,2.6005,2.5108
R2739,1.055,0.9708,0.8805,0.706,0.4578
R2740,2.4082,2.3044,2.2498,2.0954,1.8354
R2741,1.7938,1.6636,1.5276,1.2911,1.1112
R2742,1.4156,1.4639,1.4291,1.463,1.4369
R2743,1.8121,1.6389,1.416,1.2923,1.2808
R2744,1.3083,1.4086,1.4219,1.3418,1.2911
R2745,1.9077,1.8518,1.825,1.8335,1.8088
R2746,1.0987,1.0723,1.0529,0.9749,0.8583
R2747,1.305,1.2893,1.29,1.2745,1.2069
R2748,2.1082,2.0918,2.1095,2.0952,2.0839
R2749,2.0237,1.9894,1.9542,1.9411,1.9048
R2750,0.7378,0.7287,0.7103,0.6807,0.682
R2751,1.9954,1.9801,1.9599,1.963,1.9416
R2752,1.8733,1.8104,1.8029,1.7349,1.7032
R2753,1.0704,1.098,1.0439,1.0864,1.1334
R2754,0.7159,0.9802,0.9206,1.022,1.1174
R2755,2.3033,2.3268,2.2937,2.2891,2.2428
