region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2099,1.4448,1.2883,0.9227,0.6595,0.4886
R2101,2.102,1.8544,1.4432,1.1546,0.9285
R2102,2.2756,2.3229,2.3672,2.3898,2.3921
R2103,1.4945,1.3735,1.2172,0.9989,0.8453
R2105,1.4355,1.2784,1.0225,0.7086,0.5272
R2106,1.4561,1.3363,1.1544,0.9883,0.8565
R2109,1.455,1.3419,1.1778,0.98,0.8521
R2110,2.7674,2.7315,2.7031,2.7075,2.7132
R2111,0.9337,0.8932,0.7914,0.6421,0.5217
R2113,1.5468,1.4434,1.2519,1.0992,0.9767
R2114,1.5894,1.5194,1.3196,1.1758,1.0844
R2117,1.7567,1.624,1.5042,1.4175,1.3616
R2119,1.846,1.8191,1.7104,1.5627,1.4241
R2120,1.9498,1.9342,1.9106,1.8773,1.8471
R2121,1.5954,1.5085,1.393,1.3083,1.3558
R2122,1.4046,1.2976,1.1224,0.957,0.8454
R2123,1.4571,1.3071,1.0982,0.8675,0.7214
R2125,2.4236,2.3023,2.1001,1.8286,1.6168
R2126,2.2543,2.1195,1.9559,1.8079,1.6666
R2127,1.9332,1.9193,1.8331,1.6973,1.569
R2130,2.5777,2.484,2.3266,2.1451,1.996
R2131,1.4326,1.2928,1.1322,0.9764,0.862
R2133,1.399,1.2246,0.8626,0.6061,0.4267
R2134,1.7807,1.7237,1.5735,1.3546,1.1871
R2135,1.6967,1.6431,1.5615,1.4706,1.3837
R2138,0.8385,0.7612,0.5753,0.3381,0.2576
R2139,1.5846,1.3992,1.184,0.9913,0.8567
R2141,1.4814,1.3333,1.0887,0.8643,0.691
R2144,1.8421,1.7309,1.5284,1.263,1.1059
R2149,1.5041,1.3775,1.151,0.8858,0.6664
R2154,1.4355,1.199,0.7348,0.3605,0.2086
R2155,1.4113,1.5116,1.6339,1.7231,1.8028
R2156,1.3611,1.1754,0.7879,0.4155,0.2723
R2157,1.3858,1.2454,0.978,0.7039,0.5751
R2162,2.0295,1.7618,1.2696,0.8216,0.5934
R2166,1.46,1.393,1.2593,1.1486,1.0696
R2167,2.8813,2.8512,2.7868,2.7195,2.6701
R2168,2.4491,2.3632,2.2568,2.1558,2.0471
R2172,1.8134,1.7804,1.7152,1.6401,1.5487
R2173,1.4983,1.3522,1.0101,0.7437,0.5509
R2174,1.8454,1.7498,1.572,1.3277,1.1755
R2175,2.1104,2.1084,2.0879,2.0551,2.0333
R2176,0.5362,0.4172,0.1374,0.0,0.0
R2177,0.4658,0.3362,0.0818,0.0,0.0
R2178,0.6185,0.5857,0.5382,0.4086,0.3802
R2179,0.6865,0.6065,0.4661,0.3362,0.2492
R2180,0.7081,0.6024,0.3585,0.3137,0.2917
R2181,1.6776,1.6273,1.5713,1.5376,1.5073
R2182,1.192,1.2072,1.1961,1.1453,1.1104
R2183,1.5799,1.4599,1.2313,1.1262,1.0624
R2184,0.7796,0.6472,0.4783,0.4574,0.455
R2185,1.1801,1.1958,1.2111,1.202,1.1637
R2186,1.9096,1.8864,1.8545,1.8141,1.7703
R2187,1.8631,1.832,1.7767,1.7117,1.657
R2188,0.8242,0.7423,0.5907,0.4139,0.3335
R2189,1.3436,1.3923,1.4497,1.5017,1.538
R2190,0.8261,0.6989,0.5481,0.547,0.5463
R2191,0.8552,0.788,0.7221,0.8458,0.944
R2192,2.0988,2.1056,2.1081,2.1037,2.0883
R2193,2.0409,2.0482,2.0476,2.0364,2.0171
R2194,0.9123,0.8836,0.9845,0.9905,0.8988
R2195,0.5688,0.419,0.0747,0.0,0.0
R2196,0.9291,0.7713,0.4215,0.339,0.3165
R2197,1.7824,1.7405,1.6678,1.6104,1.5702
R2198,0.6984,0.5826,0.3677,0.1509,0.0721
R2199,0.863,0.8488,0.8323,0.8278,0.8294
R2200,0.7013,0.5871,0.3872,0.3398,0.3633
R2201,0.9566,0.9559,0.9523,0.9248,0.8658
R2202,1.1122,1.144,1.1939,1.2762,1.3439
R2203,0.5707,0.4251,0.1698,0.0,0.0
R2204,1.3917,1.4364,1.4751,1.4948,1.5219
R2205,1.3348,1.3546,1.2835,1.2746,1.3117
R2206,1.2659,1.3074,1.3361,1.2976,1.2781
R2207,0.892,0.7661,0.6807,0.541,0.4906
R2208,0.6329,0.5445,0.4041,0.2807,0.1483
R2209,1.2759,1.3191,1.3701,1.4119,1.4264
R2210,0.3673,0.1893,0.0,0.0,0.0
R2211,0.4818,0.3721,0.1822,0.0777,0.0
R2212,0.5624,0.5018,0.395,0.2222,0.0536
R2213,0.6677,0.6072,0.388,0.3267,0.2785
R2214,0.5613,0.4,0.1583,0.0841,0.0
R2215,0.3042,0.1924,0.0,0.0,0.0
R2217,0.4836,0.3223,0.1046,0.0,0.0
R2218,0.4821,0.3936,0.2306,0.0625,0.0
R2220,0.6669,0.6015,0.4909,0.3796,0.2814
R2221,0.7257,0.65,0.4881,0.4242,0.3894
R2222,0.8041,0.7619,0.6457,0.4696,0.2934
R2224,0.7711,0.7146,0.5857,0.4842,0.414
R2225,0.9122,0.8747,0.8041,0.663,0.5779
R2226,0.7101,0.679,0.667,0.5835,0.4638
R2227,0.7886,0.7769,0.7763,0.7579,0.6471
R2228,0.7936,0.7393,0.5914,0.378,0.2699
R2229,0.5219,0.411,0.1288,0.0,0.0
R2230,0.4836,0.3972,0.2764,0.1231,0.0
R2231,0.3724,0.2639,0.0588,0.0,0.0
R2232,0.5175,0.4021,0.193,0.0799,0.0
R2233,0.6686,0.6111,0.5631,0.485,0.4656
R2234,0.7514,0.7091,0.5923,0.3448,0.1937
R2235,0.4789,0.3896,0.2904,0.1781,0.0852
R2236,0.4857,0.4349,0.3633,0.2282,0.0875
R2237,0.0,0.074,0.0,0.0,0.0
R2238,0.5062,0.3794,0.1834,0.0777,0.0
R2239,0.2755,0.1885,0.0,0.0,0.0
R2240,0.175,0.2079,0.1894,0.1039,0.0
R2241,0.5568,0.4397,0.1912,0.1143,0.0875
R2242,0.4169,0.2352,0.3195,0.2657,0.2098
R2243,0.6678,0.5448,0.3887,0.3096,0.2488
R2244,0.7526,0.6813,0.5581,0.4722,0.3941
R2247,0.7494,0.6878,0.5566,0.5395,0.5477
R2250,0.4776,0.3734,0.1016,0.0,0.0
R2251,0.69,0.6641,0.6202,0.5482,0.483
R2252,0.4771,0.3982,0.2834,0.1909,0.082
R2253,0.6388,0.6329,0.6107,0.605,0.6084
R2254,0.7905,0.7452,0.6346,0.4291,0.3328
R2257,0.5301,0.4359,0.265,0.1153,0.0
R2259,0.4887,0.4082,0.1434,0.0906,0.0674
R2260,0.4251,0.3194,0.4507,0.6064,0.6073
R2263,0.5683,0.4265,0.1953,0.057,0.0
R2265,0.711,0.6609,0.6496,0.6488,0.6396
R2266,0.6657,0.6074,0.4833,0.2267,0.0998
R2267,0.5187,0.4127,0.1488,0.0,0.0
R2269,0.5931,0.5727,0.5581,0.542,0.528
R2270,0.581,0.4575,0.1418,0.0,0.0
R2271,0.5444,0.4678,0.3588,0.2804,0.2259
R2272,0.5159,0.4339,0.3235,0.1594,0.0824
R2273,0.1158,0.1363,0.1532,0.1092,0.0
R2275,0.6442,0.5745,0.3136,0.2216,0.1908
R2278,0.8829,0.8858,0.9008,0.8971,0.8162
R2279,1.0138,1.0747,1.1747,1.2821,1.3065
R2280,0.7048,0.6602,0.4882,0.3637,0.3369
R2281,0.9973,1.0511,1.1505,1.2539,1.2638
R2282,0.8359,0.7207,0.4868,0.2412,0.1404
R2283,1.2904,1.3129,1.2495,1.2455,1.2682
R2284,1.2175,1.2052,1.1593,1.0564,0.983
R2285,0.8792,0.7635,0.4896,0.3954,0.3547
R2286,1.4464,1.5993,1.8085,1.9694,2.0554
R2287,1.1455,1.1516,1.1462,1.0907,1.0225
R2288,0.7747,0.6654,0.3874,0.1181,0.0689
R2289,0.8359,0.809,0.8116,0.7422,0.6782
R2290,0.7754,0.638,0.5037,0.4019,0.3909
R2291,1.5395,1.6823,1.8738,2.0413,2.141
R2292,1.0372,0.9784,0.815,0.7491,0.7121
R2293,0.9223,0.8343,0.6508,0.4688,0.3587
R2294,0.9941,0.9418,0.9011,0.8239,0.8034
R2295,0.8634,0.8398,0.7765,0.8099,0.8671
R2296,1.2268,1.2205,1.063,0.9991,1.0393
R2297,1.1345,1.1109,1.016,0.8808,0.7665
R2298,0.5014,0.3844,0.2467,0.1048,0.0853
R2299,0.6113,0.5331,0.3538,0.2694,0.2918
R2300,0.9806,0.9826,0.9598,0.8674,0.8406
R2301,1.1214,1.1561,1.2418,1.3152,1.3094
R2302,0.849,0.7837,0.7314,0.6374,0.6489
R2303,0.6752,0.6247,0.554,0.438,0.2528
R2304,0.9249,0.8331,0.6862,0.4406,0.3321
R2305,1.2375,1.3585,1.5418,1.734,1.8478
R2306,1.4787,1.6426,1.882,2.1014,2.2237
R2307,1.4173,1.5624,1.7391,1.908,1.9784
R2308,0.2861,0.1876,0.0625,0.0,0.0
R2309,0.8048,0.7762,0.699,0.6036,0.5688
R2310,0.9722,0.9311,0.8544,0.7392,0.6973
R2311,1.034,1.0958,1.1948,1.2848,1.3226
R2312,0.9995,0.9687,0.8887,0.7159,0.5956
R2313,1.2934,1.3379,1.2354,1.1913,1.2044
R2314,1.2141,1.1851,1.0884,1.0176,0.9907
R2315,1.0249,1.0196,0.9605,0.8713,0.8045
R2316,0.4184,0.3183,0.0796,0.0,0.0
R2317,0.6797,0.6539,0.6478,0.6201,0.5299
R2318,1.0016,0.9575,0.9187,0.7804,0.6637
R2319,0.8697,0.7052,0.385,0.2196,0.1891
R2320,0.9988,0.9871,0.9015,0.809,0.7733
R2321,1.2367,1.3427,1.5081,1.6782,1.8106
R2322,1.3918,1.4497,1.4256,1.4979,1.5631
R2323,1.2578,1.2181,1.2095,1.1841,1.1662
R2324,1.4151,1.582,1.8244,2.0504,2.1691
R2325,0.695,0.6561,0.6131,0.5377,0.5362
R2326,1.0744,1.1372,1.2267,1.3255,1.3564
R2327,0.7259,0.6636,0.562,0.511,0.4667
R2328,0.9157,0.8865,0.8262,0.8453,0.8047
R2329,1.1007,1.0857,1.0491,1.0178,1.0024
R2330,0.7559,0.6888,0.5965,0.515,0.4511
R2331,1.1023,1.1103,1.1044,1.0835,1.0898
R2332,1.1604,1.183,1.1932,1.197,1.1907
R2333,0.7512,0.729,0.675,0.6147,0.537
R2334,0.7818,0.7486,0.7101,0.6602,0.5697
R2335,1.2349,1.2631,1.2876,1.3042,1.3156
R2336,1.251,1.2912,1.3386,1.3729,1.3889
R2337,0.824,0.8013,0.7519,0.718,0.6741
R2338,0.9524,0.9665,0.9788,0.9621,0.8933
R2339,1.198,1.2122,1.2151,1.2181,1.2165
R2340,0.9259,0.9046,0.8613,0.8092,0.7595
R2341,0.8758,0.7902,0.7163,0.6098,0.4964
R2342,0.7573,0.7067,0.63,0.5456,0.4722
R2343,0.8883,0.9084,0.9428,0.9756,0.9807
R2344,1.2052,1.2092,1.2093,1.1966,1.184
R2345,0.9693,0.8931,0.7483,0.5601,0.3906
R2346,0.9536,0.9355,0.8802,0.7759,0.6346
R2347,0.8328,0.7979,0.7415,0.6771,0.6563
R2348,0.8428,0.8034,0.7072,0.6013,0.5446
R2349,0.9676,0.9007,0.7772,0.5748,0.5451
R2350,1.1937,1.2283,1.2735,1.3064,1.3308
R2351,1.1396,1.1474,1.1447,1.1293,1.1038
R2352,1.1183,1.1324,1.1443,1.145,1.1486
R2353,0.954,0.9376,0.8452,0.6191,0.5561
R2354,1.2352,1.2652,1.2881,1.3029,1.3093
R2355,1.0551,1.0493,1.0079,0.9594,0.9325
R2356,0.7622,0.6517,0.4375,0.313,0.2518
R2357,1.0604,1.0522,1.0256,0.998,1.0023
R2358,0.9832,0.9019,0.7886,0.6327,0.6169
R2359,1.0674,1.067,1.0626,1.0581,1.0482
R2360,1.0665,1.0415,1.0021,0.9372,0.9205
R2361,1.0043,0.9408,0.8168,0.6177,0.5822
R2362,1.198,1.2337,1.2497,1.2469,1.2175
R2363,1.2146,1.2427,1.2673,1.2947,1.3073
R2364,1.2009,1.2251,1.2426,1.234,1.2124
R2365,1.3444,1.4051,1.4813,1.5444,1.5844
R2366,0.8304,0.7811,0.6981,0.6249,0.5881
R2367,0.9393,0.9085,0.808,0.6442,0.473
R2368,1.084,1.0936,1.1073,1.1141,1.1199
R2369,0.9193,0.8206,0.5481,0.341,0.2334
R2370,1.296,1.3391,1.3937,1.4368,1.4645
R2371,0.991,0.9658,0.9177,0.8624,0.8118
R2372,0.9836,0.9807,0.9643,0.9336,0.867
R2373,0.7463,0.7004,0.6373,0.5732,0.4907
R2374,1.1992,1.2112,1.2217,1.2532,1.2618
R2375,1.3702,1.4225,1.4763,1.5304,1.5615
R2376,0.8232,0.7756,0.6848,0.604,0.5796
R2377,0.9324,0.8543,0.7165,0.5967,0.5214
R2378,0.9681,0.9457,0.911,0.8543,0.7545
R2379,1.4741,1.5441,1.6184,1.6835,1.718
R2380,1.5058,1.583,1.6797,1.7616,1.8185
R2381,0.9089,0.8891,0.8559,0.8162,0.7569
R2382,1.231,1.2652,1.2866,1.2954,1.2954
R2383,0.8736,0.8428,0.796,0.7565,0.7291
R2384,1.208,1.2158,1.1954,1.1128,1.0152
R2385,0.9928,0.9835,0.9629,0.9432,0.9149
R2386,0.8774,0.8546,0.8151,0.7737,0.7021
R2387,1.1424,1.1505,1.153,1.1481,1.1433
R2388,1.3593,1.4171,1.4878,1.5397,1.5671
R2389,1.2171,1.2459,1.2779,1.3039,1.3151
R2390,1.1098,1.129,1.112,1.0461,1.0656
R2391,0.8244,0.6946,0.4253,0.2362,0.1467
R2392,0.8615,0.8018,0.7007,0.5938,0.5275
R2393,1.0017,1.0023,0.9706,0.8719,0.7376
R2394,0.8141,0.7603,0.6663,0.5268,0.4371
R2396,0.2833,0.2004,0.2186,0.3069,0.3163
R2398,0.7801,0.6962,0.4089,0.386,0.3698
R2400,0.6575,0.5406,0.3482,0.205,0.1409
R2404,0.7414,0.6552,0.5237,0.4056,0.3542
R2409,0.6414,0.4562,0.3024,0.1144,0.0614
R2411,0.4767,0.3966,0.2899,0.1398,0.0763
R2412,0.6797,0.5382,0.1549,0.1111,0.0917
R2415,0.6961,0.5652,0.2691,0.2193,0.2017
R2424,0.7404,0.6429,0.5045,0.4124,0.3734
R2425,0.77,0.6802,0.3658,0.2839,0.2456
R2427,1.3247,1.351,1.271,1.1832,1.205
R2432,0.4797,0.3971,0.2866,0.1471,0.0612
R2440,0.7055,0.6179,0.4804,0.3057,0.2221
R2443,0.2099,0.2113,0.0,0.0,0.0
R2448,0.6897,0.4892,0.16,0.1061,0.0973
R2452,0.7882,0.6784,0.4322,0.1704,0.063
R2455,0.6349,0.4522,0.2939,0.1423,0.0552
R2458,0.8477,0.7389,0.5467,0.4195,0.3704
R2459,0.7399,0.6217,0.3677,0.3047,0.2589
R2466,0.5972,0.4574,0.2978,0.1448,0.0557
R2469,0.4306,0.2558,0.0,0.0,0.0
R2471,0.5718,0.4545,0.2922,0.1606,0.1078
R2478,0.6489,0.6083,0.519,0.4302,0.3467
R2480,0.686,0.6029,0.4771,0.3852,0.3516
R2482,0.7766,0.6775,0.3641,0.3004,0.2495
R2483,0.7932,0.6812,0.4098,0.3679,0.3503
R2484,0.7147,0.6205,0.4759,0.3383,0.2744
R2487,0.5942,0.4083,0.0,0.0,0.0
R2490,1.4364,1.5153,1.6127,1.6827,1.7167
R2491,2.0527,2.0376,1.9759,1.8587,1.7521
R2492,0.7256,0.7141,0.7529,0.7768,0.7543
R2493,1.0799,1.0845,1.0725,0.953,0.8443
R2494,2.0257,2.0227,1.9505,1.8466,1.7413
R2495,1.7393,1.5532,1.3986,1.2268,1.0843
R2496,1.0548,0.9251,0.6988,0.5121,0.4167
R2497,1.1172,1.1182,1.054,0.8838,0.821
R2498,2.1611,2.1655,2.1371,2.0482,1.94
R2499,1.983,2.0345,2.1363,2.2261,2.2771
R2500,1.3024,1.2968,1.1742,1.1855,1.196
R2501,2.5535,2.4237,2.2092,1.9143,1.7383
R2502,1.6897,1.6652,1.6454,1.6125,1.5338
R2503,2.3666,2.4193,2.4828,2.5244,2.5386
R2504,1.5099,1.5725,1.6211,1.6155,1.5789
R2505,2.161,2.1663,2.1157,2.0183,1.9227
R2506,1.9598,1.9315,1.8919,1.8101,1.6695
R2507,1.7549,1.6884,1.5826,1.4415,1.3284
R2508,0.9318,0.8636,0.4804,0.3536,0.3263
R2509,1.0228,0.9576,0.8332,0.6838,0.5712
R2510,1.0849,1.0872,1.0536,0.9346,0.8369
R2511,1.4866,1.5546,1.6317,1.632,1.654
R2512,2.012,2.0109,1.9558,1.7925,1.633
R2513,1.7789,1.681,1.4712,1.2003,1.0172
R2514,1.2243,1.2302,1.2282,1.2011,1.1569
R2515,1.363,1.4186,1.4806,1.4969,1.4897
R2516,1.8139,1.7547,1.686,1.6044,1.5155
R2517,2.1899,2.1867,2.1643,2.0441,1.9561
R2518,1.1369,1.1405,1.0962,0.9434,0.8985
R2519,1.3311,1.2115,1.0317,0.9086,0.8928
R2520,1.3273,1.3499,1.3211,1.2189,1.1025
R2521,1.2627,1.2589,1.1674,1.1093,1.0654
R2522,2.0174,1.9992,1.9347,1.8384,1.7891
R2523,1.2432,1.2643,1.2513,1.1953,1.1841
R2524,2.0522,2.0445,2.0417,1.9383,1.8154
R2525,0.8017,0.7865,0.7469,0.6375,0.5597
R2526,1.4964,1.4736,1.35,1.3382,1.3505
R2527,1.5349,1.4308,1.2566,1.0199,0.845
R2528,1.5045,1.3999,1.2687,1.1244,1.0869
R2529,2.1355,2.1396,2.1405,2.0589,1.9833
R2530,1.4469,1.3575,1.2273,1.1062,1.0103
R2531,1.3702,1.3859,1.3587,1.2304,1.1665
R2532,1.8085,1.7872,1.7413,1.6579,1.5582
R2533,1.8496,1.7923,1.6737,1.4936,1.3081
R2534,1.1353,1.0194,0.8506,0.7152,0.705
R2535,1.4656,1.2569,0.8858,0.7151,0.6013
R2536,1.9295,1.9192,1.8889,1.847,1.7749
R2537,1.0284,1.0068,0.962,0.8395,0.782
R2539,2.0389,2.0235,1.9577,1.8304,1.7326
R2540,1.8429,1.8176,1.7839,1.7405,1.6977
R2541,1.7092,1.7904,1.8614,1.9073,1.8717
R2542,1.1675,1.1958,1.218,1.2151,1.1688
R2543,1.8321,1.7664,1.6311,1.4002,1.2137
R2544,1.8134,1.9313,2.0585,2.148,2.1803
R2545,2.2869,2.3043,2.2808,2.1874,2.1054
R2546,2.0405,2.0221,2.0091,1.9404,1.901
R2547,2.3066,2.3547,2.4021,2.435,2.4513
R2548,2.0224,1.9996,1.9504,1.8566,1.7691
R2549,1.9418,1.9333,1.8903,1.8524,1.8505
R2551,1.7938,1.7524,1.6753,1.5702,1.4694
R2552,2.0969,2.0862,2.0619,1.9477,1.8266
R2553,1.4738,1.5312,1.553,1.537,1.4834
R2554,2.1024,2.0868,2.0185,1.8852,1.7659
R2555,1.1367,1.1379,1.1136,1.0602,0.985
R2556,1.6882,1.5793,1.3599,1.1005,0.9477
R2557,1.7903,1.9118,2.0583,2.1708,2.2435
R2558,2.1355,2.1389,2.1233,2.1079,2.0874
R2559,2.2278,2.235,2.2575,2.0865,1.8397
R2560,1.3798,1.433,1.4894,1.5515,1.6017
R2561,1.8291,1.7584,1.6531,1.5029,1.3914
R2562,2.2073,2.2119,2.1756,1.9889,1.8377
R2563,1.5823,1.4943,1.3879,1.1966,1.0678
R2564,1.3059,1.3022,1.2193,1.1456,1.137
R2565,1.5338,1.3502,1.0364,0.8198,0.7614
R2566,1.5658,1.4495,1.2338,0.9644,0.7912
R2567,2.3272,2.0711,1.5647,0.951,0.5869
R2568,1.1517,1.1528,1.1326,1.0142,0.9559
R2569,0.8226,0.696,0.3945,0.3017,0.259
R2570,1.828,1.9754,2.1368,2.2562,2.3322
R2571,1.9218,1.9095,1.8855,1.9011,1.9018
R2572,2.4581,2.5157,2.5762,2.6213,2.6159
R2573,0.4786,0.2803,0.0,0.0,0.0
R2574,2.1994,2.2077,2.1699,2.0863,1.9989
R2575,1.9397,1.8133,1.5869,1.3614,1.2075
R2576,1.9077,1.8479,1.7344,1.5592,1.4068
R2577,1.6995,1.6665,1.6251,1.5831,1.547
R2578,1.1054,1.105,0.9752,0.9518,0.9508
R2579,1.9887,1.9719,1.9058,1.8088,1.7395
R2581,1.2145,1.2151,1.138,0.8889,0.7659
R2582,0.8324,0.7873,0.7158,0.5808,0.532
R2583,1.9365,1.9128,1.8847,1.8564,1.8024
R2584,2.1548,2.1452,2.08,1.9175,1.7293
R2585,2.045,2.0381,2.0128,1.9636,1.9305
R2586,1.4671,1.5415,1.6268,1.6888,1.707
R2587,2.1768,2.1761,2.1519,2.0824,2.0258
R2588,2.2209,2.1163,2.0919,1.9966,1.8868
R2589,0.6202,0.4146,0.1206,0.0533,0.0
R2590,0.6185,0.4621,0.3429,0.3337,0.3734
R2591,1.0727,0.9801,0.8401,0.6483,0.53
R2592,2.2273,2.2539,2.2856,2.2962,2.2923
R2593,2.1249,2.0716,1.9363,1.6452,1.4818
R2594,0.9325,0.8932,0.7727,0.6554,0.5553
R2595,1.9055,1.8672,1.7929,1.7138,1.657
R2596,1.0415,0.9464,0.6814,0.5231,0.4266
R2597,1.8455,1.7663,1.5605,1.3188,1.0995
R2598,2.2331,2.2558,2.2656,2.2437,2.2091
R2599,2.4001,2.4371,2.4578,2.4151,2.3317
R2600,2.0845,2.0823,2.0687,2.0196,1.9543
R2601,0.9415,0.9008,0.8175,0.6935,0.6248
R2602,1.4219,1.5068,1.6112,1.6748,1.7182
R2603,1.4677,1.3557,1.2158,1.0229,0.8637
R2604,1.6148,1.6954,1.7837,1.8496,1.9155
R2605,1.7365,1.682,1.614,1.4831,1.4016
R2606,1.8044,1.7678,1.7036,1.6418,1.6057
R2607,0.9929,0.973,0.9083,0.826,0.7737
R2608,1.4477,1.3265,1.1653,0.9897,0.8664
R2609,1.2809,1.2256,1.0285,0.8241,0.7662
R2611,1.6788,1.752,1.8335,1.8594,1.8167
R2612,0.5154,0.3586,0.1125,0.0,0.0
R2613,0.9888,0.9866,0.9697,0.9481,0.9317
R2614,1.7795,1.7363,1.6171,1.4612,1.3384
R2615,2.1055,2.1061,2.092,2.0425,1.9715
R2616,2.09,2.0429,1.9126,1.6437,1.4729
R2617,1.716,1.672,1.6099,1.4984,1.4046
R2618,0.9411,0.9052,0.8052,0.6281,0.5462
R2619,1.7462,1.6879,1.6052,1.5255,1.4421
R2620,1.2063,0.8562,0.4278,0.2401,0.1654
R2621,2.0436,2.0176,1.9347,1.8122,1.7063
R2622,2.1227,2.1432,2.1728,2.2307,2.2497
R2623,1.9998,2.0034,1.9937,1.9393,1.8975
R2624,1.918,1.8413,1.6183,1.1979,0.9549
R2625,1.8704,1.7763,1.6015,1.4072,1.275
R2626,1.8091,1.7046,1.5099,1.2711,1.0498
R2627,2.6223,2.535,2.3547,2.1145,1.9684
R2628,1.6693,1.5821,1.4648,1.2642,1.1453
R2629,2.3667,2.3999,2.4114,2.3583,2.2999
R2630,2.0149,2.0267,2.0345,2.0399,2.0093
R2631,1.323,1.4279,1.5801,1.7192,1.788
R2632,0.6544,0.3959,0.0566,0.0,0.0
R2633,1.4966,1.5339,1.4775,1.4221,1.3407
R2634,1.2405,1.2287,1.1041,0.8839,0.7388
R2635,0.8035,0.8049,0.8732,0.7971,0.6862
R2636,1.4851,1.5686,1.6543,1.7115,1.752
R2637,1.7699,1.6928,1.4932,1.1422,0.9198
R2638,1.4882,1.5404,1.5894,1.5702,1.5538
R2639,2.2451,2.2285,2.1543,2.0249,1.9239
R2640,1.6449,1.7247,1.8209,1.7812,1.785
R2641,2.2901,2.3124,2.3151,2.2682,2.1655
R2642,1.5612,1.4514,1.2795,1.0516,0.9047
R2643,2.0634,2.0243,1.9373,1.7616,1.6403
R2644,2.2824,2.3238,2.3769,2.4065,2.4069
R2645,1.4651,1.5186,1.58,1.588,1.6115
R2646,1.2817,1.2418,1.0801,0.8693,0.725
R2647,0.9952,1.0092,0.9872,0.9649,0.9456
R2648,1.7274,1.6673,1.5801,1.4617,1.3325
R2649,1.8654,1.8825,1.9318,2.0124,2.0557
R2650,1.0771,1.0821,1.0798,1.0706,1.019
R2651,1.7116,1.8165,1.9293,2.0088,2.0585
R2652,2.0205,1.9677,1.8024,1.6128,1.476
R2653,1.4645,1.3648,1.2436,1.1253,1.0246
R2654,2.4064,2.4519,2.4882,2.4855,2.4882
R2655,1.5418,1.6289,1.6875,1.7324,1.7234
R2656,1.9097,1.9126,1.9049,1.9255,1.921
R2657,1.9068,1.8846,1.8098,1.6842,1.5656
R2658,1.6535,1.594,1.5138,1.4432,1.3952
R2659,1.1314,1.1532,1.1328,1.0641,1.0699
R2660,1.9036,1.8522,1.7665,1.6537,1.5804
R2661,1.1699,1.1745,1.1182,1.0239,0.7775
R2662,1.5814,1.3895,1.1302,0.8939,0.7627
R2663,1.165,1.0453,0.7132,0.5157,0.4498
R2664,1.6127,1.6846,1.7697,1.8005,1.8171
R2666,1.4006,1.2135,0.8968,0.7154,0.6255
R2667,1.8391,1.7273,1.4715,1.1478,0.8994
R2668,1.7504,1.6709,1.5461,1.3864,1.2261
R2669,1.946,1.9062,1.8444,1.6799,1.5493
R2670,0.592,0.4821,0.3413,0.2007,0.1302
R2671,1.5491,1.411,1.2328,0.9504,0.7625
R2672,0.8353,0.6386,0.2728,0.1643,0.1041
R2673,1.9194,1.875,1.814,1.6407,1.4812
R2674,2.1358,2.1148,2.0759,1.9423,1.7846
R2675,1.1777,1.1754,1.1358,1.1391,1.1875
R2676,0.9984,1.035,1.0531,1.0417,1.0449
R2677,2.3465,2.3764,2.3874,2.3418,2.2543
R2678,1.4569,1.4843,1.5136,1.5051,1.4523
R2679,1.0828,1.0589,0.854,0.7565,0.7001
R2680,1.9464,1.911,1.8401,1.7377,1.6437
R2681,1.5385,1.5734,1.5832,1.515,1.4048
R2682,1.7776,1.6809,1.4828,1.2316,1.0261
R2684,1.6228,1.6953,1.7589,1.7852,1.7315
R2685,1.1864,1.2155,1.2395,1.252,1.2477
R2686,1.6062,1.5115,1.287,0.9546,0.7334
R2687,1.3063,1.2664,1.1004,1.032,0.9502
R2688,0.894,0.8778,0.9556,0.8856,0.806
R2689,0.9259,0.9287,0.9758,1.0481,1.0549
R2690,1.4214,1.4866,1.5376,1.5651,1.5816
R2693,0.776,0.7683,0.7325,0.6919,0.6644
R2694,1.6194,1.5691,1.46,1.3557,1.2516
R2695,1.6964,1.5328,1.2042,0.9347,0.7881
R2696,1.672,1.6152,1.5487,1.5061,1.4619
R2697,1.7757,1.7147,1.5729,1.3759,1.2502
R2698,2.0359,1.9765,1.872,1.628,1.4435
R2699,0.6337,0.4459,0.1137,0.0,0.0
R2700,2.2421,2.2411,2.1932,2.0588,1.9199
R2701,1.3528,1.4128,1.4642,1.5398,1.53
R2702,1.7283,1.6587,1.5203,1.2953,1.1831
R2703,1.6707,1.6025,1.4253,1.1569,1.0497
R2704,1.5254,1.4406,1.2883,1.1401,1.0308
R2705,1.5622,1.4983,1.366,1.1634,1.0076
R2706,1.8219,1.7486,1.5831,1.3378,1.1632
R2707,1.9306,1.8786,1.7501,1.5686,1.3907
R2708,2.2122,2.2453,2.2895,2.3153,2.318
R2709,2.087,2.0933,2.0734,2.0307,1.9857
R2710,1.7856,1.7334,1.6445,1.4848,1.3595
R2711,1.3779,1.3777,1.3282,1.2177,1.1302
R2712,2.4335,2.4996,2.5704,2.6145,2.6407
R2713,1.5046,1.4416,1.409,1.397,1.3661
R2714,1.151,1.1623,1.1284,1.0628,1.0372
R2715,1.5101,1.5482,1.5638,1.5469,1.493
R2716,1.6761,1.7461,1.7668,1.5992,1.3971
