region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2130,2.5243,2.4437,2.2895,2.0886,1.9263
R2131,1.1909,1.1135,0.9989,0.8559,0.8085
R2133,1.1724,0.9856,0.7696,0.5017,0.2281
R2134,1.7532,1.6668,1.5357,1.3586,1.1755
R2135,1.7781,1.7567,1.7109,1.6526,1.5329
R2138,0.9245,0.7808,0.607,0.3622,0.2
R2139,1.4327,1.1478,1.0231,0.8827,0.7481
R2141,1.3044,1.1741,1.0204,0.8336,0.6045
R2144,1.8242,1.6168,1.3197,0.984,0.7285
R2149,1.3474,1.1851,0.9947,0.7637,0.4567
R2154,1.2868,1.0191,0.5603,0.0917,0.0
R2155,1.6721,1.7722,1.8014,1.7713,1.8253
R2156,1.0681,0.8574,0.3908,0.0144,0.0
R2157,1.1004,0.9375,0.7465,0.5087,0.398
R2162,1.5423,1.2585,0.6776,0.245,0.1528
R2166,1.2765,1.2361,1.1892,1.143,1.1096
R2167,2.6229,2.5976,2.5389,2.4769,2.3943
R2168,2.2961,2.2463,2.2135,2.1617,2.0612
R2172,1.7914,1.7844,1.7609,1.7062,1.6034
R2173,1.4568,1.255,1.0272,0.7046,0.3542
R2174,1.9555,1.7561,1.4717,1.1772,0.9196
R2175,2.0686,2.0268,1.9706,1.9043,1.8826
R2176,0.126,0.0795,0.0013,0.0,0.0
R2177,0.2212,0.0201,0.0,0.0,0.0
R2178,0.1955,0.1918,0.2186,0.2274,0.2285
R2179,0.4865,0.4251,0.2819,0.2271,0.1693
R2180,0.6027,0.5438,0.496,0.4497,0.3958
R2181,1.3653,1.3744,1.3986,1.4338,1.4565
R2182,1.2853,1.2702,1.2284,1.1633,1.1248
R2183,1.3113,1.2222,1.1388,1.0498,0.943
R2184,0.8739,0.8297,0.7746,0.7085,0.6582
R2185,1.2849,1.2517,1.2174,1.1903,1.1569
R2186,1.7101,1.6876,1.6716,1.6458,1.5689
R2187,1.8382,1.8162,1.7754,1.7348,1.658
R2188,0.8927,0.7969,0.6462,0.43,0.3333
R2189,1.5224,1.5159,1.5129,1.4887,1.5121
R2190,0.9247,0.8817,0.8457,0.8088,0.7695
R2191,0.9458,0.9382,0.9349,1.0798,1.1582
R2192,2.1079,2.0854,2.0677,2.0513,2.0012
R2193,2.0392,2.0428,2.0291,2.0085,1.9527
R2194,1.0558,1.0038,1.088,1.0127,0.9104
R2195,0.3109,0.0949,0.0,0.0,0.0
R2196,0.8719,0.5586,0.2667,0.2243,0.185
R2197,1.6883,1.6746,1.6422,1.6122,1.5711
R2198,0.5986,0.4466,0.2203,0.035,0.0178
R2199,0.9265,0.9384,0.9587,0.9803,1.0079
R2200,0.4338,0.2297,0.2245,0.2229,0.2267
R2201,0.8848,0.9252,0.9718,1.0025,0.8976
R2202,1.2348,1.2675,1.311,1.3788,1.5165
R2203,0.2641,0.1725,0.0957,0.0,0.0
R2204,1.4698,1.4443,1.4058,1.3605,1.3733
R2205,1.4117,1.3734,1.3465,1.3225,1.2945
R2206,1.332,1.3192,1.3017,1.2937,1.2216
R2207,1.0098,0.8487,0.8008,0.7502,0.6662
R2208,0.4037,0.3224,0.1513,0.0874,0.0322
R2209,1.3897,1.3988,1.398,1.3933,1.3616
R2210,0.0328,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0847,0.0974,0.1273,0.151,0.0
R2213,0.2046,0.2241,0.2365,0.2556,0.1722
R2214,0.1462,0.0371,0.0902,0.1163,0.0072
R2215,0.0394,0.0,0.0,0.0,0.0
R2217,0.1092,0.0,0.0096,0.0532,0.0562
R2218,0.0349,0.0,0.0,0.0,0.0
R2220,0.2021,0.1988,0.1935,0.1828,0.1401
R2221,0.3367,0.4298,0.3226,0.3442,0.4066
R2222,0.4656,0.5041,0.4336,0.3014,0.2245
R2224,0.4771,0.5331,0.5048,0.5951,0.5054
R2225,0.6259,0.5916,0.5609,0.5225,0.4608
R2226,0.2996,0.3483,0.4378,0.497,0.2994
R2227,0.4761,0.5448,0.6055,0.6775,0.5078
R2228,0.4854,0.5308,0.4097,0.227,0.2194
R2229,0.1258,0.0821,0.0585,0.0326,0.0103
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0829,0.0402,0.004,0.0,0.0
R2232,0.0987,0.0682,0.0263,0.0,0.0
R2233,0.2468,0.2451,0.2459,0.2898,0.3249
R2234,0.3651,0.4279,0.4158,0.2949,0.1062
R2235,0.0177,0.0,0.0,0.0,0.0
R2236,0.0,0.1021,0.1529,0.1744,0.023
R2237,0.0013,0.0,0.0,0.0,0.0
R2238,0.0923,0.0404,0.0,0.0,0.0
R2239,0.0259,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.2531,0.2273,0.1288,0.1438,0.1138
R2242,0.071,0.0938,0.1035,0.0985,0.1062
R2243,0.2864,0.2323,0.1438,0.155,0.1645
R2244,0.4979,0.5293,0.4551,0.4195,0.4757
R2247,0.3979,0.4494,0.4094,0.4723,0.5952
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.4424,0.5711,0.6251,0.6681,0.5577
R2252,0.0,0.0329,0.0645,0.1002,0.0
R2253,0.3087,0.4733,0.5419,0.5915,0.6786
R2254,0.503,0.5516,0.4989,0.3012,0.3627
R2257,0.1144,0.1017,0.051,0.0129,0.0
R2259,0.1075,0.1025,0.0955,0.0842,0.0688
R2260,0.311,0.4899,0.6056,0.6967,0.833
R2263,0.186,0.0851,0.0598,0.0304,0.0
R2265,0.4552,0.5425,0.6399,0.7286,0.8429
R2266,0.1972,0.2125,0.1994,0.0606,0.0557
R2267,0.0996,0.0704,0.046,0.0234,0.0
R2269,0.1991,0.391,0.4566,0.4801,0.5615
R2270,0.1311,0.085,0.0,0.0,0.0
R2271,0.1282,0.1413,0.1193,0.1154,0.1146
R2272,0.0965,0.0986,0.0952,0.0838,0.0764
R2273,0.0493,0.0,0.0,0.0,0.0
R2275,0.1973,0.182,0.1528,0.132,0.1174
R2278,0.6868,0.7557,0.8213,0.867,0.8129
R2279,0.9491,1.1287,1.2884,1.4326,1.4976
R2280,0.5311,0.5885,0.5737,0.4827,0.4691
R2281,0.9403,1.0925,1.2582,1.4352,1.4883
R2282,0.6808,0.5226,0.3787,0.1966,0.1426
R2283,1.3697,1.3596,1.3695,1.3805,1.3548
R2284,1.3968,1.3854,1.3734,1.3093,1.1857
R2285,0.8256,0.4823,0.4272,0.3287,0.267
R2286,1.5516,1.7147,1.8468,1.9175,1.94
R2287,1.2442,1.2289,1.1623,1.0395,0.8535
R2288,0.7669,0.6488,0.3611,0.0454,0.0
R2289,0.8568,0.8275,0.7976,0.5554,0.545
R2290,0.6173,0.2226,0.1888,0.1907,0.1975
R2291,1.6769,1.8741,1.9868,2.0214,2.0639
R2292,1.0254,0.8715,0.7408,0.6674,0.6421
R2293,0.7764,0.658,0.554,0.4347,0.2914
R2294,0.9695,0.94,0.9217,0.9024,0.8672
R2295,0.7767,0.8524,0.9316,0.9113,0.9251
R2296,1.2412,1.1968,1.0733,0.8923,0.9521
R2297,1.217,1.1216,0.9346,0.7417,0.5369
R2298,0.1085,0.0,0.0,0.0,0.0
R2299,0.3067,0.3139,0.3148,0.3037,0.3454
R2300,0.9557,0.977,0.9887,0.9567,0.9204
R2301,1.212,1.2717,1.3543,1.4318,1.4365
R2302,0.8119,0.7965,0.8303,0.8099,0.8499
R2303,0.4662,0.496,0.4605,0.41,0.1419
R2304,0.8802,0.6573,0.6219,0.4252,0.3569
R2305,1.334,1.5446,1.7008,1.8147,1.916
R2306,1.7271,1.9376,2.1107,2.2175,2.26
R2307,1.6953,1.8865,2.022,2.0764,2.0446
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.7737,0.7792,0.7911,0.7952,0.7306
R2310,0.8235,0.7884,0.7665,0.7203,0.662
R2311,1.0227,1.1869,1.3486,1.4861,1.4789
R2312,0.9903,0.9793,0.9792,0.8958,0.7371
R2313,1.3206,1.365,1.3372,1.178,1.1341
R2314,1.2192,1.1508,1.0712,0.9916,0.9147
R2315,1.1453,1.0921,1.0406,0.9752,0.8185
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.4412,0.5375,0.616,0.6713,0.5647
R2318,0.9809,0.9913,1.0193,0.9778,0.861
R2319,0.8436,0.6976,0.3821,0.2645,0.1988
R2320,0.9612,0.9671,0.9684,0.9536,0.8669
R2321,1.3943,1.5957,1.7368,1.8441,1.9648
R2322,1.4716,1.5646,1.6396,1.6504,1.6394
R2323,1.3976,1.3909,1.4058,1.4076,1.3368
R2324,1.6171,1.8883,2.0937,2.2241,2.2745
R2325,0.2237,0.2453,0.2716,0.29,0.2951
R2326,1.1247,1.2746,1.4106,1.5443,1.6008
R2327,0.3614,0.2905,0.2159,0.218,0.2132
R2328,0.8397,0.8885,0.8952,1.0141,1.0377
R2329,1.1273,1.0706,1.0073,0.9515,0.9468
R2330,0.4179,0.3308,0.247,0.2389,0.2531
R2331,1.2237,1.2143,1.1681,1.0956,1.1081
R2332,1.1959,1.1881,1.1681,1.1356,1.0779
R2333,0.4391,0.4611,0.4243,0.4002,0.3296
R2334,0.7285,0.7284,0.7199,0.7042,0.5876
R2335,1.2847,1.2684,1.248,1.2219,1.1938
R2336,1.2062,1.2081,1.2051,1.198,1.1613
R2337,0.8218,0.8267,0.8271,0.8217,0.7662
R2338,0.9148,0.9532,0.9792,0.9811,0.8079
R2339,1.2502,1.2166,1.1823,1.1487,1.103
R2340,0.8221,0.7961,0.7615,0.7136,0.6353
R2341,0.9027,0.7894,0.7445,0.6434,0.4448
R2342,0.6854,0.6468,0.5946,0.532,0.4334
R2343,0.9573,1.0373,1.1169,1.2009,1.2362
R2344,1.2866,1.2471,1.1873,1.1181,1.1052
R2345,0.927,0.7818,0.5921,0.4169,0.2908
R2346,0.8813,0.8558,0.8135,0.7342,0.6054
R2347,0.8589,0.847,0.8039,0.7287,0.7481
R2348,0.8849,0.8642,0.7363,0.5934,0.6334
R2349,0.9128,0.7428,0.5797,0.458,0.4514
R2350,1.2357,1.2377,1.2406,1.2347,1.2207
R2351,1.2317,1.2118,1.1742,1.1005,1.0431
R2352,1.0654,1.0505,1.0347,1.0116,1.0064
R2353,0.94,0.9322,0.8668,0.7145,0.6981
R2354,1.2984,1.2825,1.2574,1.2251,1.183
R2355,1.1712,1.0987,1.0195,0.9286,0.9152
R2356,0.5763,0.4416,0.2198,0.1593,0.1377
R2357,0.937,0.8845,0.8044,0.7272,0.7503
R2358,0.9503,0.74,0.5532,0.5446,0.528
R2359,1.0932,1.0672,1.0458,1.0296,1.0047
R2360,1.0793,1.0072,0.9215,0.8019,0.8097
R2361,0.9713,0.8272,0.6159,0.5147,0.4845
R2362,1.1544,1.1503,1.1229,1.0802,0.9882
R2363,1.2744,1.268,1.2596,1.2573,1.2315
R2364,1.178,1.154,1.1154,1.0645,0.9772
R2365,1.4281,1.4441,1.4526,1.4636,1.4542
R2366,0.6146,0.5554,0.4824,0.3983,0.3961
R2367,0.8672,0.8304,0.7436,0.5921,0.3437
R2368,1.145,1.1506,1.1551,1.165,1.16
R2369,0.9245,0.793,0.4082,0.1657,0.1213
R2370,1.3445,1.331,1.3236,1.315,1.2917
R2371,0.9478,0.9079,0.8579,0.7959,0.7083
R2372,0.9504,0.9516,0.9322,0.9103,0.7585
R2373,0.6378,0.6296,0.6157,0.5978,0.4773
R2374,1.3846,1.3449,1.327,1.3229,1.3143
R2375,1.4968,1.4928,1.4839,1.479,1.4596
R2376,0.6386,0.5893,0.4985,0.3966,0.4186
R2377,0.9283,0.7885,0.5651,0.4101,0.401
R2378,0.9261,0.9067,0.864,0.8118,0.6271
R2379,1.5777,1.5787,1.5785,1.5779,1.5558
R2380,1.6733,1.6669,1.6653,1.6739,1.675
R2381,1.0347,1.0214,1.002,0.979,0.885
R2382,1.2604,1.2532,1.2255,1.1914,1.1502
R2383,0.7002,0.6739,0.6441,0.6175,0.5988
R2384,1.2663,1.2074,1.124,0.9938,0.7811
R2385,0.9363,0.9192,0.9009,0.8743,0.8124
R2386,0.9551,0.9466,0.9265,0.8989,0.7735
R2387,1.1118,1.0779,1.0467,1.0194,0.9951
R2388,1.4192,1.4152,1.4114,1.4008,1.356
R2389,1.1889,1.1717,1.161,1.143,1.0988
R2390,1.2241,1.2131,1.1191,0.8992,0.9712
R2391,0.773,0.5915,0.1648,0.0935,0.0777
R2392,0.6509,0.5528,0.4226,0.3063,0.2678
R2393,0.9946,0.994,0.9683,0.8925,0.6198
R2394,0.8186,0.7831,0.6703,0.4769,0.3625
R2396,0.0,0.0,0.0,0.1125,0.1885
R2398,0.4735,0.4312,0.3977,0.3459,0.3033
R2400,0.483,0.3883,0.2627,0.181,0.1036
R2404,0.3874,0.3629,0.3197,0.2555,0.1923
R2409,0.3373,0.1338,0.0883,0.0429,0.0149
R2411,0.0675,0.0292,0.0,0.0,0.0059
R2412,0.3979,0.3073,0.1636,0.1455,0.1218
R2415,0.2925,0.2172,0.1641,0.1312,0.1282
R2424,0.3184,0.2773,0.2406,0.23,0.21
R2425,0.5384,0.4567,0.3769,0.289,0.1789
R2427,1.2393,1.2922,1.216,1.0549,1.0366
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.3435,0.2645,0.213,0.1578,0.0877
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.5365,0.2999,0.2177,0.1694,0.1152
R2452,0.576,0.4965,0.2908,0.1361,0.061
R2455,0.4003,0.1547,0.1266,0.0761,0.0251
R2458,0.524,0.4389,0.303,0.239,0.2267
R2459,0.3857,0.3337,0.2855,0.2216,0.1534
R2466,0.3657,0.2065,0.1226,0.0823,0.0434
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.2627,0.213,0.1686,0.1084,0.0779
R2478,0.3807,0.4598,0.3893,0.3718,0.39
R2480,0.2263,0.219,0.2147,0.2162,0.1921
R2482,0.4845,0.4174,0.3568,0.2749,0.1819
R2483,0.4265,0.3715,0.3142,0.2435,0.2228
R2484,0.3342,0.3037,0.2522,0.1799,0.1369
R2487,0.256,0.084,0.0405,0.0,0.0
R2490,1.5752,1.61,1.6275,1.636,1.5844
R2491,1.7831,1.7214,1.5828,1.3556,1.2105
R2492,0.5751,0.6381,0.7312,0.7246,0.6948
R2493,1.1967,1.1866,1.1816,1.0639,0.9208
R2494,1.9857,1.9516,1.8151,1.5992,1.4101
R2495,1.7966,1.4825,1.367,1.2175,1.0232
R2496,1.2431,0.9706,0.5043,0.2721,0.1806
R2497,1.2552,1.2636,1.1994,1.042,0.9591
R2498,2.1346,2.0688,1.9517,1.7371,1.5305
R2499,1.9479,2.0397,2.1322,2.1984,2.2214
R2500,1.4369,1.3614,1.2903,1.2156,1.0402
R2501,2.339,2.1932,1.9759,1.7033,1.5087
R2502,1.5099,1.5474,1.5925,1.612,1.5196
R2503,2.3,2.2992,2.2962,2.2801,2.2281
R2504,1.7515,1.7302,1.6797,1.5984,1.4516
R2505,2.049,1.9955,1.9045,1.7815,1.5335
R2506,1.7749,1.7104,1.6485,1.4957,1.2004
R2507,1.5045,1.453,1.3674,1.2495,1.1233
R2508,1.0748,0.945,0.7075,0.5488,0.4533
R2509,1.1518,0.9532,0.81,0.7103,0.5457
R2510,1.1288,1.1119,1.0113,0.7599,0.6403
R2511,1.5484,1.5218,1.4881,1.4028,1.3334
R2512,1.9216,1.8882,1.7516,1.4903,1.2516
R2513,1.7181,1.6174,1.4537,1.2405,1.0501
R2514,1.3743,1.3179,1.2582,1.1815,1.1443
R2515,1.6371,1.6584,1.6557,1.6504,1.5802
R2516,1.5701,1.5242,1.4648,1.4018,1.2834
R2517,2.0513,2.0085,1.9081,1.7613,1.6333
R2518,1.3172,1.307,1.2685,1.105,1.0768
R2519,0.9062,0.8517,0.7793,0.6834,0.7304
R2520,1.7203,1.6698,1.5711,1.4369,1.2112
R2521,1.4202,1.3574,1.2743,1.197,1.0289
R2522,2.2461,2.2066,2.0812,1.9083,1.8491
R2523,1.6048,1.559,1.5297,1.4944,1.404
R2524,2.0223,1.9514,1.8655,1.7187,1.4525
R2525,0.81,0.8243,0.8176,0.7843,0.7029
R2526,1.5878,1.3245,1.2532,1.1354,0.9848
R2527,1.4316,1.3191,1.1628,0.9569,0.6989
R2528,1.3369,1.2841,1.2315,1.1809,1.2269
R2529,2.1202,2.0539,1.9617,1.7947,1.6352
R2530,1.1858,1.1561,1.1154,1.0638,1.001
R2531,1.6593,1.5435,1.4119,1.2769,1.0903
R2532,1.5675,1.5528,1.5011,1.385,1.1398
R2533,1.7936,1.7027,1.5555,1.3472,1.0667
R2534,1.4163,1.247,0.9917,0.6679,0.5713
R2535,1.1143,0.8014,0.5147,0.3848,0.2598
R2536,1.7242,1.7001,1.662,1.6054,1.4524
R2537,1.1588,1.1088,1.0485,0.9694,0.8878
R2539,1.8782,1.826,1.7062,1.4883,1.3415
R2540,1.867,1.8617,1.8313,1.7881,1.7219
R2541,1.8427,1.7794,1.7057,1.6053,1.4121
R2542,1.1961,1.1983,1.1773,1.1434,0.9812
R2543,1.7936,1.6991,1.5225,1.2166,0.9169
R2544,2.0619,2.0217,1.9931,1.954,1.8157
R2545,2.3366,2.2738,2.1158,1.8967,1.6925
R2546,1.8418,1.7931,1.7179,1.6044,1.5529
R2547,2.1957,2.2024,2.18,2.157,2.1022
R2548,1.9085,1.8318,1.7621,1.6431,1.466
R2549,1.8207,1.8474,1.8118,1.7397,1.7357
R2551,1.5753,1.5528,1.5087,1.4288,1.3011
R2552,2.1261,2.047,1.9518,1.7984,1.4658
R2553,1.6385,1.5696,1.4583,1.3414,1.1658
R2554,2.0651,1.936,1.7467,1.5033,1.2702
R2555,1.3061,1.292,1.2621,1.2018,1.0912
R2556,1.4367,1.2451,0.9684,0.6378,0.4999
R2557,2.0851,2.0975,2.1105,2.1139,2.0944
R2558,2.092,2.0745,2.0235,1.9782,1.9076
R2559,2.1537,2.173,2.1095,1.8763,1.5493
R2560,1.4736,1.4799,1.4798,1.5022,1.5308
R2561,1.7161,1.6306,1.5174,1.3762,1.2156
R2562,2.1343,2.0637,1.9366,1.7201,1.4839
R2563,1.3374,1.2954,1.2303,1.0846,0.964
R2564,1.5604,1.4784,1.3934,1.3057,1.225
R2565,1.5515,1.2289,0.914,0.7477,0.597
R2566,1.5133,1.3762,1.149,0.8039,0.6204
R2567,2.0654,1.7124,1.1268,0.458,0.088
R2568,1.2772,1.2256,1.1612,1.0937,0.9221
R2569,0.905,0.7449,0.5182,0.456,0.328
R2570,2.1588,2.2075,2.2139,2.2134,2.1687
R2571,1.7377,1.7612,1.7475,1.7776,1.7416
R2572,2.3656,2.338,2.2885,2.2393,2.1279
R2573,0.2367,0.0547,0.0,0.0,0.0
R2574,2.2172,2.1781,2.0499,1.888,1.6659
R2575,1.9444,1.7401,1.5065,1.2217,0.961
R2576,1.6806,1.5711,1.4151,1.2382,1.0427
R2577,1.4952,1.5311,1.5506,1.5603,1.5352
R2578,1.318,1.2667,1.2157,1.1534,1.0449
R2579,1.9835,1.9634,1.8559,1.7177,1.6036
R2581,1.4327,1.3987,1.3274,1.1123,0.9401
R2582,0.869,0.8317,0.7992,0.7635,0.7169
R2583,1.6344,1.6204,1.5997,1.572,1.5015
R2584,2.2779,2.1873,2.0014,1.6941,1.2761
R2585,1.9697,1.9478,1.8903,1.7861,1.7295
R2586,1.7201,1.7141,1.6962,1.6764,1.6135
R2587,2.1836,2.0799,1.9236,1.7278,1.5482
R2588,1.8868,1.8356,1.9491,1.9015,1.8024
R2589,0.5524,0.081,0.0,0.0,0.0
R2590,0.4233,0.1896,0.1885,0.2111,0.2249
R2591,1.2078,1.0862,0.94,0.701,0.446
R2592,2.1594,2.1432,2.1188,2.0899,2.0462
R2593,2.286,2.1335,1.9228,1.542,1.2862
R2594,1.1266,1.0597,0.9721,0.8676,0.6603
R2595,2.0112,1.9515,1.881,1.8019,1.6952
R2596,1.2061,1.0529,0.8032,0.4936,0.2472
R2597,1.6641,1.4843,1.2016,0.9045,0.5542
R2598,1.9988,1.968,1.9385,1.8802,1.7826
R2599,2.4909,2.4126,2.2986,2.1321,1.8132
R2600,1.8303,1.7944,1.758,1.6856,1.5307
R2601,1.1574,1.1078,1.0484,0.98,0.8338
R2602,1.6872,1.7477,1.7786,1.7928,1.7454
R2603,1.0484,0.9636,0.9203,0.8131,0.6308
R2604,1.7032,1.6794,1.6483,1.5953,1.632
R2605,1.5799,1.5529,1.4839,1.3766,1.2859
R2606,1.7758,1.7603,1.7322,1.6971,1.635
R2607,1.2426,1.2169,1.1808,1.1362,1.0136
R2608,1.2065,1.1387,1.0573,0.9777,0.9198
R2609,1.5615,1.3217,0.8948,0.6015,0.4528
R2611,1.9184,1.8369,1.7946,1.7032,1.4594
R2612,0.1848,0.0,0.0,0.0,0.0
R2613,1.0955,1.0758,1.0246,0.9547,0.9215
R2614,1.5972,1.5844,1.5225,1.4221,1.2959
R2615,1.8199,1.7836,1.7316,1.6498,1.4813
R2616,2.1273,2.0355,1.8175,1.4544,1.2385
R2617,1.5737,1.5987,1.5949,1.5462,1.4085
R2618,1.1322,1.0743,1.0129,0.9296,0.7229
R2619,1.7091,1.6657,1.5951,1.5118,1.382
R2620,0.9005,0.2476,0.0,0.0,0.0
R2621,2.0817,2.0153,1.8631,1.6646,1.4586
R2622,2.1488,2.138,2.1213,2.1315,2.0737
R2623,1.9421,1.9159,1.8564,1.7654,1.7018
R2624,2.0193,1.8388,1.5183,0.8728,0.6371
R2625,1.7151,1.5282,1.279,1.0431,0.9255
R2626,1.7463,1.6176,1.4557,1.2901,1.0414
R2627,2.3429,2.2627,2.0623,1.7474,1.6042
R2628,1.5548,1.4639,1.3729,1.1986,1.0787
R2629,2.5005,2.45,2.3432,2.1815,2.0137
R2630,1.8728,1.8883,1.8799,1.8638,1.762
R2631,1.5618,1.6781,1.7697,1.8529,1.8468
R2632,0.7464,0.2126,0.0134,0.0,0.0
R2633,1.7647,1.7151,1.5629,1.3866,1.2528
R2634,1.504,1.4066,1.2421,0.9765,0.7109
R2635,0.7514,0.8084,0.9477,0.9298,0.783
R2636,1.6944,1.7261,1.7289,1.7108,1.6904
R2637,1.7794,1.6425,1.4303,1.0468,0.746
R2638,1.7749,1.7196,1.6943,1.6374,1.5397
R2639,2.1337,2.0292,1.8882,1.754,1.518
R2640,1.6476,1.6064,1.523,1.3492,1.2467
R2641,2.3328,2.2652,2.1599,2.0098,1.6982
R2642,1.4574,1.3351,1.1689,0.9719,0.8192
R2643,1.8062,1.7064,1.5813,1.422,1.2079
R2644,2.1258,2.1272,2.1219,2.1043,2.0379
R2645,1.5765,1.5358,1.5242,1.4852,1.4241
R2646,1.3847,1.2592,1.1123,0.9632,0.7821
R2647,1.2214,1.2823,1.3166,1.3245,1.2661
R2648,1.5281,1.4922,1.4115,1.2718,1.1053
R2649,1.7486,1.8071,1.8745,1.9527,1.9821
R2650,1.186,1.1815,1.1727,1.1477,1.0479
R2651,1.9161,1.917,1.9053,1.8807,1.8421
R2652,1.8292,1.7203,1.5159,1.2407,1.0332
R2653,1.2389,1.2208,1.1968,1.1648,1.0778
R2654,2.3342,2.3052,2.2389,2.146,2.0735
R2655,1.8683,1.8508,1.8185,1.7814,1.6587
R2656,1.6996,1.7064,1.7133,1.7306,1.6951
R2657,1.7326,1.679,1.5863,1.4474,1.2112
R2658,1.3466,1.3306,1.3121,1.2836,1.2765
R2659,1.163,1.1637,1.1114,1.0377,0.9708
R2660,2.0457,1.9703,1.8422,1.6843,1.5709
R2661,1.4235,1.3722,1.3014,1.1856,0.8102
R2662,1.5025,1.2763,1.1037,0.8161,0.6765
R2663,1.2675,0.9791,0.6041,0.3911,0.2613
R2664,1.7318,1.7258,1.7247,1.7134,1.6597
R2666,1.1443,1.0131,0.8053,0.6913,0.6451
R2667,1.8025,1.5818,1.2542,0.8261,0.4511
R2668,1.633,1.536,1.4205,1.2669,0.935
R2669,1.7302,1.604,1.4813,1.2841,1.0853
R2670,0.3113,0.1761,0.1197,0.0697,0.1125
R2671,1.1557,1.0534,0.9416,0.7648,0.6225
R2672,0.962,0.6579,0.4185,0.2448,0.0812
R2673,1.8447,1.8221,1.6912,1.4453,1.1916
R2674,2.114,1.9951,1.8652,1.6778,1.2902
R2675,1.1404,1.1018,1.0042,0.9441,1.0104
R2676,0.9621,0.9987,0.9781,1.0316,1.0823
R2677,2.542,2.4475,2.3277,2.1653,1.8931
R2678,1.6618,1.5757,1.5132,1.4302,1.2683
R2679,1.2642,1.1835,1.0889,0.9443,0.8123
R2680,1.8966,1.8393,1.7443,1.6131,1.4247
R2681,1.7176,1.6261,1.5106,1.3574,1.1461
R2682,1.6084,1.434,1.1798,0.881,0.5324
R2684,1.5631,1.5224,1.4663,1.3862,1.1467
R2685,1.3032,1.3084,1.2968,1.2792,1.2084
R2686,1.4168,1.2818,1.0852,0.7612,0.5046
R2687,1.5475,1.459,1.3426,1.2104,0.9368
R2688,1.0238,0.9281,0.9878,0.753,0.5825
R2689,1.066,1.0457,1.0997,1.1475,1.1471
R2690,1.6225,1.6366,1.6071,1.5367,1.4987
R2693,0.7524,0.7893,0.8143,0.8295,0.8544
R2694,1.3024,1.2976,1.2637,1.1994,1.0732
R2695,1.5162,1.2923,1.0559,0.7602,0.5522
R2696,1.426,1.4042,1.3896,1.3823,1.346
R2697,1.691,1.6183,1.4704,1.214,1.107
R2698,2.0689,1.962,1.7534,1.4647,1.1619
R2699,0.5181,0.1193,0.0,0.0,0.0
R2700,2.3074,2.1533,1.9906,1.7628,1.3786
R2701,1.5351,1.5736,1.5913,1.6079,1.5561
R2702,1.5352,1.4481,1.2694,0.919,0.8919
R2703,1.4213,1.3936,1.3218,1.1063,1.0669
R2704,1.3761,1.3294,1.2559,1.1459,1.0183
R2705,1.3136,1.2602,1.2163,1.111,0.9694
R2706,1.8624,1.7898,1.6124,1.2822,1.0901
R2707,1.7867,1.6852,1.5001,1.2486,1.0072
R2708,2.1998,2.1917,2.1879,2.1707,2.1248
R2709,2.0095,1.9685,1.8847,1.7775,1.6774
R2710,1.5397,1.5285,1.4591,1.331,1.1704
R2711,1.6072,1.4637,1.2989,1.0959,0.8998
R2712,2.4417,2.4473,2.4251,2.3918,2.3602
R2713,1.3144,1.2719,1.3325,1.3487,1.2948
R2714,1.3698,1.3397,1.2978,1.251,1.1602
R2715,1.7009,1.6257,1.5464,1.4417,1.2824
R2716,1.992,1.9615,1.8909,1.6546,1.3504
R2717,1.4802,1.3482,1.1315,1.0346,0.9148
R2718,0.4152,0.3108,0.2355,0.1233,0.0901
R2719,1.229,1.2662,1.2874,1.2589,1.1494
R2720,1.8074,1.7826,1.7376,1.6479,1.5658
R2721,1.8509,1.7855,1.6816,1.5343,1.429
R2722,2.1721,2.164,2.1395,2.0739,1.9809
R2723,1.3248,1.2771,1.1643,0.942,0.753
R2724,0.9292,0.6161,0.3402,0.2981,0.2765
R2725,1.1769,1.2109,1.2399,1.2179,1.1159
R2726,0.7285,0.6057,0.3173,0.2516,0.2311
R2727,1.7166,1.7136,1.6867,1.6268,1.5932
R2728,0.732,0.4727,0.3246,0.173,0.0571
R2729,1.6776,1.6966,1.704,1.6664,1.5832
R2730,1.1826,1.2094,1.2322,1.2244,1.1959
R2731,1.7448,1.7529,1.7397,1.7158,1.722
R2732,1.9772,1.8901,1.7924,1.7718,1.7313
R2733,2.5895,2.4735,2.2828,2.0398,1.6
R2734,1.483,1.5509,1.5686,1.6371,1.5156
R2735,2.1724,2.1772,2.0692,1.8046,1.4243
R2736,1.6285,1.5115,1.3541,1.0748,0.9345
R2737,1.7532,1.7438,1.6483,1.4668,1.3697
R2739,1.0638,0.9604,0.8186,0.5925,0.3721
