region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2937,1.0028,0.9939,0.9969,1.0396,1.0364
R2938,0.9998,0.9971,0.9246,0.8731,0.8414
R2939,1.0,1.0226,1.007,0.8622,0.76
R294,1.0,0.9663,0.9695,0.9809,0.961
R2940,1.0,0.9973,0.9611,0.927,0.9777
R2941,1.0,1.0168,1.0064,1.0165,1.0171
R2942,1.0,1.0099,0.9997,0.9997,1.0171
R2943,1.0,0.9998,0.9094,0.7303,0.2238
R2944,1.0,1.0087,1.0081,0.9189,1.0103
R2945,1.0,0.9919,0.9587,0.9393,0.7064
R2946,1.0001,0.9972,0.9759,0.3637,0.6315
R2947,1.0001,1.0106,1.0427,1.1261,1.0694
R2948,1.0,1.009,1.0033,0.9921,1.0003
R2949,1.0,0.9412,0.0,0.0,0.0
R295,1.0,0.9747,0.9699,0.9715,0.8021
R2950,1.0,0.999,0.8211,0.1524,0.0
R2951,1.0,0.9987,1.0832,1.1214,1.0073
R2952,1.0,1.0099,0.9997,0.9997,1.0171
R2953,0.998,1.0278,1.0947,1.0068,1.0639
R2954,0.9788,0.9954,0.8948,0.9161,0.2472
R2955,1.0,1.013,1.0043,1.0088,1.0437
R2956,1.0,1.0027,1.0,0.9933,0.9977
R2957,1.0065,0.9949,1.1223,1.0931,0.3769
R2958,1.0,0.9511,0.9905,0.9333,0.4811
R2959,1.0,1.0057,1.008,0.9193,0.7607
R296,0.9916,0.9967,0.9547,0.992,0.7444
R2961,1.0,0.9995,0.9169,0.7324,0.2949
R2962,1.0,0.9933,0.5426,0.1335,0.0
R2964,1.0,0.9991,0.8097,0.1335,0.0
R2969,1.0001,0.9788,0.9383,0.2939,0.098
R297,1.0,1.0243,1.0049,1.003,1.0107
R2974,1.0,1.0757,0.9488,1.008,1.0092
R2977,1.0,0.997,0.9523,0.2835,0.1173
R2979,1.0,0.9933,0.5426,0.1335,0.0
R298,1.0,1.0089,1.0033,0.988,0.9544
R2981,1.0,0.9801,0.5394,0.0,0.0
R2982,1.0,0.9839,0.974,0.9432,0.9821
R2983,1.0001,0.9677,0.9736,0.3406,0.0989
R2984,1.0,0.9922,0.5428,0.1335,0.0
R2985,1.0,1.0303,1.0015,1.009,0.9983
R2986,1.0,0.9801,0.0,0.0,0.0
R2987,1.0001,0.9965,0.966,0.3406,0.0541
R299,1.0,1.0072,1.0049,1.008,0.9592
R2990,0.999,0.9381,0.9389,0.9589,0.9319
R2991,1.0001,0.9616,0.9606,0.3406,0.0989
R2994,1.0069,0.9995,0.9488,0.9984,0.9791
R2998,1.0,1.004,0.9912,0.9575,0.4805
R2999,1.0,0.9801,0.5253,0.0,0.0
R3,1.0,0.999,0.8958,0.7311,0.2496
R30,1.0,0.9123,0.0,0.0,0.0
R300,1.0,0.9956,0.9301,0.2878,0.0
R3000,1.0,0.9634,0.974,0.933,0.9939
R3003,1.0,0.9933,0.5394,0.1335,0.0
R3004,1.0001,0.9616,0.9606,0.3406,0.0989
R3007,0.998,0.9828,0.9544,0.9072,0.8851
R301,0.9916,1.0107,0.9898,0.9909,0.9401
R3011,1.0,0.9775,0.9413,0.3808,0.1481
R3014,1.0,0.9955,0.8937,0.3046,0.2304
R3017,1.0091,0.9388,0.917,0.8865,0.2582
R302,0.9916,1.0027,0.9751,0.8411,0.5675
R3020,1.0,0.9955,0.9906,0.9852,0.9119
R3021,0.9981,0.8949,0.917,0.9066,0.2711
R303,1.0,0.9957,0.8047,0.244,0.0516
R3031,0.9313,0.9398,0.9313,0.933,0.2778
R304,1.0,0.9994,0.8691,0.3018,0.2362
R305,1.0,0.981,0.9695,0.9731,1.1498
R306,1.0,0.9994,0.8505,0.6884,0.1441
R3062,1.0028,0.9398,0.9313,0.933,0.28
R3063,1.0,0.9869,1.0008,0.9801,1.0317
R307,1.0,0.9663,0.9695,0.9809,0.958
R3070,1.0063,0.9398,0.9212,0.8922,0.2453
R3073,1.0,0.946,0.9403,0.8162,0.789
R3076,1.0,0.984,0.9906,0.9853,0.9882
R308,1.0,0.9994,0.8032,0.0894,0.0
R3087,1.0,0.9931,1.0309,1.0004,0.9937
R3088,1.0,1.0074,0.8968,0.2576,0.2206
R3089,1.0,1.0037,1.0152,0.9399,1.0224
R309,1.0,0.9607,0.0,0.0,0.0
R3090,1.0,1.0022,1.0299,0.9534,0.9306
R3091,1.0,1.0044,1.0003,0.9307,1.0322
R3092,1.0,0.9877,0.995,0.8684,0.8254
R3093,1.0,0.9983,1.0,0.9766,1.0045
R3094,0.998,1.018,1.0309,0.9627,0.9781
R3095,1.0,0.999,1.0001,0.9389,1.0291
R3096,1.0,1.0052,0.9251,0.784,0.267
R3097,1.0,1.0001,1.0,0.8892,1.0037
R3098,1.0,0.9983,1.0,0.9766,1.0045
R3099,1.0,1.0067,1.0,0.9997,0.9946
R31,1.0,0.9939,0.9836,1.0017,0.8904
R310,0.9916,0.9973,0.9551,0.992,0.8684
R3100,1.0,0.9994,1.0,1.0041,1.0176
R3101,1.0,0.9644,1.0001,0.9466,1.0237
R3102,1.0002,0.9889,0.9669,0.9309,0.9687
R3103,0.9989,0.6613,1.0091,0.3757,0.5742
R3104,1.0,0.9638,0.9893,0.9567,1.0064
R3105,0.998,1.0389,1.0302,1.0068,1.0245
R3107,1.0,0.9358,1.0114,0.8568,0.8997
R3108,1.0,0.9458,1.0079,0.8852,0.8858
R311,1.0,0.9994,0.8514,0.2616,0.1727
R312,1.0,1.0086,1.0053,0.9773,1.0142
R313,1.0,0.9905,0.9731,0.8225,0.7951
R314,1.0,1.005,1.0351,1.0069,0.9942
R315,0.9861,0.9947,0.9898,0.9925,0.8655
R316,0.9935,0.996,0.9405,0.9146,0.4849
R317,1.0,0.9994,0.8049,0.1601,0.1612
R318,1.0,1.0086,1.0053,0.9584,1.0142
R319,1.0,0.981,0.9695,0.9731,1.1498
R320,1.0,0.9929,0.9753,0.7992,0.7815
R321,0.9916,0.9943,0.9751,0.9726,0.7134
R322,1.0,0.9993,1.0053,0.9637,0.9304
R323,1.0,1.0019,0.8958,0.7311,0.0949
R324,1.0,0.981,0.9695,0.9583,1.1457
R325,1.0,0.9638,0.9773,0.9542,0.8436
R326,1.0,1.0072,1.0049,0.9553,1.0328
R327,1.0,1.0002,0.883,0.7767,0.2264
R328,1.0,0.9956,0.8049,0.1524,0.0
R329,1.0,0.9981,0.8049,0.1524,0.0
R33,1.0,0.9995,0.8084,0.244,0.0
R330,1.0,0.9953,0.8617,0.3046,0.0709
R331,1.0,0.9904,0.9628,0.2653,0.11
R332,1.0,1.0002,0.8958,0.7324,0.0742
R333,1.0,0.9957,0.9545,0.8596,0.6499
R334,1.0,0.9956,0.967,0.2451,0.1137
R335,0.9916,0.9957,0.9545,0.8596,0.6499
R336,1.0,0.9981,0.8599,0.2066,0.0
R337,1.0,0.9994,0.9545,0.8131,0.7622
R338,0.9879,0.996,0.9401,0.9582,0.7191
R339,0.9861,0.9965,0.9535,0.9925,0.7864
R34,1.0,0.9993,1.0053,0.9637,0.9304
R340,1.0,0.9702,0.9699,0.9342,0.7849
R341,1.0,0.996,0.9301,0.9115,0.2619
R342,0.9916,0.9967,0.9547,0.9862,0.7449
R343,1.0,0.9987,0.8049,0.1524,0.0
R344,1.0,0.9994,0.866,0.2604,0.1648
R345,1.0,0.9969,0.9913,0.8131,0.7639
R346,1.0,1.0086,1.0049,0.9553,1.0071
R347,1.0,0.9957,0.9545,0.8596,0.6499
R348,1.0,0.8538,0.0,0.0,0.0
R349,0.9916,0.9938,0.9898,0.9855,0.8642
R35,1.0,0.9663,0.9699,0.9809,1.0045
R350,0.9861,0.9965,0.9535,0.9925,0.7864
R351,1.0,0.9994,0.8049,0.1601,0.1612
R352,1.0,0.9815,0.9769,0.9571,0.9458
R353,1.0,0.9994,0.8665,0.3018,0.2214
R354,1.0,0.9708,0.9699,0.9342,0.778
R355,1.0,0.9994,0.9545,0.762,0.5632
R356,0.9916,1.0009,0.9898,0.8819,0.8354
R357,1.0,1.0032,0.5394,0.0,0.0
R358,1.0,0.9994,0.9545,0.8131,0.6957
R359,1.0,0.9964,0.9545,0.8596,0.8016
R36,1.0,1.0126,0.9649,0.941,1.0988
R360,1.0,0.9981,0.9054,0.7324,0.1173
R361,1.0,1.0007,0.9773,0.9273,0.7973
R362,1.0,0.9663,0.9699,0.9809,0.9933
R363,1.9785,2.0031,1.9141,1.8939,1.5512
R364,1.0,0.997,0.9684,0.2654,0.1162
R365,1.0,0.9987,0.9667,0.3131,0.1132
R366,1.0025,1.0,0.9486,0.9971,0.926
R367,1.0,0.9988,0.8958,0.7324,0.2043
R368,1.0006,1.0098,0.9811,0.9734,0.9695
R369,1.0,0.9998,0.808,0.2037,0.1216
R37,1.0,1.0008,0.996,1.0049,0.9982
R370,1.0,0.9994,0.8514,0.6884,0.193
R371,1.0,1.0037,0.9901,1.0358,1.0062
R372,1.0,0.9954,0.808,0.2037,0.0503
R373,1.0,1.0098,0.9913,0.8689,0.8409
R374,1.0,0.996,0.9399,0.827,0.7094
R375,1.0,1.0091,0.9773,0.9273,0.8632
R376,1.0,1.0009,0.9454,0.8918,0.1899
R377,1.0,0.9998,0.808,0.2043,0.2086
R378,1.0,0.9999,0.9652,0.9507,0.5162
R379,1.0,1.0007,0.9773,0.9273,0.8569
R380,1.0,0.9998,0.5426,0.1335,0.0
R381,0.9982,1.0008,0.9954,1.01,0.8986
R382,1.0013,1.013,1.0728,1.0116,0.9921
R383,1.0,0.9678,0.0,0.0,0.0
R384,1.0,0.9993,0.9652,0.3774,0.1243
R385,1.0,0.9998,0.808,0.2043,0.1989
R386,1.0,0.9723,0.9151,0.8108,0.7781
R387,1.0,0.8041,0.0,0.0,0.0
R388,1.0,1.0335,0.9753,0.8759,0.9431
R389,1.0,1.0013,1.0088,0.8588,0.7656
R390,1.0,1.0088,1.0053,1.0109,0.9493
R391,1.0,0.9801,0.5426,0.0,0.0
R392,1.0257,0.9986,1.0221,1.0114,0.8495
R393,1.0,0.9885,0.9485,0.8225,0.7864
R394,1.0,1.0091,0.9785,0.9273,0.8774
R395,1.0,1.0088,1.0053,1.0151,0.9745
R396,1.0,0.9932,1.0088,0.8616,0.7645
R397,1.0,0.9998,0.808,0.2037,0.1216
R398,1.0,0.9123,0.0,0.0,0.0
R399,0.9982,1.0008,0.9705,1.01,0.8893
R4,1.0,0.9924,0.9947,0.8131,0.8864
R400,1.0,1.0104,0.9647,0.8373,0.6414
R401,1.0,0.9579,0.9699,0.9623,0.9915
R402,1.0,0.9982,1.0045,0.9618,0.9262
R403,1.0006,1.0125,0.9773,0.9273,0.8662
R404,1.0,0.999,0.8958,0.7311,0.2316
R405,1.0,0.9977,0.8944,0.8898,0.632
R406,0.9988,0.9894,1.0088,0.9819,0.9111
R407,1.0,0.9716,0.5394,0.0,0.0
R408,1.0,1.0411,1.0049,1.0022,0.945
R409,1.0,0.9931,0.961,0.2179,0.1139
R41,1.0,0.996,0.917,0.2132,0.0521
R410,1.0,0.9987,0.9667,0.3131,0.1132
R411,1.0,0.9957,0.8935,0.7324,0.1149
R412,1.0,0.9663,0.9699,0.9809,0.9831
R413,1.0,0.9281,0.0538,0.0,0.0
R414,1.0,0.9993,1.0045,0.9618,0.9262
R415,1.0,0.9678,0.0,0.0,0.0
R416,1.0001,0.9895,0.9169,0.9585,0.682
R417,1.0,0.9976,0.943,0.22,0.0998
R418,1.0,0.9982,1.0045,0.9618,0.9262
R419,1.0,0.6804,0.9662,0.2239,0.076
R42,1.0,0.999,0.9134,0.7205,0.2108
R420,1.0,0.9579,0.9699,0.9809,1.1173
R421,1.0,0.9663,0.9695,0.979,0.851
R422,1.0,0.957,0.0,0.0,0.0
R423,0.9916,0.9946,0.9656,0.9601,0.7072
R424,1.0,0.9801,0.5394,0.0,0.0
R425,1.0,0.9438,0.0,0.0,0.0
R426,1.0001,0.976,0.966,0.3519,0.1177
R427,1.0,0.9994,0.9489,0.8354,0.7308
R428,1.0,0.9924,0.9933,0.8131,0.8722
R429,1.0,0.9963,0.8309,0.2043,0.0726
R43,1.0,0.9767,0.9374,0.9624,0.2711
R430,1.0,0.9998,0.9008,0.7303,0.2281
R431,1.0,0.9733,0.9394,0.8014,0.7746
R432,1.0,0.996,0.917,0.2132,0.0
R433,1.0,0.9924,0.9915,0.8131,0.8722
R434,1.0,0.9993,1.0049,0.9637,0.9304
R435,1.0001,1.0235,1.0053,1.0216,1.0251
R436,1.0,0.9902,0.0,0.0,0.0
R437,1.0,0.9663,0.9717,0.9809,1.1142
R438,1.0,0.9123,0.0,0.0,0.0
R439,1.0,0.996,0.808,0.2043,0.0
R44,1.0,1.0005,1.0053,1.0109,0.9973
R440,1.0,1.0009,0.9545,0.8131,0.776
R441,1.0,0.9998,0.808,0.1965,0.0
R442,1.0,0.9993,1.0045,1.0107,0.9304
R443,1.0,0.9994,0.76,0.1524,0.0
R444,1.0,0.981,0.9695,0.9589,1.1457
R445,1.0,0.9678,0.0,0.0,0.0
R446,1.0,0.9716,0.536,0.0,0.0
R447,0.7969,0.1487,0.0,0.0,0.0
R448,1.0,0.9956,0.8623,0.8648,0.5685
R449,1.0,0.9957,0.8047,0.2061,0.0
R45,1.0,0.9947,0.9568,0.9771,0.977
R450,1.0,0.9903,0.9659,0.3894,0.2161
R451,1.0,0.9781,0.5754,0.1335,0.0
R452,1.0,1.0009,0.9425,0.8826,0.254
R453,1.0,0.9716,0.5253,0.0,0.0
R454,1.0,0.9908,0.9636,0.3329,0.1179
R455,1.0,0.9727,0.9881,0.8099,0.6458
R456,0.9344,0.1487,0.0,0.0,0.0
R457,1.0,0.9993,1.0045,0.9618,0.9245
R458,1.0,1.0091,0.7001,0.2342,0.7767
R459,1.0,0.9642,0.0,0.0,0.0
R460,0.7969,0.1487,0.0,0.0,0.0
R461,0.9916,0.9973,0.9547,0.992,0.9083
R462,1.0,0.9924,1.0355,0.9839,0.9812
R463,1.0,0.9383,0.0,0.0,0.0
R464,1.0001,1.0164,1.0047,1.0258,1.0197
R465,1.0,0.9993,1.0045,0.9637,0.9304
R466,1.0,0.9987,0.9667,0.3131,0.1132
R467,1.0,0.9987,0.9667,0.3131,0.1132
R468,1.0,0.996,0.8988,0.2583,0.0
R469,0.9872,0.9908,0.9636,0.8861,0.146
R470,1.0002,0.9819,0.9679,0.8596,0.9145
R471,1.0,0.9985,1.2032,0.983,0.3224
R472,1.0,0.9963,0.8862,0.8898,0.617
R473,1.0,0.9963,0.8309,0.2043,0.0726
R474,1.0,0.9903,1.2032,1.1312,0.8096
R475,1.9596,1.8951,1.9328,1.7687,1.4393
R476,0.9916,0.9946,0.9652,0.3774,0.6082
R477,1.0,0.9916,0.8468,0.2043,0.0
R478,1.0,0.9985,0.9811,0.9588,0.962
R479,1.0,0.9933,0.5394,0.1335,0.0
R48,1.0,0.9998,0.9933,0.762,0.7796
R480,1.0,0.9801,0.5253,0.0,0.0
R481,1.0,0.9801,0.5394,0.0,0.0
R482,1.0,1.0009,0.9545,0.8131,0.776
R483,1.0,1.0032,0.5394,0.0,0.0
R484,1.0,0.9833,0.996,1.0078,1.0338
R485,1.0,0.9281,0.0,0.0,0.0
R486,1.0001,1.0164,1.0047,1.0216,1.0211
R487,1.0,0.9993,1.0045,0.9618,0.9304
R488,1.0,0.9727,0.0,0.0,0.0
R489,1.0001,1.0235,1.0047,1.0216,1.0191
R49,1.0,0.996,0.9301,0.3418,0.0
R490,1.0,0.9957,0.8635,0.2094,0.0831
R491,1.0,0.9922,0.9709,0.3313,0.5933
R492,1.0,0.9972,0.9617,0.2868,0.1664
R493,1.0,0.996,0.9157,0.3803,0.0637
R494,1.0,1.0,0.8049,0.1524,0.0
R495,1.0,0.9123,0.0,0.0,0.0
R496,1.0,0.8538,0.0,0.0,0.0
R497,1.0,0.8696,0.0538,0.0,0.0
R498,1.0,0.9987,0.8671,0.6884,0.1902
R499,1.0,0.996,0.917,0.2132,0.0
R50,0.9916,0.9938,0.9898,0.9855,0.942
R500,1.0,1.0091,0.9495,0.9038,0.7838
R501,2.0202,1.9904,1.9112,1.8687,1.7517
R502,1.0,0.9834,0.8898,0.3018,0.2313
R503,1.0,0.9727,0.0,0.0,0.0
R505,1.0,0.9663,0.9717,0.9809,1.121
R506,1.0,0.9925,0.5394,0.1335,0.0
R507,1.0,0.9884,0.9665,0.8225,0.7791
R508,1.9429,1.8811,2.0109,1.9589,1.6354
R509,1.0,1.0037,0.9901,1.0358,1.032
R51,1.0,0.996,0.808,0.1965,0.0
R510,1.0,0.9929,0.996,1.0078,1.0555
R511,1.0,0.9982,0.8958,0.7324,0.1149
R512,1.0,0.9834,0.8898,0.3018,0.2313
R514,0.9916,0.9964,0.9545,0.8596,0.8265
R515,1.0,0.9663,0.9717,0.9809,1.1228
R516,2.0,2.027,2.0222,1.9395,1.9609
R517,1.0054,0.9932,1.0075,1.0024,0.8443
R518,0.9989,0.9273,0.9489,0.4039,0.1216
R519,1.0,1.0512,1.0033,1.1146,0.9492
R520,1.0,0.9433,0.9902,0.966,1.0061
R521,1.0,1.046,1.0077,1.0391,0.968
R522,1.0,1.0034,0.9246,0.9699,0.9605
R524,1.0,1.0462,1.0088,1.1232,0.8866
R525,1.0,1.0031,1.0,0.9765,1.0261
R526,0.9999,1.0132,0.9957,0.9342,1.0378
R528,1.0012,1.004,1.0704,0.9506,0.6047
R529,1.0,1.0484,1.0064,1.148,0.9775
R53,1.0,0.9673,0.9652,0.3748,0.1214
R530,1.0,1.0068,0.987,0.8514,0.8472
R531,1.0006,0.9154,0.9215,0.4244,0.1794
R532,1.0,0.9368,0.9973,0.9439,1.0008
R533,1.0,0.99,1.0001,0.9808,1.024
R534,1.0028,0.9869,0.9501,0.9732,0.9881
R536,1.0,1.0035,1.0313,1.0937,0.9142
R537,1.0,0.9449,0.9961,0.966,1.0045
R538,1.0,1.0103,0.9857,0.8179,0.7198
R540,1.0,1.008,0.9913,0.9396,0.983
R541,1.0,0.9998,1.008,0.8627,1.0068
R542,1.0001,0.9386,1.0149,0.7705,0.65
R544,1.0,0.9948,1.0,1.0038,1.0134
R545,0.9998,0.9669,0.9945,0.916,0.8492
R546,1.0,0.9846,0.6006,0.0,0.0
R547,1.0,1.0002,1.0,1.0078,1.0092
R548,0.9999,1.0013,0.918,0.7955,0.2338
R549,1.0,1.0457,1.0156,1.1111,1.0518
R55,1.0001,1.0164,1.0047,1.0258,1.0277
R551,1.0,1.0055,1.0,0.9932,1.0377
R552,1.0091,0.9713,0.9507,0.9871,0.6627
R553,1.0,0.99,1.0001,0.9466,1.0226
R554,1.9641,1.9584,2.0165,1.7337,1.6467
R555,1.0,1.0127,0.9688,1.0131,0.8562
R556,1.0,0.99,1.0001,0.9808,1.0254
R557,1.0,1.0033,1.0893,1.0027,1.0638
R559,1.0,0.9972,0.9962,0.9931,0.999
R56,1.0,0.9833,0.996,1.0078,1.0356
R560,1.0,1.0076,0.8812,0.244,0.0
R561,0.9999,1.0013,0.9043,0.3018,0.2306
R562,1.0002,0.9946,0.9808,0.9919,0.9042
R564,1.0,0.9993,0.961,0.9313,0.4905
R566,1.0,0.9767,0.9396,0.9624,0.7043
R57,1.0,0.9579,0.9699,0.979,1.1142
R570,0.9916,0.9946,0.9808,0.9851,0.904
R571,1.0,0.9457,0.9902,0.9675,0.5431
R572,1.0,0.9973,0.9545,0.9588,0.9695
R573,1.0,0.9991,0.8963,0.7793,0.2332
R576,1.0,0.9254,0.9449,0.2811,0.1219
R577,0.9988,0.9957,0.9958,0.9833,0.9002
R578,1.0,0.9914,0.961,0.9313,0.5102
R579,1.0,0.9619,0.5394,0.1335,0.0
R581,1.0,0.9954,0.9902,0.9675,0.5431
R582,1.0,0.9982,0.8607,0.3046,0.1885
R583,1.0,0.9945,0.9957,0.9878,0.9654
R584,1.0,0.9986,0.808,0.1965,0.0
R586,0.9643,0.9993,0.9676,0.9313,0.3068
R587,0.9939,0.9993,0.9709,0.9004,0.27
R588,1.0,0.996,0.9769,0.8794,0.6298
R59,1.0,0.9988,0.9171,0.7324,0.2491
R590,1.0002,1.0003,0.9808,0.9818,0.9318
R593,0.9916,1.0016,0.9954,0.9909,0.9618
R595,1.0,0.9998,0.808,0.2043,0.1583
R597,1.0,0.9998,0.8063,0.1335,0.0
R598,1.0,1.0015,0.9952,0.8131,0.8244
R599,1.0,0.9983,0.9539,0.8401,0.7212
R6,1.0,0.9994,0.9711,0.8408,0.7259
R601,1.0,0.9993,0.9676,0.9313,0.487
R606,1.0,0.9945,0.9957,0.9878,0.9654
R607,1.0,0.9998,0.8844,0.3046,0.2273
R608,1.0013,0.9993,1.0045,0.951,1.0057
R609,1.0,0.9984,0.9915,0.762,0.7142
R61,0.9916,1.0001,0.981,0.833,0.8669
R612,1.0,0.9993,1.0045,1.0107,1.0171
R614,1.0,0.996,0.98,0.7472,0.6298
R615,1.0,1.0073,1.0045,1.009,0.9959
R618,1.0,1.0073,1.0045,1.0052,0.9959
R619,1.0,0.9686,0.9394,0.8014,0.7739
R62,1.0,1.0002,0.8844,0.7774,0.2186
R620,1.0,0.9982,0.808,0.1965,0.0
R621,0.9641,0.9993,0.961,0.9313,0.2971
R623,1.0,1.0073,1.0045,1.0109,0.9926
R624,1.0,0.999,0.9171,0.7303,0.1669
R626,0.9916,1.0009,0.9954,1.0045,0.8639
R627,1.0,0.9998,0.8063,0.1335,0.0
R629,1.0,0.9982,0.8063,0.1335,0.0
R63,1.0,1.0005,1.0053,0.9667,1.0002
R630,1.0,0.9891,0.9547,0.8146,0.7804
R631,1.0,0.9976,0.862,0.3018,0.176
R633,1.0,1.0073,1.0045,1.0109,0.9945
R635,0.9916,0.9953,0.9942,1.0001,0.9201
R638,1.0,0.9994,0.9899,0.8596,0.8461
R64,1.0,1.0126,1.2196,1.1192,1.117
R642,1.0,1.0,0.9952,0.8131,0.8633
R645,1.0,0.9983,0.8607,0.3018,0.2331
R646,1.0,0.9886,0.9567,0.9839,0.9622
R647,1.0,0.999,0.8607,0.3046,0.2331
R648,1.0,0.996,0.8991,0.3818,0.0994
R649,1.0,0.8812,0.0,0.0,0.0
R65,1.0,0.9987,0.8202,0.2604,0.1407
R651,1.0,1.0007,0.9952,0.8596,0.8844
R653,1.0,0.9982,0.8844,0.7767,0.1841
R655,1.0,1.003,0.9952,0.8131,0.8364
R659,1.0,0.9962,0.9806,0.7942,0.7824
R660,1.0,0.9826,1.0105,1.0023,0.9276
R663,1.0,1.0073,1.0045,1.009,0.9967
R664,1.0,1.0098,0.996,1.0079,0.9966
R665,1.0,0.9722,0.959,0.8731,0.8238
R666,0.9916,1.0011,0.9954,0.8843,0.8685
R667,1.0,0.9723,1.0009,0.8696,0.8497
R668,1.0,0.9998,0.808,0.1965,0.0
R669,0.9916,1.0001,0.9716,0.983,0.7544
R67,1.0,0.9642,0.0,0.0,0.0
R670,1.0002,1.0004,0.9954,1.0023,0.9218
R671,1.0,1.002,1.0105,0.8752,0.8299
R672,1.0,0.9984,0.9008,0.7303,0.1595
R673,1.0,0.9984,0.885,0.7318,0.1759
R674,1.0,0.9991,0.8063,0.1335,0.0
R675,1.0,0.991,0.9915,0.8131,0.8306
R676,1.0,0.9934,0.9744,0.8146,0.7761
R677,1.0,1.0045,0.9817,0.9724,0.9307
R678,1.0,1.0366,1.0267,0.8611,0.8419
R679,1.0,0.9993,1.0045,1.0107,1.0126
R68,2.0,1.9892,1.9347,1.8704,1.9334
R680,0.9988,1.0,0.9812,0.992,0.9596
R681,0.9916,1.0,0.9716,0.3708,0.1963
R683,1.0,1.0073,1.0045,1.0089,0.9967
R684,1.0,0.9983,0.808,0.2043,0.1792
R685,1.0,1.0088,1.0045,0.9658,0.9924
R686,1.0,0.9976,0.8957,0.7331,0.176
R687,1.0,0.9957,1.0088,0.9829,0.9005
R688,1.0068,1.0008,0.996,1.0071,0.9729
R69,2.0,1.9909,2.0015,2.0063,2.0112
R690,1.0,0.994,0.9814,0.9892,0.9715
R691,1.0,0.9991,0.8063,0.1335,0.0
R692,1.0054,1.002,1.0234,1.0115,0.862
R694,1.0,0.9934,0.9744,0.8146,0.7761
R697,0.998,1.0015,0.9954,0.8737,0.9
R698,0.9939,1.0003,0.9667,0.8844,0.1312
R699,1.0,0.9993,1.0045,1.0063,0.9228
R7,1.0,0.9907,0.0,0.0,0.0
R70,2.0286,2.0074,2.0033,2.0145,1.7297
R700,1.0,0.9826,1.0105,0.9979,0.8373
R701,0.9916,1.0,0.9716,0.3708,0.1963
R702,1.0,0.9998,0.9008,0.3057,0.2349
R703,1.0,0.9993,1.0045,1.0107,0.9228
R704,1.0,0.9942,0.9737,0.9313,0.5178
R705,1.0,0.9105,0.9674,0.2868,0.0801
R706,0.9916,1.0001,0.9716,0.4659,0.2489
R707,0.9981,1.0,0.9812,1.0068,0.9643
R708,1.0,0.9947,1.0724,0.9687,0.9199
R709,1.0,0.9753,1.0036,0.8834,0.8418
R71,2.0,2.0013,2.0,2.02,2.0037
R710,1.0,0.9993,1.0045,1.0063,0.9228
R711,1.0,0.996,0.8639,0.3018,0.0754
R713,1.0068,1.0008,0.996,1.0071,0.9729
R714,1.0,0.9801,0.5253,0.0,0.0
R715,1.0,1.0003,0.9718,0.9461,0.4821
R716,1.0,0.9917,0.967,0.9313,0.9285
R717,1.0,1.0133,0.996,1.0079,0.9966
R718,1.0,0.9789,0.9712,0.9274,0.8839
R719,1.0,1.0077,1.0724,0.9902,0.9582
R72,2.0,2.0019,2.0,2.0227,1.9991
R720,1.0,0.9728,0.9902,0.9335,0.5152
R721,1.0,0.9998,0.808,0.2043,0.2264
R722,1.0,0.9957,0.9807,0.8421,0.7598
R723,1.0,0.9762,0.9546,0.881,0.8672
R724,1.0,0.9707,0.9541,0.8794,0.8853
R725,1.0,0.9993,1.0045,1.0087,0.9726
R727,1.0,0.9998,0.808,0.1965,0.0
R729,1.0,1.0,0.9947,0.8131,0.8677
R73,2.0012,2.0034,2.03,1.9705,1.9999
R730,1.0,0.9977,0.8593,0.2043,0.1483
R731,1.0,0.9952,0.8896,0.731,0.0862
R732,1.0,0.991,0.9744,0.8146,0.8195
R733,1.0,0.9917,0.967,0.9328,0.93
R734,1.0,0.9891,0.9568,0.9382,0.9624
R735,1.0,0.9984,0.8844,0.3057,0.1765
R736,1.0,0.9917,0.967,0.9313,0.9292
R738,1.0,0.991,0.9615,0.8146,0.8195
R739,1.0,0.9806,0.9541,0.8478,0.7841
R74,2.0,2.0055,2.0267,2.0458,2.0342
R740,1.0,0.9984,0.9541,0.844,0.7722
R741,1.0,0.9945,0.9744,0.8146,0.8239
R742,0.9671,1.0001,0.9725,0.9667,0.3371
R743,1.0,0.996,0.8783,0.727,0.0821
R744,1.0,0.9827,1.0009,0.8786,0.886
R746,1.0,0.9986,0.808,0.1965,0.0
R747,1.0,0.9984,0.9541,0.844,0.7722
R748,1.0,0.9974,1.0015,1.0052,0.9419
R749,1.0,1.0001,0.9725,0.963,0.9447
R75,2.0,1.9962,2.0409,2.0307,2.0021
R751,1.0,1.0008,0.996,1.0079,0.9985
R752,1.0,0.9917,0.967,0.9328,0.93
R753,1.0002,0.9993,0.9947,0.8131,0.863
R754,1.0,1.0001,0.9814,0.9865,0.9647
R755,1.0,1.0103,1.0045,0.9993,1.0179
R756,1.0,0.9417,0.9497,0.8817,0.8717
R757,1.0,1.0012,0.9286,0.9606,0.9242
R758,1.0,1.0033,0.9627,1.0037,0.9639
R759,1.0,0.9982,1.0045,0.9814,1.0131
R76,1.9684,1.8861,2.0236,1.9043,1.5819
R760,1.0069,0.9995,1.0438,1.1456,0.7668
R761,0.9896,0.9973,0.9844,0.9161,0.8264
R762,1.0068,0.9821,0.9615,1.0071,0.9775
R763,1.0,0.9903,0.9027,0.9349,0.5722
