region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2878,1.017,1.0302,0.9442,0.723,0.3883
R2879,0.9915,1.0111,1.0071,0.9052,0.931
R2881,0.9976,0.963,0.9536,0.5176,0.6292
R2882,1.058,1.0362,1.0953,1.1088,1.0653
R2883,0.9984,0.9976,0.9373,0.4226,0.372
R2887,0.9987,0.9995,1.0093,0.892,0.6749
R2888,1.001,1.0045,0.9815,0.8337,0.7326
R2889,0.999,0.9932,0.9444,0.4652,0.4322
R289,0.9917,0.9782,0.9088,0.3483,0.1042
R2891,1.0029,0.9778,0.9322,0.6482,0.6161
R2892,1.0531,1.0481,1.1036,0.9928,1.0699
R2893,1.0119,1.0091,1.0382,0.9869,0.9284
R2896,1.0027,0.9582,0.9314,0.3729,0.3716
R2898,1.0524,1.0574,1.1037,1.0467,1.0808
R2899,1.0134,1.0078,1.0965,0.9605,1.0131
R290,0.9903,0.9799,0.9381,0.4618,0.1534
R2902,1.058,1.0362,1.0953,1.1088,1.0653
R2903,1.058,1.0362,1.0953,1.1088,1.0653
R2904,0.9974,0.9744,0.9322,0.5018,0.3835
R2907,0.9601,0.9602,0.8805,0.1588,0.0503
R2908,0.9998,1.0053,0.9474,0.4534,0.4902
R291,1.0119,1.0091,1.0382,0.9869,0.9284
R2911,0.8027,0.4891,0.1945,0.1009,0.0
R2912,0.9981,1.0053,0.9833,0.8271,0.7359
R2914,0.9972,0.9962,0.9332,0.4028,0.3731
R2919,0.9936,1.0021,0.949,0.5454,0.55
R292,0.9971,0.9908,0.808,0.2906,0.0891
R2921,0.9931,0.9972,1.0176,0.9691,0.9915
R2922,0.9732,1.0003,0.9714,0.9539,0.9807
R2923,0.973,1.0137,0.9699,0.9949,0.9332
R2924,1.0038,1.0067,1.0324,1.0387,1.04
R2925,1.0114,0.9965,0.9815,1.0481,0.6199
R2926,1.0115,0.9775,1.0117,1.0365,0.913
R2927,0.9132,0.3034,0.2241,0.0693,0.0
R2928,1.0144,1.0468,1.0663,1.0921,1.0523
R2929,0.9957,0.963,0.9439,0.9245,0.7212
R293,1.0063,1.0108,0.8954,0.674,0.1409
R2930,1.0105,1.0478,1.0917,1.0674,1.2865
R2931,0.9993,0.9973,1.0037,1.0016,0.9861
R2932,1.017,0.9816,0.7937,0.3423,0.0905
R2933,0.9996,1.0055,1.0212,1.0018,1.0039
R2934,1.0185,1.0195,1.0317,1.059,0.8399
R2935,1.0043,0.6343,0.6275,0.1702,0.0718
R2936,1.0197,1.0612,1.1756,1.2463,1.5597
R2937,1.0006,1.0691,1.0158,1.1245,0.7481
R2938,0.9994,1.0019,1.0217,1.0577,0.9844
R2939,1.0175,0.9914,0.9965,0.9927,0.7944
R294,1.0003,0.9939,0.9799,0.9892,1.092
R2940,1.0056,1.0001,1.0094,1.0104,0.8267
R2941,0.9956,1.0392,1.0851,1.1001,1.2284
R2942,0.998,0.9985,1.0023,0.9798,1.0058
R2943,1.0031,0.9922,0.9959,0.828,0.458
R2944,1.0066,0.9997,1.0011,1.0206,1.0119
R2945,0.9998,1.0142,0.8499,0.3173,0.3189
R2946,0.9978,0.9722,1.01,0.8454,0.3579
R2947,1.0305,1.0748,1.0958,1.1036,1.0764
R2948,0.9981,1.013,1.0364,1.0285,1.0207
R2949,0.9143,0.8342,0.3369,0.2466,0.0794
R295,1.0086,1.0288,1.028,0.981,0.8654
R2950,1.0048,1.0288,0.9266,0.7591,0.1879
R2951,0.9881,1.0053,1.0234,1.0387,0.992
R2952,0.9957,0.9904,0.9907,0.994,1.0292
R2953,1.0003,1.0382,1.0508,1.0247,1.1256
R2954,1.0006,1.0069,0.9903,1.1526,0.8966
R2955,1.0324,1.072,1.1066,1.1412,1.0959
R2956,0.9998,1.0054,0.9988,1.0077,0.9791
R2957,1.0104,0.9895,1.0115,1.1814,1.0445
R2958,0.9787,0.9733,0.926,0.9693,0.8438
R2959,0.997,0.9939,0.9848,0.9683,0.8197
R296,1.0119,0.9926,0.8993,0.9542,0.7464
R2961,0.9947,1.0104,1.0357,0.9928,0.4789
R2962,1.0037,1.0376,0.6668,0.6117,0.184
R2964,0.9983,0.9872,0.7837,0.1603,0.0
R2969,1.003,0.9611,0.9337,0.3464,0.3337
R297,1.0246,0.9995,0.995,1.0027,1.0107
R2974,1.0102,1.021,1.0542,1.0527,0.9996
R2977,1.0018,0.9624,0.9347,0.3748,0.3641
R2979,1.0037,1.0376,0.6668,0.6117,0.184
R298,1.0161,1.0074,1.0139,0.9972,0.893
R2981,0.9919,1.0465,0.5646,0.3311,0.176
R2982,1.0143,1.0299,1.0538,1.0773,0.9901
R2983,0.9995,0.9938,0.9322,0.3671,0.3521
R2984,0.9984,0.931,0.4682,0.1603,0.0
R2985,0.9905,1.0035,0.9974,0.7089,0.816
R2986,0.993,1.0125,0.5601,0.3414,0.1315
R2987,0.9998,0.9958,0.9288,0.3483,0.3251
R299,0.9971,0.998,1.0039,0.9937,0.9898
R2990,0.9893,0.996,0.9939,0.7186,0.743
R2991,1.0,0.9945,0.9296,0.3904,0.3562
R2994,0.9977,1.0067,1.0076,1.0474,0.9286
R2998,1.0127,0.9977,0.9886,0.9974,0.932
R2999,0.9933,1.0125,0.5601,0.3342,0.132
R3,1.0054,1.0132,0.9738,0.4517,0.4154
R30,0.9348,0.8491,0.0927,0.1315,0.0
R300,1.0015,0.9239,0.2764,0.0,0.0
R3000,1.0156,1.0111,1.0438,1.0475,0.972
R3003,1.0112,1.0415,0.6668,0.6517,0.184
R3004,1.0,0.9945,0.9296,0.3904,0.3562
R3007,0.9962,1.0058,0.9989,1.0288,0.7565
R301,0.992,0.9984,0.9402,0.5822,0.4437
R3011,0.997,0.9999,0.9646,0.6066,0.5931
R3014,0.9995,0.9996,1.0224,0.8714,0.2445
R3017,0.9978,0.9847,0.9839,0.8466,0.8364
R302,1.002,1.0037,1.0239,0.9415,0.7098
R3020,0.9999,1.0122,0.996,0.9953,0.9183
R3021,0.9986,0.9751,0.9838,0.9466,0.6868
R303,1.0108,0.9957,0.5584,0.0802,0.2224
R3031,0.9914,0.9867,0.9839,0.8633,0.8399
R304,0.9999,1.0075,0.9681,0.7006,0.1709
R305,1.0057,1.0131,0.9998,1.0345,1.0465
R306,0.9996,1.0103,0.9057,0.814,0.2092
R3062,0.9896,0.985,0.9851,0.8211,0.8345
R3063,0.9805,0.9845,0.9933,0.9612,0.8795
R307,0.9902,0.983,0.4196,0.5782,0.6896
R3070,0.9942,0.9837,0.9834,0.894,0.882
R3073,0.9969,1.0002,0.9655,0.719,0.4258
R3076,1.0009,0.991,0.998,0.9788,0.8508
R308,0.998,0.9915,0.7514,0.2234,0.0539
R3087,0.9999,1.0088,0.9896,1.0541,0.9886
R3088,0.9785,0.9634,0.3971,0.1334,0.1521
R3089,0.9962,0.9833,0.9896,0.9751,0.9505
R309,0.9496,0.7975,0.3222,0.0974,0.0773
R3090,1.002,1.0066,0.992,0.9991,1.0162
R3091,1.0,0.9952,1.0008,1.0183,1.0599
R3092,1.0059,0.9798,0.9564,0.9396,0.8739
R3093,0.9983,0.9931,1.0054,1.0034,1.0195
R3094,0.9999,0.9885,1.0045,0.9993,1.0012
R3095,1.0003,1.0029,1.004,1.0132,1.0298
R3096,0.9972,0.934,0.9389,0.6357,0.417
R3097,1.0002,0.9987,1.0,0.9984,1.0001
R3098,0.998,1.0003,1.0032,0.9938,1.0159
R3099,0.9981,0.9935,1.0061,1.0163,1.0288
R31,1.0002,0.992,1.0023,0.9706,0.8297
R310,0.9713,0.9645,0.343,0.4373,0.5096
R3100,0.9978,0.9901,0.9841,0.9646,0.9812
R3101,0.9821,1.016,1.0161,0.8482,0.9627
R3102,1.0022,1.0092,1.0149,1.0031,0.9865
R3103,1.0034,0.9212,0.9125,0.5222,0.3819
R3104,1.0013,1.0064,0.9972,1.0004,1.0392
R3105,0.9984,0.9908,0.9882,0.9883,0.9659
R3107,1.0005,0.9686,0.9666,0.5804,0.5547
R3108,0.998,1.005,1.0014,1.0057,0.5326
R311,1.0044,0.9799,0.8472,0.379,0.0729
R312,0.9942,1.0052,0.9913,1.001,1.0194
R313,1.0039,1.0086,1.0092,0.7385,0.5436
R314,1.0054,1.0084,1.0137,1.016,1.0195
R315,1.0058,1.0252,1.011,1.0029,0.8595
R316,1.008,1.0183,1.0125,0.8554,0.8664
R317,0.9976,1.0325,0.917,0.6136,0.2845
R318,0.9935,1.0,0.9935,0.9991,1.0129
R319,0.9984,1.0188,1.0292,1.0349,1.0784
R320,1.001,1.0033,0.9364,0.3467,0.3489
R321,1.0,1.0111,0.9831,0.9991,0.7171
R322,1.0178,1.0514,1.1848,1.1653,1.0509
R323,1.0068,0.974,0.4523,0.128,0.3485
R324,0.9957,1.0067,0.9653,0.4959,0.5112
R325,0.9545,0.9841,0.8512,0.3173,0.4672
R326,0.9898,1.0004,1.0053,1.0003,1.0054
R327,1.006,0.9883,0.9332,0.4435,0.2105
R328,0.9704,0.9166,0.4311,0.0612,0.0
R329,1.0012,1.0005,0.4478,0.2327,0.2545
R33,1.0048,1.006,0.8058,0.3445,0.2437
R330,1.0024,0.9891,0.944,0.3155,0.1335
R331,0.9941,0.9823,0.9009,0.2873,0.1122
R332,1.0071,1.0124,1.0406,0.8048,0.8377
R333,1.0095,0.9735,0.7831,0.3105,0.114
R334,0.968,0.9766,0.9041,0.337,0.0834
R335,0.999,0.9992,0.8807,0.9396,0.5109
R336,0.9912,0.9373,0.741,0.2357,0.3554
R337,0.9751,0.9685,0.9543,0.6417,0.5959
R338,0.9808,0.9947,0.8559,0.3447,0.4338
R339,1.018,0.9958,0.933,0.8987,0.7989
R34,1.1282,1.0495,1.1677,1.0976,1.1008
R340,0.9548,0.9803,0.8067,0.3191,0.4323
R341,1.0093,0.9989,0.9975,0.7957,0.6849
R342,0.9719,0.9747,0.8641,0.3862,0.3813
R343,0.9977,0.9927,0.8165,0.1286,0.0762
R344,0.9828,0.9846,0.9553,0.6695,0.3483
R345,1.0132,1.0172,1.0484,0.9788,0.3528
R346,0.9994,1.0094,1.0161,0.962,1.0249
R347,1.0095,0.9736,0.7784,0.3129,0.1267
R348,0.9052,0.8268,0.0,0.0,0.0
R349,0.9968,1.0026,0.9803,0.9776,0.9323
R35,1.0007,1.0022,0.9934,0.946,1.1053
R350,1.018,0.9958,0.933,0.8987,0.7989
R351,0.9976,1.0325,0.917,0.6136,0.2845
R352,0.9946,1.0096,0.9826,0.5585,0.7518
R353,1.0055,1.0106,0.9798,0.7112,0.1681
R354,1.0178,1.0059,1.0664,1.0613,0.9145
R355,1.0039,1.0159,0.915,0.9213,0.5305
R356,0.9981,1.0077,0.9611,0.5149,0.6071
R357,0.9881,0.9856,0.5946,0.1188,0.0
R358,0.9691,0.9771,0.3594,0.3623,0.3702
R359,1.0023,1.0056,1.0073,0.9539,0.5594
R36,0.9964,0.9855,0.9354,0.814,0.7559
R360,1.0186,0.9531,0.8696,0.3087,0.534
R361,1.0288,1.0056,1.0058,0.9924,0.8995
R362,1.0008,1.0048,1.0431,1.0251,0.9964
R363,1.9948,2.0332,1.9371,1.6239,1.4905
R364,0.9973,1.0001,1.0091,0.5516,0.4968
R365,1.001,1.003,1.0108,0.5569,0.5359
R366,0.9977,0.994,1.0235,0.9917,0.9845
R367,1.011,0.9407,0.8723,0.2864,0.1608
R368,0.992,1.0094,0.9062,0.5206,0.4693
R369,0.9961,1.0248,0.992,0.7979,0.2046
R37,1.0028,1.0316,1.0385,0.7995,0.8727
R370,0.9529,0.9836,0.8986,0.3852,0.1835
R371,1.0323,1.103,1.1573,1.1878,1.519
R372,1.0028,1.0046,0.8424,0.2759,0.109
R373,1.0056,0.9682,0.9252,0.4853,0.2173
R374,1.0018,0.989,0.9293,0.9638,0.4608
R375,0.9919,1.0056,0.9859,0.8162,0.7495
R376,0.9923,1.0045,0.9959,0.6997,0.6544
R377,0.9683,1.0131,0.992,0.7921,0.2312
R378,0.991,0.9986,0.9381,0.6749,0.7464
R379,1.0155,1.004,0.9964,1.0462,1.0277
R380,1.0007,0.9912,0.6727,0.1713,0.0
R381,1.0018,0.9926,1.0158,0.7153,0.7632
R382,0.9899,1.0115,1.0221,0.653,0.8355
R383,0.9465,0.8629,0.334,0.1277,0.0
R384,1.0,1.0021,0.4471,0.1471,0.1998
R385,0.996,1.0025,0.8792,0.5158,0.1294
R386,0.998,0.9999,1.0058,0.5845,0.4811
R387,0.796,0.4948,0.1297,0.0,0.0
R388,1.021,1.0085,0.9934,0.5806,0.5573
R389,1.0019,1.0092,1.0218,0.6754,0.7327
R390,1.011,1.0175,1.0284,0.9729,1.0433
R391,0.9836,0.9215,0.6519,0.1549,0.0597
R392,1.0059,0.9997,1.0043,0.8106,0.9193
R393,1.0022,0.9859,0.9526,0.4775,0.2533
R394,1.0078,0.9902,0.9759,0.8412,0.8064
R395,1.011,1.0052,1.0226,0.9821,1.0589
R396,0.9964,0.9981,0.9758,0.6219,0.7242
R397,0.9961,1.0251,0.9953,0.7575,0.1841
R398,0.9569,0.8472,0.6086,0.2385,0.2354
R399,1.0004,0.9922,0.9759,0.648,0.6705
R4,1.0101,1.0126,1.0584,1.0498,0.9639
R400,1.0021,1.0025,0.989,0.9218,0.844
R401,0.9985,1.003,0.9876,1.0188,1.0123
R402,1.025,1.0412,1.2169,1.1352,1.1962
R403,0.9929,1.0101,0.9609,0.7477,0.7207
R404,1.0138,0.9952,0.9422,0.4274,0.1991
R405,0.9947,0.9816,0.9076,0.3653,0.1873
R406,1.0072,1.0009,0.9818,0.8936,0.8816
R407,0.9706,0.9677,0.1034,0.1394,0.0
R408,1.0121,1.0086,1.0213,1.0245,0.9323
R409,0.9992,0.9757,0.3547,0.1328,0.179
R41,0.9612,0.9139,0.8393,0.2073,0.0
R410,0.994,1.0029,1.0181,0.5253,0.5066
R411,1.0133,0.9736,0.5956,0.1629,0.1792
R412,1.0402,1.0472,1.0859,1.1241,1.0757
R413,0.8284,0.894,0.0538,0.0,0.0
R414,1.1325,1.0588,1.2056,1.13,1.2001
R415,0.9504,0.8624,0.2965,0.1261,0.0
R416,0.9982,0.8621,0.5029,0.3105,0.2837
R417,0.9632,0.8193,0.3342,0.133,0.1763
R418,1.025,1.0412,1.2169,1.1352,1.1962
R419,1.0027,0.7714,0.3389,0.1199,0.1862
R42,1.0115,0.9846,0.9618,0.4994,0.3515
R420,0.996,0.9959,1.0442,1.1491,1.0081
R421,0.9918,0.9971,0.9183,1.0526,0.7778
R422,0.9402,0.8275,0.2864,0.1261,0.0
R423,0.997,0.9995,0.9482,0.5673,0.4721
R424,1.0086,0.9555,0.6653,0.3035,0.1107
R425,0.916,0.8294,0.2543,0.0704,0.0
R426,1.0008,0.9987,0.9314,0.5103,0.4264
R427,1.0035,0.9648,0.9046,0.3339,0.0559
R428,0.9995,1.0051,1.0277,1.0682,0.9776
R429,0.9681,0.9801,0.3716,0.1168,0.0
R43,0.9935,1.003,1.0072,0.6943,0.6257
R430,1.0004,0.9985,1.03,0.9544,0.2474
R431,0.9979,1.0001,0.9658,0.5486,0.4577
R432,0.9594,0.9139,0.8393,0.2205,0.0
R433,0.9986,1.0019,1.0425,1.0949,1.0057
R434,1.135,1.0536,1.1876,1.1627,1.159
R435,1.0187,1.1064,1.2282,1.2613,1.3778
R436,0.9567,0.9244,0.0736,0.0,0.0
R437,0.9985,0.9946,1.0529,1.1826,1.0469
R438,0.9576,0.8429,0.606,0.2063,0.2123
R439,0.9608,0.9413,0.8243,0.1961,0.0737
R44,1.0144,1.0191,1.1327,1.115,1.1165
R440,0.9963,0.9829,1.0016,0.9758,0.5617
R441,1.0048,1.0218,0.9084,0.7207,0.2068
R442,1.1289,1.0588,1.2167,1.1645,1.1629
R443,0.9313,0.8961,0.4416,0.1765,0.0
R444,0.9885,1.0075,0.4828,0.4809,0.5357
R445,0.9878,0.9603,0.5635,0.2418,0.0841
R446,0.9218,0.8666,0.1239,0.0585,0.0719
R447,0.7113,0.3048,0.0,0.0,0.0
R448,0.9535,0.9615,0.8706,0.3296,0.0951
R449,0.9416,0.9775,0.4362,0.0558,0.1098
R45,0.9921,0.8624,0.4735,0.2141,0.3054
R450,1.0114,0.9711,0.3739,0.2748,0.285
R451,0.9714,0.8719,0.348,0.1883,0.0509
R452,0.995,0.9975,0.9437,0.6682,0.69
R453,0.958,0.9526,0.3338,0.1593,0.0606
R454,0.9979,0.9554,0.5792,0.5934,0.4674
R455,0.9966,0.8618,0.959,0.4909,0.3551
R456,0.7084,0.4704,0.2199,0.2208,0.2736
R457,1.1325,1.0469,1.189,1.0686,1.1546
R458,1.002,0.9782,0.9448,0.5566,0.7041
R459,0.9856,0.9764,0.6287,0.5822,0.3196
R460,0.7029,0.4354,0.2214,0.2931,0.179
R461,1.0133,1.004,0.9954,1.0159,0.9176
R462,1.0022,1.0099,1.0114,0.9917,0.9652
R463,0.9451,0.8931,0.0517,0.0,0.0
R464,1.0102,1.0149,1.1173,1.2549,1.3699
R465,1.1364,1.0548,1.201,1.1774,1.1634
R466,1.0012,1.003,1.0121,0.5893,0.5696
R467,1.0095,1.0369,1.0466,0.6088,0.5696
R468,0.9771,0.9476,0.8813,0.2546,0.064
R469,1.0012,0.9325,0.6438,0.8116,0.8294
R470,0.9996,0.9868,0.9693,0.6076,0.4879
R471,1.0214,1.0253,0.8666,0.5523,0.524
R472,0.9674,0.8057,0.2961,0.1164,0.0
R473,0.9681,0.9801,0.3716,0.1168,0.0
R474,1.0115,1.0067,0.955,0.6498,0.7379
R475,1.9906,2.0038,1.9536,1.6348,1.3219
R476,0.9968,1.0014,0.9221,0.259,0.2204
R477,0.9672,0.9154,0.8375,0.2465,0.0542
R478,0.9944,1.0205,0.9709,0.745,0.733
R479,0.9984,0.9383,0.6558,0.1365,0.0
R48,0.9749,1.0115,1.0407,1.0482,0.408
R480,0.9833,0.9269,0.6474,0.1592,0.0618
R481,0.9518,0.8865,0.3907,0.175,0.0996
R482,0.9963,0.9829,1.0016,0.9758,0.5617
R483,0.997,0.9944,0.595,0.2675,0.0621
R484,1.0263,1.0354,1.0869,1.1391,1.1602
R485,0.9454,0.8944,0.0,0.0,0.0
R486,1.0137,1.013,1.1173,1.2753,1.3425
R487,1.1305,1.0577,1.1751,1.1677,1.1686
R488,0.9833,0.8736,0.3447,0.1842,0.0555
R489,1.0275,1.0836,1.1583,1.2221,1.4837
R49,0.9958,0.9993,0.2954,0.19,0.1319
R490,0.9519,0.9158,0.576,0.2002,0.1338
R491,1.0012,1.0067,0.3702,0.1344,0.2323
R492,0.9596,0.9743,0.7647,0.4959,0.5821
R493,0.9598,0.9541,0.843,0.2377,0.0
R494,0.9803,0.9128,0.2425,0.0891,0.0
R495,0.9563,0.8814,0.5868,0.3266,0.2475
R496,0.9002,0.7355,0.2197,0.1749,0.1034
R497,0.8256,0.8796,0.0531,0.0,0.0
R498,0.993,1.0052,0.9467,0.7615,0.244
R499,0.9594,0.9139,0.8393,0.2205,0.0
R50,0.9996,1.0102,0.9726,0.5599,0.9522
R500,1.0078,0.9982,0.999,0.884,0.8925
R501,2.0036,2.0028,2.0554,1.8421,1.6616
R502,0.9586,0.9239,0.3238,0.063,0.0
R503,0.9565,0.8736,0.3369,0.1675,0.0667
R505,1.0009,0.9949,1.0436,1.1142,1.1265
R506,1.0048,1.0067,0.6328,0.336,0.0998
R507,1.0014,0.8196,0.9102,0.3253,0.206
R508,2.0124,2.0194,1.9768,1.6021,1.5463
R509,1.0393,1.1045,1.2074,1.2486,1.4488
R51,0.9965,0.987,0.8454,0.2121,0.0779
R510,1.0446,1.0474,1.0918,1.0507,1.0955
R511,1.0164,0.957,0.8595,0.2208,0.2002
R512,0.9586,0.9239,0.3238,0.063,0.0
R514,1.0002,1.0123,0.9544,0.9519,0.5289
R515,0.9991,0.997,1.0515,1.2172,1.0643
R516,2.02,2.0579,2.1365,2.0572,2.2226
R517,1.0035,1.0045,1.0105,0.9757,0.9496
R518,0.9977,0.9834,0.9355,0.6998,0.5454
R519,1.0084,1.0043,0.9879,1.053,0.9444
R520,0.9835,0.9778,1.0166,1.002,0.9107
R521,0.9963,1.0021,1.016,1.0027,0.8245
R522,0.998,0.9968,0.9626,0.4627,0.5146
R524,0.994,0.9862,0.9959,0.9825,0.7729
R525,1.0004,1.0208,1.0109,1.0126,1.0671
R526,1.0047,1.0617,1.0414,1.0745,0.4518
R528,0.9959,0.9482,0.9975,0.91,0.6984
R529,1.0031,0.9995,1.0081,1.0161,1.0278
R53,1.0001,0.9993,0.9494,0.7254,0.4456
R530,1.0111,0.9723,0.9314,0.8401,0.3568
R531,0.9971,0.982,0.9561,0.7748,0.7249
R532,1.0066,0.9942,0.995,0.9153,1.0078
R533,0.9986,1.0056,0.9902,1.0047,1.0344
R534,1.0018,1.0139,0.9935,1.0,0.9866
R536,0.9975,1.0055,1.0051,1.0191,1.0381
R537,0.9902,0.983,0.9991,0.8809,0.9732
R538,1.0011,0.987,0.9905,0.868,0.3623
R540,0.9907,0.9896,0.9671,0.9846,0.9755
R541,0.9986,1.0002,0.9988,1.0014,0.9697
R542,0.9963,0.9855,0.9887,0.6018,0.6172
R544,1.0001,0.9981,0.9972,1.0135,1.0262
R545,1.004,0.9886,0.9577,0.9456,0.9083
R546,0.9521,0.9431,0.3111,0.1601,0.0645
R547,0.9979,0.998,0.9947,1.0092,1.0204
R548,1.0099,0.9632,0.9042,0.1548,0.1136
R549,1.0051,1.0653,1.0768,1.0788,1.1493
R55,1.0127,1.0602,1.1094,1.2128,1.1512
R551,0.9996,0.9971,0.9922,0.9979,1.0047
R552,1.0049,1.002,1.0041,0.88,0.8607
R553,1.0033,0.9828,0.9931,0.9997,1.0036
R554,2.0077,1.9967,1.9601,1.939,1.8884
R555,1.0073,1.0063,0.9805,0.9478,0.814
R556,1.0256,0.9831,0.9932,0.9977,1.0112
R557,1.0005,0.995,1.0107,1.0,1.0312
R559,1.0019,0.9997,0.9994,0.9958,1.0128
R56,1.0463,1.0411,1.0902,1.0322,1.1032
R560,0.9658,0.9333,0.526,0.2779,0.1725
R561,0.9842,0.9264,0.9111,0.2522,0.0827
R562,0.999,1.0039,0.9771,0.9663,0.8738
R564,0.9714,1.0016,0.3675,0.2293,0.3417
R566,0.9934,1.0121,0.9675,0.9791,0.8956
R57,0.994,0.9884,1.0031,0.7181,1.0387
R570,0.9991,0.9892,0.9791,0.8439,0.9394
R571,1.0002,0.9945,0.9932,0.9706,0.8951
R572,1.0209,1.005,1.0203,0.9966,0.8686
R573,0.9845,0.9232,0.8786,0.2249,0.1431
R576,1.0074,1.0083,0.9328,0.6701,0.3256
R577,0.9943,0.9916,0.9927,0.9679,0.7853
R578,0.9721,1.0037,0.9359,0.3509,0.3505
R579,0.9798,1.0086,0.6241,0.4036,0.1238
R581,1.0003,0.9934,0.9927,0.9713,0.8951
R582,0.991,0.9824,0.9116,0.2751,0.1268
R583,1.0009,0.9911,0.9935,0.9675,0.8028
R584,0.9997,1.0311,0.9044,0.6775,0.1476
R586,0.9709,1.0071,0.9399,0.3937,0.3372
R587,0.9767,1.0031,0.9451,0.427,0.425
R588,1.0077,0.9756,0.8905,0.3619,0.1286
R59,1.0065,0.9885,0.9657,0.4296,0.5741
R590,1.0016,1.001,0.9877,0.8393,0.7638
R593,1.0009,1.0137,0.9831,0.9009,0.9532
R595,0.9971,1.0056,0.869,0.3296,0.0802
R597,0.9686,0.9554,0.7845,0.1677,0.0562
R598,1.002,0.9961,0.9815,0.5023,0.5236
R599,1.0083,1.0073,0.9636,0.8759,0.3433
R6,1.0072,0.8401,0.8982,0.4284,0.1358
R601,0.9709,1.0103,0.9449,0.4105,0.4564
R606,1.0009,0.9911,0.9935,0.9675,0.8028
R607,1.0027,0.9776,0.9139,0.5301,0.174
R608,1.0049,1.0047,1.0577,0.991,0.9939
R609,1.0059,0.9808,0.911,0.48,0.1481
R61,0.9997,1.0485,1.0155,0.9493,0.588
R612,1.0068,1.0149,1.0844,1.0449,1.0416
R614,1.0041,0.9716,0.9088,0.5213,0.1757
R615,0.9979,1.0151,0.9989,1.0103,0.8904
R618,1.0002,1.0031,0.9943,0.8958,0.8306
R619,1.0005,0.9965,0.9507,0.5449,0.5826
R62,0.9317,0.8169,0.8904,0.1512,0.0708
R620,0.9731,0.9457,0.8061,0.1133,0.0
R621,0.9714,1.0034,0.3919,0.2436,0.2696
R623,1.0094,1.0123,1.0317,0.9978,1.0274
R624,1.0044,1.0043,0.9744,0.7763,0.2369
R626,0.9986,1.0082,0.9593,1.0044,0.904
R627,0.9723,0.9556,0.7845,0.1812,0.0539
R629,0.9711,0.946,0.7607,0.0887,0.0
R63,0.9865,1.0203,1.0162,0.7648,0.7733
R630,0.9994,1.011,1.003,1.0007,0.4422
R631,0.991,0.9824,0.9109,0.2752,0.1123
R633,1.0095,1.0058,1.0298,1.0271,1.0274
R635,0.9943,1.0126,0.9913,0.8658,0.9366
R638,1.0065,1.0139,1.0002,0.9558,0.8995
R64,1.003,0.9876,0.9585,0.8282,0.7737
R642,0.9979,0.9955,0.9165,0.4921,0.1998
R645,0.9879,0.9701,0.9351,0.2828,0.0987
R646,0.9915,1.009,0.9982,0.9881,1.0143
R647,0.9879,0.9725,0.9313,0.4162,0.1037
R648,1.0085,0.9742,0.9386,0.4218,0.1842
R649,0.7536,0.834,0.2532,0.1188,0.0
R65,0.975,0.9685,0.9042,0.2989,0.3184
R651,0.9979,1.0126,1.0047,0.9946,0.8677
R653,1.0142,0.9846,0.9307,0.4279,0.2549
R655,0.9988,0.9982,0.9891,0.5032,0.51
R659,0.9963,0.999,0.9271,0.4734,0.4107
R660,1.0043,1.005,0.997,0.9828,0.8902
R663,1.0141,1.0101,1.0379,1.0363,0.9548
R664,1.004,1.0008,0.9845,0.7938,0.817
R665,0.9986,0.986,0.9762,0.8722,0.3323
R666,1.007,1.0018,0.989,0.9648,0.9593
R667,0.9992,0.9919,0.9924,0.9665,0.6268
R668,1.0252,0.9898,0.8434,0.3005,0.0994
R669,0.9962,0.998,0.9569,0.6481,0.6788
R67,0.9553,0.9073,0.3338,0.2757,0.0822
R670,1.0203,1.0007,1.0035,0.9721,0.9555
R671,1.0019,1.0025,0.9904,0.9896,0.9667
R672,0.9992,0.9726,0.9058,0.5152,0.2592
R673,0.9866,0.9153,0.858,0.1499,0.1014
R674,0.9711,0.9088,0.7347,0.0859,0.0
R675,1.0041,1.0047,1.0014,0.9662,0.4309
R676,1.0032,1.0027,0.9937,0.7162,0.521
R677,0.9941,1.0068,0.4468,0.2272,0.3447
R678,1.0094,1.0154,0.9748,0.9809,0.6155
R679,1.0142,1.034,1.1199,1.0215,1.0378
R68,2.0028,2.0067,1.999,2.009,1.9939
R680,1.0005,1.0024,0.9858,0.7983,0.8157
R681,0.9966,0.9985,0.943,0.3887,0.3549
R683,0.9975,1.0096,0.9869,1.0433,0.8293
R684,0.9352,0.9758,0.8556,0.1309,0.0
R685,1.0103,1.0328,1.0393,1.0134,1.0035
R686,0.9986,0.9846,0.9339,0.4218,0.2238
R687,1.0069,1.0386,0.9823,0.9886,0.9241
R688,1.0012,1.01,0.9799,0.9866,0.8307
R69,2.0409,2.0057,2.0023,2.0132,2.0169
R690,0.9983,1.0002,0.9966,1.0013,0.9914
R691,0.9711,0.9088,0.7347,0.0859,0.0
R692,0.9999,1.0093,0.9868,0.9859,0.8411
R694,1.0032,1.0027,0.9937,0.7162,0.521
R697,0.9992,0.9902,0.9801,0.9839,0.688
R698,1.0083,1.0016,0.9787,0.6447,0.7064
R699,1.0147,1.0333,1.1235,1.002,1.0371
R7,0.956,0.8989,0.2897,0.1619,0.0
R70,2.0001,1.9786,1.9801,1.9489,2.0247
R700,0.9996,1.0051,0.9873,0.9965,0.8168
