region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2106,0.458,0.2998,0.1356,0.0414,0.0153
R2109,0.4308,0.253,0.1165,0.0442,0.021
R2110,2.019,1.9456,1.9061,1.9401,1.9035
R2111,0.3905,0.1724,0.0345,0.0042,0.0014
R2113,0.5854,0.4092,0.2746,0.4583,0.4746
R2114,0.7618,0.4983,0.2228,0.0638,0.0238
R2117,1.056,0.5702,0.4024,0.2197,0.1168
R2119,1.0612,0.9558,0.8406,0.7633,0.6736
R2120,1.3075,1.1496,0.971,0.8163,0.6696
R2121,0.552,0.3783,0.2495,0.1665,0.5027
R2122,0.3639,0.2054,0.0744,0.019,0.0064
R2123,0.4216,0.2624,0.1072,0.0288,0.0102
R2125,1.3933,1.2878,1.1154,0.902,0.7383
R2126,0.9563,0.8714,0.7983,0.7407,0.666
R2127,1.3614,1.2012,1.068,0.9384,0.7944
R2130,1.8788,1.6992,1.403,1.0928,0.8708
R2131,0.6605,0.527,0.3325,0.1451,0.0544
R2133,0.3206,0.0904,0.0188,0.0058,0.0029
R2134,1.2593,1.1231,0.9344,0.6522,0.319
R2135,0.7488,0.6671,0.5503,0.4134,0.246
R2138,0.2689,0.1048,0.0367,0.0153,0.0076
R2139,0.997,0.4283,0.3345,0.2537,0.1702
R2141,0.3654,0.1896,0.0978,0.055,0.0295
R2144,1.6658,1.4058,1.0322,0.7729,0.7386
R2149,0.4824,0.2348,0.0912,0.0388,0.0184
R2154,0.4557,0.1491,0.0168,0.0016,0.0006
R2155,1.6073,1.6768,1.7214,1.7474,1.7254
R2156,0.4193,0.0819,0.0042,0.0004,0.0001
R2157,0.4828,0.2699,0.1162,0.0486,0.022
R2162,1.0821,0.8308,0.4022,0.0642,0.0113
R2166,0.4682,0.2943,0.181,0.1146,0.0626
R2167,2.7192,2.5998,2.4282,2.2921,2.1146
R2168,1.2961,1.0818,0.9649,0.86,0.705
R2172,1.4326,1.3718,1.2931,1.1684,1.0116
R2173,0.2857,0.06,0.0128,0.0052,0.0032
R2174,1.2728,0.921,0.6166,0.5328,0.5432
R2175,2.093,2.0727,2.0138,1.9469,1.8686
R2176,0.1084,0.0411,0.0138,0.0054,0.0028
R2177,0.1382,0.1011,0.0636,0.0291,0.0128
R2178,0.4784,0.7059,0.7705,0.7575,0.6892
R2179,0.1155,0.0952,0.0744,0.0542,0.0462
R2180,0.5274,0.4751,0.4364,0.4002,0.3134
R2181,1.531,1.4961,1.4708,1.4581,1.3896
R2182,1.3607,1.3278,1.2453,1.1297,1.0764
R2183,0.9534,0.8987,0.8416,0.7861,0.6931
R2184,0.3646,0.3402,0.3146,0.2806,0.2623
R2185,1.3754,1.3682,1.3551,1.3498,1.329
R2186,1.8116,1.7979,1.79,1.7708,1.736
R2187,1.5897,1.5732,1.5096,1.448,1.313
R2188,0.4911,0.4596,0.4119,0.3412,0.2658
R2189,1.8582,1.8583,1.8815,1.8704,1.9094
R2190,0.3413,0.2887,0.2462,0.2116,0.1652
R2191,0.5628,0.5934,0.6342,1.025,1.2151
R2192,2.219,2.2243,2.209,2.1988,2.1426
R2193,2.0992,2.1306,2.1159,2.1059,2.0863
R2194,0.3548,0.2966,0.6839,0.716,0.6394
R2195,0.29,0.2071,0.1047,0.0389,0.0167
R2196,0.9786,0.8918,0.7642,0.6065,0.4873
R2197,1.6749,1.6716,1.614,1.5649,1.4142
R2198,0.1839,0.1666,0.1409,0.1026,0.0732
R2199,0.4195,0.4204,0.4091,0.3806,0.3067
R2200,0.4472,0.4256,0.4952,0.5828,0.5766
R2201,0.7096,0.6576,0.5915,0.4888,0.3372
R2202,1.076,1.0681,1.0641,1.0658,1.1243
R2203,0.0393,0.0072,0.001,0.0002,0.0
R2204,1.964,1.954,1.8994,1.83,1.7944
R2205,1.708,1.6479,1.6063,1.5557,1.5099
R2206,1.557,1.5376,1.5152,1.5212,1.4992
R2207,0.6777,0.427,0.4062,0.3615,0.2864
R2208,0.488,0.4784,0.4461,0.3828,0.3246
R2209,1.5901,1.5812,1.5695,1.5613,1.5425
R2210,0.0002,0.0,0.0,0.0,0.0
R2211,0.2294,0.2144,0.1852,0.1436,0.0906
R2212,0.6298,0.6254,0.6275,0.531,0.275
R2213,0.5385,0.5234,0.4908,0.485,0.4158
R2214,0.861,0.4436,0.4114,0.3918,0.3752
R2215,0.1194,0.0429,0.0119,0.0036,0.0012
R2217,0.4595,0.1758,0.1679,0.1598,0.1346
R2218,0.2042,0.19,0.166,0.1315,0.078
R2220,1.379,1.366,1.3356,1.2975,1.152
R2221,1.2554,1.1274,0.7728,0.7728,0.771
R2222,1.1808,1.1298,0.9704,0.6913,0.454
R2224,0.8043,0.6704,0.3494,0.3397,0.2584
R2225,1.9568,1.791,1.661,1.5132,1.3859
R2226,1.0504,1.0486,1.039,1.0268,0.8512
R2227,0.8457,0.8492,0.8453,0.8719,0.7981
R2228,0.8066,0.7834,0.6269,0.2902,0.3156
R2229,0.231,0.2198,0.2078,0.193,0.1504
R2230,0.3531,0.334,0.3106,0.2832,0.1742
R2231,0.3171,0.2328,0.149,0.0803,0.0324
R2232,0.2488,0.2451,0.2306,0.2057,0.1562
R2233,1.2032,1.1322,1.0936,1.0764,1.042
R2234,0.7871,0.7836,0.643,0.294,0.2762
R2235,0.3727,0.3498,0.3187,0.2869,0.2952
R2236,0.3312,0.3416,0.3448,0.3478,0.319
R2237,0.2734,0.2625,0.2496,0.2294,0.1752
R2238,0.198,0.1644,0.1152,0.067,0.0306
R2239,0.0764,0.034,0.013,0.0053,0.002
R2240,0.7553,0.6633,0.5658,0.4302,0.2763
R2241,0.6254,0.4662,0.1518,0.1384,0.1155
R2242,0.6384,0.6053,0.5586,0.5131,0.5376
R2243,1.0078,0.7494,0.4984,0.461,0.4655
R2244,0.9262,0.7958,0.5416,0.5134,0.5087
R2247,1.2812,1.0976,0.7797,0.7708,0.7584
R2250,0.1722,0.1253,0.0915,0.0636,0.0366
R2251,0.2679,0.2831,0.2986,0.3097,0.2841
R2252,0.4214,0.4112,0.3927,0.3691,0.2568
R2253,0.6354,0.6802,0.7062,0.7247,0.7388
R2254,0.8477,0.8035,0.6922,0.3346,0.3424
R2257,0.2436,0.227,0.204,0.1746,0.1259
R2259,0.2167,0.1702,0.1276,0.0904,0.0529
R2260,0.4706,0.5225,0.5768,0.62,0.6522
R2263,0.5631,0.2993,0.2374,0.1672,0.0914
R2265,0.4676,0.2414,0.2708,0.291,0.3088
R2266,0.9085,0.915,0.8464,0.4682,0.4824
R2267,0.1092,0.0922,0.0742,0.0553,0.0315
R2269,0.2528,0.2768,0.2994,0.316,0.3584
R2270,0.435,0.2913,0.0554,0.0362,0.0213
R2271,0.898,0.8718,0.8232,0.7746,0.839
R2272,0.361,0.3475,0.3152,0.2574,0.2153
R2273,0.4455,0.3666,0.3063,0.2426,0.1547
R2275,0.7244,0.6528,0.5594,0.4906,0.4307
R2278,0.5035,0.5216,0.5324,0.4942,0.3296
R2279,1.2968,1.3969,1.4684,1.5028,1.4948
R2280,0.7424,0.7738,0.7889,0.7866,0.8066
R2281,1.1522,1.1964,1.231,1.2834,1.235
R2282,1.023,0.9158,0.7309,0.3575,0.2732
R2283,1.8243,1.7712,1.75,1.7204,1.616
R2284,1.7639,1.6707,1.5617,1.337,0.9998
R2285,0.8878,0.7295,0.5988,0.3971,0.2746
R2286,2.2858,2.5051,2.7107,2.8534,2.953
R2287,1.3614,1.2955,1.2002,1.0383,0.9137
R2288,0.544,0.4954,0.386,0.2406,0.1448
R2289,0.5304,0.5352,0.8191,0.9053,0.8404
R2290,0.7601,0.5907,0.4929,0.4792,0.4942
R2291,2.5014,2.5575,2.5962,2.6649,2.7408
R2292,1.2556,1.1822,1.1291,1.0765,0.9656
R2293,1.011,0.955,0.9124,0.7178,0.4088
R2294,1.2218,1.1586,1.1216,1.0928,1.0508
R2295,0.8774,0.9008,1.0702,1.1602,1.148
R2296,1.8819,1.8105,1.6848,1.5542,1.4412
R2297,1.2121,1.0936,0.9618,0.771,0.6186
R2298,0.1104,0.03,0.0028,0.0001,0.0
R2299,0.3429,0.274,0.2018,0.1378,0.3053
R2300,1.0096,0.9546,0.8931,0.8112,0.7474
R2301,1.6188,1.6389,1.7069,1.7672,1.7445
R2302,0.9104,0.7242,0.7891,0.8452,0.8892
R2303,0.425,0.314,0.1769,0.0818,0.0204
R2304,0.9762,0.8024,0.5711,0.0494,0.0116
R2305,1.6207,1.7956,1.968,2.1722,2.3325
R2306,2.2438,2.449,2.6648,2.8752,3.0693
R2307,1.9526,2.0768,2.213,2.3659,2.4887
R2308,0.165,0.0382,0.0034,0.0003,0.0
R2309,0.4616,0.4294,0.4004,0.3644,0.2752
R2310,1.4008,1.2818,1.18,1.052,0.9756
R2311,1.444,1.5186,1.6117,1.6864,1.6839
R2312,1.0625,1.025,1.021,0.8228,0.4973
R2313,2.1082,2.0113,1.9185,1.7328,1.5678
R2314,1.6231,1.5292,1.4357,1.357,1.2716
R2315,1.1232,1.1114,1.0638,0.9518,0.7852
R2316,0.0131,0.0,0.0,0.0,0.0
R2317,0.4738,0.51,0.5295,0.5298,0.4651
R2318,1.1394,1.0709,1.0252,0.8132,0.4332
R2319,1.0705,1.0267,0.5812,0.5642,0.5154
R2320,1.2262,1.1357,1.0409,0.9381,0.7579
R2321,1.6346,1.7874,1.9212,2.1084,2.2981
R2322,2.1278,2.0592,2.0184,1.9206,1.8014
R2323,1.7002,1.5823,1.4976,1.3992,1.1868
R2324,2.1188,2.3011,2.4768,2.6558,2.8171
R2325,1.0109,1.0555,1.0952,1.0792,1.0328
R2326,1.4084,1.4976,1.5623,1.6234,1.5845
R2327,0.8296,0.6194,0.5481,0.5456,0.533
R2328,0.9942,0.8689,0.6248,0.6592,0.6459
R2329,1.2588,1.2075,1.1189,1.0252,0.9271
R2330,0.9222,0.8788,0.823,0.7452,0.6622
R2331,1.1833,1.1654,1.1446,1.123,1.1199
R2332,1.3151,1.2974,1.2719,1.2367,1.1633
R2333,0.5847,0.7006,0.6768,0.6592,0.6002
R2334,0.291,0.2664,0.2362,0.2037,0.149
R2335,1.5915,1.5676,1.547,1.5198,1.4803
R2336,1.7968,1.7738,1.7515,1.7183,1.6233
R2337,0.4344,0.4256,0.4151,0.4022,0.3481
R2338,0.7352,0.7903,0.8276,0.8301,0.7926
R2339,1.4364,1.3695,1.3086,1.2643,1.1682
R2340,0.8554,0.8183,0.7754,0.7328,0.676
R2341,0.7385,0.4463,0.4226,0.395,0.3232
R2342,0.3215,0.2968,0.2678,0.2368,0.1832
R2343,0.4007,0.3692,0.3394,0.3098,0.2652
R2344,1.5468,1.4998,1.4148,1.3276,1.2039
R2345,1.0589,0.9153,0.7936,0.5696,0.219
R2346,0.8027,0.7727,0.7043,0.5564,0.347
R2347,0.3598,0.3402,0.2947,0.2236,0.1614
R2348,0.449,0.3858,0.2921,0.1707,0.0952
R2349,1.1004,1.0478,0.9908,0.8922,0.8
R2350,1.46,1.4737,1.4915,1.4837,1.4564
R2351,1.2832,1.1755,1.0661,0.9472,0.828
R2352,1.2205,1.2164,1.2048,1.1706,1.1289
R2353,0.7518,0.7096,0.5769,0.2172,0.1758
R2354,1.461,1.439,1.4187,1.3996,1.3529
R2355,1.158,1.0759,1.0084,0.9293,0.8623
R2356,0.748,0.5855,0.3096,0.2381,0.1762
R2357,1.276,1.2632,1.2806,1.2856,1.273
R2358,1.2368,1.1839,1.1232,1.0544,0.9757
R2359,1.199,1.1622,1.1422,1.1346,1.0619
R2360,1.273,1.1902,1.116,1.0012,0.9232
R2361,1.1486,1.0781,1.0054,0.9031,0.7993
R2362,1.5349,1.5502,1.5487,1.5446,1.4899
R2363,1.4874,1.435,1.3869,1.3515,1.2486
R2364,1.587,1.584,1.5702,1.5544,1.5001
R2365,1.8934,1.8946,1.8873,1.8786,1.8123
R2366,0.8605,0.7936,0.756,0.7144,0.6634
R2367,0.9023,0.8478,0.7298,0.518,0.1956
R2368,1.0926,1.0578,1.0379,1.0347,0.985
R2369,0.8477,0.6466,0.2207,0.0989,0.0445
R2370,1.6785,1.6549,1.6498,1.6414,1.6129
R2371,1.1031,1.0462,0.9774,0.8896,0.7788
R2372,0.9198,0.9082,0.8754,0.8593,0.797
R2373,0.2518,0.2382,0.2198,0.2002,0.1612
R2374,1.3487,1.2639,1.214,1.1918,1.1024
R2375,1.9156,1.8992,1.8742,1.8507,1.7829
R2376,0.7718,0.7378,0.6996,0.6586,0.64
R2377,0.7304,0.6412,0.5099,0.4104,0.3608
R2378,0.8774,0.8332,0.7856,0.744,0.6812
R2379,2.2234,2.1808,2.1408,2.0928,1.9724
R2380,2.1726,2.1543,2.137,2.1254,2.0418
R2381,0.4158,0.4076,0.3937,0.3781,0.3335
R2382,1.5895,1.5715,1.5276,1.4879,1.4164
R2383,0.8812,0.8432,0.8068,0.7905,0.7003
R2384,1.4624,1.4002,1.341,1.2152,1.0455
R2385,0.9376,0.8906,0.8432,0.7976,0.7308
R2386,0.668,0.6596,0.6563,0.6508,0.58
R2387,1.6752,1.6257,1.5865,1.5497,1.4668
R2388,2.0566,2.0344,2.0355,2.0255,1.9387
R2389,1.7206,1.6996,1.7219,1.7326,1.6964
R2390,1.128,1.1835,1.2228,1.1917,1.1596
R2391,0.6788,0.4584,0.1048,0.0266,0.0088
R2392,0.9245,0.8784,0.829,0.7756,0.7193
R2393,0.9206,0.902,0.8712,0.7602,0.6132
R2394,0.4125,0.3641,0.2834,0.1708,0.0964
R2396,0.424,0.3632,0.2428,0.387,0.5148
R2398,1.0782,0.9592,0.8529,0.6958,0.5636
R2400,0.7008,0.6473,0.5619,0.4484,0.291
R2404,0.9684,0.959,0.9374,0.9212,0.8842
R2409,0.7727,0.318,0.2656,0.1986,0.1186
R2411,0.5864,0.5697,0.5127,0.3969,0.2766
R2412,1.0088,0.7567,0.3796,0.322,0.2302
R2415,1.1258,1.0128,0.8886,0.7505,0.6591
R2424,1.2148,1.146,1.0566,0.9333,0.8188
R2425,1.2716,1.1214,0.9488,0.691,0.4798
R2427,2.7278,2.7072,2.6275,2.5485,2.4663
R2432,0.521,0.4584,0.3114,0.1402,0.0618
R2440,0.5831,0.5611,0.5376,0.4228,0.2347
R2443,0.1648,0.058,0.0217,0.0112,0.0058
R2448,0.8483,0.3751,0.2259,0.0956,0.0288
R2452,1.0128,0.8506,0.6274,0.6758,0.72
R2455,0.8244,0.5334,0.5051,0.457,0.3676
R2458,1.3756,1.2479,1.1171,0.9343,0.8023
R2459,0.7863,0.718,0.6693,0.5844,0.4762
R2466,0.713,0.6911,0.6516,0.5918,0.4719
R2469,0.4514,0.3826,0.32,0.2434,0.1489
R2471,0.5952,0.5636,0.5109,0.4437,0.3284
R2478,0.739,0.7218,0.6923,0.6272,0.5421
R2480,0.9344,0.8864,0.8105,0.7264,0.6201
R2482,0.9911,0.8592,0.6946,0.4648,0.331
R2483,1.3772,1.2507,1.1675,1.0316,0.8532
R2484,0.9686,0.9229,0.8674,0.7644,0.6242
R2487,1.0995,0.6522,0.5574,0.4351,0.2545
R2490,2.0877,2.114,2.1226,2.1472,2.1154
R2491,2.2976,2.2368,2.1162,2.0205,1.9174
R2492,0.7071,0.8634,1.2541,1.54,1.6353
R2493,1.0716,1.0452,1.0436,0.784,0.4674
R2494,2.1753,2.1057,1.909,1.6725,1.4518
R2495,1.3214,0.6812,0.627,0.5746,0.4872
R2496,0.8086,0.5993,0.4498,0.4144,0.4518
R2497,1.2237,1.186,1.0101,0.6237,0.5538
R2498,2.2085,2.1366,2.0418,1.8688,1.7115
R2499,1.8046,1.911,2.0459,2.1321,2.0932
R2500,1.5278,1.4838,1.4649,1.5024,1.4802
R2501,1.8833,1.7302,1.5078,1.2271,0.9442
R2502,0.8598,0.8809,0.9378,0.9416,0.8156
R2503,2.886,2.834,2.778,2.694,2.5588
R2504,2.1522,2.1114,2.0474,1.9607,1.8268
R2505,2.4458,2.366,2.274,2.199,2.0914
R2506,1.8128,1.7551,1.7677,1.7398,1.6804
R2507,1.3894,1.3062,1.1586,0.9798,0.8322
R2508,0.9459,0.7576,0.3776,0.3011,0.2617
R2509,1.2837,1.0038,0.6984,0.4634,0.3302
R2510,1.2982,1.3299,1.3172,1.2424,1.1893
R2511,2.1646,2.1047,2.0842,2.0072,1.9608
R2512,1.9078,1.8512,1.711,1.418,1.1755
R2513,1.2636,1.0424,0.7266,0.3336,0.178
R2514,1.43,1.3992,1.332,1.1882,1.0446
R2515,1.5452,1.527,1.457,1.394,1.2297
R2516,1.7463,1.629,1.5064,1.4434,1.3323
R2517,2.5135,2.3665,2.1216,1.816,1.5552
R2518,1.2113,1.1651,1.0658,0.6698,0.6452
R2519,0.5542,0.462,0.3409,0.2148,0.5292
R2520,1.462,1.4638,1.4158,1.3214,1.1534
R2521,1.4216,1.4336,1.4106,1.4208,1.333
R2522,1.7698,1.6896,1.5494,1.3312,1.1416
R2523,1.1216,1.048,1.02,0.9985,0.8584
R2524,2.0466,1.9418,1.8774,1.7744,1.5883
R2525,0.654,0.585,0.4577,0.2742,0.098
R2526,2.2988,2.3017,2.3032,2.2883,2.2408
R2527,0.6859,0.6294,0.5681,0.5122,0.4172
R2528,0.4833,0.3282,0.2008,0.1188,0.2692
R2529,2.1857,2.0088,1.8154,1.5892,1.4632
R2530,0.5482,0.4643,0.3328,0.1852,0.1023
R2531,1.736,1.582,1.4268,1.3215,1.214
R2532,1.856,1.8615,1.8659,1.788,1.7254
R2533,1.4025,1.296,1.1788,1.0214,0.8106
R2534,1.155,0.9659,0.8527,0.7901,0.7886
R2535,0.9325,0.6597,0.5173,0.4928,0.5058
R2536,1.8006,1.752,1.6906,1.6304,1.4986
R2537,0.9022,0.8622,0.7847,0.656,0.5535
R2539,2.3651,2.2802,2.1642,1.976,1.841
R2540,1.2731,1.2628,1.2506,1.2475,1.1237
R2541,2.6361,2.5617,2.5231,2.4522,2.3268
R2542,1.2614,1.2826,1.263,1.2228,1.1309
R2543,1.6306,1.4324,1.171,0.8455,0.6436
R2544,2.8038,2.7588,2.7636,2.7736,2.711
R2545,2.6868,2.6004,2.454,2.2253,2.0008
R2546,2.3917,2.2881,2.1796,2.0323,1.8756
R2547,2.7979,2.7872,2.7566,2.7575,2.7312
R2548,1.9628,1.8234,1.7416,1.614,1.4694
R2549,2.0987,2.062,1.9422,1.772,1.6812
R2551,1.5436,1.4835,1.4076,1.2972,1.174
R2552,2.0566,2.016,2.0259,2.0026,1.8664
R2553,2.0362,2.0382,1.9952,2.0172,1.93
R2554,2.1589,2.0362,1.8893,1.6894,1.5915
R2555,1.1104,1.0459,0.9417,0.7776,0.5286
R2556,1.2637,1.122,0.9058,0.7589,0.7281
R2557,2.6582,2.6042,2.5666,2.508,2.4158
R2558,2.2721,2.1755,2.09,2.082,1.9888
R2559,2.7905,2.8926,2.9258,2.6364,2.0214
R2560,1.7356,1.6744,1.5854,1.5426,1.533
R2561,1.5332,1.4158,1.2388,1.0224,0.9162
R2562,2.6536,2.5502,2.3872,2.0916,1.7163
R2563,1.0982,1.0137,0.9126,0.7072,0.57
R2564,1.288,1.1292,1.0006,0.9112,0.8662
R2565,1.2279,0.9802,0.8428,0.7196,0.6042
R2566,0.7165,0.4717,0.1812,0.0323,0.0099
R2567,1.2382,0.7853,0.3189,0.01,0.002
R2568,1.4146,1.3682,1.3256,1.3028,1.2541
R2569,0.6048,0.5822,0.5307,0.4404,0.3627
R2570,2.7558,2.7947,2.737,2.6818,2.5723
R2571,1.7734,1.7575,1.698,1.7996,1.881
R2572,3.2275,3.2042,3.1752,3.1975,3.13
R2573,0.1226,0.007,0.0003,0.0,0.0
R2574,2.4214,2.4127,2.3468,2.2712,2.2103
R2575,1.6883,1.4072,1.2096,1.1193,0.9874
R2576,1.6864,1.5768,1.4314,1.2954,1.114
R2577,1.0372,1.02,1.0002,1.0069,0.998
R2578,0.9862,0.8352,0.7486,0.704,0.6786
R2579,1.8022,1.7894,1.6782,1.5343,1.4078
R2581,1.4977,1.4133,1.2432,0.7538,0.4
R2582,0.535,0.4827,0.4247,0.3667,0.2852
R2583,2.012,1.9316,1.8364,1.7654,1.663
R2584,2.0732,1.8868,1.6307,1.4064,1.3104
R2585,1.8968,1.8506,1.8018,1.6924,1.5816
R2586,1.9092,1.8896,1.843,1.787,1.6365
R2587,2.2675,2.0806,1.9221,1.8631,1.8936
R2588,0.847,0.749,1.06,0.9609,0.77
R2589,0.3074,0.0748,0.0079,0.0008,0.0001
R2590,0.2014,0.2966,0.4727,0.5278,0.5622
R2591,1.0047,0.961,0.9592,0.9244,0.8472
R2592,2.6366,2.5047,2.3764,2.2641,2.0982
R2593,1.9341,1.7582,1.5996,1.4466,1.1704
R2594,0.336,0.249,0.1718,0.1144,0.0492
R2595,1.4007,1.2721,1.1563,1.0578,0.9188
R2596,1.0817,0.9773,0.8843,0.812,0.668
R2597,1.4634,1.3028,1.12,1.1623,1.146
R2598,2.7678,2.6541,2.5411,2.3592,2.1606
R2599,2.8585,2.8144,2.7884,2.7903,2.7388
R2600,2.5346,2.516,2.5232,2.483,2.3925
R2601,0.4519,0.4168,0.3793,0.3482,0.2999
R2602,1.8495,1.9018,1.9431,1.9778,1.9896
R2603,0.8042,0.6515,0.6061,0.4616,0.2734
R2604,2.6127,2.5631,2.5331,2.4713,2.436
R2605,1.8821,1.9406,1.943,1.9096,1.8948
R2606,1.3053,1.1836,1.0574,0.943,0.7956
R2607,0.403,0.3713,0.3406,0.3143,0.2732
R2608,0.5661,0.4486,0.326,0.2234,0.1262
R2609,1.1806,1.0054,0.9792,1.0055,1.0159
R2611,2.3461,2.2297,2.2334,2.1658,2.0248
R2612,0.2892,0.0446,0.0015,0.0,0.0
R2613,0.7594,0.7633,0.7426,0.7056,0.6936
R2614,1.2676,1.2156,1.0591,0.82,0.5214
R2615,2.5098,2.4,2.2937,2.149,1.9758
R2616,2.1598,1.9921,1.7048,1.3474,1.0004
R2617,1.0372,0.9954,0.9386,0.8294,0.7012
R2618,0.4468,0.3662,0.299,0.2502,0.1978
R2619,1.2574,1.0828,0.9408,0.8386,0.6881
R2620,0.1964,0.0172,0.0006,0.0,0.0
R2621,1.9036,1.8478,1.7549,1.6524,1.5253
R2622,2.1729,2.1222,2.0912,2.1463,2.1101
R2623,1.7384,1.682,1.5671,1.4134,1.2692
R2624,1.5762,1.3896,1.109,0.7114,0.4028
R2625,1.5905,1.3216,1.072,0.9929,0.9948
R2626,1.4896,1.2398,0.9726,0.7192,0.3295
R2627,2.0384,1.9968,1.8438,1.6563,1.4697
R2628,0.9273,0.7099,0.6238,0.5128,0.4518
R2629,2.8559,2.7754,2.6705,2.4972,2.266
R2630,2.1738,2.1683,2.1379,2.1239,1.9948
R2631,1.2346,1.37,1.4694,1.5782,1.5712
R2632,0.0886,0.0032,0.0001,0.0,0.0
R2633,2.0656,2.003,1.74,1.4659,1.2316
R2634,1.5388,1.4512,1.2773,0.9854,0.6672
R2635,0.5013,0.4963,0.7373,0.6804,0.388
R2636,2.2335,2.2384,2.1807,2.0868,2.0586
R2637,1.193,1.0364,0.8526,0.3746,0.2568
R2638,1.7764,1.6149,1.5538,1.4608,1.3618
R2639,2.902,2.7219,2.5234,2.4366,2.3086
R2640,2.8987,2.8379,2.8357,2.8306,2.7932
R2641,2.7612,2.722,2.6894,2.6598,2.5632
R2642,0.5661,0.4008,0.2001,0.0628,0.0197
R2643,2.3093,2.1738,2.0393,1.9068,1.7254
R2644,2.8006,2.7486,2.6916,2.6114,2.4496
R2645,1.95,1.8685,1.8613,1.8206,1.77
R2646,1.7676,1.4794,1.1826,0.8949,0.52
R2647,0.7994,0.8462,0.8825,0.9088,0.9095
R2648,1.1934,1.1348,1.0268,0.8526,0.7064
R2649,1.637,1.6914,1.7804,1.9174,1.9483
R2650,1.2863,1.2937,1.3267,1.3548,1.3422
R2651,2.6459,2.5838,2.5165,2.4409,2.3478
R2652,2.2935,2.0366,1.6633,1.3698,1.2291
R2653,0.5291,0.4755,0.4367,0.4093,0.3832
R2654,3.1112,3.0416,2.949,2.8337,2.7266
R2655,2.1251,2.094,2.0468,2.0176,1.9434
R2656,1.8082,1.7946,1.7882,1.816,1.7564
R2657,1.5846,1.5518,1.4893,1.4164,1.3486
R2658,1.2567,1.2136,1.1538,1.049,0.9532
R2659,1.397,1.4304,1.4423,1.4756,1.4488
R2660,1.5307,1.3303,1.0651,0.8016,0.684
R2661,0.8727,0.7617,0.67,0.5308,0.0748
R2662,0.688,0.3196,0.2144,0.1548,0.1012
R2663,1.4103,1.2976,1.1597,1.0515,0.9635
R2664,2.6599,2.6228,2.582,2.5354,2.3652
R2666,0.4906,0.3904,0.3066,0.2466,0.1762
R2667,1.3312,1.0206,0.8019,0.7069,0.6191
R2668,1.142,1.029,0.9464,0.886,0.7745
R2669,1.9762,1.7847,1.687,1.5417,1.3625
R2670,0.2451,0.1935,0.1289,0.078,0.0363
R2671,1.4274,1.3276,1.2393,1.1159,0.8419
R2672,0.8366,0.5324,0.5028,0.4544,0.4344
R2673,1.8844,1.9462,1.9256,1.7956,1.6156
R2674,2.2516,2.0797,1.9558,1.8214,1.6512
R2675,1.5134,1.4095,1.2866,1.3367,1.363
R2676,1.223,1.2906,1.3262,1.3536,1.445
R2677,2.1262,1.98,1.8958,1.8564,1.7812
R2678,1.9756,1.861,1.8161,1.7634,1.6525
R2679,1.1011,0.987,0.8642,0.6712,0.464
R2680,1.859,1.7954,1.7467,1.7056,1.6134
R2681,2.2512,2.1218,1.999,1.8334,1.5992
R2682,1.5782,1.4074,1.1638,0.9297,0.801
R2684,2.7388,2.669,2.6317,2.5878,2.4747
R2685,1.2361,1.2241,1.172,1.1168,1.028
R2686,0.9267,0.7716,0.5923,0.2144,0.1386
R2687,1.6012,1.4664,1.3045,1.1733,0.9413
R2688,0.6444,0.5334,0.91,0.7892,0.7383
R2689,0.376,0.3006,0.4285,0.5636,0.6138
R2690,1.9317,1.9424,1.96,1.9886,2.0121
R2693,0.5492,0.579,0.6124,0.6363,0.6167
R2694,1.0352,1.0366,0.9948,0.917,0.7728
R2695,1.169,0.9478,0.7979,0.7,0.5753
R2696,1.1434,1.0827,1.0341,0.9996,0.9261
R2697,1.2921,1.2419,1.1252,0.9454,0.777
R2698,2.2805,2.1862,1.9889,1.8006,1.5809
R2699,0.4848,0.4218,0.3403,0.2626,0.1984
R2700,2.5411,2.4321,2.3937,2.2835,2.1086
R2701,1.6336,1.5888,1.5221,1.4928,1.3956
R2702,1.6962,1.6506,1.5377,1.3457,1.2035
R2703,1.2117,1.1457,0.9746,0.46,0.3795
R2704,0.7542,0.6108,0.4814,0.3754,0.2488
R2705,0.8584,0.7131,0.6116,0.3746,0.0721
R2706,1.3872,1.3388,1.2018,0.9043,0.6138
R2707,1.8308,1.6265,1.3668,1.1673,0.9896
R2708,2.3506,2.2884,2.2434,2.172,2.0359
R2709,2.2985,2.213,2.09,1.9644,1.8215
R2710,1.7274,1.6662,1.5051,1.2419,0.9385
R2711,1.6608,1.4333,1.2125,1.0409,0.9422
R2712,3.1652,3.1448,3.1038,3.0622,2.9522
R2713,0.5878,0.4866,0.6526,0.7498,0.7292
R2714,0.9891,0.9331,0.8691,0.8369,0.7124
R2715,2.2202,2.1231,2.039,1.9325,1.7898
R2716,2.587,2.5121,2.4004,1.9161,1.2322
R2717,1.7726,1.7106,1.6536,1.6044,1.5252
R2718,0.4072,0.406,0.4112,0.4168,0.4058
R2719,1.0804,1.0861,1.0881,1.0136,0.8662
R2720,2.3632,2.2788,2.195,2.0274,1.8604
R2721,2.3952,2.2641,2.079,1.8602,1.7276
R2722,2.3703,2.3118,2.259,2.1328,1.996
R2723,1.3911,1.2898,1.1402,0.8574,0.5784
