region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2188,0.5718,0.4304,0.2706,0.1198,0.2394
R2189,1.1337,1.0563,1.0854,0.9806,0.9574
R2190,0.8882,0.8272,0.753,0.6717,0.5609
R2191,0.7778,0.8153,0.9045,1.0595,1.2687
R2192,1.7523,1.7435,1.7394,1.6196,1.4563
R2193,2.1898,2.2033,2.1897,2.1687,2.1476
R2194,0.7336,0.6868,0.6425,0.5997,0.6031
R2195,0.6381,0.5699,0.4836,0.3441,0.1087
R2196,0.484,0.4018,0.3115,0.2074,0.1147
R2197,2.2084,2.1921,2.1309,2.0267,1.8377
R2198,0.1348,0.0,0.0,0.0,0.0
R2199,0.5522,0.5125,0.4512,0.3825,0.2867
R2200,0.4611,0.3744,0.259,0.1082,0.0
R2201,1.2748,1.2774,1.2792,1.3023,1.2289
R2202,1.2476,1.2748,1.2878,1.319,1.4245
R2203,0.1721,0.0,0.0,0.0,0.0
R2204,0.7293,0.7151,0.681,0.6374,0.6755
R2205,1.291,1.2521,1.1956,1.1428,1.1016
R2206,1.4103,1.4343,1.4343,1.4367,1.4171
R2207,0.7232,0.6415,0.5447,0.4495,0.3814
R2208,0.2465,0.1492,0.0,0.0,0.0
R2209,1.7465,1.7694,1.7719,1.7587,1.7984
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.3031,0.0,0.0,0.0,0.0
R2213,0.3555,0.3152,0.2099,0.2647,0.2479
R2214,0.4506,0.3975,0.3305,0.3956,0.4019
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0432,0.1681,0.2602,0.1975
R2221,0.6759,0.7631,0.5611,0.6373,0.7287
R2222,0.3856,0.4391,0.4166,0.2586,0.1284
R2224,0.6039,0.6994,0.5344,0.6422,0.6528
R2225,0.0072,0.048,0.0432,0.0154,0.0
R2226,0.0321,0.2916,0.4119,0.4866,0.4049
R2227,0.7973,0.8473,0.9525,0.9881,0.9786
R2228,0.4898,0.5882,0.5832,0.4745,0.3709
R2229,0.0,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.247,0.2514,0.1877,0.1094,0.0
R2234,0.7174,0.9793,1.1005,1.1661,1.1165
R2235,0.1237,0.1028,0.0,0.0,0.0
R2236,0.3327,0.4187,0.4966,0.5424,0.5045
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.01,0.0571,0.0842,0.1015,0.0897
R2242,0.2771,0.3371,0.2892,0.0624,0.032
R2243,0.5885,0.6481,0.613,0.4151,0.3646
R2244,0.3697,0.4334,0.431,0.3726,0.3788
R2247,0.5991,0.435,0.5342,0.618,0.7388
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.7503,0.6829,0.6786,0.7788,0.7789
R2252,0.3778,0.4144,0.6174,0.6339,0.5265
R2253,0.321,0.3818,0.439,0.4869,0.6167
R2254,0.4014,0.4694,0.461,0.387,0.3571
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.1574,0.0098,0.0,0.0,0.0
R2260,0.581,0.3496,0.4322,0.5094,0.7412
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.5839,0.6232,0.3907,0.449,0.6134
R2266,0.0,0.0,0.0162,0.0498,0.1435
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.4624,0.4797,0.5022,0.521,0.606
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.1695,0.2174,0.1387,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.3209,0.0,0.1709,0.276,0.2341
R2278,0.4974,0.4632,0.5671,0.641,0.6466
R2279,0.6296,0.7995,0.9654,1.0862,1.1358
R2280,1.236,1.3843,1.2333,0.9813,0.7934
R2281,0.793,0.9915,1.1954,1.3532,1.4209
R2282,0.3353,0.2283,0.0892,0.0,0.0
R2283,2.085,2.0301,1.9815,1.9177,1.9262
R2284,0.9387,0.8707,0.7907,0.7089,0.6327
R2285,0.6374,0.3891,0.0,0.0,0.0
R2286,1.3239,1.4988,1.6088,1.5542,1.604
R2287,1.2735,0.9156,0.6347,0.4457,0.4027
R2288,0.5697,0.4794,0.3566,0.1858,0.093
R2289,0.6299,0.5758,0.5061,0.4111,0.4908
R2290,0.0,0.0,0.0,0.0,0.0
R2291,1.1369,1.4367,1.5609,1.5374,1.5048
R2292,0.6112,0.3053,0.3028,0.1415,0.0
R2293,0.827,0.7122,0.5575,0.349,0.2519
R2294,1.1112,1.0506,0.949,0.8313,0.7989
R2295,0.822,0.7671,0.8239,0.8587,1.1204
R2296,0.6203,0.6316,0.579,0.4867,0.5546
R2297,0.8096,0.2838,0.2582,0.0,0.0
R2298,0.4321,0.0,0.0,0.0,0.0
R2299,0.1832,0.0134,0.0,0.0,0.0
R2300,0.5439,0.45,0.3324,0.2328,0.1557
R2301,0.9856,1.0576,1.163,1.27,1.4049
R2302,0.6967,0.7167,0.7446,0.773,0.9726
R2303,0.4558,0.414,0.4221,0.4673,0.4768
R2304,0.7884,0.666,0.406,0.285,0.1651
R2305,1.0304,1.3003,1.4342,1.4373,1.6932
R2306,1.2736,1.8379,1.9862,1.9965,1.9758
R2307,1.1354,1.2101,1.2012,1.0926,1.0446
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.6784,0.5598,0.4283,0.3161,0.1737
R2310,0.3345,0.2398,0.1221,0.0141,0.0
R2311,1.0702,1.1982,1.3454,1.4729,1.6236
R2312,1.127,1.0734,0.9912,0.8663,0.778
R2313,1.2222,1.228,1.1806,1.0823,1.2316
R2314,0.5008,0.4717,0.4241,0.3599,0.3214
R2315,1.1748,1.1015,0.8876,0.6513,0.7419
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.5856,0.6327,0.7132,0.7953,0.7962
R2318,0.5991,0.5573,0.6795,0.7726,0.7751
R2319,1.3877,1.2084,0.9396,0.8177,0.8284
R2320,0.6932,0.6154,0.5239,0.4376,0.4159
R2321,0.9899,1.2238,1.3588,1.3575,1.3617
R2322,1.6213,1.6914,1.6349,1.5311,1.5598
R2323,0.888,1.1115,1.1431,1.1006,0.7699
R2324,1.156,1.4536,1.5954,1.7979,1.8565
R2325,0.3982,0.1849,0.0314,0.0159,0.262
R2326,0.8544,0.9546,1.0749,1.1817,1.2401
R2327,0.3516,0.2993,0.1454,0.0,0.0
R2328,0.5891,0.5853,0.6192,0.6671,0.752
R2329,1.123,1.0252,0.9065,0.7258,0.5108
R2330,0.1268,0.0,0.0,0.1636,0.249
R2331,1.2356,1.2395,1.2214,1.1793,1.3234
R2332,0.7653,0.6952,0.6014,0.4788,0.3086
R2333,0.6164,0.5748,0.529,0.4788,0.4234
R2334,0.8394,0.8425,0.8447,0.8455,0.7705
R2335,1.1776,1.1602,1.1117,1.0393,0.9906
R2336,0.7525,0.7435,0.6798,0.6019,0.4779
R2337,0.7935,0.7671,0.7348,0.6913,0.5484
R2338,0.5956,0.6115,0.6149,0.6073,0.5028
R2339,1.0735,1.0694,1.0537,1.0063,0.9243
R2340,0.2197,0.0,0.0,0.0,0.0
R2341,1.2747,1.2409,1.1551,1.0784,1.0756
R2342,0.3713,0.318,0.2085,0.0524,0.2379
R2343,1.4343,1.5332,1.6051,1.5748,1.4134
R2344,1.4241,1.3514,1.3088,1.234,1.3572
R2345,1.0979,0.9893,0.8462,0.6586,0.6193
R2346,0.6064,0.5749,0.5227,0.4532,0.3503
R2347,0.7793,0.7878,0.9233,0.915,0.7762
R2348,0.9787,1.011,1.0064,0.9795,1.0837
R2349,1.1953,1.0763,0.921,0.7155,0.6113
R2350,0.8628,0.8787,0.8613,0.8401,0.7954
R2351,1.5939,1.5626,1.4982,1.4474,1.4628
R2352,0.933,0.8968,0.816,0.6968,0.5828
R2353,1.0487,1.1156,1.1695,1.1003,0.9867
R2354,1.2319,1.2199,1.1852,1.1139,1.053
R2355,1.0238,0.9122,0.859,0.8264,0.9075
R2356,0.3622,0.3238,0.2437,0.1521,0.2983
R2357,0.4873,0.7553,0.6932,0.5976,0.3958
R2358,1.0332,0.9154,0.748,0.4996,0.3784
R2359,1.4249,1.4047,1.3648,1.285,1.2069
R2360,0.5835,0.548,0.4841,0.4108,0.477
R2361,1.2607,1.0825,0.837,0.5965,0.5175
R2362,0.7809,0.7049,0.5937,0.4595,0.289
R2363,1.3889,1.2768,1.1711,1.0565,0.9565
R2364,0.5233,0.7641,0.7299,0.6492,0.485
R2365,1.0829,1.0669,1.0133,0.941,0.8124
R2366,0.5685,0.5358,0.4733,0.4011,0.4997
R2367,0.544,0.5061,0.7341,0.6364,0.5013
R2368,1.546,1.5481,1.5158,1.4771,1.3833
R2369,1.2226,1.1381,0.7097,0.5671,0.4859
R2370,0.9838,0.9471,0.8663,0.7543,0.5884
R2371,0.8511,0.8199,0.7333,0.6289,0.5053
R2372,0.6697,0.676,0.6763,0.6698,0.5621
R2373,0.7372,0.754,0.7754,0.8035,0.7513
R2374,1.5326,1.4546,1.3814,1.2727,1.136
R2375,1.5035,1.4347,1.3761,1.2914,1.0915
R2376,0.5795,0.5557,0.4851,0.3966,0.4972
R2377,0.7906,0.7464,0.6626,0.5393,0.5223
R2378,0.6989,0.6976,0.69,0.674,0.629
R2379,1.4861,1.4179,1.3401,1.2652,1.2071
R2380,1.6552,1.6652,1.6422,1.5924,1.4534
R2381,0.8347,0.8235,0.7995,0.7622,0.6499
R2382,1.098,1.0388,0.9537,0.8419,0.6998
R2383,0.5885,0.5639,0.5139,0.7079,0.6511
R2384,1.2434,1.1598,1.0248,0.8204,0.5407
R2385,0.513,0.4563,0.3846,0.3041,0.2106
R2386,0.9538,0.9435,0.9222,0.8847,0.8385
R2387,0.9418,0.8983,0.8198,0.7032,0.5581
R2388,1.3522,1.3354,1.3038,1.2185,1.112
R2389,1.3468,1.3405,1.3181,1.2599,1.0978
R2390,0.8164,0.6822,0.7866,0.7832,0.8756
R2391,0.7631,0.6182,0.3316,0.0,0.0
R2392,0.2623,0.219,0.1338,0.0335,0.2104
R2393,1.1471,1.1356,1.107,1.0664,1.0246
R2394,1.1592,1.1073,0.9827,0.8169,0.759
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.653,0.6275,0.621,0.6308,0.6289
R2400,0.5293,0.2944,0.2913,0.1514,0.0
R2404,0.0286,0.0,0.0,0.0,0.0
R2409,0.0,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0804
R2412,0.63,0.4854,0.4826,0.4772,0.4806
R2415,0.0,0.0,0.0,0.0,0.0
R2424,0.0,0.0,0.0,0.0,0.0
R2425,0.0,0.0,0.0,0.0,0.0
R2427,1.7598,1.7028,1.6414,1.5402,1.5771
R2432,0.3851,0.2566,0.1804,0.1704,0.3319
R2440,0.0,0.0,0.0,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.2146
R2448,0.5585,0.5498,0.5415,0.5402,0.542
R2452,0.4249,0.197,0.0,0.0,0.0
R2455,0.2988,0.0,0.0,0.0,0.0
R2458,0.4911,0.2951,0.2884,0.0,0.0
R2459,0.3188,0.2894,0.2193,0.0,0.0
R2466,0.3934,0.0555,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0,0.0,0.0,0.0,0.0
R2478,0.4007,0.4457,0.5018,0.5555,0.7552
R2480,0.0,0.0,0.0,0.0,0.0
R2482,0.5325,0.4976,0.491,0.4984,0.4954
R2483,0.0,0.0,0.0,0.0,0.0
R2484,0.0,0.0,0.0,0.0,0.0
R2487,0.3157,0.3126,0.2999,0.3093,0.3103
R2490,1.121,1.1464,1.1401,1.1,0.9446
R2491,1.9357,1.8145,1.6241,1.3694,1.1078
R2492,0.7859,0.8098,0.8506,0.9027,1.0979
R2493,0.7862,0.801,0.7919,0.758,0.6579
R2494,1.6976,1.5827,1.3813,1.081,0.8829
R2495,2.1965,2.046,1.8105,1.5533,1.2561
R2496,0.4744,0.0685,0.0,0.0,0.0
R2497,1.0296,1.0293,0.9954,0.9332,0.8037
R2498,2.2867,2.1282,1.8968,1.5121,1.044
R2499,2.0805,2.1977,2.3147,2.2429,2.1011
R2500,0.878,0.8293,0.7387,0.6115,0.3381
R2501,2.0459,1.8186,1.4347,0.9011,0.4722
R2502,0.9571,1.002,0.992,0.9422,0.7999
R2503,1.7784,1.7644,1.664,1.5148,1.2902
R2504,1.1387,1.1016,0.785,0.6976,0.5943
R2505,1.7911,1.8151,1.7908,1.6865,1.6065
R2506,1.6562,1.5712,1.48,1.3581,1.1622
R2507,1.7393,1.5506,1.2849,0.9923,0.7429
R2508,0.8132,0.7157,0.5671,0.3647,0.1982
R2509,0.6493,0.2344,0.0,0.0,0.0
R2510,0.7364,0.7115,0.6441,0.543,0.4411
R2511,0.9928,0.9828,0.9205,0.8336,0.75
R2512,2.0727,1.9518,1.7898,1.6022,1.5123
R2513,1.8038,1.7703,1.6826,1.5547,1.3428
R2514,0.7456,0.6984,0.5882,0.4285,0.2855
R2515,1.1013,1.1124,1.0814,1.0177,0.8899
R2516,1.8587,1.7863,1.6678,1.4996,1.3208
R2517,1.7008,1.6321,1.5074,1.3449,1.2729
R2518,0.846,0.8737,0.8723,0.8419,0.7193
R2519,1.7228,1.6635,1.5531,1.3764,1.1569
R2520,1.5062,1.5467,1.5472,1.4913,1.432
R2521,1.06,1.0339,0.9603,0.8786,0.6975
R2522,2.4784,2.4408,2.3345,2.1719,2.0894
R2523,0.9577,0.8483,0.6856,0.5174,0.4277
R2524,2.4149,2.3623,2.2273,2.0277,1.8821
R2525,0.0,0.0,0.0,0.0,0.0
R2526,1.1303,1.0047,0.7932,0.5282,0.5251
R2527,2.0203,1.8953,1.7226,1.4643,1.1777
R2528,1.1508,1.1015,0.9944,0.842,0.6264
R2529,2.6653,2.5433,2.2991,1.9909,1.672
R2530,1.0958,0.8177,0.7023,0.5396,0.4056
R2531,1.4139,1.3471,1.26,1.0753,0.7614
R2532,1.5719,1.5294,1.4107,1.2075,0.9828
R2533,1.6964,1.5489,1.3859,1.176,0.9086
R2534,0.9319,0.739,0.4562,0.2916,0.2938
R2535,0.675,0.2561,0.0,0.0,0.0
R2536,1.5328,1.4995,1.4173,1.2954,1.1097
R2537,0.7594,0.7253,0.6484,0.5341,0.4495
R2539,1.6328,1.5754,1.4186,1.1974,0.9973
R2540,1.2372,1.1948,1.1058,0.963,0.7705
R2541,1.6434,1.5798,1.3852,1.045,0.5511
R2542,1.3656,1.3923,1.37,1.3182,1.1727
R2543,1.3128,1.1841,0.9353,0.6117,0.3062
R2544,1.2193,1.0637,0.992,1.0364,0.9797
R2545,2.3797,2.2967,2.1764,2.0296,1.9609
R2546,1.6261,1.5523,1.4018,1.2038,1.1492
R2547,2.2041,2.1906,2.1868,2.1321,2.0266
R2548,2.12,2.0806,1.9752,1.823,1.706
R2549,1.0662,0.9897,0.9449,0.7871,0.5997
R2551,1.1969,1.1903,1.1243,0.9985,0.8142
R2552,2.0649,1.9459,1.8134,1.6229,1.3667
R2553,1.9922,1.9211,1.8243,1.6951,1.4429
R2554,1.9863,1.733,1.3711,0.9275,0.6126
R2555,0.9858,0.8758,0.6467,0.319,0.0
R2556,1.0706,0.9067,0.6518,0.3384,0.3185
R2557,2.1799,2.1863,2.1732,2.1435,2.0773
R2558,2.2352,2.2368,2.209,2.118,2.0055
R2559,2.2284,2.1119,1.6604,1.4347,1.3435
R2560,1.2379,1.2492,1.2353,1.1955,1.1006
R2561,1.4019,1.2343,0.93,0.6584,0.3816
R2562,2.0153,1.8943,1.6403,1.4212,1.3
R2563,0.9088,0.8405,0.7062,0.8015,0.7612
R2564,1.2831,1.1521,0.9741,0.7341,0.4594
R2565,1.1128,0.8881,0.5431,0.0231,0.0
R2566,2.2334,2.0403,1.5841,1.0138,0.5834
R2567,2.3618,1.9747,1.3328,0.644,0.612
R2568,0.2169,0.1485,0.0,0.0,0.0
R2569,0.9319,0.894,0.8218,0.7465,0.6566
R2570,1.5809,1.5793,1.5376,1.4682,1.3137
R2571,1.005,1.07,1.1047,1.116,1.0389
R2572,2.1503,2.0735,2.0071,1.9138,1.8276
R2573,0.0,0.0,0.0,0.0,0.0
R2574,2.3794,2.3278,2.224,2.0606,1.987
R2575,1.5633,1.3875,0.9875,0.0181,0.0
R2576,1.3618,1.2832,1.1317,0.9582,0.7277
R2577,1.3267,1.3456,1.3491,1.3113,1.2038
R2578,1.1622,1.1129,1.0055,0.8796,0.6842
R2579,2.3044,2.2619,2.1611,2.0067,1.9125
R2581,1.1804,1.0733,0.9541,0.8041,0.7443
R2582,0.6975,0.6336,0.5391,0.4209,0.302
R2583,1.5002,1.3937,1.253,1.0923,0.9401
R2584,2.4092,2.2528,1.9461,1.5511,1.0886
R2585,1.3898,1.3348,1.2466,1.1572,1.2252
R2586,1.4362,1.4295,1.3665,1.2809,1.1113
R2587,2.4483,2.3905,2.3146,2.2755,2.2714
R2588,1.827,1.9524,1.8905,1.7642,1.5203
R2589,0.1834,0.0,0.0,0.0,0.0
R2590,0.0,0.0,0.0,0.0,0.0
R2591,0.7571,0.6189,0.4486,0.2531,0.0513
R2592,2.2024,2.2142,2.1822,2.0858,1.9344
R2593,2.5971,2.43,2.2015,1.8972,1.5104
R2594,1.0639,0.8854,0.7972,0.6665,0.4459
R2595,2.99,2.9825,2.9256,2.8291,2.6963
R2596,1.0381,0.9306,0.7642,0.5393,0.2651
R2597,1.292,1.0119,0.5099,0.4444,0.3493
R2598,1.2477,1.1583,1.1115,1.0258,0.8753
R2599,2.2913,2.1664,2.0348,1.8601,1.6128
R2600,1.4953,1.4637,1.3374,1.1414,0.8146
R2601,0.8671,0.8259,0.7412,0.6356,0.4632
R2602,1.4431,1.4376,1.1094,1.0602,1.1944
R2603,1.2097,1.1669,1.0807,0.9495,0.7527
R2604,1.3795,1.4228,1.3956,1.3169,1.3447
R2605,1.2625,1.0498,0.9152,0.7489,0.6481
R2606,2.8006,2.7817,2.718,2.6102,2.5012
R2607,0.8406,0.8746,0.8821,0.8764,0.7995
R2608,1.0646,1.02,0.9303,0.8034,0.634
R2609,0.7442,0.1759,0.0,0.0,0.0
R2611,1.1957,1.1606,1.1007,1.0079,0.8144
R2612,0.0,0.0,0.0,0.0,0.0
R2613,1.0698,0.9991,0.8632,0.6677,0.4293
R2614,1.1656,1.1136,0.9784,0.7854,0.5099
R2615,1.8051,1.7644,1.6268,1.4246,1.0924
R2616,2.2315,2.1085,1.9383,1.7233,1.6918
R2617,1.1897,1.1942,1.1445,1.1957,1.1342
R2618,1.0992,1.091,1.0288,0.9323,0.744
R2619,1.5808,1.4561,1.1269,0.9863,0.8877
R2620,0.6436,0.0,0.0,0.0,0.0
R2621,2.206,2.1718,2.0535,1.8964,1.8765
R2622,2.5267,2.5281,2.4588,2.3293,2.1091
R2623,1.6366,1.5649,1.4445,1.2936,1.3052
R2624,1.4524,1.3217,1.0771,0.7464,0.4307
R2625,0.638,0.2325,0.0,0.0,0.0
R2626,1.7795,1.7677,1.7053,1.5913,1.4233
R2627,1.8579,1.7701,1.5925,1.3746,1.3272
R2628,1.1474,1.067,0.9393,0.8085,0.872
R2629,2.9788,2.925,2.8142,2.6639,2.5689
R2630,1.7771,1.799,1.7729,1.7167,1.5865
R2631,1.0873,1.0274,0.9071,1.0824,1.0635
R2632,0.4215,0.0,0.0,0.0,0.0
R2633,1.5283,1.4427,1.2652,1.0868,1.0201
R2634,1.7718,1.6562,1.4794,1.2285,1.0473
R2635,0.5971,0.5221,0.4107,0.2896,0.2305
R2636,1.3763,1.3637,1.2668,1.1172,0.9574
R2637,2.3424,2.1516,1.8989,1.5477,1.0869
R2638,1.0725,1.0176,0.9482,0.8211,0.6569
R2639,1.6772,1.679,1.6488,1.6445,1.5577
R2640,1.4051,1.3306,1.2021,0.9981,0.8502
R2641,2.5334,2.3781,2.1616,1.9566,1.7094
R2642,1.4612,1.1318,0.7481,0.4996,0.4304
R2643,1.5061,1.4212,1.2829,1.0918,0.7907
R2644,1.784,1.7954,1.7189,1.6132,1.4415
R2645,1.0207,0.9866,0.9117,0.8082,0.6633
R2646,1.2666,1.2462,1.1809,1.0564,0.8933
R2647,0.9698,0.9447,0.888,0.8052,0.6635
R2648,1.4712,1.4038,1.2912,1.145,1.1255
R2649,1.4996,1.5311,1.5164,1.4633,1.3309
R2650,0.7765,0.8066,0.8009,0.7542,0.6384
R2651,1.8376,1.8226,1.7813,1.7474,1.6633
R2652,1.1269,1.0183,0.807,0.5272,0.2552
R2653,0.9266,0.9444,0.9282,0.8919,0.7944
R2654,2.3899,2.3509,2.2914,2.1964,2.2648
R2655,1.4225,1.352,1.0852,1.0332,0.9123
R2656,1.7428,1.7482,1.7059,1.6482,1.5495
R2657,1.6675,1.596,1.5205,1.4248,1.2499
R2658,1.2852,1.266,1.1713,1.0433,0.9469
R2659,0.7453,0.7553,0.7294,0.6803,0.5879
R2660,2.9234,2.8265,2.6492,2.3918,2.2733
R2661,0.9126,0.8714,0.7701,0.6289,0.4117
R2662,1.7886,1.6229,1.4206,1.1604,0.9234
R2663,0.6421,0.4834,0.2913,0.1181,0.0
R2664,1.6099,1.5311,1.4225,1.2522,1.0565
R2666,1.1703,1.0032,0.7432,0.2589,0.0
R2667,1.4257,1.1116,0.6422,0.4366,0.3321
R2668,1.7933,1.6217,1.4021,1.1046,0.7901
R2669,1.8924,1.7824,1.587,1.3194,1.0758
R2670,0.5991,0.66,0.5524,0.456,0.3801
R2671,2.1849,2.0124,1.7965,1.536,1.3729
R2672,0.5711,0.3691,0.0459,0.0,0.0
R2673,1.9328,1.7438,1.1017,0.8765,0.6999
R2674,2.3792,2.2909,2.1419,1.9143,1.6765
R2675,0.9209,0.8121,0.722,0.694,0.7513
R2676,0.6399,0.7835,1.014,1.2879,1.562
R2677,2.7665,2.6148,2.4157,2.148,1.9236
R2678,1.3126,1.2781,1.2005,1.1128,0.9475
R2679,0.755,0.6602,0.5133,0.3418,0.2545
R2680,1.6625,1.6364,1.5618,1.45,1.3532
R2681,1.5934,1.4332,1.2147,0.9676,0.6407
R2682,1.9179,1.6316,1.2686,0.9208,0.9129
R2684,1.1823,1.0435,0.9595,0.8514,0.6063
R2685,1.1504,1.1393,1.0183,0.6588,0.4252
R2686,2.1074,1.8894,1.5815,1.187,0.7555
R2687,1.0359,0.9844,0.8936,0.7792,0.6218
R2688,0.7874,0.7029,0.5291,0.2935,0.1024
R2689,1.7106,1.6964,1.6428,1.5579,1.4319
R2690,0.9342,0.9262,0.8768,0.7941,0.7048
R2693,1.2551,1.2793,1.2891,1.2479,1.3458
R2694,1.0382,0.9277,0.6971,0.3308,0.0
R2695,0.7601,0.598,0.3575,0.0183,0.0
R2696,1.9858,1.972,1.9104,1.8019,1.6334
R2697,1.5092,1.4001,1.226,0.9878,0.9401
R2698,2.1949,2.116,1.9583,1.7295,1.5435
R2699,0.4236,0.1783,0.0,0.0,0.0
R2700,2.5477,2.4025,2.1965,1.8544,1.4044
R2701,1.6745,1.6002,1.4498,1.278,1.0851
R2702,1.5363,1.4616,1.2938,1.0507,0.7951
R2703,1.0623,1.0424,0.967,0.8501,0.6689
R2704,2.1989,2.0935,1.9474,1.7425,1.5256
R2705,1.3285,1.3344,1.3114,1.2543,1.1169
R2706,1.7317,1.6182,1.4302,1.0929,0.8943
R2707,2.0873,1.9156,1.6396,1.2849,0.9463
R2708,2.672,2.6949,2.6783,2.6396,2.5391
R2709,1.875,1.7708,1.5987,1.3514,1.2082
R2710,1.8745,1.825,1.7432,1.6028,1.5536
R2711,0.8802,0.7075,0.397,0.2712,0.0
R2712,2.812,2.8192,2.8088,2.7556,2.6548
R2713,1.2478,1.185,1.0548,0.8651,0.6197
R2714,0.8203,0.7308,0.5813,0.4114,0.2887
R2715,1.7344,1.6751,1.5947,1.4597,1.2689
R2716,2.4284,2.2838,2.0598,1.7796,1.6086
R2717,0.906,0.8431,0.7628,0.6832,0.5762
R2718,0.4866,0.3106,0.0741,0.0,0.0
R2719,0.8322,0.8207,0.7838,0.7224,0.5951
R2720,1.8244,1.7923,1.7158,1.6367,1.7813
R2721,1.7289,1.6382,1.5071,1.3517,1.3351
R2722,2.5309,2.567,2.5285,2.4736,2.4097
R2723,1.1771,1.2066,1.1941,1.1566,1.2076
R2724,0.7571,0.4952,0.0,0.0,0.1959
R2725,0.7282,0.6765,0.5868,0.4846,0.3748
R2726,0.6101,0.471,0.2244,0.0,0.0779
R2727,1.4516,1.4156,1.3372,1.2223,1.3358
R2728,0.4951,0.1863,0.0,0.0,0.0
R2729,1.4493,1.4408,1.3646,1.2191,0.9918
R2730,0.8876,0.8735,0.8216,0.7438,0.5956
R2731,2.5761,2.5692,2.5409,2.456,2.3302
R2732,1.9044,1.7622,1.5297,1.1464,0.8309
R2733,2.0353,1.9631,2.0549,1.868,1.5715
R2734,1.3054,1.3165,1.318,1.2401,1.1198
R2735,2.4411,2.305,2.0792,1.7962,1.6761
R2736,1.031,0.8548,0.5671,0.2912,0.3024
R2737,1.8109,1.7256,1.6269,1.4066,1.2492
R2739,0.8235,0.6928,0.4582,0.2544,0.2511
R2740,2.455,2.3192,2.0869,1.7914,1.5227
R2741,1.0047,0.8603,0.6612,0.4334,0.1583
R2742,0.3432,0.0519,0.0,0.0,0.0
R2743,0.4624,0.1007,0.0,0.0,0.0
R2744,1.435,1.4374,1.4012,1.3647,1.4826
R2745,2.2028,2.1921,2.1772,2.1494,2.2679
R2746,1.2138,1.2141,1.1932,1.168,1.029
R2747,2.0216,2.0052,1.9546,1.8872,1.8482
R2748,1.4408,1.4456,1.409,1.3756,1.4549
R2749,1.7664,1.7865,1.7871,1.749,1.7729
R2750,1.745,1.7681,1.7655,1.7676,1.8908
R2751,1.6576,1.6531,1.6081,1.5752,1.5018
R2752,1.5386,1.5528,1.5254,1.4797,1.5275
R2753,2.0447,2.05,1.9974,1.923,1.895
R2754,1.9063,1.9086,1.8709,1.8379,1.8835
R2755,2.016,1.9947,1.9444,1.8598,1.7889
R2756,1.8388,1.8485,1.856,1.8495,1.837
R2757,1.6784,1.6923,1.7098,1.6951,1.6667
R2758,0.8384,0.8198,0.7799,0.7323,0.783
R2759,1.938,1.9298,1.9022,1.8632,1.7739
R2760,0.8909,0.8481,0.7959,0.7398,0.8771
R2761,1.8182,1.8262,1.8258,1.8524,1.9296
R2762,2.2845,2.2877,2.28,2.2833,2.3128
R2763,2.2402,2.2541,2.2348,2.2278,2.2868
R2764,2.2416,2.2509,2.2244,2.1988,2.1376
R2765,1.9193,1.8985,1.8626,1.8042,1.7696
R2766,2.0409,2.0367,2.0125,1.9838,1.9496
R2767,1.9578,1.9602,1.932,1.9125,1.7939
R2768,2.235,2.2272,2.2276,2.1944,2.173
R2769,1.236,1.2253,1.1999,1.1716,1.2141
R2770,1.9604,1.9224,1.8435,1.7435,1.6562
R2771,1.8699,1.8419,1.7999,1.7288,1.8138
R2772,1.1148,1.0802,1.0676,1.029,1.0425
R2773,0.1078,0.0,0.0,0.0,0.0
R2774,0.0945,0.3384,0.4626,0.5537,0.5114
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.3211,0.1792,0.0236,0.0,0.0
R2777,0.4103,0.4829,0.5498,0.5982,0.5464
R2778,0.0,0.034,0.2555,0.3472,0.2455
R2779,0.7086,0.7926,0.8658,0.9285,0.8435
R2780,0.0,0.0,0.0,0.0,0.0
