region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0808,0.1405,0.0808,0.2131
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.24,0.2717,0.3174,0.3693,0.3676
R2279,0.539,0.6281,0.7177,0.8176,0.8562
R2280,0.6038,0.6244,0.3742,0.0,0.0
R2281,0.7856,0.8476,0.959,1.096,1.1254
R2282,0.1369,0.0,0.0,0.0,0.0
R2283,0.8646,0.7942,0.7648,0.7569,0.6803
R2284,1.0257,0.9493,0.9104,0.8941,0.7974
R2285,0.0,0.0,0.0,0.0,0.0
R2286,0.9402,0.9596,0.8898,0.7235,0.6031
R2287,0.8731,0.8037,0.5979,0.2726,0.0
R2288,0.6543,0.2249,0.0,0.0,0.0
R2289,0.5719,0.1611,0.0,0.0,0.0
R2290,0.0,0.0,0.0,0.0,0.0
R2291,1.2457,1.4265,1.3973,1.1451,1.0964
R2292,0.6093,0.6362,0.6002,0.5048,0.2368
R2293,0.0,0.0,0.0,0.0,0.0
R2294,0.6227,0.4177,0.2875,0.2167,0.112
R2295,0.455,0.329,0.0,0.0,0.0
R2296,0.7085,0.5541,0.1119,0.0,0.0
R2297,0.6692,0.5858,0.3332,0.0,0.0
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.0
R2300,0.6467,0.5675,0.5205,0.5024,0.3661
R2301,0.9618,0.9414,0.9599,0.9983,0.9981
R2302,0.5729,0.3334,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,0.6203,0.6357,0.6007,0.5255,0.3453
R2305,1.1961,1.3027,1.2588,1.0538,0.9947
R2306,1.3162,1.4698,1.5345,1.4628,1.3682
R2307,1.5495,1.8481,2.0097,1.9589,1.7539
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.5512,0.4871,0.4452,0.4152,0.2045
R2310,0.0,0.0,0.0,0.0,0.0
R2311,0.9181,1.049,1.1896,1.3265,1.348
R2312,0.6903,0.5249,0.3563,0.2114,0.0
R2313,0.7687,0.6466,0.2701,0.0,0.0
R2314,0.8017,0.6569,0.538,0.4602,0.2949
R2315,1.0393,0.8656,0.6547,0.3701,0.0
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.1788,0.268,0.3265,0.3907,0.2562
R2318,0.7197,0.6235,0.5442,0.4829,0.3321
R2319,0.5283,0.0,0.0,0.0,0.0
R2320,0.7325,0.6676,0.6337,0.6207,0.5022
R2321,1.0621,1.1078,0.9902,0.7032,0.695
R2322,0.9016,0.9066,0.8523,0.7185,0.6996
R2323,0.8548,0.8117,0.799,0.8002,0.699
R2324,1.1001,1.3432,1.4307,1.3239,1.1945
R2325,0.0,0.0,0.0,0.0,0.0
R2326,0.9275,1.0007,1.0972,1.2011,1.2851
R2327,0.0,0.0,0.0,0.0,0.0
R2328,0.6424,0.6799,0.7443,0.8284,0.8376
R2329,0.459,0.2558,0.1234,0.0712,0.3691
R2330,0.0,0.0,0.0,0.0,0.0
R2331,1.0506,0.9569,0.7786,0.5284,0.9837
R2332,0.8047,0.8159,0.8426,0.8811,0.7829
R2333,0.0,0.0,0.0,0.0,0.0
R2334,0.6201,0.5892,0.5821,0.604,0.4372
R2335,0.9277,0.857,0.8049,0.777,0.7612
R2336,0.5865,0.5282,0.4844,0.4664,0.4288
R2337,0.8747,0.8399,0.8243,0.8206,0.6678
R2338,0.7574,0.7544,0.7602,0.7772,0.5829
R2339,0.9871,0.9356,0.9007,0.8828,0.8178
R2340,0.4919,0.4215,0.3846,0.3877,0.5291
R2341,0.6983,0.6282,0.5162,0.4073,0.0
R2342,0.463,0.2695,0.0908,0.0,0.1795
R2343,1.1215,1.2826,1.452,1.6418,1.6628
R2344,1.0046,0.8185,0.5529,0.2267,0.6
R2345,0.7399,0.6262,0.5412,0.4927,0.4457
R2346,0.7325,0.6669,0.6158,0.5828,0.4844
R2347,0.7304,0.6678,0.5429,0.381,0.6538
R2348,0.9256,0.8557,0.6931,0.4228,0.5516
R2349,0.3644,0.1228,0.0,0.0,0.0
R2350,0.8987,0.8561,0.8296,0.8185,0.7439
R2351,0.9658,0.9177,0.8372,0.6888,0.6492
R2352,0.3715,0.2545,0.1626,0.1096,0.3303
R2353,0.7102,0.6993,0.706,0.7234,0.6716
R2354,0.8949,0.8037,0.7176,0.6544,0.6022
R2355,0.7787,0.5783,0.3474,0.0836,0.3759
R2356,0.0,0.0,0.0,0.0,0.0
R2357,0.3195,0.2018,0.114,0.071,0.2729
R2358,0.661,0.5103,0.3938,0.3182,0.2035
R2359,0.7772,0.7206,0.6777,0.6557,0.7195
R2360,0.4164,0.2182,0.0,0.0,0.1482
R2361,0.3483,0.1532,0.0236,0.0,0.0
R2362,0.6849,0.6213,0.5894,0.5877,0.5919
R2363,0.9258,0.9123,0.9103,0.9218,0.8074
R2364,0.5784,0.4743,0.3894,0.3356,0.3308
R2365,1.0841,1.0464,1.0217,1.0111,0.9145
R2366,0.1917,0.0,0.0,0.0,0.0
R2367,0.6285,0.5348,0.4505,0.3917,0.4496
R2368,1.0733,1.0251,1.0087,1.0143,0.9181
R2369,0.5201,0.2989,0.0,0.0,0.0
R2370,0.9187,0.8281,0.7558,0.7155,0.6709
R2371,0.516,0.4264,0.3559,0.3134,0.256
R2372,0.7454,0.7382,0.7552,0.7928,0.6134
R2373,0.503,0.4885,0.4928,0.5139,0.3869
R2374,1.3375,1.2734,1.2352,1.2152,1.2066
R2375,0.8907,0.8425,0.8175,0.8188,0.7881
R2376,0.0,0.0,0.0,0.0,0.0
R2377,0.4009,0.2996,0.0602,0.0,0.0
R2378,0.4213,0.3666,0.3131,0.2893,0.0116
R2379,1.0231,1.0066,1.0126,1.034,0.9278
R2380,0.9447,0.8947,0.8716,0.8717,0.8175
R2381,0.9789,0.9471,0.919,0.8967,0.7693
R2382,0.7146,0.6203,0.5601,0.5402,0.678
R2383,0.4166,0.3256,0.2542,0.208,0.3362
R2384,0.943,0.8177,0.7129,0.6469,0.7068
R2385,0.7831,0.7456,0.7307,0.7367,0.73
R2386,1.0082,0.9302,0.8437,0.757,0.3957
R2387,0.6823,0.5751,0.4883,0.43,0.439
R2388,0.9481,0.8976,0.8459,0.8087,0.7156
R2389,0.7602,0.72,0.6963,0.6891,0.5859
R2390,0.7299,0.6113,0.4299,0.1925,0.4945
R2391,0.2098,0.009,0.0,0.0,0.0
R2392,0.0,0.0,0.0,0.0,0.0
R2393,0.7681,0.7098,0.6822,0.697,0.2464
R2394,0.7297,0.6655,0.4972,0.1952,0.1255
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.0,0.0,0.0,0.0,0.0
R2400,0.1954,0.0,0.0,0.0,0.0
R2404,0.0,0.0,0.0,0.0,0.0
R2409,0.0,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.0,0.0,0.0,0.0,0.0
R2415,0.0,0.0,0.0,0.0,0.0
R2424,0.0,0.0,0.0,0.0,0.0
R2425,0.0,0.0,0.0,0.0,0.0
R2427,0.7908,0.6198,0.251,0.0,0.0
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.0,0.0,0.0,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.0,0.0,0.0,0.0,0.0
R2452,0.0,0.0,0.0,0.0,0.0
R2455,0.0,0.0,0.0,0.0,0.0
R2458,0.0,0.0,0.0,0.0,0.0
R2459,0.0,0.0,0.0,0.0,0.0
R2466,0.0,0.0,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0,0.0,0.0,0.0,0.0
R2478,0.0,0.0,0.0,0.0,0.0
R2480,0.0,0.0,0.0,0.0,0.0
R2482,0.0,0.0,0.0,0.0,0.0
R2483,0.0,0.0,0.0,0.0,0.0
R2484,0.0,0.0,0.0,0.0,0.0
R2487,0.0,0.0,0.0,0.0,0.0
R2490,0.8696,0.7536,0.6468,0.5331,0.3125
R2491,1.0069,0.9006,0.6967,0.3463,0.0762
R2492,0.1688,0.0752,0.0,0.0,0.0
R2493,0.803,0.6866,0.6201,0.5907,0.4701
R2494,1.1957,0.9161,0.5193,0.0291,0.1306
R2495,1.5384,1.3932,1.1967,0.9773,0.7141
R2496,0.7892,0.1981,0.0,0.0,0.0
R2497,0.6811,0.5607,0.4304,0.2877,0.0601
R2498,1.4881,1.3437,1.1501,0.8584,0.6561
R2499,1.2294,1.1966,1.1871,1.1963,1.1319
R2500,0.8813,0.7325,0.6064,0.4922,0.3012
R2501,2.3321,1.9986,1.6096,1.15,1.2832
R2502,1.1023,1.0038,0.939,0.8938,0.7135
R2503,1.3643,1.2911,1.2255,1.1649,1.0504
R2504,0.989,0.8055,0.6255,0.4575,0.2776
R2505,1.2273,1.1109,0.9823,0.8461,0.7296
R2506,1.2235,1.1308,1.0087,0.873,0.7011
R2507,1.0335,0.8846,0.7196,0.5306,0.5459
R2508,0.6313,0.2491,0.0,0.0,0.0
R2509,0.9544,0.7204,0.4177,0.0767,0.0
R2510,0.6203,0.3443,0.0,0.0,0.0
R2511,0.8425,0.769,0.6689,0.511,0.4225
R2512,0.8802,0.7651,0.5088,0.1349,0.0
R2513,1.3023,1.2076,1.1383,1.0799,0.8364
R2514,0.837,0.6445,0.4355,0.2073,0.2304
R2515,1.1782,1.087,1.0058,0.9243,0.776
R2516,0.8977,0.8084,0.7389,0.6856,0.5448
R2517,0.998,0.8269,0.6298,0.4126,0.4036
R2518,0.8713,0.7681,0.7047,0.6712,0.5504
R2519,0.7001,0.6265,0.5616,0.5032,0.374
R2520,1.4651,1.3743,1.3161,1.2779,1.1189
R2521,0.7808,0.5716,0.3456,0.1188,0.0
R2522,2.0108,1.909,1.745,1.5253,1.6415
R2523,1.3021,1.1307,0.9819,0.8628,0.6773
R2524,1.4124,1.3976,1.3584,1.261,1.0259
R2525,0.0,0.0,0.0,0.0,0.0
R2526,0.0907,0.0,0.0,0.0,0.0
R2527,1.2125,1.0235,0.8086,0.5678,0.2531
R2528,1.1455,1.0395,0.9643,0.9145,0.8107
R2529,1.4823,1.4077,1.2645,1.0237,0.8976
R2530,0.8605,0.758,0.6339,0.4875,0.5469
R2531,0.9409,0.7721,0.5803,0.3802,0.1646
R2532,1.058,0.8845,0.6272,0.2563,0.0
R2533,1.3595,1.2086,1.0155,0.7852,0.4545
R2534,0.5562,0.0,0.0,0.0,0.0
R2535,0.6461,0.2847,0.0,0.0,0.0
R2536,1.078,1.0054,0.9441,0.8876,0.7704
R2537,0.725,0.5819,0.4265,0.2485,0.2581
R2539,1.1928,1.0605,0.8543,0.5433,0.2969
R2540,1.9788,1.9281,1.8996,1.8868,1.8397
R2541,0.9196,0.7814,0.6261,0.4803,0.1869
R2542,0.6492,0.6298,0.6085,0.5875,0.4974
R2543,1.3995,1.2689,1.0136,0.6163,0.3468
R2544,0.9327,0.8322,0.7457,0.6647,0.4056
R2545,1.3112,1.255,1.0644,0.7275,0.5758
R2546,0.6612,0.4013,0.1105,0.0,0.0
R2547,1.5059,1.5094,1.5265,1.5531,1.4967
R2548,1.4248,1.3959,1.3659,1.2965,1.0607
R2549,1.2202,1.0041,0.6895,0.2725,0.0
R2551,1.2193,1.1035,0.9871,0.8624,0.8138
R2552,1.5425,1.4132,1.2514,1.0698,0.8713
R2553,0.6305,0.4038,0.1729,0.0,0.0
R2554,1.3032,1.0866,0.7365,0.3126,0.0469
R2555,0.5733,0.4127,0.3292,0.3025,0.2406
R2556,0.7396,0.3744,0.0,0.0,0.0
R2557,1.2194,1.2268,1.2492,1.2802,1.2166
R2558,1.685,1.6373,1.61,1.5998,1.5425
R2559,1.4004,1.1264,0.7917,0.4227,0.3222
R2560,1.1223,1.0886,1.0886,1.1102,1.0505
R2561,1.0477,0.8317,0.5787,0.2752,0.1563
R2562,1.1103,0.7061,0.2098,0.0,0.0
R2563,0.8536,0.5194,0.1042,0.0,0.0
R2564,0.7014,0.3982,0.146,0.0,0.0
R2565,1.2525,0.9439,0.5754,0.1209,0.0
R2566,1.4279,1.3042,1.0668,0.7156,0.5389
R2567,1.8186,1.4173,0.8147,0.0,0.0
R2568,0.3272,0.0,0.0,0.0,0.0
R2569,0.3405,0.0,0.0,0.0,0.0
R2570,1.2705,1.2015,1.1447,1.0938,1.0128
R2571,1.2877,1.2393,1.2225,1.2223,1.1218
R2572,1.2922,1.2306,1.151,1.0515,0.8349
R2573,0.0,0.0,0.0,0.0,0.0
R2574,1.396,1.2583,1.0577,0.7836,0.7488
R2575,1.3209,1.0517,0.6973,0.2824,0.0
R2576,0.9608,0.797,0.5677,0.3025,0.0478
R2577,1.1944,1.1065,1.0684,1.0634,0.9721
R2578,0.9945,0.8274,0.6853,0.5525,0.3796
R2579,1.6135,1.5617,1.4549,1.304,1.3164
R2581,1.018,0.7358,0.3707,0.0,0.0
R2582,0.058,0.0,0.0,0.0,0.0
R2583,0.9822,0.8515,0.7729,0.7282,0.6084
R2584,1.839,1.7115,1.4336,0.9013,0.3401
R2585,1.4399,1.347,1.1967,0.9999,1.1047
R2586,1.0533,1.0201,0.9893,0.9609,0.8497
R2587,1.4349,1.2874,1.0139,0.5854,0.2658
R2588,2.0146,1.9543,1.8949,1.8393,1.6588
R2589,0.0,0.0,0.0,0.0,0.0
R2590,0.0,0.0,0.0,0.0,0.0
R2591,0.8351,0.425,0.0,0.0,0.0
R2592,1.6203,1.5485,1.5194,1.5127,1.4474
R2593,1.7412,1.5775,1.3911,1.1965,1.0025
R2594,0.7708,0.6301,0.4991,0.3728,0.0
R2595,2.3299,2.2907,2.2658,2.2538,2.1734
R2596,0.4292,0.0,0.0,0.0,0.0
R2597,0.9355,0.5923,0.1507,0.0,0.0
R2598,0.8671,0.7968,0.7306,0.6657,0.5068
R2599,1.6218,1.4776,1.316,1.1311,0.9601
R2600,0.8628,0.7335,0.6087,0.4832,0.1874
R2601,0.9465,0.7579,0.5749,0.4018,0.0801
R2602,1.3028,1.2653,1.2076,1.129,0.9751
R2603,0.8279,0.7403,0.6784,0.6366,0.5049
R2604,0.8091,0.6432,0.4707,0.283,0.5491
R2605,1.1187,0.8325,0.4864,0.0132,0.0029
R2606,1.6845,1.6675,1.6616,1.6643,1.6209
R2607,1.2025,1.1551,1.1224,1.1039,0.9412
R2608,1.0791,0.9669,0.8938,0.8508,0.7497
R2609,0.9701,0.5098,0.0,0.0,0.0
R2611,0.9076,0.7596,0.6256,0.4974,0.1682
R2612,0.0,0.0,0.0,0.0,0.0
R2613,0.7127,0.5355,0.3434,0.1282,0.1666
R2614,1.3395,1.2437,1.1708,1.1132,0.9886
R2615,0.9812,0.8876,0.8013,0.7188,0.519
R2616,1.3935,1.2672,1.0643,0.7848,0.9015
R2617,1.1404,1.0597,1.0068,0.9591,0.7609
R2618,0.9892,0.8205,0.6619,0.5097,0.2089
R2619,1.3804,1.2528,1.0797,0.854,0.8591
R2620,0.0,0.0,0.0,0.0,0.0
R2621,1.6005,1.4508,1.2532,1.0136,1.1284
R2622,1.5365,1.5111,1.4806,1.4483,1.278
R2623,1.173,1.0506,0.8695,0.6387,0.7387
R2624,1.7074,1.4521,1.0502,0.3974,0.0
R2625,0.8295,0.3502,0.0,0.0,0.0
R2626,1.3195,1.2337,1.17,1.1235,0.9043
R2627,1.8184,1.5547,1.225,0.808,0.9007
R2628,0.8388,0.4699,0.0481,0.0,0.0
R2629,1.5962,1.4742,1.3124,1.1048,1.2058
R2630,1.3578,1.3251,1.2909,1.2555,1.1289
R2631,1.1969,1.1519,1.1359,1.1292,1.0061
R2632,0.1354,0.0,0.0,0.0,0.0
R2633,1.0263,0.7038,0.33,0.0,0.0
R2634,1.1678,0.7402,0.2615,0.0,0.0
R2635,0.5362,0.6197,0.668,0.639,0.4646
R2636,0.9158,0.7382,0.5397,0.2984,0.256
R2637,1.4434,1.3132,1.1151,0.835,0.3444
R2638,0.9994,0.7857,0.6368,0.5381,0.344
R2639,1.2189,1.0779,0.9309,0.7812,0.5681
R2640,0.531,0.4477,0.3228,0.1205,0.0242
R2641,1.3951,1.2618,1.1008,0.907,0.5864
R2642,1.2496,1.0538,0.8056,0.5278,0.6273
R2643,0.6926,0.5231,0.3215,0.1106,0.0
R2644,1.153,1.0935,1.0366,0.9824,0.872
R2645,0.9549,0.8383,0.7738,0.7451,0.6584
R2646,0.2958,0.1211,0.0,0.0,0.0
R2647,1.1725,1.1111,1.02,0.9045,0.7296
R2648,1.0715,0.9596,0.7893,0.5607,0.6582
R2649,1.2649,1.2508,1.2524,1.2662,1.164
R2650,0.9006,0.8298,0.7865,0.7607,0.7454
R2651,1.0475,0.946,0.8879,0.8621,0.7645
R2652,0.8847,0.7226,0.4692,0.1221,0.0
R2653,1.128,1.0857,1.0558,1.0377,0.9147
R2654,1.3555,1.2669,1.1385,0.9586,1.0405
R2655,0.9795,0.8755,0.7998,0.7374,0.5394
R2656,1.1781,1.1485,1.1214,1.0964,1.0304
R2657,1.1534,1.066,0.9285,0.7426,0.4873
R2658,0.8149,0.6967,0.5541,0.3936,0.5467
R2659,0.6563,0.5067,0.3671,0.236,0.0359
R2660,1.79,1.6173,1.4003,1.1247,1.2206
R2661,1.0033,0.7643,0.4768,0.1737,0.0
R2662,1.4377,1.1835,0.9117,0.627,0.4752
R2663,0.3876,0.0,0.0,0.0,0.0
R2664,0.6758,0.5345,0.4344,0.3672,0.1695
R2666,1.1354,0.913,0.6902,0.4877,0.3134
R2667,1.2958,0.989,0.6425,0.2456,0.0
R2668,1.3232,1.2162,1.0506,0.8481,0.5869
R2669,1.1018,0.9759,0.819,0.6022,0.2195
R2670,0.0,0.0,0.0,0.0,0.0
R2671,0.5605,0.4368,0.3376,0.2588,0.0797
R2672,0.2501,0.0,0.0,0.0,0.0
R2673,1.2823,1.0524,0.7632,0.4089,0.5323
R2674,1.2832,1.189,1.0769,0.9139,0.5745
R2675,0.0736,0.0,0.0,0.0,0.0
R2676,0.3885,0.4693,0.495,0.4478,0.3687
R2677,2.3098,2.2368,2.1671,2.0709,1.8834
R2678,1.0734,0.9498,0.8418,0.7315,0.4926
R2679,0.8707,0.4817,0.0,0.0,0.0
R2680,1.234,1.1513,1.0354,0.8939,0.6695
R2681,0.7633,0.6494,0.4922,0.3121,0.0749
R2682,0.9873,0.7323,0.3231,0.0,0.0
R2684,0.5694,0.4669,0.3526,0.2435,0.0
R2685,0.8081,0.6823,0.5794,0.4926,0.2924
R2686,0.928,0.8231,0.6453,0.3951,0.0
R2687,1.0706,0.884,0.7102,0.544,0.2145
R2688,0.5546,0.2924,0.0,0.0,0.0
R2689,1.078,1.0407,1.0107,0.9865,0.9232
R2690,1.3663,1.1696,0.8664,0.469,0.3416
R2693,0.4193,0.3938,0.3138,0.2288,0.2816
R2694,0.8723,0.7144,0.5383,0.3341,0.3385
R2695,0.8328,0.504,0.1241,0.0,0.0
R2696,1.2444,1.2116,1.1799,1.1501,1.046
R2697,1.3208,1.1992,1.0343,0.8368,0.9323
R2698,1.3685,1.2329,1.0402,0.7997,0.7828
R2699,0.0,0.0,0.0,0.0,0.0
R2700,1.779,1.6305,1.4439,1.1673,0.5989
R2701,0.6068,0.4629,0.3588,0.2914,0.1014
R2702,0.9081,0.6571,0.2405,0.0,0.0
R2703,1.0694,0.9719,0.9269,0.9211,0.8486
R2704,1.3445,1.2792,1.239,1.2169,1.1317
R2705,1.1875,1.1301,1.0989,1.0884,0.9971
R2706,1.6724,1.518,1.3119,1.0713,1.1666
R2707,1.0126,0.9056,0.6529,0.2684,0.0665
R2708,1.779,1.7676,1.7668,1.7734,1.6938
R2709,1.2027,0.9862,0.7254,0.4124,0.2719
R2710,1.0667,1.0006,0.8972,0.762,0.7674
R2711,0.9996,0.7343,0.3601,0.0,0.0
R2712,1.7018,1.6766,1.6776,1.6936,1.6186
R2713,1.2765,1.2365,1.225,1.2351,1.1964
R2714,0.7232,0.5271,0.361,0.2374,0.057
R2715,0.8989,0.8124,0.706,0.5875,0.4039
R2716,1.1555,1.0245,0.8578,0.6417,0.5238
R2717,0.7156,0.2057,0.0,0.0,0.0
R2718,0.0,0.0,0.0,0.0,0.0
R2719,0.6953,0.6023,0.4892,0.3497,0.1368
R2720,0.928,0.8552,0.7531,0.6177,0.7149
R2721,0.8336,0.6526,0.4399,0.1939,0.2867
R2722,1.6446,1.6236,1.6042,1.5866,1.491
R2723,0.8074,0.451,0.0,0.0,0.0
R2724,0.5531,0.0,0.0,0.0,0.0
R2725,0.5793,0.5561,0.5499,0.5623,0.508
R2726,0.242,0.0,0.0,0.0,0.0
R2727,0.6528,0.5835,0.4765,0.3309,0.5556
R2728,0.578,0.1816,0.0,0.0,0.0
R2729,0.7602,0.6745,0.6411,0.6451,0.5689
R2730,1.0175,0.9117,0.8272,0.7614,0.7744
R2731,1.5928,1.5853,1.5844,1.5901,1.5366
R2732,2.0812,1.8797,1.6657,1.4453,1.4094
R2733,2.371,2.0093,1.6195,1.2342,0.8922
R2734,0.7391,0.6571,0.6107,0.5857,0.3521
R2735,1.2079,1.0799,0.9084,0.7017,0.5892
R2736,0.5293,0.034,0.0,0.0,0.0
R2737,0.7516,0.6814,0.5427,0.31,0.1816
R2739,0.5394,0.0658,0.0,0.0,0.0
R2740,1.1521,1.0334,0.8203,0.4738,0.2387
R2741,0.8299,0.5717,0.2564,0.0,0.0
R2742,0.6444,0.2481,0.0,0.0,0.0
R2743,0.7351,0.1907,0.0,0.0,0.0
R2744,0.6628,0.5602,0.4402,0.3007,0.5344
R2745,1.6219,1.5756,1.53,1.4776,1.5474
R2746,1.156,1.0837,1.0381,1.0096,0.8408
R2747,1.5002,1.4471,1.3885,1.3297,1.3078
R2748,1.2801,1.1689,1.0572,0.9391,1.0471
R2749,1.4655,1.4194,1.3903,1.3701,1.3297
R2750,1.1832,1.1558,1.1179,1.0682,1.1058
R2751,1.6767,1.6345,1.5919,1.5549,1.497
R2752,1.3439,1.2234,1.0899,0.9433,1.0561
R2753,1.4103,1.2436,1.0583,0.8412,0.5249
R2754,1.1653,1.1399,1.1076,1.0673,1.0823
R2755,1.6363,1.5814,1.5305,1.4815,1.3296
R2756,1.4867,1.4755,1.4683,1.4675,1.4187
R2757,1.4685,1.4583,1.4521,1.4508,1.4099
R2758,1.2713,1.1848,1.0939,1.0004,1.1143
R2759,1.4697,1.4167,1.3746,1.341,1.2262
R2760,0.2079,0.0,0.0,0.0,0.0
R2761,1.2716,1.2322,1.2011,1.174,1.1915
R2762,1.8236,1.7714,1.7291,1.6906,1.6141
R2763,1.7252,1.6984,1.6614,1.6173,1.6328
R2764,1.8207,1.7694,1.7202,1.6756,1.5754
R2765,1.3273,1.28,1.2555,1.2487,1.1767
R2766,1.9469,1.8994,1.871,1.8538,1.8357
R2767,1.5022,1.4174,1.3404,1.2715,1.1106
R2768,1.7056,1.6788,1.6558,1.6409,1.5649
R2769,1.7462,1.7017,1.6529,1.5996,1.6618
R2770,1.0845,1.028,0.9846,0.9581,0.9198
R2771,1.3694,1.3062,1.2365,1.1605,1.2687
R2772,1.2647,1.2231,1.1718,1.1115,1.188
R2773,0.1505,0.0,0.0,0.0,0.0
R2774,0.0977,0.0335,0.0494,0.1053,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.0,0.0,0.0,0.0,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.0,0.0,0.0774,0.181,0.0
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.2692,0.2027,0.1962,0.2305,0.0
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.0202,0.1421,0.0365,0.0,0.0
R2784,0.0179,0.0,0.0,0.0,0.0
R2785,0.0578,0.0,0.0,0.0,0.0
R2786,0.2963,0.0,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.5298,0.2375,0.0,0.0,0.0
R2792,0.0,0.0,0.0,0.0,0.0
R2793,0.6108,0.6152,0.4871,0.1495,0.2678
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.0,0.0,0.0,0.0,0.0
R2800,0.0,0.0,0.0,0.0,0.0
R2801,0.5208,0.6229,0.5896,0.3756,0.5587
R2802,0.0,0.0,0.0,0.0,0.0
R2803,0.0,0.0,0.0,0.0,0.0
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.0,0.0
R2806,0.2482,0.1036,0.0,0.0,0.0
R2807,0.0,0.0,0.0,0.0,0.0
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.4929,0.3682,0.0,0.0,0.0
R2811,0.6937,0.8399,0.8796,0.7818,0.7613
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.0,0.0,0.0,0.0,0.0
R2814,0.0,0.0,0.0,0.0,0.0
R2815,0.6935,0.8447,0.8913,0.8229,0.7965
R2816,0.5488,0.7598,0.6692,0.3249,0.497
R2817,0.0,0.0,0.0,0.0,0.0
R2819,0.1253,0.3278,0.2689,0.0,0.0204
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.3729,0.3278,0.2347,0.0809,0.0528
R2825,0.4664,0.3755,0.2563,0.0,0.0775
R2826,0.3688,0.2874,0.2576,0.2399,0.0
R2827,0.0,0.0,0.0,0.0,0.0
R2828,0.0,0.0,0.0,0.0,0.0
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.6969,0.4587,0.0469,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.1935,0.1581,0.1704,0.2019,0.1283
R2835,0.0583,0.0,0.0,0.0,0.0
R2836,0.0,0.0,0.0,0.0,0.0
R2837,0.0,0.0,0.0,0.0,0.0
R2838,0.0,0.0,0.0,0.0,0.0
R2840,1.1411,1.3471,1.121,0.4708,0.7311
R2841,0.0,0.0,0.0,0.0,0.0
R2842,0.46,0.3056,0.0,0.0,0.0
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.4239,0.3302,0.2477,0.1779,0.0
R2845,0.0,0.0,0.0,0.0,0.0
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.0,0.0,0.0,0.0,0.0
R2851,0.0,0.0,0.0,0.0,0.0
R2852,0.0554,0.0,0.0,0.0,0.0
R2853,0.0,0.0275,0.0,0.0,0.0
R2854,0.0,0.0,0.0,0.0,0.0
R2855,0.0,0.0,0.0,0.0,0.0
R2856,0.5935,0.7114,0.6909,0.5175,0.6246
R2857,0.4013,0.0,0.0,0.0,0.0
R2858,0.2634,0.129,0.0575,0.0263,0.0
R2859,0.6948,0.8462,0.875,0.7724,0.7555
R2860,0.0,0.0,0.0,0.0,0.0
R2861,0.6503,0.7787,0.7704,0.6341,0.6987
R2862,0.0,0.0,0.0,0.0,0.0
R2863,0.0,0.0,0.0,0.0,0.0
R2872,0.5598,0.5493,0.2695,0.0,0.0
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.2904,0.4889,0.3391,0.0,0.0896
R2875,0.0,0.0,0.0,0.0,0.0
R2876,0.0,0.0,0.0,0.0,0.0
R2878,0.1453,0.1336,0.1984,0.2792,0.1858
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.6097,0.7604,0.8065,0.7436,0.7411
R2883,0.0914,0.0,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.0,0.0
