region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2141,1.3359,1.1975,1.0342,0.8357,0.5923
R2144,1.7948,1.5819,1.27,0.9109,0.6343
R2149,1.3816,1.2092,1.0069,0.7614,0.4353
R2154,1.3173,1.0328,0.5453,0.0474,0.0
R2155,1.5986,1.6945,1.7159,1.6721,1.7223
R2156,1.0849,0.8609,0.3653,0.0,0.0
R2157,1.1191,0.9461,0.7432,0.4905,0.3728
R2162,1.5887,1.2872,0.6699,0.2103,0.1123
R2166,1.3063,1.2634,1.2135,1.1645,1.1289
R2167,2.5246,2.4961,2.4369,2.3708,2.283
R2168,2.345,2.2898,2.2441,2.183,2.078
R2172,1.7873,1.7774,1.7524,1.7014,1.6016
R2173,1.4978,1.2834,1.0414,0.6986,0.3264
R2174,1.9665,1.7529,1.4499,1.1364,0.8599
R2175,1.9683,1.9276,1.8719,1.8048,1.7879
R2176,0.0838,0.0345,0.0,0.0,0.0
R2177,0.185,0.0,0.0,0.0,0.0
R2178,0.1288,0.0961,0.1139,0.1206,0.1214
R2179,0.4669,0.4017,0.2495,0.1913,0.1299
R2180,0.5904,0.5277,0.477,0.4278,0.3705
R2181,1.3101,1.3245,1.3538,1.3934,1.42
R2182,1.2066,1.1944,1.1615,1.109,1.0827
R2183,1.2782,1.1878,1.1013,1.0064,0.8936
R2184,0.8786,0.8315,0.773,0.7028,0.6493
R2185,1.2116,1.1772,1.1412,1.1101,1.0774
R2186,1.6208,1.5994,1.5831,1.558,1.4767
R2187,1.8194,1.7966,1.7568,1.7141,1.6374
R2188,0.8985,0.7967,0.6366,0.4068,0.3042
R2189,1.4282,1.4234,1.4188,1.3944,1.4194
R2190,0.9325,0.8868,0.8486,0.8094,0.7676
R2191,0.9549,0.9468,0.9434,1.0536,1.1229
R2192,2.0298,2.0068,1.9903,1.9746,1.9235
R2193,1.9778,1.9795,1.9664,1.9458,1.886
R2194,1.0718,1.0165,1.0544,0.9666,0.8573
R2195,0.2804,0.0509,0.0,0.0,0.0
R2196,0.7823,0.4527,0.15,0.1182,0.0888
R2197,1.672,1.6575,1.6263,1.5934,1.5502
R2198,0.586,0.4246,0.1841,0.0,0.0
R2199,0.9344,0.947,0.9686,0.9916,1.0209
R2200,0.374,0.1529,0.1334,0.1172,0.12
R2201,0.8266,0.8757,0.9326,0.9762,0.8779
R2202,1.1928,1.2284,1.2753,1.3461,1.4907
R2203,0.2306,0.1333,0.0517,0.0,0.0
R2204,1.3281,1.3032,1.2676,1.2245,1.2428
R2205,1.2903,1.254,1.2258,1.2,1.1728
R2206,1.2254,1.213,1.1964,1.187,1.112
R2207,0.9928,0.8518,0.8009,0.747,0.6578
R2208,0.379,0.2926,0.1108,0.0429,0.0
R2209,1.2968,1.3057,1.3059,1.3017,1.2699
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0136,0.023,0.0514,0.0852,0.0
R2213,0.1044,0.1264,0.1435,0.1642,0.0841
R2214,0.0597,0.0,0.0459,0.0736,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0319,0.0,0.0,0.0065,0.0097
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.1016,0.0991,0.0952,0.0871,0.0551
R2221,0.2431,0.3615,0.2927,0.3158,0.382
R2222,0.3655,0.4104,0.3523,0.2421,0.1885
R2224,0.399,0.4761,0.4863,0.5823,0.487
R2225,0.5079,0.4779,0.4484,0.415,0.3536
R2226,0.2093,0.2597,0.354,0.4169,0.2202
R2227,0.3945,0.4682,0.5338,0.6065,0.4287
R2228,0.4005,0.4538,0.3449,0.1912,0.1832
R2229,0.0837,0.0373,0.0121,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.038,0.0,0.0,0.0,0.0
R2232,0.0549,0.0224,0.0,0.0,0.0
R2233,0.155,0.1516,0.1482,0.1899,0.2228
R2234,0.2716,0.3407,0.347,0.2633,0.0629
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0585,0.1124,0.1353,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0481,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.1648,0.1542,0.0868,0.1028,0.0709
R2242,0.0255,0.0496,0.06,0.0547,0.0629
R2243,0.1988,0.1701,0.1027,0.1147,0.1248
R2244,0.4303,0.4815,0.4335,0.3957,0.4555
R2247,0.3077,0.3881,0.385,0.4518,0.5824
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.4201,0.5568,0.6142,0.6599,0.5425
R2252,0.0,0.0,0.0185,0.0564,0.0
R2253,0.278,0.4529,0.5257,0.5785,0.671
R2254,0.4236,0.4813,0.4381,0.27,0.3354
R2257,0.0716,0.058,0.0042,0.0,0.0
R2259,0.0642,0.0589,0.0515,0.0394,0.0231
R2260,0.2804,0.4705,0.5935,0.6903,0.835
R2263,0.1203,0.0404,0.0135,0.0,0.0
R2265,0.4017,0.5264,0.6299,0.7241,0.8456
R2266,0.0979,0.1155,0.1121,0.0144,0.0091
R2267,0.0558,0.0248,0.0,0.0,0.0
R2269,0.1615,0.3655,0.4351,0.4601,0.5466
R2270,0.0483,0.0137,0.0,0.0,0.0
R2271,0.0862,0.1001,0.0768,0.0726,0.0717
R2272,0.0525,0.0547,0.0511,0.0391,0.0312
R2273,0.0024,0.0,0.0,0.0,0.0
R2275,0.098,0.0865,0.0646,0.049,0.038
R2278,0.6196,0.6909,0.7595,0.8129,0.7761
R2279,0.895,1.0833,1.2513,1.4049,1.4736
R2280,0.5143,0.5753,0.5595,0.4629,0.4484
R2281,0.888,1.0516,1.2288,1.4135,1.4723
R2282,0.6045,0.4461,0.3114,0.1589,0.1015
R2283,1.2573,1.2548,1.27,1.2871,1.2686
R2284,1.3167,1.3134,1.3119,1.2687,1.1704
R2285,0.7423,0.3846,0.337,0.2554,0.204
R2286,1.4295,1.5855,1.7077,1.7689,1.7886
R2287,1.1837,1.1686,1.0958,0.963,0.76
R2288,0.7649,0.6394,0.3336,0.0,0.0
R2289,0.8603,0.8292,0.7576,0.4783,0.4642
R2290,0.5431,0.1261,0.0916,0.093,0.0982
R2291,1.5371,1.7426,1.8574,1.8821,1.9191
R2292,0.9458,0.7874,0.651,0.5728,0.5478
R2293,0.6868,0.5659,0.4589,0.3541,0.2318
R2294,0.9022,0.877,0.8608,0.842,0.8036
R2295,0.7397,0.8155,0.8743,0.8327,0.8409
R2296,1.1109,1.0663,0.9402,0.748,0.8128
R2297,1.1448,1.051,0.8563,0.6577,0.448
R2298,0.0653,0.0,0.0,0.0,0.0
R2299,0.2759,0.2835,0.2844,0.2727,0.2882
R2300,0.905,0.9273,0.9386,0.9054,0.8637
R2301,1.1564,1.2283,1.3155,1.395,1.398
R2302,0.7839,0.7963,0.8322,0.8105,0.8531
R2303,0.4454,0.477,0.4393,0.3856,0.1008
R2304,0.814,0.5842,0.5578,0.4018,0.3292
R2305,1.2732,1.4853,1.6364,1.7349,1.8287
R2306,1.6444,1.854,2.0196,2.1119,2.1424
R2307,1.6364,1.8303,1.9617,2.0012,1.9554
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.7721,0.7779,0.7905,0.7949,0.7263
R2310,0.729,0.6984,0.6792,0.6369,0.5728
R2311,0.9779,1.1545,1.3228,1.4645,1.4561
R2312,0.9291,0.9248,0.9281,0.8665,0.7332
R2313,1.1861,1.2367,1.2052,1.0395,0.9968
R2314,1.0979,1.0317,0.9536,0.8737,0.7924
R2315,1.1088,1.0521,0.9962,0.9246,0.7577
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.4188,0.5211,0.6045,0.6633,0.55
R2318,0.9176,0.9361,0.9706,0.9513,0.8649
R2319,0.7885,0.6371,0.356,0.231,0.1612
R2320,0.8965,0.9072,0.9137,0.9032,0.8188
R2321,1.3486,1.5562,1.6972,1.7915,1.9028
R2322,1.3391,1.4434,1.5213,1.5314,1.5221
R2323,1.2935,1.3023,1.3304,1.3458,1.2924
R2324,1.5435,1.8201,2.0238,2.1431,2.1832
R2325,0.1178,0.134,0.1537,0.1675,0.1714
R2326,1.0832,1.2434,1.3892,1.5299,1.5932
R2327,0.2732,0.194,0.112,0.1135,0.1099
R2328,0.7797,0.8564,0.9011,1.0274,1.0526
R2329,1.048,0.9902,0.9304,0.8791,0.8774
R2330,0.3185,0.2247,0.1352,0.1292,0.1466
R2331,1.1805,1.1717,1.1233,1.0444,1.0571
R2332,1.1109,1.101,1.0791,1.0451,0.9839
R2333,0.3719,0.3779,0.3381,0.3111,0.2382
R2334,0.724,0.724,0.7149,0.6982,0.5744
R2335,1.1805,1.1639,1.1433,1.1174,1.0876
R2336,1.0703,1.0715,1.067,1.0589,1.0206
R2337,0.8231,0.8284,0.8288,0.823,0.764
R2338,0.8738,0.9072,0.9291,0.9294,0.7449
R2339,1.1547,1.1231,1.0896,1.0544,1.007
R2340,0.7585,0.7326,0.6983,0.6498,0.5676
R2341,0.8748,0.7887,0.741,0.6336,0.4226
R2342,0.6783,0.6372,0.5818,0.5152,0.4105
R2343,0.9671,1.0522,1.1367,1.226,1.2635
R2344,1.1976,1.1567,1.0958,1.0211,1.0142
R2345,0.8507,0.7105,0.5197,0.3568,0.259
R2346,0.822,0.7951,0.7548,0.6853,0.5675
R2347,0.8625,0.85,0.8042,0.7243,0.7449
R2348,0.8902,0.8682,0.7323,0.5805,0.6229
R2349,0.8292,0.6499,0.4792,0.3579,0.3546
R2350,1.1444,1.1434,1.1424,1.135,1.1166
R2351,1.1663,1.1499,1.1102,1.0294,0.9734
R2352,0.9635,0.9466,0.9294,0.9072,0.9026
R2353,0.8961,0.8886,0.8306,0.7092,0.6918
R2354,1.1988,1.1822,1.1557,1.1214,1.0767
R2355,1.1305,1.0564,0.9724,0.8741,0.8598
R2356,0.5157,0.3904,0.1836,0.1193,0.0963
R2357,0.8262,0.7701,0.6815,0.5977,0.6196
R2358,0.8646,0.6428,0.4479,0.4435,0.4277
R2359,1.0285,1.0031,0.9811,0.963,0.9389
R2360,1.0056,0.934,0.8442,0.7188,0.727
R2361,0.8846,0.7345,0.5135,0.4133,0.3861
R2362,1.0349,1.0273,0.9982,0.9533,0.8585
R2363,1.1789,1.1741,1.1673,1.1654,1.14
R2364,1.0612,1.0338,0.9929,0.9389,0.8469
R2365,1.3075,1.3213,1.3293,1.3401,1.329
R2366,0.5383,0.48,0.4023,0.3107,0.3086
R2367,0.8075,0.7706,0.6885,0.5489,0.3152
R2368,1.0879,1.0975,1.1055,1.1173,1.1148
R2369,0.8781,0.7537,0.3837,0.1261,0.0788
R2370,1.2231,1.2091,1.1991,1.1878,1.1616
R2371,0.8809,0.8413,0.7929,0.7338,0.6444
R2372,0.8953,0.8963,0.8774,0.8536,0.6929
R2373,0.6276,0.619,0.6042,0.5851,0.4571
R2374,1.3277,1.2918,1.2741,1.2676,1.2599
R2375,1.3789,1.3748,1.3666,1.3622,1.3439
R2376,0.5763,0.5255,0.4297,0.3196,0.3396
R2377,0.88,0.7354,0.5043,0.342,0.3343
R2378,0.8682,0.8496,0.8057,0.7507,0.5554
R2379,1.423,1.4257,1.4276,1.4302,1.4137
R2380,1.5294,1.5224,1.5201,1.5279,1.5311
R2381,1.0494,1.0352,1.0146,0.9901,0.8904
R2382,1.1518,1.1434,1.1164,1.0816,1.0399
R2383,0.6283,0.6021,0.5718,0.5421,0.5245
R2384,1.1652,1.1066,1.0204,0.8924,0.679
R2385,0.8687,0.8524,0.8345,0.8074,0.7413
R2386,0.9648,0.9557,0.9344,0.9051,0.7718
R2387,1.007,0.973,0.9422,0.9154,0.8914
R2388,1.2848,1.2791,1.2715,1.2577,1.2098
R2389,1.066,1.0479,1.0328,1.0115,0.9633
R2390,1.1806,1.1593,1.049,0.8095,0.8816
R2391,0.7286,0.5501,0.1251,0.0493,0.0325
R2392,0.5663,0.465,0.3278,0.2037,0.1628
R2393,0.943,0.9432,0.918,0.8491,0.5702
R2394,0.8198,0.7821,0.6622,0.4567,0.3351
R2396,0.0,0.0,0.0,0.0344,0.0914
R2398,0.3725,0.3361,0.3052,0.2584,0.2169
R2400,0.4631,0.3625,0.2291,0.1423,0.0601
R2404,0.2956,0.271,0.2263,0.1566,0.0942
R2409,0.2552,0.0922,0.0438,0.0,0.0
R2411,0.0217,0.0,0.0,0.0,0.0
R2412,0.3058,0.235,0.1239,0.1046,0.0794
R2415,0.1962,0.1213,0.0731,0.0484,0.0461
R2424,0.2035,0.1653,0.1305,0.1225,0.1075
R2425,0.4514,0.3718,0.2952,0.216,0.1047
R2427,1.0666,1.1269,1.0522,0.8836,0.8696
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.2516,0.169,0.1149,0.0683,0.0158
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.4743,0.2687,0.1813,0.13,0.0724
R2452,0.5013,0.443,0.2589,0.0946,0.0148
R2455,0.3415,0.1144,0.0845,0.0308,0.0
R2458,0.3993,0.3174,0.1826,0.1292,0.1201
R2459,0.293,0.2437,0.1947,0.132,0.065
R2466,0.3386,0.1694,0.0802,0.0374,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.2291,0.1763,0.1292,0.0652,0.0328
R2478,0.3545,0.4386,0.3636,0.3451,0.3643
R2480,0.1197,0.1142,0.1111,0.1122,0.0941
R2482,0.3916,0.3269,0.2701,0.1995,0.1083
R2483,0.315,0.2638,0.2055,0.1358,0.1171
R2484,0.2405,0.2114,0.1582,0.0849,0.0527
R2487,0.1784,0.0392,0.0,0.0,0.0
R2490,1.4464,1.4818,1.5015,1.5089,1.4555
R2491,1.6265,1.5631,1.4221,1.1795,1.0285
R2492,0.5611,0.628,0.6963,0.6672,0.6333
R2493,1.1579,1.1509,1.1452,1.0516,0.9284
R2494,1.9156,1.8761,1.7328,1.5002,1.3011
R2495,1.7846,1.5252,1.4025,1.2436,1.0371
R2496,1.196,0.9169,0.4317,0.1876,0.0854
R2497,1.213,1.227,1.1796,1.0572,0.969
R2498,2.0231,1.9539,1.8259,1.5967,1.3819
R2499,1.9078,1.9872,2.0631,2.1175,2.1328
R2500,1.3315,1.2494,1.1678,1.0762,0.882
R2501,2.3343,2.1861,1.9611,1.6762,1.4805
R2502,1.4996,1.5335,1.5713,1.5895,1.5028
R2503,2.1218,2.1255,2.1236,2.1083,2.0546
R2504,1.6261,1.6075,1.5604,1.483,1.337
R2505,1.9111,1.8593,1.769,1.6425,1.3816
R2506,1.6752,1.6088,1.5361,1.3723,1.057
R2507,1.4429,1.3889,1.3022,1.1827,1.057
R2508,1.033,0.9136,0.7017,0.5331,0.4316
R2509,1.1138,0.9048,0.7508,0.6535,0.4899
R2510,1.0639,1.0409,0.932,0.6643,0.5356
R2511,1.3741,1.3513,1.3149,1.2295,1.1616
R2512,1.84,1.795,1.6394,1.3715,1.1376
R2513,1.6953,1.6052,1.4582,1.268,1.0657
R2514,1.3022,1.2411,1.1752,1.095,1.0604
R2515,1.5685,1.5934,1.598,1.5973,1.5367
R2516,1.4932,1.4458,1.3836,1.3111,1.1826
R2517,1.9023,1.8639,1.7708,1.6319,1.5129
R2518,1.2805,1.2754,1.2475,1.124,1.0941
R2519,0.9128,0.8549,0.778,0.6761,0.6723
R2520,1.6919,1.6403,1.5445,1.4168,1.195
R2521,1.3367,1.2684,1.1829,1.0997,0.9304
R2522,2.2578,2.217,2.0834,1.9001,1.8371
R2523,1.5865,1.5438,1.5122,1.4732,1.3882
R2524,1.9397,1.8681,1.7739,1.6204,1.3478
R2525,0.8106,0.8258,0.8187,0.7833,0.6968
R2526,1.3954,1.1147,1.0377,0.9112,0.7564
R2527,1.471,1.3516,1.1855,0.9667,0.6926
R2528,1.3704,1.3144,1.2584,1.2047,1.2273
R2529,2.0185,1.9526,1.8498,1.6724,1.5097
R2530,1.2099,1.1784,1.1351,1.0803,1.0136
R2531,1.5552,1.444,1.3176,1.1827,0.9894
R2532,1.4957,1.4731,1.4055,1.2719,1.0059
R2533,1.7612,1.6649,1.5103,1.2978,1.0145
R2534,1.3542,1.1781,0.9056,0.5631,0.459
R2535,1.069,0.7391,0.4352,0.2976,0.1629
R2536,1.6309,1.6025,1.5572,1.4898,1.327
R2537,1.129,1.0767,1.0135,0.9327,0.8496
R2539,1.7609,1.7092,1.5834,1.3541,1.1992
R2540,1.8699,1.8628,1.8274,1.7767,1.7036
R2541,1.6215,1.5585,1.4799,1.3778,1.1816
R2542,1.1089,1.1065,1.0825,1.0456,0.8753
R2543,1.7685,1.6722,1.4841,1.163,0.8551
R2544,1.859,1.8184,1.7845,1.7396,1.5927
R2545,2.2127,2.1462,1.9748,1.7389,1.5262
R2546,1.7109,1.6646,1.5851,1.4641,1.4105
R2547,2.0235,2.0299,2.0079,1.9808,1.9193
R2548,1.8044,1.7308,1.6569,1.5374,1.3577
R2549,1.7542,1.7803,1.7439,1.6658,1.6565
R2551,1.5135,1.4953,1.4525,1.3723,1.247
R2552,2.0527,1.9676,1.8586,1.6924,1.3445
R2553,1.4996,1.4244,1.3102,1.1822,0.9969
R2554,1.9637,1.8238,1.6119,1.3507,1.1045
R2555,1.2658,1.2514,1.2247,1.1732,1.0763
R2556,1.3863,1.1812,0.8881,0.5383,0.3914
R2557,1.8991,1.9165,1.9322,1.9401,1.9245
R2558,1.9844,1.9748,1.9272,1.8757,1.8004
R2559,2.0119,2.0246,1.9551,1.7424,1.4728
R2560,1.342,1.3543,1.3631,1.3902,1.4181
R2561,1.6694,1.5844,1.4706,1.326,1.1536
R2562,1.9926,1.9261,1.8015,1.5918,1.372
R2563,1.3275,1.28,1.2029,1.0498,0.9237
R2564,1.4906,1.4084,1.3239,1.2355,1.1505
R2565,1.5094,1.1731,0.8392,0.6692,0.5173
R2566,1.5579,1.4122,1.1709,0.8042,0.6091
R2567,2.0887,1.7169,1.1162,0.4366,0.0435
R2568,1.2129,1.1595,1.091,1.0167,0.8334
R2569,0.9115,0.7414,0.5006,0.4345,0.2985
R2570,1.98,2.0262,2.0368,2.0373,1.9922
R2571,1.6536,1.6816,1.6753,1.6957,1.6472
R2572,2.151,2.1244,2.0742,2.0176,1.8984
R2573,0.2015,0.0081,0.0,0.0,0.0
R2574,2.1105,2.0702,1.9379,1.766,1.5322
R2575,1.8845,1.6801,1.4383,1.1345,0.8628
R2576,1.5736,1.4663,1.314,1.1389,0.9474
R2577,1.4709,1.5103,1.5321,1.5402,1.5098
R2578,1.2755,1.2229,1.1667,1.0982,0.9796
R2579,1.9327,1.911,1.8018,1.6572,1.5381
R2581,1.3834,1.3523,1.2872,1.1027,0.9488
R2582,0.8733,0.8337,0.7991,0.7612,0.7117
R2583,1.5054,1.4883,1.4658,1.4344,1.3598
R2584,2.2108,2.1147,1.9151,1.5875,1.1473
R2585,1.8798,1.8593,1.7958,1.6854,1.6273
R2586,1.6141,1.6061,1.5849,1.5596,1.4953
R2587,2.0761,1.9619,1.7806,1.5593,1.3599
R2588,1.9547,1.9004,1.9646,1.9057,1.7995
R2589,0.5369,0.036,0.0,0.0,0.0
R2590,0.3997,0.1176,0.0914,0.1083,0.1186
R2591,1.1606,1.038,0.8831,0.6314,0.3724
R2592,2.0202,2.0046,1.9794,1.9487,1.9028
R2593,2.2332,2.0793,1.8648,1.4722,1.2235
R2594,1.147,1.0759,0.9829,0.8718,0.6515
R2595,2.0161,1.9551,1.8812,1.7977,1.6857
R2596,1.1399,0.9784,0.7159,0.39,0.1412
R2597,1.5856,1.3873,1.0914,0.7663,0.3957
R2598,1.8046,1.7781,1.749,1.6953,1.5989
R2599,2.3459,2.2634,2.1397,1.9568,1.6135
R2600,1.6718,1.6382,1.5981,1.524,1.3628
R2601,1.1798,1.127,1.064,0.9912,0.8359
R2602,1.6054,1.6672,1.6996,1.7138,1.6626
R2603,1.0025,0.9202,0.8712,0.7692,0.5932
R2604,1.4993,1.4792,1.4478,1.3947,1.4343
R2605,1.5513,1.5209,1.4487,1.3359,1.2443
R2606,1.7716,1.7556,1.7259,1.6885,1.6232
R2607,1.2703,1.2429,1.2046,1.1572,1.027
R2608,1.2319,1.1599,1.0734,0.9888,0.9273
R2609,1.4966,1.2379,0.7793,0.4636,0.3042
R2611,1.7363,1.6606,1.6115,1.5195,1.2707
R2612,0.1463,0.0,0.0,0.0,0.0
R2613,1.0815,1.0554,0.9946,0.9118,0.8724
R2614,1.5521,1.5409,1.4873,1.4005,1.2898
R2615,1.6459,1.6102,1.5531,1.4676,1.2934
R2616,2.0461,1.9618,1.7509,1.3878,1.1829
R2617,1.5622,1.592,1.5922,1.5511,1.4103
R2618,1.153,1.0914,1.0262,0.9377,0.7181
R2619,1.7135,1.6758,1.5966,1.4937,1.3558
R2620,0.9068,0.213,0.0,0.0,0.0
R2621,2.0226,1.9573,1.7986,1.585,1.368
R2622,2.0713,2.0607,2.0372,2.028,1.9503
R2623,1.8749,1.8427,1.7749,1.6755,1.612
R2624,2.0073,1.8141,1.4731,0.8055,0.5839
R2625,1.633,1.4405,1.1819,0.9348,0.8091
R2626,1.7096,1.5958,1.4477,1.2935,1.0564
R2627,2.308,2.2193,2.007,1.6684,1.5166
R2628,1.5492,1.4584,1.3529,1.1685,1.0435
R2629,2.3801,2.3299,2.2158,2.0436,1.8717
R2630,1.7772,1.7909,1.7783,1.752,1.6413
R2631,1.511,1.6171,1.7015,1.7762,1.7671
R2632,0.743,0.1759,0.0,0.0,0.0
R2633,1.6501,1.6012,1.463,1.2946,1.1681
R2634,1.4545,1.3549,1.1894,0.9248,0.6653
R2635,0.7483,0.8089,0.9266,0.9116,0.7819
R2636,1.5731,1.606,1.6131,1.5987,1.5808
R2637,1.7903,1.6455,1.4248,1.0622,0.7427
R2638,1.6667,1.6119,1.5801,1.5226,1.4241
R2639,1.9616,1.8701,1.741,1.6048,1.3596
R2640,1.406,1.3685,1.2815,1.0986,0.9962
R2641,2.2051,2.1336,2.0198,1.8578,1.5262
R2642,1.4984,1.3685,1.192,0.9826,0.8204
R2643,1.6463,1.5541,1.4346,1.2788,1.0673
R2644,1.9443,1.9489,1.9432,1.9236,1.856
R2645,1.4216,1.382,1.364,1.3217,1.2569
R2646,1.2622,1.1577,1.0314,0.9018,0.7437
R2647,1.2478,1.3124,1.3489,1.3573,1.2953
R2648,1.4958,1.4565,1.3684,1.2215,1.0492
R2649,1.7112,1.7639,1.8204,1.8818,1.8997
R2650,1.1483,1.1444,1.134,1.1065,0.9981
R2651,1.7229,1.7277,1.7191,1.6976,1.6583
R2652,1.6957,1.5935,1.3953,1.1128,0.9007
R2653,1.2663,1.2471,1.2216,1.1876,1.0951
R2654,2.1396,2.1134,2.0454,1.9466,1.8689
R2655,1.7545,1.7346,1.7022,1.6634,1.5376
R2656,1.6138,1.619,1.62,1.6249,1.5788
R2657,1.6481,1.5899,1.4936,1.3501,1.104
R2658,1.2984,1.2834,1.263,1.2326,1.2264
R2659,1.0831,1.0795,1.0236,0.9427,0.8753
R2660,2.0582,1.9815,1.8464,1.6767,1.5515
R2661,1.3971,1.3476,1.2747,1.1606,0.8109
R2662,1.5204,1.3061,1.1227,0.8171,0.6688
R2663,1.167,0.8728,0.4897,0.2747,0.146
R2664,1.5391,1.5337,1.5328,1.5214,1.4713
R2666,1.1658,1.0264,0.8056,0.6845,0.6355
R2667,1.7611,1.5329,1.1893,0.7406,0.3521
R2668,1.6083,1.5075,1.3837,1.2186,0.8679
R2669,1.6028,1.475,1.3418,1.1403,0.9442
R2670,0.2808,0.1371,0.0772,0.024,0.0695
R2671,1.094,0.9971,0.8875,0.7123,0.5842
R2672,0.9368,0.6491,0.3946,0.2101,0.0362
R2673,1.7891,1.7588,1.6204,1.3691,1.1179
R2674,2.0029,1.8799,1.7411,1.5462,1.1435
R2675,1.0197,0.9891,0.897,0.8211,0.8834
R2676,0.883,0.9183,0.8967,0.9526,1.0048
R2677,2.4479,2.349,2.2184,2.0414,1.7536
R2678,1.5294,1.451,1.3881,1.3045,1.1385
R2679,1.2278,1.1473,1.0485,0.902,0.7762
R2680,1.8387,1.7832,1.6842,1.5452,1.3455
R2681,1.5504,1.4648,1.3525,1.2056,1.0025
R2682,1.5543,1.3728,1.1058,0.7893,0.4197
R2684,1.3091,1.2724,1.2155,1.1341,0.886
R2685,1.2371,1.2424,1.2321,1.2137,1.138
R2686,1.4057,1.2669,1.0664,0.7588,0.4861
R2687,1.4661,1.3758,1.2608,1.1275,0.8558
R2688,1.0378,0.9361,0.9313,0.673,0.4877
R2689,1.0826,1.0611,1.0924,1.117,1.1014
R2690,1.516,1.5337,1.5041,1.4278,1.3886
R2693,0.7495,0.7886,0.8152,0.8313,0.8578
R2694,1.2643,1.2564,1.2185,1.1481,1.0253
R2695,1.452,1.2211,0.9784,0.6729,0.466
R2696,1.3939,1.3713,1.3521,1.3371,1.2928
R2697,1.6718,1.5955,1.4412,1.174,1.0672
R2698,1.9998,1.8971,1.6946,1.4011,1.0981
R2699,0.5004,0.0768,0.0,0.0,0.0
R2700,2.1952,2.0349,1.8533,1.6112,1.2064
R2701,1.4438,1.4812,1.5002,1.5138,1.46
R2702,1.4951,1.3994,1.208,0.8346,0.8051
R2703,1.3845,1.3563,1.2953,1.1254,1.0836
R2704,1.4121,1.3625,1.2844,1.1675,1.0319
R2705,1.284,1.2319,1.1882,1.0991,0.9799
R2706,1.864,1.7872,1.6023,1.2675,1.081
R2707,1.6994,1.5972,1.4063,1.1419,0.9012
R2708,2.0844,2.0752,2.0667,2.0469,1.9992
R2709,1.907,1.8664,1.7772,1.6559,1.5469
R2710,1.4712,1.4613,1.3961,1.2753,1.126
R2711,1.5014,1.3599,1.1908,0.9861,0.7886
R2712,2.2696,2.2753,2.2527,2.2179,2.1863
R2713,1.3466,1.3014,1.3323,1.3265,1.2586
R2714,1.3375,1.3064,1.2638,1.2126,1.1225
R2715,1.5546,1.4844,1.4076,1.3067,1.145
R2716,1.8432,1.8203,1.7558,1.5568,1.3107
R2717,1.3482,1.2119,0.9851,0.8849,0.7627
R2718,0.3912,0.2803,0.2002,0.081,0.0457
R2719,1.1893,1.2316,1.2568,1.2378,1.1393
R2720,1.6312,1.6119,1.567,1.4813,1.4066
R2721,1.6802,1.616,1.5114,1.3644,1.2594
R2722,2.0547,2.0504,2.0254,1.9636,1.8685
R2723,1.2465,1.2017,1.0897,0.8739,0.6994
R2724,0.8962,0.5603,0.2583,0.2121,0.1907
R2725,1.1398,1.1761,1.2061,1.1929,1.1078
R2726,0.724,0.5935,0.2871,0.2174,0.1956
R2727,1.4744,1.4765,1.4496,1.3884,1.3623
R2728,0.7278,0.4523,0.2949,0.1338,0.0106
R2729,1.4995,1.515,1.5195,1.4881,1.4163
R2730,1.1634,1.1853,1.2016,1.1913,1.156
R2731,1.7107,1.7187,1.7001,1.667,1.6617
R2732,2.0508,1.9582,1.8544,1.8068,1.756
R2733,2.6088,2.4815,2.2771,2.0111,1.5456
R2734,1.4444,1.5035,1.5151,1.5583,1.4142
R2735,2.0216,2.0281,1.9301,1.6993,1.3858
R2736,1.4871,1.3667,1.1981,0.9055,0.7595
R2737,1.5379,1.5221,1.4194,1.2278,1.1295
R2739,1.0153,0.9087,0.7583,0.5236,0.3079
R2740,1.8786,1.801,1.6896,1.4858,1.2112
R2741,1.5543,1.3876,1.1732,0.8635,0.7184
R2742,1.3385,1.2967,1.1915,1.1241,1.12
R2743,1.3988,1.088,0.7186,0.3988,0.3342
R2744,1.2345,1.2607,1.2518,1.2065,1.2142
R2745,1.7501,1.7324,1.7092,1.6825,1.6658
R2746,1.1382,1.1169,1.1032,1.0749,0.9892
R2747,1.5156,1.506,1.5009,1.4895,1.4595
R2748,1.6351,1.6138,1.5994,1.5716,1.575
