region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2197,2.0854,2.0833,2.1001,2.117,2.0516
R2198,0.8444,0.5678,0.1587,0.0,0.0
R2199,1.2615,1.251,1.2717,1.3093,1.346
R2200,0.4562,0.3678,0.1801,0.0,0.0
R2201,0.9101,0.9704,1.0737,1.1993,1.0628
R2202,1.3346,1.3883,1.4754,1.5894,1.7849
R2203,0.8125,0.6468,0.3589,0.0,0.0
R2204,1.1615,1.1052,1.0626,1.0153,1.177
R2205,1.0611,1.0491,1.0249,1.003,1.0611
R2206,1.1238,1.1454,1.1574,1.1691,1.0534
R2207,1.1807,1.0901,1.0431,1.0228,0.9915
R2208,0.4414,0.2913,0.0,0.0,0.0
R2209,1.3115,1.3334,1.3843,1.4521,1.4606
R2210,0.123,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0713,0.2629,0.0
R2213,0.0112,0.1005,0.1926,0.2704,0.0599
R2214,0.0,0.1112,0.2755,0.3693,0.0271
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.036,0.1995,0.2108
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.1433,0.1605,0.184,0.2089,0.2965
R2222,0.0133,0.0162,0.0,0.0,0.0
R2224,0.225,0.4127,0.6011,0.7698,0.4651
R2225,0.5511,0.6054,0.6838,0.7771,0.6958
R2226,0.0,0.1352,0.4234,0.6168,0.0855
R2227,0.2544,0.2851,0.3738,0.4766,0.0134
R2228,0.1621,0.2474,0.0461,0.0,0.0128
R2229,0.085,0.0,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.1089,0.2709,0.3488
R2234,0.1746,0.2789,0.3985,0.4963,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.2028,0.3837,0.4936,0.0864
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.1523,0.2329,0.308,0.3787,0.3052
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.0,0.0,0.0,0.0,0.0
R2244,0.3947,0.4456,0.4277,0.303,0.4519
R2247,0.3517,0.3756,0.4056,0.4294,0.5392
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.602,0.6648,0.7514,0.8536,0.7993
R2252,0.0,0.0,0.1091,0.2449,0.0
R2253,0.4218,0.5394,0.6224,0.6852,0.8461
R2254,0.2773,0.3352,0.2236,0.0,0.1873
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.4059,0.5096,0.6078,0.6907,0.8429
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.4324,0.5154,0.6097,0.7042,0.8596
R2266,0.0,0.073,0.1513,0.2272,0.2087
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.19,0.4267,0.5264,0.5525,0.7168
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.1989,0.1756,0.0352,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.3193,0.3856,0.4652,0.5493,0.5513
R2279,0.7915,0.9154,1.0574,1.2217,1.2817
R2280,0.9577,1.0505,0.9654,0.7135,0.7587
R2281,0.9851,1.138,1.3404,1.5653,1.5978
R2282,0.6364,0.526,0.4658,0.4685,0.4766
R2283,1.0457,1.0607,1.1221,1.2084,1.2413
R2284,1.3059,1.3658,1.4617,1.5774,1.6015
R2285,0.5608,0.0,0.0,0.0,0.0
R2286,1.2095,1.3322,1.369,1.3166,1.2698
R2287,1.2576,1.3619,1.371,1.2788,0.9943
R2288,0.9865,0.7765,0.3561,0.0,0.0
R2289,1.1121,1.0038,0.7084,0.2197,0.439
R2290,0.0,0.0,0.0,0.0,0.0
R2291,1.4609,1.7383,1.7905,1.6247,1.6576
R2292,1.1403,1.2709,1.3771,1.4424,1.3955
R2293,0.5384,0.2227,0.0,0.0,0.0
R2294,1.0273,0.9947,0.9995,1.0318,0.9904
R2295,0.76,0.7308,0.5703,0.2611,0.3215
R2296,0.9666,0.9525,0.7596,0.3386,0.6236
R2297,1.0339,1.113,1.0806,0.9397,0.5501
R2298,0.3221,0.0,0.0,0.0,0.0
R2299,0.4227,0.5199,0.6227,0.7226,0.7176
R2300,1.148,1.2174,1.3141,1.4219,1.3862
R2301,1.1601,1.26,1.3911,1.536,1.6129
R2302,0.948,0.9149,0.8037,0.569,0.4174
R2303,0.4508,0.4493,0.4666,0.5,0.0598
R2304,0.9323,1.0396,1.131,1.1891,1.1755
R2305,1.3867,1.571,1.5947,1.4715,1.5059
R2306,1.5748,1.8143,1.9663,1.9873,1.9653
R2307,1.8824,2.2953,2.5649,2.628,2.5427
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.8746,0.9325,1.0142,1.1042,1.0679
R2310,0.523,0.5078,0.5833,0.6972,0.7928
R2311,1.0957,1.3192,1.5414,1.75,1.7934
R2312,0.9108,0.9024,0.8917,0.8869,0.7967
R2313,1.1551,1.1941,1.0625,0.7618,0.8403
R2314,1.0033,1.0081,1.0304,1.075,1.0228
R2315,1.3316,1.3123,1.3078,1.264,1.0425
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.5825,0.7331,0.8779,1.0213,0.9361
R2318,0.8449,0.8391,0.8579,0.8935,0.8773
R2319,1.2069,0.8808,0.451,0.1324,0.0
R2320,0.9904,1.0582,1.149,1.2539,1.2559
R2321,1.306,1.4677,1.4703,1.364,1.4503
R2322,1.1371,1.2415,1.289,1.2608,1.3066
R2323,1.054,1.1211,1.2172,1.3263,1.3436
R2324,1.3661,1.72,1.9056,1.9024,1.8509
R2325,0.0,0.0,0.0,0.0,0.0
R2326,1.0807,1.2554,1.4433,1.6309,1.7792
R2327,0.0,0.0,0.0,0.0,0.0
R2328,0.8374,0.9715,1.138,1.3156,1.345
R2329,0.9779,0.8885,0.8512,0.8807,1.0646
R2330,0.2029,0.0815,0.0,0.0,0.0816
R2331,1.2578,1.2887,1.2541,1.1773,1.4292
R2332,1.1073,1.1818,1.2658,1.3605,1.3377
R2333,0.6084,0.6012,0.5933,0.6268,0.4861
R2334,0.8948,0.9486,1.0093,1.0855,1.0542
R2335,1.1152,1.1269,1.1491,1.1849,1.196
R2336,0.8938,0.9187,0.9496,0.9937,0.9475
R2337,1.0557,1.091,1.148,1.221,1.2004
R2338,0.9759,1.0367,1.1,1.172,1.0569
R2339,1.1273,1.1398,1.1731,1.2229,1.2134
R2340,0.9575,0.9772,1.0133,1.0712,1.1351
R2341,1.0467,1.1369,1.1755,1.2048,0.9763
R2342,1.0466,1.0019,0.958,0.9394,1.0285
R2343,1.4239,1.724,2.004,2.2883,2.3836
R2344,1.2081,1.1559,1.075,0.9489,1.1431
R2345,1.0965,1.0919,1.1012,1.1296,1.0905
R2346,1.0396,1.0661,1.0986,1.1404,1.0696
R2347,0.9824,1.0014,0.9794,0.9304,1.1038
R2348,1.2362,1.319,1.3149,1.2498,1.3834
R2349,0.8851,0.8126,0.7682,0.7737,0.7934
R2350,1.0543,1.0616,1.0857,1.1248,1.0934
R2351,1.1752,1.2162,1.2258,1.2055,1.2522
R2352,0.8049,0.791,0.7884,0.8072,0.9115
R2353,0.9574,1.0581,1.1645,1.2702,1.297
R2354,1.1072,1.11,1.1159,1.1337,1.1042
R2355,1.1281,1.0378,0.9387,0.823,1.0123
R2356,0.5053,0.3191,0.0,0.0,0.0
R2357,0.7925,0.7789,0.7794,0.8053,0.9164
R2358,0.9994,0.9881,0.9921,1.0203,0.9806
R2359,1.0707,1.0916,1.1191,1.1575,1.1627
R2360,0.8873,0.8348,0.7328,0.5936,0.8893
R2361,0.8908,0.8422,0.8235,0.8491,0.873
R2362,1.039,1.0658,1.1086,1.1676,1.1448
R2363,1.1064,1.1668,1.2378,1.3235,1.3154
R2364,0.979,0.979,0.9868,1.01,0.9861
R2365,1.2364,1.2593,1.2982,1.3511,1.3461
R2366,0.7463,0.6579,0.4783,0.2449,0.3407
R2367,0.9201,0.9166,0.915,0.9252,0.9331
R2368,1.1781,1.1912,1.2376,1.3054,1.2961
R2369,0.935,0.9288,0.7963,0.5322,0.4547
R2370,1.2597,1.2674,1.2853,1.3202,1.3143
R2371,0.8592,0.8649,0.8806,0.9103,0.8418
R2372,0.9888,1.0606,1.1462,1.247,1.093
R2373,0.7312,0.7868,0.8473,0.9172,0.8475
R2374,1.4345,1.4237,1.4434,1.4844,1.5847
R2375,1.2373,1.2624,1.3019,1.3584,1.3634
R2376,0.3948,0.2774,0.0872,0.0,0.2282
R2377,0.9339,0.9836,0.9352,0.8076,1.0028
R2378,0.8425,0.8925,0.9335,0.9855,0.8776
R2379,1.2035,1.2531,1.3253,1.414,1.4096
R2380,1.1787,1.1854,1.2224,1.2853,1.3161
R2381,1.2589,1.2989,1.3399,1.3864,1.32
R2382,1.1495,1.1576,1.1848,1.2352,1.3022
R2383,0.7584,0.7495,0.7515,0.7676,0.8914
R2384,1.2022,1.1984,1.2015,1.2224,1.2239
R2385,1.0665,1.1045,1.1543,1.2164,1.1848
R2386,1.2297,1.2312,1.2336,1.2459,1.0729
R2387,0.9593,0.9418,0.9429,0.9628,0.967
R2388,1.1806,1.2188,1.2538,1.2951,1.209
R2389,0.9972,1.0218,1.0636,1.12,1.0699
R2390,1.1024,1.103,1.0636,0.988,1.1929
R2391,0.7417,0.7535,0.6181,0.3506,0.2912
R2392,0.6676,0.4855,0.205,0.0,0.074
R2393,1.1149,1.1909,1.2745,1.3788,1.1863
R2394,1.0875,1.1424,1.1188,1.0257,1.081
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.0,0.0,0.0,0.0,0.0
R2400,0.9038,0.6504,0.3943,0.215,0.0699
R2404,0.0,0.0,0.0,0.0,0.0
R2409,0.0,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.0,0.0,0.0,0.0,0.0
R2415,0.0,0.0,0.0,0.0,0.0
R2424,0.0,0.0,0.0,0.0,0.0
R2425,0.4497,0.307,0.2219,0.1989,0.0
R2427,0.983,0.9251,0.7792,0.4897,0.5474
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.1547,0.0012,0.0,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.6717,0.4111,0.2018,0.1432,0.062
R2452,0.0,0.0,0.0,0.0,0.0
R2455,0.2875,0.0,0.0,0.0,0.0
R2458,0.0,0.0,0.0,0.0,0.0
R2459,0.0,0.0,0.0,0.0,0.0
R2466,0.6605,0.2034,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0738,0.0,0.0,0.0,0.0
R2478,0.4828,0.4187,0.0771,0.0,0.0
R2480,0.0,0.0,0.0,0.0,0.0
R2482,0.4172,0.2869,0.2101,0.177,0.0
R2483,0.0,0.0,0.0,0.0,0.0
R2484,0.0,0.0,0.0,0.0,0.0
R2487,0.0,0.0,0.0,0.0,0.0
R2490,1.1837,1.1784,1.1913,1.2102,1.1645
R2491,1.3476,1.3474,1.2645,1.0981,0.9962
R2492,0.6281,0.6963,0.6603,0.4796,0.3658
R2493,1.0933,1.0703,1.0956,1.159,1.1621
R2494,1.748,1.6495,1.4717,1.219,1.3171
R2495,1.8765,1.8378,1.7456,1.6325,1.4676
R2496,1.4331,1.0881,0.7343,0.4026,0.0
R2497,1.2797,1.2768,1.2712,1.2595,1.1633
R2498,1.8212,1.7701,1.6784,1.5016,1.4262
R2499,1.545,1.587,1.6529,1.7402,1.7515
R2500,1.213,1.1531,1.1232,1.1189,1.1321
R2501,2.7525,2.5496,2.2938,2.0217,2.1405
R2502,1.4841,1.4872,1.5262,1.5906,1.5778
R2503,1.6731,1.6761,1.6886,1.7097,1.6781
R2504,1.338,1.2805,1.2264,1.181,1.0869
R2505,1.553,1.5328,1.4943,1.4504,1.3775
R2506,1.4997,1.4949,1.4578,1.4087,1.3149
R2507,1.3353,1.2773,1.2137,1.144,1.2477
R2508,1.1061,0.96,0.7322,0.4525,0.5135
R2509,1.3912,1.3605,1.2908,1.1594,0.8775
R2510,1.0681,1.0513,0.8818,0.5068,0.3115
R2511,1.1324,1.1314,1.1171,1.0702,1.0752
R2512,1.3051,1.277,1.1162,0.8627,0.7197
R2513,1.7083,1.7027,1.7249,1.7631,1.6988
R2514,1.2138,1.1369,1.06,0.9827,1.1122
R2515,1.5462,1.5564,1.5801,1.6086,1.5888
R2516,1.276,1.2741,1.2936,1.3349,1.3541
R2517,1.4027,1.3383,1.2442,1.1342,1.1597
R2518,1.2134,1.1957,1.2155,1.2659,1.2537
R2519,1.0662,1.0656,1.0759,1.0961,1.0462
R2520,1.7714,1.7696,1.7983,1.8499,1.8549
R2521,1.1578,1.0913,1.0308,0.9774,0.8297
R2522,2.3417,2.3083,2.2144,2.0679,2.2198
R2523,1.6925,1.6798,1.693,1.7311,1.6982
R2524,1.7898,1.8535,1.8974,1.8918,1.7735
R2525,1.1144,1.3457,1.4503,1.4893,1.3759
R2526,0.8127,0.0,0.0,0.0,0.0
R2527,1.6299,1.5599,1.471,1.377,1.2106
R2528,1.5069,1.4744,1.4781,1.5123,1.5188
R2529,1.8142,1.8395,1.8027,1.6902,1.6665
R2530,1.1977,1.1728,1.1408,1.1021,1.2075
R2531,1.2446,1.1944,1.1254,1.0553,0.9471
R2532,1.3887,1.3262,1.1989,1.017,0.9112
R2533,1.7488,1.7105,1.6448,1.5643,1.4384
R2534,1.1832,0.792,0.2973,0.0,0.0
R2535,1.2106,1.0668,0.9098,0.7082,0.2164
R2536,1.4211,1.418,1.4282,1.4462,1.4164
R2537,1.032,0.9742,0.9184,0.8601,0.922
R2539,1.5258,1.497,1.4019,1.2584,1.1706
R2540,2.3349,2.3518,2.3966,2.4629,2.4993
R2541,1.2534,1.2231,1.1729,1.1279,0.9455
R2542,0.9305,0.9612,0.9942,1.0309,0.9891
R2543,1.8136,1.7984,1.6648,1.4183,1.3008
R2544,1.1955,1.1701,1.1627,1.1652,0.995
R2545,1.695,1.7306,1.6438,1.4559,1.4218
R2546,1.1752,1.0514,0.8924,0.7149,0.8032
R2547,1.6856,1.744,1.8189,1.907,1.9338
R2548,1.7689,1.8341,1.9007,1.9336,1.8273
R2549,1.5739,1.5116,1.3648,1.1376,0.9955
R2551,1.4662,1.4252,1.3898,1.3539,1.4125
R2552,1.8939,1.8635,1.797,1.7168,1.589
R2553,1.0099,0.9012,0.7861,0.6881,0.5709
R2554,1.6752,1.5567,1.3107,1.0282,0.8728
R2555,1.0502,1.0128,1.0274,1.0818,1.0957
R2556,1.1836,1.0117,0.731,0.2793,0.0
R2557,1.458,1.5242,1.6045,1.6963,1.7102
R2558,1.921,1.9358,1.9728,2.0297,2.0562
R2559,1.8354,1.7181,1.5266,1.301,1.2481
R2560,1.2964,1.3214,1.373,1.4428,1.4404
R2561,1.4863,1.3769,1.2498,1.0933,1.111
R2562,1.627,1.4406,1.2034,0.8922,0.6441
R2563,1.343,1.2003,1.0164,0.7821,0.7338
R2564,1.3216,1.2122,1.1213,1.0629,0.9966
R2565,1.6064,1.4446,1.2649,1.0578,0.7274
R2566,1.771,1.7584,1.6388,1.4279,1.3612
R2567,2.3826,2.1453,1.8359,1.3626,0.3299
R2568,1.1167,1.012,0.9093,0.8343,0.6278
R2569,1.0413,0.6448,0.0,0.0,0.0
R2570,1.6196,1.6301,1.6553,1.6902,1.7021
R2571,1.5024,1.5209,1.5748,1.6494,1.6563
R2572,1.6108,1.6324,1.6383,1.6305,1.5323
R2573,0.0,0.0,0.0,0.0,0.0
R2574,1.7938,1.7499,1.6569,1.5226,1.4695
R2575,1.7595,1.656,1.5056,1.3133,1.0514
R2576,1.3112,1.2576,1.1365,0.9829,0.8177
R2577,1.4819,1.49,1.5433,1.6299,1.6462
R2578,1.3738,1.3303,1.3168,1.3189,1.3032
R2579,1.9322,1.9433,1.8991,1.8139,1.8352
R2581,1.3576,1.2514,1.0979,0.8955,0.7297
R2582,0.8736,0.7883,0.7484,0.7485,0.6961
R2583,1.2725,1.2427,1.2634,1.3194,1.3083
R2584,2.1749,2.1535,2.0072,1.7136,1.443
R2585,1.8097,1.8094,1.7523,1.6549,1.7498
R2586,1.3702,1.3983,1.429,1.4641,1.4259
R2587,1.8247,1.79,1.6516,1.4337,1.2721
R2588,2.3368,2.3348,2.3376,2.3481,2.2327
R2589,0.5735,0.1473,0.0,0.0,0.0
R2590,0.3948,0.128,0.0,0.0,0.0
R2591,1.2263,1.1025,0.8894,0.5188,0.3178
R2592,1.9582,1.9567,2.0023,2.0742,2.1026
R2593,2.0971,2.0526,1.9819,1.9081,1.7727
R2594,1.2392,1.2157,1.2009,1.1952,1.0437
R2595,2.588,2.6078,2.643,2.6938,2.7016
R2596,1.0804,0.8832,0.6135,0.3556,0.0
R2597,1.4452,1.2789,1.0596,0.7926,0.1559
R2598,1.2988,1.3161,1.3372,1.361,1.3218
R2599,1.9741,1.9275,1.8636,1.7848,1.684
R2600,1.3671,1.3493,1.3403,1.3365,1.2019
R2601,1.3831,1.3209,1.2731,1.24,1.1105
R2602,1.5976,1.6553,1.7011,1.7321,1.6887
R2603,1.1297,1.1261,1.1507,1.2003,1.1843
R2604,1.1218,1.039,0.9653,0.888,1.1109
R2605,1.5218,1.3962,1.2543,1.0685,1.0532
R2606,1.9481,1.9792,2.0256,2.0848,2.1133
R2607,1.5144,1.5349,1.5702,1.6219,1.5781
R2608,1.4394,1.4085,1.4207,1.4676,1.4752
R2609,1.5772,1.3563,1.0726,0.7492,0.1746
R2611,1.1735,1.1201,1.0872,1.0642,0.8559
R2612,0.0,0.0,0.0,0.0,0.0
R2613,1.0223,0.9543,0.8976,0.841,0.9386
R2614,1.6639,1.6465,1.6537,1.6791,1.6526
R2615,1.3998,1.3975,1.404,1.4192,1.3297
R2616,1.8305,1.8084,1.7278,1.6073,1.6896
R2617,1.5023,1.5247,1.5795,1.6465,1.6538
R2618,1.349,1.2935,1.2593,1.2382,1.13
R2619,1.7161,1.6725,1.5937,1.4943,1.4978
R2620,0.8193,0.0,0.0,0.0,0.0
R2621,2.0253,1.9702,1.8699,1.734,1.8179
R2622,1.8972,1.9357,1.9713,2.0087,1.9311
R2623,1.5834,1.5608,1.4893,1.3856,1.4814
R2624,2.0945,1.9665,1.7248,1.3774,1.1173
R2625,1.3147,0.9717,0.5623,0.1704,0.0
R2626,1.6868,1.6821,1.7023,1.7455,1.7205
R2627,2.2944,2.1413,1.9418,1.7199,1.7741
R2628,1.3551,1.1809,0.9445,0.6863,0.7158
R2629,1.9623,1.9125,1.8327,1.7294,1.7811
R2630,1.6747,1.6992,1.7234,1.7493,1.6808
R2631,1.442,1.4714,1.5365,1.6169,1.6251
R2632,0.8497,0.1293,0.0,0.0,0.0
R2633,1.4753,1.3445,1.1809,0.9798,0.8917
R2634,1.6187,1.4099,1.1624,0.893,0.7071
R2635,1.111,1.3227,1.5264,1.6654,1.7037
R2636,1.2974,1.2388,1.1855,1.1217,1.1979
R2637,1.8604,1.84,1.759,1.6266,1.4186
R2638,1.3718,1.298,1.2801,1.3041,1.2204
R2639,1.5281,1.5127,1.4912,1.4793,1.4176
R2640,0.8286,0.8189,0.7807,0.6887,0.6947
R2641,1.8209,1.8015,1.7542,1.6895,1.5265
R2642,1.67,1.5908,1.4563,1.2996,1.3696
R2643,1.0984,1.0666,0.9993,0.9219,0.7986
R2644,1.4955,1.5078,1.5244,1.5467,1.5163
R2645,1.2411,1.2182,1.2409,1.2953,1.281
R2646,1.0514,1.0316,0.9746,0.9262,0.9223
R2647,1.4723,1.5422,1.5954,1.6332,1.6089
R2648,1.4602,1.4327,1.3627,1.262,1.3119
R2649,1.5466,1.5974,1.6642,1.7458,1.7382
R2650,1.2225,1.2716,1.3486,1.4473,1.5923
R2651,1.3047,1.2825,1.3045,1.359,1.3471
R2652,1.2594,1.1932,1.0502,0.8452,0.7602
R2653,1.4292,1.4469,1.4768,1.5201,1.5
R2654,1.6936,1.6897,1.663,1.6136,1.6824
R2655,1.3502,1.3522,1.3828,1.4298,1.3882
R2656,1.4445,1.4711,1.501,1.5348,1.5163
R2657,1.476,1.4789,1.4355,1.3552,1.2247
R2658,1.2403,1.2212,1.1882,1.1469,1.2997
R2659,1.0076,0.9857,0.9838,0.9934,0.9448
R2660,2.2053,2.123,2.0124,1.8729,1.9276
R2661,1.533,1.4797,1.3961,1.2937,1.0287
R2662,1.7774,1.6361,1.4803,1.3372,1.2464
R2663,1.2616,0.9394,0.5136,0.1953,0.0
R2664,1.0596,1.0427,1.0679,1.1251,1.1351
R2666,1.3853,1.2632,1.1424,1.0538,0.9835
R2667,1.7888,1.5986,1.3972,1.1859,0.5064
R2668,1.6393,1.6275,1.5544,1.4501,1.2756
R2669,1.4072,1.3782,1.3256,1.2248,0.9878
R2670,0.0,0.0,0.0,0.0,0.3746
R2671,0.9981,0.9734,0.9764,1.0044,0.9918
R2672,0.8923,0.4791,0.0,0.0,0.0
R2673,1.692,1.5923,1.4464,1.2714,1.319
R2674,1.677,1.6837,1.6778,1.6337,1.4747
R2675,0.465,0.3766,0.241,0.0917,0.4366
R2676,0.7466,0.9398,1.1054,1.208,1.2829
R2677,2.6827,2.6878,2.7021,2.6943,2.5902
R2678,1.3324,1.2836,1.2604,1.2441,1.1119
R2679,1.3493,1.2275,1.0338,0.7621,0.8084
R2680,1.6087,1.6087,1.577,1.5285,1.4388
R2681,1.0962,1.0778,1.0203,0.946,0.8081
R2682,1.577,1.472,1.2791,0.9618,0.0
R2684,0.8727,0.8626,0.8464,0.8361,0.7342
R2685,1.1306,1.087,1.067,1.0671,0.9726
R2686,1.3366,1.3286,1.2586,1.1426,0.9449
R2687,1.4559,1.398,1.3589,1.332,1.201
R2688,0.9762,0.8924,0.7123,0.4155,0.1874
R2689,1.294,1.3081,1.3292,1.3562,1.3637
R2690,1.6544,1.6396,1.5708,1.4248,1.4411
R2693,1.0951,1.228,1.3437,1.4478,1.5963
R2694,1.266,1.2033,1.1394,1.0736,1.1617
R2695,1.2271,1.054,0.8484,0.6389,0.4008
R2696,1.4758,1.4946,1.5165,1.5428,1.4933
R2697,1.6671,1.6277,1.5481,1.4479,1.5438
R2698,1.7704,1.7411,1.6556,1.5416,1.5477
R2699,1.0149,0.4475,0.0,0.0,0.0
R2700,2.2403,2.1983,2.1275,1.9885,1.628
R2701,1.0918,1.0957,1.1373,1.2091,1.1617
R2702,1.4194,1.3313,1.136,0.7992,0.6559
R2703,1.3685,1.3478,1.3771,1.4448,1.4477
R2704,1.7334,1.7383,1.7743,1.8342,1.8831
R2705,1.4769,1.4883,1.5245,1.5823,1.5497
R2706,2.011,1.944,1.8226,1.6718,1.8039
R2707,1.4537,1.4621,1.3321,1.0886,0.9987
R2708,2.0147,2.0624,2.1233,2.1945,2.1872
R2709,1.6318,1.5412,1.4168,1.2709,1.2265
R2710,1.3306,1.3276,1.2873,1.2241,1.2527
R2711,1.3223,1.1541,0.9314,0.6405,0.2521
R2712,1.9866,2.0221,2.0876,2.1726,2.1909
R2713,1.6426,1.6716,1.7308,1.8147,1.8537
R2714,1.1872,1.1527,1.1407,1.1557,1.1011
R2715,1.1615,1.1724,1.1611,1.1443,1.0763
R2716,1.478,1.4544,1.4062,1.3371,1.331
R2717,1.397,1.2352,0.9966,0.7611,0.4178
R2718,0.327,0.0546,0.0,0.0,0.0
R2719,1.1261,1.1842,1.2348,1.27,1.2325
R2720,1.1695,1.167,1.1412,1.1016,1.1276
R2721,1.1797,1.0915,0.9773,0.8551,0.9258
R2722,1.8859,1.922,1.9625,2.007,1.9712
R2723,1.2351,1.1048,0.8568,0.4861,0.2617
R2724,1.0171,0.6758,0.0242,0.0,0.0
R2725,1.1416,1.236,1.3477,1.4713,1.5106
R2726,0.9528,0.6247,0.062,0.0,0.0
R2727,1.0042,1.0201,1.0157,0.9893,1.184
R2728,1.2153,1.0492,0.8636,0.6487,0.214
R2729,1.0612,1.0533,1.0971,1.1791,1.204
R2730,1.3656,1.4481,1.567,1.703,1.8571
R2731,1.8312,1.876,1.9313,1.9968,2.0102
R2732,2.3845,2.2713,2.1545,2.0438,2.11
R2733,2.8161,2.6151,2.4002,2.2155,2.0562
R2734,1.1406,1.1576,1.2062,1.2777,1.2555
R2735,1.5809,1.5697,1.5088,1.4204,1.4131
R2736,1.1103,0.872,0.562,0.2096,0.1266
R2737,1.0671,1.0781,1.0322,0.9202,0.8855
R2739,1.0253,0.8647,0.5731,0.1976,0.0426
R2740,1.5708,1.5592,1.4623,1.2602,1.1533
R2741,1.2857,1.1831,1.0408,0.8759,0.7017
R2742,1.1961,1.0187,0.7267,0.398,0.2652
R2743,1.2199,0.8966,0.4846,0.0,0.0
R2744,1.0531,1.0294,0.9984,0.9562,1.1293
R2745,1.7685,1.7602,1.7596,1.7563,1.8189
R2746,1.3155,1.2905,1.2941,1.3164,1.2159
R2747,1.5977,1.5847,1.5643,1.5437,1.5765
R2748,1.4807,1.425,1.3779,1.331,1.4273
R2749,1.6231,1.6166,1.6278,1.6494,1.6536
R2750,1.3551,1.3701,1.3756,1.3697,1.454
R2751,1.8015,1.8015,1.7993,1.8022,1.7775
R2752,1.5489,1.4752,1.3963,1.309,1.4144
R2753,1.6118,1.4814,1.349,1.2113,1.0709
R2754,1.3345,1.3478,1.3569,1.3632,1.4199
R2755,1.7904,1.7688,1.7566,1.7518,1.6638
R2756,1.6097,1.6323,1.6591,1.6924,1.693
R2757,1.5734,1.5977,1.6269,1.6605,1.6641
R2758,1.413,1.3737,1.3347,1.2958,1.4112
R2759,1.5806,1.5588,1.5515,1.5562,1.5051
R2760,0.6218,0.5222,0.3979,0.2466,0.5214
R2761,1.4373,1.4338,1.4415,1.4581,1.5176
R2762,1.9784,1.9615,1.9587,1.9645,1.9441
R2763,1.8911,1.9007,1.9009,1.8948,1.9446
R2764,1.9402,1.9185,1.9008,1.89,1.8323
R2765,1.4343,1.4301,1.4505,1.4892,1.4676
R2766,2.0874,2.0684,2.0736,2.0925,2.1226
R2767,1.6907,1.6472,1.616,1.5981,1.5113
R2768,1.8333,1.8503,1.8697,1.8962,1.9237
R2769,1.8828,1.8777,1.8691,1.8566,1.9064
R2770,1.2454,1.2412,1.2498,1.2751,1.2741
R2771,1.5408,1.5201,1.4959,1.4675,1.5551
R2772,1.4207,1.421,1.4175,1.4064,1.4879
R2773,0.5307,0.387,0.1175,0.0,0.0
R2774,0.4994,0.5277,0.6044,0.7037,0.3529
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.2427,0.0989,0.0247,0.0065,0.0
R2777,0.4257,0.5289,0.5894,0.6552,0.0498
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.2941,0.4983,0.6582,0.7968,0.4077
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.5621,0.5755,0.6248,0.7008,0.46
R2782,0.0011,0.0,0.0,0.0,0.0
R2783,0.3866,0.5116,0.4754,0.2268,0.4443
R2784,0.3914,0.3804,0.4172,0.4889,0.4496
R2785,0.505,0.3842,0.0288,0.0,0.0
R2786,0.793,0.5166,0.0271,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.9154,0.7435,0.4108,0.0,0.0
R2792,0.4945,0.3974,0.3606,0.3774,0.3129
R2793,0.7901,0.8419,0.8094,0.6611,0.7885
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
