region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2103,1.5162,1.3749,1.2095,1.0213,0.8131
R2105,1.1699,0.9917,0.7554,0.4474,0.2965
R2106,1.2268,1.1385,1.0332,0.9094,0.8051
R2109,1.3307,1.2801,1.184,1.0406,0.9197
R2110,2.3808,2.3653,2.3418,2.3281,2.3158
R2111,1.1401,1.0862,0.964,0.7538,0.5796
R2113,1.403,1.2758,1.121,0.9801,0.7275
R2114,1.5907,1.4857,1.3754,1.2525,1.1559
R2117,1.6824,1.5646,1.5116,1.4558,1.4417
R2119,1.7506,1.6567,1.5181,1.3488,1.1222
R2120,1.9841,1.9891,1.9964,2.0072,1.9883
R2121,1.5292,1.4822,1.4423,1.4069,1.4575
R2122,1.2632,1.1982,1.1003,0.971,0.8838
R2123,1.1931,1.086,0.954,0.7105,0.6051
R2125,2.112,2.0308,1.8587,1.5562,1.327
R2126,1.8701,1.8501,1.8157,1.7752,1.6426
R2127,1.8891,1.831,1.722,1.5701,1.353
R2130,2.4122,2.3552,2.2234,2.0407,1.894
R2131,1.3031,1.2451,1.1465,1.0207,0.9834
R2133,1.2455,1.0762,0.8748,0.6216,0.3633
R2134,1.5647,1.4891,1.3788,1.2437,1.11
R2135,1.7482,1.7309,1.6892,1.636,1.524
R2138,0.8702,0.7386,0.578,0.3504,0.2004
R2139,1.3362,1.1711,1.0746,0.9635,0.8563
R2141,1.3496,1.2178,1.0627,0.8741,0.6462
R2144,1.5835,1.401,1.128,0.8102,0.5639
R2149,1.5022,1.3812,1.2279,1.0319,0.7605
R2154,1.2064,0.958,0.5285,0.0899,0.0
R2155,1.423,1.5035,1.5216,1.4818,1.5268
R2156,1.0824,0.8893,0.4629,0.1186,0.109
R2157,1.0317,0.8789,0.6999,0.4769,0.3731
R2162,1.4548,1.1877,0.6431,0.2384,0.1533
R2166,1.4354,1.3437,1.2442,1.1574,1.099
R2167,2.171,2.1467,2.0975,2.0415,1.9681
R2168,2.1823,2.1516,2.1134,2.0607,1.9733
R2172,1.6334,1.6056,1.5758,1.5321,1.4487
R2173,1.4456,1.2572,1.0481,0.7477,0.4196
R2174,1.8089,1.6355,1.3831,1.1152,0.8722
R2175,1.7365,1.706,1.6656,1.6139,1.6065
R2176,0.2958,0.2601,0.1831,0.1808,0.182
R2177,0.3249,0.1625,0.1652,0.1815,0.1943
R2178,0.1901,0.1308,0.1334,0.135,0.135
R2179,0.4661,0.4074,0.2736,0.2236,0.1714
R2180,0.9197,0.8258,0.7229,0.6143,0.5066
R2181,1.1881,1.2032,1.2288,1.2629,1.2864
R2182,1.1097,1.095,1.0711,1.0347,1.0215
R2183,1.1428,1.0658,0.9919,0.9094,0.8118
R2184,0.8193,0.7782,0.7277,0.6665,0.6201
R2185,1.2348,1.1907,1.15,1.1078,1.0669
R2186,1.4623,1.4164,1.3911,1.3646,1.2901
R2187,1.6061,1.5873,1.5554,1.5186,1.4541
R2188,0.8643,0.7709,0.6292,0.4262,0.3351
R2189,1.2488,1.2541,1.2583,1.2437,1.2692
R2190,0.9147,0.8717,0.8411,0.8099,0.7784
R2191,0.9036,0.8942,0.8912,0.9663,1.0208
R2192,1.7523,1.7327,1.7226,1.7121,1.6706
R2193,1.7334,1.7321,1.7213,1.7043,1.6525
R2194,0.9986,0.9484,0.9547,0.8733,0.7769
R2195,0.3017,0.0963,0.0,0.0,0.0
R2196,0.6857,0.3966,0.1333,0.1122,0.0925
R2197,1.6169,1.5853,1.5389,1.4891,1.4362
R2198,0.5697,0.4275,0.2159,0.0,0.0
R2199,0.8686,0.8797,0.8988,0.9211,0.9492
R2200,0.3787,0.168,0.1412,0.1187,0.1204
R2201,0.7497,0.7973,0.8514,0.8959,0.8164
R2202,1.0756,1.1007,1.1405,1.2024,1.3294
R2203,0.257,0.1776,0.1145,0.0,0.0534
R2204,1.1255,1.1075,1.082,1.0495,1.0711
R2205,1.1778,1.1262,1.088,1.0576,1.0309
R2206,1.06,1.0488,1.0352,1.0271,0.9628
R2207,0.9217,0.8077,0.7597,0.7104,0.6305
R2208,0.3785,0.3022,0.1419,0.082,0.0
R2209,1.1255,1.1351,1.1382,1.1367,1.1112
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0691,0.0685,0.0894,0.1225,0.0
R2213,0.1088,0.127,0.1437,0.1623,0.0963
R2214,0.4336,0.3541,0.3548,0.3326,0.1936
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0631,0.0,0.0,0.0546,0.0574
R2218,0.0882,0.0,0.0,0.0,0.0
R2220,0.1068,0.1028,0.0993,0.0937,0.0723
R2221,0.3842,0.4528,0.3779,0.3765,0.4247
R2222,0.3797,0.4169,0.3689,0.2829,0.2468
R2224,0.5258,0.6517,0.7293,0.8522,0.792
R2225,0.4419,0.4164,0.3914,0.3659,0.3144
R2226,0.2067,0.2464,0.3274,0.3821,0.2148
R2227,0.373,0.4408,0.5046,0.5753,0.4303
R2228,0.3685,0.4162,0.33,0.2153,0.2084
R2229,0.126,0.0841,0.0616,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.2713,0.2199,0.1749,0.1616,0.1536
R2232,0.4085,0.3933,0.3554,0.3311,0.3296
R2233,0.3094,0.2958,0.2785,0.3003,0.3155
R2234,0.4734,0.5521,0.5674,0.5162,0.3384
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.3818,0.4855,0.5193,0.5241,0.3658
R2237,0.4211,0.4295,0.4372,0.4462,0.4528
R2238,0.2459,0.2203,0.1871,0.1889,0.1897
R2239,0.3106,0.2916,0.2853,0.2783,0.2703
R2240,0.5556,0.5917,0.6081,0.6193,0.6229
R2241,0.4516,0.4025,0.3237,0.3156,0.2705
R2242,0.0974,0.1125,0.1188,0.113,0.1204
R2243,0.6647,0.6444,0.5913,0.599,0.6047
R2244,0.6456,0.7112,0.69,0.6605,0.7154
R2247,0.7253,0.7953,0.8008,0.8534,0.9644
R2250,0.0733,0.0524,0.0,0.0,0.0
R2251,0.4237,0.5534,0.6257,0.7109,0.663
R2252,0.5581,0.5986,0.6317,0.6686,0.5751
R2253,0.356,0.5029,0.5626,0.6056,0.6842
R2254,0.8056,0.8775,0.8591,0.7401,0.7984
R2257,0.1825,0.1649,0.1149,0.0814,0.0756
R2259,0.4449,0.441,0.4374,0.4329,0.4249
R2260,0.406,0.5825,0.6933,0.7831,0.9154
R2263,0.2098,0.1743,0.1674,0.1527,0.1342
R2265,0.6562,0.7739,0.8558,0.934,1.0362
R2266,0.1249,0.1561,0.203,0.2106,0.2634
R2267,0.3359,0.2787,0.2311,0.1893,0.151
R2269,0.1979,0.3758,0.4365,0.4583,0.5347
R2270,0.1067,0.0916,0.057,0.0663,0.0759
R2271,0.3761,0.3698,0.3341,0.3186,0.308
R2272,0.4939,0.4695,0.4181,0.3524,0.2912
R2273,0.2674,0.1985,0.1835,0.17,0.1576
R2275,0.3443,0.3275,0.3013,0.2782,0.2583
R2278,0.7733,0.809,0.8431,0.8671,0.8221
R2279,0.8073,0.9696,1.117,1.2538,1.316
R2280,0.5637,0.6199,0.6069,0.52,0.5045
R2281,0.8447,1.0235,1.234,1.439,1.5248
R2282,0.5439,0.4167,0.3205,0.2338,0.2264
R2283,1.1067,1.1042,1.1171,1.1335,1.1216
R2284,1.411,1.3185,1.2374,1.1662,1.0817
R2285,0.8148,0.4725,0.4068,0.3236,0.2714
R2286,1.2217,1.3583,1.4687,1.5308,1.5618
R2287,1.1294,1.0898,1.0066,0.8798,0.6941
R2288,0.7784,0.6476,0.366,0.0637,0.0
R2289,0.8243,0.8097,0.7516,0.5297,0.5487
R2290,0.5557,0.1927,0.1652,0.1663,0.1672
R2291,1.4657,1.6156,1.6849,1.6758,1.6859
R2292,0.9006,0.7626,0.6542,0.5985,0.5869
R2293,0.825,0.6739,0.5429,0.4328,0.3199
R2294,0.9645,0.938,0.922,0.8996,0.8549
R2295,1.0672,1.1103,1.1324,1.0668,1.0512
R2296,1.114,1.0647,0.9339,0.7377,0.7704
R2297,1.1583,1.1409,1.0261,0.902,0.7544
R2298,0.5924,0.4585,0.4136,0.3632,0.3142
R2299,0.5124,0.439,0.3668,0.3217,0.309
R2300,0.9412,1.0099,1.0729,1.0939,1.0972
R2301,1.3284,1.3162,1.3007,1.3044,1.2781
R2302,0.9594,0.9424,0.929,0.8677,0.8754
R2303,0.5606,0.5251,0.4641,0.4057,0.1494
R2304,0.9459,0.7123,0.657,0.5105,0.4162
R2305,1.3236,1.4717,1.5742,1.6351,1.7022
R2306,1.7136,1.8622,1.9614,1.9915,1.9721
R2307,1.5617,1.7433,1.862,1.8892,1.8381
R2308,0.2551,0.2176,0.1708,0.1255,0.0908
R2309,0.7763,0.8313,0.9125,0.9776,0.9631
R2310,0.8321,0.7659,0.7177,0.6598,0.5861
R2311,0.9762,1.1516,1.3191,1.4526,1.4445
R2312,1.0363,0.9571,0.8997,0.828,0.7171
R2313,1.1795,1.2059,1.1598,1.0004,0.953
R2314,0.971,0.9042,0.8333,0.7629,0.6904
R2315,1.0074,0.9683,0.934,0.8854,0.7521
R2316,0.1089,0.0805,0.054,0.0,0.0
R2317,0.4813,0.5682,0.6463,0.7086,0.6201
R2318,0.8208,0.8439,0.8803,0.8804,0.8281
R2319,0.7637,0.6438,0.4267,0.3155,0.2526
R2320,0.8649,0.917,0.9674,1.0005,0.9684
R2321,1.4293,1.5328,1.5548,1.5919,1.6742
R2322,1.1371,1.2374,1.3107,1.3276,1.3345
R2323,1.3259,1.3467,1.3872,1.4151,1.3821
R2324,1.5835,1.7431,1.8428,1.8971,1.9095
R2325,0.2262,0.2249,0.2204,0.2227,0.2277
R2326,1.0605,1.2206,1.3649,1.5003,1.565
R2327,0.303,0.2848,0.2612,0.2989,0.3204
R2328,0.7806,0.8872,0.9736,1.1016,1.1265
R2329,0.9405,0.9057,0.8691,0.8367,0.844
R2330,0.4131,0.3288,0.2525,0.2495,0.2644
R2331,1.053,1.0482,1.0087,0.9415,0.9561
R2332,1.1028,1.1335,1.1638,1.1847,1.1723
R2333,0.3819,0.3973,0.4009,0.4269,0.4107
R2334,1.0021,0.9887,0.9344,0.8633,0.7023
R2335,1.2916,1.2602,1.2202,1.1703,1.1124
R2336,0.9338,0.9352,0.9281,0.9182,0.8837
R2337,0.7764,0.7887,0.7967,0.7986,0.7528
R2338,1.1719,1.1348,1.069,0.9874,0.7581
R2339,1.233,1.1958,1.1288,1.046,0.9587
R2340,0.7103,0.6991,0.6782,0.6424,0.5754
R2341,0.8773,0.8582,0.8693,0.832,0.7012
R2342,0.6697,0.641,0.6,0.5478,0.4604
R2343,1.2527,1.2965,1.3298,1.3659,1.3626
R2344,1.2549,1.2317,1.192,1.1268,1.1144
R2345,0.8201,0.7314,0.5966,0.4868,0.4344
R2346,0.8002,0.8073,0.8018,0.7683,0.6891
R2347,0.8532,0.8497,0.8208,0.7613,0.789
R2348,0.8407,0.8232,0.7071,0.5767,0.6174
R2349,0.9386,0.7972,0.6698,0.5802,0.5823
R2350,0.9927,0.9911,0.9891,0.9831,0.9662
R2351,1.0254,1.0134,0.9785,0.9059,0.8595
R2352,0.948,0.9367,0.9243,0.9064,0.8999
R2353,0.8098,0.8036,0.7589,0.6733,0.6591
R2354,1.0501,1.0435,1.0309,1.0148,0.9932
R2355,1.2042,1.1621,1.1046,1.0262,1.0163
R2356,0.4817,0.3827,0.2179,0.1641,0.1465
R2357,0.7171,0.6706,0.5946,0.5244,0.5476
R2358,0.8463,0.6541,0.4936,0.5012,0.4927
R2359,0.9266,0.9141,0.9051,0.9011,0.8956
R2360,0.8863,0.8265,0.7487,0.6398,0.648
R2361,0.8921,0.7964,0.6454,0.5949,0.5939
R2362,1.1444,1.1486,1.13,1.0874,0.9938
R2363,1.0765,1.0968,1.1179,1.1402,1.1377
R2364,0.9685,0.9847,1.0139,1.024,0.989
R2365,1.1151,1.1256,1.1322,1.1417,1.1325
R2366,0.6173,0.5733,0.5009,0.4148,0.4106
R2367,1.0008,1.0165,0.9948,0.9016,0.7008
R2368,1.1914,1.1936,1.1703,1.136,1.0899
R2369,0.7947,0.6956,0.3918,0.1673,0.1291
R2370,1.0435,1.0335,1.0263,1.019,0.9998
R2371,0.7873,0.755,0.7159,0.6684,0.5929
R2372,0.8186,0.813,0.7957,0.7742,0.633
R2373,0.6168,0.608,0.5952,0.5792,0.4671
R2374,1.1749,1.1539,1.1486,1.1555,1.1682
R2375,1.3121,1.3102,1.3018,1.2939,1.2714
R2376,0.5978,0.6007,0.5654,0.515,0.5701
R2377,0.9822,0.8798,0.7064,0.5887,0.6019
R2378,1.0788,1.045,0.9535,0.823,0.5782
R2379,1.2017,1.202,1.2041,1.208,1.1974
R2380,1.5144,1.5585,1.604,1.6442,1.6608
R2381,1.1224,1.1128,1.1003,1.0822,0.9946
R2382,0.9892,0.9815,0.9598,0.9316,0.8978
R2383,0.569,0.5518,0.5305,0.5084,0.4989
R2384,1.3005,1.3088,1.286,1.2007,1.0107
R2385,0.7715,0.7578,0.7428,0.7195,0.6619
R2386,0.9059,0.9098,0.9131,0.9184,0.8335
R2387,0.9503,0.9374,0.9237,0.9044,0.8815
R2388,1.4264,1.3916,1.3254,1.231,1.1156
R2389,1.0071,0.99,0.9696,0.9426,0.8927
R2390,1.2036,1.1744,1.0411,0.7935,0.8304
R2391,0.8105,0.6991,0.3757,0.3351,0.3392
R2392,0.5057,0.4193,0.3002,0.1919,0.1573
R2393,0.8431,0.8438,0.8242,0.7713,0.533
R2394,0.7691,0.7382,0.6336,0.4535,0.3476
R2396,0.114,0.1522,0.2017,0.3036,0.3755
R2398,0.3732,0.339,0.3079,0.2656,0.2273
R2400,0.4554,0.3673,0.2501,0.1741,0.1022
R2404,0.4327,0.4537,0.457,0.4325,0.4062
R2409,0.2548,0.1423,0.1033,0.0645,0.0
R2411,0.179,0.1401,0.112,0.1133,0.1208
R2412,0.5309,0.5222,0.4887,0.4971,0.4766
R2415,0.3084,0.2727,0.2728,0.2963,0.3287
R2424,0.5376,0.5309,0.522,0.5081,0.4688
R2425,0.4235,0.3665,0.3124,0.26,0.1752
R2427,0.9311,1.0006,0.9565,0.8305,0.8399
R2432,0.3173,0.3093,0.3136,0.3131,0.3066
R2440,0.3178,0.292,0.2829,0.2801,0.2685
R2443,0.143,0.1835,0.2318,0.2754,0.3083
R2448,0.8299,0.6436,0.5053,0.3844,0.2563
R2452,0.564,0.5544,0.4394,0.3205,0.269
R2455,0.4909,0.3336,0.3355,0.3129,0.2823
R2458,0.3498,0.2886,0.1849,0.1601,0.1739
R2459,0.2827,0.2368,0.1928,0.1393,0.0827
R2466,0.4199,0.3026,0.2528,0.2406,0.2265
R2469,0.1032,0.1038,0.1118,0.1242,0.1344
R2471,0.2614,0.2107,0.1682,0.1112,0.0826
R2478,0.4483,0.515,0.4342,0.4054,0.4153
R2480,0.1939,0.1703,0.156,0.1493,0.1336
R2482,0.3518,0.299,0.2536,0.2005,0.1249
R2483,0.2763,0.2351,0.1893,0.1359,0.1281
R2484,0.2702,0.2636,0.2381,0.1938,0.1868
R2487,0.1965,0.0982,0.0589,0.0,0.0
R2490,1.2297,1.2618,1.2819,1.2903,1.2477
R2491,1.4016,1.3451,1.2244,1.0119,0.8832
R2492,0.5431,0.6047,0.651,0.6155,0.5862
R2493,1.062,1.0542,1.0497,0.9879,0.9017
R2494,1.8832,1.898,1.8355,1.6787,1.5242
R2495,1.7087,1.517,1.4027,1.258,1.0724
R2496,1.3377,1.1094,0.6956,0.4859,0.3945
R2497,1.1175,1.138,1.1175,1.045,0.9772
R2498,1.9604,1.8376,1.6606,1.4158,1.2071
R2499,1.7469,1.808,1.8551,1.8853,1.8857
R2500,1.1575,1.079,1.0021,0.9146,0.7394
R2501,2.1058,1.9893,1.8162,1.5926,1.4446
R2502,1.5082,1.5736,1.6608,1.734,1.699
R2503,1.8409,1.8923,1.9395,1.9652,1.9432
R2504,1.4844,1.5103,1.5157,1.4883,1.3879
R2505,1.7953,1.7461,1.6602,1.5395,1.2987
R2506,1.5109,1.4663,1.4181,1.2906,1.0254
R2507,1.2718,1.2414,1.1946,1.1234,1.0486
R2508,1.0783,0.9655,0.78,0.6096,0.5007
R2509,0.9959,0.8136,0.6783,0.5986,0.4625
R2510,0.9693,0.9407,0.841,0.6032,0.4886
R2511,1.3159,1.3139,1.2933,1.2244,1.1638
R2512,1.6795,1.6448,1.5057,1.2736,1.0749
R2513,1.5533,1.4836,1.3648,1.2139,1.0349
R2514,1.1571,1.1292,1.1033,1.0662,1.0621
R2515,1.3752,1.4018,1.4136,1.4206,1.381
R2516,1.3402,1.312,1.2771,1.2264,1.1215
R2517,1.8457,1.87,1.8494,1.7685,1.6756
R2518,1.3238,1.329,1.3178,1.2368,1.2072
R2519,0.9138,0.8728,0.8193,0.7415,0.7189
R2520,1.913,1.8464,1.7091,1.5315,1.2719
R2521,1.2734,1.228,1.147,1.0553,0.8913
R2522,2.1917,2.2038,2.1392,2.023,1.9929
R2523,1.4145,1.3816,1.356,1.3247,1.2608
R2524,1.7763,1.7573,1.7288,1.647,1.4591
R2525,0.8689,0.9133,0.9428,0.9414,0.8864
R2526,1.2034,0.9601,0.8999,0.7976,0.6736
R2527,1.489,1.4014,1.2709,1.0925,0.8614
R2528,1.2718,1.2214,1.1748,1.1331,1.1488
R2529,1.8995,1.8312,1.7296,1.5668,1.4243
R2530,1.1269,1.0981,1.0606,1.0135,0.9562
R2531,1.5842,1.5002,1.3983,1.2764,1.0952
R2532,1.4119,1.4056,1.3441,1.2139,0.9608
R2533,1.5592,1.4704,1.3335,1.1501,0.9078
R2534,1.4205,1.2649,1.0366,0.7476,0.6642
R2535,1.2666,0.9484,0.6819,0.5588,0.4301
R2536,1.415,1.3871,1.3448,1.2827,1.1406
R2537,1.2029,1.0929,0.9753,0.8764,0.7947
R2539,1.6438,1.599,1.4855,1.2794,1.1359
R2540,1.6657,1.6595,1.627,1.5801,1.5149
R2541,1.3593,1.3008,1.2335,1.1522,0.9951
R2542,1.1205,1.1537,1.1712,1.173,1.0522
R2543,1.5595,1.4776,1.313,1.0339,0.7703
R2544,1.5942,1.5691,1.5492,1.5178,1.3957
R2545,1.8945,1.8346,1.6825,1.4753,1.2944
R2546,1.4632,1.4326,1.3735,1.2812,1.2527
R2547,1.7603,1.7909,1.7903,1.7787,1.7306
R2548,1.8055,1.7722,1.7412,1.6685,1.5347
R2549,1.7772,1.7638,1.6872,1.5664,1.5133
R2551,1.5221,1.5177,1.4989,1.4403,1.3351
R2552,1.8706,1.8289,1.773,1.6682,1.4052
R2553,1.4876,1.4339,1.3614,1.2677,1.1176
R2554,1.6833,1.5589,1.3679,1.1377,0.9231
R2555,1.2419,1.1767,1.1247,1.0761,0.9977
R2556,1.2909,1.1258,0.8838,0.591,0.4745
R2557,1.7318,1.7482,1.759,1.7625,1.7461
R2558,1.702,1.6994,1.662,1.6163,1.5516
R2559,1.8219,1.8295,1.7688,1.5956,1.3903
R2560,1.1663,1.1841,1.1997,1.2303,1.2618
R2561,1.5694,1.5007,1.408,1.2855,1.1331
R2562,1.7022,1.6504,1.5501,1.382,1.213
R2563,1.2171,1.1652,1.0887,0.9529,0.8421
R2564,1.3171,1.2446,1.1732,1.0991,1.0267
R2565,1.3298,1.0365,0.7422,0.596,0.4661
R2566,1.4897,1.3573,1.1461,0.8265,0.6588
R2567,1.8821,1.5574,1.0411,0.4599,0.1148
R2568,1.2389,1.1953,1.144,1.0846,0.9256
R2569,0.9144,0.7901,0.6229,0.6065,0.5156
R2570,1.662,1.6986,1.7095,1.7105,1.6723
R2571,1.5419,1.5612,1.5599,1.5703,1.5193
R2572,1.8891,1.8516,1.795,1.7334,1.6216
R2573,0.4222,0.2399,0.1879,0.1896,0.1908
R2574,2.0005,1.9745,1.8558,1.6988,1.4877
R2575,1.9443,1.7682,1.5564,1.2886,1.0528
R2576,1.3487,1.2607,1.1341,0.9867,0.8267
R2577,1.3186,1.3534,1.3734,1.3803,1.353
R2578,1.1604,1.122,1.0803,1.029,0.9336
R2579,1.6987,1.6777,1.5842,1.4595,1.3583
R2581,1.2229,1.1975,1.1457,1.0061,0.8858
R2582,1.1273,1.086,1.0472,1.0091,0.962
R2583,1.2977,1.2735,1.2505,1.2205,1.1543
R2584,1.9207,1.8316,1.6533,1.3633,0.9769
R2585,1.8764,1.8521,1.7851,1.6768,1.6135
R2586,1.4347,1.4073,1.3773,1.349,1.2924
R2587,1.78,1.6768,1.5088,1.3069,1.1268
R2588,1.8727,1.8614,1.9255,1.9055,1.8485
R2589,0.6198,0.1833,0.1144,0.1214,0.1284
R2590,0.3995,0.1343,0.0976,0.1087,0.1156
R2591,1.2638,1.1546,1.0166,0.7959,0.5742
R2592,1.9135,1.9008,1.8817,1.858,1.8204
R2593,1.994,1.8716,1.6938,1.3564,1.1486
R2594,1.2292,1.1642,1.0834,0.9866,0.7923
R2595,1.834,1.7641,1.6896,1.6124,1.5138
R2596,1.2972,1.1414,0.9035,0.6184,0.4071
R2597,1.6322,1.5171,1.326,1.0794,0.7683
R2598,1.4982,1.479,1.4543,1.4112,1.3302
R2599,2.0662,1.985,1.8647,1.6905,1.3771
R2600,1.4403,1.4068,1.3696,1.3045,1.1628
R2601,1.113,1.0588,0.9997,0.9347,0.7983
R2602,1.4377,1.4761,1.4995,1.5085,1.4605
R2603,0.9298,0.8841,0.894,0.8787,0.7876
R2604,1.3813,1.3699,1.3508,1.3151,1.3613
R2605,1.4942,1.4691,1.4105,1.318,1.247
R2606,1.6378,1.6481,1.6543,1.6467,1.6106
R2607,1.1783,1.1494,1.114,1.0713,0.9562
R2608,1.176,1.105,1.0236,0.9449,0.888
R2609,1.3161,1.084,0.6758,0.3948,0.2536
R2611,1.4729,1.404,1.3568,1.2787,1.0663
R2612,0.2825,0.1038,0.097,0.0901,0.0839
R2613,1.2391,1.233,1.1885,1.1248,1.1008
R2614,1.4305,1.4073,1.3566,1.2851,1.1971
R2615,1.3779,1.347,1.295,1.2199,1.0685
R2616,1.8485,1.7707,1.5867,1.2713,1.0989
R2617,1.4838,1.5007,1.4983,1.4632,1.3366
R2618,1.1823,1.1122,1.0486,0.966,0.7672
R2619,1.5473,1.523,1.456,1.3625,1.2452
R2620,0.9491,0.3669,0.1666,0.1936,0.2134
R2621,1.7783,1.7283,1.5956,1.4119,1.2274
R2622,1.7915,1.7847,1.7627,1.7469,1.6739
R2623,1.6431,1.6121,1.55,1.4614,1.4084
R2624,1.7834,1.6094,1.3072,0.7273,0.5473
R2625,1.4599,1.3001,1.0767,0.8591,0.746
R2626,1.5397,1.4449,1.3263,1.2036,1.0125
R2627,2.0414,1.9535,1.7594,1.4549,1.3192
R2628,1.4294,1.3399,1.2392,1.0777,0.9715
R2629,2.0341,1.9908,1.8897,1.7378,1.5903
R2630,1.5361,1.5461,1.5326,1.5049,1.4065
R2631,1.3321,1.4162,1.484,1.5432,1.5346
R2632,0.7191,0.2248,0.0,0.0,0.0
R2633,1.5534,1.535,1.4507,1.3346,1.2482
R2634,1.3517,1.2768,1.1508,0.9383,0.7268
R2635,0.7256,0.7917,0.8951,0.8967,0.8054
R2636,1.355,1.3838,1.3926,1.383,1.3704
R2637,1.6001,1.4745,1.2836,0.989,0.7101
R2638,1.7311,1.7009,1.676,1.6328,1.5537
R2639,1.6739,1.598,1.4877,1.3673,1.1524
R2640,1.2308,1.1918,1.106,0.9396,0.8509
R2641,1.9183,1.8434,1.7369,1.5907,1.2974
R2642,1.4225,1.3041,1.1417,0.9521,0.8065
R2643,1.4404,1.3562,1.2493,1.1131,0.9317
R2644,1.8242,1.8441,1.8464,1.8359,1.7831
R2645,1.2172,1.1857,1.1676,1.1305,1.0742
R2646,1.1254,1.0331,0.9291,0.8249,0.7006
R2647,1.1506,1.213,1.254,1.2747,1.2387
R2648,1.4624,1.4227,1.3408,1.209,1.0552
R2649,1.645,1.6642,1.697,1.7367,1.7443
R2650,1.0889,1.085,1.0682,1.0363,0.9347
R2651,1.6315,1.6623,1.6658,1.6553,1.6246
R2652,1.5996,1.558,1.4371,1.2401,1.0937
R2653,1.2379,1.2435,1.2446,1.2345,1.1658
R2654,1.823,1.8078,1.7523,1.6661,1.5972
R2655,1.6678,1.6604,1.6343,1.6004,1.4913
R2656,1.4231,1.4136,1.4077,1.4044,1.3601
R2657,1.5375,1.4925,1.414,1.2946,1.0851
R2658,1.2066,1.1926,1.1709,1.1397,1.1311
R2659,0.9646,0.9538,0.9027,0.8295,0.7719
R2660,1.8265,1.7673,1.6716,1.5653,1.5
R2661,1.2824,1.2409,1.1743,1.0747,0.7895
R2662,1.4464,1.2493,1.0797,0.8071,0.6775
R2663,1.0567,0.8113,0.4826,0.2955,0.183
R2664,1.2774,1.2735,1.2734,1.2648,1.2258
R2666,1.1024,0.9814,0.7898,0.6867,0.6481
R2667,1.5885,1.3912,1.0872,0.691,0.3513
R2668,1.4306,1.344,1.2349,1.0893,0.7819
R2669,1.4175,1.3117,1.1941,1.0197,0.8531
R2670,0.4483,0.3546,0.3321,0.3118,0.3724
R2671,1.0106,0.9223,0.8284,0.6802,0.5802
R2672,0.8541,0.6236,0.404,0.2476,0.104
R2673,1.5601,1.5318,1.4125,1.1994,0.9922
R2674,1.7162,1.6161,1.5021,1.3458,1.014
R2675,1.0004,1.0154,0.9748,0.9295,0.9998
R2676,0.8712,0.8957,0.8723,0.9196,0.9665
R2677,2.1069,2.0214,1.9054,1.7485,1.4975
R2678,1.3991,1.3387,1.2848,1.2103,1.0623
R2679,1.1532,1.059,0.9593,0.8281,0.7223
R2680,1.6596,1.6475,1.5912,1.4967,1.3434
R2681,1.4918,1.4536,1.378,1.265,1.0966
R2682,1.3614,1.2036,0.9707,0.6933,0.3691
R2684,1.283,1.2871,1.2642,1.2044,0.9855
R2685,1.3632,1.4095,1.4403,1.4505,1.3902
R2686,1.498,1.3734,1.195,0.9365,0.6905
R2687,1.2754,1.2002,1.1057,0.9953,0.7699
R2688,0.9598,0.8719,0.8358,0.6085,0.4507
R2689,1.0222,1.0162,1.0536,1.089,1.0917
R2690,1.334,1.334,1.3012,1.2302,1.1949
R2693,0.9437,1.0154,1.0716,1.1139,1.1577
R2694,1.2272,1.2102,1.1695,1.1016,0.9951
R2695,1.4625,1.2871,1.1001,0.8497,0.6796
R2696,1.2918,1.2875,1.2848,1.2797,1.2467
R2697,1.8812,1.8189,1.687,1.4528,1.3567
R2698,1.7741,1.673,1.4964,1.2414,0.9832
R2699,0.5784,0.1702,0.0,0.0,0.0
R2700,1.9295,1.8063,1.6591,1.4606,1.1175
R2701,1.421,1.4776,1.5115,1.5296,1.4825
R2702,1.3234,1.2444,1.0861,0.777,0.7829
R2703,1.2313,1.216,1.1837,1.0854,1.0741
R2704,1.5073,1.4925,1.4464,1.3595,1.2501
R2705,1.1644,1.1293,1.0982,1.0353,0.9495
R2706,1.978,1.8991,1.7337,1.4448,1.2859
R2707,1.5117,1.4264,1.2646,1.0367,0.8371
R2708,1.7783,1.7704,1.7643,1.751,1.7166
R2709,1.8126,1.8029,1.7421,1.6455,1.5583
R2710,1.5924,1.6245,1.6061,1.5302,1.419
R2711,1.334,1.1932,1.0356,0.8567,0.6867
R2712,1.9046,1.9094,1.8914,1.8629,1.8385
R2713,1.2351,1.2005,1.2168,1.2103,1.1637
R2714,1.1931,1.1677,1.1337,1.091,1.0194
R2715,1.3464,1.2887,1.228,1.1494,1.0173
R2716,1.5598,1.5432,1.4911,1.3424,1.1653
R2717,1.4051,1.28,1.0765,0.9838,0.871
R2718,0.6157,0.5624,0.5276,0.4497,0.435
R2719,1.0591,1.1012,1.1302,1.1269,1.0629
R2720,1.4209,1.4265,1.4091,1.3514,1.2986
