region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2221,0.0074,0.7739,0.8808,0.8882,1.0013
R2222,0.0,0.0,0.0,0.0,0.0001
R2224,0.0389,0.8533,0.8989,0.9147,1.0028
R2225,0.0311,0.8619,0.8644,0.8702,1.0049
R2226,0.0,0.0,0.0,0.0,0.0
R2227,0.0138,0.7996,0.8789,0.8949,1.0017
R2228,0.0,0.0,0.0,0.0,0.0011
R2229,0.0,0.0,0.0015,0.9579,0.9561
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0021,0.9343,1.0085
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0004,0.9035,0.9186
R2234,0.0,0.0,0.0,0.0,0.0
R2235,0.0729,0.8833,0.9319,0.9485,1.0021
R2236,0.0,0.0,0.0,0.0,0.0001
R2237,0.0,0.0,0.0014,0.948,0.9472
R2238,0.0,0.0,0.0,0.0005,0.9786
R2239,0.0,0.0,0.0019,0.9397,1.0048
R2240,0.0,0.0,0.0015,0.9568,0.9952
R2241,0.0028,0.839,0.9068,0.9161,1.0069
R2242,0.0132,0.8262,0.8708,0.8876,1.0091
R2243,0.0,0.0,0.0,0.0,0.0017
R2244,0.0348,0.8255,0.8824,0.8889,1.0033
R2247,0.0462,0.8567,0.8856,0.8954,0.9998
R2250,0.0,0.0,0.0016,0.9411,0.9392
R2251,0.0016,0.8208,0.9123,0.9343,1.0029
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.0542,0.8358,0.8908,0.9016,1.0039
R2254,0.0201,0.8431,0.8937,0.9056,1.0012
R2257,0.015,0.9064,1.0133,1.0216,0.9978
R2259,0.0,0.0,0.0031,0.9444,0.9479
R2260,0.0,0.0,0.0001,0.9384,1.0092
R2263,0.0,0.0,0.001,0.8771,0.9988
R2265,0.0,0.0,0.0003,0.9126,0.994
R2266,0.0002,0.8498,0.923,0.9305,1.0067
R2267,0.0075,0.8683,0.8709,0.8793,0.9896
R2269,0.0,0.0,0.0,0.0,0.0008
R2270,0.0,0.0,0.0,0.0,0.0001
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0014,0.9043,0.9989
R2273,0.0,0.0,0.0038,0.9481,0.9612
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.0,0.0,0.0,0.0,0.0011
R2279,0.0,0.0,0.0,0.0,0.0
R2280,0.0108,0.8194,0.8889,0.9032,1.0099
R2281,0.0022,0.8506,0.8981,0.9034,1.0035
R2282,0.0017,0.9116,0.9828,0.9863,1.0116
R2283,0.0,0.0,0.0103,0.9456,0.9901
R2284,0.0,0.0,0.0,0.0,0.0
R2285,0.0073,0.9174,0.9686,0.9721,0.9957
R2286,0.0501,0.8686,0.9494,0.954,1.0139
R2287,0.0325,0.8051,0.8625,0.8658,0.999
R2288,0.0,0.0,0.0,0.0,0.0
R2289,0.0,0.0,0.0,0.0,0.0
R2290,0.0,0.0,0.0013,0.909,0.9977
R2291,0.1627,0.9037,0.9458,0.9401,1.0218
R2292,0.0,0.0,0.0,0.0002,0.9992
R2293,0.0,0.0,0.0001,0.9535,0.9753
R2294,0.0169,0.8568,0.9702,0.9792,1.0034
R2295,0.0863,0.8823,0.9397,0.9637,1.0297
R2296,0.0525,0.8806,0.9319,0.9394,0.9989
R2297,0.0,0.0,0.0,0.0,0.0
R2298,0.0085,0.9002,0.9752,0.9841,1.0079
R2299,0.0,0.0,0.0,0.0,0.0
R2300,0.0,0.0,0.0,0.0,0.0
R2301,0.0003,0.8747,0.9321,0.946,0.9888
R2302,0.0,0.0,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,0.0144,0.8498,0.9687,0.9748,0.9955
R2305,0.0569,0.8462,0.9163,0.9339,1.0029
R2306,0.0404,0.8683,0.9218,0.94,0.9965
R2307,0.0167,0.8556,0.9469,0.9504,0.9994
R2308,0.0089,0.9211,0.9977,0.9995,1.0097
R2309,0.0,0.0,0.0,0.0,0.0
R2310,0.0019,0.8637,0.9837,0.9913,0.9987
R2311,0.0341,0.8469,0.9054,0.9252,1.0
R2312,0.0144,0.8413,0.9362,0.9381,1.0
R2313,0.097,0.9118,0.9672,0.9773,1.0002
R2314,0.0,0.0,0.0,0.0,0.0
R2315,0.0058,0.875,0.9342,0.9349,0.9992
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.0,0.0,0.0,0.0,0.0
R2318,0.0119,0.8491,0.9601,0.9705,1.0116
R2319,0.0057,0.9163,0.9833,0.9908,0.9922
R2320,0.0,0.0,0.0,0.0,0.0
R2321,0.0247,0.8567,0.9261,0.9492,0.9951
R2322,0.2744,1.0327,1.0254,1.0188,1.0275
R2323,0.0,0.0,0.0,0.0,0.0
R2324,0.1462,0.9194,0.9885,0.979,1.0286
R2325,0.0,0.0,0.0,0.0,0.0
R2326,0.0,0.0,0.0,0.0,0.0
R2327,0.0,0.0,0.0017,0.9286,0.9936
R2328,0.0,0.0,0.0,0.0,0.0
R2329,0.0,0.0,0.0,0.0,0.0
R2330,0.002,0.7766,0.8478,0.867,0.9954
R2331,0.001,0.8844,0.8952,0.9063,1.0006
R2332,0.0157,0.8197,0.8666,0.8707,0.9989
R2333,0.0,0.0,0.0,0.0,0.0
R2334,0.0,0.0,0.0,0.0,0.0
R2335,0.0,0.0,0.0,0.0,0.0
R2336,0.0,0.0,0.0,0.0,0.0
R2337,0.0,0.0,0.0,0.0,0.0
R2338,0.0,0.0,0.0,0.0,0.0003
R2339,0.0,0.0,0.0,0.0,0.0
R2340,0.0,0.0,0.0,0.0,0.0
R2341,0.0329,0.7752,0.8756,0.8815,1.0002
R2342,0.1031,0.8981,0.9994,1.0222,0.9996
R2343,0.0,0.0,0.0,0.0,0.0
R2344,0.0173,0.8982,0.8971,0.9084,0.9997
R2345,0.0,0.0,0.0,0.0,0.0
R2346,0.0,0.0,0.0,0.0,0.0
R2347,0.0,0.0,0.0,0.0,0.0
R2348,0.0,0.0,0.0,0.0,0.0
R2349,0.0076,0.8024,0.8666,0.8746,0.9959
R2350,0.1367,0.9398,1.0055,1.0249,0.9982
R2351,0.0,0.0,0.0,0.0,0.0
R2352,0.0,0.0,0.0,0.0179,1.0288
R2353,0.0,0.0,0.0,0.0,0.0001
R2354,0.0,0.0,0.0,0.0,0.0
R2355,0.0209,0.8973,0.9028,0.9121,1.0005
R2356,0.007,0.7861,0.86,0.8768,0.9985
R2357,0.0622,0.8647,0.9298,0.9496,0.9982
R2358,0.0024,0.7862,0.856,0.8669,0.9944
R2359,0.0,0.0,0.0,0.0,0.0
R2360,0.0061,0.8765,0.9078,0.9163,1.0032
R2361,0.0077,0.802,0.8667,0.8752,0.9971
R2362,0.0008,0.799,0.8608,0.8706,0.998
R2363,0.0283,0.8445,0.8767,0.8818,1.0003
R2364,0.0,0.0,0.0,0.0,0.0
R2365,0.0,0.0,0.0,0.0,0.0
R2366,0.0092,0.8173,0.8749,0.8924,1.002
R2367,0.0348,0.8268,0.9326,0.9513,0.9976
R2368,0.0,0.0,0.0,0.0,0.0
R2369,0.0,0.0,0.0,0.0,0.0
R2370,0.0,0.0,0.0,0.0,0.0
R2371,0.0,0.0,0.0,0.0,0.0
R2372,0.0,0.0,0.0,0.0,0.0002
R2373,0.0,0.0,0.0,0.0,0.0003
R2374,0.0,0.0,0.0,0.0,0.0
R2375,0.0044,0.8275,0.8758,0.8774,0.9986
R2376,0.0,0.0,0.0,0.0,0.0
R2377,0.0,0.0,0.0,0.0,0.0001
R2378,0.0,0.0,0.0,0.0,0.0
R2379,0.0107,0.8214,0.8614,0.873,1.0004
R2380,0.0026,0.8161,0.8556,0.8771,0.9998
R2381,0.0085,0.7871,0.8656,0.8806,1.0004
R2382,0.0,0.0,0.0,0.0,0.0
R2383,0.137,0.8983,0.991,1.0234,0.9979
R2384,0.0,0.0,0.0,0.0,0.0
R2385,0.0,0.0,0.0,0.0,0.0
R2386,0.0069,0.7781,0.8653,0.8806,0.9987
R2387,0.0,0.0,0.0,0.0,0.0
R2388,0.0,0.0,0.0,0.0,0.0
R2389,0.0,0.0,0.0,0.0,0.0
R2390,0.0059,0.8664,0.8966,0.9037,1.0012
R2391,0.0,0.0,0.0,0.0,0.0
R2392,0.0102,0.8329,0.8769,0.8931,1.0025
R2393,0.0357,0.7941,0.8958,0.9015,1.0003
R2394,0.0,0.0,0.0,0.0,0.0
R2396,0.0051,0.8985,0.9702,0.9738,0.977
R2398,0.0,0.0,0.0,0.0,0.0013
R2400,0.0042,0.9143,0.9569,0.9645,0.9704
R2404,0.008,0.8272,0.9356,0.9443,1.0013
R2409,0.0041,0.9202,0.9882,0.9944,0.9942
R2411,0.0,0.0,0.0,0.0,0.0
R2412,0.0,0.0,0.0,0.0,0.0009
R2415,0.0,0.0,0.0,0.0,0.0002
R2424,0.0027,0.8372,0.9074,0.9118,1.0021
R2425,0.0015,0.902,0.9733,0.9859,0.9818
R2427,0.1268,0.9529,0.9555,0.9747,1.0143
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.0007,0.8624,0.9694,0.9766,0.9961
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.0,0.0,0.0,0.0,0.0014
R2452,0.005,0.7879,0.8786,0.887,0.995
R2455,0.0038,0.9199,0.9696,0.9754,0.9792
R2458,0.0005,0.9093,0.9854,0.9923,0.9931
R2459,0.0,0.0,0.0,0.0,0.0013
R2466,0.0038,0.9199,0.9696,0.9756,0.9792
R2469,0.0,0.0,0.0003,0.9439,0.9253
R2471,0.0042,0.9117,0.9557,0.9613,0.9706
R2478,0.0022,0.8996,0.9722,0.9802,1.0094
R2480,0.008,0.8272,0.9356,0.9443,1.0013
R2482,0.0,0.0,0.0,0.0,0.0013
R2483,0.0,0.0,0.0,0.0,0.0002
R2484,0.008,0.8274,0.9358,0.9445,1.0013
R2487,0.0,0.0,0.0,0.0,0.0013
R2490,0.0894,0.8626,0.8996,0.9145,1.0071
R2491,0.0294,0.8563,0.9131,0.9306,1.0049
R2492,0.0,0.0,0.0,0.0,0.0
R2493,0.0587,0.887,0.9441,0.9491,0.9989
R2494,0.0261,0.7703,0.8554,0.8589,1.0038
R2495,0.0028,0.8073,0.8687,0.8754,0.9992
R2496,0.0,0.0,0.0,0.0,0.0004
R2497,0.0298,0.8296,0.8967,0.9127,1.004
R2498,0.0408,0.8449,0.88,0.8859,1.0008
R2499,0.0144,0.8673,0.9116,0.9242,1.0011
R2500,0.0081,0.8315,0.8925,0.8896,1.0024
R2501,0.0027,0.8133,0.8824,0.8873,0.9979
R2502,0.0057,0.809,0.8852,0.8882,1.0006
R2503,0.0011,0.7592,0.8457,0.8596,0.9987
R2504,0.0245,0.7902,0.855,0.8598,0.9974
R2505,0.0117,0.8024,0.8567,0.8845,0.9972
R2506,0.0068,0.8227,0.8737,0.8877,0.9978
R2507,0.0194,0.8921,0.9082,0.913,1.0024
R2508,0.0608,0.9097,0.9429,0.9542,1.0003
R2509,0.0,0.0,0.0,0.0,0.0
R2510,0.0023,0.832,0.8986,0.9171,0.9836
R2511,0.0015,0.8789,0.9285,0.9413,1.0005
R2512,0.0,0.0,0.0,0.0,0.0
R2513,0.0,0.0,0.0,0.0,0.0
R2514,0.0118,0.7973,0.8397,0.8663,1.0016
R2515,0.0,0.0,0.0047,0.867,0.9835
R2516,0.0195,0.8156,0.8814,0.8859,1.0084
R2517,0.0155,0.7755,0.862,0.8657,1.0024
R2518,0.0399,0.8628,0.9149,0.919,0.9996
R2519,0.0,0.0,0.0,0.0,0.0008
R2520,0.0,0.0,0.0064,0.9208,0.9958
R2521,0.0086,0.88,0.96,0.9626,0.9575
R2522,0.0124,0.8218,0.8797,0.8977,1.0036
R2523,0.0049,0.8813,0.958,0.9667,1.0057
R2524,0.0002,0.8218,0.879,0.8815,1.0006
R2525,0.0,0.0,0.0,0.0,0.0
R2526,0.0048,0.8368,0.909,0.9417,1.0015
R2527,0.0773,0.8603,0.928,0.9464,0.9984
R2528,0.0,0.0,0.0,0.0,0.0002
R2529,0.0046,0.8148,0.883,0.8875,1.0009
R2530,0.035,0.8429,0.8814,0.8749,0.999
R2531,0.0657,0.8742,0.9333,0.9506,1.0141
R2532,0.0619,0.7995,0.8504,0.8555,1.001
R2533,0.0,0.0,0.0,0.0,0.0001
R2534,0.0316,0.8077,0.878,0.8856,0.9988
R2535,0.0,0.0,0.0,0.0,0.0001
R2536,0.0275,0.8088,0.8504,0.8628,1.0
R2537,0.0363,0.9069,0.9142,0.909,0.9999
R2539,0.0423,0.822,0.8463,0.8833,1.0038
R2540,0.0,0.0,0.0,0.0,0.0
R2541,0.0,0.0,0.0,0.0,0.0
R2542,0.035,0.8496,0.864,0.8754,1.0
R2543,0.0147,0.811,0.8681,0.8764,0.9975
R2544,0.0058,0.8977,0.9097,0.9225,1.0006
R2545,0.0451,0.8752,0.8939,0.8895,0.9993
R2546,0.1193,0.9677,0.9904,0.9994,1.0012
R2547,0.0147,0.8949,0.8908,0.9072,1.006
R2548,0.0215,0.8807,0.9147,0.8797,0.9999
R2549,0.0,0.0,0.0,0.0,0.0
R2551,0.0,0.0,0.0016,0.8859,0.9893
R2552,0.0106,0.8019,0.861,0.9166,1.0349
R2553,0.0256,0.8915,0.9333,0.945,1.0362
R2554,0.0,0.0,0.0,0.0,0.0
R2555,0.0261,0.8022,0.8833,0.8884,1.0032
R2556,0.0254,0.7787,0.9099,0.91,1.0006
R2557,0.0146,0.9005,0.8949,0.9064,1.0
R2558,0.0264,0.8112,0.8589,0.8777,1.01
R2559,0.082,0.8785,0.9742,0.9848,1.0082
R2560,0.0,0.0,0.0,0.0,0.0
R2561,0.0,0.0,0.0,0.0,0.0
R2562,0.0545,0.8278,0.8923,0.9012,1.0013
R2563,0.0,0.0,0.0,0.0,0.0
R2564,0.0177,0.8489,0.9547,0.9696,1.0064
R2565,0.0,0.0,0.0,0.0,0.0
R2566,0.0,0.0,0.0,0.0,0.0
R2567,0.0579,0.8827,0.9388,0.9436,0.9984
R2568,0.0136,0.7729,0.9189,0.9264,0.9985
R2569,0.0,0.0,0.0005,0.9591,0.9933
R2570,0.0284,0.7826,0.8832,0.8941,1.0051
R2571,0.0,0.0,0.0,0.0,0.0
R2572,0.0301,0.8614,0.8853,0.8989,1.0054
R2573,0.0,0.0,0.0,0.0,0.0
R2574,0.0266,0.8176,0.8671,0.8814,0.9998
R2575,0.018,0.863,0.9174,0.9332,0.9897
R2576,0.0194,0.8131,0.8622,0.8809,0.9972
R2577,0.0499,0.8472,0.8854,0.9038,0.9991
R2578,0.0111,0.8036,0.9103,0.917,1.016
R2579,0.0085,0.8687,0.9018,0.9114,1.0026
R2581,0.0507,0.8086,0.8974,0.9552,1.0514
R2582,0.0065,0.8858,0.9961,1.0041,1.0102
R2583,0.0,0.0,0.0,0.0,0.0
R2584,0.0,0.0,0.0,0.0,0.0
R2585,0.0116,0.796,0.8589,0.8753,0.998
R2586,0.0238,0.777,0.8439,0.8583,1.0016
R2587,0.0237,0.9103,0.913,0.9216,0.9994
R2588,0.0,0.0,0.0,0.0,0.0
R2589,0.0,0.0,0.0,0.0,0.0
R2590,0.0031,0.8652,0.948,0.9536,0.9986
R2591,0.0,0.0,0.0008,0.9551,0.9746
R2592,0.0356,0.8512,0.8849,0.8812,1.0005
R2593,0.0222,0.7852,0.8555,0.8704,0.9976
R2594,0.0,0.0,0.0,0.0,0.0001
R2595,0.0021,0.82,0.874,0.8787,1.0065
R2596,0.02,0.858,0.9356,0.9357,1.0018
R2597,0.0,0.0,0.0,0.0,0.0
R2598,0.0,0.0,0.0115,0.8493,0.9879
R2599,0.0211,0.8991,0.9171,0.9255,1.0016
R2600,0.0,0.0,0.0,0.0,0.0
R2601,0.0137,0.9002,1.0085,1.0129,0.9978
R2602,0.0417,0.816,0.9215,0.8897,1.0099
R2603,0.0,0.0,0.0,0.0,0.0
R2604,0.0086,0.8949,0.8988,0.9074,1.0001
R2605,0.0119,0.828,0.8863,0.9316,1.0452
R2606,0.0007,0.8169,0.8715,0.8746,1.0
R2607,0.0202,0.8408,0.8728,0.8757,0.9986
R2608,0.0195,0.8541,0.9338,0.9362,1.0067
R2609,0.0064,0.807,0.8349,0.8341,1.0032
R2611,0.0,0.0,0.0,0.0,0.0
R2612,0.0,0.0,0.0,0.0,0.0
R2613,0.0331,0.8048,0.8944,0.897,1.0008
R2614,0.0236,0.8033,0.8598,0.8602,1.0058
R2615,0.0,0.0,0.0,0.0,0.0003
R2616,0.0,0.0,0.0,0.0,0.0
R2617,0.0801,0.8963,0.9328,0.9391,0.9996
R2618,0.0044,0.7731,0.8393,0.8396,0.9819
R2619,0.0169,0.7814,0.8347,0.8421,0.9988
R2620,0.0002,0.8029,0.9202,0.927,1.0073
R2621,0.0066,0.8701,0.9009,0.9129,1.003
R2622,0.0264,0.8101,0.8633,0.8804,1.0003
R2623,0.0314,0.8425,0.9033,0.9117,0.9992
R2624,0.0187,0.7752,0.8941,0.914,0.9993
R2625,0.0,0.0,0.0,0.0,0.0002
R2626,0.0035,0.8676,0.9246,0.9215,1.0015
R2627,0.0059,0.8506,0.8945,0.9066,0.9986
R2628,0.0072,0.8982,0.9511,0.9656,1.0114
R2629,0.0167,0.8977,0.8948,0.9094,1.0002
R2630,0.0454,0.7974,0.8466,0.8609,1.0018
R2631,0.0421,0.8776,0.9266,0.9375,0.9999
R2632,0.0,0.0,0.0,0.0,0.0
R2633,0.0211,0.7893,0.8554,0.8624,0.9996
R2634,0.0,0.0,0.0,0.0,0.0
R2635,0.0,0.0,0.0019,0.9051,0.9986
R2636,0.057,0.8128,0.9002,0.9138,1.006
R2637,0.0,0.0,0.0,0.0,0.0
R2638,0.0219,0.792,0.8428,0.8395,0.9999
R2639,0.0235,0.7883,0.8635,0.879,0.9946
R2640,0.0032,0.9049,0.9143,0.9218,1.0
R2641,0.027,0.8458,0.8784,0.8927,1.0011
R2642,0.0,0.0,0.0,0.0,0.0
R2643,0.0495,0.9014,0.9482,0.9579,0.9998
R2644,0.0051,0.7573,0.8429,0.8569,0.9992
R2645,0.0191,0.7924,0.838,0.8358,1.0052
R2646,0.0153,0.8611,0.9386,0.9368,0.9929
R2647,0.0949,0.9263,0.9646,0.9839,1.0015
R2648,0.001,0.7769,0.8548,0.8611,0.9994
R2649,0.0142,0.836,0.8849,0.9038,0.9982
R2650,0.0044,0.7516,0.8785,0.8905,1.0014
R2651,0.0213,0.8056,0.8673,0.8721,1.002
R2652,0.015,0.7923,0.8596,0.869,0.9981
R2653,0.0,0.0,0.0,0.0,0.0
R2654,0.0146,0.8865,0.8908,0.9062,1.0006
R2655,0.0494,0.8448,0.9155,0.9137,1.0013
R2656,0.0237,0.7938,0.8476,0.8609,1.0003
R2657,0.0132,0.7912,0.8674,0.8765,0.997
R2658,0.0,0.0,0.0,0.0,0.0
R2659,0.0,0.0,0.0,0.0,0.0
R2660,0.0196,0.9035,0.9002,0.9116,1.0002
R2661,0.0338,0.8796,0.9054,0.9197,1.0003
R2662,0.0,0.0,0.0,0.0,0.0001
R2663,0.0059,0.9133,0.9775,0.9856,0.9799
R2664,0.0,0.0,0.0,0.0,0.0
R2666,0.0039,0.9185,0.9784,0.983,1.0009
R2667,0.0042,0.7765,0.877,0.8766,1.0068
R2668,0.0,0.0,0.0,0.0,0.0
R2669,0.0079,0.7963,0.8693,0.8654,1.0059
R2670,0.0046,0.8701,0.9524,0.9548,1.0052
R2671,0.0194,0.7935,0.8672,0.87,1.0082
R2672,0.0046,0.914,0.9825,0.9868,0.9821
R2673,0.0738,0.8318,0.8745,0.8897,1.0426
R2674,0.0075,0.8298,0.8903,0.8844,1.0008
R2675,0.0163,0.897,0.8935,0.9091,1.0006
R2676,0.0,0.0,0.0,0.0,0.0
R2677,0.0067,0.7822,0.8647,0.8711,1.0013
R2678,0.0005,0.8043,0.8812,0.8829,0.9997
R2679,0.0738,0.8873,0.9313,0.9383,1.0032
R2680,0.0172,0.8098,0.8721,0.8799,0.9973
R2681,0.0,0.0,0.0,0.0,0.0
R2682,0.0216,0.833,0.8553,0.8704,1.0029
R2684,0.0113,0.8126,0.8707,0.8852,0.9999
R2685,0.0,0.0,0.0,0.0,0.0
R2686,0.0,0.0,0.0,0.0,0.0099
R2687,0.0009,0.8042,0.8832,0.8829,1.0019
R2688,0.0,0.0,0.0,0.0,0.0
R2689,0.0141,0.8322,0.8804,0.886,1.0065
R2690,0.0579,0.9033,0.9116,0.9188,0.9992
R2693,0.0016,0.8682,0.9364,0.9413,0.9902
R2694,0.0036,0.7972,0.8827,0.8875,1.0014
R2695,0.011,0.9142,0.969,0.9831,1.0187
R2696,0.0265,0.8408,0.8726,0.8805,0.999
R2697,0.0,0.0,0.0,0.0,0.0
R2698,0.0155,0.7821,0.864,0.8697,1.0001
R2699,0.0036,0.9353,0.9597,0.9601,0.9514
R2700,0.0034,0.777,0.8533,0.8606,1.0018
R2701,0.0033,0.8452,0.9095,0.9063,1.0013
R2702,0.0,0.0,0.0,0.0,0.0
R2703,0.0225,0.7854,0.8728,0.8742,1.0008
R2704,0.0268,0.8017,0.9057,0.9,0.9814
R2705,0.0172,0.8755,0.8992,0.9102,1.0062
R2706,0.0,0.0,0.0,0.0,0.0
R2707,0.016,0.8249,0.8747,0.8919,0.9982
R2708,0.0244,0.8806,0.9102,0.8746,1.0
R2709,0.0737,0.9191,0.9638,0.9751,1.0001
R2710,0.0245,0.8206,0.8785,0.9304,0.9986
R2711,0.0129,0.8924,0.8933,0.9073,1.0
R2712,0.0182,0.9454,0.9397,0.9062,1.0
R2713,0.0,0.0,0.0,0.0,0.0008
R2714,0.0,0.0,0.0,0.0,0.0
R2715,0.0074,0.8417,0.8857,0.9009,0.9969
R2716,0.007,0.7681,0.839,0.8896,1.0301
R2717,0.0072,0.8773,0.9709,0.9785,0.9988
R2718,0.0,0.0,0.0003,0.9468,0.9895
R2719,0.0928,0.9185,0.9586,0.9729,0.9991
R2720,0.0145,0.8804,0.8914,0.9063,1.0005
R2721,0.0451,0.8185,0.8678,0.914,0.9985
R2722,0.0155,0.8817,0.8885,0.9022,1.0046
R2723,0.039,0.827,0.9054,0.9238,0.9976
R2724,0.0,0.0,0.0,0.0,0.0
R2725,0.0022,0.8865,0.9622,0.9708,1.0076
R2726,0.0031,0.8977,0.9769,0.9901,1.0036
R2727,0.0054,0.8921,0.9023,0.9096,1.0006
R2728,0.0,0.0,0.0001,0.9379,0.9744
R2729,0.0211,0.8026,0.8593,0.866,0.9988
R2730,0.0,0.0,0.0003,0.844,0.9876
R2731,0.028,0.8458,0.8754,0.8801,1.0002
R2732,0.001,0.8042,0.8701,0.869,0.9802
R2733,0.0,0.0,0.0,0.0,0.0
R2734,0.0042,0.8397,0.8949,0.9265,0.9998
R2735,0.0563,0.8481,0.8948,0.9408,1.0106
R2736,0.0179,0.7924,0.8606,0.8809,0.9994
R2737,0.0025,0.888,0.9124,0.9208,0.9997
R2739,0.0232,0.8567,0.9597,0.9672,0.9998
R2740,0.0303,0.8327,0.8746,0.8893,1.0004
R2741,0.0,0.0,0.0,0.0,0.0
R2742,0.2059,0.8094,0.9028,0.9379,1.0041
R2743,0.0,0.0,0.0,0.0,0.0
R2744,0.008,0.8915,0.9022,0.9028,1.0
R2745,0.0087,0.9018,0.8953,0.9081,1.0005
R2746,0.0033,0.8878,0.8977,0.9107,1.0
R2747,0.2284,1.027,0.9711,0.9701,0.9996
R2748,0.026,0.9025,0.9077,0.9082,1.0
R2749,0.0,0.0,0.0,0.0,0.0
R2750,0.0315,0.9074,0.9065,0.9097,1.0001
R2751,0.2428,1.0527,1.0343,0.9623,0.999
R2752,0.0149,0.8919,0.9139,0.9079,0.9998
R2753,0.1479,1.023,1.0325,1.0381,1.0
R2754,0.0282,0.9111,0.9045,0.905,1.0
R2755,0.146,0.9391,0.9948,1.0213,0.9999
R2756,0.1498,1.0171,1.0435,1.0493,1.0
R2757,0.084,0.9505,0.9817,0.9816,1.0001
R2758,0.0184,0.9065,0.9129,0.9092,0.9999
R2759,0.0135,0.8945,0.8956,0.9071,0.9999
R2760,0.0,0.0,0.0,0.0,0.0
R2761,0.0,0.0,0.0,0.0,0.0
R2762,0.0339,0.9177,0.9134,0.9034,1.0
R2763,0.0157,0.8938,0.895,0.9098,1.0
R2764,0.0087,0.8903,0.8937,0.9058,0.9999
R2765,0.021,0.8817,0.9206,0.912,1.0003
R2766,0.0033,0.8823,0.8998,0.9057,1.0
R2767,0.014,0.8979,0.8919,0.9047,1.0001
R2768,0.0786,0.9507,0.9827,0.9908,0.9997
R2769,0.0245,0.9126,0.9228,0.9174,1.0004
R2770,0.0313,0.8982,0.917,0.899,1.0
R2771,0.0085,0.8886,0.899,0.899,1.0
R2772,0.0,0.0,0.0,0.0,0.0
R2773,0.0,0.0,0.0006,0.9275,1.0026
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0077,0.9055,1.0157,1.0212,1.0031
R2777,0.0,0.0,0.0,0.0,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.0,0.0,0.0,0.0,0.0
R2780,0.0,0.0,0.0012,0.9328,0.9783
R2781,0.0,0.0,0.0,0.0,0.0001
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.0,0.0,0.0,0.0,0.0
R2784,0.0,0.0,0.0006,0.911,0.9908
R2785,0.0,0.0,0.0005,0.953,0.9912
R2786,0.0,0.0,0.0015,0.9421,0.9927
R2789,0.0076,0.7757,0.9538,0.9674,0.9955
R2790,0.2713,1.0891,1.121,1.0723,0.9988
R2792,0.0095,0.7723,0.9558,0.9691,1.0031
R2793,0.0895,0.9351,0.9104,0.9337,1.0045
R2796,0.0105,0.8505,0.9579,0.9651,1.0078
R2798,0.0,0.0,0.0,0.0,0.0017
R2799,0.0257,0.8634,0.8955,0.9076,1.0023
R2800,0.005,0.7743,0.9445,0.9613,0.9891
R2801,0.3755,1.1791,1.106,1.074,0.9947
R2802,0.0098,0.8618,0.9527,0.9626,0.9992
R2803,0.0,0.0,0.0024,0.9148,0.9596
R2804,0.0101,0.8847,0.9975,1.0049,1.0062
R2805,0.0,0.0,0.0123,0.95,1.0021
R2806,0.0055,0.7806,0.9565,0.9717,1.001
R2807,0.0,0.0,0.034,0.9473,0.9701
R2809,0.0378,0.8106,0.8884,0.9115,0.9962
R2810,0.1302,0.9837,1.0513,1.0514,1.0213
R2811,0.4788,1.227,1.2022,1.1441,1.0493
R2812,0.0039,0.7579,0.9393,0.9585,1.0034
R2813,0.0,0.0,0.0322,0.9448,0.995
R2814,0.0,0.0,0.0033,0.9043,0.9604
R2815,0.2852,1.1129,1.0798,1.0664,1.0214
R2816,0.1813,0.9762,1.0077,1.0236,1.0186
R2817,0.0093,0.8834,0.9976,1.0061,1.007
R2819,0.2035,1.0018,1.0252,0.9398,1.0086
R2821,0.0,0.0,0.0,0.0,0.0023
R2822,0.0,0.0,0.0005,0.9487,1.0103
R2823,0.2335,1.0839,1.1362,1.0883,1.0208
R2825,0.3905,1.193,1.1613,1.1549,1.0193
R2826,0.0,0.0,0.0,0.0,0.0
R2827,0.0255,0.8091,0.862,0.863,0.9974
R2828,0.0,0.0,0.0002,0.9002,1.0026
R2829,0.004,0.877,1.0038,1.0106,0.9968
R2830,0.0039,0.8697,0.9907,0.9977,1.0059
R2833,0.0,0.0,0.0005,0.9487,1.0108
R2834,0.0,0.0,0.0,0.0,0.0004
R2835,0.0,0.0,0.0,0.0,0.0
R2836,0.0,0.0,0.0002,0.9002,1.0026
R2837,0.002,0.8104,0.891,0.8953,1.0061
R2838,0.0032,0.8351,0.9378,0.944,1.0029
R2840,0.5457,1.28,1.2535,1.1768,1.0205
