region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2127,2.5464,2.4904,2.3301,2.1455,1.9375
R2130,2.3583,2.1631,1.8332,1.6538,1.7394
R2131,1.355,1.2696,1.1678,1.0542,1.0112
R2133,1.0259,0.8624,0.6734,0.439,0.1995
R2134,1.6673,1.5187,1.2092,1.1147,1.0286
R2135,1.9648,1.9444,1.9049,1.8599,1.7417
R2138,0.8089,0.6832,0.5312,0.3169,0.175
R2139,1.3946,1.0044,0.8952,0.7724,0.6546
R2141,1.1413,1.0274,0.8928,0.7294,0.5289
R2144,1.7129,1.5339,1.1352,0.6242,0.3861
R2149,1.179,1.037,0.8704,0.6682,0.3996
R2154,1.126,0.8917,0.4903,0.0802,0.0
R2155,1.5739,1.68,1.7586,1.7758,1.8165
R2156,0.9346,0.7502,0.342,0.0126,0.0
R2157,0.9628,0.8203,0.6532,0.4451,0.3482
R2162,1.5257,1.1012,0.5929,0.2144,0.1337
R2166,1.4022,1.3512,1.2103,1.0001,0.9709
R2167,2.8298,2.8084,2.7615,2.7228,2.6649
R2168,2.5978,2.5285,2.4494,2.3727,2.2223
R2172,1.6782,1.6487,1.5321,1.321,1.2573
R2173,1.2747,1.0981,0.8988,0.6165,0.31
R2174,1.8858,1.7059,1.4478,1.1866,0.9433
R2175,2.0595,2.0146,1.9822,1.9216,1.9071
R2176,0.1102,0.0696,0.0011,0.0,0.0
R2177,0.5029,0.3133,0.1999,0.0,0.0
R2178,0.0899,0.0062,0.0,0.0,0.0
R2179,0.4257,0.372,0.2467,0.1987,0.1482
R2180,0.9705,0.9082,0.8485,0.7838,0.695
R2181,1.1223,1.1208,1.141,1.0306,1.0573
R2182,1.1113,1.1007,1.1054,1.0838,1.0464
R2183,0.9652,0.8991,0.8321,0.7534,0.6617
R2184,0.7647,0.726,0.6778,0.6199,0.5759
R2185,1.5954,1.5741,1.5784,1.5511,1.5368
R2186,1.465,1.435,1.413,1.3936,1.3245
R2187,1.5034,1.5476,1.6254,1.5964,1.5405
R2188,1.1029,1.02,0.8847,0.6963,0.6115
R2189,1.3573,1.237,0.9353,0.9179,0.9389
R2190,0.8091,0.7714,0.74,0.7077,0.6733
R2191,1.1313,1.122,1.1261,1.0495,0.8517
R2192,2.0635,2.0373,2.0274,2.0184,1.9707
R2193,2.0166,2.0167,2.0388,2.0436,1.9875
R2194,0.9239,0.8783,0.8075,0.7199,0.6288
R2195,0.2721,0.0831,0.0,0.0,0.0
R2196,0.4994,0.2345,0.2614,0.285,0.2969
R2197,1.4948,1.5457,1.5405,1.5116,1.478
R2198,0.5238,0.3908,0.1928,0.0306,0.0155
R2199,0.8106,0.8211,0.8389,0.8578,0.882
R2200,0.5717,0.3832,0.3482,0.3038,0.279
R2201,1.0779,1.1238,1.1796,1.2511,1.1793
R2202,1.6207,1.6538,1.701,1.7492,1.8427
R2203,0.2311,0.1509,0.0837,0.0,0.0
R2204,1.2352,1.1849,1.1522,1.0993,1.1088
R2205,1.6323,1.6021,1.5717,1.5239,1.4651
R2206,1.2874,1.2666,1.242,1.1999,1.0954
R2207,1.0866,0.7426,0.7007,0.6564,0.5829
R2208,0.3533,0.2821,0.1324,0.0765,0.0282
R2209,1.7033,1.699,1.71,1.709,1.6891
R2210,0.0287,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.1803,0.0,0.0166,0.0613,0.0
R2213,0.3077,0.3318,0.3424,0.2205,0.014
R2214,0.2887,0.2809,0.0789,0.1018,0.0063
R2215,0.0345,0.0,0.0,0.0,0.0
R2217,0.3224,0.2788,0.0084,0.0466,0.0492
R2218,0.0306,0.0,0.0,0.0,0.0
R2220,0.297,0.0,0.0,0.0,0.0
R2221,0.4694,0.5989,0.5954,0.5473,0.575
R2222,0.4802,0.3738,0.2158,0.185,0.1964
R2224,0.5886,0.7057,0.8089,0.9117,0.8196
R2225,0.5668,0.5561,0.5376,0.5254,0.4792
R2226,0.4083,0.4358,0.2118,0.2638,0.1277
R2227,0.5589,0.6163,0.6484,0.67,0.4174
R2228,0.5863,0.6258,0.564,0.4986,0.3873
R2229,0.1101,0.0719,0.0512,0.0285,0.009
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0725,0.0352,0.0035,0.0,0.0
R2232,0.0864,0.0597,0.023,0.0,0.0
R2233,0.392,0.3808,0.3703,0.3963,0.4037
R2234,0.5466,0.5912,0.6067,0.6122,0.4247
R2235,0.3202,0.3016,0.2912,0.2958,0.2965
R2236,0.0,0.0893,0.1337,0.1526,0.0202
R2237,0.0011,0.0,0.0,0.0,0.0
R2238,0.0808,0.0353,0.0,0.0,0.0
R2239,0.0227,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.3739,0.3688,0.3455,0.1258,0.0995
R2242,0.0622,0.082,0.0906,0.0862,0.0929
R2243,0.4035,0.4321,0.4237,0.4362,0.4372
R2244,0.7066,0.7538,0.7463,0.7054,0.758
R2247,0.5854,0.6812,0.6956,0.5596,0.5208
R2250,0.0,0.0,0.0,0.0,0.0
R2251,1.1553,1.2821,1.3474,1.3929,1.2813
R2252,0.303,0.3347,0.0564,0.0877,0.0
R2253,0.5667,0.6251,0.4741,0.5176,0.5937
R2254,0.5835,0.6296,0.6151,0.5568,0.605
R2257,0.1001,0.0889,0.0447,0.0113,0.0
R2259,0.4031,0.3761,0.3491,0.2047,0.0602
R2260,0.2721,0.4287,0.5299,0.6096,0.7289
R2263,0.2134,0.0745,0.0523,0.0266,0.0
R2265,0.3089,0.4747,0.56,0.6375,0.7376
R2266,0.299,0.3179,0.3293,0.348,0.2519
R2267,0.0871,0.0616,0.0403,0.0204,0.0
R2269,0.4736,0.3421,0.3995,0.4201,0.4913
R2270,0.3205,0.2986,0.2871,0.1709,0.0
R2271,0.1121,0.1236,0.1044,0.101,0.1002
R2272,0.0844,0.0863,0.0833,0.0734,0.201
R2273,0.2811,0.2533,0.2947,0.2962,0.2988
R2275,0.2976,0.2041,0.0,0.0,0.0
R2278,1.0364,1.1066,1.1665,1.2402,1.2413
R2279,0.9716,1.1291,1.2717,1.4154,1.4532
R2280,0.9986,1.0433,1.0175,0.937,0.894
R2281,0.9621,1.1012,1.2296,1.366,1.1371
R2282,0.4029,0.2915,0.2167,0.172,0.1248
R2283,1.4544,1.4694,1.4735,1.4695,1.4635
R2284,1.3337,1.3198,1.2883,1.2494,1.1908
R2285,0.4847,0.2038,0.1864,0.1648,0.1506
R2286,1.8195,2.0255,2.2258,2.3178,2.2609
R2287,1.325,1.2952,1.1989,1.0827,0.8997
R2288,0.6711,0.5677,0.3159,0.0397,0.0
R2289,0.9702,1.0092,0.8648,0.5961,0.5748
R2290,0.6834,0.1815,0.0,0.0,0.0
R2291,1.4183,1.546,1.6238,1.6381,1.6638
R2292,1.3555,1.2376,0.9535,0.7211,0.5193
R2293,0.4326,0.3429,0.2615,0.2188,0.1771
R2294,0.9207,0.8987,0.8805,0.8612,0.8044
R2295,1.1067,1.1544,1.1745,1.1225,1.123
R2296,1.1838,1.1335,1.0055,0.8442,0.8807
R2297,1.2424,1.0993,0.8718,0.7177,0.4477
R2298,0.095,0.0,0.0,0.0,0.0
R2299,0.2684,0.2746,0.2754,0.2658,0.2217
R2300,0.6672,0.6847,0.6919,0.81,0.7727
R2301,1.1289,1.21,1.2829,1.3491,1.3343
R2302,0.9189,0.9595,0.7266,0.7087,0.7437
R2303,0.4079,0.434,0.403,0.3588,0.1242
R2304,0.5706,0.3955,0.3957,0.3721,0.3123
R2305,1.4179,1.6142,1.8027,1.9608,2.0644
R2306,1.6049,1.7849,1.9676,2.1053,2.2062
R2307,1.7028,1.8683,1.9913,2.0343,2.0328
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.677,0.6818,0.6922,0.6958,0.6393
R2310,0.777,0.7484,0.7154,0.6944,0.6296
R2311,1.0797,1.2206,1.3401,1.4494,1.4504
R2312,0.9441,0.9403,0.9302,0.6851,0.645
R2313,1.3983,1.364,1.2868,1.1574,1.1209
R2314,1.1738,1.1327,1.0818,1.0219,0.9598
R2315,1.2836,1.2523,1.242,1.2026,1.1213
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.8672,0.947,1.0087,1.0696,0.9744
R2318,1.1031,1.092,1.1051,1.1315,1.1199
R2319,0.9178,0.7789,0.3343,0.2314,0.174
R2320,0.8999,0.9507,0.9608,0.9617,0.9145
R2321,1.4438,1.6557,1.8538,2.0287,2.1701
R2322,1.2466,1.3236,1.3899,1.4005,1.3835
R2323,1.5614,1.5504,1.4951,1.5146,1.4914
R2324,1.37,1.6358,1.8376,1.9508,2.0308
R2325,0.2034,0.3014,0.2958,0.2941,0.3038
R2326,0.811,0.9448,1.0675,1.1807,1.5469
R2327,0.4378,0.3679,0.0,0.0,0.0
R2328,0.7658,0.672,0.7833,1.1769,1.1984
R2329,1.2628,1.2297,1.2147,1.201,1.204
R2330,0.4282,0.364,0.2798,0.2884,0.3263
R2331,0.8757,0.8708,0.832,0.7636,0.9802
R2332,1.0315,1.0069,0.9684,0.9281,0.8981
R2333,0.259,0.2296,0.1957,0.1706,0.1148
R2334,0.6374,0.6374,0.6299,0.6161,0.5142
R2335,1.364,1.3665,1.3642,1.3559,1.3435
R2336,1.338,1.3507,1.3681,1.3903,1.3762
R2337,0.7191,0.7234,0.7237,0.7189,0.6704
R2338,0.6657,0.6785,0.6852,0.682,0.5291
R2339,1.2265,1.1941,1.1453,1.1079,1.0829
R2340,0.8422,0.8171,0.7895,0.7557,0.6894
R2341,0.9788,0.9837,0.9361,0.853,0.6246
R2342,1.172,1.1664,1.1539,1.1202,1.0816
R2343,0.8376,0.9077,0.9773,1.0508,1.0817
R2344,1.6986,1.6293,1.5044,1.3434,1.3072
R2345,1.1018,1.0191,0.8956,0.8108,0.825
R2346,1.057,1.0366,1.0214,1.0033,0.9325
R2347,0.7515,0.7412,0.7035,0.6376,0.6546
R2348,0.7743,0.7562,0.6443,0.5192,0.5542
R2349,1.3641,1.2192,1.0707,0.9768,0.9775
R2350,1.4537,1.4566,1.467,1.4693,1.4355
R2351,1.2853,1.2888,1.2822,1.2127,1.1784
R2352,1.155,1.1602,1.1645,1.1728,1.2011
R2353,0.9747,0.9652,0.9363,0.9183,0.8936
R2354,1.3271,1.3033,1.2555,1.2279,1.2003
R2355,1.1413,1.0813,1.0122,0.9231,0.9086
R2356,0.3737,0.3056,0.1923,0.1394,0.1204
R2357,1.1298,1.0953,1.0434,1.0004,1.0213
R2358,0.9671,0.7757,0.5996,0.6201,0.6222
R2359,1.2732,1.2771,1.2936,1.2922,1.2724
R2360,0.9876,0.9315,0.8626,0.7627,0.7558
R2361,1.1648,1.0357,0.8329,0.7519,0.729
R2362,1.2154,1.2235,1.2329,1.2223,1.1487
R2363,1.0471,1.0486,1.0514,1.0605,1.0415
R2364,1.3299,1.3093,1.2979,1.2824,1.2096
R2365,1.3523,1.3705,1.3811,1.3936,1.3703
R2366,0.6524,0.6103,0.5537,0.4709,0.4631
R2367,1.1483,1.1407,1.1121,1.0681,0.9563
R2368,1.1077,1.1151,1.1388,1.139,1.1414
R2369,0.9534,0.585,0.3571,0.145,0.1061
R2370,1.2874,1.2911,1.2945,1.2884,1.2716
R2371,1.0715,1.0565,1.0498,1.0372,1.0088
R2372,0.6511,0.6511,0.6392,0.6186,0.4871
R2373,0.5581,0.5509,0.5387,0.523,0.4176
R2374,1.4633,1.4733,1.5079,1.5181,1.5075
R2375,1.2631,1.2587,1.2563,1.2552,1.2331
R2376,0.6847,0.6741,0.5853,0.4914,0.5008
R2377,0.6544,0.5433,0.3654,0.2363,0.234
R2378,0.6262,0.6148,0.5816,0.5373,0.3781
R2379,1.8267,1.8355,1.8027,1.8416,1.8502
R2380,1.4599,1.4662,1.4827,1.5046,1.5045
R2381,0.9054,0.8937,0.8768,0.8566,0.7744
R2382,1.3623,1.3814,1.4066,1.4088,1.3747
R2383,0.9711,0.9454,0.9338,0.928,0.9218
R2384,1.2993,1.2763,1.2288,1.1541,1.0104
R2385,0.9907,0.9894,0.9945,0.9996,0.9426
R2386,0.8358,0.8283,0.8107,0.7865,0.6768
R2387,1.0677,1.0659,1.1008,1.1203,1.1041
R2388,1.177,1.183,1.1765,1.1731,1.1409
R2389,1.2551,1.2374,1.2036,1.1872,1.1435
R2390,1.1532,1.1243,1.0199,0.8123,0.8728
R2391,0.784,0.4379,0.1442,0.0818,0.0679
R2392,0.3588,0.2811,0.2916,0.2724,0.3154
R2393,0.9765,0.9853,0.9652,0.9248,0.7089
R2394,0.7163,0.6852,0.5865,0.4173,0.3172
R2396,0.0,0.2194,0.2982,0.3033,0.0
R2398,0.685,0.5395,0.4464,0.1371,0.1105
R2400,0.4226,0.3397,0.2299,0.1584,0.0906
R2404,0.6118,0.6937,0.7065,0.5187,0.2899
R2409,0.1463,0.1171,0.0773,0.0376,0.013
R2411,0.0591,0.0255,0.0,0.0,0.0052
R2412,0.7018,0.5337,0.373,0.1274,0.1066
R2415,0.3358,0.0234,0.0,0.0,0.0
R2424,0.5027,0.5664,0.5725,0.4273,0.2071
R2425,0.6696,0.5845,0.454,0.1377,0.0574
R2427,1.2081,1.3588,1.3268,1.0596,0.952
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.3795,0.3471,0.3056,0.2651,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.8803,0.7384,0.5293,0.1482,0.1008
R2452,0.3342,0.3378,0.2544,0.1191,0.0533
R2455,0.5586,0.4216,0.2866,0.0666,0.022
R2458,0.2839,0.1068,0.015,0.0,0.0
R2459,0.4439,0.405,0.2298,0.0444,0.0
R2466,0.6339,0.4757,0.3041,0.072,0.038
R2469,0.2489,0.2925,0.299,0.2637,0.0
R2471,0.3892,0.1863,0.1476,0.0948,0.0682
R2478,0.6362,0.7045,0.5094,0.3253,0.3412
R2480,0.4441,0.5321,0.5708,0.4475,0.286
R2482,0.6535,0.5279,0.3359,0.1212,0.0613
R2483,0.4135,0.282,0.0556,0.0088,0.0
R2484,0.5318,0.5963,0.5753,0.3872,0.1348
R2487,0.5613,0.4199,0.1866,0.0,0.0
R2490,1.589,1.6332,1.6693,1.6957,1.6479
R2491,2.1045,1.9942,1.8552,1.7325,1.5776
R2492,0.5033,0.5583,0.5541,0.4865,0.4542
R2493,0.8691,1.0869,1.1687,1.1649,1.1191
R2494,1.6506,1.5887,1.4619,1.2696,1.1144
R2495,1.9873,1.8869,1.7695,1.6383,1.4497
R2496,0.8782,0.6689,0.2897,0.0939,0.0
R2497,0.9006,1.0544,1.2095,1.2077,1.1698
R2498,1.9617,1.8309,1.6232,1.3732,1.153
R2499,2.288,2.3281,2.4041,2.5005,2.4934
R2500,1.4328,1.358,1.2684,1.1608,0.9522
R2501,2.4595,2.2548,1.9187,1.6006,1.3597
R2502,1.4796,1.4854,1.4887,1.5081,1.4541
R2503,1.7389,1.7583,1.7773,1.7958,1.8304
R2504,1.7506,1.7396,1.6166,1.414,1.1305
R2505,2.3492,2.2797,2.1628,2.0132,1.6372
R2506,1.5411,1.4551,1.3567,1.2354,0.9716
R2507,1.6437,1.6055,1.5517,1.4832,1.4095
R2508,1.0694,1.007,0.9034,0.7257,0.3966
R2509,1.4743,1.3234,1.2029,1.1362,1.0184
R2510,1.3866,1.2854,1.0793,0.7855,0.5973
R2511,0.736,0.7276,0.6968,0.6367,0.5925
R2512,2.1587,2.0869,1.946,1.7511,1.5691
R2513,2.1795,2.0893,1.9902,1.8683,1.6558
R2514,1.623,1.5673,1.5033,1.4497,1.4234
R2515,1.4875,1.5301,1.5987,1.6682,1.7212
R2516,1.5317,1.4894,1.4349,1.36,1.242
R2517,2.1996,2.1558,2.1108,2.0419,1.9549
R2518,1.3461,1.3904,1.457,1.4879,1.4684
R2519,1.2884,1.2238,1.1479,1.049,0.9233
R2520,2.1592,2.1282,1.9556,1.6884,1.3851
R2521,1.8696,1.8168,1.7583,1.7012,1.5434
R2522,2.7903,2.7345,2.6258,2.4985,2.4459
R2523,1.2122,1.1886,1.1618,1.1269,1.0785
R2524,2.1835,2.118,2.0275,1.8863,1.6332
R2525,0.7087,0.7213,0.7154,0.6863,0.615
R2526,1.8481,1.6143,1.5385,1.4362,1.2738
R2527,1.5394,1.1542,1.0175,0.8372,0.6115
R2528,1.4702,1.4121,1.3615,1.244,1.0001
R2529,2.2741,2.1749,2.0128,1.8342,1.6822
R2530,1.4237,1.3623,1.236,1.1273,1.0917
R2531,2.0164,1.9314,1.8514,1.7651,1.6018
R2532,1.0363,1.0037,0.923,0.793,0.563
R2533,1.9412,1.8427,1.7007,1.5485,1.3181
R2534,1.7469,1.5731,1.3216,1.0155,0.81
R2535,1.1029,0.8334,0.4941,0.4214,0.351
R2536,1.3937,1.3626,1.3216,1.2596,1.1335
R2537,1.684,1.6096,1.518,1.453,1.3577
R2539,1.927,1.8968,1.8423,1.7016,1.5874
R2540,1.762,1.7431,1.6994,1.6586,1.5932
R2541,1.7307,1.6077,1.5344,1.3864,1.1621
R2542,1.117,1.0961,1.0791,1.085,0.9371
R2543,1.3254,1.2541,1.0982,0.8417,0.6089
R2544,1.7847,1.6807,1.5842,1.4275,1.3905
R2545,2.6872,2.6731,2.5746,2.3447,2.1227
R2546,1.8726,1.7989,1.6756,1.5548,1.486
R2547,2.0993,2.1195,2.1204,2.1303,2.0851
R2548,2.2559,2.2016,2.1397,2.0635,1.892
R2549,1.5764,1.5667,1.529,1.1509,1.1332
R2551,1.9602,1.9564,1.9273,1.8682,1.7607
R2552,1.729,1.6376,1.5276,1.3918,1.1264
R2553,2.3981,2.2684,2.0395,1.8692,1.6715
R2554,2.0883,1.9341,1.7238,1.496,1.238
R2555,1.368,1.3647,1.3776,1.3819,1.3779
R2556,1.6657,1.6793,1.5561,1.2648,1.161
R2557,1.9083,1.9534,1.9732,2.0185,2.023
R2558,1.7132,1.7175,1.6998,1.6566,1.5922
R2559,2.3179,2.2878,2.1102,1.4489,1.0104
R2560,1.3121,1.3791,1.4028,1.453,1.4833
R2561,1.5179,1.4493,1.3595,1.2588,1.1123
R2562,2.3736,2.2972,2.1841,2.0071,1.8105
R2563,1.37,1.3215,1.2534,1.1628,1.0999
R2564,1.5815,1.5111,1.4152,1.2705,1.0046
R2565,1.1081,0.8441,0.5704,0.4437,0.3347
R2566,1.7786,1.6203,1.3103,0.7035,0.5428
R2567,2.6359,2.3413,1.7741,1.1399,0.6956
R2568,1.4294,1.3896,1.3419,1.2828,1.1086
R2569,1.0048,0.6518,0.4534,0.399,0.287
R2570,1.8602,1.8933,1.9151,1.9324,1.9002
R2571,2.2468,2.2989,2.3654,2.3996,2.3572
R2572,2.3875,2.3594,2.308,2.2638,2.1359
R2573,0.2071,0.0479,0.0,0.0,0.0
R2574,2.3153,2.3195,2.2172,2.1021,1.9242
R2575,1.3333,1.1899,1.0035,0.751,0.5377
R2576,1.6805,1.5758,1.4545,1.3252,1.179
R2577,1.5978,1.6914,1.8083,1.896,1.8804
R2578,1.4651,1.4253,1.3951,1.3459,1.2232
R2579,2.3036,2.2646,2.1658,2.0721,1.9701
R2581,1.308,1.2013,0.9567,0.8918,0.8225
R2582,0.7603,0.7277,0.6993,0.6681,0.6273
R2583,1.6337,1.5949,1.5733,1.5605,1.4226
R2584,1.8447,1.4678,1.2993,1.0274,0.6726
R2585,2.0661,2.0531,1.9936,1.9288,1.8629
R2586,1.3451,1.3286,1.2995,1.2678,1.2322
R2587,2.5459,2.4391,2.2816,2.0762,1.8658
R2588,2.4776,2.4278,2.348,2.2932,2.1961
R2589,0.4833,0.0709,0.0,0.0,0.0
R2590,0.3704,0.0711,0.0,0.0,0.0
R2591,1.4451,1.3773,1.2224,0.9724,0.737
R2592,2.059,2.0455,2.0086,2.0013,1.9855
R2593,2.2059,2.0526,1.8543,1.5028,1.2707
R2594,2.139,2.0328,1.8796,1.7415,1.4926
R2595,2.4881,2.443,2.3916,2.3359,2.2432
R2596,1.6486,1.4958,1.1959,0.8287,0.5332
R2597,1.548,1.2656,0.8639,0.6138,0.4746
R2598,1.2928,1.292,1.3048,1.3051,1.2728
R2599,2.5933,2.5119,2.4341,2.3105,2.0538
R2600,1.2802,1.2508,1.2124,1.1657,1.0372
R2601,1.0128,0.9693,0.9174,0.8575,0.7296
R2602,1.3842,1.4328,1.4659,1.5156,1.6259
R2603,1.0499,0.9897,0.935,0.8837,0.7744
R2604,1.3955,1.4374,1.4939,1.5017,1.5719
R2605,1.4656,1.4335,1.3812,1.2842,0.9235
R2606,2.0923,2.0798,2.0605,2.0353,1.9876
R2607,1.296,1.0647,1.0332,0.9941,0.8869
R2608,1.3411,1.2805,1.2002,1.1295,1.0336
R2609,1.7559,1.5147,0.9653,0.5315,0.1869
R2611,0.9731,0.9323,0.8835,0.8178,0.6331
R2612,0.1617,0.0,0.0,0.0,0.0
R2613,1.1491,1.1085,0.9136,0.6883,0.6475
R2614,1.5577,1.5617,1.567,1.5767,1.632
R2615,1.2318,1.2008,1.1515,1.0871,0.9542
R2616,1.8407,1.7911,1.6762,1.4466,1.3424
R2617,2.1424,2.17,2.1792,2.1575,2.0581
R2618,1.8242,1.7498,1.6576,1.5581,1.2991
R2619,1.4733,1.3342,1.2608,1.1475,1.0341
R2620,1.2638,0.6979,0.2514,0.0,0.0
R2621,2.3077,2.2611,2.1402,1.9638,1.7912
R2622,1.8015,1.7949,1.7677,1.7199,1.6295
R2623,1.6302,1.5945,1.5298,1.4413,1.3755
R2624,1.52,1.358,1.2567,0.859,0.7506
R2625,1.4202,0.9642,0.7634,0.5669,0.4619
R2626,2.5434,2.473,2.3975,2.3035,2.1167
R2627,1.9845,1.8953,1.7092,1.4307,1.3094
R2628,1.6578,1.5866,1.4918,1.3552,1.2721
R2629,2.7626,2.7394,2.6369,2.52,2.3946
R2630,1.484,1.4836,1.4712,1.428,1.3352
R2631,2.2017,2.2996,2.361,2.4243,2.4214
R2632,0.9533,0.4665,0.0118,0.0,0.0
R2633,2.0847,2.027,1.9476,1.8521,1.7631
R2634,1.4682,1.1815,0.8618,0.679,0.5099
R2635,0.6575,0.7073,0.7442,0.7399,0.6851
R2636,1.5888,1.6381,1.6666,1.6603,1.6385
R2637,2.4717,2.3251,2.1164,1.8977,1.614
R2638,1.9387,1.8778,1.8286,1.7994,1.7377
R2639,2.41,2.3274,2.2289,2.1135,1.8165
R2640,2.1168,2.0985,2.0298,1.8618,1.7233
R2641,2.5038,2.423,2.3351,2.2149,1.9499
R2642,1.2752,1.1682,1.0228,0.8504,0.7168
R2643,2.1579,2.07,1.9926,1.9177,1.6766
R2644,1.5063,1.517,1.5127,1.5023,1.4615
R2645,1.6401,1.5932,1.562,1.5393,1.4884
R2646,1.2173,1.144,1.049,0.9719,0.8906
R2647,1.3653,1.4085,1.4321,1.446,1.4005
R2648,1.1194,1.0845,1.0073,0.8893,1.0218
R2649,1.8381,1.8871,1.9561,2.0183,2.0538
R2650,0.8646,0.8632,0.8527,0.8279,0.734
R2651,1.582,1.6055,1.6513,1.6828,1.6573
R2652,1.3395,1.1431,1.0133,0.8004,0.4924
R2653,1.8449,1.7974,1.7536,1.7211,1.6145
R2654,2.0823,2.0779,2.04,1.9843,1.9148
R2655,1.777,1.7724,1.7195,1.6427,1.5044
R2656,1.3909,1.3914,1.3772,1.355,1.3036
R2657,1.6899,1.685,1.6379,1.5019,1.2815
R2658,0.9478,0.9394,0.9211,0.8957,0.8935
R2659,1.2885,1.2373,1.0821,0.864,0.5521
R2660,2.4953,2.4277,2.3145,2.1827,2.0787
R2661,1.0625,1.1896,1.2252,1.1837,0.9749
R2662,1.5429,1.4388,1.2252,0.97,0.8019
R2663,1.1371,0.876,0.2425,0.0878,0.0
R2664,1.3206,1.2926,1.2594,1.237,1.2041
R2666,1.1409,0.8865,0.7046,0.6049,0.5645
R2667,1.9792,1.705,1.3253,0.9401,0.6285
R2668,1.7293,1.6216,1.4956,1.3472,1.044
R2669,1.8969,1.811,1.6989,1.5033,1.2443
R2670,0.4313,0.2875,0.32,0.3588,0.4268
R2671,1.2095,1.1328,1.0363,0.9285,0.8638
R2672,1.6003,1.4181,1.1135,0.8702,0.635
R2673,1.5801,1.527,1.4062,1.1941,0.9247
R2674,2.3097,2.227,2.1094,1.9173,1.505
R2675,1.1359,1.1295,1.0711,1.0103,1.0335
R2676,0.592,0.6139,0.5969,0.6408,0.6806
R2677,2.541,2.4142,2.2753,2.0981,1.8012
R2678,1.5832,1.5437,1.5128,1.4687,1.3468
R2679,1.2816,1.2185,1.1307,1.0059,0.9073
R2680,1.9619,1.9005,1.8065,1.7077,1.528
R2681,1.5643,1.4726,1.2319,1.0091,0.9092
R2682,2.148,1.9866,1.7455,1.4718,1.1256
R2684,1.3214,1.1592,1.1264,1.061,0.952
R2685,1.3409,1.3588,1.3811,1.3986,1.3446
R2686,1.5552,1.418,1.2209,1.0114,0.7346
R2687,1.7305,1.656,1.5606,1.4372,1.2011
R2688,1.5322,1.4384,1.3096,1.0565,0.8511
R2689,1.439,1.4161,1.3864,1.3561,1.2961
R2690,1.4348,1.4734,1.4879,1.4353,1.3926
R2693,0.6584,0.6906,0.7125,0.7258,0.7476
R2694,1.6573,1.6164,1.5607,1.4108,1.3277
R2695,1.3056,0.8452,0.6622,0.4278,0.2852
R2696,1.6558,1.6341,1.6113,1.5884,1.5287
R2697,1.4375,1.209,1.0875,0.8776,0.8035
R2698,2.0609,1.9445,1.7129,1.3673,0.7748
R2699,0.4533,0.1044,0.0,0.0,0.0
R2700,2.2332,2.003,1.6535,1.3517,0.623
R2701,0.9591,0.9829,0.9988,1.0022,0.9603
R2702,1.6663,1.5835,1.4326,1.1106,1.0311
R2703,1.3607,1.3565,1.3803,1.4045,1.3842
R2704,1.5167,1.4656,1.396,1.3075,1.1763
R2705,1.2821,1.2421,1.2052,1.1808,1.1429
R2706,1.7493,1.6759,1.5299,1.2469,1.0485
R2707,2.1127,2.0011,1.8444,1.6308,1.4672
R2708,2.7086,2.6644,2.6245,2.5747,2.4541
R2709,1.9529,1.8935,1.795,1.6923,1.605
R2710,1.3058,1.3185,1.3375,1.3474,1.3833
R2711,1.5841,1.4914,1.36,1.1738,0.9731
R2712,2.5787,2.6047,2.631,2.6295,2.6035
R2713,1.639,1.5813,1.5118,1.4476,1.351
R2714,1.0084,0.9845,0.9534,0.9081,0.8465
R2715,1.6292,1.5464,1.4653,1.3882,1.2278
R2716,2.1755,2.0888,1.9046,1.781,1.6559
R2717,1.4969,1.3297,1.032,0.7936,0.3547
R2718,0.3633,0.272,0.2061,0.1079,0.0788
R2719,1.1943,1.222,1.2502,1.2692,1.2831
R2720,1.3952,1.3867,1.351,1.3095,1.2559
R2721,1.8218,1.7608,1.6727,1.5628,1.4451
R2722,2.0945,2.0942,2.0749,2.043,1.9672
R2723,1.4477,1.4335,1.3598,1.1877,1.0455
R2724,0.698,0.4151,0.1488,0.1077,0.0934
R2725,0.86,0.8903,0.9133,0.9223,0.8984
R2726,0.6374,0.5299,0.4949,0.4826,0.5455
R2727,1.8543,1.7604,1.7446,1.7607,1.7969
R2728,0.6405,0.4136,0.2841,0.1514,0.0499
R2729,1.5564,1.5666,1.5909,1.6041,1.6077
R2730,1.2412,1.2479,1.2448,1.2357,1.183
R2731,1.7149,1.7237,1.7206,1.7384,1.7892
R2732,2.8344,2.7048,2.5184,2.3818,2.2809
R2733,2.656,2.5419,2.4019,2.1982,1.8205
R2734,1.8513,1.9933,2.0586,2.1062,1.9787
R2735,2.1192,2.0467,1.8643,1.7211,1.5731
R2736,1.7298,1.6207,1.4711,1.2354,1.0842
R2737,2.247,2.2361,2.1527,1.9977,1.8937
R2739,1.4605,1.3753,1.2433,1.0699,0.9004
