region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2193,1.9827,1.9743,1.9849,2.0031,1.9972
R2194,1.4303,1.3855,1.3399,1.3232,1.423
R2195,0.8451,0.3297,0.0,0.0,0.0
R2196,0.8786,0.4464,0.0,0.0,0.0
R2197,1.7171,1.674,1.6656,1.6772,1.5926
R2198,0.9829,0.4021,0.0,0.0,0.0
R2199,1.2386,1.321,1.4242,1.5304,1.5947
R2200,1.1095,1.0348,0.9572,0.7068,0.036
R2201,0.998,1.0112,1.0602,1.1086,0.8683
R2202,1.429,1.5003,1.5944,1.6951,1.8549
R2203,0.7309,0.6959,0.1701,0.0,0.0
R2204,1.0679,0.994,0.9117,0.8236,0.8571
R2205,1.0475,0.978,0.9114,0.854,0.8534
R2206,1.1259,1.1092,1.0893,1.0667,0.9429
R2207,1.1713,1.1836,1.2169,1.2534,1.2217
R2208,0.2781,0.0,0.0,0.0,0.0
R2209,1.3468,1.3816,1.4269,1.4793,1.4521
R2210,0.8363,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.105,0.1589,0.2061,0.2467,0.0
R2214,0.4373,0.5275,0.6432,0.7198,0.119
R2215,0.5208,0.3711,0.0951,0.0,0.0
R2217,0.3783,0.4678,0.5718,0.6658,0.6682
R2218,0.1666,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0708,0.1658,0.1401
R2221,0.0,0.0,0.0,0.0,0.0
R2222,0.0,0.0371,0.0,0.0,0.0
R2224,0.5719,0.6532,0.764,0.8827,0.7673
R2225,0.7266,0.7067,0.5836,0.4548,0.1814
R2226,0.3255,0.4267,0.5049,0.5954,0.0982
R2227,0.4344,0.4805,0.5445,0.6224,0.1428
R2228,0.396,0.4058,0.1531,0.0,0.2
R2229,0.6281,0.6571,0.5997,0.5032,0.3275
R2230,0.1773,0.2425,0.364,0.4657,0.0
R2231,0.674,0.5746,0.2951,0.0922,0.0
R2232,0.5704,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.0,0.0
R2234,0.3693,0.4336,0.5151,0.605,0.4494
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.1089,0.3475,0.4383,0.5239,0.0291
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.1414,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.4268,0.459,0.499,0.5496,0.5876
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.0,0.0,0.0,0.0,0.0
R2244,0.4904,0.5181,0.5029,0.1822,0.5089
R2247,0.1475,0.2418,0.3172,0.3718,0.2257
R2250,0.3557,0.296,0.1627,0.0,0.0
R2251,0.5225,0.5919,0.6782,0.77,0.7092
R2252,0.0,0.0984,0.1887,0.2683,0.0
R2253,0.3816,0.4506,0.5136,0.5625,0.6573
R2254,0.1354,0.23,0.1116,0.0,0.2128
R2257,0.5684,0.5514,0.3061,0.0182,0.0
R2259,0.5779,0.5451,0.4449,0.3524,0.2068
R2260,0.3784,0.4501,0.3592,0.096,0.1729
R2263,0.4622,0.4334,0.3746,0.3156,0.104
R2265,0.432,0.4789,0.4794,0.3664,0.481
R2266,0.1236,0.2061,0.3007,0.3906,0.3437
R2267,0.5486,0.5052,0.3958,0.2622,0.0
R2269,0.566,0.6223,0.6659,0.6866,0.7183
R2270,0.3889,0.3996,0.4363,0.4433,0.4717
R2271,0.0,0.0315,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.7379,0.7814,0.8305,0.871,0.7734
R2279,0.9008,1.0299,1.1689,1.2942,1.2785
R2280,0.9056,0.8955,0.8434,0.3923,0.8079
R2281,1.0118,1.1705,1.3446,1.5073,1.4317
R2282,0.8584,0.7835,0.7564,0.6284,0.5485
R2283,1.2898,1.3566,1.411,1.4379,1.3872
R2284,1.607,1.5619,1.4594,1.3443,1.2028
R2285,0.9409,0.846,0.2324,0.0,0.0
R2286,1.2351,1.3701,1.4263,1.374,1.3042
R2287,0.892,0.814,0.7273,0.4434,0.0
R2288,0.8085,0.6069,0.0,0.0,0.0
R2289,1.1318,1.021,0.876,0.6741,0.5665
R2290,1.5899,0.0,0.0,0.0,0.0
R2291,1.3663,1.5706,1.6932,1.6198,1.554
R2292,1.1566,1.2192,1.2572,1.2519,1.2
R2293,0.8707,0.8004,0.6603,0.4193,0.1635
R2294,0.7857,0.7409,0.699,0.6202,0.5301
R2295,0.9899,0.9749,0.8532,0.0434,0.1646
R2296,1.1602,1.1237,1.1341,0.9858,1.0674
R2297,1.1381,0.9231,0.5802,0.0,0.0
R2298,0.582,0.0091,0.0,0.0,0.0
R2299,0.8085,0.7827,0.6487,0.5078,0.4296
R2300,1.1315,1.0629,0.9573,0.873,0.7693
R2301,1.4069,1.5469,1.7037,1.8404,1.9112
R2302,0.875,0.8406,0.6568,0.1787,0.0327
R2303,0.6094,0.6876,0.7483,0.7925,0.4697
R2304,1.1235,1.0225,0.9113,0.7685,0.0
R2305,1.2054,1.3694,1.4554,1.4217,1.3637
R2306,1.682,1.9399,2.0962,2.103,2.0571
R2307,1.7278,2.0505,2.2379,2.2118,2.008
R2308,0.5263,0.0,0.0,0.0,0.0
R2309,1.3154,1.2348,1.1025,1.0094,0.9216
R2310,0.9974,0.9491,0.9359,0.8364,0.7211
R2311,1.1609,1.3402,1.5215,1.6858,1.4701
R2312,1.074,0.9791,0.8798,0.8375,0.773
R2313,1.1765,1.2365,1.2189,1.0687,1.0665
R2314,1.1274,0.9826,0.9337,0.8831,0.7732
R2315,1.368,1.3538,1.3114,1.1877,0.9845
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.6549,0.7605,0.8979,1.0242,0.9142
R2318,1.1558,1.119,1.0646,1.0025,0.9373
R2319,1.1646,1.0134,0.8516,0.312,0.0
R2320,1.1955,1.1289,1.0429,0.9686,0.8721
R2321,1.1622,1.3049,1.3499,1.2435,1.2347
R2322,1.1268,1.1942,1.1836,1.0432,1.0023
R2323,1.3286,1.4065,1.4707,1.5075,1.4604
R2324,1.5223,1.781,1.9331,1.9192,1.8023
R2325,0.6371,0.0,0.0,0.0,0.0
R2326,1.1708,1.3281,1.4901,1.6247,1.6485
R2327,0.6117,0.0,0.0,0.0,0.0
R2328,0.8782,1.0413,1.2324,1.3922,1.3572
R2329,1.0707,0.9733,0.9669,0.8875,0.6598
R2330,0.9547,0.922,0.3362,0.0,0.0
R2331,1.1921,1.0344,0.9902,0.9651,0.95
R2332,1.336,1.2491,1.1624,1.0733,0.9792
R2333,0.7992,0.7106,0.2459,0.0,0.0
R2334,0.9261,0.8152,0.7496,0.7435,0.1136
R2335,1.1862,1.1129,1.0417,1.0316,1.031
R2336,0.9671,0.8786,0.7953,0.7251,0.6822
R2337,1.1331,1.0802,1.066,1.0698,0.9573
R2338,0.9066,0.7801,0.75,0.7515,0.5008
R2339,1.2436,1.1823,1.1233,1.0606,0.9169
R2340,0.9743,0.8985,0.8426,0.8071,0.5837
R2341,1.0889,0.9412,0.8486,0.811,0.4024
R2342,1.0049,0.9507,0.9296,0.912,0.6386
R2343,1.1665,1.1673,1.1944,1.2374,1.1782
R2344,1.0571,0.9354,0.9498,0.8004,0.9751
R2345,0.9212,0.8402,0.823,0.6203,0.2551
R2346,1.0233,0.9372,0.8458,0.8237,0.7112
R2347,1.0171,0.9183,0.8527,0.3771,0.4989
R2348,1.0112,0.9027,0.8228,0.7677,0.7285
R2349,1.0117,0.8834,0.8795,0.6956,0.3387
R2350,1.1945,1.1693,1.1505,1.1333,1.0704
R2351,1.0946,1.0166,0.9604,0.9195,0.9628
R2352,1.1107,1.0426,0.9905,0.9421,0.9045
R2353,0.805,0.7841,0.7655,0.7757,0.6249
R2354,1.2223,1.1339,1.0589,1.0738,1.0017
R2355,1.3783,1.1138,0.8829,0.5951,0.4626
R2356,0.8781,0.1852,0.0,0.0,0.0
R2357,0.8677,0.8355,0.8079,0.8016,0.8205
R2358,1.0006,0.8891,0.9005,0.7571,0.5051
R2359,1.0873,1.0566,1.0319,1.0097,0.929
R2360,0.9763,0.8823,0.4074,0.0,0.0
R2361,1.0044,0.9017,0.9113,0.7222,0.407
R2362,1.1384,1.0519,0.9699,0.9276,0.8517
R2363,1.4657,1.3763,1.2821,1.1707,1.0255
R2364,0.9897,0.9205,0.8776,0.8314,0.5287
R2365,1.3657,1.2943,1.2225,1.1423,1.0154
R2366,0.7622,0.4635,0.0,0.0,0.0
R2367,0.8611,0.7872,0.7205,0.7225,0.6025
R2368,1.0051,0.9844,0.9784,0.9801,0.9351
R2369,0.8633,0.8187,0.4458,0.0,0.0
R2370,1.2221,1.1747,1.1405,1.0985,1.0388
R2371,0.858,0.7871,0.7358,0.7187,0.4623
R2372,1.045,0.9793,0.9717,0.9817,0.6434
R2373,0.907,0.9178,0.9638,1.0109,0.7379
R2374,1.6261,1.5626,1.499,1.4278,1.2845
R2375,1.3013,1.1875,1.0982,1.0055,0.9097
R2376,0.8946,0.781,0.1296,0.0,0.0
R2377,0.8689,0.8614,0.3212,0.0,0.0
R2378,0.8442,0.7326,0.7094,0.5462,0.0
R2379,1.3383,1.2956,1.2701,1.2442,1.1508
R2380,1.3563,1.3123,1.2773,1.2463,1.1523
R2381,1.5302,1.4819,1.4667,1.4671,1.322
R2382,1.3188,1.213,1.1174,1.0664,1.059
R2383,0.8605,0.7962,0.7363,0.7281,0.6371
R2384,0.9977,0.9175,0.9121,0.8419,0.5538
R2385,1.1321,1.0948,1.0586,1.0208,0.9264
R2386,1.6754,1.5799,1.5137,1.4476,1.2516
R2387,1.1052,1.0037,0.9119,0.8385,0.7727
R2388,1.1723,1.1076,1.0424,0.9888,0.9423
R2389,1.0274,0.9658,0.9085,0.854,0.8211
R2390,1.0932,0.8813,0.7203,0.0,0.0
R2391,0.8496,0.796,0.1255,0.0,0.0
R2392,0.8399,0.4245,0.0,0.0,0.0
R2393,1.0551,0.914,0.8246,0.8505,0.3619
R2394,1.1356,0.9388,0.8258,0.5776,0.416
R2396,0.0713,0.0,0.0,0.0,0.0
R2398,0.7268,0.7436,0.458,0.0,0.0
R2400,0.9637,0.8928,0.1894,0.0,0.0
R2404,0.0338,0.0,0.0,0.0,0.0
R2409,0.5967,0.0,0.0,0.0,0.0
R2411,0.4137,0.0,0.0,0.0,0.0
R2412,0.8791,0.8268,0.1588,0.0,0.0
R2415,0.9035,0.4842,0.0,0.0,0.0
R2424,0.0181,0.0,0.0,0.0,0.0
R2425,0.9281,0.9819,0.8167,0.3552,0.0
R2427,0.9043,0.8717,0.8801,0.1266,0.6479
R2432,0.349,0.0,0.0,0.0,0.0
R2440,0.5147,0.2305,0.0,0.0,0.0
R2443,0.3554,0.0,0.0,0.0,0.0
R2448,1.1191,0.9878,0.9531,0.7233,0.0
R2452,0.7399,0.5926,0.0,0.0,0.0
R2455,0.5511,0.2101,0.0,0.0,0.0
R2458,0.7426,0.7007,0.1135,0.0,0.0
R2459,0.8694,0.6427,0.0,0.0,0.0
R2466,0.8947,0.5365,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.9627,0.7349,0.1848,0.0,0.0
R2478,0.9097,0.8142,0.1649,0.0,0.0
R2480,0.4633,0.0,0.0,0.0,0.0
R2482,0.8596,0.7968,0.1989,0.0,0.0
R2483,0.8518,0.8262,0.3669,0.0,0.0
R2484,0.0,0.0,0.0,0.0,0.0
R2487,0.7552,0.622,0.0482,0.0,0.0
R2490,1.6829,1.6766,1.6116,1.4902,1.2886
R2491,1.3448,1.1712,1.0081,0.9037,0.8566
R2492,0.6987,0.675,0.3316,0.0,0.0
R2493,1.2391,1.1764,1.1287,1.0867,0.992
R2494,1.7778,1.4162,1.0445,0.3935,0.7238
R2495,2.073,1.8891,1.6762,1.4495,1.2761
R2496,1.2199,0.9805,0.7914,0.4441,0.0
R2497,1.3996,1.2323,1.0768,0.9697,0.7085
R2498,1.5674,1.3322,1.1017,0.954,0.8904
R2499,2.004,1.9361,1.8876,1.8413,1.6984
R2500,1.1776,0.9878,0.7973,0.6936,0.3979
R2501,2.2693,1.8839,1.5224,0.9224,1.2529
R2502,1.593,1.4914,1.3705,1.2332,0.9945
R2503,1.8608,1.6806,1.5011,1.302,0.8913
R2504,1.3698,1.233,1.0978,0.9803,0.7913
R2505,1.697,1.5283,1.3632,1.2429,1.0279
R2506,1.6375,1.4645,1.2827,1.1329,0.7912
R2507,1.4607,1.1483,0.9217,0.7307,0.6585
R2508,1.5021,1.2618,1.0524,0.8869,0.8565
R2509,1.3425,1.2918,1.1779,1.0237,0.864
R2510,1.2598,1.21,1.1382,1.0441,1.0179
R2511,1.0426,0.9411,0.8491,0.7553,0.782
R2512,1.5548,1.2624,1.1065,0.7451,0.6218
R2513,1.8266,1.6237,1.3931,1.2315,0.62
R2514,1.2466,1.0886,0.9014,0.738,0.7242
R2515,1.5752,1.4426,1.3198,1.1922,1.0657
R2516,1.5928,1.4401,1.2457,1.0009,0.7525
R2517,1.5711,1.2789,0.9885,0.7526,0.6168
R2518,1.3812,1.3184,1.2479,1.1877,1.0808
R2519,1.338,1.1943,1.0721,0.9593,0.7956
R2520,1.7146,1.6326,1.5199,1.4176,1.3505
R2521,1.3155,1.1087,0.9001,0.7574,0.6045
R2522,2.3733,2.2132,1.964,1.6444,1.6419
R2523,1.7945,1.552,1.3581,1.2527,1.132
R2524,1.7719,1.7052,1.6644,1.635,1.5364
R2525,0.9709,1.0515,0.8403,0.4156,0.0
R2526,0.9534,0.7428,0.6386,0.3478,0.324
R2527,1.7367,1.5226,1.2832,1.1097,0.6998
R2528,1.6029,1.3941,1.1765,0.9967,0.7811
R2529,1.6495,1.5031,1.32,1.1427,1.0943
R2530,1.4562,1.3244,1.204,1.0779,1.0733
R2531,1.2007,1.0024,0.8691,0.5502,0.1246
R2532,1.4184,1.1287,0.8819,0.275,0.0
R2533,1.596,1.3798,1.1671,0.9937,0.4602
R2534,1.3237,1.0271,0.5713,0.0,0.0
R2535,1.1225,0.9413,0.6793,0.215,0.0
R2536,1.5908,1.45,1.2765,1.1091,0.8383
R2537,1.3946,1.2872,1.1673,1.0555,1.066
R2539,1.6036,1.3338,1.0609,0.5958,0.0375
R2540,2.2907,2.2165,2.1506,2.0748,1.9088
R2541,1.3554,1.1313,0.9965,0.9062,0.3652
R2542,1.1745,1.088,1.0086,0.9315,0.7848
R2543,1.6723,1.4191,1.1576,0.9562,0.7581
R2544,1.2769,1.1574,1.0971,1.0422,1.0289
R2545,1.6951,1.4419,1.3104,1.1933,1.2739
R2546,1.5557,1.2722,0.963,0.6942,0.5998
R2547,1.9261,1.8594,1.7983,1.7348,1.6058
R2548,1.5186,1.4588,1.4155,1.3864,1.2875
R2549,1.3915,1.1859,0.9298,0.7093,0.5087
R2551,1.7034,1.5506,1.4267,1.2893,1.2651
R2552,1.7223,1.5273,1.3411,1.1798,0.7682
R2553,1.283,1.0432,0.8897,0.5353,0.0
R2554,1.5144,1.1786,0.9012,0.2868,0.0193
R2555,1.3607,1.2158,1.1476,0.9019,0.5978
R2556,1.0304,0.7584,0.3628,0.0,0.0
R2557,1.4922,1.445,1.4048,1.3625,1.2995
R2558,1.8784,1.7663,1.6564,1.5383,1.334
R2559,1.8044,1.6042,1.3472,1.1294,1.0461
R2560,0.9687,0.9398,0.9461,0.9706,0.9533
R2561,1.5483,1.3229,1.089,0.9214,0.8811
R2562,1.7,1.3505,0.9693,0.5996,0.2505
R2563,1.5306,1.2877,1.091,0.8869,0.7672
R2564,1.3541,1.1226,0.9472,0.6352,0.3324
R2565,1.4608,1.1264,0.2479,0.0,0.0
R2566,1.6889,1.498,1.2804,1.0749,0.9819
R2567,2.0537,1.3936,0.2256,0.0,0.0
R2568,1.4764,1.3773,1.2545,0.934,0.3808
R2569,1.1412,0.9632,0.8665,0.3624,0.1799
R2570,1.7306,1.6371,1.5118,1.3803,1.2141
R2571,1.3935,1.3224,1.2796,1.2351,1.1224
R2572,1.8329,1.722,1.6196,1.5244,1.4088
R2573,0.7146,0.5332,0.0,0.0,0.0
R2574,1.9154,1.7083,1.3797,1.0811,1.005
R2575,1.5324,1.2104,0.5967,0.0,0.0
R2576,1.4609,1.213,0.9777,0.6493,0.1447
R2577,1.5454,1.4928,1.4544,1.4202,1.315
R2578,1.3031,1.1838,1.0222,0.8644,0.7616
R2579,1.9426,1.8143,1.6118,1.3754,1.2483
R2581,1.6895,1.7179,1.6388,1.3996,1.1377
R2582,1.287,1.1437,0.9762,0.852,0.7737
R2583,1.6039,1.4581,1.3061,1.162,0.9821
R2584,1.9054,1.6224,1.224,0.5417,0.3027
R2585,1.9328,1.7305,1.4414,1.1618,1.0578
R2586,1.4702,1.3412,1.1819,1.0204,0.7882
R2587,1.6694,1.4146,1.2082,1.0826,1.0134
R2588,2.3749,2.2732,2.1391,1.9888,1.7023
R2589,1.0961,0.0,0.0,0.0,0.0
R2590,0.9791,0.0,0.0,0.0,0.0
R2591,1.4513,1.2361,1.0618,0.9573,0.8705
R2592,2.1161,2.0439,2.0038,1.9772,1.877
R2593,1.9185,1.6459,1.3957,1.0102,0.4411
R2594,1.3861,1.1158,0.8915,0.6714,0.3181
R2595,2.1708,2.068,1.9606,1.8448,1.6362
R2596,1.2425,1.0883,0.8612,0.4472,0.0
R2597,1.4511,1.1081,0.8726,0.2846,0.0
R2598,1.6474,1.4836,1.2296,1.0044,0.7713
R2599,2.0055,1.8266,1.6637,1.5113,1.3302
R2600,1.5576,1.3994,1.1897,0.9525,0.6202
R2601,1.4768,1.321,1.1477,1.033,0.841
R2602,1.7097,1.7553,1.7531,1.6935,1.5877
R2603,1.4976,1.3573,1.2028,1.0365,0.8883
R2604,1.1989,1.0731,0.9742,0.8961,0.9283
R2605,1.5626,1.3892,1.1644,1.025,1.0586
R2606,1.844,1.759,1.6885,1.6214,1.5001
R2607,1.6383,1.5383,1.4274,1.3267,1.1154
R2608,1.5313,1.3158,1.1265,0.9637,0.8622
R2609,1.3974,1.2205,0.9869,0.7576,0.2018
R2611,1.2066,1.0655,1.0267,1.0186,1.0616
R2612,0.5274,0.0,0.0,0.0,0.0
R2613,1.3534,1.2056,1.0342,0.8843,0.8157
R2614,1.5636,1.4251,1.2853,1.1395,0.9907
R2615,1.6319,1.385,1.0854,0.8169,0.2057
R2616,1.9207,1.5541,1.1663,0.756,0.8708
R2617,1.5492,1.4172,1.2526,1.1097,1.0804
R2618,1.3782,1.2351,1.0595,0.9265,0.7709
R2619,1.7058,1.4463,1.1932,0.862,0.8581
R2620,1.2722,0.4244,0.0,0.0,0.0
R2621,2.1983,1.9538,1.6091,1.2409,1.1554
R2622,2.0509,1.8942,1.6797,1.4302,1.0512
R2623,1.5831,1.2211,0.8481,0.1828,0.1355
R2624,1.7681,1.3987,0.9848,0.1371,0.0
R2625,1.2553,0.7857,0.064,0.0,0.0
R2626,1.6688,1.5601,1.4204,1.2719,1.1416
R2627,2.2417,1.8036,1.3357,0.512,0.7202
R2628,1.7951,1.6243,1.3784,1.1209,0.9926
R2629,2.3554,2.1681,1.8661,1.5065,1.4505
R2630,1.7304,1.6074,1.4679,1.289,1.0314
R2631,1.3678,1.3177,1.2785,1.2399,1.1125
R2632,1.0777,0.8271,0.0,0.0,0.0
R2633,1.4318,1.173,0.9094,0.5808,0.2877
R2634,1.9141,1.8096,1.5508,1.2136,0.9601
R2635,1.1576,1.1302,1.0439,0.9235,0.7843
R2636,1.4876,1.3871,1.2792,1.1476,1.1023
R2637,1.7606,1.5567,1.4061,1.3173,0.5184
R2638,1.3338,1.1428,0.98,0.8731,0.7324
R2639,1.5881,1.3807,1.1898,1.0499,0.7215
R2640,0.9743,0.8643,0.7779,0.6921,0.7071
R2641,1.9539,1.7433,1.5044,1.3081,1.0111
R2642,1.9445,1.5829,1.2324,0.726,0.5541
R2643,1.3969,1.2265,1.0851,0.9733,0.8164
R2644,1.7241,1.5662,1.3588,1.1531,0.7772
R2645,1.0728,0.9122,0.7825,0.6328,0.4283
R2646,1.2156,0.9567,0.6982,0.4266,0.3434
R2647,1.936,2.0182,2.0605,2.0319,1.9246
R2648,1.6366,1.409,1.1188,0.8404,0.8206
R2649,1.89,1.8394,1.8102,1.7867,1.6667
R2650,1.2861,1.231,1.1288,1.0242,0.9544
R2651,1.4271,1.2963,1.1683,1.0534,0.9219
R2652,1.3983,1.1654,0.9608,0.6257,0.2506
R2653,1.6101,1.5309,1.4216,1.276,1.0544
R2654,1.9234,1.7687,1.5436,1.3129,1.2259
R2655,1.501,1.3458,1.1768,1.0234,0.85
R2656,1.6316,1.5019,1.3466,1.1833,0.9538
R2657,1.4145,1.2443,1.0563,0.8848,0.5127
R2658,1.5815,1.3718,1.1505,0.9622,0.984
R2659,1.074,0.9483,0.8419,0.7464,0.5763
R2660,2.2691,1.9406,1.5388,1.1171,1.2122
R2661,1.3987,1.0996,0.8476,0.5112,0.1912
R2662,1.6378,1.3476,1.2327,0.8371,0.0676
R2663,1.884,1.6168,1.1422,0.3275,0.0
R2664,1.2249,1.007,0.8573,0.7886,0.6678
R2666,1.3405,1.1286,0.998,0.9481,0.6223
R2667,1.558,1.2705,0.9901,0.3488,0.0
R2668,1.6562,1.5002,1.3322,1.1622,1.0031
R2669,1.4752,1.4426,1.4337,1.4382,1.4023
R2670,1.0566,0.0947,0.0,0.0,0.0
R2671,1.4071,1.1693,0.8971,0.6609,0.1518
R2672,1.3386,1.0332,0.7563,0.2888,0.0639
R2673,1.6694,1.4022,1.1285,0.7848,0.7216
R2674,1.6321,1.5625,1.5069,1.4606,1.3408
R2675,0.927,0.778,0.6346,0.4493,0.7451
R2676,0.6931,0.6428,0.606,0.4218,0.0
R2677,2.0634,1.9912,1.9215,1.8566,1.7114
R2678,1.333,1.222,1.1638,1.1163,1.128
R2679,1.5961,1.3574,1.1354,0.9806,0.9465
R2680,1.9456,1.7612,1.5712,1.4033,1.2782
R2681,1.2143,0.9968,0.8516,0.5465,0.0486
R2682,1.5763,1.1363,0.7373,0.0,0.0
R2684,1.0131,0.8537,0.8057,0.7805,0.66
R2685,1.2286,1.1663,1.0899,1.0023,0.8731
R2686,1.3313,1.1637,1.0174,0.8291,0.1735
R2687,1.6141,1.3528,1.1175,0.9455,0.5654
R2688,1.0879,0.8615,0.6615,0.2461,0.0
R2689,1.3925,1.3142,1.2237,1.1262,0.9811
R2690,1.7163,1.6486,1.5298,1.3824,1.345
R2693,0.9265,0.8154,0.3722,0.0687,0.0559
R2694,1.5313,1.3801,1.2225,1.0575,1.0016
R2695,1.3625,1.0882,0.8679,0.4337,0.0
R2696,1.6672,1.5664,1.4385,1.3058,1.0863
R2697,1.663,1.4419,1.1956,0.9707,0.9483
R2698,1.8401,1.5356,1.2004,0.7971,0.8742
R2699,1.5648,1.3544,1.0312,0.451,0.0
R2700,1.7373,1.5918,1.4534,1.3198,1.0251
R2701,1.691,1.6232,1.528,1.4487,1.337
R2702,1.3785,1.0818,0.4162,0.0,0.0
R2703,1.5429,1.479,1.4369,1.3979,1.2604
R2704,1.861,1.7038,1.5426,1.3598,1.1789
R2705,1.6709,1.5764,1.4769,1.3605,1.1873
R2706,2.0543,1.8092,1.511,1.2098,1.2587
R2707,1.5417,1.221,0.8999,0.5253,0.2389
R2708,2.1124,2.0526,2.0005,1.9484,1.8261
R2709,1.7161,1.3269,0.9394,0.6123,0.5256
R2710,1.3598,1.1601,1.0241,0.6439,0.8034
R2711,1.1413,0.8565,0.5535,0.0,0.0
R2712,1.9969,1.9247,1.8656,1.8162,1.7202
R2713,1.7448,1.607,1.4649,1.302,1.0727
R2714,1.2652,1.0585,0.897,0.7836,0.6575
R2715,1.2699,1.1224,1.0066,0.8803,0.3243
R2716,1.6538,1.4357,1.161,0.9726,0.8995
R2717,1.4621,1.1438,0.918,0.5692,0.2179
R2718,1.0625,0.9198,0.579,0.0702,0.0
R2719,1.3213,1.2295,1.1256,0.9935,0.8846
R2720,1.4384,1.2599,1.0462,0.98,0.9484
R2721,1.3701,1.0191,0.4178,0.0,0.5086
R2722,2.1406,2.0357,1.9417,1.8463,1.5747
R2723,1.3341,1.1527,0.9275,0.6475,0.4372
R2724,1.1466,1.0071,0.3552,0.0,0.0
R2725,1.1839,1.0808,0.8312,0.6751,0.5941
R2726,1.2133,1.1858,1.064,0.893,0.7758
R2727,1.0494,0.9287,0.8169,0.7971,0.7895
R2728,1.2534,1.0709,0.9379,0.8567,0.6768
R2729,1.2924,1.1341,1.0057,0.9114,0.6427
R2730,1.188,1.1105,1.0348,0.9575,0.9419
R2731,1.8211,1.7508,1.6938,1.6357,1.501
R2732,2.327,2.1118,1.8549,1.5661,1.5178
R2733,2.4117,2.0889,1.7449,1.4476,0.8561
R2734,1.5155,1.3866,1.2533,1.1217,1.0886
R2735,1.6437,1.4275,1.1112,0.8808,0.8128
R2736,1.2448,1.037,0.6285,0.0,0.0
R2737,1.0125,0.8781,0.7353,0.5886,0.471
R2739,1.0878,0.9814,0.5966,0.0,0.0
R2740,1.5018,1.2718,1.0516,0.8898,0.7714
R2741,1.5118,1.2112,0.9749,0.5424,0.0
R2742,1.0766,0.8488,0.3027,0.0,0.0
R2743,1.1052,0.7844,0.1363,0.0,0.0
R2744,1.2658,1.2276,1.163,1.0967,1.1077
R2745,1.6669,1.6651,1.6522,1.6315,1.6341
R2746,1.1722,1.1376,1.1364,1.1551,1.1752
R2747,1.6673,1.6558,1.6421,1.6277,1.6305
R2748,1.5102,1.4649,1.4071,1.3567,1.4135
R2749,1.6426,1.6427,1.6521,1.6699,1.6793
R2750,1.4769,1.4617,1.4496,1.4424,1.4536
R2751,1.8555,1.8433,1.8184,1.7886,1.7265
R2752,1.5862,1.502,1.3981,1.3037,1.2654
R2753,1.5201,1.4141,1.3071,1.2065,1.07
R2754,1.2939,1.2607,1.2353,1.2191,1.2988
R2755,1.792,1.7788,1.7809,1.7914,1.7707
R2756,1.735,1.7398,1.7465,1.7556,1.7206
R2757,1.5549,1.562,1.577,1.5961,1.5866
R2758,1.3393,1.2667,1.1832,1.1127,1.0724
R2759,1.4723,1.4606,1.4555,1.4557,1.4224
R2760,1.0419,0.9773,0.6003,0.1699,0.9502
R2761,1.3832,1.4104,1.4462,1.4914,1.6396
R2762,1.774,1.7275,1.6894,1.6638,1.6126
R2763,1.8893,1.8735,1.8555,1.8426,1.8947
R2764,1.8785,1.8616,1.8528,1.8528,1.8476
R2765,1.3661,1.3471,1.333,1.3241,1.2959
R2766,2.0067,1.9682,1.9514,1.9485,1.9646
R2767,1.7159,1.6706,1.6403,1.6258,1.6342
R2768,1.8865,1.8865,1.8947,1.9076,1.8817
R2769,1.7479,1.722,1.6889,1.6584,1.6869
R2770,1.2567,1.225,1.2029,1.188,1.1346
R2771,1.5037,1.4423,1.3598,1.281,1.2662
R2772,1.3886,1.3191,1.2488,1.1932,1.2073
R2773,0.6871,0.6197,0.3773,0.0023,0.0574
R2774,0.514,0.5413,0.5797,0.6101,0.2774
R2775,0.4189,0.0,0.0,0.0,0.0
R2776,0.7501,0.7865,0.5334,0.1891,0.0
R2777,0.271,0.3984,0.4908,0.573,0.0
R2778,0.0,0.0,0.0,0.03,0.0
R2779,0.5783,0.7251,0.8567,0.9689,0.0727
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.5639,0.5779,0.6124,0.6577,0.4947
R2782,0.0,0.0,0.0,0.0,0.0
R2783,0.8516,0.928,0.7564,0.1525,0.5907
R2784,0.5892,0.5928,0.6283,0.6853,0.6702
R2785,0.252,0.0,0.0,0.0,0.0
