region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2084,0.272,0.347,0.3859,0.4171,0.4374
R2085,0.5551,0.6054,0.6011,0.5558,0.5255
R2088,0.4387,0.4439,0.4605,0.4679,0.4428
R2089,0.3141,0.2915,0.2931,0.3048,0.3295
R2090,0.387,0.3018,0.2854,0.2866,0.3344
R2094,0.395,0.3989,0.3999,0.4145,0.4343
R2095,0.3809,0.3264,0.3127,0.3123,0.3256
R2096,0.5255,0.312,0.2929,0.2922,0.3039
R2097,0.6124,0.5441,0.5178,0.4566,0.4188
R2099,0.9911,0.8388,0.7269,0.6467,0.589
R2101,1.4354,1.1697,0.8985,0.9274,0.9063
R2102,2.5962,2.5558,2.4944,2.4446,2.3822
R2103,1.3158,1.1622,1.0817,1.0342,1.0082
R2105,1.1779,0.9754,0.8636,0.7794,0.745
R2106,1.1539,1.0306,0.9663,0.9301,0.9106
R2109,1.1169,1.0532,1.0404,1.0337,1.0353
R2110,2.6707,2.5859,2.5275,2.5219,2.5091
R2111,1.2798,1.1836,1.1124,1.0322,0.9763
R2113,1.3409,1.2021,1.1201,1.1992,1.2101
R2114,1.5788,1.4082,1.3009,1.2326,1.1782
R2117,1.9492,1.6568,1.5601,1.4803,1.4054
R2119,1.9058,1.7797,1.6696,1.586,1.486
R2120,2.1247,2.0248,1.9376,1.8712,1.8141
R2121,1.4294,1.2852,1.2106,1.1768,1.3717
R2122,1.1657,1.08,1.0292,0.9931,0.9673
R2123,0.972,0.8984,0.8539,0.818,0.7852
R2125,1.9715,1.9116,1.8367,1.7435,1.657
R2126,1.9862,1.8867,1.802,1.7347,1.6498
R2127,2.2595,2.159,2.0751,1.9847,1.8925
R2130,2.2424,2.0686,1.9395,1.8677,1.8301
R2131,1.513,1.3749,1.2904,1.2315,1.2005
R2133,1.1195,0.9109,0.8126,0.7499,0.7068
R2134,1.6871,1.5463,1.4219,1.2572,1.0668
R2135,1.6692,1.6244,1.5803,1.5404,1.499
R2138,1.0229,0.8671,0.8032,0.762,0.7192
R2139,1.4645,1.1305,1.069,1.0131,0.9689
R2141,1.1289,1.0485,1.0062,0.9707,0.9569
R2144,1.8542,1.6473,1.437,1.2811,1.1613
R2149,1.2804,1.0629,0.9565,0.8919,0.841
R2154,1.1157,0.893,0.6888,0.5967,0.6073
R2155,1.5059,1.5323,1.5692,1.6102,1.6346
R2156,1.0435,0.8681,0.7331,0.6039,0.5931
R2157,1.0377,0.8798,0.7998,0.7406,0.6943
R2162,1.3936,1.2295,1.0129,0.7852,0.7544
R2166,1.3098,1.1929,1.1396,1.1162,1.1224
R2167,2.6049,2.5442,2.4703,2.4166,2.3595
R2168,2.1555,2.049,2.0147,1.9812,1.9268
R2172,1.7037,1.6662,1.6199,1.5506,1.4629
R2173,1.3572,1.1286,1.0169,0.939,0.8819
R2174,1.9571,1.7579,1.5511,1.3826,1.251
R2175,2.2815,2.2396,2.1848,2.1312,2.0686
R2176,0.1746,0.1302,0.1245,0.1232,0.1221
R2177,0.3789,0.2738,0.2517,0.2495,0.2492
R2178,0.4776,0.4808,0.5067,0.5173,0.5204
R2179,0.6318,0.6881,0.7299,0.7512,0.7689
R2180,0.7698,0.6837,0.6336,0.5959,0.5624
R2181,1.5056,1.4833,1.466,1.4556,1.4284
R2182,1.1559,1.1241,1.074,1.0039,0.9652
R2183,1.2467,1.1511,1.0808,1.0419,1.0153
R2184,0.6114,0.5534,0.527,0.5083,0.4887
R2185,1.2632,1.1917,1.1422,1.1182,1.0849
R2186,1.7411,1.7236,1.7092,1.6873,1.6547
R2187,1.7682,1.7581,1.7337,1.7257,1.707
R2188,0.4911,0.4427,0.4025,0.3522,0.2928
R2189,1.6559,1.6553,1.6601,1.6517,1.659
R2190,0.8246,0.7535,0.7187,0.6923,0.6756
R2191,0.8022,0.8072,0.8475,1.065,1.1579
R2192,2.0293,2.0208,2.0067,1.9959,1.9881
R2193,2.155,2.1489,2.1311,2.1164,2.1029
R2194,0.5045,0.501,0.7301,0.7953,0.904
R2195,0.4794,0.3855,0.3116,0.31,0.3146
R2196,0.8547,0.7654,0.6318,0.5783,0.5363
R2197,1.5719,1.5741,1.56,1.5639,1.5578
R2198,0.5748,0.4955,0.4448,0.3764,0.3576
R2199,0.8724,0.8619,0.8536,0.8521,0.8525
R2200,0.4,0.2727,0.3275,0.3855,0.3904
R2201,1.1024,1.0928,1.0762,1.0391,0.9581
R2202,1.2307,1.2283,1.2258,1.2372,1.2673
R2203,0.2685,0.197,0.1906,0.1915,0.1922
R2204,1.6672,1.6677,1.6499,1.6274,1.6101
R2205,1.3744,1.3199,1.304,1.2977,1.2807
R2206,1.2805,1.2606,1.2531,1.2625,1.2599
R2207,0.8136,0.6497,0.6306,0.6139,0.5763
R2208,0.6871,0.6471,0.5831,0.5089,0.4614
R2209,1.4844,1.4896,1.4888,1.4933,1.5083
R2210,0.0934,0.092,0.0922,0.0927,0.0933
R2211,0.2424,0.2174,0.2119,0.2135,0.2266
R2212,0.4459,0.4851,0.5295,0.5163,0.4304
R2213,0.5975,0.6108,0.6281,0.6474,0.6249
R2214,0.5123,0.3458,0.3721,0.3884,0.3894
R2215,0.3047,0.2753,0.2805,0.2891,0.3035
R2217,0.435,0.3121,0.3392,0.3644,0.384
R2218,0.279,0.256,0.2651,0.2763,0.2903
R2220,0.796,0.8642,0.8967,0.8915,0.8258
R2221,0.7236,0.6923,0.5369,0.5461,0.5747
R2222,0.817,0.838,0.7791,0.646,0.53
R2224,0.7627,0.7669,0.6693,0.7017,0.6874
R2225,0.808,0.7493,0.7239,0.6956,0.6919
R2226,0.8205,0.8956,0.9304,0.9398,0.8632
R2227,0.8025,0.8664,0.9047,0.9395,0.9074
R2228,0.8099,0.8352,0.7613,0.574,0.5642
R2229,0.4125,0.3908,0.3807,0.3774,0.3819
R2230,0.258,0.259,0.2853,0.3165,0.352
R2231,0.3503,0.3096,0.2877,0.2938,0.3111
R2232,0.3807,0.3474,0.3244,0.3198,0.3399
R2233,0.5151,0.5181,0.5469,0.5819,0.6298
R2234,0.8594,0.9237,0.8844,0.7179,0.6906
R2235,0.3229,0.2845,0.2666,0.2561,0.2535
R2236,0.4573,0.5096,0.5336,0.5387,0.4993
R2237,0.3028,0.2994,0.3107,0.3265,0.3406
R2238,0.3446,0.3011,0.2768,0.2843,0.2987
R2239,0.2853,0.2626,0.2682,0.2777,0.2919
R2240,0.2256,0.2206,0.2307,0.2471,0.2804
R2241,0.5093,0.4593,0.3341,0.3544,0.3692
R2242,0.4095,0.4458,0.445,0.4171,0.4041
R2243,0.7034,0.6245,0.5301,0.5219,0.5152
R2244,0.7077,0.6914,0.5905,0.5868,0.5896
R2247,0.7824,0.7553,0.6427,0.6707,0.7286
R2250,0.1276,0.1148,0.1176,0.1268,0.1469
R2251,0.6283,0.6834,0.7179,0.7334,0.7113
R2252,0.4304,0.4761,0.5009,0.5095,0.503
R2253,0.5341,0.5864,0.6165,0.6347,0.6643
R2254,0.7829,0.804,0.7695,0.5983,0.5986
R2257,0.4059,0.4048,0.403,0.3932,0.4048
R2259,0.4049,0.397,0.399,0.4046,0.4119
R2260,0.6477,0.7264,0.791,0.8258,0.8908
R2263,0.4148,0.2943,0.2901,0.2874,0.2929
R2265,0.6948,0.6543,0.713,0.7481,0.7952
R2266,0.673,0.6948,0.6763,0.4932,0.5036
R2267,0.3309,0.3147,0.3105,0.3104,0.3136
R2269,0.4754,0.5165,0.54,0.5493,0.5795
R2270,0.3013,0.2484,0.1627,0.1937,0.2402
R2271,0.5045,0.5439,0.5548,0.5415,0.5261
R2272,0.4108,0.421,0.4246,0.4165,0.413
R2273,0.3033,0.2692,0.2848,0.3038,0.3233
R2275,0.5388,0.5283,0.5082,0.496,0.4897
R2278,0.8319,0.8749,0.8984,0.8924,0.8062
R2279,1.1545,1.2601,1.3253,1.3665,1.3781
R2280,0.6792,0.6731,0.6602,0.6286,0.6043
R2281,0.9958,1.1323,1.2015,1.2585,1.2422
R2282,0.661,0.6051,0.5196,0.3367,0.3311
R2283,1.6796,1.6657,1.6664,1.6608,1.6275
R2284,1.5321,1.4729,1.4373,1.3552,1.2269
R2285,1.1056,1.0194,0.9717,0.8991,0.8701
R2286,1.9954,2.2168,2.39,2.5108,2.5673
R2287,1.3472,1.2683,1.2148,1.1713,1.1589
R2288,0.7312,0.6875,0.6536,0.607,0.5877
R2289,0.9002,0.869,1.007,1.0525,1.0319
R2290,0.6114,0.4198,0.3846,0.3831,0.3868
R2291,1.885,1.9856,2.0551,2.1152,2.1495
R2292,1.0331,0.8773,0.7709,0.6915,0.6721
R2293,1.0194,0.9933,1.0094,0.9472,0.8375
R2294,1.1023,1.0783,1.0956,1.1201,1.1517
R2295,0.9884,1.0504,1.1723,1.23,1.2113
R2296,1.4017,1.3805,1.35,1.3325,1.3225
R2297,1.281,1.2017,1.1228,1.0398,0.9349
R2298,0.3597,0.3109,0.3153,0.3281,0.3525
R2299,0.6421,0.6091,0.5979,0.5852,0.686
R2300,1.1631,1.1697,1.206,1.2304,1.2578
R2301,1.5429,1.5963,1.6657,1.73,1.7588
R2302,0.9072,0.8647,0.9522,1.0071,1.0953
R2303,0.658,0.6729,0.6914,0.696,0.671
R2304,0.8883,0.7914,0.7099,0.4602,0.4084
R2305,1.4617,1.6016,1.7266,1.8612,1.9444
R2306,1.8753,2.0212,2.1627,2.2949,2.3798
R2307,1.6767,1.7869,1.8962,1.9953,2.0464
R2308,0.3547,0.2962,0.2833,0.2815,0.2961
R2309,0.8756,0.8745,0.8788,0.8779,0.8648
R2310,1.0823,1.0161,1.0195,1.0191,1.0563
R2311,1.3414,1.4243,1.4966,1.5528,1.5465
R2312,1.2736,1.2739,1.2892,1.2028,1.0716
R2313,1.6464,1.6376,1.6307,1.5698,1.5143
R2314,1.3765,1.2977,1.2527,1.2232,1.2143
R2315,1.2256,1.1361,1.1034,1.0924,1.0849
R2316,0.1914,0.1653,0.1676,0.1798,0.1875
R2317,0.8039,0.893,0.9474,0.9692,0.9258
R2318,1.1736,1.1569,1.169,1.1028,0.9734
R2319,0.9762,0.9294,0.7057,0.7039,0.7012
R2320,1.1392,1.1126,1.1132,1.1165,1.1037
R2321,1.5546,1.721,1.8443,1.9746,2.0721
R2322,1.6467,1.6828,1.7124,1.692,1.6421
R2323,1.6274,1.5932,1.5776,1.5477,1.4707
R2324,1.8487,2.0233,2.1675,2.2969,2.3693
R2325,0.691,0.6859,0.7257,0.7641,0.8198
R2326,1.3303,1.4158,1.4696,1.5194,1.5252
R2327,0.8607,0.7388,0.6548,0.6405,0.6238
R2328,1.1822,1.195,1.1329,1.1905,1.2123
R2329,1.0642,1.0124,0.9639,0.9183,0.8913
R2330,0.6959,0.6258,0.5816,0.5796,0.5933
R2331,1.2163,1.1577,1.1237,1.1114,1.1114
R2332,1.3861,1.312,1.2647,1.2291,1.2024
R2333,0.7788,0.8278,0.8178,0.8167,0.819
R2334,0.7942,0.7368,0.7049,0.6837,0.65
R2335,1.236,1.1999,1.1778,1.1563,1.1453
R2336,1.2915,1.2544,1.2422,1.2339,1.2237
R2337,1.0319,0.9538,0.9191,0.9086,0.8938
R2338,0.9404,0.9286,0.9411,0.949,0.9455
R2339,1.2485,1.1733,1.1306,1.1054,1.0884
R2340,0.84,0.7786,0.7448,0.7168,0.6853
R2341,0.934,0.7695,0.758,0.7444,0.7152
R2342,0.4916,0.452,0.4351,0.4232,0.4085
R2343,0.8192,0.7659,0.7429,0.729,0.7268
R2344,1.3481,1.2625,1.2131,1.1963,1.1623
R2345,0.9273,0.8119,0.7067,0.5528,0.419
R2346,0.8985,0.8107,0.7462,0.6597,0.5578
R2347,0.7576,0.7497,0.7358,0.7139,0.7126
R2348,0.8023,0.694,0.5785,0.4831,0.4852
R2349,0.9537,0.8514,0.7717,0.6696,0.6581
R2350,1.41,1.3795,1.3679,1.3508,1.3459
R2351,1.2803,1.2042,1.1637,1.1297,1.1041
R2352,1.146,1.1016,1.0915,1.0885,1.1124
R2353,0.9455,0.8991,0.8149,0.6176,0.5851
R2354,1.2512,1.2183,1.1986,1.1807,1.1646
R2355,1.3631,1.2773,1.2074,1.1568,1.1198
R2356,0.6825,0.5677,0.414,0.3686,0.355
R2357,1.0798,1.0222,0.9729,0.9281,0.945
R2358,0.9313,0.8036,0.7411,0.733,0.7452
R2359,1.2039,1.1205,1.0826,1.07,1.0525
R2360,1.1335,0.9754,0.9128,0.8707,0.86
R2361,1.002,0.8875,0.8161,0.7234,0.6898
R2362,1.2058,1.1747,1.1448,1.1109,1.055
R2363,1.4752,1.3969,1.3425,1.3203,1.3074
R2364,1.2675,1.2209,1.1859,1.1513,1.0975
R2365,1.575,1.5399,1.5092,1.4914,1.483
R2366,0.8254,0.7237,0.6832,0.6635,0.648
R2367,0.811,0.7632,0.7021,0.5924,0.4404
R2368,1.2537,1.1957,1.1599,1.1445,1.1324
R2369,0.9904,0.8226,0.5217,0.4744,0.4829
R2370,1.3654,1.3289,1.3201,1.3147,1.3075
R2371,0.9892,0.9131,0.8621,0.8126,0.7734
R2372,1.0785,1.0551,1.0333,1.0129,0.9555
R2373,0.7291,0.7097,0.7047,0.7035,0.6959
R2374,1.3102,1.2474,1.221,1.2194,1.2056
R2375,1.5657,1.5191,1.493,1.4806,1.4693
R2376,0.8047,0.7196,0.6707,0.6438,0.656
R2377,0.9686,0.8375,0.7056,0.6838,0.6735
R2378,1.0301,1.0231,1.0197,1.0005,0.9614
R2379,1.6926,1.6604,1.643,1.629,1.6079
R2380,1.9353,1.8527,1.8084,1.7948,1.7875
R2381,1.0277,0.9724,0.949,0.9382,0.9204
R2382,1.277,1.2387,1.2061,1.1781,1.1459
R2383,0.9131,0.8563,0.8267,0.8164,0.7815
R2384,1.0025,0.951,0.903,0.8195,0.7329
R2385,1.0311,0.9614,0.917,0.8856,0.858
R2386,0.8848,0.8708,0.8665,0.8591,0.8341
R2387,1.4857,1.4273,1.3811,1.3448,1.3146
R2388,1.4844,1.4392,1.4332,1.4359,1.4402
R2389,1.4415,1.3595,1.3381,1.3278,1.3196
R2390,1.2004,1.1991,1.215,1.2126,1.2317
R2391,0.8902,0.7119,0.4546,0.4479,0.4667
R2392,0.7802,0.6906,0.6373,0.5915,0.5474
R2393,1.0795,1.0419,1.0161,0.9507,0.8715
R2394,0.9698,0.8354,0.7172,0.6113,0.587
R2396,0.3346,0.3258,0.3386,0.491,0.6117
R2398,0.8179,0.7624,0.7384,0.7033,0.6922
R2400,0.625,0.6105,0.611,0.6051,0.5917
R2404,0.8803,0.8592,0.846,0.8193,0.7782
R2409,0.7128,0.4862,0.4732,0.4603,0.4614
R2411,0.4461,0.4211,0.4152,0.429,0.4743
R2412,0.8103,0.6881,0.5184,0.517,0.5249
R2415,0.6535,0.5745,0.5274,0.4984,0.5187
R2424,0.6874,0.6266,0.5844,0.5647,0.5384
R2425,0.8172,0.7576,0.7082,0.6378,0.6056
R2427,1.5567,1.5625,1.5508,1.5389,1.5087
R2432,0.3721,0.3696,0.3752,0.3838,0.4166
R2440,0.5789,0.5291,0.4909,0.433,0.3433
R2443,0.3842,0.3777,0.389,0.406,0.4194
R2448,0.6934,0.4598,0.437,0.4182,0.4141
R2452,0.8509,0.7389,0.5899,0.5601,0.6112
R2455,0.6396,0.5115,0.523,0.5216,0.5281
R2458,0.9816,0.8737,0.7638,0.7053,0.7238
R2459,0.6847,0.6332,0.612,0.5854,0.5617
R2466,0.5958,0.5982,0.6038,0.5963,0.5892
R2469,0.3865,0.3596,0.3533,0.3521,0.3655
R2471,0.5088,0.5067,0.507,0.5017,0.5321
R2478,0.6387,0.6517,0.6731,0.675,0.7071
R2480,0.6313,0.6033,0.6061,0.6192,0.6037
R2482,0.702,0.656,0.6197,0.5527,0.5317
R2483,0.7615,0.7017,0.6647,0.6228,0.637
R2484,0.7419,0.716,0.6934,0.6499,0.6082
R2487,0.5734,0.3591,0.3333,0.3177,0.3427
R2490,1.8402,1.8594,1.8605,1.8657,1.8461
R2491,2.0214,1.9151,1.8149,1.7515,1.7026
R2492,1.0783,1.1671,1.3474,1.4556,1.5278
R2493,1.474,1.4613,1.4532,1.309,1.1609
R2494,2.1293,2.0993,2.0363,1.9826,1.9287
R2495,1.9934,1.6292,1.5657,1.5025,1.448
R2496,1.5893,1.4074,1.197,1.0609,1.0362
R2497,1.3441,1.3173,1.2235,1.0321,1.0107
R2498,2.2338,2.1629,2.0988,2.0177,1.9544
R2499,2.3599,2.3911,2.4467,2.4738,2.4776
R2500,1.6995,1.6506,1.6319,1.6454,1.6143
R2501,2.0544,1.9506,1.8473,1.7484,1.6603
R2502,1.9041,1.905,1.9257,1.9216,1.8499
R2503,2.5666,2.5433,2.5267,2.5064,2.4777
R2504,2.1409,2.0968,2.0488,1.9887,1.9168
R2505,2.3046,2.2415,2.1834,2.137,2.1039
R2506,1.8322,1.73,1.7027,1.6693,1.6361
R2507,1.8001,1.7244,1.6438,1.5662,1.4805
R2508,1.3083,1.1407,0.9099,0.8637,0.8383
R2509,1.1377,1.0239,0.9808,0.9121,0.8237
R2510,1.4135,1.3854,1.3346,1.2743,1.2514
R2511,1.8983,1.7917,1.7239,1.6467,1.6106
R2512,2.0337,1.9894,1.9038,1.7309,1.5441
R2513,1.8507,1.7356,1.582,1.3971,1.3152
R2514,1.6942,1.5689,1.484,1.4062,1.3323
R2515,1.7881,1.7795,1.7448,1.7172,1.6454
R2516,1.882,1.7889,1.7307,1.7183,1.7114
R2517,2.4317,2.3748,2.2881,2.1759,2.0733
R2518,1.5269,1.4859,1.426,1.2164,1.2024
R2519,1.1233,1.0144,0.9369,0.8835,1.061
R2520,1.7828,1.723,1.6369,1.5368,1.3826
R2521,1.6552,1.5885,1.5201,1.4788,1.4011
R2522,1.8947,1.8518,1.7982,1.7336,1.693
R2523,1.6721,1.5734,1.5386,1.5231,1.4675
R2524,2.014,1.9401,1.8857,1.8074,1.7027
R2525,0.9223,0.7695,0.6787,0.6104,0.5335
R2526,1.9794,1.9159,1.8686,1.8289,1.7707
R2527,1.3652,1.2853,1.216,1.148,1.0877
R2528,1.501,1.4007,1.3352,1.3029,1.4045
R2529,2.2262,2.1063,2.0189,1.9136,1.8223
R2530,1.1759,1.0897,1.0283,0.9911,0.9624
R2531,1.7352,1.5664,1.4451,1.3684,1.3115
R2532,1.7474,1.7285,1.7244,1.7074,1.6993
R2533,1.83,1.73,1.6269,1.5036,1.3711
R2534,1.5529,1.4052,1.3308,1.2682,1.2488
R2535,1.4305,1.2494,1.066,0.9791,0.9702
R2536,1.8565,1.7805,1.7342,1.7148,1.6812
R2537,1.3485,1.2295,1.144,1.0737,1.0142
R2539,2.032,1.9687,1.9112,1.8478,1.8237
R2540,1.7191,1.7024,1.6869,1.6762,1.6529
R2541,2.1179,2.0377,1.9978,1.9484,1.8811
R2542,1.5379,1.4818,1.4234,1.3809,1.342
R2543,1.8422,1.7247,1.6139,1.4722,1.3533
R2544,2.26,2.1818,2.156,2.1461,2.1183
R2545,2.5999,2.512,2.3971,2.2804,2.1493
R2546,2.3583,2.3062,2.2723,2.2252,2.1874
R2547,2.3404,2.2975,2.2523,2.2304,2.2206
R2548,2.1129,1.9664,1.87,1.7739,1.6947
R2549,2.0253,1.9813,1.9229,1.8829,1.9243
R2551,1.8042,1.7818,1.7547,1.722,1.663
R2552,2.1909,2.117,2.0802,2.0274,1.9502
R2553,2.2057,2.136,2.056,2.0066,1.9491
R2554,2.1408,2.025,1.915,1.7849,1.6501
R2555,1.6831,1.6391,1.5909,1.5135,1.3982
R2556,1.6913,1.527,1.3521,1.1934,1.141
R2557,2.2528,2.1692,2.1228,2.0908,2.0705
R2558,2.3952,2.3254,2.2694,2.2519,2.2301
R2559,2.5583,2.5922,2.5902,2.4197,2.0865
R2560,1.5246,1.4964,1.466,1.463,1.4893
R2561,1.69,1.6166,1.5459,1.4836,1.4465
R2562,2.4354,2.396,2.3374,2.2197,2.0744
R2563,1.5003,1.4597,1.4462,1.3972,1.3694
R2564,1.6405,1.5378,1.4714,1.427,1.4136
R2565,1.5015,1.3191,1.2174,1.1159,1.0498
R2566,1.6268,1.456,1.2905,1.1338,1.0506
R2567,2.0427,1.8406,1.5225,1.1471,1.0058
R2568,1.4999,1.4446,1.4105,1.3922,1.3561
R2569,1.1148,0.9713,0.8636,0.793,0.7492
R2570,2.3408,2.366,2.3445,2.3311,2.3014
R2571,2.0074,2.0022,1.9695,2.0093,2.0334
R2572,2.552,2.4585,2.392,2.3721,2.3583
R2573,0.6204,0.4338,0.3862,0.3877,0.37
R2574,2.2776,2.2551,2.2061,2.1574,2.1045
R2575,2.0501,1.8186,1.6912,1.6178,1.5263
R2576,1.882,1.7216,1.5908,1.4903,1.3921
R2577,1.6572,1.6605,1.6584,1.6628,1.6639
R2578,1.5497,1.4699,1.4324,1.4079,1.3686
R2579,1.9576,1.9106,1.8302,1.7546,1.697
R2581,1.5237,1.5158,1.495,1.3302,1.2207
R2582,1.0687,1.0369,1.0215,1.0112,1.0054
R2583,2.0712,2.0454,2.0246,2.0062,1.9765
R2584,2.1525,2.0418,1.931,1.8091,1.7244
R2585,2.2041,2.102,2.021,1.9335,1.8812
R2586,1.9199,1.8561,1.8114,1.7842,1.7395
R2587,2.2839,2.153,2.0639,1.9925,1.9304
R2588,1.8507,1.7918,1.956,1.9331,1.8697
R2589,0.6941,0.4716,0.4406,0.4358,0.4149
R2590,0.6447,0.6375,0.6956,0.7282,0.77
R2591,1.4371,1.3419,1.2738,1.1958,1.0902
R2592,2.2891,2.2323,2.1823,2.1424,2.1169
R2593,2.1758,1.991,1.8628,1.7466,1.6106
R2594,1.3784,1.2624,1.1896,1.1348,1.0541
R2595,1.697,1.61,1.5425,1.4899,1.4463
R2596,1.2918,1.1414,1.0314,0.935,0.7908
R2597,1.7954,1.7302,1.595,1.518,1.3956
R2598,2.4565,2.3847,2.3342,2.266,2.1903
R2599,2.5692,2.5033,2.4505,2.4111,2.3758
R2600,2.2004,2.1455,2.1151,2.063,2.0056
R2601,1.2477,1.1645,1.0992,1.0534,1.0133
R2602,1.7184,1.7343,1.7429,1.7477,1.7377
R2603,1.3301,1.1638,1.088,0.9861,0.9012
R2604,2.0428,1.9462,1.8904,1.8496,1.8389
R2605,1.7624,1.7718,1.759,1.7274,1.677
R2606,1.6954,1.629,1.5799,1.5452,1.5192
R2607,1.0829,0.9815,0.9369,0.9185,0.8997
R2608,1.3463,1.261,1.1956,1.149,1.1213
R2609,1.673,1.5035,1.3213,1.1943,1.1852
R2611,1.995,1.9149,1.9114,1.8792,1.8116
R2612,0.5038,0.3168,0.3047,0.3043,0.2993
R2613,1.2961,1.2884,1.279,1.2777,1.2645
R2614,1.8201,1.7841,1.7074,1.5997,1.4717
R2615,2.3936,2.3151,2.2638,2.203,2.1191
R2616,2.3181,2.1926,2.0273,1.8438,1.6833
R2617,1.8888,1.873,1.8403,1.7765,1.6866
R2618,1.1063,1.0062,0.9516,0.92,0.8888
R2619,1.7397,1.6761,1.6534,1.6621,1.6228
R2620,0.9729,0.7576,0.6212,0.6165,0.6192
R2621,2.2929,2.2109,2.1215,2.0468,1.9775
R2622,2.4647,2.393,2.3563,2.3832,2.3944
R2623,2.134,2.0122,1.9436,1.9016,1.8615
R2624,1.9804,1.8399,1.6758,1.4214,1.2366
R2625,2.2691,2.1426,1.9785,1.8462,1.7852
R2626,1.8601,1.7335,1.6001,1.4802,1.3028
R2627,2.3935,2.3501,2.2726,2.1979,2.1234
R2628,1.8274,1.6731,1.6377,1.5859,1.5562
R2629,2.4416,2.3882,2.3407,2.2842,2.2122
R2630,1.9538,1.9531,1.9512,1.9665,1.9512
R2631,1.818,1.8895,1.9398,1.9892,1.9808
R2632,0.9032,0.7021,0.5491,0.5322,0.5354
R2633,2.0423,2.0156,1.9053,1.8017,1.7279
R2634,1.6809,1.6256,1.5484,1.4331,1.321
R2635,0.9813,0.9947,1.1182,1.0817,0.8981
R2636,1.9507,1.9682,1.9517,1.926,1.9021
R2637,1.6349,1.4922,1.3547,1.0805,0.9868
R2638,2.1336,2.0521,2.0358,1.9902,1.9273
R2639,2.4795,2.3486,2.2267,2.1664,2.1175
R2640,2.0843,1.9598,1.859,1.7376,1.6701
R2641,2.4278,2.3731,2.3254,2.2752,2.2269
R2642,1.4091,1.2118,1.0952,1.0216,0.9833
R2643,2.3012,2.1358,2.0232,1.9317,1.8345
R2644,2.3618,2.336,2.32,2.3051,2.2649
R2645,1.9775,1.9195,1.9119,1.8791,1.8459
R2646,1.6148,1.4587,1.3149,1.1822,1.0129
R2647,1.3629,1.3476,1.3326,1.3181,1.2969
R2648,1.5372,1.4461,1.3727,1.3018,1.2548
R2649,1.9996,1.9922,2.013,2.0659,2.1077
R2650,1.2901,1.2824,1.2805,1.282,1.2705
R2651,2.4172,2.395,2.3679,2.3338,2.3077
R2652,2.2293,2.0911,1.925,1.7991,1.717
R2653,1.2529,1.1481,1.0934,1.0643,1.0465
R2654,2.5394,2.4631,2.3917,2.3276,2.2863
R2655,2.1123,2.0633,2.0206,1.9935,1.9413
R2656,1.9215,1.8937,1.883,1.9014,1.8927
R2657,1.8074,1.7095,1.6508,1.6054,1.5626
R2658,1.6255,1.5759,1.5368,1.4996,1.4614
R2659,1.4932,1.4745,1.453,1.4495,1.4218
R2660,2.0937,1.9623,1.8451,1.7641,1.7396
R2661,1.5677,1.4435,1.3584,1.2657,1.0143
R2662,1.3018,1.0692,0.9916,0.9269,0.8794
R2663,1.3268,1.1676,1.0155,0.9068,0.858
R2664,2.1566,2.1576,2.1616,2.1547,2.1071
R2666,1.0365,0.9459,0.9063,0.8831,0.8652
R2667,1.8881,1.7631,1.6257,1.4792,1.2842
R2668,1.7012,1.5705,1.5025,1.4653,1.4255
R2669,2.1044,1.9317,1.8452,1.7524,1.6625
R2670,0.5291,0.5104,0.5043,0.5093,0.523
R2671,1.4587,1.3143,1.2255,1.1413,1.0314
R2672,1.0337,0.7621,0.6815,0.6186,0.5715
R2673,1.9216,1.9308,1.897,1.8077,1.7003
R2674,2.2366,2.0772,1.9763,1.8871,1.7903
R2675,1.4625,1.3604,1.2723,1.2918,1.3079
R2676,1.3719,1.4904,1.5673,1.613,1.6483
R2677,2.1745,2.0794,2.0024,1.9413,1.843
R2678,1.9346,1.7964,1.7351,1.6827,1.6252
R2679,1.4798,1.3722,1.3071,1.2395,1.1495
R2680,1.9325,1.876,1.8225,1.7665,1.7113
R2681,1.9709,1.8513,1.7622,1.6638,1.5467
R2682,1.8841,1.781,1.6673,1.5692,1.4717
R2684,1.9982,1.9641,1.9401,1.9066,1.8302
R2685,1.6803,1.6713,1.6432,1.6218,1.5934
R2686,1.4603,1.2911,1.1525,0.9295,0.8675
R2687,1.658,1.5132,1.3965,1.3172,1.1991
R2688,1.3038,1.1883,1.3475,1.2821,1.2431
R2689,1.0584,0.9645,1.0072,1.0743,1.1135
R2690,1.7492,1.7415,1.7325,1.7259,1.7047
R2693,0.8112,0.8154,0.841,0.8645,0.8688
R2694,1.6034,1.6053,1.5933,1.578,1.5086
R2695,1.5972,1.3972,1.2746,1.1775,1.0894
R2696,1.5713,1.4788,1.4306,1.4174,1.4102
R2697,1.8144,1.7423,1.6582,1.5654,1.4892
R2698,2.2263,2.1043,1.9638,1.8553,1.747
R2699,0.66,0.4836,0.4768,0.4907,0.5092
R2700,2.2303,2.0863,2.0162,1.9347,1.8406
R2701,1.8895,1.9057,1.9101,1.9192,1.891
R2702,1.7003,1.6458,1.5716,1.487,1.4642
R2703,1.7956,1.7496,1.6544,1.3806,1.3416
R2704,1.4485,1.3638,1.303,1.2609,1.2385
R2705,1.3598,1.2163,1.1497,1.0354,0.9069
R2706,1.8653,1.7969,1.7069,1.5632,1.4402
