region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2088,0.6872,0.5971,0.5309,0.4714,0.3576
R2089,0.2633,0.1842,0.1219,0.0675,0.0186
R2090,0.49,0.4005,0.2685,0.1433,0.1155
R2094,0.7008,0.6017,0.5418,0.4898,0.3023
R2095,0.8366,0.7066,0.6034,0.5108,0.3128
R2096,1.1576,0.9978,0.8528,0.6945,0.3385
R2097,0.7889,0.6283,0.5071,0.3992,0.3627
R2099,2.4801,2.2081,1.9692,1.7455,1.4664
R2101,2.0833,1.7177,1.2377,0.745,0.4874
R2102,2.4171,2.3763,2.2674,2.1187,1.8449
R2103,1.6447,1.395,1.1659,0.9756,0.7993
R2105,1.3067,0.8276,0.3575,0.1166,0.0566
R2106,1.2867,1.0603,0.726,0.3867,0.2096
R2109,1.7465,1.7593,1.7436,1.6993,1.6666
R2110,2.1962,2.1658,2.0567,1.9027,1.6412
R2111,1.1778,0.9219,0.5885,0.2991,0.1713
R2113,1.7767,1.6283,1.4693,1.3218,1.1991
R2114,1.831,1.5989,1.2675,0.8841,0.6157
R2117,1.693,1.5687,1.3529,1.0933,0.9269
R2119,2.2877,1.9978,1.6429,1.26,0.8633
R2120,2.4736,2.4019,2.2406,2.0277,1.6417
R2121,1.5859,1.4293,1.2055,0.9491,0.5774
R2122,1.3057,1.1247,0.8557,0.579,0.4215
R2123,1.0808,0.9148,0.6714,0.4109,0.2787
R2125,2.5656,2.4931,2.3516,2.1679,2.1164
R2126,2.1897,2.1449,2.0571,1.9448,1.6634
R2127,2.0632,1.935,1.7705,1.5802,1.311
R2130,3.1252,2.896,2.5217,2.0473,1.6278
R2131,1.3509,1.1966,0.9524,0.6903,0.5301
R2133,1.3805,0.5658,0.1295,0.0347,0.016
R2134,1.6145,1.4297,1.1822,0.9127,0.6192
R2135,2.0912,2.0552,1.9729,1.8593,1.6802
R2138,0.8979,0.5227,0.2243,0.0852,0.0357
R2139,1.2622,1.1167,0.9234,0.7193,0.5055
R2141,1.2273,0.8424,0.4736,0.2322,0.1225
R2144,1.8691,1.4435,0.9076,0.4352,0.2355
R2149,1.4794,0.8341,0.3282,0.1258,0.0625
R2154,1.3499,0.643,0.1658,0.0423,0.0201
R2155,1.1931,1.1502,1.0065,0.8005,0.5364
R2156,1.1306,0.7088,0.2609,0.0538,0.0182
R2157,1.078,0.7311,0.3966,0.1786,0.0776
R2162,1.5725,1.1865,0.7154,0.3128,0.1606
R2166,1.4204,1.2051,0.9204,0.6322,0.3649
R2167,2.2817,2.2618,2.2207,2.1728,1.9912
R2168,2.6843,2.5943,2.4455,2.2724,1.967
R2172,1.8932,1.8771,1.8283,1.772,1.6119
R2173,1.4976,0.609,0.1558,0.0487,0.0252
R2174,2.0893,1.5344,0.8718,0.3829,0.2156
R2175,1.8706,1.8577,1.8228,1.789,1.832
R2176,0.3986,0.4349,0.4116,0.3559,0.2358
R2177,0.3822,0.3218,0.2465,0.1582,0.0841
R2178,0.493,0.5,0.4829,0.4397,0.3674
R2179,0.349,0.3697,0.392,0.4086,0.4234
R2180,1.1733,1.16,1.0884,0.9824,0.8229
R2181,1.2798,1.2906,1.2789,1.2566,1.0275
R2182,1.3643,1.2956,1.1614,1.0245,1.0425
R2183,1.3189,1.2639,1.1359,0.9532,0.6693
R2184,1.4058,1.3962,1.2746,1.0507,0.8103
R2185,1.013,0.9992,0.9302,0.8103,0.7088
R2186,1.3207,1.3092,1.2972,1.2875,1.276
R2187,1.7076,1.7559,1.7497,1.7361,1.6896
R2188,1.3716,1.3417,1.2046,0.9794,0.7529
R2189,1.315,1.3671,1.3995,1.4248,1.4855
R2190,1.2602,1.211,1.1267,1.0147,0.8183
R2191,1.5697,1.5782,1.5894,1.6267,1.7671
R2192,1.808,1.8062,1.8024,1.8041,1.779
R2193,2.2703,2.2964,2.3072,2.3207,2.3202
R2194,1.0124,1.092,1.0843,1.0047,0.851
R2195,0.6123,0.6178,0.5525,0.4424,0.3302
R2196,0.4311,0.4275,0.3986,0.3535,0.3042
R2197,2.012,1.9839,1.9544,1.9216,1.9053
R2198,0.6505,0.6478,0.5758,0.451,0.3416
R2199,1.1504,1.2243,1.2723,1.3153,1.3312
R2200,0.5468,0.5788,0.5541,0.5015,0.3746
R2201,0.5028,0.5638,0.6272,0.6847,0.701
R2202,1.2482,1.2453,1.2328,1.2413,1.3516
R2203,0.4473,0.3936,0.2497,0.1046,0.0173
R2204,2.3535,2.2478,2.1293,2.0079,1.9877
R2205,1.1936,1.1489,1.0916,1.0175,0.9609
R2206,0.9989,1.0108,0.9924,0.9581,0.8501
R2207,1.2547,1.2959,1.3536,1.4768,1.6001
R2208,0.6049,0.6725,0.6747,0.6077,0.5026
R2209,0.9371,0.9503,0.9566,0.972,0.9848
R2210,0.1512,0.1039,0.0395,0.0117,0.0079
R2211,0.8682,0.6941,0.4636,0.2342,0.0697
R2212,0.4751,0.3107,0.1996,0.1167,0.0323
R2213,0.0145,0.0121,0.0108,0.0098,0.0059
R2214,1.1018,1.0361,0.9847,0.9385,0.8182
R2215,0.466,0.3988,0.307,0.1985,0.0798
R2217,0.547,0.5378,0.5037,0.4609,0.3054
R2218,0.4625,0.4111,0.3607,0.2993,0.1691
R2220,0.9243,0.8038,0.7232,0.6495,0.5546
R2221,0.4921,0.4678,0.4689,0.4757,0.5127
R2222,0.6934,0.62,0.5577,0.4621,0.4865
R2224,0.3446,0.345,0.3485,0.3686,0.3487
R2225,1.2225,1.0719,0.8351,0.5239,0.2083
R2226,0.6912,0.6445,0.6256,0.614,0.4694
R2227,0.399,0.3888,0.4006,0.4088,0.3685
R2228,0.5915,0.6098,0.624,0.6114,0.6612
R2229,0.4301,0.4231,0.3753,0.3067,0.1782
R2230,0.2268,0.2024,0.1778,0.1505,0.0724
R2231,0.3144,0.2705,0.2142,0.1473,0.0725
R2232,0.3504,0.3345,0.2821,0.2061,0.1026
R2233,0.9813,0.9077,0.7163,0.4517,0.1576
R2234,0.339,0.3311,0.3446,0.3591,0.3417
R2235,0.448,0.3774,0.3107,0.22,0.1606
R2236,0.6995,0.6675,0.6644,0.661,0.6032
R2237,0.7212,0.6125,0.5292,0.4344,0.2597
R2238,0.4153,0.337,0.2231,0.1135,0.0297
R2239,0.379,0.3394,0.2371,0.1323,0.0544
R2240,0.7257,0.5853,0.4289,0.2687,0.1067
R2241,0.2929,0.2751,0.2614,0.2374,0.1816
R2242,0.2632,0.2229,0.1831,0.1341,0.1045
R2243,0.4097,0.3401,0.2899,0.2373,0.2538
R2244,0.2569,0.2692,0.2815,0.2772,0.2756
R2247,0.8372,0.8404,0.8675,0.8987,1.0173
R2250,0.3086,0.3122,0.2723,0.2124,0.1066
R2251,0.2794,0.3009,0.3276,0.3607,0.3741
R2252,0.3562,0.3441,0.3383,0.3262,0.2578
R2253,0.6617,0.656,0.6724,0.693,0.7785
R2254,0.3185,0.303,0.2852,0.2495,0.2224
R2257,0.22,0.2253,0.2191,0.2014,0.1666
R2259,0.3927,0.3691,0.2998,0.2086,0.1003
R2260,0.6146,0.6465,0.691,0.7251,0.7821
R2263,0.94,0.8782,0.8117,0.7337,0.4881
R2265,0.339,0.3521,0.3799,0.4015,0.4388
R2266,0.5931,0.584,0.6039,0.649,0.6981
R2267,0.461,0.4362,0.3968,0.3387,0.2184
R2269,0.5109,0.5117,0.5334,0.555,0.6094
R2270,0.3542,0.3599,0.3099,0.2328,0.0951
R2271,0.5986,0.5275,0.4682,0.3931,0.3292
R2272,0.3935,0.3456,0.2978,0.2275,0.2128
R2273,0.7115,0.5758,0.4717,0.3657,0.2293
R2275,0.0512,0.0335,0.0231,0.0166,0.0057
R2278,0.3961,0.4354,0.47,0.4896,0.4915
R2279,0.7915,0.8965,0.9895,1.0711,1.1102
R2280,0.8638,0.8906,0.8332,0.7311,0.6189
R2281,0.8004,0.8763,0.9541,1.0284,1.0474
R2282,0.3995,0.3861,0.3295,0.2497,0.1341
R2283,1.1529,1.1844,1.2096,1.2296,1.1428
R2284,1.4436,1.382,1.2052,0.9464,0.634
R2285,0.8371,0.4217,0.1104,0.0288,0.0132
R2286,1.0737,1.206,1.3335,1.4397,1.5027
R2287,1.2258,0.9445,0.4627,0.1384,0.0444
R2288,1.0506,0.996,0.8365,0.5994,0.3678
R2289,1.0782,1.0441,0.9456,0.7768,0.5552
R2290,0.4468,0.2467,0.0475,0.0059,0.0019
R2291,2.1719,2.2612,2.276,2.197,1.9702
R2292,1.1264,0.963,0.6077,0.2155,0.0298
R2293,0.8009,0.8197,0.8048,0.7703,0.6443
R2294,0.7287,0.6873,0.5845,0.4427,0.2467
R2295,1.0329,1.028,0.9622,0.859,0.7448
R2296,0.9825,0.8893,0.7232,0.5133,0.2728
R2297,0.8975,0.4668,0.0716,0.0033,1e-04
R2298,0.7902,0.6844,0.5147,0.3563,0.2821
R2299,0.529,0.4546,0.3453,0.2247,0.1072
R2300,0.9846,0.866,0.637,0.3695,0.1432
R2301,1.5958,1.6828,1.7494,1.8091,1.8374
R2302,0.9522,0.8339,0.6534,0.4811,0.408
R2303,0.4997,0.4546,0.3728,0.3211,0.2536
R2304,1.3566,1.1335,0.6348,0.1613,0.0099
R2305,0.9754,1.1124,1.2443,1.3554,1.4651
R2306,2.5916,2.782,2.9534,3.1007,3.2358
R2307,1.8791,2.0003,1.992,1.8835,1.6291
R2308,0.3338,0.0954,0.0099,0.0018,0.0013
R2309,0.8473,0.7831,0.6605,0.5095,0.3167
R2310,0.3537,0.245,0.1181,0.043,0.0121
R2311,0.782,0.9203,1.0418,1.1452,1.2111
R2312,0.6975,0.7351,0.7507,0.7548,0.7047
R2313,1.1872,1.0471,0.7805,0.4584,0.179
R2314,1.171,1.1127,1.0055,0.8776,0.6888
R2315,1.0961,1.106,1.0675,1.0481,1.0814
R2316,0.0324,0.0032,0.0005,0.0002,0.0002
R2317,0.3942,0.4444,0.4914,0.5344,0.5512
R2318,1.0236,1.0671,1.0897,1.1098,1.0582
R2319,0.9164,0.8363,0.6537,0.4102,0.1679
R2320,0.9279,0.8331,0.6882,0.5226,0.3164
R2321,0.7782,0.9395,1.0807,1.1753,1.1568
R2322,1.1103,1.1271,1.1024,1.0446,0.9454
R2323,0.9851,1.0387,1.075,1.1107,1.0784
R2324,1.4631,1.7336,1.9596,2.133,2.1954
R2325,0.7214,0.5788,0.3702,0.2006,0.1317
R2326,1.6061,1.7586,1.8752,1.9775,2.0676
R2327,0.8275,0.5793,0.2088,0.0379,0.0097
R2328,0.8377,0.9375,1.0156,1.0841,1.1256
R2329,0.8332,0.7883,0.7044,0.5982,0.4297
R2330,0.76,0.6385,0.4696,0.2756,0.1061
R2331,1.2058,1.1619,1.078,0.9585,0.8835
R2332,0.8847,0.8621,0.8126,0.7553,0.6325
R2333,0.7571,0.6226,0.4526,0.2998,0.1761
R2334,0.5459,0.4763,0.3841,0.2935,0.2169
R2335,0.9093,0.8553,0.7596,0.6354,0.4607
R2336,0.8253,0.7669,0.6954,0.6006,0.4482
R2337,1.2001,1.2187,1.2274,1.2559,1.276
R2338,0.7472,0.6817,0.6204,0.5817,0.5391
R2339,0.735,0.7052,0.6528,0.5936,0.4831
R2340,0.6863,0.6357,0.547,0.4413,0.2779
R2341,0.8338,0.713,0.548,0.3876,0.2542
R2342,0.7406,0.7232,0.645,0.5219,0.3309
R2343,0.8398,0.7988,0.7583,0.7442,0.7609
R2344,0.9151,0.8764,0.8079,0.7247,0.6792
R2345,0.7803,0.7175,0.5991,0.447,0.26
R2346,0.8734,0.84,0.7855,0.7286,0.6332
R2347,0.7803,0.7005,0.5666,0.4091,0.2625
R2348,0.9094,0.8516,0.7899,0.7395,0.7794
R2349,0.6396,0.5876,0.5141,0.4319,0.305
R2350,0.7083,0.6989,0.672,0.6404,0.5635
R2351,1.3785,1.3073,1.226,1.1573,1.2001
R2352,0.8863,0.8658,0.8132,0.7499,0.6478
R2353,0.5839,0.4741,0.3513,0.2515,0.1686
R2354,0.7744,0.7313,0.6514,0.5494,0.3839
R2355,1.2195,1.1637,1.0628,0.9353,0.9001
R2356,0.6509,0.5841,0.4492,0.2821,0.1499
R2357,0.4926,0.4742,0.4409,0.401,0.3199
R2358,0.6795,0.6196,0.5273,0.4182,0.2758
R2359,0.5815,0.5691,0.5377,0.5015,0.4298
R2360,0.8203,0.7452,0.6357,0.4974,0.3817
R2361,0.7353,0.6762,0.593,0.5004,0.368
R2362,0.7493,0.6926,0.6153,0.5244,0.3737
R2363,1.1389,1.1095,1.0427,0.9589,0.8077
R2364,0.7451,0.7049,0.6273,0.5258,0.378
R2365,1.0579,0.9973,0.9262,0.834,0.6799
R2366,0.5067,0.4704,0.4022,0.3131,0.2362
R2367,0.5525,0.5319,0.4798,0.4093,0.296
R2368,1.0518,1.048,1.007,0.9589,0.8697
R2369,0.8769,0.7071,0.4748,0.2688,0.1834
R2370,0.8326,0.7819,0.6943,0.5854,0.3952
R2371,0.6232,0.5868,0.5096,0.4086,0.2665
R2372,0.6527,0.5947,0.5173,0.4443,0.3703
R2373,0.5617,0.5273,0.4758,0.4216,0.3629
R2374,1.0468,1.0227,0.977,0.9243,0.7856
R2375,1.0746,1.0303,0.9455,0.8341,0.6665
R2376,0.5866,0.5337,0.4412,0.3245,0.2103
R2377,0.5398,0.4123,0.2606,0.1359,0.0843
R2378,0.7237,0.6179,0.4789,0.347,0.2388
R2379,0.8176,0.7903,0.7418,0.6881,0.6011
R2380,1.0198,0.984,0.9238,0.8551,0.7416
R2381,0.9177,0.8642,0.7949,0.7366,0.6822
R2382,1.2804,1.1947,1.0657,0.9126,0.7576
R2383,0.448,0.4442,0.4186,0.3854,0.327
R2384,0.8864,0.8088,0.6613,0.4691,0.2348
R2385,0.788,0.7692,0.7283,0.6842,0.5861
R2386,1.7593,1.6095,1.4894,1.4141,1.2988
R2387,1.0614,1.0169,0.954,0.8826,0.7447
R2388,0.9213,0.8693,0.8002,0.7089,0.5517
R2389,0.8256,0.7935,0.7447,0.6876,0.5733
R2390,0.8319,0.774,0.6598,0.5114,0.3593
R2391,0.7236,0.4837,0.2182,0.0709,0.0349
R2392,0.7234,0.6107,0.4482,0.259,0.1181
R2393,0.7084,0.6462,0.561,0.474,0.3748
R2394,1.2772,1.1497,0.9961,0.8632,0.8748
R2396,0.4793,0.3862,0.233,0.1188,0.0733
R2398,0.672,0.5512,0.4006,0.2422,0.0872
R2400,1.1003,1.0413,0.8893,0.6682,0.3713
R2404,0.3847,0.318,0.1985,0.082,0.0232
R2409,0.6825,0.6627,0.5515,0.408,0.2179
R2411,0.6617,0.6158,0.5067,0.3925,0.3619
R2412,0.1435,0.1045,0.0579,0.0233,0.0053
R2415,1.0303,0.8053,0.5094,0.2294,0.0547
R2424,0.1788,0.1161,0.0497,0.0109,0.0004
R2425,0.4082,0.3031,0.1845,0.0844,0.0225
R2427,1.1711,1.1091,1.0249,0.8856,0.8079
R2432,0.7267,0.4915,0.2118,0.077,0.0499
R2440,0.8741,0.7952,0.6049,0.3614,0.1271
R2443,0.2312,0.1428,0.069,0.0371,0.022
R2448,0.5748,0.4287,0.2449,0.1035,0.0255
R2452,0.9264,0.8603,0.7064,0.5515,0.4916
R2455,0.7277,0.6745,0.6117,0.5063,0.3581
R2458,0.3665,0.2852,0.1875,0.0922,0.0298
R2459,0.5399,0.4282,0.287,0.1503,0.0442
R2466,0.8536,0.7915,0.6536,0.4802,0.2553
R2469,0.0721,0.0364,0.0099,0.0015,0.0003
R2471,0.9654,0.9161,0.6737,0.3715,0.105
R2478,0.5248,0.5296,0.5219,0.5013,0.5273
R2480,0.8916,0.8019,0.6218,0.3811,0.1625
R2482,0.4446,0.3544,0.2514,0.1489,0.0575
R2483,0.8947,0.6803,0.4037,0.1629,0.0364
R2484,0.3927,0.333,0.2614,0.1704,0.1075
R2487,0.2706,0.1925,0.1081,0.0447,0.011
R2490,1.3816,1.3276,1.2131,1.0727,0.8765
R2491,1.2818,1.105,0.8689,0.6142,0.4687
R2492,0.7675,0.777,0.7295,0.6725,0.7295
R2493,1.6123,1.6004,1.5436,1.4622,1.3144
R2494,1.8106,1.747,1.63,1.4907,1.4571
R2495,2.0621,1.8345,1.5677,1.3026,1.0823
R2496,0.7544,0.4299,0.129,0.0242,0.0043
R2497,1.1907,1.0748,0.8839,0.6486,0.365
R2498,1.3601,1.2477,1.0958,0.9161,0.8132
R2499,1.8918,1.8785,1.8595,1.8432,1.7189
R2500,1.1292,0.9925,0.7956,0.5941,0.2775
R2501,2.3815,2.267,2.0933,1.887,1.9645
R2502,1.4505,1.4036,1.3014,1.1734,0.8451
R2503,1.6451,1.6062,1.5138,1.3865,1.1616
R2504,1.4167,1.3121,1.1614,1.0026,0.8865
R2505,1.6843,1.6071,1.5061,1.4001,1.3144
R2506,1.5901,1.4359,1.2614,1.0889,0.9312
R2507,1.6701,1.5771,1.4373,1.2704,1.1533
R2508,1.1071,1.0864,1.0017,0.8588,0.7414
R2509,1.446,1.1537,0.556,0.0993,0.0085
R2510,1.1249,1.0518,0.9139,0.7674,0.7534
R2511,0.7102,0.632,0.5405,0.4601,0.4683
R2512,1.6421,1.4693,1.2177,0.9176,0.7033
R2513,1.3877,1.2453,1.0148,0.7644,0.4316
R2514,1.3776,1.3224,1.2262,1.0969,0.9866
R2515,1.4063,1.3466,1.234,1.0914,0.861
R2516,1.335,1.2967,1.2359,1.1652,1.0262
R2517,1.3255,1.2806,1.1663,1.026,0.9039
R2518,1.3004,1.277,1.2047,1.1063,0.9494
R2519,1.1857,1.1318,1.0337,0.903,0.7206
R2520,1.8921,1.8199,1.6042,1.2921,0.808
R2521,1.2025,1.224,1.209,1.1662,1.0276
R2522,2.0125,1.9944,1.9432,1.8675,1.9702
R2523,1.4551,1.3984,1.3169,1.2294,1.0684
R2524,1.7389,1.5451,1.3218,1.077,0.794
R2525,2.6946,2.7402,2.5081,2.0248,1.1176
R2526,1.0,0.971,0.8635,0.7071,0.5593
R2527,1.7823,1.6555,1.5144,1.3741,1.2513
R2528,1.5308,1.4498,1.3142,1.1544,0.8798
R2529,1.9277,1.7084,1.4042,1.0407,0.7891
R2530,1.4394,1.3703,1.2489,1.0917,0.9814
R2531,1.3802,1.2287,1.0716,0.929,0.8354
R2532,1.5759,1.3993,1.0877,0.7106,0.4818
R2533,1.8322,1.5438,1.2078,0.8602,0.5223
R2534,1.0789,0.8432,0.5155,0.2458,0.1145
R2535,0.8734,0.5585,0.2125,0.0504,0.0092
R2536,1.6866,1.6173,1.4904,1.3209,1.0607
R2537,1.4076,1.2996,1.15,0.9716,0.8379
R2539,1.8458,1.6876,1.4025,1.0264,0.7651
R2540,1.6705,1.6535,1.6019,1.5404,1.3942
R2541,1.1811,1.0042,0.794,0.5952,0.4243
R2542,0.8633,0.805,0.7129,0.6003,0.4412
R2543,1.6352,1.5155,1.3425,1.1246,1.0027
R2544,1.1498,1.0736,1.0076,0.9846,0.9669
R2545,1.787,1.5989,1.3375,1.0193,0.801
R2546,1.5038,1.3946,1.2056,0.9954,0.8632
R2547,1.7777,1.7154,1.6145,1.4783,1.2569
R2548,1.3859,1.2285,1.0491,0.8566,0.6372
R2549,1.4368,1.2798,0.9979,0.6768,0.5095
R2551,1.418,1.3546,1.261,1.1463,1.0902
R2552,1.9852,1.88,1.7569,1.6306,1.5171
R2553,1.305,1.0243,0.642,0.3371,0.1821
R2554,1.5363,1.2609,0.9238,0.5734,0.3537
R2555,1.577,1.4444,1.2536,1.041,0.7652
R2556,1.2823,0.8349,0.3668,0.1068,0.0401
R2557,1.4233,1.383,1.319,1.2337,1.0698
R2558,2.0627,2.0334,1.9831,1.9268,1.7685
R2559,1.5087,1.4812,1.3983,1.2899,1.2202
R2560,0.6657,0.6494,0.6185,0.5843,0.5114
R2561,1.618,1.4897,1.2753,0.9986,0.7974
R2562,1.3202,1.2656,1.13,0.9635,0.7984
R2563,1.3423,1.2408,1.0729,0.9014,0.8806
R2564,1.1657,1.0283,0.8594,0.699,0.5167
R2565,1.258,0.6695,0.2379,0.0761,0.037
R2566,2.1325,1.7819,1.2991,0.7772,0.4574
R2567,2.1934,1.5201,0.5844,0.1028,0.0158
R2568,1.3744,1.2622,1.0125,0.695,0.2796
R2569,1.2274,1.1413,0.998,0.8151,0.6745
R2570,1.4381,1.4088,1.3323,1.2278,1.0458
R2571,1.4846,1.4709,1.4377,1.3965,1.2825
R2572,1.3752,1.2959,1.1902,1.0745,0.9712
R2573,0.7625,0.1908,0.0081,0.0004,1e-04
R2574,1.9196,1.8587,1.7375,1.5654,1.5316
R2575,1.6086,1.2595,0.8613,0.5128,0.2893
R2576,1.284,1.0368,0.7595,0.5052,0.3263
R2577,1.2317,1.1851,1.1237,1.06,0.9149
R2578,1.1162,0.9944,0.8433,0.6967,0.473
R2579,1.7265,1.6963,1.6286,1.5283,1.4225
R2581,1.6378,1.6956,1.6842,1.6082,1.4127
R2582,0.8878,0.8435,0.7561,0.6548,0.5026
R2583,1.4381,1.4074,1.3684,1.3366,1.1703
R2584,2.72,2.3979,1.919,1.3306,0.8638
R2585,1.7914,1.7593,1.6892,1.5924,1.5635
R2586,1.2466,1.2023,1.1077,0.9757,0.7512
R2587,1.8533,1.5949,1.2641,0.8786,0.6032
R2588,2.4754,2.398,2.2383,2.009,1.6267
R2589,0.1613,0.0751,0.0126,0.0012,0.0003
R2590,1.4485,0.5094,0.0275,0.0018,0.0005
R2591,1.0717,1.0641,1.0184,0.9368,0.8726
R2592,1.9518,1.9463,1.9243,1.8931,1.6546
R2593,1.9669,1.6604,1.3175,0.9948,0.7644
R2594,1.6949,1.4756,1.1252,0.7479,0.3287
R2595,2.159,2.122,2.0754,2.0218,1.8338
R2596,1.5804,1.4036,1.1069,0.7628,0.3602
R2597,1.3182,0.8954,0.3788,0.0937,0.015
R2598,1.4875,1.4341,1.3223,1.1746,0.9541
R2599,1.7156,1.6186,1.5034,1.3774,1.2407
R2600,1.241,1.183,1.0758,0.9333,0.7627
R2601,1.1792,1.1429,1.0712,0.9944,0.8197
R2602,1.5829,1.6802,1.6445,1.5143,1.2299
R2603,1.2156,1.1591,1.0755,0.9804,0.7759
R2604,1.1593,1.089,0.961,0.799,0.632
R2605,1.4357,1.4046,1.3444,1.2716,1.3598
R2606,2.026,1.9843,1.9089,1.8124,1.6087
R2607,1.0087,0.9533,0.8407,0.6942,0.437
R2608,1.4498,1.4118,1.3427,1.2601,1.0353
R2609,1.5992,1.0079,0.2321,0.0176,0.0018
R2611,1.275,1.1596,1.0381,0.9274,0.7615
R2612,0.3515,0.1123,0.0092,0.0009,0.0002
R2613,1.5279,1.4453,1.3124,1.1545,1.03
R2614,1.2447,1.1806,1.0742,0.9445,0.7391
R2615,1.4631,1.3786,1.2155,1.0017,0.7194
R2616,1.936,1.8294,1.6576,1.4524,1.359
R2617,1.3019,1.2524,1.1415,1.0015,0.7658
R2618,1.2335,1.1363,0.9918,0.8308,0.586
R2619,1.8541,1.8433,1.7952,1.7342,1.7
R2620,0.9236,0.2303,0.0122,0.0008,0.0002
R2621,1.9054,1.8616,1.7795,1.6645,1.6428
R2622,1.9865,1.9158,1.7812,1.5957,1.2908
R2623,1.9781,1.7387,1.3529,0.8939,0.5659
R2624,2.2674,1.9708,1.5496,1.0597,0.7777
R2625,1.0536,0.4927,0.1143,0.0252,0.0107
R2626,1.3271,1.237,1.077,0.8903,0.548
R2627,2.5953,2.5374,2.4201,2.2606,2.2389
R2628,1.7333,1.5776,1.3278,1.0626,0.8976
R2629,2.2696,2.1749,2.0143,1.7962,1.6272
R2630,1.4799,1.4448,1.3702,1.2757,1.1244
R2631,1.1488,1.1291,1.0614,0.9704,0.7698
R2632,0.5625,0.1204,0.0054,0.0003,1e-04
R2633,1.1253,1.0939,1.0036,0.8913,0.8055
R2634,1.802,1.7757,1.6364,1.4254,1.124
R2635,2.0023,2.1528,2.2107,2.2034,2.0893
R2636,1.1653,1.1044,0.993,0.8518,0.7536
R2637,2.0539,1.7033,1.2938,0.875,0.4661
R2638,1.1391,1.0183,0.8508,0.6789,0.5049
R2639,1.5628,1.4978,1.4172,1.3354,1.2682
R2640,0.7249,0.6592,0.5922,0.5418,0.5725
R2641,2.2528,2.1863,2.1006,2.0081,1.9048
R2642,1.648,1.3649,0.9194,0.4381,0.1906
R2643,1.7851,1.6156,1.4243,1.242,1.0712
R2644,1.3606,1.3234,1.2345,1.109,0.8965
R2645,0.8931,0.8478,0.7767,0.703,0.5809
R2646,1.4892,1.4908,1.3762,1.1947,0.9627
R2647,1.5105,1.6079,1.6523,1.6448,1.5211
R2648,1.5193,1.4195,1.2663,1.076,0.8869
R2649,1.8325,1.8373,1.835,1.8367,1.7647
R2650,1.4773,1.4826,1.3856,1.2348,0.9107
R2651,1.5013,1.482,1.4334,1.3799,1.2528
R2652,1.5175,1.3218,1.0169,0.6682,0.456
R2653,1.4522,1.3911,1.3015,1.199,0.9801
R2654,1.8718,1.7927,1.6723,1.5158,1.3368
R2655,1.6391,1.6019,1.5115,1.396,1.1666
R2656,1.3836,1.3523,1.2873,1.1982,1.0367
R2657,1.4439,1.2382,1.005,0.7692,0.5355
R2658,1.2369,1.1679,1.0439,0.8817,0.7606
R2659,1.2082,1.2192,1.1267,0.9762,0.6932
R2660,2.2968,2.1199,1.8179,1.3919,1.0218
R2661,1.5165,1.4071,1.2196,0.9927,0.6602
R2662,1.5598,1.375,1.2032,1.05,0.9226
R2663,1.2047,1.2246,1.0893,0.849,0.4342
R2664,1.0826,1.0603,1.0107,0.9549,0.7962
R2666,1.1549,0.9368,0.7232,0.5584,0.4517
R2667,1.5314,1.1077,0.5253,0.1583,0.0378
R2668,1.4538,1.302,1.1273,0.9582,0.8323
R2669,1.3039,1.0457,0.7897,0.545,0.3417
R2670,0.9573,1.1334,1.1239,1.0014,0.8388
R2671,1.8343,1.7055,1.5416,1.3642,0.9555
R2672,1.0622,1.0021,0.8205,0.5481,0.3444
R2673,1.6343,1.5948,1.515,1.4155,1.4576
R2674,1.7568,1.5408,1.3085,1.0621,0.7903
R2675,0.9178,0.829,0.6855,0.5089,0.305
R2676,1.2008,1.3164,1.4013,1.4888,1.6375
R2677,1.8871,1.5935,1.2603,0.9138,0.5527
R2678,1.0984,1.0123,0.9171,0.8245,0.7449
R2679,1.2974,1.1851,1.0552,0.9245,0.8107
R2680,1.6262,1.5836,1.5094,1.4162,1.3033
R2681,0.8696,0.7256,0.5637,0.416,0.3056
R2682,1.7153,1.3211,0.7169,0.2279,0.0349
R2684,0.3082,0.2736,0.2435,0.2343,0.2522
R2685,0.8884,0.8595,0.7977,0.7173,0.6064
R2686,1.559,1.3229,1.053,0.7648,0.4749
R2687,1.6417,1.5186,1.2933,1.0196,0.6275
R2688,1.2954,1.016,0.6073,0.2522,0.1103
R2689,1.0342,0.9867,0.9035,0.795,0.6309
R2690,1.8186,1.8543,1.7626,1.5618,1.3824
R2693,1.1259,1.2631,1.3244,1.3369,1.3389
R2694,1.4233,1.3379,1.2214,1.0883,1.0146
R2695,1.0362,0.6163,0.2614,0.0926,0.0409
R2696,1.549,1.4452,1.2612,1.0076,0.6511
R2697,1.6264,1.6124,1.5617,1.4941,1.4318
R2698,1.9598,1.8645,1.7102,1.5255,1.3738
R2699,0.8131,0.9168,0.8743,0.7509,0.4703
R2700,2.1038,1.9082,1.6813,1.4172,1.0636
R2701,1.2353,1.2095,1.1239,1.013,0.8195
R2702,1.8,1.5894,1.2312,0.7869,0.5071
R2703,1.4656,1.4674,1.4634,1.4698,1.4257
R2704,1.7356,1.6894,1.6111,1.5168,1.2885
R2705,1.3122,1.2189,1.0908,0.9442,0.7032
R2706,1.7747,1.7407,1.6614,1.5562,1.5855
R2707,1.5925,1.2834,0.896,0.5122,0.3093
