region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2180,0.7372,0.6254,0.5161,0.4017,0.2853
R2181,1.3568,1.4125,1.4792,1.5421,1.6029
R2182,1.3013,1.3013,1.2911,1.2688,1.2661
R2183,1.3431,1.3007,1.2577,1.2129,1.1994
R2184,1.2177,1.15,1.0724,0.9846,0.8694
R2185,1.1483,1.1184,1.0815,1.0445,0.975
R2186,1.6864,1.6767,1.6508,1.6143,1.5042
R2187,2.1856,2.1997,2.2199,2.2497,2.3492
R2188,1.2575,1.1142,0.9146,0.6421,0.3852
R2189,1.5674,1.6339,1.6783,1.7139,1.765
R2190,1.3173,1.2613,1.2127,1.1523,1.1131
R2191,1.321,1.3689,1.411,1.4602,1.5465
R2192,2.4304,2.4454,2.4548,2.4602,2.5033
R2193,2.2803,2.2712,2.2564,2.2395,2.1918
R2194,1.3615,1.3287,1.2835,1.2364,1.2041
R2195,0.6635,0.356,0.0,0.0,0.0
R2196,0.7512,0.5313,0.0,0.0,0.0
R2197,1.9285,1.9623,2.0127,2.0743,2.1747
R2198,0.9001,0.6719,0.3467,0.0,0.0
R2199,1.0628,1.1098,1.1621,1.2155,1.272
R2200,0.727,0.0,0.0,0.0,0.0
R2201,0.8718,0.9579,1.0529,1.1232,1.0743
R2202,1.2164,1.3205,1.4442,1.5854,1.7871
R2203,0.1778,0.0,0.0,0.0,0.0
R2204,1.1275,1.1888,1.2294,1.2531,1.262
R2205,1.0423,1.0175,0.993,0.9725,0.9203
R2206,1.1774,1.1619,1.1517,1.153,1.1545
R2207,1.1056,1.0957,1.075,1.0166,0.8831
R2208,0.7573,0.7125,0.5675,0.3279,0.1209
R2209,1.2154,1.2633,1.3117,1.3728,1.4788
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.0,0.0
R2213,0.0,0.0,0.0003,0.0,0.0
R2214,0.0,0.028,0.0628,0.0668,0.0
R2215,0.1479,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.131,0.0,0.0,0.0,0.0
R2220,0.0,0.0,0.0,0.0,0.0
R2221,0.2976,0.4054,0.4599,0.4785,0.5999
R2222,0.424,0.4844,0.5346,0.5615,0.6094
R2224,0.4856,0.576,0.6767,0.7492,0.6858
R2225,0.5106,0.4056,0.2484,0.1,0.0
R2226,0.4149,0.4465,0.4841,0.5137,0.4619
R2227,0.5473,0.6186,0.7027,0.766,0.6879
R2228,0.5469,0.6387,0.6676,0.6252,0.6342
R2229,0.3869,0.308,0.2193,0.1222,0.0387
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.3107,0.1508,0.0151,0.0,0.0
R2232,0.3701,0.2557,0.0985,0.0,0.0
R2233,0.0,0.0,0.0,0.0,0.0
R2234,0.3987,0.4625,0.5182,0.532,0.3983
R2235,0.0664,0.0,0.0,0.0,0.0
R2236,0.0,0.081,0.1407,0.1605,0.0
R2237,0.0049,0.0,0.0,0.0,0.0
R2238,0.3462,0.1515,0.0,0.0,0.0
R2239,0.0973,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.1465,0.1726,0.1749,0.1605,0.1214
R2242,0.2664,0.3516,0.3881,0.3694,0.3983
R2243,0.4089,0.4758,0.5391,0.5814,0.6168
R2244,0.503,0.645,0.7707,0.8606,0.9584
R2247,0.1978,0.4564,0.6384,0.7678,1.0565
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.8046,0.9031,0.9962,1.047,0.9392
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.4508,0.5936,0.7002,0.7801,0.9252
R2254,0.4653,0.5367,0.6168,0.6953,0.7692
R2257,0.3455,0.2918,0.1914,0.0485,0.0
R2259,0.403,0.3843,0.3582,0.3157,0.2581
R2260,0.4774,0.6956,0.8624,0.9756,1.2095
R2263,0.3694,0.3191,0.2241,0.114,0.0
R2265,0.5848,0.7725,0.9392,1.0789,1.2828
R2266,0.0,0.0,0.0,0.0,0.0
R2267,0.3735,0.2639,0.1726,0.0876,0.0
R2269,0.317,0.4312,0.5012,0.5402,0.6749
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.2817,0.3542,0.4123,0.4328,0.4296
R2272,0.3618,0.3697,0.357,0.3144,0.2866
R2273,0.185,0.0,0.0,0.0,0.0
R2275,0.0,0.0,0.0,0.0,0.0
R2278,0.8537,0.9038,0.9597,1.0152,1.0061
R2279,1.1702,1.4274,1.6552,1.8533,1.9379
R2280,0.7765,0.7871,0.7775,0.7078,0.613
R2281,0.9995,1.2242,1.4406,1.6309,1.6976
R2282,0.6544,0.5896,0.4631,0.2687,0.0581
R2283,1.3906,1.4524,1.52,1.5798,1.5894
R2284,1.5189,1.5479,1.5859,1.5953,1.5631
R2285,0.9421,0.8736,0.7988,0.7063,0.6456
R2286,1.5233,1.7349,1.968,2.1915,2.3515
R2287,1.176,1.2091,1.1405,1.0045,0.8999
R2288,0.7949,0.6698,0.4508,0.1703,0.0
R2289,1.1411,1.1402,1.0852,0.9574,0.8127
R2290,0.8692,0.1097,0.0,0.0,0.0
R2291,1.3639,1.6423,1.8925,2.0859,2.1901
R2292,0.7967,0.6305,0.3677,0.0251,0.0
R2293,0.7657,0.7828,0.8013,0.7963,0.7589
R2294,0.8946,0.9077,0.9134,0.8875,0.8656
R2295,1.0648,1.2261,1.3505,1.381,1.3329
R2296,0.9575,0.9927,1.0287,1.0424,1.0411
R2297,1.2104,1.1477,1.0297,0.8774,0.5934
R2298,0.0849,0.0,0.0,0.0,0.0
R2299,0.7276,0.6571,0.5577,0.4164,0.2325
R2300,1.1281,1.2057,1.2811,1.3132,1.294
R2301,1.4227,1.6311,1.858,2.0699,2.1548
R2302,0.911,1.0512,1.1456,1.191,1.4088
R2303,0.6283,0.6644,0.6818,0.6546,0.4725
R2304,0.6815,0.6492,0.5649,0.4055,0.1628
R2305,1.3564,1.6164,1.8491,2.0359,2.1547
R2306,1.6559,1.9063,2.1377,2.3206,2.4232
R2307,1.6873,1.8951,2.0849,2.1926,2.1958
R2308,0.0,0.0,0.0,0.0,0.0
R2309,1.1516,1.2059,1.2645,1.295,1.2743
R2310,0.8922,0.8713,0.8136,0.703,0.5667
R2311,1.2269,1.4738,1.6897,1.8541,1.837
R2312,1.0097,1.1002,1.2078,1.3017,1.3626
R2313,1.1636,1.3093,1.4068,1.3993,1.3154
R2314,1.052,1.0214,0.9851,0.9214,0.8529
R2315,1.1463,1.1289,1.1114,1.0839,1.0246
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.4452,0.6038,0.7429,0.8189,0.621
R2318,1.0663,1.2056,1.3525,1.4726,1.5248
R2319,1.2017,1.0863,0.9818,0.8593,0.7455
R2320,0.8409,0.8942,0.9553,0.9832,0.9863
R2321,1.7249,2.0547,2.3624,2.5953,2.7507
R2322,1.1156,1.3407,1.5237,1.6016,1.5757
R2323,1.4042,1.5195,1.6445,1.7392,1.7843
R2324,1.8179,2.1643,2.455,2.659,2.7176
R2325,0.0,0.0,0.0,0.0,0.0
R2326,1.297,1.498,1.6882,1.8668,1.9522
R2327,0.6251,0.3143,0.0,0.0,0.0
R2328,0.9169,1.126,1.3261,1.4974,1.5529
R2329,0.9856,0.9296,0.8635,0.7803,0.7031
R2330,0.4573,0.2378,0.0,0.0,0.0
R2331,1.3347,1.2924,1.2375,1.1814,1.1489
R2332,1.2192,1.1015,0.9703,0.8274,0.7074
R2333,0.5016,0.383,0.2456,0.1045,0.006
R2334,1.0484,1.0275,0.9807,0.903,0.7056
R2335,1.039,0.9836,0.9151,0.8321,0.7661
R2336,0.8654,0.811,0.7484,0.678,0.6167
R2337,1.0949,1.0868,1.0634,1.0229,0.916
R2338,1.1436,1.1258,1.1022,1.0658,0.9123
R2339,1.0704,1.0016,0.9077,0.7854,0.7073
R2340,0.6906,0.6127,0.5139,0.3719,0.1453
R2341,1.0561,1.0036,0.9285,0.8411,0.6916
R2342,0.6927,0.6211,0.5427,0.4614,0.364
R2343,0.9641,0.9184,0.8493,0.7484,0.6162
R2344,1.1294,1.0999,1.0592,1.0121,0.9496
R2345,0.8969,0.6951,0.3571,0.0,0.0
R2346,0.7575,0.6666,0.5654,0.4537,0.336
R2347,1.151,1.1303,1.0816,1.0244,1.0461
R2348,1.0397,0.8683,0.4341,0.0,0.0
R2349,0.8437,0.657,0.3651,0.0,0.0
R2350,1.0316,1.0039,0.9588,0.904,0.855
R2351,1.2144,1.1766,1.0814,0.8899,0.8298
R2352,0.9707,0.925,0.8718,0.8196,0.7697
R2353,0.9592,0.8773,0.6906,0.4648,0.2639
R2354,1.1357,1.0815,1.0074,0.909,0.8335
R2355,1.4535,1.3846,1.2927,1.198,1.0983
R2356,1.0964,0.9905,0.8243,0.5975,0.5162
R2357,0.8413,0.6468,0.3182,0.0114,0.0
R2358,0.7427,0.2593,0.0,0.0,0.0
R2359,1.0505,0.999,0.9416,0.8845,0.8501
R2360,1.108,1.0156,0.9014,0.7703,0.6707
R2361,0.7515,0.5952,0.395,0.0788,0.0
R2362,0.7763,0.7024,0.5887,0.426,0.1991
R2363,1.1675,1.1092,1.0538,1.0085,0.998
R2364,1.0356,0.9299,0.7911,0.6026,0.323
R2365,1.1793,1.1615,1.1344,1.1082,1.1058
R2366,0.7818,0.7037,0.6076,0.4982,0.3982
R2367,0.877,0.8135,0.7092,0.5547,0.3559
R2368,1.2445,1.2802,1.3041,1.3136,1.3384
R2369,1.0913,0.8636,0.2163,0.0,0.0
R2370,0.8939,0.8366,0.7684,0.6873,0.6034
R2371,0.8937,0.7959,0.6813,0.5465,0.3947
R2372,0.9762,0.9106,0.8061,0.666,0.3727
R2373,0.9029,0.8526,0.794,0.7331,0.6479
R2374,1.303,1.283,1.2507,1.2148,1.1774
R2375,1.3739,1.3204,1.27,1.2291,1.2174
R2376,0.8236,0.7799,0.7145,0.6486,0.6327
R2377,0.9193,0.4873,0.0,0.0,0.0
R2378,0.9726,0.8909,0.7916,0.6695,0.5143
R2379,1.1721,1.1466,1.1245,1.1106,1.142
R2380,1.5022,1.4452,1.3929,1.3595,1.3914
R2381,1.3872,1.3311,1.2774,1.2273,1.1005
R2382,1.0446,0.9879,0.9034,0.7827,0.6378
R2383,0.4099,0.3645,0.2972,0.209,0.0767
R2384,0.98,0.8642,0.6662,0.4247,0.2029
R2385,0.7136,0.6565,0.5834,0.4721,0.3096
R2386,1.2371,1.2287,1.2002,1.1511,1.0102
R2387,0.9486,0.8746,0.7995,0.7274,0.6788
R2388,1.0388,0.9904,0.94,0.8962,0.8887
R2389,0.9537,0.8686,0.7751,0.6783,0.5972
R2390,1.3513,1.3289,1.2825,1.2327,1.2458
R2391,0.8765,0.601,0.0,0.0,0.0
R2392,0.8699,0.7192,0.525,0.2873,0.0693
R2393,0.9567,0.9154,0.8391,0.7395,0.5561
R2394,1.0236,0.9002,0.6272,0.2214,0.1144
R2396,0.0,0.0,0.0,0.0,0.0
R2398,0.8081,0.7518,0.6831,0.5877,0.4734
R2400,0.7051,0.6615,0.5908,0.4637,0.3186
R2404,0.6604,0.5861,0.4379,0.1795,0.0
R2409,0.6271,0.5019,0.3312,0.161,0.0558
R2411,0.2531,0.1095,0.0,0.0,0.0
R2412,0.6891,0.6539,0.6136,0.5458,0.4567
R2415,0.3219,0.1004,0.0,0.0,0.0
R2424,0.1767,0.088,0.0,0.0,0.0
R2425,0.7219,0.6452,0.5287,0.3914,0.246
R2427,0.759,0.8566,0.9533,1.0071,1.0036
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.3729,0.2454,0.0626,0.0,0.0
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.7914,0.7136,0.6147,0.492,0.3699
R2452,0.8152,0.7263,0.5058,0.1202,0.0
R2455,0.6359,0.5802,0.4746,0.2853,0.0943
R2458,0.6754,0.4578,0.0645,0.0,0.0
R2459,0.6445,0.521,0.367,0.1901,0.0
R2466,0.5827,0.5438,0.4596,0.3085,0.1627
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.9113,0.7986,0.6324,0.4065,0.2921
R2478,0.4904,0.5341,0.5503,0.5149,0.569
R2480,0.0,0.0,0.0,0.0,0.0
R2482,0.5213,0.4785,0.4207,0.3424,0.2627
R2483,0.5407,0.4214,0.2383,0.0378,0.0
R2484,0.4791,0.4027,0.2286,0.0,0.0
R2487,0.437,0.3149,0.152,0.0,0.0
R2490,1.3928,1.4666,1.532,1.5691,1.5622
R2491,1.6224,1.5468,1.4105,1.2069,1.0506
R2492,0.84,0.9152,0.9307,0.8822,0.9998
R2493,1.4251,1.4349,1.4029,1.3196,1.1935
R2494,2.4016,2.4434,2.4182,2.3192,2.1597
R2495,2.4096,2.3179,2.2162,2.0946,1.9624
R2496,1.0157,0.7871,0.341,0.0,0.0
R2497,1.4483,1.4984,1.5329,1.551,1.5264
R2498,2.3579,2.3238,2.2295,2.0654,1.9822
R2499,2.4268,2.4215,2.4058,2.3885,2.4192
R2500,1.2318,1.1256,1.0007,0.8697,0.6636
R2501,2.7541,2.7311,2.6191,2.422,2.2377
R2502,1.7637,1.7808,1.7842,1.7883,1.7734
R2503,1.9801,1.9889,1.9855,1.973,1.9365
R2504,1.6378,1.6991,1.7523,1.7707,1.6713
R2505,2.0254,2.024,2.018,1.99,1.9328
R2506,1.7544,1.6554,1.5356,1.3762,1.166
R2507,1.8086,1.7589,1.7095,1.6675,1.5691
R2508,1.2209,1.1934,1.1428,1.0591,0.9327
R2509,1.1745,1.115,1.0288,0.8891,0.6903
R2510,1.1502,1.1294,1.0825,1.0013,0.9531
R2511,1.1303,1.1236,1.0785,0.9875,0.9507
R2512,2.0758,1.949,1.6453,1.2247,0.8051
R2513,1.8734,1.8139,1.7106,1.5762,1.3126
R2514,1.4396,1.3347,1.2199,1.1106,0.953
R2515,1.7178,1.7628,1.7962,1.8204,1.8181
R2516,1.8719,1.8221,1.7656,1.6987,1.6648
R2517,1.9988,2.0237,2.0151,1.9687,1.8649
R2518,1.5202,1.5117,1.4871,1.4342,1.3843
R2519,1.2944,1.1944,1.085,0.98,0.8898
R2520,1.859,1.7541,1.5943,1.4036,1.0962
R2521,1.5112,1.4324,1.3452,1.2471,1.1391
R2522,2.7834,2.7949,2.7553,2.683,2.6151
R2523,1.9516,1.9488,1.9411,1.8922,1.8427
R2524,2.1089,1.983,1.8256,1.6375,1.4351
R2525,1.8186,1.7455,1.6157,1.4518,1.2599
R2526,1.1341,1.0755,0.999,0.8921,0.7442
R2527,2.0885,1.9872,1.8519,1.6552,1.4103
R2528,2.113,2.0253,1.9452,1.8877,1.9264
R2529,2.19,2.1045,1.9593,1.7533,1.5521
R2530,1.8383,1.7934,1.7399,1.6914,1.5865
R2531,1.6072,1.4734,1.3257,1.1453,0.9532
R2532,1.6475,1.6396,1.6077,1.5519,1.5016
R2533,2.1984,2.0333,1.7908,1.4846,1.161
R2534,1.4496,1.4026,1.2966,1.1293,0.9671
R2535,1.1696,0.86,0.28,0.0,0.0
R2536,1.8262,1.7529,1.6628,1.5674,1.4683
R2537,1.4174,1.3362,1.2483,1.1666,1.034
R2539,1.7671,1.7657,1.7431,1.7065,1.7455
R2540,2.1248,2.1135,2.0724,2.0146,1.9626
R2541,1.3906,1.2313,1.0588,0.8902,0.7295
R2542,1.2667,1.2039,1.1276,1.0548,0.9947
R2543,2.2787,2.1605,1.9325,1.5825,1.3087
R2544,1.8143,1.7625,1.6899,1.6039,1.4342
R2545,2.4441,2.3129,1.9951,1.5734,1.0928
R2546,1.9235,1.9907,2.0123,1.9662,1.8816
R2547,1.799,1.7658,1.7285,1.6966,1.7133
R2548,1.6482,1.551,1.4283,1.2718,1.0913
R2549,1.9603,2.0725,2.154,2.2011,2.3997
R2551,1.7674,1.8018,1.8197,1.822,1.7704
R2552,2.4324,2.3021,2.1457,1.962,1.7715
R2553,1.7534,1.6452,1.4973,1.2784,1.0513
R2554,2.0698,1.8558,1.4825,1.0285,0.4827
R2555,1.5591,1.5246,1.4783,1.4055,1.3119
R2556,1.6608,1.2814,0.7548,0.1749,0.0
R2557,1.711,1.6909,1.6685,1.6544,1.6884
R2558,2.2438,2.2731,2.2772,2.2625,2.2813
R2559,2.0207,2.0952,2.1292,2.0958,2.0309
R2560,1.1573,1.1601,1.1643,1.1785,1.2368
R2561,2.3251,2.2755,2.2239,2.1673,2.0233
R2562,2.0892,2.1925,2.2421,2.2197,2.1879
R2563,1.6673,1.72,1.7434,1.7257,1.6481
R2564,1.7007,1.6181,1.5362,1.4382,1.3623
R2565,1.8267,1.5142,1.1798,0.8437,0.7071
R2566,2.3274,2.0707,1.7297,1.2888,0.9652
R2567,2.5061,1.9805,1.2528,0.3549,0.0
R2568,1.3736,1.3139,1.2334,1.1337,0.985
R2569,1.2642,1.1843,1.111,1.0407,0.9201
R2570,1.8864,1.941,1.9799,1.9977,1.9753
R2571,1.6706,1.7496,1.789,1.7903,1.7608
R2572,1.9275,1.8737,1.8018,1.7182,1.5898
R2573,0.8875,0.2052,0.0,0.0,0.0
R2574,2.2912,2.2986,2.2533,2.1725,2.0344
R2575,2.4061,2.1925,1.9412,1.6217,1.2531
R2576,1.7998,1.6479,1.4763,1.2929,1.1326
R2577,1.6164,1.6664,1.6983,1.6907,1.6733
R2578,1.3432,1.2584,1.1647,1.0625,0.9281
R2579,2.2447,2.2168,2.1584,2.0848,1.9906
R2581,1.6882,1.795,1.912,1.9778,1.9797
R2582,1.4938,1.495,1.4983,1.4799,1.4658
R2583,1.6535,1.6442,1.6193,1.5672,1.5131
R2584,2.4125,2.2844,2.0496,1.6908,1.4397
R2585,2.0396,2.0116,1.952,1.8724,1.788
R2586,1.7445,1.6845,1.6091,1.5384,1.4791
R2587,2.2177,1.9742,1.5284,1.0304,0.5707
R2588,2.7472,2.6234,2.474,2.326,2.143
R2589,0.7073,0.0449,0.0,0.0,0.0
R2590,0.6259,0.1769,0.0,0.0,0.0
R2591,1.4589,1.3482,1.1909,0.9793,0.7373
R2592,1.8677,1.8663,1.8541,1.8428,1.887
R2593,2.9534,2.7357,2.4835,2.1663,1.9339
R2594,1.6808,1.6039,1.4754,1.3169,1.0895
R2595,2.0922,1.998,1.896,1.7892,1.6966
R2596,1.2064,1.0178,0.7651,0.4671,0.069
R2597,1.6084,1.3851,1.0199,0.6156,0.2047
R2598,1.6819,1.6411,1.5965,1.5646,1.4939
R2599,2.4558,2.3615,2.2466,2.1123,1.9596
R2600,1.6972,1.6953,1.6635,1.6024,1.5386
R2601,1.344,1.3011,1.2552,1.2147,1.1619
R2602,1.6976,1.7878,1.8679,1.9174,1.8854
R2603,1.2274,1.0891,0.9703,0.8752,0.8574
R2604,1.5041,1.5199,1.5267,1.5383,1.5208
R2605,1.9654,2.0476,2.0922,2.0827,1.9893
R2606,2.2662,2.2223,2.1736,2.1279,2.0937
R2607,1.8152,1.762,1.6969,1.6454,1.5789
R2608,1.9065,1.8125,1.7289,1.6601,1.5997
R2609,1.6443,1.3232,0.6134,0.0,0.0
R2611,1.7007,1.643,1.5581,1.4642,1.3551
R2612,0.654,0.0,0.0,0.0,0.0
R2613,1.0532,1.0513,1.0329,1.0064,0.9342
R2614,1.738,1.7125,1.6729,1.6338,1.5913
R2615,1.8568,1.7787,1.687,1.5955,1.4595
R2616,2.526,2.494,2.3882,2.1874,1.9587
R2617,1.8685,1.8739,1.8275,1.7361,1.5181
R2618,1.5195,1.4679,1.4211,1.3837,1.3431
R2619,2.2657,2.3054,2.299,2.2412,2.1278
R2620,1.1246,0.552,0.0,0.0,0.0
R2621,2.4609,2.4,2.3028,2.193,2.0715
R2622,2.4613,2.4133,2.3566,2.3079,2.2601
R2623,2.388,2.3256,2.2389,2.1487,2.0311
R2624,2.4911,2.1945,1.7079,1.0332,0.7565
R2625,1.9566,1.8972,1.7242,1.5429,1.4873
R2626,1.8949,1.8135,1.6775,1.5224,1.2927
R2627,2.9784,2.9952,2.9363,2.7986,2.5867
R2628,2.2999,2.2868,2.2154,2.0771,1.9036
R2629,2.5661,2.5618,2.5206,2.4573,2.3811
R2630,1.9234,1.9516,1.9532,1.93,1.9005
R2631,1.7491,1.836,1.8958,1.9245,1.9139
R2632,1.0344,0.6681,0.0504,0.0,0.0
R2633,1.6562,1.7161,1.7462,1.7376,1.7143
R2634,1.7667,1.7445,1.6797,1.5777,1.4782
R2635,1.0514,1.1271,1.1849,1.2076,1.1743
R2636,1.5685,1.6776,1.7645,1.8224,1.8187
R2637,2.1542,1.8801,1.5117,1.0888,0.59
R2638,1.7697,1.7181,1.6535,1.5583,1.4413
R2639,1.9538,1.948,1.9371,1.9103,1.8349
R2640,1.0237,0.9311,0.7109,0.2612,0.0591
R2641,2.379,2.3054,2.2125,2.0874,1.9253
R2642,2.2455,2.0968,1.946,1.8027,1.6498
R2643,1.9637,1.8852,1.7775,1.6209,1.4369
R2644,1.711,1.7349,1.7419,1.7348,1.6925
R2645,1.2073,1.1263,1.0282,0.8963,0.7783
R2646,1.273,1.2449,1.2186,1.196,1.1603
R2647,1.9524,2.102,2.2318,2.3069,2.2667
R2648,1.8776,1.8125,1.7259,1.6368,1.5624
R2649,2.1047,2.115,2.1197,2.1198,2.15
R2650,1.1593,1.182,1.2012,1.2065,1.1913
R2651,1.5782,1.5899,1.5754,1.5344,1.4984
R2652,1.8787,1.8252,1.7095,1.5185,1.3499
R2653,1.7254,1.6935,1.6561,1.6251,1.58
R2654,2.0644,2.0538,2.0154,1.9637,1.901
R2655,1.8385,1.8045,1.7652,1.7219,1.6238
R2656,1.7362,1.7028,1.6558,1.6054,1.5339
R2657,1.7756,1.6751,1.5466,1.3888,1.1945
R2658,1.6107,1.596,1.5743,1.5609,1.5085
R2659,1.471,1.4828,1.4845,1.4685,1.4215
R2660,2.8092,2.7176,2.6056,2.49,2.36
R2661,1.3659,1.3708,1.3586,1.338,1.1932
R2662,2.1094,1.9456,1.7589,1.5096,1.2905
R2663,1.1941,0.8973,0.5259,0.1811,0.0
R2664,1.38,1.4614,1.5195,1.531,1.5042
R2666,1.8074,1.7325,1.6475,1.5387,1.4358
R2667,1.8673,1.6392,1.2923,0.8662,0.2596
R2668,2.0042,1.8538,1.6828,1.4991,1.3238
R2669,1.7656,1.615,1.455,1.294,1.1742
R2670,0.815,0.6602,0.4489,0.2612,0.0472
R2671,1.3262,1.2622,1.1832,1.0879,1.0159
R2672,1.2608,1.0959,0.8728,0.5872,0.3044
R2673,2.2367,2.24,2.1852,2.0675,1.9711
R2674,2.09,1.9165,1.7231,1.4917,1.186
R2675,1.7843,1.7646,1.7294,1.6955,1.6672
R2676,1.0684,1.2973,1.4527,1.5382,1.6338
R2677,2.2398,2.1077,1.9104,1.6366,1.1874
R2678,1.4944,1.4328,1.3471,1.2433,1.0926
R2679,1.4609,1.4025,1.3513,1.3074,1.233
R2680,2.1961,2.1565,2.0931,2.0014,1.8713
R2681,1.5884,1.4506,1.2797,1.0994,0.921
R2682,1.8127,1.6762,1.4543,1.1814,0.8457
R2684,0.6689,0.5842,0.4673,0.3477,0.0888
R2685,1.3924,1.4211,1.4276,1.418,1.3732
R2686,1.9246,1.7155,1.4373,1.1034,0.7601
R2687,1.5425,1.4456,1.3445,1.2558,1.1316
R2688,1.7289,1.6342,1.4729,1.2301,1.0221
R2689,1.3734,1.3016,1.2139,1.1265,1.0613
R2690,1.6666,1.7481,1.7862,1.7737,1.7057
R2693,0.662,0.7165,0.7628,0.7969,0.8403
R2694,1.5963,1.6218,1.6228,1.6058,1.5331
R2695,1.7889,1.5082,1.2426,0.9768,0.8214
R2696,1.7912,1.7212,1.6492,1.5905,1.5327
R2697,2.342,2.2461,2.1335,2.0175,1.8996
R2698,2.4468,2.3311,2.1742,1.9852,1.7727
R2699,0.6624,0.0,0.0,0.0,0.0
R2700,2.0172,1.765,1.4211,1.0291,0.5754
R2701,1.7705,1.8078,1.8261,1.7959,1.7273
R2702,1.8516,1.7953,1.6939,1.5453,1.5783
R2703,1.6016,1.5095,1.4131,1.3005,1.2131
R2704,2.094,2.0064,1.9219,1.8459,1.8031
R2705,1.5056,1.4161,1.3308,1.2663,1.2575
R2706,2.4629,2.3955,2.2808,2.1231,1.9573
R2707,2.0429,1.852,1.5918,1.2803,1.0292
R2708,2.1502,2.0824,2.0196,1.9777,2.0089
R2709,2.3598,2.419,2.4534,2.4476,2.4025
R2710,1.682,1.6987,1.6809,1.6243,1.554
R2711,1.5301,1.4298,1.2436,1.0016,0.8227
R2712,2.139,2.1327,2.121,2.1151,2.1451
R2713,1.8342,1.7323,1.6383,1.5563,1.5465
R2714,1.734,1.718,1.6877,1.6101,1.5109
R2715,1.4881,1.3921,1.2775,1.1286,0.9295
R2716,1.6874,1.7098,1.7002,1.6525,1.5781
R2717,1.1655,1.1765,1.1744,1.1464,1.1023
R2718,0.5713,0.5347,0.4796,0.4127,0.3379
R2719,1.6339,1.7606,1.8739,1.95,1.9378
R2720,1.4827,1.4984,1.486,1.4561,1.4236
R2721,1.5897,1.5986,1.5759,1.5248,1.4353
R2722,2.2641,2.2264,2.1801,2.1384,2.1104
R2723,1.5398,1.5627,1.5287,1.3937,1.3192
R2724,0.978,0.777,0.6133,0.4615,0.4001
R2725,1.4739,1.52,1.5482,1.5323,1.4816
R2726,1.0145,1.0509,1.0341,0.9436,0.8668
R2727,1.01,1.0128,0.9969,0.9678,0.9068
R2728,0.938,0.7212,0.3538,0.0,0.0
R2729,1.348,1.3194,1.2745,1.2071,1.1522
R2730,1.2767,1.2331,1.1783,1.1044,1.0143
R2731,1.9487,1.9463,1.9136,1.8668,1.8838
R2732,2.8501,2.7182,2.5794,2.4453,2.2519
R2733,3.5198,3.3906,3.2001,2.9066,2.5611
R2734,1.8906,1.848,1.7498,1.6213,1.3461
R2735,1.9383,1.9766,1.9805,1.9443,1.8626
R2736,1.5041,1.4891,1.4274,1.3083,1.177
R2737,1.2075,1.0621,0.781,0.3362,0.199
R2739,1.2207,1.147,1.08,1.013,0.9024
R2740,2.0563,2.0048,1.9003,1.74,1.6591
R2741,2.1714,1.9302,1.6679,1.3743,1.1626
R2742,1.7639,1.6533,1.4463,1.2662,1.1582
R2743,1.3996,0.8832,0.2905,0.0,0.0
R2744,1.4865,1.4817,1.4696,1.4574,1.4161
R2745,1.8291,1.8579,1.8589,1.8447,1.8313
R2746,1.3272,1.2776,1.2245,1.1687,1.1012
R2747,1.8028,1.8203,1.8251,1.8186,1.7884
R2748,1.5987,1.6005,1.5918,1.5797,1.5494
R2749,1.6991,1.6987,1.6894,1.6755,1.6667
R2750,1.6564,1.6356,1.5873,1.5212,1.5578
R2751,1.9059,1.9125,1.9142,1.9093,1.8652
R2752,1.7201,1.7047,1.6744,1.6327,1.5814
R2753,1.7245,1.7327,1.7333,1.7357,1.7474
R2754,1.6314,1.6049,1.558,1.4875,1.4894
R2755,2.0438,2.008,1.9594,1.8952,1.869
R2756,1.9276,1.9508,1.9765,2.0052,2.0326
R2757,1.657,1.6767,1.6922,1.7,1.7162
R2758,1.7047,1.6761,1.6323,1.5695,1.488
R2759,1.6309,1.6342,1.6263,1.6187,1.5819
R2760,0.7244,0.6681,0.604,0.5369,0.4616
R2761,1.4996,1.5032,1.5114,1.5264,1.5068
R2762,1.8783,1.8862,1.8828,1.8813,1.8852
R2763,2.3277,2.3099,2.2721,2.2204,2.1998
R2764,2.0452,2.0263,1.9966,1.9608,1.8828
R2765,1.5012,1.5303,1.5661,1.5984,1.6368
R2766,2.2198,2.2132,2.1943,2.1688,2.123
R2767,2.0861,2.055,2.0279,2.005,1.9567
R2768,2.1474,2.1403,2.1286,2.1082,2.0638
R2769,1.9394,1.9397,1.9278,1.9113,1.8748
R2770,1.3092,1.2582,1.2178,1.1898,1.2321
