region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2085,0.6561,0.7201,0.7145,0.6569,0.6184
R2088,0.5053,0.512,0.5331,0.5424,0.5106
R2089,0.3744,0.3456,0.3477,0.3626,0.394
R2090,0.445,0.3365,0.3158,0.3173,0.3781
R2094,0.4588,0.4637,0.4651,0.4836,0.5088
R2095,0.4119,0.3425,0.325,0.3246,0.3415
R2096,0.6169,0.3561,0.3318,0.3309,0.3458
R2097,0.7186,0.6331,0.6005,0.527,0.4829
R2099,0.8737,0.6799,0.5375,0.4354,0.3619
R2101,1.3793,1.0411,0.696,0.7215,0.6961
R2102,2.819,2.766,2.688,2.6246,2.5461
R2103,1.3121,1.1166,1.0141,0.9536,0.9206
R2105,1.1394,0.8817,0.7394,0.6323,0.5886
R2106,1.1499,0.993,0.9111,0.8652,0.8403
R2109,1.081,0.9999,0.9837,0.9751,0.9772
R2110,2.866,2.7573,2.6806,2.6682,2.6483
R2111,1.3303,1.2078,1.1173,1.0152,0.9441
R2113,1.304,1.1273,1.0229,1.1137,1.1243
R2114,1.5816,1.3645,1.228,1.1411,1.0718
R2117,2.0519,1.6937,1.5706,1.469,1.3737
R2119,2.0058,1.8439,1.7038,1.5969,1.4703
R2120,2.2378,2.1111,2.0001,1.9155,1.8426
R2121,1.4554,1.2718,1.1769,1.1338,1.3672
R2122,1.1572,1.048,0.9834,0.9375,0.9047
R2123,0.9259,0.8322,0.7756,0.73,0.6882
R2125,2.0174,1.9411,1.8455,1.7264,1.6167
R2126,2.054,1.9273,1.8195,1.7339,1.6258
R2127,2.4015,2.2733,2.1661,2.0519,1.9364
R2130,2.348,2.1262,1.9623,1.8705,1.8226
R2131,1.547,1.3713,1.2638,1.1888,1.1494
R2133,1.111,0.8456,0.7205,0.6406,0.5857
R2134,1.7804,1.6025,1.4468,1.2434,1.0088
R2135,1.7056,1.6485,1.5923,1.5416,1.4889
R2138,1.0252,0.8269,0.7456,0.6931,0.6386
R2139,1.5287,1.1211,1.0429,0.9717,0.9154
R2141,1.1256,1.0233,0.9694,0.9243,0.9067
R2144,1.9422,1.681,1.4144,1.2153,1.0614
R2149,1.2882,1.0114,0.8759,0.7938,0.7289
R2154,1.1319,0.8485,0.5886,0.4713,0.4848
R2155,1.6922,1.7227,1.767,1.8157,1.8446
R2156,1.0098,0.7865,0.6147,0.4503,0.4365
R2157,1.0118,0.8109,0.7091,0.6337,0.5748
R2162,1.331,1.1222,0.8465,0.5567,0.5175
R2166,1.3028,1.154,1.0861,1.0564,1.0642
R2167,2.7501,2.6723,2.5791,2.5107,2.4381
R2168,2.2418,2.1056,2.0588,2.0144,1.9457
R2172,1.7514,1.7029,1.644,1.5579,1.449
R2173,1.3267,1.0357,0.8936,0.7943,0.7217
R2174,2.0359,1.7819,1.5184,1.3038,1.1354
R2175,2.5332,2.4809,2.4123,2.3451,2.2672
R2176,0.1002,0.0437,0.0364,0.0347,0.0333
R2177,0.3491,0.2153,0.1873,0.1844,0.1841
R2178,0.5213,0.517,0.5469,0.5595,0.5634
R2179,0.7019,0.7735,0.8268,0.8538,0.8764
R2180,0.8124,0.7028,0.6391,0.5911,0.5484
R2181,1.6002,1.5732,1.5522,1.5397,1.5056
R2182,1.2974,1.2581,1.1977,1.1133,1.0683
R2183,1.2879,1.1674,1.0786,1.0289,0.9953
R2184,0.5897,0.5158,0.4823,0.4585,0.4336
R2185,1.3312,1.2404,1.1776,1.1464,1.1047
R2186,1.8802,1.8585,1.8405,1.8132,1.7719
R2187,1.7854,1.7727,1.7426,1.7326,1.7102
R2188,0.4549,0.3932,0.342,0.2781,0.2024
R2189,1.8316,1.8314,1.8372,1.8268,1.8362
R2190,0.8083,0.7178,0.6735,0.6399,0.6186
R2191,0.843,0.8494,0.9006,1.1647,1.2789
R2192,2.2023,2.1917,2.1744,2.1612,2.1519
R2193,2.2489,2.2406,2.2182,2.2,2.1826
R2194,0.4859,0.4814,0.758,0.8387,0.9769
R2195,0.4777,0.3581,0.264,0.2621,0.2679
R2196,0.9218,0.8091,0.6412,0.577,0.5271
R2197,1.5455,1.5483,1.5313,1.5359,1.5283
R2198,0.5948,0.4939,0.4294,0.3423,0.3185
R2199,0.8782,0.8648,0.8543,0.8524,0.8529
R2200,0.3769,0.2138,0.2794,0.349,0.3549
R2201,1.2723,1.2618,1.2429,1.1989,1.0995
R2202,1.3069,1.3042,1.3012,1.3154,1.3531
R2203,0.2509,0.1599,0.1517,0.153,0.1539
R2204,1.8357,1.837,1.8159,1.7888,1.7681
R2205,1.4602,1.3922,1.372,1.364,1.3431
R2206,1.3667,1.3418,1.3328,1.3445,1.3416
R2207,0.808,0.6081,0.5839,0.5626,0.5148
R2208,0.7658,0.7148,0.6334,0.5389,0.4785
R2209,1.5963,1.6027,1.602,1.6079,1.6275
R2210,0.0105,0.0087,0.009,0.0095,0.0103
R2211,0.2515,0.2198,0.2128,0.2148,0.2314
R2212,0.5244,0.5731,0.6286,0.6142,0.5123
R2213,0.6988,0.7161,0.7393,0.7639,0.7379
R2214,0.5958,0.3971,0.4306,0.4514,0.4527
R2215,0.3202,0.2827,0.2893,0.3003,0.3186
R2217,0.494,0.3474,0.382,0.414,0.4389
R2218,0.3196,0.2903,0.3019,0.3161,0.334
R2220,0.9528,1.0398,1.0816,1.0761,0.9963
R2221,0.8606,0.8263,0.6416,0.6534,0.6898
R2222,0.9641,0.9919,0.9218,0.7612,0.6218
R2224,0.8891,0.8996,0.787,0.8284,0.8102
R2225,0.951,0.8781,0.8467,0.8129,0.8093
R2226,0.9776,1.0728,1.1168,1.1288,1.0353
R2227,0.942,1.0236,1.0726,1.1158,1.0757
R2228,0.9474,0.9811,0.8927,0.6661,0.6536
R2229,0.4599,0.4323,0.4195,0.4152,0.4209
R2230,0.2919,0.2931,0.3267,0.3663,0.4115
R2231,0.386,0.3341,0.3063,0.3141,0.3361
R2232,0.4285,0.3861,0.3568,0.351,0.3766
R2233,0.5911,0.5944,0.6298,0.673,0.7326
R2234,1.021,1.1036,1.0592,0.8603,0.8255
R2235,0.3745,0.3257,0.3029,0.2894,0.2862
R2236,0.5367,0.6034,0.6338,0.6403,0.5902
R2237,0.3375,0.3332,0.3476,0.3678,0.3857
R2238,0.3725,0.3172,0.2863,0.2958,0.3141
R2239,0.2934,0.2645,0.2717,0.2838,0.3018
R2240,0.2432,0.2369,0.2497,0.2706,0.3129
R2241,0.5754,0.5168,0.3682,0.3941,0.4129
R2242,0.4785,0.5247,0.5237,0.4882,0.4717
R2243,0.829,0.7369,0.6246,0.6142,0.6056
R2244,0.822,0.8066,0.6871,0.6824,0.686
R2247,0.9365,0.9095,0.7776,0.8132,0.8869
R2250,0.0944,0.0781,0.0816,0.0934,0.119
R2251,0.7382,0.8082,0.8521,0.8718,0.8437
R2252,0.5035,0.5617,0.5932,0.6042,0.5959
R2253,0.6398,0.7063,0.7446,0.7677,0.8055
R2254,0.9165,0.9451,0.905,0.6993,0.6997
R2257,0.4551,0.4537,0.4514,0.4389,0.4536
R2259,0.4489,0.4389,0.4414,0.4485,0.4579
R2260,0.7579,0.8582,0.9403,0.9846,1.0674
R2263,0.4754,0.3299,0.3246,0.3212,0.3282
R2265,0.8086,0.7663,0.841,0.8857,0.9456
R2266,0.7884,0.8166,0.7962,0.5776,0.5908
R2267,0.3678,0.3471,0.3417,0.3417,0.3457
R2269,0.549,0.6013,0.6313,0.6431,0.6816
R2270,0.3002,0.2371,0.1358,0.1752,0.2345
R2271,0.5975,0.6476,0.6615,0.6446,0.625
R2272,0.4743,0.4873,0.4919,0.4816,0.4772
R2273,0.3463,0.3029,0.3228,0.3469,0.3717
R2275,0.6336,0.6216,0.5988,0.5851,0.5784
R2278,0.9587,1.0128,1.0424,1.0361,0.9324
R2279,1.3594,1.4931,1.5756,1.6281,1.6428
R2280,0.7825,0.7747,0.7582,0.718,0.6871
R2281,1.1535,1.3278,1.4163,1.4878,1.4679
R2282,0.7276,0.6591,0.5556,0.3347,0.3277
R2283,1.7307,1.7154,1.7177,1.7121,1.6723
R2284,1.6564,1.5836,1.5415,1.4443,1.2905
R2285,1.1335,1.0257,0.9682,0.8826,0.8498
R2286,2.1629,2.4397,2.6548,2.8046,2.8752
R2287,1.4705,1.3705,1.3018,1.2457,1.2283
R2288,0.7017,0.6461,0.603,0.5437,0.5191
R2289,0.957,0.9172,1.0812,1.1327,1.1057
R2290,0.618,0.3748,0.3305,0.3283,0.3324
R2291,2.1524,2.2793,2.3663,2.4393,2.4805
R2292,1.1412,0.9444,0.8097,0.7086,0.6843
R2293,0.986,0.9542,0.9757,0.9029,0.7721
R2294,1.1088,1.08,1.103,1.1347,1.1746
R2295,1.0458,1.1234,1.2712,1.3387,1.3131
R2296,1.578,1.5517,1.5143,1.4921,1.4797
R2297,1.4048,1.3062,1.2068,1.1031,0.9719
R2298,0.2865,0.2245,0.2301,0.2463,0.2774
R2299,0.6538,0.6118,0.5976,0.5813,0.7013
R2300,1.2915,1.2999,1.3457,1.377,1.4109
R2301,1.6347,1.7052,1.7933,1.8744,1.9104
R2302,0.8917,0.846,0.9573,1.0272,1.1394
R2303,0.6965,0.7155,0.739,0.7449,0.713
R2304,0.9754,0.8542,0.7537,0.4512,0.3854
R2305,1.5348,1.7094,1.8642,2.029,2.1309
R2306,2.0109,2.1925,2.3673,2.5294,2.6331
R2307,1.8577,1.9953,2.1308,2.2515,2.3131
R2308,0.3163,0.2419,0.2255,0.2231,0.2418
R2309,0.9029,0.9015,0.9069,0.9058,0.8891
R2310,1.1387,1.0563,1.0618,1.0634,1.11
R2311,1.4578,1.5638,1.6549,1.7251,1.7169
R2312,1.2748,1.2774,1.2978,1.1957,1.0389
R2313,1.8665,1.8563,1.8469,1.7705,1.701
R2314,1.4753,1.3769,1.3216,1.2854,1.2741
R2315,1.1927,1.0787,1.0367,1.0222,1.0125
R2316,0.0935,0.0604,0.0632,0.0788,0.0885
R2317,0.849,0.9625,1.0316,1.0594,1.0042
R2318,1.1722,1.1532,1.1698,1.0929,0.9391
R2319,0.9499,0.8914,0.6225,0.6202,0.6168
R2320,1.2295,1.197,1.1993,1.205,1.191
R2321,1.671,1.8809,2.0353,2.1953,2.3145
R2322,1.8374,1.8849,1.9221,1.8957,1.8328
R2323,1.7345,1.6956,1.6793,1.6452,1.5536
R2324,2.0058,2.2246,2.4039,2.5631,2.6512
R2325,0.6875,0.6791,0.7273,0.7746,0.845
R2326,1.3763,1.4854,1.5542,1.6173,1.6256
R2327,0.9456,0.7894,0.6816,0.6632,0.6424
R2328,1.2224,1.246,1.1779,1.2512,1.2789
R2329,1.1767,1.1115,1.0519,0.9962,0.9628
R2330,0.7492,0.6596,0.6031,0.6014,0.6195
R2331,1.2475,1.1733,1.1302,1.114,1.1138
R2332,1.5789,1.4841,1.4237,1.3786,1.3447
R2333,0.8473,0.9047,0.8918,0.8899,0.8935
R2334,0.8569,0.7837,0.7432,0.7161,0.6733
R2335,1.354,1.3083,1.2804,1.2535,1.2396
R2336,1.4259,1.3784,1.3626,1.3519,1.339
R2337,1.0148,0.9155,0.8713,0.858,0.8391
R2338,0.9769,0.9596,0.9739,0.9834,0.9789
R2339,1.3896,1.2951,1.2416,1.2097,1.1884
R2340,0.9194,0.8417,0.7994,0.7644,0.7247
R2341,1.0208,0.8215,0.8069,0.7895,0.7524
R2342,0.4832,0.4327,0.4112,0.396,0.3773
R2343,0.7747,0.7069,0.6777,0.66,0.6571
R2344,1.3627,1.254,1.1919,1.1702,1.1289
R2345,1.0216,0.8789,0.748,0.559,0.3991
R2346,0.9706,0.8588,0.7781,0.6723,0.5481
R2347,0.8164,0.8064,0.7887,0.7608,0.7592
R2348,0.7617,0.6239,0.4768,0.3554,0.3581
R2349,1.0445,0.9148,0.814,0.6865,0.6728
R2350,1.5577,1.5179,1.5019,1.4799,1.4726
R2351,1.2562,1.1608,1.1094,1.0653,1.0342
R2352,1.2483,1.1914,1.1785,1.1754,1.2061
R2353,1.0403,0.9814,0.8777,0.6383,0.5969
R2354,1.3672,1.3254,1.3004,1.2777,1.2571
R2355,1.3921,1.2838,1.1948,1.1299,1.0828
R2356,0.7294,0.5885,0.4013,0.3435,0.3262
R2357,1.1895,1.1161,1.0524,0.9949,1.0155
R2358,1.0297,0.8677,0.7892,0.7802,0.7963
R2359,1.2047,1.0992,1.0512,1.0349,1.0134
R2360,1.183,0.9833,0.904,0.8509,0.8373
R2361,1.1135,0.9686,0.8788,0.7629,0.7216
R2362,1.3193,1.2788,1.2407,1.1977,1.1274
R2363,1.5237,1.4247,1.3561,1.3279,1.3122
R2364,1.4248,1.365,1.3205,1.2764,1.2082
R2365,1.6878,1.6423,1.6028,1.58,1.569
R2366,0.9054,0.7773,0.7256,0.6999,0.6804
R2367,0.8899,0.8296,0.7549,0.6216,0.4368
R2368,1.2976,1.225,1.1803,1.1611,1.1465
R2369,1.098,0.8889,0.5172,0.457,0.4678
R2370,1.4614,1.415,1.4032,1.3958,1.3862
R2371,1.1024,1.0064,0.9428,0.8818,0.833
R2372,1.1837,1.1538,1.1265,1.1004,1.0275
R2373,0.7909,0.7662,0.7598,0.7583,0.7486
R2374,1.3057,1.2276,1.1945,1.1918,1.1746
R2375,1.685,1.6257,1.593,1.5773,1.5636
R2376,0.8849,0.7771,0.7151,0.6803,0.6949
R2377,1.0708,0.9052,0.7391,0.712,0.6995
R2378,1.1516,1.1432,1.1393,1.1151,1.0656
R2379,1.7907,1.7502,1.7287,1.7119,1.687
R2380,2.0691,1.964,1.9073,1.8897,1.881
R2381,1.0056,0.9352,0.9054,0.8917,0.8691
R2382,1.376,1.327,1.2863,1.2511,1.2106
R2383,0.9946,0.9228,0.8856,0.872,0.8282
R2384,1.1069,1.0425,0.9821,0.8788,0.7723
R2385,1.141,1.053,0.9969,0.9572,0.922
R2386,0.8517,0.8339,0.8284,0.819,0.7872
R2387,1.6197,1.5459,1.4879,1.4422,1.4044
R2388,1.6214,1.5635,1.5548,1.5576,1.5629
R2389,1.5753,1.471,1.4427,1.4289,1.4181
R2390,1.358,1.3536,1.3707,1.366,1.389
R2391,0.9621,0.7393,0.42,0.4116,0.4355
R2392,0.7793,0.6662,0.5986,0.5402,0.4841
R2393,1.1991,1.1515,1.1193,1.0394,0.9418
R2394,0.9267,0.7556,0.6052,0.4705,0.4395
R2396,0.2449,0.2337,0.25,0.4337,0.5804
R2398,0.818,0.7498,0.7206,0.6784,0.6654
R2400,0.5607,0.5423,0.5429,0.5355,0.5184
R2404,0.9208,0.8944,0.878,0.8435,0.7926
R2409,0.7071,0.4343,0.4177,0.4012,0.4027
R2411,0.4424,0.4106,0.4032,0.4207,0.4784
R2412,0.8387,0.6905,0.4866,0.4849,0.4948
R2415,0.6467,0.5475,0.49,0.4561,0.4821
R2424,0.6826,0.6067,0.5542,0.5302,0.4985
R2425,0.8106,0.7368,0.6763,0.5908,0.5514
R2427,1.6903,1.6988,1.6858,1.6714,1.6346
R2432,0.3508,0.3477,0.3548,0.3657,0.4075
R2440,0.5465,0.4834,0.435,0.3649,0.2571
R2443,0.3438,0.3355,0.3499,0.3716,0.3886
R2448,0.6544,0.3703,0.3414,0.3175,0.3122
R2452,0.8342,0.6993,0.5197,0.4817,0.5468
R2455,0.5998,0.4466,0.4612,0.4595,0.4676
R2458,1.0218,0.8869,0.7499,0.6796,0.7043
R2459,0.6951,0.6313,0.6049,0.5726,0.544
R2466,0.5588,0.5618,0.5689,0.5594,0.5503
R2469,0.3265,0.2924,0.2843,0.2828,0.2998
R2471,0.4275,0.4249,0.4252,0.4184,0.4572
R2478,0.6732,0.6898,0.717,0.7195,0.7603
R2480,0.5944,0.5595,0.5634,0.5799,0.5625
R2482,0.6837,0.627,0.5831,0.5026,0.4781
R2483,0.7527,0.6788,0.6325,0.5807,0.5998
R2484,0.7575,0.7255,0.6972,0.6429,0.5937
R2487,0.5541,0.294,0.2611,0.2413,0.2731
R2490,2.0073,2.0313,2.033,2.0391,2.0146
R2491,2.188,2.0533,1.9276,1.8466,1.7853
R2492,1.1625,1.2755,1.496,1.6273,1.7185
R2493,1.5135,1.4983,1.4879,1.3136,1.1334
R2494,2.2514,2.2123,2.1326,2.0633,1.9952
R2495,2.1372,1.6952,1.6144,1.534,1.4646
R2496,1.5912,1.3626,1.0979,0.9255,0.8926
R2497,1.419,1.3863,1.2731,1.0424,1.0153
R2498,2.4312,2.3411,2.2585,2.155,2.0758
R2499,2.4313,2.4658,2.5299,2.5598,2.562
R2500,1.7051,1.6424,1.6167,1.6303,1.5886
R2501,2.1098,1.9796,1.8499,1.7254,1.6164
R2502,2.0071,2.0066,2.03,2.024,1.9361
R2503,2.7842,2.7559,2.7351,2.7098,2.6737
R2504,2.2286,2.1737,2.1145,2.0407,1.952
R2505,2.397,2.3182,2.246,2.1882,2.1468
R2506,1.9707,1.8412,1.8045,1.7616,1.7189
R2507,1.9052,1.8091,1.7077,1.6105,1.504
R2508,1.3622,1.1542,0.8722,0.8134,0.7812
R2509,1.1841,1.0399,0.9845,0.8995,0.7903
R2510,1.473,1.4358,1.3705,1.2937,1.264
R2511,2.0896,1.9556,1.8691,1.7725,1.7282
R2512,2.1949,2.1357,2.0238,1.8065,1.5746
R2513,1.9328,1.7911,1.6035,1.3787,1.2745
R2514,1.7898,1.6301,1.5213,1.4226,1.33
R2515,1.8945,1.8842,1.8423,1.8086,1.7213
R2516,1.9224,1.8043,1.7304,1.7131,1.7036
R2517,2.5916,2.5213,2.4149,2.277,2.1514
R2518,1.603,1.5524,1.48,1.2279,1.21
R2519,1.1058,0.9672,0.8686,0.8005,1.0109
R2520,1.8847,1.8091,1.7022,1.5791,1.3881
R2521,1.7576,1.6723,1.586,1.5332,1.4369
R2522,1.9813,1.9271,1.8588,1.7766,1.7249
R2523,1.7875,1.6637,1.6193,1.5991,1.5315
R2524,2.1877,2.0947,2.0246,1.9256,1.7953
R2525,1.0107,0.8163,0.7008,0.6138,0.5159
R2526,2.1912,2.1101,2.0495,1.9985,1.9261
R2527,1.343,1.2414,1.1532,1.0666,0.9899
R2528,1.5253,1.3976,1.3143,1.2731,1.3948
R2529,2.4214,2.2702,2.1575,2.0235,1.9092
R2530,1.173,1.0634,0.9852,0.9378,0.9013
R2531,1.8478,1.6363,1.4859,1.3907,1.3198
R2532,1.8431,1.817,1.8081,1.7835,1.7715
R2533,1.9285,1.8014,1.6707,1.5163,1.3519
R2534,1.6386,1.4517,1.3566,1.2774,1.2523
R2535,1.3425,1.1127,0.8795,0.769,0.7572
R2536,1.9657,1.8681,1.8079,1.7811,1.7382
R2537,1.3739,1.2227,1.1141,1.0257,0.9509
R2539,2.1471,2.0676,1.9949,1.9148,1.8844
R2540,1.7554,1.7337,1.713,1.698,1.6676
R2541,2.3592,2.2584,2.2077,2.1461,2.063
R2542,1.607,1.5343,1.4594,1.405,1.3562
R2543,1.957,1.8087,1.6674,1.4882,1.34
R2544,2.5112,2.4123,2.3784,2.3649,2.3296
R2545,2.8095,2.6976,2.5504,2.401,2.2354
R2546,2.6095,2.5447,2.5017,2.4417,2.3939
R2547,2.5744,2.5196,2.4627,2.4341,2.4205
R2548,2.3028,2.1186,1.996,1.8757,1.7774
R2549,2.1694,2.1127,2.0388,1.9874,2.0387
R2551,1.8439,1.8171,1.7838,1.7436,1.6715
R2552,2.3729,2.2784,2.2294,2.1612,2.0645
R2553,2.3288,2.2394,2.1388,2.0748,2.0021
R2554,2.304,2.1559,2.0127,1.8463,1.6752
R2555,1.7332,1.6774,1.6175,1.5227,1.3819
R2556,1.7829,1.5733,1.3511,1.1495,1.0826
R2557,2.4874,2.3821,2.3237,2.2841,2.2598
R2558,2.4752,2.3889,2.3195,2.2963,2.2684
R2559,2.8653,2.9061,2.903,2.6963,2.2949
R2560,1.6509,1.6167,1.5806,1.5777,1.6104
R2561,1.7606,1.669,1.5809,1.5032,1.4554
R2562,2.6674,2.6196,2.548,2.4041,2.2283
R2563,1.5391,1.4866,1.4671,1.4052,1.3705
R2564,1.6964,1.5671,1.4843,1.4292,1.4123
R2565,1.4929,1.2626,1.1333,1.0062,0.9243
R2566,1.7069,1.4895,1.2789,1.0794,0.9735
R2567,2.096,1.8397,1.441,0.9723,0.7925
R2568,1.6612,1.5912,1.5478,1.5238,1.4776
R2569,1.1054,0.9228,0.7857,0.6958,0.6401
R2570,2.5919,2.6224,2.5961,2.5794,2.5423
R2571,2.0508,2.0451,2.0058,2.0531,2.0808
R2572,2.8195,2.7013,2.6174,2.5908,2.573
R2573,0.5878,0.3503,0.2897,0.2916,0.2691
R2574,2.4758,2.4475,2.3862,2.3243,2.2576
R2575,2.0538,1.7628,1.6025,1.5088,1.3938
R2576,2.0105,1.8091,1.6466,1.5223,1.402
R2577,1.7054,1.71,1.7075,1.7125,1.7129
R2578,1.5418,1.4407,1.3924,1.3606,1.3095
R2579,2.0984,2.0385,1.9376,1.8421,1.7694
R2581,1.6244,1.6158,1.5924,1.3955,1.2646
R2582,1.0943,1.0537,1.0342,1.0211,1.0136
R2583,2.1348,2.1014,2.0747,2.0507,2.013
R2584,2.3318,2.1909,2.0494,1.894,1.7873
R2585,2.4339,2.3048,2.2009,2.0897,2.0237
R2586,2.0617,1.98,1.9224,1.8866,1.8304
R2587,2.4415,2.2738,2.1558,2.0612,1.9797
R2588,1.9043,1.8293,2.0219,1.9904,1.9094
R2589,0.6933,0.4102,0.3707,0.3646,0.338
R2590,0.6301,0.6111,0.6777,0.7172,0.7691
R2591,1.5013,1.382,1.2955,1.1968,1.0659
R2592,2.4478,2.3759,2.3125,2.2618,2.2294
R2593,2.2961,2.0634,1.9029,1.7585,1.5921
R2594,1.3149,1.1673,1.0746,1.0049,0.9021
R2595,1.7424,1.6324,1.5468,1.48,1.425
R2596,1.3427,1.1517,1.0125,0.8907,0.711
R2597,1.8556,1.7705,1.5997,1.4989,1.3436
R2598,2.7045,2.6148,2.5513,2.4668,2.3727
R2599,2.822,2.7383,2.6704,2.6185,2.5722
R2600,2.3613,2.2928,2.2538,2.1882,2.1162
R2601,1.2442,1.1383,1.0552,0.997,0.946
R2602,1.8863,1.9059,1.9167,1.9226,1.9096
R2603,1.3456,1.1362,1.0388,0.9126,0.8097
R2604,2.2612,2.1397,2.0692,2.0182,2.0047
R2605,1.8775,1.8889,1.873,1.8331,1.7703
R2606,1.7697,1.6853,1.6229,1.5787,1.5458
R2607,1.0625,0.9334,0.8767,0.8532,0.8294
R2608,1.3411,1.2325,1.1493,1.09,1.0548
R2609,1.7633,1.5464,1.313,1.1502,1.1382
R2611,2.1845,2.0857,2.0801,2.0406,1.9576
R2612,0.4862,0.2482,0.2329,0.2323,0.226
R2613,1.2446,1.2333,1.2195,1.2154,1.1973
R2614,1.8866,1.8414,1.7474,1.616,1.46
R2615,2.6052,2.5061,2.4403,2.3633,2.2579
R2616,2.5076,2.3518,2.1475,1.9206,1.7234
R2617,1.9526,1.9334,1.8931,1.815,1.7021
R2618,1.0956,0.9682,0.8986,0.8584,0.8187
R2619,1.6804,1.6019,1.5718,1.5787,1.5287
R2620,0.8603,0.5863,0.4126,0.4067,0.4102
R2621,2.49,2.3872,2.2743,2.1784,2.0908
R2622,2.5576,2.4667,2.4183,2.4466,2.4562
R2623,2.2427,2.0865,1.9979,1.9436,1.8937
R2624,2.0658,1.8866,1.6776,1.3592,1.1323
R2625,2.352,2.1928,1.9856,1.8183,1.7406
R2626,1.9529,1.7983,1.6356,1.4893,1.2715
R2627,2.5452,2.489,2.3905,2.2942,2.1995
R2628,1.9482,1.7534,1.7059,1.6402,1.6031
R2629,2.6874,2.6205,2.5599,2.4878,2.398
R2630,2.0344,2.0327,2.0292,2.046,2.0259
R2631,1.8864,1.9724,2.0326,2.0916,2.0801
R2632,0.7866,0.5307,0.3359,0.3144,0.3185
R2633,2.1629,2.1301,1.9966,1.8702,1.7809
R2634,1.7925,1.7232,1.6276,1.486,1.35
R2635,1.0491,1.0661,1.2145,1.1692,0.9432
R2636,2.1105,2.1326,2.1128,2.0814,2.0522
R2637,1.6488,1.4674,1.2938,0.9579,0.8386
R2638,2.2705,2.1679,2.1457,2.0886,2.0101
R2639,2.6286,2.4678,2.3185,2.2437,2.183
R2640,2.331,2.1745,2.0466,1.8927,1.8086
R2641,2.6375,2.568,2.5067,2.4422,2.3805
R2642,1.4297,1.1787,1.0303,0.9366,0.8878
R2643,2.5066,2.3,2.1606,2.0482,1.9291
R2644,2.5709,2.5391,2.5187,2.4995,2.4491
R2645,2.0892,2.0164,2.0051,1.9632,1.9209
R2646,1.7179,1.5277,1.3533,1.1928,0.9873
R2647,1.4111,1.3916,1.3725,1.3541,1.327
R2648,1.598,1.4815,1.3875,1.2976,1.2392
R2649,2.0761,2.0639,2.086,2.1471,2.1963
R2650,1.3558,1.3462,1.3434,1.3451,1.3298
R2651,2.5442,2.5171,2.4838,2.4416,2.409
R2652,2.2716,2.0996,1.8938,1.7364,1.6343
R2653,1.217,1.0836,1.0139,0.9769,0.9544
R2654,2.803,2.7073,2.6171,2.5355,2.4828
R2655,2.2527,2.19,2.1362,2.1019,2.0368
R2656,2.0461,2.0102,1.9948,2.0142,2.0008
R2657,1.9307,1.8058,1.7316,1.6751,1.622
R2658,1.7145,1.652,1.6019,1.5546,1.5064
R2659,1.6486,1.6236,1.596,1.5909,1.5566
R2660,2.2153,2.0491,1.9003,1.7967,1.7641
R2661,1.6562,1.4996,1.3921,1.2766,0.971
R2662,1.2857,0.9972,0.8984,0.8161,0.7556
R2663,1.4296,1.2306,1.0414,0.9063,0.847
R2664,2.3782,2.3797,2.385,2.3763,2.3177
R2666,0.9898,0.8745,0.824,0.7945,0.7718
R2667,1.9656,1.8083,1.6347,1.45,1.2048
R2668,1.7701,1.6045,1.5176,1.4697,1.4196
R2669,2.2846,2.0666,1.9557,1.8399,1.7299
R2670,0.5075,0.4836,0.4758,0.4822,0.4996
R2671,1.4494,1.269,1.1586,1.0551,0.922
R2672,1.0317,0.6962,0.5936,0.5135,0.4536
R2673,2.0499,2.0597,2.0169,1.9062,1.7748
R2674,2.4359,2.234,2.1053,1.9931,1.8725
R2675,1.6043,1.4773,1.3686,1.39,1.408
R2676,1.5046,1.6544,1.7524,1.8102,1.8547
R2677,2.3058,2.1853,2.0863,2.0072,1.8826
R2678,2.0984,1.9264,1.8494,1.7841,1.7127
R2679,1.5385,1.4031,1.3208,1.2368,1.1265
R2680,2.0781,2.0077,1.9402,1.869,1.7989
R2681,2.1417,1.9929,1.8825,1.7618,1.619
R2682,1.848,1.718,1.5741,1.4496,1.3256
R2684,2.2305,2.189,2.1593,2.1177,2.0223
R2685,1.7574,1.7458,1.7106,1.6834,1.6472
R2686,1.4978,1.2838,1.1099,0.8367,0.7578
R2687,1.7299,1.5466,1.4006,1.3018,1.157
R2688,1.3339,1.1868,1.3696,1.2838,1.233
R2689,1.0479,0.9284,0.9752,1.053,1.0984
R2690,1.929,1.92,1.9091,1.9002,1.8737
R2693,0.8078,0.8131,0.8457,0.8757,0.8812
R2694,1.6266,1.6282,1.6123,1.5923,1.5072
R2695,1.6039,1.3514,1.1979,1.0768,0.9689
R2696,1.6061,1.4885,1.4261,1.4072,1.3964
R2697,1.9242,1.8327,1.7265,1.6099,1.515
R2698,2.3936,2.2414,2.0682,1.9339,1.8015
R2699,0.607,0.3824,0.3737,0.3915,0.415
R2700,2.3478,2.1655,2.0738,1.9701,1.8514
R2701,2.0798,2.0994,2.105,2.1155,2.0799
R2702,1.7591,1.6888,1.594,1.486,1.4568
R2703,1.8903,1.8322,1.7153,1.3841,1.3344
R2704,1.4497,1.3419,1.2645,1.2109,1.1824
R2705,1.3846,1.2033,1.1194,0.9806,0.8261
R2706,1.9349,1.848,1.7344,1.5562,1.4049
