region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2131,1.042,0.9743,0.874,0.7489,0.7074
R2133,1.0259,0.8624,0.6734,0.439,0.1995
R2134,1.6562,1.5724,1.4398,1.2416,1.0286
R2135,1.5558,1.5371,1.497,1.446,1.3413
R2138,0.8089,0.6832,0.5312,0.3169,0.175
R2139,1.3734,1.0044,0.8952,0.7724,0.6546
R2141,1.1413,1.0274,0.8928,0.7294,0.5289
R2144,1.783,1.5866,1.3191,1.0301,0.8169
R2149,1.179,1.037,0.8704,0.6682,0.3996
R2154,1.126,0.8917,0.4903,0.0802,0.0
R2155,1.719,1.8276,1.8724,1.8697,1.9313
R2156,0.9346,0.7502,0.342,0.0126,0.0
R2157,0.9628,0.8203,0.6532,0.4451,0.3482
R2162,1.3496,1.1012,0.5929,0.2144,0.1337
R2166,1.1169,1.0816,1.0406,1.0001,0.9709
R2167,2.7195,2.7005,2.6429,2.5893,2.5167
R2168,2.0981,2.0592,2.0523,2.0193,1.9275
R2172,1.6995,1.6984,1.678,1.6157,1.5071
R2173,1.2747,1.0981,0.8988,0.6165,0.31
R2174,1.8334,1.6624,1.4154,1.1586,0.9392
R2175,2.1694,2.1253,2.0678,2.0034,1.9722
R2176,0.1102,0.0696,0.0011,0.0,0.0
R2177,0.1935,0.0175,0.0,0.0,0.0
R2178,0.2291,0.2833,0.3278,0.3411,0.3427
R2179,0.4257,0.372,0.2467,0.1987,0.1482
R2180,0.5274,0.4758,0.434,0.3934,0.3463
R2181,1.3759,1.3743,1.388,1.4146,1.4295
R2182,1.3428,1.322,1.2622,1.1717,1.1089
R2183,1.2774,1.1911,1.1139,1.0366,0.9419
R2184,0.7647,0.726,0.6778,0.6199,0.5759
R2185,1.3317,1.3007,1.2697,1.2507,1.216
R2186,1.7888,1.7639,1.7484,1.7213,1.6532
R2187,1.776,1.7553,1.7124,1.6764,1.5993
R2188,0.7811,0.6973,0.5654,0.3762,0.2917
R2189,1.6109,1.601,1.6013,1.5774,1.5975
R2190,0.8091,0.7714,0.74,0.7077,0.6733
R2191,0.8276,0.8209,0.8181,1.0324,1.129
R2192,2.1643,2.1425,2.1225,2.1047,2.0567
R2193,2.0619,2.0694,2.0545,2.0339,1.986
R2194,0.9239,0.8783,1.0552,1.0048,0.9164
R2195,0.2721,0.0831,0.0,0.0,0.0
R2196,0.9511,0.6703,0.4,0.3365,0.2776
R2197,1.6209,1.609,1.574,1.5499,1.5129
R2198,0.5238,0.3908,0.1928,0.0306,0.0155
R2199,0.8106,0.8211,0.8389,0.8578,0.882
R2200,0.4535,0.2832,0.3067,0.3343,0.34
R2201,0.9011,0.9242,0.9503,0.9552,0.8371
R2202,1.2189,1.2456,1.2824,1.3443,1.4681
R2203,0.2311,0.1509,0.0837,0.0,0.0
R2204,1.6531,1.6264,1.5821,1.5325,1.5344
R2205,1.5544,1.5122,1.488,1.4674,1.4381
R2206,1.4451,1.4315,1.4122,1.4071,1.3406
R2207,0.9436,0.7426,0.7007,0.6564,0.5829
R2208,0.3533,0.2821,0.1324,0.0765,0.0282
R2209,1.4753,1.485,1.4822,1.4765,1.4451
R2210,0.0287,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.1271,0.146,0.1791,0.1827,0.0
R2213,0.305,0.3194,0.3226,0.3383,0.2482
R2214,0.2193,0.0325,0.0789,0.1018,0.0063
R2215,0.0345,0.0,0.0,0.0,0.0
R2217,0.1638,0.0,0.0084,0.0466,0.0492
R2218,0.0306,0.0,0.0,0.0,0.0
R2220,0.3032,0.2981,0.2903,0.2742,0.2102
R2221,0.4238,0.4664,0.2822,0.3012,0.3557
R2222,0.5659,0.5916,0.4963,0.32,0.1964
R2224,0.5334,0.547,0.4417,0.5207,0.4422
R2225,0.762,0.7189,0.686,0.6376,0.5753
R2226,0.3803,0.4255,0.5054,0.5571,0.3579
R2227,0.5393,0.5978,0.649,0.7193,0.5659
R2228,0.5554,0.5847,0.4394,0.1986,0.192
R2229,0.1101,0.0719,0.0512,0.0285,0.009
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0725,0.0352,0.0035,0.0,0.0
R2232,0.0864,0.0597,0.023,0.0,0.0
R2233,0.3304,0.3319,0.3412,0.3895,0.4292
R2234,0.452,0.5023,0.4534,0.258,0.0929
R2235,0.0155,0.0,0.0,0.0,0.0
R2236,0.0,0.0893,0.1337,0.1526,0.0202
R2237,0.0011,0.0,0.0,0.0,0.0
R2238,0.0808,0.0353,0.0,0.0,0.0
R2239,0.0227,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.3299,0.2733,0.1127,0.1258,0.0995
R2242,0.0622,0.082,0.0906,0.0862,0.0929
R2243,0.3614,0.2565,0.1258,0.1357,0.1439
R2244,0.533,0.5248,0.3982,0.367,0.4163
R2247,0.4782,0.472,0.3582,0.4133,0.5208
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.3871,0.4997,0.547,0.5846,0.4879
R2252,0.0,0.0288,0.0564,0.0877,0.0
R2253,0.2702,0.4142,0.4741,0.5176,0.5937
R2254,0.5618,0.5922,0.5204,0.2636,0.3174
R2257,0.1001,0.0889,0.0447,0.0113,0.0
R2259,0.094,0.0897,0.0836,0.0737,0.0602
R2260,0.2721,0.4287,0.5299,0.6096,0.7289
R2263,0.2175,0.0745,0.0523,0.0266,0.0
R2265,0.4622,0.4747,0.56,0.6375,0.7376
R2266,0.2959,0.3067,0.2739,0.053,0.0487
R2267,0.0871,0.0616,0.0403,0.0204,0.0
R2269,0.1742,0.3421,0.3995,0.4201,0.4913
R2270,0.1966,0.1275,0.0,0.0,0.0
R2271,0.1121,0.1236,0.1044,0.101,0.1002
R2272,0.0844,0.0863,0.0833,0.0734,0.0669
R2273,0.0432,0.0,0.0,0.0,0.0
R2275,0.2959,0.273,0.2291,0.1979,0.176
R2278,0.721,0.7852,0.845,0.8752,0.7866
R2279,0.9574,1.1194,1.2626,1.388,1.4456
R2280,0.4648,0.515,0.5019,0.4224,0.4105
R2281,0.945,1.0744,1.2169,1.3784,1.4202
R2282,0.7334,0.5757,0.4132,0.172,0.1248
R2283,1.4946,1.4692,1.4684,1.4673,1.427
R2284,1.457,1.4294,1.3964,1.2906,1.1163
R2285,0.8922,0.5779,0.5077,0.3754,0.2929
R2286,1.6958,1.8731,2.0251,2.1147,2.1429
R2287,1.2653,1.2494,1.1953,1.0926,0.9405
R2288,0.6711,0.5677,0.3159,0.0397,0.0
R2289,0.7497,0.724,0.7776,0.6094,0.6065
R2290,0.6658,0.3156,0.2833,0.286,0.2963
R2291,1.8566,2.0369,2.1456,2.2,2.2535
R2292,1.0847,0.9396,0.8203,0.7565,0.7305
R2293,0.8556,0.742,0.6443,0.4957,0.3106
R2294,1.0041,0.966,0.9436,0.9232,0.8943
R2295,0.7506,0.8262,0.9461,0.9687,0.9935
R2296,1.4017,1.3579,1.2394,1.0809,1.1307
R2297,1.2614,1.1628,0.9911,0.8097,0.6148
R2298,0.095,0.0,0.0,0.0,0.0
R2299,0.2684,0.2746,0.2754,0.2658,0.3597
R2300,0.9569,0.9765,0.9889,0.9594,0.934
R2301,1.2231,1.2586,1.3319,1.4054,1.4135
R2302,0.7681,0.697,0.7266,0.7087,0.7437
R2303,0.4079,0.434,0.403,0.3588,0.1242
R2304,0.9128,0.7034,0.6502,0.3721,0.3123
R2305,1.3556,1.5632,1.7297,1.8745,1.9905
R2306,1.7925,2.005,2.1929,2.3286,2.3951
R2307,1.7131,1.8988,2.0425,2.1267,2.1229
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.677,0.6818,0.6922,0.6958,0.6393
R2310,0.9123,0.8683,0.8412,0.787,0.7403
R2311,1.0123,1.1515,1.3001,1.4295,1.4247
R2312,1.0127,0.9882,0.9813,0.8543,0.645
R2313,1.4895,1.5216,1.5012,1.355,1.3085
R2314,1.3618,1.289,1.2063,1.1274,1.0595
R2315,1.1182,1.0722,1.0296,0.9765,0.8402
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.386,0.4704,0.539,0.5874,0.4941
R2318,1.0076,1.0015,1.0168,0.9307,0.7534
R2319,0.8538,0.7185,0.3343,0.2314,0.174
R2320,0.9907,0.9869,0.9778,0.9544,0.863
R2321,1.3856,1.5746,1.7162,1.8493,1.9888
R2322,1.6365,1.7071,1.7763,1.7885,1.7739
R2323,1.506,1.4682,1.4567,1.4312,1.3257
R2324,1.6642,1.9246,2.1335,2.2862,2.3571
R2325,0.3356,0.3679,0.4074,0.435,0.4427
R2326,1.1079,1.2371,1.3534,1.473,1.516
R2327,0.4379,0.3833,0.3239,0.3271,0.3198
R2328,0.8595,0.8527,0.7833,0.8873,0.908
R2329,1.186,1.1313,1.0609,0.9964,0.9857
R2330,0.5169,0.4431,0.3704,0.3583,0.366
R2331,1.2101,1.1995,1.1579,1.098,1.1101
R2332,1.266,1.2624,1.2461,1.2165,1.1659
R2333,0.4737,0.5277,0.4966,0.4784,0.4124
R2334,0.6374,0.6374,0.6299,0.6161,0.5142
R2335,1.3929,1.3774,1.3575,1.331,1.3063
R2336,1.3779,1.3813,1.3813,1.3764,1.3428
R2337,0.7191,0.7234,0.7237,0.7189,0.6704
R2338,0.8967,0.9452,0.9794,0.9845,0.8339
R2339,1.3413,1.3037,1.2678,1.2371,1.195
R2340,0.8493,0.8232,0.7878,0.7412,0.6707
R2341,0.8584,0.6907,0.6514,0.563,0.3892
R2342,0.5997,0.5659,0.5203,0.4655,0.3793
R2343,0.8376,0.9077,0.9773,1.0508,1.0817
R2344,1.3646,1.3279,1.2703,1.2122,1.1872
R2345,0.9796,0.8243,0.6367,0.437,0.2544
R2346,0.8999,0.8772,0.8308,0.7321,0.5813
R2347,0.7515,0.7412,0.7035,0.6376,0.6546
R2348,0.7743,0.7562,0.6443,0.5192,0.5542
R2349,0.9801,0.8286,0.6806,0.558,0.5448
R2350,1.3183,1.3261,1.3369,1.334,1.3291
R2351,1.2626,1.2355,1.2021,1.1426,1.0823
R2352,1.169,1.1584,1.1452,1.1203,1.1138
R2353,0.9278,0.9196,0.8391,0.6252,0.6109
R2354,1.3976,1.3832,1.3606,1.3326,1.2956
R2355,1.1524,1.0831,1.0139,0.9376,0.9259
R2356,0.5976,0.4442,0.1923,0.1394,0.1204
R2357,1.0588,1.0134,0.95,0.8862,0.9116
R2358,1.0215,0.8344,0.6638,0.6468,0.6286
R2359,1.1227,1.0955,1.0751,1.0627,1.0363
R2360,1.1268,1.0535,0.9762,0.8681,0.8751
R2361,1.0448,0.9126,0.7208,0.6173,0.5812
R2362,1.2935,1.2964,1.2722,1.2339,1.1477
R2363,1.3655,1.3557,1.3442,1.3413,1.3146
R2364,1.3116,1.2943,1.2604,1.2158,1.1378
R2365,1.5692,1.5897,1.5991,1.6107,1.6044
R2366,0.6672,0.6062,0.5425,0.4736,0.471
R2367,0.8865,0.85,0.7539,0.5784,0.3008
R2368,1.1594,1.1566,1.1544,1.1605,1.1503
R2369,0.9174,0.7716,0.3571,0.145,0.1061
R2370,1.4873,1.4749,1.4727,1.4693,1.4518
R2371,0.9816,0.9409,0.888,0.8202,0.7361
R2372,0.9605,0.9624,0.9417,0.9236,0.7898
R2373,0.5581,0.5509,0.5387,0.523,0.4176
R2374,1.3982,1.3513,1.3328,1.3336,1.3229
R2375,1.6327,1.629,1.6184,1.6126,1.5911
R2376,0.6633,0.6167,0.5362,0.4507,0.4768
R2377,0.9251,0.7946,0.5866,0.4464,0.4343
R2378,0.9419,0.9209,0.8805,0.8339,0.6706
R2379,1.7871,1.7846,1.7801,1.7733,1.7402
R2380,1.8612,1.856,1.8557,1.866,1.8626
R2381,0.9054,0.8937,0.8768,0.8566,0.7744
R2382,1.3778,1.3728,1.3438,1.3108,1.2708
R2383,0.744,0.7175,0.6887,0.6683,0.6475
R2384,1.3686,1.3091,1.231,1.0966,0.8852
R2385,0.9715,0.9529,0.9337,0.9081,0.8546
R2386,0.8358,0.8283,0.8107,0.7865,0.6768
R2387,1.2214,1.1878,1.1557,1.1274,1.1024
R2388,1.5881,1.5874,1.5912,1.587,1.5482
R2389,1.3348,1.3193,1.3175,1.3061,1.27
R2390,1.2111,1.2207,1.1595,0.9787,1.0503
R2391,0.7617,0.5745,0.1442,0.0818,0.0679
R2392,0.7201,0.6284,0.5122,0.4116,0.3778
R2393,0.9979,0.9957,0.969,0.8793,0.619
R2394,0.7163,0.6852,0.5865,0.4173,0.3172
R2396,0.0,0.0,0.0,0.1688,0.2827
R2398,0.5756,0.5215,0.4826,0.4208,0.376
R2400,0.4226,0.3397,0.2299,0.1584,0.0906
R2404,0.471,0.4466,0.4066,0.3533,0.2884
R2409,0.4014,0.1171,0.0773,0.0376,0.013
R2411,0.0591,0.0255,0.0,0.0,0.0052
R2412,0.482,0.352,0.1432,0.1274,0.1066
R2415,0.3851,0.3091,0.2462,0.1968,0.1923
R2424,0.4482,0.4013,0.3609,0.345,0.3151
R2425,0.6123,0.5263,0.4403,0.3352,0.2274
R2427,1.4846,1.5229,1.4437,1.2976,1.2708
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.4272,0.3557,0.309,0.2366,0.1316
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.5608,0.2624,0.1905,0.1482,0.1008
R2452,0.6252,0.5036,0.2544,0.1191,0.0533
R2455,0.4178,0.1354,0.1107,0.0666,0.022
R2458,0.6734,0.5821,0.4438,0.3585,0.3401
R2459,0.4711,0.4137,0.3672,0.3007,0.23
R2466,0.32,0.1806,0.1072,0.072,0.038
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.2299,0.1863,0.1476,0.0948,0.0682
R2478,0.3332,0.4023,0.3406,0.3253,0.3412
R2480,0.3394,0.3285,0.3221,0.3243,0.2881
R2482,0.5703,0.4986,0.43,0.3259,0.2291
R2483,0.5497,0.487,0.4317,0.359,0.3342
R2484,0.4214,0.3885,0.3403,0.2698,0.2054
R2487,0.3111,0.0735,0.0355,0.0,0.0
R2490,1.7327,1.7664,1.7796,1.7903,1.7423
R2491,1.9963,1.9381,1.8041,1.608,1.4747
R2492,0.5033,0.5583,0.701,0.7393,0.7179
R2493,1.1742,1.1582,1.1543,0.9886,0.8057
R2494,2.0258,2.0026,1.8799,1.6971,1.5282
R2495,1.7206,1.2972,1.1962,1.0653,0.8953
R2496,1.2375,0.9782,0.5495,0.3411,0.2708
R2497,1.2394,1.2369,1.1389,0.9118,0.8392
R2498,2.2576,2.1986,2.1034,1.9181,1.7276
R2499,1.9279,2.0447,2.1702,2.26,2.2988
R2500,1.5475,1.4853,1.4355,1.3946,1.2565
R2501,2.2482,2.1075,1.9053,1.6574,1.4651
R2502,1.4305,1.4753,1.5347,1.557,1.4532
R2503,2.5564,2.5467,2.5412,2.5237,2.4751
R2504,1.9021,1.8754,1.8184,1.7292,1.5807
R2505,2.2248,2.1678,2.0756,1.9596,1.7372
R2506,1.8743,1.8137,1.7734,1.6425,1.3871
R2507,1.5277,1.4814,1.3977,1.2833,1.1559
R2508,1.0585,0.908,0.6191,0.4802,0.3966
R2509,1.1277,0.95,0.8284,0.7241,0.5573
R2510,1.1586,1.1538,1.07,0.8512,0.7497
R2511,1.7969,1.763,1.7344,1.6494,1.5769
R2512,1.9847,1.9748,1.8759,1.628,1.3796
R2513,1.6636,1.5419,1.3447,1.0854,0.9188
R2514,1.4186,1.3715,1.3243,1.2544,1.2123
R2515,1.6744,1.6885,1.6713,1.6565,1.5671
R2516,1.6239,1.5811,1.5274,1.4831,1.3852
R2517,2.2493,2.1976,2.0828,1.9202,1.774
R2518,1.2907,1.2702,1.2106,0.9669,0.9422
R2519,0.7929,0.7452,0.6819,0.5979,0.7465
R2520,1.677,1.6289,1.5243,1.3773,1.1436
R2521,1.4872,1.4353,1.3572,1.2916,1.126
R2522,2.1226,2.0859,1.9766,1.8248,1.7732
R2523,1.5413,1.4896,1.4647,1.4367,1.3357
R2524,2.0873,2.0181,1.9486,1.8154,1.5619
R2525,0.7087,0.7213,0.7154,0.6863,0.615
R2526,1.8726,1.644,1.5843,1.4839,1.3415
R2527,1.2526,1.1542,1.0175,0.8372,0.6115
R2528,1.1697,1.1236,1.0775,1.0332,1.126
R2529,2.2234,2.1564,2.0853,1.9393,1.7862
R2530,1.0376,1.0116,0.976,0.9308,0.8759
R2531,1.7676,1.6424,1.5004,1.3654,1.1922
R2532,1.611,1.6123,1.5924,1.511,1.3076
R2533,1.7584,1.6783,1.5457,1.3458,1.0713
R2534,1.4407,1.2849,1.0639,0.7776,0.6957
R2535,1.1051,0.8262,0.5738,0.4592,0.3537
R2536,1.8108,1.7953,1.7716,1.7364,1.6033
R2537,1.1184,1.0729,1.0185,0.9428,0.8642
R2539,2.0128,1.9596,1.852,1.6566,1.5263
R2540,1.7612,1.7596,1.739,1.711,1.6585
R2541,2.1851,2.1214,2.0571,1.9603,1.7733
R2542,1.2706,1.282,1.2668,1.2391,1.093
R2543,1.7436,1.6528,1.4994,1.2237,0.9404
R2544,2.3679,2.3283,2.3102,2.2827,2.1616
R2545,2.4843,2.429,2.2979,2.1124,1.925
R2546,2.0036,1.95,1.8833,1.7849,1.7379
R2547,2.4403,2.4472,2.4244,2.4092,2.368
R2548,2.0166,1.9336,1.8724,1.7545,1.5826
R2549,1.8537,1.8816,1.8478,1.7874,1.7941
R2551,1.5988,1.568,1.5211,1.4419,1.3093
R2552,2.1729,2.1058,2.0383,1.9106,1.6083
R2553,1.8164,1.76,1.6544,1.56,1.4036
R2554,2.168,2.0603,1.9162,1.7086,1.5017
R2555,1.2869,1.2731,1.2368,1.159,1.0212
R2556,1.4374,1.2728,1.0289,0.7367,0.6169
R2557,2.3572,2.3594,2.3671,2.3616,2.3341
R2558,2.207,2.1737,2.1162,2.0833,2.0222
R2559,2.3371,2.3699,2.3183,2.0441,1.6022
R2560,1.6368,1.6313,1.6131,1.6262,1.6562
R2561,1.7095,1.6232,1.5109,1.3766,1.2396
R2562,2.3175,2.2388,2.1067,1.8767,1.6077
R2563,1.2572,1.2261,1.185,1.0542,0.9445
R2564,1.5999,1.5182,1.4323,1.3461,1.2741
R2565,1.5357,1.2403,0.9635,0.8046,0.6564
R2566,1.3241,1.2042,1.0054,0.7035,0.5428
R2567,1.9188,1.6034,1.048,0.4008,0.077
R2568,1.3059,1.2577,1.2017,1.1476,0.9996
R2569,0.7918,0.6518,0.4534,0.399,0.287
R2570,2.4164,2.4703,2.468,2.4657,2.4216
R2571,1.8059,1.8203,1.792,1.8414,1.8303
R2572,2.6949,2.6653,2.6171,2.5828,2.4869
R2573,0.2071,0.0479,0.0,0.0,0.0
R2574,2.3306,2.2939,2.1741,2.032,1.8332
R2575,1.9643,1.7603,1.543,1.2962,1.0573
R2576,1.7945,1.6808,1.5173,1.3368,1.1335
R2577,1.4439,1.4729,1.4878,1.5007,1.486
R2578,1.3029,1.2541,1.2137,1.1637,1.0756
R2579,1.985,1.9683,1.864,1.7387,1.6346
R2581,1.4314,1.3915,1.3077,1.0314,0.8225
R2582,0.7603,0.7277,0.6993,0.6681,0.6273
R2583,1.7924,1.7845,1.7676,1.7473,1.685
R2584,2.3121,2.2325,2.074,1.8073,1.4337
R2585,2.0496,2.0248,1.9793,1.8875,1.8337
R2586,1.832,1.8301,1.8189,1.8102,1.75
R2587,2.2987,2.2159,2.1098,1.9649,1.8248
R2588,1.6509,1.6062,1.8181,1.7932,1.708
R2589,0.4833,0.0709,0.0,0.0,0.0
R2590,0.3704,0.2335,0.2828,0.3166,0.3373
R2591,1.2022,1.0824,0.9539,0.7404,0.4932
R2592,2.3379,2.3205,2.2978,2.2723,2.233
R2593,2.2917,2.142,1.9388,1.5818,1.3115
R2594,0.9857,0.9272,0.8506,0.7591,0.5777
R2595,1.9013,1.8443,1.7805,1.7103,1.6141
R2596,1.2387,1.1019,0.8777,0.6008,0.3594
R2597,1.7212,1.5781,1.3221,1.0807,0.7713
R2598,2.2873,2.2478,2.2174,2.1499,2.05
R2599,2.6808,2.6111,2.5164,2.3827,2.1125
R2600,2.0474,2.0069,1.9777,1.909,1.7666
R2601,1.0128,0.9693,0.9174,0.8575,0.7296
R2602,1.7509,1.8089,1.8368,1.8509,1.8111
R2603,1.0402,0.9504,0.9187,0.8008,0.6058
R2604,2.011,1.9797,1.9491,1.8966,1.9273
R2605,1.5371,1.5168,1.4542,1.3579,1.2693
R2606,1.6844,1.6696,1.6448,1.6143,1.5586
R2607,1.0873,1.0647,1.0332,0.9941,0.8869
R2608,1.0557,0.9964,0.9251,0.8554,0.8049
R2609,1.5914,1.3892,1.0256,0.7774,0.6501
R2611,2.1826,2.0894,2.0609,1.9707,1.7369
R2612,0.1617,0.0,0.0,0.0,0.0
R2613,1.0237,1.0166,0.9845,0.9404,0.9197
R2614,1.5874,1.5716,1.4929,1.3654,1.2082
R2615,2.068,2.0304,1.9884,1.9142,1.7571
R2616,2.1898,2.0828,1.8507,1.4877,1.2497
R2617,1.4968,1.5123,1.5004,1.4364,1.3048
R2618,0.9907,0.94,0.8863,0.8134,0.6326
R2619,1.6004,1.5454,1.492,1.4481,1.3343
R2620,0.788,0.2166,0.0,0.0,0.0
R2621,2.0998,2.0313,1.8922,1.724,1.5396
R2622,2.2039,2.1926,2.1894,2.2385,2.2204
R2623,1.9766,1.9623,1.9193,1.8451,1.7816
R2624,1.9432,1.7882,1.5086,0.9074,0.6433
R2625,1.7792,1.6036,1.3732,1.1596,1.0583
R2626,1.7195,1.5612,1.3716,1.1834,0.9112
R2627,2.3127,2.2496,2.0728,1.8053,1.6796
R2628,1.4662,1.375,1.313,1.1588,1.049
R2629,2.6413,2.5902,2.498,2.3574,2.1978
R2630,1.9641,1.9832,1.983,1.9873,1.9035
R2631,1.5633,1.7,1.8061,1.9062,1.9061
R2632,0.6531,0.1861,0.0118,0.0,0.0
R2633,1.8941,1.8429,1.6627,1.4705,1.3223
R2634,1.5029,1.4101,1.2476,0.9797,0.7022
R2635,0.6575,0.7073,0.89,0.8661,0.6851
R2636,1.8369,1.8663,1.8603,1.8351,1.8098
R2637,1.6575,1.5363,1.3412,0.916,0.6528
R2638,1.8912,1.8351,1.8227,1.767,1.6709
R2639,2.378,2.2473,2.0826,1.9524,1.735
R2640,2.0308,1.982,1.906,1.7504,1.6478
R2641,2.4883,2.4285,2.3402,2.2137,1.9421
R2642,1.2752,1.1682,1.0228,0.8504,0.7168
R2643,2.026,1.9111,1.7747,1.6084,1.3889
R2644,2.3888,2.3837,2.3793,2.3656,2.3018
R2645,1.7863,1.7434,1.7445,1.712,1.6584
R2646,1.5297,1.3621,1.1741,0.986,0.7588
R2647,1.0688,1.122,1.1521,1.1589,1.1079
R2648,1.4926,1.4637,1.3978,1.2725,1.1176
R2649,1.7235,1.7936,1.8829,1.9944,2.0471
R2650,1.1614,1.1556,1.1499,1.1302,1.0475
R2651,2.2025,2.1955,2.1777,2.1467,2.1097
R2652,1.9962,1.8741,1.657,1.3966,1.198
R2653,1.084,1.0682,1.0472,1.0192,0.943
R2654,2.6232,2.5888,2.526,2.4449,2.3825
R2655,1.9959,1.9832,1.9511,1.9174,1.8008
R2656,1.7712,1.7811,1.7999,1.8421,1.8278
R2657,1.8016,1.7571,1.6717,1.5421,1.3257
R2658,1.3429,1.3248,1.3102,1.2856,1.2765
R2659,1.2228,1.2322,1.1869,1.1276,1.0619
R2660,1.9208,1.848,1.7338,1.5995,1.5097
R2661,1.3764,1.3214,1.2546,1.1356,0.7089
R2662,1.3667,1.1168,0.9658,0.714,0.5919
R2663,1.3685,1.0915,0.7329,0.5239,0.3919
R2664,2.0171,2.0099,2.0083,1.9973,1.9365
R2666,1.0012,0.8865,0.7046,0.6049,0.5645
R2667,1.7852,1.5797,1.2838,0.8972,0.549
R2668,1.5825,1.4931,1.3941,1.2633,0.9693
R2669,1.8851,1.7621,1.6601,1.4715,1.2676
R2670,0.2724,0.154,0.1047,0.0609,0.0984
R2671,1.1789,1.0658,0.9496,0.7698,0.5991
R2672,0.9123,0.5757,0.3661,0.2142,0.071
R2673,1.8559,1.8486,1.7329,1.4979,1.2391
R2674,2.2362,2.1255,2.0134,1.841,1.4837
R2675,1.2816,1.2274,1.1186,1.0901,1.1645
R2676,1.0203,1.0595,1.0407,1.0898,1.1373
R2677,2.6302,2.5446,2.4464,2.313,2.0721
R2678,1.8266,1.7252,1.6633,1.5815,1.4277
R2679,1.2371,1.1559,1.0697,0.929,0.7843
R2680,1.9122,1.8515,1.7647,1.6489,1.4833
R2681,1.952,1.8487,1.7269,1.561,1.3332
R2682,1.6165,1.4562,1.2278,0.9642,0.6576
R2684,1.9711,1.9224,1.8679,1.7905,1.5682
R2685,1.3354,1.3405,1.326,1.3102,1.2492
R2686,1.3389,1.2118,1.0227,0.666,0.4415
R2687,1.6102,1.5254,1.4064,1.2763,0.9988
R2688,0.8958,0.8121,1.001,0.8129,0.6722
R2689,0.9327,0.915,1.0144,1.1087,1.1384
R2690,1.7355,1.7423,1.7131,1.6545,1.6189
R2693,0.6584,0.6906,0.7125,0.7258,0.7476
R2694,1.2788,1.28,1.2541,1.2018,1.069
R2695,1.5448,1.3347,1.1108,0.8346,0.6245
R2696,1.3903,1.3699,1.3645,1.3727,1.3526
R2697,1.6293,1.5639,1.4288,1.1942,1.0866
R2698,2.1071,1.9918,1.771,1.4919,1.1894
R2699,0.4533,0.1044,0.0,0.0,0.0
R2700,2.4319,2.2903,2.1653,1.9661,1.6229
R2701,1.6175,1.6583,1.6735,1.6959,1.6482
R2702,1.5154,1.4455,1.2924,0.9878,0.9656
R2703,1.3947,1.368,1.2748,0.968,0.9335
R2704,1.2041,1.1632,1.0989,1.0027,0.891
R2705,1.2727,1.2168,1.1726,1.0348,0.8482
R2706,1.7591,1.695,1.5328,1.2115,1.0083
R2707,1.8614,1.7612,1.5876,1.3618,1.1192
R2708,2.3307,2.3246,2.3303,2.3183,2.2759
R2709,2.1144,2.0729,1.9996,1.9207,1.8385
R2710,1.5768,1.5629,1.4852,1.3425,1.1592
R2711,1.7186,1.5712,1.4151,1.2154,1.0224
R2712,2.6858,2.6913,2.67,2.6397,2.6079
R2713,1.1501,1.1129,1.2328,1.2933,1.2671
R2714,1.3345,1.3063,1.2657,1.2279,1.1356
R2715,1.8934,1.8083,1.724,1.6118,1.4573
R2716,2.1895,2.1438,2.0611,1.7501,1.3297
R2717,1.644,1.5206,1.3242,1.234,1.1188
R2718,0.3633,0.272,0.2061,0.1079,0.0788
R2719,1.2083,1.2353,1.2486,1.201,1.0694
R2720,2.0597,2.024,1.9787,1.8809,1.7842
R2721,2.0922,2.0244,1.9218,1.774,1.6683
R2722,2.3068,2.2912,2.2678,2.1945,2.1056
R2723,1.3813,1.328,1.2134,0.9781,0.7602
R2724,0.8952,0.6276,0.4041,0.3703,0.348
R2725,1.1511,1.1804,1.2075,1.1681,1.032
R2726,0.6374,0.5299,0.2776,0.2202,0.2023
R2727,2.1012,2.0879,2.0609,2.0036,1.955
R2728,0.6405,0.4136,0.2841,0.1514,0.0499
R2729,1.9336,1.9597,1.9732,1.9231,1.817
R2730,1.1211,1.1577,1.1933,1.1908,1.1759
R2731,1.7131,1.7211,1.719,1.7132,1.7428
R2732,1.7301,1.6538,1.5683,1.6017,1.5818
R2733,2.451,2.3573,2.1943,1.9971,1.6088
R2734,1.4601,1.5458,1.5756,1.6946,1.6183
R2735,2.374,2.3753,2.2475,1.915,1.4014
R2736,1.8112,1.701,1.5661,1.3133,1.1845
R2737,2.0837,2.0871,2.0063,1.8447,1.7501
R2739,1.0609,0.9639,0.8392,0.6304,0.4007
R2740,2.1341,2.0453,1.9583,1.7756,1.5072
R2741,1.6856,1.5344,1.3537,1.0753,0.9153
