region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2089,0.2774,0.2186,0.1498,0.0791,0.0203
R2090,0.3479,0.3038,0.2216,0.1164,0.0523
R2094,0.6137,0.5848,0.5638,0.542,0.4584
R2095,0.4776,0.4544,0.4382,0.4196,0.3442
R2096,0.9974,0.6198,0.549,0.4752,0.2913
R2097,1.0351,0.9279,0.8358,0.6268,0.4088
R2099,1.437,1.0815,0.6807,0.3995,0.2661
R2101,0.8261,0.4804,0.2327,0.4389,0.3529
R2102,2.3755,2.3627,2.2707,2.1693,1.984
R2103,0.483,0.3387,0.2485,0.1939,0.1504
R2105,0.4254,0.1669,0.0614,0.0197,0.0096
R2106,0.5198,0.3766,0.2114,0.092,0.0451
R2109,0.5783,0.4619,0.3683,0.3127,0.2918
R2110,2.1108,2.0632,2.0419,2.0857,2.0521
R2111,0.4566,0.2686,0.1211,0.0527,0.0295
R2113,0.6864,0.5442,0.428,0.6163,0.6372
R2114,0.813,0.5987,0.3598,0.1899,0.1185
R2117,1.1131,0.6416,0.4938,0.3287,0.2323
R2119,1.2523,1.145,1.0102,0.8982,0.7667
R2120,1.4531,1.3322,1.1852,1.049,0.888
R2121,0.6323,0.4904,0.3672,0.2692,0.5664
R2122,0.4602,0.3244,0.1922,0.1091,0.0745
R2123,0.4612,0.3274,0.1833,0.0877,0.0532
R2125,1.5266,1.4445,1.3084,1.1395,1.019
R2126,1.0025,0.9384,0.875,0.8179,0.7212
R2127,1.4153,1.2898,1.1773,1.0514,0.8944
R2130,1.9332,1.7804,1.5176,1.2352,1.0168
R2131,0.6655,0.5508,0.3804,0.2118,0.1246
R2133,0.4438,0.1545,0.0341,0.0096,0.0046
R2134,1.2715,1.1389,0.9481,0.6574,0.3158
R2135,0.8477,0.7873,0.6957,0.5855,0.444
R2138,0.3289,0.157,0.0619,0.0244,0.011
R2139,1.0349,0.4717,0.3769,0.289,0.1977
R2141,0.4481,0.2668,0.1441,0.0754,0.0401
R2144,1.6712,1.4071,1.0585,0.8133,0.771
R2149,0.5682,0.2956,0.1155,0.0468,0.0227
R2154,0.5288,0.2066,0.0389,0.0081,0.0038
R2155,1.6117,1.6788,1.7102,1.7247,1.6852
R2156,0.468,0.1727,0.0463,0.0092,0.0031
R2157,0.5015,0.3018,0.1436,0.0621,0.0276
R2162,0.9835,0.7516,0.3874,0.0949,0.0343
R2166,0.5489,0.397,0.2741,0.1818,0.1025
R2167,2.759,2.6803,2.5508,2.4528,2.3039
R2168,1.4302,1.2785,1.2048,1.1224,0.9632
R2172,1.4468,1.4101,1.3497,1.2379,1.0818
R2173,0.4401,0.1415,0.0345,0.0116,0.0064
R2174,1.36,1.0375,0.7265,0.5905,0.5773
R2175,2.1861,2.1604,2.1045,2.0456,1.9842
R2176,0.1387,0.0999,0.0778,0.0629,0.0411
R2177,0.1558,0.121,0.0834,0.0458,0.0226
R2178,0.4784,0.7079,0.7763,0.7678,0.7111
R2179,0.1352,0.1251,0.1149,0.1042,0.1014
R2180,0.5471,0.5101,0.4723,0.4306,0.3461
R2181,1.4755,1.4414,1.4127,1.3948,1.3044
R2182,1.4253,1.3818,1.2736,1.1291,1.0577
R2183,1.0289,0.972,0.907,0.8403,0.7293
R2184,0.4774,0.4595,0.4222,0.3622,0.3099
R2185,1.3623,1.3526,1.3312,1.3139,1.2757
R2186,1.8178,1.7998,1.7906,1.7701,1.7439
R2187,1.5678,1.563,1.51,1.4659,1.355
R2188,0.556,0.53,0.4754,0.3907,0.3027
R2189,1.8296,1.8329,1.8576,1.8508,1.8864
R2190,0.4376,0.3943,0.3519,0.3102,0.2465
R2191,0.6368,0.6586,0.6877,1.0711,1.2586
R2192,2.2071,2.2077,2.1908,2.1796,2.1323
R2193,2.148,2.1791,2.1672,2.1594,2.1474
R2194,0.4053,0.3797,0.7743,0.803,0.728
R2195,0.2954,0.241,0.1619,0.0997,0.0661
R2196,0.9752,0.9079,0.7982,0.6502,0.5298
R2197,1.6435,1.6367,1.5844,1.549,1.4446
R2198,0.231,0.219,0.1899,0.1436,0.1057
R2199,0.4714,0.4843,0.4848,0.473,0.4263
R2200,0.4878,0.4898,0.5695,0.6578,0.6357
R2201,0.7262,0.6852,0.6322,0.544,0.4106
R2202,1.1099,1.1017,1.0952,1.1011,1.163
R2203,0.1008,0.0704,0.0423,0.0176,0.0029
R2204,2.191,2.1608,2.0906,2.0108,1.9711
R2205,1.7632,1.7041,1.6658,1.6204,1.5739
R2206,1.5773,1.5631,1.5399,1.5406,1.5035
R2207,0.741,0.5007,0.4964,0.4871,0.4576
R2208,0.4262,0.431,0.4098,0.3564,0.3001
R2209,1.5621,1.5606,1.5511,1.546,1.5308
R2210,0.0253,0.0173,0.0066,0.002,0.0013
R2211,0.2977,0.2586,0.2007,0.1348,0.072
R2212,0.5697,0.5498,0.5418,0.4409,0.1888
R2213,0.5294,0.5153,0.4832,0.4779,0.4083
R2214,0.8794,0.4684,0.4384,0.4176,0.3865
R2215,0.1572,0.0951,0.0591,0.0355,0.0141
R2217,0.4885,0.2068,0.1959,0.1833,0.1407
R2218,0.2132,0.1952,0.1708,0.1376,0.0802
R2220,1.2419,1.2103,1.1722,1.1256,0.9772
R2221,1.0912,0.95,0.5934,0.5945,0.5995
R2222,1.114,1.0572,0.8958,0.6129,0.3838
R2224,0.7482,0.6118,0.291,0.2879,0.2304
R2225,1.794,1.641,1.5068,1.3366,1.1881
R2226,0.973,0.9675,0.9601,0.9498,0.7735
R2227,0.7939,0.7925,0.7892,0.8181,0.7555
R2228,0.8104,0.7842,0.6297,0.2954,0.3206
R2229,0.2257,0.217,0.2011,0.1798,0.13
R2230,0.2732,0.2564,0.2367,0.2139,0.1282
R2231,0.2638,0.2003,0.1351,0.0781,0.0337
R2232,0.2242,0.2192,0.2008,0.1715,0.1212
R2233,1.1182,1.0627,1.0166,0.9741,0.9142
R2234,0.758,0.7481,0.6055,0.2558,0.2411
R2235,0.3231,0.2961,0.2642,0.2279,0.2236
R2236,0.3374,0.339,0.3406,0.342,0.3132
R2237,0.3025,0.2771,0.2546,0.2254,0.1601
R2238,0.2012,0.1657,0.114,0.0636,0.0254
R2239,0.1141,0.0793,0.0482,0.0256,0.0104
R2240,0.6245,0.5398,0.4486,0.3316,0.202
R2241,0.6103,0.456,0.1448,0.1318,0.1073
R2242,0.4695,0.4407,0.4029,0.3644,0.3758
R2243,0.8879,0.6273,0.3806,0.3469,0.3526
R2244,0.7901,0.6578,0.408,0.3885,0.385
R2247,1.1671,0.9769,0.6644,0.6636,0.6751
R2250,0.1663,0.1356,0.1064,0.0778,0.0422
R2251,0.2252,0.2389,0.2537,0.2666,0.2517
R2252,0.3403,0.3314,0.3182,0.3004,0.2142
R2253,0.5339,0.5628,0.5828,0.5986,0.6223
R2254,0.7804,0.7323,0.6209,0.2646,0.2653
R2257,0.199,0.1889,0.1725,0.1499,0.1117
R2259,0.2099,0.175,0.135,0.095,0.052
R2260,0.4161,0.4561,0.4997,0.5342,0.5652
R2263,0.605,0.3459,0.2936,0.2337,0.1423
R2265,0.4534,0.2196,0.2439,0.2609,0.279
R2266,0.8689,0.8683,0.7974,0.4203,0.438
R2267,0.1496,0.1342,0.1156,0.0933,0.0574
R2269,0.2537,0.2698,0.2885,0.3031,0.3405
R2270,0.4583,0.325,0.0886,0.063,0.03
R2271,0.6985,0.6691,0.6268,0.5819,0.6142
R2272,0.3062,0.2893,0.2598,0.2096,0.179
R2273,0.4156,0.3403,0.2828,0.2226,0.1414
R2275,0.6558,0.5925,0.504,0.4398,0.3859
R2278,0.5618,0.5856,0.6017,0.5665,0.402
R2279,1.1656,1.2565,1.3242,1.3597,1.3618
R2280,0.6389,0.6643,0.6648,0.6462,0.6408
R2281,1.0644,1.1016,1.1344,1.1906,1.1552
R2282,0.9322,0.8328,0.6513,0.2799,0.2045
R2283,1.8031,1.7509,1.7284,1.6976,1.5899
R2284,1.7296,1.6337,1.5016,1.2424,0.8773
R2285,0.9578,0.7645,0.5961,0.3865,0.2643
R2286,2.1537,2.3681,2.5748,2.7247,2.8129
R2287,1.3474,1.2532,1.115,0.9593,0.8748
R2288,0.5378,0.4963,0.3968,0.2603,0.1579
R2289,0.5333,0.5308,0.8099,0.8976,0.8256
R2290,0.7488,0.596,0.4939,0.4794,0.4944
R2291,2.5486,2.6114,2.653,2.7178,2.7524
R2292,1.2747,1.1847,1.0836,0.9836,0.8736
R2293,1.0425,0.9951,0.955,0.7608,0.4541
R2294,1.1437,1.0783,1.028,0.9804,0.9222
R2295,0.8518,0.879,1.0485,1.145,1.1349
R2296,1.8393,1.7695,1.6441,1.5218,1.4031
R2297,1.2197,1.0488,0.8842,0.7288,0.6057
R2298,0.2053,0.134,0.0877,0.0594,0.047
R2299,0.3168,0.2585,0.1921,0.1293,0.2981
R2300,0.9981,0.9429,0.8666,0.7654,0.6936
R2301,1.562,1.5676,1.6253,1.6831,1.678
R2302,0.8425,0.6218,0.635,0.6437,0.6608
R2303,0.3666,0.2851,0.1801,0.108,0.0559
R2304,1.067,0.8949,0.6279,0.0598,0.0093
R2305,1.4941,1.6647,1.8414,2.0562,2.2179
R2306,2.3028,2.509,2.7301,2.9512,3.1423
R2307,1.9212,2.0488,2.1717,2.3043,2.3759
R2308,0.1657,0.0414,0.0039,0.0005,0.0002
R2309,0.449,0.4168,0.377,0.3279,0.2363
R2310,1.2486,1.1333,1.0337,0.9175,0.8671
R2311,1.2496,1.3165,1.4083,1.4872,1.4986
R2312,1.0195,0.981,0.9717,0.7684,0.449
R2313,2.0487,1.9517,1.8506,1.6639,1.4967
R2314,1.6705,1.581,1.4834,1.3972,1.308
R2315,1.0863,1.0807,1.0458,0.9735,0.8689
R2316,0.0141,0.0005,0.0001,0.0,0.0
R2317,0.3816,0.414,0.4349,0.4423,0.4019
R2318,1.1293,1.0707,1.0317,0.8273,0.4652
R2319,1.0206,0.968,0.4964,0.4445,0.3716
R2320,1.1715,1.0835,0.9826,0.8726,0.6973
R2321,1.4403,1.586,1.7228,1.9158,2.0844
R2322,2.0688,2.0113,1.9848,1.9137,1.811
R2323,1.675,1.5627,1.4797,1.384,1.1789
R2324,1.9887,2.1862,2.3797,2.5794,2.7332
R2325,0.9806,1.0046,1.0182,0.9946,0.9565
R2326,1.3716,1.4539,1.5129,1.5743,1.5547
R2327,0.8533,0.6817,0.5802,0.5517,0.5346
R2328,0.9689,0.8359,0.5858,0.6202,0.6182
R2329,1.2442,1.1958,1.1028,1.0016,0.8993
R2330,0.9431,0.8971,0.8327,0.7418,0.652
R2331,1.1756,1.1532,1.1238,1.0942,1.0812
R2332,1.3169,1.3057,1.282,1.2475,1.1779
R2333,0.6353,0.7364,0.6938,0.6604,0.5948
R2334,0.285,0.257,0.2214,0.1847,0.1355
R2335,1.571,1.5443,1.5119,1.4682,1.4126
R2336,1.7654,1.7426,1.7194,1.6831,1.5924
R2337,0.4896,0.4868,0.4813,0.4775,0.4447
R2338,0.743,0.7887,0.8185,0.8184,0.7877
R2339,1.4098,1.3494,1.2922,1.2512,1.1658
R2340,0.8579,0.8202,0.7702,0.7178,0.65
R2341,0.7227,0.4164,0.373,0.3279,0.2578
R2342,0.3378,0.3184,0.286,0.2449,0.1773
R2343,0.4071,0.3793,0.3526,0.3306,0.3036
R2344,1.5021,1.4615,1.3864,1.3176,1.2093
R2345,1.0607,0.9168,0.7872,0.5506,0.1893
R2346,0.8523,0.8263,0.7592,0.6119,0.4056
R2347,0.37,0.3435,0.2909,0.2172,0.1513
R2348,0.4509,0.3991,0.3264,0.237,0.1934
R2349,1.082,1.0347,0.9775,0.8765,0.784
R2350,1.4075,1.4232,1.4415,1.4341,1.4128
R2351,1.3317,1.2352,1.148,1.064,0.9782
R2352,1.2771,1.2741,1.2585,1.2189,1.1715
R2353,0.7389,0.6906,0.5507,0.1867,0.1453
R2354,1.4517,1.4292,1.4016,1.372,1.3132
R2355,1.1454,1.0736,1.0118,0.9423,0.8918
R2356,0.7315,0.5647,0.2813,0.2058,0.1424
R2357,1.2513,1.2404,1.2555,1.2571,1.2421
R2358,1.1912,1.1417,1.0764,0.9997,0.9186
R2359,1.1178,1.0851,1.0645,1.0558,0.9892
R2360,1.2285,1.1473,1.0764,0.9723,0.9013
R2361,1.1482,1.0832,1.0116,0.9082,0.8039
R2362,1.526,1.5354,1.5212,1.5021,1.4329
R2363,1.5153,1.4699,1.4211,1.3823,1.2831
R2364,1.5567,1.5529,1.5306,1.503,1.4401
R2365,1.8648,1.8641,1.85,1.8314,1.7642
R2366,0.8307,0.7677,0.7316,0.6953,0.6475
R2367,0.8639,0.8184,0.7042,0.494,0.1797
R2368,1.1137,1.0798,1.0512,1.0378,0.9822
R2369,0.8559,0.6526,0.2263,0.1107,0.0602
R2370,1.6723,1.6472,1.635,1.6167,1.5699
R2371,1.0424,0.9906,0.9195,0.8262,0.7188
R2372,0.8939,0.8775,0.8379,0.8163,0.7612
R2373,0.2615,0.2466,0.2258,0.2037,0.168
R2374,1.3226,1.2456,1.201,1.1832,1.0965
R2375,1.8869,1.8682,1.8338,1.7974,1.7183
R2376,0.7515,0.7156,0.6732,0.6313,0.609
R2377,0.7273,0.6358,0.5063,0.413,0.3659
R2378,0.881,0.8285,0.7697,0.7187,0.6564
R2379,2.1607,2.1233,2.0828,2.0334,1.9202
R2380,2.1477,2.1302,2.11,2.0945,2.0141
R2381,0.4302,0.4158,0.3949,0.3748,0.336
R2382,1.6396,1.6151,1.558,1.5019,1.423
R2383,0.8372,0.8066,0.7745,0.7618,0.6861
R2384,1.4701,1.4051,1.3342,1.191,1.0052
R2385,0.9594,0.92,0.8775,0.8366,0.7766
R2386,0.7385,0.708,0.6858,0.6696,0.6031
R2387,1.6251,1.5795,1.5366,1.4941,1.411
R2388,1.9863,1.9666,1.9654,1.9502,1.8667
R2389,1.6773,1.6574,1.6742,1.6776,1.6379
R2390,1.0773,1.1303,1.1655,1.1356,1.1004
R2391,0.6869,0.4621,0.1062,0.0296,0.0117
R2392,0.9376,0.8803,0.8173,0.7516,0.6905
R2393,0.9019,0.877,0.8366,0.717,0.5734
R2394,0.4879,0.4344,0.355,0.2578,0.21
R2396,0.3625,0.3065,0.2007,0.3716,0.5125
R2398,1.0459,0.9236,0.8149,0.6619,0.5378
R2400,0.6506,0.6051,0.5228,0.4103,0.2558
R2404,0.8858,0.8645,0.8272,0.8009,0.7535
R2409,0.7706,0.3224,0.269,0.2004,0.1154
R2411,0.5012,0.4824,0.4262,0.33,0.2448
R2412,0.8749,0.6327,0.2627,0.2186,0.1543
R2415,1.0944,0.9681,0.8141,0.6479,0.5554
R2424,1.0657,0.9949,0.9132,0.8157,0.7209
R2425,1.104,0.9671,0.8106,0.5844,0.418
R2427,2.5473,2.5126,2.4286,2.346,2.2638
R2432,0.4685,0.3875,0.2429,0.1063,0.0495
R2440,0.7034,0.6722,0.6228,0.4736,0.2507
R2443,0.1484,0.0625,0.026,0.0137,0.0075
R2448,0.7832,0.3215,0.1914,0.081,0.0234
R2452,0.9913,0.8026,0.536,0.5425,0.5619
R2455,0.761,0.468,0.4387,0.389,0.3047
R2458,1.2648,1.1435,1.0141,0.8374,0.7288
R2459,0.7924,0.7124,0.6504,0.5571,0.4526
R2466,0.6176,0.5926,0.5434,0.4746,0.3572
R2469,0.3129,0.2611,0.215,0.1625,0.0993
R2471,0.5577,0.5284,0.4529,0.3577,0.2365
R2478,0.5802,0.5695,0.5485,0.5016,0.4493
R2480,0.9602,0.907,0.8229,0.728,0.6006
R2482,0.93,0.8097,0.6621,0.4484,0.3235
R2483,1.3026,1.1631,1.0545,0.9094,0.7606
R2484,0.8832,0.8344,0.7812,0.6879,0.5481
R2487,0.8943,0.4669,0.3896,0.2975,0.1715
R2490,2.0947,2.1075,2.0912,2.0886,2.0309
R2491,2.3268,2.2512,2.1145,2.0118,1.9104
R2492,0.5993,0.7051,1.0392,1.2792,1.3582
R2493,1.1526,1.1233,1.1136,0.8432,0.5307
R2494,2.1364,2.0882,1.9332,1.7606,1.6032
R2495,1.4227,0.7598,0.6793,0.6001,0.5052
R2496,0.8644,0.643,0.4657,0.4176,0.4524
R2497,1.2024,1.1448,0.94,0.5239,0.43
R2498,2.2188,2.1502,2.0714,1.9293,1.7945
R2499,1.8164,1.9337,2.08,2.1772,2.1553
R2500,1.5937,1.5467,1.5178,1.5419,1.4949
R2501,1.9213,1.7824,1.5893,1.3554,1.1502
R2502,0.9608,0.9829,1.0305,1.0186,0.8494
R2503,2.9233,2.8702,2.8137,2.7319,2.6001
R2504,2.1638,2.1084,2.0233,1.915,1.7797
R2505,2.4872,2.4076,2.3126,2.2336,2.1406
R2506,1.9018,1.8321,1.83,1.7864,1.7245
R2507,1.4864,1.4135,1.2803,1.1182,0.9777
R2508,0.9724,0.7942,0.4186,0.3439,0.298
R2509,1.2566,1.0161,0.7178,0.4622,0.3279
R2510,1.2809,1.3031,1.2772,1.2046,1.171
R2511,2.1509,2.0837,2.056,1.9774,1.9322
R2512,1.95,1.909,1.8013,1.5302,1.2801
R2513,1.2874,1.0714,0.7505,0.3498,0.1906
R2514,1.4711,1.4444,1.3901,1.2692,1.1421
R2515,1.5871,1.5588,1.4737,1.3945,1.2092
R2516,1.7201,1.632,1.5377,1.4985,1.4088
R2517,2.5025,2.378,2.1597,1.887,1.6473
R2518,1.2084,1.1583,1.0455,0.6309,0.5883
R2519,0.5671,0.4966,0.3996,0.2937,0.6162
R2520,1.519,1.503,1.4107,1.2562,1.0153
R2521,1.4742,1.4899,1.4648,1.4672,1.3608
R2522,1.7251,1.6656,1.5642,1.4053,1.2963
R2523,1.173,1.0989,1.0678,1.0427,0.8932
R2524,2.078,1.9662,1.8936,1.7778,1.5792
R2525,0.8851,0.8467,0.7232,0.5203,0.2516
R2526,2.3436,2.3431,2.3297,2.2972,2.227
R2527,0.7544,0.6955,0.6311,0.5705,0.4867
R2528,0.5773,0.4605,0.3529,0.2716,0.396
R2529,2.2694,2.1029,1.9362,1.7249,1.5808
R2530,0.6053,0.5379,0.43,0.3054,0.2318
R2531,1.8082,1.6486,1.4832,1.3666,1.2661
R2532,1.8193,1.8123,1.7971,1.7094,1.6442
R2533,1.4924,1.3725,1.2334,1.047,0.8112
R2534,1.2183,1.0427,0.916,0.8253,0.806
R2535,0.9406,0.6995,0.5448,0.5002,0.5072
R2536,1.8843,1.8479,1.7986,1.7494,1.6192
R2537,0.9754,0.9284,0.8495,0.7254,0.6252
R2539,2.3768,2.2839,2.1553,1.961,1.8248
R2540,1.2972,1.2915,1.2829,1.2836,1.1839
R2541,2.7178,2.6276,2.5672,2.4749,2.3388
R2542,1.2834,1.3005,1.2764,1.2334,1.1401
R2543,1.5919,1.429,1.2274,0.9633,0.7804
R2544,2.8124,2.7639,2.7654,2.7772,2.7323
R2545,2.6754,2.586,2.4543,2.2571,2.0596
R2546,2.3678,2.2659,2.161,2.0289,1.8997
R2547,2.8536,2.8376,2.796,2.7805,2.735
R2548,2.0018,1.8614,1.7768,1.6412,1.4856
R2549,1.9861,1.9415,1.8109,1.6478,1.5728
R2551,1.5594,1.4938,1.4165,1.3114,1.1922
R2552,2.1187,2.0769,2.084,2.0562,1.9315
R2553,2.0852,2.0449,1.9417,1.9159,1.8284
R2554,2.1767,2.0562,1.9307,1.7461,1.6403
R2555,1.1951,1.1282,1.0134,0.8351,0.5684
R2556,1.2966,1.1316,0.907,0.7619,0.7314
R2557,2.7196,2.6655,2.6248,2.5602,2.4576
R2558,2.3606,2.2673,2.1847,2.179,2.0913
R2559,2.7154,2.8,2.8136,2.509,1.8798
R2560,1.7313,1.6729,1.5844,1.5415,1.5296
R2561,1.569,1.4539,1.2826,1.0779,0.9784
R2562,2.5892,2.4885,2.3295,2.0504,1.6897
R2563,1.0718,1.0062,0.9319,0.7619,0.6615
R2564,1.3657,1.2238,1.0944,0.9955,0.9332
R2565,1.2658,0.9851,0.8199,0.6929,0.5876
R2566,0.8331,0.6114,0.3373,0.1511,0.0828
R2567,1.3399,0.9169,0.3928,0.0238,0.004
R2568,1.4232,1.3696,1.2999,1.2386,1.1396
R2569,0.6078,0.5784,0.5201,0.4294,0.3542
R2570,2.7802,2.8162,2.7545,2.6978,2.5878
R2571,1.8102,1.7893,1.7222,1.8138,1.8764
R2572,3.2142,3.1781,3.1347,3.142,3.0819
R2573,0.2088,0.0365,0.0016,0.0001,0.0
R2574,2.4549,2.4356,2.3614,2.2817,2.2296
R2575,1.7442,1.465,1.2496,1.1346,0.9951
R2576,1.7703,1.6321,1.453,1.2857,1.0918
R2577,1.0774,1.0551,1.0287,1.0284,1.008
R2578,1.0431,0.9169,0.8396,0.7914,0.7463
R2579,1.8218,1.8094,1.7105,1.5919,1.4842
R2581,1.5084,1.4483,1.3045,0.8481,0.5022
R2582,0.5046,0.4624,0.4092,0.3536,0.2739
R2583,2.064,2.0112,1.9428,1.8954,1.7987
R2584,2.2607,2.0824,1.8373,1.5926,1.4404
R2585,1.998,1.9543,1.9164,1.8266,1.7423
R2586,1.9165,1.9005,1.8596,1.8116,1.6671
R2587,2.3378,2.1808,2.0609,1.9926,1.9898
R2588,0.9772,0.899,1.23,1.1479,0.9591
R2589,0.2318,0.0624,0.0074,0.0007,0.0001
R2590,0.3757,0.3728,0.4768,0.5281,0.5623
R2591,1.0422,0.994,0.9844,0.9417,0.8474
R2592,2.6809,2.5877,2.4968,2.4165,2.2647
R2593,2.0058,1.8157,1.6278,1.4402,1.1558
R2594,0.5065,0.4119,0.3021,0.2009,0.0876
R2595,1.4823,1.3841,1.2963,1.2204,1.0926
R2596,1.2289,1.1263,1.0073,0.8936,0.696
R2597,1.5487,1.3904,1.1707,1.1763,1.1482
R2598,2.8108,2.7095,2.6094,2.4416,2.253
R2599,2.86,2.8127,2.783,2.7792,2.734
R2600,2.491,2.4568,2.4474,2.3896,2.2917
R2601,0.4978,0.4683,0.4314,0.3979,0.3365
R2602,1.863,1.9207,1.9435,1.947,1.9099
R2603,0.9025,0.7706,0.7345,0.5903,0.3835
R2604,2.6293,2.5705,2.5248,2.4483,2.3951
R2605,1.7003,1.7386,1.7271,1.6896,1.682
R2606,1.3819,1.2923,1.1953,1.1032,0.9691
R2607,0.4368,0.4064,0.3672,0.3252,0.255
R2608,0.619,0.5344,0.4411,0.359,0.2566
R2609,1.3537,1.1486,1.0151,1.008,1.0161
R2611,2.4485,2.3226,2.3161,2.2389,2.09
R2612,0.2514,0.0485,0.0025,0.0002,0.0
R2613,0.8476,0.8502,0.8312,0.8029,0.7852
R2614,1.3056,1.2541,1.0994,0.8655,0.5697
R2615,2.5512,2.456,2.3628,2.2271,2.0517
R2616,2.2004,2.0353,1.76,1.4271,1.1148
R2617,1.0682,1.0235,0.9558,0.8311,0.6916
R2618,0.5034,0.4336,0.3646,0.3053,0.2295
R2619,1.2872,1.1464,1.0548,1.0151,0.9089
R2620,0.2849,0.0498,0.0024,0.0002,0.0
R2621,1.9576,1.8994,1.8159,1.7356,1.6418
R2622,2.2113,2.1632,2.1354,2.1947,2.1632
R2623,1.8582,1.7923,1.6635,1.4918,1.3304
R2624,1.6638,1.4939,1.2377,0.8425,0.5127
R2625,1.6072,1.3184,1.0725,0.9954,0.9964
R2626,1.4696,1.227,0.9584,0.7005,0.311
R2627,2.1416,2.1137,1.9904,1.8494,1.7208
R2628,1.0479,0.8616,0.7862,0.6656,0.591
R2629,2.8866,2.808,2.713,2.5623,2.363
R2630,2.1296,2.1275,2.1045,2.1039,1.9994
R2631,1.2769,1.4105,1.5,1.5937,1.5626
R2632,0.1528,0.0222,0.001,0.0,0.0
R2633,2.0312,1.974,1.7208,1.4688,1.2568
R2634,1.5755,1.5024,1.3386,1.0616,0.7389
R2635,0.6679,0.6897,0.941,0.8909,0.6069
R2636,2.1556,2.151,2.0827,1.984,1.9389
R2637,1.2718,1.107,0.9036,0.3955,0.2489
R2638,1.8251,1.6868,1.6312,1.5328,1.4236
R2639,2.8764,2.6932,2.4924,2.4038,2.2926
R2640,2.8388,2.7704,2.7537,2.7372,2.7001
R2641,2.8124,2.7743,2.7434,2.7148,2.6345
R2642,0.652,0.4947,0.2866,0.1149,0.0449
R2643,2.4312,2.2758,2.1183,1.9637,1.7715
R2644,2.7988,2.7496,2.697,2.6249,2.474
R2645,1.9914,1.9198,1.9182,1.8809,1.8266
R2646,1.8507,1.5818,1.2855,0.9866,0.6064
R2647,0.7847,0.8321,0.8637,0.88,0.8598
R2648,1.2562,1.2037,1.1125,0.9606,0.8194
R2649,1.6547,1.7168,1.8163,1.9654,2.01
R2650,1.2687,1.2721,1.2805,1.277,1.2208
R2651,2.7154,2.6604,2.5973,2.5254,2.4378
R2652,2.3094,2.0698,1.7191,1.4392,1.2874
R2653,0.5948,0.5488,0.508,0.4727,0.4188
R2654,3.1606,3.0888,3.0006,2.8979,2.7982
R2655,2.1714,2.148,2.0964,2.056,1.9559
R2656,1.8148,1.8058,1.8077,1.8474,1.8031
R2657,1.6778,1.6249,1.5386,1.4399,1.3427
R2658,1.2634,1.2179,1.1594,1.0628,0.975
R2659,1.4062,1.442,1.4352,1.4393,1.3646
R2660,1.5777,1.4054,1.1755,0.934,0.8065
R2661,1.0089,0.9033,0.8045,0.6502,0.1599
R2662,0.788,0.4422,0.3434,0.2782,0.2212
R2663,1.4868,1.3823,1.2271,1.0848,0.9324
R2664,2.6227,2.5916,2.5554,2.5135,2.3552
R2666,0.5196,0.4164,0.3249,0.2575,0.1927
R2667,1.4201,1.1258,0.8706,0.73,0.6247
R2668,1.2085,1.1017,1.0204,0.9568,0.8565
R2669,2.0297,1.8421,1.7417,1.5826,1.3893
R2670,0.323,0.3179,0.2732,0.2189,0.164
R2671,1.4809,1.3614,1.2508,1.1054,0.7931
R2672,0.8289,0.522,0.472,0.3942,0.347
R2673,1.851,1.9024,1.8737,1.744,1.5819
R2674,2.3091,2.1496,2.0303,1.8886,1.7055
R2675,1.5403,1.4288,1.2919,1.328,1.3333
R2676,1.2534,1.3273,1.3642,1.4,1.49
R2677,2.2732,2.123,2.0201,1.9478,1.8337
R2678,1.9968,1.8714,1.8159,1.7531,1.6498
R2679,1.1248,1.016,0.9079,0.7386,0.5426
R2680,1.8473,1.7836,1.7339,1.6897,1.6084
R2681,2.2445,2.1032,1.9668,1.7893,1.5576
R2682,1.6169,1.4271,1.156,0.9156,0.7956
R2684,2.6817,2.612,2.5749,2.5344,2.4449
R2685,1.2323,1.2202,1.1695,1.1186,1.0421
R2686,1.0099,0.8551,0.6679,0.2704,0.1715
R2687,1.6827,1.5623,1.394,1.2416,0.9709
R2688,0.6455,0.5249,0.8901,0.7736,0.7272
R2689,0.4231,0.3648,0.5057,0.6477,0.694
R2690,2.012,2.0178,2.0096,1.9992,1.9818
R2693,0.5538,0.5966,0.629,0.647,0.6343
R2694,1.1129,1.1069,1.0646,0.9959,0.8576
R2695,1.2429,1.0066,0.8247,0.7081,0.5789
R2696,1.2105,1.1511,1.0977,1.052,0.959
R2697,1.332,1.2938,1.2,1.0551,0.914
R2698,2.2428,2.1349,1.9267,1.735,1.5133
R2699,0.4587,0.434,0.3726,0.3002,0.2107
R2700,2.5952,2.4809,2.4407,2.3232,2.1385
R2701,1.6608,1.636,1.5769,1.5495,1.4492
R2702,1.6602,1.6032,1.4725,1.2731,1.1337
R2703,1.2536,1.2066,1.0513,0.5517,0.4906
R2704,0.7921,0.6887,0.5894,0.503,0.3806
R2705,0.9554,0.8308,0.734,0.4906,0.1653
R2706,1.3933,1.3545,1.2406,0.9817,0.746
R2707,1.8833,1.6804,1.4273,1.2226,1.0284
R2708,2.3829,2.3394,2.314,2.2602,2.1386
R2709,2.2299,2.1469,2.035,1.9376,1.8282
R2710,1.7459,1.6942,1.553,1.3216,1.0537
