region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2141,0.9935,0.8893,0.7663,0.6169,0.4336
R2144,1.7083,1.5186,1.2687,1.0078,0.82
R2149,1.0279,0.8981,0.7458,0.5609,0.3154
R2154,0.9795,0.7653,0.3983,0.0234,0.0
R2155,1.6971,1.8108,1.865,1.8787,1.945
R2156,0.8045,0.6359,0.2627,0.0,0.0
R2157,0.8303,0.7,0.5472,0.357,0.2684
R2162,1.1839,0.9568,0.4921,0.146,0.0722
R2166,0.9712,0.9389,0.9014,0.8644,0.8377
R2167,2.7275,2.7122,2.6553,2.6067,2.5402
R2168,1.9294,1.8969,1.9056,1.8838,1.7973
R2172,1.5944,1.5968,1.5783,1.5114,1.3993
R2173,1.1154,0.954,0.7718,0.5136,0.2334
R2174,1.7102,1.5562,1.3316,1.0975,0.9009
R2175,2.1798,2.1343,2.0762,2.0128,1.9759
R2176,0.0508,0.0136,0.0,0.0,0.0
R2177,0.1269,0.0,0.0,0.0,0.0
R2178,0.1992,0.2882,0.3434,0.3593,0.3613
R2179,0.3392,0.2901,0.1755,0.1317,0.0855
R2180,0.4322,0.385,0.3468,0.3097,0.2666
R2181,1.3322,1.3242,1.3317,1.353,1.3634
R2182,1.3272,1.303,1.2325,1.1268,1.0494
R2183,1.2072,1.1224,1.049,0.9786,0.8912
R2184,0.6492,0.6137,0.5697,0.5168,0.4765
R2185,1.3098,1.2801,1.2512,1.237,1.2015
R2186,1.786,1.7597,1.7446,1.7166,1.6538
R2187,1.6887,1.6688,1.6247,1.5913,1.5141
R2188,0.6642,0.5875,0.4669,0.294,0.2167
R2189,1.6139,1.6021,1.6043,1.5807,1.5988
R2190,0.6898,0.6553,0.6266,0.5971,0.5656
R2191,0.7066,0.7005,0.6979,0.9539,1.0615
R2192,2.1481,2.1268,2.1054,2.0867,2.0399
R2193,2.0255,2.0353,2.0197,1.9991,1.956
R2194,0.7947,0.753,0.9855,0.9501,0.8701
R2195,0.1987,0.0259,0.0,0.0,0.0
R2196,0.9486,0.6874,0.43,0.3538,0.2831
R2197,1.5305,1.5196,1.483,1.4624,1.428
R2198,0.4289,0.3073,0.1262,0.0,0.0
R2199,0.6912,0.7007,0.717,0.7343,0.7564
R2200,0.4154,0.2653,0.306,0.3512,0.358
R2201,0.861,0.8736,0.8874,0.8768,0.7509
R2202,1.1593,1.1825,1.2152,1.2735,1.389
R2203,0.1613,0.088,0.0266,0.0,0.0
R2204,1.7131,1.6856,1.6379,1.5858,1.581
R2205,1.5901,1.5455,1.5228,1.5044,1.4742
R2206,1.463,1.4489,1.4285,1.4252,1.3621
R2207,0.854,0.629,0.5906,0.5501,0.4829
R2208,0.273,0.2079,0.0711,0.02,0.0
R2209,1.4767,1.4867,1.4828,1.4764,1.4452
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.1025,0.1252,0.1601,0.1517,0.0
R2213,0.3153,0.3265,0.3243,0.338,0.2439
R2214,0.2132,0.0,0.0222,0.043,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.1466,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.3139,0.3078,0.2984,0.2791,0.2022
R2221,0.426,0.4384,0.208,0.2254,0.2752
R2222,0.576,0.5941,0.4839,0.2811,0.1296
R2224,0.5171,0.5054,0.3538,0.4261,0.3543
R2225,0.7936,0.7452,0.711,0.6566,0.594
R2226,0.3787,0.4218,0.496,0.5431,0.343
R2227,0.5272,0.5797,0.625,0.6944,0.5507
R2228,0.5473,0.5671,0.4071,0.1316,0.1256
R2229,0.0507,0.0157,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0163,0.0,0.0,0.0,0.0
R2232,0.029,0.0045,0.0,0.0,0.0
R2233,0.3305,0.3341,0.3485,0.3993,0.4418
R2234,0.4542,0.497,0.426,0.1859,0.035
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0317,0.0723,0.0895,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0239,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.326,0.2509,0.053,0.065,0.041
R2242,0.0068,0.025,0.0328,0.0288,0.035
R2243,0.3564,0.2211,0.065,0.074,0.0816
R2244,0.5041,0.4722,0.3141,0.2856,0.3306
R2247,0.4764,0.4356,0.2775,0.3278,0.4261
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.3039,0.4069,0.4501,0.4845,0.3961
R2252,0.0,0.0,0.0016,0.0301,0.0
R2253,0.197,0.3287,0.3835,0.4232,0.4928
R2254,0.547,0.5666,0.4834,0.191,0.2402
R2257,0.0415,0.0313,0.0,0.0,0.0
R2259,0.036,0.032,0.0264,0.0173,0.0051
R2260,0.1988,0.3419,0.4345,0.5074,0.6164
R2263,0.1864,0.0181,0.0,0.0,0.0
R2265,0.4163,0.384,0.462,0.5328,0.6243
R2266,0.305,0.3131,0.2685,0.0,0.0
R2267,0.0297,0.0063,0.0,0.0,0.0
R2269,0.1093,0.2628,0.3152,0.3341,0.3992
R2270,0.186,0.103,0.0,0.0,0.0
R2271,0.0525,0.063,0.0455,0.0423,0.0416
R2272,0.0272,0.0289,0.0262,0.0171,0.0111
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.3051,0.2776,0.225,0.1875,0.1612
R2278,0.6915,0.753,0.8092,0.8302,0.7207
R2279,0.9123,1.0639,1.1971,1.3113,1.3644
R2280,0.3749,0.4208,0.4089,0.3362,0.3253
R2281,0.8978,1.0135,1.1421,1.2944,1.3294
R2282,0.715,0.5575,0.3839,0.1073,0.0641
R2283,1.5195,1.4849,1.4777,1.4694,1.4203
R2284,1.4432,1.4058,1.3603,1.2294,1.0247
R2285,0.8821,0.5853,0.506,0.3534,0.2584
R2286,1.7323,1.9182,2.082,2.183,2.2146
R2287,1.2279,1.2117,1.1651,1.0745,0.9427
R2288,0.5635,0.4691,0.2389,0.0,0.0
R2289,0.6354,0.612,0.7156,0.5919,0.5933
R2290,0.6449,0.3214,0.2899,0.2932,0.3056
R2291,1.9144,2.0847,2.1909,2.2571,2.3173
R2292,1.0702,0.9305,0.8181,0.76,0.7336
R2293,0.8531,0.7425,0.6484,0.4824,0.2722
R2294,0.9749,0.9317,0.9068,0.8857,0.8605
R2295,0.6849,0.7605,0.9048,0.9531,0.9846
R2296,1.448,1.4045,1.2891,1.1441,1.1879
R2297,1.2381,1.1375,0.9749,0.8005,0.6115
R2298,0.0368,0.0,0.0,0.0,0.0
R2299,0.1954,0.2011,0.2018,0.193,0.3183
R2300,0.9077,0.9262,0.939,0.911,0.8921
R2301,1.1798,1.2008,1.2684,1.3396,1.3498
R2302,0.6918,0.5872,0.6143,0.5979,0.63
R2303,0.323,0.3468,0.3184,0.278,0.0636
R2304,0.8823,0.6811,0.6172,0.2902,0.2355
R2305,1.3185,1.5244,1.697,1.8603,1.9852
R2306,1.7818,1.9954,2.1922,2.3452,2.4262
R2307,1.6738,1.8561,2.0048,2.1068,2.1199
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.569,0.5734,0.5829,0.5862,0.5345
R2310,0.9157,0.8662,0.836,0.777,0.7373
R2311,0.956,1.0803,1.2211,1.3455,1.3422
R2312,0.9761,0.9436,0.9325,0.7795,0.5397
R2313,1.5409,1.5655,1.5496,1.4111,1.3632
R2314,1.3973,1.3219,1.2373,1.1588,1.0964
R2315,1.052,1.0102,0.9729,0.9272,0.8031
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.303,0.38,0.4428,0.487,0.4018
R2318,0.9736,0.9576,0.9653,0.8524,0.6388
R2319,0.8099,0.6811,0.2557,0.1616,0.109
R2320,0.9583,0.9488,0.9334,0.9049,0.8107
R2321,1.3304,1.5119,1.6537,1.8024,1.9532
R2322,1.6854,1.7425,1.8083,1.8214,1.8046
R2323,1.521,1.4645,1.4373,1.3954,1.269
R2324,1.6425,1.8964,2.1073,2.2734,2.3567
R2325,0.3527,0.3915,0.4388,0.472,0.4813
R2326,1.0477,1.1646,1.2691,1.3803,1.4152
R2327,0.4339,0.389,0.3387,0.3425,0.3337
R2328,0.8215,0.7812,0.6662,0.7612,0.7802
R2329,1.1712,1.1177,1.0431,0.9733,0.959
R2330,0.5262,0.4604,0.3945,0.38,0.3838
R2331,1.1519,1.1406,1.1018,1.0494,1.0613
R2332,1.258,1.257,1.2429,1.215,1.1687
R2333,0.4445,0.5176,0.49,0.4753,0.412
R2334,0.5328,0.5327,0.5259,0.5133,0.4201
R2335,1.4078,1.3928,1.3732,1.3465,1.3237
R2336,1.4309,1.4352,1.4371,1.4334,1.4016
R2337,0.6074,0.6114,0.6117,0.6073,0.5629
R2338,0.8358,0.8904,0.9295,0.9366,0.7996
R2339,1.3459,1.3059,1.269,1.2402,1.2002
R2340,0.8156,0.7894,0.7537,0.7077,0.6419
R2341,0.7819,0.5815,0.5456,0.4647,0.3058
R2342,0.4983,0.4674,0.4257,0.3756,0.2968
R2343,0.7158,0.7799,0.8435,0.9107,0.939
R2344,1.3613,1.3263,1.2701,1.2186,1.1864
R2345,0.9612,0.7998,0.6136,0.3991,0.1826
R2346,0.8611,0.8401,0.7913,0.6808,0.5168
R2347,0.6371,0.6276,0.5932,0.533,0.5485
R2348,0.6579,0.6413,0.539,0.4247,0.4567
R2349,0.9705,0.83,0.6912,0.568,0.5509
R2350,1.3179,1.3292,1.3446,1.3436,1.3441
R2351,1.2311,1.1998,1.1688,1.1179,1.0559
R2352,1.1812,1.1731,1.1615,1.1355,1.1283
R2353,0.8705,0.862,0.7724,0.5216,0.5085
R2354,1.4071,1.3936,1.3726,1.347,1.3131
R2355,1.0911,1.0238,0.9605,0.8931,0.8824
R2356,0.5603,0.3957,0.1259,0.0775,0.0601
R2357,1.0819,1.0407,0.9874,0.9316,0.9584
R2358,1.0143,0.841,0.6802,0.6582,0.639
R2359,1.0903,1.0624,1.0427,1.0326,1.0053
R2360,1.1053,1.0313,0.959,0.8578,0.8644
R2361,1.0389,0.9138,0.7337,0.6289,0.5893
R2362,1.327,1.3341,1.3118,1.2761,1.1934
R2363,1.3702,1.3584,1.3449,1.3417,1.3145
R2364,1.3418,1.3285,1.2974,1.2565,1.1842
R2365,1.6039,1.6271,1.637,1.6489,1.6446
R2366,0.6487,0.5866,0.5287,0.4688,0.4659
R2367,0.8481,0.8117,0.7101,0.5201,0.225
R2368,1.118,1.1103,1.1039,1.1078,1.0946
R2369,0.8632,0.7088,0.2765,0.0826,0.047
R2370,1.523,1.5112,1.5122,1.5118,1.4979
R2371,0.9519,0.9108,0.856,0.7848,0.7028
R2372,0.9166,0.9189,0.8974,0.8815,0.7586
R2373,0.4602,0.4537,0.4425,0.4282,0.3318
R2374,1.3565,1.305,1.2862,1.2899,1.2781
R2375,1.6643,1.6606,1.6492,1.6428,1.62
R2376,0.628,0.5832,0.5087,0.4331,0.4617
R2377,0.8731,0.7483,0.5496,0.4182,0.4043
R2378,0.9013,0.8794,0.8405,0.7972,0.6467
R2379,1.8628,1.8582,1.8511,1.8405,1.8008
R2380,1.9239,1.9195,1.9199,1.9312,1.9252
R2381,0.7778,0.7671,0.7516,0.7332,0.658
R2382,1.3982,1.3946,1.3647,1.3325,1.2931
R2383,0.7203,0.6937,0.6655,0.6487,0.6267
R2384,1.3799,1.3202,1.2452,1.1083,0.8977
R2385,0.9426,0.9231,0.9034,0.8784,0.8299
R2386,0.7141,0.7073,0.6912,0.6691,0.5688
R2387,1.2372,1.2038,1.1712,1.1422,1.1168
R2388,1.6394,1.6407,1.6491,1.6487,1.6135
R2389,1.3723,1.3578,1.3614,1.354,1.3227
R2390,1.1533,1.1753,1.1337,0.9764,1.0478
R2391,0.705,0.5142,0.0819,0.0248,0.0121
R2392,0.7116,0.6238,0.516,0.4248,0.3938
R2393,0.9499,0.9467,0.9194,0.8214,0.5684
R2394,0.6049,0.5765,0.4862,0.3315,0.24
R2396,0.0,0.0,0.0,0.1526,0.2893
R2398,0.5869,0.5257,0.4836,0.4158,0.3697
R2400,0.3364,0.2606,0.1602,0.0948,0.0329
R2404,0.4712,0.4468,0.4087,0.362,0.2961
R2409,0.3899,0.0571,0.0207,0.0,0.0
R2411,0.004,0.0,0.0,0.0,0.0
R2412,0.4824,0.3288,0.0809,0.0664,0.0474
R2415,0.3906,0.3142,0.2455,0.1862,0.1808
R2424,0.476,0.4257,0.3831,0.364,0.3281
R2425,0.6067,0.5181,0.4283,0.3128,0.2065
R2427,1.5818,1.6113,1.5302,1.3931,1.3612
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.4275,0.3604,0.3167,0.234,0.1079
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.5255,0.1899,0.1242,0.0855,0.0421
R2452,0.6048,0.4578,0.1826,0.0589,0.0
R2455,0.3784,0.0738,0.0512,0.0109,0.0
R2458,0.7131,0.618,0.4782,0.3802,0.3581
R2459,0.4723,0.4118,0.3661,0.2982,0.226
R2466,0.2426,0.1152,0.048,0.0158,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.1602,0.1204,0.0849,0.0367,0.0123
R2478,0.2546,0.3179,0.2614,0.2475,0.262
R2480,0.3573,0.3442,0.3365,0.3392,0.2957
R2482,0.5718,0.4973,0.424,0.3064,0.2074
R2483,0.5736,0.5064,0.4521,0.3783,0.3511
R2484,0.4237,0.3893,0.3431,0.2738,0.1965
R2487,0.2942,0.0172,0.0,0.0,0.0
R2490,1.7773,1.8103,1.8208,1.8329,1.787
R2491,2.0742,2.0181,1.8869,1.7094,1.5831
R2492,0.4101,0.4605,0.6328,0.6982,0.6817
R2493,1.1107,1.0911,1.088,0.8934,0.6867
R2494,1.9999,1.9832,1.8687,1.7059,1.5491
R2495,1.625,1.136,1.0436,0.924,0.7686
R2496,1.184,0.9327,0.5266,0.3325,0.275
R2497,1.18,1.1709,1.0527,0.7836,0.7173
R2498,2.2814,2.2265,2.1444,1.9767,1.7959
R2499,1.866,1.9976,2.1431,2.247,2.2952
R2500,1.5639,1.5096,1.4725,1.452,1.3364
R2501,2.1437,2.006,1.8129,1.5799,1.389
R2502,1.3329,1.382,1.45,1.4739,1.3634
R2503,2.6602,2.6452,2.6383,2.6198,2.5733
R2504,1.9425,1.9126,1.8516,1.7577,1.6081
R2505,2.2803,2.2212,2.1282,2.0164,1.8095
R2506,1.8839,1.8256,1.7983,1.6806,1.4491
R2507,1.4916,1.4484,1.3659,1.2536,1.1255
R2508,0.9986,0.8357,0.516,0.3891,0.3126
R2509,1.0632,0.8981,0.7895,0.6823,0.5142
R2510,1.1265,1.1289,1.0552,0.856,0.7653
R2511,1.896,1.8577,1.8322,1.7473,1.673
R2512,1.9726,1.9767,1.9005,1.6606,1.4064
R2513,1.581,1.4466,1.2293,0.9424,0.7901
R2514,1.3952,1.3537,1.314,1.2482,1.203
R2515,1.6468,1.6565,1.6306,1.6102,1.5093
R2516,1.6062,1.5652,1.5149,1.4819,1.3962
R2517,2.3181,2.261,2.1376,1.9655,1.8084
R2518,1.2247,1.1981,1.1258,0.834,0.8114
R2519,0.6749,0.6313,0.5734,0.4967,0.7063
R2520,1.601,1.5544,1.4462,1.2915,1.053
R2521,1.4774,1.4321,1.357,1.2984,1.1342
R2522,1.9986,1.9634,1.8638,1.7246,1.6776
R2523,1.4532,1.3979,1.3757,1.352,1.2447
R2524,2.0764,2.0081,1.9485,1.8234,1.5776
R2525,0.598,0.6095,0.6041,0.5774,0.5123
R2526,1.9935,1.7858,1.7329,1.643,1.5056
R2527,1.0953,1.0053,0.8803,0.7155,0.5091
R2528,1.0195,0.9773,0.9352,0.8947,1.0155
R2529,2.2353,2.1678,2.1095,1.9761,1.8268
R2530,0.8987,0.8749,0.8423,0.801,0.7508
R2531,1.7825,1.6517,1.5036,1.3684,1.2034
R2532,1.5871,1.598,1.5972,1.5367,1.3583
R2533,1.6872,1.6136,1.4898,1.295,1.024
R2534,1.4053,1.2576,1.0572,0.7935,0.7204
R2535,1.0495,0.791,0.5593,0.4538,0.36
R2536,1.8127,1.8024,1.7874,1.765,1.6439
R2537,1.0442,1.0014,0.9505,0.8769,0.8001
R2539,2.0435,1.9897,1.8895,1.7076,1.5872
R2540,1.6477,1.6483,1.6336,1.6147,1.5704
R2541,2.3405,2.2765,2.2179,2.1233,1.94
R2542,1.2653,1.2822,1.2705,1.2465,1.1101
R2543,1.6636,1.575,1.4355,1.1779,0.9045
R2544,2.5015,2.4623,2.4505,2.43,2.3191
R2545,2.5229,2.4721,2.3572,2.1918,2.0146
R2546,2.0507,1.9942,1.9326,1.8433,1.7988
R2547,2.537,2.5442,2.521,2.5105,2.4774
R2548,2.0315,1.9447,1.8886,1.7713,1.6026
R2549,1.8235,1.8521,1.8193,1.766,1.7792
R2551,1.563,1.5271,1.4785,1.3997,1.2642
R2552,2.151,2.0911,2.0402,1.9279,1.6439
R2553,1.873,1.8242,1.7221,1.6411,1.4963
R2554,2.1798,2.085,1.968,1.7818,1.5906
R2555,1.2253,1.2118,1.1717,1.0833,0.9292
R2556,1.3879,1.2395,1.0152,0.746,0.6371
R2557,2.4704,2.4666,2.4711,2.4602,2.428
R2558,2.2261,2.1833,2.1218,2.0963,2.0409
R2559,2.3972,2.438,2.3936,2.0947,1.584
R2560,1.6847,1.672,1.6431,1.6506,1.6814
R2561,1.6556,1.5687,1.457,1.3269,1.204
R2562,2.3774,2.2939,2.1588,1.9206,1.632
R2563,1.1591,1.1346,1.1078,0.9859,0.8828
R2564,1.5736,1.4922,1.4057,1.3204,1.2536
R2565,1.4762,1.1972,0.9432,0.7888,0.6421
R2566,1.1606,1.051,0.8692,0.5932,0.4463
R2567,1.7808,1.488,0.9508,0.3164,0.0204
R2568,1.273,1.227,1.1759,1.13,0.996
R2569,0.674,0.5459,0.3645,0.3148,0.2124
R2570,2.521,2.5779,2.5705,2.5671,2.5233
R2571,1.7968,1.8059,1.7687,1.8297,1.8336
R2572,2.8425,2.8116,2.7643,2.7389,2.6523
R2573,0.1393,0.0,0.0,0.0,0.0
R2574,2.3486,2.3134,2.1986,2.0684,1.8836
R2575,1.9262,1.7223,1.5149,1.2908,1.0652
R2576,1.8129,1.6967,1.5286,1.3459,1.1379
R2577,1.363,1.388,1.4,1.4148,1.4064
R2578,1.2439,1.1966,1.1626,1.1199,1.044
R2579,1.9359,1.9212,1.819,1.7013,1.6032
R2581,1.3806,1.3372,1.2459,0.9329,0.702
R2582,0.6452,0.6154,0.5894,0.5608,0.5235
R2583,1.8372,1.833,1.8183,1.8024,1.7451
R2584,2.2826,2.2096,2.0676,1.8252,1.4783
R2585,2.0476,2.021,1.9827,1.8984,1.8463
R2586,1.8492,1.8497,1.8425,1.8404,1.7819
R2587,2.3177,2.2475,2.1715,2.0572,1.9408
R2588,1.4594,1.4185,1.6895,1.6782,1.6014
R2589,0.3919,0.0148,0.0,0.0,0.0
R2590,0.2886,0.2099,0.2894,0.3299,0.3547
R2591,1.1488,1.0301,0.9122,0.714,0.4714
R2592,2.395,2.3769,2.3551,2.3318,2.2951
R2593,2.2451,2.097,1.8984,1.5556,1.2767
R2594,0.8512,0.7978,0.7277,0.6441,0.4782
R2595,1.7854,1.73,1.6702,1.6054,1.5155
R2596,1.2082,1.0813,0.8724,0.6151,0.3766
R2597,1.7054,1.5845,1.3444,1.1365,0.8515
R2598,2.4103,2.3657,2.3347,2.2618,2.1604
R2599,2.7448,2.6801,2.597,2.483,2.2421
R2600,2.1277,2.0843,2.0595,1.9929,1.8581
R2601,0.876,0.8362,0.7887,0.734,0.617
R2602,1.7391,1.7955,1.8217,1.8357,1.8006
R2603,0.9852,0.8925,0.8677,0.7434,0.5409
R2604,2.1457,2.1099,2.0797,2.0273,2.0545
R2605,1.4614,1.4452,1.3864,1.2968,1.2093
R2606,1.5795,1.5652,1.5424,1.5146,1.4627
R2607,0.9441,0.9235,0.8946,0.8589,0.7609
R2608,0.9152,0.861,0.7958,0.7321,0.6859
R2609,1.5593,1.3797,1.0541,0.833,0.7185
R2611,2.2911,2.191,2.1707,2.0812,1.8535
R2612,0.0978,0.0,0.0,0.0,0.0
R2613,0.9305,0.9311,0.9105,0.8818,0.8686
R2614,1.5315,1.5139,1.4252,1.2814,1.1055
R2615,2.1668,2.1284,2.0925,2.0229,1.8726
R2616,2.1772,2.0612,1.8206,1.4576,1.2065
R2617,1.4007,1.4104,1.3937,1.3205,1.1925
R2618,0.8558,0.8094,0.7603,0.6937,0.5283
R2619,1.4851,1.4233,1.3801,1.3598,1.2558
R2620,0.6704,0.1481,0.0,0.0,0.0
R2621,2.0606,1.991,1.8597,1.7096,1.5383
R2622,2.187,2.1754,2.1803,2.2526,2.2585
R2623,1.9472,1.9401,1.9071,1.8429,1.7794
R2624,1.8475,1.7079,1.4528,0.8782,0.597
R2625,1.7676,1.5989,1.3798,1.1796,1.088
R2626,1.6534,1.4773,1.2712,1.0694,0.7831
R2627,2.2445,2.1917,2.0292,1.79,1.6748
R2628,1.3629,1.2716,1.2271,1.0849,0.9812
R2629,2.6757,2.6244,2.5409,2.413,2.2583
R2630,1.9689,1.9901,1.9949,2.0114,1.9383
R2631,1.5143,1.6632,1.778,1.8882,1.8916
R2632,0.5471,0.1201,0.0,0.0,0.0
R2633,1.9217,1.8696,1.6725,1.4708,1.314
R2634,1.4523,1.3622,1.2009,0.9316,0.6469
R2635,0.5511,0.5967,0.8054,0.7779,0.5764
R2636,1.8724,1.9004,1.8892,1.8596,1.8314
R2637,1.5344,1.4226,1.2378,0.7874,0.5468
R2638,1.911,1.8544,1.8497,1.7948,1.6997
R2639,2.4745,2.3282,2.1492,2.0214,1.8151
R2640,2.2107,2.1574,2.0859,1.9411,1.8384
R2641,2.5316,2.4765,2.3984,2.286,2.0385
R2642,1.1159,1.0181,0.8851,0.7275,0.6054
R2643,2.108,1.9839,1.8408,1.6702,1.4476
R2644,2.4965,2.4877,2.4837,2.4725,2.4101
R2645,1.8621,1.818,1.8268,1.7981,1.7489
R2646,1.5667,1.3739,1.1611,0.9497,0.6948
R2647,0.9272,0.9758,1.0033,1.0096,0.9629
R2648,1.4212,1.3966,1.3395,1.2229,1.075
R2649,1.6584,1.7354,1.8379,1.9694,2.0361
R2650,1.0967,1.0901,1.0862,1.0698,0.9973
R2651,2.3244,2.3126,2.2911,2.2563,2.2203
R2652,2.0464,1.9163,1.6917,1.4401,1.247
R2653,0.9411,0.9266,0.9074,0.8818,0.8122
R2654,2.7467,2.709,2.6482,2.5742,2.518
R2655,2.0224,2.0126,1.9807,1.949,1.8361
R2656,1.7641,1.776,1.8019,1.859,1.8573
R2657,1.793,1.7539,1.6729,1.5489,1.3443
R2658,1.2907,1.2714,1.2591,1.2367,1.2265
R2659,1.2086,1.2233,1.1822,1.1316,1.0665
R2660,1.7958,1.7246,1.6187,1.4986,1.423
R2661,1.2981,1.2409,1.1766,1.0556,0.5982
R2662,1.2352,0.971,0.833,0.6028,0.4912
R2663,1.379,1.109,0.7602,0.5536,0.4203
R2664,2.1382,2.1303,2.1285,2.1177,2.0526
R2666,0.8654,0.7605,0.5942,0.5031,0.4661
R2667,1.7248,1.5284,1.2516,0.8898,0.5577
R2668,1.5022,1.4173,1.3283,1.2112,0.9398
R2669,1.928,1.8069,1.7175,1.534,1.327
R2670,0.1991,0.0908,0.0458,0.0057,0.04
R2671,1.1428,1.0233,0.9044,0.7228,0.5351
R2672,0.8325,0.4764,0.2848,0.1459,0.0149
R2673,1.8126,1.8146,1.7079,1.4794,1.2176
R2674,2.2595,2.1537,2.0523,1.889,1.5498
R2675,1.3164,1.2527,1.1373,1.1277,1.2069
R2676,1.0052,1.046,1.0283,1.0746,1.1204
R2677,2.6331,2.5528,2.4675,2.3517,2.1295
R2678,1.8755,1.7649,1.7033,1.6223,1.4734
R2679,1.1708,1.0894,1.0082,0.8699,0.7176
R2680,1.8716,1.8088,1.7269,1.6204,1.4685
R2681,2.0426,1.9323,1.8067,1.6331,1.3955
R2682,1.5714,1.4196,1.2066,0.9642,0.6827
R2684,2.1659,2.1123,2.0589,1.9831,1.771
R2685,1.3048,1.3098,1.2936,1.2788,1.2236
R2686,1.2422,1.1197,0.9352,0.559,0.3537
R2687,1.5979,1.5152,1.3947,1.2658,0.986
R2688,0.7691,0.6925,0.9589,0.7989,0.676
R2689,0.8028,0.7866,0.9132,1.0354,1.0832
R2690,1.7533,1.7558,1.7267,1.6751,1.641
R2693,0.5519,0.5814,0.6014,0.6136,0.6335
R2694,1.2146,1.2194,1.1983,1.1532,1.0165
R2695,1.512,1.3102,1.0937,0.8293,0.618
R2696,1.3189,1.2994,1.2994,1.317,1.3065
R2697,1.5423,1.4812,1.3538,1.1322,1.0244
R2698,2.0801,1.9596,1.7316,1.4582,1.1559
R2699,0.3644,0.0455,0.0,0.0,0.0
R2700,2.4566,2.3224,2.2202,2.038,1.7194
R2701,1.617,1.6591,1.6728,1.6988,1.6535
R2702,1.4535,1.3939,1.2561,0.979,0.9597
R2703,1.3288,1.3027,1.1966,0.835,0.8035
R2704,1.0509,1.0135,0.9547,0.8667,0.7646
R2705,1.1981,1.1408,1.0964,0.939,0.7255
R2706,1.6471,1.5882,1.435,1.1192,0.9092
R2707,1.8561,1.7569,1.5902,1.3797,1.1363
R2708,2.3592,2.3543,2.3658,2.3569,2.3166
R2709,2.1273,2.0855,2.0186,1.9566,1.8851
R2710,1.5491,1.5335,1.4508,1.2994,1.1025
R2711,1.7355,1.5858,1.4348,1.2372,1.0459
R2712,2.7823,2.7877,2.7669,2.7385,2.7065
R2713,1.0015,0.9675,1.1229,1.21,1.2006
R2714,1.2633,1.2363,1.1965,1.164,1.0708
R2715,1.959,1.8678,1.7806,1.6638,1.5122
R2716,2.258,2.2032,2.1132,1.7575,1.2672
R2717,1.6924,1.5741,1.3899,1.3036,1.1912
R2718,0.2822,0.1987,0.1384,0.0487,0.0221
R2719,1.1459,1.1668,1.1754,1.1162,0.9714
R2720,2.1612,2.1188,2.0734,1.9708,1.8652
R2721,2.187,2.1178,2.0159,1.8679,1.7619
R2722,2.3376,2.3175,2.2947,2.2169,2.1304
R2723,1.3652,1.3085,1.1929,0.9497,0.7145
R2724,0.8248,0.5845,0.3924,0.3636,0.3409
R2725,1.0856,1.1121,1.138,1.0882,0.9318
R2726,0.5328,0.4345,0.2038,0.1513,0.1349
R2727,2.2819,2.2624,2.2354,2.1797,2.1221
R2728,0.5356,0.3282,0.2097,0.0884,0.0
R2729,2.0372,2.0676,2.0847,2.0271,1.9073
R2730,1.0342,1.0767,1.12,1.1206,1.1138
R2731,1.644,1.6521,1.6565,1.6617,1.7053
R2732,1.5318,1.462,1.3839,1.4497,1.4422
R2733,2.3179,2.2376,2.0911,1.9216,1.564
R2734,1.3964,1.4927,1.5297,1.6792,1.6299
R2735,2.4449,2.4442,2.3045,1.9313,1.3377
R2736,1.8709,1.7647,1.6433,1.4064,1.2845
R2737,2.232,2.2431,2.1711,2.0214,1.9283
R2739,1.0092,0.916,0.8016,0.6031,0.3679
R2740,2.1664,2.073,1.9957,1.8216,1.5557
R2741,1.668,1.5232,1.3558,1.0901,0.9241
R2742,1.3548,1.367,1.3041,1.2974,1.2802
R2743,1.6168,1.3886,1.107,0.9049,0.8722
R2744,1.2488,1.3195,1.3239,1.2577,1.2303
R2745,1.8146,1.774,1.7487,1.7431,1.7216
R2746,1.0845,1.0601,1.043,0.9849,0.8807
R2747,1.3592,1.346,1.3444,1.3305,1.2779
R2748,1.889,1.8706,1.8755,1.8558,1.8504
R2749,1.8827,1.8534,1.8231,1.8075,1.7752
R2750,0.8944,0.8827,0.8592,0.8213,0.823
