region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2088,0.4122,0.4143,0.3245,0.2314,0.0245
R2089,0.2973,0.2929,0.2852,0.1071,0.0838
R2090,0.3023,0.3363,0.3816,0.367,0.3417
R2094,0.3,0.3346,0.3305,0.2184,0.0928
R2095,0.2983,0.2957,0.2726,0.067,0.0419
R2096,0.4451,0.2955,0.2551,0.0594,0.0
R2097,0.5697,0.5499,0.5321,0.3957,0.2538
R2099,1.322,1.2113,0.9089,0.7207,0.565
R2101,1.8579,1.6939,1.4066,1.3389,1.1914
R2102,2.3653,2.3818,2.3693,2.3555,2.3181
R2103,1.3587,1.2805,1.227,1.0846,0.9648
R2105,1.2834,1.1725,1.0348,0.8062,0.7021
R2106,1.2888,1.2364,1.1532,1.0786,0.9688
R2109,1.2794,1.2439,1.185,1.0441,0.9185
R2110,2.6888,2.6829,2.6959,2.7388,2.7724
R2111,0.9304,0.8892,0.8019,0.6729,0.541
R2113,1.4257,1.3611,1.2346,1.1643,1.0211
R2114,1.4842,1.4583,1.3123,1.2167,1.1291
R2117,1.7512,1.5356,1.5012,1.4751,1.4618
R2119,1.7984,1.7928,1.7156,1.6208,1.4763
R2120,1.938,1.9237,1.9113,1.8923,1.8633
R2121,1.4685,1.4287,1.3908,1.3251,1.4661
R2122,1.2091,1.1865,1.1228,1.0561,1.0155
R2123,1.2903,1.205,1.1083,0.9552,0.8664
R2125,2.243,2.1968,2.1159,1.9555,1.8029
R2126,2.0047,1.9796,1.9539,1.9344,1.837
R2127,1.9163,1.9068,1.8418,1.7409,1.6054
R2130,2.4479,2.408,2.331,2.243,2.134
R2131,1.2656,1.1923,1.1337,1.0721,1.008
R2133,1.2466,1.1321,0.8499,0.6782,0.508
R2134,1.7197,1.6809,1.5865,1.4203,1.2727
R2135,1.5957,1.5859,1.5628,1.5328,1.4639
R2138,0.8159,0.736,0.5867,0.3233,0.2802
R2139,1.5391,1.2632,1.1827,1.0906,1.0126
R2141,1.3335,1.2417,1.0871,0.9389,0.7495
R2144,1.8356,1.6984,1.5374,1.3162,1.2043
R2149,1.3592,1.2774,1.157,0.9932,0.7738
R2154,1.3179,1.1274,0.724,0.4023,0.3524
R2155,1.5238,1.6015,1.641,1.6401,1.674
R2156,1.1934,1.0774,0.7823,0.5327,0.4854
R2157,1.2108,1.1313,0.9818,0.7809,0.7448
R2162,1.7619,1.5995,1.2556,0.9926,0.9354
R2166,1.2954,1.2974,1.2557,1.2313,1.2034
R2167,2.8447,2.8334,2.7863,2.7433,2.703
R2168,2.276,2.2573,2.2577,2.2498,2.1607
R2172,1.7502,1.7502,1.7187,1.6804,1.5619
R2173,1.3934,1.2827,1.0034,0.8092,0.6277
R2174,1.8339,1.7219,1.5812,1.3781,1.2612
R2175,2.1609,2.1295,2.0897,2.0483,2.0175
R2176,0.3792,0.3448,0.1147,0.0257,0.021
R2177,0.378,0.2639,0.0526,0.062,0.0873
R2178,0.4704,0.5248,0.5531,0.3912,0.3424
R2179,0.5817,0.5469,0.4594,0.3892,0.3051
R2180,0.6338,0.5736,0.3311,0.2993,0.2406
R2181,1.5675,1.563,1.5675,1.589,1.5892
R2182,1.2648,1.2482,1.2033,1.1288,1.0785
R2183,1.4721,1.3968,1.2142,1.1619,1.1226
R2184,0.769,0.6539,0.4601,0.4164,0.3685
R2185,1.2513,1.2296,1.2124,1.1797,1.0424
R2186,1.8852,1.8669,1.8562,1.8375,1.7926
R2187,1.8189,1.8063,1.7768,1.7425,1.6962
R2188,0.7962,0.7225,0.5981,0.4151,0.339
R2189,1.4651,1.4569,1.4521,1.4514,1.4511
R2190,0.8125,0.7013,0.529,0.5142,0.4646
R2191,0.8261,0.7791,0.6797,0.8086,0.8604
R2192,2.1387,2.1239,2.1085,2.0971,2.0621
R2193,2.0528,2.0594,2.0489,2.0363,2.0032
R2194,0.8949,0.8366,1.0158,1.0108,0.7974
R2195,0.4699,0.3476,0.0379,0.0,0.0
R2196,0.9926,0.7809,0.3726,0.3115,0.2658
R2197,1.7082,1.7012,1.6644,1.6466,1.6308
R2198,0.6339,0.5356,0.3683,0.1847,0.1126
R2199,0.8158,0.824,0.8309,0.8421,0.8612
R2200,0.6316,0.518,0.3675,0.3114,0.3365
R2201,0.9377,0.9479,0.9562,0.944,0.8555
R2202,1.145,1.1651,1.1882,1.2531,1.3217
R2203,0.4514,0.3615,0.1546,0.0447,0.0475
R2204,1.5349,1.5136,1.4778,1.4356,1.4256
R2205,1.4546,1.4239,1.2745,1.1659,1.1105
R2206,1.3591,1.357,1.3434,1.2355,1.1144
R2207,0.9308,0.728,0.6904,0.5072,0.4059
R2208,0.5255,0.4793,0.3947,0.3673,0.2274
R2209,1.3691,1.3743,1.371,1.377,1.3528
R2210,0.2477,0.1387,0.0,0.0,0.0
R2211,0.3043,0.2853,0.171,0.1001,0.0371
R2212,0.4057,0.4219,0.4054,0.2556,0.0209
R2213,0.5519,0.5662,0.3641,0.3197,0.2057
R2214,0.4808,0.3061,0.1394,0.0986,0.0
R2215,0.1989,0.1462,0.0326,0.0,0.0
R2217,0.4041,0.2451,0.0856,0.0476,0.0
R2218,0.3015,0.3001,0.2321,0.0669,0.0
R2220,0.5553,0.5435,0.491,0.4062,0.2346
R2221,0.6349,0.6284,0.4573,0.4737,0.4537
R2222,0.737,0.7437,0.6582,0.5213,0.2652
R2224,0.6975,0.6872,0.5657,0.5008,0.3647
R2225,0.893,0.8556,0.8147,0.6403,0.4508
R2226,0.6003,0.6224,0.6774,0.6164,0.4031
R2227,0.703,0.739,0.7751,0.8066,0.5815
R2228,0.7207,0.7238,0.6079,0.4055,0.3137
R2229,0.3688,0.3425,0.1028,0.0454,0.0
R2230,0.3029,0.2987,0.2811,0.1585,0.0408
R2231,0.2685,0.2068,0.0373,0.0197,0.0
R2232,0.3594,0.3241,0.1803,0.1028,0.0313
R2233,0.5624,0.551,0.5658,0.4884,0.4479
R2234,0.6554,0.6783,0.6209,0.3616,0.1803
R2235,0.301,0.2908,0.2923,0.2432,0.1237
R2236,0.2991,0.3485,0.3724,0.283,0.1024
R2237,0.019,0.0648,0.0166,0.0177,0.0
R2238,0.3558,0.2893,0.1719,0.1001,0.036
R2239,0.1774,0.1462,0.0298,0.0,0.0
R2240,0.0991,0.1609,0.1972,0.1386,0.0564
R2241,0.5041,0.4226,0.1533,0.1142,0.0637
R2242,0.3055,0.1633,0.3431,0.3315,0.3092
R2243,0.5896,0.4785,0.3672,0.3784,0.3376
R2244,0.685,0.651,0.5434,0.5171,0.3827
R2247,0.6706,0.6493,0.5268,0.591,0.6577
R2250,0.2989,0.2965,0.0732,0.0471,0.0
R2251,0.5531,0.6158,0.6241,0.5673,0.4568
R2252,0.2977,0.3006,0.3157,0.2511,0.1065
R2253,0.4748,0.5744,0.6096,0.6483,0.6999
R2254,0.718,0.7216,0.6621,0.4439,0.3503
R2257,0.3683,0.3558,0.2624,0.1468,0.0578
R2259,0.3362,0.3455,0.1139,0.1005,0.0636
R2260,0.3669,0.3144,0.4508,0.6478,0.5757
R2263,0.4656,0.3387,0.1837,0.0658,0.0
R2265,0.6236,0.5943,0.6495,0.6726,0.6306
R2266,0.549,0.5519,0.5203,0.2888,0.1436
R2267,0.3574,0.3399,0.127,0.0533,0.017
R2269,0.4136,0.5112,0.5608,0.5947,0.6218
R2270,0.4628,0.4031,0.1118,0.0572,0.0315
R2271,0.3782,0.382,0.3539,0.3473,0.3332
R2272,0.3527,0.3453,0.3318,0.1794,0.0679
R2273,0.0664,0.1024,0.1602,0.1545,0.0509
R2275,0.5368,0.533,0.2887,0.2094,0.1478
R2278,0.8224,0.8642,0.9042,0.9341,0.7778
R2279,0.9754,1.0832,1.1742,1.2736,1.2238
R2280,0.5944,0.6273,0.486,0.3341,0.2868
R2281,0.9631,1.0507,1.1474,1.2496,1.1592
R2282,0.8326,0.7016,0.496,0.2256,0.1094
R2283,1.3988,1.3769,1.2409,1.1461,1.0623
R2284,1.3314,1.2705,1.1723,0.98,0.7862
R2285,0.9326,0.7365,0.4701,0.383,0.3496
R2286,1.5472,1.6902,1.8186,1.8893,1.8969
R2287,1.1983,1.1812,1.1551,1.087,0.9719
R2288,0.7295,0.6486,0.3916,0.1245,0.1265
R2289,0.782,0.762,0.8373,0.7655,0.6816
R2290,0.7839,0.5548,0.4992,0.4071,0.4305
R2291,1.6781,1.7968,1.8792,1.9524,1.9823
R2292,1.0856,0.9878,0.7974,0.7225,0.6134
R2293,0.933,0.8303,0.6552,0.4426,0.2716
R2294,1.0175,0.948,0.9068,0.7735,0.6812
R2295,0.8101,0.8338,0.7708,0.7369,0.7405
R2296,1.3357,1.298,1.0524,0.8903,0.8822
R2297,1.2043,1.1388,1.0209,0.894,0.7499
R2298,0.3585,0.2872,0.2494,0.1218,0.1685
R2299,0.4745,0.4719,0.3427,0.247,0.2756
R2300,0.9697,0.9828,0.9723,0.8203,0.7238
R2301,1.1591,1.1735,1.2425,1.3087,1.2144
R2302,0.8229,0.7375,0.7421,0.608,0.6418
R2303,0.5604,0.5704,0.5586,0.5161,0.2192
R2304,0.9533,0.8032,0.7187,0.4263,0.3139
R2305,1.26,1.411,1.541,1.683,1.7565
R2306,1.5832,1.7406,1.8872,2.0136,2.0557
R2307,1.5071,1.6504,1.742,1.8412,1.8213
R2308,0.1862,0.1421,0.0497,0.0515,0.0158
R2309,0.7337,0.7415,0.702,0.588,0.5218
R2310,0.9784,0.9285,0.862,0.6931,0.5774
R2311,1.0065,1.1014,1.1968,1.2654,1.2681
R2312,1.0161,0.9769,0.9103,0.6779,0.462
R2313,1.401,1.4254,1.2348,1.0745,0.9892
R2314,1.315,1.2384,1.0843,0.9405,0.8025
R2315,1.0581,1.0343,0.9641,0.8395,0.6809
R2316,0.2634,0.252,0.0556,0.0209,0.0392
R2317,0.5488,0.5958,0.651,0.6787,0.5287
R2318,1.0185,0.9661,0.9402,0.7458,0.508
R2319,0.8956,0.738,0.3421,0.199,0.1931
R2320,1.0036,0.9971,0.903,0.7544,0.6392
R2321,1.268,1.3961,1.5075,1.6154,1.7353
R2322,1.515,1.5457,1.4154,1.366,1.2982
R2323,1.3932,1.2866,1.2135,1.0969,0.962
R2324,1.4864,1.6716,1.8289,1.9734,2.0143
R2325,0.5818,0.601,0.6196,0.5321,0.5488
R2326,1.0675,1.1562,1.2242,1.3064,1.2709
R2327,0.6406,0.6106,0.5512,0.5574,0.5238
R2328,0.9042,0.8795,0.7997,0.8801,0.7602
R2329,1.154,1.109,1.048,1.0079,0.9838
R2330,0.6979,0.6452,0.5914,0.544,0.4377
R2331,1.1414,1.133,1.1075,1.0655,1.0776
R2332,1.2157,1.2163,1.1945,1.1762,1.143
R2333,0.6469,0.6957,0.6738,0.6589,0.5492
R2334,0.7073,0.7071,0.711,0.7151,0.5883
R2335,1.3205,1.3092,1.2889,1.2705,1.2553
R2336,1.3367,1.3399,1.3405,1.338,1.3225
R2337,0.7601,0.7688,0.7496,0.7484,0.6966
R2338,0.9203,0.961,0.9835,0.9802,0.8516
R2339,1.2771,1.2495,1.2141,1.194,1.1681
R2340,0.9062,0.8903,0.8627,0.8317,0.7793
R2341,0.8838,0.7395,0.7236,0.6581,0.5243
R2342,0.6829,0.6611,0.6312,0.5934,0.5336
R2343,0.8326,0.8879,0.9424,0.9899,0.9829
R2344,1.289,1.2523,1.2105,1.1687,1.1143
R2345,1.0063,0.8878,0.7546,0.6041,0.389
R2346,0.94,0.9281,0.8891,0.81,0.5717
R2347,0.7801,0.7701,0.7448,0.6962,0.7115
R2348,0.7948,0.7837,0.7091,0.6255,0.5673
R2349,1.0067,0.8981,0.7884,0.5166,0.4801
R2350,1.2576,1.2655,1.2762,1.2746,1.2798
R2351,1.1967,1.1741,1.1473,1.1191,1.067
R2352,1.1618,1.1556,1.1467,1.1273,1.1188
R2353,0.9426,0.94,0.875,0.582,0.5284
R2354,1.32,1.3114,1.2891,1.2706,1.2467
R2355,1.0938,1.0585,1.0088,0.9565,0.9165
R2356,0.7262,0.6135,0.41,0.3709,0.3593
R2357,1.0924,1.0639,1.0262,0.9893,1.0097
R2358,1.0381,0.899,0.7864,0.5797,0.5397
R2359,1.0982,1.0784,1.0617,1.0524,1.0263
R2360,1.1101,1.0518,1.008,0.9279,0.9236
R2361,1.0545,0.9523,0.8231,0.5592,0.5048
R2362,1.2633,1.2752,1.2519,1.2288,1.1466
R2363,1.2931,1.2853,1.2659,1.2641,1.2464
R2364,1.2743,1.2652,1.2461,1.2137,1.1542
R2365,1.4577,1.4736,1.4826,1.4919,1.492
R2366,0.7884,0.747,0.6971,0.6528,0.6426
R2367,0.9286,0.9051,0.8205,0.69,0.4824
R2368,1.1167,1.11,1.1075,1.0998,1.0937
R2369,0.9379,0.833,0.5218,0.3889,0.3079
R2370,1.4011,1.3938,1.3952,1.3939,1.3897
R2371,1.0013,0.9668,0.9193,0.8749,0.8172
R2372,0.9769,0.98,0.9646,0.9549,0.8468
R2373,0.659,0.6521,0.6369,0.6235,0.523
R2374,1.2832,1.2464,1.217,1.2275,1.1941
R2375,1.4999,1.496,1.4755,1.4759,1.4596
R2376,0.7743,0.7444,0.6839,0.6282,0.6481
R2377,0.9471,0.8477,0.7092,0.6268,0.5477
R2378,0.9659,0.9429,0.9129,0.88,0.707
R2379,1.6391,1.6365,1.6192,1.615,1.5877
R2380,1.6817,1.6792,1.6807,1.6851,1.6877
R2381,0.8799,0.8722,0.8562,0.8404,0.7483
R2382,1.3126,1.3131,1.2878,1.2658,1.2338
R2383,0.8383,0.819,0.7942,0.7773,0.7607
R2384,1.2987,1.2573,1.2066,1.1098,0.9602
R2385,0.9951,0.9819,0.9627,0.954,0.9183
R2386,0.8357,0.8318,0.8148,0.8104,0.7124
R2387,1.201,1.177,1.1536,1.1317,1.1088
R2388,1.4826,1.4851,1.4905,1.4884,1.4714
R2389,1.2956,1.2859,1.2792,1.2721,1.2516
R2390,1.1424,1.1593,1.1273,1.0117,1.0738
R2391,0.8253,0.6843,0.3881,0.2786,0.1866
R2392,0.8352,0.7732,0.7002,0.6264,0.5691
R2393,1.0006,1.0044,0.9826,0.8995,0.6997
R2394,0.7598,0.7317,0.6767,0.5671,0.5104
R2396,0.1846,0.1394,0.2102,0.3668,0.3391
R2398,0.7348,0.6865,0.3735,0.3608,0.2938
R2400,0.5701,0.4893,0.3396,0.2164,0.1493
R2404,0.6672,0.6187,0.5231,0.396,0.3175
R2409,0.6102,0.3473,0.3126,0.1331,0.1046
R2411,0.3358,0.2974,0.2966,0.177,0.1258
R2412,0.6463,0.5271,0.0916,0.1144,0.0682
R2415,0.6149,0.5306,0.235,0.2084,0.1616
R2424,0.6718,0.6029,0.4973,0.4069,0.3394
R2425,0.7389,0.675,0.3348,0.254,0.1795
R2427,1.4397,1.4444,1.276,1.0572,1.0062
R2432,0.3001,0.2981,0.2908,0.1942,0.0818
R2440,0.6311,0.5671,0.4886,0.3048,0.2066
R2443,0.1222,0.176,0.032,0.0,0.0275
R2448,0.692,0.4259,0.1219,0.0948,0.0836
R2452,0.7581,0.6519,0.4238,0.1683,0.0806
R2455,0.5993,0.3505,0.2961,0.1664,0.0696
R2458,0.8346,0.7295,0.5356,0.3973,0.3045
R2459,0.6717,0.5939,0.3429,0.2929,0.1932
R2466,0.5043,0.3802,0.2955,0.1699,0.0696
R2469,0.2843,0.1931,0.0244,0.0,0.0
R2471,0.4468,0.3851,0.29,0.174,0.1226
R2478,0.5127,0.5575,0.515,0.4784,0.3435
R2480,0.5872,0.553,0.4725,0.3806,0.3289
R2482,0.7296,0.6666,0.3318,0.2842,0.1802
R2483,0.743,0.6652,0.3796,0.3429,0.2808
R2484,0.634,0.5784,0.4772,0.3343,0.2478
R2487,0.5353,0.3306,0.0,0.0347,0.0
R2490,1.579,1.6024,1.6156,1.6203,1.5962
R2491,2.0862,2.0521,1.9854,1.8911,1.7742
R2492,0.6192,0.6523,0.7624,0.8047,0.7568
R2493,1.1126,1.0983,1.0992,0.9583,0.8273
R2494,2.0356,2.0361,1.9563,1.8834,1.7759
R2495,1.7724,1.4357,1.4039,1.3231,1.2257
R2496,1.1597,0.9532,0.6789,0.5338,0.4452
R2497,1.1617,1.1538,1.0787,0.8619,0.8275
R2498,2.2314,2.1971,2.1496,2.0644,1.916
R2499,1.9413,2.0333,2.141,2.2106,2.2492
R2500,1.4285,1.3748,1.1538,1.0835,0.9705
R2501,2.4365,2.3383,2.2228,1.9982,1.8901
R2502,1.5679,1.6049,1.6493,1.6703,1.5732
R2503,2.497,2.4879,2.4861,2.4783,2.4439
R2504,1.6949,1.6737,1.6293,1.5576,1.4285
R2505,2.2305,2.1991,2.1218,2.0139,1.8666
R2506,1.9572,1.9162,1.902,1.8669,1.6852
R2507,1.6817,1.6445,1.5888,1.4926,1.3816
R2508,0.992,0.9086,0.4304,0.3074,0.2538
R2509,1.0778,0.9565,0.8358,0.6707,0.4654
R2510,1.1206,1.1161,1.0727,0.9323,0.7794
R2511,1.6625,1.642,1.6461,1.5642,1.573
R2512,2.0153,2.0224,1.9798,1.8279,1.642
R2513,1.7409,1.6464,1.4832,1.2529,1.0541
R2514,1.3141,1.2742,1.2327,1.1681,1.0217
R2515,1.4876,1.4924,1.4855,1.4494,1.3809
R2516,1.7622,1.7196,1.6861,1.6414,1.5093
R2517,2.2649,2.2213,2.1802,2.0489,1.9578
R2518,1.1924,1.1728,1.1264,0.9167,0.9126
R2519,1.1085,1.0831,1.0269,0.9926,1.0989
R2520,1.4552,1.4211,1.3321,1.1894,0.9605
R2521,1.3701,1.325,1.1606,1.034,0.8686
R2522,2.034,2.0092,1.9416,1.845,1.8125
R2523,1.3467,1.312,1.257,1.1208,1.0344
R2524,2.0875,2.0456,2.0586,1.9814,1.8556
R2525,0.7416,0.7567,0.7572,0.6416,0.4975
R2526,1.7289,1.5679,1.3369,1.2123,1.1056
R2527,1.3994,1.342,1.2671,1.1123,0.9749
R2528,1.3488,1.3065,1.2719,1.1549,1.1373
R2529,2.199,2.1582,2.1562,2.0729,2.0012
R2530,1.2621,1.2517,1.2265,1.2,1.155
R2531,1.56,1.4689,1.3709,1.1544,0.9955
R2532,1.7422,1.7544,1.7494,1.7029,1.5952
R2533,1.8168,1.7663,1.685,1.5637,1.3545
R2534,1.289,1.0965,0.8523,0.6272,0.6173
R2535,1.3633,1.1651,0.8497,0.7904,0.7037
R2536,1.9046,1.9044,1.8898,1.8776,1.7756
R2537,1.0604,1.019,0.9742,0.7973,0.6629
R2539,2.0655,2.0335,1.9707,1.8482,1.739
R2540,1.7886,1.7885,1.7852,1.7723,1.7378
R2541,1.9728,1.927,1.8652,1.8357,1.6675
R2542,1.2212,1.2323,1.221,1.2068,1.1044
R2543,1.799,1.7374,1.6508,1.463,1.2872
R2544,2.093,2.0769,2.0628,2.0449,1.9669
R2545,2.401,2.3653,2.2924,2.169,2.0449
R2546,2.0711,2.0261,2.0188,1.948,1.92
R2547,2.4109,2.417,2.4027,2.3938,2.3713
R2548,2.0544,1.9985,1.9599,1.8766,1.7838
R2549,1.9134,1.9314,1.8912,1.8525,1.8775
R2551,1.7294,1.7114,1.6803,1.6233,1.527
R2552,2.1437,2.0996,2.0769,1.9596,1.8006
R2553,1.6469,1.6238,1.5547,1.4961,1.3412
R2554,2.1606,2.1038,2.0307,1.9066,1.7661
R2555,1.1923,1.1723,1.1196,1.0473,0.8983
R2556,1.6118,1.5179,1.368,1.1813,1.0995
R2557,2.0643,2.0628,2.0633,2.0526,2.0334
R2558,2.1934,2.1653,2.1203,2.099,2.0541
R2559,2.3127,2.2985,2.2982,2.108,1.7411
R2560,1.5143,1.507,1.486,1.4949,1.5076
R2561,1.7953,1.7257,1.66,1.5451,1.4322
R2562,2.2992,2.2495,2.2015,1.998,1.8208
R2563,1.448,1.4155,1.4061,1.2456,1.1061
R2564,1.4368,1.3701,1.2178,1.0509,0.9473
R2565,1.5731,1.3326,1.0179,0.7888,0.7603
R2566,1.4465,1.3718,1.247,1.057,0.9534
R2567,2.1813,1.9655,1.5849,1.0973,0.8319
R2568,1.2227,1.1849,1.1453,0.953,0.7948
R2569,0.8065,0.69,0.3566,0.2826,0.1999
R2570,2.0993,2.1432,2.1411,2.1328,2.1127
R2571,1.8928,1.8996,1.8731,1.9185,1.9204
R2572,2.6249,2.6039,2.5756,2.5758,2.4942
R2573,0.4037,0.2117,0.0171,0.0,0.0
R2574,2.2791,2.2544,2.1756,2.0841,1.9563
R2575,1.9842,1.8098,1.5874,1.3633,1.1484
R2576,1.9051,1.828,1.7426,1.6227,1.4783
R2577,1.5884,1.61,1.6249,1.6291,1.6164
R2578,1.181,1.1538,0.9604,0.8748,0.7816
R2579,1.9901,1.9797,1.9103,1.8252,1.7587
R2581,1.3024,1.2656,1.176,0.8253,0.6473
R2582,0.786,0.7573,0.7252,0.5562,0.4588
R2583,1.9206,1.9057,1.8842,1.8692,1.7605
R2584,2.2309,2.1811,2.0975,1.955,1.7142
R2585,2.0684,2.0482,2.0189,1.9638,1.9311
R2586,1.6287,1.6319,1.6287,1.6279,1.569
R2587,2.2571,2.2084,2.16,2.0729,1.9932
R2588,1.9567,1.929,2.1219,2.1068,2.0391
R2589,0.601,0.3196,0.091,0.0736,0.0197
R2590,0.5359,0.3983,0.3336,0.3104,0.3736
R2591,1.1438,1.0067,0.8528,0.6018,0.4003
R2592,2.3115,2.2972,2.2881,2.2687,2.2242
R2593,2.2089,2.0973,1.9668,1.634,1.4673
R2594,0.9277,0.8897,0.7718,0.6518,0.4752
R2595,1.8861,1.8481,1.7935,1.7362,1.6902
R2596,1.1469,1.012,0.6692,0.4656,0.2986
R2597,1.8266,1.7488,1.5606,1.3804,1.089
R2598,2.323,2.2966,2.2719,2.2252,2.1548
R2599,2.556,2.513,2.4667,2.3954,2.2441
R2600,2.1246,2.0952,2.0754,2.0234,1.92
R2601,0.9433,0.9001,0.8234,0.6596,0.5114
R2602,1.5528,1.5924,1.6171,1.6041,1.5954
R2603,1.3172,1.2487,1.2294,1.1145,0.9882
R2604,1.837,1.8121,1.7882,1.7549,1.7699
R2605,1.6558,1.6364,1.6248,1.5258,1.4759
R2606,1.7405,1.7318,1.7036,1.6695,1.664
R2607,0.9969,0.9771,0.9107,0.7991,0.6783
R2608,1.2759,1.2239,1.1672,1.0591,0.9211
R2609,1.4288,1.2954,1.0222,0.7678,0.7046
R2611,1.9386,1.8711,1.844,1.7882,1.6265
R2612,0.3994,0.2759,0.091,0.04,0.0161
R2613,0.9855,0.9875,0.9706,0.9522,0.9323
R2614,1.7067,1.7024,1.6246,1.5107,1.4005
R2615,2.152,2.1251,2.0981,2.0463,1.9314
R2616,2.1579,2.0708,1.9387,1.6685,1.5234
R2617,1.6159,1.6203,1.6201,1.5506,1.4762
R2618,0.9343,0.8982,0.8166,0.5816,0.4223
R2619,1.674,1.6344,1.6026,1.5809,1.4998
R2620,1.0954,0.6791,0.3984,0.3159,0.2978
R2621,2.0776,2.0307,1.9402,1.8346,1.7126
R2622,2.166,2.163,2.1639,2.2184,2.2
R2623,1.9984,2.0021,2.0014,1.9547,1.9236
R2624,1.9277,1.8355,1.666,1.2399,1.0549
R2625,1.8724,1.752,1.6023,1.4547,1.3167
R2626,1.7919,1.6675,1.5136,1.3412,1.0562
R2627,2.5062,2.4728,2.3676,2.1897,2.1041
R2628,1.5854,1.5145,1.4832,1.2959,1.1689
R2629,2.508,2.4722,2.422,2.3254,2.2091
R2630,2.0133,2.0315,2.0331,2.0495,1.9873
R2631,1.3953,1.4986,1.5816,1.6601,1.6667
R2632,0.6948,0.333,0.0204,0.0,0.0
R2633,1.6821,1.6471,1.4752,1.3901,1.22
R2634,1.3504,1.2874,1.1228,0.8412,0.6147
R2635,0.7212,0.7497,0.9084,0.8121,0.6193
R2636,1.6455,1.6673,1.6589,1.6399,1.6332
R2637,1.7123,1.6492,1.5309,1.2145,1.0559
R2638,1.6728,1.6298,1.6014,1.4734,1.3179
R2639,2.3672,2.272,2.157,2.0146,1.8626
R2640,1.8827,1.8448,1.8443,1.6894,1.6528
R2641,2.4062,2.369,2.3222,2.2715,2.1022
R2642,1.4249,1.3598,1.2886,1.1385,1.0423
R2643,2.114,2.0302,1.9504,1.776,1.6491
R2644,2.3825,2.3766,2.38,2.3744,2.3308
R2645,1.6385,1.6034,1.5898,1.4905,1.4211
R2646,1.4312,1.2986,1.0851,0.8201,0.5488
R2647,0.9822,1.0182,0.9881,0.9365,0.8528
R2648,1.6353,1.6144,1.5874,1.5406,1.4224
R2649,1.7958,1.8547,1.9258,2.0221,2.0676
R2650,1.1044,1.0973,1.0805,1.0684,0.9367
R2651,1.9614,1.9549,1.9338,1.9032,1.8583
R2652,2.0647,1.9811,1.806,1.6478,1.5223
R2653,1.291,1.2677,1.2436,1.2017,1.1125
R2654,2.5576,2.5312,2.4939,2.4313,2.3913
R2655,1.7406,1.7432,1.6875,1.6539,1.5141
R2656,1.87,1.8918,1.8985,1.9432,1.93
R2657,1.8861,1.8703,1.8182,1.7268,1.6069
R2658,1.5383,1.5262,1.5133,1.4973,1.487
R2659,1.1774,1.1897,1.1402,1.0083,1.0095
R2660,1.8921,1.8361,1.771,1.6829,1.6272
R2661,1.2427,1.2099,1.1225,1.0675,0.6144
R2662,1.5071,1.2938,1.1346,0.9566,0.8852
R2663,1.3009,1.0967,0.6847,0.4589,0.3571
R2664,1.8326,1.808,1.7772,1.6732,1.5177
R2666,1.239,1.1252,0.8738,0.7596,0.6806
R2667,1.8399,1.7042,1.4846,1.2166,0.9553
R2668,1.6877,1.6223,1.5515,1.4548,1.2875
R2669,1.972,1.8923,1.864,1.7149,1.5868
R2670,0.4778,0.3942,0.3418,0.2361,0.1504
R2671,1.4346,1.3257,1.2514,1.0047,0.7863
R2672,0.9021,0.6181,0.2344,0.1521,0.0686
R2673,1.9034,1.8765,1.8365,1.6868,1.5252
R2674,2.2147,2.137,2.0912,1.9715,1.7718
R2675,1.2565,1.2137,1.1232,1.1064,1.1724
R2676,1.0127,1.0551,1.0523,1.0082,0.9379
R2677,2.4811,2.4352,2.3954,2.3415,2.2062
R2678,1.6468,1.5649,1.5188,1.461,1.3007
R2679,1.1428,1.0976,0.8417,0.6966,0.5534
R2680,1.9452,1.901,1.8452,1.769,1.6694
R2681,1.761,1.6788,1.5949,1.4714,1.2243
R2682,1.7374,1.6378,1.4903,1.3148,1.1211
R2684,1.8519,1.8144,1.7632,1.7255,1.5373
R2685,1.2488,1.2537,1.2404,1.2313,1.1999
R2686,1.5004,1.4378,1.3135,1.05,0.887
R2687,1.4513,1.3555,1.0858,0.9534,0.7252
R2688,0.8733,0.8171,1.0057,0.8966,0.8039
R2689,0.898,0.8954,0.9724,1.0542,0.992
R2690,1.5637,1.5706,1.5416,1.5058,1.4687
R2693,0.7052,0.737,0.7333,0.7001,0.6387
R2694,1.4838,1.5,1.4598,1.4258,1.3364
R2695,1.6767,1.5032,1.1993,0.9355,0.768
R2696,1.5604,1.5477,1.5442,1.5624,1.5406
R2697,1.714,1.6775,1.5862,1.4259,1.3296
R2698,2.0895,1.9908,1.8929,1.6692,1.4881
R2699,0.5907,0.3609,0.0813,0.0323,0.0302
R2700,2.3553,2.2761,2.2085,2.0678,1.8908
R2701,1.4664,1.4909,1.4584,1.4877,1.3302
R2702,1.6516,1.6123,1.5418,1.3477,1.3
R2703,1.5642,1.5514,1.4557,1.1948,1.191
R2704,1.3696,1.3519,1.2892,1.221,1.1583
R2705,1.4488,1.4251,1.3823,1.2299,1.0904
R2706,1.7852,1.7314,1.604,1.3814,1.2109
R2707,1.9334,1.8693,1.7583,1.629,1.421
R2708,2.2865,2.2838,2.293,2.2888,2.2557
R2709,2.1242,2.1074,2.0753,2.0425,1.9887
