region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2149,1.0105,0.8888,0.746,0.5728,0.3425
R2154,0.9651,0.7643,0.4202,0.0688,0.0
R2155,1.7659,1.8829,1.9434,1.9681,2.0374
R2156,0.8011,0.643,0.2931,0.0,0.0
R2157,0.8253,0.7031,0.5599,0.3815,0.2985
R2162,1.1568,0.9439,0.5082,0.1837,0.1146
R2166,0.9574,0.9271,0.8919,0.8573,0.8322
R2167,2.8161,2.8034,2.7469,2.7016,2.6392
R2168,1.9002,1.8721,1.8911,1.8768,1.7939
R2172,1.6077,1.6124,1.5951,1.5252,1.4107
R2173,1.0926,0.9412,0.7704,0.5284,0.2657
R2174,1.7114,1.5688,1.3591,1.1401,0.9587
R2175,2.2701,2.2237,2.1651,2.1024,2.0618
R2176,0.0945,0.0597,0.0,0.0,0.0
R2177,0.1659,0.0,0.0,0.0,0.0
R2178,0.2627,0.3748,0.4371,0.4548,0.457
R2179,0.3649,0.3188,0.2114,0.1703,0.127
R2180,0.4521,0.4078,0.372,0.3372,0.2968
R2181,1.3864,1.3742,1.3774,1.3953,1.4026
R2182,1.4002,1.3737,1.2961,1.1802,1.093
R2183,1.2436,1.16,1.089,1.0233,0.9407
R2184,0.6555,0.6223,0.581,0.5314,0.4936
R2185,1.3785,1.3497,1.3221,1.3112,1.2751
R2186,1.8675,1.8402,1.8253,1.7968,1.7376
R2187,1.7138,1.6945,1.6495,1.6179,1.5406
R2188,0.6695,0.5977,0.4846,0.3225,0.25
R2189,1.6993,1.6862,1.6897,1.6662,1.6829
R2190,0.6935,0.6612,0.6343,0.6066,0.5771
R2191,0.7093,0.7036,0.7012,0.9849,1.0998
R2192,2.2206,2.1997,2.1773,2.1581,2.1121
R2193,2.0846,2.096,2.0799,2.0593,2.0193
R2194,0.7919,0.7528,1.0224,0.997,0.9225
R2195,0.2332,0.0712,0.0,0.0,0.0
R2196,1.0303,0.7821,0.5334,0.4486,0.3701
R2197,1.5536,1.5433,1.5057,1.4875,1.4548
R2198,0.449,0.335,0.1652,0.0,0.0
R2199,0.6948,0.7038,0.719,0.7353,0.756
R2200,0.4732,0.3367,0.3889,0.4458,0.4533
R2201,0.9175,0.9232,0.9288,0.9079,0.7767
R2202,1.2029,1.2238,1.2538,1.3097,1.4197
R2203,0.1981,0.1294,0.0718,0.0,0.0
R2204,1.8364,1.8084,1.7584,1.7046,1.6954
R2205,1.6972,1.651,1.6294,1.6124,1.5817
R2206,1.5583,1.5438,1.5227,1.5205,1.4597
R2207,0.8775,0.6365,0.6006,0.5626,0.4996
R2208,0.3028,0.2418,0.1135,0.0656,0.0
R2209,1.561,1.5712,1.5665,1.5597,1.5286
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.1695,0.1947,0.2308,0.2144,0.0
R2213,0.4055,0.4147,0.4087,0.4211,0.3243
R2214,0.2924,0.0,0.0677,0.0872,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.2184,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.4043,0.3975,0.3871,0.3656,0.2802
R2221,0.5109,0.503,0.2419,0.2582,0.3049
R2222,0.6661,0.6791,0.559,0.3385,0.1684
R2224,0.5896,0.5609,0.3786,0.4463,0.379
R2225,0.898,0.8462,0.8111,0.7527,0.6898
R2226,0.4609,0.5027,0.5731,0.6171,0.4164
R2227,0.6025,0.6509,0.6924,0.7612,0.6239
R2228,0.6253,0.6387,0.469,0.1702,0.1646
R2229,0.0944,0.0616,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0621,0.0,0.0,0.0,0.0
R2232,0.074,0.0511,0.0,0.0,0.0
R2233,0.414,0.4188,0.4366,0.4892,0.5336
R2234,0.539,0.5768,0.491,0.2212,0.0797
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0766,0.1146,0.1308,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0692,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.4067,0.3193,0.0966,0.1078,0.0853
R2242,0.0533,0.0703,0.0776,0.0739,0.0797
R2243,0.4364,0.2808,0.1078,0.1163,0.1234
R2244,0.5682,0.5204,0.3413,0.3146,0.3568
R2247,0.5586,0.4947,0.307,0.3542,0.4464
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.3318,0.4283,0.4688,0.5011,0.4182
R2252,0.0,0.0,0.0,0.0751,0.0
R2253,0.2316,0.355,0.4064,0.4436,0.5089
R2254,0.6205,0.6328,0.542,0.2259,0.272
R2257,0.0858,0.0762,0.0,0.0,0.0
R2259,0.0806,0.0769,0.0716,0.0631,0.0516
R2260,0.2332,0.3674,0.4542,0.5225,0.6247
R2263,0.249,0.0638,0.0,0.0,0.0
R2265,0.4691,0.4069,0.48,0.5464,0.6322
R2266,0.3945,0.4008,0.3483,0.0,0.0
R2267,0.0747,0.0528,0.0,0.0,0.0
R2269,0.1493,0.2933,0.3424,0.3601,0.4211
R2270,0.2622,0.17,0.0,0.0,0.0
R2271,0.0961,0.106,0.0895,0.0866,0.0859
R2272,0.0724,0.0739,0.0714,0.0629,0.0573
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.3946,0.364,0.3055,0.2639,0.2347
R2278,0.7552,0.8148,0.8687,0.8834,0.7602
R2279,0.9656,1.1102,1.2368,1.3435,1.3936
R2280,0.3984,0.4414,0.4302,0.3621,0.3518
R2281,0.9497,1.0563,1.1756,1.3217,1.3521
R2282,0.7861,0.6288,0.4477,0.1474,0.1069
R2283,1.6194,1.5787,1.5673,1.5541,1.4992
R2284,1.5173,1.4734,1.4195,1.272,1.047
R2285,0.9587,0.6735,0.5882,0.422,0.3188
R2286,1.84,2.0315,2.2033,2.3118,2.3457
R2287,1.2864,1.2699,1.2283,1.1457,1.0275
R2288,0.5752,0.4866,0.2708,0.0,0.0
R2289,0.6426,0.6206,0.7576,0.6635,0.6679
R2290,0.7143,0.4086,0.3777,0.3814,0.3951
R2291,2.0363,2.1998,2.3044,2.3786,2.4431
R2292,1.1439,1.0077,0.8999,0.8456,0.8189
R2293,0.9348,0.8261,0.7345,0.5568,0.3299
R2294,1.0387,0.9921,0.9655,0.944,0.9213
R2295,0.7245,0.8,0.9606,1.0261,1.062
R2296,1.5622,1.519,1.4055,1.2695,1.3094
R2297,1.3058,1.204,1.0475,0.8777,0.6927
R2298,0.0814,0.0,0.0,0.0,0.0
R2299,0.2301,0.2354,0.2361,0.2278,0.374
R2300,0.9582,0.976,0.989,0.962,0.9475
R2301,1.2343,1.2455,1.3095,1.379,1.3906
R2302,0.7243,0.5974,0.6228,0.6074,0.6375
R2303,0.3497,0.372,0.3454,0.3075,0.1065
R2304,0.9453,0.7495,0.6785,0.3189,0.2677
R2305,1.3771,1.5819,1.7586,1.9342,2.065
R2306,1.8579,2.0723,2.275,2.4396,2.5302
R2307,1.7309,1.9111,2.063,2.1769,2.2013
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.5803,0.5844,0.5933,0.5964,0.548
R2310,1.0012,0.9481,0.9159,0.8537,0.8186
R2311,1.0018,1.1162,1.2517,1.3728,1.3705
R2312,1.0351,0.9971,0.9833,0.8129,0.5529
R2313,1.6584,1.6782,1.6652,1.5319,1.483
R2314,1.5044,1.4271,1.3414,1.2631,1.2043
R2315,1.0912,1.0522,1.0185,0.9777,0.8618
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.3309,0.4032,0.462,0.5035,0.4235
R2318,1.0343,1.0117,1.0143,0.8836,0.6458
R2319,0.864,0.7395,0.2866,0.1983,0.1491
R2320,1.0201,1.0067,0.9872,0.9553,0.8591
R2321,1.377,1.5534,1.6955,1.8545,2.0128
R2322,1.8014,1.8495,1.9129,1.9266,1.9084
R2323,1.6143,1.5454,1.5076,1.4548,1.3146
R2324,1.7113,1.9609,2.1732,2.3482,2.4398
R2325,0.4474,0.4906,0.5432,0.58,0.5903
R2326,1.091,1.1996,1.2962,1.4018,1.4313
R2327,0.5145,0.4762,0.4319,0.4361,0.4264
R2328,0.8794,0.8169,0.6714,0.7605,0.7783
R2329,1.2447,1.192,1.1146,1.0413,1.0246
R2330,0.6158,0.5553,0.4939,0.4778,0.479
R2331,1.1965,1.1847,1.1477,1.1003,1.1121
R2332,1.3361,1.3367,1.3241,1.2974,1.2539
R2333,0.5083,0.5942,0.5689,0.5566,0.4951
R2334,0.5463,0.5463,0.5399,0.5281,0.4407
R2335,1.5011,1.4864,1.467,1.4401,1.4187
R2336,1.5496,1.5545,1.5576,1.5548,1.5242
R2337,0.6163,0.62,0.6203,0.6162,0.5746
R2338,0.8786,0.9372,0.9796,0.9879,0.86
R2339,1.4323,1.3908,1.3532,1.3256,1.287
R2340,0.8765,0.8502,0.8142,0.7688,0.7061
R2341,0.8142,0.592,0.5584,0.4826,0.3336
R2342,0.5141,0.4851,0.446,0.399,0.3251
R2343,0.7179,0.778,0.8377,0.9007,0.9272
R2344,1.4425,1.4087,1.3533,1.3062,1.2692
R2345,1.0323,0.8669,0.6814,0.4572,0.2181
R2346,0.9185,0.8986,0.8482,0.73,0.5571
R2347,0.6441,0.6353,0.603,0.5465,0.5611
R2348,0.6637,0.6481,0.5522,0.4451,0.475
R2349,1.0474,0.9143,0.7816,0.658,0.6383
R2350,1.4009,1.4146,1.4331,1.4333,1.4374
R2351,1.2934,1.2593,1.23,1.1847,1.1216
R2352,1.2726,1.2662,1.2557,1.229,1.2212
R2353,0.9156,0.907,0.8114,0.5359,0.5236
R2354,1.4968,1.4838,1.4639,1.44,1.4082
R2355,1.1336,1.0675,1.0082,0.9467,0.9367
R2356,0.6188,0.4468,0.1649,0.1195,0.1032
R2357,1.1806,1.1423,1.0957,1.0452,1.0729
R2358,1.0928,0.9287,0.7744,0.7491,0.7292
R2359,1.1521,1.1237,1.1045,1.0958,1.0679
R2360,1.1742,1.0999,1.0308,0.9343,0.9406
R2361,1.1183,0.998,0.8256,0.72,0.678
R2362,1.4326,1.4426,1.4215,1.3876,1.3072
R2363,1.4566,1.4435,1.4287,1.4253,1.3978
R2364,1.4453,1.4346,1.4055,1.367,1.2984
R2365,1.7103,1.7353,1.7456,1.7578,1.7547
R2366,0.7198,0.6569,0.6027,0.5489,0.5459
R2367,0.9058,0.8695,0.7642,0.5647,0.2578
R2368,1.1737,1.1627,1.1536,1.156,1.1407
R2369,0.9103,0.7503,0.3061,0.1243,0.0909
R2370,1.6302,1.6187,1.6219,1.6235,1.612
R2371,1.0154,0.974,0.918,0.8445,0.7639
R2372,0.9707,0.9732,0.9513,0.9368,0.8211
R2373,0.4783,0.4722,0.4618,0.4483,0.358
R2374,1.4119,1.3576,1.3385,1.3442,1.3315
R2375,1.7686,1.7651,1.753,1.7462,1.7226
R2376,0.6879,0.6441,0.5738,0.5047,0.535
R2377,0.9218,0.8008,0.6082,0.4827,0.4677
R2378,0.9576,0.935,0.8971,0.856,0.7141
R2379,1.9966,1.9906,1.9818,1.9687,1.9246
R2380,2.049,2.0452,2.0461,2.058,2.0502
R2381,0.776,0.766,0.7515,0.7342,0.6638
R2382,1.4951,1.4924,1.462,1.4303,1.3913
R2383,0.7878,0.7611,0.7334,0.719,0.6961
R2384,1.4708,1.4109,1.338,1.1994,0.9893
R2385,1.0067,0.9865,0.9666,0.942,0.8968
R2386,0.7164,0.7099,0.6949,0.6742,0.5801
R2387,1.331,1.2978,1.2648,1.2354,1.2097
R2388,1.757,1.7596,1.771,1.7732,1.7404
R2389,1.4806,1.4669,1.4739,1.4692,1.4412
R2390,1.1981,1.2283,1.1998,1.0582,1.1295
R2391,0.7505,0.5574,0.1236,0.0701,0.0582
R2392,0.7893,0.704,0.6018,0.5169,0.4878
R2393,1.0012,0.9974,0.9697,0.8662,0.6181
R2394,0.614,0.5873,0.5027,0.3577,0.2719
R2396,0.0,0.0,0.0,0.2251,0.377
R2398,0.6777,0.6118,0.5676,0.4958,0.4488
R2400,0.3622,0.2912,0.197,0.1357,0.0777
R2404,0.5547,0.5303,0.4935,0.4511,0.3845
R2409,0.4655,0.1004,0.0662,0.0,0.0
R2411,0.0506,0.0,0.0,0.0,0.0
R2412,0.5661,0.3967,0.1227,0.1092,0.0913
R2415,0.4777,0.401,0.3283,0.2624,0.2564
R2424,0.5779,0.5253,0.4812,0.46,0.4201
R2425,0.6862,0.5959,0.5036,0.3813,0.2759
R2427,1.7299,1.7536,1.6713,1.5402,1.5049
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.511,0.4469,0.4051,0.3155,0.1754
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.5852,0.2249,0.1633,0.127,0.0864
R2452,0.6745,0.5106,0.2181,0.1021,0.0
R2455,0.4354,0.116,0.0949,0.0571,0.0
R2458,0.8228,0.7253,0.5845,0.478,0.4535
R2459,0.5565,0.4938,0.4488,0.3798,0.3067
R2466,0.2743,0.1548,0.0919,0.0617,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.197,0.1597,0.1265,0.0813,0.0584
R2478,0.2856,0.3449,0.292,0.2789,0.2925
R2480,0.4526,0.438,0.4295,0.4324,0.3842
R2482,0.6561,0.5798,0.5033,0.3768,0.2763
R2483,0.6728,0.6026,0.5491,0.4744,0.4456
R2484,0.5086,0.4732,0.4283,0.3598,0.2738
R2487,0.3663,0.063,0.0,0.0,0.0
R2490,1.8903,1.9229,1.9317,1.9446,1.9001
R2491,2.2095,2.1548,2.0254,1.8603,1.7388
R2492,0.4314,0.4786,0.6707,0.7541,0.7409
R2493,1.1517,1.1297,1.1271,0.9132,0.6906
R2494,2.066,2.0536,1.9446,1.7951,1.6463
R2495,1.6446,1.1119,1.0253,0.9131,0.7674
R2496,1.2318,0.9857,0.5947,0.41,0.3611
R2497,1.2237,1.2102,1.0785,0.7815,0.7193
R2498,2.3806,2.3284,2.2551,2.0991,1.9248
R2499,1.908,2.0496,2.2083,2.3216,2.3761
R2500,1.6582,1.6092,1.5806,1.5736,1.4729
R2501,2.1574,2.0217,1.8347,1.6116,1.4215
R2502,1.3511,1.4031,1.4769,1.5019,1.3869
R2503,2.8127,2.7942,2.7863,2.7672,2.7221
R2504,2.0528,2.0207,1.9571,1.86,1.7097
R2505,2.4007,2.3401,2.2467,2.1376,1.941
R2506,1.9737,1.9169,1.8983,1.7893,1.5738
R2507,1.5509,1.5097,1.428,1.3171,1.1885
R2508,1.0421,0.8709,0.5306,0.4116,0.3399
R2509,1.1036,0.9468,0.8468,0.7378,0.5688
R2510,1.1884,1.1956,1.1287,0.9426,0.859
R2511,2.0454,2.0042,1.9807,1.896,1.8204
R2512,2.0478,2.0613,2.0003,1.7657,1.5076
R2513,1.6092,1.4664,1.2357,0.9304,0.7876
R2514,1.463,1.4251,1.3904,1.3274,1.2802
R2515,1.7117,1.7185,1.6868,1.6627,1.554
R2516,1.6777,1.638,1.5899,1.5644,1.4869
R2517,2.4474,2.3867,2.2575,2.079,1.9146
R2518,1.2641,1.2334,1.1526,0.8287,0.8076
R2519,0.6796,0.6388,0.5845,0.5125,0.7627
R2520,1.6337,1.588,1.4775,1.3176,1.076
R2521,1.5542,1.5133,1.4402,1.3862,1.223
R2522,1.9992,1.9651,1.872,1.7412,1.6972
R2523,1.4778,1.4201,1.3997,1.379,1.2674
R2524,2.1524,2.0848,2.0317,1.9121,1.6714
R2525,0.6075,0.6182,0.6132,0.5882,0.5272
R2526,2.1574,1.9636,1.9154,1.8324,1.6983
R2527,1.0737,0.9893,0.8721,0.7176,0.5242
R2528,1.0026,0.9631,0.9236,0.8856,1.0251
R2529,2.3266,2.2588,2.209,2.0839,1.9372
R2530,0.8894,0.8671,0.8366,0.7978,0.7508
R2531,1.8758,1.7413,1.589,1.4538,1.2941
R2532,1.6545,1.6717,1.6837,1.6371,1.4754
R2533,1.7232,1.6538,1.5359,1.3444,1.0758
R2534,1.4651,1.3227,1.1361,0.8873,0.8202
R2535,1.0958,0.8509,0.6329,0.5336,0.4475
R2536,1.8973,1.8905,1.8812,1.8674,1.7542
R2537,1.0781,1.0371,0.9884,0.9162,0.8407
R2539,2.1473,2.0932,1.9978,1.825,1.7111
R2540,1.6554,1.6574,1.6467,1.6339,1.595
R2541,2.5274,2.4633,2.4085,2.3154,2.1345
R2542,1.3451,1.3656,1.3564,1.3347,1.2048
R2543,1.6936,1.6065,1.4763,1.2308,0.9639
R2544,2.6739,2.635,2.6273,2.6115,2.5075
R2545,2.632,2.5841,2.48,2.328,2.1576
R2546,2.1654,2.1069,2.0488,1.9655,1.9228
R2547,2.6848,2.6921,2.6687,2.6614,2.6337
R2548,2.1248,2.0354,1.9827,1.8659,1.6992
R2549,1.8868,1.9158,1.8837,1.8351,1.8525
R2551,1.6224,1.5832,1.5335,1.455,1.3175
R2552,2.2197,2.1646,2.1248,2.0228,1.7509
R2553,1.9942,1.9503,1.8505,1.7785,1.6414
R2554,2.271,2.1847,2.0858,1.9139,1.7332
R2555,1.2676,1.2543,1.2116,1.1162,0.9512
R2556,1.4382,1.3006,1.0894,0.8356,0.7339
R2557,2.6293,2.6213,2.6237,2.6093,2.5739
R2558,2.3221,2.273,2.2089,2.1883,2.1368
R2559,2.5206,2.5668,2.5271,2.2118,1.6552
R2560,1.8,1.7826,1.7464,1.7502,1.7816
R2561,1.703,1.6157,1.5044,1.377,1.2637
R2562,2.5007,2.4139,2.2769,2.0332,1.7315
R2563,1.177,1.1569,1.1397,1.0238,0.9251
R2564,1.6394,1.5581,1.4712,1.3866,1.3232
R2565,1.5199,1.2518,1.0131,0.8615,0.7158
R2566,1.135,1.0322,0.8618,0.603,0.4653
R2567,1.7722,1.4944,0.9693,0.3435,0.066
R2568,1.3345,1.2899,1.2421,1.2016,1.077
R2569,0.6787,0.5587,0.3886,0.342,0.246
R2570,2.6741,2.733,2.7221,2.718,2.6745
R2571,1.8741,1.8795,1.8365,1.9052,1.9191
R2572,3.0242,2.9925,2.9457,2.9263,2.8459
R2573,0.1775,0.0,0.0,0.0,0.0
R2574,2.444,2.4097,2.2983,2.176,2.0006
R2575,1.9841,1.7804,1.5795,1.3706,1.1537
R2576,1.9085,1.7906,1.6195,1.4354,1.2242
R2577,1.3925,1.4147,1.4249,1.441,1.4368
R2578,1.2878,1.2416,1.2118,1.174,1.1062
R2579,1.9866,1.9732,1.8722,1.7597,1.6656
R2581,1.4301,1.3843,1.2881,0.9505,0.705
R2582,0.6517,0.6238,0.5994,0.5726,0.5377
R2583,1.9504,1.9486,1.9355,1.9225,1.8685
R2584,2.3463,2.2777,2.1466,1.9205,1.5913
R2585,2.1295,2.1018,2.0683,1.9889,1.938
R2586,1.9439,1.9461,1.9416,1.9439,1.8865
R2587,2.4137,2.3519,2.2959,2.202,2.1014
R2588,1.4151,1.3767,1.6871,1.6848,1.6137
R2589,0.4143,0.0607,0.0,0.0,0.0
R2590,0.3175,0.2775,0.3771,0.4222,0.4497
R2591,1.1965,1.0786,0.9677,0.7798,0.5403
R2592,2.5164,2.4978,2.4767,2.4547,2.4199
R2593,2.2974,2.1504,1.9548,1.6215,1.3368
R2594,0.8449,0.7948,0.7291,0.6507,0.4952
R2595,1.7914,1.7372,1.68,1.6188,1.533
R2596,1.2712,1.1509,0.9523,0.7079,0.4715
R2597,1.7783,1.672,1.4426,1.257,0.9883
R2598,2.5757,2.5276,2.4962,2.4197,2.3174
R2599,2.8708,2.8095,2.7341,2.6333,2.4118
R2600,2.2645,2.2193,2.1974,2.1323,2.0024
R2601,0.8681,0.8308,0.7863,0.735,0.6253
R2602,1.8146,1.87,1.895,1.9089,1.8769
R2603,1.032,0.9373,0.9171,0.7885,0.5809
R2604,2.3188,2.28,2.25,2.1978,2.2227
R2605,1.4943,1.4808,1.4245,1.3393,1.2526
R2606,1.593,1.5789,1.5575,1.5315,1.4822
R2607,0.932,0.9126,0.8856,0.8521,0.7602
R2608,0.9049,0.854,0.793,0.7332,0.6899
R2609,1.6212,1.4567,1.1564,0.9533,0.8474
R2611,2.4467,2.342,2.3272,2.2382,2.0145
R2612,0.1386,0.0,0.0,0.0,0.0
R2613,0.9518,0.9575,0.9445,0.9261,0.9179
R2614,1.5776,1.5588,1.4633,1.3087,1.1204
R2615,2.3161,2.2771,2.2452,2.1786,2.0329
R2616,2.2522,2.1301,1.8838,1.5209,1.2609
R2617,1.4199,1.4258,1.4059,1.3265,1.2011
R2618,0.8492,0.8057,0.7597,0.6972,0.5422
R2619,1.4916,1.4252,1.3889,1.3843,1.2867
R2620,0.6754,0.1857,0.0,0.0,0.0
R2621,2.1178,2.0474,1.9213,1.7834,1.6207
R2622,2.259,2.2472,2.2575,2.3454,2.3672
R2623,2.011,2.0087,1.9822,1.9248,1.8613
R2624,1.8671,1.7376,1.4989,0.942,0.6495
R2625,1.8433,1.679,1.4675,1.2762,1.1912
R2626,1.6927,1.5047,1.2875,1.0767,0.781
R2627,2.2824,2.2364,2.0834,1.8632,1.7549
R2628,1.3775,1.286,1.2532,1.119,1.0193
R2629,2.7821,2.7304,2.6528,2.5334,2.3819
R2630,2.0554,2.0781,2.0862,2.1108,2.0449
R2631,1.5649,1.722,1.8425,1.9595,1.9653
R2632,0.5598,0.1595,0.0,0.0,0.0
R2633,2.0234,1.9708,1.7624,1.5544,1.3918
R2634,1.5018,1.4136,1.2531,0.9829,0.6934
R2635,0.5635,0.6063,0.8323,0.8025,0.5872
R2636,1.9795,2.0065,1.9918,1.9593,1.9292
R2637,1.5357,1.4301,1.2521,0.7851,0.5595
R2638,2.0075,1.9505,1.9511,1.8966,1.8022
R2639,2.6222,2.4654,2.277,2.1508,1.9519
R2640,2.414,2.3577,2.2891,2.1516,2.0488
R2641,2.6438,2.5919,2.5205,2.4176,2.186
R2642,1.093,1.0013,0.8767,0.7289,0.6144
R2643,2.2459,2.1158,1.9681,1.7947,1.57
R2644,2.6517,2.6403,2.6366,2.627,2.5656
R2645,1.9961,1.951,1.9649,1.9388,1.8926
R2646,1.6748,1.4651,1.2358,1.0088,0.7355
R2647,0.9161,0.9617,0.9875,0.9934,0.9496
R2648,1.457,1.4351,1.384,1.2732,1.1299
R2649,1.6984,1.78,1.8912,2.0361,2.1121
R2650,1.1369,1.1298,1.1271,1.1128,1.0472
R2651,2.4889,2.474,2.4501,2.4127,2.3774
R2652,2.1632,2.0278,1.7981,1.5525,1.3629
R2653,0.9292,0.9156,0.8976,0.8736,0.8083
R2654,2.9123,2.8724,2.8131,2.7437,2.6916
R2655,2.1235,2.1156,2.0838,2.0534,1.9429
R2656,1.8427,1.8559,1.8865,1.9536,1.9604
R2657,1.8706,1.8352,1.7571,1.6368,1.4401
R2658,1.3392,1.3191,1.3083,1.2875,1.2765
R2659,1.2825,1.3007,1.2624,1.2176,1.1529
R2660,1.7959,1.7256,1.6253,1.5147,1.4486
R2661,1.3292,1.2706,1.2079,1.0856,0.6077
R2662,1.2309,0.9572,0.8278,0.612,0.5074
R2663,1.4694,1.204,0.8617,0.6568,0.5226
R2664,2.3024,2.294,2.292,2.2812,2.2133
R2666,0.8582,0.7598,0.604,0.5185,0.4839
R2667,1.7679,1.5776,1.3134,0.9682,0.6468
R2668,1.532,1.4501,1.3677,1.2598,1.0035
R2669,2.04,1.9201,1.839,1.6589,1.45
R2670,0.2335,0.132,0.0898,0.0522,0.0844
R2671,1.2021,1.0782,0.9576,0.7748,0.5758
R2672,0.8626,0.4935,0.3138,0.1836,0.0609
R2673,1.8671,1.8752,1.7746,1.5504,1.2866
R2674,2.3584,2.2558,2.1615,2.0043,1.6772
R2675,1.4229,1.3529,1.233,1.2361,1.3185
R2676,1.0785,1.1203,1.1034,1.1479,1.1924
R2677,2.7184,2.6417,2.565,2.4608,2.2511
R2678,1.9914,1.8747,1.8134,1.7328,1.5872
R2679,1.2099,1.1283,1.0505,0.9137,0.7564
R2680,1.9278,1.8637,1.785,1.6847,1.5419
R2681,2.1863,2.0713,1.9432,1.7646,1.5204
R2682,1.6246,1.4785,1.2758,1.0475,0.7828
R2684,2.3791,2.3223,2.2696,2.1948,1.9896
R2685,1.3677,1.3726,1.3553,1.3412,1.2899
R2686,1.261,1.1417,0.9602,0.5709,0.3784
R2687,1.673,1.5918,1.4702,1.3421,1.0608
R2688,0.7679,0.6961,1.0142,0.8729,0.7618
R2689,0.7995,0.7843,0.929,1.0698,1.1297
R2690,1.8486,1.8481,1.8191,1.7722,1.7391
R2693,0.5643,0.592,0.6107,0.6221,0.6408
R2694,1.2551,1.2624,1.2444,1.2042,1.0648
R2695,1.5734,1.3772,1.1657,0.9091,0.6969
R2696,1.3546,1.3357,1.3394,1.3631,1.3592
R2697,1.5676,1.5095,1.3872,1.1743,1.0662
R2698,2.1454,2.0216,1.7886,1.5191,1.217
R2699,0.3885,0.0895,0.0,0.0,0.0
R2700,2.5564,2.4272,2.34,2.1693,1.8671
R2701,1.6999,1.743,1.7557,1.784,1.7404
R2702,1.4955,1.4428,1.3153,1.0565,1.0392
R2703,1.3681,1.3425,1.2278,0.8297,0.8002
R2704,1.0321,0.997,0.9419,0.8594,0.7637
R2705,1.2318,1.1734,1.1289,0.9585,0.727
R2706,1.6558,1.6002,1.4532,1.1409,0.9264
R2707,1.936,1.8373,1.6752,1.475,1.2311
R2708,2.4615,2.4575,2.4728,2.4659,2.4271
R2709,2.2193,2.1772,2.1145,2.0638,1.9995
R2710,1.614,1.5973,1.5113,1.354,1.1481
R2711,1.8301,1.6788,1.5313,1.335,1.1449
R2712,2.9299,2.9353,2.9149,2.8876,2.8556
R2713,0.9858,0.9539,1.1331,1.2378,1.2395
R2714,1.2992,1.273,1.2336,1.2048,1.111
R2715,2.086,1.9909,1.9017,1.7819,1.6322
R2716,2.387,2.3261,2.2312,1.8457,1.3089
R2717,1.8079,1.6931,1.517,1.4334,1.3228
R2718,0.3114,0.2331,0.1766,0.0925,0.0676
R2719,1.1876,1.2045,1.2099,1.1431,0.9894
R2720,2.3121,2.2654,2.2199,2.114,2.0026
R2721,2.3335,2.2634,2.162,2.0138,1.9076
R2722,2.4415,2.4184,2.396,2.3152,2.2303
R2723,1.4378,1.3788,1.2626,1.0142,0.7674
R2724,0.8612,0.6391,0.468,0.4425,0.4195
R2725,1.1252,1.1499,1.1751,1.1183,0.9482
R2726,0.5464,0.4542,0.238,0.1887,0.1734
R2727,2.4858,2.4621,2.4351,2.3804,2.3168
R2728,0.549,0.3545,0.2435,0.1297,0.0
R2729,2.1896,2.2228,2.2423,2.1798,2.0508
R2730,1.0596,1.106,1.1545,1.1571,1.1558
R2731,1.6813,1.6894,1.6982,1.7106,1.7636
R2732,1.4829,1.4175,1.3443,1.4316,1.4324
R2733,2.3125,2.2412,2.1057,1.9545,1.6176
R2734,1.4372,1.5406,1.5825,1.7522,1.721
R2735,2.5756,2.5735,2.4259,2.0255,1.3785
R2736,1.994,1.8905,1.7781,1.5518,1.4345
R2737,2.4142,2.4304,2.3643,2.2226,2.1305
R2739,1.058,0.9674,0.8598,0.6682,0.4293
R2740,2.2712,2.1748,2.104,1.9355,1.6713
R2741,1.7397,1.599,1.4406,1.1832,1.0133
R2742,1.4079,1.4304,1.3755,1.3804,1.3607
R2743,1.7083,1.4958,1.231,1.0513,1.0246
R2744,1.3015,1.3807,1.3876,1.3174,1.2834
R2745,1.8769,1.8319,1.8062,1.8047,1.7822
R2746,1.1243,1.0993,1.0816,1.0178,0.91
R2747,1.3795,1.3655,1.3646,1.3502,1.2933
R2748,1.9874,1.9695,1.978,1.9599,1.9528
R2749,1.9587,1.928,1.8963,1.8814,1.8479
R2750,0.8853,0.8744,0.8524,0.8168,0.8184
R2751,1.9539,1.941,1.9241,1.9254,1.9018
