region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2157,0.5647,0.5497,0.5936,0.7982,0.8969
R2162,0.1987,0.0112,0.0004,0.0007,0.0
R2166,0.0,0.0007,0.0029,0.2576,0.3605
R2167,4.692,4.702,4.7089,4.7047,4.6447
R2168,2.4831,2.469,2.487,2.4807,2.4666
R2172,0.0004,0.0,0.0,0.0006,0.0
R2173,0.0004,0.0,0.0,0.0006,0.0
R2174,2.8896,3.0478,3.182,3.3506,3.408
R2175,1.4967,1.4822,1.4994,1.5386,1.502
R2176,0.0004,0.0,0.0,0.0006,0.0
R2177,0.7207,0.4411,0.0,0.0014,1e-04
R2178,0.0004,0.0,0.0,0.0006,0.0
R2179,0.0004,0.0,0.0,0.0006,0.0
R2180,0.0004,0.0,0.0,0.0006,0.0
R2181,1.0984,1.0912,1.1222,1.137,1.1142
R2182,0.344,0.6434,0.9668,0.9961,0.9888
R2183,0.0004,0.0,0.0,0.0006,0.0
R2184,1.4003,1.3701,1.3477,1.3262,1.2589
R2185,1.79,1.7816,1.8075,1.7347,1.6841
R2186,2.5898,2.5107,2.4704,2.5153,2.4664
R2187,0.9626,0.9722,0.9857,1.0357,1.0128
R2188,0.0004,0.0,0.0,0.0006,0.0
R2189,0.1561,0.01,0.0003,0.0007,0.0
R2190,0.0004,0.0,0.0,0.0006,0.0
R2191,0.0046,0.1712,0.4643,0.7357,0.8399
R2192,2.5887,2.4721,2.3527,2.4729,2.5028
R2193,2.0938,2.0119,2.0395,2.0767,2.0563
R2194,0.0004,0.0,0.0,0.0006,0.0
R2195,0.0004,0.0,0.0,0.0006,0.0
R2196,0.0004,0.0,0.0,0.0006,0.0
R2197,0.9315,0.9847,0.9699,1.0028,0.9972
R2198,0.0004,0.0,0.0,0.0006,0.0
R2199,0.9804,0.9766,0.9875,0.8798,0.7622
R2200,1.2582,1.2814,1.3087,1.2175,1.172
R2201,0.9744,0.9737,0.9966,0.992,0.8993
R2202,0.9714,0.9671,1.0083,1.0046,0.9701
R2203,0.0004,0.0,0.0,0.0006,0.0
R2204,0.988,0.9921,0.9668,0.8128,0.6621
R2205,1.8599,1.8036,1.762,1.676,1.5457
R2206,1.5697,1.538,1.4964,1.4323,1.3976
R2207,1.8105,1.775,1.7732,1.7848,1.7311
R2208,0.0004,0.0,0.0,0.0006,0.0
R2209,1.8449,1.8439,1.8657,1.8905,1.8518
R2210,0.0004,0.0,0.0,0.0006,0.0
R2211,0.0,0.0003,0.0012,0.0532,0.3093
R2212,1.028,0.996,0.9693,0.6665,0.3704
R2213,1.0039,0.9678,0.9878,0.6933,0.3697
R2214,1.0148,0.9877,0.9646,0.9197,0.7861
R2215,0.0,0.0007,0.0028,0.17,0.5185
R2217,0.5783,0.5036,0.4097,0.1268,0.0158
R2218,0.0004,0.0,0.0,0.0006,0.0
R2220,1.0061,0.9778,0.9649,1.0034,1.0165
R2221,0.9956,0.9674,0.9691,1.0224,0.9989
R2222,1.3163,1.175,0.9877,0.6154,0.256
R2224,0.6928,0.276,0.0,0.0013,0.0002
R2225,1.1119,1.087,0.9757,0.7318,0.5537
R2226,0.9356,0.9339,0.9723,1.0154,0.9384
R2227,0.9894,0.946,0.8628,0.796,0.6839
R2228,2.2566,2.1246,1.9319,1.4891,0.9878
R2229,0.0017,0.0005,0.2774,0.5931,0.6321
R2230,0.0004,0.0,0.0,0.0006,0.0
R2231,0.0003,0.0,0.5782,1.0359,1.0335
R2232,0.0,0.0044,0.4724,1.0167,1.0179
R2233,0.9894,0.9867,0.9884,1.0349,1.035
R2234,0.9851,0.9611,0.9826,0.8818,0.6293
R2235,0.0004,0.0,0.0,0.0006,0.0
R2236,0.0004,0.0,0.0,0.0006,0.0
R2237,0.0004,0.0,0.0,0.0006,0.0
R2238,0.0,0.006,0.3033,1.0165,1.0249
R2239,0.0,0.0007,0.0025,0.1663,0.5239
R2240,0.0004,0.0,0.0,0.0006,0.0
R2241,0.9713,0.9622,0.9723,0.7564,0.4937
R2242,1.2092,1.1342,1.1248,0.9616,0.7055
R2243,1.4019,1.3588,1.3581,1.3549,1.2716
R2244,1.7759,1.6623,1.5498,1.4557,1.2567
R2247,1.0063,0.9677,0.9457,0.9642,0.9109
R2250,0.0004,0.0,0.0,0.0006,0.0
R2251,0.3791,0.5681,0.8483,1.0067,0.9706
R2252,0.9739,0.9488,0.9851,0.852,0.5852
R2253,0.8601,0.5298,0.0,0.0008,0.0002
R2254,1.9947,1.8707,1.7157,1.6324,1.388
R2257,0.0,0.2519,0.8714,0.9808,0.9368
R2259,0.4754,0.7402,1.0149,1.005,0.955
R2260,0.8894,0.9774,0.9861,0.991,0.944
R2263,0.9858,0.9265,0.5505,0.1429,0.0282
R2265,0.7008,0.5567,0.0026,0.001,0.0006
R2266,0.9942,0.9747,0.9733,0.9902,1.017
R2267,0.0068,0.209,0.5222,0.655,0.6183
R2269,0.557,0.7405,0.7943,0.6417,0.5092
R2270,0.9694,0.9581,0.9905,0.9775,0.9346
R2271,1.0048,0.9824,1.0107,1.0111,0.9439
R2272,0.97,0.9614,0.8098,0.312,0.0625
R2273,0.0004,0.0,0.0,0.0006,0.0
R2275,0.9866,0.8426,0.2573,0.0106,0.0029
R2278,1.6985,1.7449,1.8175,1.8289,1.7899
R2279,1.087,1.0772,1.0976,1.1101,1.0904
R2280,0.0004,0.0,0.0,0.0006,0.0
R2281,1.1163,1.0961,1.1346,1.1829,1.1814
R2282,0.0004,0.0,0.0,0.0006,0.0
R2283,2.2331,2.0175,1.8112,1.6306,1.4103
R2284,1.8596,1.6748,1.4057,1.2847,1.0632
R2285,1.4508,1.2826,0.9721,0.3453,0.0142
R2286,3.6478,3.8497,4.0442,4.1858,4.1553
R2287,0.0,1e-04,0.0,0.0136,0.1703
R2288,0.0004,0.0,0.0,0.0006,0.0
R2289,0.9749,0.8644,0.6379,0.4564,0.3262
R2290,0.0004,0.0,0.0,0.0006,0.0
R2291,2.6216,2.5954,2.5955,2.6194,2.583
R2292,0.0004,0.0,0.0,0.0006,0.0
R2293,0.9723,0.9628,0.9942,0.9649,0.7663
R2294,0.9654,0.9585,0.9923,0.9554,0.8277
R2295,2.0797,2.0713,2.0672,2.0687,2.0574
R2296,2.455,2.4497,2.4707,2.5498,2.567
R2297,0.0004,0.0,0.0,0.0006,0.0
R2298,0.0004,0.0,0.0,0.0006,0.0
R2299,0.0004,0.0,0.0,0.0006,0.0
R2300,0.9301,0.9606,1.0002,0.9945,0.9578
R2301,1.0126,0.941,0.6944,0.8743,0.9508
R2302,0.997,0.8865,0.6606,0.6014,0.5346
R2303,0.0,0.5111,1.0427,1.0895,1.0987
R2304,0.1006,0.0568,0.0,0.001,0.0
R2305,2.1553,2.2535,2.2978,2.6804,2.9872
R2306,2.26,2.3927,2.5372,2.9196,3.1926
R2307,3.1989,3.3321,3.483,3.5877,3.5687
R2308,0.0004,0.0,0.0,0.0006,0.0
R2309,0.9629,0.9682,0.9977,0.9469,0.7721
R2310,0.9541,0.9229,0.3287,0.0054,0.0
R2311,0.9993,1.0439,1.0853,1.2952,1.4954
R2312,0.984,0.9871,1.0231,1.0182,0.9713
R2313,2.5526,2.609,2.6671,2.8071,2.8402
R2314,0.9916,0.9684,0.6767,0.1401,0.0
R2315,0.9736,0.9739,0.9825,0.825,0.6477
R2316,0.0,0.0003,0.0003,0.1092,0.346
R2317,0.0,0.0743,0.9452,1.1634,1.3303
R2318,1.0066,0.9773,1.0172,0.3864,0.0446
R2319,1.0392,0.9879,1.0157,0.9935,0.9822
R2320,1.1635,1.0964,1.0474,1.0186,0.8979
R2321,1.1498,1.1804,1.2063,1.4011,1.5693
R2322,2.0983,2.0474,2.012,2.0548,2.043
R2323,2.2016,1.8958,1.3893,1.1545,0.7832
R2324,2.6859,2.8214,2.8514,3.108,3.2666
R2325,1e-04,1e-04,0.0,0.0,0.1236
R2326,0.9684,0.9785,0.9916,0.9854,0.9762
R2327,0.0004,0.0,0.0,0.0006,0.0
R2328,0.4158,0.3098,0.1315,0.3482,0.4279
R2329,1.9798,1.9866,2.0037,2.0501,2.0371
R2330,1.0794,1.0649,1.0569,1.1208,1.1324
R2331,0.0,0.1148,0.8553,0.99,1.0013
R2332,2.7905,2.853,2.9242,2.9958,3.0237
R2333,0.4714,0.7454,0.9708,0.9758,0.967
R2334,0.0004,0.0,0.0,0.0006,0.0
R2335,1.9612,1.9787,1.9758,2.0082,2.0062
R2336,1.7624,1.7991,1.8202,1.8825,1.8873
R2337,0.0004,0.0,0.0,0.0006,0.0
R2338,0.0118,0.3595,0.9632,1.0239,1.0216
R2339,2.0883,2.087,2.0745,2.1154,2.0964
R2340,0.9755,0.9686,0.9845,1.0138,0.9666
R2341,0.0,0.0002,0.0012,0.0351,0.3536
R2342,0.294,0.381,0.5186,0.7041,0.7585
R2343,0.0004,0.0,0.0,0.0006,0.0
R2344,2.5171,2.4834,2.4749,2.4887,2.4531
R2345,1.867,1.8779,1.9159,1.9817,1.9891
R2346,1.0015,1.012,1.0329,1.034,1.0155
R2347,0.0004,0.0,0.0,0.0006,0.0
R2348,0.0004,0.0,0.0,0.0006,0.0
R2349,2.5824,2.6001,2.6221,2.6707,2.6419
R2350,1.6049,1.6531,1.7058,1.7289,1.7308
R2351,1.0505,1.0639,1.1044,1.1215,1.1051
R2352,2.368,2.4247,2.519,2.558,2.5526
R2353,1.2671,1.3396,1.4408,1.4891,1.5027
R2354,2.3235,2.3223,2.3202,2.3568,2.3311
R2355,1.0932,1.127,1.1368,1.1521,1.1498
R2356,0.5322,0.5641,0.4179,0.2949,0.202
R2357,1.1508,1.1648,1.2004,1.2469,1.3073
R2358,2.3445,2.358,2.3834,2.4282,2.3697
R2359,2.4471,2.4405,2.4339,2.4693,2.4297
R2360,1.3326,1.3602,1.3423,1.3597,1.3155
R2361,2.6426,2.6592,2.7086,2.7636,2.7517
R2362,1.9727,2.0462,2.1037,2.154,2.1214
R2363,2.1219,2.1342,2.1153,2.1478,2.1129
R2364,1.4789,1.5108,1.535,1.5784,1.6162
R2365,2.198,2.285,2.3594,2.4448,2.4578
R2366,0.9399,0.975,0.9858,1.0168,0.9727
R2367,0.9656,0.9733,0.9915,1.0335,1.0347
R2368,2.2788,2.2616,2.2322,2.2903,2.2336
R2369,1.0159,0.8832,0.199,0.0045,0.0032
R2370,2.7771,2.8024,2.8126,2.8381,2.813
R2371,1.5355,1.5262,1.4909,1.5333,1.5267
R2372,0.0023,0.0027,0.579,0.9368,0.9616
R2373,0.0003,0.0,0.0,0.0027,0.0774
R2374,1.6982,1.6703,1.6447,1.6729,1.6169
R2375,3.085,3.1417,3.1888,3.2323,3.191
R2376,0.9883,1.0276,1.0188,1.0509,1.0424
R2377,0.0004,0.0,0.0,0.0006,0.0
R2378,0.9319,0.995,1.0436,1.1076,1.1492
R2379,2.8374,2.7997,2.7026,2.6782,2.6704
R2380,2.2117,2.2988,2.3571,2.4656,2.456
R2381,0.3419,0.6837,0.9817,0.9978,0.9907
R2382,2.3328,2.4165,2.4784,2.531,2.5128
R2383,1.3971,1.3789,1.3838,1.4272,1.4425
R2384,1.4652,1.453,1.5172,1.6431,1.651
R2385,0.9838,0.9845,0.9875,1.029,0.9839
R2386,0.0004,0.0,0.0,0.0006,0.0
R2387,3.0032,3.0671,3.1311,3.1833,3.1791
R2388,2.0709,2.1203,2.1316,2.1532,2.1101
R2389,2.3654,2.3809,2.3864,2.4233,2.3852
R2390,2.1667,2.2471,2.3082,2.3726,2.3709
R2391,1.0024,0.5415,0.0011,0.0016,1e-04
R2392,0.9491,0.9874,1.0041,1.05,1.0169
R2393,0.0004,0.0,0.0,0.0006,0.0
R2394,0.0004,0.0,0.0,0.0006,0.0
R2396,0.0,0.0026,0.1018,0.8827,0.9537
R2398,2.0096,1.8236,1.6312,1.3243,0.8427
R2400,1.0032,0.9854,1.0167,0.9847,0.9607
R2404,1.9569,1.8951,1.8844,1.8393,1.7884
R2409,0.7485,0.6041,0.16,0.0,0.0007
R2411,0.0019,0.0,0.3324,0.3309,0.1741
R2412,1.5425,1.36,0.8771,0.1274,0.0766
R2415,1.8604,1.7007,1.5113,1.263,0.7815
R2424,2.2917,2.2247,2.1947,2.1339,1.9262
R2425,1.894,1.6986,1.4768,0.7709,0.3873
R2427,3.5657,3.4226,3.2359,2.7994,2.1153
R2432,0.0,0.0042,0.163,0.7857,0.9056
R2440,1.5777,1.5138,1.4897,1.4339,1.3427
R2443,0.0004,0.0,0.0,0.0006,0.0
R2448,1.5963,1.4042,0.9824,0.1579,0.1003
R2452,0.9489,0.9116,0.2833,0.0,0.0008
R2455,1.0078,0.9751,1.0033,0.9951,0.8786
R2458,2.0329,1.8394,1.6812,1.5555,1.3324
R2459,2.1781,2.02,1.8321,1.6538,1.2342
R2466,1.0162,0.9992,1.0107,0.9854,0.8843
R2469,1.0208,1.0023,1.0255,1.0123,0.9462
R2471,1.003,0.9744,1.0082,0.998,0.9531
R2478,0.9562,0.9728,1.0055,0.9909,0.8974
R2480,2.1795,2.1201,2.0989,2.0474,1.9972
R2482,1.9083,1.7262,1.5401,0.9174,0.4979
R2483,2.2211,2.0939,1.9239,1.7214,1.2815
R2484,1.8299,1.7623,1.731,1.6692,1.5424
R2487,1.558,1.4118,1.2175,0.3467,0.1485
R2490,3.4263,3.4457,3.4541,3.5453,3.5086
R2491,4.2088,4.2709,4.3477,4.4212,4.4141
R2492,0.0004,0.0,0.0,0.0006,0.0
R2493,0.9417,0.9558,0.9752,0.978,0.95
R2494,2.7707,2.6237,2.4064,2.2861,2.1456
R2495,0.9225,0.6643,0.1574,0.0079,0.0074
R2496,0.0,0.0024,0.0009,0.6881,0.942
R2497,0.9952,0.979,0.9917,1.0276,1.0006
R2498,3.9203,3.8781,3.856,3.833,3.7658
R2499,2.9121,3.0143,3.0931,3.2437,3.2813
R2500,1.7027,1.7823,1.8287,1.884,1.9167
R2501,2.0588,2.1002,2.1185,2.1658,2.1655
R2502,1.6848,1.6846,1.6926,1.7905,1.7932
R2503,3.2163,3.1769,3.152,3.1343,3.0621
R2504,2.1741,2.1609,2.1711,2.1605,2.1387
R2505,2.6604,2.5947,2.5481,2.5118,2.4968
R2506,0.9341,0.2684,0.1433,0.133,0.1202
R2507,2.9642,2.9247,2.8919,2.907,2.8852
R2508,1.8822,1.7653,1.6652,1.5472,1.2952
R2509,2.3618,2.2579,1.9289,1.685,1.471
R2510,0.9994,0.7635,0.0043,0.0028,0.0
R2511,2.8276,2.6004,2.6675,2.6712,2.4878
R2512,2.9862,3.0937,3.1482,3.2487,3.2927
R2513,1.8377,1.8992,2.0034,2.0997,2.1281
R2514,1.1836,0.9826,0.7693,0.278,0.0844
R2515,2.6678,2.6055,2.4498,2.3318,2.1537
R2516,3.2758,3.2785,3.3294,3.414,3.4186
R2517,3.3585,3.0324,2.6399,2.3136,1.8562
R2518,0.9136,0.9456,0.953,1.0115,0.9686
R2519,2.944,2.9446,2.999,3.0487,3.0498
R2520,1.8109,1.9705,2.1611,2.386,2.4175
R2521,2.1143,2.0948,2.077,2.0927,2.0272
R2522,2.6187,2.6932,2.7067,2.6978,2.6777
R2523,1.001,0.9892,1.0049,1.0066,0.9736
R2524,2.8315,2.8469,2.8319,2.7721,2.6567
R2525,0.0004,0.0,0.0,0.0006,0.0
R2526,3.4979,3.4507,3.3488,3.2706,3.1074
R2527,1.1921,1.15,1.1432,1.1693,1.1892
R2528,0.9773,1.0019,1.0231,1.0378,1.0545
R2529,3.9279,3.9236,3.9678,4.012,4.0071
R2530,0.0004,0.0,0.0,0.0006,0.0
R2531,2.0167,1.9501,1.9593,1.9083,1.9051
R2532,0.0004,0.0,0.0,0.0006,0.0
R2533,1.5677,1.4654,1.3693,0.7629,0.3788
R2534,1.1273,1.0706,1.0593,0.9896,0.9619
R2535,0.0004,0.0,0.0,0.0006,0.0
R2536,2.6935,2.7099,2.6862,2.6844,2.6424
R2537,0.0004,0.0,0.0,0.0006,0.0
R2539,2.2882,1.9184,1.5898,1.4097,1.1536
R2540,0.8748,0.9428,0.9917,1.0595,1.0833
R2541,4.2454,4.2826,4.3547,4.364,4.2938
R2542,2.7899,2.8426,2.8777,2.922,2.8996
R2543,1.8343,1.7761,1.7665,1.7382,1.7075
R2544,4.8148,4.8063,4.7961,4.7857,4.6954
R2545,3.9508,3.7884,3.5743,3.3962,3.1939
R2546,3.9127,3.8088,3.7196,3.6347,3.5455
R2547,3.3931,3.3664,3.384,3.4087,3.4438
R2548,2.7799,2.7637,2.7962,2.7927,2.7421
R2549,0.0,0.0006,1e-04,0.116,0.2615
R2551,3.0481,3.1727,3.3247,3.5632,3.6408
R2552,2.4909,2.2918,2.3062,2.3256,2.2361
R2553,2.7511,2.189,2.0395,1.7213,1.5374
R2554,2.825,2.7684,2.7,2.6242,2.4333
R2555,1.3233,1.4366,1.5494,1.6678,1.7194
R2556,1.7496,1.5671,1.3816,0.9835,0.5632
R2557,3.4862,3.4591,3.5043,3.4833,3.3996
R2558,3.1951,3.2844,3.4081,3.5864,3.6126
R2559,3.2684,3.4835,3.7122,3.4425,3.0022
R2560,2.6998,2.7562,2.8774,2.9948,3.0386
R2561,2.5125,2.3796,2.3688,2.3883,2.3237
R2562,2.1838,2.1614,2.1909,1.8478,1.2185
R2563,0.0004,0.0,0.0,0.0006,0.0
R2564,1.8542,1.7887,1.7619,1.7712,1.7351
R2565,1.0126,1.0068,1.0445,1.0532,1.0783
R2566,2.236,2.1529,2.0281,1.7546,1.4883
R2567,1.2087,1.157,1.061,0.957,0.7858
R2568,1.7942,1.8444,1.9105,2.0302,2.0597
R2569,1.0631,0.4654,0.0,0.0003,0.0009
R2570,3.4022,3.3936,3.356,3.4163,3.3929
R2571,3.1526,3.3142,3.3942,3.4744,3.5108
R2572,3.6533,3.4228,3.4409,3.2772,3.001
R2573,1.0033,1.0248,0.9621,0.6541,0.3881
R2574,1.9428,1.8885,1.8606,1.8746,1.8539
R2575,1.8556,1.8087,1.8737,1.9122,1.934
R2576,1.6289,1.0988,0.7196,0.6047,0.5318
R2577,1.5563,1.7908,1.9908,2.1212,2.0601
R2578,1.1155,1.1658,1.2375,1.352,1.4109
R2579,2.3138,2.391,2.4592,2.5575,2.5762
R2581,1.3363,1.1841,0.1813,0.0,0.0
R2582,0.9679,0.9597,0.9831,0.9691,0.9191
R2583,3.5637,3.5992,3.7218,3.888,3.9237
R2584,3.2498,3.1602,3.0795,3.0179,2.9368
R2585,2.2692,2.3031,2.2984,2.294,2.2617
R2586,2.3403,2.3409,2.3737,2.4826,2.5133
R2587,4.0862,4.0879,4.076,4.0608,4.038
R2588,2.3898,2.4102,2.4265,2.4539,2.4282
R2589,0.0003,0.0,0.0,0.0,0.0571
R2590,0.0004,0.0,0.0,0.0006,0.0
R2591,1.7791,1.5614,1.3587,0.768,0.3301
R2592,4.479,4.4935,4.5392,4.4979,4.4418
R2593,2.0757,2.0335,2.0731,1.97,1.8641
R2594,2.3783,2.0155,1.6662,1.5047,1.3242
R2595,3.2006,3.2275,3.2879,3.3361,3.3776
R2596,1.836,1.7393,1.5764,1.4346,1.2178
R2597,1.9167,2.0516,2.1278,2.2304,2.1308
R2598,2.6171,2.5737,2.5322,2.5073,2.4326
R2599,3.6512,3.2278,3.336,3.1449,2.8479
R2600,2.4948,2.4793,2.4467,2.4607,2.4192
R2601,0.0004,0.0,0.0,0.0006,0.0
R2602,2.1297,2.2615,2.2913,2.3924,2.3454
R2603,0.9659,0.9624,0.9928,1.0019,0.9934
R2604,3.4823,3.6036,3.7536,3.9103,3.9676
R2605,1.8654,1.9405,2.0371,1.9241,1.6631
R2606,2.3262,2.2574,2.2087,2.1397,2.0613
R2607,0.0004,0.0,0.0,0.0006,0.0
R2608,2.1607,2.1797,2.1872,2.1622,2.0913
R2609,1.5799,1.6695,1.7781,1.8541,1.8913
R2611,1.8201,1.1011,0.9285,0.8641,0.7799
R2612,0.0004,0.0,0.0,0.0006,0.0
R2613,1.0128,0.9903,0.9933,1.0079,0.9895
R2614,1.2916,1.304,1.3751,1.443,1.3674
R2615,3.2473,3.2038,3.1492,3.0951,2.9852
R2616,3.2893,3.1852,3.0224,2.9244,2.7946
R2617,3.0875,2.9531,2.6429,2.5302,2.4389
R2618,0.9715,0.9914,1.0053,1.0293,0.9921
R2619,0.9374,0.6631,0.1949,0.0798,0.0716
R2620,0.7498,0.4157,0.0,0.0018,1e-04
R2621,1.264,1.3758,1.5348,1.6503,1.6934
R2622,4.1496,3.733,3.5674,3.6116,3.5542
R2623,2.5772,2.5386,2.478,2.4135,2.3571
R2624,0.5618,0.5452,0.7761,0.9327,0.974
R2625,2.7575,2.7583,2.7573,2.7828,2.7676
R2626,1.4166,1.6376,1.7593,1.8865,1.9211
R2627,1.0735,1.1444,1.1563,1.1663,1.1854
R2628,0.0004,0.0,0.0,0.0006,0.0
R2629,4.3119,4.2307,4.1589,4.013,3.7239
R2630,2.9464,2.9602,2.9536,3.0026,2.9826
R2631,1.9896,2.3515,2.5534,2.7465,2.8242
R2632,0.8591,0.7048,0.4333,0.0994,0.0
R2633,2.3156,2.1545,1.9904,1.8313,1.6586
R2634,1.4497,1.2383,0.4327,0.0,0.0
R2635,0.0004,0.0,0.0,0.0006,0.0
R2636,2.699,2.7078,2.6037,2.7083,2.7542
R2637,3.5208,3.5645,3.604,3.5897,3.5375
R2638,2.4742,2.5901,2.7517,2.9419,3.0254
R2639,3.0039,2.889,2.8108,2.7811,2.7434
R2640,4.8951,4.9453,5.0,5.0,5.0
R2641,3.3882,2.9414,2.8931,2.5493,2.3183
R2642,1.123,0.9053,0.7452,0.8231,0.9579
R2643,2.3623,2.1853,1.9925,1.8195,1.6874
R2644,2.4525,2.3927,2.3533,2.3548,2.2971
R2645,2.8504,2.8677,2.9407,3.0306,3.0621
R2646,1.9999,1.9698,1.9333,1.9175,1.8755
R2647,0.9559,0.9703,0.9779,1.0086,1.0186
R2648,1.439,1.1267,1.1448,1.2925,1.3393
R2649,2.0436,2.1184,2.2568,2.4276,2.4656
R2650,1.3455,1.3671,1.3579,1.3663,1.3513
R2651,3.5371,3.6192,3.7019,3.807,3.8255
R2652,2.3938,2.3622,2.3252,2.3365,2.3616
R2653,1.5539,1.4693,1.4259,1.3716,1.3137
R2654,3.3202,3.2276,3.1866,3.1233,3.046
R2655,3.3022,3.271,3.2225,3.1435,3.0128
R2656,2.9762,2.9793,3.018,3.1004,3.083
R2657,1.3156,0.6133,0.0,0.0,0.0
R2658,1.5453,1.5542,1.5919,1.6581,1.658
R2659,2.4513,2.3495,1.962,1.7339,1.5271
R2660,4.2436,4.3312,4.4347,4.5135,4.5445
R2661,1.1145,1.2617,1.4269,1.6515,1.7364
R2662,0.8755,0.6373,0.1106,0.0025,0.0083
R2663,0.0043,0.0,0.4018,0.6549,0.5468
R2664,2.6295,2.643,2.7192,2.7884,2.8073
R2666,0.8798,0.8331,0.8594,0.9431,1.0086
R2667,0.6482,0.6387,0.7053,0.7139,0.6743
R2668,2.8472,2.7084,2.5221,2.3862,2.2361
R2669,2.9904,2.882,2.819,2.7548,2.5918
R2670,0.0004,0.0,0.0,0.0006,0.0
R2671,2.9024,2.9304,2.9919,3.0384,3.0327
R2672,0.9995,0.8701,0.216,0.0111,0.0059
R2673,2.5469,2.7275,2.9104,2.6499,2.2445
R2674,3.4323,3.3851,3.3155,3.2251,3.0778
R2675,2.5825,2.5895,2.7376,2.8357,2.7071
R2676,1.9174,1.8016,1.6707,1.5568,1.4215
R2677,3.3244,3.3366,3.3352,3.3399,3.2863
R2678,1.7251,1.4261,1.3113,1.083,0.911
R2679,3.1499,3.1369,3.1084,3.1041,3.0148
R2680,2.5371,2.5257,2.4773,2.4471,2.4391
R2681,3.9133,3.8373,3.7858,3.684,3.5131
R2682,1.8115,1.7066,1.6435,1.626,1.5492
R2684,3.1287,2.8371,3.018,2.7655,2.4936
R2685,2.1472,2.301,2.4836,2.6461,2.7159
R2686,2.7229,2.6227,2.5032,2.3848,2.1487
R2687,2.411,2.3228,2.2221,2.1646,2.0632
R2688,0.0004,0.0,0.0,0.0006,0.0
R2689,2.8334,2.781,2.8305,2.8855,2.8611
R2690,3.1442,3.1438,3.1525,3.1583,3.0983
R2693,0.0,0.0485,0.1867,0.7001,0.8502
R2694,1.464,1.5658,1.6602,1.8239,1.8616
R2695,0.9594,0.9575,0.9809,0.7698,0.5411
R2696,2.4159,2.4762,2.539,2.6307,2.6338
R2697,0.8467,0.757,0.5316,0.514,0.5815
R2698,2.2256,2.5318,2.8448,2.5406,2.131
R2699,0.0004,0.0,0.0,0.0006,0.0
R2700,3.8202,3.8443,3.8924,3.9222,3.9043
R2701,1.5652,1.6295,1.7496,1.9006,1.9299
R2702,0.0004,0.0,0.0,0.0006,0.0
R2703,0.927,0.9388,1.0214,1.163,1.2429
R2704,3.8963,3.8101,3.7253,3.6372,3.4998
R2705,2.0601,2.0352,2.0394,2.0657,2.0454
R2706,0.2921,0.1114,0.0,0.0008,1e-04
R2707,1.004,0.759,0.0118,0.0004,0.0
R2708,2.7869,2.7719,2.8212,2.8385,2.8132
R2709,4.0711,3.9848,3.8767,3.8076,3.718
R2710,3.0949,3.0235,2.9766,2.9595,2.911
R2711,1.002,1.039,1.039,1.0946,1.1575
R2712,3.3438,3.3712,3.4894,3.6376,3.7106
R2713,2.8205,2.7815,2.7189,2.576,2.4147
R2714,0.0,0.0025,0.1506,0.8642,1.0205
R2715,0.9879,0.9351,0.4918,0.0303,0.0115
R2716,3.5209,3.5331,3.4036,2.7691,1.8599
R2717,1.2053,1.1589,1.0816,1.0644,1.0167
R2718,1.467,1.3917,1.2599,1.2572,1.1859
R2719,1.6261,1.8137,1.9965,2.159,2.1365
R2720,2.6311,2.6014,2.6439,2.6515,2.4799
R2721,3.0394,2.897,2.754,2.6617,2.604
R2722,4.0201,4.1814,4.223,4.2041,4.1149
R2723,0.9805,0.5116,0.0023,0.0021,0.0
R2724,0.0004,0.0,0.0,0.0006,0.0
R2725,0.8376,0.911,1.0233,1.0178,1.0173
R2726,0.0004,0.0,0.0,0.0006,0.0
R2727,2.9662,2.7154,2.9891,2.9025,2.6539
R2728,0.0004,0.0,0.0,0.0006,0.0
R2729,3.8966,4.1439,4.2565,4.4031,4.4323
R2730,0.0,0.0026,0.0533,0.3414,0.3232
R2731,3.278,3.3754,3.5612,3.6804,3.7274
R2732,0.6967,0.4609,0.265,0.1689,0.0859
R2733,1.8101,1.8441,1.8699,1.9136,2.0074
R2734,0.767,0.7278,0.8491,1.0785,1.1248
R2735,3.0677,3.2218,3.3352,2.4663,1.3811
R2736,1.9912,1.9703,2.0021,2.1253,2.2267
R2737,4.3711,4.4287,4.5679,4.7008,4.7405
R2739,1.6096,1.5444,1.4905,1.4507,1.3919
R2740,3.8046,3.7634,3.7878,3.8139,3.7923
R2741,2.2152,2.1171,2.0245,1.876,1.5997
R2742,2.7597,2.9632,2.99,3.0103,2.9661
R2743,0.9637,0.6122,0.1875,0.025,0.0051
R2744,1.2644,1.1795,1.141,1.1172,1.1105
R2745,0.0,0.0017,0.1656,0.9267,1.0094
R2746,2.6189,2.5517,2.5167,2.5305,2.4879
R2747,0.9632,0.9657,0.9719,0.9433,0.9046
R2748,2.6197,2.5984,2.5158,2.5435,2.4798
R2749,0.0415,0.0401,0.0382,0.0371,0.0345
R2750,1.4053,1.4304,1.4592,1.5455,1.5236
R2751,2.8951,2.8548,2.8012,2.755,2.6806
R2752,1.7095,1.7641,1.818,1.9692,2.0039
R2753,1.6893,1.765,1.8078,1.8195,1.7522
R2754,0.9261,0.9303,0.8322,0.6693,0.5219
R2755,2.0187,2.0132,2.0439,2.056,2.0015
R2756,0.0,0.0,0.3118,0.7116,0.8088
