region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.9155,0.9401,1.009,1.0876,1.1595
R2234,1.0609,1.0233,0.7166,0.0,0.0
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0,0.0,0.0,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.8673,0.5956,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.0,0.0
R2243,0.8866,0.4264,0.0,0.0,0.0
R2244,0.779,0.494,0.0,0.0,0.0
R2247,1.0407,0.6306,0.0,0.0,0.0
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.0,0.0,0.0,0.0,0.0
R2252,0.0,0.0,0.0,0.0,0.0
R2253,0.0,0.0,0.0,0.0,0.0
R2254,0.9731,0.8765,0.6713,0.0,0.0
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.0,0.0,0.0,0.0,0.0
R2263,0.4377,0.0,0.0,0.0,0.0
R2265,0.5108,0.0,0.0,0.0,0.0
R2266,0.9862,0.9654,0.7952,0.0,0.0
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.0,0.0,0.0,0.0
R2270,0.6555,0.425,0.0,0.0,0.0
R2271,0.0,0.0,0.0,0.0,0.0
R2272,0.0,0.0,0.0,0.0,0.0
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.9864,0.9099,0.7638,0.6598,0.5868
R2278,0.9606,0.9921,1.0106,0.9327,0.6019
R2279,1.0149,1.0549,1.082,1.0761,1.0815
R2280,0.0,0.0,0.0,0.0,0.0
R2281,0.9777,0.9477,0.928,0.9814,0.9437
R2282,1.1018,0.9473,0.6549,0.0,0.0
R2283,2.3685,2.2362,2.1608,2.0749,1.9327
R2284,1.8787,1.7375,1.5577,1.1599,0.6308
R2285,1.3582,1.2469,1.071,0.7019,0.4741
R2286,2.7051,2.9819,3.2728,3.4948,3.5627
R2287,1.4128,1.3928,1.4263,1.4642,1.5497
R2288,0.0,0.0,0.0,0.0,0.0
R2289,0.0,0.0,0.6378,0.9878,1.0368
R2290,1.0054,0.9667,0.9442,0.9534,0.9877
R2291,3.1144,3.1772,3.2572,3.4501,3.5808
R2292,1.4995,1.4164,1.3774,1.3803,1.3496
R2293,1.4099,1.3306,1.2757,0.9232,0.4452
R2294,1.2463,1.1484,1.097,1.0688,1.0838
R2295,0.5679,0.6426,1.0479,1.3702,1.4725
R2296,2.5254,2.4855,2.4021,2.401,2.3812
R2297,1.5724,1.4511,1.3864,1.2858,1.1599
R2298,0.0,0.0,0.0,0.0,0.0
R2299,0.0,0.0,0.0,0.0,0.46
R2300,0.9657,0.9727,0.99,0.9779,1.0286
R2301,1.3011,1.1669,1.175,1.2207,1.2528
R2302,0.4612,0.0,0.0,0.0,0.0
R2303,0.0,0.0,0.0,0.0,0.0
R2304,1.1404,1.0263,0.8483,0.0,0.0
R2305,1.5064,1.6936,1.932,2.2927,2.5122
R2306,2.2503,2.4763,2.768,3.1061,3.3409
R2307,1.8379,1.9848,2.1861,2.4786,2.6713
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.0,0.0,0.0,0.0,0.0
R2310,1.5346,1.4274,1.364,1.2542,1.2884
R2311,0.9393,0.9043,0.9612,1.0328,1.0451
R2312,1.1695,1.0508,0.9958,0.5642,0.0
R2313,2.6721,2.6178,2.6492,2.5938,2.5298
R2314,2.3598,2.2561,2.152,2.0778,2.0728
R2315,0.9289,0.9325,0.952,0.9853,0.9914
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.0,0.0,0.0,0.0,0.0
R2318,1.1945,1.0731,0.9993,0.6011,0.0
R2319,0.9251,0.8651,0.0,0.0,0.0
R2320,1.1965,1.1254,1.0435,0.9603,0.8359
R2321,1.3251,1.4267,1.5713,1.8857,2.1568
R2322,2.7909,2.7039,2.7329,2.7553,2.7155
R2323,2.2644,2.0086,1.813,1.5963,1.2478
R2324,1.9941,2.1789,2.4118,2.7202,2.9356
R2325,1.1185,1.2265,1.3579,1.4499,1.4757
R2326,0.9897,0.9745,0.9532,0.9745,0.9227
R2327,0.9736,1.0333,1.0797,1.0902,1.0659
R2328,0.9987,0.6022,0.0,0.0,0.0
R2329,1.5969,1.5563,1.4365,1.3105,1.2577
R2330,1.2094,1.2285,1.2348,1.1945,1.1567
R2331,1.1147,1.0957,1.0863,1.1145,1.1243
R2332,1.7565,1.7823,1.7919,1.783,1.7818
R2333,0.7157,0.9934,1.0029,1.0258,0.9918
R2334,0.0,0.0,0.0,0.0,0.0
R2335,2.1506,2.1404,2.1238,2.0945,2.0934
R2336,2.5798,2.5936,2.6149,2.625,2.6127
R2337,0.0,0.0,0.0,0.0,0.0
R2338,0.7701,0.8891,0.9806,1.0083,1.0163
R2339,1.9784,1.9132,1.8658,1.8564,1.8389
R2340,1.0399,1.0124,0.9724,0.9343,0.9184
R2341,0.5486,0.0,0.0,0.0,0.0
R2342,0.0,0.0,0.0,0.0,0.0
R2343,0.0,0.0,0.0,0.0,0.0
R2344,1.9104,1.8934,1.8514,1.8705,1.7611
R2345,1.348,1.1221,0.9496,0.5782,0.0
R2346,1.03,1.0272,0.9524,0.7173,0.412
R2347,0.0,0.0,0.0,0.0,0.0
R2348,0.0,0.0,0.0,0.0,0.0
R2349,1.4512,1.429,1.3873,1.2582,1.199
R2350,1.8965,1.9454,2.0108,2.0292,2.0875
R2351,1.4785,1.4017,1.3974,1.4376,1.3573
R2352,1.8944,1.9133,1.9188,1.8811,1.8659
R2353,0.8423,0.8312,0.6451,0.0,0.0
R2354,2.0919,2.0878,2.0834,2.0845,2.0837
R2355,1.0211,0.9742,0.9742,1.0009,1.0015
R2356,0.7461,0.4621,0.0,0.0,0.0
R2357,1.9111,1.9154,1.9697,1.9992,2.0409
R2358,1.5206,1.4948,1.4381,1.3626,1.3327
R2359,1.3288,1.2929,1.2805,1.2947,1.2576
R2360,1.459,1.3779,1.3588,1.3314,1.3333
R2361,1.559,1.5103,1.4548,1.3361,1.2585
R2362,2.2673,2.3193,2.3174,2.3098,2.2642
R2363,2.0031,1.97,1.9361,1.929,1.8965
R2364,2.247,2.2765,2.2757,2.2743,2.2621
R2365,2.557,2.609,2.6245,2.6401,2.6563
R2366,1.0354,0.9615,0.9639,1.0007,0.9952
R2367,1.0217,0.9868,0.8258,0.4824,0.0
R2368,1.2598,1.1991,1.1488,1.1288,1.083
R2369,0.8677,0.622,0.0,0.0,0.0
R2370,2.4872,2.4819,2.5166,2.5492,2.5729
R2371,1.2184,1.1723,1.0981,0.9903,0.9307
R2372,1.0315,1.0377,1.0085,1.0165,1.009
R2373,0.0,0.0,0.0,0.0,0.0
R2374,1.4941,1.3954,1.373,1.4078,1.3834
R2375,2.584,2.5817,2.5605,2.5478,2.5116
R2376,0.8355,0.8088,0.7997,0.8287,0.8839
R2377,0.9023,0.8377,0.7375,0.7004,0.6678
R2378,1.0523,1.0201,0.9966,0.9888,0.9749
R2379,3.2532,3.2264,3.1918,3.141,3.0307
R2380,3.1762,3.1799,3.1884,3.2104,3.176
R2381,0.0,0.0,0.0,0.0,0.0
R2382,2.1992,2.2101,2.1715,2.1471,2.1148
R2383,1.0506,1.0228,1.0012,1.0236,0.9881
R2384,2.0844,2.0212,1.9802,1.8162,1.6141
R2385,1.2179,1.1884,1.1636,1.1449,1.1499
R2386,0.0,0.0,0.0,0.0,0.0
R2387,1.9885,1.9573,1.9191,1.8835,1.8538
R2388,2.7701,2.7929,2.8499,2.8904,2.8938
R2389,2.3557,2.3524,2.4127,2.4479,2.4681
R2390,1.1201,1.2739,1.4419,1.5351,1.6043
R2391,0.6829,0.4551,0.0,0.0,0.0
R2392,1.2045,1.1577,1.1396,1.1485,1.1479
R2393,1.021,1.0076,0.9739,0.7872,0.613
R2394,0.0,0.0,0.0,0.0,0.0
R2396,0.0,0.0,0.0,0.5627,0.9424
R2398,1.2902,1.1537,1.0775,0.9457,0.8852
R2400,0.0,0.0,0.0,0.0,0.0
R2404,1.0565,1.0328,1.0148,1.0381,0.9613
R2409,0.8502,0.0,0.0,0.0,0.0
R2411,0.0,0.0,0.0,0.0,0.0
R2412,1.0706,0.6647,0.0,0.0,0.0
R2415,1.0332,0.9523,0.8207,0.656,0.641
R2424,1.3564,1.2693,1.2031,1.1499,1.0502
R2425,1.1298,1.0137,0.8838,0.6581,0.5667
R2427,3.202,3.1378,3.037,2.9961,2.9096
R2432,0.0,0.0,0.0,0.0,0.0
R2440,1.0138,0.9939,0.9814,0.7888,0.4386
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.7315,0.0,0.0,0.0,0.0
R2452,0.9703,0.5526,0.0,0.0,0.0
R2455,0.5407,0.0,0.0,0.0,0.0
R2458,1.7194,1.5843,1.429,1.195,1.1337
R2459,1.069,0.9739,0.9384,0.8545,0.7668
R2466,0.0,0.0,0.0,0.0,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.0,0.0,0.0,0.0,0.0
R2478,0.0,0.0,0.0,0.0,0.0
R2480,1.1315,1.095,1.0737,1.0811,0.9604
R2482,1.171,1.0667,0.9428,0.6822,0.5594
R2483,1.4117,1.2957,1.2535,1.1672,1.1141
R2484,1.032,0.9817,0.9564,0.8994,0.6846
R2487,0.6972,0.0,0.0,0.0,0.0
R2490,2.8358,2.8615,2.844,2.8702,2.847
R2491,3.4887,3.4547,3.3533,3.3743,3.3236
R2492,0.0,0.0,0.4894,0.8426,0.8789
R2493,1.017,0.9589,0.9635,0.4612,0.0
R2494,2.3069,2.3597,2.3328,2.3827,2.3547
R2495,1.1887,0.0,0.0,0.0,0.0
R2496,1.1976,1.0308,0.8661,0.8238,0.9028
R2497,1.1294,1.0501,0.7158,0.0,0.0
R2498,3.1187,3.1071,3.165,3.1848,3.1078
R2499,1.7884,2.0794,2.4367,2.6915,2.8402
R2500,2.3222,2.3525,2.4513,2.6473,2.771
R2501,1.6129,1.5069,1.4113,1.3367,1.16
R2502,0.8748,0.9701,1.1304,1.1717,0.9887
R2503,4.3509,4.2791,4.2567,4.2286,4.2041
R2504,2.9569,2.8925,2.789,2.6448,2.4842
R2505,3.4557,3.3741,3.273,3.206,3.1635
R2506,2.5699,2.5363,2.6475,2.6703,2.694
R2507,1.6903,1.6796,1.6098,1.5197,1.384
R2508,0.9437,0.6484,0.0,0.0,0.0
R2509,0.9591,0.9277,0.9573,0.8203,0.6382
R2510,1.3673,1.4469,1.4809,1.4905,1.5153
R2511,3.5364,3.4512,3.4587,3.3755,3.2815
R2512,2.4264,2.5804,2.7463,2.5918,2.2755
R2513,1.2826,1.0133,0.5817,0.0,0.0
R2514,1.7289,1.7469,1.7868,1.765,1.6879
R2515,1.9355,1.8985,1.78,1.6998,1.4757
R2516,2.0006,1.9794,1.9649,2.0525,2.0971
R2517,3.6356,3.5213,3.3057,3.0322,2.7587
R2518,1.1048,1.0125,0.805,0.0,0.0
R2519,0.0,0.0,0.0,0.0,0.8599
R2520,1.3741,1.3427,1.1966,0.9596,0.6703
R2521,1.9563,1.9811,1.9377,1.9539,1.8051
R2522,1.2587,1.2404,1.2446,1.2399,1.2414
R2523,1.097,1.0032,1.0096,1.0327,0.8575
R2524,2.5428,2.485,2.5304,2.4921,2.3279
R2525,0.0,0.0,0.0,0.0,0.0
R2526,3.8661,3.8808,3.9017,3.9231,3.839
R2527,0.0,0.0,0.0,0.0,0.0
R2528,0.0,0.0,0.0,0.0,0.4198
R2529,2.946,2.8737,2.9511,2.9517,2.8431
R2530,0.0,0.0,0.0,0.0,0.0
R2531,2.5252,2.3348,2.1203,1.9844,1.9056
R2532,1.9158,2.0285,2.2313,2.3935,2.482
R2533,1.5119,1.5072,1.4774,1.3363,1.103
R2534,1.6113,1.5496,1.5694,1.5456,1.5669
R2535,1.0403,0.9994,0.9873,0.9799,1.0106
R2536,2.4167,2.4619,2.5389,2.6536,2.6596
R2537,0.8359,0.8219,0.8082,0.7567,0.6993
R2539,2.9547,2.8947,2.8723,2.8351,2.8196
R2540,1.0204,1.0443,1.0931,1.1712,1.2145
R2541,4.5816,4.5147,4.5171,4.4456,4.3014
R2542,1.7918,1.8676,1.8936,1.9087,1.8756
R2543,1.3938,1.3288,1.3375,1.2733,1.105
R2544,4.5096,4.4748,4.5301,4.5842,4.583
R2545,3.5184,3.5152,3.5726,3.622,3.5532
R2546,3.1362,3.0485,3.0418,3.0489,3.0324
R2547,4.152,4.1614,4.1348,4.1749,4.2284
R2548,2.7736,2.6464,2.6448,2.5342,2.3988
R2549,2.085,2.121,2.0991,2.1215,2.203
R2551,1.7638,1.6741,1.6078,1.5333,1.3667
R2552,2.5006,2.5174,2.6436,2.6958,2.6061
R2553,3.061,3.0924,3.0272,3.0895,3.0682
R2554,2.8885,2.9311,3.1031,3.1455,3.1219
R2555,1.1518,1.1412,1.0601,0.8593,0.5309
R2556,1.4429,1.4672,1.4525,1.4289,1.4358
R2557,4.2616,4.1928,4.1634,4.0954,4.0125
R2558,3.0126,2.8686,2.7649,2.8187,2.8241
R2559,3.6215,3.7481,3.7797,3.2185,1.9729
R2560,2.7793,2.6904,2.5464,2.4942,2.534
R2561,1.6635,1.5707,1.4655,1.3794,1.4079
R2562,3.6001,3.4646,3.298,2.9726,2.4744
R2563,0.6958,0.7414,0.8681,0.8413,0.8083
R2564,1.8765,1.7975,1.7049,1.6292,1.6177
R2565,1.4253,1.3207,1.3103,1.2031,1.0723
R2566,0.0,0.0,0.0,0.0,0.0
R2567,0.8927,0.8403,0.4967,0.0,0.0
R2568,1.5063,1.483,1.4845,1.5252,1.5414
R2569,0.0,0.0,0.0,0.0,0.0
R2570,4.22,4.3093,4.2468,4.2317,4.1918
R2571,2.2833,2.2347,2.1034,2.2881,2.4516
R2572,5.0,4.956,4.9173,4.9874,5.0
R2573,0.0,0.0,0.0,0.0,0.0
R2574,3.1245,3.1045,3.0433,3.0399,3.0046
R2575,2.1033,1.9012,1.7984,1.8173,1.7321
R2576,2.5922,2.4489,2.2328,2.027,1.7685
R2577,1.0842,1.0653,1.0475,1.0828,1.1415
R2578,1.1974,1.1664,1.2,1.2358,1.2902
R2579,1.9958,2.0023,1.9214,1.8857,1.8516
R2581,1.4221,1.3409,1.1702,0.4652,0.0
R2582,0.0,0.0,0.0,0.0,0.0
R2583,2.8984,2.9334,2.9428,2.9739,2.9696
R2584,2.5515,2.5489,2.5823,2.5996,2.537
R2585,2.609,2.5638,2.6022,2.5973,2.5636
R2586,2.6156,2.6421,2.6777,2.7462,2.7056
R2587,3.1037,3.1678,3.4128,3.6245,3.7612
R2588,0.0,0.0,0.9012,1.0348,1.0477
R2589,0.0,0.0,0.0,0.0,0.0
R2590,0.0,0.5413,0.9427,1.0554,1.1243
R2591,1.1627,1.056,1.0509,1.016,0.8232
R2592,3.5874,3.5614,3.5504,3.5492,3.5409
R2593,2.3316,2.201,2.0507,1.8597,1.4888
R2594,0.0,0.0,0.0,0.0,0.0
R2595,1.1321,1.0941,1.0769,1.0694,1.0465
R2596,1.4663,1.445,1.3995,1.3509,1.1442
R2597,2.1208,2.2353,2.1656,2.3148,2.2904
R2598,4.3061,4.2063,4.1695,4.0381,3.9218
R2599,4.0104,4.0,4.0407,4.1367,4.2078
R2600,3.567,3.494,3.5156,3.4721,3.4175
R2601,0.0,0.0,0.0,0.0,0.0
R2602,2.1967,2.2366,2.2439,2.257,2.2712
R2603,0.9827,0.8583,0.9073,0.7149,0.4315
R2604,4.1656,4.0818,4.0554,4.0054,3.9947
R2605,1.2376,1.2645,1.2464,1.2274,1.1526
R2606,1.0443,1.0349,1.0332,1.0349,1.0237
R2607,0.0,0.0,0.0,0.0,0.0
R2608,0.0,0.0,0.0,0.0,0.0
R2609,1.8002,1.8618,1.9415,2.0087,2.0312
R2611,4.0317,3.8572,3.9248,3.843,3.6796
R2612,0.0,0.0,0.0,0.0,0.0
R2613,0.5205,0.6024,0.7044,0.8404,0.9071
R2614,1.5188,1.4817,1.2859,0.9683,0.5937
R2615,3.8045,3.7578,3.7863,3.7651,3.6877
R2616,2.627,2.414,2.0828,1.7205,1.3282
R2617,0.9583,0.9071,0.8389,0.6675,0.5788
R2618,0.0,0.0,0.0,0.0,0.0
R2619,0.8392,0.704,0.7705,1.0019,1.0009
R2620,0.0,0.0,0.0,0.0,0.0
R2621,2.2263,2.1437,2.096,2.1395,2.107
R2622,2.5895,2.5749,2.6663,2.9873,3.248
R2623,2.2177,2.2872,2.3598,2.4031,2.3398
R2624,1.4107,1.4342,1.4408,1.1497,0.6869
R2625,2.2279,2.1315,2.0329,1.9758,1.9882
R2626,1.5322,1.1661,0.7831,0.4362,0.0
R2627,2.101,2.1575,2.1469,2.2106,2.2068
R2628,0.8453,0.7521,0.8939,0.8801,0.8411
R2629,3.6268,3.5717,3.5816,3.5889,3.4864
R2630,2.6029,2.6472,2.705,2.8519,2.8933
R2631,1.5742,1.8538,2.0609,2.2793,2.321
R2632,0.0,0.0,0.0,0.0,0.0
R2633,2.7994,2.7378,2.361,2.0578,1.8087
R2634,1.4955,1.4344,1.286,1.0023,0.6409
R2635,0.0,0.0,0.486,0.4206,0.0
R2636,2.8347,2.8478,2.7806,2.7047,2.6453
R2637,0.8048,0.7931,0.7177,0.0,0.0
R2638,2.7055,2.6433,2.7214,2.6743,2.5896
R2639,4.0875,3.7741,3.4434,3.3411,3.2535
R2640,4.7132,4.6118,4.5874,4.5588,4.4551
R2641,3.5768,3.5718,3.6022,3.6412,3.6497
R2642,0.0,0.0,0.0,0.0,0.0
R2643,3.565,3.344,3.1285,2.9129,2.6564
R2644,4.2295,4.1795,4.1808,4.1952,4.1488
R2645,3.2548,3.1968,3.2873,3.2999,3.2983
R2646,2.545,2.0827,1.6064,1.1456,0.5956
R2647,0.0,0.0,0.0,0.0,0.0
R2648,1.2439,1.2639,1.3016,1.2772,1.2038
R2649,1.5478,1.6984,1.9412,2.2862,2.5018
R2650,0.9895,0.9749,0.9906,1.0079,1.045
R2651,4.2074,4.145,4.0844,4.009,3.9831
R2652,3.1652,2.9502,2.6447,2.4877,2.3523
R2653,0.0,0.0,0.0,0.0,0.0
R2654,4.6469,4.574,4.5355,4.5368,4.546
R2655,2.8891,2.9099,2.8796,2.8695,2.7956
R2656,2.2721,2.3043,2.4061,2.6227,2.7561
R2657,2.2844,2.3037,2.2693,2.2049,2.1267
R2658,1.317,1.2848,1.2971,1.2994,1.2768
R2659,1.641,1.7115,1.7155,1.7573,1.6991
R2660,1.0464,0.9916,0.9748,1.0059,1.0815
R2661,1.0463,0.9657,0.9275,0.7854,0.0
R2662,0.4163,0.0,0.0,0.0,0.0
R2663,2.0752,1.8789,1.6345,1.4537,1.3064
R2664,4.0141,3.9986,3.9941,3.9847,3.8742
R2666,0.0,0.0,0.0,0.0,0.0
R2667,1.6642,1.5648,1.4912,1.3945,1.2341
R2668,1.229,1.1922,1.2095,1.2388,1.2091
R2669,2.9692,2.8682,2.9124,2.7836,2.5439
R2670,0.0,0.0,0.0,0.0,0.0
R2671,1.3416,1.1529,1.0058,0.8048,0.4356
R2672,0.5646,0.0,0.0,0.0,0.0
R2673,1.9344,2.0345,2.0247,1.8657,1.5714
R2674,3.0915,3.0381,3.0505,2.9836,2.838
R2675,2.2705,2.1061,1.9195,2.1121,2.2426
R2676,1.4277,1.4852,1.4795,1.4966,1.5226
R2677,3.2475,3.224,3.2768,3.3473,3.3249
R2678,2.98,2.7716,2.714,2.6408,2.544
R2679,1.0468,0.9627,0.9351,0.822,0.5889
R2680,2.0217,1.9369,1.9071,1.8996,1.8933
R2681,3.5924,3.4068,3.2407,2.9861,2.6432
R2682,1.6733,1.6123,1.5638,1.5472,1.5342
R2684,4.8269,4.7221,4.6793,4.6205,4.5184
R2685,1.561,1.5653,1.5309,1.5271,1.5345
R2686,0.7939,0.7212,0.5854,0.0,0.0
R2687,2.0495,1.9901,1.8528,1.737,1.4329
R2688,0.0,0.0,1.0931,1.2325,1.2998
R2689,0.0,0.0,0.417,0.8367,1.0776
R2690,2.5268,2.4825,2.455,2.4789,2.4603
R2693,0.0,0.0,0.0,0.0,0.0
R2694,1.1132,1.1567,1.1867,1.2188,1.0397
R2695,1.7448,1.6319,1.4952,1.356,1.1312
R2696,1.1404,1.1304,1.1887,1.3057,1.3985
R2697,1.1975,1.1829,1.1376,1.0551,0.9438
R2698,2.3747,2.2003,1.8943,1.6821,1.3822
R2699,0.0,0.0,0.0,0.0,0.0
R2700,3.3033,3.2487,3.3883,3.3885,3.3328
R2701,2.1946,2.2511,2.2489,2.3124,2.2932
R2702,1.3765,1.427,1.4529,1.4691,1.4808
R2703,1.2088,1.1895,0.9456,0.0,0.0
R2704,0.0,0.0,0.0,0.0,0.0
R2705,0.9864,0.913,0.8667,0.5011,0.0
R2706,1.0361,1.0315,0.9753,0.717,0.4355
R2707,2.3838,2.2934,2.2005,2.1544,1.9029
R2708,3.2465,3.2549,3.3273,3.3515,3.3339
R2709,2.8486,2.8032,2.8042,2.9228,2.9655
R2710,1.8367,1.8037,1.6678,1.4231,1.081
R2711,2.4989,2.3241,2.2284,2.0522,1.8799
R2712,4.3945,4.3994,4.384,4.375,4.3419
R2713,0.0,0.0,0.5348,0.905,1.0738
R2714,1.0871,1.0727,1.0412,1.066,0.9635
R2715,3.2414,3.0864,2.9674,2.8023,2.6813
R2716,3.5723,3.4201,3.2523,2.4189,1.1846
R2717,2.7913,2.7281,2.6737,2.6297,2.547
R2718,0.0,0.0,0.0,0.0,0.0
R2719,1.0637,1.0195,0.9773,0.7957,0.5096
R2720,3.8264,3.7138,3.6667,3.5126,3.3129
R2721,3.7814,3.6971,3.6035,3.4525,3.3433
R2722,3.25,3.1815,3.1652,3.0389,2.9788
R2723,1.777,1.6837,1.5575,1.2308,0.8107
R2724,0.6571,0.7083,0.8512,0.8754,0.8488
R2725,0.9702,0.9668,0.9807,0.8192,0.4454
R2726,0.0,0.0,0.0,0.0,0.0
R2727,4.7931,4.7074,4.6803,4.6412,4.4877
R2728,0.0,0.0,0.0,0.0,0.0
R2729,3.7259,3.8015,3.8572,3.72,3.4537
R2730,0.6903,0.7958,0.9216,0.9552,1.0354
R2731,1.4905,1.499,1.5734,1.6953,1.8881
R2732,0.0,0.0,0.0,0.4112,0.5357
R2733,1.4813,1.5443,1.5745,1.6988,1.6703
R2734,1.2999,1.5096,1.6243,2.0975,2.3372
R2735,3.7852,3.7623,3.4958,2.6882,1.2411
R2736,3.0905,3.0274,3.05,2.9828,2.9345
R2737,4.3973,4.4903,4.5121,4.49,4.4127
R2739,1.0404,0.9882,0.9836,0.8951,0.6007
R2740,3.0933,2.9521,2.9786,2.8949,2.6556
R2741,2.0646,1.9864,1.9624,1.8305,1.601
R2742,1.4544,1.6312,1.6971,1.8757,1.8183
R2743,2.331,2.3545,2.341,2.4974,2.5616
R2744,1.3422,1.5485,1.5936,1.4636,1.3295
R2745,2.0613,1.9509,1.9189,1.9778,1.9417
R2746,0.9708,0.9372,0.9097,0.7606,0.5998
R2747,0.9328,0.9083,0.9173,0.896,0.7746
R2748,2.7127,2.7034,2.7668,2.7717,2.7396
R2749,2.3488,2.2964,2.2438,2.2399,2.1894
R2750,0.0,0.0,0.0,0.0,0.0
R2751,2.203,2.1758,2.1393,2.1509,2.1409
R2752,2.1652,2.0691,2.0969,2.0149,1.9362
R2753,0.4673,0.5858,0.5485,0.7087,0.8745
R2754,0.0,0.553,0.4728,0.7329,0.9393
R2755,2.7452,2.822,2.799,2.8485,2.8271
R2756,0.4539,0.8427,0.9664,1.0202,1.0078
R2757,0.0,0.7391,0.9259,0.9637,0.8925
R2758,2.1162,2.094,2.1434,2.1929,2.1611
R2759,2.3098,2.2081,2.2177,2.1321,2.0618
R2760,0.0,0.0,0.0,0.0,0.0
R2761,2.157,2.1237,2.1201,2.1274,2.1147
R2762,0.0,0.0,0.0,0.0,0.0
R2763,0.0,0.5403,0.4033,0.4434,0.4914
R2764,1.7096,1.7657,1.6666,1.5811,1.5709
R2765,2.0198,2.0772,2.0603,2.0404,1.9773
R2766,2.2452,2.1481,2.1374,2.1147,2.0768
R2767,1.7749,1.6984,1.6255,1.5338,1.5164
R2768,1.0624,1.0336,1.0278,1.0145,0.9878
R2769,1.8558,1.8392,1.8721,1.924,1.8599
R2770,2.3393,2.348,2.3583,2.3476,2.3682
R2771,3.0992,3.0739,3.124,3.1793,3.1884
R2772,1.0312,1.4663,1.5937,1.6058,1.5348
R2773,0.0,0.0,0.0,0.0,0.0
R2774,0.0,0.0,0.0,0.0,0.0
R2775,0.0,0.0,0.0,0.0,0.0
R2776,0.0,0.0,0.0,0.0,0.0
R2777,0.0,0.0,0.0,0.0,0.0
R2778,0.0,0.0,0.0,0.0,0.0
R2779,0.0,0.0,0.0,0.0,0.0
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.0,0.0,0.0,0.0,0.0
R2782,0.896,0.9772,1.015,1.0567,1.1105
R2783,0.0,0.0,0.0,0.0,0.0
R2784,0.0,0.0,0.0,0.0,0.0
R2785,0.0,0.0,0.0,0.0,0.0
R2786,0.0,0.0,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.0,0.0,0.0,0.0,0.0
R2792,0.9601,0.9399,1.0257,1.064,1.0412
R2793,2.7014,2.6797,2.6289,2.5421,2.4809
R2796,0.0,0.0,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.0,0.0,0.0,0.0,0.0
R2800,0.5948,0.0,0.0,0.0,0.0
R2801,1.4515,1.3988,1.3682,1.655,1.8202
R2802,0.0,0.0,0.0,0.0,0.0
R2803,1.8586,1.7865,1.6717,1.5829,1.5543
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.4544,0.6171
R2806,0.9421,0.0,0.0,0.0,0.0
R2807,1.2618,1.1883,1.1748,1.1754,1.0394
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.6991,1.8292,1.9992,2.1438,2.0913
R2811,1.215,1.0593,1.0213,1.2781,1.6013
R2812,0.0,0.0,0.0,0.0,0.0
R2813,1.3533,1.2982,1.3566,1.3185,1.1917
R2814,1.467,1.3949,1.3419,1.3255,1.2271
R2815,0.9713,0.0,0.0,0.0,0.0
R2816,0.0,0.0,0.0,0.5065,0.7879
R2817,0.0,0.0,0.0,0.0,0.0
R2819,1.6447,1.6119,1.536,1.5363,1.4505
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.5682,0.6929,1.1036,1.4898,1.5413
R2825,1.1257,1.2157,1.2027,1.4235,1.6031
R2826,0.0,0.0,0.617,0.8699,0.8747
R2827,1.1018,0.9989,0.9823,0.6055,0.0
R2828,1.4157,1.3675,1.2022,0.594,0.0
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.0,0.0,0.0,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,1.1584,1.1051,1.0413,1.037,0.8719
R2835,2.9458,2.9226,2.8474,2.8184,2.7648
R2836,1.6446,1.6243,1.54,1.0315,0.5069
R2837,1.6787,1.6755,1.5878,1.6164,1.4294
R2838,1.007,0.7141,0.4503,0.0,0.0
R2840,1.2926,1.3159,1.4539,1.5114,1.5767
R2841,0.0,0.0,0.0,0.0,0.0
R2842,1.5356,1.416,1.351,1.3308,1.2011
R2843,0.0,0.0,0.6887,0.9915,1.0457
R2844,0.0,0.0,0.0,0.0,0.5256
