region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2090,0.3179,0.2404,0.2256,0.2266,0.2701
R2094,0.3277,0.3312,0.3322,0.3455,0.3634
R2095,0.2942,0.2446,0.2322,0.2318,0.2439
R2096,0.6124,0.2544,0.237,0.2363,0.247
R2097,0.8192,0.7357,0.6996,0.577,0.4833
R2099,0.6241,0.4857,0.3839,0.311,0.2585
R2101,0.9852,0.7436,0.4971,0.6936,0.6519
R2102,2.8053,2.7917,2.7328,2.6894,2.62
R2103,0.9372,0.7976,0.7243,0.6812,0.6576
R2105,0.8139,0.6298,0.5281,0.4517,0.4204
R2106,0.8214,0.7093,0.6508,0.618,0.6002
R2109,0.7721,0.7142,0.7026,0.6965,0.698
R2110,2.7307,2.664,2.649,2.7205,2.7652
R2111,0.9502,0.8628,0.7981,0.7252,0.6743
R2113,0.9314,0.8052,0.7306,0.9506,1.0104
R2114,1.1297,0.9747,0.8771,0.815,0.7656
R2117,1.6832,1.2098,1.1218,1.0492,0.9812
R2119,1.7131,1.6169,1.5187,1.448,1.3481
R2120,1.8884,1.7918,1.7107,1.6542,1.6041
R2121,1.0396,0.9084,0.8406,0.8098,1.208
R2122,0.8266,0.7486,0.7024,0.6696,0.6462
R2123,0.6614,0.5944,0.554,0.5214,0.4916
R2125,1.7327,1.6787,1.6146,1.5363,1.4532
R2126,1.4672,1.3766,1.2996,1.2385,1.1613
R2127,1.9962,1.9093,1.839,1.744,1.6338
R2130,1.951,1.8016,1.6793,1.6197,1.5846
R2131,1.105,0.9795,0.9027,0.8491,0.821
R2133,0.7936,0.604,0.5146,0.4576,0.4184
R2134,1.551,1.405,1.253,1.009,0.7206
R2135,1.2182,1.1775,1.1374,1.1011,1.0635
R2138,0.7323,0.5906,0.5326,0.4951,0.4562
R2139,1.3659,0.8008,0.7449,0.6941,0.6539
R2141,0.804,0.731,0.6924,0.6602,0.6476
R2144,1.8143,1.5937,1.3859,1.2546,1.1684
R2149,0.9201,0.7224,0.6256,0.567,0.5207
R2154,0.8085,0.6061,0.4204,0.3366,0.3463
R2155,1.7937,1.8634,1.9391,2.0279,2.0815
R2156,0.7213,0.5618,0.4391,0.3216,0.3118
R2157,0.7227,0.5792,0.5065,0.4527,0.4106
R2162,0.9507,0.8015,0.6046,0.3976,0.3696
R2166,0.9306,0.8243,0.7758,0.7546,0.7602
R2167,2.9345,2.8862,2.8054,2.7578,2.7055
R2168,1.8049,1.7181,1.7346,1.7309,1.6732
R2172,1.5529,1.5296,1.4879,1.3934,1.2728
R2173,0.9476,0.7398,0.6383,0.5674,0.5155
R2174,1.734,1.5604,1.3763,1.2253,1.1184
R2175,2.6306,2.5761,2.5084,2.4456,2.362
R2176,0.0716,0.0312,0.026,0.0248,0.0238
R2177,0.2494,0.1538,0.1338,0.1318,0.1315
R2178,0.5049,0.6333,0.7028,0.7245,0.7288
R2179,0.5014,0.5525,0.5906,0.6099,0.626
R2180,0.5803,0.502,0.4565,0.4222,0.3917
R2181,1.5571,1.5161,1.4842,1.4654,1.4299
R2182,1.4252,1.3798,1.2839,1.147,1.0482
R2183,1.2173,1.1119,1.0388,1.0046,0.9777
R2184,0.4212,0.3684,0.3445,0.3275,0.3097
R2185,1.4248,1.3557,1.3087,1.297,1.2546
R2186,2.0114,1.9841,1.9679,1.938,1.9067
R2187,1.6582,1.646,1.6082,1.5996,1.561
R2188,0.3249,0.2808,0.2443,0.1986,0.1445
R2189,1.9454,1.9358,1.9465,1.933,1.9388
R2190,0.5774,0.5127,0.481,0.4571,0.4419
R2191,0.6021,0.6067,0.6433,1.032,1.1776
R2192,2.3041,2.2919,2.2692,2.2518,2.2355
R2193,2.2408,2.2448,2.2222,2.2034,2.193
R2194,0.3471,0.3439,0.7773,0.8705,0.9718
R2195,0.3412,0.2558,0.1886,0.1872,0.1914
R2196,1.0885,0.993,0.839,0.7326,0.6409
R2197,1.4323,1.4343,1.407,1.4151,1.4076
R2198,0.4249,0.3528,0.3067,0.2445,0.2275
R2199,0.6273,0.6178,0.6102,0.6088,0.6092
R2200,0.4382,0.3406,0.4516,0.5677,0.5773
R2201,1.199,1.1634,1.1163,1.0346,0.9036
R2202,1.2498,1.2438,1.2386,1.2545,1.2892
R2203,0.1792,0.1142,0.1084,0.1093,0.1099
R2204,2.1502,2.141,2.1018,2.0596,2.0234
R2205,1.7726,1.7041,1.6881,1.6834,1.6574
R2206,1.6154,1.592,1.5765,1.5892,1.5795
R2207,0.7145,0.4344,0.417,0.4019,0.3677
R2208,0.547,0.5106,0.4524,0.3849,0.3418
R2209,1.7331,1.7415,1.7363,1.7368,1.7424
R2210,0.0075,0.0062,0.0064,0.0068,0.0074
R2211,0.1796,0.157,0.152,0.1534,0.1653
R2212,0.4956,0.5484,0.6037,0.5543,0.3659
R2213,0.7872,0.7933,0.7925,0.8078,0.7502
R2214,0.6344,0.2836,0.3076,0.3224,0.3233
R2215,0.2287,0.202,0.2067,0.2145,0.2276
R2217,0.5088,0.2481,0.2728,0.2957,0.3135
R2218,0.2283,0.2074,0.2157,0.2258,0.2386
R2220,0.9693,1.0267,1.0491,1.0298,0.9118
R2221,0.91,0.7966,0.4583,0.4667,0.4927
R2222,1.0507,1.0525,0.9256,0.6723,0.4442
R2224,0.9,0.8267,0.5622,0.5917,0.5787
R2225,1.169,1.0872,1.0509,0.9929,0.9714
R2226,0.9682,1.0423,1.0774,1.0856,0.9587
R2227,0.9534,1.0081,1.0385,1.0862,1.0462
R2228,0.9752,0.9757,0.8224,0.4758,0.4669
R2229,0.3285,0.3088,0.2996,0.2966,0.3007
R2230,0.2085,0.2094,0.2333,0.2616,0.2939
R2231,0.2757,0.2387,0.2188,0.2243,0.2401
R2232,0.3061,0.2758,0.2549,0.2507,0.269
R2233,0.6838,0.6932,0.7382,0.7915,0.8546
R2234,1.0324,1.0807,0.9614,0.6145,0.5897
R2235,0.2675,0.2326,0.2163,0.2068,0.2044
R2236,0.3834,0.431,0.4527,0.4574,0.4216
R2237,0.241,0.238,0.2483,0.2627,0.2755
R2238,0.266,0.2266,0.2045,0.2112,0.2243
R2239,0.2096,0.1889,0.1941,0.2027,0.2156
R2240,0.1737,0.1692,0.1783,0.1933,0.2235
R2241,0.6588,0.5393,0.263,0.2815,0.2949
R2242,0.3418,0.3748,0.374,0.3487,0.337
R2243,0.8454,0.6482,0.4461,0.4387,0.4326
R2244,0.8098,0.7172,0.4908,0.4874,0.49
R2247,0.9663,0.8298,0.5554,0.5809,0.6335
R2250,0.0674,0.0558,0.0583,0.0667,0.085
R2251,0.5273,0.5773,0.6086,0.6227,0.6026
R2252,0.3596,0.4012,0.4237,0.4316,0.4256
R2253,0.457,0.5045,0.5318,0.5484,0.5753
R2254,0.9327,0.9255,0.8382,0.4995,0.4998
R2257,0.3251,0.3241,0.3224,0.3135,0.324
R2259,0.3206,0.3135,0.3153,0.3204,0.327
R2260,0.5413,0.613,0.6716,0.7033,0.7624
R2263,0.4646,0.2356,0.2318,0.2294,0.2344
R2265,0.7235,0.5474,0.6007,0.6326,0.6754
R2266,0.8449,0.8591,0.7959,0.4126,0.422
R2267,0.2627,0.2479,0.2441,0.2441,0.247
R2269,0.3922,0.4295,0.451,0.4594,0.4868
R2270,0.4017,0.2908,0.097,0.1251,0.1675
R2271,0.4268,0.4626,0.4725,0.4604,0.4464
R2272,0.3388,0.3481,0.3514,0.344,0.3409
R2273,0.2474,0.2163,0.2306,0.2478,0.2655
R2275,0.7344,0.704,0.6459,0.6064,0.5808
R2278,0.9592,1.0069,1.0333,1.0066,0.838
R2279,1.261,1.3679,1.4346,1.4704,1.4824
R2280,0.5589,0.5533,0.5416,0.5129,0.4908
R2281,1.1033,1.2192,1.2768,1.3431,1.3181
R2282,0.8345,0.7415,0.584,0.2391,0.2341
R2283,1.9129,1.8642,1.8443,1.8158,1.7467
R2284,1.7199,1.6276,1.5461,1.3631,1.102
R2285,1.1977,1.0889,0.9976,0.831,0.7425
R2286,2.3178,2.5946,2.8314,3.0018,3.0716
R2287,1.454,1.3769,1.3374,1.3082,1.3202
R2288,0.5012,0.4615,0.4307,0.3883,0.3708
R2289,0.6836,0.6551,0.9546,1.0913,1.086
R2290,0.7286,0.5439,0.5058,0.5069,0.5197
R2291,2.4272,2.5358,2.6208,2.7281,2.7949
R2292,1.2436,1.0792,0.9719,0.9005,0.8744
R2293,1.1071,1.0617,1.0614,0.9087,0.6787
R2294,1.1481,1.0995,1.1013,1.1159,1.1486
R2295,0.9093,0.9861,1.2074,1.3477,1.3586
R2296,1.8487,1.8185,1.768,1.7518,1.7373
R2297,1.4527,1.3476,1.2581,1.1553,1.0256
R2298,0.2047,0.1604,0.1644,0.1759,0.1982
R2299,0.467,0.437,0.4269,0.4152,0.6324
R2300,1.1984,1.2064,1.2441,1.263,1.3016
R2301,1.5394,1.5514,1.6166,1.6876,1.7225
R2302,0.7687,0.6043,0.6838,0.7337,0.8139
R2303,0.4975,0.5111,0.5279,0.532,0.5093
R2304,1.0225,0.9034,0.7807,0.3223,0.2753
R2305,1.5267,1.7049,1.8836,2.1043,2.2398
R2306,2.0793,2.2736,2.4818,2.6942,2.8353
R2307,1.8521,1.9923,2.1466,2.3164,2.4154
R2308,0.226,0.1728,0.1611,0.1594,0.1727
R2309,0.6449,0.6439,0.6478,0.647,0.6351
R2310,1.2518,1.1623,1.1481,1.1179,1.161
R2311,1.3096,1.3754,1.4567,1.5273,1.525
R2312,1.2447,1.2126,1.2115,1.0153,0.7421
R2313,2.0966,2.0739,2.0761,2.0057,1.9378
R2314,1.728,1.6281,1.5588,1.5118,1.5023
R2315,1.1173,1.0369,1.0125,1.0117,1.0065
R2316,0.0668,0.0431,0.0452,0.0562,0.0632
R2317,0.6064,0.6875,0.7368,0.7567,0.7173
R2318,1.1786,1.1303,1.1211,0.9524,0.6708
R2319,0.9428,0.8839,0.4446,0.443,0.4406
R2320,1.2201,1.1765,1.1548,1.1351,1.0895
R2321,1.5722,1.7511,1.9027,2.1068,2.2694
R2322,2.1098,2.1189,2.1538,2.1413,2.085
R2323,1.8859,1.785,1.7175,1.6312,1.4662
R2324,2.0025,2.2115,2.4062,2.608,2.7324
R2325,0.8107,0.8355,0.9075,0.9675,1.0252
R2326,1.2658,1.3394,1.3825,1.4336,1.4248
R2327,0.9536,0.8591,0.7953,0.7852,0.7634
R2328,1.1585,1.062,0.8413,0.8937,0.9135
R2329,1.2967,1.2386,1.1618,1.086,1.047
R2330,0.8807,0.8221,0.7836,0.7709,0.773
R2331,1.2095,1.1511,1.1176,1.1141,1.1168
R2332,1.6297,1.5693,1.5289,1.4941,1.4696
R2333,0.8097,0.93,0.9235,0.9288,0.9216
R2334,0.612,0.5598,0.5309,0.5115,0.4809
R2335,1.5816,1.546,1.5214,1.4938,1.4835
R2336,1.7556,1.7256,1.7204,1.7156,1.703
R2337,0.7249,0.6539,0.6224,0.6128,0.5994
R2338,0.9178,0.9394,0.9758,0.9906,0.9896
R2339,1.5578,1.4717,1.42,1.3945,1.3743
R2340,0.9538,0.8905,0.8488,0.813,0.78
R2341,0.8859,0.5868,0.5763,0.564,0.5374
R2342,0.3451,0.3091,0.2937,0.2829,0.2695
R2343,0.5534,0.5049,0.484,0.4714,0.4693
R2344,1.5192,1.4367,1.3803,1.3702,1.3095
R2345,1.1148,0.9484,0.8056,0.5645,0.2851
R2346,0.9876,0.907,0.8279,0.6852,0.5092
R2347,0.5832,0.576,0.5634,0.5434,0.5423
R2348,0.5441,0.4456,0.3406,0.2539,0.2558
R2349,1.1607,1.0617,0.9778,0.8498,0.8232
R2350,1.6545,1.6401,1.6473,1.6368,1.6482
R2351,1.3197,1.2296,1.1917,1.1717,1.1265
R2352,1.4329,1.3977,1.39,1.377,1.3946
R2353,0.9837,0.9385,0.8112,0.4559,0.4264
R2354,1.5742,1.5432,1.5241,1.5082,1.4933
R2355,1.2861,1.1953,1.1318,1.0931,1.0596
R2356,0.7342,0.5524,0.2866,0.2454,0.233
R2357,1.3957,1.3444,1.3145,1.2818,1.3085
R2358,1.1699,1.0469,0.9746,0.9466,0.9495
R2359,1.2402,1.1545,1.1167,1.1092,1.0832
R2360,1.2618,1.096,1.0339,0.9882,0.979
R2361,1.2408,1.1234,1.0434,0.9267,0.875
R2362,1.5902,1.576,1.5483,1.5154,1.4522
R2363,1.6607,1.5805,1.5218,1.4996,1.4791
R2364,1.6598,1.6254,1.5934,1.5615,1.5094
R2365,1.9362,1.9185,1.8948,1.8829,1.8796
R2366,0.9425,0.8299,0.7937,0.7858,0.7703
R2367,0.9276,0.8746,0.7752,0.5818,0.312
R2368,1.2868,1.2176,1.1713,1.1519,1.1284
R2369,1.0322,0.8126,0.3694,0.3264,0.3342
R2370,1.7545,1.7198,1.7213,1.7254,1.7252
R2371,1.1355,1.0538,0.9872,0.9128,0.8609
R2372,1.1402,1.1206,1.0928,1.0764,1.0222
R2373,0.5649,0.5473,0.5428,0.5417,0.5347
R2374,1.3595,1.2755,1.2455,1.2535,1.2343
R2375,1.9419,1.8988,1.8694,1.8546,1.8344
R2376,0.8708,0.7861,0.7392,0.7227,0.7489
R2377,1.0227,0.8859,0.7387,0.7087,0.6904
R2378,1.1232,1.108,1.0986,1.079,1.0397
R2379,2.2085,2.172,2.1467,2.1202,2.0709
R2380,2.3854,2.3114,2.2733,2.267,2.251
R2381,0.7182,0.668,0.6467,0.637,0.6208
R2382,1.6112,1.5793,1.5392,1.5071,1.469
R2383,1.0106,0.9514,0.9186,0.9153,0.8739
R2384,1.3862,1.3221,1.2673,1.1466,1.0128
R2385,1.163,1.0917,1.0445,1.0108,0.9871
R2386,0.6084,0.5956,0.5917,0.585,0.5623
R2387,1.7251,1.6634,1.6111,1.5683,1.5328
R2388,1.9496,1.9147,1.9248,1.9384,1.9431
R2389,1.7983,1.7228,1.7198,1.7201,1.7181
R2390,1.29,1.3308,1.391,1.4143,1.4505
R2391,0.8823,0.6581,0.3,0.294,0.3111
R2392,0.9008,0.8066,0.7532,0.714,0.6738
R2393,1.1482,1.1104,1.0777,0.9673,0.8478
R2394,0.6619,0.5397,0.4323,0.336,0.3139
R2396,0.1749,0.1669,0.1786,0.4706,0.6839
R2398,0.9529,0.8652,0.8226,0.7548,0.7282
R2400,0.4005,0.3873,0.3878,0.3825,0.3703
R2404,0.9596,0.9339,0.9171,0.8991,0.8408
R2409,0.748,0.3102,0.2984,0.2866,0.2876
R2411,0.316,0.2933,0.288,0.3005,0.3417
R2412,0.905,0.6831,0.3476,0.3464,0.3535
R2415,0.7571,0.6632,0.5845,0.5132,0.5275
R2424,0.8751,0.796,0.7396,0.7072,0.6561
R2425,0.9018,0.8159,0.7356,0.61,0.5558
R2427,2.1222,2.11,2.0719,2.0499,1.9988
R2432,0.2506,0.2484,0.2534,0.2612,0.2911
R2440,0.68,0.6293,0.5911,0.486,0.309
R2443,0.2456,0.2396,0.2499,0.2654,0.2776
R2448,0.6764,0.2645,0.2438,0.2268,0.223
R2452,0.8731,0.6574,0.3712,0.3441,0.3906
R2455,0.5829,0.319,0.3294,0.3282,0.334
R2458,1.2211,1.0861,0.9439,0.8269,0.827
R2459,0.8019,0.7292,0.7002,0.6531,0.6077
R2466,0.3991,0.4013,0.4064,0.3996,0.3931
R2469,0.2332,0.2088,0.2031,0.202,0.2142
R2471,0.3054,0.3035,0.3037,0.2989,0.3266
R2478,0.4809,0.4927,0.5122,0.5139,0.543
R2480,0.7478,0.7125,0.7092,0.7231,0.6762
R2482,0.823,0.7526,0.6858,0.5539,0.5014
R2483,0.941,0.855,0.8099,0.7483,0.7467
R2484,0.8359,0.7987,0.7712,0.7162,0.6197
R2487,0.595,0.21,0.1865,0.1723,0.1951
R2490,2.244,2.2685,2.2647,2.2766,2.2524
R2491,2.5596,2.4537,2.335,2.2831,2.2248
R2492,0.8304,0.911,1.2084,1.4031,1.4786
R2493,1.3716,1.3442,1.3381,1.0701,0.8096
R2494,2.2673,2.2544,2.1898,2.1546,2.0979
R2495,1.8662,1.2109,1.1532,1.0958,1.0462
R2496,1.4788,1.2678,1.0317,0.8964,0.8955
R2497,1.3362,1.2902,1.1138,0.7446,0.7252
R2498,2.6276,2.56,2.5175,2.4492,2.3706
R2499,2.2476,2.3554,2.5033,2.5975,2.6414
R2500,1.8814,1.8453,1.8552,1.9209,1.9264
R2501,1.9678,1.8446,1.7246,1.6144,1.486
R2502,1.6836,1.7104,1.773,1.7805,1.6654
R2503,3.2318,3.1911,3.1698,3.1438,3.111
R2504,2.4367,2.379,2.3072,2.2133,2.104
R2505,2.6994,2.6199,2.5394,2.479,2.4373
R2506,2.1419,2.0398,2.0454,2.0212,1.9975
R2507,1.8438,1.7721,1.6797,1.5846,1.4697
R2508,1.2426,1.0097,0.623,0.581,0.558
R2509,1.1198,1.0079,0.9767,0.8769,0.7469
R2510,1.4428,1.439,1.4021,1.3499,1.3358
R2511,2.503,2.3829,2.3233,2.2305,2.172
R2512,2.261,2.2628,2.2302,2.0309,1.7749
R2513,1.747,1.5689,1.3115,0.9848,0.9104
R2514,1.7724,1.6635,1.5972,1.5204,1.4323
R2515,1.9062,1.8883,1.8245,1.7775,1.6511
R2516,1.9447,1.8543,1.7974,1.8101,1.816
R2517,2.8899,2.807,2.6694,2.4928,2.3249
R2518,1.4606,1.3982,1.2871,0.877,0.8643
R2519,0.7899,0.6908,0.6204,0.5718,0.9678
R2520,1.7388,1.6758,1.5577,1.4021,1.183
R2521,1.8144,1.7605,1.6865,1.6534,1.5421
R2522,1.7748,1.7309,1.6833,1.6233,1.5868
R2523,1.5902,1.475,1.4451,1.4373,1.3389
R2524,2.2891,2.2062,2.1691,2.0874,1.9475
R2525,0.722,0.5831,0.5005,0.4384,0.3685
R2526,2.6697,2.616,2.5787,2.5484,2.4726
R2527,0.9593,0.8867,0.8237,0.7618,0.7071
R2528,1.0895,0.9983,0.9388,0.9094,1.1163
R2529,2.5712,2.4426,2.3842,2.2887,2.176
R2530,0.8379,0.7596,0.7038,0.6699,0.6438
R2531,2.0414,1.8359,1.6672,1.5603,1.4872
R2532,1.8639,1.8774,1.929,1.9578,1.9745
R2533,1.8095,1.7173,1.6155,1.4649,1.2808
R2534,1.6308,1.4797,1.4174,1.354,1.3422
R2535,1.2562,1.0803,0.9103,0.8292,0.8296
R2536,2.0946,2.0378,2.0167,2.0304,2.0014
R2537,1.2202,1.1082,1.0267,0.9488,0.879
R2539,2.3778,2.3039,2.2456,2.1777,2.1516
R2540,1.5454,1.5367,1.5359,1.5475,1.5381
R2541,2.9942,2.9031,2.8675,2.8031,2.7025
R2542,1.6598,1.6295,1.5835,1.549,1.5046
R2543,1.796,1.6716,1.5732,1.4268,1.2729
R2544,3.0822,3.0016,2.9932,2.999,2.9734
R2545,3.0121,2.9312,2.8424,2.7498,2.6119
R2546,2.76,2.6887,2.656,2.6152,2.5763
R2547,3.0252,2.9887,2.9404,2.9314,2.9371
R2548,2.4373,2.2694,2.1814,2.0639,1.955
R2549,2.1453,2.1151,2.056,2.0257,2.0856
R2551,1.821,1.7763,1.7335,1.6835,1.5844
R2552,2.4094,2.3467,2.3477,2.3139,2.2193
R2553,2.538,2.4832,2.3926,2.3647,2.3067
R2554,2.471,2.3774,2.3242,2.2175,2.0886
R2555,1.567,1.5242,1.4582,1.3331,1.1387
R2556,1.6858,1.543,1.38,1.2293,1.1835
R2557,2.9943,2.8995,2.8493,2.8016,2.7606
R2558,2.6287,2.526,2.4468,2.4455,2.4272
R2559,3.0813,3.1467,3.1535,2.8455,2.2029
R2560,1.9733,1.9234,1.8565,1.8396,1.8743
R2561,1.7329,1.6409,1.5479,1.4678,1.4418
R2562,2.9338,2.861,2.7623,2.5666,2.2986
R2563,1.2982,1.2737,1.296,1.2441,1.2099
R2564,1.7478,1.6329,1.5474,1.4863,1.471
R2565,1.4736,1.2792,1.1839,1.0624,0.9666
R2566,1.2192,1.0639,0.9135,0.771,0.6954
R2567,1.7522,1.5541,1.1712,0.6945,0.5661
R2568,1.6169,1.5603,1.5297,1.5242,1.4958
R2569,0.7896,0.6591,0.5612,0.497,0.4572
R2570,3.0571,3.1044,3.0678,3.0515,3.0136
R2571,2.1172,2.0993,2.0337,2.1203,2.1868
R2572,3.4425,3.3455,3.2745,3.2756,3.2664
R2573,0.4198,0.2502,0.2069,0.2083,0.1922
R2574,2.6612,2.6352,2.5739,2.5287,2.471
R2575,2.0679,1.8024,1.6585,1.5969,1.4905
R2576,2.1767,1.9919,1.814,1.6665,1.5067
R2577,1.5279,1.5258,1.5189,1.5326,1.5496
R2578,1.4434,1.3624,1.3374,1.3249,1.304
R2579,2.0691,2.0281,1.933,1.8546,1.7929
R2581,1.5666,1.5372,1.4717,1.1297,0.9033
R2582,0.7816,0.7526,0.7387,0.7293,0.724
R2583,2.353,2.3391,2.3228,2.3144,2.2863
R2584,2.3946,2.2932,2.2017,2.0956,2.0015
R2585,2.4839,2.3788,2.3156,2.2348,2.178
R2586,2.2199,2.1692,2.1382,2.1322,2.0804
R2587,2.6307,2.5292,2.515,2.5079,2.4887
R2588,1.3602,1.3067,1.7017,1.7174,1.6632
R2589,0.4952,0.293,0.2648,0.2604,0.2414
R2590,0.4501,0.5912,0.7534,0.8138,0.8706
R2591,1.4046,1.2888,1.2256,1.1452,0.9966
R2592,2.7734,2.7146,2.6662,2.6296,2.6042
R2593,2.3062,2.1027,1.9451,1.7874,1.5626
R2594,0.9392,0.8338,0.7676,0.7178,0.6444
R2595,1.568,1.4786,1.4125,1.3627,1.3168
R2596,1.378,1.2355,1.1231,1.0222,0.8348
R2597,1.9314,1.9033,1.7614,1.732,1.6141
R2598,3.1621,3.0695,3.0136,2.9158,2.8153
R2599,3.1615,3.0988,3.0619,3.0522,3.0395
R2600,2.7058,2.636,2.6143,2.555,2.488
R2601,0.8887,0.8131,0.7537,0.7121,0.6757
R2602,1.975,2.0004,2.0102,2.0181,2.0129
R2603,1.2419,1.0568,1.0012,0.8561,0.7016
R2604,2.8053,2.6946,2.6367,2.586,2.5733
R2605,1.6947,1.7105,1.694,1.66,1.5938
R2606,1.5625,1.4995,1.4544,1.4233,1.3966
R2607,0.7589,0.6667,0.6262,0.6094,0.5924
R2608,0.9579,0.8804,0.8209,0.7786,0.7534
R2609,1.7738,1.6365,1.4926,1.3955,1.3934
R2611,2.7123,2.5919,2.6072,2.5556,2.4496
R2612,0.3473,0.1773,0.1664,0.1659,0.1614
R2613,1.0377,1.053,1.0723,1.1083,1.1144
R2614,1.7815,1.7386,1.6155,1.431,1.2125
R2615,2.9479,2.8637,2.8249,2.7638,2.6664
R2616,2.5418,2.3696,2.129,1.8634,1.6105
R2617,1.6685,1.6402,1.5919,1.4871,1.3812
R2618,0.7826,0.6916,0.6419,0.6132,0.5848
R2619,1.44,1.3454,1.3428,1.4139,1.3779
R2620,0.6145,0.4188,0.2948,0.2905,0.293
R2621,2.4147,2.3176,2.2234,2.1673,2.0954
R2622,2.5667,2.4976,2.4892,2.6011,2.6824
R2623,2.2356,2.1438,2.1013,2.0749,2.0212
R2624,1.8786,1.7574,1.61,1.2993,1.005
R2625,2.3165,2.1753,1.9992,1.8633,1.8113
R2626,1.8327,1.6177,1.392,1.1884,0.9082
R2627,2.4183,2.3943,2.3209,2.2703,2.2016
R2628,1.6331,1.4673,1.4739,1.423,1.3854
R2629,2.9558,2.8922,2.8518,2.8024,2.709
R2630,2.1968,2.2083,2.2223,2.2762,2.2737
R2631,1.7972,1.9385,2.0407,2.1452,2.1489
R2632,0.5619,0.3791,0.2399,0.2246,0.2275
R2633,2.3448,2.3037,2.1007,1.9238,1.7888
R2634,1.7076,1.6407,1.53,1.3478,1.1474
R2635,0.7494,0.7615,1.0063,0.9554,0.6737
R2636,2.3174,2.3369,2.3036,2.2595,2.2216
R2637,1.4077,1.2747,1.1292,0.6842,0.599
R2638,2.3948,2.3038,2.3102,2.2559,2.1756
R2639,3.0455,2.841,2.6399,2.5572,2.4889
R2640,3.0116,2.8709,2.7725,2.6544,2.5648
R2641,2.9059,2.8548,2.8197,2.7848,2.7431
R2642,1.0212,0.8419,0.7359,0.669,0.6342
R2643,2.809,2.5983,2.4372,2.2953,2.1369
R2644,3.0448,3.0078,2.9936,2.984,2.9347
R2645,2.4222,2.3537,2.3714,2.3451,2.3144
R2646,1.9542,1.6863,1.4256,1.1793,0.8754
R2647,1.0079,0.994,0.9804,0.9672,0.9479
R2648,1.4968,1.4194,1.363,1.2918,1.2291
R2649,1.9252,1.9594,2.0446,2.1868,2.2836
R2650,1.2511,1.2401,1.2426,1.2487,1.2484
R2651,3.0194,2.9822,2.9411,2.8894,2.8587
R2652,2.5269,2.3426,2.1083,1.951,1.8395
R2653,0.8693,0.774,0.7242,0.6978,0.6817
R2654,3.3298,3.2406,3.1652,3.1073,3.0723
R2655,2.4345,2.3957,2.3486,2.3212,2.2536
R2656,2.1107,2.0942,2.1123,2.188,2.2166
R2657,2.0318,1.948,1.8852,1.8265,1.7662
R2658,1.6009,1.547,1.5148,1.4817,1.4408
R2659,1.6464,1.6487,1.6302,1.6384,1.5973
R2660,1.8814,1.747,1.6359,1.5707,1.5691
R2661,1.4819,1.347,1.2593,1.1362,0.6936
R2662,1.0373,0.7123,0.6417,0.5829,0.5398
R2663,1.6141,1.4158,1.2108,1.0627,0.9782
R2664,2.8456,2.8423,2.8447,2.8359,2.7624
R2666,0.707,0.6246,0.5886,0.5675,0.5513
R2667,1.8795,1.7387,1.5937,1.4342,1.2132
R2668,1.6155,1.4867,1.4296,1.4037,1.3595
R2669,2.4802,2.2956,2.229,2.1096,1.9624
R2670,0.3625,0.3454,0.3398,0.3444,0.3569
R2671,1.4186,1.2358,1.1149,0.9836,0.783
R2672,0.8982,0.4973,0.424,0.3668,0.324
R2673,2.0169,2.0525,2.0191,1.8946,1.7167
R2674,2.6232,2.4638,2.3754,2.2761,2.1484
R2675,1.7946,1.657,1.526,1.5963,1.6464
R2676,1.4826,1.6061,1.6744,1.7206,1.7598
R2677,2.5748,2.482,2.4264,2.3901,2.2947
R2678,2.3503,2.1679,2.0964,2.0289,1.9502
R2679,1.398,1.2773,1.2106,1.1183,0.9729
R2680,2.062,1.9875,1.9308,1.8778,1.8259
R2681,2.5562,2.3969,2.2706,2.1116,1.9117
R2682,1.7981,1.6878,1.5711,1.4775,1.3852
R2684,2.9723,2.9128,2.8793,2.8328,2.7355
R2685,1.7013,1.6942,1.6593,1.6388,1.615
R2686,1.2967,1.1231,0.96,0.5976,0.5413
R2687,1.8212,1.6733,1.5298,1.4262,1.2359
R2688,0.9528,0.8477,1.2906,1.2691,1.2521
R2689,0.7485,0.6632,0.8157,0.9912,1.0924
R2690,2.0998,2.0807,2.0651,2.0656,2.0413
R2693,0.577,0.5808,0.6041,0.6255,0.6294
R2694,1.4799,1.4935,1.4907,1.4856,1.3736
R2695,1.6442,1.4316,1.2829,1.1566,1.0152
R2696,1.473,1.3862,1.3583,1.3782,1.397
R2697,1.7166,1.647,1.5582,1.4514,1.3518
R2698,2.3882,2.2297,2.0185,1.862,1.6817
R2699,0.4336,0.2732,0.267,0.2796,0.2964
R2700,2.6208,2.475,2.4494,2.3754,2.2746
R2701,2.1126,2.1428,2.1461,2.1717,2.1408
R2702,1.6498,1.614,1.5537,1.4812,1.4636
R2703,1.6956,1.6486,1.4954,0.9886,0.9532
R2704,1.0355,0.9585,0.9032,0.8649,0.8446
R2705,1.2708,1.1204,1.0472,0.8436,0.5901
R2706,1.6781,1.6147,1.5176,1.3164,1.1279
R2707,2.3041,2.0867,1.8998,1.7717,1.5976
R2708,2.7175,2.6453,2.6215,2.5936,2.5693
R2709,2.6222,2.5753,2.55,2.5734,2.5699
R2710,1.742,1.68,1.5803,1.4325,1.2479
