region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2103,0.8232,0.731,0.6922,0.6774,0.6539
R2105,0.7306,0.538,0.4664,0.4417,0.4598
R2106,0.8691,0.7452,0.6602,0.6128,0.6013
R2109,0.7408,0.7121,0.7,0.6932,0.7061
R2110,2.7742,2.7382,2.7496,2.8513,2.9028
R2111,0.9192,0.7236,0.6017,0.5424,0.5424
R2113,0.8572,0.7276,0.6564,0.8998,0.9618
R2114,1.0105,0.818,0.6979,0.6364,0.6201
R2117,1.7194,1.2475,1.1422,1.0546,1.0092
R2119,1.6765,1.6434,1.6034,1.598,1.5746
R2120,1.9442,1.8434,1.7555,1.6989,1.6395
R2121,1.0866,0.9604,0.8947,0.8744,1.2723
R2122,0.9218,0.7796,0.6758,0.6148,0.5955
R2123,0.6426,0.5566,0.5107,0.4869,0.4848
R2125,1.5898,1.525,1.4599,1.4148,1.3868
R2126,1.4398,1.3532,1.3002,1.2802,1.2668
R2127,2.0018,1.9674,1.9504,1.9224,1.8712
R2130,1.8944,1.7432,1.5988,1.5237,1.489
R2131,1.4124,1.2558,1.0995,0.989,0.9459
R2133,0.8052,0.5881,0.5095,0.4868,0.489
R2134,1.5772,1.4912,1.3841,1.1975,0.9751
R2135,1.1464,1.0976,1.046,1.0076,0.9608
R2138,0.7792,0.5622,0.4836,0.4586,0.4585
R2139,1.362,0.8276,0.792,0.7792,0.7719
R2141,0.786,0.6942,0.6609,0.6532,0.6397
R2144,1.7372,1.5952,1.4722,1.417,1.4112
R2149,0.9009,0.6932,0.599,0.5669,0.5606
R2154,0.8261,0.5646,0.4653,0.434,0.4426
R2155,1.8334,1.8686,1.889,1.9318,1.9448
R2156,0.7175,0.5358,0.4704,0.4538,0.4607
R2157,0.7868,0.5765,0.498,0.4737,0.472
R2162,0.8996,0.8138,0.7114,0.6276,0.6044
R2166,1.0203,0.945,0.915,0.9124,0.9061
R2167,2.9279,2.9206,2.8817,2.881,2.8614
R2168,1.7716,1.7015,1.741,1.776,1.744
R2172,1.5023,1.4943,1.4734,1.4099,1.3281
R2173,0.902,0.6891,0.6056,0.5787,0.5737
R2174,1.6901,1.5677,1.4362,1.3402,1.3027
R2175,2.6708,2.626,2.5573,2.502,2.445
R2176,0.0439,0.0368,0.0349,0.0342,0.0352
R2177,0.3802,0.34,0.323,0.3163,0.3248
R2178,0.423,0.6115,0.6785,0.6934,0.6898
R2179,0.5242,0.6242,0.6731,0.7056,0.7368
R2180,0.6373,0.545,0.5004,0.479,0.4638
R2181,1.7074,1.6698,1.6362,1.6202,1.5689
R2182,1.3997,1.3242,1.1784,1.0038,0.906
R2183,1.191,1.1106,1.0573,1.0366,1.0062
R2184,0.1478,0.1168,0.1043,0.099,0.1008
R2185,1.3197,1.273,1.2422,1.2436,1.2239
R2186,1.9683,1.94,1.9202,1.895,1.8721
R2187,1.5563,1.5318,1.4755,1.4536,1.3857
R2188,0.0453,0.0418,0.04,0.0394,0.0394
R2189,1.9568,1.9356,1.9314,1.9071,1.905
R2190,0.4411,0.4065,0.3937,0.3882,0.3793
R2191,0.6014,0.6026,0.6004,0.9499,1.0609
R2192,2.1362,2.1233,2.0927,2.0765,2.046
R2193,2.2088,2.214,2.1846,2.1713,2.1634
R2194,0.1098,0.189,0.6828,0.8484,0.9168
R2195,0.2216,0.213,0.2151,0.219,0.2386
R2196,1.0886,1.062,1.0078,0.908,0.8254
R2197,1.4,1.3886,1.3433,1.3362,1.3058
R2198,0.4152,0.4552,0.4978,0.4956,0.4854
R2199,0.6088,0.5555,0.5087,0.4816,0.46
R2200,0.3079,0.3399,0.4518,0.5678,0.5772
R2201,1.298,1.2086,1.1118,0.9921,0.8425
R2202,1.2854,1.2288,1.1636,1.1272,1.1132
R2203,0.0589,0.0456,0.0476,0.0556,0.0648
R2204,2.2387,2.227,2.186,2.1464,2.1162
R2205,1.708,1.6394,1.6157,1.6057,1.592
R2206,1.5378,1.536,1.5273,1.5445,1.5374
R2207,0.7111,0.4052,0.3653,0.3414,0.3345
R2208,0.6931,0.6796,0.6625,0.6365,0.6257
R2209,1.7206,1.71,1.6892,1.6768,1.6736
R2210,0.0096,0.0092,0.0097,0.0104,0.0114
R2211,0.2106,0.203,0.2073,0.214,0.218
R2212,0.6973,0.787,0.8604,0.8216,0.6278
R2213,0.904,0.93,0.935,0.9545,0.8966
R2214,0.7771,0.4432,0.4834,0.5154,0.5327
R2215,0.3323,0.3315,0.3408,0.3548,0.3706
R2217,0.722,0.4758,0.5064,0.5294,0.5406
R2218,0.3457,0.3493,0.3629,0.3793,0.3936
R2220,1.2538,1.3383,1.3722,1.3671,1.2611
R2221,1.051,0.9446,0.6027,0.6022,0.5953
R2222,1.1797,1.1988,1.0848,0.8439,0.6192
R2224,1.0104,0.943,0.667,0.6899,0.6886
R2225,1.2996,1.2196,1.1928,1.1364,1.106
R2226,1.1078,1.2058,1.2492,1.2634,1.1502
R2227,1.04,1.105,1.1292,1.1724,1.1509
R2228,1.1004,1.1168,0.9857,0.6674,0.6745
R2229,0.4959,0.4964,0.5075,0.519,0.5223
R2230,0.2684,0.2892,0.3505,0.4188,0.4538
R2231,0.3668,0.3609,0.3687,0.3814,0.3946
R2232,0.4209,0.4334,0.451,0.471,0.485
R2233,0.96,0.9538,0.9819,1.0187,1.0492
R2234,1.1614,1.2296,1.12,0.7812,0.7846
R2235,0.4489,0.3972,0.3495,0.3204,0.3195
R2236,0.5654,0.61,0.6276,0.6342,0.629
R2237,0.386,0.3874,0.395,0.4042,0.4116
R2238,0.326,0.3261,0.3322,0.3402,0.3486
R2239,0.2984,0.293,0.303,0.318,0.3336
R2240,0.2139,0.2105,0.2256,0.251,0.2883
R2241,0.8779,0.7773,0.5227,0.5554,0.5742
R2242,0.5105,0.55,0.5672,0.5681,0.5688
R2243,0.9436,0.7577,0.5654,0.5686,0.5708
R2244,0.8286,0.734,0.5069,0.5094,0.5122
R2247,1.15,0.993,0.6968,0.7046,0.7083
R2250,0.1939,0.1591,0.1659,0.1899,0.242
R2251,0.577,0.6257,0.6507,0.662,0.6636
R2252,0.5234,0.5879,0.6238,0.6395,0.6354
R2253,0.5858,0.6284,0.644,0.6496,0.6513
R2254,1.0368,1.0438,0.9652,0.6334,0.6382
R2257,0.4699,0.4944,0.5238,0.5486,0.5629
R2259,0.4322,0.4366,0.4478,0.4625,0.4744
R2260,0.865,0.9607,0.9994,0.9973,0.98
R2263,0.4544,0.2281,0.2398,0.2582,0.2822
R2265,0.7296,0.5692,0.6092,0.616,0.6165
R2266,1.041,1.0834,1.0285,0.6458,0.6536
R2267,0.3558,0.3604,0.3757,0.3958,0.4144
R2269,0.5136,0.5502,0.5594,0.5483,0.5354
R2270,0.5081,0.4065,0.242,0.3086,0.3866
R2271,0.5815,0.6294,0.6488,0.6499,0.6526
R2272,0.4656,0.502,0.5286,0.5399,0.5517
R2273,0.3274,0.3418,0.3617,0.3806,0.3949
R2275,0.8914,0.8886,0.8575,0.8379,0.8164
R2278,0.9268,0.977,0.9982,0.9652,0.795
R2279,1.3662,1.462,1.5028,1.514,1.519
R2280,0.7293,0.7368,0.7421,0.7402,0.7437
R2281,1.401,1.4899,1.5223,1.5698,1.5533
R2282,0.9228,0.856,0.7328,0.43,0.4488
R2283,1.935,1.8812,1.8492,1.8095,1.7345
R2284,1.8491,1.814,1.7434,1.5534,1.2816
R2285,1.1229,1.0944,1.0625,0.9574,0.9179
R2286,2.4534,2.739,2.944,3.0835,3.1442
R2287,1.54,1.3998,1.3125,1.2641,1.2746
R2288,0.634,0.6578,0.6706,0.67,0.68
R2289,0.8532,0.7886,1.0281,1.1267,1.1187
R2290,0.6463,0.5737,0.5439,0.5396,0.552
R2291,2.6414,2.7414,2.7982,2.8851,2.9447
R2292,1.29,1.0834,0.9868,0.9588,0.9252
R2293,1.2984,1.3405,1.3914,1.2712,1.0529
R2294,1.2591,1.2972,1.3572,1.4024,1.4386
R2295,1.047,1.1515,1.4081,1.5925,1.6663
R2296,1.933,1.896,1.8366,1.8182,1.8067
R2297,1.4507,1.301,1.1746,1.0661,0.9792
R2298,0.1297,0.1186,0.1232,0.1302,0.1454
R2299,0.5202,0.4774,0.4736,0.4798,0.7151
R2300,1.3678,1.3878,1.418,1.4246,1.4525
R2301,1.6485,1.657,1.6936,1.7346,1.754
R2302,0.9312,0.7871,0.8705,0.9247,0.9634
R2303,0.5915,0.6457,0.6752,0.6908,0.6717
R2304,1.1596,0.9841,0.852,0.4131,0.4036
R2305,1.573,1.7262,1.8722,2.0659,2.1899
R2306,2.1514,2.33,2.5072,2.6929,2.8272
R2307,1.9627,2.1061,2.2406,2.401,2.5078
R2308,0.4743,0.3624,0.3363,0.3306,0.3192
R2309,0.7428,0.7395,0.7351,0.7288,0.7108
R2310,1.3447,1.2793,1.2998,1.303,1.352
R2311,1.4542,1.5074,1.5614,1.6104,1.6168
R2312,1.3358,1.3118,1.3011,1.0922,0.8027
R2313,2.1414,2.0951,2.0941,2.046,2.0156
R2314,1.7645,1.6876,1.6372,1.6084,1.6087
R2315,1.2472,1.183,1.1167,1.0673,1.0313
R2316,0.0578,0.0541,0.0657,0.0838,0.1046
R2317,0.9115,1.0198,1.062,1.0787,1.0696
R2318,1.2609,1.2402,1.2268,1.0391,0.7355
R2319,0.8594,0.852,0.4564,0.5069,0.5495
R2320,1.439,1.4132,1.3792,1.3387,1.2612
R2321,1.635,1.79,1.899,2.0718,2.2218
R2322,2.2802,2.3136,2.3705,2.3863,2.3729
R2323,1.9548,1.8532,1.768,1.665,1.485
R2324,2.0064,2.2006,2.3625,2.5396,2.6686
R2325,0.8776,0.9209,0.9834,1.025,1.0756
R2326,1.3853,1.44,1.456,1.4812,1.4584
R2327,1.0778,0.9775,0.9158,0.8714,0.8402
R2328,1.3588,1.2992,1.0621,1.0868,1.0818
R2329,1.3442,1.2924,1.22,1.158,1.1294
R2330,0.9262,0.8638,0.845,0.8165,0.7889
R2331,1.2632,1.2356,1.2078,1.2034,1.2081
R2332,1.777,1.7684,1.7569,1.7452,1.7214
R2333,1.0945,1.2542,1.2671,1.2855,1.2561
R2334,0.7866,0.702,0.638,0.6048,0.5616
R2335,1.6468,1.622,1.6032,1.5868,1.5795
R2336,1.861,1.8286,1.8243,1.831,1.8252
R2337,0.9286,0.9302,0.9258,0.9256,0.9062
R2338,1.052,1.0709,1.0889,1.0936,1.0754
R2339,1.6503,1.5926,1.5549,1.5471,1.5274
R2340,1.0696,0.9586,0.9042,0.8843,0.8763
R2341,1.0176,0.7261,0.7124,0.7048,0.687
R2342,0.304,0.2628,0.2543,0.2583,0.2597
R2343,0.6878,0.6359,0.606,0.5944,0.594
R2344,1.5444,1.4666,1.3991,1.3829,1.3388
R2345,1.1236,0.98,0.8874,0.7046,0.4154
R2346,1.2818,1.1584,1.0588,0.9217,0.7586
R2347,0.6145,0.5706,0.5276,0.4972,0.4899
R2348,0.6605,0.5198,0.4274,0.3794,0.3788
R2349,1.2527,1.1758,1.1332,1.0642,1.0312
R2350,1.7482,1.7036,1.6899,1.6797,1.6908
R2351,1.355,1.2618,1.213,1.2022,1.1668
R2352,1.5555,1.4982,1.4708,1.4469,1.4417
R2353,1.0774,1.0202,0.901,0.5711,0.5708
R2354,1.6517,1.6265,1.612,1.6101,1.6027
R2355,1.3308,1.2743,1.2266,1.2071,1.2086
R2356,0.5766,0.3834,0.1294,0.1172,0.1278
R2357,1.4786,1.4458,1.4596,1.4746,1.4942
R2358,1.272,1.2092,1.1626,1.1222,1.1045
R2359,1.2982,1.2296,1.2015,1.2072,1.184
R2360,1.2826,1.1282,1.0601,1.0213,1.0291
R2361,1.251,1.1692,1.1244,1.0598,1.016
R2362,1.7372,1.7204,1.6972,1.687,1.6586
R2363,1.7438,1.7038,1.6695,1.6621,1.6324
R2364,1.76,1.724,1.7008,1.6988,1.6913
R2365,1.9878,1.9876,1.9774,1.9794,1.9732
R2366,1.0142,0.827,0.7608,0.7494,0.7463
R2367,0.988,0.9372,0.8549,0.6933,0.4572
R2368,1.3825,1.34,1.3069,1.2947,1.258
R2369,1.1501,0.8878,0.4813,0.431,0.4308
R2370,1.9034,1.8598,1.8574,1.8708,1.878
R2371,1.2772,1.203,1.1436,1.0899,1.0554
R2372,1.3662,1.3356,1.2918,1.2814,1.2466
R2373,0.8039,0.7618,0.7282,0.7149,0.6916
R2374,1.3893,1.3285,1.3092,1.325,1.3056
R2375,2.0445,2.006,1.9738,1.9606,1.9308
R2376,1.1091,0.9714,0.8834,0.8504,0.871
R2377,1.1731,1.0636,0.9328,0.8556,0.8257
R2378,1.2842,1.2596,1.2282,1.2105,1.1814
R2379,2.3704,2.3388,2.3082,2.278,2.2072
R2380,2.5188,2.4958,2.4824,2.4871,2.4503
R2381,0.9238,0.869,0.8267,0.803,0.7662
R2382,1.6584,1.6221,1.5868,1.5748,1.5626
R2383,1.36,1.2874,1.2436,1.2483,1.2146
R2384,1.4879,1.4351,1.4087,1.3267,1.2245
R2385,1.3696,1.305,1.258,1.2337,1.214
R2386,0.6496,0.6342,0.623,0.6175,0.6058
R2387,1.9126,1.8524,1.7996,1.7737,1.7379
R2388,2.0837,2.0698,2.0836,2.1003,2.0899
R2389,2.0446,2.0174,2.0307,2.0434,2.032
R2390,1.3929,1.4026,1.4192,1.4178,1.4414
R2391,1.0727,0.7952,0.4563,0.4007,0.4006
R2392,0.786,0.6784,0.642,0.6364,0.6431
R2393,1.3276,1.3062,1.2781,1.18,1.0753
R2394,0.765,0.6378,0.5242,0.4547,0.4447
R2396,0.293,0.3062,0.3272,0.6251,0.8571
R2398,1.032,0.9622,0.938,0.8948,0.886
R2400,0.4925,0.5322,0.5706,0.6051,0.6234
R2404,1.1311,1.1709,1.2193,1.273,1.288
R2409,0.8598,0.4616,0.4861,0.5091,0.5238
R2411,0.5759,0.6083,0.6113,0.5887,0.5816
R2412,0.987,0.7812,0.4616,0.484,0.5056
R2415,0.9355,0.8895,0.8314,0.7629,0.7687
R2424,0.8186,0.7588,0.7282,0.7063,0.6736
R2425,0.9531,0.8837,0.8236,0.7232,0.6924
R2427,2.2486,2.2724,2.2619,2.2574,2.2256
R2432,0.4055,0.4218,0.4224,0.4134,0.4334
R2440,0.5818,0.5712,0.573,0.4885,0.3321
R2443,0.425,0.4344,0.4596,0.4934,0.5179
R2448,0.5601,0.1594,0.157,0.1654,0.1828
R2452,0.8278,0.6331,0.3854,0.4179,0.4814
R2455,0.8045,0.5828,0.6254,0.6568,0.6708
R2458,1.2704,1.2031,1.1374,1.0348,1.015
R2459,0.8438,0.8033,0.8164,0.82,0.8158
R2466,0.5324,0.5794,0.6214,0.6532,0.6674
R2469,0.3887,0.3796,0.3806,0.3829,0.383
R2471,0.2548,0.3502,0.4275,0.4975,0.5381
R2478,0.7658,0.8162,0.824,0.7979,0.775
R2480,0.7334,0.7235,0.7436,0.781,0.7822
R2482,0.879,0.8118,0.7574,0.6462,0.6092
R2483,1.0415,0.9748,0.9672,0.9482,0.9472
R2484,0.9374,0.9482,0.9806,0.9862,0.9205
R2487,0.6168,0.252,0.2532,0.2616,0.278
R2490,2.3202,2.3207,2.2953,2.295,2.2588
R2491,2.6286,2.5648,2.4554,2.4143,2.3765
R2492,1.1882,1.3385,1.6498,1.8576,1.896
R2493,1.438,1.3996,1.3922,1.1386,0.8872
R2494,2.1967,2.1826,2.1179,2.1017,2.0756
R2495,1.874,1.2308,1.1943,1.1816,1.1579
R2496,1.5419,1.2903,1.082,0.9902,0.9878
R2497,1.3537,1.279,1.0781,0.6926,0.6576
R2498,2.6036,2.5616,2.5386,2.5007,2.4554
R2499,2.3852,2.4984,2.6521,2.7656,2.8026
R2500,1.8718,1.8256,1.8414,1.93,1.9712
R2501,1.8846,1.7794,1.6672,1.5781,1.4728
R2502,1.8135,1.8142,1.8635,1.8703,1.7544
R2503,3.2431,3.1907,3.1544,3.1219,3.0779
R2504,2.4851,2.4132,2.335,2.2492,2.1428
R2505,2.6842,2.613,2.5386,2.4934,2.4468
R2506,2.2654,2.2052,2.2307,2.229,2.216
R2507,1.8931,1.7986,1.6712,1.5517,1.451
R2508,1.2434,1.0281,0.6616,0.6318,0.6322
R2509,1.1246,0.935,0.8716,0.7732,0.6655
R2510,1.5613,1.5321,1.4683,1.3982,1.3879
R2511,2.6583,2.5396,2.4555,2.3437,2.289
R2512,2.2244,2.2704,2.3052,2.1854,2.0009
R2513,1.7582,1.5237,1.2435,0.9239,0.8692
R2514,1.9094,1.8482,1.7876,1.7139,1.648
R2515,1.9186,1.8774,1.7929,1.7316,1.5895
R2516,1.9982,1.9517,1.925,1.9652,1.9696
R2517,2.9476,2.8437,2.6869,2.5106,2.357
R2518,1.5198,1.4578,1.341,0.9333,0.9128
R2519,0.9336,0.8764,0.8218,0.782,1.1676
R2520,1.7093,1.6674,1.5697,1.4454,1.2623
R2521,1.735,1.7182,1.6894,1.707,1.6385
R2522,1.6392,1.59,1.544,1.5007,1.4866
R2523,1.7676,1.6979,1.6888,1.6888,1.5756
R2524,2.2517,2.214,2.2268,2.2086,2.1256
R2525,0.7017,0.484,0.366,0.309,0.2765
R2526,2.6922,2.5804,2.4988,2.4577,2.4038
R2527,0.9569,0.9234,0.9034,0.8994,0.8839
R2528,1.1303,1.0782,1.0452,1.0394,1.2335
R2529,2.6161,2.509,2.4584,2.3814,2.315
R2530,0.8606,0.7933,0.7214,0.667,0.6428
R2531,2.0633,1.877,1.7158,1.6267,1.5594
R2532,1.8806,1.8738,1.8951,1.9031,1.9249
R2533,1.7888,1.744,1.7019,1.622,1.4979
R2534,1.6388,1.442,1.3659,1.3114,1.3114
R2535,1.3763,1.2326,1.1222,1.0573,1.0296
R2536,2.1366,2.1064,2.0954,2.1163,2.0782
R2537,1.2101,1.0909,1.0012,0.9255,0.8799
R2539,2.3918,2.3088,2.2308,2.1483,2.1176
R2540,1.5414,1.5427,1.5579,1.5958,1.5924
R2541,3.1418,3.0782,3.0489,3.0012,2.9045
R2542,1.7534,1.7504,1.7176,1.6894,1.6294
R2543,1.828,1.7425,1.6801,1.584,1.4846
R2544,3.2554,3.2173,3.2234,3.2389,3.2106
R2545,2.9928,2.9726,2.9628,2.9572,2.9096
R2546,2.8893,2.7894,2.7302,2.6863,2.6513
R2547,3.1016,3.0954,3.0705,3.0877,3.0986
R2548,2.5224,2.4386,2.4238,2.3688,2.3018
R2549,2.213,2.1246,1.998,1.9116,1.9272
R2551,1.8289,1.761,1.6933,1.6267,1.5323
R2552,2.4024,2.3861,2.4306,2.4498,2.3854
R2553,2.6394,2.5864,2.5075,2.5149,2.4642
R2554,2.4748,2.439,2.449,2.4003,2.3372
R2555,1.717,1.6611,1.588,1.4667,1.2692
R2556,1.7817,1.7196,1.6185,1.5244,1.4724
R2557,3.1086,3.0507,3.0125,2.9651,2.9006
R2558,2.6498,2.564,2.499,2.5217,2.5014
R2559,3.2148,3.2642,3.2618,2.9622,2.3268
R2560,2.0478,2.0102,1.943,1.9245,1.939
R2561,1.6308,1.5506,1.4613,1.3868,1.3876
R2562,2.9972,2.8922,2.7672,2.5676,2.3011
R2563,1.3756,1.3382,1.344,1.2798,1.2426
R2564,1.7064,1.614,1.553,1.5172,1.5105
R2565,1.4421,1.2792,1.2151,1.137,1.0476
R2566,1.2593,1.1536,1.0288,0.923,0.8964
R2567,1.733,1.5847,1.2918,0.956,0.8776
R2568,1.5592,1.4974,1.4779,1.5002,1.5048
R2569,0.9284,0.7946,0.6695,0.5934,0.5671
R2570,3.0222,3.0432,2.9807,2.9497,2.897
R2571,2.1532,2.1088,2.0299,2.117,2.1919
R2572,3.5409,3.5046,3.4705,3.5003,3.4884
R2573,0.4527,0.3338,0.3048,0.2958,0.301
R2574,2.5994,2.5858,2.5394,2.5262,2.5138
R2575,1.983,1.7473,1.6286,1.6149,1.5426
R2576,2.3048,2.1512,1.9885,1.8641,1.704
R2577,1.5746,1.5469,1.5242,1.5354,1.5438
R2578,1.4308,1.2724,1.2166,1.2093,1.2028
R2579,2.0311,1.9946,1.9036,1.8439,1.8134
R2581,1.5909,1.5444,1.4513,1.0863,0.8505
R2582,0.8619,0.8598,0.8567,0.8518,0.8342
R2583,2.3995,2.3841,2.3708,2.3815,2.3595
R2584,2.3084,2.2394,2.1758,2.1155,2.0696
R2585,2.5937,2.5005,2.4386,2.3656,2.3146
R2586,2.3079,2.2856,2.266,2.2724,2.2149
R2587,2.5805,2.5645,2.6306,2.6879,2.7242
R2588,1.3394,1.3059,1.7116,1.7464,1.705
R2589,0.6031,0.4794,0.4307,0.4045,0.4012
R2590,0.456,0.6356,0.8108,0.8582,0.8948
R2591,1.3882,1.2742,1.2106,1.1444,1.0375
R2592,2.8292,2.7985,2.7794,2.7768,2.7522
R2593,2.215,2.0335,1.8908,1.7714,1.5546
R2594,1.0151,0.9018,0.8443,0.8279,0.7848
R2595,1.5592,1.5187,1.4945,1.489,1.4628
R2596,1.197,1.0871,1.028,0.9886,0.8678
R2597,1.8616,1.7992,1.6694,1.69,1.6404
R2598,3.2564,3.1502,3.0757,2.9682,2.8571
R2599,3.0781,3.0548,3.0598,3.1028,3.1231
R2600,2.7879,2.7425,2.7422,2.7114,2.6605
R2601,0.8508,0.797,0.7642,0.7566,0.7422
R2602,2.0181,2.0234,2.0136,2.0072,1.9932
R2603,1.3354,1.1672,1.1298,1.0105,0.8578
R2604,2.8746,2.782,2.7166,2.6524,2.6304
R2605,1.769,1.7612,1.7252,1.6825,1.6271
R2606,1.5638,1.5422,1.5293,1.5275,1.5064
R2607,0.6878,0.61,0.577,0.5686,0.5571
R2608,0.9716,0.9389,0.9149,0.9094,0.8912
R2609,1.7256,1.5672,1.4931,1.4757,1.461
R2611,2.8203,2.7015,2.7074,2.6606,2.538
R2612,0.4194,0.2896,0.256,0.2454,0.2509
R2613,1.1559,1.1366,1.1207,1.1332,1.1485
R2614,1.8495,1.7774,1.6316,1.4333,1.1973
R2615,3.0321,2.9547,2.9165,2.8678,2.7811
R2616,2.5218,2.3675,2.1402,1.9051,1.6856
R2617,1.7493,1.706,1.658,1.5694,1.4855
R2618,0.6827,0.5736,0.525,0.5086,0.4934
R2619,1.3676,1.2538,1.2346,1.3066,1.2878
R2620,0.5796,0.4335,0.387,0.3753,0.3776
R2621,2.4119,2.344,2.2806,2.2726,2.2528
R2622,2.6646,2.6225,2.6278,2.7554,2.8388
R2623,2.3348,2.273,2.2098,2.1575,2.0997
R2624,1.8624,1.7944,1.7046,1.4769,1.2257
R2625,2.3394,2.1816,1.9935,1.8454,1.7755
R2626,1.802,1.572,1.3505,1.1698,0.9119
R2627,2.298,2.2785,2.215,2.203,2.194
R2628,1.6923,1.5544,1.5585,1.5046,1.471
R2629,2.8397,2.7664,2.7203,2.6859,2.6219
R2630,2.1854,2.1954,2.2074,2.2686,2.268
R2631,1.8292,1.9314,2.0107,2.1069,2.1077
R2632,0.5451,0.3788,0.3264,0.3126,0.3152
R2633,2.4353,2.3716,2.1518,1.9718,1.8358
R2634,1.7692,1.6917,1.5746,1.3927,1.188
R2635,0.7234,0.6556,0.8574,0.7964,0.5541
R2636,2.3934,2.3733,2.2976,2.2202,2.1772
R2637,1.4088,1.3762,1.3218,0.9605,0.957
R2638,2.4254,2.2882,2.2748,2.2283,2.1585
R2639,3.0486,2.8686,2.6862,2.629,2.5676
R2640,3.1194,3.014,2.9371,2.8694,2.8114
R2641,2.9148,2.901,2.9048,2.921,2.9116
R2642,0.8412,0.6514,0.5514,0.5085,0.5018
R2643,2.9244,2.7526,2.6004,2.4718,2.3138
R2644,3.0596,3.0059,2.9712,2.9526,2.8934
R2645,2.5021,2.4144,2.4301,2.422,2.4058
R2646,1.9054,1.6464,1.4068,1.1864,0.8978
R2647,1.1106,1.1005,1.0864,1.0718,1.0438
R2648,1.4598,1.383,1.3222,1.2571,1.2063
R2649,2.0016,2.0638,2.1744,2.3434,2.4284
R2650,1.3073,1.2715,1.2554,1.2554,1.234
R2651,3.0715,3.0188,2.9673,2.9225,2.8865
R2652,2.5122,2.3091,2.0518,1.8901,1.8026
R2653,0.8279,0.7567,0.7254,0.7204,0.7252
R2654,3.3408,3.241,3.1556,3.1039,3.0865
R2655,2.3731,2.2982,2.2397,2.2226,2.1853
R2656,2.1859,2.1726,2.1906,2.2738,2.3046
R2657,2.0726,2.0436,2.0043,1.9665,1.9306
R2658,1.6518,1.5768,1.5143,1.4563,1.4196
R2659,1.6658,1.6714,1.6583,1.6736,1.6334
R2660,1.8526,1.7633,1.6888,1.6508,1.6698
R2661,1.6224,1.5019,1.4162,1.294,0.8479
R2662,0.9457,0.6408,0.5852,0.5606,0.5364
R2663,1.3892,1.3146,1.2217,1.1664,1.1293
R2664,2.9424,2.9097,2.8944,2.8873,2.8114
R2666,0.6109,0.5773,0.5655,0.5659,0.5528
R2667,1.8411,1.6585,1.5094,1.3934,1.265
R2668,1.7574,1.6984,1.6813,1.6878,1.6436
R2669,2.5694,2.4532,2.439,2.3678,2.2518
R2670,0.2642,0.3186,0.3752,0.4314,0.4331
R2671,1.6794,1.5625,1.4803,1.3773,1.173
R2672,0.727,0.4116,0.3965,0.3881,0.3961
R2673,1.9907,2.0264,1.9976,1.896,1.7423
R2674,2.6233,2.5454,2.5236,2.4872,2.417
R2675,1.8858,1.7232,1.5528,1.5947,1.6332
R2676,1.5892,1.6986,1.75,1.7834,1.8168
R2677,2.4435,2.4182,2.4345,2.4728,2.4576
R2678,2.5828,2.4523,2.4004,2.3574,2.2847
R2679,1.4073,1.2068,1.0846,0.969,0.8316
R2680,2.0424,1.9934,1.9665,1.9589,1.9408
R2681,2.7066,2.5712,2.4483,2.3027,2.1059
R2682,1.8867,1.8178,1.7485,1.7056,1.6491
R2684,3.3804,3.3754,3.3658,3.3376,3.2642
R2685,1.7622,1.7317,1.6774,1.649,1.6134
R2686,1.2719,1.1702,1.0618,0.7558,0.752
R2687,1.7479,1.5972,1.466,1.3875,1.2231
R2688,0.9925,0.8261,1.2218,1.201,1.2212
R2689,0.7654,0.6899,0.8541,1.0404,1.1374
R2690,2.1059,2.0656,2.0306,2.0176,1.9973
R2693,0.8083,0.8421,0.8642,0.8781,0.8688
R2694,1.5021,1.4899,1.462,1.4409,1.3394
R2695,1.5742,1.3866,1.27,1.1847,1.0551
R2696,1.5692,1.5165,1.499,1.5234,1.5308
R2697,1.6812,1.6242,1.5424,1.4524,1.3789
R2698,2.4464,2.3366,2.1489,2.0132,1.8532
R2699,0.344,0.3664,0.398,0.4352,0.4742
R2700,2.7044,2.6713,2.7367,2.7392,2.7108
R2701,2.1145,2.1661,2.184,2.231,2.2181
R2702,1.6782,1.628,1.5448,1.4602,1.434
R2703,1.861,1.8074,1.6524,1.1578,1.1224
R2704,1.0314,1.0064,0.9912,0.9886,0.9713
R2705,1.275,1.147,1.0866,0.8959,0.6406
R2706,1.6195,1.5794,1.5036,1.3354,1.1824
R2707,2.4434,2.2117,1.9916,1.8548,1.7131
R2708,2.7774,2.7624,2.7808,2.7902,2.7615
R2709,2.6502,2.5842,2.5378,2.5572,2.5616
R2710,1.7876,1.7492,1.647,1.4908,1.3018
R2711,2.1731,1.991,1.8392,1.6706,1.5425
R2712,3.275,3.266,3.2478,3.2412,3.205
R2713,1.2326,1.2032,1.4532,1.6356,1.6998
R2714,1.5206,1.4732,1.4432,1.4487,1.374
R2715,2.4327,2.3074,2.2169,2.1241,2.0312
R2716,2.7343,2.6404,2.5291,2.087,1.4564
R2717,1.8624,1.8477,1.845,1.8486,1.8264
R2718,0.6972,0.7487,0.7942,0.8277,0.844
R2719,1.5042,1.464,1.4198,1.3094,1.1324
R2720,2.7614,2.661,2.5875,2.4708,2.3666
R2721,2.7528,2.6602,2.5578,2.4406,2.3724
