region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2141,1.0435,0.9393,0.8163,0.6669,0.4836
R2144,1.7583,1.5686,1.3187,1.0578,0.87
R2149,1.0779,0.9481,0.7958,0.6109,0.3654
R2154,1.0295,0.8153,0.4483,0.0734,0.0
R2155,1.7471,1.8608,1.915,1.9287,1.995
R2156,0.8545,0.6859,0.3127,0.0,0.0
R2157,0.8803,0.75,0.5972,0.407,0.3184
R2162,1.2339,1.0068,0.5421,0.196,0.1222
R2166,1.0212,0.9889,0.9514,0.9144,0.8877
R2167,2.7775,2.7622,2.7053,2.6567,2.5902
R2168,1.9794,1.9469,1.9556,1.9338,1.8473
R2172,1.6444,1.6468,1.6283,1.5614,1.4493
R2173,1.1654,1.004,0.8218,0.5636,0.2834
R2174,1.7602,1.6062,1.3816,1.1475,0.9509
R2175,2.2298,2.1843,2.1262,2.0628,2.0259
R2176,0.1008,0.0636,0.0,0.0,0.0
R2177,0.1769,0.0,0.0,0.0,0.0
R2178,0.2492,0.3382,0.3934,0.4093,0.4113
R2179,0.3892,0.3401,0.2255,0.1817,0.1355
R2180,0.4822,0.435,0.3968,0.3597,0.3166
R2181,1.3822,1.3742,1.3817,1.403,1.4134
R2182,1.3772,1.353,1.2825,1.1768,1.0994
R2183,1.2572,1.1724,1.099,1.0286,0.9412
R2184,0.6992,0.6637,0.6197,0.5668,0.5265
R2185,1.3598,1.3301,1.3012,1.287,1.2515
R2186,1.836,1.8097,1.7946,1.7666,1.7038
R2187,1.7387,1.7188,1.6747,1.6413,1.5641
R2188,0.7142,0.6375,0.5169,0.344,0.2667
R2189,1.6639,1.6521,1.6543,1.6307,1.6488
R2190,0.7398,0.7053,0.6766,0.6471,0.6156
R2191,0.7566,0.7505,0.7479,1.0039,1.1115
R2192,2.1981,2.1768,2.1554,2.1367,2.0899
R2193,2.0755,2.0853,2.0697,2.0491,2.006
R2194,0.8447,0.803,1.0355,1.0001,0.9201
R2195,0.2487,0.0759,0.0,0.0,0.0
R2196,0.9986,0.7374,0.48,0.4038,0.3331
R2197,1.5805,1.5696,1.533,1.5124,1.478
R2198,0.4789,0.3573,0.1762,0.0,0.0
R2199,0.7412,0.7507,0.767,0.7843,0.8064
R2200,0.4654,0.3153,0.356,0.4012,0.408
R2201,0.911,0.9236,0.9374,0.9268,0.8009
R2202,1.2093,1.2325,1.2652,1.3235,1.439
R2203,0.2113,0.138,0.0766,0.0,0.0
R2204,1.7631,1.7356,1.6879,1.6358,1.631
R2205,1.6401,1.5955,1.5728,1.5544,1.5242
R2206,1.513,1.4989,1.4785,1.4752,1.4121
R2207,0.904,0.679,0.6406,0.6001,0.5329
R2208,0.323,0.2579,0.1211,0.07,0.0
R2209,1.5267,1.5367,1.5328,1.5264,1.4952
R2210,0.0,0.0,0.0,0.0,0.0
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.1525,0.1752,0.2101,0.2017,0.0
R2213,0.3653,0.3765,0.3743,0.388,0.2939
R2214,0.2632,0.0,0.0722,0.093,0.0
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.1966,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R2220,0.3639,0.3578,0.3484,0.3291,0.2522
R2221,0.476,0.4884,0.258,0.2754,0.3252
R2222,0.626,0.6441,0.5339,0.3311,0.1796
R2224,0.5671,0.5554,0.4038,0.4761,0.4043
R2225,0.8436,0.7952,0.761,0.7066,0.644
R2226,0.4287,0.4718,0.546,0.5931,0.393
R2227,0.5772,0.6297,0.675,0.7444,0.6007
R2228,0.5973,0.6171,0.4571,0.1816,0.1756
R2229,0.1007,0.0657,0.0,0.0,0.0
R2230,0.0,0.0,0.0,0.0,0.0
R2231,0.0663,0.0,0.0,0.0,0.0
R2232,0.079,0.0545,0.0,0.0,0.0
R2233,0.3805,0.3841,0.3985,0.4493,0.4918
R2234,0.5042,0.547,0.476,0.2359,0.085
R2235,0.0,0.0,0.0,0.0,0.0
R2236,0.0,0.0817,0.1223,0.1395,0.0
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0739,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.376,0.3009,0.103,0.115,0.091
R2242,0.0568,0.075,0.0828,0.0788,0.085
R2243,0.4064,0.2711,0.115,0.124,0.1316
R2244,0.5541,0.5222,0.3641,0.3356,0.3806
R2247,0.5264,0.4856,0.3275,0.3778,0.4761
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.3539,0.4569,0.5001,0.5345,0.4461
R2252,0.0,0.0,0.0516,0.0801,0.0
R2253,0.247,0.3787,0.4335,0.4732,0.5428
R2254,0.597,0.6166,0.5334,0.241,0.2902
R2257,0.0915,0.0813,0.0,0.0,0.0
R2259,0.086,0.082,0.0764,0.0673,0.0551
R2260,0.2488,0.3919,0.4845,0.5574,0.6664
R2263,0.2364,0.0681,0.0,0.0,0.0
R2265,0.4663,0.434,0.512,0.5828,0.6743
R2266,0.355,0.3631,0.3185,0.0,0.0
R2267,0.0797,0.0563,0.0,0.0,0.0
R2269,0.1593,0.3128,0.3652,0.3841,0.4492
R2270,0.236,0.153,0.0,0.0,0.0
R2271,0.1025,0.113,0.0955,0.0923,0.0916
R2272,0.0772,0.0789,0.0762,0.0671,0.0611
R2273,0.0,0.0,0.0,0.0,0.0
R2275,0.3551,0.3276,0.275,0.2375,0.2112
R2278,0.7415,0.803,0.8592,0.8802,0.7707
R2279,0.9623,1.1139,1.2471,1.3613,1.4144
R2280,0.4249,0.4708,0.4589,0.3862,0.3753
R2281,0.9478,1.0635,1.1921,1.3444,1.3794
R2282,0.765,0.6075,0.4339,0.1573,0.1141
R2283,1.5695,1.5349,1.5277,1.5194,1.4703
R2284,1.4932,1.4558,1.4103,1.2794,1.0747
R2285,0.9321,0.6353,0.556,0.4034,0.3084
R2286,1.7823,1.9682,2.132,2.233,2.2646
R2287,1.2779,1.2617,1.2151,1.1245,0.9927
R2288,0.6135,0.5191,0.2889,0.0,0.0
R2289,0.6854,0.662,0.7656,0.6419,0.6433
R2290,0.6949,0.3714,0.3399,0.3432,0.3556
R2291,1.9644,2.1347,2.2409,2.3071,2.3673
R2292,1.1202,0.9805,0.8681,0.81,0.7836
R2293,0.9031,0.7925,0.6984,0.5324,0.3222
R2294,1.0249,0.9817,0.9568,0.9357,0.9105
R2295,0.7349,0.8105,0.9548,1.0031,1.0346
R2296,1.498,1.4545,1.3391,1.1941,1.2379
R2297,1.2881,1.1875,1.0249,0.8505,0.6615
R2298,0.0868,0.0,0.0,0.0,0.0
R2299,0.2454,0.2511,0.2518,0.243,0.3683
R2300,0.9577,0.9762,0.989,0.961,0.9421
R2301,1.2298,1.2508,1.3184,1.3896,1.3998
R2302,0.7418,0.6372,0.6643,0.6479,0.68
R2303,0.373,0.3968,0.3684,0.328,0.1136
R2304,0.9323,0.7311,0.6672,0.3402,0.2855
R2305,1.3685,1.5744,1.747,1.9103,2.0352
R2306,1.8318,2.0454,2.2422,2.3952,2.4762
R2307,1.7238,1.9061,2.0548,2.1568,2.1699
R2308,0.0,0.0,0.0,0.0,0.0
R2309,0.619,0.6234,0.6329,0.6362,0.5845
R2310,0.9657,0.9162,0.886,0.827,0.7873
R2311,1.006,1.1303,1.2711,1.3955,1.3922
R2312,1.0261,0.9936,0.9825,0.8295,0.5897
R2313,1.5909,1.6155,1.5996,1.4611,1.4132
R2314,1.4473,1.3719,1.2873,1.2088,1.1464
R2315,1.102,1.0602,1.0229,0.9772,0.8531
R2316,0.0,0.0,0.0,0.0,0.0
R2317,0.353,0.43,0.4928,0.537,0.4518
R2318,1.0236,1.0076,1.0153,0.9024,0.6888
R2319,0.8599,0.7311,0.3057,0.2116,0.159
R2320,1.0083,0.9988,0.9834,0.9549,0.8607
R2321,1.3804,1.5619,1.7037,1.8524,2.0032
R2322,1.7354,1.7925,1.8583,1.8714,1.8546
R2323,1.571,1.5145,1.4873,1.4454,1.319
R2324,1.6925,1.9464,2.1573,2.3234,2.4067
R2325,0.4027,0.4415,0.4888,0.522,0.5313
R2326,1.0977,1.2146,1.3191,1.4303,1.4652
R2327,0.4839,0.439,0.3887,0.3925,0.3837
R2328,0.8715,0.8312,0.7162,0.8112,0.8302
R2329,1.2212,1.1677,1.0931,1.0233,1.009
R2330,0.5762,0.5104,0.4445,0.43,0.4338
R2331,1.2019,1.1906,1.1518,1.0994,1.1113
R2332,1.308,1.307,1.2929,1.265,1.2187
R2333,0.4945,0.5676,0.54,0.5253,0.462
R2334,0.5828,0.5827,0.5759,0.5633,0.4701
R2335,1.4578,1.4428,1.4232,1.3965,1.3737
R2336,1.4809,1.4852,1.4871,1.4834,1.4516
R2337,0.6574,0.6614,0.6617,0.6573,0.6129
R2338,0.8858,0.9404,0.9795,0.9866,0.8496
R2339,1.3959,1.3559,1.319,1.2902,1.2502
R2340,0.8656,0.8394,0.8037,0.7577,0.6919
R2341,0.8319,0.6315,0.5956,0.5147,0.3558
R2342,0.5483,0.5174,0.4757,0.4256,0.3468
R2343,0.7658,0.8299,0.8935,0.9607,0.989
R2344,1.4113,1.3763,1.3201,1.2686,1.2364
R2345,1.0112,0.8498,0.6636,0.4491,0.2326
R2346,0.9111,0.8901,0.8413,0.7308,0.5668
R2347,0.6871,0.6776,0.6432,0.583,0.5985
R2348,0.7079,0.6913,0.589,0.4747,0.5067
R2349,1.0205,0.88,0.7412,0.618,0.6009
R2350,1.3679,1.3792,1.3946,1.3936,1.3941
R2351,1.2811,1.2498,1.2188,1.1679,1.1059
R2352,1.2312,1.2231,1.2115,1.1855,1.1783
R2353,0.9205,0.912,0.8224,0.5716,0.5585
R2354,1.4571,1.4436,1.4226,1.397,1.3631
R2355,1.1411,1.0738,1.0105,0.9431,0.9324
R2356,0.6103,0.4457,0.1759,0.1275,0.1101
R2357,1.1319,1.0907,1.0374,0.9816,1.0084
R2358,1.0643,0.891,0.7302,0.7082,0.689
R2359,1.1403,1.1124,1.0927,1.0826,1.0553
R2360,1.1553,1.0813,1.009,0.9078,0.9144
R2361,1.0889,0.9638,0.7837,0.6789,0.6393
R2362,1.377,1.3841,1.3618,1.3261,1.2434
R2363,1.4202,1.4084,1.3949,1.3917,1.3645
R2364,1.3918,1.3785,1.3474,1.3065,1.2342
R2365,1.6539,1.6771,1.687,1.6989,1.6946
R2366,0.6987,0.6366,0.5787,0.5188,0.5159
R2367,0.8981,0.8617,0.7601,0.5701,0.275
R2368,1.168,1.1603,1.1539,1.1578,1.1446
R2369,0.9132,0.7588,0.3265,0.1326,0.097
R2370,1.573,1.5612,1.5622,1.5618,1.5479
R2371,1.0019,0.9608,0.906,0.8348,0.7528
R2372,0.9666,0.9689,0.9474,0.9315,0.8086
R2373,0.5102,0.5037,0.4925,0.4782,0.3818
R2374,1.4065,1.355,1.3362,1.3399,1.3281
R2375,1.7143,1.7106,1.6992,1.6928,1.67
R2376,0.678,0.6332,0.5587,0.4831,0.5117
R2377,0.9231,0.7983,0.5996,0.4682,0.4543
R2378,0.9513,0.9294,0.8905,0.8472,0.6967
R2379,1.9128,1.9082,1.9011,1.8905,1.8508
R2380,1.9739,1.9695,1.9699,1.9812,1.9752
R2381,0.8278,0.8171,0.8016,0.7832,0.708
R2382,1.4482,1.4446,1.4147,1.3825,1.3431
R2383,0.7703,0.7437,0.7155,0.6987,0.6767
R2384,1.4299,1.3702,1.2952,1.1583,0.9477
R2385,0.9926,0.9731,0.9534,0.9284,0.8799
R2386,0.7641,0.7573,0.7412,0.7191,0.6188
R2387,1.2872,1.2538,1.2212,1.1922,1.1668
R2388,1.6894,1.6907,1.6991,1.6987,1.6635
R2389,1.4223,1.4078,1.4114,1.404,1.3727
R2390,1.2033,1.2253,1.1837,1.0264,1.0978
R2391,0.755,0.5642,0.1319,0.0748,0.0621
R2392,0.7616,0.6738,0.566,0.4748,0.4438
R2393,0.9999,0.9967,0.9694,0.8714,0.6184
R2394,0.6549,0.6265,0.5362,0.3815,0.29
R2396,0.0,0.0,0.0,0.2026,0.3393
R2398,0.6369,0.5757,0.5336,0.4658,0.4197
R2400,0.3864,0.3106,0.2102,0.1448,0.0829
R2404,0.5212,0.4968,0.4587,0.412,0.3461
R2409,0.4399,0.1071,0.0707,0.0,0.0
R2411,0.054,0.0,0.0,0.0,0.0
R2412,0.5324,0.3788,0.1309,0.1164,0.0974
R2415,0.4406,0.3642,0.2955,0.2362,0.2308
R2424,0.526,0.4757,0.4331,0.414,0.3781
R2425,0.6567,0.5681,0.4783,0.3628,0.2565
R2427,1.6318,1.6613,1.5802,1.4431,1.4112
R2432,0.0,0.0,0.0,0.0,0.0
R2440,0.4775,0.4104,0.3667,0.284,0.1579
R2443,0.0,0.0,0.0,0.0,0.0
R2448,0.5755,0.2399,0.1742,0.1355,0.0921
R2452,0.6548,0.5078,0.2326,0.1089,0.0
R2455,0.4284,0.1238,0.1012,0.0609,0.0
R2458,0.7631,0.668,0.5282,0.4302,0.4081
R2459,0.5223,0.4618,0.4161,0.3482,0.276
R2466,0.2926,0.1652,0.098,0.0658,0.0
R2469,0.0,0.0,0.0,0.0,0.0
R2471,0.2102,0.1704,0.1349,0.0867,0.0623
R2478,0.3046,0.3679,0.3114,0.2975,0.312
R2480,0.4073,0.3942,0.3865,0.3892,0.3457
R2482,0.6218,0.5473,0.474,0.3564,0.2574
R2483,0.6236,0.5564,0.5021,0.4283,0.4011
R2484,0.4737,0.4393,0.3931,0.3238,0.2465
R2487,0.3442,0.0672,0.0,0.0,0.0
R2490,1.8273,1.8603,1.8708,1.8829,1.837
R2491,2.1242,2.0681,1.9369,1.7594,1.6331
R2492,0.4601,0.5105,0.6828,0.7482,0.7317
R2493,1.1607,1.1411,1.138,0.9434,0.7367
R2494,2.0499,2.0332,1.9187,1.7559,1.5991
R2495,1.675,1.186,1.0936,0.974,0.8186
R2496,1.234,0.9827,0.5766,0.3825,0.325
R2497,1.23,1.2209,1.1027,0.8336,0.7673
R2498,2.3314,2.2765,2.1944,2.0267,1.8459
R2499,1.916,2.0476,2.1931,2.297,2.3452
R2500,1.6139,1.5596,1.5225,1.502,1.3864
R2501,2.1937,2.056,1.8629,1.6299,1.439
R2502,1.3829,1.432,1.5,1.5239,1.4134
R2503,2.7102,2.6952,2.6883,2.6698,2.6233
R2504,1.9925,1.9626,1.9016,1.8077,1.6581
R2505,2.3303,2.2712,2.1782,2.0664,1.8595
R2506,1.9339,1.8756,1.8483,1.7306,1.4991
R2507,1.5416,1.4984,1.4159,1.3036,1.1755
R2508,1.0486,0.8857,0.566,0.4391,0.3626
R2509,1.1132,0.9481,0.8395,0.7323,0.5642
R2510,1.1765,1.1789,1.1052,0.906,0.8153
R2511,1.946,1.9077,1.8822,1.7973,1.723
R2512,2.0226,2.0267,1.9505,1.7106,1.4564
R2513,1.631,1.4966,1.2793,0.9924,0.8401
R2514,1.4452,1.4037,1.364,1.2982,1.253
R2515,1.6968,1.7065,1.6806,1.6602,1.5593
R2516,1.6562,1.6152,1.5649,1.5319,1.4462
R2517,2.3681,2.311,2.1876,2.0155,1.8584
R2518,1.2747,1.2481,1.1758,0.884,0.8614
R2519,0.7249,0.6813,0.6234,0.5467,0.7563
R2520,1.651,1.6044,1.4962,1.3415,1.103
R2521,1.5274,1.4821,1.407,1.3484,1.1842
R2522,2.0486,2.0134,1.9138,1.7746,1.7276
R2523,1.5032,1.4479,1.4257,1.402,1.2947
R2524,2.1264,2.0581,1.9985,1.8734,1.6276
R2525,0.648,0.6595,0.6541,0.6274,0.5623
R2526,2.0435,1.8358,1.7829,1.693,1.5556
R2527,1.1453,1.0553,0.9303,0.7655,0.5591
R2528,1.0695,1.0273,0.9852,0.9447,1.0655
R2529,2.2853,2.2178,2.1595,2.0261,1.8768
R2530,0.9487,0.9249,0.8923,0.851,0.8008
R2531,1.8325,1.7017,1.5536,1.4184,1.2534
R2532,1.6371,1.648,1.6472,1.5867,1.4083
R2533,1.7372,1.6636,1.5398,1.345,1.074
R2534,1.4553,1.3076,1.1072,0.8435,0.7704
R2535,1.0995,0.841,0.6093,0.5038,0.41
R2536,1.8627,1.8524,1.8374,1.815,1.6939
R2537,1.0942,1.0514,1.0005,0.9269,0.8501
R2539,2.0935,2.0397,1.9395,1.7576,1.6372
R2540,1.6977,1.6983,1.6836,1.6647,1.6204
R2541,2.3905,2.3265,2.2679,2.1733,1.99
R2542,1.3153,1.3322,1.3205,1.2965,1.1601
R2543,1.7136,1.625,1.4855,1.2279,0.9545
R2544,2.5515,2.5123,2.5005,2.48,2.3691
R2545,2.5729,2.5221,2.4072,2.2418,2.0646
R2546,2.1007,2.0442,1.9826,1.8933,1.8488
R2547,2.587,2.5942,2.571,2.5605,2.5274
R2548,2.0815,1.9947,1.9386,1.8213,1.6526
R2549,1.8735,1.9021,1.8693,1.816,1.8292
R2551,1.613,1.5771,1.5285,1.4497,1.3142
R2552,2.201,2.1411,2.0902,1.9779,1.6939
R2553,1.923,1.8742,1.7721,1.6911,1.5463
R2554,2.2298,2.135,2.018,1.8318,1.6406
R2555,1.2753,1.2618,1.2217,1.1333,0.9792
R2556,1.4379,1.2895,1.0652,0.796,0.6871
R2557,2.5204,2.5166,2.5211,2.5102,2.478
R2558,2.2761,2.2333,2.1718,2.1463,2.0909
R2559,2.4472,2.488,2.4436,2.1447,1.634
R2560,1.7347,1.722,1.6931,1.7006,1.7314
R2561,1.7056,1.6187,1.507,1.3769,1.254
R2562,2.4274,2.3439,2.2088,1.9706,1.682
R2563,1.2091,1.1846,1.1578,1.0359,0.9328
R2564,1.6236,1.5422,1.4557,1.3704,1.3036
R2565,1.5262,1.2472,0.9932,0.8388,0.6921
R2566,1.2106,1.101,0.9192,0.6432,0.4963
R2567,1.8308,1.538,1.0008,0.3664,0.0704
R2568,1.323,1.277,1.2259,1.18,1.046
R2569,0.724,0.5959,0.4145,0.3648,0.2624
R2570,2.571,2.6279,2.6205,2.6171,2.5733
R2571,1.8468,1.8559,1.8187,1.8797,1.8836
R2572,2.8925,2.8616,2.8143,2.7889,2.7023
R2573,0.1893,0.0,0.0,0.0,0.0
R2574,2.3986,2.3634,2.2486,2.1184,1.9336
R2575,1.9762,1.7723,1.5649,1.3408,1.1152
R2576,1.8629,1.7467,1.5786,1.3959,1.1879
R2577,1.413,1.438,1.45,1.4648,1.4564
R2578,1.2939,1.2466,1.2126,1.1699,1.094
R2579,1.9859,1.9712,1.869,1.7513,1.6532
R2581,1.4306,1.3872,1.2959,0.9829,0.752
R2582,0.6952,0.6654,0.6394,0.6108,0.5735
R2583,1.8872,1.883,1.8683,1.8524,1.7951
R2584,2.3326,2.2596,2.1176,1.8752,1.5283
R2585,2.0976,2.071,2.0327,1.9484,1.8963
R2586,1.8992,1.8997,1.8925,1.8904,1.8319
R2587,2.3677,2.2975,2.2215,2.1072,1.9908
R2588,1.5094,1.4685,1.7395,1.7282,1.6514
R2589,0.4419,0.0648,0.0,0.0,0.0
R2590,0.3386,0.2599,0.3394,0.3799,0.4047
R2591,1.1988,1.0801,0.9622,0.764,0.5214
R2592,2.445,2.4269,2.4051,2.3818,2.3451
R2593,2.2951,2.147,1.9484,1.6056,1.3267
R2594,0.9012,0.8478,0.7777,0.6941,0.5282
R2595,1.8354,1.78,1.7202,1.6554,1.5655
R2596,1.2582,1.1313,0.9224,0.6651,0.4266
R2597,1.7554,1.6345,1.3944,1.1865,0.9015
R2598,2.4603,2.4157,2.3847,2.3118,2.2104
R2599,2.7948,2.7301,2.647,2.533,2.2921
R2600,2.1777,2.1343,2.1095,2.0429,1.9081
R2601,0.926,0.8862,0.8387,0.784,0.667
R2602,1.7891,1.8455,1.8717,1.8857,1.8506
R2603,1.0352,0.9425,0.9177,0.7934,0.5909
R2604,2.1957,2.1599,2.1297,2.0773,2.1045
R2605,1.5114,1.4952,1.4364,1.3468,1.2593
R2606,1.6295,1.6152,1.5924,1.5646,1.5127
R2607,0.9941,0.9735,0.9446,0.9089,0.8109
R2608,0.9652,0.911,0.8458,0.7821,0.7359
R2609,1.6093,1.4297,1.1041,0.883,0.7685
R2611,2.3411,2.241,2.2207,2.1312,1.9035
R2612,0.1478,0.0,0.0,0.0,0.0
R2613,0.9805,0.9811,0.9605,0.9318,0.9186
R2614,1.5815,1.5639,1.4752,1.3314,1.1555
R2615,2.2168,2.1784,2.1425,2.0729,1.9226
R2616,2.2272,2.1112,1.8706,1.5076,1.2565
R2617,1.4507,1.4604,1.4437,1.3705,1.2425
R2618,0.9058,0.8594,0.8103,0.7437,0.5783
R2619,1.5351,1.4733,1.4301,1.4098,1.3058
R2620,0.7204,0.1981,0.0,0.0,0.0
R2621,2.1106,2.041,1.9097,1.7596,1.5883
R2622,2.237,2.2254,2.2303,2.3026,2.3085
R2623,1.9972,1.9901,1.9571,1.8929,1.8294
R2624,1.8975,1.7579,1.5028,0.9282,0.647
R2625,1.8176,1.6489,1.4298,1.2296,1.138
R2626,1.7034,1.5273,1.3212,1.1194,0.8331
R2627,2.2945,2.2417,2.0792,1.84,1.7248
R2628,1.4129,1.3216,1.2771,1.1349,1.0312
R2629,2.7257,2.6744,2.5909,2.463,2.3083
R2630,2.0189,2.0401,2.0449,2.0614,1.9883
R2631,1.5643,1.7132,1.828,1.9382,1.9416
R2632,0.5971,0.1701,0.0,0.0,0.0
R2633,1.9717,1.9196,1.7225,1.5208,1.364
R2634,1.5023,1.4122,1.2509,0.9816,0.6969
R2635,0.6011,0.6467,0.8554,0.8279,0.6264
R2636,1.9224,1.9504,1.9392,1.9096,1.8814
R2637,1.5844,1.4726,1.2878,0.8374,0.5968
R2638,1.961,1.9044,1.8997,1.8448,1.7497
R2639,2.5245,2.3782,2.1992,2.0714,1.8651
R2640,2.2607,2.2074,2.1359,1.9911,1.8884
R2641,2.5816,2.5265,2.4484,2.336,2.0885
R2642,1.1659,1.0681,0.9351,0.7775,0.6554
R2643,2.158,2.0339,1.8908,1.7202,1.4976
R2644,2.5465,2.5377,2.5337,2.5225,2.4601
R2645,1.9121,1.868,1.8768,1.8481,1.7989
R2646,1.6167,1.4239,1.2111,0.9997,0.7448
R2647,0.9772,1.0258,1.0533,1.0596,1.0129
R2648,1.4712,1.4466,1.3895,1.2729,1.125
R2649,1.7084,1.7854,1.8879,2.0194,2.0861
R2650,1.1467,1.1401,1.1362,1.1198,1.0473
R2651,2.3744,2.3626,2.3411,2.3063,2.2703
R2652,2.0964,1.9663,1.7417,1.4901,1.297
R2653,0.9911,0.9766,0.9574,0.9318,0.8622
R2654,2.7967,2.759,2.6982,2.6242,2.568
R2655,2.0724,2.0626,2.0307,1.999,1.8861
R2656,1.8141,1.826,1.8519,1.909,1.9073
R2657,1.843,1.8039,1.7229,1.5989,1.3943
R2658,1.3407,1.3214,1.3091,1.2867,1.2765
R2659,1.2586,1.2733,1.2322,1.1816,1.1165
R2660,1.8458,1.7746,1.6687,1.5486,1.473
R2661,1.3481,1.2909,1.2266,1.1056,0.6482
R2662,1.2852,1.021,0.883,0.6528,0.5412
R2663,1.429,1.159,0.8102,0.6036,0.4703
R2664,2.1882,2.1803,2.1785,2.1677,2.1026
R2666,0.9154,0.8105,0.6442,0.5531,0.5161
R2667,1.7748,1.5784,1.3016,0.9398,0.6077
R2668,1.5522,1.4673,1.3783,1.2612,0.9898
R2669,1.978,1.8569,1.7675,1.584,1.377
R2670,0.2491,0.1408,0.0958,0.0557,0.09
R2671,1.1928,1.0733,0.9544,0.7728,0.5851
R2672,0.8825,0.5264,0.3348,0.1959,0.0649
R2673,1.8626,1.8646,1.7579,1.5294,1.2676
R2674,2.3095,2.2037,2.1023,1.939,1.5998
R2675,1.3664,1.3027,1.1873,1.1777,1.2569
R2676,1.0552,1.096,1.0783,1.1246,1.1704
R2677,2.6831,2.6028,2.5175,2.4017,2.1795
R2678,1.9255,1.8149,1.7533,1.6723,1.5234
R2679,1.2208,1.1394,1.0582,0.9199,0.7676
R2680,1.9216,1.8588,1.7769,1.6704,1.5185
R2681,2.0926,1.9823,1.8567,1.6831,1.4455
R2682,1.6214,1.4696,1.2566,1.0142,0.7327
R2684,2.2159,2.1623,2.1089,2.0331,1.821
R2685,1.3548,1.3598,1.3436,1.3288,1.2736
R2686,1.2922,1.1697,0.9852,0.609,0.4037
R2687,1.6479,1.5652,1.4447,1.3158,1.036
R2688,0.8191,0.7425,1.0089,0.8489,0.726
R2689,0.8528,0.8366,0.9632,1.0854,1.1332
R2690,1.8033,1.8058,1.7767,1.7251,1.691
R2693,0.6019,0.6314,0.6514,0.6636,0.6835
R2694,1.2646,1.2694,1.2483,1.2032,1.0665
R2695,1.562,1.3602,1.1437,0.8793,0.668
R2696,1.3689,1.3494,1.3494,1.367,1.3565
R2697,1.5923,1.5312,1.4038,1.1822,1.0744
R2698,2.1301,2.0096,1.7816,1.5082,1.2059
R2699,0.4144,0.0955,0.0,0.0,0.0
R2700,2.5066,2.3724,2.2702,2.088,1.7694
R2701,1.667,1.7091,1.7228,1.7488,1.7035
R2702,1.5035,1.4439,1.3061,1.029,1.0097
R2703,1.3788,1.3527,1.2466,0.885,0.8535
R2704,1.1009,1.0635,1.0047,0.9167,0.8146
R2705,1.2481,1.1908,1.1464,0.989,0.7755
R2706,1.6971,1.6382,1.485,1.1692,0.9592
R2707,1.9061,1.8069,1.6402,1.4297,1.1863
R2708,2.4092,2.4043,2.4158,2.4069,2.3666
R2709,2.1773,2.1355,2.0686,2.0066,1.9351
R2710,1.5991,1.5835,1.5008,1.3494,1.1525
R2711,1.7855,1.6358,1.4848,1.2872,1.0959
R2712,2.8323,2.8377,2.8169,2.7885,2.7565
R2713,1.0515,1.0175,1.1729,1.26,1.2506
R2714,1.3133,1.2863,1.2465,1.214,1.1208
R2715,2.009,1.9178,1.8306,1.7138,1.5622
R2716,2.308,2.2532,2.1632,1.8075,1.3172
R2717,1.7424,1.6241,1.4399,1.3536,1.2412
R2718,0.3322,0.2487,0.1884,0.0987,0.0721
R2719,1.1959,1.2168,1.2254,1.1662,1.0214
R2720,2.2112,2.1688,2.1234,2.0208,1.9152
R2721,2.237,2.1678,2.0659,1.9179,1.8119
R2722,2.3876,2.3675,2.3447,2.2669,2.1804
R2723,1.4152,1.3585,1.2429,0.9997,0.7645
R2724,0.8748,0.6345,0.4424,0.4136,0.3909
R2725,1.1356,1.1621,1.188,1.1382,0.9818
R2726,0.5828,0.4845,0.2538,0.2013,0.1849
R2727,2.3319,2.3124,2.2854,2.2297,2.1721
R2728,0.5856,0.3782,0.2597,0.1384,0.0
R2729,2.0872,2.1176,2.1347,2.0771,1.9573
R2730,1.0842,1.1267,1.17,1.1706,1.1638
R2731,1.694,1.7021,1.7065,1.7117,1.7553
R2732,1.5818,1.512,1.4339,1.4997,1.4922
R2733,2.3679,2.2876,2.1411,1.9716,1.614
R2734,1.4464,1.5427,1.5797,1.7292,1.6799
R2735,2.4949,2.4942,2.3545,1.9813,1.3877
R2736,1.9209,1.8147,1.6933,1.4564,1.3345
R2737,2.282,2.2931,2.2211,2.0714,1.9783
R2739,1.0592,0.966,0.8516,0.6531,0.4179
R2740,2.2164,2.123,2.0457,1.8716,1.6057
R2741,1.718,1.5732,1.4058,1.1401,0.9741
R2742,1.4048,1.417,1.3541,1.3474,1.3302
R2743,1.6668,1.4386,1.157,0.9549,0.9222
R2744,1.2988,1.3695,1.3739,1.3077,1.2803
R2745,1.8646,1.824,1.7987,1.7931,1.7716
R2746,1.1345,1.1101,1.093,1.0349,0.9307
R2747,1.4092,1.396,1.3944,1.3805,1.3279
R2748,1.939,1.9206,1.9255,1.9058,1.9004
R2749,1.9327,1.9034,1.8731,1.8575,1.8252
R2750,0.9444,0.9327,0.9092,0.8713,0.873
