region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2102,2.594,2.6161,2.556,2.4851,2.3248
R2103,0.8224,0.6975,0.583,0.4878,0.3996
R2105,0.6534,0.4138,0.1788,0.0583,0.0283
R2106,0.6434,0.5302,0.363,0.1934,0.1048
R2109,0.8732,0.8796,0.8718,0.8496,0.8333
R2110,2.2944,2.2982,2.3134,2.3769,2.3492
R2111,0.5889,0.461,0.2942,0.1495,0.0856
R2113,0.8884,0.8142,0.7346,0.9324,0.9622
R2114,0.9155,0.7994,0.6338,0.442,0.3078
R2117,1.2274,0.7844,0.6764,0.5466,0.4634
R2119,1.6345,1.5236,1.3494,1.1679,0.9529
R2120,1.7442,1.6976,1.6138,1.5143,1.3248
R2121,0.793,0.7146,0.6028,0.4746,0.6937
R2122,0.6528,0.5624,0.4278,0.2895,0.2108
R2123,0.5404,0.4574,0.3357,0.2054,0.1394
R2125,1.7932,1.7579,1.6944,1.6145,1.5804
R2126,1.0949,1.0724,1.0286,0.9724,0.8317
R2127,1.523,1.4671,1.3958,1.2772,1.0942
R2130,2.0419,1.943,1.7468,1.52,1.3086
R2131,0.6754,0.5983,0.4762,0.3452,0.265
R2133,0.6902,0.2829,0.0648,0.0174,0.008
R2134,1.2958,1.1705,0.9754,0.6678,0.3096
R2135,1.0456,1.0276,0.9864,0.9296,0.8401
R2138,0.449,0.2614,0.1122,0.0426,0.0178
R2139,1.1106,0.5584,0.4617,0.3597,0.2527
R2141,0.6136,0.4212,0.2368,0.1161,0.0612
R2144,1.6818,1.4095,1.1111,0.894,0.8357
R2149,0.7397,0.417,0.1641,0.0629,0.0312
R2154,0.675,0.3215,0.0829,0.0212,0.01
R2155,1.6203,1.6826,1.688,1.6794,1.605
R2156,0.5653,0.3544,0.1304,0.0269,0.0091
R2157,0.539,0.3656,0.1983,0.0893,0.0388
R2162,0.7862,0.5933,0.3577,0.1564,0.0803
R2166,0.7102,0.6026,0.4602,0.3161,0.1824
R2167,2.8387,2.8413,2.7958,2.7742,2.6826
R2168,1.6986,1.6719,1.6848,1.6472,1.4795
R2172,1.475,1.4868,1.463,1.3771,1.2222
R2173,0.7488,0.3045,0.0779,0.0244,0.0126
R2174,1.5343,1.2706,0.9464,0.706,0.6457
R2175,2.3725,2.3359,2.2858,2.2429,2.2156
R2176,0.1993,0.2174,0.2058,0.178,0.1179
R2177,0.1911,0.1609,0.1232,0.0791,0.042
R2178,0.4785,0.712,0.7878,0.7884,0.7549
R2179,0.1745,0.1848,0.196,0.2043,0.2117
R2180,0.5866,0.58,0.5442,0.4912,0.4114
R2181,1.3646,1.332,1.2965,1.2683,1.1341
R2182,1.5545,1.4897,1.3302,1.1278,1.0202
R2183,1.1798,1.1186,1.0377,0.9486,0.8016
R2184,0.7029,0.6981,0.6373,0.5254,0.4052
R2185,1.336,1.3215,1.2834,1.242,1.1692
R2186,1.8302,1.8036,1.7919,1.7688,1.7598
R2187,1.524,1.5426,1.5108,1.5016,1.439
R2188,0.6858,0.6708,0.6023,0.4897,0.3764
R2189,1.7724,1.782,1.8097,1.8117,1.8404
R2190,0.6301,0.6055,0.5634,0.5074,0.4092
R2191,0.7849,0.7891,0.7947,1.1634,1.3458
R2192,2.1833,2.1744,2.1543,2.1413,2.1117
R2193,2.2455,2.276,2.2697,2.2663,2.2696
R2194,0.5062,0.546,0.955,0.9772,0.905
R2195,0.3062,0.3089,0.2762,0.2212,0.1651
R2196,0.9683,0.94,0.866,0.7375,0.6147
R2197,1.5807,1.5667,1.5254,1.5174,1.5056
R2198,0.3252,0.3239,0.2879,0.2255,0.1708
R2199,0.5752,0.6122,0.6362,0.6576,0.6656
R2200,0.5692,0.6184,0.7182,0.8079,0.754
R2201,0.7594,0.7405,0.7135,0.6543,0.5574
R2202,1.1776,1.169,1.1574,1.1718,1.2404
R2203,0.2236,0.1968,0.1248,0.0523,0.0086
R2204,2.6449,2.5744,2.4729,2.3723,2.3247
R2205,1.8736,1.8164,1.7849,1.7498,1.702
R2206,1.618,1.6142,1.589,1.5795,1.5121
R2207,0.8677,0.648,0.6768,0.7384,0.8
R2208,0.3024,0.3362,0.3374,0.3038,0.2513
R2209,1.506,1.5194,1.5142,1.5155,1.5072
R2210,0.0756,0.052,0.0198,0.0058,0.004
R2211,0.4341,0.3471,0.2318,0.1171,0.0348
R2212,0.4494,0.3988,0.3705,0.2606,0.0162
R2213,0.5113,0.4992,0.4681,0.4636,0.3934
R2214,0.9164,0.518,0.4924,0.4692,0.4091
R2215,0.233,0.1994,0.1535,0.0992,0.0399
R2217,0.5466,0.2689,0.2518,0.2304,0.1527
R2218,0.2312,0.2056,0.1804,0.1496,0.0846
R2220,0.9675,0.8988,0.8454,0.7818,0.6276
R2221,0.7628,0.5952,0.2344,0.2378,0.2564
R2222,0.9804,0.912,0.7465,0.456,0.2432
R2224,0.6358,0.4947,0.1742,0.1843,0.1744
R2225,1.4683,1.3409,1.1984,0.9835,0.7924
R2226,0.818,0.8052,0.8022,0.7958,0.6183
R2227,0.6904,0.679,0.6769,0.7106,0.6704
R2228,0.8181,0.786,0.6353,0.3057,0.3306
R2229,0.215,0.2116,0.1876,0.1533,0.0891
R2230,0.1134,0.1012,0.0889,0.0752,0.0362
R2231,0.1572,0.1352,0.1071,0.0736,0.0362
R2232,0.1752,0.1672,0.141,0.103,0.0513
R2233,0.9484,0.9239,0.8626,0.7696,0.6586
R2234,0.7,0.6772,0.5306,0.1795,0.1708
R2235,0.224,0.1887,0.1553,0.11,0.0803
R2236,0.3498,0.3338,0.3322,0.3305,0.3016
R2237,0.3606,0.3062,0.2646,0.2172,0.1298
R2238,0.2076,0.1685,0.1116,0.0568,0.0148
R2239,0.1895,0.1697,0.1186,0.0662,0.0272
R2240,0.3628,0.2926,0.2144,0.1344,0.0534
R2241,0.5801,0.4354,0.1307,0.1187,0.0908
R2242,0.1316,0.1114,0.0916,0.067,0.0522
R2243,0.6482,0.3832,0.145,0.1186,0.1269
R2244,0.518,0.3816,0.1407,0.1386,0.1378
R2247,0.939,0.7355,0.4338,0.4494,0.5087
R2250,0.1543,0.1561,0.1362,0.1062,0.0533
R2251,0.1397,0.1504,0.1638,0.1804,0.187
R2252,0.1781,0.172,0.1692,0.1631,0.1289
R2253,0.3308,0.328,0.3362,0.3465,0.3892
R2254,0.6458,0.5898,0.4782,0.1248,0.1112
R2257,0.11,0.1126,0.1096,0.1007,0.0833
R2259,0.1964,0.1846,0.1499,0.1043,0.0502
R2260,0.3073,0.3232,0.3455,0.3626,0.391
R2263,0.6888,0.4391,0.4058,0.3668,0.244
R2265,0.4249,0.1761,0.19,0.2008,0.2194
R2266,0.7896,0.7747,0.6996,0.3245,0.3491
R2267,0.2305,0.2181,0.1984,0.1694,0.1092
R2269,0.2554,0.2558,0.2667,0.2775,0.3047
R2270,0.5048,0.3924,0.155,0.1164,0.0476
R2271,0.2993,0.2638,0.2341,0.1966,0.1646
R2272,0.1968,0.1728,0.1489,0.1138,0.1064
R2273,0.3558,0.2879,0.2358,0.1829,0.1146
R2275,0.5188,0.4717,0.3934,0.3382,0.2962
R2278,0.6784,0.7138,0.7403,0.7111,0.5467
R2279,0.9032,0.9757,1.0358,1.0736,1.0958
R2280,0.4319,0.4453,0.4166,0.3656,0.3094
R2281,0.889,0.912,0.941,1.0049,0.9956
R2282,0.7506,0.6667,0.4922,0.1248,0.067
R2283,1.7607,1.7103,1.6852,1.6522,1.5378
R2284,1.6612,1.5598,1.3814,1.0532,0.6324
R2285,1.0976,0.8343,0.5907,0.3654,0.2436
R2286,1.8894,2.094,2.3032,2.4672,2.5327
R2287,1.3193,1.1686,0.9445,0.8013,0.797
R2288,0.5253,0.498,0.4182,0.2997,0.1839
R2289,0.5391,0.522,0.7917,0.8823,0.796
R2290,0.7261,0.6067,0.4958,0.4796,0.4948
R2291,2.6432,2.7192,2.7666,2.8236,2.7755
R2292,1.313,1.1897,0.9926,0.7979,0.6897
R2293,1.1054,1.0752,1.0402,0.8468,0.5448
R2294,0.9875,0.9178,0.8408,0.7557,0.6652
R2295,0.8004,0.8353,1.005,1.1146,1.1086
R2296,1.754,1.6874,1.5626,1.4572,1.327
R2297,1.235,0.959,0.729,0.6446,0.58
R2298,0.3951,0.3422,0.2574,0.1782,0.141
R2299,0.2645,0.2273,0.1726,0.1124,0.2836
R2300,0.9752,0.9194,0.8135,0.6737,0.5859
R2301,1.4484,1.4249,1.4622,1.5149,1.5451
R2302,0.7067,0.417,0.3267,0.2406,0.204
R2303,0.2498,0.2273,0.1864,0.1606,0.1268
R2304,1.2485,1.0799,0.7416,0.0806,0.005
R2305,1.2409,1.403,1.5882,1.824,1.9886
R2306,2.421,2.6292,2.8607,3.1034,3.2884
R2307,1.8585,1.9926,2.0891,2.181,2.1502
R2308,0.1669,0.0477,0.005,0.0009,0.0006
R2309,0.4236,0.3916,0.3302,0.2547,0.1584
R2310,0.9442,0.8362,0.7411,0.6486,0.6502
R2311,0.8606,0.9123,1.0015,1.089,1.1281
R2312,0.9335,0.893,0.8732,0.6595,0.3524
R2313,1.9296,1.8324,1.7148,1.5261,1.3544
R2314,1.7654,1.6844,1.5788,1.4777,1.3808
R2315,1.0125,1.0192,1.0098,1.0167,1.0364
R2316,0.0162,0.0016,0.0002,0.0001,0.0001
R2317,0.1971,0.2222,0.2457,0.2672,0.2756
R2318,1.109,1.0701,1.0445,0.8554,0.5291
R2319,0.9208,0.8507,0.3268,0.2051,0.084
R2320,1.0622,0.9792,0.8658,0.7414,0.5761
R2321,1.0516,1.1831,1.326,1.5305,1.6568
R2322,1.9506,1.9155,1.9176,1.9,1.8304
R2323,1.6248,1.5236,1.444,1.3535,1.1631
R2324,1.7286,1.9562,2.1857,2.4266,2.5655
R2325,0.92,0.9026,0.864,0.8252,0.8037
R2326,1.2979,1.3666,1.4142,1.476,1.4952
R2327,0.9006,0.8063,0.6443,0.5641,0.5378
R2328,0.9182,0.7698,0.5078,0.542,0.5628
R2329,1.215,1.1723,1.0705,0.9544,0.8437
R2330,0.9847,0.9335,0.8522,0.735,0.6314
R2331,1.1602,1.1288,1.0822,1.0365,1.0039
R2332,1.3206,1.3222,1.3022,1.2692,1.2072
R2333,0.7364,0.808,0.7277,0.6628,0.584
R2334,0.273,0.2382,0.192,0.1468,0.1084
R2335,1.53,1.4979,1.4417,1.3649,1.277
R2336,1.7026,1.6802,1.6552,1.6128,1.5304
R2337,0.6,0.6093,0.6137,0.628,0.638
R2338,0.7587,0.7854,0.8005,0.795,0.7777
R2339,1.3567,1.3092,1.2593,1.225,1.161
R2340,0.8631,0.824,0.7597,0.6878,0.5982
R2341,0.6912,0.3565,0.274,0.1938,0.1271
R2342,0.3703,0.3616,0.3225,0.261,0.1655
R2343,0.4199,0.3994,0.3792,0.3721,0.3804
R2344,1.4128,1.3849,1.3296,1.2976,1.2202
R2345,1.0642,0.9198,0.7744,0.5126,0.13
R2346,0.9517,0.9336,0.869,0.723,0.5226
R2347,0.3902,0.3502,0.2833,0.2046,0.1312
R2348,0.4547,0.4258,0.395,0.3698,0.3897
R2349,1.0454,1.0083,0.9507,0.845,0.752
R2350,1.3024,1.3222,1.3414,1.3348,1.3255
R2351,1.4285,1.3545,1.3117,1.2974,1.2787
R2352,1.3904,1.3896,1.366,1.3155,1.2568
R2353,0.7131,0.6527,0.4982,0.1258,0.0843
R2354,1.4332,1.4096,1.3674,1.3169,1.2338
R2355,1.1203,1.069,1.0185,0.9681,0.9508
R2356,0.6985,0.5231,0.2246,0.141,0.075
R2357,1.2018,1.1948,1.2053,1.2001,1.1804
R2358,1.1,1.0572,0.9827,0.8904,0.8042
R2359,0.9552,0.931,0.9091,0.8981,0.8437
R2360,1.1396,1.0616,0.9972,0.9144,0.8575
R2361,1.1471,1.0932,1.0239,0.9182,0.8132
R2362,1.5083,1.506,1.4664,1.4171,1.319
R2363,1.571,1.5398,1.4894,1.444,1.3521
R2364,1.496,1.4907,1.4515,1.4001,1.3201
R2365,1.8074,1.8032,1.7754,1.737,1.6681
R2366,0.771,0.716,0.683,0.6569,0.6157
R2367,0.7871,0.7594,0.6528,0.4458,0.148
R2368,1.1558,1.1236,1.0779,1.0438,0.9764
R2369,0.8723,0.6646,0.2374,0.1344,0.0917
R2370,1.6599,1.6319,1.6054,1.5673,1.4841
R2371,0.9208,0.8796,0.8039,0.6994,0.5986
R2372,0.8421,0.8162,0.7629,0.7304,0.6896
R2373,0.2808,0.2636,0.2379,0.2108,0.1814
R2374,1.2704,1.209,1.175,1.166,1.0845
R2375,1.8293,1.806,1.753,1.691,1.589
R2376,0.711,0.6712,0.6204,0.5766,0.5471
R2377,0.721,0.625,0.499,0.4182,0.376
R2378,0.888,0.819,0.7378,0.6679,0.6068
R2379,2.0354,2.0084,1.9668,1.9146,1.8159
R2380,2.098,2.082,2.0561,2.0328,1.9588
R2381,0.4588,0.4321,0.3975,0.3683,0.3411
R2382,1.7398,1.7024,1.6186,1.5298,1.4362
R2383,0.7493,0.7335,0.7099,0.7045,0.6576
R2384,1.4854,1.415,1.3207,1.1426,0.9244
R2385,1.003,0.9788,0.946,0.9146,0.868
R2386,0.8796,0.8048,0.7447,0.707,0.6494
R2387,1.525,1.4871,1.4366,1.383,1.2992
R2388,1.8457,1.8311,1.825,1.7996,1.7228
R2389,1.5907,1.5729,1.5787,1.5678,1.5207
R2390,0.976,1.024,1.0508,1.0232,0.9818
R2391,0.7032,0.4694,0.1091,0.0354,0.0174
R2392,0.964,0.8842,0.7939,0.7038,0.633
R2393,0.8647,0.8269,0.7674,0.6306,0.4939
R2394,0.6386,0.5748,0.498,0.4316,0.4374
R2396,0.2396,0.1931,0.1165,0.3408,0.5078
R2398,0.9811,0.8524,0.739,0.594,0.4862
R2400,0.5502,0.5206,0.4446,0.3341,0.1856
R2404,0.7206,0.6754,0.6066,0.5601,0.4922
R2409,0.7664,0.3314,0.2758,0.204,0.109
R2411,0.3308,0.3079,0.2534,0.1962,0.181
R2412,0.607,0.3846,0.029,0.0116,0.0026
R2415,1.0318,0.8788,0.665,0.4427,0.3478
R2424,0.7676,0.6927,0.6264,0.5804,0.5253
R2425,0.769,0.6584,0.5342,0.3713,0.2946
R2427,2.1866,2.1234,2.0309,1.9409,1.8588
R2432,0.3634,0.2458,0.1059,0.0385,0.025
R2440,0.944,0.8946,0.7932,0.5751,0.2828
R2443,0.1156,0.0714,0.0345,0.0186,0.011
R2448,0.6532,0.2144,0.1224,0.0518,0.0127
R2452,0.9484,0.7064,0.3532,0.2758,0.2458
R2455,0.6342,0.3372,0.3058,0.2532,0.179
R2458,1.043,0.9348,0.8082,0.6436,0.5818
R2459,0.8044,0.701,0.6127,0.5024,0.4055
R2466,0.4268,0.3958,0.3268,0.2401,0.1277
R2469,0.036,0.0182,0.005,0.0008,0.0001
R2471,0.4827,0.458,0.3368,0.1858,0.0525
R2478,0.2624,0.2648,0.261,0.2506,0.2636
R2480,1.0116,0.9484,0.8478,0.7311,0.5614
R2482,0.8078,0.7106,0.5971,0.4156,0.3084
R2483,1.1532,0.988,0.8286,0.665,0.5752
R2484,0.7124,0.6574,0.6089,0.5349,0.396
R2487,0.4839,0.0962,0.054,0.0223,0.0055
R2490,2.1087,2.0946,2.0286,1.9714,1.8618
R2491,2.3852,2.2798,2.1111,1.9942,1.8962
R2492,0.3838,0.3885,0.6095,0.7575,0.8042
R2493,1.3146,1.2796,1.2536,0.9617,0.6572
R2494,2.0588,2.0534,1.9814,1.9367,1.9059
R2495,1.6254,0.9172,0.7839,0.6513,0.5412
R2496,0.976,0.7303,0.4976,0.424,0.4536
R2497,1.16,1.0625,0.7998,0.3243,0.1825
R2498,2.2394,2.1774,2.1304,2.0504,1.9605
R2499,1.8401,1.979,2.1481,2.2674,2.2796
R2500,1.7257,1.6725,1.6234,1.6207,1.5242
R2501,1.9972,1.887,1.7523,1.6118,1.5622
R2502,1.1626,1.1868,1.2159,1.1726,0.9169
R2503,2.998,2.9426,2.8852,2.8076,2.6828
R2504,2.1868,2.1023,1.9752,1.8237,1.6854
R2505,2.57,2.4906,2.3896,2.303,2.239
R2506,2.08,1.9861,1.9544,1.8796,1.8126
R2507,1.6802,1.6284,1.5236,1.395,1.2686
R2508,1.0254,0.8674,0.5008,0.4294,0.3707
R2509,1.2026,1.0407,0.7566,0.4598,0.3233
R2510,1.2461,1.2494,1.1974,1.1289,1.1344
R2511,2.1233,2.0416,1.9996,1.9178,1.8749
R2512,2.0342,2.0248,1.982,1.7547,1.4894
R2513,1.3352,1.1293,0.7982,0.3822,0.2158
R2514,1.5532,1.5346,1.5065,1.431,1.3372
R2515,1.6709,1.6226,1.507,1.3956,1.1684
R2516,1.6678,1.638,1.6004,1.6089,1.5617
R2517,2.4806,2.401,2.236,2.0291,1.8313
R2518,1.2026,1.1448,1.0048,0.5532,0.4747
R2519,0.5928,0.5659,0.5168,0.4515,0.7902
R2520,1.6331,1.5813,1.4004,1.1258,0.7392
R2521,1.5794,1.6026,1.5734,1.56,1.4164
R2522,1.6356,1.6174,1.5939,1.5537,1.6058
R2523,1.2761,1.2008,1.1633,1.1311,0.963
R2524,2.1408,2.015,1.9261,1.7846,1.561
R2525,1.3473,1.3701,1.2541,1.0124,0.5588
R2526,2.433,2.4259,2.3826,2.3151,2.1992
R2527,0.8912,0.8278,0.7572,0.6871,0.6256
R2528,0.7654,0.7249,0.6571,0.5772,0.6498
R2529,2.4369,2.291,2.1776,1.9962,1.8161
R2530,0.7197,0.6852,0.6244,0.5458,0.4907
R2531,1.9527,1.7818,1.596,1.4567,1.3705
R2532,1.7458,1.7139,1.6595,1.552,1.4819
R2533,1.672,1.5255,1.3426,1.0982,0.8126
R2534,1.3451,1.1964,1.0424,0.8957,0.8407
R2535,0.9568,0.779,0.5999,0.5152,0.5099
R2536,2.0516,2.0396,2.0146,1.9872,1.8602
R2537,1.1218,1.0608,0.9791,0.8642,0.7686
R2539,2.4002,2.2912,2.1374,1.9308,1.7924
R2540,1.3454,1.3489,1.3475,1.3558,1.3043
R2541,2.8814,2.7594,2.6556,2.5204,2.3628
R2542,1.3276,1.3363,1.3032,1.2545,1.1584
R2543,1.5145,1.4222,1.34,1.199,1.0538
R2544,2.8297,2.7742,2.7688,2.7844,2.775
R2545,2.6527,2.5571,2.455,2.3206,2.1771
R2546,2.32,2.2216,2.1237,2.0222,1.9478
R2547,2.9649,2.9384,2.8746,2.8266,2.7426
R2548,2.0797,1.9374,1.847,1.6954,1.518
R2549,1.7609,1.7004,1.5485,1.3992,1.3562
R2551,1.5909,1.5143,1.4344,1.3398,1.2284
R2552,2.2429,2.1987,2.2002,2.1632,2.0616
R2553,2.183,2.0584,1.8346,1.7133,1.6252
R2554,2.2124,2.096,2.0134,1.8594,1.7378
R2555,1.3644,1.2928,1.1568,0.9502,0.648
R2556,1.3626,1.1511,0.9096,0.7678,0.738
R2557,2.8424,2.7879,2.7412,2.6645,2.5412
R2558,2.5377,2.451,2.374,2.3728,2.2963
R2559,2.5651,2.6146,2.589,2.2542,1.5966
R2560,1.7225,1.6699,1.5825,1.5392,1.5227
R2561,1.6408,1.5302,1.3704,1.189,1.1026
R2562,2.4602,2.3651,2.214,1.968,1.6364
R2563,1.019,0.9911,0.9705,0.8714,0.8444
R2564,1.5211,1.4129,1.2822,1.1641,1.0672
R2565,1.3416,0.9951,0.7741,0.6396,0.5546
R2566,1.0662,0.891,0.6496,0.3886,0.2287
R2567,1.543,1.1802,0.5406,0.0514,0.0079
R2568,1.4404,1.3726,1.2485,1.1101,0.9105
R2569,0.6137,0.5706,0.499,0.4076,0.3372
R2570,2.829,2.8591,2.7896,2.7298,2.6188
R2571,1.884,1.8528,1.7706,1.8423,1.867
R2572,3.1876,3.126,3.0538,3.0309,2.9856
R2573,0.3812,0.0954,0.004,0.0002,0.0
R2574,2.522,2.4816,2.3904,2.3026,2.2681
R2575,1.856,1.5804,1.3298,1.165,1.0107
R2576,1.9381,1.7428,1.4962,1.2661,1.0474
R2577,1.158,1.1252,1.0856,1.0714,1.0282
R2578,1.1568,1.0804,1.0216,0.9662,0.8816
R2579,1.8612,1.8493,1.775,1.707,1.637
R2581,1.53,1.5183,1.4272,1.0367,0.7064
R2582,0.4439,0.4218,0.378,0.3274,0.2513
R2583,2.1682,2.1704,2.1556,2.1552,2.07
R2584,2.6357,2.4734,2.2507,1.9651,1.7004
R2585,2.2002,2.1616,2.1457,2.0948,2.0636
R2586,1.9311,1.9222,1.8927,1.861,1.7284
R2587,2.4785,2.3814,2.3384,2.2516,2.1822
R2588,1.2377,1.199,1.5698,1.5219,1.3372
R2589,0.0806,0.0376,0.0063,0.0006,0.0001
R2590,0.7242,0.5254,0.4851,0.5286,0.5624
R2591,1.1172,1.06,1.0346,0.9764,0.8479
R2592,2.7696,2.7538,2.7373,2.7211,2.5978
R2593,2.1492,1.9307,1.6841,1.4272,1.1266
R2594,0.8474,0.7378,0.5626,0.374,0.1644
R2595,1.6456,1.608,1.5762,1.5456,1.4402
R2596,1.5234,1.4243,1.2532,1.0568,0.7522
R2597,1.7195,1.5654,1.2722,1.2042,1.1527
R2598,2.8968,2.8202,2.7459,2.6064,2.438
R2599,2.863,2.8093,2.772,2.757,2.7242
R2600,2.404,2.3385,2.2957,2.2027,2.0901
R2601,0.5896,0.5714,0.5356,0.4972,0.4098
R2602,1.8898,1.9584,1.9442,1.8856,1.7506
R2603,1.0992,1.0087,0.9914,0.8476,0.6037
R2604,2.6625,2.5854,2.5082,2.4022,2.3133
R2605,1.3367,1.3346,1.2954,1.2495,1.2562
R2606,1.5351,1.5096,1.471,1.4236,1.3162
R2607,0.5044,0.4766,0.4204,0.3471,0.2185
R2608,0.7249,0.7059,0.6714,0.63,0.5177
R2609,1.6997,1.4348,1.0868,1.0132,1.0165
R2611,2.6533,2.5084,2.4814,2.3852,2.2206
R2612,0.1758,0.0562,0.0046,0.0004,0.0001
R2613,1.0242,1.0238,1.0084,0.9974,0.9686
R2614,1.3817,1.3312,1.18,0.9564,0.6664
R2615,2.6338,2.5682,2.5009,2.3834,2.2036
R2616,2.2815,2.1217,1.8702,1.5864,1.3436
R2617,1.1301,1.0798,0.9902,0.8345,0.6723
R2618,0.6168,0.5682,0.4959,0.4154,0.293
R2619,1.3466,1.2736,1.2828,1.368,1.3504
R2620,0.4618,0.1152,0.0061,0.0004,0.0001
R2621,2.0659,2.0026,1.9378,1.902,1.8749
R2622,2.288,2.2454,2.2238,2.2915,2.2694
R2623,2.0979,2.013,1.8564,1.6485,1.4528
R2624,1.839,1.7025,1.4952,1.1047,0.7323
R2625,1.6408,1.3121,1.0736,1.0005,0.9994
R2626,1.4296,1.2016,0.93,0.6632,0.274
R2627,2.3482,2.3475,2.2835,2.2356,2.2229
R2628,1.2893,1.1648,1.1109,0.9714,0.8694
R2629,2.9482,2.8733,2.798,2.6926,2.5568
R2630,2.0414,2.046,2.0376,2.0638,2.0088
R2631,1.3615,1.4914,1.5612,1.6249,1.5454
R2632,0.2812,0.0602,0.0027,0.0001,0.0
R2633,1.9623,1.9158,1.6823,1.4745,1.3071
R2634,1.6488,1.605,1.4612,1.2138,0.8824
R2635,1.0012,1.0764,1.3484,1.312,1.0446
R2636,2.0,1.9761,1.8868,1.7782,1.6994
R2637,1.4293,1.2482,1.0058,0.4375,0.233
R2638,1.9223,1.8308,1.7861,1.6766,1.5472
R2639,2.8252,2.6359,2.4303,2.3382,2.2608
R2640,2.719,2.6355,2.5898,2.5503,2.5138
R2641,2.9148,2.8791,2.8514,2.8246,2.7772
R2642,0.824,0.6824,0.4597,0.219,0.0953
R2643,2.675,2.4798,2.2764,2.0774,1.8638
R2644,2.795,2.7514,2.7076,2.6521,2.5226
R2645,2.074,2.0223,2.032,2.0014,1.9396
R2646,2.0171,1.7868,1.4913,1.1702,0.7792
R2647,0.7552,0.804,0.8262,0.8224,0.7605
R2648,1.3816,1.3417,1.284,1.1766,1.0454
R2649,1.6902,1.7678,1.8881,2.0614,2.1332
R2650,1.2334,1.2288,1.1881,1.1214,0.9778
R2651,2.8544,2.8135,2.7589,2.6945,2.618
R2652,2.3414,2.136,1.8308,1.578,1.4042
R2653,0.7261,0.6956,0.6508,0.5995,0.49
R2654,3.2593,3.1834,3.1039,3.0263,2.9414
R2655,2.2641,2.2559,2.1956,2.1327,1.9811
R2656,1.8278,1.8283,1.8467,1.9104,1.8964
R2657,1.8642,1.771,1.6371,1.487,1.3311
R2658,1.277,1.2264,1.1705,1.0906,1.0187
R2659,1.4246,1.4654,1.4211,1.3668,1.1962
R2660,1.6716,1.5558,1.3964,1.1989,1.0516
R2661,1.2814,1.1864,1.0736,0.889,0.3301
R2662,0.9881,0.6875,0.6016,0.525,0.4613
R2663,1.64,1.5518,1.3619,1.1513,0.8703
R2664,2.5484,2.5295,2.5024,2.4698,2.3352
R2666,0.5774,0.4684,0.3616,0.2792,0.2258
R2667,1.5978,1.3362,1.0082,0.7764,0.636
R2668,1.3414,1.2471,1.1684,1.0985,1.0207
R2669,2.1365,1.957,1.851,1.6643,1.4428
R2670,0.4786,0.5667,0.5619,0.5007,0.4194
R2671,1.588,1.4292,1.2737,1.0845,0.6956
R2672,0.8134,0.501,0.4102,0.274,0.1722
R2673,1.7844,1.8146,1.7698,1.6406,1.5145
R2674,2.4242,2.2894,2.1795,2.0228,1.8142
R2675,1.5942,1.4676,1.3025,1.3105,1.2738
R2676,1.3142,1.4008,1.4404,1.4927,1.58
R2677,2.5673,2.4088,2.2686,2.1306,1.9388
R2678,2.0392,1.892,1.8156,1.7326,1.6444
R2679,1.1721,1.0739,0.9952,0.8732,0.6998
R2680,1.824,1.7602,1.7082,1.6579,1.5983
R2681,2.231,2.0662,1.9022,1.701,1.4744
R2682,1.6943,1.4667,1.1404,0.8876,0.7846
R2684,2.5676,2.4978,2.4614,2.4274,2.3853
R2685,1.2247,1.2124,1.1643,1.1222,1.0705
R2686,1.1764,1.022,0.8192,0.3824,0.2374
R2687,1.8456,1.7544,1.573,1.3783,1.0302
R2688,0.6477,0.508,0.8502,0.7423,0.7051
R2689,0.5171,0.4934,0.6602,0.8158,0.8542
R2690,2.1727,2.1684,2.1088,2.0204,1.9214
R2693,0.5629,0.6315,0.6622,0.6684,0.6694
R2694,1.2683,1.2473,1.204,1.1536,1.0272
R2695,1.3905,1.1241,0.8783,0.7243,0.586
R2696,1.3447,1.2878,1.225,1.1566,1.0248
R2697,1.412,1.3976,1.3496,1.2746,1.1878
R2698,2.1672,2.0324,1.8022,1.6038,1.378
R2699,0.4066,0.4584,0.4372,0.3754,0.2352
R2700,2.7036,2.5784,2.5348,2.4028,2.1982
R2701,1.715,1.7303,1.6864,1.6627,1.5564
R2702,1.5882,1.5082,1.342,1.128,0.9939
R2703,1.3372,1.3285,1.2045,0.7349,0.7128
R2704,0.8678,0.8447,0.8056,0.7584,0.6442
R2705,1.1493,1.066,0.9788,0.7226,0.3516
R2706,1.4054,1.3861,1.3184,1.1366,1.0105
R2707,1.9882,1.7884,1.5482,1.3333,1.1061
R2708,2.4475,2.4414,2.4551,2.4365,2.344
R2709,2.0926,2.0146,1.9252,1.8838,1.8415
R2710,1.7828,1.75,1.6487,1.4811,1.2841
R2711,1.9555,1.7176,1.4808,1.235,1.0623
R2712,3.3211,3.3076,3.2776,3.2456,3.1432
R2713,0.735,0.7083,0.9332,1.0692,1.0398
R2714,1.1961,1.1455,1.0726,1.0238,0.8677
R2715,2.1544,2.0134,1.8796,1.7237,1.604
R2716,2.593,2.5049,2.3746,1.8939,1.1814
R2717,1.9075,1.8801,1.8012,1.6932,1.4946
R2718,0.3544,0.3982,0.4112,0.4088,0.3708
R2719,1.2609,1.2292,1.1692,1.0216,0.789
R2720,2.4802,2.4016,2.3444,2.2271,2.1326
