region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2084,0.1323,0.2261,0.2397,0.3015,0.3207
R2085,0.0956,0.1093,0.0949,0.0778,0.0689
R2088,0.3313,0.373,0.3996,0.4718,0.3377
R2089,0.195,0.2169,0.214,0.264,0.29
R2090,0.0289,0.0826,0.1431,0.1376,0.1752
R2094,0.0479,0.057,0.0453,0.0874,0.0381
R2095,0.1143,0.122,0.1175,0.1552,0.1652
R2096,0.5271,0.465,0.3919,0.4332,0.4154
R2097,0.1728,0.161,0.1556,0.14,0.1201
R2099,0.9831,0.8293,0.6458,0.4471,0.2541
R2101,1.1797,0.9863,0.6776,0.5083,0.3597
R2102,1.7711,1.7822,1.7624,1.7768,1.7533
R2103,1.2196,1.1326,0.9964,0.8691,0.7197
R2105,0.9588,0.8304,0.6457,0.4145,0.306
R2106,0.9143,0.9742,0.8289,0.7982,0.7137
R2109,1.0915,1.0522,0.9781,0.8698,0.778
R2110,2.0845,2.2067,2.1758,2.2528,2.281
R2111,0.9182,0.9998,0.8864,0.7972,0.6949
R2113,1.0292,0.9959,0.836,0.837,0.6566
R2114,1.1809,1.1052,1.0256,0.9371,0.8683
R2117,1.3836,1.3702,1.3108,1.3347,1.3379
R2119,1.3848,1.4095,1.2473,1.1768,1.0054
R2120,1.5924,1.638,1.6206,1.6409,1.641
R2121,1.2662,1.3054,1.2758,1.2779,1.4005
R2122,0.9856,1.0717,0.9481,0.9028,0.8403
R2123,0.8829,0.898,0.7335,0.6077,0.5141
R2125,1.7161,1.7762,1.6135,1.4287,1.2743
R2126,1.4825,1.6031,1.5312,1.5835,1.5158
R2127,1.4607,1.5316,1.4162,1.3652,1.2191
R2130,2.1042,2.1494,2.0547,1.9841,1.9121
R2131,1.1431,1.1934,1.1017,1.0658,1.0716
R2133,1.0388,0.9626,0.8297,0.6772,0.5212
R2134,1.2829,1.2354,1.15,1.0386,0.9189
R2135,1.3877,1.4154,1.3895,1.3512,1.2903
R2138,0.6719,0.578,0.4477,0.2862,0.1691
R2139,1.2127,1.1425,1.0411,1.0292,0.9743
R2141,1.0654,1.1107,0.9624,0.8776,0.7254
R2144,1.3698,1.3654,1.1153,0.9617,0.7996
R2149,1.318,1.2658,1.1534,1.0245,0.8366
R2154,0.9008,0.8426,0.4882,0.242,0.2016
R2155,1.2586,1.3291,1.3551,1.3504,1.4083
R2156,0.9838,0.9553,0.6183,0.4306,0.4508
R2157,0.7619,0.7824,0.6202,0.5262,0.4727
R2162,1.1077,1.0338,0.5962,0.3742,0.3413
R2166,1.27,1.2132,1.1192,1.0591,1.0176
R2167,1.9974,2.02,1.9722,1.954,1.9165
R2168,1.7921,1.8996,1.8514,1.8974,1.8559
R2172,1.4003,1.5219,1.4612,1.477,1.4205
R2173,1.274,1.2479,1.0824,0.9135,0.7007
R2174,1.5385,1.4773,1.2836,1.1363,0.9802
R2175,1.6859,1.7766,1.7162,1.7409,1.7521
R2176,0.3544,0.4606,0.3531,0.4059,0.4134
R2177,0.3378,0.2921,0.2941,0.3429,0.3889
R2178,0.1819,0.2752,0.2297,0.2984,0.2908
R2179,0.4958,0.4638,0.3861,0.3435,0.3174
R2180,0.8337,0.7883,0.7006,0.6217,0.5507
R2181,1.0294,1.0448,1.0682,1.1311,1.1809
R2182,0.9548,0.9393,0.9069,0.882,0.8747
R2183,0.9175,0.8559,0.799,0.7388,0.6663
R2184,0.6008,0.5707,0.5336,0.4886,0.4545
R2185,1.117,1.1122,1.0603,1.0515,1.0141
R2186,1.2832,1.2538,1.2196,1.2422,1.2132
R2187,1.2823,1.2662,1.238,1.2106,1.1572
R2188,0.641,0.5744,0.4684,0.35,0.3024
R2189,1.0904,1.1517,1.1081,1.154,1.1843
R2190,0.6762,0.6447,0.6215,0.6178,0.6141
R2191,0.7002,0.7148,0.7104,0.8679,0.9549
R2192,1.4812,1.4656,1.4551,1.4452,1.4193
R2193,1.4403,1.4422,1.4325,1.4199,1.3837
R2194,0.7365,0.7007,0.7696,0.7436,0.7054
R2195,0.2228,0.0724,0.0075,0.0188,0.0379
R2196,0.6182,0.4022,0.2,0.1682,0.1388
R2197,1.2861,1.3339,1.2689,1.2739,1.245
R2198,0.4262,0.3237,0.1705,0.0561,0.0861
R2199,0.6369,0.6451,0.6591,0.6754,0.6958
R2200,0.3541,0.208,0.1981,0.239,0.2709
R2201,0.6282,0.6601,0.6971,0.7469,0.7036
R2202,0.8775,0.8952,0.9232,0.9833,1.0964
R2203,0.1878,0.2174,0.1381,0.1547,0.1917
R2204,1.0508,1.0341,1.0091,0.9977,1.0414
R2205,1.1786,1.1488,1.1078,1.0789,1.0669
R2206,0.9839,0.9902,0.9746,1.0208,1.0027
R2207,0.7172,0.5968,0.5614,0.5471,0.5109
R2208,0.2776,0.2217,0.104,0.0601,0.0238
R2209,0.9841,0.9928,0.9964,0.9982,0.9989
R2210,0.0314,0.0118,0.0171,0.0532,0.0789
R2211,0.0014,0.002,0.0027,0.0049,0.0069
R2212,0.1125,0.1371,0.1354,0.1979,0.1084
R2213,0.2105,0.254,0.224,0.298,0.2502
R2214,0.5785,0.4843,0.4894,0.46,0.354
R2215,0.0354,0.0635,0.0665,0.1153,0.1442
R2217,0.2468,0.2058,0.1774,0.2631,0.2764
R2218,0.0615,0.0674,0.0351,0.0548,0.0759
R2220,0.1883,0.2221,0.1807,0.2319,0.2087
R2221,0.4022,0.4886,0.3481,0.3777,0.4171
R2222,0.4823,0.5088,0.4309,0.3368,0.2748
R2224,0.523,0.6334,0.6224,0.7206,0.6905
R2225,0.5576,0.5927,0.5315,0.5602,0.5257
R2226,0.3289,0.4127,0.4533,0.5405,0.4056
R2227,0.4029,0.5009,0.5339,0.6081,0.5129
R2228,0.4869,0.5631,0.4394,0.3645,0.3708
R2229,0.13,0.0979,0.0796,0.0872,0.0944
R2230,0.0052,0.0352,0.0415,0.0876,0.1148
R2231,0.3095,0.2843,0.238,0.2292,0.2263
R2232,0.3726,0.4953,0.4545,0.4864,0.5173
R2233,0.3516,0.3661,0.3525,0.3769,0.4143
R2234,0.467,0.6531,0.6008,0.5547,0.443
R2235,0.0193,0.0072,0.0088,0.0127,0.0187
R2236,0.3306,0.4979,0.484,0.5368,0.4373
R2237,0.5119,0.6488,0.6213,0.6617,0.6813
R2238,0.2597,0.3844,0.3148,0.3705,0.3813
R2239,0.2771,0.3866,0.3509,0.3908,0.4072
R2240,0.4942,0.6598,0.6376,0.6946,0.719
R2241,0.4225,0.4198,0.2557,0.3029,0.2634
R2242,0.121,0.2154,0.21,0.2329,0.2672
R2243,0.619,0.6278,0.5006,0.5405,0.5374
R2244,0.7344,0.8929,0.8059,0.848,0.9129
R2247,0.7399,0.9021,0.8187,0.923,1.0169
R2250,0.0857,0.135,0.0396,0.0918,0.0774
R2251,0.4386,0.5637,0.6041,0.6667,0.6378
R2252,0.435,0.5434,0.5101,0.5842,0.5137
R2253,0.2846,0.4697,0.4557,0.5457,0.6059
R2254,0.8272,0.9872,0.9176,0.8094,0.8637
R2257,0.1384,0.1546,0.083,0.101,0.1098
R2259,0.3776,0.4357,0.3798,0.4102,0.4051
R2260,0.4602,0.7057,0.7635,0.8691,0.9965
R2263,0.2693,0.2645,0.2056,0.2274,0.2064
R2265,0.5385,0.6368,0.6494,0.7504,0.834
R2266,0.2342,0.2952,0.2967,0.2465,0.2953
R2267,0.3028,0.3377,0.2778,0.2876,0.2681
R2269,0.1444,0.3004,0.3195,0.3465,0.3941
R2270,0.1847,0.197,0.1002,0.1386,0.131
R2271,0.5365,0.5234,0.4727,0.4451,0.4408
R2272,0.5965,0.5961,0.5461,0.4829,0.4411
R2273,0.3355,0.3007,0.2766,0.2687,0.2613
R2275,0.4193,0.4547,0.4056,0.4085,0.3933
R2278,0.8034,0.8358,0.8574,0.8518,0.7962
R2279,0.6803,0.8275,0.909,1.0612,1.1198
R2280,0.4969,0.5656,0.5464,0.4894,0.4813
R2281,0.7541,0.9568,1.1038,1.3253,1.4221
R2282,0.4855,0.3806,0.2875,0.1969,0.2301
R2283,1.0464,1.0416,1.0326,1.0287,1.0042
R2284,1.3143,1.2589,1.161,1.0726,0.9729
R2285,0.7531,0.5531,0.4771,0.4205,0.3734
R2286,1.1041,1.263,1.3351,1.4453,1.4805
R2287,1.0509,1.0333,0.9636,0.8771,0.7511
R2288,0.669,0.59,0.3629,0.1534,0.1255
R2289,0.6135,0.6028,0.6086,0.4884,0.5334
R2290,0.5548,0.3067,0.2424,0.2688,0.2607
R2291,1.3117,1.4501,1.4835,1.5105,1.5191
R2292,0.8439,0.7778,0.6755,0.6514,0.6554
R2293,0.8688,0.7718,0.6544,0.5415,0.4318
R2294,0.8256,0.84,0.8178,0.8028,0.7603
R2295,1.1399,1.1921,1.2125,1.1671,1.1552
R2296,1.1016,1.1206,0.9885,0.8625,0.8915
R2297,1.1551,1.1746,1.0632,0.9868,0.8811
R2298,0.5834,0.5041,0.4509,0.4085,0.3831
R2299,0.5095,0.4859,0.4154,0.3807,0.4112
R2300,0.9244,1.1059,1.1227,1.2112,1.2415
R2301,1.2319,1.2318,1.2017,1.2036,1.1936
R2302,0.9051,0.8771,0.8616,0.8038,0.8121
R2303,0.5313,0.5366,0.4708,0.4274,0.2494
R2304,0.9463,0.7759,0.7182,0.5388,0.4746
R2305,1.2503,1.3949,1.4784,1.5541,1.6205
R2306,1.6039,1.738,1.8191,1.8689,1.8807
R2307,1.2896,1.4611,1.5383,1.6196,1.604
R2308,0.3485,0.3384,0.286,0.2471,0.2309
R2309,0.5895,0.6579,0.6771,0.7552,0.7605
R2310,0.8233,0.7793,0.7188,0.6755,0.6111
R2311,1.0436,1.2105,1.3229,1.4255,1.4309
R2312,0.9816,0.9455,0.8829,0.7933,0.6738
R2313,1.2024,1.2335,1.1894,1.0706,1.0347
R2314,0.9634,0.9146,0.8369,0.7716,0.7108
R2315,0.809,0.7993,0.7551,0.743,0.6445
R2316,0.2698,0.2616,0.2187,0.2124,0.204
R2317,0.4411,0.5459,0.5928,0.6387,0.5914
R2318,0.6939,0.7073,0.7229,0.7303,0.6614
R2319,0.6318,0.5789,0.311,0.2699,0.2199
R2320,0.7797,0.8485,0.8668,0.899,0.8809
R2321,1.3078,1.4205,1.4297,1.4824,1.5665
R2322,1.0534,1.1259,1.18,1.2566,1.3033
R2323,1.2519,1.3142,1.2902,1.3069,1.2694
R2324,1.54,1.7127,1.7746,1.8376,1.8609
R2325,0.5796,0.6214,0.6134,0.6134,0.6276
R2326,1.0203,1.1868,1.221,1.3703,1.4053
R2327,0.4224,0.4154,0.3628,0.4237,0.439
R2328,0.7982,0.8723,0.8344,0.9803,0.9986
R2329,0.8585,0.8736,0.7969,0.8443,0.8772
R2330,0.4436,0.4521,0.3614,0.376,0.4013
R2331,0.8792,0.9088,0.8643,0.8816,0.9275
R2332,1.1228,1.2486,1.2333,1.2945,1.2874
R2333,0.4436,0.5306,0.4797,0.5771,0.5852
R2334,0.9676,0.9801,0.9128,0.8598,0.7425
R2335,1.3984,1.4388,1.3913,1.3727,1.3487
R2336,0.9411,0.9885,0.9362,0.971,0.9342
R2337,0.569,0.5775,0.5846,0.6003,0.5794
R2338,1.0783,1.0892,1.0337,0.9862,0.8273
R2339,1.2087,1.216,1.151,1.1151,1.0601
R2340,0.6205,0.6451,0.5792,0.5882,0.5325
R2341,0.7672,0.8085,0.8166,0.8585,0.7922
R2342,0.5028,0.4891,0.4489,0.4498,0.3992
R2343,1.1389,1.2115,1.2052,1.2328,1.2288
R2344,1.1996,1.251,1.142,1.1753,1.1574
R2345,0.7178,0.637,0.5278,0.4595,0.4146
R2346,0.6703,0.7071,0.6673,0.6603,0.5773
R2347,0.6225,0.6194,0.5975,0.5714,0.6126
R2348,0.6729,0.679,0.5494,0.4959,0.525
R2349,0.8691,0.8038,0.648,0.6351,0.6296
R2350,0.8771,0.8786,0.8817,0.8787,0.8717
R2351,0.8653,0.8506,0.8247,0.7745,0.7349
R2352,0.9443,1.0089,0.9955,1.0126,1.0388
R2353,0.6635,0.6756,0.6074,0.518,0.5002
R2354,0.9731,0.9961,0.9555,1.0097,1.0179
R2355,1.1034,1.1241,1.0084,1.0311,1.0248
R2356,0.4116,0.3503,0.1637,0.1589,0.1486
R2357,0.7062,0.7341,0.6442,0.6408,0.6672
R2358,0.8968,0.7953,0.6589,0.6674,0.6645
R2359,0.8365,0.8871,0.8421,0.9027,0.916
R2360,0.7693,0.7329,0.6555,0.5923,0.5912
R2361,0.9328,0.9537,0.8003,0.8045,0.803
R2362,1.1412,1.1885,1.1374,1.1223,1.0679
R2363,0.9572,0.9703,0.9856,1.0486,1.0824
R2364,1.0039,1.1014,1.081,1.1825,1.1811
R2365,1.0138,1.0254,1.0315,1.0396,1.0345
R2366,0.8172,0.8119,0.7449,0.6774,0.6819
R2367,1.0714,1.1926,1.1031,1.0788,0.9027
R2368,1.1521,1.1819,1.1486,1.1425,1.1155
R2369,0.6725,0.6588,0.3658,0.2679,0.2696
R2370,0.9635,0.993,0.9542,1.0019,0.9975
R2371,0.6723,0.6433,0.6087,0.5655,0.5055
R2372,0.7054,0.7519,0.7125,0.7452,0.6699
R2373,0.477,0.4946,0.4689,0.4633,0.375
R2374,0.9757,0.9522,0.946,0.9527,0.9615
R2375,1.2545,1.2621,1.2191,1.2474,1.2318
R2376,0.6344,0.6657,0.588,0.5995,0.6429
R2377,0.8741,0.8589,0.6982,0.6331,0.6612
R2378,1.1492,1.1538,1.0698,0.9705,0.7958
R2379,1.1376,1.1313,1.1275,1.1386,1.1286
R2380,1.6461,1.7997,1.7688,1.8673,1.8797
R2381,0.9224,0.9086,0.876,0.8798,0.8159
R2382,0.902,0.8948,0.8737,0.8675,0.8423
R2383,0.534,0.5266,0.4855,0.5014,0.4919
R2384,1.3811,1.4902,1.4062,1.4008,1.2539
R2385,0.6617,0.6468,0.6339,0.6154,0.5738
R2386,0.687,0.7033,0.6856,0.7461,0.721
R2387,1.108,1.1324,1.1061,1.0817,1.0657
R2388,1.5126,1.5399,1.4967,1.4477,1.3784
R2389,0.963,0.9495,0.9176,0.9251,0.8959
R2390,1.1381,1.1982,1.0752,0.9719,1.0236
R2391,0.7892,0.7774,0.4449,0.4831,0.4856
R2392,0.4644,0.3965,0.3076,0.2298,0.2058
R2393,0.6976,0.6966,0.6797,0.6269,0.4399
R2394,0.57,0.5448,0.4659,0.3325,0.2546
R2396,0.2894,0.4079,0.393,0.5498,0.6232
R2398,0.451,0.4244,0.3528,0.3411,0.3019
R2400,0.3511,0.304,0.19,0.1771,0.1258
R2404,0.5568,0.6614,0.6295,0.6762,0.662
R2409,0.2584,0.112,0.0777,0.0715,0.0552
R2411,0.2719,0.2626,0.191,0.2338,0.2378
R2412,0.7022,0.7705,0.6454,0.7068,0.694
R2415,0.5102,0.6097,0.5616,0.6283,0.6706
R2424,0.8211,0.8619,0.8108,0.7981,0.7658
R2425,0.4634,0.4346,0.3351,0.3195,0.2461
R2427,1.1107,1.1999,1.1509,1.064,1.0751
R2432,0.3539,0.3877,0.3525,0.3606,0.3687
R2440,0.4611,0.447,0.4104,0.4295,0.4023
R2443,0.218,0.3339,0.3162,0.4136,0.4481
R2448,0.9073,0.7457,0.6285,0.555,0.4741
R2452,0.6557,0.7182,0.552,0.5179,0.4893
R2455,0.6832,0.6582,0.6009,0.6419,0.6204
R2458,0.4956,0.4648,0.3448,0.324,0.3336
R2459,0.3141,0.2828,0.2191,0.185,0.1369
R2466,0.3797,0.373,0.3003,0.3427,0.3457
R2469,0.1943,0.2165,0.1897,0.2081,0.2219
R2471,0.2048,0.2058,0.1572,0.1382,0.1331
R2478,0.5146,0.5894,0.5126,0.492,0.4982
R2480,0.2543,0.2839,0.2427,0.2618,0.251
R2482,0.3527,0.3035,0.2587,0.2168,0.1631
R2483,0.3109,0.2973,0.2445,0.2467,0.2745
R2484,0.3349,0.3319,0.2817,0.28,0.2672
R2487,0.2078,0.087,0.0478,0.0327,0.0386
R2490,1.1191,1.1655,1.163,1.2101,1.2042
R2491,1.3184,1.3393,1.2154,1.0975,1.0193
R2492,0.4047,0.4473,0.5164,0.5356,0.5175
R2493,0.8611,0.8904,0.8639,0.815,0.7397
R2494,1.8487,1.9863,1.8699,1.8288,1.7168
R2495,1.5577,1.3579,1.2407,1.143,1.0154
R2496,1.2075,1.0701,0.7195,0.581,0.5393
R2497,0.9348,0.9935,0.9236,0.8445,0.8108
R2498,1.8266,1.769,1.6287,1.459,1.3106
R2499,1.433,1.5254,1.5539,1.6299,1.6327
R2500,1.0369,0.9764,0.9225,0.8732,0.7542
R2501,1.7174,1.6889,1.5306,1.3946,1.2895
R2502,1.4254,1.6134,1.6329,1.7529,1.7165
R2503,1.8269,1.8902,1.8677,1.9312,1.9108
R2504,1.4339,1.4836,1.4243,1.4388,1.3487
R2505,1.7406,1.7057,1.589,1.5258,1.3417
R2506,1.422,1.4463,1.3884,1.3216,1.142
R2507,1.0767,1.0586,1.0256,1.0192,0.9906
R2508,0.9932,0.96,0.751,0.6476,0.5843
R2509,0.8711,0.7668,0.6166,0.5969,0.4781
R2510,0.9154,0.9137,0.7967,0.6544,0.5644
R2511,1.4657,1.5267,1.5005,1.4621,1.4312
R2512,1.4215,1.4378,1.312,1.1751,1.0018
R2513,1.3154,1.2876,1.1128,1.0201,0.8961
R2514,1.0437,1.019,0.9807,0.9754,0.9727
R2515,1.1562,1.2271,1.2034,1.2757,1.2614
R2516,1.2154,1.2489,1.1732,1.2081,1.1434
R2517,1.7469,1.8349,1.7588,1.7603,1.6912
R2518,1.2166,1.2885,1.1952,1.1504,1.1323
R2519,0.719,0.7218,0.6353,0.6367,0.6955
R2520,1.7397,1.719,1.5931,1.4602,1.2613
R2521,1.1721,1.2021,1.0718,1.0573,0.9139
R2522,1.9513,2.0782,1.9754,1.9486,1.9299
R2523,1.1397,1.1182,1.0778,1.0864,1.03
R2524,1.64,1.6815,1.6368,1.5952,1.4549
R2525,0.8036,0.9365,0.9158,0.986,0.9662
R2526,1.2119,1.0816,0.9829,0.9829,0.8936
R2527,1.3405,1.3429,1.2328,1.123,0.9687
R2528,1.0104,0.9992,0.9677,0.9485,1.0038
R2529,1.659,1.6516,1.5516,1.456,1.3562
R2530,0.8923,0.8774,0.8101,0.8025,0.7552
R2531,1.5,1.4785,1.344,1.255,1.1189
R2532,1.2508,1.2605,1.2079,1.1687,1.0092
R2533,1.2813,1.2204,1.102,0.9542,0.7577
R2534,1.2595,1.1806,0.9781,0.7795,0.7374
R2535,1.0874,0.8903,0.6593,0.5822,0.5072
R2536,1.2304,1.2151,1.1814,1.1692,1.0727
R2537,1.1405,1.0866,0.9739,0.8976,0.8327
R2539,1.573,1.5531,1.4158,1.3011,1.1931
R2540,1.312,1.3119,1.2944,1.2698,1.228
R2541,1.5228,1.5144,1.4323,1.3726,1.2515
R2542,1.191,1.2988,1.2868,1.3154,1.2443
R2543,1.2522,1.186,1.0656,0.8562,0.651
R2544,1.5593,1.5894,1.5187,1.5743,1.4914
R2545,1.747,1.7501,1.6341,1.5075,1.388
R2546,1.3149,1.3072,1.2421,1.1967,1.1687
R2547,1.6634,1.7216,1.6809,1.7246,1.693
R2548,1.7136,1.7495,1.6991,1.6578,1.5684
R2549,1.6959,1.747,1.6665,1.597,1.5794
R2551,1.3864,1.4519,1.3689,1.3979,1.3158
R2552,1.6279,1.6689,1.5999,1.5863,1.3992
R2553,1.3827,1.4101,1.3179,1.2731,1.1789
R2554,1.4579,1.3689,1.2415,1.0761,0.918
R2555,1.2554,1.2399,1.1731,1.1268,1.0508
R2556,1.2743,1.1964,1.0108,0.7961,0.7174
R2557,1.8623,1.9796,1.9334,1.9821,1.9691
R2558,1.4953,1.5373,1.4461,1.476,1.4312
R2559,1.6364,1.7291,1.6284,1.4992,1.2459
R2560,1.2091,1.2303,1.2402,1.2691,1.3177
R2561,1.3236,1.3348,1.2048,1.1486,1.0419
R2562,1.5775,1.5258,1.427,1.2825,1.1247
R2563,0.9512,0.9723,0.8662,0.8241,0.7398
R2564,1.263,1.1926,1.1339,1.0635,1.0193
R2565,1.1425,1.0199,0.8126,0.7323,0.6603
R2566,1.2196,1.1843,1.046,0.8348,0.7447
R2567,1.5272,1.2944,0.8914,0.4405,0.2057
R2568,1.2833,1.2569,1.2261,1.1859,1.0924
R2569,0.7155,0.6607,0.4983,0.5467,0.4877
R2570,1.6848,1.7532,1.7481,1.7571,1.7513
R2571,1.3503,1.4533,1.3822,1.4454,1.4071
R2572,1.8073,1.8389,1.7421,1.7449,1.6674
R2573,0.3729,0.3257,0.226,0.2635,0.2611
R2574,1.891,1.9491,1.8121,1.7373,1.5812
R2575,1.7538,1.7367,1.5144,1.3679,1.1916
R2576,1.2451,1.1869,1.0387,0.929,0.7825
R2577,1.078,1.1087,1.113,1.126,1.118
R2578,1.1163,1.0991,1.0797,1.0548,1.0124
R2579,1.6009,1.6078,1.5252,1.4335,1.3702
R2581,1.0232,0.9946,0.9391,0.7799,0.6544
R2582,1.0458,1.1588,1.0794,1.1049,1.0767
R2583,1.2149,1.3249,1.2704,1.3104,1.2752
R2584,1.6072,1.5795,1.4108,1.2356,0.9377
R2585,1.6467,1.7165,1.6155,1.5928,1.5478
R2586,1.2637,1.2442,1.2227,1.2055,1.1602
R2587,1.7371,1.7151,1.5979,1.4833,1.3794
R2588,1.6072,1.6624,1.7488,1.765,1.7307
R2589,0.615,0.4101,0.336,0.3725,0.4055
R2590,0.2985,0.1799,0.144,0.1952,0.1975
R2591,1.1366,1.1381,0.9795,0.8548,0.6751
R2592,1.7975,1.8726,1.798,1.8155,1.7774
R2593,1.8836,1.7923,1.6475,1.3844,1.2118
R2594,0.9718,1.0108,0.8958,0.8613,0.7199
R2595,1.5838,1.6581,1.5764,1.5797,1.5344
R2596,1.2159,1.2056,0.958,0.7868,0.5983
R2597,1.6076,1.6659,1.4582,1.3552,1.1279
R2598,1.4854,1.5013,1.4902,1.4679,1.4412
R2599,1.8513,1.8023,1.696,1.5767,1.3449
R2600,1.3969,1.4208,1.3365,1.345,1.2376
R2601,0.8278,0.7948,0.7355,0.7118,0.6193
R2602,1.2657,1.3694,1.3404,1.4108,1.3882
R2603,0.867,0.865,0.8634,0.845,0.7687
R2604,1.4334,1.4832,1.406,1.4309,1.4597
R2605,1.2303,1.2809,1.1871,1.1851,1.1371
R2606,1.3233,1.4241,1.4152,1.477,1.4811
R2607,0.8709,0.8722,0.8191,0.8241,0.7451
R2608,0.8811,0.8566,0.7814,0.7675,0.749
R2609,1.1363,0.9979,0.6796,0.5394,0.4611
R2611,1.4167,1.3776,1.3111,1.2927,1.1329
R2612,0.2511,0.1728,0.1356,0.1947,0.204
R2613,1.013,1.0972,1.0205,1.0473,1.0417
R2614,1.1694,1.1537,1.0923,1.0306,0.9403
R2615,1.3077,1.3002,1.2451,1.242,1.1491
R2616,1.6151,1.596,1.3969,1.2011,1.0551
R2617,1.182,1.2191,1.171,1.1779,1.0841
R2618,0.8862,0.8579,0.777,0.7566,0.6162
R2619,1.2098,1.212,1.148,1.1627,1.1022
R2620,0.7784,0.3924,0.21,0.3031,0.3517
R2621,1.4853,1.5063,1.4021,1.3209,1.2186
R2622,1.5344,1.5571,1.5096,1.5739,1.5429
R2623,1.3957,1.4095,1.3378,1.3507,1.3333
R2624,1.4473,1.3585,1.1035,0.7223,0.5753
R2625,1.2586,1.2055,1.0158,0.9063,0.8469
R2626,1.2535,1.1743,1.0367,0.9541,0.783
R2627,1.6829,1.6632,1.4708,1.314,1.2167
R2628,1.1297,1.0838,0.9862,0.9114,0.8371
R2629,1.7845,1.7883,1.6867,1.638,1.5453
R2630,1.3364,1.3553,1.3393,1.3698,1.3212
R2631,1.1147,1.2349,1.2846,1.406,1.4323
R2632,0.5384,0.2428,0.1018,0.1439,0.1797
R2633,1.4778,1.5571,1.4227,1.3947,1.3401
R2634,1.2035,1.2228,1.1366,1.0157,0.8703
R2635,0.5491,0.6316,0.7233,0.7846,0.7111
R2636,1.2667,1.4003,1.3696,1.4316,1.4516
R2637,1.2369,1.2024,1.0287,0.8359,0.6706
R2638,1.5439,1.5925,1.5244,1.5477,1.4885
R2639,1.5949,1.5978,1.4231,1.4023,1.2351
R2640,1.2603,1.2216,1.1575,1.0427,0.9734
R2641,1.6943,1.6447,1.5519,1.4713,1.2664
R2642,1.0674,1.0755,0.9299,0.8639,0.7943
R2643,1.3635,1.3943,1.264,1.2161,1.0856
R2644,1.7726,1.8615,1.803,1.8511,1.8001
R2645,1.1534,1.1778,1.1584,1.1821,1.1713
R2646,1.0171,0.9149,0.8027,0.6913,0.56
R2647,0.8983,0.954,0.9707,1.0418,1.0505
R2648,1.2456,1.28,1.1946,1.1477,1.046
R2649,1.3237,1.3615,1.3869,1.4649,1.4908
R2650,0.9038,1.0013,0.9631,1.0125,0.9759
R2651,1.5996,1.6734,1.6159,1.6538,1.6248
R2652,1.4708,1.5168,1.4052,1.3009,1.2149
R2653,0.9324,0.9657,0.9413,1.0138,1.0028
R2654,1.7174,1.7651,1.7014,1.6946,1.6663
R2655,1.4882,1.5222,1.4465,1.4667,1.3754
R2656,1.2458,1.3066,1.2601,1.3425,1.3318
R2657,1.3325,1.3378,1.2281,1.1843,1.0224
R2658,1.0002,1.0201,1.0001,1.0118,1.0247
R2659,0.8346,0.9024,0.8319,0.8515,0.8282
R2660,1.4196,1.4096,1.3101,1.2685,1.246
R2661,1.0358,1.0907,1.0251,1.0062,0.7697
R2662,1.0928,0.9169,0.7888,0.605,0.5132
R2663,0.9498,0.8088,0.534,0.4387,0.3713
R2664,1.2581,1.3053,1.2877,1.3357,1.3206
R2666,0.8568,0.8135,0.6312,0.6243,0.6064
R2667,1.3078,1.242,0.9858,0.7627,0.5373
R2668,1.1587,1.1296,1.0214,0.9845,0.7786
R2669,1.2842,1.2396,1.1193,1.0435,0.9102
R2670,0.4381,0.4598,0.4128,0.4434,0.5033
R2671,0.8607,0.8284,0.6957,0.6345,0.5333
R2672,0.6851,0.5235,0.3401,0.2909,0.2159
R2673,1.299,1.3329,1.2263,1.1108,0.9779
R2674,1.5056,1.4274,1.3443,1.243,1.019
R2675,0.9763,1.0538,0.9827,1.0114,1.0906
R2676,0.791,0.8843,0.8387,0.9354,0.9944
R2677,1.8218,1.8362,1.7259,1.6833,1.523
R2678,1.2752,1.2362,1.162,1.151,1.0554
R2679,0.9291,0.902,0.7872,0.7442,0.6619
R2680,1.4217,1.4599,1.3924,1.3798,1.2925
R2681,1.3936,1.4092,1.3038,1.2634,1.1329
R2682,1.1267,1.0062,0.8316,0.6615,0.4641
R2684,1.3973,1.4451,1.3769,1.3757,1.2113
R2685,1.2334,1.3344,1.3345,1.3964,1.3784
R2686,1.5878,1.5105,1.3419,1.104,0.9257
R2687,1.148,1.1703,1.0666,1.0267,0.8732
R2688,0.7054,0.6724,0.7474,0.6244,0.5497
R2689,0.8292,0.9107,0.9406,1.057,1.1025
R2690,1.1697,1.1847,1.1418,1.133,1.1184
R2693,0.789,0.9285,0.9372,1.0255,1.0818
R2694,0.9923,0.9901,0.9494,0.9223,0.835
R2695,1.2719,1.2103,1.0545,0.9103,0.7979
R2696,1.1173,1.1856,1.1533,1.2258,1.2221
R2697,1.7518,1.8128,1.6744,1.5395,1.4652
R2698,1.5253,1.5092,1.3385,1.1972,1.0114
R2699,0.4239,0.1618,0.0256,0.078,0.0885
R2700,1.6868,1.6596,1.5458,1.4637,1.2378
R2701,1.2365,1.3468,1.3342,1.4161,1.3981
R2702,1.1057,1.1126,0.9856,0.8221,0.862
R2703,1.0111,1.0437,0.9829,0.8921,0.9131
R2704,1.2108,1.2748,1.2191,1.2071,1.15
R2705,0.9367,0.9048,0.8778,0.8035,0.702
