region_id,week,true_score,tft_pred,lstm_pred
R336,pred_week4,0.0,0.0,0.0
R337,pred_week4,0.0,0.4675,0.0
R338,pred_week4,2.0,0.0,0.0
R339,pred_week4,1.0,0.0,0.0
R34,pred_week4,0.0,1.6575,0.0
R340,pred_week4,1.0,0.0,0.0
R341,pred_week4,2.0,0.0,0.0
R342,pred_week4,0.0,0.0,0.0
R343,pred_week4,0.0,0.7796,0.0
R344,pred_week4,0.0,0.3883,0.0
R345,pred_week4,0.0,2.1399,0.0
R346,pred_week4,0.0,0.5025,0.0
R347,pred_week4,2.0,0.0,0.4462
R348,pred_week4,0.0,0.0,0.0
R349,pred_week4,0.0,0.9119,0.0
R35,pred_week4,0.0,0.5761,0.0
R350,pred_week4,1.0,0.0,0.0
R351,pred_week4,0.0,0.8804,0.0
R352,pred_week4,0.0,1.6689,0.0
R353,pred_week4,0.0,0.0,0.0
R354,pred_week4,0.0,2.5085,0.0
R355,pred_week4,1.0,0.0,0.0
R356,pred_week4,0.0,1.0094,0.0
R357,pred_week4,0.0,0.2595,0.0
R358,pred_week4,0.0,0.0,0.0
R359,pred_week4,0.0,0.777,0.0
R36,pred_week4,0.0,0.0,0.0
R360,pred_week4,0.0,0.3674,0.0
R361,pred_week4,0.0,1.2664,0.0
R362,pred_week4,0.0,1.4646,0.0
R363,pred_week4,0.0,1.7639,0.0
R364,pred_week4,0.0,0.3426,0.0
R365,pred_week4,0.0,0.9642,0.0
R366,pred_week4,0.0,0.0,0.0
R367,pred_week4,0.0,0.0,0.0
R368,pred_week4,0.0,0.5208,0.0
R369,pred_week4,0.0,1.6989,0.0
R37,pred_week4,0.0,1.7381,0.0
R370,pred_week4,0.0,0.7853,0.0
R371,pred_week4,0.0,1.907,0.0
R372,pred_week4,0.0,0.2288,0.0
R373,pred_week4,0.0,1.4379,0.0
R374,pred_week4,0.0,0.409,0.0
R375,pred_week4,0.0,2.0272,0.0
R376,pred_week4,0.0,0.9749,0.0
R377,pred_week4,0.0,1.4335,0.0
R378,pred_week4,0.0,1.0397,0.0
R379,pred_week4,0.0,0.8479,0.0
R380,pred_week4,0.0,0.8639,0.0
R381,pred_week4,0.0,0.0,0.0
R382,pred_week4,0.0,0.6853,0.0
R383,pred_week4,0.0,0.0964,0.0
R384,pred_week4,0.0,0.8141,0.0
R385,pred_week4,0.0,0.8438,0.0
R386,pred_week4,0.0,0.0,0.0
R387,pred_week4,0.0,0.0375,0.0
R388,pred_week4,0.0,1.4002,0.0
R389,pred_week4,0.0,0.1815,0.0
R390,pred_week4,0.0,1.3795,0.0
R391,pred_week4,0.0,0.9543,0.0
R392,pred_week4,0.0,0.0858,0.0
R393,pred_week4,0.0,1.1075,0.0
R394,pred_week4,0.0,1.5111,0.0
R395,pred_week4,0.0,1.8119,0.0
R396,pred_week4,0.0,0.658,0.0
R397,pred_week4,0.0,1.2025,0.0
R398,pred_week4,0.0,0.9003,0.0
R399,pred_week4,0.0,0.7603,0.0
R4,pred_week4,0.0,1.3775,0.0
R400,pred_week4,0.0,0.0,0.0
R401,pred_week4,0.0,1.5523,0.0
R402,pred_week4,0.0,1.8857,0.0
R403,pred_week4,0.0,2.0959,0.0
R404,pred_week4,0.0,0.3187,0.0
R405,pred_week4,0.0,1.1092,0.0
R406,pred_week4,0.0,0.4182,0.0
R407,pred_week4,0.0,0.2608,0.0
R408,pred_week4,0.0,0.4619,0.0
R409,pred_week4,0.0,0.6469,0.0
R41,pred_week4,0.0,0.7811,0.0
R410,pred_week4,0.0,0.8379,0.0
R411,pred_week4,0.0,0.0,0.0
R412,pred_week4,0.0,1.0862,0.0
R413,pred_week4,0.0,0.7301,0.0
R414,pred_week4,0.0,2.1711,0.0
R415,pred_week4,0.0,0.175,0.0
R416,pred_week4,0.0,0.1187,0.0
R417,pred_week4,0.0,0.9008,0.0
R418,pred_week4,0.0,1.7019,0.0
R419,pred_week4,0.0,0.0633,0.0
R42,pred_week4,0.0,0.0,0.0
R420,pred_week4,0.0,1.4881,0.0
R421,pred_week4,0.0,0.6004,0.5835
R422,pred_week4,0.0,0.0,0.0
R423,pred_week4,0.0,1.2441,0.0
R424,pred_week4,0.0,1.4692,0.0
R425,pred_week4,0.0,0.0,0.0
R426,pred_week4,0.0,0.0,0.0
R427,pred_week4,0.0,0.0172,0.0
R428,pred_week4,0.0,2.0538,0.0
R429,pred_week4,0.0,1.0679,0.0
R43,pred_week4,0.0,0.6956,0.0
R430,pred_week4,0.0,1.5694,0.0
R431,pred_week4,0.0,0.3857,0.0
R432,pred_week4,0.0,0.933,0.0
R433,pred_week4,0.0,1.8491,0.0
R434,pred_week4,0.0,1.7256,0.0
R435,pred_week4,0.0,2.3995,0.0
R436,pred_week4,0.0,0.6585,0.0
R437,pred_week4,0.0,1.5748,0.0
R438,pred_week4,0.0,0.0273,0.0
R439,pred_week4,0.0,0.8902,0.0
R44,pred_week4,0.0,2.749,0.0
R440,pred_week4,0.0,0.7299,0.0
R441,pred_week4,0.0,1.1274,0.0
R442,pred_week4,0.0,2.7456,0.0
R443,pred_week4,0.0,0.0,0.0
R444,pred_week4,0.0,0.0,0.0
R445,pred_week4,0.0,0.6847,0.0
R446,pred_week4,0.0,0.0,0.0
R447,pred_week4,0.0,0.0,0.0
R448,pred_week4,0.0,1.0908,0.0
R449,pred_week4,0.0,0.0,0.0
R45,pred_week4,0.0,0.0,0.0
R450,pred_week4,0.0,0.0,0.0
R451,pred_week4,0.0,0.2808,0.0
R452,pred_week4,0.0,1.07,0.0
R453,pred_week4,0.0,0.0,0.5014
R454,pred_week4,0.0,0.0,0.0
R455,pred_week4,0.0,0.0,0.0
R456,pred_week4,0.0,0.0,0.0
R457,pred_week4,0.0,2.5662,0.0
R458,pred_week4,0.0,0.7789,0.0
R459,pred_week4,0.0,1.0661,0.0
R460,pred_week4,0.0,0.702,0.0
R461,pred_week4,0.0,0.8189,0.0
R462,pred_week4,0.0,0.9894,0.0
R463,pred_week4,0.0,0.5627,0.0
R464,pred_week4,0.0,1.0215,0.0
R465,pred_week4,0.0,1.7952,0.0
R466,pred_week4,0.0,0.8015,0.0
R467,pred_week4,0.0,1.244,0.0
R468,pred_week4,0.0,0.5783,0.0
R469,pred_week4,0.0,1.3428,0.0
R470,pred_week4,0.0,0.1046,0.0
R471,pred_week4,0.0,0.0,0.0
R472,pred_week4,0.0,0.7747,0.0
R473,pred_week4,0.0,1.3049,0.0
R474,pred_week4,0.0,1.3369,0.0
R475,pred_week4,0.0,1.1563,0.0
R476,pred_week4,0.0,1.3911,0.0
R477,pred_week4,0.0,0.6536,0.0
R478,pred_week4,0.0,1.6089,0.0
R479,pred_week4,0.0,0.7466,0.0
R48,pred_week4,0.0,0.444,0.0
R480,pred_week4,0.0,0.7475,0.0
R481,pred_week4,0.0,0.7269,0.0
R482,pred_week4,0.0,0.4663,0.0
R483,pred_week4,0.0,1.0749,0.0
R484,pred_week4,0.0,2.2775,0.0
R485,pred_week4,0.0,0.0944,0.0
R486,pred_week4,0.0,2.0388,0.0
R487,pred_week4,0.0,1.9584,0.0
R488,pred_week4,0.0,0.8168,0.0
R489,pred_week4,0.0,2.5517,0.0
R49,pred_week4,0.0,0.0,0.0
R490,pred_week4,0.0,0.0,0.0
R491,pred_week4,0.0,0.7437,0.0
R492,pred_week4,0.0,0.0,0.0
R493,pred_week4,0.0,0.5101,0.0
R494,pred_week4,0.0,0.0,0.0
R495,pred_week4,0.0,0.6483,0.0
R496,pred_week4,0.0,0.0,0.0
R497,pred_week4,0.0,0.2493,0.0
R498,pred_week4,0.0,0.4119,0.0
R499,pred_week4,0.0,0.7077,0.0
R50,pred_week4,0.0,0.0,0.0
R500,pred_week4,0.0,1.218,0.0
R501,pred_week4,0.0,1.5129,0.0
R502,pred_week4,0.0,0.0,0.0
R503,pred_week4,0.0,0.869,0.0
R505,pred_week4,0.0,0.5232,0.0
R506,pred_week4,0.0,0.5931,0.0
R507,pred_week4,0.0,1.4553,0.0
R508,pred_week4,0.0,1.0123,0.0
R509,pred_week4,0.0,1.2699,0.0
R51,pred_week4,0.0,0.9218,0.0
R510,pred_week4,0.0,2.1665,0.0
R511,pred_week4,0.0,0.0,0.0
R512,pred_week4,0.0,0.0,0.0
R514,pred_week4,0.0,0.6457,0.0
R515,pred_week4,0.0,1.7775,0.0
R516,pred_week4,0.0,2.4188,0.0
R517,pred_week4,0.0,0.9898,0.0
R518,pred_week4,1.0,1.1702,1.1446
R519,pred_week4,2.0,1.2992,0.0
R520,pred_week4,2.0,1.0456,1.366
R521,pred_week4,1.0,0.9842,1.0262
R522,pred_week4,1.0,0.8975,0.0
R524,pred_week4,1.0,0.9859,2.3883
R525,pred_week4,1.0,0.9508,1.2543
R526,pred_week4,1.0,1.3787,0.0
R528,pred_week4,2.0,1.3687,0.0
R529,pred_week4,0.0,0.953,2.3601
R53,pred_week4,0.0,0.1965,0.0
R530,pred_week4,1.0,0.8977,1.7721
R531,pred_week4,2.0,1.2973,1.1533
R532,pred_week4,1.0,0.9361,0.0
R533,pred_week4,2.0,1.2111,1.6829
R534,pred_week4,0.0,1.3432,0.9919
R536,pred_week4,1.0,1.0868,1.448
R537,pred_week4,1.0,1.2709,1.3446
R538,pred_week4,2.0,0.8305,0.796
R540,pred_week4,2.0,1.0252,1.1099
R541,pred_week4,1.0,1.2287,1.3696
R542,pred_week4,0.0,0.9084,0.0
R544,pred_week4,0.0,1.2038,1.3971
R545,pred_week4,1.0,0.6688,0.0
R546,pred_week4,1.0,0.6247,0.0
R547,pred_week4,0.0,0.8948,1.0032
R548,pred_week4,1.0,0.3157,0.0
R549,pred_week4,0.0,0.9707,1.5773
R55,pred_week4,0.0,1.6079,0.0
R551,pred_week4,0.0,1.0931,1.369
R552,pred_week4,1.0,0.0139,0.0
R553,pred_week4,3.0,1.2171,1.411
R554,pred_week4,3.0,1.3901,1.3723
R555,pred_week4,2.0,1.5097,0.8088
R556,pred_week4,1.0,1.0287,1.6118
R557,pred_week4,1.0,1.3261,0.0
R559,pred_week4,2.0,1.1734,1.6938
R56,pred_week4,0.0,2.1578,0.0
R560,pred_week4,1.0,0.9226,0.8042
R561,pred_week4,2.0,1.1427,0.7805
R562,pred_week4,0.0,1.0324,0.0
R564,pred_week4,0.0,0.0,0.0
R566,pred_week4,0.0,0.8372,0.0
R57,pred_week4,0.0,0.6747,0.0
R570,pred_week4,0.0,0.965,0.0
R571,pred_week4,0.0,0.4843,0.0
R572,pred_week4,0.0,0.898,0.0
R573,pred_week4,0.0,0.0,0.0
R576,pred_week4,0.0,0.0,0.0
R577,pred_week4,0.0,0.0,0.0
R578,pred_week4,0.0,0.0,0.0
R579,pred_week4,0.0,0.0,0.0
R581,pred_week4,0.0,0.9989,0.0
R582,pred_week4,0.0,0.0,0.0
R583,pred_week4,0.0,0.0,0.0
R584,pred_week4,0.0,0.0,0.0
R586,pred_week4,0.0,0.0,0.0
R587,pred_week4,0.0,0.0,0.0
R588,pred_week4,0.0,0.0,0.0
R59,pred_week4,0.0,0.0,0.0
R590,pred_week4,0.0,0.5342,0.0
R593,pred_week4,0.0,0.0,0.0
R595,pred_week4,0.0,0.0,0.0
R597,pred_week4,0.0,0.4192,0.0
R598,pred_week4,0.0,0.0378,0.0
R599,pred_week4,0.0,0.0,0.0
R6,pred_week4,0.0,0.9313,0.0
R601,pred_week4,0.0,0.0,0.0
R606,pred_week4,0.0,0.0,0.0
R607,pred_week4,0.0,0.0,0.0
R608,pred_week4,0.0,0.0,0.0
R609,pred_week4,0.0,0.6953,0.0
R61,pred_week4,0.0,1.329,0.0
R612,pred_week4,0.0,0.0,0.0
R614,pred_week4,0.0,0.0,0.0
R615,pred_week4,0.0,0.0,0.0
R618,pred_week4,0.0,0.0,0.0
R619,pred_week4,0.0,0.5267,0.0
R62,pred_week4,0.0,0.8443,0.0
R620,pred_week4,0.0,0.0,0.0
R621,pred_week4,0.0,0.0,0.0
R623,pred_week4,0.0,0.0,0.0
R624,pred_week4,0.0,0.7225,0.0
R626,pred_week4,0.0,0.9585,0.0
R627,pred_week4,0.0,0.0,0.0
R629,pred_week4,0.0,0.0,0.0
R63,pred_week4,0.0,1.662,0.0
R630,pred_week4,0.0,0.0,0.0
R631,pred_week4,0.0,0.0,0.0
R633,pred_week4,0.0,0.0,0.0
R635,pred_week4,0.0,0.7639,0.0
R638,pred_week4,0.0,0.2803,0.0
R64,pred_week4,0.0,0.0,0.0
R642,pred_week4,0.0,0.4681,0.0
R645,pred_week4,0.0,0.1184,0.0
R646,pred_week4,0.0,0.9528,0.0
R647,pred_week4,0.0,0.2298,0.0
R648,pred_week4,0.0,0.0,0.0
R649,pred_week4,0.0,0.0,0.0
R65,pred_week4,0.0,0.0,0.0
R651,pred_week4,0.0,0.4732,0.0
R653,pred_week4,0.0,0.0,0.0
R655,pred_week4,0.0,0.3497,0.0
R659,pred_week4,0.0,0.0748,0.0
R660,pred_week4,0.0,0.0,0.0
R663,pred_week4,0.0,0.0,0.0
R664,pred_week4,0.0,0.0,0.0
R665,pred_week4,0.0,0.0,0.0
R666,pred_week4,0.0,0.0,0.0
R667,pred_week4,0.0,0.0,0.0
R668,pred_week4,0.0,0.0,0.0
R669,pred_week4,0.0,0.0,0.0
R67,pred_week4,0.0,0.0,0.0
R670,pred_week4,0.0,0.3641,0.0
R671,pred_week4,0.0,0.0,0.0
R672,pred_week4,0.0,0.0281,0.0
R673,pred_week4,0.0,0.0,0.0
R674,pred_week4,0.0,0.0877,0.0
R675,pred_week4,0.0,0.0,0.0
R676,pred_week4,0.0,0.0,0.0
R677,pred_week4,0.0,0.0,0.0
R678,pred_week4,0.0,0.0,0.0
R679,pred_week4,0.0,0.0,0.0
R68,pred_week4,4.0,2.2789,1.6756
R680,pred_week4,0.0,0.0,0.0
R681,pred_week4,0.0,0.0,0.0
R683,pred_week4,0.0,0.0,0.0
R684,pred_week4,0.0,0.0,0.0
R685,pred_week4,0.0,0.7226,0.0
R686,pred_week4,0.0,0.0,0.0
R687,pred_week4,0.0,0.0,0.0
R688,pred_week4,0.0,0.8976,0.0
R69,pred_week4,1.0,2.5409,1.3553
R690,pred_week4,0.0,0.0,0.0
R691,pred_week4,0.0,0.0,0.0
R692,pred_week4,0.0,0.0,0.0
R694,pred_week4,0.0,0.0,0.0
R697,pred_week4,0.0,0.0,0.0
R698,pred_week4,0.0,0.0,0.0
R699,pred_week4,0.0,0.8319,0.0
R7,pred_week4,0.0,0.0337,0.0
R70,pred_week4,2.0,1.408,1.452
R700,pred_week4,0.0,0.0,0.0
R701,pred_week4,0.0,0.0,0.0
R702,pred_week4,0.0,0.0,0.0
R703,pred_week4,0.0,0.4012,0.0
R704,pred_week4,0.0,0.0,0.0
R705,pred_week4,0.0,0.0,0.0
R706,pred_week4,0.0,0.0,0.0
R707,pred_week4,0.0,0.0,0.0
R708,pred_week4,0.0,0.0,0.0
R709,pred_week4,0.0,0.0,0.0
R71,pred_week4,2.0,2.0695,1.6269
R710,pred_week4,0.0,0.2364,0.0
R711,pred_week4,0.0,0.0,0.0
R713,pred_week4,0.0,0.895,0.0
R714,pred_week4,0.0,0.0,0.0
R715,pred_week4,0.0,0.5277,0.0
R716,pred_week4,0.0,0.0,0.0
R717,pred_week4,0.0,1.0752,0.0
R718,pred_week4,0.0,0.0,0.0
R719,pred_week4,0.0,0.0,0.0
R72,pred_week4,2.0,2.0559,1.778
R720,pred_week4,0.0,0.9532,0.0
R721,pred_week4,0.0,0.0,0.0
R722,pred_week4,0.0,0.0,0.0
R723,pred_week4,0.0,0.0,0.0
R724,pred_week4,0.0,0.0,0.0
R725,pred_week4,0.0,0.6714,0.0
R727,pred_week4,0.0,0.0,0.0
R729,pred_week4,0.0,0.0,0.0
R73,pred_week4,3.0,2.1266,1.8194
R730,pred_week4,0.0,0.0,0.0
R731,pred_week4,0.0,0.0,0.0
R732,pred_week4,0.0,0.0,0.0
R733,pred_week4,0.0,0.0,0.0
R734,pred_week4,0.0,0.3169,0.0
R735,pred_week4,0.0,0.0,0.0
R736,pred_week4,0.0,0.0,0.0
R738,pred_week4,0.0,0.0,0.0
R739,pred_week4,0.0,0.0,0.0
R74,pred_week4,2.0,1.694,0.0
R740,pred_week4,0.0,0.0,0.0
R741,pred_week4,0.0,0.0,0.0
R742,pred_week4,0.0,0.0,0.0
R743,pred_week4,0.0,0.0,0.0
R744,pred_week4,0.0,0.0,0.0
R746,pred_week4,0.0,0.0,0.0
R747,pred_week4,0.0,0.0,0.0
R748,pred_week4,0.0,0.9332,0.0
R749,pred_week4,0.0,0.0,0.0
R75,pred_week4,1.0,2.3304,0.8509
R751,pred_week4,0.0,1.9431,0.0
R752,pred_week4,0.0,0.0,0.0
R753,pred_week4,0.0,0.0,0.0
R754,pred_week4,0.0,0.0,0.0
R755,pred_week4,0.0,0.7858,0.0
R756,pred_week4,0.0,0.1175,0.0
R757,pred_week4,0.0,0.5061,0.0
R758,pred_week4,0.0,0.0,0.0
R759,pred_week4,0.0,0.5622,0.0
R76,pred_week4,2.0,1.584,1.2902
R760,pred_week4,0.0,1.3042,0.0
R761,pred_week4,0.0,0.0,0.0
R762,pred_week4,0.0,0.0,0.0
R763,pred_week4,0.0,0.3033,0.0
R764,pred_week4,0.0,0.0,0.0
R766,pred_week4,0.0,1.1486,0.0
R767,pred_week4,0.0,0.0,0.0
R768,pred_week4,0.0,0.1942,0.0
R769,pred_week4,0.0,1.1842,0.0
R77,pred_week4,4.0,1.6936,1.4969
R770,pred_week4,0.0,0.0,0.0
R771,pred_week4,0.0,0.0,0.0
R772,pred_week4,0.0,0.521,0.0
R773,pred_week4,0.0,1.0608,0.0
R774,pred_week4,0.0,0.0,0.0
R775,pred_week4,0.0,0.0,0.0
R776,pred_week4,0.0,0.6849,0.0
R778,pred_week4,0.0,0.1973,0.0
R779,pred_week4,0.0,0.7687,0.0
R78,pred_week4,1.0,2.0798,1.7937
R780,pred_week4,0.0,1.3462,0.0
R782,pred_week4,0.0,0.1879,0.0
R784,pred_week4,0.0,0.7637,0.0
R785,pred_week4,0.0,1.067,0.0
R787,pred_week4,0.0,1.0188,0.0
R788,pred_week4,0.0,0.0,0.0
R789,pred_week4,0.0,0.0,0.0
R79,pred_week4,2.0,2.9565,1.6953
R790,pred_week4,0.0,1.2434,0.0
R791,pred_week4,0.0,0.0,0.0
R792,pred_week4,0.0,0.7118,0.0
R793,pred_week4,0.0,0.0,0.0
R794,pred_week4,0.0,0.3492,0.0
R795,pred_week4,0.0,0.8486,0.0
R796,pred_week4,0.0,0.3691,0.0
R797,pred_week4,0.0,0.0,0.0
R798,pred_week4,0.0,1.6118,0.0
R799,pred_week4,0.0,0.2712,0.0
R8,pred_week4,0.0,1.089,0.0
R80,pred_week4,1.0,2.3709,1.3704
R800,pred_week4,0.0,0.1699,0.0
R801,pred_week4,0.0,0.0,0.0
R802,pred_week4,0.0,0.9734,0.0
R803,pred_week4,0.0,0.4895,0.0
R804,pred_week4,0.0,0.0,0.0
R805,pred_week4,0.0,0.5642,0.0
R806,pred_week4,0.0,0.3419,0.0
R807,pred_week4,0.0,0.4303,0.0
R808,pred_week4,0.0,0.0,0.0
R809,pred_week4,0.0,0.1374,0.0
R81,pred_week4,2.0,1.8497,1.278
R810,pred_week4,0.0,1.3931,0.0
R812,pred_week4,0.0,0.0,0.0
R813,pred_week4,0.0,0.7722,0.0
R814,pred_week4,0.0,1.0432,0.0
R815,pred_week4,0.0,1.3619,0.0
R816,pred_week4,0.0,0.6141,0.0
R817,pred_week4,0.0,0.2649,0.0
R818,pred_week4,0.0,0.8268,0.0
R819,pred_week4,0.0,0.0,0.0
R82,pred_week4,1.0,1.8588,0.0
R820,pred_week4,0.0,1.3939,0.0
R821,pred_week4,0.0,0.0,0.0
R822,pred_week4,0.0,0.3727,0.0
R823,pred_week4,0.0,1.1215,0.0
R824,pred_week4,0.0,0.0953,0.0
R825,pred_week4,0.0,0.431,0.0
R826,pred_week4,0.0,1.0642,0.0
R827,pred_week4,0.0,0.9886,0.0
R828,pred_week4,0.0,0.0,0.0
R829,pred_week4,0.0,0.6937,0.0
R830,pred_week4,0.0,1.0518,0.0
R831,pred_week4,0.0,0.0,0.0
R832,pred_week4,0.0,0.4199,0.0
R833,pred_week4,0.0,0.1711,0.0
R834,pred_week4,0.0,0.118,0.0
R835,pred_week4,0.0,0.7189,0.0
R836,pred_week4,0.0,1.1065,0.0
R837,pred_week4,0.0,0.0,0.0
R838,pred_week4,0.0,0.7441,0.0
R839,pred_week4,0.0,0.9917,0.0
R840,pred_week4,0.0,0.6485,0.0
R841,pred_week4,0.0,0.0,0.0
R842,pred_week4,0.0,0.9815,0.0
R843,pred_week4,0.0,0.7277,0.0
R845,pred_week4,0.0,0.0,0.0
R846,pred_week4,0.0,0.7773,0.0
R847,pred_week4,0.0,0.0339,0.0
R848,pred_week4,0.0,0.6908,0.0
R849,pred_week4,0.0,1.3319,0.0
R850,pred_week4,0.0,0.6089,0.0
R851,pred_week4,0.0,0.0,0.0
R852,pred_week4,0.0,0.8313,0.0
R853,pred_week4,0.0,0.3701,0.0
R854,pred_week4,0.0,0.9585,0.0
R855,pred_week4,0.0,0.9238,0.0
R857,pred_week4,0.0,0.9666,0.0
R858,pred_week4,0.0,0.942,0.0
R859,pred_week4,0.0,1.1606,0.0
R86,pred_week4,1.0,0.8353,0.0
R860,pred_week4,0.0,0.0,0.0
R861,pred_week4,0.0,0.8256,0.0
R862,pred_week4,0.0,0.5566,0.0
R863,pred_week4,0.0,1.0927,0.0
R865,pred_week4,1.0,0.7676,0.0
R866,pred_week4,0.0,0.4497,0.0
R867,pred_week4,0.0,1.5913,0.0
R868,pred_week4,0.0,1.4976,0.0
R869,pred_week4,0.0,1.2965,0.0
R870,pred_week4,0.0,1.0964,0.0
R871,pred_week4,0.0,1.5814,0.0
R872,pred_week4,0.0,0.8038,0.0
R873,pred_week4,0.0,0.0,0.0
R874,pred_week4,0.0,0.9308,0.0
R876,pred_week4,0.0,0.9362,0.0
R878,pred_week4,0.0,1.9946,0.0
R879,pred_week4,0.0,0.7867,0.0
R880,pred_week4,0.0,0.0,0.0
R881,pred_week4,0.0,1.4534,0.0
R882,pred_week4,0.0,2.0538,0.0
R883,pred_week4,0.0,2.3025,0.0
R884,pred_week4,0.0,1.7413,0.0
R886,pred_week4,0.0,1.4921,0.0
R887,pred_week4,0.0,0.6884,0.0
R888,pred_week4,0.0,2.1351,0.0
R889,pred_week4,0.0,1.0036,0.0
R890,pred_week4,0.0,1.7783,0.0
R891,pred_week4,0.0,1.2599,0.0
R892,pred_week4,0.0,1.3168,0.0
R894,pred_week4,0.0,1.0496,0.0
R895,pred_week4,0.0,2.3504,0.0
R896,pred_week4,0.0,1.4815,0.0
R899,pred_week4,0.0,0.2665,0.0
R9,pred_week4,0.0,1.3627,0.0
R90,pred_week4,1.0,0.7144,0.0
R901,pred_week4,0.0,2.1666,0.0
R902,pred_week4,0.0,1.8443,0.0
R903,pred_week4,0.0,1.6718,0.0
R904,pred_week4,0.0,0.3844,0.0
R905,pred_week4,0.0,1.8079,0.0
R907,pred_week4,0.0,1.5066,0.0
R909,pred_week4,0.0,1.5838,0.0
R910,pred_week4,0.0,1.3746,0.0
R911,pred_week4,0.0,1.5496,0.0
R912,pred_week4,0.0,1.1342,0.0
R913,pred_week4,0.0,1.0425,0.0
R914,pred_week4,1.0,2.8991,0.0
R916,pred_week4,0.0,0.8231,0.0
R917,pred_week4,0.0,0.6758,0.0
R919,pred_week4,0.0,2.1624,0.0
R92,pred_week4,0.0,0.0,0.0
R920,pred_week4,0.0,1.3002,0.0
R921,pred_week4,0.0,1.1184,0.0
R922,pred_week4,0.0,0.9735,0.0
R923,pred_week4,0.0,0.5421,0.0
R924,pred_week4,0.0,1.3819,0.0
R925,pred_week4,0.0,0.0,0.0
R927,pred_week4,0.0,0.9479,0.0
R928,pred_week4,0.0,1.1908,0.0
R930,pred_week4,0.0,1.6402,0.0
R931,pred_week4,0.0,0.9329,0.0
R932,pred_week4,0.0,1.212,0.0
R933,pred_week4,0.0,1.2785,0.0
R934,pred_week4,0.0,1.4222,0.0
R936,pred_week4,0.0,1.3674,0.0
R937,pred_week4,0.0,1.5487,0.0
R938,pred_week4,0.0,1.4336,0.0
R940,pred_week4,0.0,0.9686,0.0
R941,pred_week4,0.0,0.7381,0.0
R942,pred_week4,1.0,2.2192,0.0
R944,pred_week4,0.0,1.5405,0.0
R945,pred_week4,0.0,0.3513,0.0
R946,pred_week4,0.0,1.0635,0.0
R947,pred_week4,0.0,1.3176,0.0
R948,pred_week4,0.0,2.2749,0.0
R949,pred_week4,1.0,2.9241,0.0
R950,pred_week4,0.0,0.366,0.0
R951,pred_week4,0.0,1.6702,0.0
R952,pred_week4,0.0,0.3667,0.0
R953,pred_week4,0.0,1.3856,0.0
R954,pred_week4,0.0,1.4497,0.0
R955,pred_week4,0.0,0.0519,0.0
R956,pred_week4,0.0,0.8265,0.0
R957,pred_week4,0.0,0.5725,0.0
R958,pred_week4,0.0,0.2988,0.0
R96,pred_week4,0.0,0.8229,0.0
R962,pred_week4,0.0,0.0,0.0
R963,pred_week4,0.0,0.4027,0.0
R966,pred_week4,0.0,0.0,0.0
R970,pred_week4,0.0,0.0,0.0
R972,pred_week4,0.0,0.0,0.0
R973,pred_week4,0.0,0.0,0.0
R974,pred_week4,0.0,0.0,0.0
R977,pred_week4,0.0,0.1044,0.0
R979,pred_week4,0.0,0.1461,0.0
R980,pred_week4,0.0,0.0,0.0
R982,pred_week4,0.0,0.0,0.0
R985,pred_week4,0.0,0.0,0.0
R989,pred_week4,0.0,0.0,0.0
R990,pred_week4,0.0,0.0,0.0
R992,pred_week4,0.0,0.0,0.0
R995,pred_week4,0.0,0.0,0.0
R999,pred_week4,0.0,0.0,0.0
R1,pred_week5,0.0,0.0,0.0
R1001,pred_week5,0.0,0.0,0.0
R1002,pred_week5,0.0,0.0,0.0
R1005,pred_week5,0.0,0.9136,0.0
R1006,pred_week5,0.0,0.0,0.0
R1007,pred_week5,0.0,0.0,0.0
R1009,pred_week5,0.0,0.0,0.0
R1011,pred_week5,0.0,0.0,0.0
R1012,pred_week5,0.0,0.0,0.0
R1014,pred_week5,0.0,0.0,0.0
R1015,pred_week5,0.0,0.0,0.0
R1017,pred_week5,0.0,0.0,0.0
R1019,pred_week5,0.0,0.0,0.0
R1020,pred_week5,0.0,0.0,0.0
R1021,pred_week5,0.0,0.0,0.0
R1022,pred_week5,0.0,0.0,0.0
R1024,pred_week5,0.0,0.0,0.0
R1025,pred_week5,0.0,0.0,0.0
R1026,pred_week5,0.0,0.0,0.0
R1028,pred_week5,0.0,0.3533,0.0
R1032,pred_week5,0.0,0.0,0.0
R1034,pred_week5,0.0,0.0,0.0
R1035,pred_week5,0.0,0.0,0.0
R1036,pred_week5,0.0,0.0,0.0
R1037,pred_week5,0.0,0.0,0.0
R1041,pred_week5,0.0,0.0,0.0
R1042,pred_week5,0.0,0.0,0.0
R1046,pred_week5,0.0,0.0,0.0
R1047,pred_week5,0.0,0.0,0.0
R1048,pred_week5,0.0,0.0,0.0
R1049,pred_week5,0.0,0.0,0.0
R1051,pred_week5,0.0,0.0,0.0
R1052,pred_week5,0.0,0.0,0.0
R1053,pred_week5,0.0,0.0,0.0
R1054,pred_week5,0.0,0.0,0.0
R1056,pred_week5,0.0,0.0,0.0
R1057,pred_week5,0.0,0.0,0.0
R1058,pred_week5,0.0,0.0,0.0
R1061,pred_week5,0.0,0.0,0.0
R1065,pred_week5,0.0,0.0,0.0
R1067,pred_week5,0.0,0.0,0.0
R1069,pred_week5,0.0,0.0,0.0
R1071,pred_week5,0.0,0.0,0.0
R1074,pred_week5,0.0,0.0,0.0
